Time,Iteration,Cost,Parameters
Sun May 26 00:37:28 2024,16,0.03589104208060049,[-2.97305699  2.20073939 -2.1373159  -0.15320694  0.57530336]
Sun May 26 00:37:30 2024,17,0.03558947589510024,[-2.97678288  2.1970135  -2.13359    -0.14948104  0.57157747]
Sun May 26 00:37:32 2024,18,0.03529211926345984,[-2.98047248  2.1933239  -2.12990041 -0.14579144  0.57526707]
Sun May 26 00:37:34 2024,19,0.03499886537535692,[-2.98412654  2.19697796 -2.13355446 -0.14213738  0.57161301]
Sun May 26 00:37:36 2024,20,0.03470961208591722,[-2.98774579  2.2005972  -2.12993522 -0.14575663  0.56799377]
Sun May 26 00:37:38 2024,21,0.03442426162636721,[-2.99133091  2.20418233 -2.1263501  -0.14934175  0.56440864]
Sun May 26 00:37:41 2024,22,0.034142720341391784,[-2.99488258  2.20063066 -2.12279843 -0.14579008  0.56796031]
Sun May 26 00:37:43 2024,23,0.033864898449328995,[-2.99840145  2.20414952 -2.12631729 -0.14930894  0.57147918]
Sun May 26 00:37:45 2024,24,0.033590709822134635,[-3.00188813  2.2076362  -2.12283061 -0.15279562  0.57496586]
Sun May 26 00:37:47 2024,25,0.03332007178264329,[-3.00534322  2.20418111 -2.1262857  -0.15625072  0.57151077]
Sun May 26 00:37:49 2024,26,0.033052904917104095,[-3.0087673   2.20760519 -2.12970979 -0.1596748   0.57493485]
Sun May 26 00:37:51 2024,27,0.03278913290130712,[-3.01216093  2.20421156 -2.13310342 -0.16306843  0.57832848]
Sun May 26 00:37:54 2024,28,0.03252868233889085,[-3.01552465  2.20084784 -2.1297397  -0.16643215  0.57496476]
Sun May 26 00:37:56 2024,29,0.0322714826106267,[-3.01885898  2.20418217 -2.13307403 -0.16976648  0.57163043]
Sun May 26 00:37:58 2024,30,0.032017465733650594,[-3.02216442  2.20748761 -2.13637947 -0.16646104  0.57493587]
Sun May 26 00:38:00 2024,31,0.031766566229746274,[-3.02544145  2.20421057 -2.13310243 -0.16973807  0.57165884]
Sun May 26 00:38:02 2024,32,0.03151872100189944,[-3.02869056  2.20745968 -2.12985332 -0.16648897  0.56840973]
Sun May 26 00:38:04 2024,33,0.03127386921843468,[-3.03191219  2.20423804 -2.13307496 -0.16326733  0.5651881 ]
Sun May 26 00:38:06 2024,34,0.031031952204126467,[-3.03510679  2.20104344 -2.12988035 -0.16007273  0.56199349]
Sun May 26 00:38:09 2024,35,0.030792913337741156,[-3.03827479  2.20421144 -2.13304835 -0.15690474  0.56516149]
Sun May 26 00:38:11 2024,36,0.03055669795552444,[-3.0414166   2.20106963 -2.13619016 -0.16004654  0.56201968]
Sun May 26 00:38:13 2024,37,0.03032325326019671,[-3.04453262  2.19795361 -2.13307414 -0.16316257  0.56513571]
Sun May 26 00:38:16 2024,38,0.0300925282350619,[-3.04762325  2.20104423 -2.13616477 -0.16007194  0.56822633]
Sun May 26 00:38:17 2024,39,0.02986447356287165,[-3.05068886  2.19797862 -2.13309915 -0.15700633  0.56516072]
Sun May 26 00:38:19 2024,40,0.02963904154911845,[-3.05372983  2.20101959 -2.13005819 -0.15396536  0.56211976]
Sun May 26 00:38:21 2024,41,0.02941618604946236,[-3.0567465   2.20403626 -2.13307486 -0.15698204  0.56513643]
Sun May 26 00:38:24 2024,42,0.029195862401017104,[-3.05973923  2.20104353 -2.13008213 -0.15997477  0.56812916]
Sun May 26 00:38:26 2024,43,0.02897802735724826,[-3.06270835  2.20401265 -2.13305126 -0.16294389  0.56516004]
Sun May 26 00:38:28 2024,44,0.0287626390262527,[-3.06565419  2.20106681 -2.13010541 -0.16588973  0.5622142 ]
Sun May 26 00:38:30 2024,45,0.028549656812209872,[-3.06857708  2.20398969 -2.1330283  -0.16881261  0.55929131]
Sun May 26 00:38:32 2024,46,0.028339041359807925,[-3.07147731  2.20108946 -2.13592853 -0.16591238  0.56219155]
Sun May 26 00:38:34 2024,47,0.02813075450146636,[-3.07435519  2.19821158 -2.13880641 -0.16879026  0.55931366]
Sun May 26 00:38:37 2024,48,0.027924759207187465,[-3.07721102  2.19535575 -2.13595058 -0.16593444  0.55645783]
Sun May 26 00:38:40 2024,49,0.027721019536881858,[-3.08004508  2.19252169 -2.13878464 -0.16310038  0.55362378]
Sun May 26 00:38:43 2024,50,0.027519500595024532,[-3.08285765  2.19533426 -2.13597207 -0.16028781  0.55081121]
Sun May 26 00:38:46 2024,51,0.027320168487507724,[-3.08564899  2.1981256  -2.13876342 -0.15749646  0.55360256]
Sun May 26 00:38:49 2024,52,0.027122990280566684,[-3.08841939  2.19535521 -2.14153381 -0.16026685  0.55083216]
Sun May 26 00:38:51 2024,53,0.026927933961660842,[-3.09116908  2.19810491 -2.13878412 -0.15751716  0.55358186]
Sun May 26 00:38:54 2024,54,0.026734968402204445,[-3.09389833  2.20083415 -2.14151337 -0.15478791  0.55085261]
Sun May 26 00:38:58 2024,55,0.026544063322043277,[-3.09660737  2.19812511 -2.13880432 -0.15207887  0.54814357]
Sun May 26 00:39:01 2024,56,0.026355189255584506,[-3.09929645  2.19543603 -2.1414934  -0.14938979  0.55083265]
Sun May 26 00:39:03 2024,57,0.026168317519490402,[-3.1019658   2.19276668 -2.13882405 -0.15205914  0.553502  ]
Sun May 26 00:39:05 2024,58,0.02598342018185349,[-3.10461565  2.19541653 -2.1414739  -0.14940929  0.55085215]
Sun May 26 00:39:07 2024,59,0.025800470032774726,[-3.10724621  2.19278596 -2.14410446 -0.14677873  0.55348271]
Sun May 26 00:39:09 2024,60,0.02561944055627292,[-3.10985771  2.19539746 -2.14149296 -0.14416723  0.55087121]
Sun May 26 00:39:11 2024,61,0.02544030590345588,[-3.11245036  2.19799011 -2.14408561 -0.14157458  0.54827857]
Sun May 26 00:39:13 2024,62,0.02526304086688951,[-3.11502436  2.19541611 -2.14151161 -0.13900058  0.54570457]
Sun May 26 00:39:15 2024,63,0.02508762085610431,[-3.11757992  2.19797166 -2.13895605 -0.14155614  0.54314901]
Sun May 26 00:39:17 2024,64,0.02491402187418229,[-3.12011723  2.19543435 -2.14149336 -0.13901882  0.5406117 ]
Sun May 26 00:39:19 2024,65,0.024742220495370726,[-3.12263649  2.19291509 -2.14401262 -0.13649957  0.54313096]
Sun May 26 00:39:22 2024,66,0.024572193843671885,[-3.12513788  2.1904137  -2.14151123 -0.13399817  0.54062956]
Sun May 26 00:39:24 2024,67,0.024403919572361994,[-3.1276216   2.19289741 -2.14399494 -0.13648189  0.53814584]
Sun May 26 00:39:26 2024,68,0.02423737584439362,[-3.13008782  2.19536363 -2.14646116 -0.13894811  0.53567962]
Sun May 26 00:39:28 2024,69,0.0240725413136396,[-3.13253672  2.19781253 -2.14401226 -0.13649921  0.53812852]
Sun May 26 00:39:31 2024,70,0.023909395106937827,[-3.13496847  2.19538078 -2.14158051 -0.13406745  0.54056028]
Sun May 26 00:39:33 2024,71,0.023747916806900193,[-3.13738325  2.19779556 -2.13916574 -0.13648223  0.54297505]
Sun May 26 00:39:36 2024,72,0.023588086435448345,[-3.13978122  2.20019352 -2.13676777 -0.1388802   0.54537302]
Sun May 26 00:39:38 2024,73,0.023429884438044023,[-3.14216253  2.1978122  -2.13438645 -0.14126152  0.5429917 ]
Sun May 26 00:39:40 2024,74,0.023273291668580214,[-3.14452737  2.20017704 -2.13202162 -0.13889668  0.54062687]
Sun May 26 00:39:42 2024,75,0.023118289374904427,[-3.14687587  2.20252554 -2.12967312 -0.14124519  0.53827837]
Sun May 26 00:39:44 2024,76,0.022964859184944127,[-3.14920819  2.20019321 -2.13200544 -0.14357751  0.54061069]
Sun May 26 00:39:46 2024,77,0.022812983093407485,[-3.15152449  2.20250951 -2.12968914 -0.14126121  0.54292699]
Sun May 26 00:39:48 2024,78,0.022662643449033404,[-3.15382491  2.20480993 -2.12738872 -0.13896079  0.54522741]
Sun May 26 00:39:50 2024,79,0.022513822942366875,[-3.1561096   2.20709462 -2.12967341 -0.1366761   0.54294272]
Sun May 26 00:39:52 2024,80,0.022366504594035153,[-3.15837869  2.20482552 -2.12740431 -0.13440701  0.54067363]
Sun May 26 00:39:54 2024,81,0.022220671743504117,[-3.16063234  2.20257188 -2.12965796 -0.13666065  0.53841998]
Sun May 26 00:39:56 2024,82,0.022076308038292372,[-3.16287067  2.20481021 -2.13189629 -0.13889899  0.54065831]
Sun May 26 00:39:58 2024,83,0.02193339742362407,[-3.16509383  2.20703336 -2.12967314 -0.13667583  0.54288147]
Sun May 26 00:40:00 2024,84,0.021791924132501,[-3.16730193  2.20924147 -2.12746503 -0.13446772  0.54067336]
Sun May 26 00:40:02 2024,85,0.021651872676175722,[-3.16949513  2.21143466 -2.12527184 -0.13666092  0.54286655]
Sun May 26 00:40:04 2024,86,0.02151322783500938,[-3.17167353  2.20925626 -2.12745024 -0.13448251  0.54068815]
Sun May 26 00:40:07 2024,87,0.0213759746496962,[-3.17383727  2.20709252 -2.1252865  -0.13231877  0.54285189]
Sun May 26 00:40:10 2024,88,0.021240098412840757,[-3.17598648  2.20494331 -2.1274357  -0.13016957  0.54070268]
Sun May 26 00:40:12 2024,89,0.021105584660872253,[-3.17812126  2.20280853 -2.12530092 -0.12803478  0.54283747]
Sun May 26 00:40:14 2024,90,0.020972419166281415,[-3.18024175  2.20068804 -2.12318043 -0.13015527  0.54071698]
Sun May 26 00:40:16 2024,91,0.020840587930166955,[-3.18234807  2.19858172 -2.12528674 -0.12804896  0.54282329]
Sun May 26 00:40:18 2024,92,0.020710077175078733,[-3.18444031  2.20067397 -2.12737899 -0.13014121  0.54073104]
Sun May 26 00:40:20 2024,93,0.02058087333814492,[-3.18651861  2.20275227 -2.12530069 -0.12806291  0.53865274]
Sun May 26 00:40:23 2024,94,0.0204529630644713,[-3.18858308  2.20068781 -2.12323622 -0.13012737  0.54071721]
Sun May 26 00:40:26 2024,95,0.020326333200802352,[-3.19063381  2.20273855 -2.12528696 -0.13217811  0.53866647]
Sun May 26 00:40:30 2024,96,0.020200970789432234,[-3.19267093  2.20070143 -2.12324984 -0.13421523  0.54070359]
Sun May 26 00:40:33 2024,97,0.020076863062356242,[-3.19469454  2.20272504 -2.12122623 -0.13623884  0.53867998]
Sun May 26 00:40:37 2024,98,0.019953997435652668,[-3.19670475  2.20473524 -2.12323644 -0.13824904  0.54069019]
Sun May 26 00:40:40 2024,99,0.019832361504085384,[-3.19870166  2.20673215 -2.12123953 -0.13625214  0.53869328]
Sun May 26 00:40:44 2024,100,0.01971194303591871,[-3.20068537  2.20474844 -2.12322324 -0.13823585  0.54067699]
Sun May 26 00:40:48 2024,101,0.019592729967935995,[-3.20265598  2.20277782 -2.12125263 -0.13626523  0.53870637]
Sun May 26 00:40:50 2024,102,0.01947471040065274,[-3.2046136   2.20473544 -2.119295   -0.13430761  0.540664  ]
Sun May 26 00:40:52 2024,103,0.019357872593718,[-3.20655833  2.20279072 -2.11735028 -0.13625233  0.53871927]
Sun May 26 00:40:54 2024,104,0.019242204961494834,[-3.20849025  2.20472264 -2.11541836 -0.13432041  0.53678735]
Sun May 26 00:40:56 2024,105,0.019127696068814086,[-3.21040948  2.20664187 -2.11733758 -0.13623963  0.53870657]
Sun May 26 00:40:58 2024,106,0.01901433462689329,[-3.21231609  2.20473525 -2.11924419 -0.13814624  0.54061318]
Sun May 26 00:41:00 2024,107,0.018902109489415436,[-3.21421019  2.20662935 -2.11735009 -0.13625215  0.53871908]
Sun May 26 00:41:02 2024,108,0.018791009648759977,[-3.21609186  2.20851103 -2.11923177 -0.13813382  0.54060076]
Sun May 26 00:41:04 2024,109,0.01868102423238051,[-3.21796121  2.21038037 -2.12110111 -0.14000317  0.53873141]
Sun May 26 00:41:06 2024,110,0.01857214249932382,[-3.21981832  2.21223748 -2.12295822 -0.14186027  0.54058852]
Sun May 26 00:41:09 2024,111,0.018464353836883794,[-3.22166327  2.21408243 -2.12111327 -0.14001532  0.53874357]
Sun May 26 00:41:11 2024,112,0.01835764775738524,[-3.22349616  2.21591532 -2.12294615 -0.14184821  0.53691068]
Sun May 26 00:41:13 2024,113,0.018252013895092616,[-3.22531707  2.21773623 -2.12112524 -0.14366912  0.53508977]
Sun May 26 00:41:15 2024,114,0.018147442003238534,[-3.22712609  2.21592721 -2.11931622 -0.1418601   0.53328075]
Sun May 26 00:41:17 2024,115,0.018043921951167295,[-3.2289233   2.21413    -2.12111344 -0.14365731  0.53507796]
Sun May 26 00:41:19 2024,116,0.017941443721588846,[-3.23070879  2.21591549 -2.11932795 -0.1454428   0.53329247]
Sun May 26 00:41:21 2024,117,0.01783999740793911,[-3.23248264  2.21768934 -2.1211018  -0.14366895  0.53506632]
Sun May 26 00:41:23 2024,118,0.017739573211841747,[-3.23424493  2.21945163 -2.1193395  -0.14190666  0.53682861]
Sun May 26 00:41:25 2024,119,0.017640161440668312,[-3.23599575  2.22120245 -2.12109032 -0.14015584  0.5350778 ]
Sun May 26 00:41:27 2024,120,0.017541752505192205,[-3.23773517  2.22294187 -2.12282974 -0.13841642  0.53333838]
Sun May 26 00:41:29 2024,121,0.017444336917332645,[-3.23946327  2.22121377 -2.12110164 -0.14014453  0.53161027]
Sun May 26 00:41:31 2024,122,0.017347905287985847,[-3.24118014  2.22293063 -2.11938477 -0.13842766  0.52989341]
Sun May 26 00:41:33 2024,123,0.01725244832493885,[-3.24288584  2.22122493 -2.11767907 -0.13672196  0.5281877 ]
Sun May 26 00:41:35 2024,124,0.017157956830863647,[-3.24458046  2.2195303  -2.11598445 -0.13502734  0.52649308]
Sun May 26 00:41:37 2024,125,0.01706442170138801,[-3.24626408  2.22121392 -2.11430083 -0.13334372  0.5281767 ]
Sun May 26 00:41:40 2024,126,0.016971833923239796,[-3.24793676  2.2228866  -2.11262815 -0.13167104  0.52984938]
Sun May 26 00:41:42 2024,127,0.01688018457246221,[-3.24959858  2.22454842 -2.11428998 -0.13333286  0.52818755]
Sun May 26 00:41:44 2024,128,0.016789464812696855,[-3.25124962  2.22619947 -2.11263893 -0.13498391  0.52983859]
Sun May 26 00:41:46 2024,129,0.016699665893531817,[-3.25288996  2.22455913 -2.11427927 -0.13334357  0.52819826]
Sun May 26 00:41:48 2024,130,0.016610779148912798,[-3.25451965  2.22618883 -2.11264957 -0.13171388  0.52982796]
Sun May 26 00:41:50 2024,131,0.01652279599561356,[-3.25613878  2.22780796 -2.11103044 -0.13009475  0.52820883]
Sun May 26 00:41:53 2024,132,0.01643570793176451,[-3.25774741  2.22619932 -2.10942181 -0.12848612  0.5266002 ]
Sun May 26 00:41:55 2024,133,0.01634950653543655,[-3.25934562  2.22779753 -2.1078236  -0.13008433  0.52819841]
Sun May 26 00:41:57 2024,134,0.016264183463277744,[-3.26093347  2.22938539 -2.10941146 -0.13167218  0.52661055]
Sun May 26 00:41:59 2024,135,0.0161797304492008,[-3.26251105  2.23096296 -2.11098903 -0.13324976  0.52503298]
Sun May 26 00:42:01 2024,136,0.01609613930311967,[-3.2640784   2.23253031 -2.11255638 -0.1316824   0.52346563]
Sun May 26 00:42:03 2024,137,0.016013401909732862,[-3.26563561  2.23097311 -2.11099918 -0.13012519  0.52190842]
Sun May 26 00:42:05 2024,138,0.015931510227351398,[-3.26718273  2.23252023 -2.1125463  -0.12857807  0.52036129]
Sun May 26 00:42:07 2024,139,0.015850456286769947,[-3.26871984  2.23405734 -2.11100919 -0.13011518  0.51882418]
Sun May 26 00:42:09 2024,140,0.01577023219017938,[-3.27024701  2.23253018 -2.10948202 -0.13164235  0.52035135]
Sun May 26 00:42:11 2024,141,0.015690830110118608,[-3.27176429  2.23404746 -2.11099931 -0.13012506  0.52186863]
Sun May 26 00:42:13 2024,142,0.015612242288464561,[-3.27327176  2.23555493 -2.11250677 -0.1286176   0.5233761 ]
Sun May 26 00:42:15 2024,143,0.015534461035458125,[-3.27476947  2.23705264 -2.11400449 -0.12711988  0.52487381]
Sun May 26 00:42:17 2024,144,0.01545747872876515,[-3.2762575   2.23556462 -2.11251646 -0.12563185  0.52338578]
Sun May 26 00:42:19 2024,145,0.015381287812570737,[-3.2777359   2.23408621 -2.11103806 -0.12415345  0.52190738]
Sun May 26 00:42:21 2024,146,0.01530588079670538,[-3.27920475  2.23261737 -2.10956922 -0.12268461  0.52337622]
Sun May 26 00:42:23 2024,147,0.015231250255801682,[-3.28066409  2.23407671 -2.10810987 -0.12414395  0.52191688]
Sun May 26 00:42:25 2024,148,0.015157388828480148,[-3.282114    2.2326268  -2.10665996 -0.12559386  0.52046697]
Sun May 26 00:42:27 2024,149,0.015084289216563313,[-3.28355454  2.23406734 -2.1081005  -0.1270344   0.5219075 ]
Sun May 26 00:42:29 2024,150,0.015011944184316239,[-3.28498576  2.23263612 -2.10666927 -0.12560317  0.52333873]
Sun May 26 00:42:31 2024,151,0.014940346557712935,[-3.28640773  2.23121415 -2.1052473  -0.12702514  0.52191676]
Sun May 26 00:42:32 2024,152,0.01486948922372722,[-3.28782051  2.23262693 -2.10666008 -0.12843792  0.52050398]
Sun May 26 00:42:34 2024,153,0.014799365129646774,[-3.28922415  2.23403057 -2.10806373 -0.12703427  0.52190762]
Sun May 26 00:42:36 2024,154,0.014729967282410012,[-3.29061873  2.232636   -2.1094583  -0.12842885  0.5233022 ]
Sun May 26 00:42:39 2024,155,0.014661288747963814,[-3.29200428  2.23402156 -2.11084386 -0.12981441  0.52468776]
Sun May 26 00:42:41 2024,156,0.014593322650642337,[-3.29338089  2.23539816 -2.10946726 -0.13119101  0.52606436]
Sun May 26 00:42:43 2024,157,0.014526062172564646,[-3.2947486   2.23676587 -2.11083496 -0.13255872  0.52743207]
Sun May 26 00:42:45 2024,158,0.014459500553051785,[-3.29610746  2.235407   -2.1094761  -0.13119985  0.5260732 ]
Sun May 26 00:42:47 2024,159,0.014393631088060738,[-3.29745755  2.23675709 -2.11082618 -0.12984977  0.52472311]
Sun May 26 00:42:49 2024,160,0.014328447129636362,[-3.29879891  2.23541573 -2.11216754 -0.13119113  0.52338175]
Sun May 26 00:42:51 2024,161,0.01426394208537865,[-3.3001316   2.23408304 -2.11350023 -0.12985843  0.52471445]
Sun May 26 00:42:54 2024,162,0.01420010941792608,[-3.30145568  2.23540711 -2.11482431 -0.13118251  0.52339037]
Sun May 26 00:42:56 2024,163,0.01413694264445329,[-3.3027712   2.23672263 -2.11613983 -0.13249803  0.52470589]
Sun May 26 00:42:58 2024,164,0.014074435336183144,[-3.30407822  2.23541562 -2.11483281 -0.13380505  0.52339887]
Sun May 26 00:43:02 2024,165,0.014012581117911926,[-3.30537679  2.23671419 -2.11353424 -0.13250648  0.52469744]
Sun May 26 00:43:05 2024,166,0.013951373667547257,[-3.30666697  2.23800437 -2.11482442 -0.13379666  0.52340726]
Sun May 26 00:43:07 2024,167,0.013890806715658639,[-3.30794881  2.23672253 -2.11610626 -0.13251482  0.5246891 ]
Sun May 26 00:43:09 2024,168,0.013830874045038688,[-3.30922237  2.23544897 -2.11737982 -0.13378838  0.52341555]
Sun May 26 00:43:11 2024,169,0.0137715694902762,[-3.3104877   2.23418364 -2.11611449 -0.1350537   0.52215022]
Sun May 26 00:43:14 2024,170,0.013712886937339255,[-3.31174485  2.23544079 -2.11485734 -0.13631085  0.52089307]
Sun May 26 00:43:16 2024,171,0.01365482032316829,[-3.31299387  2.23419177 -2.11610637 -0.13755988  0.51964404]
Sun May 26 00:43:18 2024,172,0.013597363635278664,[-3.31423482  2.23295081 -2.11734732 -0.13880083  0.51840309]
Sun May 26 00:43:20 2024,173,0.013540510911372173,[-3.31546776  2.23171788 -2.11858025 -0.14003376  0.51963602]
Sun May 26 00:43:22 2024,174,0.013484256238957293,[-3.31669272  2.23294285 -2.11980521 -0.14125872  0.52086099]
Sun May 26 00:43:24 2024,175,0.013428593754977009,[-3.31790976  2.23415989 -2.12102226 -0.14004168  0.52207803]
Sun May 26 00:43:26 2024,176,0.01337351764544501,[-3.31911894  2.23536907 -2.12223144 -0.14125086  0.52328721]
Sun May 26 00:43:28 2024,177,0.013319022145088422,[-3.32032031  2.23657043 -2.12103008 -0.14245222  0.52448858]
Sun May 26 00:43:30 2024,178,0.01326510153699812,[-3.32151391  2.23776403 -2.11983648 -0.14125862  0.52568217]
Sun May 26 00:43:32 2024,179,0.013211750152285007,[-3.32269979  2.23894992 -2.11865059 -0.14244451  0.52449629]
Sun May 26 00:43:34 2024,180,0.013158962369742972,[-3.32387801  2.24012814 -2.11747237 -0.14362273  0.52567451]
Sun May 26 00:43:36 2024,181,0.013106732615517213,[-3.32504861  2.24129874 -2.11864298 -0.14479333  0.52684511]
Sun May 26 00:43:38 2024,182,0.013055055362778553,[-3.32621165  2.24246178 -2.11980601 -0.14595637  0.52800815]
Sun May 26 00:43:40 2024,183,0.0130039251314028,[-3.32736717  2.24130626 -2.12096153 -0.14480085  0.52685263]
Sun May 26 00:43:42 2024,184,0.012953336487654921,[-3.32851522  2.24245431 -2.12210958 -0.1436528   0.52570458]
Sun May 26 00:43:44 2024,185,0.01290328404387824,[-3.32965585  2.24359494 -2.12096895 -0.14251217  0.52456395]
Sun May 26 00:43:46 2024,186,0.0128537624581876,[-3.3307891   2.24246168 -2.1198357  -0.14137891  0.5234307 ]
Sun May 26 00:43:48 2024,187,0.01280476643416723,[-3.33191503  2.24133575 -2.12096163 -0.14025298  0.52230477]
Sun May 26 00:43:50 2024,188,0.012756290720571994,[-3.33303368  2.2424544  -2.11984297 -0.13913433  0.52118611]
Sun May 26 00:43:52 2024,189,0.012708330111032872,[-3.33414511  2.24134298 -2.11873155 -0.13802291  0.52007469]
Sun May 26 00:43:54 2024,190,0.012660879443765418,[-3.33524934  2.24244722 -2.11762732 -0.13691867  0.52117893]
Sun May 26 00:43:56 2024,191,0.012613933601282042,[-3.33634644  2.24354432 -2.11872442 -0.13582157  0.52227603]
Sun May 26 00:43:58 2024,192,0.01256748751010695,[-3.33743645  2.24245431 -2.11763441 -0.13691158  0.52336604]
Sun May 26 00:44:00 2024,193,0.012521536140494088,[-3.33851941  2.24353727 -2.11655145 -0.13799454  0.524449  ]
Sun May 26 00:44:02 2024,194,0.012476074506148176,[-3.33959537  2.24246131 -2.11547548 -0.1390705   0.52552496]
Sun May 26 00:44:04 2024,195,0.012431097663947703,[-3.34066438  2.24353032 -2.11440648 -0.1380015   0.52659397]
Sun May 26 00:44:06 2024,196,0.012386600713671002,[-3.34172648  2.24246822 -2.11546857 -0.13906359  0.52553187]
Sun May 26 00:44:08 2024,197,0.012342578797724005,[-3.34278171  2.24141299 -2.11441334 -0.13800836  0.52447664]
Sun May 26 00:44:10 2024,198,0.012299027100870543,[-3.34383012  2.2424614  -2.11546175 -0.13695995  0.52552505]
Sun May 26 00:44:12 2024,199,0.012255940849964593,[-3.34487176  2.24350303 -2.11442012 -0.13800159  0.52448341]
Sun May 26 00:44:14 2024,200,0.012213315313684001,[-3.34590666  2.24453794 -2.11338521 -0.13903649  0.52551832]
Sun May 26 00:44:16 2024,201,0.012171145802266484,[-3.34693488  2.24350972 -2.11441343 -0.13800827  0.5244901 ]
Sun May 26 00:44:18 2024,202,0.012129427667247082,[-3.34795645  2.24453129 -2.115435   -0.13902985  0.52551167]
Sun May 26 00:44:20 2024,203,0.012088156301197087,[-3.34897142  2.24554626 -2.11442003 -0.13801488  0.52652664]
Sun May 26 00:44:22 2024,204,0.01204732713746441,[-3.34997983  2.24655467 -2.11542844 -0.13902329  0.52551823]
Sun May 26 00:44:24 2024,205,0.012006935649915288,[-3.35098172  2.24755657 -2.11643034 -0.14002518  0.52652013]
Sun May 26 00:44:26 2024,206,0.011966977352677675,[-3.35197715  2.24855199 -2.11742576 -0.1410206   0.52552471]
Sun May 26 00:44:28 2024,207,0.011927447799885044,[-3.35296613  2.24954098 -2.11643677 -0.14003161  0.52453572]
Sun May 26 00:44:30 2024,208,0.01188834258542199,[-3.35394873  2.24855838 -2.11741937 -0.13904901  0.52355312]
Sun May 26 00:44:32 2024,209,0.011849657342670501,[-3.35492498  2.24758213 -2.11839562 -0.14002526  0.52452937]
Sun May 26 00:44:34 2024,210,0.01181138774425739,[-3.35589493  2.24661218 -2.11742567 -0.14099521  0.52355942]
Sun May 26 00:44:36 2024,211,0.011773529501802642,[-3.35685861  2.2456485  -2.11646199 -0.14003153  0.5245231 ]
Sun May 26 00:44:38 2024,212,0.011736078365668316,[-3.35781606  2.24660596 -2.11741945 -0.14098898  0.52548056]
Sun May 26 00:44:40 2024,213,0.011699030124708795,[-3.35876733  2.24565469 -2.11646818 -0.14194025  0.52452929]
Sun May 26 00:44:42 2024,214,0.011662380606021306,[-3.35971246  2.24659981 -2.11552305 -0.14099513  0.52358416]
Sun May 26 00:44:44 2024,215,0.011626125674697374,[-3.36065148  2.24753884 -2.11458403 -0.14193415  0.52452318]
Sun May 26 00:44:46 2024,216,0.011590261233575186,[-3.36158444  2.24660588 -2.11551699 -0.14286711  0.52359022]
Sun May 26 00:44:48 2024,217,0.011554783222991954,[-3.36251138  2.24567894 -2.11644392 -0.14194017  0.52266329]
Sun May 26 00:44:50 2024,218,0.011519687620537612,[-3.36343233  2.24659989 -2.11552297 -0.14101922  0.52358424]
Sun May 26 00:44:52 2024,219,0.011484970440808559,[-3.36434734  2.2475149  -2.11460797 -0.14193423  0.52449925]
Sun May 26 00:44:54 2024,220,0.011450627735162353,[-3.36525644  2.248424   -2.11551707 -0.14102513  0.52540835]
Sun May 26 00:44:56 2024,221,0.011416655591472568,[-3.36615967  2.24752077 -2.11461383 -0.1401219   0.52450511]
Sun May 26 00:44:58 2024,222,0.01138305013388442,[-3.36705707  2.24841817 -2.11551124 -0.13922449  0.52360771]
Sun May 26 00:45:00 2024,223,0.0113498075225708,[-3.36794869  2.24752656 -2.11461962 -0.13833288  0.5227161 ]
