Data,Predicted,Reference
Train,[92.60086945650222],[115.01]
Train,[52.5397220492932],[95.34]
Train,[105.52823261479153],[66.26]
Train,[77.9852351362719],[140.38]
Train,[54.40454346763467],[89.13]
Train,[58.66840003468459],[94.02]
Train,[84.78293786139767],[94.54]
Train,[52.28837043995786],[103.54]
Train,[128.89082357449846],[101.03000000000002]
Train,[81.63897527608553],[58.4]
Train,[120.65298018249486],[91.35]
Train,[67.47223245247852],[67.72]
Train,[38.42933907682828],[69.36]
Train,[51.48688657539505],[98.89]
Train,[119.96896865998431],[91.73999999999998]
Train,[53.48194788475977],[75.29]
Train,[61.18527463794402],[94.58]
Train,[49.42285115749886],[96.93999999999998]
Train,[134.43429650075072],[101.36]
Train,[127.25499056843907],[105.89]
Train,[47.61160966396397],[90.71000000000001]
Train,[135.00021388497575],[97.26]
Train,[105.48315796038116],[54.53]
Train,[170.12398887561685],[106.04]
Train,[139.30377571165027],[95.57]
Train,[82.46149063021794],[74.01]
Train,[164.48656776690177],[102.49]
Train,[62.20538475308625],[77.12]
Train,[71.22331770258603],[49.31]
Train,[130.01688025383325],[101.71]
Train,[45.6653135878866],[83.99]
Train,[123.42616769118987],[122.03000000000002]
Train,[92.48072525152767],[94.74]
Train,[130.33449143918932],[93.72]
Train,[113.93816098221109],[107.41000000000001]
Train,[98.55174335562612],[80.42]
Train,[133.7916698537239],[99.86]
Train,[63.830181649981604],[61.77]
Train,[151.20054508602882],[28.629999999999995]
Train,[102.84377108382029],[81.25]
Train,[122.81652778248056],[28.95]
Train,[97.49575782714855],[100.55]
Train,[90.53421400558467],[85.57]
Train,[53.36871134175957],[62.349999999999994]
Train,[39.69420166150291],[47.14000000000001]
Train,[119.10112781042837],[68.49]
Train,[50.70283609853308],[93.47]
Train,[57.99366203515945],[85.28]
Train,[129.81363807042348],[95.42]
Train,[142.83241167357778],[91.44]
Train,[96.47238115929768],[53.31]
Train,[69.83535114899675],[123.85]
Train,[53.95244732983341],[81.16]
Train,[92.90166458888615],[37.080000000000005]
Train,[86.12157432455167],[13.069999999999999]
Train,[70.26603400185483],[125.03]
Train,[136.93426370677463],[99.03000000000002]
Train,[115.25199894236697],[88.31]
Train,[136.29582543772483],[86.76999999999998]
Train,[69.3842320381363],[124.34]
Train,[77.16484340993661],[141.03]
Train,[77.86538723696378],[47.97]
Train,[121.36390899389174],[80.63]
Train,[78.3779189709388],[75.63]
Train,[112.95390926345588],[85.82]
Train,[73.58791062711856],[104.95]
Train,[126.75471889283978],[52.87]
Train,[62.6500230787433],[98.05999999999999]
Train,[76.89924979098143],[153.63]
Train,[54.16324496229121],[74.05]
Train,[51.95599242006327],[85.16]
Train,[73.79046964674896],[102.87]
Train,[117.05072142044568],[73.92]
Train,[45.31322683752609],[93.39000000000001]
Train,[110.84444584552877],[145.17]
Train,[135.7039522796259],[90.81]
Train,[80.25446820219098],[47.07]
Train,[100.69156665505002],[109.55999999999999]
Train,[123.6857443716166],[106.65]
Train,[37.268018400715505],[74.5]
Train,[106.29999396251623],[104.57]
Train,[28.609115338229152],[102.76]
Train,[55.53157604757071],[77.58]
Train,[50.325364231398716],[83.51]
Train,[134.5047297310459],[107.81]
Train,[85.93339317200729],[56.18]
Train,[116.21086125102063],[85.4]
Train,[135.9855931077222],[112.22999999999999]
Train,[104.92768096341469],[26.330000000000002]
Train,[95.138580785886],[84.35]
Train,[31.88225280589877],[91.47]
Train,[125.88088501418642],[92.56]
Train,[60.19879179164756],[97.91000000000001]
Train,[48.405730592793006],[99.36]
Train,[91.6679181471189],[22.300000000000004]
Train,[89.79899756647495],[28.040000000000003]
Train,[99.94882678229114],[113.6]
Train,[79.12888605943327],[74.46]
Train,[128.61821225471522],[101.57]
Train,[129.2019088713257],[92.45]
Train,[55.03841708266504],[38.34000000000001]
Train,[76.90289127466791],[103.01]
Train,[76.48012655837354],[88.0]
Train,[96.76000058202175],[25.980000000000004]
Train,[117.5272236163984],[50.58]
Train,[120.81140512377958],[99.74]
Train,[90.07944567898703],[114.73]
Train,[48.555073740596036],[155.47]
Train,[119.32457473772433],[66.04]
Train,[130.18607754768345],[97.99]
Train,[74.02869425091987],[107.32999999999998]
Train,[68.21419854015338],[91.86]
Train,[114.89659292352226],[85.31]
Train,[120.08569409834116],[90.43000000000002]
Train,[124.57477772913576],[125.85]
Train,[73.32573770842347],[106.31]
Train,[50.133351213153816],[123.18]
Train,[131.5126552946234],[98.93]
Train,[120.72660211295882],[157.66]
Train,[31.062742402998982],[36.82000000000001]
Train,[77.09148634934368],[149.82]
Train,[78.16946799398656],[140.79]
Train,[127.4016044585387],[176.23000000000002]
Train,[138.27429109814466],[117.68]
Train,[73.99765778535811],[94.34]
Train,[89.13986593010497],[31.090000000000003]
Train,[65.61051021040909],[144.04]
Train,[134.05981900151482],[94.01]
Train,[114.764527728826],[123.04]
Train,[130.0730266706536],[98.92]
Train,[119.92185195717998],[99.69000000000001]
Train,[112.40100059988158],[83.79]
Train,[61.66414179974347],[87.03]
Train,[108.57939546378235],[106.29]
Train,[81.50183388779062],[144.42]
Train,[71.20625279121462],[115.15]
Train,[76.13583034879238],[35.89000000000001]
Train,[72.11535973149569],[84.02]
Train,[131.37806420804705],[85.87]
Train,[52.01879019542409],[98.67]
Train,[98.18109462500121],[81.99]
Train,[162.82746669118825],[125.27]
Train,[79.54370308959366],[141.43]
Train,[49.06431594962114],[64.69]
Train,[47.034925767374766],[115.94000000000001]
Train,[49.908798810351904],[118.2]
Train,[62.458421779091594],[98.27999999999999]
Train,[163.66488085835894],[99.65]
Train,[139.34074552615724],[80.83]
Train,[133.65375358016868],[112.65]
Train,[96.637796858562],[59.83]
Train,[134.6621049545539],[63.11]
Train,[124.3648066668237],[36.86000000000001]
Train,[77.4105938898225],[118.73]
Train,[69.96380421864218],[98.12]
Train,[111.09511382944233],[67.24]
Train,[72.34767290146371],[82.19]
Train,[33.70980675479813],[77.52]
Train,[48.405730592793006],[99.86]
Train,[121.9334775145943],[120.94]
Train,[48.80446109044236],[116.34]
Train,[139.932430732542],[102.96]
Train,[125.05746593283457],[64.4]
Train,[109.12691971783086],[109.21]
Train,[87.27508711057868],[31.069999999999997]
Train,[96.06697040081507],[75.16]
Train,[77.41210326434793],[95.15]
Train,[132.88075094167954],[118.81999999999998]
Train,[52.2981153057003],[75.68]
Train,[43.958651231280875],[68.64]
Train,[110.09835064865068],[38.14]
Train,[96.67400379026374],[14.619999999999996]
Train,[75.08502320813542],[74.9]
Train,[90.04802334160338],[73.86]
Train,[36.820309528250455],[87.81]
Train,[20.444600100264896],[81.12]
Train,[45.801803539205125],[95.37]
Train,[49.15282470864256],[75.76]
Train,[104.13997567224843],[15.640000000000004]
Train,[52.889715682725495],[73.63]
Train,[84.00612669397471],[85.84]
Train,[83.91032676402959],[45.67]
Train,[62.481964126990015],[102.1]
Train,[49.29283851132278],[95.68]
Train,[132.68526736235918],[103.14]
Train,[129.2589530523239],[91.71]
Train,[89.95975384326373],[158.5]
Train,[46.33058207834138],[113.45]
Train,[93.68989602605753],[95.67]
Train,[130.34290240420663],[86.86000000000001]
Train,[86.9171157712922],[53.38]
Train,[116.49904595214298],[50.440000000000005]
Train,[130.8821066292892],[83.5]
Train,[36.405108827302925],[90.71000000000001]
Train,[111.55687301198677],[122.95]
Train,[135.14262910077272],[108.90000000000002]
Train,[83.60196394019093],[73.8]
Train,[58.347106841572895],[65.47]
Train,[159.01928615317587],[108.2]
Train,[71.31952265656572],[109.37]
Train,[47.618082010587294],[114.0]
Train,[50.79241951319154],[69.0]
Train,[108.57515688397348],[97.31]
Train,[97.46607777975946],[71.4]
Train,[48.405730592793006],[93.24]
Train,[131.76885886121167],[94.41]
Train,[110.61745988237533],[49.52000000000001]
Train,[96.40346249630579],[54.35]
Train,[120.43246716666215],[79.26]
Train,[59.54169965768059],[92.76]
Train,[89.6105576877944],[94.86999999999999]
Train,[108.9949501870815],[71.98]
Train,[65.1700497507573],[82.74]
Train,[165.46004418936627],[102.19]
Train,[130.44507117819586],[103.23]
Train,[122.50032273612109],[70.12]
Train,[87.62382738244587],[44.33]
Train,[131.17383807285552],[91.27]
Train,[57.7280825879114],[94.85999999999999]
Train,[30.721473905609393],[80.05]
Train,[48.84528713878955],[102.67000000000002]
Train,[149.76646230610606],[95.74]
Train,[93.94057144742497],[67.15]
Train,[125.11475861455726],[125.91]
Train,[72.89728598998823],[105.62]
Train,[79.37551018589645],[108.7]
Train,[64.2647029238539],[101.63]
Train,[117.61521397398982],[62.830000000000005]
Train,[92.8285635451042],[115.29000000000002]
Train,[78.10057928600597],[28.849999999999998]
Train,[71.81054793358317],[104.86]
Train,[166.11340986935943],[116.96]
Train,[70.61710285456188],[125.3]
Train,[54.39645405946557],[121.32]
Train,[77.13166953804156],[75.16]
Train,[54.77086575020085],[81.68]
Train,[132.10749876849033],[112.41]
Train,[119.45411247314941],[96.82]
Train,[95.08001403070611],[35.47]
Train,[44.03459041874756],[66.35]
Train,[161.8067920460772],[118.81]
Train,[53.065162461393264],[81.53]
Train,[120.88404409542555],[44.48]
Train,[127.55708486367467],[174.58999999999997]
Train,[87.19263615249817],[96.81]
Train,[47.50126696558835],[94.34]
Train,[102.53525536479886],[34.36]
Train,[77.06827143291679],[102.53]
Train,[123.84379157036913],[116.62000000000002]
Train,[138.27429109814466],[117.03]
Train,[52.07086359508654],[93.19]
Train,[113.04051476789459],[111.38]
Train,[132.41966031069134],[103.22]
Train,[110.3179991967512],[111.94000000000001]
Train,[77.16413200449894],[111.61]
Train,[71.16435739589588],[83.33]
Train,[97.57236442544051],[26.300000000000008]
Train,[77.28031639028066],[71.01]
Train,[88.26164232063601],[135.42]
Train,[135.74065367292346],[81.13]
Train,[125.011544008008],[115.48999999999998]
Train,[54.47050603988715],[65.14]
Train,[135.1845786905971],[110.24]
Train,[62.23731094413821],[88.32999999999998]
Train,[70.49436459895146],[33.93000000000001]
Train,[40.650215337440336],[108.20999999999998]
Train,[120.87015766458603],[116.43]
Train,[45.08183586497569],[67.33]
Train,[54.40566688915019],[76.62]
Train,[43.749803181493945],[102.12]
Train,[105.54605437051431],[78.54]
Train,[119.02641501248078],[121.72999999999999]
Train,[105.97253600977174],[78.33]
Train,[114.83122326720884],[89.87]
Train,[109.24635123012638],[86.9]
Train,[126.91120632324986],[176.40000000000003]
Train,[108.22973609615367],[90.16]
Train,[57.44453682639033],[97.52]
Train,[99.3821030777634],[98.39]
Train,[61.44049585420699],[111.36]
Train,[136.93426370677463],[99.87]
Train,[121.25744980879074],[95.85]
Train,[38.75489591127166],[45.53999999999999]
Train,[50.49150496174254],[104.64]
Train,[70.72988231923121],[104.84]
Train,[106.2553567609297],[56.410000000000004]
Train,[136.87357287190477],[80.63]
Train,[132.69441765107936],[111.77999999999999]
Train,[136.13791778279185],[94.56]
Train,[134.34520512485753],[110.73]
Train,[137.2730815068484],[98.82]
Train,[65.07164555831977],[59.8]
Train,[130.22901328763584],[97.44]
Train,[47.008762226283835],[79.62]
Train,[46.45352354334921],[81.55]
Train,[61.73322122364796],[95.47]
Train,[92.0579983946918],[86.85000000000001]
Train,[148.89179924127845],[77.88]
Train,[87.2411371002483],[106.4]
Train,[49.94900763881576],[92.92]
Train,[128.39816346581017],[95.81]
Train,[114.44448788639131],[90.69]
Train,[88.91628138549419],[52.68]
Train,[48.41138562572428],[97.44]
Train,[61.07469971881006],[96.95000000000002]
Train,[48.6748011348556],[76.28]
Train,[36.20353833301548],[76.26]
Train,[68.85251423959119],[99.66]
Train,[97.66691421009116],[81.53]
Train,[86.85778681406119],[98.25]
Train,[127.50235479491462],[107.25]
Train,[113.28994891310248],[97.64]
Train,[107.31051949972131],[35.72]
Train,[38.76624370034453],[86.92]
Train,[73.80997974605691],[100.79]
Train,[129.4472419770718],[111.84999999999998]
Train,[136.08775375315275],[96.7]
Train,[68.00769982926606],[92.57]
Train,[61.013522055296285],[119.23]
Train,[83.29030453675786],[92.63999999999999]
Train,[126.36106776748247],[95.1]
Train,[110.19337073607372],[81.95]
Train,[58.803460574006955],[78.64]
Train,[64.16658926377272],[133.24]
Train,[124.46183260643244],[124.17]
Train,[40.05814991748374],[100.27]
Train,[58.490368815440654],[112.69]
Train,[63.6428664467023],[82.6]
Train,[122.80126956270622],[111.0]
Train,[126.96769799643057],[97.0]
Train,[82.808921275992],[87.71]
Train,[123.76971635997478],[66.1]
Train,[49.99691958195616],[109.68]
Train,[136.37390054395576],[96.24]
Train,[80.30916986139295],[17.839999999999996]
Train,[70.59144951461164],[66.95]
Train,[134.40633515990118],[87.21999999999998]
Train,[125.3387323152538],[120.88]
Train,[69.16729176600893],[103.85]
Train,[76.5565882689274],[60.71]
Train,[64.96572002267428],[96.64999999999999]
Train,[116.06034751444214],[86.98999999999998]
Train,[78.73522821742247],[28.299999999999997]
Train,[117.82630560310446],[112.69]
Train,[50.98386271893724],[95.43]
Train,[95.06174899559778],[124.65]
Train,[124.2392524847617],[109.32]
Train,[88.86378976356501],[107.38]
Train,[71.98009089281413],[93.96]
Train,[70.2943334535968],[155.47]
Train,[90.38989963360306],[33.21]
Train,[130.11673592238375],[119.3]
Train,[137.69230665766008],[86.39]
Train,[84.79342054610218],[103.9]
Train,[73.3790177933719],[104.79999999999998]
Train,[134.9400955259317],[90.06]
Train,[52.29125858256679],[125.63]
Train,[67.68961501361478],[92.91]
Train,[139.18357399043288],[83.24]
Train,[125.68653653771142],[123.02]
Train,[50.360314201506554],[93.72]
Train,[60.54871975976268],[96.51000000000002]
Train,[96.89255718823328],[108.73]
Train,[32.24205067063934],[77.46]
Train,[81.31036104634417],[53.85]
Train,[125.7126504652658],[82.82]
Train,[96.41050976739069],[90.08]
Train,[116.2816775869612],[86.8]
Train,[65.5111276064711],[98.12]
Train,[126.66856857776374],[164.94]
Train,[52.563849170421136],[77.45]
Train,[58.07172309218295],[95.26]
Train,[133.6547058866685],[85.03]
Train,[85.45644391609763],[98.42999999999999]
Train,[53.23550647483397],[76.45]
Train,[118.37280389156497],[117.68]
Train,[86.29579174042854],[50.86]
Train,[99.56154677988586],[82.79]
Train,[64.2609582740284],[93.44]
Train,[76.04931123390307],[90.35]
Train,[21.340217273028244],[75.34]
Train,[31.173809833401354],[78.91]
Train,[49.09842460924667],[80.57]
Train,[50.21074343972906],[81.93]
Train,[119.11705578867677],[117.64]
Train,[98.4312566670664],[109.4]
Train,[122.95478084476339],[123.05]
Train,[76.6573665982514],[18.03]
Train,[108.30109433658374],[41.62]
Train,[84.00612669397471],[81.57]
Train,[80.33552503468688],[130.73]
Train,[47.73985615513693],[88.41000000000001]
Train,[47.71118848878907],[78.95]
Train,[114.52700079893286],[30.849999999999998]
Train,[51.704409480926934],[100.33]
Train,[126.8973015101908],[78.4]
Train,[115.91600323171473],[73.32]
Train,[79.96212731878279],[43.51]
Train,[119.49411159633956],[111.5]
Train,[121.96861599066928],[125.45000000000002]
Train,[111.31283231205649],[38.25]
Train,[52.79993090584763],[41.120000000000005]
Train,[50.987927251841896],[90.57]
Train,[164.51958012443723],[91.58]
Train,[62.097465386156856],[94.1]
Train,[95.26935645753385],[61.55]
Train,[121.28677286155254],[38.11999999999999]
Train,[72.48086917952305],[88.19000000000001]
Train,[150.48761451048483],[92.26]
Train,[92.73514309879091],[51.97]
Train,[101.42223764899569],[92.9]
Train,[94.18397940121463],[86.51]
Train,[52.58791739608064],[98.48]
Train,[46.73493809101911],[89.44]
Train,[48.405730592793006],[95.91000000000001]
Train,[72.85626253911775],[92.11999999999999]
Train,[117.81872155177973],[68.99]
Train,[100.6557510175467],[36.38000000000001]
Train,[45.84679867530196],[74.41]
Train,[61.91956639940167],[97.18000000000002]
Train,[125.37200307266595],[122.3]
Train,[134.36815867210865],[97.0]
Train,[55.50991117236248],[91.91]
Train,[52.90570035341439],[92.11999999999999]
Train,[73.2486482527414],[108.52000000000001]
Train,[130.05916406736904],[96.68]
Train,[53.87923388737112],[88.75]
Train,[115.33228292952684],[42.33]
Train,[31.2530071848593],[87.92]
Train,[134.306098843683],[80.83]
Train,[58.35302324493913],[80.22]
Train,[30.13766962153202],[78.0]
Train,[80.8302035234314],[125.73]
Train,[126.05695121535567],[176.02]
Train,[54.89732627027053],[93.33]
Train,[50.589763569543734],[89.39]
Train,[66.98859618899309],[79.4]
Train,[129.76864650227617],[85.17]
Train,[125.97317715462356],[83.69]
Train,[126.37103890330127],[172.87]
Train,[170.66081443241262],[110.36]
Train,[130.58223732492803],[104.2]
Train,[98.13173030149889],[106.61]
Train,[136.14986377143816],[86.52]
Train,[134.17875978225973],[93.30999999999999]
Train,[44.8433606238973],[85.78]
Train,[124.43683120724431],[126.07]
Train,[53.10311689411092],[64.07]
Train,[155.48853953359776],[94.47]
Train,[62.45786170157969],[98.17]
Train,[71.53592679999635],[66.91]
Train,[75.93781461074187],[57.25]
Train,[77.27261440863545],[60.77]
Train,[135.7252182574249],[113.7]
Train,[91.16106998618827],[85.86]
Train,[93.21113346728382],[79.46]
Train,[31.136160896550674],[80.34]
Train,[104.39326963973424],[63.41]
Train,[113.5225487366077],[95.02000000000001]
Train,[111.57619284008634],[93.55]
Train,[121.57913112685155],[99.1]
Train,[47.234025633507194],[77.64]
Train,[78.70580886009387],[67.43]
Train,[80.76968312599182],[98.56999999999998]
Train,[71.25930296368202],[66.72]
Train,[97.46443082750237],[108.46]
Train,[32.08662601863787],[78.79]
Train,[62.54686439261528],[97.15]
Train,[49.595121845458635],[76.58]
Train,[49.21455255385475],[68.15]
Train,[106.84252056261818],[108.92]
Train,[51.325741521866455],[31.01000000000001]
Train,[98.03779357183727],[88.91]
Train,[116.89078699672872],[105.75]
Train,[133.92252910489862],[113.77]
Train,[68.68352712035002],[94.26]
Train,[89.65003754550897],[50.2]
Train,[128.2642426756731],[176.85]
Train,[78.26787233247778],[59.8]
Train,[93.9887821779981],[22.44000000000001]
Train,[127.4908023419905],[173.93]
Train,[86.11296666593812],[95.8]
Train,[62.172580367817325],[86.17]
Train,[30.069317176217453],[81.74]
Train,[50.76611549711924],[89.87]
Train,[123.06136972637208],[104.04]
Train,[60.331159566863946],[105.54999999999998]
Train,[71.68766026491271],[58.96]
Train,[164.1497094988955],[111.26]
Train,[97.90129920906014],[94.18999999999998]
Train,[78.34204617203028],[61.22]
Train,[71.27879010474595],[73.14]
Train,[43.8324228251987],[95.17000000000002]
Train,[89.80026594755326],[131.96]
Train,[58.974241863337205],[91.85]
Train,[116.56103197712254],[75.5]
Train,[49.2893303800993],[77.04]
Train,[91.23848820003204],[93.18]
Train,[59.13959399799962],[119.12]
Train,[113.87876483790343],[130.17]
Train,[61.21093741283593],[125.6]
Train,[86.72284539411632],[26.95]
Train,[83.99558048390756],[102.13999999999999]
Train,[85.89740528153666],[113.21]
Train,[137.5816784344887],[93.28]
Train,[116.7575421069308],[36.58]
Train,[70.52109209894124],[103.66]
Train,[48.89631307603059],[86.08]
Train,[73.01588374592555],[111.62999999999998]
Train,[74.64440313764446],[155.37]
Train,[140.063801353446],[81.59]
Train,[52.91599308238701],[78.08]
Train,[131.22410316839998],[83.47]
Train,[88.19601803537546],[103.54]
Train,[123.9880227146787],[121.7]
Train,[48.5432005341183],[112.83000000000001]
Train,[59.15269024734206],[96.19]
Train,[117.73557477379688],[68.88]
Train,[131.94738192816914],[119.64]
Train,[61.816710316458675],[66.24]
Train,[104.48410042359498],[95.06]
Train,[132.0618884551557],[94.12]
Train,[70.8596653319132],[94.14]
Train,[53.395769497692584],[98.23]
Train,[78.94484208882506],[145.85]
Train,[51.73248626180529],[107.63000000000001]
Train,[67.13021015926432],[85.38]
