Time,Iteration,Cost,Parameters
Mon Feb 24 15:58:07 2025,0,0.15557103758095742,[-2.92190738  2.25615857 -2.1055557  -0.09780709  0.53516314 -2.75138504
  3.04986105  2.20832539  1.16679605 -1.04775915]
Mon Feb 24 16:36:03 2025,35,0.1119249137650369,[-3.14292759  2.28486323 -2.0836823  -0.10335693  0.53036058 -2.78884377
  2.97279461  2.17505691  1.11186264 -1.00994929]
Mon Feb 24 16:37:00 2025,36,0.11589069602688377,[-3.1439819   2.28591754 -2.08262799 -0.10230262  0.53141489 -2.78778946
  2.9717403   2.17611122  1.11291695 -1.0110036 ]
Mon Feb 24 16:38:04 2025,37,0.11014265415652444,[-3.14586688  2.28780252 -2.08451297 -0.1041876   0.53329987 -2.78590448
  2.96985532  2.1779962   1.11480192 -1.00911862]
Mon Feb 24 16:39:13 2025,38,0.10837257382125022,[-3.1462758   2.2873936  -2.08410405 -0.10459652  0.53370879 -2.7863134
  2.97026424  2.17840512  1.11521084 -1.0087097 ]
Mon Feb 24 16:40:13 2025,39,0.11264209397699254,[-3.14830008  2.28941788 -2.08207977 -0.10257224  0.53168451 -2.78428912
  2.96823996  2.17638084  1.11318656 -1.01073398]
Mon Feb 24 16:41:25 2025,40,0.10561822272609339,[-3.1507128   2.29183061 -2.0844925  -0.10498496  0.53409723 -2.7818764
  2.96582724  2.17879357  1.11559929 -1.01314671]
Mon Feb 24 16:42:34 2025,41,0.10714108540055875,[-3.15234677  2.29346458 -2.08285853 -0.10335099  0.53246326 -2.78351037
  2.96419326  2.18042754  1.11723326 -1.01478068]
Mon Feb 24 16:43:49 2025,42,0.10592184252253868,[-3.15420493  2.29532273 -2.08471668 -0.10520915  0.53060511 -2.78165222
  2.96605142  2.18228569  1.11909142 -1.01663883]
Mon Feb 24 16:44:51 2025,43,0.10938424475651454,[-3.15525515  2.29427252 -2.0857669  -0.10415893  0.53165533 -2.780602
  2.9650012   2.18123547  1.1180412  -1.01768905]
Mon Feb 24 16:45:57 2025,44,0.11059538937613585,[-3.15652891  2.29554627 -2.08449314 -0.10288517  0.53292908 -2.77932824
  2.96372744  2.17996172  1.11676744 -1.0164153 ]
Mon Feb 24 16:47:05 2025,45,0.11455715266824047,[-3.15686234  2.29521284 -2.08415971 -0.1032186   0.53326251 -2.77966167
  2.96339401  2.17962829  1.11710087 -1.01608187]
Mon Feb 24 16:48:08 2025,46,0.11114844425516038,[-3.1585732   2.29692371 -2.08587058 -0.10492947  0.53497338 -2.78137253
  2.96168315  2.18133915  1.11539    -1.01779273]
Mon Feb 24 16:49:16 2025,47,0.10993475346321777,[-3.15841447  2.29708244 -2.08602931 -0.1050882   0.53481465 -2.7812138
  2.96152442  2.18118042  1.11523127 -1.01795146]
Mon Feb 24 16:50:20 2025,48,0.11157402609421674,[-3.15909412  2.29640279 -2.08670896 -0.10576785  0.5354943  -2.78053415
  2.96084476  2.18050077  1.11591093 -1.01863112]
Mon Feb 24 16:51:28 2025,49,0.10670295671692066,[-3.15968364  2.29699231 -2.08611944 -0.10517833  0.53608382 -2.77994463
  2.96025525  2.18109029  1.11650044 -1.0180416 ]
Mon Feb 24 16:52:31 2025,50,0.10742559223772448,[-3.16059844  2.29607751 -2.08703424 -0.10609313  0.53699862 -2.78085943
  2.96117004  2.18200509  1.11741524 -1.01895639]
Mon Feb 24 16:53:39 2025,51,0.10929793431872,[-3.16155512  2.29512083 -2.08799092 -0.10513645  0.53795529 -2.77990276
  2.96212672  2.18296177  1.11837192 -1.01799972]
Mon Feb 24 16:54:45 2025,52,0.10927121062591337,[-3.16209431  2.29566003 -2.08853011 -0.10459726  0.53849449 -2.77936356
  2.96266591  2.18350096  1.11891111 -1.01746052]
Mon Feb 24 16:55:51 2025,53,0.1120554308570996,[-3.16323107  2.29679679 -2.08966688 -0.10573402  0.53735773 -2.78050032
  2.96152915  2.18463772  1.12004788 -1.01859729]
Mon Feb 24 16:56:57 2025,54,0.10672358993362539,[-3.16401837  2.29758409 -2.08887958 -0.10494672  0.53657043 -2.77971303
  2.96231645  2.18542502  1.12083517 -1.01780999]
Mon Feb 24 16:57:58 2025,55,0.10988895782986134,[-3.16398568  2.2975514  -2.08891227 -0.10491403  0.53660312 -2.77968034
  2.96228376  2.18539233  1.12080248 -1.01784268]
Mon Feb 24 16:59:09 2025,56,0.10939050620010085,[-3.16431426  2.29787998 -2.08858369 -0.10458545  0.5369317  -2.77935176
  2.96195518  2.18506375  1.12113106 -1.0175141 ]
Mon Feb 24 17:00:08 2025,57,0.10561476721287248,[-3.16509249  2.29865821 -2.08936192 -0.10536368  0.53770993 -2.78012999
  2.96117695  2.18584198  1.12035283 -1.01673587]
Mon Feb 24 17:01:12 2025,58,0.10510352739196907,[-3.16552123  2.29908694 -2.08979065 -0.10579242  0.53813866 -2.78055872
  2.96160568  2.18541325  1.1199241  -1.01630713]
Mon Feb 24 17:02:23 2025,59,0.10594743940988365,[-3.16621079  2.29839738 -2.09048022 -0.10648198  0.53882823 -2.78124829
  2.96091612  2.18610281  1.11923453 -1.0169967 ]
Mon Feb 24 17:03:30 2025,60,0.10541347664178179,[-3.16673152  2.29787664 -2.09100095 -0.10700271  0.53830749 -2.78072755
  2.96143685  2.18558208  1.1187138  -1.01751743]
Mon Feb 24 17:04:35 2025,61,0.10383767985791094,[-3.16696509  2.29764307 -2.09123452 -0.10676914  0.53854107 -2.78096113
  2.96120328  2.18534851  1.11848023 -1.01728386]
Mon Feb 24 17:05:35 2025,62,0.11198374777770376,[-3.16761977  2.29829775 -2.09057984 -0.10611446  0.53919574 -2.78030645
  2.9605486   2.18600319  1.11782555 -1.01662918]
Mon Feb 24 17:06:39 2025,63,0.11559774992946076,[-3.16763934  2.29827818 -2.09059941 -0.10613403  0.53917617 -2.78032602
  2.96052903  2.18598362  1.11780598 -1.01664875]
Mon Feb 24 17:07:43 2025,64,0.11033738622385043,[-3.16735079  2.29856674 -2.09088797 -0.10642259  0.53888762 -2.78003746
  2.96024047  2.18569506  1.11751743 -1.0163602 ]
Mon Feb 24 17:08:58 2025,65,0.10734587384699067,[-3.16747581  2.29844172 -2.09101299 -0.10629757  0.5387626  -2.78016248
  2.96036549  2.18582008  1.11739241 -1.01648522]
Mon Feb 24 17:09:57 2025,66,0.11284537342667268,[-3.16798416  2.29793336 -2.09050464 -0.10680592  0.53927095 -2.77965413
  2.96087384  2.18632843  1.11790076 -1.01699357]
Mon Feb 24 17:11:04 2025,67,0.10905403562987447,[-3.16833471  2.29828391 -2.09085519 -0.10715647  0.5389204  -2.77930358
  2.96122439  2.18667898  1.11755021 -1.01664302]
Mon Feb 24 17:12:06 2025,68,0.11057570723624272,[-3.16946514  2.29715348 -2.09198562 -0.10602604  0.54005083 -2.77817315
  2.96235482  2.18780941  1.11868064 -1.01777345]
Mon Feb 24 17:13:13 2025,69,0.10433972908922694,[-3.16983623  2.29678239 -2.09161452 -0.10565495  0.53967974 -2.77854424
  2.96198373  2.18818051  1.11905173 -1.01740236]
Mon Feb 24 17:14:27 2025,70,0.10970230616516595,[-3.16996166  2.29665696 -2.0914891  -0.10578037  0.53955432 -2.77841882
  2.96210916  2.18805508  1.11892631 -1.01727693]
Mon Feb 24 17:15:36 2025,71,0.11357886502146788,[-3.17069442  2.29738972 -2.09222186 -0.10504761  0.53882155 -2.77768606
  2.9613764   2.18732232  1.11819355 -1.01800969]
Mon Feb 24 17:16:45 2025,72,0.10524934535651966,[-3.17131878  2.29801408 -2.0915975  -0.10442325  0.53944592 -2.77831042
  2.96075203  2.18669796  1.11881791 -1.01863406]
Mon Feb 24 17:17:49 2025,73,0.10410250493194899,[-3.17187083  2.29856614 -2.09214955 -0.1049753   0.53999797 -2.77775837
  2.96130409  2.18725001  1.11936996 -1.018082  ]
Mon Feb 24 17:18:52 2025,74,0.10543612740895808,[-3.17196079  2.29847618 -2.09223951 -0.10488534  0.53990801 -2.77784833
  2.96139404  2.18733997  1.11945992 -1.01799205]
Mon Feb 24 17:19:49 2025,75,0.10302821676762872,[-3.17158584  2.29885112 -2.09186456 -0.10526029  0.53953306 -2.77822327
  2.96176899  2.18696502  1.11908497 -1.01836699]
Mon Feb 24 17:20:47 2025,76,0.11317153740590369,[-3.17176737  2.2986696  -2.09168303 -0.10507876  0.53971459 -2.7784048
  2.96195052  2.18714655  1.11890345 -1.01854852]
Mon Feb 24 17:21:57 2025,77,0.10884563115011767,[-3.17205806  2.29896029 -2.09197372 -0.10478807  0.5394239  -2.77869549
  2.96165983  2.18685586  1.11861276 -1.01825783]
Mon Feb 24 17:23:05 2025,78,0.1083894283537534,[-3.17209448  2.29892386 -2.09201015 -0.1048245   0.53946033 -2.77873191
  2.96169625  2.18689229  1.11864919 -1.01829426]
Mon Feb 24 17:24:09 2025,79,0.11280494064985348,[-3.17218431  2.29883403 -2.09192032 -0.10491433  0.5393705  -2.77864208
  2.96178608  2.18698212  1.11873901 -1.01820443]
Mon Feb 24 17:25:11 2025,80,0.10555445861166883,[-3.17284769  2.29817066 -2.09258369 -0.10425096  0.54003387 -2.77797871
  2.96244946  2.18764549  1.11940239 -1.01754105]
Mon Feb 24 17:26:22 2025,81,0.11091293521515155,[-3.17340985  2.29760849 -2.09314586 -0.10481312  0.54059604 -2.77741654
  2.96188729  2.18820766  1.11996456 -1.01697889]
Mon Feb 24 17:27:26 2025,82,0.10284790885562585,[-3.17350002  2.29769866 -2.09323603 -0.10472295  0.54068621 -2.77732637
  2.96179712  2.18811749  1.12005473 -1.01706906]
Mon Feb 24 17:28:29 2025,83,0.10685715419404741,[-3.17389585  2.29730283 -2.09363186 -0.10511878  0.54108204 -2.77693054
  2.96140129  2.18851332  1.1196589  -1.01746488]
Mon Feb 24 17:29:33 2025,84,0.10281674015694074,[-3.17444426  2.29675442 -2.09308345 -0.10457038  0.54053363 -2.77638213
  2.96085288  2.18906173  1.1202073  -1.01801329]
Mon Feb 24 17:30:36 2025,85,0.10957623484982756,[-3.17552299  2.29783315 -2.09200472 -0.10349165  0.54161236 -2.7753034
  2.95977415  2.19014046  1.12128603 -1.01693456]
Mon Feb 24 17:31:44 2025,86,0.10801384612564083,[-3.17560209  2.29775406 -2.09192562 -0.10341255  0.54169146 -2.77522431
  2.95985325  2.19021955  1.12136513 -1.01701366]
Mon Feb 24 17:32:47 2025,87,0.10917559611976528,[-3.17642767  2.29857964 -2.09110004 -0.10258696  0.54251704 -2.77439872
  2.96067883  2.18939397  1.12219072 -1.01783924]
Mon Feb 24 17:33:47 2025,88,0.10441089693995899,[-3.17597703  2.298129   -2.0906494  -0.10213633  0.54296768 -2.77394809
  2.96112947  2.18894333  1.12174008 -1.01738861]
Mon Feb 24 17:34:55 2025,89,0.10349285759147366,[-3.17687561  2.29723043 -2.08975083 -0.10123775  0.54206911 -2.77304951
  2.9602309   2.1898419   1.12084151 -1.01649003]
Mon Feb 24 17:36:02 2025,90,0.10825081871805742,[-3.17748496  2.29783978 -2.09036018 -0.10184711  0.54267846 -2.77244016
  2.95962154  2.18923255  1.12145086 -1.01709938]
Mon Feb 24 17:37:12 2025,91,0.10932189560581625,[-3.17797009  2.29735466 -2.08987505 -0.10136198  0.54316359 -2.77292529
  2.96010667  2.18874742  1.12096573 -1.01758451]
Mon Feb 24 17:38:22 2025,92,0.10482976798896024,[-3.17847505  2.29785961 -2.08937009 -0.10186694  0.54366854 -2.77242033
  2.95960171  2.18925238  1.12046077 -1.01707956]
Mon Feb 24 17:39:38 2025,93,0.11014690043540869,[-3.17905535  2.29727931 -2.08995039 -0.10128663  0.54424884 -2.77184003
  2.96018201  2.18983268  1.12104107 -1.01649925]
Mon Feb 24 17:40:39 2025,94,0.1063063439524346,[-3.17913328  2.29735725 -2.08987246 -0.1012087   0.54417091 -2.7717621
  2.96025995  2.18991061  1.12111901 -1.01642132]
Mon Feb 24 17:41:42 2025,95,0.10098939464728246,[-3.17870937  2.29693333 -2.08944855 -0.10078479  0.54459482 -2.77218601
  2.96068386  2.1894867   1.12154292 -1.01684523]
Mon Feb 24 17:42:44 2025,96,0.10587192079203064,[-3.17917203  2.297396   -2.08991122 -0.10124746  0.54505749 -2.77172334
  2.96114653  2.18902403  1.12200559 -1.0173079 ]
Mon Feb 24 17:43:44 2025,97,0.10351701453255296,[-3.18014527  2.29642277 -2.09088445 -0.10222069  0.54603073 -2.77075011
  2.96211976  2.1880508   1.12297882 -1.01633467]
Mon Feb 24 17:44:57 2025,98,0.10618330622554105,[-3.17992877  2.29620626 -2.09066795 -0.10243719  0.54624723 -2.77053361
  2.96190326  2.1878343   1.12276232 -1.01611817]
Mon Feb 24 17:45:57 2025,99,0.10695482511047434,[-3.18041614  2.29571889 -2.09018058 -0.10292456  0.5467346  -2.77102098
  2.96141589  2.18734693  1.12324969 -1.0156308 ]
Mon Feb 24 17:46:51 2025,100,0.10501537245066463,[-3.18102519  2.29510984 -2.08957153 -0.10353361  0.54612555 -2.77041193
  2.96202494  2.18673788  1.12385874 -1.01502175]
Mon Feb 24 17:47:47 2025,101,0.10677765325649825,[-3.18138571  2.29474932 -2.089211   -0.10389414  0.54576502 -2.7700514
  2.96166441  2.18709841  1.12349821 -1.01538227]
Mon Feb 24 17:48:47 2025,102,0.11085298891626423,[-3.18145758  2.29482119 -2.08913913 -0.10396601  0.54583689 -2.77012327
  2.96159254  2.18717027  1.12357008 -1.01545414]
Mon Feb 24 17:49:48 2025,103,0.11003037638284427,[-3.18102875  2.29439235 -2.0887103  -0.10439484  0.54540806 -2.7705521
  2.96202138  2.18759911  1.12314124 -1.01502531]
Mon Feb 24 17:50:45 2025,104,0.10264824741854739,[-3.18083333  2.29458777 -2.08890571 -0.10459026  0.54521264 -2.77074752
  2.96182596  2.18779452  1.12294583 -1.01482989]
Mon Feb 24 17:51:40 2025,105,0.10426541814971026,[-3.1804015   2.29415594 -2.08847389 -0.10502208  0.54478082 -2.77117934
  2.96139414  2.1873627   1.122514   -1.01439807]
Mon Feb 24 17:52:52 2025,106,0.11179484633395946,[-3.18021874  2.29397317 -2.08829112 -0.10520485  0.54496358 -2.77136211
  2.96121137  2.18754547  1.12233124 -1.01458083]
Mon Feb 24 17:53:52 2025,107,0.10512910662000143,[-3.17970383  2.29345826 -2.08777621 -0.10468994  0.54547849 -2.77187702
  2.96069646  2.18806038  1.12284615 -1.01509574]
Mon Feb 24 17:55:03 2025,108,0.10667501708286524,[-3.17937917  2.29378292 -2.08745155 -0.1050146   0.54580315 -2.77220168
  2.96102111  2.18773572  1.12317081 -1.0154204 ]
Mon Feb 24 17:55:59 2025,109,0.10463126211598162,[-3.17982315  2.2942269  -2.08700757 -0.10457062  0.54624713 -2.77264566
  2.9614651   2.1881797   1.12272683 -1.01497642]
Mon Feb 24 17:57:13 2025,110,0.10579708759785442,[-3.17969967  2.29410342 -2.08688409 -0.10469409  0.54612366 -2.77252218
  2.96134162  2.18830318  1.12260335 -1.01485295]
Mon Feb 24 17:58:15 2025,111,0.11468541887668039,[-3.18014544  2.29454919 -2.08732986 -0.10513986  0.54567789 -2.77296795
  2.96089585  2.18785741  1.12304912 -1.01440718]
Mon Feb 24 17:59:19 2025,112,0.10442003014400027,[-3.18042518  2.29482894 -2.08760961 -0.10541961  0.54539814 -2.7732477
  2.9611756   2.18757766  1.12276937 -1.01468693]
Mon Feb 24 18:00:28 2025,113,0.10485786926829574,[-3.18090464  2.29530839 -2.08808906 -0.10494015  0.5458776  -2.77372716
  2.96069614  2.18805712  1.12324882 -1.01420747]
Mon Feb 24 18:01:28 2025,114,0.1070471473178079,[-3.18123402  2.29563777 -2.08841844 -0.10526953  0.54554822 -2.77405653
  2.96036676  2.18772774  1.12291945 -1.01453685]
Mon Feb 24 18:02:28 2025,115,0.10507734461092645,[-3.18114193  2.29572986 -2.08851053 -0.10536161  0.54564031 -2.77396445
  2.96045885  2.18763566  1.12282736 -1.01462893]
Mon Feb 24 18:03:31 2025,116,0.10816492823210075,[-3.18179139  2.2950804  -2.08786107 -0.10471215  0.54499085 -2.77331499
  2.96110831  2.18828512  1.1221779  -1.01397947]
Mon Feb 24 18:04:31 2025,117,0.1085276153347933,[-3.18108713  2.29437613 -2.0871568  -0.10400789  0.54569511 -2.77401925
  2.96040405  2.18898938  1.12147364 -1.01468374]
Mon Feb 24 18:05:40 2025,118,0.10879134414342807,[-3.18142741  2.29403585 -2.08681652 -0.10366761  0.54535483 -2.77435953
  2.96074433  2.18932966  1.12181392 -1.01502402]
Mon Feb 24 18:06:52 2025,119,0.11273821142531298,[-3.18169514  2.29376812 -2.08654879 -0.10393533  0.54562255 -2.77409181
  2.96047661  2.18959739  1.1215462  -1.01475629]
Mon Feb 24 18:08:00 2025,120,0.10980356072024262,[-3.18135742  2.2934304  -2.08688651 -0.10359761  0.54596027 -2.77375409
  2.96081433  2.18993511  1.12120848 -1.01509402]
Mon Feb 24 18:09:06 2025,121,0.10388568748043413,[-3.18100632  2.29307931 -2.08723761 -0.10394871  0.54631137 -2.77410519
  2.96046323  2.18958401  1.12155957 -1.01544511]
Mon Feb 24 18:10:13 2025,122,0.1041679652599753,[-3.18135877  2.29272686 -2.08688516 -0.10359626  0.54666382 -2.77445763
  2.96011078  2.18923156  1.12191202 -1.01579756]
Mon Feb 24 18:11:15 2025,123,0.10364094747885141,[-3.18123786  2.29260595 -2.08700607 -0.10371716  0.54678472 -2.77457854
  2.96023169  2.18935247  1.12203293 -1.01567665]
Mon Feb 24 18:12:25 2025,124,0.10790779608658808,[-3.18088295  2.29296087 -2.08736098 -0.10336225  0.54642981 -2.77493345
  2.95987677  2.18970738  1.12167802 -1.01532174]
Mon Feb 24 18:13:28 2025,125,0.11466469893123438,[-3.18147954  2.29236428 -2.08795757 -0.10276566  0.5470264  -2.77433687
  2.96047336  2.19030397  1.12108143 -1.01472515]
Mon Feb 24 18:14:36 2025,126,0.10839870389993525,[-3.18160258  2.29248732 -2.08783453 -0.10264262  0.54714944 -2.77445991
  2.9605964   2.19042701  1.12120447 -1.01460211]
Mon Feb 24 18:15:38 2025,127,0.10273755014197286,[-3.18112194  2.29296796 -2.08831517 -0.10216198  0.5466688  -2.77397927
  2.96011576  2.18994637  1.12072383 -1.01412147]
Mon Feb 24 18:16:47 2025,128,0.11014803065994205,[-3.18140442  2.29325044 -2.08859765 -0.1018795   0.54695128 -2.77426175
  2.95983328  2.18966389  1.12100631 -1.01383899]
Mon Feb 24 18:17:55 2025,129,0.10849372052123117,[-3.18102402  2.29287004 -2.08821726 -0.1022599   0.54657088 -2.77388135
  2.95945289  2.1892835   1.1213867  -1.01421939]
Mon Feb 24 18:18:57 2025,130,0.11214669545361615,[-3.18087877  2.2930153  -2.08836251 -0.10240515  0.54642563 -2.7737361
  2.95930763  2.18942875  1.12124145 -1.01407413]
Mon Feb 24 18:20:07 2025,131,0.10507700036968566,[-3.1815261   2.29366263 -2.08771518 -0.10305248  0.54707296 -2.77308877
  2.9586603   2.18878142  1.12188878 -1.0134268 ]
Mon Feb 24 18:21:05 2025,132,0.105158445674107,[-3.18127599  2.29341252 -2.08796529 -0.10280237  0.54682285 -2.77283866
  2.95891041  2.18853131  1.12163867 -1.01317669]
Mon Feb 24 18:21:53 2025,133,0.10807636664452555,[-3.18064118  2.29277771 -2.08733048 -0.10216756  0.54618804 -2.77347347
  2.95954523  2.18916612  1.12100386 -1.01254188]
Mon Feb 24 18:22:38 2025,134,0.10390812772499881,[-3.18089064  2.29302717 -2.08708102 -0.10241702  0.5464375  -2.77372293
  2.95979469  2.18941558  1.12125332 -1.01229242]
Mon Feb 24 18:23:23 2025,135,0.10734687775867906,[-3.1810429   2.29317943 -2.08723328 -0.10256928  0.54628524 -2.77357067
  2.95994695  2.18956784  1.12140558 -1.01214016]
Mon Feb 24 18:24:08 2025,136,0.11270008014994425,[-3.18149907  2.29272326 -2.08677711 -0.10211311  0.54674141 -2.77311451
  2.95949078  2.19002401  1.12186175 -1.01259633]
Mon Feb 24 18:24:53 2025,137,0.11000191724222641,[-3.18198379  2.29223854 -2.08726183 -0.10259783  0.54722613 -2.77359923
  2.9599755   2.19050873  1.12137703 -1.01308105]
Mon Feb 24 18:25:37 2025,138,0.11046734748383093,[-3.18266583  2.2915565  -2.08794386 -0.10327986  0.5465441  -2.77291719
  2.96065753  2.19119077  1.12205906 -1.01376308]
Mon Feb 24 18:26:22 2025,139,0.1029462554691338,[-3.18243519  2.29132586 -2.0881745  -0.10351051  0.54677474 -2.77268655
  2.96042689  2.19142141  1.12182842 -1.01353244]
Mon Feb 24 18:27:07 2025,140,0.10273059073305729,[-3.18242607  2.29133498 -2.08818362 -0.10350139  0.54676562 -2.77269567
  2.96043601  2.19143053  1.1218193  -1.01352332]
Mon Feb 24 18:27:51 2025,141,0.1073735795093356,[-3.18276811  2.29099294 -2.08852566 -0.10384343  0.54710766 -2.77303771
  2.96077805  2.19177257  1.12216134 -1.01318128]
Mon Feb 24 18:28:35 2025,142,0.1088635173548239,[-3.18306693  2.29129176 -2.08822684 -0.10354461  0.54680884 -2.77333653
