Time,Iteration,Cost,Parameters
Wed Oct 30 00:25:02 2024,79,0.26629889481319957,[-3.74220159  2.33787883 -2.15240401 -0.02082152  0.59214895 -2.60059837
  3.07091046  2.21256237  1.06282814 -1.10021959]
Wed Oct 30 00:25:20 2024,80,0.26455040452492146,[-3.75052457  2.34620181 -2.16072699 -0.01249853  0.58382596 -2.60892136
  3.07923344  2.20423939  1.07115112 -1.09189661]
Wed Oct 30 00:25:39 2024,81,0.2814517345162772,[-3.75820677  2.33851961 -2.1530448  -0.02018073  0.59150816 -2.60123916
  3.07155125  2.1965572   1.06346892 -1.0995788 ]
Wed Oct 30 00:25:57 2024,82,0.2628053709844207,[-3.76561694  2.33110944 -2.14563463 -0.0275909   0.58409799 -2.60864933
  3.07896142  2.20396737  1.0708791  -1.09216863]
Wed Oct 30 00:26:15 2024,83,0.2584183405810797,[-3.77301361  2.33850611 -2.1530313  -0.02019423  0.59149466 -2.60125266
  3.08635809  2.21136404  1.07827577 -1.08477196]
Wed Oct 30 00:26:33 2024,84,0.25858087989042516,[-3.78060328  2.33091645 -2.14544164 -0.01260456  0.583905   -2.593663
  3.09394776  2.20377438  1.08586543 -1.0771823 ]
Wed Oct 30 00:26:52 2024,85,0.2498691138314397,[-3.78719388  2.32432585 -2.13885104 -0.01919517  0.5904956  -2.6002536
  3.10053836  2.19718378  1.07927483 -1.0837729 ]
Wed Oct 30 00:27:10 2024,86,0.2510520674862376,[-3.79499819  2.33213017 -2.13104672 -0.01139085  0.58269128 -2.60805791
  3.10834267  2.20498809  1.07147052 -1.07596858]
Wed Oct 30 00:27:28 2024,87,0.2553683834410237,[-3.80213692  2.3392689  -2.13818545 -0.00425212  0.58983001 -2.61519664
  3.10120394  2.21212682  1.07860925 -1.06882985]
Wed Oct 30 00:27:46 2024,88,0.2495911435333922,[-3.80925274  2.34638472 -2.13106963 -0.01136794  0.5827142  -2.60808082
  3.10831976  2.21924264  1.07149343 -1.06171403]
Wed Oct 30 00:28:05 2024,89,0.23800508459014796,[-3.8162596   2.33937786 -2.12406277 -0.0183748   0.58972106 -2.61508769
  3.11532662  2.2262495   1.07850029 -1.06872089]
Wed Oct 30 00:28:23 2024,90,0.24819258142106904,[-3.82268903  2.34580728 -2.1304922  -0.01194537  0.59615048 -2.60865826
  3.12175605  2.23267893  1.07207086 -1.07515032]
Wed Oct 30 00:28:41 2024,91,0.2358030390076416,[-3.8295516   2.33894471 -2.12362963 -0.01880794  0.58928791 -2.60179568
  3.12861862  2.2395415   1.06520829 -1.06828775]
Wed Oct 30 00:28:59 2024,92,0.2421335029463554,[-3.8364316   2.33206471 -2.13050963 -0.02568795  0.59616791 -2.59491568
  3.12173862  2.2326615   1.05832829 -1.07516775]
Wed Oct 30 00:29:18 2024,93,0.23147490653605018,[-3.84164352  2.33727663 -2.13572155 -0.03089986  0.60137983 -2.58970377
  3.1165267   2.22744958  1.05311637 -1.06995583]
Wed Oct 30 00:29:36 2024,94,0.22929479533510438,[-3.84851731  2.33040284 -2.12884776 -0.02402607  0.59450604 -2.58282998
  3.10965291  2.23432337  1.05999016 -1.07682962]
Wed Oct 30 00:29:54 2024,95,0.2361222108611832,[-3.85504725  2.33693277 -2.12231782 -0.03055601  0.5879761  -2.57630004
  3.10312297  2.22779344  1.05346023 -1.07029968]
Wed Oct 30 00:30:12 2024,96,0.23323600317322796,[-3.86171417  2.3435997  -2.12898475 -0.02388908  0.59464303 -2.58296697
  3.1097899   2.23446036  1.06012715 -1.07696661]
Wed Oct 30 00:30:31 2024,97,0.23036996374306204,[-3.86783961  2.33747426 -2.13511018 -0.01776365  0.58851759 -2.57684153
  3.11591534  2.2405858   1.05400172 -1.07084117]
Wed Oct 30 00:30:49 2024,98,0.22482153589322776,[-3.87430929  2.34394394 -2.1286405  -0.01129397  0.58204791 -2.57037185
  3.12238502  2.23411612  1.04753203 -1.06437149]
Wed Oct 30 00:31:07 2024,99,0.22528601647892668,[-3.88015746  2.34979212 -2.12279233 -0.00544579  0.57619974 -2.57622002
  3.12823319  2.22826794  1.04168386 -1.07021967]
Wed Oct 30 00:31:25 2024,100,0.22619944596224859,[-3.88505775e+00  2.34489183e+00 -2.12769262e+00 -5.45503125e-04
  5.71299450e-01 -2.57131973e+00  3.13313348e+00  2.23316823e+00
  1.04658415e+00 -1.06531938e+00]
Wed Oct 30 00:31:44 2024,101,0.22249841150916289,[-3.89031486  2.35014893 -2.12243551 -0.00580261  0.56604234 -2.57657684
  3.12787637  2.23842534  1.05184125 -1.07057648]
Wed Oct 30 00:32:02 2024,102,0.220994723644775,[-3.89611574  2.34434805 -2.11663463 -0.01160349  0.56024146 -2.58237772
  3.12207549  2.24422622  1.05764214 -1.0647756 ]
Wed Oct 30 00:32:20 2024,103,0.210379074785628,[-3.90127258  2.33919121 -2.11147779 -0.00644665  0.5653983  -2.58753456
  3.11691865  2.24938306  1.06279898 -1.06993244]
Wed Oct 30 00:32:38 2024,104,0.21655528302349336,[-3.90635901e+00  2.33410478e+00 -2.11656422e+00 -1.36022391e-03
  5.60311872e-01 -2.58244813e+00  3.12200508e+00  2.24429663e+00
  1.06788541e+00 -1.06484601e+00]
Wed Oct 30 00:32:57 2024,105,0.21782079794889594,[-3.91214832  2.3398941  -2.12235353 -0.00714954  0.55452256 -2.58823745
  3.11621577  2.25008594  1.06209609 -1.0590567 ]
Wed Oct 30 00:33:15 2024,106,0.21652750263399081,[-3.91671727  2.33532515 -2.12692247 -0.01171848  0.5590915  -2.5836685
  3.12078471  2.25465489  1.06666504 -1.06362564]
Wed Oct 30 00:33:33 2024,107,0.2183405577855456,[-3.92235636  2.32968606 -2.12128338 -0.00607939  0.55345241 -2.57802941
  3.11514562  2.2490158   1.06102595 -1.06926474]
Wed Oct 30 00:33:52 2024,108,0.20920629047973013,[-3.92746751  2.33479721 -2.11617223 -0.01119054  0.55856356 -2.58314056
  3.11003447  2.25412695  1.0661371  -1.07437589]
Wed Oct 30 00:34:10 2024,109,0.21460410968965138,[-3.93173015  2.33905985 -2.11190959 -0.01545318  0.5628262  -2.57887792
  3.10577183  2.24986431  1.06187446 -1.07011325]
Wed Oct 30 00:34:28 2024,110,0.2048083775472782,[-3.93660831  2.33418169 -2.11678775 -0.01057501  0.56770436 -2.57399976
  3.11064999  2.25474247  1.05699629 -1.07499141]
Wed Oct 30 00:34:47 2024,111,0.2134280784040523,[-3.94071188  2.33828525 -2.11268419 -0.01467858  0.57180793 -2.57810332
  3.11475356  2.2506389   1.06109986 -1.07909498]
Wed Oct 30 00:35:05 2024,112,0.2140259583591773,[-3.94592953  2.34350291 -2.11790184 -0.01989623  0.56659028 -2.58332098
  3.10953591  2.24542125  1.06631751 -1.08431263]
Wed Oct 30 00:35:23 2024,113,0.20827201896130498,[-3.95000727  2.33942516 -2.12197958 -0.02397398  0.57066802 -2.57924323
  3.11361365  2.24134351  1.06223977 -1.08839037]
Wed Oct 30 00:35:42 2024,114,0.20292789628108543,[-3.95467372  2.33475872 -2.11731314 -0.02864042  0.57533447 -2.57457679
  3.10894721  2.24600995  1.06690621 -1.08372393]
Wed Oct 30 00:36:00 2024,115,0.20429574181447105,[-3.95871676  2.33880176 -2.12135617 -0.02459738  0.57129143 -2.57053375
  3.10490417  2.24196691  1.06286317 -1.08776697]
Wed Oct 30 00:36:18 2024,116,0.20839079664479543,[-3.9635601   2.33395841 -2.11651283 -0.02944073  0.57613478 -2.5656904
  3.10974752  2.24681026  1.05801983 -1.09261032]
Wed Oct 30 00:36:36 2024,117,0.19841618601248523,[-3.96818274  2.32933578 -2.12113546 -0.02481809  0.57151214 -2.57031304
  3.11437016  2.25143289  1.05339719 -1.08798768]
Wed Oct 30 00:36:55 2024,118,0.19801291216665853,[-3.9726363   2.32488221 -2.1166819  -0.02927165  0.5759657  -2.56585948
  3.10991659  2.25588646  1.04894363 -1.09244124]
Wed Oct 30 00:37:13 2024,119,0.20266058176249552,[-3.9763598   2.32115871 -2.1204054  -0.03299516  0.5722422  -2.56958298
  3.1136401   2.25216295  1.04522013 -1.09616475]
Wed Oct 30 00:37:31 2024,120,0.19630232287359062,[-3.98002708  2.31749144 -2.11673813 -0.02932788  0.57590947 -2.57325025
  3.10997282  2.24849568  1.0488874  -1.09249747]
Wed Oct 30 00:37:49 2024,121,0.1914170445238206,[-3.98405695  2.31346156 -2.12076801 -0.02529801  0.57187959 -2.56922038
  3.10594295  2.2444658   1.04485752 -1.0884676 ]
Wed Oct 30 00:38:08 2024,122,0.19498884469159203,[-3.98728154  2.31668614 -2.11754343 -0.02852259  0.57510418 -2.57244496
  3.10271837  2.24124122  1.0480821  -1.08524302]
Wed Oct 30 00:38:26 2024,123,0.20348486346539285,[-3.99126247  2.32066708 -2.12152436 -0.02454165  0.57908511 -2.56846402
  3.1066993   2.23726029  1.05206304 -1.08126208]
Wed Oct 30 00:38:44 2024,124,0.19207673398310707,[-3.99474853  2.31718102 -2.1180383  -0.02105559  0.57559905 -2.57195008
  3.11018536  2.23377422  1.04857698 -1.08474814]
Wed Oct 30 00:39:03 2024,125,0.19044451171423393,[-3.99880715  2.32123963 -2.12209692 -0.0251142   0.57154044 -2.56789147
  3.11424398  2.22971561  1.04451836 -1.08880675]
Wed Oct 30 00:39:21 2024,126,0.1935259431244076,[-4.0016374   2.31840938 -2.11926666 -0.02794446  0.57437069 -2.56506121
  3.11707423  2.22688536  1.04734862 -1.0859765 ]
Wed Oct 30 00:39:40 2024,127,0.19822379007672525,[-4.00461596  2.32138794 -2.1162881  -0.0249659   0.57734925 -2.56803977
  3.12005279  2.2239068   1.05032718 -1.08299794]
Wed Oct 30 00:39:58 2024,128,0.18432702485110092,[-4.007939    2.32471098 -2.11961115 -0.02164286  0.57402621 -2.56471673
  3.11672975  2.22058375  1.05365022 -1.0796749 ]
Wed Oct 30 00:40:16 2024,129,0.19754820573562043,[-4.01065133  2.3274233  -2.11689883 -0.02435518  0.57673853 -2.56742905
  3.11944207  2.22329607  1.05636254 -1.08238722]
Wed Oct 30 00:40:35 2024,130,0.18490775011318406,[-4.0138336   2.32424103 -2.1200811  -0.02753745  0.57355626 -2.57061132
  3.1162598   2.2201138   1.05954481 -1.08556949]
Wed Oct 30 00:40:53 2024,131,0.20015486237515034,[-4.01746257  2.32061206 -2.11645213 -0.02390848  0.56992729 -2.57424029
  3.11263083  2.21648483  1.06317379 -1.08194052]
Wed Oct 30 00:41:11 2024,132,0.1894435878465345,[-4.02012392  2.32327341 -2.11379078 -0.02656983  0.56726594 -2.57157894
  3.10996948  2.21382348  1.06051244 -1.07927917]
Wed Oct 30 00:41:30 2024,133,0.19579027647860175,[-4.02310496  2.32625445 -2.11080973 -0.02955087  0.57024698 -2.57455998
  3.11295052  2.21084244  1.05753139 -1.08226021]
Wed Oct 30 00:41:48 2024,134,0.18933331218569158,[-4.02607947  2.32327994 -2.11378424 -0.03252538  0.57322149 -2.57753449
  3.10997601  2.20786793  1.0605059  -1.08523472]
Wed Oct 30 00:42:06 2024,135,0.18758246764606532,[-4.02937357  2.32657404 -2.11049014 -0.03581948  0.56992739 -2.58082859
  3.11327011  2.20457383  1.0638     -1.08852882]
Wed Oct 30 00:42:25 2024,136,0.17930349495570622,[-4.03257476  2.32977523 -2.10728895 -0.03261829  0.5667262  -2.5776274
  3.1164713   2.20137264  1.06700119 -1.09173001]
Wed Oct 30 00:42:43 2024,137,0.18130563129481908,[-4.03562116  2.33282163 -2.10424255 -0.03566469  0.5636798  -2.5806738
  3.1134249   2.19832624  1.06395479 -1.08868361]
Wed Oct 30 00:43:01 2024,138,0.18305335954967655,[-4.03888212  2.32956067 -2.10750351 -0.03892565  0.56041884 -2.57741284
  3.11016394  2.2015872   1.06721575 -1.09194457]
Wed Oct 30 00:43:20 2024,139,0.18490352995682743,[-4.04186987  2.33254842 -2.10451577 -0.0419134   0.56340659 -2.57442509
  3.11315169  2.19859945  1.0702035  -1.09493232]
Wed Oct 30 00:43:38 2024,140,0.1830111731482236,[-4.04487795  2.32954034 -2.10150768 -0.04492148  0.56039851 -2.57743317
