Time,Iteration,Cost,Parameters
Sun May 26 00:11:57 2024,27,0.056108546695236926,[-3.17366068  2.21527867 -2.07195571 -0.12353943  0.63808493 -2.71454747]
Sun May 26 00:12:00 2024,28,0.054881181493823615,[-3.18093662  2.22255461 -2.07923165 -0.13081537  0.64536087 -2.70727153]
Sun May 26 00:12:02 2024,29,0.053693142174828914,[-3.18807767  2.22969566 -2.0720906  -0.12367432  0.65250192 -2.71441258]
Sun May 26 00:12:05 2024,30,0.05254324270183568,[-3.19508623  2.23670422 -2.07909916 -0.11666576  0.65951048 -2.70740402]
Sun May 26 00:12:07 2024,31,0.05143033147460184,[-3.20196465  2.24358264 -2.08597758 -0.12354418  0.6663889  -2.7005256 ]
Sun May 26 00:12:11 2024,32,0.05035329002272293,[-3.20871524  2.23683205 -2.07922699 -0.11679359  0.67313949 -2.70727619]
Sun May 26 00:12:15 2024,33,0.049311031799024546,[-3.21534026  2.24345707 -2.08585202 -0.12341862  0.67976451 -2.70065117]
Sun May 26 00:12:19 2024,34,0.0483025010623601,[-3.22184194  2.24995875 -2.0923537  -0.1299203   0.67326283 -2.70715285]
Sun May 26 00:12:23 2024,35,0.04732667184049636,[-3.22822246  2.24357823 -2.09873422 -0.12353977  0.67964336 -2.70077233]
Sun May 26 00:12:27 2024,36,0.04638254696468162,[-3.23448397  2.23731672 -2.10499573 -0.12980128  0.67338185 -2.70703384]
Sun May 26 00:12:29 2024,37,0.045469157168328375,[-3.24062858  2.24346133 -2.11114033 -0.13594589  0.67952645 -2.71317844]
Sun May 26 00:12:32 2024,38,0.044585560242998604,[-3.24665836  2.24949111 -2.11717011 -0.12991611  0.68555624 -2.71920822]
Sun May 26 00:12:35 2024,39,0.04373084024557446,[-3.25257535  2.24357411 -2.12308711 -0.13583311  0.67963924 -2.72512522]
Sun May 26 00:12:37 2024,40,0.04290410675112688,[-3.25838157  2.2377679  -2.12889332 -0.13002689  0.67383303 -2.719319  ]
Sun May 26 00:12:40 2024,41,0.04210449414656463,[-3.26407898  2.24346531 -2.13459073 -0.1357243   0.67953044 -2.7136216 ]
Sun May 26 00:12:42 2024,42,0.041331160960672964,[-3.26966952  2.23787476 -2.14018127 -0.14131484  0.67393989 -2.70803105]
Sun May 26 00:12:45 2024,43,0.0405832892266214,[-3.27515511  2.23238917 -2.14566687 -0.14680044  0.67942548 -2.70254546]
Sun May 26 00:12:47 2024,44,0.03986008387345,[-3.28053764  2.22700665 -2.14028434 -0.15218296  0.68480801 -2.70792798]
Sun May 26 00:12:50 2024,45,0.03916077214343685,[-3.28581894  2.23228795 -2.14556565 -0.14690165  0.6795267  -2.71320929]
Sun May 26 00:12:52 2024,46,0.0384846030325988,[-3.29100086  2.22710604 -2.15074756 -0.15208357  0.67434479 -2.70802738]
Sun May 26 00:12:55 2024,47,0.037830846751900384,[-3.29608518  2.23219036 -2.14566325 -0.14699925  0.6794291  -2.71311169]
Sun May 26 00:12:58 2024,48,0.03719879420703165,[-3.30107366  2.22720187 -2.14067476 -0.14201077  0.67444062 -2.70812321]
Sun May 26 00:13:01 2024,49,0.036587756494876965,[-3.30596806  2.23209626 -2.13578037 -0.13711637  0.67933501 -2.70322881]
Sun May 26 00:13:03 2024,50,0.03599706441503127,[-3.31077007  2.23689828 -2.14058238 -0.14191839  0.68413703 -2.70803083]
Sun May 26 00:13:06 2024,51,0.0354260679949278,[-3.31548139  2.2416096  -2.13587106 -0.14662971  0.6794257  -2.71274215]
Sun May 26 00:13:08 2024,52,0.0348741360273332,[-3.32010368  2.24623189 -2.14049335 -0.151252    0.68404799 -2.70811986]
Sun May 26 00:13:11 2024,53,0.03434065561912956,[-3.32463857  2.25076678 -2.13595846 -0.14671711  0.68858289 -2.71265475]
Sun May 26 00:13:13 2024,54,0.033825031750456536,[-3.32908767  2.24631768 -2.13150936 -0.15116621  0.69303199 -2.70820565]
Sun May 26 00:13:16 2024,55,0.033326686843417073,[-3.33345257  2.25068258 -2.13587425 -0.14680132  0.69739688 -2.71257055]
Sun May 26 00:13:18 2024,56,0.03284506033966943,[-3.33773481  2.25496482 -2.13159201 -0.15108356  0.69311464 -2.7082883 ]
Sun May 26 00:13:21 2024,57,0.032379608286332046,[-3.34193593  2.25076369 -2.13579313 -0.14688243  0.68891351 -2.70408718]
Sun May 26 00:13:23 2024,58,0.031929802929719135,[-3.34605745  2.24664218 -2.13991465 -0.15100395  0.69303503 -2.69996566]
Sun May 26 00:13:26 2024,59,0.03149513231650423,[-3.35010084  2.25068557 -2.14395805 -0.14696056  0.68899163 -2.69592227]
Sun May 26 00:13:30 2024,60,0.031075099901980173,[-3.35406758  2.2546523  -2.14792478 -0.14299383  0.6850249  -2.699889  ]
Sun May 26 00:13:33 2024,61,0.030669224165144098,[-3.35795908  2.25854381 -2.15181628 -0.13910232  0.6811334  -2.7037805 ]
Sun May 26 00:13:35 2024,62,0.0302770382303865,[-3.36177677  2.2623615  -2.14799859 -0.14292001  0.6773157  -2.7075982 ]
Sun May 26 00:13:38 2024,63,0.029898089495610645,[-3.36552205  2.25861623 -2.14425332 -0.13917474  0.67357043 -2.71134347]
Sun May 26 00:13:40 2024,64,0.029531939266645137,[-3.36919626  2.26229044 -2.1405791  -0.14284896  0.67724465 -2.71501769]
Sun May 26 00:13:43 2024,65,0.029178162397844022,[-3.37280077  2.25868594 -2.14418361 -0.13924445  0.68084916 -2.71862219]
Sun May 26 00:13:45 2024,66,0.028836346938796435,[-3.37633689  2.26222206 -2.14771973 -0.13570833  0.67731304 -2.71508607]
Sun May 26 00:13:48 2024,67,0.02850609378708935,[-3.37980593  2.26569109 -2.14425069 -0.1322393   0.673844   -2.71855511]
Sun May 26 00:13:50 2024,68,0.028187016347083864,[-3.38320915  2.26228787 -2.14084747 -0.12883607  0.67724723 -2.71515188]
Sun May 26 00:13:53 2024,69,0.02787874019468033,[-3.38654783  2.26562654 -2.13750879 -0.13217474  0.6805859  -2.71849056]
Sun May 26 00:13:55 2024,70,0.027580902748058335,[-3.38982319  2.26235118 -2.14078415 -0.1354501   0.68386126 -2.72176591]
Sun May 26 00:13:58 2024,71,0.02729315294438501,[-3.39303644  2.25913793 -2.14399741 -0.13223685  0.68064801 -2.72497917]
Sun May 26 00:14:00 2024,72,0.02701515092249055,[-3.39618878  2.25598558 -2.14714975 -0.13538919  0.68380035 -2.72182682]
Sun May 26 00:14:04 2024,73,0.026746567711513958,[-3.39928139  2.25289298 -2.15024235 -0.13229659  0.68070775 -2.72491943]
Sun May 26 00:14:06 2024,74,0.026487084925523215,[-3.40231541  2.255927   -2.14720834 -0.12926257  0.67767373 -2.72795345]
Sun May 26 00:14:09 2024,75,0.026236394464113355,[-3.40529197  2.25890356 -2.14423177 -0.13223913  0.68065029 -2.72497689]
Sun May 26 00:14:12 2024,76,0.025994198218986964,[-3.40821219  2.26182378 -2.14715199 -0.12931891  0.68357051 -2.7278971 ]
Sun May 26 00:14:14 2024,77,0.025760207786515582,[-3.41107715  2.25895881 -2.15001695 -0.12645395  0.68070554 -2.73076206]
Sun May 26 00:14:17 2024,78,0.025534144186282227,[-3.41388793  2.26176959 -2.14720617 -0.12926473  0.67789476 -2.73357285]
Sun May 26 00:14:19 2024,79,0.025315737585596958,[-3.41664558  2.26452724 -2.14444852 -0.13202238  0.67513711 -2.7363305 ]
Sun May 26 00:14:23 2024,80,0.025104727029975998,[-3.41935113  2.26182169 -2.14715408 -0.12931683  0.67243156 -2.73903605]
Sun May 26 00:14:26 2024,81,0.02490086017956854,[-3.4220056   2.26447616 -2.14449961 -0.12666236  0.67508603 -2.73638158]
Sun May 26 00:14:29 2024,82,0.024703893051511418,[-3.42460999  2.26708055 -2.14189522 -0.12926674  0.67248165 -2.73377719]
Sun May 26 00:14:31 2024,83,0.02451358976818631,[-3.42716527  2.26963582 -2.13933994 -0.12671146  0.67503692 -2.73633247]
Sun May 26 00:14:34 2024,84,0.024329722311348133,[-3.42967239  2.27214295 -2.14184707 -0.12921859  0.67252979 -2.7388396 ]
Sun May 26 00:14:37 2024,85,0.02415207028208875,[-3.43213231  2.27460287 -2.13938715 -0.13167851  0.67498971 -2.74129952]
Sun May 26 00:14:40 2024,86,0.023980420666595455,[-3.43454595  2.27701651 -2.14180079 -0.12926488  0.67740335 -2.74371315]
Sun May 26 00:14:44 2024,87,0.023814567607656503,[-3.43691421  2.27938476 -2.13943253 -0.12689662  0.67977161 -2.74608141]
Sun May 26 00:14:47 2024,88,0.023654312181863354,[-3.43923798  2.28170854 -2.1417563  -0.12457284  0.67744784 -2.74840518]
Sun May 26 00:14:50 2024,89,0.02349946218245273,[-3.44151814  2.2839887  -2.14403646 -0.12229268  0.679728   -2.74612502]
Sun May 26 00:14:53 2024,90,0.02334983190772793,[-3.44375554  2.2862261  -2.14179906 -0.12005528  0.67749059 -2.74388762]
Sun May 26 00:14:55 2024,91,0.023205241954994175,[-3.44595103  2.28403061 -2.14399454 -0.1178598   0.67968608 -2.74608311]
Sun May 26 00:14:58 2024,92,0.02306551901993866,[-3.44810542  2.28618501 -2.14614894 -0.1157054   0.68184047 -2.74392872]
Sun May 26 00:15:00 2024,93,0.022930495701382433,[-3.45021953  2.28829911 -2.14826304 -0.1135913   0.68395458 -2.74604282]
Sun May 26 00:15:03 2024,94,0.02280001031132712,[-3.45229414  2.29037373 -2.14618843 -0.11566591  0.68602919 -2.74396821]
Sun May 26 00:15:05 2024,95,0.022673906690217523,[-3.45433004  2.28833783 -2.14415253 -0.11363001  0.68399329 -2.74600411]
Sun May 26 00:15:08 2024,96,0.022552034027336448,[-3.45632799  2.29033578 -2.14215458 -0.11163206  0.68599124 -2.74400616]
Sun May 26 00:15:10 2024,97,0.02243424668624686,[-3.45828874  2.29229652 -2.14019383 -0.10967132  0.68795199 -2.7459669 ]
Sun May 26 00:15:13 2024,98,0.02232040403519372,[-3.46021301  2.29037225 -2.14211811 -0.10774704  0.68602771 -2.74789118]
Sun May 26 00:15:15 2024,99,0.022210370282375505,[-3.46210153  2.28848373 -2.14022959 -0.10963557  0.68413919 -2.7497797 ]
Sun May 26 00:15:18 2024,100,0.022104014315993868,[-3.463955    2.28663025 -2.13837611 -0.10778209  0.68599266 -2.75163317]
Sun May 26 00:15:20 2024,101,0.022001209548988397,[-3.46577412  2.28844937 -2.14019523 -0.10960121  0.68417355 -2.75345229]
Sun May 26 00:15:23 2024,102,0.021901833768362054,[-3.46755956  2.28666393 -2.14198066 -0.10781577  0.68595899 -2.75166685]
Sun May 26 00:15:25 2024,103,0.021805768989002012,[-3.46931198  2.28841635 -2.14373308 -0.10606335  0.68771141 -2.74991443]
Sun May 26 00:15:28 2024,104,0.02171290131189945,[-3.47103203  2.2866963  -2.14201303 -0.1043433   0.68943146 -2.75163449]
Sun May 26 00:15:30 2024,105,0.021623120786671935,[-3.47272036  2.28500797 -2.1403247  -0.10265497  0.68774313 -2.74994616]
Sun May 26 00:15:34 2024,106,0.021536321278290825,[-3.47437758  2.2866652  -2.13866748 -0.10099774  0.68940036 -2.74828893]
Sun May 26 00:15:38 2024,107,0.021452400337917267,[-3.47600432  2.28503846 -2.13704074 -0.09937101  0.6910271  -2.74991567]
Sun May 26 00:15:41 2024,108,0.021371259077748672,[-3.47760117  2.28663531 -2.13544389 -0.09777416  0.68943025 -2.75151252]
Sun May 26 00:15:44 2024,109,0.021292802049779656,[-3.47916872  2.28820286 -2.13387634 -0.09934171  0.6878627  -2.74994497]
Sun May 26 00:15:46 2024,110,0.021216937128379937,[-3.48070754  2.28666403 -2.13541517 -0.09780288  0.68632388 -2.75148379]
Sun May 26 00:15:49 2024,111,0.021143575396594387,[-3.4822182   2.28515337 -2.13692583 -0.09629222  0.68481321 -2.75299446]
Sun May 26 00:15:52 2024,112,0.0210726310360687,[-3.48370127  2.28367031 -2.13840889 -0.09777528  0.68333015 -2.7515114 ]
Sun May 26 00:15:55 2024,113,0.021004021220507266,[-3.48515726  2.2851263  -2.13986489 -0.09631928  0.68187415 -2.7500554 ]
Sun May 26 00:15:58 2024,114,0.020937666012568745,[-3.48658673  2.28655577 -2.14129436 -0.09488981  0.68330362 -2.74862593]
Sun May 26 00:16:00 2024,115,0.020873488264107704,[-3.48799019  2.28515231 -2.1398909  -0.09629327  0.68470708 -2.75002939]
Sun May 26 00:16:03 2024,116,0.020811413519670363,[-3.48936815  2.28653027 -2.13851294 -0.09767123  0.68332912 -2.74865143]
Sun May 26 00:16:07 2024,117,0.02075136992315476,[-3.49072112  2.28788324 -2.1398659  -0.09902419  0.68468208 -2.75000439]
Sun May 26 00:16:10 2024,118,0.02069328812754608,[-3.49204957  2.28921169 -2.14119436 -0.10035265  0.68335363 -2.74867594]
Sun May 26 00:16:12 2024,119,0.020637101207640406,[-3.493354    2.29051612 -2.14249879 -0.10165708  0.68465805 -2.74737151]
Sun May 26 00:16:15 2024,120,0.020582744575670123,[-3.49463487  2.29179699 -2.14377965 -0.10037621  0.68593892 -2.74609064]
Sun May 26 00:16:17 2024,121,0.02053015589974725,[-3.49589264  2.29053922 -2.14503743 -0.10163398  0.68468115 -2.74483287]
Sun May 26 00:16:20 2024,122,0.020479275025041405,[-3.49712777  2.28930409 -2.14627255 -0.10286911  0.68591628 -2.74359774]
Sun May 26 00:16:25 2024,123,0.02043004389761127,[-3.49834069  2.29051701 -2.14748548 -0.10408203  0.6871292  -2.74238482]
Sun May 26 00:16:29 2024,124,0.020382406490809697,[-3.49953185  2.28932586 -2.14867664 -0.10289088  0.68593805 -2.74357597]
Sun May 26 00:16:31 2024,125,0.020336308734184804,[-3.50070166  2.28815605 -2.14750682 -0.10172107  0.68710786 -2.74240616]
Sun May 26 00:16:34 2024,126,0.020291698444800322,[-3.50185054  2.28700716 -2.14635794 -0.10286995  0.68595898 -2.74355504]
Sun May 26 00:16:37 2024,127,0.02024852526090058,[-3.5029789   2.28813553 -2.1474863  -0.10399831  0.68708734 -2.7446834 ]
Sun May 26 00:16:40 2024,128,0.020206740577847715,[-3.50408714  2.28702729 -2.14859454 -0.10289007  0.68819558 -2.74579164]
Sun May 26 00:16:42 2024,129,0.020166297486259085,[-3.50517565  2.28811579 -2.14968305 -0.10397858  0.68710707 -2.74470313]
Sun May 26 00:16:45 2024,130,0.02012715071227584,[-3.50624481  2.28704663 -2.14861389 -0.10504774  0.68817623 -2.74363397]
Sun May 26 00:16:47 2024,131,0.020089256559895016,[-3.50729499  2.28599645 -2.1475637  -0.10609792  0.68922641 -2.74468416]
Sun May 26 00:16:50 2024,132,0.020052572855298267,[-3.50832658  2.28702803 -2.14653212 -0.1071295   0.68819483 -2.74571574]
Sun May 26 00:16:53 2024,133,0.020017058893113927,[-3.50933991  2.28804137 -2.14551879 -0.10611617  0.68920817 -2.74672908]
Sun May 26 00:16:56 2024,134,0.019982675384548586,[-3.51033536  2.28704592 -2.14452334 -0.10512072  0.69020361 -2.74573363]
Sun May 26 00:17:00 2024,135,0.019949384407327863,[-3.51131325  2.28802382 -2.14550124 -0.10609862  0.68922572 -2.74475574]
Sun May 26 00:17:03 2024,136,0.019917149357387108,[-3.51227394  2.28706313 -2.14454055 -0.10513793  0.6901864  -2.74571643]
Sun May 26 00:17:06 2024,137,0.019885934902252916,[-3.51321775  2.28800694 -2.14548436 -0.10419412  0.68924259 -2.74666024]
Sun May 26 00:17:08 2024,138,0.019855706936061583,[-3.51414501  2.2889342  -2.1445571  -0.10326686  0.68831533 -2.74573298]
Sun May 26 00:17:11 2024,139,0.019826432536157606,[-3.51505604  2.28802318 -2.14546813 -0.10235583  0.68740431 -2.74482195]
Sun May 26 00:17:13 2024,140,0.01979807992122091,[-3.51595114  2.28712807 -2.14636323 -0.10146073  0.68829941 -2.74571706]
Sun May 26 00:17:16 2024,141,0.01977061841087069,[-3.51683063  2.28624858 -2.14548375 -0.10058124  0.68741992 -2.74659654]
Sun May 26 00:17:18 2024,142,0.01974401838669574,[-3.5176948   2.28711275 -2.14634792 -0.09971707  0.68655575 -2.74573237]
Sun May 26 00:17:21 2024,143,0.01971825125466346,[-3.51854395  2.28626361 -2.14549877 -0.09886793  0.6874049  -2.74488323]
Sun May 26 00:17:25 2024,144,0.01969328940885992,[-3.51937835  2.2854292  -2.14466436 -0.09803352  0.68823931 -2.74571764]
Sun May 26 00:17:28 2024,145,0.019669106196515886,[-3.52019831  2.28460925 -2.14548431 -0.09721357  0.68741936 -2.74489768]
Sun May 26 00:17:30 2024,146,0.019645675884274273,[-3.52100408  2.28380348 -2.14629009 -0.09640779  0.68822513 -2.74409191]
Sun May 26 00:17:33 2024,147,0.01962297362565698,[-3.52179594  2.28301161 -2.14549822 -0.09561593  0.68901699 -2.74488377]
Sun May 26 00:17:35 2024,148,0.019600975429688444,[-3.52257416  2.2822334  -2.14472001 -0.09639415  0.6897952  -2.74410556]
Sun May 26 00:17:38 2024,149,0.019579658130636706,[-3.52333898  2.28146857 -2.14395518 -0.09715898  0.69056003 -2.74334073]
Sun May 26 00:17:41 2024,150,0.019558999358833457,[-3.52409068  2.28071688 -2.14470688 -0.09640728  0.69131173 -2.74258904]
Sun May 26 00:17:45 2024,151,0.01953897751253393,[-3.52482949  2.27997807 -2.14396807 -0.09566847  0.69205054 -2.74185023]
Sun May 26 00:17:48 2024,152,0.01951957173078213,[-3.52555566  2.28070424 -2.1432419  -0.0949423   0.69132437 -2.74112406]
Sun May 26 00:17:51 2024,153,0.01950076186724446,[-3.52626942  2.27999047 -2.14252813 -0.09565607  0.69203813 -2.74041029]
Sun May 26 00:17:53 2024,154,0.019482528464979137,[-3.52697102  2.28069207 -2.14322973 -0.09635767  0.69273973 -2.73970869]
Sun May 26 00:17:56 2024,155,0.019464852732107338,[-3.52766068  2.28000241 -2.14254007 -0.09566801  0.69205007 -2.73901903]
Sun May 26 00:17:58 2024,156,0.019447716518354977,[-3.52833862  2.27932447 -2.14186213 -0.09634595  0.69137213 -2.73969698]
Sun May 26 00:18:01 2024,157,0.01943110229243379,[-3.52900507  2.27865802 -2.14119568 -0.0956795   0.69203858 -2.73903053]
Sun May 26 00:18:03 2024,158,0.019414993120232444,[-3.52966024  2.27800285 -2.14185085 -0.09633467  0.69269375 -2.73837536]
Sun May 26 00:18:06 2024,159,0.01939937264378842,[-3.53030434  2.27735875 -2.14249495 -0.09697877  0.69333785 -2.73773126]
Sun May 26 00:18:08 2024,160,0.01938422506101347,[-3.53093758  2.27672551 -2.14186171 -0.09761201  0.69397108 -2.73709802]
Sun May 26 00:18:12 2024,161,0.01936953510614501,[-3.53156016  2.27610293 -2.14248429 -0.09698943  0.6933485  -2.7377206 ]
Sun May 26 00:18:15 2024,162,0.019355288030898518,[-3.53217227  2.27671505 -2.14187217 -0.09637731  0.69273639 -2.73833272]
Sun May 26 00:18:17 2024,163,0.019341469586294863,[-3.53277413  2.2773169  -2.14127032 -0.09577546  0.69333824 -2.73773087]
Sun May 26 00:18:20 2024,164,0.019328066005139262,[-3.53336591  2.27790868 -2.14067854 -0.09518368  0.69393002 -2.73832265]
Sun May 26 00:18:22 2024,165,0.019315063985128136,[-3.5339478   2.27732679 -2.14126043 -0.09460179  0.69334813 -2.73890454]
Sun May 26 00:18:25 2024,166,0.019302450672560967,[-3.53451998  2.27789898 -2.14068824 -0.09517398  0.69277594 -2.73833235]
Sun May 26 00:18:27 2024,167,0.019290213646636422,[-3.53508264  2.27846164 -2.1412509  -0.09573664  0.69221328 -2.73776969]
Sun May 26 00:18:30 2024,168,0.01927834090431043,[-3.53563595  2.27790833 -2.14180421 -0.09628995  0.69165997 -2.738323  ]
Sun May 26 00:18:33 2024,169,0.019266820845697342,[-3.53618008  2.27845246 -2.14234835 -0.09574581  0.69111584 -2.73777887]
Sun May 26 00:18:35 2024,170,0.01925564225999339,[-3.53671521  2.27898758 -2.14181322 -0.09521069  0.69058072 -2.73724374]
Sun May 26 00:18:38 2024,171,0.019244794311904633,[-3.53724149  2.27951387 -2.14128694 -0.09468441  0.691107   -2.73671746]
Sun May 26 00:18:40 2024,172,0.019234266528560175,[-3.53775909  2.28003147 -2.14180454 -0.0941668   0.6905894  -2.73723506]
Sun May 26 00:18:43 2024,173,0.019224048786894175,[-3.53826817  2.27952239 -2.14231362 -0.09467588  0.69109848 -2.73774414]
Sun May 26 00:18:45 2024,174,0.019214131301478966,[-3.53876889  2.2800231  -2.14181291 -0.09417517  0.69159919 -2.73824486]
Sun May 26 00:18:48 2024,175,0.019204504612793355,[-3.53926139  2.2795306  -2.1413204  -0.09466767  0.69110669 -2.73873736]
Sun May 26 00:18:51 2024,176,0.019195159575909625,[-3.53974582  2.28001504 -2.14083597 -0.09515211  0.69062225 -2.7392218 ]
Sun May 26 00:18:53 2024,177,0.01918608734958589,[-3.54022235  2.27953852 -2.14131249 -0.09467559  0.69109877 -2.73969832]
Sun May 26 00:18:56 2024,178,0.0191772793857466,[-3.5406911   2.28000727 -2.14178124 -0.09514434  0.69156752 -2.73922957]
Sun May 26 00:18:58 2024,179,0.01916872741933926,[-3.54115221  2.28046838 -2.14132012 -0.09560546  0.69202864 -2.73969069]
Sun May 26 00:19:01 2024,180,0.01916042345855278,[-3.54160584  2.28092201 -2.14086649 -0.09515183  0.69248226 -2.73923706]
Sun May 26 00:19:03 2024,181,0.019152359775384348,[-3.54205211  2.28136828 -2.14131276 -0.0955981   0.692036   -2.7387908 ]
Sun May 26 00:19:06 2024,182,0.01914452889654244,[-3.54249115  2.28180732 -2.14087372 -0.09603714  0.69159695 -2.73835175]
Sun May 26 00:19:08 2024,183,0.019136923594673665,[-3.5429231   2.28223927 -2.14044177 -0.09560519  0.69116501 -2.73791981]
Sun May 26 00:19:11 2024,184,0.019129536879901966,[-3.54334808  2.28266425 -2.14086675 -0.09518021  0.69074003 -2.73749483]
Sun May 26 00:19:13 2024,185,0.019122361991668106,[-3.54376622  2.28224611 -2.14044861 -0.09559835  0.69032189 -2.73791296]
Sun May 26 00:19:16 2024,186,0.019115392390859576,[-3.54417764  2.28265753 -2.14003719 -0.09600977  0.68991047 -2.73750154]
Sun May 26 00:19:19 2024,187,0.019108621752219758,[-3.54458246  2.28225271 -2.14044201 -0.09641459  0.69031529 -2.73709672]
Sun May 26 00:19:23 2024,188,0.01910204395702602,[-3.5449808   2.28185437 -2.14084036 -0.09601625  0.68991695 -2.73749506]
Sun May 26 00:19:26 2024,189,0.019095653086027935,[-3.54537277  2.28146239 -2.14044838 -0.09562428  0.69030892 -2.73710309]
Sun May 26 00:19:28 2024,190,0.019089443412634983,[-3.5457585   2.28184811 -2.1408341  -0.09523855  0.6899232  -2.73671736]
Sun May 26 00:19:31 2024,191,0.019083409396345657,[-3.54613808  2.2822277  -2.14121369 -0.09485897  0.69030278 -2.73633778]
Sun May 26 00:19:33 2024,192,0.01907754567640897,[-3.54651163  2.28185415 -2.14084014 -0.09523252  0.68992923 -2.73596423]
Sun May 26 00:19:36 2024,193,0.019071847065709385,[-3.54687926  2.28148652 -2.14120776 -0.09560015  0.6895616  -2.7355966 ]
Sun May 26 00:19:39 2024,194,0.019066308544868158,[-3.54724107  2.28112471 -2.14084595 -0.09596196  0.68992341 -2.7352348 ]
Sun May 26 00:19:42 2024,195,0.019060925256552095,[-3.54759716  2.2814808  -2.14048986 -0.09631805  0.68956732 -2.7348787 ]
Sun May 26 00:19:44 2024,196,0.01905569249998327,[-3.54794763  2.28113033 -2.14013939 -0.09596757  0.68921685 -2.73522918]
Sun May 26 00:19:47 2024,197,0.019050605725641427,[-3.54829259  2.28078537 -2.13979443 -0.09562261  0.68887189 -2.73557414]
Sun May 26 00:19:49 2024,198,0.019045660530153292,[-3.54863213  2.28044583 -2.1394549  -0.09596215  0.68921143 -2.7352346 ]
Sun May 26 00:19:52 2024,199,0.019040852651360705,[-3.54896634  2.28078004 -2.13978911 -0.09562794  0.68954564 -2.73556881]
Sun May 26 00:19:55 2024,200,0.019036177963562186,[-3.54929532  2.28110903 -2.13946013 -0.09595692  0.68921666 -2.73589779]
