Time,Iteration,Cost,Parameters
Sun May 26 00:13:42 2024,57,0.29961793385466523,[-2.21682732  2.18608777 -2.20851603 -0.08926088  0.45795857]
Sun May 26 00:13:45 2024,58,0.297956533367488,[-2.2089459   2.19396919 -2.21639745 -0.08137946  0.45007715]
Sun May 26 00:13:49 2024,59,0.2963943252028739,[-2.20131902  2.18634231 -2.22402434 -0.08900635  0.44245027]
Sun May 26 00:13:53 2024,60,0.29492694894953636,[-2.19394244  2.19371888 -2.23140091 -0.08162977  0.44982684]
Sun May 26 00:13:57 2024,61,0.2935500301689262,[-2.18681162  2.2008497  -2.23853174 -0.07449895  0.44269601]
Sun May 26 00:14:01 2024,62,0.2922592127178674,[-2.17992168  2.20773964 -2.24542167 -0.08138889  0.44958595]
Sun May 26 00:14:04 2024,63,0.2910501869118087,[-2.17326752  2.2143938  -2.25207583 -0.07473473  0.44293179]
Sun May 26 00:14:08 2024,64,0.28991871372235345,[-2.16684383  2.2079701  -2.25849953 -0.06831103  0.44935549]
Sun May 26 00:14:12 2024,65,0.2888606452426468,[-2.1606451   2.21416883 -2.2523008  -0.07450976  0.45555422]
Sun May 26 00:14:16 2024,66,0.28787194168202523,[-2.15466572  2.22014821 -2.25828018 -0.06853038  0.44957484]
Sun May 26 00:14:19 2024,67,0.2869486851686152,[-2.14889996  2.22591397 -2.25251442 -0.07429613  0.44380908]
Sun May 26 00:14:21 2024,68,0.28608709064689714,[-2.14334203  2.2314719  -2.25807236 -0.0687382   0.44936701]
Sun May 26 00:14:24 2024,69,0.2852835141581481,[-2.13798608  2.23682785 -2.25271641 -0.06338225  0.44401107]
Sun May 26 00:14:26 2024,70,0.284534458786578,[-2.13282626  2.23166803 -2.24755659 -0.05822243  0.43885124]
Sun May 26 00:14:28 2024,71,0.28383657854416994,[-2.12785671  2.22669848 -2.25252614 -0.05325289  0.44382079]
Sun May 26 00:14:31 2024,72,0.28318668045391043,[-2.12307161  2.22191337 -2.24774103 -0.04846778  0.4486059 ]
Sun May 26 00:14:33 2024,73,0.28258172507524404,[-2.11846516  2.21730692 -2.25234748 -0.05307423  0.44399945]
Sun May 26 00:14:36 2024,74,0.2820188256980827,[-2.11403163  2.22174045 -2.25678101 -0.05750776  0.43956592]
Sun May 26 00:14:40 2024,75,0.2814952464132762,[-2.10976537  2.21747419 -2.25251475 -0.0532415   0.44383218]
Sun May 26 00:14:43 2024,76,0.28100839924867926,[-2.10566081  2.21336963 -2.24841019 -0.04913694  0.44793674]
Sun May 26 00:14:47 2024,77,0.2805558405413258,[-2.10171247  2.20942128 -2.24446184 -0.04518859  0.45188509]
Sun May 26 00:14:51 2024,78,0.2801352666980953,[-2.09791497  2.21321879 -2.24066434 -0.04898609  0.45568259]
Sun May 26 00:14:55 2024,79,0.27974450947990526,[-2.09426305  2.21687071 -2.23701242 -0.04533417  0.45203067]
Sun May 26 00:14:59 2024,80,0.2793815309280933,[-2.09075156  2.21335922 -2.24052391 -0.04884566  0.44851918]
Sun May 26 00:15:02 2024,81,0.27904441803637786,[-2.08737549  2.20998315 -2.23714783 -0.04546959  0.45189525]
Sun May 26 00:15:06 2024,82,0.2787313772576894,[-2.08412993  2.20673759 -2.23390228 -0.04871514  0.4486497 ]
Sun May 26 00:15:10 2024,83,0.2784407289222856,[-2.08101012  2.20361778 -2.23702209 -0.04559533  0.44552988]
Sun May 26 00:15:14 2024,84,0.2781709016318816,[-2.07801142  2.20661648 -2.23402339 -0.04259663  0.44852858]
Sun May 26 00:15:18 2024,85,0.27792042668403316,[-2.07512933  2.20949857 -2.23690548 -0.03971454  0.45141067]
Sun May 26 00:15:22 2024,86,0.2776879325716444,[-2.07235948  2.21226842 -2.23413563 -0.03694469  0.45418052]
Sun May 26 00:15:25 2024,87,0.27747213959417616,[-2.06969763  2.20960657 -2.23679747 -0.03960654  0.45151868]
Sun May 26 00:15:29 2024,88,0.2772718546098377,[-2.06713968  2.20704862 -2.23935542 -0.03704859  0.45407662]
Sun May 26 00:15:33 2024,89,0.277085965951675,[-2.06468166  2.20950664 -2.24181344 -0.03950661  0.45653464]
Sun May 26 00:15:37 2024,90,0.276913438524943,[-2.06231973  2.21186857 -2.24417537 -0.03714468  0.45889657]
Sun May 26 00:15:41 2024,91,0.27675330909839896,[-2.06005018  2.20959902 -2.24644492 -0.03941424  0.45662702]
Sun May 26 00:15:44 2024,92,0.2766046817980905,[-2.05786942  2.20741826 -2.24862569 -0.041595    0.45880778]
Sun May 26 00:15:48 2024,93,0.27646672380877435,[-2.05577399  2.20951368 -2.24653026 -0.03949957  0.46090321]
Sun May 26 00:15:51 2024,94,0.2763386612852109,[-2.05376055  2.20750025 -2.24854369 -0.041513    0.46291664]
Sun May 26 00:15:54 2024,95,0.27621977547318366,[-2.0518259   2.20943491 -2.25047835 -0.04344766  0.46098199]
Sun May 26 00:15:56 2024,96,0.27610939903811627,[-2.04996691  2.21129389 -2.24861937 -0.04158868  0.46284097]
Sun May 26 00:15:58 2024,97,0.27600691259756555,[-2.04818062  2.21308019 -2.25040566 -0.03980238  0.46462726]
Sun May 26 00:16:01 2024,98,0.2759117414525942,[-2.04646413  2.21479667 -2.24868918 -0.0380859   0.46291078]
Sun May 26 00:16:03 2024,99,0.2758233525120337,[-2.04481469  2.21314723 -2.25033862 -0.03973534  0.46456022]
Sun May 26 00:16:06 2024,100,0.27574125140289735,[-2.04322962  2.2147323  -2.24875355 -0.03815027  0.46297516]
Sun May 26 00:16:09 2024,101,0.27566497975965193,[-2.04170637  2.21625555 -2.2472303  -0.03967353  0.4614519 ]
Sun May 26 00:16:11 2024,102,0.27559411268468464,[-2.04024246  2.21479164 -2.24576639 -0.04113743  0.46291581]
Sun May 26 00:16:14 2024,103,0.2755282563720711,[-2.03883553  2.21619857 -2.24435947 -0.04254436  0.46150888]
Sun May 26 00:16:16 2024,104,0.2754670458866414,[-2.03748331  2.21484635 -2.24300724 -0.04119213  0.46015666]
Sun May 26 00:16:18 2024,105,0.27541014309033285,[-2.0361836   2.21614606 -2.24170753 -0.03989242  0.45885695]
Sun May 26 00:16:21 2024,106,0.27535723470789114,[-2.0349343   2.21489676 -2.24045823 -0.03864313  0.45760765]
Sun May 26 00:16:24 2024,107,0.27530803052411895,[-2.0337334   2.21609766 -2.24165914 -0.03744222  0.45880855]
Sun May 26 00:16:26 2024,108,0.2752622617050608,[-2.03257895  2.21725211 -2.24050469 -0.03859667  0.4576541 ]
Sun May 26 00:16:28 2024,109,0.27521967923574503,[-2.03146909  2.21614226 -2.24161455 -0.03748681  0.45654424]
Sun May 26 00:16:31 2024,110,0.27518005246735994,[-2.03040203  2.2150752  -2.2426816  -0.03855387  0.4576113 ]
Sun May 26 00:16:33 2024,111,0.275143167767028,[-2.02937607  2.21610117 -2.24165564 -0.0375279   0.45658533]
Sun May 26 00:16:36 2024,112,0.27510882726363406,[-2.02838955  2.21708769 -2.24264216 -0.03851442  0.45757185]
Sun May 26 00:16:38 2024,113,0.2750768476834745,[-2.02744089  2.21613903 -2.2416935  -0.03756577  0.45852051]
Sun May 26 00:16:40 2024,114,0.27504705926979717,[-2.02652858  2.21522672 -2.24078119 -0.03665345  0.45943282]
Sun May 26 00:16:43 2024,115,0.2750193047806198,[-2.02565116  2.2143493  -2.24165861 -0.03577604  0.4585554 ]
Sun May 26 00:16:45 2024,116,0.2749934385595138,[-2.02480724  2.21350538 -2.24081468 -0.03661996  0.45771148]
Sun May 26 00:16:47 2024,117,0.2749693256743476,[-2.02399547  2.21431714 -2.24000292 -0.03580819  0.45852325]
Sun May 26 00:16:50 2024,118,0.27494684111927314,[-2.02321458  2.21509803 -2.24078381 -0.0350273   0.45774235]
Sun May 26 00:16:52 2024,119,0.2749258690755254,[-2.02246333  2.21434678 -2.24003256 -0.03577855  0.45849361]
Sun May 26 00:16:55 2024,120,0.2749063022268779,[-2.02174054  2.21362399 -2.23930977 -0.03650134  0.45777081]
Sun May 26 00:16:57 2024,121,0.2748880411258613,[-2.02104507  2.21292853 -2.24000523 -0.03719681  0.45846628]
Sun May 26 00:16:59 2024,122,0.2748709936071007,[-2.02037585  2.2122593  -2.24067446 -0.03652758  0.45779705]
Sun May 26 00:17:02 2024,123,0.2748550742443697,[-2.01973181  2.21290333 -2.24131849 -0.03717161  0.45715302]
Sun May 26 00:17:04 2024,124,0.27484020384818314,[-2.01911198  2.21352316 -2.24069866 -0.03779145  0.45777286]
Sun May 26 00:17:07 2024,125,0.27482630900096766,[-2.01851538  2.21292657 -2.24010206 -0.03719485  0.45836945]
Sun May 26 00:17:09 2024,126,0.27481332162705074,[-2.0179411   2.21350085 -2.24067634 -0.03662057  0.45894373]
Sun May 26 00:17:11 2024,127,0.2748011785949009,[-2.01738826  2.212948   -2.24122919 -0.03717341  0.45949658]
Sun May 26 00:17:14 2024,128,0.27478982134923075,[-2.016856    2.21241575 -2.24176144 -0.03770567  0.45896432]
Sun May 26 00:17:16 2024,129,0.27477919557074476,[-2.01634352  2.21190327 -2.24124896 -0.03821815  0.4594768 ]
Sun May 26 00:17:19 2024,130,0.27476925086147,[-2.01585004  2.21239675 -2.24174244 -0.03772467  0.45898332]
Sun May 26 00:17:21 2024,131,0.2747599404537588,[-2.01537482  2.21192152 -2.24126721 -0.0381999   0.45945855]
Sun May 26 00:17:23 2024,132,0.27475122094118654,[-2.01491712  2.21237921 -2.24080952 -0.03865759  0.45900086]
Sun May 26 00:17:26 2024,133,0.2747430520297037,[-2.01447628  2.21193837 -2.24036868 -0.03909843  0.45856002]
Sun May 26 00:17:28 2024,134,0.2747353963075134,[-2.01405163  2.21236302 -2.23994403 -0.03952308  0.45898467]
Sun May 26 00:17:30 2024,135,0.2747282190322659,[-2.01364254  2.21277211 -2.24035312 -0.03911399  0.45857557]
Sun May 26 00:17:33 2024,136,0.27472148793425993,[-2.0132484   2.21316625 -2.23995898 -0.03950813  0.45818143]
Sun May 26 00:17:35 2024,137,0.2747151730344429,[-2.01286863  2.21278648 -2.24033875 -0.03912836  0.4585612 ]
Sun May 26 00:17:39 2024,138,0.27470924647608747,[-2.01250267  2.21242053 -2.24070471 -0.03949432  0.45892716]
Sun May 26 00:17:43 2024,139,0.27470368236911,[-2.01215     2.21206785 -2.24035203 -0.03914164  0.45927984]
Sun May 26 00:17:47 2024,140,0.2746984566460727,[-2.01181008  2.21240776 -2.24001212 -0.03948155  0.45893992]
Sun May 26 00:17:50 2024,141,0.27469354692898124,[-2.01148244  2.21273541 -2.23968447 -0.03980919  0.45926757]
Sun May 26 00:17:52 2024,142,0.27468893240606174,[-2.0111666   2.21241956 -2.23936863 -0.04012504  0.45895172]
Sun May 26 00:17:55 2024,143,0.274684593717757,[-2.0108621   2.21211506 -2.23906413 -0.04042954  0.45864722]
Sun May 26 00:17:57 2024,144,0.27468051285124406,[-2.01056851  2.21240865 -2.23877054 -0.04072313  0.45894081]
Sun May 26 00:18:00 2024,145,0.27467667304282595,[-2.01028541  2.21269175 -2.23848744 -0.04044003  0.45865771]
Sun May 26 00:18:04 2024,146,0.27467305868759956,[-2.0100124   2.21241874 -2.23876045 -0.04016702  0.45838471]
Sun May 26 00:18:08 2024,147,0.2746696552558489,[-2.0097491   2.21215544 -2.23902375 -0.04043032  0.45864801]
Sun May 26 00:18:12 2024,148,0.27466644921565325,[-2.00949513  2.21190147 -2.23876979 -0.04068429  0.45839404]
Sun May 26 00:18:15 2024,149,0.27466342796123877,[-2.00925015  2.21214646 -2.2385248  -0.04092927  0.45863903]
Sun May 26 00:18:19 2024,150,0.2746605797466399,[-2.0090138   2.2123828  -2.23876115 -0.04069293  0.45887537]
Sun May 26 00:18:21 2024,151,0.2746578936242677,[-2.00878577  2.21215477 -2.23898918 -0.0404649   0.4591034 ]
Sun May 26 00:18:24 2024,152,0.27465535938801483,[-2.00856574  2.21193474 -2.23920921 -0.04024487  0.45932343]
Sun May 26 00:18:26 2024,153,0.2746529675205541,[-2.00835341  2.21214707 -2.23899687 -0.0404572   0.4591111 ]
Sun May 26 00:18:28 2024,154,0.27465070914451484,[-2.00814849  2.212352   -2.2392018  -0.04066212  0.45931602]
Sun May 26 00:18:31 2024,155,0.2746485759772438,[-2.0079507   2.21215421 -2.23939959 -0.04046433  0.45911823]
Sun May 26 00:18:33 2024,156,0.2746465602888815,[-2.00775977  2.21196328 -2.23959052 -0.0402734   0.45930916]
Sun May 26 00:18:36 2024,157,0.27464465486350526,[-2.00757545  2.2121476  -2.23977484 -0.04045772  0.45949348]
Sun May 26 00:18:40 2024,158,0.27464285296310653,[-2.00739749  2.21196964 -2.2399528  -0.04027977  0.45967144]
Sun May 26 00:18:44 2024,159,0.2746411482941931,[-2.00722565  2.2117978  -2.23978096 -0.0404516   0.45984328]
Sun May 26 00:18:47 2024,160,0.27463953497681703,[-2.00705971  2.21163187 -2.23961503 -0.04028566  0.45967734]
Sun May 26 00:18:51 2024,161,0.27463800751584894,[-2.00689945  2.21179212 -2.23945477 -0.04044592  0.4598376 ]
Sun May 26 00:18:55 2024,162,0.27463656077432796,[-2.00674466  2.21194691 -2.23929998 -0.04060071  0.45968281]
Sun May 26 00:18:59 2024,163,0.2746351899487379,[-2.00659514  2.21179739 -2.2394495  -0.04075023  0.45983233]
Sun May 26 00:19:03 2024,164,0.2746338905460607,[-2.00645069  2.21194184 -2.23959395 -0.04060578  0.45997678]
Sun May 26 00:19:07 2024,165,0.27463265836247885,[-2.00631113  2.21180228 -2.23945439 -0.04074535  0.45983722]
Sun May 26 00:19:11 2024,166,0.2746314894636033,[-2.00617628  2.21193713 -2.23958924 -0.0408802   0.45997207]
Sun May 26 00:19:14 2024,167,0.27463038016611374,[-2.00604596  2.21206745 -2.23971956 -0.04101052  0.46010239]
Sun May 26 00:19:18 2024,168,0.2746293270207083,[-2.00592001  2.2121934  -2.23959361 -0.04113646  0.46022833]
Sun May 26 00:19:21 2024,169,0.27462832679626425,[-2.00579828  2.21207166 -2.23971535 -0.04101473  0.46035007]
Sun May 26 00:19:24 2024,170,0.2746273764651219,[-2.0056806   2.21218934 -2.23959767 -0.04113241  0.46023239]
Sun May 26 00:19:27 2024,171,0.2746264731894096,[-2.00556684  2.21207557 -2.23948391 -0.04124617  0.46034616]
Sun May 26 00:19:31 2024,172,0.274625614308332,[-2.00545684  2.21196558 -2.2395939  -0.04113618  0.46023616]
Sun May 26 00:19:35 2024,173,0.2746247973263528,[-2.00535048  2.21185922 -2.23948754 -0.04124254  0.46034252]
Sun May 26 00:19:39 2024,174,0.27462401990220575,[-2.00524763  2.21175636 -2.2395904  -0.04134539  0.46023967]
Sun May 26 00:19:43 2024,175,0.27462327983867424,[-2.00514815  2.21165689 -2.23968987 -0.04124591  0.46014019]
Sun May 26 00:19:46 2024,176,0.2746225750730834,[-2.00505193  2.21156066 -2.23959365 -0.04114969  0.46023641]
Sun May 26 00:19:50 2024,177,0.27462190366845224,[-2.00495885  2.21165375 -2.23950057 -0.04124277  0.46032949]
Sun May 26 00:19:54 2024,178,0.2746212638052607,[-2.0048688   2.21156369 -2.23959062 -0.04115272  0.46023944]
Sun May 26 00:19:58 2024,179,0.2746206537737836,[-2.00478166  2.21147656 -2.23950349 -0.04123985  0.46032657]
Sun May 26 00:20:00 2024,180,0.27462007196695437,[-2.00469735  2.21156088 -2.23941918 -0.04115554  0.46041088]
Sun May 26 00:20:03 2024,181,0.27461951687371744,[-2.00461575  2.21164247 -2.23950078 -0.04107394  0.46032929]
Sun May 26 00:20:05 2024,182,0.27461898707283694,[-2.00453678  2.2115635  -2.23957975 -0.04115292  0.46025031]
Sun May 26 00:20:09 2024,183,0.27461848122712695,[-2.00446033  2.21163994 -2.2395033  -0.04122936  0.46017387]
Sun May 26 00:20:13 2024,184,0.2746179980780748,[-2.00438633  2.21156594 -2.2394293  -0.04115536  0.46009986]
Sun May 26 00:20:15 2024,185,0.2746175364408287,[-2.00431467  2.21149429 -2.23935765 -0.04108371  0.46017151]
Sun May 26 00:20:18 2024,186,0.2746170951995244,[-2.00424529  2.21156367 -2.23942703 -0.04115309  0.46024089]
Sun May 26 00:20:20 2024,187,0.27461667330292616,[-2.00417811  2.21149648 -2.23949421 -0.04122027  0.4601737 ]
Sun May 26 00:20:22 2024,188,0.2746162697603608,[-2.00411304  2.21156155 -2.23955928 -0.04128534  0.46023878]
Sun May 26 00:20:25 2024,189,0.2746158836379237,[-2.00405001  2.21162458 -2.23962231 -0.04122231  0.46017575]
Sun May 26 00:20:28 2024,190,0.2746155140549379,[-2.00398895  2.21168563 -2.23968337 -0.04116126  0.4602368 ]
Sun May 26 00:20:31 2024,191,0.274615160180648,[-2.0039298   2.21174479 -2.23974252 -0.04122041  0.46017765]
Sun May 26 00:20:35 2024,192,0.2746148212311336,[-2.00387248  2.21168747 -2.23979984 -0.04127773  0.46023497]
Sun May 26 00:20:39 2024,193,0.2746144964664263,[-2.00381694  2.21163193 -2.2397443  -0.04133327  0.46029051]
Sun May 26 00:20:43 2024,194,0.27461418518781583,[-2.00376312  2.2115781  -2.23979812 -0.04138709  0.46034433]
Sun May 26 00:20:45 2024,195,0.274613886735333,[-2.00371094  2.21152593 -2.2398503  -0.04143927  0.46039651]
Sun May 26 00:20:48 2024,196,0.2746136004853973,[-2.00366037  2.21147536 -2.23990087 -0.04148984  0.46034593]
Sun May 26 00:20:50 2024,197,0.274613325848617,[-2.00361134  2.21152439 -2.2399499  -0.04144081  0.4602969 ]
Sun May 26 00:20:52 2024,198,0.2746130622677315,[-2.0035638   2.21147685 -2.23999744 -0.04148835  0.46024936]
Sun May 26 00:20:55 2024,199,0.2746128092156877,[-2.0035177   2.21152295 -2.24004354 -0.04153445  0.46020326]
Sun May 26 00:20:57 2024,200,0.2746125661938388,[-2.00347299  2.21147824 -2.23999883 -0.04157916  0.46024797]
Sun May 26 00:20:59 2024,201,0.2746123327302593,[-2.00342963  2.21143488 -2.2400422  -0.04153579  0.46020461]
Sun May 26 00:21:01 2024,202,0.27461210837816735,[-2.00338756  2.21147694 -2.24008426 -0.04157786  0.46016254]
Sun May 26 00:21:04 2024,203,0.27461189271444725,[-2.00334675  2.21143613 -2.24012507 -0.04161867  0.46020335]
Sun May 26 00:21:06 2024,204,0.2746116853382653,[-2.00330716  2.21147573 -2.24008547 -0.04165826  0.46024295]
Sun May 26 00:21:08 2024,205,0.27461148586977424,[-2.00326873  2.2114373  -2.2401239  -0.04161984  0.46020452]
Sun May 26 00:21:11 2024,206,0.274611293948897,[-2.00323144  2.21147459 -2.24016119 -0.04158255  0.46024181]
Sun May 26 00:21:13 2024,207,0.27461110923418824,[-2.00319525  2.2114384  -2.24019738 -0.04154636  0.46027801]
Sun May 26 00:21:15 2024,208,0.27461093140176634,[-2.00316012  2.21147354 -2.24016225 -0.04151122  0.46024287]
Sun May 26 00:21:18 2024,209,0.2746107601443113,[-2.003126    2.21150765 -2.24012814 -0.04147711  0.46027698]
Sun May 26 00:21:20 2024,210,0.27461059517012515,[-2.00309288  2.21154077 -2.24016126 -0.04144399  0.4603101 ]
Sun May 26 00:21:22 2024,211,0.27461043620224973,[-2.00306072  2.21157293 -2.24019342 -0.04147615  0.46034227]
Sun May 26 00:21:25 2024,212,0.27461028297763906,[-2.00302948  2.21160417 -2.24022466 -0.04144491  0.46037351]
Sun May 26 00:21:27 2024,213,0.2746101352463812,[-2.00299914  2.21157383 -2.240255   -0.04141457  0.46040385]
Sun May 26 00:21:29 2024,214,0.2746099927709692,[-2.00296966  2.21154435 -2.24022552 -0.0413851   0.46043333]
Sun May 26 00:21:32 2024,215,0.27460985532561377,[-2.00294102  2.21157299 -2.24019689 -0.04141373  0.46046196]
Sun May 26 00:21:34 2024,216,0.2746097226955999,[-2.00291319  2.21160082 -2.24022471 -0.04138591  0.46043414]
Sun May 26 00:21:36 2024,217,0.2746095946766799,[-2.00288615  2.21157377 -2.24019767 -0.04141295  0.46040709]
Sun May 26 00:21:39 2024,218,0.27460947107450406,[-2.00285986  2.21154749 -2.24017138 -0.04143924  0.46043338]
Sun May 26 00:21:42 2024,219,0.2746093517040847,[-2.00283431  2.21152193 -2.24019694 -0.04146479  0.46045893]
Sun May 26 00:21:44 2024,220,0.2746092363892916,[-2.00280947  2.21154678 -2.24022178 -0.04148963  0.46048377]
Sun May 26 00:21:46 2024,221,0.2746091249623784,[-2.00278531  2.21157093 -2.24019762 -0.04151379  0.46050793]
Sun May 26 00:21:49 2024,222,0.2746090172635346,[-2.00276182  2.21154744 -2.24022111 -0.04153728  0.46053142]
Sun May 26 00:21:51 2024,223,0.27460891314046626,[-2.00273898  2.21157029 -2.24019827 -0.04151443  0.46055426]
Sun May 26 00:21:53 2024,224,0.2746088124479992,[-2.00271675  2.21154806 -2.24017604 -0.04153665  0.46057649]
