Data,Predicted,Reference
Train,[59.01173477752936],[68.06]
Train,[85.4811024154047],[107.97]
Train,[58.24698123883878],[116.67]
Train,[74.21932388223043],[90.04]
Train,[81.10690421216152],[87.44999999999999]
Train,[76.82660701889732],[36.48]
Train,[72.36854893344704],[42.79]
Train,[61.36615745266368],[110.34]
Train,[67.91301930226862],[109.10999999999999]
Train,[65.5793569131603],[120.28]
Train,[80.19114764032845],[86.31]
Train,[87.55854196291072],[75.03]
Train,[70.38657537124112],[156.97]
Train,[78.36618157104498],[101.87]
Train,[77.81085166008187],[93.5]
Train,[83.32704163812964],[103.54]
Train,[54.813586672644945],[75.79]
Train,[77.89066220137528],[100.88000000000001]
Train,[85.1610773672321],[112.13]
Train,[77.7461228884785],[98.83]
Train,[85.53546436467113],[70.36]
Train,[75.42531386211643],[114.30999999999999]
Train,[66.39025572158194],[78.91]
Train,[69.53781834001724],[87.34]
Train,[74.25654859644531],[98.93999999999998]
Train,[91.1075353790503],[78.51]
Train,[69.50696684987176],[36.52]
Train,[75.18493100253549],[87.02]
Train,[79.86984597046568],[80.2]
Train,[90.4294766048262],[77.7]
Train,[71.43143085593816],[79.87]
Train,[73.25239454298169],[89.87]
Train,[79.7601220951666],[81.5]
Train,[67.34433457495068],[79.89]
Train,[59.70892489605106],[140.62]
Train,[77.73843102087824],[125.52]
Train,[63.34655556760911],[34.74999999999999]
Train,[63.74307544499703],[91.95]
Train,[76.14705842056468],[64.26]
Train,[57.606467878260126],[125.72]
Train,[62.835083508291234],[116.66]
Train,[85.16619098751515],[85.77]
Train,[86.2394377883412],[99.12]
Train,[80.76776524731298],[90.1]
Train,[86.31992425716474],[54.27]
Train,[78.23748897542427],[91.06999999999998]
Train,[52.011852999419595],[89.30000000000001]
Train,[83.34702126217444],[122.3]
Train,[60.334896482921785],[101.58]
Train,[84.7565572111986],[93.1]
Train,[97.14937227620192],[99.79]
Train,[53.88334582078065],[140.91]
Train,[88.80152581453171],[87.30000000000001]
Train,[61.21653195627402],[51.26]
Train,[63.69472945013411],[85.1]
Train,[84.30738377517777],[66.84]
Train,[75.73613903066942],[77.59]
Train,[50.68814663935401],[164.14]
Train,[76.9572877808213],[37.84]
Train,[74.51138293027],[86.47999999999999]
Train,[77.58358564483164],[118.9]
Train,[59.90106165354612],[94.51000000000002]
Train,[82.84575944160318],[24.310000000000002]
Train,[73.68292259243555],[98.32]
Train,[79.53554042499135],[71.95]
Train,[88.02229284625541],[87.89999999999999]
Train,[76.69374750643883],[89.28]
Train,[57.26644089394222],[90.83]
Train,[82.75729223083236],[85.99]
Train,[68.05055417743453],[77.24]
Train,[74.03600790024345],[99.8]
Train,[85.31529166244769],[60.24000000000001]
Train,[90.06114388894967],[69.17]
Train,[70.8760344689996],[87.88999999999999]
Train,[79.99767724008868],[26.030000000000005]
Train,[75.68063242502262],[92.66]
Train,[68.98383180337795],[78.62]
Train,[71.61746329944286],[82.35]
Train,[85.96240290546918],[90.52]
Train,[83.20343596789039],[106.16]
Train,[66.74899284481916],[115.58]
Train,[79.10237210372213],[91.99]
Train,[77.21894958004319],[177.24]
Train,[79.72562323757163],[40.56999999999999]
Train,[48.224467396074594],[97.62000000000002]
Train,[85.96326928824196],[112.77]
Train,[79.58036311281823],[122.85]
Train,[85.09045507747798],[71.17]
Train,[85.7880439862169],[135.6]
Train,[45.227556209693795],[100.32]
Train,[70.836831337628],[106.57]
Train,[78.2048064180213],[149.58]
Train,[49.75401006559413],[95.15]
Train,[90.75719505967609],[68.67]
Train,[79.93535157787898],[92.36]
Train,[81.1304712670813],[102.61]
Train,[52.687110684586074],[106.94]
Train,[88.37989746194376],[129.78]
Train,[88.14614768307555],[85.31]
Train,[60.424120930266355],[127.01000000000002]
Train,[89.20248857627075],[80.59]
Train,[86.33767719021067],[69.83]
Train,[72.40576948985327],[77.03]
Train,[91.08356864493898],[68.01]
Train,[78.48549580153038],[94.23]
Train,[90.88978017697835],[76.18]
Train,[75.30709108972248],[111.78999999999999]
Train,[86.97340743708796],[124.83]
Train,[63.73021188548326],[90.38]
Train,[71.10698592333468],[115.01]
Train,[80.7168293926026],[95.34]
Train,[81.2241104699974],[66.26]
Train,[46.34217415124826],[140.38]
Train,[87.05788674890277],[89.13]
Train,[74.64546900031998],[94.02]
Train,[61.913687751291455],[94.54]
Train,[50.08192426014438],[103.54]
Train,[74.0645030584711],[101.03000000000002]
Train,[54.97845510345468],[58.4]
Train,[51.248361657746706],[91.35]
Train,[83.87674352089905],[67.72]
Train,[88.13280161503448],[69.36]
Train,[91.6493038800636],[98.89]
Train,[67.18828345873591],[91.73999999999998]
Train,[91.01010142957035],[75.29]
Train,[75.12673019661591],[94.58]
Train,[91.08438208288527],[96.93999999999998]
Train,[58.26828216796721],[101.36]
Train,[59.612906441311644],[105.89]
Train,[94.59903252304063],[90.71000000000001]
Train,[79.5158397442233],[97.26]
Train,[71.63531953603422],[54.53]
Train,[76.78148681821837],[106.04]
Train,[59.82282090457842],[95.57]
Train,[90.74845262547308],[74.01]
Train,[88.957817205166],[102.49]
Train,[70.50376124538785],[77.12]
Train,[79.3775844225515],[49.31]
Train,[61.605348349292626],[101.71]
Train,[77.78124564789995],[83.99]
Train,[78.53575951593287],[122.03000000000002]
Train,[77.31497139974225],[94.74]
Train,[57.444829914372555],[93.72]
Train,[55.5693755938026],[107.41000000000001]
Train,[79.32807355485366],[80.42]
Train,[59.5659883046137],[99.86]
Train,[47.36996427504394],[61.77]
Train,[84.22232961543617],[28.629999999999995]
Train,[86.30274215338687],[81.25]
Train,[80.66274812764416],[28.95]
Train,[71.65064980849506],[100.55]
Train,[69.2554287211496],[85.57]
Train,[70.83622424174877],[62.349999999999994]
Train,[88.18294255327598],[47.14000000000001]
Train,[78.55204862692011],[68.49]
Train,[85.5752713769909],[93.47]
Train,[88.31233201089951],[85.28]
Train,[60.79819508316299],[95.42]
Train,[60.46707232940013],[91.44]
Train,[62.74063834795158],[53.31]
Train,[80.31449513545249],[123.85]
Train,[82.48231025420937],[81.16]
Train,[64.81165874566557],[37.080000000000005]
Train,[74.70528566186809],[13.069999999999999]
Train,[80.39645292255433],[125.03]
Train,[60.40416443564449],[99.03000000000002]
Train,[77.57560547069318],[88.31]
Train,[67.79577399130244],[86.76999999999998]
Train,[92.41264843261041],[124.34]
Train,[49.196166185816246],[141.03]
Train,[75.36465473508109],[47.97]
Train,[77.42233540587961],[80.63]
Train,[69.42869601192369],[75.63]
Train,[75.27576375419822],[85.82]
Train,[84.30677407709452],[104.95]
Train,[71.736931996519],[52.87]
Train,[74.13889522524843],[98.05999999999999]
Train,[67.00087606631698],[153.63]
Train,[90.73992295339244],[74.05]
Train,[73.96615873261185],[85.16]
Train,[85.58040773362492],[102.87]
Train,[57.70500755373388],[73.92]
Train,[66.57834870408333],[93.39000000000001]
Train,[78.875452689551],[145.17]
Train,[80.00220444850254],[90.81]
Train,[46.59145054870476],[47.07]
Train,[77.72445105419213],[109.55999999999999]
Train,[55.90235645449078],[106.65]
Train,[80.79129514017319],[74.5]
Train,[68.9645676665377],[104.57]
Train,[80.87762157491214],[102.76]
Train,[57.28217082818753],[77.58]
Train,[78.97287368395044],[83.51]
Train,[74.15110119895007],[107.81]
Train,[87.38228186797632],[56.18]
Train,[75.42170391760263],[85.4]
Train,[79.413840556867],[112.22999999999999]
Train,[73.35991025602387],[26.330000000000002]
Train,[81.07575912776483],[84.35]
Train,[80.82986614974354],[91.47]
Train,[63.98958403068233],[92.56]
Train,[73.64771611643685],[97.91000000000001]
Train,[93.92166161450928],[99.36]
Train,[83.00530378375663],[22.300000000000004]
Train,[65.5881738868439],[28.040000000000003]
Train,[63.1732322142547],[113.6]
Train,[86.70483504514105],[74.46]
Train,[51.26158124038623],[101.57]
Train,[63.27890967807584],[92.45]
Train,[80.72734107217767],[38.34000000000001]
Train,[72.25973444214077],[103.01]
Train,[70.66655633217],[88.0]
Train,[84.96047138867168],[25.980000000000004]
Train,[64.23960872483006],[50.58]
Train,[71.18188795421845],[99.74]
Train,[73.41531313922343],[114.73]
Train,[72.9099047951493],[155.47]
Train,[79.20236932591637],[66.04]
Train,[80.14225985312778],[97.99]
Train,[83.66096756138036],[107.32999999999998]
Train,[77.8712360700049],[91.86]
Train,[71.17706802235492],[85.31]
Train,[56.25250763004929],[90.43000000000002]
Train,[83.12085044453542],[125.85]
Train,[83.66473330210984],[106.31]
Train,[48.66760640952167],[123.18]
Train,[61.32004351212375],[98.93]
Train,[58.18524100241531],[157.66]
Train,[80.32512200036751],[36.82000000000001]
Train,[76.75747435969237],[149.82]
Train,[46.90192814994689],[140.79]
Train,[72.74124210873579],[176.23000000000002]
Train,[64.9075004370103],[117.68]
Train,[88.58246313472084],[94.34]
Train,[64.69847637133044],[31.090000000000003]
Train,[67.23821187929519],[144.04]
Train,[88.08863073482435],[94.01]
Train,[62.11774997581294],[123.04]
Train,[54.42260299960646],[98.92]
Train,[52.297849982882894],[99.69000000000001]
Train,[75.12400860204605],[83.79]
Train,[85.84660374048654],[87.03]
Train,[79.39175028419909],[106.29]
Train,[69.50701495097556],[144.42]
Train,[85.73766663005122],[115.15]
Train,[74.54282234793995],[35.89000000000001]
Train,[81.28540390465952],[84.02]
Train,[65.24284269446306],[85.87]
Train,[61.64980580655206],[98.67]
Train,[70.03815602896995],[81.99]
Train,[71.14729884556313],[125.27]
Train,[46.95104445063002],[141.43]
Train,[67.03528354605704],[64.69]
Train,[86.07165633851749],[115.94000000000001]
Train,[90.2898697048861],[118.2]
Train,[74.51415663917663],[98.27999999999999]
Train,[91.42474713022477],[99.65]
Train,[77.72545559383578],[80.83]
Train,[55.127542707779085],[112.65]
Train,[77.40852231881792],[59.83]
Train,[62.092996306655074],[63.11]
Train,[80.93172866954414],[36.86000000000001]
Train,[66.2885722735164],[118.73]
Train,[83.90457486853158],[98.12]
Train,[87.30237284299096],[67.24]
Train,[60.9685442128699],[82.19]
Train,[85.52950900659154],[77.52]
Train,[93.92166161450928],[99.86]
Train,[78.36177352430543],[120.94]
Train,[85.56362313961124],[116.34]
Train,[61.963297086056826],[102.96]
Train,[85.44308228957692],[64.4]
Train,[64.13063503012128],[109.21]
Train,[73.85561531550312],[31.069999999999997]
Train,[83.58208410186636],[75.16]
Train,[42.152461664478764],[95.15]
Train,[56.939743697078036],[118.81999999999998]
Train,[90.85468017522201],[75.68]
Train,[84.07671068663],[68.64]
Train,[79.85187672528313],[38.14]
Train,[85.82335337248811],[14.619999999999996]
Train,[56.150029454667816],[74.9]
Train,[65.16919786724445],[73.86]
Train,[85.33760690008359],[87.81]
Train,[81.42488707334586],[81.12]
Train,[87.0397814350367],[95.37]
Train,[78.12770869938561],[75.76]
Train,[80.56884051377723],[15.640000000000004]
Train,[85.2949705427282],[73.63]
Train,[78.61431920199355],[85.84]
Train,[74.84533025395135],[45.67]
Train,[88.85937870540674],[102.1]
Train,[81.26062477470154],[95.68]
Train,[52.759664937887095],[103.14]
Train,[61.89598263384109],[91.71]
Train,[78.0938132764592],[158.5]
Train,[86.15723835821967],[113.45]
Train,[75.52534040247322],[95.67]
Train,[58.25903408856323],[86.86000000000001]
Train,[86.06795900813795],[53.38]
Train,[84.41936818020478],[50.440000000000005]
Train,[59.641863593986194],[83.5]
Train,[80.44361864107589],[90.71000000000001]
Train,[47.73609606207713],[122.95]
Train,[75.62032487419795],[108.90000000000002]
Train,[89.16638667066206],[73.8]
Train,[70.7434132848163],[65.47]
Train,[87.7312830513409],[108.2]
Train,[84.0387683969051],[109.37]
Train,[86.06426598461256],[114.0]
Train,[82.45404380653906],[69.0]
Train,[78.8206864683517],[97.31]
Train,[81.40581558822774],[71.4]
Train,[93.92166161450928],[93.24]
Train,[75.97532156372607],[94.41]
Train,[48.14190999290572],[49.52000000000001]
Train,[65.1841025402944],[54.35]
Train,[68.50648729091607],[79.26]
Train,[89.1371871533652],[92.76]
Train,[78.86455507794872],[94.86999999999999]
Train,[63.081069278893125],[71.98]
Train,[77.3916521241237],[82.74]
Train,[67.4570813842745],[102.19]
Train,[76.0834703960574],[103.23]
Train,[86.20239609593925],[70.12]
Train,[71.97470109931625],[44.33]
Train,[65.15059667019061],[91.27]
Train,[84.96706082386463],[94.85999999999999]
Train,[90.10899102494113],[80.05]
Train,[78.51837843497485],[102.67000000000002]
Train,[73.88880530218172],[95.74]
Train,[86.65460178577793],[67.15]
Train,[82.21091520736752],[125.91]
Train,[83.65982796339864],[105.62]
Train,[61.88376693477303],[108.7]
Train,[71.76188079518629],[101.63]
Train,[63.57343463393399],[62.830000000000005]
Train,[69.49876136538767],[115.29000000000002]
Train,[81.10246862706444],[28.849999999999998]
Train,[81.63167385991616],[104.86]
Train,[76.68258004985154],[116.96]
Train,[85.66612584732037],[125.3]
Train,[72.50157319059244],[121.32]
Train,[78.0037210931335],[75.16]
Train,[90.31276564425357],[81.68]
Train,[78.29683105995278],[112.41]
Train,[51.02692804455656],[96.82]
Train,[85.76935217183772],[35.47]
Train,[87.5092692686305],[66.35]
Train,[70.42228236254606],[118.81]
Train,[89.5542506903022],[81.53]
Train,[83.28569535734701],[44.48]
Train,[73.8785726617605],[174.58999999999997]
Train,[62.774071344634265],[96.81]
Train,[82.88783601843461],[94.34]
Train,[68.26958640231781],[34.36]
Train,[87.29898082381263],[102.53]
Train,[80.27984668086297],[116.62000000000002]
Train,[64.9075004370103],[117.03]
Train,[89.99087877706965],[93.19]
Train,[73.21097108935766],[111.38]
Train,[56.63212347075806],[103.22]
Train,[59.24450450152427],[111.94000000000001]
Train,[39.43868945973009],[111.61]
Train,[81.15419965504849],[83.33]
Train,[84.73263516743083],[26.300000000000008]
Train,[53.191004768992094],[71.01]
Train,[65.87677159941397],[135.42]
Train,[62.46608911441393],[81.13]
Train,[63.03507786572986],[115.48999999999998]
Train,[90.47250735777298],[65.14]
Train,[74.8478952390269],[110.24]
Train,[80.60567968363506],[88.32999999999998]
Train,[86.19262409439601],[33.93000000000001]
Train,[93.18455719462285],[108.20999999999998]
Train,[63.446410963177954],[116.43]
Train,[76.0061929526885],[67.33]
Train,[88.70825360694461],[76.62]
Train,[88.79903020920146],[102.12]
Train,[79.50190117156599],[78.54]
Train,[79.87801371558146],[121.72999999999999]
Train,[78.69970111120361],[78.33]
Train,[77.179485888321],[89.87]
Train,[59.69538870507409],[86.9]
Train,[73.33323228516848],[176.40000000000003]
Train,[61.73615605796347],[90.16]
Train,[74.68512686538878],[97.52]
Train,[72.36277017674315],[98.39]
Train,[78.4395379462399],[111.36]
Train,[60.40416443564449],[99.87]
Train,[56.986193980545565],[95.85]
Train,[88.39900320400764],[45.53999999999999]
Train,[50.14254114620616],[104.64]
Train,[83.27812846435495],[104.84]
Train,[81.76340917215835],[56.410000000000004]
Train,[59.15423080204796],[80.63]
Train,[78.54571330223412],[111.77999999999999]
Train,[79.00025673029393],[94.56]
Train,[71.43235555417411],[110.73]
Train,[59.80005421780102],[98.82]
Train,[47.93259746737536],[59.8]
Train,[75.69552807860475],[97.44]
Train,[88.36451321543319],[79.62]
Train,[89.39975444104013],[81.55]
Train,[73.58262953321164],[95.47]
Train,[74.92469621852293],[86.85000000000001]
Train,[64.74394016929136],[77.88]
Train,[61.69418469850361],[106.4]
Train,[80.59567876030036],[92.92]
Train,[57.735256611123845],[95.81]
Train,[70.25162312986718],[90.69]
Train,[84.47544285173456],[52.68]
Train,[94.01382990756993],[97.44]
Train,[79.6487471937247],[96.95000000000002]
Train,[76.5075385858883],[76.28]
Train,[60.236837053035735],[76.26]
Train,[78.66525977396765],[99.66]
Train,[70.657076934877],[81.53]
Train,[73.36560467469037],[98.25]
Train,[55.77328926882574],[107.25]
Train,[59.33964145820987],[97.64]
Train,[69.11543995555988],[35.72]
Train,[68.9185821759861],[86.92]
Train,[58.91564621863664],[100.79]
Train,[61.53956464374759],[111.84999999999998]
Train,[68.16385400762661],[96.7]
Train,[84.08906079158149],[92.57]
Train,[78.34447591237439],[119.23]
Train,[60.38213477354144],[92.63999999999999]
Train,[71.76596793278652],[95.1]
Train,[74.41609964627257],[81.95]
Train,[87.64983639518691],[78.64]
Train,[79.5617279354653],[133.24]
Train,[79.06415983085702],[124.17]
Train,[72.50441930681878],[100.27]
Train,[87.94045377997682],[112.69]
Train,[90.66632110160134],[82.6]
Train,[52.0785976359918],[111.0]
Train,[57.86357086869027],[97.0]
Train,[62.3628636599371],[87.71]
Train,[83.36240079401931],[66.1]
Train,[90.9639658406695],[109.68]
Train,[59.04237197865427],[96.24]
Train,[75.28746327135198],[17.839999999999996]
Train,[63.578733949012594],[66.95]
Train,[80.57664366882794],[87.21999999999998]
Train,[78.8411130476586],[120.88]
Train,[73.10807315979385],[103.85]
Train,[43.19714605914741],[60.71]
Train,[73.18019836757985],[96.64999999999999]
Train,[76.01679595627627],[86.98999999999998]
Train,[81.71510911423071],[28.299999999999997]
Train,[69.2722944757238],[112.69]
Train,[80.78617183403772],[95.43]
Train,[83.19207430998767],[124.65]
Train,[52.23058038736517],[109.32]
Train,[60.96224300999417],[107.38]
Train,[63.701598602832405],[93.96]
Train,[71.3345114549518],[155.47]
Train,[85.2010754260986],[33.21]
Train,[57.61847858105361],[119.3]
Train,[65.27618076667775],[86.39]
Train,[61.66413083643829],[103.9]
Train,[84.16431157349999],[104.79999999999998]
Train,[59.97187305760079],[90.06]
Train,[74.22502041064175],[125.63]
Train,[76.80959395677083],[92.91]
Train,[63.70889747855109],[83.24]
Train,[77.98660984572174],[123.02]
Train,[68.62718376446506],[93.72]
Train,[93.04136536414535],[96.51000000000002]
Train,[82.15864682690467],[108.73]
Train,[76.237748924605],[77.46]
Train,[46.32198052144906],[53.85]
Train,[54.95020330467293],[82.82]
Train,[81.0424999730135],[90.08]
Train,[76.11105221548584],[86.8]
Train,[79.71563430531126],[98.12]
Train,[76.11261648954235],[164.94]
Train,[88.51114283267513],[77.45]
Train,[84.57359291088677],[95.26]
Train,[58.98665921429136],[85.03]
Train,[60.616016766184615],[98.42999999999999]
Train,[80.41464648700439],[76.45]
Train,[63.56716674847891],[117.68]
Train,[70.08961961871076],[50.86]
Train,[78.57464465576973],[82.79]
Train,[95.36485393057512],[93.44]
Train,[67.58765056651796],[90.35]
Train,[80.69086451915462],[75.34]
Train,[90.0409242222207],[78.91]
Train,[72.98513194210841],[80.57]
Train,[72.59693174255575],[81.93]
Train,[67.26052078645674],[117.64]
Train,[71.3147370849469],[109.4]
Train,[78.32052275346638],[123.05]
Train,[80.21452126621477],[18.03]
Train,[69.98702721842461],[41.62]
Train,[78.61431920199355],[81.57]
Train,[89.79864003551499],[130.73]
Train,[89.50014937958528],[88.41000000000001]
Train,[89.89745088700029],[78.95]
Train,[54.37374981029308],[30.849999999999998]
Train,[73.15959060202195],[100.33]
Train,[72.22295018825537],[78.4]
Train,[75.04829381587477],[73.32]
Train,[84.29294844638024],[43.51]
Train,[57.118826701003805],[111.5]
Train,[78.54545400941537],[125.45000000000002]
Train,[57.77996119958048],[38.25]
Train,[82.06825518364623],[41.120000000000005]
Train,[89.46585214243818],[90.57]
Train,[87.93569641769378],[91.58]
Train,[79.83515606133551],[94.1]
Train,[77.87304341578003],[61.55]
Train,[74.7682790035679],[38.11999999999999]
Train,[71.40445589291824],[88.19000000000001]
Train,[74.33755782190069],[92.26]
Train,[85.14391941955436],[51.97]
Train,[85.15689108813568],[92.9]
Train,[71.53120117823951],[86.51]
Train,[58.89300114870727],[98.48]
Train,[90.49208147073728],[89.44]
Train,[93.92166161450928],[95.91000000000001]
Train,[75.46460266003766],[92.11999999999999]
Train,[85.34940748317501],[68.99]
Train,[78.10590834174702],[36.38000000000001]
Train,[78.94799894243368],[74.41]
Train,[74.57482645701172],[97.18000000000002]
Train,[81.63930994451499],[122.3]
Train,[79.30496844890385],[97.0]
Train,[84.66758018327572],[91.91]
Train,[74.68142757635633],[92.11999999999999]
Train,[83.80108610057744],[108.52000000000001]
Train,[88.14614768307555],[96.68]
Train,[88.10704786927762],[88.75]
Train,[82.27110730617214],[42.33]
Train,[87.29379381677724],[87.92]
Train,[61.09145229933446],[80.83]
Train,[88.67686833218771],[80.22]
Train,[89.12851932324571],[78.0]
Train,[74.95603188765848],[125.73]
Train,[72.89872151760677],[176.02]
Train,[81.76818863477106],[93.33]
Train,[85.58699612274731],[89.39]
Train,[75.71356402334922],[79.4]
Train,[61.391542039565394],[85.17]
Train,[53.55814413272992],[83.69]
Train,[72.60268475899801],[172.87]
Train,[80.82043474273016],[110.36]
Train,[59.08383173696309],[104.2]
Train,[71.8591084457043],[106.61]
Train,[64.73703122546188],[86.52]
Train,[86.10386192624372],[93.30999999999999]
Train,[88.40277587243283],[85.78]
Train,[83.58421030355666],[126.07]
Train,[82.65723097056208],[64.07]
Train,[78.53789524800095],[94.47]
Train,[70.64952295327427],[98.17]
Train,[73.0850928783415],[66.91]
Train,[72.73530491024613],[57.25]
Train,[75.56482763048155],[60.77]
Train,[57.040429991449805],[113.7]
Train,[64.65808722849111],[85.86]
Train,[83.13478886938495],[79.46]
Train,[89.15884047254342],[80.34]
Train,[69.4794109642397],[63.41]
Train,[63.44002522353585],[95.02000000000001]
Train,[67.01578042158235],[93.55]
Train,[79.60019168558269],[99.1]
Train,[68.82147062381684],[77.64]
Train,[65.13917522490286],[67.43]
Train,[56.18625908259438],[98.56999999999998]
Train,[63.332575378754655],[66.72]
Train,[61.8334869301995],[108.46]
Train,[86.44796395108803],[78.79]
Train,[73.58704929706667],[97.15]
Train,[67.4987887130949],[76.58]
Train,[92.67362616164608],[68.15]
Train,[76.55182982690324],[108.92]
Train,[81.71247886769788],[31.01000000000001]
Train,[59.46806195948758],[88.91]
Train,[54.74124000203452],[105.75]
Train,[77.44929446231988],[113.77]
Train,[58.466524911391225],[94.26]
Train,[77.22899219316683],[50.2]
Train,[73.66772138216372],[176.85]
Train,[49.31317323474918],[59.8]
Train,[84.82401072048847],[22.44000000000001]
Train,[71.23019602943882],[173.93]
Train,[58.43796806537134],[95.8]
Train,[88.76388910996441],[86.17]
Train,[90.16397159069693],[81.74]
Train,[90.19828015128753],[89.87]
Train,[57.532405208631516],[104.04]
Train,[83.33305767151259],[105.54999999999998]
Train,[73.22355364409282],[58.96]
Train,[67.67406250646971],[111.26]
Train,[87.56966527450889],[94.18999999999998]
Train,[44.1668338652414],[61.22]
Train,[68.86439072473763],[73.14]
Train,[88.05008656047526],[95.17000000000002]
Train,[62.193129949892246],[131.96]
Train,[57.07611124855745],[91.85]
Train,[86.67528770054777],[75.5]
Train,[66.1248837155858],[77.04]
Train,[61.77324768869805],[93.18]
Train,[78.9068282553973],[119.12]
Train,[54.69085566611225],[130.17]
Train,[77.75002653917542],[125.6]
Train,[76.97507730160837],[26.95]
Train,[54.67223219201561],[102.13999999999999]
Train,[78.34853612144013],[113.21]
Train,[79.29784601750353],[93.28]
Train,[65.4508477931131],[36.58]
Train,[86.72911919177339],[103.66]
Train,[87.8571312678911],[86.08]
Train,[88.14701270336566],[111.62999999999998]
Train,[68.7507713013675],[155.37]
Train,[77.78642510963765],[81.59]
Train,[80.82675393959434],[78.08]
Train,[58.83074724310271],[83.47]
Train,[91.24298298791905],[103.54]
Train,[78.9725043844149],[121.7]
Train,[88.14877963034141],[112.83000000000001]
Train,[74.2344933527859],[96.19]
Train,[83.11099088527281],[68.88]
Train,[58.66607921282981],[119.64]
Train,[67.51091841122786],[66.24]
Train,[70.31606459722161],[95.06]
Train,[88.08842884748934],[94.12]
Train,[82.03848254685282],[94.14]
Train,[72.02306798821614],[98.23]
Train,[81.89114153666856],[145.85]
Train,[70.46162643995636],[107.63000000000001]
Train,[92.3932693007186],[85.38]
