Data,Predicted,Reference
Train,[59.4151148143739],[94.51000000000002]
Train,[98.78130274961062],[24.310000000000002]
Train,[51.217441454617365],[98.32]
Train,[116.41035012724404],[71.95]
Train,[45.72267388024567],[87.89999999999999]
Train,[93.02571220027183],[89.28]
Train,[76.74511836357514],[90.83]
Train,[51.237417500781504],[85.99]
Train,[68.35747324674124],[77.24]
Train,[98.69182445628338],[99.8]
Train,[110.68702630127142],[60.24000000000001]
Train,[90.74350951263334],[69.17]
Train,[71.54469855621345],[87.88999999999999]
Train,[104.5740517880251],[26.030000000000005]
Train,[96.33016000115092],[92.66]
Train,[93.3587362799734],[78.62]
Train,[71.9604971604871],[82.35]
Train,[118.55304401386809],[90.52]
Train,[92.21577002907527],[106.16]
Train,[106.53929116566027],[115.58]
Train,[24.80704352942828],[91.99]
Train,[101.11961004177284],[177.24]
Train,[89.41547206390592],[40.56999999999999]
Train,[78.4340783114653],[97.62000000000002]
Train,[118.16180609002117],[112.77]
Train,[101.02768844860067],[122.85]
Train,[98.51995124670384],[71.17]
Train,[115.91438645705801],[135.6]
Train,[95.1855791831258],[100.32]
Train,[100.99032701685677],[106.57]
Train,[101.5129027368233],[149.58]
Train,[77.70761530571339],[95.15]
Train,[94.00639219702937],[68.67]
Train,[72.17091251555615],[92.36]
Train,[73.01399852058499],[102.61]
Train,[75.86478901734363],[106.94]
Train,[102.32230170671951],[129.78]
Train,[46.60206313412613],[85.31]
Train,[85.03813896094701],[127.01000000000002]
Train,[52.81722035247072],[80.59]
Train,[101.19670671871334],[69.83]
Train,[52.54210245689379],[77.03]
Train,[60.98095200456064],[68.01]
Train,[78.09683166505232],[94.23]
Train,[23.069552080010183],[76.18]
Train,[79.46067482073548],[111.78999999999999]
Train,[17.8092847956618],[124.83]
Train,[74.19843545170666],[90.38]
Train,[116.25533791562897],[115.01]
Train,[48.94223631772998],[95.34]
Train,[116.55547160534918],[66.26]
Train,[105.09537589084267],[140.38]
Train,[93.46596760652014],[89.13]
Train,[100.91311479551531],[94.02]
Train,[91.86477345304192],[94.54]
Train,[87.09458579498384],[103.54]
Train,[72.29321092310697],[101.03000000000002]
Train,[110.6713543901909],[58.4]
Train,[83.30782883886721],[91.35]
Train,[105.59665427353727],[67.72]
Train,[102.6755771125608],[69.36]
Train,[93.89603709500393],[98.89]
Train,[69.17853348808228],[91.73999999999998]
Train,[118.95231462480822],[75.29]
Train,[98.68968458769233],[94.58]
Train,[51.480006728444984],[96.93999999999998]
Train,[74.35795680790359],[101.36]
Train,[76.02083793558066],[105.89]
Train,[42.14597853605594],[90.71000000000001]
Train,[53.571570345675035],[97.26]
Train,[112.03775330196056],[54.53]
Train,[18.579888255747147],[106.04]
Train,[67.85775670008205],[95.57]
Train,[119.14290458310903],[74.01]
Train,[13.941131397224929],[102.49]
Train,[67.96110679017927],[77.12]
Train,[113.962154355289],[49.31]
Train,[71.71621502416266],[101.71]
Train,[17.77633297021086],[83.99]
Train,[106.84097281690386],[122.03000000000002]
Train,[103.31294544681666],[94.74]
Train,[72.77873630361216],[93.72]
Train,[102.35249044099312],[107.41000000000001]
Train,[104.0746200623027],[80.42]
Train,[67.47181783696135],[99.86]
Train,[76.02821357650132],[61.77]
Train,[87.5716764987711],[28.629999999999995]
Train,[114.32120227444612],[81.25]
Train,[95.1242784903171],[28.95]
Train,[99.92777115086132],[100.55]
Train,[119.02082635012863],[85.57]
Train,[75.05440731094276],[62.349999999999994]
Train,[67.12216789725527],[47.14000000000001]
Train,[104.71799684750069],[68.49]
Train,[97.12401556069533],[93.47]
Train,[106.42402738886784],[85.28]
Train,[73.05955305758289],[95.42]
Train,[64.02037000465006],[91.44]
Train,[111.9575296893577],[53.31]
Train,[117.86390051867932],[123.85]
Train,[12.186986003693033],[81.16]
Train,[104.51837126523976],[37.080000000000005]
Train,[101.62851069108099],[13.069999999999999]
Train,[95.82350018964095],[125.03]
Train,[72.98441527274714],[99.03000000000002]
Train,[93.142399657726],[88.31]
Train,[74.78210462660911],[86.76999999999998]
Train,[93.56528969493908],[124.34]
Train,[109.4812997881459],[141.03]
Train,[105.91569181091766],[47.97]
Train,[96.28757847922722],[80.63]
Train,[103.0617533347267],[75.63]
Train,[96.16284969310716],[85.82]
Train,[95.43713474637742],[104.95]
Train,[96.69886818476508],[52.87]
Train,[97.34223970077882],[98.05999999999999]
Train,[115.76176372605497],[153.63]
Train,[119.08307175679543],[74.05]
Train,[72.33868330415368],[85.16]
Train,[93.6983499357906],[102.87]
Train,[100.98150271446845],[73.92]
Train,[45.72168873256914],[93.39000000000001]
Train,[112.67155259639921],[145.17]
Train,[53.16814032928892],[90.81]
Train,[110.52442727586536],[47.07]
Train,[58.24740770828388],[109.55999999999999]
Train,[81.5320305714013],[106.65]
Train,[54.00339537214904],[74.5]
Train,[96.71911419952302],[104.57]
Train,[14.527160338664203],[102.76]
Train,[77.85341530468997],[77.58]
Train,[65.10972768043787],[83.51]
Train,[78.15310667775972],[107.81]
Train,[119.07885443714567],[56.18]
Train,[91.78118174087145],[85.4]
Train,[55.759067245454354],[112.22999999999999]
Train,[103.63553982595323],[26.330000000000002]
Train,[112.8509843575651],[84.35]
Train,[18.17356606994802],[91.47]
Train,[68.77585999335594],[92.56]
Train,[99.63181216912712],[97.91000000000001]
Train,[92.75162065420372],[99.36]
Train,[104.4962675111104],[22.300000000000004]
Train,[105.61913847955468],[28.040000000000003]
Train,[109.69648826731174],[113.6]
Train,[114.56089855802087],[74.46]
Train,[78.0639227573857],[101.57]
Train,[73.59619445811693],[92.45]
Train,[88.83635075306213],[38.34000000000001]
Train,[107.92278660554628],[103.01]
Train,[102.53967379936505],[88.0]
Train,[105.44514829306598],[25.980000000000004]
Train,[105.56715572939936],[50.58]
Train,[105.56347981454167],[99.74]
Train,[109.9218797998977],[114.73]
Train,[118.94802339749808],[155.47]
Train,[99.75932406966756],[66.04]
Train,[57.41162237930341],[97.99]
Train,[95.75785461052902],[107.32999999999998]
Train,[104.29980633457946],[91.86]
Train,[97.0008253048612],[85.31]
Train,[75.86098678349774],[90.43000000000002]
Train,[105.5949749615682],[125.85]
Train,[92.22851357249719],[106.31]
Train,[97.61527216906502],[123.18]
Train,[69.33614261712353],[98.93]
Train,[98.47440687648137],[157.66]
Train,[24.7453444654197],[36.82000000000001]
Train,[99.90424772125486],[149.82]
Train,[106.2695769943885],[140.79]
Train,[101.26201146030267],[176.23000000000002]
Train,[61.23346482245112],[117.68]
Train,[117.07840183556372],[94.34]
Train,[106.35408209425158],[31.090000000000003]
Train,[72.89999047299393],[144.04]
Train,[46.453016814309954],[94.01]
Train,[101.88833235935785],[123.04]
Train,[76.35868327840019],[98.92]
Train,[82.43396377551295],[99.69000000000001]
Train,[110.48883731991987],[83.79]
Train,[63.42985444606129],[87.03]
Train,[54.360522736531664],[106.29]
Train,[109.41404038694525],[144.42]
Train,[100.45952642861741],[115.15]
Train,[113.04165981320718],[35.89000000000001]
Train,[103.02853458894924],[84.02]
Train,[72.53594393813877],[85.87]
Train,[93.47354962590734],[98.67]
Train,[100.48498037543406],[81.99]
Train,[55.260593750030566],[125.27]
Train,[106.46858727286501],[141.43]
Train,[67.92548509823318],[64.69]
Train,[117.85701194921103],[115.94000000000001]
Train,[89.59089144008662],[118.2]
Train,[97.41478687051702],[98.27999999999999]
Train,[12.906615569585012],[99.65]
Train,[71.0693440641326],[80.83]
Train,[74.25350638637678],[112.65]
Train,[108.96128405257127],[59.83]
Train,[70.0240685189495],[63.11]
Train,[99.19126516816011],[36.86000000000001]
Train,[102.2505898127159],[118.73]
Train,[100.01263529535152],[98.12]
Train,[100.43761359758473],[67.24]
Train,[105.70411095343577],[82.19]
Train,[45.61172288218192],[77.52]
Train,[92.75162065420372],[99.86]
Train,[106.71210534660788],[120.94]
Train,[118.61073949741044],[116.34]
Train,[64.72829629190498],[102.96]
Train,[96.11254187777935],[64.4]
Train,[100.4635646515452],[109.21]
Train,[101.27373269426492],[31.069999999999997]
Train,[118.81879207641971],[75.16]
Train,[108.90453478361533],[95.15]
Train,[75.97555068295725],[118.81999999999998]
Train,[119.02742706346906],[75.68]
Train,[58.963396542479515],[68.64]
Train,[102.76553930202111],[38.14]
Train,[104.12784124692669],[14.619999999999996]
Train,[105.82413688855434],[74.9]
Train,[111.46126562007449],[73.86]
Train,[71.93507447536611],[87.81]
Train,[25.144904217959986],[81.12]
Train,[46.214125289086894],[95.37]
Train,[14.026179820634395],[75.76]
Train,[105.02231664355318],[15.640000000000004]
Train,[59.00286754825418],[73.63]
Train,[111.79501088227148],[85.84]
Train,[97.77902234639494],[45.67]
Train,[75.82385363906671],[102.1]
Train,[54.37299052919942],[95.68]
Train,[80.74065248688568],[103.14]
Train,[74.14084670316208],[91.71]
Train,[111.36557410846869],[158.5]
Train,[118.0321303899106],[113.45]
Train,[102.21046827010456],[95.67]
Train,[76.26353142494901],[86.86000000000001]
Train,[108.42990307239393],[53.38]
Train,[97.87237658023754],[50.440000000000005]
Train,[69.11126315200825],[83.5]
Train,[56.52350419156615],[90.71000000000001]
Train,[109.06482729457893],[122.95]
Train,[77.92670412142492],[108.90000000000002]
Train,[119.12797482025053],[73.8]
Train,[102.89229089049176],[65.47]
Train,[19.419306204713624],[108.2]
Train,[101.42389020975244],[109.37]
Train,[118.49954206285116],[114.0]
Train,[102.08591479952392],[69.0]
Train,[51.34414329903639],[97.31]
Train,[118.76076092288324],[71.4]
Train,[92.75162065420372],[93.24]
Train,[80.83609216425639],[94.41]
Train,[109.97115664851903],[49.52000000000001]
Train,[114.2582081156004],[54.35]
Train,[93.54837234843343],[79.26]
Train,[96.00577015867917],[92.76]
Train,[104.32831807490076],[94.86999999999999]
Train,[111.02590165512862],[71.98]
Train,[103.51691213824427],[82.74]
Train,[21.854006408379963],[102.19]
Train,[69.76733309824164],[103.23]
Train,[100.84001596117344],[70.12]
Train,[104.84446268528555],[44.33]
Train,[67.22926319821157],[91.27]
Train,[12.570064344269369],[94.85999999999999]
Train,[41.32576898922432],[80.05]
Train,[62.849052988003585],[102.67000000000002]
Train,[52.99676638094375],[95.74]
Train,[119.08557871225435],[67.15]
Train,[103.79749909008751],[125.91]
Train,[93.49752864473285],[105.62]
Train,[106.30554774517543],[108.7]
Train,[103.61836724148368],[101.63]
Train,[100.25463070984131],[62.830000000000005]
Train,[117.10324528635651],[115.29000000000002]
Train,[101.25307965428918],[28.849999999999998]
Train,[100.10604747432352],[104.86]
Train,[18.38804936272604],[116.96]
Train,[101.97551435933025],[125.3]
Train,[70.75936791593604],[121.32]
Train,[112.58101237720369],[75.16]
Train,[100.2673911306865],[81.68]
Train,[78.14259472163897],[112.41]
Train,[84.30509819915598],[96.82]
Train,[102.42564375042502],[35.47]
Train,[95.37885838396883],[66.35]
Train,[56.23667196553532],[118.81]
Train,[27.78677965836916],[81.53]
Train,[107.10090106073717],[44.48]
Train,[101.29480778433779],[174.58999999999997]
Train,[92.32918771946379],[96.81]
Train,[72.0492245997661],[94.34]
Train,[96.09426698714869],[34.36]
Train,[100.41953987647965],[102.53]
Train,[101.03076492907381],[116.62000000000002]
Train,[61.23346482245112],[117.03]
Train,[95.36454305463954],[93.19]
Train,[109.1951356922886],[111.38]
Train,[76.48015476091527],[103.22]
Train,[108.23062564171225],[111.94000000000001]
Train,[106.96339926487784],[111.61]
Train,[59.788997283708106],[83.33]
Train,[105.00873815866383],[26.300000000000008]
Train,[106.99411365099402],[71.01]
Train,[114.37234600502052],[135.42]
Train,[76.87642553678972],[81.13]
Train,[89.65362322716389],[115.48999999999998]
Train,[115.91698663646505],[65.14]
Train,[77.58264966197729],[110.24]
Train,[66.31380799552934],[88.32999999999998]
Train,[115.68382585065298],[33.93000000000001]
Train,[84.25694493951296],[108.20999999999998]
Train,[73.27657129428474],[116.43]
Train,[70.98066331921599],[67.33]
Train,[97.12406599917428],[76.62]
Train,[117.06307440943645],[102.12]
Train,[96.41053538807076],[78.54]
Train,[99.69547705059632],[121.72999999999999]
Train,[107.74907787130405],[78.33]
Train,[93.04806428734877],[89.87]
Train,[78.55065795360088],[86.9]
Train,[99.93258564549451],[176.40000000000003]
Train,[112.2424236706414],[90.16]
Train,[103.02120278250455],[97.52]
Train,[99.3930631460501],[98.39]
Train,[103.64771811913484],[111.36]
Train,[72.98441527274714],[99.87]
Train,[80.62405528604403],[95.85]
Train,[93.47370839848747],[45.53999999999999]
Train,[87.10013153341525],[104.64]
Train,[99.85440640903388],[104.84]
Train,[103.3284892779661],[56.410000000000004]
Train,[71.83239788486053],[80.63]
Train,[77.45983180333897],[111.77999999999999]
Train,[52.56864764987887],[94.56]
Train,[79.8618234178872],[110.73]
Train,[74.35972468593633],[98.82]
Train,[80.29006402756961],[59.8]
Train,[72.04206746410345],[97.44]
Train,[52.82422542603404],[79.62]
Train,[54.80418039068982],[81.55]
Train,[99.07473495981426],[95.47]
Train,[102.91183196819182],[86.85000000000001]
Train,[72.38796609150792],[77.88]
Train,[110.56054511160961],[106.4]
Train,[56.53449067590226],[92.92]
Train,[76.06301471140556],[95.81]
Train,[72.87729192995427],[90.69]
Train,[106.13810025712468],[52.68]
Train,[92.12508321766038],[97.44]
Train,[51.14572059325561],[96.95000000000002]
Train,[16.080366128451175],[76.28]
Train,[62.2266201672156],[76.26]
Train,[101.44360806521057],[99.66]
Train,[100.83342719588816],[81.53]
Train,[114.15755073134615],[98.25]
Train,[76.5470239373989],[107.25]
Train,[82.10990561582196],[97.64]
Train,[101.55441213079813],[35.72]
Train,[59.57724649878713],[86.92]
Train,[103.9257655415783],[100.79]
Train,[83.13176846050337],[111.84999999999998]
Train,[75.29090292784001],[96.7]
Train,[41.358323971983964],[92.57]
Train,[100.49941746327619],[119.23]
Train,[92.82700379262751],[92.63999999999999]
Train,[60.02599136744927],[95.1]
Train,[97.24649095298936],[81.95]
Train,[29.609362448419482],[78.64]
Train,[103.75449793611865],[133.24]
Train,[105.35626801250298],[124.17]
Train,[11.4738622356711],[100.27]
Train,[99.42862285646858],[112.69]
Train,[111.7013664351759],[82.6]
Train,[79.82126114781812],[111.0]
Train,[76.60676856090531],[97.0]
Train,[111.31213019387734],[87.71]
Train,[94.97648540074363],[66.1]
Train,[96.10974281983361],[109.68]
Train,[74.65840014621733],[96.24]
Train,[102.95534166250253],[17.839999999999996]
Train,[82.31826189517153],[66.95]
Train,[54.10962914696119],[87.21999999999998]
Train,[105.44235115547522],[120.88]
Train,[102.99655292812466],[103.85]
Train,[107.50845829625509],[60.71]
Train,[69.40286943884584],[96.64999999999999]
Train,[92.33344768245605],[86.98999999999998]
Train,[103.72823759798149],[28.299999999999997]
Train,[106.06420228706963],[112.69]
Train,[49.37752770996202],[95.43]
Train,[114.32759860593474],[124.65]
Train,[79.42758079869674],[109.32]
Train,[111.6840646418483],[107.38]
Train,[93.86398716321236],[93.96]
Train,[100.51515986159808],[155.47]
Train,[106.44776870768949],[33.21]
Train,[77.99709057035813],[119.3]
Train,[74.13944474985362],[86.39]
Train,[92.47782369424947],[103.9]
Train,[94.24467043666387],[104.79999999999998]
Train,[69.79092601482942],[90.06]
Train,[65.978307732585],[125.63]
Train,[74.98784110130735],[92.91]
Train,[72.52174621512201],[83.24]
Train,[105.00376229144155],[123.02]
Train,[80.51613438316797],[93.72]
Train,[70.72752827324419],[96.51000000000002]
Train,[114.8916524914907],[108.73]
Train,[52.70271206303808],[77.46]
Train,[110.58705680041804],[53.85]
Train,[77.83056623725291],[82.82]
Train,[111.35997301635736],[90.08]
Train,[92.216899344043],[86.8]
Train,[105.96782181586184],[98.12]
Train,[100.97913396516601],[164.94]
Train,[37.969489866848406],[77.45]
Train,[62.74188403348133],[95.26]
Train,[80.45732676321043],[85.03]
Train,[91.34517660514038],[98.42999999999999]
Train,[56.367868163471094],[76.45]
Train,[95.18446774058278],[117.68]
Train,[105.05189397804646],[50.86]
Train,[103.64793270403287],[82.79]
Train,[117.93533194262359],[93.44]
Train,[95.90769236221335],[90.35]
Train,[20.158582250248458],[75.34]
Train,[45.85387321641542],[78.91]
Train,[68.34235737693268],[80.57]
Train,[101.20044105830725],[81.93]
Train,[106.88829857890453],[117.64]
Train,[99.97674033774432],[109.4]
Train,[105.66755072329167],[123.05]
Train,[98.18631954978835],[18.03]
Train,[100.06893100100308],[41.62]
Train,[111.79501088227148],[81.57]
Train,[103.10404931484425],[130.73]
Train,[53.63621211310828],[88.41000000000001]
Train,[93.72391086922244],[78.95]
Train,[101.4796427601642],[30.849999999999998]
Train,[88.95250318940738],[100.33]
Train,[100.98697375048675],[78.4]
Train,[92.38073679107127],[73.32]
Train,[105.76499365584105],[43.51]
Train,[79.87633993269007],[111.5]
Train,[108.01744031502835],[125.45000000000002]
Train,[107.83204168413496],[38.25]
Train,[91.8898954332824],[41.120000000000005]
Train,[104.06030475666395],[90.57]
Train,[14.153291439050493],[91.58]
Train,[48.75455671699824],[94.1]
Train,[109.5847773348538],[61.55]
Train,[98.7546449622104],[38.11999999999999]
Train,[101.26834456010319],[88.19000000000001]
Train,[52.57608964633817],[92.26]
Train,[105.90441586438652],[51.97]
Train,[104.47200798668422],[92.9]
Train,[102.24040680448786],[86.51]
Train,[90.7807544087272],[98.48]
Train,[99.00321194539825],[89.44]
Train,[92.75162065420372],[95.91000000000001]
Train,[102.06182353517286],[92.11999999999999]
Train,[98.79006681338511],[68.99]
Train,[103.66008172138321],[36.38000000000001]
Train,[17.25045449925253],[74.41]
Train,[98.43763037201883],[97.18000000000002]
Train,[102.07883051333758],[122.3]
Train,[55.141961203669986],[97.0]
Train,[12.2349327129807],[91.91]
Train,[41.09828859249548],[92.11999999999999]
Train,[94.18994319069843],[108.52000000000001]
Train,[46.60206313412613],[96.68]
Train,[99.0241553871889],[88.75]
Train,[104.15383504841631],[42.33]
Train,[43.5192632146866],[87.92]
Train,[68.24601331510227],[80.83]
Train,[119.13129505342887],[80.22]
Train,[46.377179150148784],[78.0]
Train,[103.31275165212445],[125.73]
Train,[101.62665340444865],[176.02]
Train,[19.572407758379068],[93.33]
Train,[11.53929665658198],[89.39]
Train,[85.33256219842724],[79.4]
Train,[80.48020176533268],[85.17]
Train,[78.49939018402037],[83.69]
Train,[100.92489709791188],[172.87]
Train,[22.548379291538645],[110.36]
Train,[72.43893832604704],[104.2]
Train,[99.50189821570987],[106.61]
Train,[76.30025767077896],[86.52]
Train,[46.962808070382316],[93.30999999999999]
Train,[54.600314800382584],[85.78]
Train,[105.07000900001223],[126.07]
Train,[96.23716138695609],[64.07]
Train,[45.76705953931044],[94.47]
Train,[99.08950593791187],[98.17]
Train,[110.74039650404434],[66.91]
Train,[104.48679752364968],[57.25]
Train,[103.62809589634284],[60.77]
Train,[71.61354542056485],[113.7]
Train,[115.65715095104562],[85.86]
Train,[119.06916345375282],[79.46]
Train,[46.857009659519264],[80.34]
Train,[109.73997448171029],[63.41]
Train,[79.83488269091815],[95.02000000000001]
Train,[113.05645702990427],[93.55]
Train,[103.0865891111454],[99.1]
Train,[84.43146060449074],[77.64]
Train,[108.77077395842164],[67.43]
Train,[102.54849037773761],[98.56999999999998]
Train,[85.84260942571744],[66.72]
Train,[102.7288101218149],[108.46]
Train,[52.5589368206358],[78.79]
Train,[98.0285908149904],[97.15]
Train,[26.530163156257267],[76.58]
Train,[97.16406936578117],[68.15]
Train,[55.560815343157365],[108.92]
Train,[117.44802092535919],[31.01000000000001]
Train,[110.28116184227333],[88.91]
Train,[84.21402551252686],[105.75]
Train,[58.469470671437065],[113.77]
Train,[103.19291013128233],[94.26]
Train,[108.58844123574254],[50.2]
Train,[100.94106548289534],[176.85]
Train,[108.53073212428531],[59.8]
Train,[105.43004246377194],[22.44000000000001]
Train,[101.57311099209583],[173.93]
Train,[91.8371004930872],[95.8]
Train,[99.25313388876982],[86.17]
Train,[43.16100766907212],[81.74]
Train,[101.02147120374227],[89.87]
Train,[76.86246349122794],[104.04]
Train,[75.48546814190036],[105.54999999999998]
Train,[111.75504894530343],[58.96]
Train,[21.718740654297147],[111.26]
Train,[118.68425415010343],[94.18999999999998]
Train,[108.78365042495169],[61.22]
Train,[101.92135945452745],[73.14]
Train,[50.74110903948427],[95.17000000000002]
Train,[116.16501636441777],[131.96]
Train,[100.31852285726623],[91.85]
Train,[105.73373804923614],[75.5]
Train,[84.28294480518822],[77.04]
Train,[112.1815031489358],[93.18]
Train,[101.27056418294951],[119.12]
Train,[101.74837801211775],[130.17]
Train,[102.99127788486761],[125.6]
Train,[109.55902522997279],[26.95]
Train,[102.21354965026454],[102.13999999999999]
Train,[106.99435924111386],[113.21]
Train,[52.49179711182927],[93.28]
Train,[96.23956557530563],[36.58]
Train,[93.29399718546526],[103.66]
Train,[98.75305828945933],[86.08]
Train,[97.71301570433337],[111.62999999999998]
Train,[103.48815312728858],[155.37]
Train,[69.80307056605245],[81.59]
Train,[77.22876270153237],[78.08]
Train,[69.31716238559706],[83.47]
Train,[119.11915495026672],[103.54]
Train,[106.27526228739283],[121.7]
Train,[52.6895156527493],[112.83000000000001]
Train,[100.50004136889928],[96.19]
Train,[107.07641286810356],[68.88]
Train,[72.0344008736842],[119.64]
Train,[103.07147333932345],[66.24]
Train,[97.1240430028438],[95.06]
Train,[46.088415321004334],[94.12]
Train,[100.89048056699],[94.14]
Train,[49.02347707682055],[98.23]
Train,[102.86656125435218],[145.85]
Train,[80.48542195623178],[107.63000000000001]
Train,[91.34446149477162],[85.38]
