Time,Iteration,Cost,Parameters
Tue Jun 25 02:56:20 2024,0,0.14323320009487417,[-2.90631243  2.24056361 -2.12740862 -0.11340205  0.55701606 -2.77323795
  2.68283111  1.08452924  2.5677705   2.93700266  2.77214611 -2.95132337
  0.37384079 -0.64400091  1.66484903  2.68742162 -0.25894975 -2.46987469
  2.62870504 -3.07376663  0.80309287 -0.7520175  -1.82330329  3.00422626
 -1.84707607 -1.64287854 -2.5592459   2.2974707  -2.2647509   1.97833532
  1.91434781  1.41817294  2.59230865  2.85821653  1.83406225  1.53463244
 -1.71192349 -2.35610779  1.22738645  0.69289707  1.56158291 -2.87214889
 -0.45171813  2.43370531 -0.90515395  1.42586014  1.7033213   0.54183266
 -0.89706616  1.20757788  0.71240813 -0.37488501  2.67812682 -2.25873666
  1.51843129 -0.52545421  1.08689393 -2.93583578 -2.30752385  0.40310755
 -1.04553344 -0.41420193  0.41561308 -0.06393316]
Tue Jun 25 03:08:35 2024,3,0.140257507944433,[-2.92326702  2.22507156 -2.14290067 -0.11156082  0.55885729 -2.7577459
  3.06841019  2.19457166  1.19788306 -1.05412001  0.60288989  1.13196138
  1.29021541 -1.87372159  0.70956723  2.87935144 -0.56396439 -0.48758793
 -2.03151262  0.74133677  1.60015643  2.83574128 -1.27099985 -0.26372412
 -2.38782197 -2.25447671  3.12100847  2.55500233 -0.67679562 -2.69019681
  1.51684144 -0.04518453 -2.32409267  2.06051571  1.15713333 -0.65184273
  1.0496239  -1.92699291 -0.31570967  2.32869308 -0.2259345   0.56508658
  2.68965652  1.07770383  2.57459592  2.93017725  2.7653207  -2.94449796
  0.36701538 -0.65082632  1.65802361  2.69424703 -0.26577516 -2.4767001
  2.63553046 -3.06694122  0.79626745 -0.75884292 -1.81647788  2.99740085
 -1.85390148 -1.63605313 -2.56607132  2.29064529 -2.25792548  1.98516073
  1.90752239  1.42499836  2.59913406  2.86504194  1.82723683  1.52780703
 -1.71874891 -2.3629332   1.23421186  0.68607166  1.56840832 -2.8789743
 -0.44489272  2.44053072 -0.91197936  1.41903473  1.69649589  0.54865807
 -0.89024075  1.20075247  0.71923354 -0.38171042  2.68495224 -2.26556207
  1.51160588 -0.53227962  1.08006852 -2.94266119 -2.30069844  0.40993296
 -1.03870802 -0.42102734  0.40878767 -0.05710775]
Tue Jun 25 03:12:52 2024,4,0.13755121134258771,[-2.93476132  2.23656586 -2.13140637 -0.12305512  0.54736299 -2.7462516
  3.05691589  2.18307736  1.20937736 -1.06561431  0.59139559  1.14345568
  1.27872111 -1.86222729  0.69807293  2.86785714 -0.55247008 -0.47609363
 -2.04300692  0.75283107  1.61165073  2.84723558 -1.25950555 -0.27521842
 -2.39931627 -2.26597101  3.10951417  2.56649663 -0.66530132 -2.70169111
  1.52833574 -0.03369023 -2.33558697  2.07201001  1.14563903 -0.66333703
  1.0611182  -1.93848721 -0.30421537  2.34018738 -0.2374288   0.57658088
  2.67816222  1.06620953  2.56310162  2.94167155  2.75382639 -2.93300366
  0.35552108 -0.66232062  1.66951791  2.68275273 -0.25428086 -2.4652058
  2.64702476 -3.05544692  0.78477315 -0.74734862 -1.82797218  3.00889515
 -1.84240718 -1.64754743 -2.55457702  2.30213959 -2.24643118  1.97366643
  1.89602809  1.41350406  2.58763976  2.87653624  1.83873113  1.51631273
 -1.70725461 -2.3744275   1.22271756  0.69756596  1.57990262 -2.86748
 -0.43339842  2.42903642 -0.92347366  1.43052903  1.68500158  0.53716377
 -0.87874645  1.21224677  0.70773924 -0.37021612  2.69644654 -2.25406777
  1.50011158 -0.54377392  1.09156282 -2.93116689 -2.31219274  0.39843866
 -1.02721372 -0.40953304  0.39729337 -0.06860205]
Tue Jun 25 03:17:00 2024,5,0.13757253909047956,[-2.93534386  2.23714839 -2.13082384 -0.12247258  0.54794552 -2.74683413
  3.05633336  2.18365989  1.20995989 -1.06619684  0.59197813  1.14287314
  1.27813858 -1.86164476  0.69865546  2.86843968 -0.55305262 -0.47667616
 -2.04358945  0.75224854  1.61106819  2.84781811 -1.25892301 -0.27580095
 -2.3998988  -2.26538848  3.1100967   2.56707917 -0.66471879 -2.70227364
  1.52891827 -0.03427277 -2.33500444  2.07142748  1.14622156 -0.6627545
  1.06170073 -1.93790468 -0.30363283  2.34076991 -0.23801133  0.57599835
  2.67874475  1.06679206  2.56251908  2.94108901  2.75324386 -2.93358619
  0.35493855 -0.66290315  1.66893538  2.6821702  -0.25486339 -2.46462327
  2.64644222 -3.05602945  0.78535569 -0.74676608 -1.82855471  3.00831261
 -1.84298972 -1.6469649  -2.55399448  2.30272212 -2.24584865  1.9730839
  1.89661063  1.41408659  2.5882223   2.87711877  1.83931367  1.51689526
 -1.70783714 -2.37384497  1.22213503  0.69814849  1.57932009 -2.86689747
 -0.43281589  2.42845389 -0.92405619  1.4299465   1.68558412  0.53774631
 -0.87932898  1.21166424  0.70832177 -0.36963359  2.695864   -2.25348523
  1.50069411 -0.54319139  1.09098029 -2.93058436 -2.31161021  0.39785613
 -1.02779626 -0.40895051  0.39671084 -0.06918458]
Tue Jun 25 03:21:06 2024,6,0.1374910123941786,[-2.93667595  2.23848049 -2.12949174 -0.12380468  0.54927761 -2.74816622
  3.05766545  2.1823278   1.21129199 -1.06752894  0.59064603  1.14420524
  1.27947067 -1.86031267  0.69732337  2.86977177 -0.55438471 -0.47534407
 -2.04225735  0.75358063  1.61240029  2.84915021 -1.25759092 -0.27446886
 -2.39856671 -2.26672057  3.10876461  2.56841126 -0.66605088 -2.70360573
  1.53025037 -0.03294067 -2.33367234  2.07009539  1.14755366 -0.66142241
  1.06303283 -1.93657258 -0.30496493  2.33943782 -0.23667924  0.57466626
  2.67741266  1.06545996  2.56118699  2.94242111  2.75191177 -2.93491828
  0.35360645 -0.66423525  1.66760329  2.68350229 -0.25619549 -2.46595536
  2.64777432 -3.05469736  0.78668778 -0.74543399 -1.82722261  3.00698052
 -1.84432181 -1.64829699 -2.55532658  2.30139003 -2.24451656  1.9717518
  1.89794272  1.4127545   2.5868902   2.87845086  1.83798157  1.51822735
 -1.70916923 -2.37251288  1.22346712  0.6968164   1.577988   -2.86822957
 -0.4314838   2.42978598 -0.9227241   1.4286144   1.68691621  0.5390784
 -0.88066108  1.21299633  0.70965386 -0.37096568  2.69453191 -2.25215314
  1.49936202 -0.54185929  1.09231238 -2.92925227 -2.3129423   0.39652404
 -1.02912835 -0.4102826   0.39804293 -0.06785249]
Tue Jun 25 03:25:11 2024,7,0.13748604083918317,[-2.93738479  2.23777165 -2.13020058 -0.12451352  0.54856878 -2.74887506
  3.05695661  2.18161896  1.21200082 -1.06823777  0.58993719  1.1434964
  1.28017951 -1.8610215   0.69803221  2.87048061 -0.55509355 -0.47463523
 -2.04154852  0.75287179  1.61169145  2.84844137 -1.25688208 -0.27376002
 -2.39927555 -2.26601173  3.10805577  2.5691201  -0.66675972 -2.7028969
  1.5309592  -0.03223184 -2.33438118  2.07080423  1.14826249 -0.66213125
  1.06232399 -1.93586374 -0.30567376  2.34014666 -0.2359704   0.57395742
  2.6781215   1.0661688   2.56047815  2.94171227  2.75262061 -2.93562712
  0.35289762 -0.66494408  1.66831213  2.68421113 -0.25548665 -2.46524652
  2.64848316 -3.05398852  0.78739662 -0.74614283 -1.82651378  3.00768936
 -1.84503065 -1.64758815 -2.55461774  2.30209886 -2.24522539  1.97246064
  1.89723388  1.41346333  2.58618137  2.87774203  1.83869041  1.51893619
 -1.70846039 -2.37322171  1.22275828  0.69752524  1.57869684 -2.86752073
 -0.43219263  2.42907715 -0.92201526  1.42790557  1.68762505  0.53978724
 -0.87995224  1.21370517  0.70894503 -0.37167452  2.69382307 -2.2514443
  1.50007085 -0.54115045  1.09160354 -2.92854343 -2.31223346  0.3958152
 -1.02841951 -0.40957377  0.39875177 -0.06714365]
Tue Jun 25 03:29:25 2024,8,0.13725557392065754,[-2.93971138  2.23544505 -2.13252718 -0.12218692  0.55089537 -2.75120166
  3.05928321  2.18394556  1.21432742 -1.07056437  0.5876106   1.145823
  1.28250611 -1.85869491  0.7003588   2.8728072  -0.55742015 -0.47696183
 -2.04387511  0.75519839  1.61401805  2.84611477 -1.25455549 -0.27143343
 -2.40160214 -2.26833833  3.11038237  2.57144669 -0.66443312 -2.7005703
  1.5332858  -0.02990524 -2.33670778  2.06847763  1.1459359  -0.66445784
  1.05999739 -1.93353715 -0.30800036  2.34247326 -0.2336438   0.57628402
  2.6757949   1.0684954   2.56280475  2.93938567  2.7549472  -2.93795372
  0.35057102 -0.66727068  1.66598553  2.68653773 -0.25316005 -2.46291992
  2.64615656 -3.05166192  0.78507002 -0.74846942 -1.82884037  3.01001596
 -1.84735724 -1.64991475 -2.55229114  2.29977227 -2.2428988   1.97478724
  1.89956048  1.41113674  2.58850796  2.88006862  1.83636381  1.51660959
 -1.7061338  -2.37089512  1.22508488  0.69519864  1.58102343 -2.86519413
 -0.43451923  2.43140374 -0.92434186  1.43023216  1.68995165  0.54211383
 -0.87762564  1.21603177  0.71127162 -0.36934792  2.69614967 -2.24911771
  1.49774426 -0.54347705  1.09393014 -2.92621683 -2.31456006  0.3934886
 -1.02609291 -0.40724717  0.39642517 -0.06481705]
Tue Jun 25 03:33:31 2024,9,0.13645490985521486,[-2.94487536  2.23028108 -2.13769115 -0.11702295  0.5457314  -2.75636563
  3.05411924  2.17878159  1.21949139 -1.07572834  0.58244662  1.14065902
  1.27734213 -1.85353093  0.69519483  2.87797118 -0.56258412 -0.47179785
 -2.03871114  0.75003442  1.61918202  2.85127874 -1.24939151 -0.2765974
 -2.40676612 -2.26317436  3.1052184   2.57661067 -0.6695971  -2.70573427
  1.52812183 -0.02474127 -2.34187175  2.0736416   1.15109987 -0.66962182
  1.06516136 -1.93870112 -0.31316433  2.33730928 -0.22847983  0.57112005
  2.68095887  1.06333143  2.56796872  2.94454964  2.76011118 -2.94311769
  0.35573499 -0.67243465  1.6711495   2.6917017  -0.25832402 -2.4680839
  2.64099259 -3.05682589  0.77990605 -0.74330545 -1.8236764   3.00485198
 -1.85252122 -1.65507872 -2.54712717  2.30493624 -2.23773483  1.96962326
  1.90472445  1.41630071  2.59367194  2.87490465  1.83119984  1.52177357
 -1.70096982 -2.36573114  1.23024885  0.69003467  1.58618741 -2.86003016
 -0.42935526  2.43656772 -0.91917788  1.42506819  1.68478767  0.53694986
 -0.87246167  1.22119574  0.70610765 -0.36418395  2.6909857  -2.25428168
  1.49258028 -0.53831308  1.09909411 -2.92105286 -2.31972403  0.38832463
 -1.03125689 -0.41241114  0.3912612  -0.06998102]
Tue Jun 25 03:37:40 2024,10,0.13493413427317671,[-2.95138131  2.23678704 -2.14419711 -0.1235289   0.55223736 -2.74985967
  3.0606252   2.17227563  1.22599735 -1.0822343   0.58895258  1.13415307
  1.27083618 -1.86003689  0.70170079  2.88447713 -0.55607816 -0.47830381
 -2.03220518  0.74352846  1.62568798  2.8577847  -1.24288556 -0.27009144
 -2.41327207 -2.2566684   3.11172436  2.57010471 -0.66309114 -2.71224023
  1.52161587 -0.03124722 -2.34837771  2.06713564  1.14459391 -0.66311586
  1.07166732 -1.93219516 -0.31967029  2.33080332 -0.23498579  0.577626
  2.67445292  1.06983738  2.57447468  2.9510556   2.76661713 -2.94962365
  0.36224095 -0.67894061  1.66464354  2.68519574 -0.25181807 -2.46157794
  2.64749854 -3.05031994  0.77340009 -0.73679949 -1.83018236  2.99834603
 -1.84601526 -1.66158468 -2.55363313  2.3114422  -2.23122887  1.97612922
  1.91123041  1.40979475  2.58716598  2.88141061  1.8377058   1.52827952
 -1.69446387 -2.3722371   1.22374289  0.69654063  1.57968145 -2.86653611
 -0.43586122  2.44307367 -0.91267193  1.43157415  1.69129363  0.5304439
 -0.87896763  1.21468978  0.71261361 -0.37068991  2.68447974 -2.26078764
  1.49908624 -0.53180712  1.09258816 -2.92755882 -2.32622999  0.38181867
 -1.02475093 -0.40590518  0.39776715 -0.06347507]
Tue Jun 25 03:41:49 2024,11,0.13463259227734786,[-2.94813965  2.23354537 -2.14743878 -0.12677057  0.54899569 -2.746618
  3.05738353  2.1755173   1.22923902 -1.08547597  0.59219425  1.1309114
  1.26759451 -1.85679522  0.70494246  2.8877188  -0.55931983 -0.48154548
 -2.02896352  0.74028679  1.62892965  2.86102637 -1.23964389 -0.27333311
 -2.41651374 -2.25342673  3.10848269  2.57334638 -0.66633281 -2.7154819
  1.52485754 -0.02800555 -2.35161938  2.06389398  1.14135224 -0.66635753
  1.07490899 -1.93543683 -0.32291196  2.33404499 -0.23174412  0.58086767
  2.67769459  1.07307905  2.57771635  2.94781393  2.76337547 -2.94638198
  0.35899928 -0.68218228  1.66788521  2.68195407 -0.2485764  -2.46481961
  2.65074021 -3.05356161  0.77015842 -0.74004116 -1.83342403  3.00158769
 -1.84925693 -1.66482635 -2.5568748   2.31468387 -2.23447054  1.97288755
  1.90798874  1.41303642  2.58392431  2.87816894  1.83446413  1.53152119
 -1.6912222  -2.37547877  1.22698456  0.69978229  1.57643978 -2.86329445
 -0.43910288  2.44631534 -0.9159136   1.42833248  1.6945353   0.53368557
 -0.88220929  1.21793145  0.70937194 -0.36744824  2.68772141 -2.2640293
  1.50232791 -0.53504879  1.08934649 -2.93080048 -2.32298832  0.378577
 -1.02150926 -0.40266352  0.40100882 -0.06671674]
Tue Jun 25 03:46:04 2024,12,0.13435226903442601,[-2.95211273  2.22957228 -2.14346569 -0.13074366  0.5450226  -2.75059109
  3.05341044  2.17154421  1.23321211 -1.08150288  0.58822116  1.13488448
  1.26362142 -1.86076831  0.70096937  2.89169189 -0.55534674 -0.48551857
 -2.02499043  0.73631371  1.63290273  2.86499946 -1.2356708  -0.26936002
 -2.41254065 -2.25739982  3.1045096   2.57731947 -0.66235972 -2.71945498
  1.52088445 -0.02403247 -2.34764629  2.06786706  1.14532533 -0.66238444
  1.0709359  -1.93940992 -0.32688505  2.33801808 -0.23571721  0.57689458
  2.6737215   1.06910597  2.57374326  2.94384085  2.76734855 -2.95035507
  0.36297237 -0.67820919  1.66391212  2.67798099 -0.25254948 -2.46879269
  2.6547133  -3.04958852  0.76618533 -0.74401425 -1.82945094  3.00556078
 -1.84528384 -1.66085326 -2.56084788  2.31071078 -2.23049745  1.96891447
  1.91196183  1.40906333  2.5878974   2.87419585  1.83049104  1.5275481
 -1.69519529 -2.37150568  1.23095765  0.69580921  1.58041287 -2.86726753
 -0.4351298   2.44234225 -0.91194051  1.42435939  1.69850839  0.53765866
 -0.88618238  1.22190454  0.71334503 -0.37142133  2.68374832 -2.26800239
  1.49835482 -0.53902188  1.09331958 -2.93477357 -2.31901523  0.37460392
 -1.01753617 -0.4066366   0.39703574 -0.06274365]
Tue Jun 25 03:50:15 2024,13,0.1336408271059627,[-2.94788049  2.22534004 -2.14769793 -0.1349759   0.54925484 -2.74635885
  3.05764268  2.16731197  1.23744435 -1.07727064  0.58398892  1.13065224
  1.25938918 -1.85653607  0.70520161  2.88745965 -0.5511145  -0.48128633
 -2.02922267  0.73208147  1.63713497  2.8692317  -1.23143856 -0.27359226
 -2.41677289 -2.25316758  3.10027736  2.58155171 -0.66659196 -2.72368722
  1.51665221 -0.01980023 -2.34341405  2.0720993   1.14955757 -0.6581522
  1.07516814 -1.93517768 -0.32265281  2.34225032 -0.23994945  0.58112682
  2.66948926  1.07333821  2.5779755   2.94807309  2.76311631 -2.95458731
  0.36720461 -0.68244143  1.65967988  2.68221323 -0.24831724 -2.47302493
  2.65894554 -3.04535628  0.76195309 -0.74824649 -1.8252187   3.00979302
 -1.84951608 -1.6650855  -2.55661564  2.31494302 -2.22626521  1.97314671
  1.91619407  1.41329557  2.58366516  2.87842809  1.83472328  1.53178034
 -1.69096305 -2.37573792  1.23518989  0.70004145  1.58464511 -2.87149977
 -0.43089756  2.44657449 -0.90770827  1.42012715  1.70274063  0.53342642
 -0.89041462  1.22613678  0.70911279 -0.37565357  2.68798056 -2.27223463
  1.49412258 -0.54325412  1.08908734 -2.93054133 -2.31478299  0.37037168
 -1.02176841 -0.41086884  0.40126798 -0.05851141]
Tue Jun 25 03:54:22 2024,14,0.13356836853888945,[-2.94991338  2.22737292 -2.14973082 -0.13294301  0.55128773 -2.74839174
  3.05967557  2.16527909  1.23541146 -1.07930353  0.58602181  1.12861936
  1.26142206 -1.85856895  0.70316872  2.88949253 -0.54908162 -0.48331921
 -2.02718978  0.73411435  1.63510209  2.86719881 -1.23347144 -0.27155938
 -2.41880578 -2.25113469  3.09824448  2.58358459 -0.66862484 -2.72165434
  1.51461933 -0.01776734 -2.34544694  2.07006642  1.14752469 -0.65611932
  1.07313526 -1.93721056 -0.32061992  2.34021744 -0.24198233  0.58315971
  2.67152214  1.07537109  2.58000839  2.9460402   2.76108343 -2.95255442
  0.36923749 -0.68447432  1.66171277  2.68018034 -0.25035013 -2.47505782
  2.65691265 -3.04332339  0.75992021 -0.74621361 -1.82725158  3.00776014
 -1.8474832  -1.66305261 -2.55864853  2.31291013 -2.22423232  1.97111382
  1.91416118  1.41532846  2.58163227  2.87639521  1.83675617  1.53381323
 -1.69299593 -2.37777081  1.23722278  0.69800856  1.58667799 -2.86946689
 -0.42886467  2.44454161 -0.90567538  1.41809427  1.70070774  0.5354593
 -0.88838174  1.22816966  0.7070799  -0.37768645  2.69001345 -2.27020175
  1.4920897  -0.54122123  1.09112022 -2.93257422 -2.31275011  0.36833879
 -1.0238013  -0.41290173  0.39923509 -0.05647852]
Tue Jun 25 03:58:29 2024,15,0.13356704669942385,[-2.94996727  2.22731903 -2.14967692 -0.13288912  0.55123383 -2.74844563
  3.05972946  2.16522519  1.23546536 -1.07924963  0.5860757   1.12856547
  1.26147596 -1.85862285  0.70322262  2.88954643 -0.54913551 -0.48326532
 -2.02713589  0.73416824  1.63515598  2.86714492 -1.23341755 -0.27150548
 -2.41875189 -2.25118859  3.09829837  2.58363848 -0.66857095 -2.72160045
  1.51467322 -0.01782124 -2.34550083  2.07012031  1.14757858 -0.65617321
  1.07308136 -1.93715667 -0.32056603  2.34027133 -0.24203622  0.5832136
  2.67146825  1.07542498  2.58006228  2.94598631  2.76113732 -2.95250053
  0.3691836  -0.68452821  1.66176666  2.68012645 -0.25029623 -2.47500392
  2.65685876 -3.04337729  0.75986631 -0.74615971 -1.82719769  3.00770624
 -1.8474293  -1.66310651 -2.55870242  2.31285624 -2.22417843  1.97105993
  1.91410729  1.41538235  2.58168617  2.87634131  1.83670227  1.53386712
 -1.69294204 -2.37771691  1.23727667  0.69806246  1.58673189 -2.86952078
 -0.42881078  2.44448772 -0.90572928  1.41804037  1.70076164  0.53540541
 -0.88843563  1.22811577  0.7071338  -0.37763256  2.68995955 -2.27014785
  1.49214359 -0.54116734  1.09106633 -2.93252032 -2.31269621  0.36839269
 -1.0237474  -0.41284783  0.3991812  -0.05642463]
Tue Jun 25 04:02:38 2024,16,0.13354272115600324,[-2.95032882  2.22695749 -2.14931538 -0.13325066  0.55159538 -2.74880717
  3.060091    2.16558674  1.2358269  -1.07888809  0.58643725  1.12892701
  1.2618375  -1.85826131  0.70358416  2.88990797 -0.54877397 -0.48290377
 -2.02677435  0.73452979  1.63479444  2.86678338 -1.23305601 -0.27114394
 -2.41911343 -2.25155013  3.09865991  2.58327694 -0.66893249 -2.72196199
  1.51503476 -0.01745969 -2.34513929  2.06975877  1.14721704 -0.65581167
  1.07344291 -1.93679512 -0.32020449  2.34063287 -0.24239777  0.58357515
  2.67110671  1.07506344  2.57970074  2.94562476  2.76149887 -2.95213899
  0.36882206 -0.68488975  1.66140512  2.67976491 -0.24993469 -2.47464238
  2.6572203  -3.04373883  0.76022786 -0.74652125 -1.82683615  3.00806779
 -1.84706776 -1.66274497 -2.55906397  2.3124947  -2.22453997  1.97142147
  1.91374575  1.41502081  2.58132462  2.87670286  1.83634073  1.53422867
 -1.69258049 -2.37807846  1.23763821  0.698424    1.58709343 -2.86988233
 -0.42844923  2.44484926 -0.90609082  1.41767883  1.70040009  0.53576695
 -0.88807409  1.22847731  0.70677225 -0.3779941   2.68959801 -2.26978631
  1.49250514 -0.5408058   1.09070478 -2.93215878 -2.31305776  0.36803114
 -1.02410895 -0.41248629  0.39881965 -0.05606309]
Tue Jun 25 04:06:59 2024,17,0.1334008493600159,[-2.94706622  2.22369489 -2.15257797 -0.13651325  0.55485797 -2.74554458
  3.05682841  2.16884933  1.23256431 -1.0756255   0.58317465  1.1321896
  1.25857491 -1.85499871  0.70684675  2.89317056 -0.55203656 -0.47964118
 -2.02351175  0.73779238  1.63153185  2.86352078 -1.22979341 -0.26788135
 -2.41585084 -2.24828754  3.10192251  2.58001435 -0.6656699  -2.72522458
  1.51829736 -0.0141971  -2.34840188  2.07302136  1.14395444 -0.65907426
  1.0767055  -1.94005772 -0.31694189  2.34389547 -0.23913518  0.58683774
  2.66784411  1.07180085  2.57643814  2.94888736  2.75823627 -2.95540158
  0.36555946 -0.68815235  1.66466771  2.6830275  -0.2466721  -2.47137979
  2.6604829  -3.04700142  0.76349045 -0.74325866 -1.82357356  3.00480519
 -1.84380517 -1.65948237 -2.55580137  2.31575729 -2.22780256  1.96815888
  1.91048315  1.4182834   2.58458721  2.87996545  1.83307814  1.53749126
 -1.69584309 -2.38134105  1.2409008   0.70168659  1.59035602 -2.87314492
 -0.42518664  2.44158667 -0.90282823  1.42094142  1.6971375   0.53902954
 -0.8848115   1.2317399   0.70350966 -0.37473151  2.68633542 -2.26652372
  1.49576773 -0.54406839  1.08744219 -2.92889619 -2.31632035  0.36476855
 -1.02084636 -0.4092237   0.40208225 -0.05280049]
Tue Jun 25 04:11:07 2024,18,0.13339324426282526,[-2.94799721  2.22276391 -2.15164699 -0.13558227  0.55392698 -2.7446136
  3.05589743  2.16978031  1.23163332 -1.07469451  0.58410564  1.13312059
  1.2595059  -1.8559297   0.70777774  2.89223958 -0.55296755 -0.48057217
 -2.02444274  0.73686139  1.63246283  2.86445177 -1.2307244  -0.26881233
 -2.41678182 -2.24921852  3.10099152  2.57908336 -0.66473892 -2.72615557
  1.51922834 -0.01512809 -2.34747089  2.07209038  1.14302346 -0.65814327
  1.07763648 -1.9409887  -0.31601091  2.34296448 -0.24006616  0.58776872
  2.6687751   1.07273183  2.57550716  2.94795637  2.75730529 -2.95633256
  0.36462848 -0.68908333  1.66373673  2.68209651 -0.24574111 -2.47231077
  2.65955191 -3.04607044  0.76255946 -0.74232768 -1.82450454  3.00387421
 -1.84473615 -1.66041336 -2.55487039  2.31668827 -2.22873355  1.96908986
  1.90955217  1.41735241  2.58365623  2.87903446  1.83214715  1.53842224
 -1.69677407 -2.38227203  1.23996982  0.70075561  1.59128701 -2.87221393
 -0.42425566  2.44065568 -0.90189724  1.42187241  1.69806849  0.53996053
 -0.88388051  1.23080892  0.70257868 -0.3756625   2.6872664  -2.2674547
  1.49669871 -0.5431374   1.08651121 -2.92982717 -2.31538936  0.36383756
 -1.02177734 -0.41015468  0.40301323 -0.05373148]
Tue Jun 25 04:15:14 2024,19,0.13323963032905325,[-2.95101953  2.21974159 -2.1546693  -0.13860459  0.55090467 -2.74763591
  3.05287511  2.17280263  1.23465564 -1.07771683  0.58712796  1.13009827
  1.25648358 -1.85895202  0.70475542  2.8952619  -0.54994523 -0.47754985
 -2.02142042  0.73383908  1.63548515  2.86142945 -1.22770208 -0.26579001
 -2.41980414 -2.25224084  3.0979692   2.57606105 -0.6617166  -2.72313325
  1.51620602 -0.01210577 -2.34444857  2.07511269  1.14000114 -0.66116559
  1.0806588  -1.94401102 -0.31903323  2.3459868  -0.24308848  0.58474641
  2.66575278  1.07575415  2.57248484  2.95097869  2.76032761 -2.95331025
  0.3676508  -0.69210565  1.66675904  2.68511883 -0.24876343 -2.46928846
  2.66257423 -3.04909276  0.76558178 -0.73930536 -1.82148222  3.00689653
 -1.84171383 -1.66343568 -2.55789271  2.31366596 -2.22571123  1.96606755
  1.91257449  1.4143301   2.58063391  2.88205678  1.83516947  1.53539993
 -1.69375175 -2.37924972  1.2369475   0.70377792  1.59430933 -2.86919162
 -0.42727797  2.443678   -0.90491956  1.42489473  1.7010908   0.54298285
 -0.88085819  1.23383124  0.69955636 -0.37868481  2.69028872 -2.26443239
  1.49972103 -0.54615972  1.08348889 -2.92680485 -2.31236705  0.36685988
 -1.02479966 -0.40713237  0.39999091 -0.05070916]
