Data,Predicted,Reference
Train,[83.72540415434288],[75.11]
Train,[86.20655229305193],[48.70000000000001]
Train,[87.13902898072747],[96.73000000000002]
Train,[63.24386965892035],[96.32]
Train,[72.29811552168945],[86.39]
Train,[91.22948102416466],[95.96]
Train,[93.92166847483473],[122.36]
Train,[95.62180785319188],[115.95000000000002]
Train,[97.38105581035386],[96.49999999999999]
Train,[88.49191813330607],[105.71]
Train,[87.51870420310591],[124.54]
Train,[103.79791022080789],[92.11]
Train,[91.26488446115277],[110.66]
Train,[100.54919377681064],[81.76]
Train,[109.09761417898694],[175.87]
Train,[103.77031659883805],[130.86]
Train,[69.05969159384532],[66.62]
Train,[98.9122944557137],[167.90999999999997]
Train,[75.05901351304652],[79.95]
Train,[67.780017078414],[62.32]
Train,[62.61021119514924],[84.8]
Train,[73.20144124542935],[75.7]
Train,[100.23945091914253],[117.83]
Train,[108.49853812261652],[114.83000000000001]
Train,[94.81144373869897],[38.26]
Train,[74.11211351207409],[89.38000000000001]
Train,[78.97002773710717],[82.97]
Train,[91.83141602716736],[102.72]
Train,[103.28405187400999],[96.07]
Train,[96.03717983904484],[84.61]
Train,[95.6161554791599],[115.94000000000001]
Train,[95.68062199111847],[97.08999999999999]
Train,[83.00414857239606],[90.42000000000002]
Train,[77.75542691425206],[51.72999999999999]
Train,[104.08955509114945],[116.36]
Train,[91.67635708776763],[41.31000000000001]
Train,[102.31075711957929],[87.81]
Train,[94.39647490765616],[46.37]
Train,[98.77776636357119],[60.940000000000005]
Train,[72.25714954509122],[69.17]
Train,[107.96310982020756],[74.61]
Train,[91.17591726504024],[163.47]
Train,[66.51210491454655],[25.86]
Train,[98.63144606136954],[118.91000000000001]
Train,[78.24948801673933],[78.47]
Train,[75.12016288948088],[28.049999999999997]
Train,[117.20151652206802],[98.71999999999998]
Train,[87.99732730546374],[106.08]
Train,[97.75550759781761],[68.06]
Train,[99.14678897692721],[107.97]
Train,[102.63168590000983],[116.67]
Train,[112.99758277760694],[90.04]
Train,[93.81435946833551],[87.44999999999999]
Train,[80.24521328724752],[36.48]
Train,[99.1184605919968],[42.79]
Train,[88.41588770606542],[110.34]
Train,[89.47654158272812],[109.10999999999999]
Train,[101.67248484216883],[120.28]
Train,[101.5200603414462],[86.31]
Train,[89.89457197553806],[75.03]
Train,[107.10933226403122],[156.97]
Train,[88.2294347501333],[101.87]
Train,[76.27257094330244],[93.5]
Train,[63.681496821835864],[103.54]
Train,[90.31543649762256],[75.79]
Train,[118.47839790424953],[100.88000000000001]
Train,[96.48445787954],[112.13]
Train,[104.29356566086389],[98.83]
Train,[58.83905768616643],[70.36]
Train,[124.39897774762272],[114.30999999999999]
Train,[95.35738076824751],[78.91]
Train,[118.8354352435888],[87.34]
Train,[85.99710653143595],[98.93999999999998]
Train,[94.650339984299],[78.51]
Train,[65.71059905504049],[36.52]
Train,[100.64693420711127],[87.02]
Train,[83.74102823904566],[80.2]
Train,[93.37245074170008],[77.7]
Train,[58.112496611054915],[79.87]
Train,[97.62108934077179],[89.87]
Train,[68.40054644741323],[81.5]
Train,[76.77921100645334],[79.89]
Train,[104.99256672579926],[140.62]
Train,[92.38445303953527],[125.52]
Train,[80.08104368730154],[34.74999999999999]
Train,[109.06920980443421],[91.95]
Train,[83.4439971517208],[64.26]
Train,[102.06926355816869],[125.72]
Train,[109.22992701326963],[116.66]
Train,[93.35234283811083],[85.77]
Train,[104.70083622722969],[99.12]
Train,[81.49973137415125],[90.1]
Train,[106.41048466088031],[54.27]
Train,[86.11113472398071],[91.06999999999998]
Train,[78.2773047892896],[89.30000000000001]
Train,[91.45517786358377],[122.3]
Train,[97.94095540298697],[101.58]
Train,[84.74708320616261],[93.1]
Train,[106.46299482944816],[99.79]
Train,[83.14547290244877],[140.91]
Train,[103.87379513629064],[87.30000000000001]
Train,[107.63466729476511],[51.26]
Train,[108.92111789959873],[85.1]
Train,[80.43765060414532],[66.84]
Train,[114.94316260104081],[77.59]
Train,[97.08470051510359],[164.14]
Train,[92.99851435820132],[37.84]
Train,[81.62128653651503],[86.47999999999999]
Train,[93.41738957942796],[118.9]
Train,[108.93366361838027],[94.51000000000002]
Train,[88.72154226003637],[24.310000000000002]
Train,[100.19674564206468],[98.32]
Train,[80.99133272736535],[71.95]
Train,[106.02895802561595],[87.89999999999999]
Train,[101.66656848606308],[89.28]
Train,[94.07461769482899],[90.83]
Train,[84.93608223176963],[85.99]
Train,[80.01310466736008],[77.24]
Train,[87.30956657236527],[99.8]
Train,[74.08225815931976],[60.24000000000001]
Train,[99.2149531159349],[69.17]
Train,[111.45033006077259],[87.88999999999999]
Train,[67.90412231794322],[26.030000000000005]
Train,[101.03958709034818],[92.66]
Train,[69.7308045435939],[78.62]
Train,[104.76993713042853],[82.35]
Train,[88.82761817882037],[90.52]
Train,[93.10567085762688],[106.16]
Train,[78.4106889992043],[115.58]
Train,[56.06407269228178],[91.99]
Train,[112.19611568268678],[177.24]
Train,[96.59161821234332],[40.56999999999999]
Train,[97.7557082862616],[97.62000000000002]
Train,[96.10008913582503],[112.77]
Train,[109.73148572151698],[122.85]
Train,[58.550344245594545],[71.17]
Train,[103.18797212682466],[135.6]
Train,[109.13167739732253],[100.32]
Train,[90.94326007174719],[106.57]
Train,[105.69136592174364],[149.58]
Train,[93.20348855486161],[95.15]
Train,[95.49864568945247],[68.67]
Train,[70.09643570707276],[92.36]
Train,[69.4614641314602],[102.61]
Train,[95.66972935848564],[106.94]
Train,[89.25802274679673],[129.78]
Train,[105.74355683941046],[85.31]
Train,[99.87116814173085],[127.01000000000002]
Train,[94.55485584912692],[80.59]
Train,[63.468918521418416],[69.83]
Train,[81.4910671875113],[77.03]
Train,[84.92540427494609],[68.01]
Train,[94.8228243838481],[94.23]
Train,[78.13517313033174],[76.18]
Train,[93.68142934863145],[111.78999999999999]
Train,[104.40038587985492],[124.83]
Train,[68.46342616218627],[90.38]
Train,[93.34683219660135],[115.01]
Train,[99.04535816430626],[95.34]
Train,[86.22100550470597],[66.26]
Train,[105.99187276864873],[140.38]
Train,[95.00068224991048],[89.13]
Train,[86.12175743702527],[94.02]
Train,[90.45375111559794],[94.54]
Train,[119.21786103626427],[103.54]
Train,[111.18607759770772],[101.03000000000002]
Train,[98.4908264120814],[58.4]
Train,[92.18141179888106],[91.35]
Train,[113.37360283945839],[67.72]
Train,[110.66749866811294],[69.36]
Train,[79.23660983355278],[98.89]
Train,[106.05129115532428],[91.73999999999998]
Train,[96.9468253998826],[75.29]
Train,[90.10607183900837],[94.58]
Train,[72.8893479995634],[96.93999999999998]
Train,[104.95664276671435],[101.36]
Train,[104.30494649830159],[105.89]
Train,[96.96886144885504],[90.71000000000001]
Train,[82.9110607880953],[97.26]
Train,[70.09696320986401],[54.53]
Train,[106.37732154008816],[106.04]
Train,[113.36262284164951],[95.57]
Train,[107.59272740613243],[74.01]
Train,[106.06991260907398],[102.49]
Train,[75.92284630942835],[77.12]
Train,[92.18559499724424],[49.31]
Train,[101.91483637218238],[101.71]
Train,[67.6626959755738],[83.99]
Train,[93.26754170877419],[122.03000000000002]
Train,[96.31709169636015],[94.74]
Train,[105.61557443655883],[93.72]
Train,[95.24360478655149],[107.41000000000001]
Train,[70.26008446485302],[80.42]
Train,[96.32920684680484],[99.86]
Train,[83.97799005514625],[61.77]
Train,[89.80648671972551],[28.629999999999995]
Train,[104.54294988031023],[81.25]
Train,[70.21820961619765],[28.95]
Train,[91.7107735817353],[100.55]
Train,[126.15700635928846],[85.57]
Train,[70.33677575733314],[62.349999999999994]
Train,[97.2603039725321],[47.14000000000001]
Train,[89.99038819803306],[68.49]
Train,[96.26887959240202],[93.47]
Train,[109.48344117590977],[85.28]
Train,[100.3345569479513],[95.42]
Train,[116.17307441438777],[91.44]
Train,[76.95798671239935],[53.31]
Train,[73.886623549074],[123.85]
Train,[113.4163395242721],[81.16]
Train,[80.75095631897726],[37.080000000000005]
Train,[68.13603606952277],[13.069999999999999]
Train,[116.4591516333777],[125.03]
Train,[106.2347785558173],[99.03000000000002]
Train,[101.15162178878536],[88.31]
Train,[98.40221449287577],[86.76999999999998]
Train,[106.01852298717907],[124.34]
Train,[97.80852836072334],[141.03]
Train,[90.25260898020161],[47.97]
Train,[95.72876889254223],[80.63]
Train,[100.91164447175125],[75.63]
Train,[98.0949424761676],[85.82]
Train,[94.4409251956823],[104.95]
Train,[94.75982767565749],[52.87]
Train,[88.87470632146226],[98.05999999999999]
Train,[96.89710700195825],[153.63]
Train,[97.33484418428434],[74.05]
Train,[102.17309516863706],[85.16]
Train,[93.18972823055333],[102.87]
Train,[100.3643915916658],[73.92]
Train,[100.3998275527524],[93.39000000000001]
Train,[107.95943018296332],[145.17]
Train,[81.76908669393532],[90.81]
Train,[100.00226791518207],[47.07]
Train,[66.72137651504447],[109.55999999999999]
Train,[99.16427910197164],[106.65]
Train,[80.70633151778263],[74.5]
Train,[95.3060000534793],[104.57]
Train,[98.87437518956943],[102.76]
Train,[68.84019395669613],[77.58]
Train,[83.21563908194338],[83.51]
Train,[93.74853858066113],[107.81]
Train,[90.36406170203549],[56.18]
Train,[101.86279795498326],[85.4]
Train,[81.25244046785568],[112.22999999999999]
Train,[80.00773764209139],[26.330000000000002]
Train,[85.25630332847648],[84.35]
Train,[104.51377794055055],[91.47]
Train,[95.64408273896673],[92.56]
Train,[87.11946850506938],[97.91000000000001]
Train,[84.69390405673606],[99.36]
Train,[78.85415523874956],[22.300000000000004]
Train,[79.80535658665693],[28.040000000000003]
Train,[71.98034772164037],[113.6]
Train,[91.95017953837481],[74.46]
Train,[102.88280884949076],[101.57]
Train,[109.2064141376051],[92.45]
Train,[68.49643651357646],[38.34000000000001]
Train,[99.97523490353157],[103.01]
Train,[98.98949511530428],[88.0]
Train,[81.04643624518765],[25.980000000000004]
Train,[82.92442245365297],[50.58]
Train,[85.02688227476933],[99.74]
Train,[73.15324155022324],[114.73]
Train,[103.53098175574057],[155.47]
Train,[93.99333041935664],[66.04]
Train,[87.02082522675136],[97.99]
Train,[94.82676089219493],[107.32999999999998]
Train,[80.03698513772446],[91.86]
Train,[57.514108255323116],[85.31]
Train,[107.81862315332327],[90.43000000000002]
Train,[100.17089601551692],[125.85]
Train,[104.82561909125886],[106.31]
Train,[88.93396458273645],[123.18]
Train,[103.44516960557993],[98.93]
Train,[98.22713466928933],[157.66]
Train,[78.07886709030598],[36.82000000000001]
Train,[100.16200574021804],[149.82]
Train,[104.50920233580804],[140.79]
Train,[107.11765851940568],[176.23000000000002]
Train,[104.08955509114945],[117.68]
Train,[92.13201939578414],[94.34]
Train,[75.45089105196593],[31.090000000000003]
Train,[89.41573396358378],[144.04]
Train,[105.11239636684404],[94.01]
Train,[96.14410748470023],[123.04]
Train,[95.72673288690378],[98.92]
Train,[100.77950320526075],[99.69000000000001]
Train,[85.10242374210335],[83.79]
Train,[52.256755942149844],[87.03]
Train,[122.83240572082543],[106.29]
Train,[111.20353558097979],[144.42]
Train,[105.90841442990119],[115.15]
Train,[48.76043893065808],[35.89000000000001]
Train,[105.45893046760578],[84.02]
Train,[108.29302853874208],[85.87]
Train,[108.16891531294135],[98.67]
Train,[89.5221613531777],[81.99]
Train,[73.38474959695263],[125.27]
Train,[106.99636214948742],[141.43]
Train,[88.69430312087215],[64.69]
Train,[95.62180785319188],[115.94000000000001]
Train,[76.29790582456224],[118.2]
Train,[88.45434401408163],[98.27999999999999]
Train,[105.73232313657215],[99.65]
Train,[100.71036078150473],[80.83]
Train,[103.87642332751199],[112.65]
Train,[91.42340885577899],[59.83]
Train,[107.8070132303623],[63.11]
Train,[91.9701124154955],[36.86000000000001]
Train,[103.40464562625344],[118.73]
Train,[86.99348325412232],[98.12]
Train,[61.13152456429772],[67.24]
Train,[108.20373719934568],[82.19]
Train,[77.85504339356858],[77.52]
Train,[84.69390405673606],[99.86]
Train,[87.49614177013017],[120.94]
Train,[96.03864894797698],[116.34]
Train,[101.11623874894852],[102.96]
Train,[58.491154386969015],[64.4]
Train,[83.5042637242451],[109.21]
Train,[69.48540544101986],[31.069999999999997]
Train,[93.84395971181657],[75.16]
Train,[104.82600756525875],[95.15]
Train,[101.37414964782077],[118.81999999999998]
Train,[96.58528390703816],[75.68]
Train,[112.04573294616455],[68.64]
Train,[79.04794257517933],[38.14]
Train,[80.02069948090693],[14.619999999999996]
Train,[95.35881864033115],[74.9]
Train,[94.73196330811078],[73.86]
Train,[83.53401552911903],[87.81]
Train,[84.19286634365963],[81.12]
Train,[69.14834059634468],[95.37]
Train,[69.91718690354747],[75.76]
Train,[74.81109387904583],[15.640000000000004]
Train,[91.54362120172452],[73.63]
Train,[70.93046655864237],[85.84]
Train,[96.0091995419244],[45.67]
Train,[102.15691891003631],[102.1]
Train,[81.54371823745232],[95.68]
Train,[90.9753778316818],[103.14]
Train,[111.47137266441234],[91.71]
Train,[97.43976206056864],[158.5]
Train,[96.41475372890018],[113.45]
Train,[92.2370796969862],[95.67]
Train,[102.29387501730108],[86.86000000000001]
Train,[80.9659012626392],[53.38]
Train,[58.93731435592759],[50.440000000000005]
Train,[98.30919136400152],[83.5]
Train,[80.32500603136138],[90.71000000000001]
Train,[83.12408901039052],[122.95]
Train,[94.88564513101173],[108.90000000000002]
Train,[86.45947994550833],[73.8]
Train,[100.10499964604348],[65.47]
Train,[104.59747071622445],[108.2]
Train,[113.41117069584132],[109.37]
Train,[96.18668477709775],[114.0]
Train,[80.22221405125738],[69.0]
Train,[63.45007223426029],[97.31]
Train,[85.39471356263397],[71.4]
Train,[84.69390405673606],[93.24]
Train,[89.5310841922783],[94.41]
Train,[74.67980830492887],[49.52000000000001]
Train,[76.36741492393979],[54.35]
Train,[65.59266421236975],[79.26]
Train,[80.61583286402956],[92.76]
Train,[96.91343747451599],[94.86999999999999]
Train,[75.77491746423489],[71.98]
Train,[106.68397478662082],[82.74]
Train,[92.31868123467068],[102.19]
Train,[110.95477900323608],[103.23]
Train,[65.93681694693747],[70.12]
Train,[90.56501137555017],[44.33]
Train,[110.01010461863073],[91.27]
Train,[117.89251819762241],[94.85999999999999]
Train,[84.33965965425269],[80.05]
Train,[90.4804783488058],[102.67000000000002]
Train,[93.28633878426692],[95.74]
Train,[97.60199337453162],[67.15]
Train,[92.04028317553065],[125.91]
Train,[101.5131704204494],[105.62]
Train,[117.64851034427548],[108.7]
Train,[65.22804661365042],[101.63]
Train,[88.30939435497024],[62.830000000000005]
Train,[90.52533894044456],[115.29000000000002]
Train,[93.05637680078715],[28.849999999999998]
Train,[62.384934841414186],[104.86]
Train,[106.50209286975259],[116.96]
Train,[101.85491389806917],[125.3]
Train,[80.14593114313237],[121.32]
Train,[90.71211555611663],[75.16]
Train,[77.1841691873243],[81.68]
Train,[91.7777497275714],[112.41]
Train,[91.79146067079014],[96.82]
Train,[86.08604947030122],[35.47]
Train,[67.88081360809927],[66.35]
Train,[70.16964699474678],[118.81]
Train,[78.82325802493267],[81.53]
Train,[74.76099047538996],[44.48]
Train,[109.1484689864454],[174.58999999999997]
Train,[87.45843308722104],[96.81]
Train,[88.19646289301107],[94.34]
Train,[82.17087815785013],[34.36]
Train,[73.11414319987966],[102.53]
Train,[89.55843373283317],[116.62000000000002]
Train,[104.08955509114945],[117.03]
Train,[71.25648772070454],[93.19]
Train,[71.28191414302107],[111.38]
Train,[101.28014271420271],[103.22]
Train,[84.72236585943158],[111.94000000000001]
Train,[107.23321557372593],[111.61]
Train,[93.86545660428544],[83.33]
Train,[82.76155245279355],[26.300000000000008]
Train,[107.96310982020756],[71.01]
Train,[97.58241529220597],[135.42]
Train,[102.49595924914567],[81.13]
Train,[103.48054542371895],[115.48999999999998]
Train,[61.64588789032773],[65.14]
Train,[95.72070635055273],[110.24]
Train,[94.09117960672548],[88.32999999999998]
Train,[76.1126328239803],[33.93000000000001]
Train,[109.10158407556979],[108.20999999999998]
Train,[98.77421450579048],[116.43]
Train,[85.12258838617845],[67.33]
Train,[77.95152318030223],[76.62]
Train,[96.95409535759758],[102.12]
Train,[92.76871757802952],[78.54]
Train,[88.20101202792208],[121.72999999999999]
Train,[83.1656549950801],[78.33]
Train,[101.09600244088938],[89.87]
Train,[90.6902198787172],[86.9]
Train,[106.1571669100588],[176.40000000000003]
Train,[92.22077142081947],[90.16]
Train,[83.4062485419939],[97.52]
Train,[92.02370242189036],[98.39]
Train,[82.20373405010149],[111.36]
Train,[106.2347785558173],[99.87]
Train,[102.30898043751361],[95.85]
Train,[98.23692617221981],[45.53999999999999]
Train,[85.13564346786062],[104.64]
Train,[64.08567997201735],[104.84]
Train,[85.17533792236051],[56.410000000000004]
Train,[108.86529431568155],[80.63]
Train,[92.99202754071786],[111.77999999999999]
Train,[90.22106162713396],[94.56]
Train,[88.0376365608496],[110.73]
Train,[105.01083712197916],[98.82]
Train,[88.30533476220914],[59.8]
Train,[113.62944687019697],[97.44]
Train,[92.85551616818472],[79.62]
Train,[100.85554125422279],[81.55]
Train,[86.74158016302285],[95.47]
Train,[93.52399766500106],[86.85000000000001]
Train,[98.72584402675608],[77.88]
Train,[97.73248291164828],[106.4]
Train,[87.76135755243791],[92.92]
Train,[100.28318011026869],[95.81]
Train,[111.36923145705853],[90.69]
Train,[80.21593670007081],[52.68]
Train,[73.5286958352362],[97.44]
Train,[67.10702372395262],[96.95000000000002]
Train,[69.35989866836773],[76.28]
Train,[84.96143024138208],[76.26]
Train,[90.995997395102],[99.66]
Train,[91.9938024061065],[81.53]
Train,[68.71588734469955],[98.25]
Train,[96.64618916454026],[107.25]
Train,[92.53301397795516],[97.64]
Train,[68.45475692172549],[35.72]
Train,[80.70095117164308],[86.92]
Train,[111.06366846113984],[100.79]
Train,[91.96346775423842],[111.84999999999998]
Train,[105.64842023593283],[96.7]
Train,[90.61304776258963],[92.57]
Train,[102.52019157206118],[119.23]
Train,[92.02218172596841],[92.63999999999999]
Train,[88.24766345972327],[95.1]
Train,[104.7099063823684],[81.95]
Train,[86.20871502268997],[78.64]
Train,[94.22382384363618],[133.24]
Train,[94.95879401778375],[124.17]
Train,[122.18481050086626],[100.27]
Train,[80.89618863190836],[112.69]
Train,[80.45813853111115],[82.6]
Train,[100.22016840769],[111.0]
Train,[100.46337582776174],[97.0]
Train,[95.46034248681308],[87.71]
Train,[65.53881618836259],[66.1]
Train,[111.05467918649138],[109.68]
Train,[103.37730037961578],[96.24]
Train,[71.56127226955455],[17.839999999999996]
Train,[104.38531432400663],[66.95]
Train,[85.67865700039417],[87.21999999999998]
Train,[94.74272284572127],[120.88]
Train,[87.3151808497593],[103.85]
Train,[103.50306130948803],[60.71]
Train,[89.71254926051859],[96.64999999999999]
Train,[101.77422097425236],[86.98999999999998]
Train,[58.776909735421135],[28.299999999999997]
Train,[86.02013410591185],[112.69]
Train,[72.62015312992403],[95.43]
Train,[93.27719965594746],[124.65]
Train,[98.82827435027187],[109.32]
Train,[96.91674207069755],[107.38]
Train,[90.2042831964371],[93.96]
Train,[109.03110354471593],[155.47]
Train,[76.7264036415504],[33.21]
Train,[97.116844866268],[119.3]
Train,[100.8924088589123],[86.39]
Train,[90.85677456328695],[103.9]
Train,[113.07271819085628],[104.79999999999998]
Train,[105.87766225837547],[90.06]
Train,[74.57348686691243],[125.63]
Train,[94.07234900991052],[92.91]
Train,[102.13492900377128],[83.24]
Train,[92.6142223485664],[123.02]
Train,[59.13801825212542],[93.72]
Train,[112.16308570699651],[96.51000000000002]
Train,[92.13079878817662],[108.73]
Train,[92.47614198936188],[77.46]
Train,[97.6737395869814],[53.85]
Train,[100.3488185611092],[82.82]
Train,[82.03789457793286],[90.08]
Train,[101.83721460582612],[86.8]
Train,[104.71160669003787],[98.12]
Train,[107.17763753228083],[164.94]
Train,[85.98812558445478],[77.45]
Train,[87.8756492396951],[95.26]
Train,[93.91529090627527],[85.03]
Train,[90.6728362156335],[98.42999999999999]
Train,[74.53237830881015],[76.45]
Train,[93.28493939185938],[117.68]
Train,[78.92088288635351],[50.86]
Train,[69.26417583164474],[82.79]
Train,[108.82469633401435],[93.44]
Train,[105.98887288886269],[90.35]
Train,[83.95417019252598],[75.34]
Train,[88.3812697537466],[78.91]
Train,[74.44670305252106],[80.57]
Train,[115.43731920784522],[81.93]
Train,[88.30035194338774],[117.64]
Train,[91.41265090248926],[109.4]
Train,[93.22601744177635],[123.05]
Train,[80.69341673687609],[18.03]
Train,[68.01627827001171],[41.62]
Train,[70.93046655864237],[81.57]
Train,[93.71872220352164],[130.73]
Train,[97.47282482729422],[88.41000000000001]
Train,[75.87024456504571],[78.95]
Train,[90.19229694606389],[30.849999999999998]
Train,[57.57095097648257],[100.33]
Train,[92.26162891203413],[78.4]
Train,[103.53881121730441],[73.32]
Train,[112.8002194060292],[43.51]
Train,[104.57952363823031],[111.5]
Train,[91.91582405393164],[125.45000000000002]
Train,[83.44717554180092],[38.25]
Train,[98.90276308127626],[41.120000000000005]
Train,[95.64708206362036],[90.57]
Train,[106.0190522225129],[91.58]
Train,[76.55664258640525],[94.1]
Train,[94.36139057564226],[61.55]
Train,[91.47581385951581],[38.11999999999999]
Train,[110.1183831405756],[88.19000000000001]
Train,[97.76848441831716],[92.26]
Train,[84.06223123891161],[51.97]
Train,[109.62787722115188],[92.9]
Train,[92.5829076508086],[86.51]
Train,[108.78481750373307],[98.48]
Train,[99.86447523201288],[89.44]
Train,[84.69390405673606],[95.91000000000001]
Train,[95.92639983772195],[92.11999999999999]
Train,[58.291660871565746],[68.99]
Train,[75.86820745301135],[36.38000000000001]
Train,[70.63826223421715],[74.41]
Train,[87.73667107660305],[97.18000000000002]
Train,[93.57029793104162],[122.3]
Train,[84.37471897834979],[97.0]
Train,[118.60420714765017],[91.91]
Train,[77.5051760572073],[92.11999999999999]
Train,[94.81931677451173],[108.52000000000001]
Train,[105.74355683941046],[96.68]
Train,[77.96929414071053],[88.75]
Train,[90.61811472251388],[42.33]
Train,[93.42796640089402],[87.92]
Train,[116.36721380792649],[80.83]
Train,[89.51407891989693],[80.22]
Train,[74.83315700718981],[78.0]
Train,[99.60033992815961],[125.73]
Train,[107.64013563778242],[176.02]
Train,[56.90564371148518],[93.33]
Train,[110.96966108529844],[89.39]
Train,[95.3285711018429],[79.4]
Train,[93.96976056776393],[85.17]
Train,[100.18479425135244],[83.69]
Train,[105.97720421385092],[172.87]
Train,[107.24207031307158],[110.36]
Train,[102.46694108243683],[104.2]
Train,[91.66127225810915],[106.61]
Train,[97.10723285493945],[86.52]
Train,[106.27769340474995],[93.30999999999999]
Train,[103.25556374088184],[85.78]
Train,[98.1429565418935],[126.07]
Train,[99.79453078652021],[64.07]
Train,[104.2914571414041],[94.47]
Train,[80.97935180621835],[98.17]
Train,[105.24637503610953],[66.91]
Train,[101.15224470619297],[57.25]
Train,[97.17728097361274],[60.77]
Train,[106.18872736552046],[113.7]
Train,[76.20005153336832],[85.86]
Train,[95.10468155960643],[79.46]
Train,[83.095552405421],[80.34]
Train,[113.54382716634657],[63.41]
Train,[95.61891415088832],[95.02000000000001]
Train,[55.89678157454785],[93.55]
Train,[93.60725609984176],[99.1]
Train,[100.1357565517091],[77.64]
Train,[83.24168043316561],[67.43]
Train,[92.63125897120432],[98.56999999999998]
Train,[89.699207575073],[66.72]
Train,[86.52831586271395],[108.46]
Train,[80.93866811689456],[78.79]
Train,[86.63318948184883],[97.15]
Train,[69.08000629232126],[76.58]
Train,[83.51286697375174],[68.15]
Train,[127.63882306707433],[108.92]
Train,[93.63510557123011],[31.01000000000001]
Train,[74.43811525014158],[88.91]
Train,[99.28915141128208],[105.75]
Train,[97.18065589236582],[113.77]
Train,[106.09220723532025],[94.26]
Train,[80.44998197187114],[50.2]
Train,[110.12541251038573],[176.85]
Train,[104.88883530599135],[59.8]
Train,[80.82393137602794],[22.44000000000001]
Train,[100.60627379364834],[173.93]
Train,[91.4517432036864],[95.8]
Train,[92.75122934204585],[86.17]
Train,[90.84414004745855],[81.74]
Train,[75.66954511682405],[89.87]
Train,[105.711718861447],[104.04]
Train,[100.2245222463701],[105.54999999999998]
Train,[84.35748501049864],[58.96]
Train,[91.48167988822284],[111.26]
Train,[82.30210505672578],[94.18999999999998]
Train,[98.38549720844289],[61.22]
Train,[90.35382615184314],[73.14]
Train,[70.22583230741796],[95.17000000000002]
Train,[93.46670923376865],[131.96]
Train,[97.96122323030899],[91.85]
Train,[79.64471256458273],[75.5]
Train,[66.51560826626687],[77.04]
Train,[82.18235330608644],[93.18]
Train,[109.09100253788105],[119.12]
Train,[94.59745072630623],[130.17]
Train,[98.74655521444733],[125.6]
Train,[89.93333623836736],[26.95]
Train,[76.06486375663707],[102.13999999999999]
Train,[108.61803567858418],[113.21]
Train,[91.40499528056766],[93.28]
Train,[102.78025564014185],[36.58]
Train,[112.41931286763457],[103.66]
Train,[74.14920432827114],[86.08]
Train,[118.61783950076949],[111.62999999999998]
Train,[106.04502086136812],[155.37]
Train,[94.74910974907324],[81.59]
Train,[86.04335726358322],[78.08]
Train,[101.3831341085083],[83.47]
Train,[96.11233626957053],[103.54]
Train,[96.11213297167511],[121.7]
Train,[98.70208200781366],[112.83000000000001]
Train,[83.61426640708291],[96.19]
Train,[86.29659976043956],[68.88]
Train,[102.35297307047509],[119.64]
Train,[74.05427295236353],[66.24]
Train,[95.09234989555101],[95.06]
Train,[106.07116301711143],[94.12]
Train,[73.0092623570902],[94.14]
Train,[101.21191011953981],[98.23]
Train,[96.08366166067529],[145.85]
Train,[91.48910701453657],[107.63000000000001]
Train,[97.54869700866149],[85.38]
