Time,Iteration,Cost,Parameters
Sun May 26 04:22:28 2024,25,0.5322244389176275,[-3.60356476  2.18714288 -1.6954428   0.05139308  0.60755548]
Sun May 26 04:22:33 2024,26,0.515951418130471,[-3.63015231  2.16055533 -1.66885525  0.07798062  0.63414302]
Sun May 26 04:22:37 2024,27,0.4999267608487662,[-3.65648024  2.18688326 -1.69518318  0.10430856  0.60781509]
Sun May 26 04:22:41 2024,28,0.48417913607697133,[-3.68252471  2.21292774 -1.72122766  0.07826408  0.58177062]
Sun May 26 04:22:45 2024,29,0.4687352831639403,[-3.70826295  2.18718951 -1.69548943  0.10400231  0.55603239]
Sun May 26 04:22:48 2024,30,0.4536198164732227,[-3.73367332  2.16177913 -1.67007905  0.12941269  0.58144276]
Sun May 26 04:22:50 2024,31,0.4388550657141108,[-3.75873552  2.18684132 -1.69514124  0.15447488  0.55638057]
Sun May 26 04:22:54 2024,32,0.4244609537158242,[-3.78343057  2.16214627 -1.7198363   0.17916994  0.58107562]
Sun May 26 04:22:58 2024,33,0.4104549123483784,[-3.80774098  2.18645668 -1.69552589  0.20348034  0.60538603]
Sun May 26 04:23:00 2024,34,0.39685183625311315,[-3.83165074  2.16254691 -1.71943565  0.17957058  0.58147627]
Sun May 26 04:23:04 2024,35,0.3836640730850093,[-3.8551454   2.18604158 -1.74293032  0.15607592  0.55798161]
Sun May 26 04:23:08 2024,36,0.3709014481219929,[-3.87821209  2.16297489 -1.71986363  0.13300923  0.53491492]
Sun May 26 04:23:12 2024,37,0.35857132038867023,[-3.90083949  2.14034749 -1.69723623  0.11038183  0.55754233]
Sun May 26 04:23:17 2024,38,0.3466786668892335,[-3.92301788  2.11816909 -1.67505783  0.13256023  0.53536393]
Sun May 26 04:23:20 2024,39,0.3352261911531149,[-3.9447391   2.09644788 -1.69677904  0.15428144  0.55708514]
Sun May 26 04:23:23 2024,40,0.32421445206521343,[-3.96599647  2.11770526 -1.71803642  0.13302406  0.53582777]
Sun May 26 04:23:26 2024,41,0.3136420088706987,[-3.98678483  2.13849361 -1.73882477  0.11223571  0.51503941]
Sun May 26 04:23:29 2024,42,0.3035055782971959,[-4.0071004   2.11817804 -1.75914035  0.13255128  0.53535499]
Sun May 26 04:23:31 2024,43,0.2938001999050856,[-4.02694078  2.13801842 -1.77898073  0.1127109   0.55519537]
Sun May 26 04:23:36 2024,44,0.28451940603792647,[-4.04630486  2.1573825  -1.79834481  0.09334682  0.53583129]
Sun May 26 04:23:40 2024,45,0.2756553930768029,[-4.06519274  2.17627038 -1.77945694  0.07445894  0.55471916]
Sun May 26 04:23:44 2024,46,0.26719919108257645,[-4.08360563  2.19468327 -1.76104404  0.05604605  0.57313206]
Sun May 26 04:23:48 2024,47,0.25914082931782234,[-4.10154583  2.17674307 -1.77898424  0.03810585  0.59107226]
Sun May 26 04:23:53 2024,48,0.251469495557349,[-4.11901659  2.19421383 -1.76151349  0.05557661  0.5736015 ]
Sun May 26 04:23:58 2024,49,0.24417368750706459,[-4.13602205  2.21121929 -1.77851894  0.03857115  0.59060696]
Sun May 26 04:24:01 2024,50,0.23724135504309718,[-4.15256715  2.22776439 -1.79506405  0.05511625  0.60715206]
Sun May 26 04:24:05 2024,51,0.23066003234695992,[-4.16865758  2.21167397 -1.77897362  0.07120668  0.59106164]
Sun May 26 04:24:08 2024,52,0.22441695934166656,[-4.18429965  2.1960319  -1.76333155  0.08684875  0.60670371]
Sun May 26 04:24:13 2024,53,0.21849919212394436,[-4.19950026  2.18083129 -1.77853216  0.07164814  0.62190431]
Sun May 26 04:24:17 2024,54,0.2128937023373553,[-4.21426679  2.16606475 -1.76376562  0.08641468  0.63667085]
Sun May 26 04:24:21 2024,55,0.20758746564020553,[-4.22860709  2.15172446 -1.77810592  0.07207439  0.62233056]
Sun May 26 04:24:25 2024,56,0.2025675395921346,[-4.24252933  2.13780221 -1.79202816  0.05815214  0.6362528 ]
Sun May 26 04:24:28 2024,57,0.19782113141671603,[-4.25604203  2.12428952 -1.77851546  0.07166484  0.6497655 ]
Sun May 26 04:24:31 2024,58,0.19333565619758958,[-4.26915393  2.11117762 -1.76540356  0.08477674  0.6628774 ]
Sun May 26 04:24:34 2024,59,0.1890987861362132,[-4.28187398  2.12389767 -1.75268351  0.0974968   0.67559745]
Sun May 26 04:24:37 2024,60,0.18509849154418764,[-4.2942113   2.13623499 -1.74034619  0.08515948  0.68793477]
Sun May 26 04:24:40 2024,61,0.18132307426612684,[-4.30617507  2.14819876 -1.72838242  0.09712326  0.69989854]
Sun May 26 04:24:43 2024,62,0.17776119423392583,[-4.31777459  2.13659925 -1.73998193  0.08552374  0.71149806]
Sun May 26 04:24:47 2024,63,0.1744018898435229,[-4.32901916  2.14784381 -1.72873737  0.09676831  0.72274262]
Sun May 26 04:24:52 2024,64,0.1712345928239718,[-4.33991807  2.15874272 -1.73963628  0.10766722  0.71184371]
Sun May 26 04:24:55 2024,65,0.16824913823869317,[-4.3504806   2.16930526 -1.72907375  0.09710469  0.72240625]
Sun May 26 04:24:59 2024,66,0.1654357702225378,[-4.36071597  2.17954063 -1.71883838  0.08686932  0.73264162]
Sun May 26 04:25:02 2024,67,0.16278514401789718,[-4.37063331  2.18945797 -1.70892104  0.09678666  0.72272428]
Sun May 26 04:25:06 2024,68,0.16028832483023323,[-4.38024166  2.19906631 -1.71852938  0.106395    0.73233262]
Sun May 26 04:25:10 2024,69,0.15793678397952154,[-4.38954992  2.18975805 -1.72783764  0.09708674  0.72302436]
Sun May 26 04:25:13 2024,70,0.15572239278030953,[-4.39856687  2.18074109 -1.71882068  0.08806978  0.7140074 ]
Sun May 26 04:25:16 2024,71,0.1536374145402848,[-4.40730116  2.18947538 -1.72755497  0.07933549  0.72274169]
Sun May 26 04:25:19 2024,72,0.1516744950260922,[-4.41576126  2.19793548 -1.71909487  0.07087539  0.73120179]
Sun May 26 04:25:22 2024,73,0.14982665170608223,[-4.42395548  2.2061297  -1.71090066  0.07906961  0.73939601]
Sun May 26 04:25:25 2024,74,0.14808726204307518,[-4.43189195  2.19819323 -1.70296419  0.07113314  0.74733248]
Sun May 26 04:25:29 2024,75,0.14645005107624948,[-4.43957863  2.20587991 -1.69527751  0.07881982  0.75501916]
Sun May 26 04:25:33 2024,76,0.14490907850001916,[-4.44702329  2.19843525 -1.68783285  0.07137516  0.7475745 ]
Sun May 26 04:25:38 2024,77,0.14345872541925567,[-4.45423351  2.20564547 -1.68062263  0.06416494  0.75478472]
Sun May 26 04:25:41 2024,78,0.14209368093439223,[-4.46121668  2.21262863 -1.67363946  0.07114811  0.74780155]
Sun May 26 04:25:44 2024,79,0.14080892868672706,[-4.46797999  2.20586532 -1.68040278  0.07791142  0.75456487]
Sun May 26 04:25:46 2024,80,0.1395997334734762,[-4.47453046  2.19931485 -1.68695325  0.08446189  0.7480144 ]
Sun May 26 04:25:49 2024,81,0.13846162802369197,[-4.4808749   2.20565929 -1.69329769  0.07811746  0.75435884]
Sun May 26 04:25:53 2024,82,0.13739040000986252,[-4.48701993  2.19951426 -1.68715266  0.08426248  0.74821381]
Sun May 26 04:25:56 2024,83,0.1363820793557103,[-4.49297198  2.20546631 -1.69310471  0.09021453  0.75416586]
Sun May 26 04:25:59 2024,84,0.13543292588820477,[-4.49873729  2.21123162 -1.69887002  0.08444922  0.75993117]
Sun May 26 04:26:01 2024,85,0.13453941737096153,[-4.50432193  2.21681626 -1.69328538  0.07886458  0.76551581]
Sun May 26 04:26:05 2024,86,0.1336982379468293,[-4.50973176  2.21140642 -1.69869522  0.08427442  0.76010597]
Sun May 26 04:26:09 2024,87,0.1329062670094366,[-4.51497249  2.20616569 -1.69345449  0.07903369  0.7653467 ]
Sun May 26 04:26:13 2024,88,0.13216056851662064,[-4.52004964  2.21124284 -1.68837734  0.08411083  0.76026956]
Sun May 26 04:26:16 2024,89,0.13145838075286215,[-4.52496854  2.21616174 -1.69329625  0.07919193  0.76518846]
Sun May 26 04:26:19 2024,90,0.13079710654299145,[-4.52973439  2.22092758 -1.68853041  0.08395777  0.76042262]
Sun May 26 04:26:22 2024,91,0.13017430391537532,[-4.53435218  2.22554538 -1.68391261  0.08857556  0.75580483]
Sun May 26 04:26:25 2024,92,0.1295876772094628,[-4.53882678  2.23001997 -1.68838721  0.08410097  0.75133023]
Sun May 26 04:26:27 2024,93,0.12903506861985714,[-4.54316287  2.23435606 -1.6927233   0.08843706  0.75566632]
Sun May 26 04:26:30 2024,94,0.1285144501669026,[-4.54736499  2.23855819 -1.69692542  0.08423493  0.7514642 ]
Sun May 26 04:26:34 2024,95,0.12802391608207492,[-4.55143754  2.23448563 -1.69285287  0.08830748  0.75553675]
Sun May 26 04:26:37 2024,96,0.12756167559514292,[-4.55538477  2.23053841 -1.6968001   0.09225471  0.75948397]
Sun May 26 04:26:40 2024,97,0.1271260461091158,[-4.55921077  2.23436441 -1.7006261   0.09608072  0.75565797]
Sun May 26 04:26:43 2024,98,0.12671544674829557,[-4.56291953  2.23065566 -1.70433486  0.09237196  0.75936672]
Sun May 26 04:26:45 2024,99,0.12632839226433248,[-4.56651487  2.22706032 -1.70073952  0.0959673   0.76296207]
Sun May 26 04:26:48 2024,100,0.12596348728494394,[-4.57000051  2.23054595 -1.69725388  0.09945294  0.7664477 ]
Sun May 26 04:26:51 2024,101,0.1256194208898987,[-4.57338002  2.22716644 -1.69387437  0.10283245  0.76982722]
Sun May 26 04:26:54 2024,102,0.12529496149895453,[-4.57665688  2.23044329 -1.69715122  0.10610931  0.77310407]
Sun May 26 04:26:56 2024,103,0.1249889520566227,[-4.57983442  2.23362084 -1.70032876  0.10928685  0.77628161]
Sun May 26 04:27:00 2024,104,0.12470030549893112,[-4.58291588  2.2367023  -1.6972473   0.11236831  0.77320015]
Sun May 26 04:27:03 2024,105,0.12442800048771016,[-4.58590439  2.23371379 -1.70023581  0.10937981  0.77021165]
Sun May 26 04:27:06 2024,106,0.12417107739835007,[-4.58880295  2.23661236 -1.69733724  0.11227837  0.77311021]
Sun May 26 04:27:08 2024,107,0.1239286345474302,[-4.5916145   2.2394239  -1.70014878  0.10946683  0.77592175]
Sun May 26 04:27:11 2024,108,0.12369982464712334,[-4.59434183  2.24215124 -1.70287612  0.11219417  0.77319442]
Sun May 26 04:27:14 2024,109,0.12348385147378024,[-4.59698768  2.23950539 -1.70023027  0.10954832  0.77054857]
Sun May 26 04:27:17 2024,110,0.12327996673863191,[-4.59955466  2.2369384  -1.70279726  0.11211531  0.76798159]
Sun May 26 04:27:20 2024,111,0.12308746714907555,[-4.60204533  2.23942907 -1.70528792  0.10962464  0.77047225]
Sun May 26 04:27:25 2024,112,0.12290569164954294,[-4.60446212  2.24184586 -1.70770472  0.11204144  0.77288905]
Sun May 26 04:27:28 2024,113,0.12273401883147819,[-4.60680742  2.24419116 -1.70535942  0.10969614  0.77054375]
Sun May 26 04:27:32 2024,114,0.12257186450246749,[-4.6090835   2.24191508 -1.70308334  0.10742006  0.76826767]
Sun May 26 04:27:35 2024,115,0.12241867940507727,[-4.61129258  2.24412416 -1.70087426  0.10962914  0.77047675]
Sun May 26 04:27:38 2024,116,0.12227394707644583,[-4.6134368   2.24626837 -1.69873004  0.11177336  0.76833253]
Sun May 26 04:27:41 2024,117,0.1221371818401562,[-4.61551821  2.24418696 -1.70081145  0.11385477  0.76625112]
Sun May 26 04:27:46 2024,118,0.12200792692238076,[-4.61753882  2.24216635 -1.69879085  0.11587538  0.76827173]
Sun May 26 04:27:50 2024,119,0.1218857526847315,[-4.61950054  2.24020463 -1.69682912  0.1178371   0.77023345]
Sun May 26 04:27:53 2024,120,0.121770254966677,[-4.62140525  2.24210933 -1.69492442  0.1197418   0.76832875]
Sun May 26 04:27:57 2024,121,0.12166105353079856,[-4.62325472  2.24395881 -1.69307494  0.12159128  0.77017823]
Sun May 26 04:27:59 2024,122,0.12155779060454211,[-4.62505072  2.2457548  -1.69127895  0.11979529  0.77197422]
Sun May 26 04:28:04 2024,123,0.12146012951250121,[-4.6267949   2.24401062 -1.69302314  0.12153947  0.77023003]
Sun May 26 04:28:08 2024,124,0.12136775339361157,[-4.6284889   2.24231662 -1.69132914  0.11984547  0.77192403]
Sun May 26 04:28:12 2024,125,0.12128036399798067,[-4.63013429  2.243962   -1.68968375  0.11820009  0.77027865]
Sun May 26 04:28:17 2024,126,0.12119768055838702,[-4.63173257  2.24556028 -1.68808547  0.11660181  0.76868037]
Sun May 26 04:28:20 2024,127,0.1211194387317878,[-4.63328522  2.24400764 -1.68653282  0.11504916  0.76712772]
Sun May 26 04:28:24 2024,128,0.12104538960645746,[-4.63479364  2.24249921 -1.68804125  0.11655759  0.76863615]
Sun May 26 04:28:28 2024,129,0.12097529877064805,[-4.63625922  2.24103363 -1.68657567  0.11509201  0.76717057]
Sun May 26 04:28:33 2024,130,0.12090894543891453,[-4.63768327  2.23960959 -1.68515162  0.11651606  0.76574652]
Sun May 26 04:28:37 2024,131,0.12084612163248773,[-4.63906707  2.23822579 -1.68653542  0.11513226  0.76713032]
Sun May 26 04:28:40 2024,132,0.1207866314103043,[-4.64041186  2.236881   -1.68788021  0.11378747  0.76847511]
Sun May 26 04:28:43 2024,133,0.12073029014750933,[-4.64171883  2.23557403 -1.68918718  0.11509444  0.76716814]
Sun May 26 04:28:46 2024,134,0.12067692385845245,[-4.64298914  2.23684434 -1.68791687  0.11636476  0.76589782]
Sun May 26 04:28:48 2024,135,0.12062636856138353,[-4.64422391  2.23560957 -1.68915164  0.11759953  0.7671326 ]
Sun May 26 04:28:52 2024,136,0.12057846968222505,[-4.64542422  2.23680988 -1.68795133  0.11639922  0.76833291]
Sun May 26 04:28:55 2024,137,0.12053308149497126,[-4.64659112  2.23797678 -1.68678443  0.11756611  0.76716601]
Sun May 26 04:28:57 2024,138,0.12049006659641344,[-4.64772562  2.23684228 -1.68791893  0.11643162  0.76830051]
Sun May 26 04:29:01 2024,139,0.12044929541303799,[-4.6488287   2.23794536 -1.68681585  0.11753469  0.76940358]
Sun May 26 04:29:06 2024,140,0.12041064573807918,[-4.6499013   2.23901795 -1.68574325  0.11646209  0.76833098]
Sun May 26 04:29:09 2024,141,0.12037400229683923,[-4.65094434  2.23797492 -1.68470021  0.11750513  0.76728794]
Sun May 26 04:29:12 2024,142,0.1203392563385047,[-4.6519587   2.23696055 -1.68571458  0.1185195   0.76830231]
Sun May 26 04:29:15 2024,143,0.12030630525280166,[-4.65294525  2.2379471  -1.68670113  0.11753295  0.76731576]
Sun May 26 04:29:19 2024,144,0.12027505220993903,[-4.65390482  2.23698753 -1.6876607   0.11657338  0.76827532]
Sun May 26 04:29:22 2024,145,0.12024540582238537,[-4.6548382   2.23605415 -1.68672731  0.11564     0.76734194]
Sun May 26 04:29:27 2024,146,0.12021727982711938,[-4.65574618  2.23514617 -1.68763529  0.11473202  0.76643396]
Sun May 26 04:29:32 2024,147,0.1201905927870772,[-4.65662951  2.23426285 -1.68675197  0.11384869  0.76731729]
Sun May 26 04:29:37 2024,148,0.1201652678106043,[-4.65748891  2.23512225 -1.68761137  0.11298929  0.76817669]
Sun May 26 04:29:40 2024,149,0.12014123228779572,[-4.65832509  2.23428606 -1.68844755  0.11382547  0.76901287]
Sun May 26 04:29:45 2024,150,0.12011841764267175,[-4.65913874  2.23509971 -1.68763391  0.11463912  0.76819923]
Sun May 26 04:29:49 2024,151,0.12009675910021655,[-4.65993051  2.23430794 -1.68842568  0.11384735  0.768991  ]
Sun May 26 04:29:55 2024,152,0.120076195467353,[-4.66070105  2.2335374  -1.68919621  0.11461789  0.76822046]
Sun May 26 04:30:00 2024,153,0.1200566689269996,[-4.66145097  2.23278748 -1.68994613  0.11386797  0.76897038]
Sun May 26 04:30:03 2024,154,0.12003812484439971,[-4.66218087  2.23205758 -1.69067604  0.11459787  0.76824048]
Sun May 26 04:30:06 2024,155,0.12002051158496982,[-4.66289134  2.23134711 -1.69138651  0.1138874   0.76895095]
Sun May 26 04:30:09 2024,156,0.12000378034295874,[-4.66358294  2.23065551 -1.69207811  0.1131958   0.76825935]
Sun May 26 04:30:14 2024,157,0.11998788498025563,[-4.66425622  2.22998224 -1.69140483  0.11386907  0.76893262]
Sun May 26 04:30:17 2024,158,0.11997278187472435,[-4.66491169  2.23063771 -1.69206031  0.11452455  0.76827715]
Sun May 26 04:30:21 2024,159,0.11995842977748414,[-4.66554988  2.2312759  -1.6926985   0.11516274  0.76763896]
Sun May 26 04:30:24 2024,160,0.11994478967858949,[-4.66617128  2.2318973  -1.6920771   0.11454134  0.76826036]
Sun May 26 04:30:27 2024,161,0.11993182468059889,[-4.66677637  2.23250239 -1.69268219  0.11514643  0.76886545]
Sun May 26 04:30:32 2024,162,0.11991949987955323,[-4.66736562  2.23309164 -1.69209294  0.11455718  0.7682762 ]
Sun May 26 04:30:37 2024,163,0.11990778225291387,[-4.66793947  2.23251778 -1.6926668   0.11513104  0.76885005]
Sun May 26 04:30:41 2024,164,0.11989664055404026,[-4.66849837  2.23307668 -1.6932257   0.11457214  0.76940895]
Sun May 26 04:30:46 2024,165,0.11988604521281174,[-4.66904274  2.23253232 -1.69268133  0.11402777  0.76886459]
Sun May 26 04:30:51 2024,166,0.11987596824202296,[-4.66957299  2.23200207 -1.69215108  0.11349752  0.76833434]
Sun May 26 04:30:55 2024,167,0.11986638314920532,[-4.67008951  2.23251859 -1.69163456  0.112981    0.76781781]
Sun May 26 04:30:58 2024,168,0.11985726485355035,[-4.6705927   2.23302178 -1.69213775  0.11348419  0.76731462]
Sun May 26 04:31:00 2024,169,0.11984858960762712,[-4.67108293  2.23351201 -1.69262797  0.11299396  0.7668244 ]
Sun May 26 04:31:04 2024,170,0.11984033492360888,[-4.67156056  2.23398964 -1.69215034  0.11347159  0.76634677]
Sun May 26 04:31:08 2024,171,0.11983247950373883,[-4.67202594  2.23445502 -1.69261573  0.11393697  0.76588138]
Sun May 26 04:31:10 2024,172,0.11982500317478276,[-4.67247942  2.23400155 -1.69306921  0.11439045  0.76633486]
Sun May 26 04:31:14 2024,173,0.11981788682623251,[-4.67292133  2.23355964 -1.6926273   0.11394855  0.76677676]
Sun May 26 04:31:17 2024,174,0.11981111235203672,[-4.67335198  2.23312899 -1.69219665  0.11351789  0.76634611]
Sun May 26 04:31:20 2024,175,0.11980466259565056,[-4.67377169  2.23270928 -1.69177694  0.1139376   0.76676582]
Sun May 26 04:31:24 2024,176,0.11979852129820878,[-4.67418076  2.23311835 -1.69136787  0.11434667  0.76635675]
Sun May 26 04:31:27 2024,177,0.11979267304963818,[-4.67457948  2.23351708 -1.69096915  0.1147454   0.76675548]
Sun May 26 04:31:29 2024,178,0.11978710324253561,[-4.67496814  2.23390574 -1.69058049  0.11513406  0.76714414]
Sun May 26 04:31:32 2024,179,0.11978179802865037,[-4.67534702  2.23428461 -1.69095936  0.11551294  0.76752301]
Sun May 26 04:31:35 2024,180,0.11977674427781841,[-4.67571638  2.23391526 -1.69059     0.11588229  0.76789237]
Sun May 26 04:31:38 2024,181,0.11977192953920426,[-4.67607648  2.23355516 -1.6909501   0.11624239  0.76753227]
Sun May 26 04:31:41 2024,182,0.11976734200471731,[-4.67642757  2.23390625 -1.6913012   0.11659349  0.76788337]
Sun May 26 04:31:44 2024,183,0.11976297047447462,[-4.6767699   2.23356392 -1.69095886  0.11625115  0.76754103]
Sun May 26 04:31:47 2024,184,0.1197588043241932,[-4.67710371  2.23323011 -1.69062506  0.11591735  0.76720723]
Sun May 26 04:31:51 2024,185,0.11975483347439816,[-4.67742922  2.23355562 -1.69029954  0.11624286  0.76753274]
Sun May 26 04:31:55 2024,186,0.11975104836134345,[-4.67774667  2.23387307 -1.6899821   0.11656031  0.76785019]
Sun May 26 04:31:58 2024,187,0.1197474399095448,[-4.67805626  2.23356348 -1.68967251  0.11625071  0.76754059]
Sun May 26 04:32:02 2024,188,0.11974399950583334,[-4.67835821  2.23326153 -1.68997446  0.11655266  0.76784254]
Sun May 26 04:32:06 2024,189,0.1197407189748424,[-4.67865272  2.23296701 -1.68967994  0.11625815  0.76813706]
Sun May 26 04:32:10 2024,190,0.11973759055584506,[-4.67894     2.23325429 -1.68939267  0.11597087  0.76784978]
Sun May 26 04:32:14 2024,191,0.11973460688086432,[-4.67922023  2.23297406 -1.6896729   0.11569064  0.76813001]
Sun May 26 04:32:18 2024,192,0.11973176095398586,[-4.6794936   2.23270068 -1.68994627  0.11596402  0.76785664]
Sun May 26 04:32:22 2024,193,0.1197290461318016,[-4.6797603   2.23243398 -1.69021297  0.11623072  0.76812334]
Sun May 26 04:32:25 2024,194,0.11972645610492343,[-4.6800205   2.23269418 -1.68995277  0.11649092  0.76786314]
Sun May 26 04:32:28 2024,195,0.11972398488050288,[-4.68027438  2.23244031 -1.69020665  0.11674479  0.76760926]
Sun May 26 04:32:31 2024,196,0.11972162676570178,[-4.68052209  2.23219259 -1.68995893  0.11649708  0.76785698]
Sun May 26 04:32:37 2024,197,0.11971937635206165,[-4.68076381  2.23195088 -1.68971721  0.11625536  0.7680987 ]
Sun May 26 04:32:41 2024,198,0.11971722850071709,[-4.68099969  2.231715   -1.68948133  0.11601948  0.76786282]
Sun May 26 04:32:45 2024,199,0.11971517832840983,[-4.68122988  2.23194519 -1.68925114  0.11578929  0.76763263]
Sun May 26 04:32:48 2024,200,0.11971322119425594,[-4.68145454  2.23216984 -1.68902649  0.11556463  0.76785728]
Sun May 26 04:32:52 2024,201,0.11971135268722591,[-4.6816738   2.23238911 -1.68924575  0.11578389  0.76807654]
Sun May 26 04:32:56 2024,202,0.11970956861429638,[-4.68188781  2.23260311 -1.68903174  0.11556989  0.76786253]
Sun May 26 04:33:00 2024,203,0.11970786498923633,[-4.6820967   2.23281201 -1.68882285  0.11536099  0.76765364]
Sun May 26 04:33:04 2024,204,0.1197062380219928,[-4.68230061  2.2326081  -1.68902675  0.11515708  0.76785755]
Sun May 26 04:33:08 2024,205,0.11970468410864417,[-4.68249966  2.23240904 -1.6888277   0.11495803  0.76765849]
Sun May 26 04:33:12 2024,206,0.11970319982188551,[-4.68269399  2.23260337 -1.68902203  0.11515235  0.76785282]
Sun May 26 04:33:16 2024,207,0.11970178190202194,[-4.68288371  2.23279309 -1.68883231  0.11496264  0.7676631 ]
Sun May 26 04:33:19 2024,208,0.11970042724843818,[-4.68306894  2.23260786 -1.68901754  0.11514787  0.76784833]
Sun May 26 04:33:23 2024,209,0.11969913291151904,[-4.68324979  2.232427   -1.68883668  0.11532872  0.76802919]
Sun May 26 04:33:28 2024,210,0.11969789608499708,[-4.68342638  2.2326036  -1.68866009  0.11550531  0.76820578]
Sun May 26 04:33:32 2024,211,0.11969671409870228,[-4.68359882  2.23243116 -1.68848765  0.11533287  0.76803334]
Sun May 26 04:33:36 2024,212,0.11969558441169448,[-4.68376722  2.23226276 -1.68831926  0.11550127  0.76786495]
Sun May 26 04:33:41 2024,213,0.119694504605754,[-4.68393166  2.23242721 -1.6884837   0.11566572  0.76802939]
Sun May 26 04:33:44 2024,214,0.11969347237921428,[-4.68409227  2.23226661 -1.68864431  0.11582632  0.76819   ]
Sun May 26 04:33:47 2024,215,0.11969248554111622,[-4.68424913  2.23242347 -1.68880117  0.11566946  0.76834686]
Sun May 26 04:33:51 2024,216,0.11969154200566667,[-4.68440233  2.23227026 -1.68895437  0.11582267  0.76819365]
Sun May 26 04:33:54 2024,217,0.1196906397869868,[-4.68455198  2.23212061 -1.68880473  0.11567302  0.768044  ]
Sun May 26 04:33:57 2024,218,0.11968977699413035,[-4.68469816  2.23197444 -1.6889509   0.1158192   0.76789783]
Sun May 26 04:34:02 2024,219,0.11968895182636267,[-4.68484095  2.23211723 -1.68880811  0.1156764   0.76775503]
Sun May 26 04:34:07 2024,220,0.11968816256868213,[-4.68498045  2.23225672 -1.68866862  0.1158159   0.76789453]
Sun May 26 04:34:12 2024,221,0.11968740758757272,[-4.68511673  2.23212044 -1.68853234  0.11595218  0.76803081]
Sun May 26 04:34:15 2024,222,0.1196866853269759,[-4.68524987  2.2319873  -1.68866548  0.11581904  0.76816395]
Sun May 26 04:34:18 2024,223,0.11968599430446883,[-4.68537996  2.23185721 -1.68853539  0.11594912  0.76829404]
Sun May 26 04:34:22 2024,224,0.11968533310763858,[-4.68550706  2.23198432 -1.6886625   0.11607623  0.76842115]
Sun May 26 04:34:27 2024,225,0.1196847003906422,[-4.68563126  2.23186012 -1.6887867   0.11595203  0.76854535]
Sun May 26 04:34:30 2024,226,0.11968409487094185,[-4.68575263  2.23173876 -1.68866533  0.11583067  0.76866671]
Sun May 26 04:34:34 2024,227,0.11968351532620687,[-4.68587123  2.23162016 -1.68878393  0.11571207  0.76878531]
