Time,Iteration,Cost,Parameters
Sat May 25 17:00:20 2024,30,0.04121115697106892,[-3.40305712  2.13774811 -2.04383516 -0.14740224  0.51002897 -2.7193093 ]
Sat May 25 17:00:23 2024,31,0.04008481888649133,[-3.4099972   2.13080803 -2.05077525 -0.14046215  0.50308889 -2.71236922]
Sat May 25 17:00:25 2024,32,0.03906277309083363,[-3.41659188  2.13740271 -2.05736992 -0.13386748  0.50968357 -2.70577454]
Sat May 25 17:00:28 2024,33,0.03813539246844437,[-3.42285826  2.14366909 -2.0636363  -0.14013386  0.51594995 -2.71204093]
Sat May 25 17:00:31 2024,34,0.0372939072875632,[-3.4288127   2.14962353 -2.05768186 -0.1460883   0.5099955  -2.70608648]
Sat May 25 17:00:35 2024,35,0.03653033664929149,[-3.43447084  2.15528167 -2.06334    -0.14043016  0.50433737 -2.70042835]
Sat May 25 17:00:38 2024,36,0.03583742376715358,[-3.43984758  2.14990492 -2.05796325 -0.14580691  0.50971411 -2.70580509]
Sat May 25 17:00:41 2024,37,0.03520857522270223,[-3.44495716  2.14479534 -2.05285367 -0.15091649  0.51482369 -2.71091467]
Sat May 25 17:00:43 2024,38,0.034637804240170725,[-3.44981312  2.1496513  -2.04799771 -0.15577245  0.50996773 -2.71577063]
Sat May 25 17:00:46 2024,39,0.03411967794431294,[-3.45442836  2.14503606 -2.05261295 -0.15115721  0.51458297 -2.71115539]
Sat May 25 17:00:49 2024,40,0.03364926850626001,[-3.45881515  2.14942285 -2.04822617 -0.14677042  0.51019618 -2.71554218]
Sat May 25 17:00:51 2024,41,0.03322210803893275,[-3.46298514  2.15359285 -2.05239616 -0.15094042  0.50602619 -2.71971218]
Sat May 25 17:00:54 2024,42,0.03283414707324681,[-3.46694943  2.15755714 -2.04843187 -0.14697613  0.5020619  -2.71574789]
Sat May 25 17:00:57 2024,43,0.03248171642646004,[-3.47071854  2.15378803 -2.04466276 -0.14320702  0.49829279 -2.71197878]
Sat May 25 17:01:00 2024,44,0.032161492262363846,[-3.47430246  2.15020411 -2.04824668 -0.14679094  0.49470887 -2.70839486]
Sat May 25 17:01:02 2024,45,0.03187046413780716,[-3.47771067  2.15361232 -2.04483847 -0.15019915  0.49811708 -2.70498665]
Sat May 25 17:01:05 2024,46,0.031605905829768646,[-3.48095218  2.15685382 -2.04807997 -0.14695765  0.49487558 -2.70174514]
Sat May 25 17:01:08 2024,47,0.0313653487406377,[-3.4840355   2.15993715 -2.0511633  -0.14387432  0.49179226 -2.70482847]
Sat May 25 17:01:10 2024,48,0.031146557685536126,[-3.48696874  2.16287039 -2.05409654 -0.14094108  0.4947255  -2.70776171]
Sat May 25 17:01:14 2024,49,0.030947508873613187,[-3.48975957  2.16007956 -2.05130571 -0.13815026  0.49193467 -2.71055253]
Sat May 25 17:01:16 2024,50,0.03076636990464347,[-3.49241525  2.15742388 -2.04865003 -0.14080594  0.49459035 -2.71320822]
Sat May 25 17:01:19 2024,51,0.030601481612448567,[-3.49494268  2.15489645 -2.05117746 -0.13827851  0.49711778 -2.71573565]
Sat May 25 17:01:21 2024,52,0.03045134159726537,[-3.49734839  2.15730216 -2.04877175 -0.14068422  0.49471207 -2.71814136]
Sat May 25 17:01:24 2024,53,0.030314589299894296,[-3.49963857  2.15959234 -2.05106193 -0.13839404  0.49700225 -2.71585118]
Sat May 25 17:01:26 2024,54,0.030189992481059708,[-3.50181908  2.15741183 -2.05324244 -0.14057456  0.49918277 -2.71367066]
Sat May 25 17:01:29 2024,55,0.030076434979736822,[-3.50389549  2.15533543 -2.05116604 -0.14265096  0.49710636 -2.71574707]
Sat May 25 17:01:32 2024,56,0.02997290563412678,[-3.50587305  2.15335787 -2.0531436  -0.14462852  0.4951288  -2.71772463]
Sat May 25 17:01:34 2024,57,0.02987848825841475,[-3.50775675  2.15147417 -2.0550273  -0.14651222  0.4932451  -2.71960833]
Sat May 25 17:01:37 2024,58,0.02979235257737678,[-3.50955132  2.1496796  -2.05323273 -0.14830679  0.49145053 -2.7214029 ]
Sat May 25 17:01:40 2024,59,0.02971374602927914,[-3.51126123  2.15138951 -2.05152281 -0.14659687  0.48974062 -2.72311282]
Sat May 25 17:01:42 2024,60,0.029641986355331006,[-3.51289074  2.14976001 -2.0498933  -0.14822638  0.49137012 -2.72148331]
Sat May 25 17:01:45 2024,61,0.029576454901209616,[-3.51444386  2.15131312 -2.05144642 -0.1497795   0.489817   -2.71993019]
Sat May 25 17:01:47 2024,62,0.029516590562890233,[-3.5159244   2.14983258 -2.05292696 -0.14829896  0.48833646 -2.72141073]
Sat May 25 17:01:50 2024,63,0.02946188431519877,[-3.51733597  2.15124416 -2.05151539 -0.14688738  0.48974804 -2.7228223 ]
Sat May 25 17:01:53 2024,64,0.029411874267189143,[-3.518682    2.14989813 -2.05016936 -0.14554136  0.48840201 -2.72147627]
Sat May 25 17:01:55 2024,65,0.02936614119365613,[-3.51996573  2.15118186 -2.04888564 -0.14682508  0.48968574 -2.72276   ]
Sat May 25 17:01:58 2024,66,0.029324304496856753,[-3.52119023  2.14995736 -2.05011014 -0.14560058  0.49091024 -2.7239845 ]
Sat May 25 17:02:00 2024,67,0.029286018556860006,[-3.52235842  2.14878917 -2.05127833 -0.14676877  0.49207842 -2.72515269]
Sat May 25 17:02:03 2024,68,0.029250969432902802,[-3.52347306  2.14767453 -2.05239297 -0.14788341  0.49319306 -2.72626733]
Sat May 25 17:02:05 2024,69,0.02921887188173159,[-3.52453677  2.14661081 -2.05132925 -0.14894713  0.49212935 -2.72520362]
Sat May 25 17:02:08 2024,70,0.029189466662180297,[-3.52555204  2.14559554 -2.05234453 -0.14793185  0.49314462 -2.72621889]
Sat May 25 17:02:10 2024,71,0.029162518098203007,[-3.52652123  2.14462635 -2.05331371 -0.14890104  0.49217543 -2.72718808]
Sat May 25 17:02:13 2024,72,0.029137811875269797,[-3.52744657  2.14555169 -2.05423905 -0.1479757   0.49310077 -2.72811342]
Sat May 25 17:02:15 2024,73,0.029115153047470733,[-3.52833019  2.14466808 -2.05512267 -0.14885931  0.49221716 -2.72899703]
Sat May 25 17:02:18 2024,74,0.029094364234877722,[-3.52917409  2.14382418 -2.05596657 -0.14801542  0.49306106 -2.72815313]
Sat May 25 17:02:20 2024,75,0.02907528399270653,[-3.52998018  2.14463027 -2.05677266 -0.14882151  0.49225497 -2.72895923]
Sat May 25 17:02:23 2024,76,0.029057765335624198,[-3.53075028  2.14540037 -2.05600256 -0.14959161  0.49148487 -2.72972933]
Sat May 25 17:02:25 2024,77,0.02904167440217355,[-3.53148611  2.1461362  -2.05526673 -0.14885578  0.49222069 -2.73046515]
Sat May 25 17:02:28 2024,78,0.029026889245756648,[-3.5321893   2.14683939 -2.05596992 -0.14815259  0.49292388 -2.72976197]
Sat May 25 17:02:30 2024,79,0.02901329873994505,[-3.5328614   2.14616729 -2.05664202 -0.14748049  0.49359599 -2.72908986]
Sat May 25 17:02:33 2024,80,0.0290008015870813,[-3.53350388  2.14680978 -2.05728451 -0.14683801  0.4929535  -2.72844738]
Sat May 25 17:02:35 2024,81,0.028989305420215983,[-3.53411815  2.14619551 -2.05789877 -0.14745227  0.49233923 -2.72783311]
Sat May 25 17:02:38 2024,82,0.028978725989398463,[-3.53470553  2.14678289 -2.05848615 -0.14803965  0.49175186 -2.72842049]
Sat May 25 17:02:41 2024,83,0.02896898642421657,[-3.53526728  2.14622114 -2.0579244  -0.1486014   0.49231361 -2.72898224]
Sat May 25 17:02:43 2024,84,0.02896001656527274,[-3.5358046   2.14568382 -2.05846172 -0.14913872  0.49285093 -2.72951956]
Sat May 25 17:02:46 2024,85,0.028951752357997917,[-3.53631863  2.14619785 -2.05794769 -0.14862469  0.49336496 -2.73003359]
Sat May 25 17:02:48 2024,86,0.028944135302847028,[-3.53681045  2.14570602 -2.05843951 -0.14911651  0.49287313 -2.73052541]
Sat May 25 17:02:51 2024,87,0.028937111956500627,[-3.5372811   2.14523538 -2.05891016 -0.14864587  0.49334378 -2.73099606]
Sat May 25 17:02:54 2024,88,0.02893063347921949,[-3.53773154  2.14568583 -2.05845971 -0.14909631  0.49379422 -2.73054561]
Sat May 25 17:02:56 2024,89,0.028924655223970464,[-3.53816272  2.14525465 -2.05889089 -0.14952749  0.49336305 -2.73011444]
Sat May 25 17:02:59 2024,90,0.028919136363366994,[-3.53857551  2.14484186 -2.0584781  -0.1491147   0.49377584 -2.73052723]
Sat May 25 17:03:01 2024,91,0.02891403955084961,[-3.53897075  2.14523711 -2.05808285 -0.14871945  0.49417108 -2.73013198]
Sat May 25 17:03:04 2024,92,0.02890933061287925,[-3.53934926  2.14561561 -2.05770435 -0.14909795  0.49454959 -2.72975347]
Sat May 25 17:03:07 2024,93,0.02890497826922455,[-3.53971178  2.14597813 -2.05734182 -0.14873543  0.49418707 -2.730116  ]
Sat May 25 17:03:09 2024,94,0.028900953878708578,[-3.54005905  2.14563087 -2.05699456 -0.1490827   0.4938398  -2.72976873]
Sat May 25 17:03:12 2024,95,0.02889723120803086,[-3.54039175  2.14596357 -2.05732726 -0.14875     0.4935071  -2.73010143]
Sat May 25 17:03:14 2024,96,0.02889378622151052,[-3.54071054  2.14628236 -2.05764604 -0.14906879  0.49318831 -2.72978264]
Sat May 25 17:03:18 2024,97,0.028890596889802528,[-3.54101604  2.14658786 -2.05734054 -0.14876328  0.49288281 -2.73008815]
Sat May 25 17:03:21 2024,98,0.02888764301582427,[-3.54130885  2.14629505 -2.05763335 -0.14847047  0.49258999 -2.72979533]
Sat May 25 17:03:23 2024,99,0.02888490607629856,[-3.54158954  2.14601436 -2.05791404 -0.14875116  0.4923093  -2.73007602]
Sat May 25 17:03:25 2024,100,0.028882369077469515,[-3.54185865  2.14574525 -2.05764494 -0.14902027  0.49257841 -2.73034513]
Sat May 25 17:03:28 2024,101,0.028880016423685994,[-3.54211668  2.14600329 -2.05790297 -0.14876223  0.49232037 -2.73060316]
Sat May 25 17:03:31 2024,102,0.02887783379766956,[-3.54236414  2.14575583 -2.05765552 -0.14900968  0.49207292 -2.73035571]
Sat May 25 17:03:34 2024,103,0.028875808051396556,[-3.54260148  2.14551849 -2.05741818 -0.14877234  0.49231026 -2.73011837]
Sat May 25 17:03:36 2024,104,0.02887392710662363,[-3.54282915  2.14574616 -2.05719051 -0.14854467  0.49253793 -2.73034604]
Sat May 25 17:03:39 2024,105,0.028872179864178248,[-3.54304758  2.14596459 -2.05697208 -0.1487631   0.49231951 -2.73056446]
Sat May 25 17:03:41 2024,106,0.028870556121217583,[-3.54325716  2.14575501 -2.05718167 -0.14897268  0.49252909 -2.73035488]
Sat May 25 17:03:44 2024,107,0.02886904649573316,[-3.54345829  2.14595613 -2.05738279 -0.14917381  0.49232796 -2.73055601]
Sat May 25 17:03:46 2024,108,0.02886764235764681,[-3.54365133  2.14614917 -2.05718975 -0.14936685  0.492521   -2.73074905]
Sat May 25 17:03:49 2024,109,0.028866335765903712,[-3.54383663  2.14596387 -2.05700445 -0.14918155  0.4923357  -2.73056375]
Sat May 25 17:03:51 2024,110,0.028865119411023953,[-3.54401453  2.14614177 -2.05682656 -0.14935945  0.4921578  -2.73038585]
Sat May 25 17:03:54 2024,111,0.028863986562622845,[-3.54418534  2.14597096 -2.05699737 -0.14918864  0.49232861 -2.73021504]
Sat May 25 17:03:56 2024,112,0.02886293102145677,[-3.54434937  2.14580693 -2.05683334 -0.14902461  0.49249264 -2.73005101]
Sat May 25 17:03:59 2024,113,0.028861947075591015,[-3.5445069   2.14564939 -2.05699088 -0.14918214  0.49265018 -2.72989347]
Sat May 25 17:04:01 2024,114,0.028861029460323446,[-3.54465823  2.14580071 -2.05683955 -0.14933347  0.49249886 -2.7300448 ]
Sat May 25 17:04:04 2024,115,0.02886017332153152,[-3.5448036   2.14565534 -2.05698493 -0.14947884  0.49264423 -2.72989942]
Sat May 25 17:04:06 2024,116,0.028859374182140185,[-3.54494327  2.14551567 -2.0571246  -0.14933917  0.49250456 -2.7300391 ]
Sat May 25 17:04:09 2024,117,0.028858627911436296,[-3.54507749  2.14564988 -2.05699038 -0.14920495  0.49237034 -2.72990488]
Sat May 25 17:04:11 2024,118,0.028857930696978673,[-3.54520648  2.14552089 -2.05686139 -0.14907596  0.49249933 -2.73003387]
Sat May 25 17:04:14 2024,119,0.02885727901887779,[-3.54533046  2.14564488 -2.05673741 -0.14919994  0.49262331 -2.72990989]
Sat May 25 17:04:16 2024,120,0.028856669626237664,[-3.54544965  2.14576406 -2.0568566  -0.14908075  0.4927425  -2.7297907 ]
Sat May 25 17:04:19 2024,121,0.02885609951557162,[-3.54556424  2.14564947 -2.05674201 -0.14919534  0.49262791 -2.72990529]
Sat May 25 17:04:21 2024,122,0.028855565911021452,[-3.54567442  2.14575966 -2.05663182 -0.14930553  0.49273809 -2.73001547]
Sat May 25 17:04:24 2024,123,0.028855066246223044,[-3.54578038  2.1456537  -2.05652586 -0.14941149  0.49263213 -2.73012143]
Sat May 25 17:04:26 2024,124,0.028854598147677258,[-3.5458823   2.14555178 -2.05662778 -0.14930957  0.49273404 -2.73022335]
Sat May 25 17:04:29 2024,125,0.028854159419496456,[-3.54598033  2.14564982 -2.05672581 -0.14940761  0.49283208 -2.73012531]
Sat May 25 17:04:31 2024,126,0.028853748029408467,[-3.54607464  2.14574413 -2.0566315  -0.14950192  0.49273777 -2.730031  ]
Sat May 25 17:04:34 2024,127,0.028853362095910808,[-3.54616539  2.14583487 -2.05654075 -0.14959266  0.49264702 -2.73012175]
Sat May 25 17:04:38 2024,128,0.02885299987647732,[-3.54625271  2.14574755 -2.05662807 -0.14967999  0.4925597  -2.73020907]
Sat May 25 17:04:40 2024,129,0.0288526597567273,[-3.54633675  2.14583159 -2.05671211 -0.14976403  0.49247566 -2.73012503]
Sat May 25 17:04:43 2024,130,0.028852340240476226,[-3.54641764  2.14591248 -2.05663122 -0.14984492  0.49239477 -2.73004414]
Sat May 25 17:04:45 2024,131,0.02885203994059334,[-3.54649551  2.14599035 -2.05670909 -0.14976705  0.4923169  -2.73012201]
Sat May 25 17:04:48 2024,132,0.028851757570598036,[-3.54657048  2.14591538 -2.05678407 -0.14969207  0.49239187 -2.73019698]
Sat May 25 17:04:51 2024,133,0.028851491936933482,[-3.54664267  2.14584319 -2.05685626 -0.14961988  0.49231968 -2.73012479]
Sat May 25 17:04:54 2024,134,0.028851241931860516,[-3.5467122   2.14591271 -2.05678674 -0.14955036  0.4923892  -2.73019431]
Sat May 25 17:04:57 2024,135,0.028851006526920086,[-3.54677915  2.14597967 -2.0568537  -0.1494834   0.49245616 -2.73026127]
Sat May 25 17:04:59 2024,136,0.028850784766917197,[-3.54684365  2.14604417 -2.05691819 -0.1494189   0.49252066 -2.73019677]
Sat May 25 17:05:02 2024,137,0.02885057576438299,[-3.54690579  2.14598203 -2.05685606 -0.14935676  0.49245852 -2.73013463]
Sat May 25 17:05:04 2024,138,0.028850378694475348,[-3.54696566  2.1460419  -2.05691593 -0.14929689  0.49251839 -2.7301945 ]
Sat May 25 17:05:07 2024,139,0.028850192790282177,[-3.54702335  2.14609959 -2.05697362 -0.14935459  0.4924607  -2.7302522 ]
Sat May 25 17:05:10 2024,140,0.028850017338494037,[-3.54707895  2.1461552  -2.05702922 -0.14929899  0.4925163  -2.73019659]
Sat May 25 17:05:12 2024,141,0.02884985167541627,[-3.54713255  2.14620879 -2.05697563 -0.14924539  0.49246271 -2.73025019]
Sat May 25 17:05:15 2024,142,0.028849695183292147,[-3.54718421  2.14626045 -2.05702729 -0.14929706  0.49241104 -2.73030185]
Sat May 25 17:05:17 2024,143,0.028849547286912903,[-3.54723402  2.14631026 -2.0570771  -0.14934686  0.49246085 -2.73025204]
Sat May 25 17:05:20 2024,144,0.028849407450490284,[-3.54728204  2.14626223 -2.05712512 -0.14939489  0.49250888 -2.73020401]
Sat May 25 17:05:22 2024,145,0.028849275174770983,[-3.54732836  2.14621592 -2.05717144 -0.14934858  0.49255519 -2.7301577 ]
Sat May 25 17:05:25 2024,146,0.028849149994373463,[-3.54737302  2.14626058 -2.05721611 -0.14930391  0.49259986 -2.73011303]
Sat May 25 17:05:27 2024,147,0.028849031475329235,[-3.54741611  2.14630367 -2.05717302 -0.14926082  0.49255677 -2.73006995]
Sat May 25 17:05:30 2024,148,0.028848919212811734,[-3.54745768  2.14626211 -2.05713145 -0.14921926  0.49259834 -2.73011151]
Sat May 25 17:05:32 2024,149,0.028848812829039023,[-3.54749778  2.14630221 -2.05717156 -0.14925936  0.49263844 -2.73007141]
Sat May 25 17:05:35 2024,150,0.028848711971334963,[-3.54753648  2.14626351 -2.05713286 -0.14922066  0.49259975 -2.73003271]
Sat May 25 17:05:37 2024,151,0.028848616310337794,[-3.54757383  2.14622616 -2.05717021 -0.14925801  0.4925624  -2.73007006]
Sat May 25 17:05:40 2024,152,0.02884852553834315,[-3.54760988  2.14619012 -2.05720625 -0.14922196  0.49259845 -2.73003401]
Sat May 25 17:05:42 2024,153,0.028848439367771938,[-3.54764467  2.14615532 -2.05724105 -0.14925676  0.49256365 -2.72999921]
Sat May 25 17:05:45 2024,154,0.02884835752975263,[-3.54767827  2.14618891 -2.05720746 -0.14929035  0.49259724 -2.72996562]
Sat May 25 17:05:48 2024,155,0.02884827977280937,[-3.54771071  2.14622135 -2.05723989 -0.14932279  0.49256481 -2.72993318]
Sat May 25 17:05:50 2024,156,0.028848205861647425,[-3.54774203  2.14625268 -2.05720857 -0.14929147  0.49253348 -2.72990185]
Sat May 25 17:05:53 2024,157,0.02884813557602859,[-3.54777229  2.14622242 -2.05723882 -0.14932172  0.49256373 -2.72993211]
Sat May 25 17:05:56 2024,158,0.028848068709729426,[-3.54780151  2.14625165 -2.05726805 -0.1492925   0.49259296 -2.72996133]
Sat May 25 17:05:59 2024,159,0.02884800506957601,[-3.54782974  2.14627988 -2.05729628 -0.14932073  0.49256473 -2.7299331 ]
Sat May 25 17:06:02 2024,160,0.028847944474549348,[-3.54785702  2.14630715 -2.05732355 -0.14929345  0.492592   -2.72996038]
Sat May 25 17:06:04 2024,161,0.028847886754955882,[-3.54788337  2.14633351 -2.0572972  -0.14926709  0.49256565 -2.72993402]
Sat May 25 17:06:07 2024,162,0.028847831751658216,[-3.54790885  2.14635898 -2.05732267 -0.14929257  0.49254017 -2.72990855]
Sat May 25 17:06:09 2024,163,0.028847779315361654,[-3.54793347  2.1463836  -2.05734729 -0.14931719  0.49256479 -2.72988392]
Sat May 25 17:06:12 2024,164,0.028847729305951787,[-3.54795727  2.1463598  -2.05732349 -0.14929339  0.49258859 -2.72986012]
Sat May 25 17:06:14 2024,165,0.02884768159187983,[-3.54798028  2.14633679 -2.05730048 -0.1493164   0.4926116  -2.72983711]
Sat May 25 17:06:17 2024,166,0.02884763604959198,[-3.54800253  2.14631454 -2.05732273 -0.14929415  0.49263385 -2.72985936]
Sat May 25 17:06:20 2024,167,0.02884759256299898,[-3.54802404  2.14629303 -2.05730121 -0.14927263  0.49261234 -2.72983785]
Sat May 25 17:06:22 2024,168,0.028847551022983607,[-3.54804485  2.14631384 -2.05732202 -0.14925182  0.49259153 -2.72985866]
Sat May 25 17:06:25 2024,169,0.02884751132694302,[-3.54806498  2.14633397 -2.05734215 -0.14923169  0.4925714  -2.72987879]
Sat May 25 17:06:28 2024,170,0.028847473378362787,[-3.54808445  2.14631449 -2.05736163 -0.14925117  0.49255192 -2.72985931]
Sat May 25 17:06:30 2024,171,0.02884743708642131,[-3.5481033   2.14633334 -2.05734278 -0.14927001  0.49253308 -2.72987816]
Sat May 25 17:06:33 2024,172,0.02884740236562137,[-3.54812153  2.14635157 -2.05736102 -0.14928824  0.49251485 -2.72985992]
Sat May 25 17:06:35 2024,173,0.02884736913544761,[-3.54813918  2.14633392 -2.05737866 -0.1492706   0.4924972  -2.72984228]
Sat May 25 17:06:38 2024,174,0.028847337320047482,[-3.54815626  2.146351   -2.05736158 -0.14925351  0.49251428 -2.72985936]
Sat May 25 17:06:41 2024,175,0.028847306847934046,[-3.54817279  2.14633447 -2.05734505 -0.14927005  0.49253082 -2.72987589]
Sat May 25 17:06:44 2024,176,0.02884727765170957,[-3.54818881  2.14631846 -2.05732904 -0.14925404  0.49254683 -2.7298919 ]
Sat May 25 17:06:46 2024,177,0.028847249667807523,[-3.54820431  2.14633396 -2.05734454 -0.14923854  0.49256233 -2.7298764 ]
Sat May 25 17:06:49 2024,178,0.028847222836252396,[-3.54821932  2.14634898 -2.05735955 -0.14925355  0.49254732 -2.72989141]
Sat May 25 17:06:51 2024,179,0.028847197100435686,[-3.54823387  2.14633443 -2.0573741  -0.1492681   0.49256186 -2.72990596]
Sat May 25 17:06:54 2024,180,0.02884717240690692,[-3.54824796  2.14632034 -2.05738819 -0.14925401  0.49257595 -2.72992005]
Sat May 25 17:06:56 2024,181,0.028847148705178717,[-3.54826161  2.14633399 -2.05740184 -0.14924036  0.4925623  -2.7299337 ]
Sat May 25 17:06:59 2024,182,0.028847125947545016,[-3.54827483  2.14634722 -2.05738861 -0.14922713  0.49254907 -2.72992047]
Sat May 25 17:07:01 2024,183,0.02884710408891108,[-3.54828765  2.14636004 -2.05740143 -0.14923995  0.49253625 -2.72993329]
Sat May 25 17:07:04 2024,184,0.02884708308663513,[-3.54830008  2.14637247 -2.05741386 -0.14922752  0.49254868 -2.72994572]
Sat May 25 17:07:06 2024,185,0.02884706290038001,[-3.54831213  2.14636042 -2.0574259  -0.14923957  0.49253663 -2.72993367]
Sat May 25 17:07:09 2024,186,0.02884704349197483,[-3.5483238   2.14634874 -2.05743758 -0.14922789  0.49252495 -2.72992199]
Sat May 25 17:07:11 2024,187,0.028847024825285623,[-3.54833513  2.14633742 -2.05742626 -0.14923921  0.49251363 -2.72993332]
Sat May 25 17:07:14 2024,188,0.02884700686609437,[-3.54834611  2.1463484  -2.05743724 -0.1492502   0.49250264 -2.7299443 ]
Sat May 25 17:07:16 2024,189,0.028846989581985727,[-3.54835677  2.14633775 -2.05742659 -0.14923954  0.49249199 -2.72993365]
Sat May 25 17:07:19 2024,190,0.028846972942241245,[-3.5483671   2.14632741 -2.05741625 -0.14922921  0.49250233 -2.72994398]
Sat May 25 17:07:21 2024,191,0.02884695691774024,[-3.54837713  2.14633744 -2.05740622 -0.14921918  0.4924923  -2.72995401]
Sat May 25 17:07:24 2024,192,0.028846941480867073,[-3.54838686  2.14634717 -2.05739649 -0.14922891  0.49250203 -2.72994428]
Sat May 25 17:07:26 2024,193,0.02884692660542399,[-3.54839631  2.14635662 -2.05738704 -0.14923836  0.49251147 -2.72993483]
Sat May 25 17:07:29 2024,194,0.028846912266550107,[-3.54840548  2.14634745 -2.05737788 -0.14924752  0.49250231 -2.72992566]
Sat May 25 17:07:31 2024,195,0.028846898440644808,[-3.54841438  2.14633855 -2.05736898 -0.14925643  0.4924934  -2.72991676]
Sat May 25 17:07:34 2024,196,0.02884688510529627,[-3.54842302  2.1463299  -2.05736033 -0.14926507  0.49248476 -2.72990812]
Sat May 25 17:07:36 2024,197,0.028846872239214526,[-3.54843141  2.1463383  -2.05736873 -0.14927346  0.49247637 -2.72989973]
Sat May 25 17:07:39 2024,198,0.028846859822168343,[-3.54843957  2.14634645 -2.05737688 -0.14928161  0.49246822 -2.72989158]
Sat May 25 17:07:43 2024,199,0.02884684783492627,[-3.54844748  2.14635437 -2.0573848  -0.14928953  0.49247614 -2.72988366]
Sat May 25 17:07:45 2024,200,0.02884683625920121,[-3.54845518  2.14634667 -2.0573771  -0.14929723  0.49248383 -2.72987596]
Sat May 25 17:07:48 2024,201,0.028846825077598292,[-3.54846266  2.1463392  -2.05736963 -0.1493047   0.49249131 -2.72988344]
