Time,Iteration,Cost,Parameters
  3.40471496  1.99701552  1.23827174]
Sun May 26 00:05:02 2024,29,0.5714933888843559,[-3.32063753  2.26903471 -2.41690556 -0.46195325  1.12318881 -2.23103907
  3.38802589  1.98032645  1.22158267]
Sun May 26 00:05:03 2024,30,0.5656466304679687,[-3.33788085  2.25179139 -2.39966224 -0.47919658  1.14043213 -2.21379574
  3.40526921  1.96308313  1.23882599]
Sun May 26 00:05:03 2024,31,0.5633566199012229,[-3.34740909  2.24226316 -2.39013401 -0.46966834  1.14996037 -2.22332398
  3.39574098  1.97261137  1.22929776]
Sun May 26 00:05:04 2024,32,0.5625969623087912,[-3.34185818  2.23671225 -2.39568491 -0.47521925  1.14440946 -2.21777307
  3.40129189  1.97816227  1.22374685]
Sun May 26 00:05:05 2024,33,0.5568381351749512,[-3.35748198  2.22108845 -2.41130871 -0.45959545  1.12878566 -2.20214928
  3.41691568  1.96253848  1.20812305]
Sun May 26 00:05:06 2024,34,0.5553008932330343,[-3.36902299  2.23262947 -2.42284973 -0.44805444  1.14032668 -2.19060826
  3.4284567   1.95099746  1.19658204]
Sun May 26 00:05:06 2024,35,0.549453772070631,[-3.3846371   2.21701536 -2.43846384 -0.43244033  1.12471257 -2.17499415
  3.44407081  1.93538335  1.18096793]
Sun May 26 00:05:07 2024,36,0.543416168399104,[-3.40043437  2.20121809 -2.4542611  -0.44823759  1.1089153  -2.15919688
  3.42827354  1.95118062  1.19676519]
Sun May 26 00:05:07 2024,37,0.54343633424955,[-3.40522149  2.2060052  -2.44947399 -0.44345048  1.11370241 -2.15440977
  3.42348643  1.95596773  1.20155231]
Sun May 26 00:05:08 2024,38,0.5421956718070013,[-3.39808435  2.19886807 -2.45661113 -0.45058762  1.12083955 -2.1615469
  3.41634929  1.96310487  1.19441517]
Sun May 26 00:05:08 2024,39,0.5422204077962228,[-3.40269556  2.20347928 -2.45199992 -0.45519883  1.12545076 -2.15693569
  3.4209605   1.95849366  1.19902638]
Sun May 26 00:05:08 2024,40,0.5417162099196036,[-3.40631459  2.19986025 -2.44838088 -0.45157979  1.12183173 -2.16055472
  3.42457953  1.95487463  1.19540735]
Sun May 26 00:05:09 2024,41,0.5354195954298288,[-3.42223304  2.1839418  -2.46429933 -0.46749824  1.10591328 -2.14463627
  3.40866108  1.97079308  1.2113258 ]
Sun May 26 00:05:09 2024,42,0.5349462242949802,[-3.42570206  2.18047278 -2.46083031 -0.47096726  1.10244426 -2.14810529
  3.41213011  1.96732405  1.20785678]
Sun May 26 00:05:10 2024,43,0.5342961597951295,[-3.42068963  2.17546035 -2.46584274 -0.47597969  1.09743183 -2.14309287
  3.40711768  1.96231163  1.21286921]
Sun May 26 00:05:10 2024,44,0.5329631125636098,[-3.4136269   2.16839762 -2.45878001 -0.48304242  1.10449456 -2.13603013
  3.40005495  1.95524889  1.20580648]
Sun May 26 00:05:10 2024,45,0.5298843995991626,[-3.42432604  2.15769848 -2.44808087 -0.49374156  1.09379542 -2.12533099
  3.41075409  1.96594804  1.19510734]
Sun May 26 00:05:11 2024,46,0.5257166232962456,[-3.43680662  2.1452179  -2.43560029 -0.48126099  1.106276   -2.13781157
  3.39827351  1.95346746  1.20758791]
Sun May 26 00:05:11 2024,47,0.5081189272852167,[-3.46383858  2.11818594 -2.46263225 -0.50829295  1.13330795 -2.11077961
  3.42530547  1.9264355   1.23461987]
Sun May 26 00:05:12 2024,48,0.5080546530593695,[-3.46232337  2.11667073 -2.46111704 -0.50980815  1.13482316 -2.11229482
  3.42379026  1.92795071  1.23310466]
Sun May 26 00:05:12 2024,49,0.49869543970669683,[-3.48120143  2.09779267 -2.47999511 -0.49093009  1.15370122 -2.13117288
  3.44266832  1.90907264  1.2142266 ]
Sun May 26 00:05:12 2024,50,0.48907406661213704,[-3.50030121  2.0786929  -2.49909488 -0.51002987  1.172801   -2.15027266
  3.42356855  1.88997287  1.19512683]
Sun May 26 00:05:13 2024,51,0.4872502920959169,[-3.50773066  2.07126344 -2.50652434 -0.51745932  1.16537154 -2.15770211
  3.430998    1.89740233  1.18769737]
Sun May 26 00:05:13 2024,52,0.48561878338438075,[-3.51469942  2.06429468 -2.51349309 -0.51049056  1.15840279 -2.16467087
  3.43796676  1.89043357  1.19466613]
Sun May 26 00:05:14 2024,53,0.482525978666896,[-3.52803257  2.07762783 -2.52682624 -0.49715742  1.17173593 -2.15133772
  3.42463361  1.87710042  1.18133298]
Sun May 26 00:05:14 2024,54,0.48170401398099794,[-3.52242473  2.07201999 -2.53243408 -0.50276525  1.17734377 -2.15694556
  3.43024145  1.87149259  1.17572514]
Sun May 26 00:05:15 2024,55,0.46594466329876116,[-3.54631431  2.04813042 -2.5085445  -0.52665483  1.20123335 -2.13305598
  3.45413103  1.89538217  1.19961472]
Sun May 26 00:05:15 2024,56,0.4620866122955098,[-3.56046936  2.06228546 -2.52269954 -0.51249979  1.2153884  -2.11890093
  3.43997598  1.88122712  1.18545968]
Sun May 26 00:05:15 2024,57,0.46163178727966797,[-3.55632355  2.05813966 -2.52684535 -0.50835398  1.2195342  -2.12304674
  3.44412179  1.87708132  1.18960548]
Sun May 26 00:05:16 2024,58,0.4598536404836503,[-3.56355157  2.05091165 -2.53407336 -0.50112597  1.21230619 -2.13027475
  3.43689377  1.8698533   1.18237747]
Sun May 26 00:05:16 2024,59,0.459839104018733,[-3.56431733  2.05167741 -2.53483912 -0.50036021  1.21307195 -2.13104051
  3.43612801  1.87061906  1.18161171]
Sun May 26 00:05:17 2024,60,0.4593194061864912,[-3.56781585  2.04817889 -2.5313406  -0.49686169  1.20957343 -2.13453903
  3.43262949  1.86712055  1.18511023]
Sun May 26 00:05:17 2024,61,0.45437164509647976,[-3.55449643  2.03485947 -2.54466002 -0.51018111  1.22289285 -2.12121961
  3.44594891  1.88043996  1.17179081]
Sun May 26 00:05:17 2024,62,0.4450531638197274,[-3.57288301  2.01647289 -2.5630466  -0.49179453  1.20450627 -2.10283304
  3.46433549  1.89882654  1.15340423]
Sun May 26 00:05:18 2024,63,0.4248510972725207,[-3.59920172  1.99015418 -2.53672788 -0.51811324  1.23082498 -2.07651432
  3.4906542   1.87250783  1.17972294]
Sun May 26 00:05:18 2024,64,0.4217185634132402,[-3.58864976  1.97960223 -2.52617593 -0.50756129  1.24137694 -2.06596237
  3.48010224  1.86195587  1.16917099]
Sun May 26 00:05:19 2024,65,0.41418917043169073,[-3.60490048  1.96335151 -2.50992522 -0.49131057  1.22512622 -2.04971165
  3.49635296  1.87820659  1.15292027]
Sun May 26 00:05:20 2024,66,0.41379165997690015,[-3.6077659   1.96048609 -2.50705979 -0.48844515  1.2222608  -2.05257708
  3.49921838  1.87534116  1.1557857 ]
Sun May 26 00:05:20 2024,67,0.41369659071683795,[-3.60964575  1.96236594 -2.50893965 -0.48656529  1.22414065 -2.05445693
  3.49733853  1.87346131  1.15390584]
Sun May 26 00:05:20 2024,68,0.40959908381300447,[-3.6226238   1.97534398 -2.49596161 -0.47358725  1.23711869 -2.04147889
  3.48436049  1.86048327  1.16688388]
Sun May 26 00:05:21 2024,69,0.4025540256023234,[-3.63976755  1.99248774 -2.51310536 -0.4564435   1.25426245 -2.02433513
  3.46721673  1.87762703  1.14974013]
Sun May 26 00:05:21 2024,70,0.4025387377059387,[-3.63901845  1.99173864 -2.51385446 -0.4571926   1.25501155 -2.02508423
  3.46646763  1.87687793  1.14899103]
Sun May 26 00:05:22 2024,71,0.4025263674311928,[-3.63972303  1.99244322 -2.51314989 -0.45648802  1.25571612 -2.02578881
  3.4671722   1.8775825   1.14828645]
Sun May 26 00:05:22 2024,72,0.4025110355099086,[-3.63897555  1.99169574 -2.51389737 -0.4572355   1.2564636  -2.02653628
  3.46791968  1.87832998  1.14903393]
Sun May 26 00:05:23 2024,73,0.39177757983665995,[-3.65832731  1.97234398 -2.53324913 -0.47658726  1.23711184 -2.00718452
  3.48727144  1.85897822  1.16838569]
Sun May 26 00:05:23 2024,74,0.38577478801641735,[-3.67328773  1.9873044  -2.5182887  -0.49154769  1.25207227 -1.9922241
  3.50223187  1.84401779  1.18334612]
Sun May 26 00:05:24 2024,75,0.37490219067778535,[-3.69270304  1.9678891  -2.53770401 -0.51096299  1.23265696 -1.9728088
  3.52164717  1.82460249  1.16393081]
Sun May 26 00:05:24 2024,76,0.3749005815058826,[-3.6929333   1.96811936 -2.53747375 -0.51073273  1.2324267  -1.97257853
  3.52187743  1.82437223  1.16370055]
Sun May 26 00:05:24 2024,77,0.37489891620580157,[-3.69316729  1.96835335 -2.53723975 -0.51096672  1.23219271 -1.97234454
  3.52164344  1.82413824  1.16393454]
Sun May 26 00:05:25 2024,78,0.3455721271571667,[-3.72400571  1.93751494 -2.50640134 -0.54180514  1.26303112 -1.94150613
  3.49080503  1.79329982  1.13309613]
Sun May 26 00:05:25 2024,79,0.3455233614412211,[-3.72462151  1.93689914 -2.50578553 -0.54242094  1.26241531 -1.94212193
  3.49018922  1.79391563  1.13371194]
Sun May 26 00:05:26 2024,80,0.34545432389277353,[-3.72616316  1.93844078 -2.50424389 -0.54396259  1.26087367 -1.94058028
  3.48864757  1.79545728  1.13525358]
Sun May 26 00:05:26 2024,81,0.31153520782704414,[-3.75975798  1.90484596 -2.53783871 -0.57755741  1.29446849 -1.90698546
  3.52224239  1.76186245  1.16884841]
Sun May 26 00:05:26 2024,82,0.3072592773190901,[-3.74775475  1.89284273 -2.54984194 -0.56555418  1.30647172 -1.89498223
  3.51023916  1.74985922  1.15684517]
Sun May 26 00:05:27 2024,83,0.3070390222580451,[-3.74968151  1.89091597 -2.5517687  -0.56362741  1.30454495 -1.896909
  3.51216593  1.74793246  1.15877194]
Sun May 26 00:05:27 2024,84,0.29496819449049905,[-3.77009182  1.91132628 -2.57217901 -0.5432171   1.32495526 -1.87649868
  3.49175562  1.72752215  1.17918225]
Sun May 26 00:05:28 2024,85,0.28176849309279,[-3.79116197  1.93239643 -2.59324916 -0.56428725  1.34602541 -1.85542854
  3.47068547  1.74859229  1.2002524 ]
Sun May 26 00:05:28 2024,86,0.28088583303587356,[-3.79665677  1.93789123 -2.58775436 -0.55879245  1.35152021 -1.86092334
  3.47618027  1.7430975   1.2057472 ]
Sun May 26 00:05:28 2024,87,0.2477465808971354,[-3.82977311  1.90477489 -2.6208707  -0.52567611  1.38463655 -1.827807
  3.44306393  1.70998116  1.17263086]
Sun May 26 00:05:29 2024,88,0.2197978081737264,[-3.86015398  1.87439402 -2.59048983 -0.49529525  1.41501742 -1.79742613
  3.41268307  1.67960029  1.20301173]
Sun May 26 00:05:29 2024,89,0.20750742805357145,[-3.87961824  1.89385828 -2.57102557 -0.51475951  1.43448168 -1.77796187
  3.3932188   1.69906455  1.22247599]
Sun May 26 00:05:30 2024,90,0.20149814351962458,[-3.89388495  1.87959158 -2.58529228 -0.52902622  1.44874839 -1.79222858
  3.40748551  1.68479785  1.2367427 ]
Sun May 26 00:05:30 2024,91,0.19679718054620587,[-3.90641529  1.86706123 -2.57276194 -0.51649588  1.43621805 -1.77969824
  3.42001585  1.69732819  1.24927304]
Sun May 26 00:05:31 2024,92,0.1955677025361107,[-3.91283863  1.87348458 -2.57918528 -0.51007254  1.42979471 -1.7732749
  3.42643919  1.69090485  1.25569638]
Sun May 26 00:05:31 2024,93,0.19438967792323938,[-3.91910581  1.87975176 -2.58545246 -0.50380535  1.43606189 -1.77954208
  3.42017201  1.69717203  1.2494292 ]
Sun May 26 00:05:31 2024,94,0.175236546926864,[-3.94448306  1.85437451 -2.56007521 -0.5291826   1.46143914 -1.75416483
  3.39479476  1.72254928  1.27480645]
Sun May 26 00:05:32 2024,95,0.171824240407329,[-3.95507329  1.84378428 -2.57066544 -0.51859237  1.45084891 -1.7435746
  3.38420453  1.73313951  1.26421622]
Sun May 26 00:05:32 2024,96,0.1687684120671178,[-3.96507625  1.83378132 -2.5806684  -0.52859533  1.44084595 -1.73357164
  3.39420749  1.74314247  1.25421326]
Sun May 26 00:05:33 2024,97,0.1671031332698562,[-3.95779324  1.82649831 -2.57338539 -0.52131232  1.44812896 -1.72628863
  3.38692448  1.73585945  1.24693024]
Sun May 26 00:05:33 2024,98,0.16505512453587307,[-3.96598792  1.81830362 -2.5651907  -0.529507    1.45632365 -1.73448332
  3.39511916  1.72766477  1.23873556]
Sun May 26 00:05:33 2024,99,0.1642653597945582,[-3.97105918  1.82337488 -2.57026196 -0.53457826  1.4613949  -1.73955457
  3.39004791  1.73273602  1.2336643 ]
Sun May 26 00:05:34 2024,100,0.16275178220419567,[-3.96415987  1.81647557 -2.56336265 -0.52767895  1.46829421 -1.73265526
  3.39694722  1.72583671  1.24056361]
Sun May 26 00:05:34 2024,101,0.1554539389807641,[-3.97877498  1.83109068 -2.54874753 -0.51306383  1.48290933 -1.71804014
  3.41156233  1.7112216   1.25517873]
Sun May 26 00:05:35 2024,102,0.15498699606348132,[-3.98269941  1.83501511 -2.5448231  -0.51698826  1.48683375 -1.72196457
  3.41548676  1.71514603  1.2512543 ]
Sun May 26 00:05:35 2024,103,0.15453831672497373,[-3.98654177  1.83885748 -2.54098074 -0.5131459   1.49067612 -1.72580694
  3.4116444   1.71898839  1.25509666]
Sun May 26 00:05:36 2024,104,0.1533114625589741,[-3.99281231  1.83258695 -2.53471021 -0.50687537  1.49694665 -1.73207747
  3.40537387  1.71271786  1.26136719]
Sun May 26 00:05:36 2024,105,0.15170686740491265,[-4.00000537  1.82539389 -2.54190327 -0.49968231  1.50413971 -1.73927053
  3.39818081  1.71991092  1.26856025]
Sun May 26 00:05:36 2024,106,0.15052896431370139,[-3.99282463  1.83257462 -2.54908401 -0.50686305  1.51132045 -1.73208979
  3.39100007  1.72709166  1.26137951]
Sun May 26 00:05:37 2024,107,0.1436032097827377,[-4.00695489  1.84670488 -2.56321427 -0.49273279  1.52545071 -1.71795953
  3.37686981  1.7129614   1.27550977]
Sun May 26 00:05:37 2024,108,0.1422534044539165,[-4.00060003  1.84035002 -2.56956913 -0.48637792  1.53180557 -1.71160467
  3.38322467  1.70660653  1.28186464]
Sun May 26 00:05:38 2024,109,0.14084151784110915,[-4.007255    1.83369505 -2.5762241  -0.47972295  1.52515059 -1.70494969
  3.3765697   1.71326151  1.28851961]
Sun May 26 00:05:38 2024,110,0.13957594549198032,[-4.01354211  1.82740793 -2.58251122 -0.47343584  1.51886348 -1.69866258
  3.38285682  1.70697439  1.29480672]
Sun May 26 00:05:38 2024,111,0.1384430023598525,[-4.01947742  1.82147263 -2.58844653 -0.46750053  1.51292817 -1.69272727
  3.38879212  1.7129097   1.28887142]
Sun May 26 00:05:39 2024,112,0.13820454110367128,[-4.02224495  1.82424016 -2.585679   -0.464733    1.5156957  -1.6954948
  3.39155966  1.71567723  1.28610389]
Sun May 26 00:05:39 2024,113,0.13750842657188586,[-4.02687014  1.81961497 -2.58105381 -0.46010781  1.51107052 -1.69086962
  3.39618484  1.71105205  1.2814787 ]
Sun May 26 00:05:40 2024,114,0.13292132000153495,[-4.03807561  1.83082044 -2.59225928 -0.44890234  1.52227599 -1.67966415
  3.38497937  1.69984658  1.29268417]
Sun May 26 00:05:40 2024,115,0.13266589656841016,[-4.04091792  1.83366275 -2.58941697 -0.45174466  1.51943367 -1.67682183
  3.38213706  1.70268889  1.28984186]
Sun May 26 00:05:41 2024,116,0.13173086679931917,[-4.03568138  1.82842621 -2.58418042 -0.4569812   1.52467022 -1.67158529
  3.37690051  1.70792543  1.28460532]
Sun May 26 00:05:41 2024,117,0.12710869411060471,[-4.04821089  1.81589669 -2.57165091 -0.44445168  1.53719973 -1.65905577
  3.38943003  1.69539592  1.29713483]
Sun May 26 00:05:41 2024,118,0.12694326471430242,[-4.05049716  1.81818296 -2.56936464 -0.44216541  1.53491346 -1.6567695
  3.3917163   1.69768219  1.29484856]
Sun May 26 00:05:42 2024,119,0.1267006382219178,[-4.05317184  1.81550829 -2.56668996 -0.44484009  1.53223879 -1.65409483
  3.39439097  1.69500751  1.29752324]
Sun May 26 00:05:42 2024,120,0.1256909052747783,[-4.0478397   1.81017616 -2.5720221  -0.43950796  1.53757092 -1.6487627
  3.39972311  1.68967538  1.30285537]
Sun May 26 00:05:43 2024,121,0.12540275999458447,[-4.05079504  1.80722082 -2.57497743 -0.44246329  1.54052626 -1.65171803
  3.40267844  1.68672005  1.29990003]
Sun May 26 00:05:43 2024,122,0.12524326467745112,[-4.05295912  1.8093849  -2.57714151 -0.44029921  1.54269034 -1.65388211
  3.40051436  1.68888413  1.30206412]
Sun May 26 00:05:43 2024,123,0.12513778525767646,[-4.05469509  1.80764894 -2.57540555 -0.44203517  1.5444263  -1.65561808
  3.40225032  1.69062009  1.30380008]
Sun May 26 00:05:44 2024,124,0.1250455569617252,[-4.0563109   1.80603312 -2.57378973 -0.44365099  1.54604212 -1.65723389
  3.40386614  1.69223591  1.30218427]
Sun May 26 00:05:44 2024,125,0.12491170439789503,[-4.05827983  1.80800205 -2.57575866 -0.44561992  1.54801105 -1.65920282
  3.40583507  1.69026698  1.30021534]
Sun May 26 00:05:45 2024,126,0.12303116686849395,[-4.06508145  1.81480367 -2.56895704 -0.4388183   1.55481267 -1.6524012
  3.41263669  1.6970686   1.30701696]
Sun May 26 00:05:45 2024,127,0.12292530053029146,[-4.06680139  1.81308373 -2.5672371  -0.43709835  1.55309272 -1.65068125
  3.41435663  1.69534865  1.30873691]
Sun May 26 00:05:46 2024,128,0.12229177627677949,[-4.06261096  1.80889329 -2.56304666 -0.44128879  1.55728316 -1.64649082
  3.41854707  1.69115822  1.31292734]
Sun May 26 00:05:46 2024,129,0.12209345366443647,[-4.06500401  1.81128634 -2.56543971 -0.44368184  1.55489011 -1.64409777
  3.41615402  1.69355127  1.31053429]
Sun May 26 00:05:46 2024,130,0.12190869773974713,[-4.06730865  1.81359099 -2.56774436 -0.44598648  1.55258546 -1.64179312
  3.41384937  1.69585591  1.31283894]
Sun May 26 00:05:47 2024,131,0.12188166187110598,[-4.06814308  1.81275656 -2.56690993 -0.44515205  1.55341989 -1.64262755
  3.41301494  1.69502148  1.31367337]
Sun May 26 00:05:47 2024,132,0.12081868162870384,[-4.06169272  1.81920692 -2.57336029 -0.43870169  1.55987025 -1.63617719
  3.4194653   1.70147184  1.30722301]
Sun May 26 00:05:48 2024,133,0.12072859961662707,[-4.06327712  1.82079131 -2.57494468 -0.44028609  1.56145465 -1.63776159
  3.4210497   1.70305624  1.3088074 ]
Sun May 26 00:05:48 2024,134,0.11913278471778406,[-4.06930461  1.8268188  -2.58097217 -0.44631358  1.56748213 -1.6317341
  3.42707719  1.70908373  1.31483489]
Sun May 26 00:05:49 2024,135,0.11847218252341511,[-4.06511727  1.82263147 -2.5851595  -0.45050091  1.57166947 -1.62754676
  3.43126452  1.71327106  1.31902223]
Sun May 26 00:05:49 2024,136,0.11830181514944453,[-4.06730934  1.82043939 -2.58735158 -0.45269299  1.5694774  -1.62535469
  3.43345659  1.71546313  1.3212143 ]
Sun May 26 00:05:49 2024,137,0.11814732094049958,[-4.06939086  1.81835788 -2.5894331  -0.45061147  1.56739588 -1.62327317
  3.43137508  1.71754465  1.32329582]
Sun May 26 00:05:50 2024,138,0.117200947446002,[-4.0739164   1.82288342 -2.58490755 -0.44608593  1.57192142 -1.61874763
  3.42684954  1.71301911  1.31877027]
Sun May 26 00:05:50 2024,139,0.11567780535884195,[-4.08113622  1.8156636  -2.59212737 -0.45330574  1.57914124 -1.61152781
  3.43406935  1.70579929  1.31155046]
Sun May 26 00:05:51 2024,140,0.11492925617758494,[-4.07572714  1.82107268 -2.59753645 -0.45871483  1.58455032 -1.60611873
  3.43947844  1.70039021  1.30614137]
Sun May 26 00:05:51 2024,141,0.114304667892526,[-4.07075192  1.8260479  -2.60251167 -0.46369005  1.58952554 -1.60114351
  3.43450322  1.70536543  1.31111659]
Sun May 26 00:05:51 2024,142,0.11422546872257325,[-4.07222299  1.82457683 -2.60398274 -0.46516112  1.58805447 -1.59967244
  3.43597429  1.7068365   1.31258766]
Sun May 26 00:05:52 2024,143,0.11420379843084949,[-4.07298705  1.82381277 -2.6047468  -0.46439706  1.58881853 -1.6004365
  3.43673835  1.70760056  1.31335172]
Sun May 26 00:05:52 2024,144,0.11378822455877088,[-4.06887204  1.82792778 -2.60063179 -0.46851207  1.59293354 -1.59632148
  3.43262334  1.71171557  1.31746674]
Sun May 26 00:05:53 2024,145,0.11376295222930824,[-4.06970005  1.82709977 -2.6014598  -0.46934009  1.59376156 -1.5971495
  3.43345135  1.71088756  1.31663872]
Sun May 26 00:05:53 2024,146,0.11350714010356236,[-4.06716043  1.82456015 -2.59892019 -0.4718797   1.59630118 -1.59460988
  3.43091173  1.70834794  1.3140991 ]
Sun May 26 00:05:54 2024,147,0.11349145720211773,[-4.06776872  1.82516844 -2.59952848 -0.47127141  1.59690947 -1.59521817
  3.43152002  1.70773965  1.31349081]
Sun May 26 00:05:54 2024,148,0.11348753289306682,[-4.06805189  1.82488528 -2.59924531 -0.47155458  1.59719263 -1.59550133
  3.43180319  1.70745649  1.31320765]
Sun May 26 00:05:54 2024,149,0.1134636353541894,[-4.06885331  1.82408385 -2.60004674 -0.472356    1.59799406 -1.59630276
  3.43100176  1.70825791  1.31400908]
Sun May 26 00:05:55 2024,150,0.11323084593167239,[-4.0664493   1.82167983 -2.59764273 -0.47476002  1.60039808 -1.59389874
  3.43340577  1.7058539   1.31160506]
Sun May 26 00:05:55 2024,151,0.11281280195003433,[-4.06234621  1.82578292 -2.60174581 -0.47886311  1.60450116 -1.58979566
  3.43750886  1.70995698  1.30750198]
Sun May 26 00:05:56 2024,152,0.11192758114015999,[-4.06788903  1.8202401  -2.60728863 -0.47332029  1.61004398 -1.58425284
  3.43196605  1.70441417  1.30195916]
Sun May 26 00:05:56 2024,153,0.11170392189988625,[-4.06558991  1.81794099 -2.60958774 -0.47102118  1.61234309 -1.58195373
  3.42966693  1.70671329  1.30425828]
Sun May 26 00:05:57 2024,154,0.11149267368545916,[-4.0673359   1.81968698 -2.60784175 -0.46927519  1.61408908 -1.58020774
  3.42792094  1.7049673   1.30251229]
Sun May 26 00:05:57 2024,155,0.11149250617512654,[-4.06736897  1.81965391 -2.60780868 -0.46930826  1.61412215 -1.58024081
  3.42795401  1.70493423  1.30254536]
Sun May 26 00:05:57 2024,156,0.11129694378678975,[-4.06523867  1.8175236  -2.60993899 -0.46717795  1.61625245 -1.5781105
  3.43008431  1.70706453  1.30467566]
Sun May 26 00:05:58 2024,157,0.11117057470216225,[-4.06352588  1.81581082 -2.6082262  -0.46546517  1.61796524 -1.57639772
  3.4317971   1.70877731  1.30638845]
