Time,Iteration,Cost,Parameters
Sun May 26 01:44:19 2024,59,0.3916362129274146,[-2.38926337  2.22544443 -2.10012594 -0.01406604]
Sun May 26 01:44:22 2024,60,0.3902678293397802,[-2.38215338  2.23255442 -2.10723592 -0.02117602]
Sun May 26 01:44:24 2024,61,0.38894093062450513,[-2.37516528  2.23954253 -2.11422403 -0.02816413]
Sun May 26 01:44:26 2024,62,0.3876553623148598,[-2.36829989  2.24640792 -2.10735864 -0.03502952]
Sun May 26 01:44:28 2024,63,0.386410875640892,[-2.36155786  2.25314995 -2.10061661 -0.02828748]
Sun May 26 01:44:31 2024,64,0.38520713393463824,[-2.35493963  2.25976818 -2.09399838 -0.03490571]
Sun May 26 01:44:33 2024,65,0.3840437191364258,[-2.34844547  2.25327402 -2.08750422 -0.04139987]
Sun May 26 01:44:35 2024,66,0.3829201383409396,[-2.34207548  2.25964401 -2.09387422 -0.04776986]
Sun May 26 01:44:38 2024,67,0.38183583032665447,[-2.33582958  2.26588991 -2.08762832 -0.04152396]
Sun May 26 01:44:40 2024,68,0.3807901720174448,[-2.32970754  2.27201195 -2.09375036 -0.047646  ]
Sun May 26 01:44:42 2024,69,0.37978248483054516,[-2.32370897  2.26601338 -2.09974893 -0.05364457]
Sun May 26 01:44:44 2024,70,0.37881204087046594,[-2.31783335  2.27188901 -2.0938733  -0.05952019]
Sun May 26 01:44:47 2024,71,0.3778780689338545,[-2.31208001  2.26613567 -2.08811997 -0.05376685]
Sun May 26 01:44:49 2024,72,0.3769797602955615,[-2.30644817  2.27176751 -2.08248812 -0.04813501]
Sun May 26 01:44:51 2024,73,0.3761162742512524,[-2.30093691  2.26625626 -2.08799937 -0.05364626]
Sun May 26 01:44:54 2024,74,0.3752867433967443,[-2.29554524  2.26086458 -2.09339105 -0.05903794]
Sun May 26 01:44:56 2024,75,0.37449027862879125,[-2.29027201  2.2661378  -2.08811783 -0.06431116]
Sun May 26 01:44:58 2024,76,0.3737259738562712,[-2.28511603  2.26098182 -2.09327381 -0.06946714]
Sun May 26 01:45:00 2024,77,0.37299291041460203,[-2.280076    2.25594179 -2.09831385 -0.07450718]
Sun May 26 01:45:03 2024,78,0.3722901611797356,[-2.27515053  2.26086726 -2.09338837 -0.07943265]
Sun May 26 01:45:05 2024,79,0.3716167943812342,[-2.27033817  2.26567962 -2.09820073 -0.07462029]
Sun May 26 01:45:07 2024,80,0.37097187711672225,[-2.26563741  2.27038038 -2.09349997 -0.06991953]
Sun May 26 01:45:10 2024,81,0.37035447857243975,[-2.26104667  2.27497112 -2.08890923 -0.06532879]
Sun May 26 01:45:12 2024,82,0.36976367295671775,[-2.25656433  2.27945346 -2.08442689 -0.06084645]
Sun May 26 01:45:14 2024,83,0.3691985421549563,[-2.25218871  2.28382908 -2.08005127 -0.05647083]
Sun May 26 01:45:16 2024,84,0.3686581781161409,[-2.24791809  2.27955847 -2.08432188 -0.06074144]
Sun May 26 01:45:19 2024,85,0.36814168498210825,[-2.24375074  2.27539112 -2.08848923 -0.05657409]
Sun May 26 01:45:21 2024,86,0.3676481809716715,[-2.23968488  2.27132526 -2.08442336 -0.05250822]
Sun May 26 01:45:23 2024,87,0.3671768000323866,[-2.2357187   2.27529144 -2.08838955 -0.05647441]
Sun May 26 01:45:26 2024,88,0.3667266932731946,[-2.23185038  2.27142312 -2.08452123 -0.05260609]
Sun May 26 01:45:28 2024,89,0.3662970301914323,[-2.2280781   2.26765083 -2.08829352 -0.05637838]
Sun May 26 01:45:30 2024,90,0.36588699970779787,[-2.22439999  2.26397273 -2.09197162 -0.06005648]
Sun May 26 01:45:32 2024,91,0.3654958110228052,[-2.22081422  2.26038695 -2.09555739 -0.06364226]
Sun May 26 01:45:35 2024,92,0.36512269430807753,[-2.21731892  2.26388225 -2.0990527  -0.06014695]
Sun May 26 01:45:37 2024,93,0.3647669012455517,[-2.21391223  2.26728894 -2.10245938 -0.05674027]
Sun May 26 01:45:39 2024,94,0.36442770542728586,[-2.21059232  2.27060885 -2.10577929 -0.05342036]
Sun May 26 01:45:42 2024,95,0.36410440262812455,[-2.20735732  2.26737386 -2.10901429 -0.05018536]
Sun May 26 01:45:44 2024,96,0.3637963109629725,[-2.20420541  2.27052577 -2.11216621 -0.04703344]
Sun May 26 01:45:47 2024,97,0.36350277093988625,[-2.20113475  2.26745511 -2.10909555 -0.04396279]
Sun May 26 01:45:50 2024,98,0.36322314541962336,[-2.19814354  2.27044633 -2.10610433 -0.04097157]
Sun May 26 01:45:52 2024,99,0.3629568194916909,[-2.19522997  2.26753276 -2.1090179  -0.03805801]
Sun May 26 01:45:54 2024,100,0.362703200276336,[-2.19239228  2.26469507 -2.1061802  -0.03522032]
Sun May 26 01:45:57 2024,101,0.36246171666131344,[-2.18962869  2.26745865 -2.10341662 -0.03245673]
Sun May 26 01:45:59 2024,102,0.36223181898166107,[-2.18693748  2.27014986 -2.10610783 -0.03514794]
Sun May 26 01:46:01 2024,103,0.3620129786501248,[-2.18431693  2.26752931 -2.10348728 -0.0377685 ]
Sun May 26 01:46:03 2024,104,0.36180468774529156,[-2.18176534  2.26497772 -2.10093569 -0.04032008]
Sun May 26 01:46:06 2024,105,0.3616064585639339,[-2.17928105  2.26746201 -2.0984514  -0.04280437]
Sun May 26 01:46:08 2024,106,0.36141782314352155,[-2.17686242  2.26504337 -2.10087004 -0.04522301]
Sun May 26 01:46:10 2024,107,0.3612383327603502,[-2.17450782  2.26739797 -2.10322463 -0.04286841]
Sun May 26 01:46:13 2024,108,0.3610675574082339,[-2.17221567  2.26510582 -2.10093249 -0.04057627]
Sun May 26 01:46:15 2024,109,0.3609050852622507,[-2.16998442  2.26733708 -2.10316374 -0.04280752]
Sun May 26 01:46:17 2024,110,0.36075052213158837,[-2.16781251  2.26516518 -2.10533564 -0.04497943]
Sun May 26 01:46:19 2024,111,0.360603490905125,[-2.16569846  2.26305113 -2.10744969 -0.04709348]
Sun May 26 01:46:22 2024,112,0.36046363099299317,[-2.16364079  2.26099346 -2.10539202 -0.0450358 ]
Sun May 26 01:46:24 2024,113,0.3603305977670204,[-2.16163805  2.2629962  -2.10338928 -0.04303306]
Sun May 26 01:46:26 2024,114,0.3602040620026008,[-2.15968881  2.26494544 -2.10144004 -0.04108382]
Sun May 26 01:46:29 2024,115,0.36008370932424694,[-2.1577917   2.26304833 -2.09954293 -0.04298093]
Sun May 26 01:46:31 2024,116,0.3599692396567912,[-2.15594536  2.26489467 -2.09769659 -0.04113459]
Sun May 26 01:46:33 2024,117,0.3598603666839334,[-2.15414845  2.26309776 -2.09589968 -0.03933768]
Sun May 26 01:46:36 2024,118,0.35975681731560805,[-2.15239967  2.26134898 -2.0941509  -0.04108645]
Sun May 26 01:46:38 2024,119,0.3596583311654135,[-2.15069776  2.25964707 -2.09585282 -0.04278837]
Sun May 26 01:46:40 2024,120,0.3595646600391536,[-2.14904147  2.25799078 -2.09750911 -0.04113207]
Sun May 26 01:46:42 2024,121,0.3594755674353647,[-2.14742958  2.25960267 -2.099121   -0.03952019]
Sun May 26 01:46:45 2024,122,0.35939082805853184,[-2.14586091  2.258034   -2.09755233 -0.04108885]
Sun May 26 01:46:47 2024,123,0.35931022734555906,[-2.1443343   2.2595606  -2.09907894 -0.03956225]
Sun May 26 01:46:49 2024,124,0.3592335610059234,[-2.14284863  2.25807493 -2.10056461 -0.04104792]
Sun May 26 01:46:52 2024,125,0.35916063457582703,[-2.14140278  2.25952077 -2.10201046 -0.04249377]
Sun May 26 01:46:54 2024,126,0.35909126298655913,[-2.13999569  2.26092787 -2.10341755 -0.04390086]
Sun May 26 01:46:56 2024,127,0.35902527014718383,[-2.1386263   2.26229726 -2.10478694 -0.04253147]
Sun May 26 01:46:58 2024,128,0.35896248854159324,[-2.13729359  2.26096455 -2.10611965 -0.04386418]
Sun May 26 01:47:01 2024,129,0.358902758839889,[-2.13599656  2.25966752 -2.10741667 -0.04516121]
Sun May 26 01:47:03 2024,130,0.35884592952399963,[-2.13473425  2.25840521 -2.10867899 -0.04642352]
Sun May 26 01:47:05 2024,131,0.3587918565273819,[-2.1335057   2.25963376 -2.10745044 -0.04765207]
Sun May 26 01:47:07 2024,132,0.3587404028886101,[-2.13230999  2.25843805 -2.10864615 -0.04645636]
Sun May 26 01:47:10 2024,133,0.3586914384186193,[-2.13114622  2.25960182 -2.10980992 -0.04762013]
Sun May 26 01:47:12 2024,134,0.3586448393813343,[-2.13001351  2.25846911 -2.10867721 -0.04875284]
Sun May 26 01:47:14 2024,135,0.35860048818738743,[-2.12891103  2.2595716  -2.1097797  -0.04985532]
Sun May 26 01:47:17 2024,136,0.35855827310060767,[-2.12783792  2.2584985  -2.11085281 -0.04878222]
Sun May 26 01:47:19 2024,137,0.35851808795694484,[-2.12679339  2.25745397 -2.10980828 -0.04773769]
Sun May 26 01:47:21 2024,138,0.3584798318954777,[-2.12577665  2.25847071 -2.10879154 -0.04875443]
Sun May 26 01:47:25 2024,139,0.3584434091011447,[-2.12478694  2.25946042 -2.10978126 -0.04974415]
Sun May 26 01:47:29 2024,140,0.3584087285588292,[-2.1238235   2.25849699 -2.10881782 -0.05070758]
Sun May 26 01:47:32 2024,141,0.35837570381842687,[-2.12288562  2.25755911 -2.1097557  -0.0497697 ]
Sun May 26 01:47:36 2024,142,0.3583442527705166,[-2.12197259  2.25847214 -2.10884267 -0.04885667]
Sun May 26 01:47:40 2024,143,0.3583142974322625,[-2.12108373  2.259361   -2.10973154 -0.04974554]
Sun May 26 01:47:43 2024,144,0.35828576374317195,[-2.12021836  2.25849564 -2.1105969  -0.04888017]
Sun May 26 01:47:47 2024,145,0.3582585813703365,[-2.11937584  2.25765312 -2.10975438 -0.04803765]
Sun May 26 01:47:51 2024,146,0.358232683522795,[-2.11855554  2.25683282 -2.10893409 -0.04885795]
Sun May 26 01:47:54 2024,147,0.3582080067746526,[-2.11775685  2.25763151 -2.10973278 -0.04965664]
Sun May 26 01:47:56 2024,148,0.35818449089660526,[-2.11697916  2.25685383 -2.11051047 -0.05043433]
Sun May 26 01:47:59 2024,149,0.3581620786955245,[-2.1162219   2.25609657 -2.10975321 -0.04967707]
Sun May 26 01:48:01 2024,150,0.3581407158617625,[-2.11548451  2.25535918 -2.10901582 -0.04893968]
Sun May 26 01:48:03 2024,151,0.35812035082384996,[-2.11476644  2.25464111 -2.10973389 -0.04822161]
Sun May 26 01:48:06 2024,152,0.35810093461026654,[-2.11406715  2.25534039 -2.11043318 -0.04752232]
Sun May 26 01:48:08 2024,153,0.3580824207179745,[-2.11338613  2.25465937 -2.10975216 -0.04820334]
Sun May 26 01:48:11 2024,154,0.3580647649874136,[-2.11272287  2.25532263 -2.1090889  -0.0488666 ]
Sun May 26 01:48:13 2024,155,0.35804792548366804,[-2.11207689  2.25596861 -2.10844292 -0.04822062]
Sun May 26 01:48:15 2024,156,0.3580318623835234,[-2.1114477   2.25533943 -2.1090721  -0.0488498 ]
Sun May 26 01:48:18 2024,157,0.35801653786814586,[-2.11083485  2.25595228 -2.10968495 -0.04823695]
Sun May 26 01:48:20 2024,158,0.35800191602111847,[-2.11023789  2.25654924 -2.11028191 -0.04883391]
Sun May 26 01:48:22 2024,159,0.35798796273158756,[-2.10965638  2.25713075 -2.1097004  -0.0482524 ]
Sun May 26 01:48:25 2024,160,0.3579746456022771,[-2.1090899   2.25656427 -2.10913392 -0.04768592]
Sun May 26 01:48:27 2024,161,0.35796193386213776,[-2.10853804  2.2560124  -2.10858205 -0.04713406]
Sun May 26 01:48:29 2024,162,0.3579497982834116,[-2.10800038  2.25547475 -2.1091197  -0.0465964 ]
Sun May 26 01:48:31 2024,163,0.35793821110289686,[-2.10747656  2.25495092 -2.10964353 -0.04712023]
Sun May 26 01:48:34 2024,164,0.35792714594721053,[-2.10696618  2.25444054 -2.10913315 -0.04763061]
Sun May 26 01:48:36 2024,165,0.3579165777618525,[-2.10646888  2.25394324 -2.10963045 -0.04713331]
Sun May 26 01:48:38 2024,166,0.3579064827438865,[-2.1059843   2.25345867 -2.10914587 -0.04761789]
Sun May 26 01:48:41 2024,167,0.3578968382780568,[-2.1055121   2.25298646 -2.10867367 -0.04714569]
Sun May 26 01:48:43 2024,168,0.357887622876172,[-2.10505194  2.25344663 -2.10821351 -0.04760585]
Sun May 26 01:48:45 2024,169,0.3578788161195941,[-2.10460349  2.25299818 -2.10776506 -0.0471574 ]
Sun May 26 01:48:47 2024,170,0.35787039860467484,[-2.10416643  2.25256112 -2.107328   -0.04759446]
Sun May 26 01:48:50 2024,171,0.3578623518909939,[-2.10374045  2.25213514 -2.10775398 -0.04716848]
Sun May 26 01:48:52 2024,172,0.3578546584522572,[-2.10332526  2.25255033 -2.10816917 -0.04675329]
Sun May 26 01:48:54 2024,173,0.35784730162971956,[-2.10292056  2.25295504 -2.10776447 -0.04634858]
Sun May 26 01:48:57 2024,174,0.35784026558800586,[-2.10252606  2.25256054 -2.10815896 -0.04674308]
Sun May 26 01:48:59 2024,175,0.35783353527320705,[-2.10214149  2.25217597 -2.10854353 -0.04635851]
Sun May 26 01:49:02 2024,176,0.3578270963731362,[-2.10176659  2.25255088 -2.10816863 -0.04673342]
Sun May 26 01:49:04 2024,177,0.357820935279633,[-2.10140109  2.25291638 -2.10780312 -0.04636792]
Sun May 26 01:49:06 2024,178,0.35781503905281287,[-2.10104474  2.25327273 -2.10815948 -0.04672427]
Sun May 26 01:49:09 2024,179,0.3578093953871612,[-2.10069729  2.25292528 -2.10850692 -0.04707172]
Sun May 26 01:49:11 2024,180,0.35780399257937523,[-2.10035851  2.25326406 -2.10816814 -0.0474105 ]
Sun May 26 01:49:13 2024,181,0.35779881949786774,[-2.10002816  2.25359441 -2.10783779 -0.04774085]
Sun May 26 01:49:15 2024,182,0.3577938655538428,[-2.09970601  2.25391656 -2.10815993 -0.04741871]
Sun May 26 01:49:18 2024,183,0.35778912067386465,[-2.09939186  2.25423072 -2.10847409 -0.04773286]
Sun May 26 01:49:20 2024,184,0.35778457527384233,[-2.09908547  2.2545371  -2.10878047 -0.04803925]
Sun May 26 01:49:22 2024,185,0.3577802202343548,[-2.09878666  2.25483592 -2.10907929 -0.04833806]
Sun May 26 01:49:25 2024,186,0.3577760468772505,[-2.09849521  2.25454447 -2.10878784 -0.04862951]
Sun May 26 01:49:27 2024,187,0.3577720469434512,[-2.09821092  2.25426018 -2.10907212 -0.04834523]
Sun May 26 01:49:29 2024,188,0.3577682125719007,[-2.09793362  2.25453749 -2.10934942 -0.04862253]
Sun May 26 01:49:31 2024,189,0.3577645362795976,[-2.09766311  2.25480799 -2.10907892 -0.04889304]
Sun May 26 01:49:34 2024,190,0.3577610109426551,[-2.09739922  2.25507189 -2.10881502 -0.04915694]
Sun May 26 01:49:36 2024,191,0.35775762977833614,[-2.09714177  2.25481443 -2.10855757 -0.04889948]
Sun May 26 01:49:38 2024,192,0.3577543863280114,[-2.09689058  2.25456325 -2.10830639 -0.0486483 ]
Sun May 26 01:49:41 2024,193,0.3577512744409926,[-2.09664551  2.25480833 -2.10806131 -0.04840322]
Sun May 26 01:49:43 2024,194,0.35774828825919613,[-2.09640637  2.25504746 -2.10830044 -0.04864235]
Sun May 26 01:49:46 2024,195,0.3577454222025934,[-2.09617303  2.25481412 -2.1080671  -0.0488757 ]
Sun May 26 01:49:48 2024,196,0.3577426709554057,[-2.09594532  2.25504182 -2.10783939 -0.04864799]
Sun May 26 01:49:50 2024,197,0.3577400294530072,[-2.0957231   2.25526404 -2.10806161 -0.04842577]
Sun May 26 01:49:52 2024,198,0.35773749286949685,[-2.09550623  2.25504717 -2.10784474 -0.0482089 ]
Sun May 26 01:49:55 2024,199,0.35773505660590554,[-2.09529457  2.25483551 -2.1080564  -0.04799724]
Sun May 26 01:49:57 2024,200,0.35773271627900527,[-2.09508797  2.25462891 -2.10784981 -0.04820383]
Sun May 26 01:49:59 2024,201,0.3577304677106895,[-2.09488632  2.25483057 -2.10764815 -0.04800218]
Sun May 26 01:50:02 2024,202,0.35772830691789237,[-2.09468948  2.25502741 -2.10745131 -0.04780533]
Sun May 26 01:50:04 2024,203,0.3577262301030233,[-2.09449732  2.25483525 -2.10764347 -0.04761318]
Sun May 26 01:50:06 2024,204,0.3577242336448854,[-2.09430973  2.25464766 -2.10745588 -0.04780077]
Sun May 26 01:50:09 2024,205,0.35772231409005656,[-2.09412658  2.25446452 -2.10727273 -0.04761762]
Sun May 26 01:50:11 2024,206,0.35772046814470493,[-2.09394777  2.25464333 -2.10709392 -0.04779643]
Sun May 26 01:50:13 2024,207,0.35771869266682155,[-2.09377318  2.25481792 -2.10691933 -0.04797102]
Sun May 26 01:50:15 2024,208,0.35771698465884305,[-2.09360271  2.25464744 -2.10708981 -0.0481415 ]
Sun May 26 01:50:18 2024,209,0.3577153412606477,[-2.09343624  2.25481391 -2.10692334 -0.04830797]
Sun May 26 01:50:20 2024,210,0.3577137597429053,[-2.09327367  2.25465135 -2.1070859  -0.04814541]
Sun May 26 01:50:22 2024,211,0.35771223750075976,[-2.09311492  2.25449259 -2.10724466 -0.04798665]
Sun May 26 01:50:25 2024,212,0.35771077204783125,[-2.09295987  2.25464764 -2.10739971 -0.0478316 ]
Sun May 26 01:50:27 2024,213,0.3577093610105175,[-2.09280843  2.2544962  -2.10755115 -0.04798303]
Sun May 26 01:50:29 2024,214,0.35770800212258197,[-2.09266051  2.25434829 -2.10769906 -0.04813095]
Sun May 26 01:50:31 2024,215,0.3577066932200118,[-2.09251603  2.2542038  -2.10755458 -0.04798647]
Sun May 26 01:50:34 2024,216,0.3577054322361334,[-2.09237489  2.25406267 -2.10769572 -0.04784533]
Sun May 26 01:50:36 2024,217,0.35770421719697004,[-2.09223702  2.25420054 -2.10783359 -0.04770745]
Sun May 26 01:50:38 2024,218,0.3577030462168334,[-2.09210232  2.25406585 -2.1076989  -0.04757276]
Sun May 26 01:50:41 2024,219,0.3577019174941304,[-2.09197072  2.25419745 -2.1078305  -0.04770435]
Sun May 26 01:50:43 2024,220,0.35770082930738134,[-2.09184215  2.25432602 -2.10770192 -0.04783293]
Sun May 26 01:50:45 2024,221,0.3576997800114333,[-2.09171651  2.25445166 -2.10782755 -0.04795857]
Sun May 26 01:50:47 2024,222,0.35769876803386164,[-2.09159375  2.25457442 -2.10795031 -0.0478358 ]
Sun May 26 01:50:50 2024,223,0.3576977918715486,[-2.09147379  2.25445446 -2.10783035 -0.04771584]
Sun May 26 01:50:52 2024,224,0.3576968500874309,[-2.09135655  2.25433722 -2.10771312 -0.04783307]
Sun May 26 01:50:55 2024,225,0.3576959413074067,[-2.09124198  2.25445179 -2.10782769 -0.0477185 ]
Sun May 26 01:50:57 2024,226,0.35769506421739494,[-2.09113     2.25456377 -2.10793967 -0.04783048]
Sun May 26 01:50:59 2024,227,0.3576942175605383,[-2.09102056  2.25467322 -2.10804911 -0.04793993]
Sun May 26 01:51:01 2024,228,0.35769340013454354,[-2.09091358  2.2547802  -2.10794213 -0.04783295]
Sun May 26 01:51:04 2024,229,0.35769261078915043,[-2.090809    2.25467563 -2.10804671 -0.04772837]
Sun May 26 01:51:06 2024,230,0.3576918484237256,[-2.09070678  2.25477785 -2.10814893 -0.04762615]
Sun May 26 01:51:08 2024,231,0.35769111198497167,[-2.09060684  2.25467791 -2.10824887 -0.04752621]
Sun May 26 01:51:10 2024,232,0.3576904004647494,[-2.09050914  2.25458021 -2.10815116 -0.04742851]
Sun May 26 01:51:13 2024,233,0.3576897128980038,[-2.09041362  2.25448469 -2.10805564 -0.04733299]
Sun May 26 01:51:15 2024,234,0.3576890483607903,[-2.09032022  2.25439129 -2.10814904 -0.04723959]
Sun May 26 01:51:17 2024,235,0.35768840596839807,[-2.09022889  2.25429996 -2.10805771 -0.04714826]
Sun May 26 01:51:20 2024,236,0.35768778487356145,[-2.09013958  2.25421065 -2.10796841 -0.04723756]
Sun May 26 01:51:22 2024,237,0.3576871842647584,[-2.09005225  2.25429799 -2.10788107 -0.0473249 ]
Sun May 26 01:51:24 2024,238,0.35768660336459074,[-2.08996684  2.25438339 -2.10779567 -0.0474103 ]
Sun May 26 01:51:27 2024,239,0.3576860414282409,[-2.08988331  2.25446693 -2.10771214 -0.04732677]
Sun May 26 01:51:29 2024,240,0.3576854977420033,[-2.08980161  2.25454862 -2.10779383 -0.04724508]
Sun May 26 01:51:33 2024,241,0.35768497162188495,[-2.0897217   2.25462853 -2.10787374 -0.04716517]
Sun May 26 01:51:37 2024,242,0.35768446241227314,[-2.08964354  2.2547067  -2.10779558 -0.047087  ]
Sun May 26 01:51:40 2024,243,0.35768396948466563,[-2.08956707  2.25478316 -2.10787204 -0.04716346]
Sun May 26 01:51:44 2024,244,0.35768349223646234,[-2.08949227  2.25485796 -2.10794684 -0.04708866]
Sun May 26 01:51:48 2024,245,0.35768303008981184,[-2.08941909  2.25478478 -2.10802002 -0.04701548]
Sun May 26 01:51:51 2024,246,0.3576825824905142,[-2.0893475   2.25471319 -2.10794843 -0.04708708]
Sun May 26 01:51:55 2024,247,0.35768214890697453,[-2.08927744  2.25478324 -2.10787837 -0.04701703]
