Time,Iteration,Cost,Parameters
Sun May 26 03:24:15 2024,0,0.7684822980326165,[-2.88878278  2.22303397 -2.1386803  -0.13093169  0.56828774 -2.78450964
  3.05418432  2.20400212  1.17111932]
  2.76412306  2.14065376  1.35505179]
Sun May 26 03:25:23 2024,81,0.17921415068332988,[-1.72285854  1.91271018 -2.23646962 -0.39869347  0.77551139 -3.30563102
  2.76651861  2.13825822  1.35265624]
Sun May 26 03:25:23 2024,82,0.1790067573241127,[-1.72011696  1.9099686  -2.23921119 -0.40143505  0.77825297 -3.3083726
  2.76377703  2.13551664  1.35539782]
Sun May 26 03:25:24 2024,83,0.17838779101680297,[-1.71536571  1.90521736 -2.24396244 -0.4061863   0.77350172 -3.30362136
  2.75902578  2.14026788  1.35064658]
Sun May 26 03:25:24 2024,84,0.17795808036536953,[-1.7115505   1.90140215 -2.24014723 -0.40237109  0.77731694 -3.29980615
  2.76284099  2.1440831   1.34683137]
Sun May 26 03:25:24 2024,85,0.17791320007622624,[-1.7105616   1.90239105 -2.23915833 -0.40335999  0.77830584 -3.30079505
  2.76185209  2.145072    1.34584246]
Sun May 26 03:25:25 2024,86,0.177875904102435,[-1.70967957  1.90327308 -2.2382763  -0.40247796  0.77918787 -3.30167708
  2.76097006  2.14418997  1.34496044]
Sun May 26 03:25:25 2024,87,0.17778856570937968,[-1.70837518  1.90457747 -2.23958069 -0.40117357  0.78049226 -3.30298147
  2.76227445  2.14288558  1.34365604]
Sun May 26 03:25:27 2024,88,0.17743747403415722,[-1.70490344  1.90110573 -2.23610895 -0.40464531  0.77702051 -3.29950972
  2.76574619  2.13941384  1.34712779]
Sun May 26 03:25:30 2024,89,0.1769373249487367,[-1.700612    1.90539716 -2.23181752 -0.40893674  0.78131195 -3.29521829
  2.77003763  2.14370527  1.34283635]
Sun May 26 03:25:33 2024,90,0.17644596228235504,[-1.69636839  1.90964077 -2.2275739  -0.41318036  0.78555556 -3.29097468
  2.77428124  2.13946165  1.33859274]
Sun May 26 03:25:36 2024,91,0.1760335505270217,[-1.69267507  1.90594746 -2.22388058 -0.41687368  0.78924888 -3.28728136
  2.77058792  2.14315497  1.33489942]
Sun May 26 03:25:39 2024,92,0.17566109630813523,[-1.689204    1.90941853 -2.22040951 -0.42034475  0.78577781 -3.28381029
  2.774059    2.14662604  1.33837049]
Sun May 26 03:25:42 2024,93,0.17564035829964614,[-1.68772402  1.90793855 -2.21892953 -0.41886477  0.78429783 -3.28529027
  2.77257902  2.14810602  1.33985047]
Sun May 26 03:25:44 2024,94,0.17523086868646703,[-1.68406225  1.90427678 -2.21526776 -0.415203    0.7879596  -3.2816285
  2.76891725  2.14444426  1.3361887 ]
Sun May 26 03:25:47 2024,95,0.1752234879718692,[-1.68351292  1.90482611 -2.21471844 -0.41575233  0.78741027 -3.28217782
  2.76946657  2.14499358  1.33563938]
Sun May 26 03:25:50 2024,96,0.1748555598334275,[-1.68008304  1.90825599 -2.21128855 -0.41232244  0.78398039 -3.27874794
  2.77289646  2.14842347  1.33906926]
Sun May 26 03:25:53 2024,97,0.17483137971367202,[-1.67935806  1.90898097 -2.21201353 -0.41304742  0.78325541 -3.27947292
  2.77362144  2.14769849  1.33834428]
Sun May 26 03:25:56 2024,98,0.17478757826261018,[-1.6781145   1.90773741 -2.21325709 -0.41429098  0.78449897 -3.28071648
  2.77237787  2.14894205  1.33958785]
Sun May 26 03:25:59 2024,99,0.1747510176665346,[-1.67697842  1.90660133 -2.21439318 -0.41542706  0.78563505 -3.28185256
  2.77124179  2.15007813  1.34072393]
Sun May 26 03:26:00 2024,100,0.1747506554581681,[-1.6768164   1.90676334 -2.21423116 -0.41558908  0.78547304 -3.28201458
  2.77107978  2.14991612  1.34056191]
Sun May 26 03:26:00 2024,101,0.17474635033952696,[-1.6761155   1.90606244 -2.21353026 -0.41628998  0.78617394 -3.28271548
  2.77178068  2.15061702  1.33986101]
Sun May 26 03:26:01 2024,102,0.17472028586469912,[-1.67515733  1.90510427 -2.21448843 -0.41724815  0.78713211 -3.28367365
  2.77273885  2.14965885  1.33890284]
Sun May 26 03:26:01 2024,103,0.17469849913507074,[-1.67428094  1.90422788 -2.21536482 -0.41637176  0.7880085  -3.28455004
  2.77361524  2.14878246  1.33802645]
Sun May 26 03:26:02 2024,104,0.1746995466656187,[-1.67475289  1.90375593 -2.21583677 -0.41684371  0.78753655 -3.28407809
  2.77314329  2.14925441  1.3384984 ]
Sun May 26 03:26:02 2024,105,0.17470168222793098,[-1.67483363  1.90367519 -2.21575603 -0.41676297  0.78745581 -3.28399735
  2.77306255  2.14917367  1.33841766]
Sun May 26 03:26:02 2024,106,0.17470098207806808,[-1.6743043   1.90314585 -2.21522669 -0.41623364  0.78798514 -3.28452668
  2.77359188  2.149703    1.33788833]
Sun May 26 03:26:03 2024,107,0.1743225896759725,[-1.67085336  1.89969492 -2.21177576 -0.4127827   0.79143608 -3.28107574
  2.77704282  2.14625206  1.33443739]
Sun May 26 03:26:03 2024,108,0.17431998944903623,[-1.67069546  1.89985282 -2.21193366 -0.4126248   0.79127818 -3.28123364
  2.77688492  2.14609416  1.33427949]
Sun May 26 03:26:04 2024,109,0.17432546598136026,[-1.67002015  1.89917751 -2.21125835 -0.41330011  0.79060287 -3.28190895
  2.77756023  2.14676947  1.3349548 ]
Sun May 26 03:26:04 2024,110,0.17378002695537012,[-1.66587869  1.89503605 -2.21539981 -0.40915865  0.79474433 -3.2777675
  2.78170168  2.14262801  1.33909625]
Sun May 26 03:26:05 2024,111,0.1732462142891313,[-1.66178621  1.89094357 -2.21949229 -0.40506617  0.79883681 -3.27367501
  2.7776092   2.14672049  1.33500377]
Sun May 26 03:26:05 2024,112,0.1728812460871944,[-1.65842274  1.88758009 -2.21612881 -0.40842965  0.80220029 -3.27031154
  2.77424573  2.15008397  1.33836725]
Sun May 26 03:26:05 2024,113,0.17288199518482555,[-1.65850304  1.88749979 -2.2160485  -0.40834934  0.80228059 -3.27023123
  2.77432603  2.15000366  1.33828694]
Sun May 26 03:26:06 2024,114,0.1725635046487314,[-1.65539381  1.89060902 -2.21293927 -0.41145858  0.79917136 -3.26712199
  2.7712168   2.14689443  1.33517771]
Sun May 26 03:26:06 2024,115,0.1725699125793371,[-1.65488691  1.89010212 -2.21243236 -0.41095167  0.79866446 -3.2676289
  2.7707099   2.14638753  1.33467081]
Sun May 26 03:26:07 2024,116,0.17256491574209357,[-1.65446469  1.88967991 -2.21285458 -0.41137389  0.79908667 -3.26805111
  2.77028768  2.14596531  1.33424859]
Sun May 26 03:26:07 2024,117,0.172560726572707,[-1.65407698  1.88929219 -2.21324229 -0.41098618  0.79947438 -3.26843882
  2.77067539  2.1455776   1.3346363 ]
Sun May 26 03:26:08 2024,118,0.17224775173306844,[-1.65101122  1.89235796 -2.21017652 -0.40792041  0.79640862 -3.26537306
  2.76760963  2.14864337  1.33770207]
Sun May 26 03:26:08 2024,119,0.1717699428525732,[-1.64706796  1.89630122 -2.21411978 -0.41186367  0.79246536 -3.2614298
  2.77155288  2.14470011  1.34164533]
Sun May 26 03:26:08 2024,120,0.17124215412604954,[-1.64283402  1.90053515 -2.21835372 -0.41609761  0.7966993  -3.25719586
  2.77578682  2.14893405  1.33741139]
Sun May 26 03:26:09 2024,121,0.1707877638803922,[-1.6390006   1.90436857 -2.22218714 -0.41226419  0.79286588 -3.25336244
  2.7719534   2.14510063  1.33357797]
Sun May 26 03:26:09 2024,122,0.17077170374730674,[-1.64002171  1.90334746 -2.22320825 -0.4132853   0.79184477 -3.25234133
  2.77093229  2.14407952  1.33459908]
Sun May 26 03:26:10 2024,123,0.17077125474935914,[-1.64042495  1.90294423 -2.22280501 -0.41368853  0.792248   -3.2519381
  2.77052906  2.14448275  1.33500232]
Sun May 26 03:26:10 2024,124,0.17077141271048965,[-1.64000796  1.90252724 -2.223222   -0.41410552  0.79183102 -3.25235509
  2.77011207  2.14406577  1.3354193 ]
Sun May 26 03:26:11 2024,125,0.1707708788016795,[-1.63985583  1.90237511 -2.22337413 -0.41395339  0.79198315 -3.25250721
  2.7702642   2.1442179   1.33557143]
Sun May 26 03:26:12 2024,126,0.1704315227652558,[-1.6366752   1.89919448 -2.22019349 -0.41713403  0.79516378 -3.24932658
  2.76708357  2.14103726  1.33875207]
Sun May 26 03:26:15 2024,127,0.16997911341781452,[-1.63298535  1.89550463 -2.22388334 -0.41344418  0.79885363 -3.24563673
  2.76339372  2.14472711  1.34244191]
Sun May 26 03:26:18 2024,128,0.16953618486200805,[-1.62933817  1.89185745 -2.22753052 -0.41709136  0.80250081 -3.24198956
  2.7670409   2.14837428  1.33879474]
Sun May 26 03:26:21 2024,129,0.16911936834711658,[-1.62570689  1.89548874 -2.2311618  -0.41346007  0.79886952 -3.23835827
  2.76340961  2.144743    1.34242603]
Sun May 26 03:26:24 2024,130,0.16911630143600911,[-1.62668342  1.8945122  -2.23018527 -0.41248353  0.79789298 -3.23738173
  2.76243307  2.14376646  1.34144949]
Sun May 26 03:26:27 2024,131,0.16876490221210924,[-1.62331325  1.89788238 -2.22681509 -0.41585371  0.80126316 -3.23401155
  2.75906289  2.14039628  1.33807931]
Sun May 26 03:26:30 2024,132,0.16876477419523944,[-1.62335964  1.89792877 -2.2267687  -0.4159001   0.80121677 -3.23396516
  2.75910928  2.14044267  1.3381257 ]
Sun May 26 03:26:33 2024,133,0.16876088806677675,[-1.62393225  1.89735616 -2.22619609 -0.41532749  0.80178938 -3.23339255
  2.75853667  2.13987006  1.33755309]
Sun May 26 03:26:36 2024,134,0.16874677648283704,[-1.6248936   1.89639481 -2.22715744 -0.41436614  0.80082803 -3.2324312
  2.75757532  2.13890871  1.33851444]
Sun May 26 03:26:39 2024,135,0.1687520191640049,[-1.62457127  1.89607248 -2.22683511 -0.41404381  0.8005057  -3.23275353
  2.75789765  2.13923104  1.33883677]
Sun May 26 03:26:40 2024,136,0.16833938870985876,[-1.62100077  1.89250198 -2.23040562 -0.41761431  0.79693519 -3.22918302
  2.75432715  2.14280154  1.33526627]
Sun May 26 03:26:40 2024,137,0.16834053464538262,[-1.62075055  1.89225176 -2.23065584 -0.41736409  0.79668497 -3.22943325
  2.75407693  2.14255132  1.33501605]
Sun May 26 03:26:41 2024,138,0.16794387850250572,[-1.61725107  1.89575123 -2.23415531 -0.41386462  0.7931855  -3.22593377
  2.7575764   2.14605079  1.33151657]
Sun May 26 03:26:41 2024,139,0.16755489739204288,[-1.61379079  1.89921152 -2.2376156  -0.4173249   0.78972521 -3.22247348
  2.76103669  2.14259051  1.32805628]
Sun May 26 03:26:42 2024,140,0.16713181706179778,[-1.61010207  1.90290024 -2.24130431 -0.41363618  0.79341393 -3.21878477
  2.7647254   2.14627923  1.331745  ]
Sun May 26 03:26:42 2024,141,0.16713058329538438,[-1.61027699  1.90307515 -2.2411294  -0.41346127  0.79323901 -3.21860985
  2.76455048  2.14645414  1.33157008]
Sun May 26 03:26:42 2024,142,0.16711844116944694,[-1.61084405  1.9025081  -2.24169645 -0.41289421  0.79380607 -3.21804279
  2.76511754  2.14588709  1.33213714]
Sun May 26 03:26:43 2024,143,0.16711691069953066,[-1.61093843  1.90260248 -2.24179084 -0.41279983  0.79371169 -3.21794841
  2.76521192  2.14598147  1.33204276]
Sun May 26 03:26:43 2024,144,0.1668247642159447,[-1.60804953  1.89971358 -2.23890194 -0.41568872  0.79082279 -3.21505951
  2.76810082  2.14309257  1.33493165]
Sun May 26 03:26:44 2024,145,0.1668083925475949,[-1.60905103  1.89871208 -2.23990344 -0.41669022  0.78982129 -3.21405801
  2.76709932  2.14409407  1.33593316]
Sun May 26 03:26:44 2024,146,0.16680476189803847,[-1.60959704  1.89816608 -2.23935744 -0.41723623  0.79036729 -3.21351201
  2.76655331  2.14354807  1.33647916]
Sun May 26 03:26:44 2024,147,0.16642556739466857,[-1.60629868  1.89486772 -2.2426558  -0.41393787  0.79366565 -3.21021365
  2.76325495  2.14024971  1.33977752]
Sun May 26 03:26:45 2024,148,0.16602447590326333,[-1.60274417  1.89842222 -2.2462103  -0.41038336  0.79722016 -3.20665914
  2.76680946  2.14380422  1.33622301]
Sun May 26 03:26:45 2024,149,0.16566195910202047,[-1.59952562  1.89520367 -2.24942886 -0.41360192  0.80043871 -3.20344059
  2.77002801  2.14702277  1.33300446]
Sun May 26 03:26:46 2024,150,0.16530678629447837,[-1.59634286  1.89202091 -2.25261162 -0.41678468  0.80362148 -3.20025783
  2.76684525  2.15020553  1.33618722]
Sun May 26 03:26:46 2024,151,0.16495884473893146,[-1.59319564  1.88887369 -2.25575884 -0.4199319   0.80676869 -3.19711061
  2.76369803  2.14705832  1.33933444]
Sun May 26 03:26:47 2024,152,0.1649488591465118,[-1.59369906  1.88837027 -2.25626226 -0.42043532  0.80727212 -3.19660719
  2.76420146  2.14655489  1.33983786]
Sun May 26 03:26:47 2024,153,0.1646714251520694,[-1.59092331  1.88559451 -2.25348651 -0.42321107  0.80449636 -3.19383143
  2.7614257   2.14933065  1.34261362]
Sun May 26 03:26:47 2024,154,0.16440207106691887,[-1.58820322  1.8883146  -2.25076641 -0.42049098  0.80177627 -3.19111134
  2.75870561  2.15205074  1.34533371]
Sun May 26 03:26:48 2024,155,0.16438453470252873,[-1.58921818  1.88729964 -2.25178138 -0.41947602  0.80076131 -3.19009637
  2.75769065  2.1530657   1.34634867]
Sun May 26 03:26:48 2024,156,0.16437127836081164,[-1.59014647  1.88637136 -2.25270966 -0.41854773  0.79983302 -3.18916809
  2.75861893  2.15213742  1.34542039]
