Time,Iteration,Cost,Parameters
Sat Dec  7 02:28:53 2024,53,0.49567776637702265,[-2.9752041   2.17350568 -2.08676602 -0.049262    0.55060275]
Sat Dec  7 02:28:53 2024,54,0.45319878392731205,[-2.98011924  2.16859055 -2.08185088 -0.04434686  0.54568762]
Sat Dec  7 02:28:54 2024,55,0.48311338218948174,[-2.99088934  2.15782044 -2.09262099 -0.05511696  0.53491751]
Sat Dec  7 02:28:54 2024,56,0.4377111696463174,[-3.00160123  2.14710855 -2.0819091  -0.04440507  0.5456294 ]
Sat Dec  7 02:28:54 2024,57,0.4545831693984701,[-2.99281844  2.13832577 -2.07312631 -0.05318786  0.53684661]
Sat Dec  7 02:28:55 2024,58,0.4181319568861058,[-2.99710526  2.14261258 -2.0688395  -0.05747467  0.5325598 ]
Sat Dec  7 02:28:55 2024,59,0.44086939317379004,[-2.993053    2.14666484 -2.06478724 -0.06152693  0.53661206]
Sat Dec  7 02:28:56 2024,60,0.5118607670288985,[-2.99913203  2.1405858  -2.07086627 -0.0554479   0.53053303]
Sat Dec  7 02:28:56 2024,61,0.42566037398527806,[-3.00623122  2.14768499 -2.06376709 -0.06254708  0.53763221]
Sat Dec  7 02:28:56 2024,62,0.44457298215684327,[-3.01755267  2.13636353 -2.07508854 -0.07386854  0.52631076]
Sat Dec  7 02:28:57 2024,63,0.39837241949400437,[-3.01651002  2.13532088 -2.0761312  -0.0749112   0.5252681 ]
Sat Dec  7 02:28:57 2024,64,0.5060230236012571,[-3.01759893  2.13423196 -2.07504229 -0.07600011  0.52635701]
Sat Dec  7 02:28:58 2024,65,0.40849085486665776,[-3.01210557  2.12873861 -2.06954893 -0.07050675  0.53185037]
Sat Dec  7 02:28:58 2024,66,0.42409665183436235,[-3.00155836  2.13928582 -2.05900172 -0.08105397  0.52130316]
Sat Dec  7 02:28:59 2024,67,0.4052242224223751,[-3.0037829   2.13706128 -2.06122626 -0.07882943  0.5235277 ]
Sat Dec  7 02:28:59 2024,68,0.45450519222463304,[-3.01546734  2.12537683 -2.04954181 -0.09051387  0.53521215]
Sat Dec  7 02:28:59 2024,69,0.3959626320982439,[-3.02369177  2.13360126 -2.04131738 -0.0987383   0.54343657]
Sat Dec  7 02:29:00 2024,70,0.4307715496221193,[-3.02237499  2.13228448 -2.0400006  -0.10005508  0.54475335]
Sat Dec  7 02:29:00 2024,71,0.4439898669521617,[-3.03370435  2.12095512 -2.02867124 -0.11138444  0.55608271]
Sat Dec  7 02:29:01 2024,72,0.5375492796789061,[-3.03222851  2.11947928 -2.03014708 -0.1099086   0.55460687]
Sat Dec  7 02:29:01 2024,73,0.4998633304667628,[-3.02565561  2.12605218 -2.02357418 -0.1033357   0.56117977]
Sat Dec  7 02:29:01 2024,74,0.3541560739185543,[-3.02451312  2.12490969 -2.02471667 -0.10447819  0.56003729]
Sat Dec  7 02:29:02 2024,75,0.4038640256184401,[-3.0236315   2.12402806 -2.0255983  -0.10535982  0.56091892]
Sat Dec  7 02:29:02 2024,76,0.39280390655549635,[-3.01436495  2.1332946  -2.01633175 -0.11462636  0.57018546]
Sat Dec  7 02:29:03 2024,77,0.5203906830991039,[-3.02633875  2.1452684  -2.02830555 -0.12660015  0.55821166]
Sat Dec  7 02:29:03 2024,78,0.4195865221197188,[-3.00667327  2.16493388 -2.04797103 -0.14626564  0.53854618]
Sat Dec  7 02:29:04 2024,79,0.5248619163854349,[-2.99580087  2.17580628 -2.05884343 -0.15713803  0.54941858]
Sat Dec  7 02:29:04 2024,80,0.40255326145388526,[-3.00169683  2.18170224 -2.06473939 -0.16303399  0.55531454]
Sat Dec  7 02:29:04 2024,81,0.4746202906884339,[-3.01152951  2.19153492 -2.05490671 -0.17286667  0.54548186]
Sat Dec  7 02:29:05 2024,82,0.47155907136775493,[-3.02147691  2.20148232 -2.04495931 -0.18281408  0.55542926]
Sat Dec  7 02:29:05 2024,83,0.4605612041230514,[-3.01458451  2.20837473 -2.05185172 -0.17592167  0.56232167]
Sat Dec  7 02:29:06 2024,84,0.4810497679259027,[-3.00350765  2.21945159 -2.06292858 -0.18699853  0.55124481]
Sat Dec  7 02:29:06 2024,85,0.4834998219911821,[-3.01167201  2.22761595 -2.07109294 -0.17883416  0.54308045]
Sat Dec  7 02:29:07 2024,86,0.36633606242372696,[-3.00442183  2.22036576 -2.06384275 -0.18608435  0.53583026]
Sat Dec  7 02:29:07 2024,87,0.4563022272885741,[-3.00469016  2.2206341  -2.06357442 -0.18635268  0.53556193]
Sat Dec  7 02:29:07 2024,88,0.4862166809594378,[-3.00828746  2.2170368  -2.05997712 -0.18275538  0.53196463]
Sat Dec  7 02:29:08 2024,89,0.4697152063346225,[-2.99259419  2.20134353 -2.04428385 -0.19844865  0.54765789]
Sat Dec  7 02:29:08 2024,90,0.4420836573477536,[-2.99690047  2.2056498  -2.04859013 -0.20275492  0.54335162]
Sat Dec  7 02:29:09 2024,91,0.554107087865765,[-3.00708919  2.21583853 -2.05877885 -0.21294365  0.5331629 ]
Sat Dec  7 02:29:09 2024,92,0.45006452587121437,[-2.99854358  2.22438413 -2.06732446 -0.22148925  0.5417085 ]
Sat Dec  7 02:29:09 2024,93,0.5135945986409585,[-2.99874919  2.22417853 -2.06753006 -0.22128365  0.5419141 ]
Sat Dec  7 02:29:10 2024,94,0.4697096729248196,[-2.99199005  2.23093767 -2.07428919 -0.22804279  0.54867324]
Sat Dec  7 02:29:10 2024,95,0.43192615026446557,[-3.00675193  2.24569955 -2.08905108 -0.24280467  0.53391136]
Sat Dec  7 02:29:11 2024,96,0.3979213595295563,[-3.00886959  2.24358189 -2.08693342 -0.24492233  0.53602901]
Sat Dec  7 02:29:11 2024,97,0.46432515924348855,[-3.01210582  2.24034566 -2.09016965 -0.24815856  0.53279278]
Sat Dec  7 02:29:12 2024,98,0.5883409869600175,[-3.01825572  2.24649556 -2.08401975 -0.24200866  0.53894268]
Sat Dec  7 02:29:12 2024,99,0.46273281667954336,[-3.01142298  2.23966282 -2.077187   -0.2488414   0.53210994]
Sat Dec  7 02:29:12 2024,100,0.39953715040615295,[-3.01004273  2.23828257 -2.07856725 -0.24746116  0.53349018]
Sat Dec  7 02:29:13 2024,101,0.4786738912344485,[-3.00255605  2.23079589 -2.08605393 -0.25494784  0.54097687]
Sat Dec  7 02:29:13 2024,102,0.48681106826088194,[-3.00228129  2.23052113 -2.08577918 -0.25522259  0.54125162]
Sat Dec  7 02:29:14 2024,103,0.41833982430359873,[-2.99454577  2.23825665 -2.07804366 -0.26295811  0.5335161 ]
Sat Dec  7 02:29:14 2024,104,0.38910950841062253,[-3.00413219  2.24784307 -2.08763008 -0.27254453  0.54310252]
Sat Dec  7 02:29:15 2024,105,0.4918546303916037,[-3.00810882  2.2518197  -2.09160671 -0.26856791  0.54707915]
Sat Dec  7 02:29:15 2024,106,0.45135759378499846,[-3.00519935  2.25472917 -2.09451618 -0.26565844  0.54416968]
Sat Dec  7 02:29:15 2024,107,0.4938345905844532,[-3.01595764  2.24397088 -2.08375789 -0.27641673  0.53341139]
Sat Dec  7 02:29:16 2024,108,0.4327326599319584,[-3.01989061  2.24003791 -2.08769086 -0.2803497   0.52947842]
Sat Dec  7 02:29:16 2024,109,0.48615146772009954,[-3.02082567  2.23910285 -2.08862592 -0.28128476  0.53041348]
Sat Dec  7 02:29:17 2024,110,0.5251274127989798,[-3.01701362  2.23529079 -2.09243798 -0.28509681  0.53422554]
Sat Dec  7 02:29:17 2024,111,0.4248610797953083,[-3.00894012  2.2272173  -2.08436448 -0.29317031  0.54229903]
Sat Dec  7 02:29:17 2024,112,0.48916578058756255,[-3.01744509  2.23572227 -2.07585951 -0.30167528  0.53379406]
Sat Dec  7 02:29:18 2024,113,0.5120080129966661,[-3.00533367  2.24783369 -2.06374809 -0.3137867   0.52168264]
Sat Dec  7 02:29:18 2024,114,0.5562792147817446,[-3.02087032  2.23229705 -2.04821144 -0.32932335  0.50614599]
Sat Dec  7 02:29:19 2024,115,0.44311139195295246,[-3.02297933  2.23018804 -2.04610243 -0.33143236  0.50403698]
Sat Dec  7 02:29:19 2024,116,0.5601146895720301,[-3.01680856  2.23635881 -2.05227321 -0.32526158  0.4978662 ]
Sat Dec  7 02:29:20 2024,117,0.4873677253240527,[-3.01770783  2.23725809 -2.05317249 -0.3243623   0.49696692]
Sat Dec  7 02:29:20 2024,118,0.4704667685714812,[-3.02414469  2.24369495 -2.05960934 -0.33079916  0.49053007]
Sat Dec  7 02:29:20 2024,119,0.4698417954074333,[-3.02527721  2.24256243 -2.05847683 -0.33193168  0.49166259]
Sat Dec  7 02:29:21 2024,120,0.4546214321152715,[-3.01582038  2.25201926 -2.06793365 -0.3413885   0.48220576]
Sat Dec  7 02:29:21 2024,121,0.39920336720646965,[-3.01193903  2.24813791 -2.0640523  -0.33750715  0.47832441]
Sat Dec  7 02:29:22 2024,122,0.50829828088665,[-3.01730732  2.24276962 -2.05868402 -0.33213887  0.47295613]
Sat Dec  7 02:29:22 2024,123,0.5829452816601233,[-3.02161305  2.24707535 -2.05437829 -0.3364446   0.47726186]
Sat Dec  7 02:29:22 2024,124,0.46959907982385535,[-3.02225932  2.24642908 -2.05502457 -0.33709088  0.47790814]
Sat Dec  7 02:29:23 2024,125,0.45149942278373445,[-3.02704043  2.25121018 -2.05980568 -0.33230977  0.47312703]
Sat Dec  7 02:29:23 2024,126,0.44691879931813505,[-3.01611136  2.26213925 -2.04887661 -0.3213807   0.4840561 ]
Sat Dec  7 02:29:24 2024,127,0.40500638032102937,[-3.02265913  2.26868702 -2.05542437 -0.31483294  0.49060386]
Sat Dec  7 02:29:24 2024,128,0.4489151536858712,[-3.02001735  2.27132879 -2.05806615 -0.31219116  0.48796209]
Sat Dec  7 02:29:25 2024,129,0.4531432619115884,[-3.03314521  2.28445664 -2.04493829 -0.32531902  0.50108995]
Sat Dec  7 02:29:25 2024,130,0.47300670486516266,[-3.03150003  2.28281146 -2.04658347 -0.32367384  0.50273513]
Sat Dec  7 02:29:25 2024,131,0.46130405752324644,[-3.03667788  2.27763361 -2.04140562 -0.31849599  0.50791297]
Sat Dec  7 02:29:26 2024,132,0.5495409776572107,[-3.02923615  2.27019189 -2.03396389 -0.32593772  0.5153547 ]
Sat Dec  7 02:29:26 2024,133,0.47628258842697746,[-3.0329489   2.26647914 -2.03767664 -0.32965046  0.51164196]
Sat Dec  7 02:29:27 2024,134,0.38316814771718966,[-3.03852706  2.27205731 -2.03209847 -0.32407229  0.50606379]
Sat Dec  7 02:29:27 2024,135,0.40566952702643044,[-3.04417614  2.26640824 -2.0264494  -0.32972136  0.51171286]
Sat Dec  7 02:29:27 2024,136,0.44458670046725884,[-3.04525388  2.26748598 -2.02537166 -0.32864362  0.51063512]
Sat Dec  7 02:29:28 2024,137,0.5232052718234907,[-3.04023885  2.27250101 -2.02035663 -0.33365864  0.5056201 ]
Sat Dec  7 02:29:28 2024,138,0.5103542934733403,[-3.03273074  2.26499289 -2.01284852 -0.32615053  0.49811198]
Sat Dec  7 02:29:29 2024,139,0.4569292919168296,[-3.0393054   2.27156755 -2.00627386 -0.31957587  0.50468664]
Sat Dec  7 02:29:29 2024,140,0.4036242716039854,[-3.04219708  2.26867586 -2.00916554 -0.31668418  0.50757832]
Sat Dec  7 02:29:30 2024,141,0.469354057532242,[-3.03943256  2.27144038 -2.00640102 -0.31391967  0.5048138 ]
Sat Dec  7 02:29:30 2024,142,0.356044059132576,[-3.02672254  2.25873037 -1.99369101 -0.30120965  0.49210379]
Sat Dec  7 02:29:30 2024,143,0.41510544470325145,[-3.03541727  2.26742509 -2.00238573 -0.29251493  0.50079851]
Sat Dec  7 02:29:31 2024,144,0.572860690017388,[-3.03431638  2.26852598 -2.00128484 -0.29141404  0.49969762]
Sat Dec  7 02:29:31 2024,145,0.4743524686646863,[-3.03503977  2.26780259 -2.00200823 -0.29069065  0.49897423]
Sat Dec  7 02:29:32 2024,146,0.46215848772559776,[-3.03295805  2.26572088 -2.00408994 -0.29277236  0.50105595]
Sat Dec  7 02:29:32 2024,147,0.49219167883328335,[-3.03647677  2.26220215 -2.00057122 -0.28925364  0.49753722]
Sat Dec  7 02:29:33 2024,148,0.4270773522644725,[-3.03005666  2.25578204 -1.99415111 -0.28283353  0.49111711]
Sat Dec  7 02:29:33 2024,149,0.48518095296001007,[-3.02570153  2.26013717 -1.98979598 -0.28718865  0.48676198]
Sat Dec  7 02:29:33 2024,150,0.5593341012116084,[-3.02422776  2.26161094 -1.98832221 -0.28866242  0.48823575]
Sat Dec  7 02:29:34 2024,151,0.35717529444082285,[-3.03717991  2.24865879 -2.00127435 -0.27571028  0.47528361]
Sat Dec  7 02:29:34 2024,152,0.4559004630724173,[-3.04023082  2.25170971 -2.00432527 -0.27265936  0.47833453]
Sat Dec  7 02:29:35 2024,153,0.4529569245956867,[-3.03702429  2.25491624 -2.00111874 -0.27586589  0.475128  ]
Sat Dec  7 02:29:35 2024,154,0.495142041573012,[-3.04469374  2.26258569 -1.99344929 -0.26819644  0.46745855]
Sat Dec  7 02:29:36 2024,155,0.4450655939515036,[-3.03814755  2.2560395  -1.9869031  -0.26165025  0.47400474]
Sat Dec  7 02:29:36 2024,156,0.5053213504887475,[-3.04620992  2.24797713 -1.97884073 -0.26971262  0.48206711]
Sat Dec  7 02:29:36 2024,157,0.5286266568878355,[-3.04459174  2.24959531 -1.98045891 -0.26809444  0.48368529]
Sat Dec  7 02:29:37 2024,158,0.49849808620654273,[-3.05538955  2.26039312 -1.99125672 -0.25729663  0.4944831 ]
Sat Dec  7 02:29:37 2024,159,0.4130501330642308,[-3.06330495  2.25247772 -1.99917212 -0.26521203  0.5023985 ]
Sat Dec  7 02:29:38 2024,160,0.45650631986037027,[-3.06705735  2.25623012 -1.99541972 -0.26145963  0.50615091]
Sat Dec  7 02:29:38 2024,161,0.40340243657972863,[-3.06589114  2.25739633 -1.99425351 -0.26262584  0.50498469]
Sat Dec  7 02:29:38 2024,162,0.4234467457894402,[-3.06784143  2.25544603 -1.99620381 -0.26067554  0.50303439]
Sat Dec  7 02:29:39 2024,163,0.4549865384309143,[-3.07241683  2.26002143 -2.0007792  -0.25610015  0.50760979]
Sat Dec  7 02:29:39 2024,164,0.4783498756214688,[-3.07471112  2.26231572 -1.99848492 -0.25380586  0.50990408]
Sat Dec  7 02:29:40 2024,165,0.42767581251981523,[-3.07240174  2.26000634 -2.00079429 -0.25611524  0.5075947 ]
Sat Dec  7 02:29:40 2024,166,0.49374365611538834,[-3.07332372  2.25908436 -2.00171627 -0.25703721  0.50851668]
Sat Dec  7 02:29:41 2024,167,0.4656295243195393,[-3.07777998  2.26354063 -1.99726    -0.25258095  0.50406041]
Sat Dec  7 02:29:41 2024,168,0.45776860899322613,[-3.07780706  2.26351356 -1.99723293 -0.25260802  0.50403334]
Sat Dec  7 02:29:41 2024,169,0.5328255082761847,[-3.07918618  2.26489268 -1.99585381 -0.2512289   0.50265422]
Sat Dec  7 02:29:42 2024,170,0.48415129416691915,[-3.09295325  2.27865975 -2.00962088 -0.26499597  0.48888714]
Sat Dec  7 02:29:42 2024,171,0.43184579427651565,[-3.10269535  2.28840185 -2.01936299 -0.25525386  0.49862925]
Sat Dec  7 02:29:43 2024,172,0.44410383184228197,[-3.11037147  2.29607797 -2.0270391  -0.26292998  0.50630536]
Sat Dec  7 02:29:43 2024,173,0.4975609602068092,[-3.11328772  2.29316171 -2.02412285 -0.26584623  0.50922162]
Sat Dec  7 02:29:43 2024,174,0.45574489846270916,[-3.12088367  2.28556577 -2.0317188  -0.25825028  0.51681756]
Sat Dec  7 02:29:44 2024,175,0.4058237455265735,[-3.12418375  2.28886584 -2.03501887 -0.25495021  0.52011764]
Sat Dec  7 02:29:44 2024,176,0.4870527899215866,[-3.12726333  2.29194543 -2.03193928 -0.25802979  0.51703805]
Sat Dec  7 02:29:45 2024,177,0.46894943383733734,[-3.1169864   2.30222236 -2.02166235 -0.24775286  0.52731498]
Sat Dec  7 02:29:45 2024,178,0.44441940406925196,[-3.12187706  2.30711302 -2.02655301 -0.24286221  0.52242433]
Sat Dec  7 02:29:46 2024,179,0.49790552828552825,[-3.12010652  2.30888355 -2.02478247 -0.24109167  0.52065379]
Sat Dec  7 02:29:46 2024,180,0.46587872088072985,[-3.11858115  2.31040892 -2.0232571  -0.24261704  0.52217916]
Sat Dec  7 02:29:46 2024,181,0.42678648909604455,[-3.12696084  2.31878861 -2.03163679 -0.23423736  0.53055885]
Sat Dec  7 02:29:47 2024,182,0.5572634912685204,[-3.1234477   2.31527548 -2.02812365 -0.23072423  0.52704571]
Sat Dec  7 02:29:47 2024,183,0.43192994755265013,[-3.12618317  2.31254001 -2.02538819 -0.22798876  0.52978118]
Sat Dec  7 02:29:48 2024,184,0.490535445137552,[-3.12237384  2.31634934 -2.02919752 -0.23179809  0.52597185]
Sat Dec  7 02:29:48 2024,185,0.4097765413105098,[-3.12677999  2.31194319 -2.02479137 -0.22739195  0.52156571]
Sat Dec  7 02:29:48 2024,186,0.5146481288182685,[-3.12310858  2.30827179 -2.02111996 -0.22372054  0.52523711]
Sat Dec  7 02:29:49 2024,187,0.4277919993505963,[-3.12745724  2.31262045 -2.02546863 -0.21937187  0.52088845]
Sat Dec  7 02:29:49 2024,188,0.4253667308430089,[-3.13477151  2.31993472 -2.01815437 -0.21205761  0.51357418]
Sat Dec  7 02:29:50 2024,189,0.44283303502250226,[-3.14149082  2.32665402 -2.01143506 -0.21877692  0.52029349]
Sat Dec  7 02:29:50 2024,190,0.41365851623099803,[-3.14613717  2.32200767 -2.0067887  -0.22342327  0.51564714]
Sat Dec  7 02:29:51 2024,191,0.4725952855596358,[-3.14802731  2.3238978  -2.00489856 -0.22531341  0.513757  ]
Sat Dec  7 02:29:51 2024,192,0.3598481412177178,[-3.15124965  2.32712014 -2.0081209  -0.22853575  0.51697933]
Sat Dec  7 02:29:51 2024,193,0.46891597078051006,[-3.15044645  2.32792335 -2.0089241  -0.22933895  0.51617613]
Sat Dec  7 02:29:52 2024,194,0.45233625112205583,[-3.15677237  2.32159743 -2.00259819 -0.22301304  0.50985021]
Sat Dec  7 02:29:52 2024,195,0.36584051878105106,[-3.15978831  2.31858148 -2.00561413 -0.21999709  0.50683427]
Sat Dec  7 02:29:53 2024,196,0.45506200984624967,[-3.15918805  2.31798122 -2.00501387 -0.22059736  0.506234  ]
Sat Dec  7 02:29:53 2024,197,0.4738219942371494,[-3.15807069  2.31686386 -2.00613123 -0.22171471  0.50735136]
Sat Dec  7 02:29:54 2024,198,0.45637860496430205,[-3.16168805  2.32048122 -2.00251387 -0.21809735  0.503734  ]
Sat Dec  7 02:29:54 2024,199,0.5067600477076398,[-3.16000406  2.31879723 -2.00082988 -0.21641337  0.50205002]
Sat Dec  7 02:29:54 2024,200,0.43436378634817685,[-3.16899217  2.32778534 -2.00981799 -0.22540147  0.49306191]
Sat Dec  7 02:29:55 2024,201,0.36216863242085207,[-3.16251645  2.32130962 -2.00334227 -0.23187719  0.48658619]
Sat Dec  7 02:29:55 2024,202,0.4878945802591948,[-3.16486636  2.31895971 -2.00569218 -0.2342271   0.4889361 ]
Sat Dec  7 02:29:56 2024,203,0.3874472497992443,[-3.17011671  2.31370936 -2.00044183 -0.23947745  0.48368576]
Sat Dec  7 02:29:56 2024,204,0.43067855604431,[-3.17741268  2.30641339 -2.0077378  -0.24677342  0.49098173]
Sat Dec  7 02:29:57 2024,205,0.4961497311981469,[-3.17950893  2.30431714 -2.00983405 -0.24467717  0.48888548]
Sat Dec  7 02:29:57 2024,206,0.5042841054047192,[-3.18243825  2.30724646 -2.01276337 -0.24760649  0.48595616]
Sat Dec  7 02:29:57 2024,207,0.43643166263282734,[-3.1937152   2.29596951 -2.02404032 -0.23632953  0.47467921]
Sat Dec  7 02:29:58 2024,208,0.489833709712575,[-3.19761883  2.29206587 -2.02794395 -0.24023317  0.47077557]
Sat Dec  7 02:29:58 2024,209,0.4035963353598068,[-3.18868699  2.30099771 -2.01901211 -0.24916501  0.47970742]
Sat Dec  7 02:29:59 2024,210,0.4249116065586201,[-3.18503638  2.29734711 -2.02266272 -0.2455144   0.48335803]
Sat Dec  7 02:29:59 2024,211,0.421377641278214,[-3.18766139  2.2947221  -2.02528773 -0.24813941  0.48598304]
Sat Dec  7 02:29:59 2024,212,0.46448723811399656,[-3.19014202  2.29720272 -2.02776835 -0.24565879  0.48350241]
Sat Dec  7 02:30:00 2024,213,0.3861892961047541,[-3.18980421  2.29754053 -2.02743055 -0.24599659  0.4831646 ]
Sat Dec  7 02:30:00 2024,214,0.4957658641943177,[-3.18646104  2.29419736 -2.03077372 -0.24933976  0.47982143]
Sat Dec  7 02:30:01 2024,215,0.4799365988303125,[-3.19293485  2.28772355 -2.03724753 -0.24286595  0.48629524]
Sat Dec  7 02:30:01 2024,216,0.46771439897620826,[-3.19562558  2.28503282 -2.03993825 -0.24555668  0.48360452]
