Time,Iteration,Cost,Parameters
Sat May 25 13:49:00 2024,27,0.39285338777103757,[-2.9646588   2.06408432 -2.13544696  0.1324999   0.50812758 -2.53997195]
Sat May 25 13:49:00 2024,28,0.3873628158480676,[-2.95006643  2.07867668 -2.15003933  0.14709226  0.52271994 -2.52537958]
Sat May 25 13:49:00 2024,29,0.3827012652676489,[-2.96348237  2.06526075 -2.16345526  0.1605082   0.53613588 -2.51196365]
Sat May 25 13:49:01 2024,30,0.3809879223950802,[-2.95496353  2.07377959 -2.15493642  0.16902704  0.52761703 -2.52048249]
Sat May 25 13:49:01 2024,31,0.3808048516144652,[-2.95225443  2.07107049 -2.15222733  0.16631794  0.52490794 -2.51777339]
Sat May 25 13:49:01 2024,32,0.37916998819507997,[-2.9605422   2.06278272 -2.14393956  0.17460571  0.51662017 -2.52606116]
Sat May 25 13:49:02 2024,33,0.37759589832908247,[-2.95242475  2.05466527 -2.13582211  0.18272316  0.50850272 -2.53417861]
Sat May 25 13:49:02 2024,34,0.37608104724630287,[-2.96037365  2.04671637 -2.12787321  0.19067206  0.50055382 -2.54212751]
Sat May 25 13:49:03 2024,35,0.36249952991004564,[-2.9376855   2.06940452 -2.15056136  0.21336021  0.47786567 -2.51943936]
Sat May 25 13:49:06 2024,36,0.3503528905018432,[-2.95911268  2.04797734 -2.12913417  0.23478739  0.45643849 -2.49801218]
Sat May 25 13:49:08 2024,37,0.3488403952604055,[-2.95118868  2.05590134 -2.12121017  0.2427114   0.44851448 -2.50593619]
Sat May 25 13:49:08 2024,38,0.3460871705309571,[-2.96128719  2.06599985 -2.11111166  0.2528099   0.45861299 -2.49583768]
Sat May 25 13:49:09 2024,39,0.34453643987464905,[-2.96928078  2.05800625 -2.10311807  0.2608035   0.4506194  -2.50383127]
Sat May 25 13:49:09 2024,40,0.34227801777985656,[-2.97836329  2.06708876 -2.11220058  0.269886    0.45970191 -2.49474876]
Sat May 25 13:49:09 2024,41,0.34051448184215705,[-2.98633197  2.07505744 -2.12016926  0.27785469  0.46767059 -2.48678008]
Sat May 25 13:49:10 2024,42,0.33885842968802404,[-2.97811863  2.06684411 -2.11195592  0.28606802  0.45945725 -2.49499342]
Sat May 25 13:49:10 2024,43,0.33727927327661095,[-2.97011131  2.07485142 -2.1039486   0.29407534  0.45144993 -2.50300074]
Sat May 25 13:49:10 2024,44,0.32953142202882035,[-2.98690688  2.09164699 -2.12074417  0.3108709   0.43465437 -2.48620517]
Sat May 25 13:49:10 2024,45,0.32862195070831657,[-2.992468    2.08608586 -2.11518305  0.31643203  0.44021549 -2.48064405]
Sat May 25 13:49:11 2024,46,0.3279269003565546,[-2.98766645  2.08128431 -2.11038149  0.32123358  0.44501705 -2.47584249]
Sat May 25 13:49:11 2024,47,0.32263727843367496,[-3.00135743  2.06759333 -2.12407247  0.33492457  0.43132606 -2.46215151]
Sat May 25 13:49:11 2024,48,0.32243524391755657,[-3.00410811  2.06484265 -2.12682315  0.33217389  0.42857539 -2.45940083]
Sat May 25 13:49:11 2024,49,0.3209142067636367,[-2.99632304  2.05705759 -2.11903808  0.33995895  0.42079032 -2.4671859 ]
Sat May 25 13:49:12 2024,50,0.316845604783758,[-2.98445755  2.06892307 -2.13090357  0.35182444  0.40892484 -2.45532041]
Sat May 25 13:49:12 2024,51,0.3167801229511806,[-2.98327941  2.07010122 -2.12972542  0.35300259  0.41010298 -2.45414227]
Sat May 25 13:49:12 2024,52,0.3165796945894505,[-2.98056163  2.07281899 -2.1324432   0.35028481  0.40738521 -2.45142449]
Sat May 25 13:49:13 2024,53,0.31637576807664775,[-2.98329802  2.07008261 -2.12970681  0.34754843  0.40464882 -2.44868811]
Sat May 25 13:49:13 2024,54,0.3149893139193375,[-2.97592834  2.06271293 -2.12233713  0.35491811  0.39727914 -2.45605779]
Sat May 25 13:49:13 2024,55,0.31492616363969833,[-2.97478384  2.06385743 -2.12119263  0.35606261  0.39842364 -2.45491328]
Sat May 25 13:49:13 2024,56,0.31204480178624444,[-2.96500502  2.07363625 -2.11141381  0.36584143  0.38864482 -2.44513447]
Sat May 25 13:49:14 2024,57,0.31075738600681985,[-2.97207398  2.06656729 -2.10434486  0.37291038  0.38157587 -2.45220342]
Sat May 25 13:49:14 2024,58,0.3086107553802246,[-2.98039079  2.05825048 -2.11266166  0.38122719  0.37325906 -2.44388662]
Sat May 25 13:49:14 2024,59,0.30841757958089683,[-2.98302192  2.05561935 -2.11529279  0.37859606  0.37062793 -2.44125548]
Sat May 25 13:49:17 2024,60,0.3072370689437043,[-2.97628374  2.06235753 -2.10855462  0.38533423  0.36388975 -2.44799366]
Sat May 25 13:49:21 2024,61,0.30723343112850243,[-2.97514029  2.06121408 -2.10969807  0.38419078  0.3627463  -2.44913711]
Sat May 25 13:49:24 2024,62,0.3072347588290994,[-2.97610246  2.0602519  -2.11066024  0.38322861  0.36178413 -2.45009928]
Sat May 25 13:49:27 2024,63,0.30723898019107154,[-2.9769125   2.06106194 -2.11147028  0.38241857  0.36097409 -2.45090932]
Sat May 25 13:49:31 2024,64,0.30614799376869517,[-2.97048029  2.05462973 -2.11790249  0.38885078  0.35454189 -2.45734153]
Sat May 25 13:49:31 2024,65,0.305969363849388,[-2.9679793   2.05713073 -2.12040349  0.38634978  0.35204089 -2.45484053]
Sat May 25 13:49:31 2024,66,0.3059758855327064,[-2.96853971  2.05769115 -2.1209639   0.38578936  0.35148047 -2.45540095]
Sat May 25 13:49:32 2024,67,0.30424720004607986,[-2.9612341   2.06499677 -2.11365829  0.39309498  0.34417485 -2.44809533]
Sat May 25 13:49:32 2024,68,0.304229792408357,[-2.96268471  2.06644738 -2.1151089   0.39164437  0.34272424 -2.44954594]
Sat May 25 13:49:32 2024,69,0.3040492729137486,[-2.9601883   2.06395097 -2.11760532  0.38914795  0.34022782 -2.44704953]
Sat May 25 13:49:32 2024,70,0.30386642982888223,[-2.9626965   2.06144276 -2.11509711  0.38663974  0.33771962 -2.44454132]
Sat May 25 13:49:33 2024,71,0.302903069251198,[-2.95672169  2.05546795 -2.12107192  0.39261456  0.3317448  -2.45051613]
Sat May 25 13:49:33 2024,72,0.301983911378514,[-2.95089336  2.04963962 -2.12690025  0.39844289  0.32591647 -2.45634447]
Sat May 25 13:49:33 2024,73,0.3011065641241723,[-2.95658003  2.04395295 -2.13258692  0.40412955  0.32022981 -2.46203113]
Sat May 25 13:49:33 2024,74,0.30094137502085916,[-2.95894525  2.04158773 -2.1302217   0.40176433  0.31786459 -2.45966591]
Sat May 25 13:49:34 2024,75,0.29964847334005723,[-2.9651154   2.03541758 -2.13639185  0.40793448  0.31169444 -2.45349576]
Sat May 25 13:49:34 2024,76,0.299481290347045,[-2.9674866   2.03304637 -2.13876306  0.40556328  0.30932323 -2.45112455]
Sat May 25 13:49:34 2024,77,0.29850902313493327,[-2.96223562  2.03829735 -2.14401404  0.41081426  0.30407225 -2.44587357]
Sat May 25 13:49:35 2024,78,0.29841218396806646,[-2.95979856  2.04073442 -2.14157697  0.40837719  0.30163518 -2.44831064]
Sat May 25 13:49:35 2024,79,0.29835159603349914,[-2.95774262  2.03867848 -2.14363291  0.40632125  0.29957925 -2.45036657]
Sat May 25 13:49:35 2024,80,0.2983154085092322,[-2.95947907  2.04041493 -2.14189647  0.40458481  0.2978428  -2.45210302]
Sat May 25 13:49:35 2024,81,0.29829548062164146,[-2.96094717  2.04188303 -2.14042836  0.40311671  0.2963747  -2.45357112]
Sat May 25 13:49:36 2024,82,0.2981299531967125,[-2.96328284  2.03954736 -2.14276403  0.40078104  0.29403904 -2.45123546]
Sat May 25 13:49:36 2024,83,0.29707499938874715,[-2.95781983  2.04501037 -2.14822703  0.40624405  0.28857603 -2.44577245]
Sat May 25 13:49:36 2024,84,0.2969081892575337,[-2.955483    2.04267353 -2.15056386  0.40390721  0.2862392  -2.44343562]
Sat May 25 13:49:37 2024,85,0.296112010821629,[-2.96013732  2.04732785 -2.15521818  0.40856153  0.28158488 -2.4387813 ]
Sat May 25 13:49:37 2024,86,0.2955098169420591,[-2.95617294  2.05129223 -2.15125381  0.41252591  0.2776205  -2.43481692]
Sat May 25 13:49:37 2024,87,0.29483944252709626,[-2.95130465  2.05616052 -2.14638552  0.4173942   0.27275222 -2.43968521]
Sat May 25 13:49:37 2024,88,0.2946777073635095,[-2.94901959  2.05844558 -2.14867059  0.41510913  0.27046715 -2.43740015]
Sat May 25 13:49:38 2024,89,0.2940421008505735,[-2.94429245  2.05371845 -2.15339772  0.41983627  0.26574001 -2.44212728]
Sat May 25 13:49:38 2024,90,0.29387672738707715,[-2.94134972  2.05666118 -2.15634046  0.41689353  0.26279728 -2.44507002]
Sat May 25 13:49:38 2024,91,0.2933499444294145,[-2.93769246  2.05300392 -2.1526832   0.42055079  0.25914002 -2.44141276]
Sat May 25 13:49:38 2024,92,0.2931784142634123,[-2.93471485  2.05002631 -2.15566081  0.41757318  0.25616241 -2.44439037]
Sat May 25 13:49:41 2024,93,0.29302358121461064,[-2.93249773  2.04780919 -2.15344369  0.41535606  0.25394529 -2.44217325]
Sat May 25 13:49:42 2024,94,0.2925311728345136,[-2.92898861  2.04430008 -2.14993457  0.41886517  0.25043617 -2.43866413]
Sat May 25 13:49:43 2024,95,0.2923759752872832,[-2.9267759   2.04651278 -2.14772187  0.41665247  0.24822347 -2.43645143]
Sat May 25 13:49:44 2024,96,0.2918293363392727,[-2.922435    2.05085369 -2.15206277  0.42099337  0.24388256 -2.44079233]
Sat May 25 13:49:44 2024,97,0.29166659353335145,[-2.92532841  2.04796027 -2.14916936  0.41809996  0.24098915 -2.44368575]
Sat May 25 13:49:44 2024,98,0.291154234835613,[-2.92113696  2.04376881 -2.15336081  0.42229142  0.23679769 -2.4478772 ]
Sat May 25 13:49:45 2024,99,0.29100861154044705,[-2.91900797  2.04163982 -2.15123182  0.42016243  0.2346687  -2.44574821]
Sat May 25 13:49:45 2024,100,0.2905214123529874,[-2.92308448  2.03756331 -2.14715531  0.42423894  0.23059218 -2.44982473]
Sat May 25 13:49:45 2024,101,0.2900529534246484,[-2.91909169  2.0415561  -2.1511481   0.42823172  0.2265994  -2.45381751]
Sat May 25 13:49:45 2024,102,0.2899149666681951,[-2.92115366  2.03949413 -2.15321006  0.42616976  0.22453744 -2.45175555]
Sat May 25 13:49:46 2024,103,0.2894944721387366,[-2.92433729  2.0363105  -2.15639369  0.42935339  0.2213538  -2.44857191]
Sat May 25 13:49:46 2024,104,0.2891720991451078,[-2.92705819  2.0390314  -2.15367279  0.4320743   0.2186329  -2.44585101]
Sat May 25 13:49:49 2024,105,0.28874211911197467,[-2.93086442  2.04283763 -2.14986657  0.43588052  0.21482668 -2.44965723]
Sat May 25 13:49:52 2024,106,0.2886086487200651,[-2.92884936  2.04082257 -2.15188162  0.43386546  0.21281162 -2.44764218]
Sat May 25 13:49:55 2024,107,0.2881990150276984,[-2.92514369  2.0371169  -2.14817595  0.43757114  0.20910595 -2.45134785]
Sat May 25 13:49:58 2024,108,0.2879642851775222,[-2.92289868  2.03487188 -2.15042096  0.43981615  0.20686094 -2.44910284]
Sat May 25 13:50:00 2024,109,0.2875755660722666,[-2.91929727  2.03127048 -2.14681956  0.44341756  0.20325953 -2.45270424]
Sat May 25 13:50:00 2024,110,0.2874493524152729,[-2.92124425  2.0293235  -2.14876654  0.44147058  0.20131255 -2.45075726]
Sat May 25 13:50:00 2024,111,0.2873227043211707,[-2.91929667  2.03127108 -2.14681895  0.43952299  0.19936496 -2.44880968]
Sat May 25 13:50:01 2024,112,0.28719564486828925,[-2.91734866  2.03321909 -2.14876696  0.43757499  0.19741696 -2.44686167]
Sat May 25 13:50:01 2024,113,0.2870681973654438,[-2.91540041  2.03516734 -2.14681871  0.43562673  0.19546871 -2.44491342]
Sat May 25 13:50:01 2024,114,0.2869403853359983,[-2.91345209  2.03321902 -2.14876703  0.43367841  0.19352039 -2.4429651 ]
Sat May 25 13:50:01 2024,115,0.2867658925256208,[-2.91158609  2.03135302 -2.15063302  0.43554441  0.19165439 -2.4410991 ]
Sat May 25 13:50:02 2024,116,0.2865260783611173,[-2.90828896  2.03465015 -2.15393015  0.43224728  0.18835726 -2.44439623]
Sat May 25 13:50:02 2024,117,0.28632523627932055,[-2.91032286  2.03261626 -2.15189626  0.43428118  0.18632336 -2.44236233]
Sat May 25 13:50:02 2024,118,0.28598990171914357,[-2.913629    2.03592239 -2.14859012  0.43758731  0.18301723 -2.44566847]
Sat May 25 13:50:02 2024,119,0.2857947561478376,[-2.91664334  2.03290805 -2.14557578  0.43457297  0.18000288 -2.44868281]
Sat May 25 13:50:03 2024,120,0.2856635790211105,[-2.91921074  2.03547545 -2.14300838  0.43200557  0.17743549 -2.45125021]
Sat May 25 13:50:03 2024,121,0.285577031056648,[-2.92140034  2.03766504 -2.14519798  0.42981598  0.17524589 -2.45343981]
Sat May 25 13:50:03 2024,122,0.28527641099106005,[-2.91828532  2.04078006 -2.148313    0.432931    0.17213087 -2.45655483]
Sat May 25 13:50:04 2024,123,0.28498580827527287,[-2.91522577  2.04383961 -2.14525345  0.43599055  0.16907132 -2.45961438]
Sat May 25 13:50:04 2024,124,0.2846700660822245,[-2.91788552  2.04117986 -2.1425937   0.4386503   0.16641157 -2.45695463]
Sat May 25 13:50:04 2024,125,0.2844245304444969,[-2.92017643  2.04347078 -2.14030279  0.44094121  0.16412065 -2.45466371]
Sat May 25 13:50:04 2024,126,0.2843139967969474,[-2.92195583  2.04525018 -2.14208218  0.43916181  0.16234125 -2.45288431]
Sat May 25 13:50:05 2024,127,0.28420338963943026,[-2.9201782   2.04702781 -2.14030456  0.43738418  0.16056363 -2.45110668]
Sat May 25 13:50:05 2024,128,0.284092727668965,[-2.91840248  2.04880352 -2.14208027  0.43560846  0.15878791 -2.44933097]
Sat May 25 13:50:05 2024,129,0.2838302194385352,[-2.9155148   2.0516912  -2.14496795  0.43849614  0.15590023 -2.45221865]
Sat May 25 13:50:06 2024,130,0.2836442046210763,[-2.91358128  2.04975768 -2.14690147  0.44042966  0.15396671 -2.45028512]
Sat May 25 13:50:06 2024,131,0.2835367378708036,[-2.91532365  2.05150005 -2.14864384  0.4386873   0.15222434 -2.44854276]
Sat May 25 13:50:06 2024,132,0.28339110632267916,[-2.91698567  2.04983803 -2.14698182  0.44034932  0.15056232 -2.44688074]
Sat May 25 13:50:06 2024,133,0.2832761748143656,[-2.91841758  2.04840612 -2.14841373  0.44178123  0.14913041 -2.44544883]
Sat May 25 13:50:07 2024,134,0.28318502840574994,[-2.91718415  2.04717269 -2.1471803   0.44301466  0.14789698 -2.44421539]
Sat May 25 13:50:07 2024,135,0.2831123696143737,[-2.91824656  2.0482351  -2.14611788  0.44407707  0.14683456 -2.44315298]
Sat May 25 13:50:07 2024,136,0.283006942597417,[-2.9165323   2.04994936 -2.14440362  0.44236281  0.1451203  -2.44143872]
Sat May 25 13:50:08 2024,137,0.28277266455741173,[-2.91382913  2.05265252 -2.14170046  0.44506598  0.14241714 -2.44414188]
Sat May 25 13:50:08 2024,138,0.2825382413543971,[-2.91699408  2.05581747 -2.1448654   0.44190103  0.13925219 -2.44730683]
Sat May 25 13:50:08 2024,139,0.28237726066202634,[-2.91428505  2.05310844 -2.14215637  0.439192    0.13654316 -2.45001586]
Sat May 25 13:50:08 2024,140,0.2822682419212386,[-2.9119632   2.05078659 -2.13983452  0.43687015  0.13422131 -2.45233771]
Sat May 25 13:50:09 2024,141,0.28208193579474916,[-2.91389025  2.05271365 -2.14176158  0.43879721  0.13229426 -2.45041065]
Sat May 25 13:50:09 2024,142,0.2819836139062965,[-2.91611678  2.05048712 -2.1439881   0.43657068  0.13006773 -2.45263718]
Sat May 25 13:50:09 2024,143,0.28188746474380705,[-2.91449563  2.05210827 -2.14236695  0.43494953  0.12844658 -2.45101603]
Sat May 25 13:50:09 2024,144,0.28179147305222346,[-2.91287784  2.05049048 -2.14074916  0.43333174  0.12682879 -2.44939824]
Sat May 25 13:50:10 2024,145,0.28172818975054953,[-2.91098809  2.05238023 -2.13885941  0.43144199  0.12493904 -2.45128799]
Sat May 25 13:50:10 2024,146,0.28168780492991097,[-2.91261352  2.0507548  -2.13723398  0.42981656  0.12331361 -2.45291342]
Sat May 25 13:50:10 2024,147,0.2815943445547151,[-2.9110234   2.05234492 -2.13882411  0.42822643  0.12172348 -2.4513233 ]
Sat May 25 13:50:11 2024,148,0.2813323499980693,[-2.91337489  2.04999343 -2.14117559  0.43057792  0.11937199 -2.44897181]
Sat May 25 13:50:11 2024,149,0.28114968409090485,[-2.91101907  2.04763762 -2.13881978  0.43293373  0.11701617 -2.45132762]
Sat May 25 13:50:12 2024,150,0.28110736733209474,[-2.91265916  2.04599753 -2.14045987  0.43129364  0.11537609 -2.45296771]
Sat May 25 13:50:15 2024,151,0.28108150294476025,[-2.91124575  2.04741094 -2.14187327  0.42988024  0.11396268 -2.45438112]
Sat May 25 13:50:18 2024,152,0.28099301964398976,[-2.91278268  2.04587401 -2.14033635  0.42834331  0.11242575 -2.45284419]
Sat May 25 13:50:22 2024,153,0.2809789853673915,[-2.91399199  2.04708333 -2.14154566  0.42713399  0.11121644 -2.45405351]
Sat May 25 13:50:25 2024,154,0.28081243765928976,[-2.91622946  2.04932079 -2.1393082   0.42937146  0.10897897 -2.45629097]
Sat May 25 13:50:28 2024,155,0.28072690013407253,[-2.91773468  2.04781557 -2.14081342  0.42786624  0.10747375 -2.45478575]
Sat May 25 13:50:31 2024,156,0.28064162115929664,[-2.91623355  2.0493167  -2.13931229  0.42636511  0.10597262 -2.45328462]
Sat May 25 13:50:34 2024,157,0.28063686864461046,[-2.91723219  2.05031534 -2.14031093  0.42536647  0.10497399 -2.45428326]
Sat May 25 13:50:37 2024,158,0.2806366810718814,[-2.91809564  2.05117879 -2.14117438  0.42450302  0.10411054 -2.45514671]
Sat May 25 13:50:37 2024,159,0.2806394464472578,[-2.91884259  2.05043184 -2.14192133  0.42375607  0.10336359 -2.45589366]
Sat May 25 13:50:37 2024,160,0.2805564859039925,[-2.91736908  2.04895834 -2.14044783  0.42228257  0.10189009 -2.45442016]
Sat May 25 13:50:38 2024,161,0.2805611720254196,[-2.91800707  2.04832036 -2.13980984  0.42164459  0.10125211 -2.45505814]
Sat May 25 13:50:38 2024,162,0.28047904613375285,[-2.91946969  2.04978298 -2.13834722  0.42018196  0.09978948 -2.45359551]
Sat May 25 13:50:38 2024,163,0.28048475735413597,[-2.9200139   2.05032719 -2.13889143  0.41963776  0.09924527 -2.45413972]
Sat May 25 13:50:39 2024,164,0.28040342155302467,[-2.91856171  2.048875   -2.13743924  0.41818557  0.09779308 -2.45268753]
Sat May 25 13:50:39 2024,165,0.2802585977631772,[-2.91649983  2.04681312 -2.13950111  0.42024744  0.09573121 -2.45474941]
Sat May 25 13:50:39 2024,166,0.2801176127429983,[-2.9185325   2.04478045 -2.13746845  0.42228011  0.09369854 -2.45678208]
Sat May 25 13:50:39 2024,167,0.2797438786345697,[-2.91568277  2.04193072 -2.14031818  0.42512985  0.0908488  -2.45393234]
Sat May 25 13:50:40 2024,168,0.2796668343649579,[-2.91708856  2.04052493 -2.13891239  0.42372406  0.08944301 -2.45252655]
Sat May 25 13:50:40 2024,169,0.2795901074081085,[-2.91848982  2.04192619 -2.14031365  0.4223228   0.08804176 -2.45112529]
Sat May 25 13:50:40 2024,170,0.27929550308692014,[-2.91600612  2.0394425  -2.13782996  0.42480649  0.08555806 -2.4486416 ]
Sat May 25 13:50:40 2024,171,0.2790611219338067,[-2.91383101  2.04161761 -2.14000507  0.4269816   0.08338295 -2.44646649]
Sat May 25 13:50:41 2024,172,0.27898609966612037,[-2.9152113   2.04023732 -2.14138535  0.42560132  0.08200267 -2.44508621]
Sat May 25 13:50:41 2024,173,0.2788615796281321,[-2.91710986  2.03833876 -2.14328392  0.42749989  0.0801041  -2.44698477]
Sat May 25 13:50:41 2024,174,0.27878833125593044,[-2.9184703   2.03969919 -2.14192348  0.42613945  0.07874367 -2.44562434]
Sat May 25 13:50:42 2024,175,0.27866839248371905,[-2.91661033  2.04155916 -2.14006352  0.42799941  0.0768837  -2.4474843 ]
Sat May 25 13:50:42 2024,176,0.27848731784324104,[-2.91474533  2.03969415 -2.13819851  0.42986442  0.0750187  -2.44561929]
Sat May 25 13:50:42 2024,177,0.2784163789610158,[-2.91341157  2.03836039 -2.13953227  0.42853066  0.07368494 -2.44428553]
Sat May 25 13:50:43 2024,178,0.27827183891731105,[-2.91504049  2.03673147 -2.14116119  0.43015959  0.07205602 -2.44265661]
Sat May 25 13:50:43 2024,179,0.2782291108067076,[-2.91661767  2.03515429 -2.14273837  0.42858241  0.07047884 -2.44423379]
Sat May 25 13:50:43 2024,180,0.2782020751453415,[-2.91798731  2.03652393 -2.14410801  0.42721277  0.0691092  -2.44560343]
Sat May 25 13:50:43 2024,181,0.2780945192434041,[-2.91623527  2.0347719  -2.14235597  0.42896481  0.06735716 -2.44735547]
Sat May 25 13:50:44 2024,182,0.27807960662198383,[-2.91740556  2.03594218 -2.14118568  0.42779452  0.06618687 -2.44852576]
Sat May 25 13:50:44 2024,183,0.27807215773296484,[-2.91842357  2.0369602  -2.1422037   0.4267765   0.06516886 -2.44954377]
Sat May 25 13:50:44 2024,184,0.27786877927966813,[-2.91643434  2.03497097 -2.14419293  0.42876573  0.06317963 -2.44755454]
Sat May 25 13:50:45 2024,185,0.2777054798522176,[-2.91818172  2.03322359 -2.14244556  0.43051311  0.06143225 -2.44580717]
Sat May 25 13:50:45 2024,186,0.2776412993208517,[-2.91692695  2.03447836 -2.14370032  0.42925834  0.06017749 -2.4445524 ]
Sat May 25 13:50:45 2024,187,0.2776185330972597,[-2.91821926  2.03577067 -2.14499263  0.42796604  0.05888518 -2.44584471]
Sat May 25 13:50:45 2024,188,0.27760548729903933,[-2.91934445  2.03689586 -2.14611782  0.42684085  0.05775999 -2.4469699 ]
Sat May 25 13:50:46 2024,189,0.2775117609695228,[-2.91772029  2.03527169 -2.14449365  0.42846501  0.05613583 -2.44859407]
Sat May 25 13:50:46 2024,190,0.27750619383147584,[-2.91868274  2.03623414 -2.1435312   0.42750256  0.05517338 -2.44955652]
Sat May 25 13:50:46 2024,191,0.27750508622738934,[-2.91952195  2.03707335 -2.14269199  0.42666335  0.05433417 -2.45039573]
Sat May 25 13:50:47 2024,192,0.2773019505057799,[-2.91754218  2.03905312 -2.14467176  0.42864312  0.0523544  -2.44841596]
Sat May 25 13:50:47 2024,193,0.2772967320380503,[-2.91849107  2.04000201 -2.14372287  0.42769422  0.05140551 -2.44936485]
Sat May 25 13:50:47 2024,194,0.2771162821408781,[-2.92033675  2.04184769 -2.14556855  0.4295399   0.04955983 -2.44751917]
Sat May 25 13:50:47 2024,195,0.27705820980632795,[-2.92151768  2.04066676 -2.14438762  0.42835897  0.0483789  -2.44633824]
Sat May 25 13:50:48 2024,196,0.27697457436932105,[-2.91999238  2.04219207 -2.14591292  0.42988428  0.04685359 -2.44786355]
Sat May 25 13:50:48 2024,197,0.27683098470001877,[-2.92160296  2.04380265 -2.14430234  0.43149486  0.04524302 -2.44625297]
Sat May 25 13:50:48 2024,198,0.2768139178659812,[-2.92278266  2.04262294 -2.14548205  0.43031515  0.04406331 -2.44743267]
Sat May 25 13:50:49 2024,199,0.2768046992442049,[-2.92381275  2.04159285 -2.14445196  0.42928506  0.04303322 -2.44846276]
Sat May 25 13:50:49 2024,200,0.2768009709471638,[-2.92291279  2.04069289 -2.14355199  0.4283851   0.04213325 -2.44936273]
Sat May 25 13:50:49 2024,201,0.2766346200817775,[-2.92115887  2.03893897 -2.14530591  0.43013901  0.04037934 -2.44760881]
Sat May 25 13:50:49 2024,202,0.2766276574097761,[-2.92018299  2.03991484 -2.14433003  0.42916314  0.03940346 -2.44858469]
Sat May 25 13:50:50 2024,203,0.27657459896707726,[-2.91906466  2.03879651 -2.14544836  0.42804481  0.03828513 -2.44746636]
Sat May 25 13:50:50 2024,204,0.27642469856084234,[-2.91741743  2.03714928 -2.1470956   0.42969204  0.0366379  -2.44581912]
