Time,Iteration,Cost,Parameters
Thu May 23 23:03:32 2024,33,0.3569486694978723,[-3.71231084  2.36469312 -2.22239635 -0.08031956  0.44898909]
Thu May 23 23:03:33 2024,34,0.3447897839268735,[-3.73489758  2.34210639 -2.19980962 -0.05773283  0.42640235]
Thu May 23 23:03:33 2024,35,0.3330383756850669,[-3.75706018  2.36426899 -2.17764701 -0.03557023  0.44856496]
Thu May 23 23:03:33 2024,36,0.3217061590387935,[-3.77878241  2.34254676 -2.19936925 -0.01384799  0.42684272]
Thu May 23 23:03:34 2024,37,0.3108014867076805,[-3.8000504   2.36381475 -2.17810126 -0.03511598  0.40557473]
Thu May 23 23:03:34 2024,38,0.3003295289271336,[-3.82085258  2.34301257 -2.15729908 -0.05591816  0.42637691]
Thu May 23 23:03:35 2024,39,0.2902924868017796,[-3.84117962  2.3633396  -2.17762611 -0.0762452   0.40604987]
Thu May 23 23:03:35 2024,40,0.2806898311936675,[-3.86102432  2.38318431 -2.15778141 -0.0960899   0.42589457]
Thu May 23 23:03:35 2024,41,0.27151855879044806,[-3.88038153  2.40254152 -2.17713862 -0.11544711  0.40653736]
Thu May 23 23:03:36 2024,42,0.26277345765473153,[-3.89924802  2.38367504 -2.19600511 -0.09658063  0.38767088]
Thu May 23 23:03:36 2024,43,0.2544473753929434,[-3.91762231  2.40204933 -2.17763081 -0.07820633  0.36929658]
Thu May 23 23:03:36 2024,44,0.24653148403049122,[-3.93550463  2.38416702 -2.19551312 -0.09608864  0.38717889]
Thu May 23 23:03:37 2024,45,0.23901553667768663,[-3.95289666  2.40155906 -2.21290516 -0.07869661  0.40457093]
Thu May 23 23:03:37 2024,46,0.23188811206523274,[-3.96980151  2.38465421 -2.22981001 -0.06179176  0.38766608]
Thu May 23 23:03:38 2024,47,0.22513684397779965,[-3.9862235   2.36823222 -2.21338802 -0.07821375  0.40408807]
Thu May 23 23:03:38 2024,48,0.21874863348890092,[-4.00216807  2.38417678 -2.22933258 -0.06226918  0.38814351]
Thu May 23 23:03:38 2024,49,0.2127098426798605,[-4.01764161  2.36870324 -2.24480612 -0.07774273  0.37266996]
Thu May 23 23:03:39 2024,50,0.20700646919906807,[-4.0326514   2.38371303 -2.25981591 -0.09275252  0.38767975]
Thu May 23 23:03:39 2024,51,0.20162430158137315,[-4.04720543  2.369159   -2.24526188 -0.07819849  0.37312572]
Thu May 23 23:03:39 2024,52,0.19654905570365894,[-4.06131233  2.38326589 -2.25936878 -0.06409159  0.38723262]
Thu May 23 23:03:40 2024,53,0.19176649310785054,[-4.07498124  2.36959698 -2.27303769 -0.05042268  0.37356371]
Thu May 23 23:03:40 2024,54,0.1872625221863164,[-4.08822175  2.38283749 -2.2862782  -0.03718217  0.38680421]
Thu May 23 23:03:40 2024,55,0.18302328340777324,[-4.10104378  2.37001546 -2.27345617 -0.0500042   0.37398219]
Thu May 23 23:03:41 2024,56,0.17903521987619478,[-4.11345751  2.38242919 -2.28586991 -0.06241793  0.38639592]
Thu May 23 23:03:41 2024,57,0.17528513457243103,[-4.12547333  2.39444502 -2.27385408 -0.07443376  0.3743801 ]
Thu May 23 23:03:42 2024,58,0.17176023563936843,[-4.13710176  2.38281659 -2.28548251 -0.06280533  0.36275167]
Thu May 23 23:03:42 2024,59,0.16844817104655335,[-4.14835337  2.3940682  -2.29673412 -0.07405694  0.35150006]
Thu May 23 23:03:42 2024,60,0.16533705391824094,[-4.15923877  2.3831828  -2.28584872 -0.06317154  0.36238546]
Thu May 23 23:03:43 2024,61,0.162415479737504,[-4.16976854  2.37265304 -2.27531895 -0.05264177  0.35185569]
Thu May 23 23:03:43 2024,62,0.15967253655484331,[-4.17995319  2.36246838 -2.26513429 -0.04245712  0.36204035]
Thu May 23 23:03:43 2024,63,0.1570978092379768,[-4.18980316  2.37231834 -2.27498426 -0.05230708  0.35219038]
Thu May 23 23:03:44 2024,64,0.15468137870439613,[-4.19932873  2.38184391 -2.26545869 -0.06183265  0.36171595]
Thu May 23 23:03:44 2024,65,0.1524138169831555,[-4.20854004  2.3726326  -2.25624738 -0.07104396  0.37092727]
Thu May 23 23:03:45 2024,66,0.15028617885966927,[-4.21744707  2.36372557 -2.24734035 -0.07995099  0.36202024]
Thu May 23 23:03:45 2024,67,0.1482899907688237,[-4.2260596   2.37233809 -2.23872782 -0.07133847  0.37063276]
Thu May 23 23:03:45 2024,68,0.14641723751865676,[-4.23438719  2.3640105  -2.24705542 -0.06301087  0.37896036]
Thu May 23 23:03:46 2024,69,0.14466034734998465,[-4.24243921  2.37206252 -2.25510744 -0.05495885  0.38701238]
Thu May 23 23:03:46 2024,70,0.1430121757670385,[-4.2502248   2.37984811 -2.26289302 -0.06274444  0.39479796]
Thu May 23 23:03:46 2024,71,0.14146598851052297,[-4.25775284  2.38737615 -2.25536498 -0.05521639  0.40232601]
Thu May 23 23:03:47 2024,72,0.14001544398742524,[-4.26503201  2.38009698 -2.26264415 -0.06249556  0.39504684]
Thu May 23 23:03:47 2024,73,0.1386545754211353,[-4.27207073  2.3871357  -2.26968287 -0.06953428  0.38800812]
Thu May 23 23:03:48 2024,74,0.1373777729406342,[-4.27887719  2.38032925 -2.26287642 -0.07634073  0.38120167]
Thu May 23 23:03:48 2024,75,0.1361797657882532,[-4.28545931  2.38691137 -2.26945854 -0.06975861  0.37461954]
Thu May 23 23:03:48 2024,76,0.13505560479134351,[-4.2918248   2.38054588 -2.26309305 -0.0761241   0.36825405]
Thu May 23 23:03:49 2024,77,0.13400064521367253,[-4.29798112  2.3867022  -2.25693673 -0.08228042  0.37441037]
Thu May 23 23:03:49 2024,78,0.13301053007700217,[-4.30393548  2.38074783 -2.2628911  -0.08823478  0.38036474]
Thu May 23 23:03:49 2024,79,0.1320811740216749,[-4.30969488  2.38650724 -2.2571317  -0.09399419  0.37460533]
Thu May 23 23:03:50 2024,80,0.13120874775670233,[-4.31526608  2.39207843 -2.2515605  -0.08842299  0.38017653]
Thu May 23 23:03:53 2024,81,0.13038966313443018,[-4.32065561  2.38668891 -2.25695002 -0.08303346  0.38556606]
Thu May 23 23:03:56 2024,82,0.1296205588719835,[-4.32586978  2.39190307 -2.26216419 -0.0778193   0.39078023]
Thu May 23 23:03:59 2024,83,0.12889828693103125,[-4.33091468  2.39694798 -2.25711929 -0.07277439  0.39582513]
Thu May 23 23:03:59 2024,84,0.1282198995586754,[-4.33579621  2.40182951 -2.25223775 -0.06789286  0.40070666]
Thu May 23 23:03:59 2024,85,0.12758263698517602,[-4.34052005  2.39710567 -2.24751392 -0.06316902  0.39598283]
Thu May 23 23:04:00 2024,86,0.12698391576855034,[-4.34509168  2.4016773  -2.24294229 -0.06774065  0.40055445]
Thu May 23 23:04:01 2024,87,0.12642131777161175,[-4.34951639  2.39725259 -2.23851758 -0.06331594  0.40497916]
Thu May 23 23:04:04 2024,88,0.12589257975356363,[-4.35379928  2.40153548 -2.23423469 -0.06759883  0.40926205]
Thu May 23 23:04:05 2024,89,0.1253955835556717,[-4.35794527  2.39738949 -2.2300887  -0.06345284  0.41340804]
Thu May 23 23:04:05 2024,90,0.12492834685866583,[-4.36195911  2.40140333 -2.23410254 -0.06746668  0.40939421]
Thu May 23 23:04:06 2024,91,0.12448901448824985,[-4.36584536  2.39751707 -2.23798879 -0.07135293  0.40550795]
Thu May 23 23:04:07 2024,92,0.12407585024431882,[-4.36960845  2.39375399 -2.24175188 -0.06758985  0.40174486]
Thu May 23 23:04:07 2024,93,0.12368722922910931,[-4.37325261  2.39739815 -2.23810772 -0.06394569  0.3981007 ]
Thu May 23 23:04:07 2024,94,0.12332163064946475,[-4.37678194  2.40092748 -2.24163705 -0.06747502  0.40163004]
Thu May 23 23:04:08 2024,95,0.12297763106861608,[-4.38020039  2.40434594 -2.2450555  -0.07089347  0.40504849]
Thu May 23 23:04:08 2024,96,0.12265389808330592,[-4.38351177  2.40765731 -2.24836688 -0.0675821   0.40835986]
Thu May 23 23:04:09 2024,97,0.12234918440267646,[-4.38671973  2.40444935 -2.25157484 -0.07079006  0.41156783]
Thu May 23 23:04:09 2024,98,0.12206232230605404,[-4.38982781  2.40755743 -2.24846676 -0.06768198  0.41467591]
Thu May 23 23:04:09 2024,99,0.12179221845757067,[-4.39283941  2.40454583 -2.24545515 -0.06467038  0.4116643 ]
Thu May 23 23:04:10 2024,100,0.12153784905643121,[-4.39575782  2.40746423 -2.24837356 -0.06758878  0.4087459 ]
Thu May 23 23:04:10 2024,101,0.1212982553025482,[-4.39858618  2.4102926  -2.25120192 -0.07041715  0.41157426]
Thu May 23 23:04:10 2024,102,0.12107253915820211,[-4.40132756  2.41303397 -2.24846055 -0.07315852  0.40883289]
Thu May 23 23:04:11 2024,103,0.12085985938733024,[-4.40398487  2.41037665 -2.25111787 -0.07581583  0.41149021]
Thu May 23 23:04:11 2024,104,0.1206594278549898,[-4.40656095  2.41295274 -2.24854178 -0.07839192  0.40891412]
Thu May 23 23:04:11 2024,105,0.12047050607047219,[-4.40905853  2.41545032 -2.25103936 -0.08088949  0.4114117 ]
Thu May 23 23:04:12 2024,106,0.12029240195845654,[-4.41148023  2.41787202 -2.24861766 -0.07846779  0.4138334 ]
Thu May 23 23:04:12 2024,107,0.12012446684347666,[-4.41382858  2.41552366 -2.24626931 -0.07611944  0.41618175]
Thu May 23 23:04:13 2024,108,0.11996609263383211,[-4.41610603  2.41780111 -2.24854676 -0.07384199  0.4184592 ]
Thu May 23 23:04:13 2024,109,0.11981670919190024,[-4.41831492  2.42001    -2.25075565 -0.07605089  0.41625031]
Thu May 23 23:04:13 2024,110,0.11967578187859518,[-4.42045753  2.41786739 -2.24861304 -0.0781935   0.4141077 ]
Thu May 23 23:04:14 2024,111,0.11954280926047398,[-4.42253604  2.4199459  -2.24653453 -0.080272    0.41202919]
Thu May 23 23:04:14 2024,112,0.11941732096871001,[-4.42455256  2.41792939 -2.24451801 -0.07825549  0.41001267]
Thu May 23 23:04:14 2024,113,0.11929887569983455,[-4.42650912  2.41988595 -2.24647457 -0.07629893  0.40805611]
Thu May 23 23:04:15 2024,114,0.11918705934879263,[-4.42840768  2.42178451 -2.24457601 -0.07440036  0.40615755]
Thu May 23 23:04:15 2024,115,0.11908148326547256,[-4.43025014  2.41994205 -2.24273356 -0.07255791  0.4043151 ]
Thu May 23 23:04:16 2024,116,0.11898178262643991,[-4.43203831  2.42173022 -2.24452173 -0.07076974  0.40252693]
Thu May 23 23:04:16 2024,117,0.11888761491415356,[-4.43377395  2.41999458 -2.24278608 -0.07250539  0.40079128]
Thu May 23 23:04:16 2024,118,0.11879865849644806,[-4.43545877  2.41830976 -2.2444709  -0.07082057  0.4024761 ]
Thu May 23 23:04:17 2024,119,0.11871461129954772,[-4.4370944   2.41667413 -2.24283527 -0.06918494  0.40411172]
Thu May 23 23:04:17 2024,120,0.11863518956832582,[-4.43868241  2.41826215 -2.24442329 -0.07077296  0.40569974]
Thu May 23 23:04:17 2024,121,0.11856012670794527,[-4.44022434  2.41980408 -2.24288136 -0.07231488  0.40724167]
Thu May 23 23:04:18 2024,122,0.11848917220140845,[-4.44172165  2.41830676 -2.24437867 -0.07081757  0.40873898]
Thu May 23 23:04:18 2024,123,0.11842209059791756,[-4.44317576  2.41976088 -2.24292456 -0.06936346  0.41019309]
Thu May 23 23:04:19 2024,124,0.11835866056728699,[-4.44458805  2.42117316 -2.24151227 -0.07077575  0.4087808 ]
Thu May 23 23:04:19 2024,125,0.11829867401597491,[-4.44595983  2.42254495 -2.24014049 -0.06940396  0.41015259]
Thu May 23 23:04:19 2024,126,0.11824193526060163,[-4.44729239  2.42121239 -2.23880793 -0.07073652  0.41148514]
Thu May 23 23:04:20 2024,127,0.11818826025510128,[-4.44858695  2.41991783 -2.2401025  -0.07203108  0.4127797 ]
Thu May 23 23:04:20 2024,128,0.11813747586792005,[-4.44984471  2.41866007 -2.24136025 -0.07077332  0.41152194]
Thu May 23 23:04:20 2024,129,0.11808941920591251,[-4.45106681  2.41988218 -2.24258236 -0.07199543  0.41029984]
Thu May 23 23:04:21 2024,130,0.1180439369818221,[-4.45225437  2.42106974 -2.2413948  -0.07318299  0.40911228]
Thu May 23 23:04:21 2024,131,0.11800088492243839,[-4.45340846  2.41991565 -2.24024071 -0.0720289   0.40795819]
Thu May 23 23:04:21 2024,132,0.11796012721472662,[-4.45453012  2.41879399 -2.24136236 -0.07090724  0.40907985]
Thu May 23 23:04:22 2024,133,0.11792153598740593,[-4.45562034  2.41988421 -2.24027214 -0.06981702  0.41017007]
Thu May 23 23:04:22 2024,134,0.11788499082562649,[-4.4566801   2.42094397 -2.23921238 -0.06875726  0.41122983]
Thu May 23 23:04:23 2024,135,0.11785037831655476,[-4.45771033  2.41991375 -2.24024261 -0.06772703  0.41226006]
Thu May 23 23:04:23 2024,136,0.11781759162382532,[-4.45871193  2.42091535 -2.24124421 -0.06872863  0.41125846]
Thu May 23 23:04:23 2024,137,0.11778653008895774,[-4.45968578  2.42188919 -2.24027036 -0.06970248  0.41028461]
Thu May 23 23:04:24 2024,138,0.11775709885796266,[-4.46063271  2.42283613 -2.23932342 -0.07064941  0.40933767]
Thu May 23 23:04:24 2024,139,0.11772920853148594,[-4.46155356  2.42191529 -2.24024427 -0.06972857  0.41025851]
Thu May 23 23:04:24 2024,140,0.1177027748369481,[-4.4624491   2.42281083 -2.24113981 -0.06883303  0.41115405]
Thu May 23 23:04:25 2024,141,0.1176777183212429,[-4.46332009  2.42193983 -2.24026881 -0.06970403  0.41202505]
Thu May 23 23:04:25 2024,142,0.1176539640626533,[-4.46416729  2.42109264 -2.23942162 -0.06885684  0.41117786]
Thu May 23 23:04:26 2024,143,0.11763144140073678,[-4.46499139  2.42026853 -2.23859751 -0.06968094  0.41035376]
Thu May 23 23:04:26 2024,144,0.11761008368301291,[-4.46579309  2.41946683 -2.23939922 -0.07048264  0.40955205]
Thu May 23 23:04:26 2024,145,0.11758982802736599,[-4.46657306  2.4202468  -2.23861925 -0.06970267  0.40877208]
Thu May 23 23:04:27 2024,146,0.1175706150991486,[-4.46733194  2.41948792 -2.23786037 -0.07046155  0.40953097]
Thu May 23 23:04:27 2024,147,0.11755238890203809,[-4.46807036  2.4187495  -2.23859878 -0.06972313  0.41026939]
Thu May 23 23:04:27 2024,148,0.11753509658176411,[-4.46878892  2.41803094 -2.23788022 -0.0704417   0.41098795]
Thu May 23 23:04:28 2024,149,0.11751868824188069,[-4.46948821  2.41733165 -2.23718093 -0.06974241  0.41028866]
Thu May 23 23:04:28 2024,150,0.11750311677081456,[-4.47016879  2.41665107 -2.23786152 -0.07042299  0.41096924]
Thu May 23 23:04:29 2024,151,0.11748833767946938,[-4.47083122  2.41598864 -2.23852394 -0.06976057  0.41030682]
Thu May 23 23:04:29 2024,152,0.11747430894871609,[-4.47147601  2.41534385 -2.23787914 -0.06911577  0.41095161]
Thu May 23 23:04:29 2024,153,0.11746099088614093,[-4.4721037   2.41597153 -2.23850683 -0.06974345  0.41157929]
Thu May 23 23:04:30 2024,154,0.11744834599146683,[-4.47271476  2.41536047 -2.23911789 -0.06913239  0.41219036]
Thu May 23 23:04:30 2024,155,0.11743633883009988,[-4.47330969  2.41476554 -2.23852296 -0.06972732  0.41159543]
Thu May 23 23:04:31 2024,156,0.1174249359142907,[-4.47388895  2.41418628 -2.23910222 -0.06914806  0.41217469]
Thu May 23 23:04:31 2024,157,0.11741410559143146,[-4.47445299  2.41362224 -2.23966626 -0.06858402  0.41161065]
Thu May 23 23:04:31 2024,158,0.11740381793904293,[-4.47500225  2.4141715  -2.24021552 -0.06913328  0.41106139]
Thu May 23 23:04:32 2024,159,0.11739404466603418,[-4.47553715  2.4147064  -2.23968062 -0.06859837  0.41159629]
Thu May 23 23:04:32 2024,160,0.11738475901984287,[-4.4760581   2.41522736 -2.23915966 -0.06911933  0.41211725]
Thu May 23 23:04:33 2024,161,0.11737593569909296,[-4.47656551  2.41573476 -2.23966707 -0.06962674  0.41160984]
Thu May 23 23:04:33 2024,162,0.11736755077142638,[-4.47705975  2.416229   -2.24016131 -0.07012098  0.4111156 ]
Thu May 23 23:04:33 2024,163,0.11735958159619027,[-4.4775412   2.41574755 -2.24064276 -0.07060243  0.41063415]
Thu May 23 23:04:34 2024,164,0.11735200675168014,[-4.47801023  2.41621658 -2.24017374 -0.07107145  0.41110317]
Thu May 23 23:04:34 2024,165,0.11734480596665928,[-4.47846717  2.41667352 -2.2397168  -0.07152839  0.41156011]
Thu May 23 23:04:35 2024,166,0.1173379600558924,[-4.47891237  2.41711872 -2.240162   -0.07108319  0.41200532]
Thu May 23 23:04:35 2024,167,0.11733145085944774,[-4.47934617  2.41668493 -2.2405958  -0.07151699  0.41243911]
Thu May 23 23:04:35 2024,168,0.11732526118553888,[-4.47976887  2.41710763 -2.2410185  -0.07193969  0.41286182]
Thu May 23 23:04:36 2024,169,0.11731937475668999,[-4.4801808   2.41751956 -2.24143042 -0.07152777  0.41327374]
Thu May 23 23:04:36 2024,170,0.11731377615902447,[-4.48058224  2.417921   -2.24183187 -0.07192921  0.41367518]
Thu May 23 23:04:36 2024,171,0.11730845079448597,[-4.48097349  2.41831225 -2.24222312 -0.07232046  0.41406644]
Thu May 23 23:04:37 2024,172,0.11730338483581781,[-4.48135484  2.41793091 -2.24260447 -0.07270181  0.41444778]
Thu May 23 23:04:37 2024,173,0.11729856518413198,[-4.48172655  2.41830262 -2.24223275 -0.0723301   0.41481949]
Thu May 23 23:04:38 2024,174,0.11729397942891451,[-4.4820889   2.41866496 -2.2425951  -0.07196775  0.41445715]
Thu May 23 23:04:38 2024,175,0.11728961581032075,[-4.48244213  2.4190182  -2.24294833 -0.07232099  0.41410392]
Thu May 23 23:04:38 2024,176,0.11728546318362329,[-4.4827865   2.41867382 -2.2432927  -0.07266536  0.41444829]
Thu May 23 23:04:39 2024,177,0.11728151098568562,[-4.48312225  2.41900958 -2.24362846 -0.0723296   0.41478404]
Thu May 23 23:04:39 2024,178,0.11727774920333997,[-4.48344962  2.41933695 -2.24395582 -0.07265697  0.41445667]
Thu May 23 23:04:39 2024,179,0.11727416834355786,[-4.48376884  2.41901773 -2.24427504 -0.07233776  0.41413746]
Thu May 23 23:04:40 2024,180,0.11727075940530662,[-4.48408011  2.41870645 -2.24396376 -0.07264904  0.41382618]
Thu May 23 23:04:40 2024,181,0.11726751385299258,[-4.48438367  2.41901001 -2.2436602  -0.07234548  0.41412974]
Thu May 23 23:04:40 2024,182,0.11726442359139862,[-4.48467972  2.41871396 -2.24336415 -0.07204943  0.41442579]
Thu May 23 23:04:41 2024,183,0.11726148094202722,[-4.48496846  2.41842522 -2.24365289 -0.07176069  0.41413705]
Thu May 23 23:04:41 2024,184,0.11725867862076775,[-4.48525009  2.4181436  -2.24337126 -0.07147906  0.41385542]
Thu May 23 23:04:42 2024,185,0.11725600971681086,[-4.4855248   2.4184183  -2.24364597 -0.07175377  0.41358071]
Thu May 23 23:04:42 2024,186,0.11725346767273641,[-4.48579277  2.41868627 -2.243378   -0.0714858   0.41384868]
Thu May 23 23:04:42 2024,187,0.11725104626570856,[-4.48605418  2.41894769 -2.24311658 -0.07122438  0.41358727]
Thu May 23 23:04:43 2024,188,0.11724873958971209,[-4.48630922  2.41869266 -2.24286155 -0.07096935  0.41333224]
Thu May 23 23:04:43 2024,189,0.11724654203877138,[-4.48655804  2.41844384 -2.24311037 -0.07072053  0.41358106]
Thu May 23 23:04:43 2024,190,0.11724444829109468,[-4.48680081  2.41868661 -2.24335314 -0.0709633   0.41333828]
Thu May 23 23:04:44 2024,191,0.11724245329409047,[-4.48703769  2.41892349 -2.24311626 -0.07072642  0.4131014 ]
Thu May 23 23:04:44 2024,192,0.11724055225020677,[-4.48726884  2.41915464 -2.24334741 -0.07049527  0.41287025]
Thu May 23 23:04:45 2024,193,0.11723874060354547,[-4.48749441  2.41938021 -2.24357298 -0.07072084  0.41264468]
Thu May 23 23:04:45 2024,194,0.11723701402720754,[-4.48771455  2.41916008 -2.24379311 -0.0705007   0.41242454]
Thu May 23 23:04:45 2024,195,0.11723536841132867,[-4.48792939  2.41894524 -2.24400796 -0.07028586  0.41263939]
Thu May 23 23:04:46 2024,196,0.11723379985176463,[-4.48813908  2.41915492 -2.24421764 -0.07049555  0.41284907]
Thu May 23 23:04:46 2024,197,0.1172323046393906,[-4.48834374  2.41935959 -2.24401298 -0.07029088  0.41305374]
Thu May 23 23:04:46 2024,198,0.11723087924998002,[-4.48854352  2.41915981 -2.24421275 -0.07009111  0.41325352]
Thu May 23 23:04:47 2024,199,0.11722952033462883,[-4.48873853  2.4189648  -2.24401774 -0.06989609  0.4130585 ]
Thu May 23 23:04:47 2024,200,0.11722822471069638,[-4.48892891  2.41915517 -2.24420811 -0.06970572  0.41286813]
Thu May 23 23:04:47 2024,201,0.11722698935323295,[-4.48911476  2.41896932 -2.24402226 -0.06989157  0.41268227]
Thu May 23 23:04:48 2024,202,0.11722581138686665,[-4.48929621  2.41915077 -2.24420371 -0.07007302  0.41250082]
Thu May 23 23:04:48 2024,203,0.1172246880781247,[-4.48947337  2.41897361 -2.24402655 -0.06989586  0.41232366]
Thu May 23 23:04:49 2024,204,0.11722361682816396,[-4.48964635  2.41914659 -2.24419953 -0.07006884  0.41215068]
Thu May 23 23:04:49 2024,205,0.1172225951658894,[-4.48981526  2.4193155  -2.24436844 -0.06989993  0.41198177]
Thu May 23 23:04:49 2024,206,0.11722162074143734,[-4.4899802   2.41948044 -2.2442035  -0.069735    0.41181683]
Thu May 23 23:04:50 2024,207,0.11722069132000486,[-4.49014127  2.41931937 -2.24436457 -0.06989607  0.41165576]
Thu May 23 23:04:50 2024,208,0.11721980477600524,[-4.49029857  2.41947667 -2.24452187 -0.06973877  0.41149846]
Thu May 23 23:04:50 2024,209,0.11721895908753195,[-4.4904522   2.41932304 -2.2446755  -0.06989239  0.41165209]
Thu May 23 23:04:51 2024,210,0.11721815233111406,[-4.49060225  2.41917299 -2.24452545 -0.06974235  0.41180214]
Thu May 23 23:04:51 2024,211,0.11721738267674753,[-4.4907488   2.41902644 -2.2443789  -0.06959579  0.41194869]
Thu May 23 23:04:51 2024,212,0.11721664838318673,[-4.49089196  2.41888328 -2.24452205 -0.06973894  0.41209185]
Thu May 23 23:04:52 2024,213,0.11721594779348239,[-4.4910318   2.41874344 -2.24438221 -0.06987878  0.41223169]
Thu May 23 23:04:52 2024,214,0.1172152793307526,[-4.4911684   2.41860684 -2.24424561 -0.07001539  0.41236829]
Thu May 23 23:04:53 2024,215,0.1172146414941739,[-4.49130185  2.41847339 -2.24437906 -0.06988193  0.41250174]
Thu May 23 23:04:53 2024,216,0.11721403285518081,[-4.49143223  2.41834301 -2.24450944 -0.07001231  0.41263212]
Thu May 23 23:04:53 2024,217,0.11721345205386272,[-4.49155961  2.41847039 -2.24463682 -0.06988493  0.4127595 ]
Thu May 23 23:04:54 2024,218,0.11721289779554693,[-4.49168407  2.41834593 -2.24476128 -0.07000939  0.41288396]
Thu May 23 23:04:54 2024,219,0.11721236884755837,[-4.49180568  2.41822432 -2.24463967 -0.06988778  0.41300557]
Thu May 23 23:04:54 2024,220,0.11721186403614621,[-4.49192451  2.41810549 -2.24452084 -0.07000661  0.4131244 ]
Thu May 23 23:04:55 2024,221,0.11721138224356878,[-4.49204063  2.41798938 -2.24463696 -0.07012273  0.41300828]
Thu May 23 23:04:55 2024,222,0.11721092240532775,[-4.4921541   2.41810285 -2.24452348 -0.0702362   0.41312175]
Thu May 23 23:04:56 2024,223,0.11721048350754446,[-4.492265    2.41799195 -2.24463438 -0.0703471   0.41323265]
