Data,Predicted,Reference
Train,[89.14821317642082],[64.26]
Train,[98.17418416757],[125.72]
Train,[101.25800645629408],[116.66]
Train,[123.98283751502284],[85.77]
Train,[93.26786635430922],[99.12]
Train,[71.30914672633412],[90.1]
Train,[86.25141839579359],[54.27]
Train,[100.87949535812365],[91.06999999999998]
Train,[90.27443565386412],[89.30000000000001]
Train,[88.43692612401689],[122.3]
Train,[100.19277151218402],[101.58]
Train,[88.04087288077292],[93.1]
Train,[102.907465763975],[99.79]
Train,[90.90323841794236],[140.91]
Train,[89.42596907375226],[87.30000000000001]
Train,[84.45027901103862],[51.26]
Train,[94.87945433559702],[85.1]
Train,[79.91401508950224],[66.84]
Train,[75.18692550327536],[77.59]
Train,[88.56910474187158],[164.14]
Train,[93.12026352137154],[37.84]
Train,[87.32724466332884],[86.47999999999999]
Train,[92.0988861629746],[118.9]
Train,[93.1981589423473],[94.51000000000002]
Train,[90.52395753723827],[24.310000000000002]
Train,[102.44011423760278],[98.32]
Train,[89.71234379786914],[71.95]
Train,[100.86298112290297],[87.89999999999999]
Train,[87.26385158534939],[89.28]
Train,[98.95296383870769],[90.83]
Train,[100.7222477923097],[85.99]
Train,[85.50916280052972],[77.24]
Train,[96.36744684523235],[99.8]
Train,[86.52953535773645],[60.24000000000001]
Train,[94.24444237772842],[69.17]
Train,[95.71748626111808],[87.88999999999999]
Train,[87.47744682890134],[26.030000000000005]
Train,[87.35347057218884],[92.66]
Train,[89.36176216159396],[78.62]
Train,[97.58949226491164],[82.35]
Train,[90.96465058214058],[90.52]
Train,[87.81884705677196],[106.16]
Train,[90.42611637225168],[115.58]
Train,[87.80980025768422],[91.99]
Train,[87.83307567630972],[177.24]
Train,[86.21862302380298],[40.56999999999999]
Train,[96.81723714072717],[97.62000000000002]
Train,[90.59978940565946],[112.77]
Train,[87.63041129684298],[122.85]
Train,[88.40046714045019],[71.17]
Train,[86.94860352847964],[135.6]
Train,[87.11417320924043],[100.32]
Train,[99.83738241557775],[106.57]
Train,[92.04381657463554],[149.58]
Train,[98.5502183860337],[95.15]
Train,[90.44897136602462],[68.67]
Train,[89.31109410423706],[92.36]
Train,[89.72456150923978],[102.61]
Train,[97.97463172373895],[106.94]
Train,[79.95822864834707],[129.78]
Train,[100.59174880469222],[85.31]
Train,[95.24761591087749],[127.01000000000002]
Train,[86.57499212363649],[80.59]
Train,[86.63165178862988],[69.83]
Train,[88.09949313701752],[77.03]
Train,[89.99790240224625],[68.01]
Train,[88.92759104721425],[94.23]
Train,[97.92780005658138],[76.18]
Train,[97.20618351389558],[111.78999999999999]
Train,[104.60640280288166],[124.83]
Train,[86.7754657920766],[90.38]
Train,[88.46010399752272],[115.01]
Train,[104.09964245613428],[95.34]
Train,[87.58882952566395],[66.26]
Train,[86.86387582843449],[140.38]
Train,[87.57862273799725],[89.13]
Train,[95.26399384413254],[94.02]
Train,[94.3848117619049],[94.54]
Train,[87.2049918611309],[103.54]
Train,[96.57931292265937],[101.03000000000002]
Train,[87.13629438929446],[58.4]
Train,[92.76084275716603],[91.35]
Train,[81.36590937854466],[67.72]
Train,[91.43662264530728],[69.36]
Train,[89.76188393606874],[98.89]
Train,[95.50929340695622],[91.73999999999998]
Train,[85.31965501874525],[75.29]
Train,[96.16018625215327],[94.58]
Train,[88.55021545602213],[96.93999999999998]
Train,[97.15790290802526],[101.36]
Train,[98.55141967694237],[105.89]
Train,[91.66497361344885],[90.71000000000001]
Train,[100.76398608408516],[97.26]
Train,[88.2239967642708],[54.53]
Train,[105.8243638667657],[106.04]
Train,[100.70098347225037],[95.57]
Train,[88.61399783660623],[74.01]
Train,[106.08512119596844],[102.49]
Train,[88.03836346025116],[77.12]
Train,[88.9535159794835],[49.31]
Train,[100.08335687235821],[101.71]
Train,[103.58663258024282],[83.99]
Train,[88.3166130750223],[122.03000000000002]
Train,[99.3287504245584],[94.74]
Train,[98.35663208592649],[93.72]
Train,[90.47582668504968],[107.41000000000001]
Train,[94.0876648245022],[80.42]
Train,[98.22133470098237],[99.86]
Train,[86.9942562387668],[61.77]
Train,[81.34260310785074],[28.629999999999995]
Train,[84.80841537601532],[81.25]
Train,[86.02330635813733],[28.95]
Train,[100.86826046720832],[100.55]
Train,[88.76367614686876],[85.57]
Train,[89.50385240649896],[62.349999999999994]
Train,[91.65311436494338],[47.14000000000001]
Train,[86.61656190129071],[68.49]
Train,[93.44104361213677],[93.47]
Train,[89.99560823852991],[85.28]
Train,[100.63962716828678],[95.42]
Train,[100.70564454188244],[91.44]
Train,[87.65316209686787],[53.31]
Train,[95.078579743644],[123.85]
Train,[83.5099751331585],[81.16]
Train,[90.68347904483969],[37.080000000000005]
Train,[90.48230422134152],[13.069999999999999]
Train,[87.76173428034969],[125.03]
Train,[96.56075888885678],[99.03000000000002]
Train,[87.72260672127307],[88.31]
Train,[97.30887418320499],[86.76999999999998]
Train,[88.0226580837336],[124.34]
Train,[87.49729882751734],[141.03]
Train,[86.7440094986906],[47.97]
Train,[93.18153014572236],[80.63]
Train,[87.49450273413092],[75.63]
Train,[87.2593283772168],[85.82]
Train,[87.84353717489256],[104.95]
Train,[91.90721621382252],[52.87]
Train,[96.39898065409479],[98.05999999999999]
Train,[89.07945052540117],[153.63]
Train,[85.25391194640187],[74.05]
Train,[83.25724013610105],[85.16]
Train,[87.59098531014152],[102.87]
Train,[89.32342892832598],[73.92]
Train,[87.56968669357008],[93.39000000000001]
Train,[83.51842981401433],[145.17]
Train,[100.54531607069345],[90.81]
Train,[86.97142565493616],[47.07]
Train,[102.82619284904919],[109.55999999999999]
Train,[96.34056731808278],[106.65]
Train,[89.358483905162],[74.5]
Train,[101.7917000511897],[104.57]
Train,[77.44080969057107],[102.76]
Train,[86.90572462431369],[77.58]
Train,[86.76710670346715],[83.51]
Train,[96.79990125359953],[107.81]
Train,[87.7962917781086],[56.18]
Train,[87.78052190528712],[85.4]
Train,[98.77277173558376],[112.22999999999999]
Train,[90.00859917955677],[26.330000000000002]
Train,[91.10228648652881],[84.35]
Train,[72.7346508518229],[91.47]
Train,[96.29361513439873],[92.56]
Train,[95.81515922829308],[97.91000000000001]
Train,[92.28276449377111],[99.36]
Train,[91.17617337965794],[22.300000000000004]
Train,[91.14668784486773],[28.040000000000003]
Train,[89.42852758711031],[113.6]
Train,[85.0943752883626],[74.46]
Train,[96.52995437417736],[101.57]
Train,[95.22666440033201],[92.45]
Train,[88.64372943940866],[38.34000000000001]
Train,[97.38310522494592],[103.01]
Train,[87.67049680376182],[88.0]
Train,[89.84983620485089],[25.980000000000004]
Train,[91.69643638890511],[50.58]
Train,[89.61796893764182],[99.74]
Train,[89.97539519572253],[114.73]
Train,[91.17256649083284],[155.47]
Train,[91.40944314323858],[66.04]
Train,[99.87089414670352],[97.99]
Train,[87.69654937167424],[107.32999999999998]
Train,[87.5729012093164],[91.86]
Train,[87.62320692797978],[85.31]
Train,[100.6714141789777],[90.43000000000002]
Train,[88.38618526805855],[125.85]
Train,[87.37593082511631],[106.31]
Train,[88.02547431388105],[123.18]
Train,[101.79513257431458],[98.93]
Train,[89.65911209458041],[157.66]
Train,[78.71452456663832],[36.82000000000001]
Train,[87.11317527051315],[149.82]
Train,[86.89185831966368],[140.79]
Train,[87.60190649626429],[176.23000000000002]
Train,[101.62176276541597],[117.68]
Train,[85.45096293288638],[94.34]
Train,[91.09012076603129],[31.090000000000003]
Train,[87.98632534405289],[144.04]
Train,[101.0238534399429],[94.01]
Train,[87.88525885843796],[123.04]
Train,[99.1312387709841],[98.92]
Train,[96.38531656730537],[99.69000000000001]
Train,[89.74964659275858],[83.79]
Train,[85.45078624580037],[87.03]
Train,[103.91435250053733],[106.29]
Train,[87.16330376321773],[144.42]
Train,[85.83419470175659],[115.15]
Train,[92.79141006974726],[35.89000000000001]
Train,[86.91297375952767],[84.02]
Train,[94.79442247897916],[85.87]
Train,[86.49540202727617],[98.67]
Train,[99.97553060750386],[81.99]
Train,[81.1952945036252],[125.27]
Train,[86.87041738571672],[141.43]
Train,[85.91206685693506],[64.69]
Train,[90.97579303286639],[115.94000000000001]
Train,[90.87570403009022],[118.2]
Train,[96.38320517150565],[98.27999999999999]
Train,[104.70235132844223],[99.65]
Train,[97.94867596671826],[80.83]
Train,[98.33031496279739],[112.65]
Train,[89.47894259888383],[59.83]
Train,[99.53741870649029],[63.11]
Train,[91.08003147444023],[36.86000000000001]
Train,[87.02733235682466],[118.73]
Train,[87.06333438070163],[98.12]
Train,[88.09885184848795],[67.24]
Train,[86.73782872991157],[82.19]
Train,[83.64997373644027],[77.52]
Train,[92.28276449377111],[99.86]
Train,[89.18057238999684],[120.94]
Train,[91.78546042290439],[116.34]
Train,[101.59454856634174],[102.96]
Train,[87.6219171808778],[64.4]
Train,[88.94022712578612],[109.21]
Train,[90.18295828603382],[31.069999999999997]
Train,[89.56329688694862],[75.16]
Train,[86.96645910756372],[95.15]
Train,[96.76001281292953],[118.81999999999998]
Train,[83.64178719809264],[75.68]
Train,[90.94745699018509],[68.64]
Train,[88.21232648508717],[38.14]
Train,[89.46349709857428],[14.619999999999996]
Train,[86.86933762343357],[74.9]
Train,[88.82227592804668],[73.86]
Train,[86.99196797503899],[87.81]
Train,[71.60186775006932],[81.12]
Train,[87.04498446017404],[95.37]
Train,[112.49231170287031],[75.76]
Train,[90.4313470001647],[15.640000000000004]
Train,[81.0563728821712],[73.63]
Train,[86.8812040685693],[85.84]
Train,[89.50909631953446],[45.67]
Train,[87.38625977435444],[102.1]
Train,[102.19113510618945],[95.68]
Train,[94.30737528109434],[103.14]
Train,[94.30641250506261],[91.71]
Train,[87.59564764851372],[158.5]
Train,[90.45061297286],[113.45]
Train,[100.56472531873591],[95.67]
Train,[97.40451309472353],[86.86000000000001]
Train,[90.12797832488371],[53.38]
Train,[88.70927191517578],[50.440000000000005]
Train,[101.53768866000185],[83.5]
Train,[87.35855319406221],[90.71000000000001]
Train,[89.30057353305514],[122.95]
Train,[96.79749344138853],[108.90000000000002]
Train,[88.3391282290255],[73.8]
Train,[87.95948159158628],[65.47]
Train,[104.06200321857037],[108.2]
Train,[87.82951066115045],[109.37]
Train,[91.41501147614858],[114.0]
Train,[87.49009862431046],[69.0]
Train,[104.20863799975679],[97.31]
Train,[89.74191878349596],[71.4]
Train,[92.28276449377111],[93.24]
Train,[96.92072377586663],[94.41]
Train,[90.42204256972528],[49.52000000000001]
Train,[84.62242471530705],[54.35]
Train,[88.92774616475138],[79.26]
Train,[85.17427044930754],[92.76]
Train,[98.83922246629552],[94.86999999999999]
Train,[89.93998307782037],[71.98]
Train,[91.8893308608083],[82.74]
Train,[103.97029536027955],[102.19]
Train,[95.34400436127392],[103.23]
Train,[86.57665953119924],[70.12]
Train,[89.73919308269447],[44.33]
Train,[99.96523209377237],[91.27]
Train,[90.1446302148799],[94.85999999999999]
Train,[85.0444102170812],[80.05]
Train,[87.47560808755657],[102.67000000000002]
Train,[105.43771605762561],[95.74]
Train,[88.55666649913749],[67.15]
Train,[89.77131404773148],[125.91]
Train,[87.7152807761442],[105.62]
Train,[87.59201483757617],[108.7]
Train,[88.0915771769039],[101.63]
Train,[92.27736791217431],[62.830000000000005]
Train,[88.31129194589631],[115.29000000000002]
Train,[91.1853528191091],[28.849999999999998]
Train,[86.77883889877852],[104.86]
Train,[108.19719434444481],[116.96]
Train,[89.77377328732969],[125.3]
Train,[88.42585354759322],[121.32]
Train,[89.28421563519113],[75.16]
Train,[88.9551846825838],[81.68]
Train,[97.10322634084353],[112.41]
Train,[92.74902055988932],[96.82]
Train,[90.33211705056102],[35.47]
Train,[88.31960765668153],[66.35]
Train,[83.14784355227354],[118.81]
Train,[105.51805112413096],[81.53]
Train,[89.24980661907775],[44.48]
Train,[87.65098914041971],[174.58999999999997]
Train,[94.33233372694626],[96.81]
Train,[91.04436055781709],[94.34]
Train,[90.01090617613517],[34.36]
Train,[85.85200352744626],[102.53]
Train,[90.20098935126536],[116.62000000000002]
Train,[101.62176276541597],[117.03]
Train,[89.2104175045178],[93.19]
Train,[88.92133789304349],[111.38]
Train,[96.88482556154715],[103.22]
Train,[87.88090748210284],[111.94000000000001]
Train,[86.93969197862896],[111.61]
Train,[97.85108959538718],[83.33]
Train,[89.83015772214061],[26.300000000000008]
Train,[87.17726621838675],[71.01]
Train,[87.55350734131586],[135.42]
Train,[97.15814251566924],[81.13]
Train,[91.6792771367413],[115.48999999999998]
Train,[91.59792555870348],[65.14]
Train,[96.94135162649424],[110.24]
Train,[89.94691490445011],[88.32999999999998]
Train,[90.56952501598123],[33.93000000000001]
Train,[93.40412558670624],[108.20999999999998]
Train,[100.24664053676405],[116.43]
Train,[88.94537895687726],[67.33]
Train,[88.33248702940784],[76.62]
Train,[90.09082028927526],[102.12]
Train,[86.72222594938556],[78.54]
Train,[92.47767800896736],[121.72999999999999]
Train,[86.74280296157556],[78.33]
Train,[87.85108616234636],[89.87]
Train,[98.714879704033],[86.9]
Train,[87.80235096019959],[176.40000000000003]
Train,[87.59177122967418],[90.16]
Train,[94.65130621598956],[97.52]
Train,[101.4219046068609],[98.39]
Train,[88.7553053998459],[111.36]
Train,[96.56075888885678],[99.87]
Train,[91.8308835157397],[95.85]
Train,[87.67172751879761],[45.53999999999999]
Train,[86.80260953726895],[104.64]
Train,[86.99180755604753],[104.84]
Train,[90.0025131655585],[56.410000000000004]
Train,[99.56740975870665],[80.63]
Train,[97.23762748818001],[111.77999999999999]
Train,[100.2382950960309],[94.56]
Train,[94.96640701178781],[110.73]
Train,[95.95265130397834],[98.82]
Train,[86.9580350233594],[59.8]
Train,[95.23619937957692],[97.44]
Train,[86.70706721110247],[79.62]
Train,[86.86647578207504],[81.55]
Train,[96.18054569082163],[95.47]
Train,[100.25491746949335],[86.85000000000001]
Train,[95.93265911326085],[77.88]
Train,[87.72485595709992],[106.4]
Train,[85.9600988980248],[92.92]
Train,[98.84554927985481],[95.81]
Train,[95.54149842954975],[90.69]
Train,[90.04881599060319],[52.68]
Train,[92.35191754727353],[97.44]
Train,[81.2470181937904],[96.95000000000002]
Train,[108.06250832339207],[76.28]
Train,[87.41711895188092],[76.26]
Train,[87.20816816822317],[99.66]
Train,[101.43676700883718],[81.53]
Train,[88.38503370960525],[98.25]
Train,[99.08047281999269],[107.25]
Train,[98.35407610177559],[97.64]
Train,[89.41767460472411],[35.72]
Train,[90.03665079886188],[86.92]
Train,[86.68114650346567],[100.79]
Train,[96.72913507005173],[111.84999999999998]
Train,[96.6302189106676],[96.7]
Train,[88.41265478835989],[92.57]
Train,[91.94757175798159],[119.23]
Train,[92.20186379545329],[92.63999999999999]
Train,[98.08629446835378],[95.1]
Train,[88.3351871056743],[81.95]
Train,[106.49636995915812],[78.64]
Train,[92.62680615631274],[133.24]
Train,[88.6516015439308],[124.17]
Train,[79.99091910271082],[100.27]
Train,[88.41568323884151],[112.69]
Train,[91.23332531419574],[82.6]
Train,[94.43687580698315],[111.0]
Train,[97.15472452897033],[97.0]
Train,[87.05439717497835],[87.71]
Train,[87.54194476744233],[66.1]
Train,[89.58199956059671],[109.68]
Train,[95.8940561114647],[96.24]
Train,[90.67594522898747],[17.839999999999996]
Train,[86.97159580434217],[66.95]
Train,[101.03263803757564],[87.21999999999998]
Train,[88.67420593292749],[120.88]
Train,[86.77471744745223],[103.85]
Train,[87.00013926204294],[60.71]
Train,[87.76025774527426],[96.64999999999999]
Train,[87.72094426345778],[86.98999999999998]
Train,[90.2036323327995],[28.299999999999997]
Train,[90.14174982791312],[112.69]
Train,[103.2962449836503],[95.43]
Train,[87.76423753049271],[124.65]
Train,[94.22135112891364],[109.32]
Train,[87.45495732047246],[107.38]
Train,[98.64173290701042],[93.96]
Train,[89.94727316016734],[155.47]
Train,[90.46159824561913],[33.21]
Train,[97.53014443617565],[119.3]
Train,[97.1493090854413],[86.39]
Train,[94.10391049822547],[103.9]
Train,[87.74158468948326],[104.79999999999998]
Train,[105.9718439119454],[90.06]
Train,[88.59262830985769],[125.63]
Train,[88.0461879115678],[92.91]
Train,[97.33248684292131],[83.24]
Train,[87.91025167309226],[123.02]
Train,[88.17415919705738],[93.72]
Train,[86.99089744275392],[96.51000000000002]
Train,[89.78620756829571],[108.73]
Train,[85.98874115713362],[77.46]
Train,[87.08635116510415],[53.85]
Train,[92.96869948624244],[82.82]
Train,[91.49668590878453],[90.08]
Train,[87.68234215335235],[86.8]
Train,[91.83682852156747],[98.12]
Train,[87.69788533272335],[164.94]
Train,[94.72411221940172],[77.45]
Train,[88.55337320352683],[95.26]
Train,[95.73085831356408],[85.03]
Train,[94.10259843156821],[98.42999999999999]
Train,[79.25027840945336],[76.45]
Train,[91.26571364076582],[117.68]
Train,[90.35171458191742],[50.86]
Train,[93.71765477548773],[82.79]
Train,[90.43249288820527],[93.44]
Train,[86.99538225082968],[90.35]
Train,[68.72108943558509],[75.34]
Train,[85.01080399140477],[78.91]
Train,[87.58549077224443],[80.57]
Train,[89.46859966289539],[81.93]
Train,[89.07681301867014],[117.64]
Train,[100.9432044281759],[109.4]
Train,[89.06129566304844],[123.05]
Train,[91.31019561351863],[18.03]
Train,[89.34381630484631],[41.62]
Train,[86.8812040685693],[81.57]
Train,[87.33664466257011],[130.73]
Train,[86.26791338164732],[88.41000000000001]
Train,[86.19258767856542],[78.95]
Train,[91.05936998645448],[30.849999999999998]
Train,[86.69138696809813],[100.33]
Train,[95.3033117862628],[78.4]
Train,[88.06180170098489],[73.32]
Train,[88.05755019873436],[43.51]
Train,[94.81364741360981],[111.5]
Train,[88.46177350356477],[125.45000000000002]
Train,[89.48081816879305],[38.25]
Train,[85.52239940036031],[41.120000000000005]
Train,[91.35968797520279],[90.57]
Train,[106.196360844086],[91.58]
Train,[85.10744103257773],[94.1]
Train,[89.48708554798297],[61.55]
Train,[92.18935046016239],[38.11999999999999]
Train,[87.16576951029829],[88.19000000000001]
Train,[106.59144793095558],[92.26]
Train,[89.99065052018958],[51.97]
Train,[83.77437035274328],[92.9]
Train,[99.92323717473467],[86.51]
Train,[86.77492175575618],[98.48]
Train,[93.15237193835333],[89.44]
Train,[92.28276449377111],[95.91000000000001]
Train,[87.44830763800334],[92.11999999999999]
Train,[87.94961926192131],[68.99]
Train,[89.83561963798489],[36.38000000000001]
Train,[104.79298053183025],[74.41]
Train,[96.32320666600664],[97.18000000000002]
Train,[90.07230642389693],[122.3]
Train,[100.28519757172342],[97.0]
Train,[90.75487675925673],[91.91]
Train,[91.04268065106804],[92.11999999999999]
Train,[87.70916325915405],[108.52000000000001]
Train,[100.59174880469222],[96.68]
Train,[89.03041713472741],[88.75]
Train,[89.55233294744616],[42.33]
Train,[87.52643678355263],[87.92]
Train,[99.95985536077247],[80.83]
Train,[86.41932883263402],[80.22]
Train,[84.60756975372387],[78.0]
Train,[87.27666193800844],[125.73]
Train,[87.50926256965775],[176.02]
Train,[88.35473498324163],[93.33]
Train,[86.11834867273116],[89.39]
Train,[87.60387755509213],[79.4]
Train,[95.03696935576727],[85.17]
Train,[93.04421041958956],[83.69]
Train,[87.91436771886968],[172.87]
Train,[103.75637709306777],[110.36]
Train,[100.0281256062327],[104.2]
Train,[100.89093670383886],[106.61]
Train,[96.53335929989441],[86.52]
Train,[100.95025825117408],[93.30999999999999]
Train,[87.05571835063061],[85.78]
Train,[88.4197631971206],[126.07]
Train,[88.25862673759973],[64.07]
Train,[105.94788003898586],[94.47]
Train,[96.92365166080585],[98.17]
Train,[87.96555008616905],[66.91]
Train,[89.32687970206291],[57.25]
Train,[87.85663323114238],[60.77]
Train,[99.40192317858995],[113.7]
Train,[86.5975525605989],[85.86]
Train,[89.12275262814121],[79.46]
Train,[85.27723400842237],[80.34]
Train,[93.68741183152426],[63.41]
Train,[100.0502057350607],[95.02000000000001]
Train,[90.52449780070764],[93.55]
Train,[89.49424358812315],[99.1]
Train,[88.4004081144767],[77.64]
Train,[86.28933988013164],[67.43]
Train,[96.96531882666014],[98.56999999999998]
Train,[87.06291057767767],[66.72]
Train,[90.83854597969939],[108.46]
Train,[86.46914646389665],[78.79]
Train,[96.4270049646147],[97.15]
Train,[82.19029440855394],[76.58]
Train,[87.08761596333719],[68.15]
Train,[102.98094240310029],[108.92]
Train,[82.75691445364671],[31.01000000000001]
Train,[89.21586144260952],[88.91]
Train,[99.08156771489979],[105.75]
Train,[99.37583137453731],[113.77]
Train,[86.86514594330406],[94.26]
Train,[88.97897709593946],[50.2]
Train,[88.05943468987576],[176.85]
Train,[86.90255325790285],[59.8]
Train,[90.30701594643901],[22.44000000000001]
Train,[87.8372798988081],[173.93]
Train,[93.84973141491537],[95.8]
Train,[86.78801320214185],[86.17]
Train,[84.80629645883819],[81.74]
Train,[90.84529399370115],[89.87]
Train,[93.89398410315032],[104.04]
Train,[88.07886921752531],[105.54999999999998]
Train,[90.76371378666428],[58.96]
Train,[104.55117845475719],[111.26]
Train,[90.37299895059793],[94.18999999999998]
Train,[87.14036449280357],[61.22]
Train,[87.04356237675216],[73.14]
Train,[87.84145916360248],[95.17000000000002]
Train,[87.80983181749767],[131.96]
Train,[87.44703266304079],[91.85]
Train,[89.77950852425101],[75.5]
Train,[88.01111186218061],[77.04]
Train,[90.63805866093168],[93.18]
Train,[90.30171715829724],[119.12]
Train,[90.70754739500113],[130.17]
Train,[92.83222299093713],[125.6]
Train,[90.59385835822691],[26.95]
Train,[96.22953983825873],[102.13999999999999]
Train,[87.4623158795294],[113.21]
Train,[100.54933826417867],[93.28]
Train,[92.15712609678924],[36.58]
Train,[87.2640125918081],[103.66]
Train,[88.79963815592474],[86.08]
Train,[85.06525118055339],[111.62999999999998]
Train,[89.39913980427353],[155.37]
Train,[98.3299801846861],[81.59]
Train,[89.2000670088811],[78.08]
Train,[101.06207452234713],[83.47]
Train,[88.18091877873321],[103.54]
Train,[88.32007186613744],[121.7]
Train,[81.80468856572328],[112.83000000000001]
Train,[95.3914712775856],[96.19]
Train,[89.56322052245984],[68.88]
Train,[99.69636260660928],[119.64]
Train,[88.6247490185238],[66.24]
Train,[102.01395198526963],[95.06]
Train,[100.97779859086337],[94.12]
Train,[86.8913763392347],[94.14]
Train,[102.33090193122878],[98.23]
Train,[87.29473831108137],[145.85]
Train,[87.46203038175977],[107.63000000000001]
Train,[88.95703536465047],[85.38]
