Time,Iteration,Cost,Parameters
Sat May 25 16:28:56 2024,23,0.06859633314536169,[-2.98436778  2.23662019 -2.11168284 -0.09709622  0.53854153]
Sat May 25 16:28:59 2024,24,0.06843166845579066,[-2.98708948  2.23934188 -2.11440453 -0.09981791  0.53581983]
Sat May 25 16:29:02 2024,25,0.06827116648480616,[-2.98976979  2.23666157 -2.11172422 -0.0971376   0.53313952]
Sat May 25 16:29:05 2024,26,0.06811468756150009,[-2.99240969  2.23402166 -2.11436413 -0.0944977   0.53049961]
Sat May 25 16:29:07 2024,27,0.06796209807455864,[-2.99501014  2.23142121 -2.11176368 -0.09709814  0.52789917]
Sat May 25 16:29:10 2024,28,0.06781327014106739,[-2.99757204  2.23398312 -2.11432558 -0.09453624  0.52533726]
Sat May 25 16:29:13 2024,29,0.06766808129795328,[-3.00009628  2.23145888 -2.11180134 -0.09706048  0.52281303]
Sat May 25 16:29:16 2024,30,0.06752641421408326,[-3.00258371  2.2339463  -2.11428877 -0.09457305  0.52530045]
Sat May 25 16:29:19 2024,31,0.06738815642127445,[-3.00503514  2.23149487 -2.11674021 -0.09702449  0.52775189]
Sat May 25 16:29:21 2024,32,0.06725320006266026,[-3.00745139  2.22907862 -2.11432396 -0.09944074  0.53016814]
Sat May 25 16:29:24 2024,33,0.06712144165702552,[-3.00983322  2.22669678 -2.11194212 -0.10182257  0.5277863 ]
Sat May 25 16:29:27 2024,34,0.066992781877861,[-3.01218139  2.22904495 -2.11429029 -0.10417074  0.52543814]
Sat May 25 16:29:30 2024,35,0.06686712534601617,[-3.01449661  2.22672973 -2.11660551 -0.10185552  0.52775336]
Sat May 25 16:29:32 2024,36,0.06674438043493085,[-3.0167796   2.22444674 -2.11432253 -0.09957253  0.53003635]
Sat May 25 16:29:35 2024,37,0.06662445908752415,[-3.01903103  2.22669817 -2.11657396 -0.0973211   0.52778492]
Sat May 25 16:29:38 2024,38,0.06650727664390005,[-3.02125156  2.22447764 -2.11435342 -0.09510057  0.52556439]
Sat May 25 16:29:41 2024,39,0.06639275167910483,[-3.02344184  2.22228736 -2.1165437  -0.09291029  0.52337411]
Sat May 25 16:29:43 2024,40,0.06628080585023369,[-3.02560248  2.22444801 -2.11438306 -0.09074964  0.52553476]
Sat May 25 16:29:46 2024,41,0.06617136375224633,[-3.0277341   2.22657962 -2.11651467 -0.09288126  0.52340314]
Sat May 25 16:29:49 2024,42,0.06606435278190215,[-3.02983728  2.2286828  -2.11861785 -0.09077809  0.52129996]
Sat May 25 16:29:52 2024,43,0.06595970300927152,[-3.03191259  2.22660749 -2.11654255 -0.08870278  0.51922465]
Sat May 25 16:29:55 2024,44,0.06585734705632669,[-3.03396058  2.2245595  -2.11449455 -0.08665479  0.51717666]
Sat May 25 16:29:57 2024,45,0.06575721998214902,[-3.03598179  2.22253829 -2.11651577 -0.088676    0.51515545]
Sat May 25 16:30:00 2024,46,0.065659259174331,[-3.03797675  2.22453325 -2.11452081 -0.08668104  0.51715041]
Sat May 25 16:30:03 2024,47,0.06556340424617584,[-3.03994597  2.22256403 -2.11255159 -0.08471183  0.51911962]
Sat May 25 16:30:06 2024,48,0.0654695969393344,[-3.04188993  2.22062007 -2.11060763 -0.08665579  0.52106358]
Sat May 25 16:30:09 2024,49,0.06537778103153939,[-3.04380913  2.22253927 -2.10868844 -0.0847366   0.51914439]
Sat May 25 16:30:13 2024,50,0.06528790224912574,[-3.04570402  2.22443416 -2.11058333 -0.0828417   0.51724949]
Sat May 25 16:30:16 2024,51,0.06519990818404413,[-3.04757507  2.22256311 -2.10871228 -0.08097065  0.51912054]
Sat May 25 16:30:19 2024,52,0.06511374821510092,[-3.04942273  2.22071546 -2.10686463 -0.07912299  0.5209682 ]
Sat May 25 16:30:22 2024,53,0.06502937343316835,[-3.05124741  2.22254014 -2.10503994 -0.08094768  0.52279289]
Sat May 25 16:30:25 2024,54,0.0649467365701355,[-3.05304956  2.22434229 -2.10684208 -0.08274983  0.52459503]
Sat May 25 16:30:28 2024,55,0.0648657919313779,[-3.05482957  2.22256228 -2.10506207 -0.08096982  0.52281502]
Sat May 25 16:30:31 2024,56,0.06478649533154542,[-3.05658784  2.22432055 -2.10682035 -0.08272809  0.52105674]
Sat May 25 16:30:34 2024,57,0.06470880403347504,[-3.05832478  2.22258362 -2.10855728 -0.08446503  0.52279368]
Sat May 25 16:30:37 2024,58,0.06463267669005399,[-3.06004075  2.22429959 -2.10684131 -0.086181    0.52450965]
Sat May 25 16:30:40 2024,59,0.06455807328886543,[-3.06173613  2.22260421 -2.10514593 -0.08448562  0.52620503]
Sat May 25 16:30:42 2024,60,0.06448495509946206,[-3.06341128  2.22427936 -2.10347078 -0.08281047  0.52788018]
Sat May 25 16:30:45 2024,61,0.06441328462312211,[-3.06506655  2.22593463 -2.10512606 -0.08446574  0.5262249 ]
Sat May 25 16:30:48 2024,62,0.06434302554495257,[-3.06670229  2.22429889 -2.10349031 -0.08610148  0.52786064]
Sat May 25 16:30:51 2024,63,0.06427414268820957,[-3.06831884  2.22268235 -2.10187377 -0.08771803  0.52947719]
Sat May 25 16:30:53 2024,64,0.06420660197071967,[-3.06991651  2.22428003 -2.10347145 -0.08612035  0.52787951]
Sat May 25 16:30:56 2024,65,0.06414037036328675,[-3.07149564  2.22585916 -2.10505058 -0.08454122  0.52945864]
Sat May 25 16:30:59 2024,66,0.06407541584998176,[-3.07305654  2.22429826 -2.10348968 -0.08610211  0.53101954]
Sat May 25 16:31:02 2024,67,0.06401170739021382,[-3.0745995   2.2227553  -2.10503265 -0.08764508  0.5325625 ]
Sat May 25 16:31:05 2024,68,0.06394921488249107,[-3.07612484  2.22428063 -2.10655798 -0.08611975  0.53408784]
Sat May 25 16:31:07 2024,69,0.06388790912978401,[-3.07763283  2.22277263 -2.10504999 -0.08461175  0.53559583]
Sat May 25 16:31:10 2024,70,0.06382776180640819,[-3.07912377  2.22426358 -2.10654093 -0.08610269  0.53708677]
Sat May 25 16:31:13 2024,71,0.06376874542634875,[-3.08059794  2.22573774 -2.10801509 -0.08462853  0.53561261]
Sat May 25 16:31:16 2024,72,0.06371083331295462,[-3.0820556   2.2271954  -2.10947275 -0.08317086  0.53415495]
Sat May 25 16:31:18 2024,73,0.06365399956993266,[-3.08349702  2.22863683 -2.10803133 -0.08172944  0.53271352]
Sat May 25 16:31:21 2024,74,0.06359821905357763,[-3.08492247  2.22721138 -2.10945678 -0.08315489  0.53128807]
Sat May 25 16:31:24 2024,75,0.06354346734617644,[-3.08633219  2.2286211  -2.1108665  -0.08456461  0.5326978 ]
Sat May 25 16:31:27 2024,76,0.06348972073052898,[-3.08772644  2.22722685 -2.10947225 -0.08595886  0.53409205]
Sat May 25 16:31:30 2024,77,0.06343695616553174,[-3.08910546  2.22860587 -2.11085127 -0.08733788  0.53271303]
Sat May 25 16:31:32 2024,78,0.06338515126277136,[-3.09046949  2.2299699  -2.1122153  -0.08597385  0.531349  ]
Sat May 25 16:31:35 2024,79,0.06333428426408091,[-3.09181876  2.22862063 -2.11356456 -0.08462459  0.53269827]
Sat May 25 16:31:38 2024,80,0.06328433402001245,[-3.09315349  2.2272859  -2.11222983 -0.08328985  0.53136353]
Sat May 25 16:31:41 2024,81,0.06323527996918243,[-3.09447392  2.22860632 -2.11355026 -0.08196942  0.53268396]
Sat May 25 16:31:44 2024,82,0.06318710211844829,[-3.09578026  2.22729998 -2.1148566  -0.08066308  0.5339903 ]
Sat May 25 16:31:48 2024,83,0.06313978102387864,[-3.09707273  2.22859245 -2.11356413 -0.08195554  0.53269784]
Sat May 25 16:31:51 2024,84,0.06309329777247924,[-3.09835153  2.22731365 -2.11484293 -0.08323434  0.53141904]
Sat May 25 16:31:54 2024,85,0.06304763396463957,[-3.09961686  2.22604831 -2.11357759 -0.08449968  0.5301537 ]
Sat May 25 16:31:56 2024,86,0.06300277169726873,[-3.10086894  2.22479623 -2.11232551 -0.08575176  0.52890162]
Sat May 25 16:31:59 2024,87,0.06295869354758668,[-3.10210796  2.22355721 -2.11356453 -0.08699078  0.53014064]
Sat May 25 16:32:02 2024,88,0.06291538255754393,[-3.10333411  2.22478336 -2.11479068 -0.08821693  0.53136679]
Sat May 25 16:32:05 2024,89,0.06287282221883939,[-3.10454758  2.22356989 -2.11600415 -0.08700346  0.53015332]
Sat May 25 16:32:08 2024,90,0.06283099645851106,[-3.10574855  2.22236892 -2.11480317 -0.08820443  0.52895234]
Sat May 25 16:32:11 2024,91,0.06278988962507265,[-3.10693721  2.22355758 -2.11599183 -0.08701577  0.52776368]
Sat May 25 16:32:13 2024,92,0.06274948647517409,[-3.10811374  2.22473411 -2.11481531 -0.0881923   0.52658716]
Sat May 25 16:32:16 2024,93,0.06270977216076143,[-3.10927831  2.22356954 -2.11597987 -0.08702773  0.52542259]
Sat May 25 16:32:19 2024,94,0.062670732216715,[-3.11043108  2.22241676 -2.1148271  -0.08818051  0.52426981]
Sat May 25 16:32:23 2024,95,0.06263235254894498,[-3.11157224  2.22355792 -2.11368594 -0.08703935  0.52541097]
Sat May 25 16:32:27 2024,96,0.06259461942292487,[-3.11270194  2.22468762 -2.11481564 -0.08590966  0.52654067]
Sat May 25 16:32:31 2024,97,0.06255751945264501,[-3.11382034  2.22356921 -2.11593404 -0.08479125  0.52765907]
Sat May 25 16:32:34 2024,98,0.06252103958996573,[-3.1149276   2.22467648 -2.11704131 -0.08589852  0.5265518 ]
Sat May 25 16:32:38 2024,99,0.06248516711435692,[-3.11602389  2.22577277 -2.11594502 -0.08480223  0.52764809]
Sat May 25 16:32:42 2024,100,0.06244988962300495,[-3.11710935  2.22468731 -2.11703048 -0.08371678  0.52656263]
Sat May 25 16:32:45 2024,101,0.062415195021272685,[-3.11818412  2.22576209 -2.11810526 -0.082642    0.52763741]
Sat May 25 16:32:48 2024,102,0.062381071513498476,[-3.11924837  2.22469784 -2.11704101 -0.08157776  0.52657317]
Sat May 25 16:32:50 2024,103,0.0623475075941193,[-3.12030222  2.22364399 -2.11809487 -0.0805239   0.52762702]
Sat May 25 16:32:53 2024,104,0.06231449203910529,[-3.12134583  2.2246876  -2.11705126 -0.0794803   0.52658341]
Sat May 25 16:32:57 2024,105,0.062282013897692654,[-3.12237933  2.2257211  -2.11601776 -0.0805138   0.52761691]
Sat May 25 16:33:01 2024,106,0.062250062484403824,[-3.12340285  2.22674462 -2.11704129 -0.07949027  0.52864044]
Sat May 25 16:33:03 2024,107,0.062218627371341914,[-3.12441654  2.22775831 -2.1160276  -0.07847658  0.52965413]
Sat May 25 16:33:06 2024,108,0.06218769838074926,[-3.12542053  2.2287623  -2.11502362 -0.0774726   0.52865015]
Sat May 25 16:33:09 2024,109,0.06215726557782031,[-3.12641493  2.2297567  -2.11601802 -0.078467    0.52765574]
Sat May 25 16:33:12 2024,110,0.062127319263757454,[-3.12739989  2.23074165 -2.11503307 -0.07945196  0.52667079]
Sat May 25 16:33:14 2024,111,0.062097849969060426,[-3.12837551  2.23171728 -2.11405744 -0.08042758  0.52764642]
Sat May 25 16:33:17 2024,112,0.062068848447041816,[-3.12934194  2.23268371 -2.11309101 -0.08139401  0.52667999]
Sat May 25 16:33:20 2024,113,0.062040305667557846,[-3.13029928  2.23172637 -2.11404835 -0.08235135  0.52572265]
Sat May 25 16:33:23 2024,114,0.06201221281094654,[-3.13124765  2.23267474 -2.11309998 -0.08140297  0.52477428]
Sat May 25 16:33:26 2024,115,0.06198456126216698,[-3.13218718  2.23173522 -2.1140395  -0.08046345  0.5257138 ]
Sat May 25 16:33:29 2024,116,0.06195734260512995,[-3.13311797  2.232666   -2.11310872 -0.07953266  0.52478301]
Sat May 25 16:33:33 2024,117,0.061930548617213185,[-3.13404013  2.23358817 -2.11218655 -0.08045483  0.52570518]
Sat May 25 16:33:37 2024,118,0.06190417126395551,[-3.13495378  2.23450182 -2.1112729  -0.08136848  0.52661883]
Sat May 25 16:33:41 2024,119,0.0618782026939211,[-3.13585903  2.23540707 -2.11217815 -0.08227372  0.52752408]
Sat May 25 16:33:45 2024,120,0.06185263523372949,[-3.13675598  2.23630402 -2.1112812  -0.08317067  0.52662713]
Sat May 25 16:33:49 2024,121,0.06182746138324376,[-3.13764473  2.23541526 -2.11216995 -0.08405943  0.52573838]
Sat May 25 16:33:52 2024,122,0.06180267381091211,[-3.13852539  2.23629593 -2.11305061 -0.08317876  0.52661904]
Sat May 25 16:33:54 2024,123,0.0617782653492557,[-3.13939807  2.2371686  -2.11392329 -0.08405143  0.52749171]
Sat May 25 16:33:57 2024,124,0.06175422899049957,[-3.14026285  2.23630382 -2.11478807 -0.08318665  0.52835649]
Sat May 25 16:33:59 2024,125,0.06173055788233948,[-3.14111984  2.2371608  -2.11393108 -0.08232966  0.5274995 ]
Sat May 25 16:34:02 2024,126,0.06170724532384022,[-3.14196913  2.2380101  -2.11308179 -0.08148037  0.52834879]
Sat May 25 16:34:04 2024,127,0.06168428476146226,[-3.14281082  2.23716841 -2.11392348 -0.08063868  0.5275071 ]
Sat May 25 16:34:07 2024,128,0.06166166978520897,[-3.143645    2.23800259 -2.1130893  -0.0798045   0.52834129]
Sat May 25 16:34:09 2024,129,0.06163939412489387,[-3.14447176  2.23882935 -2.11391606 -0.08063126  0.52916805]
Sat May 25 16:34:12 2024,130,0.06161745164652015,[-3.1452912   2.23964879 -2.11309662 -0.07981183  0.52834861]
Sat May 25 16:34:14 2024,131,0.061595836348771346,[-3.1461034   2.24046099 -2.11390882 -0.08062403  0.52753641]
Sat May 25 16:34:17 2024,132,0.06157454235960706,[-3.14690845  2.23965594 -2.11310377 -0.08142907  0.52673137]
Sat May 25 16:34:20 2024,133,0.06155356393296196,[-3.14770643  2.23885796 -2.11230579 -0.08222706  0.52593339]
Sat May 25 16:34:22 2024,134,0.061532895445542635,[-3.14849743  2.23964896 -2.11151479 -0.08143605  0.52514238]
Sat May 25 16:34:25 2024,135,0.061512531393720524,[-3.14928153  2.23886486 -2.11073069 -0.08065195  0.52435828]
Sat May 25 16:34:27 2024,136,0.06149246639051664,[-3.15005882  2.23808757 -2.11150797 -0.07987466  0.52358099]
Sat May 25 16:34:30 2024,137,0.06147269516267516,[-3.15082938  2.23731702 -2.11227853 -0.07910411  0.52281044]
Sat May 25 16:34:32 2024,138,0.06145321254782352,[-3.15159327  2.23655312 -2.11304242 -0.07986801  0.52357434]
Sat May 25 16:34:35 2024,139,0.06143401349171407,[-3.15235059  2.2357958  -2.11379974 -0.07911069  0.52433166]
Sat May 25 16:34:37 2024,140,0.061415093045547965,[-3.15310141  2.23654662 -2.11304892 -0.07986151  0.52358084]
Sat May 25 16:34:40 2024,141,0.061396446363374865,[-3.1538458   2.23580223 -2.11230453 -0.0806059   0.52432523]
Sat May 25 16:34:44 2024,142,0.06137806869956841,[-3.15458384  2.23654027 -2.11156649 -0.07986786  0.52358719]
Sat May 25 16:34:48 2024,143,0.06135995540637362,[-3.15531561  2.23727203 -2.11083473 -0.07913609  0.52431895]
Sat May 25 16:34:51 2024,144,0.061342101931525096,[-3.15604117  2.23654647 -2.11010917 -0.07986165  0.52359339]
Sat May 25 16:34:55 2024,145,0.06132450381593184,[-3.15676059  2.23582705 -2.10938974 -0.08058108  0.52431282]
Sat May 25 16:34:58 2024,146,0.06130715669142879,[-3.15747395  2.23654041 -2.1101031  -0.07986772  0.52502618]
Sat May 25 16:35:00 2024,147,0.061290056278590854,[-3.15818132  2.23724778 -2.10939574 -0.08057508  0.52431881]
Sat May 25 16:35:04 2024,148,0.06127319838460841,[-3.15888276  2.23654634 -2.1086943  -0.08127652  0.52502025]
Sat May 25 16:35:08 2024,149,0.06125657890122249,[-3.15957834  2.23585076 -2.10799872 -0.08058094  0.52432467]
Sat May 25 16:35:11 2024,150,0.06124019380271718,[-3.16026813  2.23516097 -2.1086885  -0.08127073  0.52501446]
Sat May 25 16:35:14 2024,151,0.06122403914396716,[-3.16095219  2.23584503 -2.10800444 -0.08058667  0.52569852]
Sat May 25 16:35:16 2024,152,0.06120811105853994,[-3.16163058  2.23516663 -2.10732605 -0.08126507  0.52637691]
Sat May 25 16:35:19 2024,153,0.06119240575684949,[-3.16230337  2.23583943 -2.10665326 -0.08059227  0.52570412]
Sat May 25 16:35:21 2024,154,0.061176919524360704,[-3.16297063  2.23517217 -2.105986   -0.08125953  0.52637137]
Sat May 25 16:35:24 2024,155,0.06116164871984222,[-3.1636324   2.2345104  -2.10664778 -0.0819213   0.5257096 ]
Sat May 25 16:35:28 2024,156,0.06114658977366745,[-3.16428876  2.23516675 -2.10730414 -0.08126494  0.52505324]
Sat May 25 16:35:32 2024,157,0.061131739186160494,[-3.16493976  2.23451575 -2.10665314 -0.08191594  0.52570424]
Sat May 25 16:35:36 2024,158,0.06111709352598731,[-3.16558546  2.23387005 -2.10600743 -0.08256165  0.52505854]
Sat May 25 16:35:40 2024,159,0.0611026494285891,[-3.16622593  2.23451051 -2.1066479  -0.08320211  0.525699  ]
Sat May 25 16:35:44 2024,160,0.06108840359465857,[-3.1668612   2.23514579 -2.10728317 -0.08383739  0.52633428]
Sat May 25 16:35:48 2024,161,0.06107435278865545,[-3.16749135  2.23577594 -2.10791332 -0.08320724  0.52696443]
Sat May 25 16:35:52 2024,162,0.061060493837362076,[-3.16811643  2.23515086 -2.1085384  -0.08258216  0.5275895 ]
Sat May 25 16:35:56 2024,163,0.061046823628476535,[-3.16873649  2.2345308  -2.10915846 -0.0819621   0.52696944]
Sat May 25 16:36:00 2024,164,0.061033339109242954,[-3.16935159  2.2351459  -2.10854336 -0.08257719  0.52635435]
Sat May 25 16:36:03 2024,165,0.06102003728511736,[-3.16996177  2.23575608 -2.10915355 -0.08318738  0.52574416]
Sat May 25 16:36:06 2024,166,0.06100691521846844,[-3.1705671   2.23636141 -2.10854822 -0.08258205  0.52513883]
Sat May 25 16:36:08 2024,167,0.06099397002731209,[-3.17116762  2.23696193 -2.1079477  -0.08318257  0.52453831]
Sat May 25 16:36:12 2024,168,0.060981198884077735,[-3.17176339  2.23636617 -2.10854347 -0.08377834  0.52513408]
Sat May 25 16:36:16 2024,169,0.06096859901440781,[-3.17235445  2.23695723 -2.10795241 -0.08318728  0.52454302]
Sat May 25 16:36:20 2024,170,0.06095616769598646,[-3.17294086  2.23637082 -2.107366   -0.08260087  0.52395661]
Sat May 25 16:36:22 2024,171,0.06094390225739936,[-3.17352266  2.23578902 -2.1079478  -0.08201907  0.52337481]
Sat May 25 16:36:25 2024,172,0.06093180007702148,[-3.1740999   2.23636626 -2.10852504 -0.08144183  0.52395205]
Sat May 25 16:36:27 2024,173,0.06091985858193398,[-3.17467263  2.23579353 -2.10909777 -0.0808691   0.52452478]
Sat May 25 16:36:30 2024,174,0.0609080752468675,[-3.17524089  2.23522527 -2.1085295  -0.08143737  0.52395652]
Sat May 25 16:36:32 2024,175,0.06089644759317272,[-3.17580474  2.23466142 -2.10909335 -0.08200122  0.52452037]
Sat May 25 16:36:35 2024,176,0.06088497318781607,[-3.17636422  2.23410194 -2.10965283 -0.08144174  0.52396089]
Sat May 25 16:36:38 2024,177,0.06087364964240074,[-3.17691937  2.23465709 -2.11020798 -0.08199689  0.52340574]
Sat May 25 16:36:41 2024,178,0.060862474612212225,[-3.17747024  2.23410622 -2.10965711 -0.08144602  0.52395661]
Sat May 25 16:36:44 2024,179,0.06085144579528734,[-3.17801687  2.23465285 -2.10911048 -0.08199265  0.52450324]
Sat May 25 16:36:48 2024,180,0.060840560931505736,[-3.1785593   2.23519529 -2.10856805 -0.08253509  0.52504567]
Sat May 25 16:36:52 2024,181,0.060829817801704114,[-3.17909758  2.23573357 -2.10910633 -0.08199681  0.52450739]
Sat May 25 16:36:56 2024,182,0.06081921422681278,[-3.17963176  2.2351994  -2.10857216 -0.08253098  0.52397322]
Sat May 25 16:37:00 2024,183,0.06080874806701142,[-3.18016186  2.2357295  -2.10804205 -0.08200087  0.52344311]
Sat May 25 16:37:03 2024,184,0.06079841722090755,[-3.18068794  2.23625558 -2.10751598 -0.0814748   0.52396919]
Sat May 25 16:37:05 2024,185,0.06078821962473333,[-3.18121003  2.23573349 -2.10803807 -0.08199689  0.52449128]
Sat May 25 16:37:08 2024,186,0.06077815325156225,[-3.18172817  2.23625163 -2.10855621 -0.08147874  0.52397314]
Sat May 25 16:37:10 2024,187,0.060768216110544594,[-3.18224241  2.23676587 -2.10804197 -0.08096451  0.52448737]
Sat May 25 16:37:13 2024,188,0.06075840624616161,[-3.18275277  2.23727624 -2.10753161 -0.08147488  0.523977  ]
Sat May 25 16:37:15 2024,189,0.06074872173749642,[-3.18325931  2.23778277 -2.10702507 -0.08198141  0.52347047]
Sat May 25 16:37:18 2024,190,0.060739160697523706,[-3.18376206  2.23728003 -2.10652232 -0.08147867  0.52397321]
Sat May 25 16:37:22 2024,191,0.06072972127241492,[-3.18426105  2.23777902 -2.10602333 -0.08097968  0.52347422]
Sat May 25 16:37:26 2024,192,0.06072040164086073,[-3.18475632  2.23728375 -2.1065186  -0.08147495  0.52297895]
Sat May 25 16:37:30 2024,193,0.06071120001340883,[-3.18524792  2.23777534 -2.1070102  -0.08098336  0.52347054]
Sat May 25 16:37:32 2024,194,0.06070211463181809,[-3.18573587  2.23826329 -2.10652225 -0.08049541  0.52395849]
Sat May 25 16:37:35 2024,195,0.060693143768426674,[-3.18622021  2.23777895 -2.10700659 -0.08001107  0.52347415]
Sat May 25 16:37:39 2024,196,0.06068428572553582,[-3.18670098  2.23825972 -2.10748736 -0.08049183  0.52299338]
Sat May 25 16:37:43 2024,197,0.060675538834807675,[-3.1871782   2.23778249 -2.10796458 -0.08096906  0.52347061]
Sat May 25 16:37:47 2024,198,0.060666901456676525,[-3.18765193  2.23825621 -2.10843831 -0.08049534  0.52394433]
Sat May 25 16:37:49 2024,199,0.06065837197977449,[-3.18812218  2.23872646 -2.10796806 -0.08002509  0.52347408]
Sat May 25 16:37:52 2024,200,0.06064994882036974,[-3.188589    2.23919328 -2.10750124 -0.07955827  0.5239409 ]
Sat May 25 16:37:54 2024,201,0.06064163042181794,[-3.18905241  2.23965669 -2.10796465 -0.08002168  0.52440431]
Sat May 25 16:37:57 2024,202,0.06063341525402577,[-3.18951245  2.24011673 -2.10842469 -0.07956164  0.52486435]
Sat May 25 16:38:01 2024,203,0.06062530181292741,[-3.18996915  2.23966003 -2.10888139 -0.08001834  0.52532105]
Sat May 25 16:38:03 2024,204,0.06061728861997184,[-3.19042254  2.24011342 -2.10933479 -0.07956495  0.52577444]
Sat May 25 16:38:06 2024,205,0.06060937422162319,[-3.19087266  2.24056354 -2.10888467 -0.08001507  0.52532432]
Sat May 25 16:38:08 2024,206,0.06060155718887038,[-3.19131953  2.24011667 -2.1084378  -0.07956819  0.52487745]
Sat May 25 16:38:11 2024,207,0.060593836116749754,[-3.19176319  2.24056033 -2.10799414 -0.08001185  0.52443379]
Sat May 25 16:38:13 2024,208,0.06058620962387738,[-3.19220367  2.24011985 -2.10755366 -0.08045233  0.52487427]
Sat May 25 16:38:17 2024,209,0.06057867635199142,[-3.19264099  2.24055717 -2.10799098 -0.08088965  0.52443695]
Sat May 25 16:38:20 2024,210,0.060571234965505885,[-3.19307519  2.24012298 -2.10755678 -0.08132385  0.52487114]
Sat May 25 16:38:22 2024,211,0.060563884151073014,[-3.19350629  2.23969187 -2.10798789 -0.08089275  0.52444004]
Sat May 25 16:38:25 2024,212,0.060556622617156,[-3.19393433  2.24011991 -2.10841593 -0.08046471  0.52486808]
Sat May 25 16:38:27 2024,213,0.06054944909361164,[-3.19435933  2.24054491 -2.10799092 -0.08003971  0.52444308]
Sat May 25 16:38:30 2024,214,0.06054236233128048,[-3.19478132  2.2409669  -2.10841292 -0.07961772  0.52486507]
Sat May 25 16:38:33 2024,215,0.06053536110158801,[-3.19520033  2.24054789 -2.10799391 -0.07919871  0.52444606]
Sat May 25 16:38:36 2024,216,0.060528444196152706,[-3.19561639  2.24096395 -2.10840996 -0.07961476  0.52486212]
Sat May 25 16:38:38 2024,217,0.06052161042640414,[-3.19602952  2.24137708 -2.10882309 -0.08002789  0.52527525]
Sat May 25 16:38:41 2024,218,0.06051485862320827,[-3.19643975  2.24178731 -2.10841286 -0.08043812  0.52568548]
Sat May 25 16:38:43 2024,219,0.0605081876365013,[-3.19684711  2.24219467 -2.10882022 -0.08084548  0.52527812]
Sat May 25 16:38:46 2024,220,0.060501596334931504,[-3.19725162  2.24259918 -2.10922473 -0.08044097  0.52568263]
Sat May 25 16:38:49 2024,221,0.060495083605508385,[-3.19765332  2.24219749 -2.10962642 -0.08084266  0.52528094]
Sat May 25 16:38:52 2024,222,0.060488648353259976,[-3.19805221  2.24259639 -2.11002532 -0.08124156  0.52488204]
Sat May 25 16:38:54 2024,223,0.06048228950089689,[-3.19844834  2.24299252 -2.11042145 -0.08084543  0.52527817]
