Data,Predicted,Reference
Train,[92.8074099473249],[86.86000000000001]
Train,[88.8942768830149],[53.38]
Train,[89.7918872656367],[50.440000000000005]
Train,[93.66809772761543],[83.5]
Train,[95.10684535026843],[90.71000000000001]
Train,[88.9693434287235],[122.95]
Train,[92.37143997503618],[108.90000000000002]
Train,[87.84306309903381],[73.8]
Train,[89.9973480055064],[65.47]
Train,[99.01514245347326],[108.2]
Train,[89.71629289361073],[109.37]
Train,[87.94860383352575],[114.0]
Train,[89.62740770910433],[69.0]
Train,[93.95523307312916],[97.31]
Train,[87.86421936274867],[71.4]
Train,[91.08583063701262],[93.24]
Train,[92.07116322767112],[94.41]
Train,[88.85419732636247],[49.52000000000001]
Train,[88.53258642794952],[54.35]
Train,[90.16136096340148],[79.26]
Train,[90.76652570943362],[92.76]
Train,[88.72163595544177],[94.86999999999999]
Train,[88.73703767091247],[71.98]
Train,[89.7219667999778],[82.74]
Train,[98.72805173478756],[102.19]
Train,[93.66448650485508],[103.23]
Train,[89.60982167181],[70.12]
Train,[89.2603887191626],[44.33]
Train,[93.87141555318595],[91.27]
Train,[95.39185426363846],[94.85999999999999]
Train,[97.13453825186916],[80.05]
Train,[92.39928421946338],[102.67000000000002]
Train,[95.37755410283165],[95.74]
Train,[87.84313190185186],[67.15]
Train,[89.58011520160035],[125.91]
Train,[90.40832889537025],[105.62]
Train,[89.52464740279312],[108.7]
Train,[89.7941049076356],[101.63]
Train,[90.00257409733713],[62.830000000000005]
Train,[88.13948428157506],[115.29000000000002]
Train,[89.51136044847345],[28.849999999999998]
Train,[90.29482829307764],[104.86]
Train,[99.05247401082372],[116.96]
Train,[89.90671027677783],[125.3]
Train,[92.92056792234546],[121.32]
Train,[88.4539136845802],[75.16]
Train,[90.24028440416535],[81.68]
Train,[92.24344414218496],[112.41]
Train,[91.6315885680953],[96.82]
Train,[89.54366929699177],[35.47]
Train,[90.1710273067362],[66.35]
Train,[94.99264158150365],[118.81]
Train,[97.32230194982259],[81.53]
Train,[89.14277045161163],[44.48]
Train,[89.83851810158501],[174.58999999999997]
Train,[90.69260535819204],[96.81]
Train,[90.90567198493117],[94.34]
Train,[90.17965334408711],[34.36]
Train,[90.24868348711027],[102.53]
Train,[89.85129280687777],[116.62000000000002]
Train,[94.53110196349975],[117.03]
Train,[90.90853008583694],[93.19]
Train,[88.93064586981512],[111.38]
Train,[92.73899553207076],[103.22]
Train,[89.05805377742418],[111.94000000000001]
Train,[89.45353063142612],[111.61]
Train,[92.22020690678684],[83.33]
Train,[89.26570949430547],[26.300000000000008]
Train,[89.41741898061963],[71.01]
Train,[88.5007719803307],[135.42]
Train,[92.540369996292],[81.13]
Train,[91.05433674438201],[115.48999999999998]
Train,[88.09146330696703],[65.14]
Train,[92.42557743310108],[110.24]
Train,[92.90639081208151],[88.32999999999998]
Train,[88.1974431591895],[33.93000000000001]
Train,[91.81286919060942],[108.20999999999998]
Train,[93.16662062266337],[116.43]
Train,[92.29072978924478],[67.33]
Train,[90.6596793642805],[76.62]
Train,[88.01529967405784],[102.12]
Train,[89.4524922265291],[78.54]
Train,[89.95572294960117],[121.72999999999999]
Train,[88.99763926707766],[78.33]
Train,[89.97408524330783],[89.87]
Train,[92.47272493993219],[86.9]
Train,[90.01989761991729],[176.40000000000003]
Train,[88.57062580695866],[90.16]
Train,[89.68473200290038],[97.52]
Train,[89.33835555976258],[98.39]
Train,[89.8063458677848],[111.36]
Train,[93.09286820553442],[99.87]
Train,[91.8028880940823],[95.85]
Train,[88.7224315156341],[45.53999999999999]
Train,[91.54278195889454],[104.64]
Train,[90.34069494429541],[104.84]
Train,[89.55524837003917],[56.410000000000004]
Train,[93.10631361702777],[80.63]
Train,[92.29662488922332],[111.77999999999999]
Train,[95.42556089830423],[94.56]
Train,[91.99264136321717],[110.73]
Train,[92.93464165784336],[98.82]
Train,[92.52991570660373],[59.8]
Train,[93.38431470081562],[97.44]
Train,[92.56523978609336],[79.62]
Train,[92.43234739255323],[81.55]
Train,[90.15566001565688],[95.47]
Train,[89.00948717035186],[86.85000000000001]
Train,[92.93238306238935],[77.88]
Train,[88.92777182659782],[106.4]
Train,[91.84070031264106],[92.92]
Train,[92.84041407932466],[95.81]
Train,[93.28689498636754],[90.69]
Train,[89.12235760460148],[52.68]
Train,[91.16198624089007],[97.44]
Train,[91.33105138732135],[96.95000000000002]
Train,[98.0400778214217],[76.28]
Train,[94.75188544519537],[76.26]
Train,[89.7963141980297],[99.66]
Train,[89.25955625112341],[81.53]
Train,[88.36955627968351],[98.25]
Train,[92.71463277807406],[107.25]
Train,[92.03923627765265],[97.64]
Train,[89.50367673884114],[35.72]
Train,[94.87396113068898],[86.92]
Train,[89.87850815090911],[100.79]
Train,[91.8308748708512],[111.84999999999998]
Train,[92.92704791564258],[96.7]
Train,[91.22341770888387],[92.57]
Train,[90.0105116346493],[119.23]
Train,[90.69753779629912],[92.63999999999999]
Train,[94.7478900558231],[95.1]
Train,[89.55299897324788],[81.95]
Train,[97.20730768296809],[78.64]
Train,[89.54366134817562],[133.24]
Train,[89.3972340145417],[124.17]
Train,[96.61107810038173],[100.27]
Train,[89.99811135550338],[112.69]
Train,[88.25361877708296],[82.6]
Train,[92.26948436147876],[111.0]
Train,[92.73225559110155],[97.0]
Train,[88.81771319228815],[87.71]
Train,[90.14467826970184],[66.1]
Train,[89.99050706910637],[109.68]
Train,[92.87615644020357],[96.24]
Train,[89.29009100245904],[17.839999999999996]
Train,[92.1871855285891],[66.95]
Train,[95.3464494264137],[87.21999999999998]
Train,[89.3879330803253],[120.88]
Train,[89.97685413888847],[103.85]
Train,[89.35969243932246],[60.71]
Train,[93.09583338576785],[96.64999999999999]
Train,[90.04361840555461],[86.98999999999998]
Train,[89.19945081606468],[28.299999999999997]
Train,[89.30905490597989],[112.69]
Train,[95.74976994194205],[95.43]
Train,[88.33725638897684],[124.65]
Train,[92.30814758080479],[109.32]
Train,[88.79711611595404],[107.38]
Train,[90.78295803419915],[93.96]
Train,[90.07730708120843],[155.47]
Train,[89.08324704793546],[33.21]
Train,[92.55663210901538],[119.3]
Train,[92.83996590662913],[86.39]
Train,[90.73349844439366],[103.9]
Train,[90.38599605498679],[104.79999999999998]
Train,[93.45486634497827],[90.06]
Train,[93.3931980953856],[125.63]
Train,[92.09751881401023],[92.91]
Train,[92.96998005495134],[83.24]
Train,[89.43481034366158],[123.02]
Train,[90.56246111948687],[93.72]
Train,[93.42693454313141],[96.51000000000002]
Train,[88.27112449224073],[108.73]
Train,[95.91976908947167],[77.46]
Train,[88.99166706211788],[53.85]
Train,[92.47028023754297],[82.82]
Train,[88.6568360835782],[90.08]
Train,[90.0721848078397],[86.8]
Train,[89.4273000027747],[98.12]
Train,[89.87454917043249],[164.94]
Train,[96.90409577624881],[77.45]
Train,[94.17895724287995],[95.26]
Train,[92.15730711810774],[85.03]
Train,[90.87137358844129],[98.42999999999999]
Train,[92.83923451180381],[76.45]
Train,[90.39512286022612],[117.68]
Train,[89.21211174530573],[50.86]
Train,[89.53883095487063],[82.79]
Train,[88.03300322910938],[93.44]
Train,[90.56431677359288],[90.35]
Train,[95.10955080317683],[75.34]
Train,[96.65936102011506],[78.91]
Train,[91.13350606212394],[80.57]
Train,[88.87694481223215],[81.93]
Train,[89.21350992301963],[117.64]
Train,[89.34918337604432],[109.4]
Train,[89.36264955866616],[123.05]
Train,[89.7506898621806],[18.03]
Train,[89.65740214548666],[41.62]
Train,[88.84026105316083],[81.57]
Train,[89.4741820775176],[130.73]
Train,[92.38791686601284],[88.41000000000001]
Train,[89.54246476119773],[78.95]
Train,[89.86023890094356],[30.849999999999998]
Train,[90.3049455676269],[100.33]
Train,[89.93326400872772],[78.4]
Train,[90.09451729120892],[73.32]
Train,[89.25770136033884],[43.51]
Train,[92.44356119365585],[111.5]
Train,[89.08199029799755],[125.45000000000002]
Train,[89.09290420357634],[38.25]
Train,[88.67634311069042],[41.120000000000005]
Train,[88.5164090045503],[90.57]
Train,[99.36656235694964],[91.58]
Train,[91.44889804814338],[94.1]
Train,[88.84080651664958],[61.55]
Train,[90.13981995709644],[38.11999999999999]
Train,[90.21712455526257],[88.19000000000001]
Train,[95.33489455071658],[92.26]
Train,[89.17680323378282],[51.97]
Train,[89.17067915430482],[92.9]
Train,[89.13325564052866],[86.51]
Train,[91.28324825154866],[98.48]
Train,[89.63735112402604],[89.44]
Train,[91.08583063701262],[95.91000000000001]
Train,[89.86608365797485],[92.11999999999999]
Train,[89.73114919206904],[68.99]
Train,[89.4050024384916],[36.38000000000001]
Train,[97.5365105188585],[74.41]
Train,[90.23243406061688],[97.18000000000002]
Train,[89.76416211446436],[122.3]
Train,[95.24447144686812],[97.0]
Train,[95.52990258231536],[91.91]
Train,[96.79718565308755],[92.11999999999999]
Train,[90.35738483485477],[108.52000000000001]
Train,[96.11355988123283],[96.68]
Train,[90.40170689229133],[88.75]
Train,[89.41628870605628],[42.33]
Train,[96.28223359041476],[87.92]
Train,[93.61478539546734],[80.83]
Train,[87.84301356044041],[80.22]
Train,[96.63415501307264],[78.0]
Train,[89.54601384902729],[125.73]
Train,[89.80384661567892],[176.02]
Train,[94.1980327672591],[93.33]
Train,[95.82406682563341],[89.39]
Train,[91.73223470298784],[79.4]
Train,[92.04590841457208],[85.17]
Train,[92.32663538951384],[83.69]
Train,[89.89745593128485],[172.87]
Train,[98.82020761514922],[110.36]
Train,[93.26370716535631],[104.2]
Train,[89.37111180955468],[106.61]
Train,[92.57459027878818],[86.52]
Train,[96.06997625290289],[93.30999999999999]
Train,[92.61896265386608],[85.78]
Train,[89.39393129149026],[126.07]
Train,[90.8505159055126],[64.07]
Train,[95.99955750862895],[94.47]
Train,[90.14656642515993],[98.17]
Train,[89.00285416928399],[66.91]
Train,[89.40055486349495],[57.25]
Train,[89.59617191962397],[60.77]
Train,[93.25779275915794],[113.7]
Train,[88.20024748347564],[85.86]
Train,[87.84369214890137],[79.46]
Train,[96.56528523309595],[80.34]
Train,[88.80747192105888],[63.41]
Train,[92.38280014095552],[95.02000000000001]
Train,[88.4882453632251],[93.55]
Train,[89.60870188183772],[99.1]
Train,[92.19643132582527],[77.64]
Train,[89.2396076033758],[67.43]
Train,[89.74700866968108],[98.56999999999998]
Train,[91.95393578941999],[66.72]
Train,[89.53703448085463],[108.46]
Train,[95.99342315534714],[78.79]
Train,[90.27974630311503],[97.15]
Train,[95.16167084980871],[76.58]
Train,[90.08445602491565],[68.15]
Train,[93.83793790763926],[108.92]
Train,[87.9778083024908],[31.01000000000001]
Train,[88.80637431636329],[88.91]
Train,[91.64667427941882],[105.75]
Train,[94.83839275139327],[113.77]
Train,[89.9717217449728],[94.26]
Train,[88.84162742047701],[50.2]
Train,[89.88724136954492],[176.85]
Train,[89.2593707018645],[59.8]
Train,[89.21269609897381],[22.44000000000001]
Train,[89.84204073925416],[173.93]
Train,[90.82294880286196],[95.8]
Train,[90.18458007598505],[86.17]
Train,[96.95149897892729],[81.74]
Train,[88.70009654414812],[89.87]
Train,[92.8056987563425],[104.04]
Train,[92.32106247670549],[105.54999999999998]
Train,[88.54143533679337],[58.96]
Train,[98.75958922902724],[111.26]
Train,[87.87062561654386],[94.18999999999998]
Train,[89.19837996085937],[61.22]
Train,[89.6869433141421],[73.14]
Train,[92.87658191111579],[95.17000000000002]
Train,[88.26757561412899],[131.96]
Train,[90.31861735547233],[91.85]
Train,[89.35995227382227],[75.5]
Train,[92.23023959200546],[77.04]
Train,[88.56552580967266],[93.18]
Train,[90.20814574290706],[119.12]
Train,[89.77969766269476],[130.17]
Train,[89.64072824903312],[125.6]
Train,[88.8290658941199],[26.95]
Train,[89.77963262492473],[102.13999999999999]
Train,[89.3674297555098],[113.21]
Train,[95.41520452568702],[93.28]
Train,[90.43221701128714],[36.58]
Train,[90.01121394875308],[103.66]
Train,[90.45692080710938],[86.08]
Train,[90.58208710478111],[111.62999999999998]
Train,[89.7292848088854],[155.37]
Train,[92.82788518888596],[81.59]
Train,[90.6372604132328],[78.08]
Train,[93.63768125461893],[83.47]
Train,[87.85353872768584],[103.54]
Train,[89.28625181503187],[121.7]
Train,[92.93795866481744],[112.83000000000001]
Train,[89.98522440725984],[96.19]
Train,[89.19892737361545],[68.88]
Train,[93.3208732844931],[119.64]
Train,[89.9113510127785],[66.24]
Train,[89.51733935471584],[95.06]
Train,[96.15128453485133],[94.12]
Train,[89.80851729930149],[94.14]
Train,[95.30050006670504],[98.23]
Train,[89.58172453875194],[145.85]
Train,[92.19414634652807],[107.63000000000001]
Train,[90.27449379864808],[85.38]
