Time,Iteration,Cost,Parameters
Fri Aug 23 15:12:04 2024,340,0.11277877735012404,[-3.13544388  2.36400154 -2.26721138 -0.21017689  0.54932956 -3.02472827
  2.59994676 -2.92549364  0.73569694 -0.76282036 -1.72067938  2.99987838
 -1.72127203 -1.63887013 -2.57030179  2.23931174 -2.34771658  2.06130627
  1.98906982  1.4563858   2.64006551  2.77377413]
Fri Aug 23 15:21:37 2024,343,0.11437275743534576,[-3.14418098  2.3692649  -2.27247475 -0.21544025  0.5473375  -3.02672033
  3.09612492  2.18623549  1.1875327  -0.95738231  0.46289718  1.29665748
  1.36147648 -1.87473597  0.87484728  2.76263709 -0.59550275 -0.30794834
 -1.94333505  0.92368009  1.46097533  2.76093453 -1.3434492  -0.16731975
 -2.23936111 -2.31706572  3.11952021  2.69846004 -0.76990495 -2.63724964
  1.4939137  -0.09072849 -2.54345258  2.26312391  1.08299397 -0.71364776
  0.9742114  -1.99224447 -0.36680433  2.35899225 -0.29492118  0.53018027
  2.18345126  1.04355907  2.44595202  2.94620826  2.6128103  -3.03885763
  0.31045164 -0.70342867  1.65096112  2.60862868 -0.36538898 -2.45868611
  2.60331927 -2.92886616  0.73232442 -0.76619288 -1.7240519   3.0032509
 -1.71789951 -1.64224265 -2.56692927  2.23593923 -2.34434406  2.05793376
  1.99244233  1.45975832  2.636693    2.77714665]
Fri Aug 23 15:24:49 2024,344,0.11389694227575325,[-3.14630628  2.3671396  -2.27460005 -0.21331495  0.54521219 -3.02459502
  3.09825022  2.18411019  1.189658   -0.955257    0.46077187  1.29453217
  1.35935118 -1.87261067  0.87272197  2.76051179 -0.59762806 -0.30582304
 -1.94120974  0.92580539  1.45885003  2.76305984 -1.3455745  -0.16944505
 -2.2372358  -2.31919103  3.11739491  2.70058535 -0.76777964 -2.63937494
  1.496039   -0.08860319 -2.54132728  2.2609986   1.08086867 -0.71152246
  0.9720861  -1.99436978 -0.36467902  2.35686695 -0.29704648  0.53230558
  2.18557656  1.04143376  2.44807733  2.94408295  2.61068499 -3.03673232
  0.31257694 -0.70130336  1.65308643  2.61075398 -0.36751429 -2.46081142
  2.60544458 -2.92674085  0.73019912 -0.76406757 -1.72617721  3.00112559
 -1.72002482 -1.64436795 -2.56905457  2.23806453 -2.34221876  2.05580845
  1.99031703  1.46188362  2.63456769  2.77927195]
Fri Aug 23 15:28:00 2024,345,0.11456275728967752,[-3.14834919  2.36509669 -2.27255714 -0.21535786  0.5472551  -3.02663794
  3.09620731  2.1861531   1.19170091 -0.95729991  0.45872896  1.29657508
  1.35730827 -1.87056776  0.87476488  2.7625547  -0.59558515 -0.30378013
 -1.94325265  0.9278483   1.46089294  2.76510275 -1.34353159 -0.16740214
 -2.23519289 -2.32123394  3.11943782  2.69854243 -0.76573673 -2.64141785
  1.49808191 -0.0906461  -2.53928437  2.25895569  1.08291158 -0.70947955
  0.97412901 -1.99232687 -0.36672193  2.35482404 -0.29908939  0.53434849
  2.18353365  1.04347667  2.44603441  2.94204004  2.6127279  -3.03877523
  0.31053403 -0.69926045  1.65104351  2.60871107 -0.3695572  -2.46285433
  2.60340167 -2.92878376  0.72815621 -0.76611048 -1.72822012  2.99908268
 -1.72206773 -1.64232504 -2.57109749  2.23602162 -2.34017585  2.05376554
  1.98827412  1.45984071  2.6366106   2.77722904]
Fri Aug 23 15:31:11 2024,346,0.11653870235908746,[-3.15119347  2.36794096 -2.27540142 -0.21251358  0.55009938 -3.02948221
  3.09905159  2.18899738  1.19454519 -0.95445563  0.45588469  1.29941936
  1.36015255 -1.87341203  0.8719206   2.76539897 -0.59274087 -0.30093585
 -1.94040838  0.92500402  1.46373721  2.76794702 -1.34068732 -0.16455787
 -2.23234861 -2.32407822  3.1222821   2.69569816 -0.76289246 -2.64426213
  1.49523764 -0.08780182 -2.53644009  2.25611141  1.08575585 -0.71232382
  0.97128473 -1.99517114 -0.36387766  2.35766831 -0.30193367  0.53719276
  2.18637793  1.04632095  2.44319014  2.94488432  2.60988363 -3.03593095
  0.31337831 -0.69641617  1.65388779  2.6058668  -0.37240147 -2.46001005
  2.60624595 -2.93162804  0.73100048 -0.7632662  -1.73106439  2.9962384
 -1.724912   -1.64516932 -2.57394176  2.2388659  -2.34302012  2.05660982
  1.98542984  1.46268499  2.63945488  2.78007332]
Fri Aug 23 15:34:22 2024,347,0.1155739764926799,[-3.15211303  2.36886053 -2.27448186 -0.21343314  0.55101894 -3.02856265
  3.09997115  2.18807781  1.19546475 -0.95353607  0.45496512  1.2984998
  1.36107211 -1.87249247  0.87284017  2.76631854 -0.59182131 -0.30185541
 -1.94132794  0.92408446  1.46281765  2.76702746 -1.34160688 -0.16547743
 -2.23142905 -2.32499778  3.12320166  2.69477859 -0.76381202 -2.64334256
  1.4961572  -0.08872139 -2.53735965  2.25519185  1.08667542 -0.71324339
  0.97220429 -1.99609071 -0.36295809  2.35674875 -0.30101411  0.5362732
  2.18545837  1.04540139  2.44227057  2.94396475  2.60896406 -3.03685052
  0.31245874 -0.69549661  1.65296823  2.60494723 -0.37148191 -2.46092961
  2.60716551 -2.9325476   0.73192005 -0.76418577 -1.73198396  2.99715797
 -1.72399244 -1.64424976 -2.5730222   2.23794634 -2.34393969  2.05752938
  1.98634941  1.46360455  2.63853532  2.77915376]
Fri Aug 23 15:37:34 2024,348,0.11352723559714416,[-3.15288862  2.36963611 -2.27370627 -0.21420873  0.55024336 -3.02933823
  3.10074674  2.18730223  1.19624034 -0.95276049  0.45574071  1.29772421
  1.36184769 -1.87326806  0.87361575  2.76554295 -0.59259689 -0.302631
 -1.94210353  0.92330888  1.46204207  2.76780304 -1.34083129 -0.16470185
 -2.23065346 -2.32577336  3.12242607  2.69555418 -0.7645876  -2.64411815
  1.49693278 -0.08949697 -2.53658407  2.25441626  1.087451   -0.7124678
  0.97142871 -1.99531512 -0.36218251  2.35597317 -0.30178969  0.53549762
  2.18468278  1.0446258   2.44304616  2.94318917  2.60818848 -3.03607493
  0.31168316 -0.69472103  1.65374381  2.60572282 -0.3722575  -2.46015403
  2.60638993 -2.93177202  0.73269563 -0.76496135 -1.73120837  2.99793355
 -1.72476803 -1.64347417 -2.57379778  2.23717075 -2.34471527  2.0567538
  1.98557382  1.46438014  2.6393109   2.77837817]
Fri Aug 23 15:40:45 2024,349,0.11331252528881472,[-3.15584725  2.36667748 -2.2766649  -0.2112501   0.55320199 -3.0263796
  3.09778811  2.19026086  1.19919897 -0.95571912  0.45278208  1.30068284
  1.36480632 -1.87622669  0.87657438  2.76850158 -0.58963826 -0.29967237
 -1.9391449   0.92626751  1.46500069  2.77076167 -1.34378992 -0.16766048
 -2.22769484 -2.32281473  3.11946744  2.69851281 -0.76162897 -2.64707678
  1.49989141 -0.08653834 -2.5395427   2.25145764  1.08449237 -0.71542643
  0.96847008 -1.99235649 -0.36514114  2.35301454 -0.29883106  0.53845625
  2.18172415  1.04758443  2.44008753  2.94023054  2.61114711 -3.0331163
  0.31464179 -0.6917624   1.65670244  2.60276419 -0.37521613 -2.46311266
  2.6034313  -2.93473065  0.729737   -0.76791998 -1.734167    2.99497492
 -1.7218094  -1.64051554 -2.57083915  2.24012938 -2.3476739   2.05379517
  1.98261519  1.46733877  2.64226953  2.77541954]
Fri Aug 23 15:43:56 2024,350,0.11003226293977589,[-3.15810057  2.36442416 -2.27891822 -0.21350342  0.55094866 -3.02863293
  3.09553479  2.18800753  1.19694564 -0.95797244  0.45052875  1.30293616
  1.36705965 -1.87397336  0.87432106  2.7707549  -0.58738494 -0.29741905
 -1.94139822  0.92852083  1.46725402  2.773015   -1.34604325 -0.1699138
 -2.22994816 -2.32506806  3.11721412  2.69625948 -0.7638823  -2.64482345
  1.50214474 -0.08428502 -2.53728938  2.25371096  1.0867457  -0.71317311
  0.9707234  -1.99010317 -0.36288781  2.35526786 -0.30108438  0.53620292
  2.17947083  1.04983776  2.43783421  2.94248386  2.60889379 -3.03536963
  0.31238847 -0.69401572  1.65895577  2.60051086 -0.3729628  -2.46085933
  2.60117797 -2.93247733  0.73199033 -0.7701733  -1.73642033  2.99722825
 -1.72406272 -1.63826222 -2.57309248  2.2423827  -2.34992723  2.05604849
  1.98486852  1.46959209  2.64001621  2.77316622]
Fri Aug 23 15:47:07 2024,351,0.11444397029266656,[-3.16000665  2.36633024 -2.27701214 -0.21540951  0.55285475 -3.02672684
  3.09744087  2.18610145  1.19503956 -0.95987853  0.44862267  1.30484225
  1.36896573 -1.87587945  0.87241497  2.76884882 -0.58547885 -0.29551296
 -1.94330431  0.93042692  1.46534793  2.77492108 -1.34413716 -0.17181988
 -2.23185424 -2.32697414  3.11530803  2.69816557 -0.76578838 -2.64291737
  1.50405082 -0.0861911  -2.53538329  2.25561704  1.08865178 -0.71126702
  0.96881732 -1.99200926 -0.3647939   2.35717395 -0.30299047  0.53429684
  2.17756474  1.04793167  2.43974029  2.94057778  2.61079987 -3.03346354
  0.31048238 -0.69210964  1.65704968  2.59860478 -0.37486889 -2.46276542
  2.60308406 -2.93057124  0.73389641 -0.76826722 -1.73832641  2.99913433
 -1.72215663 -1.63635613 -2.57118639  2.24047662 -2.35183331  2.0541424
  1.98296243  1.47149818  2.64192229  2.77507231]
Fri Aug 23 15:50:18 2024,352,0.1125224851275011,[-3.16404698  2.37037057 -2.28105246 -0.21136918  0.55689507 -3.03076717
  3.1014812   2.19014177  1.19907988 -0.96391885  0.45266299  1.30080193
  1.37300606 -1.87991977  0.86837465  2.77288914 -0.58951918 -0.29147264
 -1.94734463  0.93446724  1.46938826  2.77896141 -1.34817749 -0.17586021
 -2.22781392 -2.32293382  3.11126771  2.69412525 -0.76174806 -2.64695769
  1.5000105  -0.09023143 -2.53134297  2.25965737  1.08461146 -0.71530735
  0.96477699 -1.99604958 -0.36883422  2.35313362 -0.29895015  0.53833716
  2.17352442  1.04389135  2.43569997  2.93653745  2.60675955 -3.03750387
  0.3145227  -0.68806931  1.65300936  2.59456445 -0.37082856 -2.4587251
  2.59904373 -2.92653092  0.72985609 -0.76422689 -1.73428609  2.99509401
 -1.72619696 -1.64039646 -2.57522672  2.23643629 -2.35587364  2.05010208
  1.97892211  1.4755385   2.63788197  2.77103198]
Fri Aug 23 15:53:30 2024,353,0.10570883536008854,[-3.16751942  2.37384301 -2.27758003 -0.20789675  0.55342264 -3.02729473
  3.09800876  2.19361421  1.19560744 -0.96739129  0.45613543  1.30427436
  1.36953362 -1.88339221  0.86490221  2.76941671 -0.59299161 -0.2880002
 -1.94387219  0.9309948   1.46591582  2.78243384 -1.34470505 -0.17933265
 -2.22434148 -2.31946138  3.10779527  2.69759768 -0.7652205  -2.65043013
  1.50348293 -0.09370386 -2.5348154   2.25618493  1.08113902 -0.71877978
  0.96130456 -1.99952202 -0.36536179  2.34966118 -0.29547771  0.5418096
  2.17005198  1.04736378  2.43222753  2.93306502  2.60328711 -3.0409763
  0.31799514 -0.69154175  1.64953692  2.59803689 -0.374301   -2.45525266
  2.60251617 -2.92305848  0.73332853 -0.76075446 -1.73081365  2.99856644
 -1.72272452 -1.64386889 -2.57175428  2.23990873 -2.35934607  2.05357452
  1.98239454  1.47206606  2.63440953  2.76755954]
Fri Aug 23 15:56:41 2024,354,0.11367284953747776,[-3.16664024  2.37472219 -2.27845921 -0.20701757  0.55430182 -3.02641555
  3.09888794  2.19449339  1.19472826 -0.96827047  0.45701461  1.30339518
  1.3704128  -1.88427139  0.86402303  2.76853753 -0.59387079 -0.28712102
 -1.94299301  0.93011562  1.46503664  2.78331303 -1.34382587 -0.17845347
 -2.2234623  -2.32034056  3.10691609  2.69847686 -0.76434132 -2.64955095
  1.50436212 -0.09282468 -2.53393622  2.25706411  1.0820182  -0.71965897
  0.96218374 -1.99864284 -0.36624097  2.35054036 -0.29459853  0.54093042
  2.1691728   1.0464846   2.43134835  2.93218584  2.60416629 -3.04009712
  0.31887432 -0.69242093  1.6504161   2.59891607 -0.37342182 -2.45613184
  2.60163699 -2.9221793   0.73420771 -0.75987528 -1.73169283  2.99944563
 -1.72184534 -1.64298971 -2.5708751   2.24078791 -2.36022525  2.05269534
  1.98327372  1.47118688  2.63353035  2.76843872]
Fri Aug 23 15:59:52 2024,355,0.11299380480028372,[-3.16674618  2.37461624 -2.27856515 -0.20691162  0.55419588 -3.02652149
  3.098782    2.19459933  1.19462232 -0.96837641  0.45690867  1.30350112
  1.37051874 -1.88416545  0.86391709  2.76864347 -0.59397674 -0.28701507
 -1.94309895  0.93000968  1.46514258  2.78341897 -1.34371993 -0.17855941
 -2.22335636 -2.32044651  3.10681015  2.69858281 -0.76444726 -2.64965689
  1.50446806 -0.09293063 -2.53383028  2.25695817  1.08191226 -0.71976491
  0.96207779 -1.99874878 -0.36613502  2.35064631 -0.29470447  0.54103636
  2.16927874  1.04659055  2.43124241  2.93229178  2.60406035 -3.03999118
  0.31876838 -0.69252687  1.65031016  2.59902201 -0.37331588 -2.45623778
  2.60174293 -2.92228524  0.73410176 -0.75976933 -1.73179877  2.99933968
 -1.7217394  -1.64309566 -2.57098104  2.24068197 -2.36011931  2.05258939
  1.98316778  1.47129282  2.63342441  2.76833278]
Fri Aug 23 16:03:03 2024,356,0.11447940882935317,[-3.16809413  2.3759642  -2.2799131  -0.20556367  0.55284792 -3.02517354
  3.09743404  2.19594729  1.19327437 -0.96972436  0.45825662  1.30215317
  1.3718667  -1.8855134   0.86256913  2.76729551 -0.59262878 -0.28836303
 -1.941751    0.92866173  1.46379463  2.78207101 -1.34506788 -0.17990736
 -2.22470431 -2.32179446  3.1081581   2.69723485 -0.7630993  -2.64830894
  1.50312011 -0.09158267 -2.53517823  2.25830612  1.08326021 -0.71841696
  0.96072984 -1.99740083 -0.36478707  2.35199426 -0.29605242  0.53968841
  2.16793079  1.04524259  2.43259036  2.93363973  2.6027124  -3.03864323
  0.31742043 -0.69117892  1.6489622   2.59767406 -0.37196792 -2.45488983
  2.60039498 -2.92093729  0.73544972 -0.76111729 -1.73045082  3.00068764
 -1.72308735 -1.64444361 -2.57232899  2.24202992 -2.35877136  2.05393735
  1.98181983  1.46994487  2.63207645  2.76968074]
Fri Aug 23 16:06:15 2024,357,0.11702038005998502,[-3.16214116  2.37001122 -2.28586608 -0.21151664  0.54689495 -3.03112651
  3.10338702  2.18999431  1.19922734 -0.96377139  0.46420959  1.2962002
  1.37781967 -1.87956043  0.86852211  2.76134254 -0.59858176 -0.294316
 -1.93579803  0.92270875  1.4697476   2.78802399 -1.33911491 -0.17395439
 -2.23065729 -2.31584149  3.10220513  2.70318783 -0.76905228 -2.65426191
  1.49716713 -0.09753565 -2.54113121  2.2642591   1.07730724 -0.72436993
  0.96668281 -1.99144785 -0.3588341   2.35794723 -0.29009945  0.53373543
  2.16197782  1.05119557  2.42663739  2.93959271  2.60866537 -3.03269025
  0.3233734  -0.69713189  1.65491518  2.59172109 -0.36601495 -2.4608428
  2.60634795 -2.91498431  0.72949674 -0.75516431 -1.73640379  3.00664061
 -1.72904032 -1.63849064 -2.56637602  2.23607695 -2.36472433  2.05989032
  1.9877728   1.47589784  2.62612348  2.77563371]
Fri Aug 23 16:09:26 2024,358,0.11427876624809197,[-3.16514167  2.37301174 -2.28286556 -0.20851613  0.54389443 -3.03412703
  3.10638753  2.1869938   1.19622682 -0.96677191  0.46721011  1.29319968
  1.38082019 -1.88256094  0.87152262  2.75834203 -0.60158227 -0.29731652
 -1.93879854  0.92570927  1.47274812  2.7910245  -1.34211542 -0.1769549
 -2.2336578  -2.31284097  3.10520565  2.70018731 -0.76605176 -2.65726243
  1.50016765 -0.09453513 -2.53813069  2.26725961  1.07430672 -0.72737044
  0.96968333 -1.99444837 -0.36183461  2.36094775 -0.28709893  0.53673595
  2.1589773   1.05419608  2.42363687  2.94259322  2.61166588 -3.03569077
  0.32037288 -0.69413138  1.65791569  2.58872057 -0.36901547 -2.45784229
  2.60934847 -2.9119838   0.73249726 -0.75816483 -1.73340328  3.00364009
 -1.72603981 -1.63549012 -2.56937654  2.23307643 -2.36172382  2.06289084
  1.98477228  1.47289733  2.629124    2.77863422]
Fri Aug 23 16:12:37 2024,359,0.11464501783438522,[-3.16324153  2.37491189 -2.28476571 -0.21041628  0.54199429 -3.03222688
  3.10448738  2.18509365  1.19432668 -0.96867205  0.46530996  1.29509983
  1.37892004 -1.8806608   0.87342277  2.75644188 -0.59968212 -0.29541637
 -1.94069869  0.92760942  1.47464826  2.79292465 -1.34401557 -0.17885505
 -2.23175765 -2.31094082  3.10710579  2.70208746 -0.76795191 -2.65536228
  1.5020678  -0.09263498 -2.54003084  2.26535946  1.07620687 -0.72927059
  0.96778318 -1.99634852 -0.35993447  2.3590476  -0.28899908  0.5348358
  2.15707715  1.05609623  2.42553702  2.94449337  2.61356603 -3.03759092
  0.31847274 -0.69223123  1.65981584  2.59062072 -0.37091561 -2.45974243
  2.61124862 -2.91388395  0.73059711 -0.76006498 -1.73150313  3.00554024
 -1.72413966 -1.63358997 -2.57127668  2.23117629 -2.36362396  2.06099069
  1.98287214  1.47099718  2.62722385  2.77673408]
Fri Aug 23 16:15:49 2024,360,0.11232036299122267,[-3.16368707  2.37446634 -2.28432016 -0.20997073  0.54243983 -3.03267242
  3.10404184  2.18464811  1.19477222 -0.96822651  0.46486442  1.29465429
  1.37936558 -1.88110634  0.87297722  2.75688742 -0.60012767 -0.29586191
 -1.94114424  0.92805496  1.47420272  2.7933702  -1.34446111 -0.1793006
 -2.23131211 -2.31138637  3.10666025  2.70164191 -0.76750637 -2.65580782
  1.50251334 -0.09308053 -2.54047638  2.26580501  1.07576133 -0.72882505
  0.96733764 -1.99679406 -0.36038001  2.35949315 -0.28855354  0.53528135
  2.1575227   1.05565068  2.42509147  2.94493891  2.61312049 -3.03803646
  0.31891828 -0.69267677  1.66026139  2.59017518 -0.37047007 -2.45929689
  2.61080307 -2.9134384   0.73015157 -0.75961943 -1.73194867  3.00598579
 -1.72458521 -1.63403552 -2.57083114  2.23073074 -2.36406951  2.06054514
  1.98242659  1.47144273  2.62766939  2.77717962]
Fri Aug 23 16:19:00 2024,361,0.11548044216724705,[-3.16431282  2.37384059 -2.28369441 -0.20934498  0.54181408 -3.03329817
  3.10341609  2.18402235  1.19414647 -0.96760076  0.46423867  1.29402853
  1.37873983 -1.88048059  0.87235147  2.75626167 -0.59950192 -0.29648767
 -1.94176999  0.92868071  1.47357697  2.79399595 -1.34508687 -0.17992635
 -2.23193786 -2.31076062  3.1060345   2.70226767 -0.76688061 -2.65643358
  1.50313909 -0.09370628 -2.54110213  2.26517926  1.07638708 -0.7281993
  0.96671189 -1.99616831 -0.35975426  2.3588674  -0.28917929  0.53465559
  2.15689695  1.05627643  2.42571723  2.94431316  2.61374624 -3.03866221
  0.31954403 -0.69205102  1.65963563  2.59080093 -0.36984432 -2.45867114
  2.61017732 -2.91281265  0.73077732 -0.75899368 -1.73132292  3.00661154
 -1.72521096 -1.63466127 -2.57020539  2.23135649 -2.36469526  2.06117089
  1.98305234  1.47206848  2.62704364  2.77655387]
Fri Aug 23 16:22:12 2024,362,0.11611857738487029,[-3.16659268  2.37156073 -2.28597427 -0.20706512  0.54409394 -3.03557803
  3.10113623  2.18630221  1.19642633 -0.96988062  0.46195881  1.29174868
  1.37645997 -1.87820073  0.87007162  2.75854153 -0.59722206 -0.29420781
 -1.93949013  0.92640086  1.47129711  2.7962758  -1.34736672 -0.17764649
 -2.229658   -2.30848076  3.10375464  2.70454752 -0.76916047 -2.65871343
  1.50085923 -0.09142642 -2.53882228  2.2628994   1.07410722 -0.73047915
  0.96443203 -1.99844817 -0.36203412  2.35658754 -0.28689943  0.53237574
  2.1591768   1.05855629  2.42343737  2.94203331  2.61602609 -3.04094207
  0.32182389 -0.68977116  1.65735578  2.58852107 -0.36756446 -2.45639128
  2.61245718 -2.91053279  0.72849746 -0.75671382 -1.73360278  3.00433168
 -1.7229311  -1.63238141 -2.57248524  2.23363635 -2.3624154   2.05889104
  1.98077249  1.47434833  2.62476378  2.77427401]
Fri Aug 23 16:25:26 2024,363,0.11638146332862906,[-3.16787696  2.37027646 -2.28468999 -0.2083494   0.54537821 -3.03686231
  3.10242051  2.18501793  1.19514205 -0.96859634  0.46067453  1.2904644
  1.3751757  -1.87948501  0.86878734  2.75982581 -0.59593778 -0.29292353
 -1.94077441  0.92768513  1.47001283  2.79499153 -1.348651   -0.17893077
 -2.22837373 -2.30719648  3.10503892  2.7058318  -0.77044475 -2.65999771
  1.50214351 -0.0927107  -2.537538    2.26418368  1.0753915  -0.73176343
  0.96571631 -1.99716389 -0.36331839  2.35787182 -0.28561515  0.53366002
  2.15789252  1.05984057  2.42215309  2.94074903  2.61474182 -3.03965779
  0.32053961 -0.68848689  1.6560715   2.58980535 -0.36628018 -2.455107
  2.61374146 -2.90924852  0.72978174 -0.7579981  -1.7323185   3.0030474
 -1.72164682 -1.63366569 -2.57376952  2.23235207 -2.36369968  2.06017532
  1.97948821  1.47306406  2.62604806  2.77298973]
Fri Aug 23 16:28:38 2024,364,0.1141765199419173,[-3.16496198  2.36736148 -2.28177502 -0.21126437  0.54246324 -3.03977728
  3.09950554  2.18793291  1.19222707 -0.96568136  0.4635895   1.28754943
  1.37226072 -1.87657004  0.87170231  2.76274078 -0.59302281 -0.2958385
 -1.94368938  0.92477016  1.46709786  2.7979065  -1.35156597 -0.1760158
 -2.2312887  -2.30428151  3.10795389  2.70874677 -0.77335972 -2.65708274
  1.50505849 -0.08979573 -2.53462303  2.26709865  1.07830647 -0.7346784
  0.96280133 -2.00007886 -0.36623337  2.35495684 -0.28853013  0.53657499
  2.15497755  1.06275554  2.41923812  2.943664    2.61765679 -3.04257276
  0.32345458 -0.68557191  1.65898647  2.59272032 -0.36919516 -2.45802198
  2.61665643 -2.91216349  0.72686677 -0.75508313 -1.73523348  3.00013243
 -1.71873185 -1.63075072 -2.57085455  2.2294371  -2.36661465  2.05726034
  1.98240318  1.47597903  2.62313309  2.77590471]
Fri Aug 23 16:31:49 2024,365,0.11522070664109381,[-3.16662492  2.36902442 -2.28011208 -0.21292731  0.54412618 -3.04144022
  3.0978426   2.18959584  1.19389001 -0.9673443   0.46525244  1.28588649
  1.37059779 -1.8749071   0.87003938  2.76440372 -0.59468575 -0.29417557
 -1.94535232  0.92310723  1.4687608   2.79956944 -1.34990304 -0.17435286
 -2.23295163 -2.30594444  3.10961683  2.70708384 -0.77169679 -2.6554198
  1.50672142 -0.08813279 -2.53296009  2.26543572  1.07996941 -0.73301547
  0.9611384  -2.0017418  -0.36457043  2.35661978 -0.28686719  0.53823792
  2.15331462  1.06441848  2.41757518  2.94532694  2.61931973 -3.0442357
  0.32511752 -0.68390898  1.65732354  2.59105739 -0.36753222 -2.45635904
  2.61499349 -2.91050055  0.7285297  -0.75674606 -1.73357054  3.00179537
 -1.72039478 -1.62908778 -2.56919161  2.22777416 -2.36827759  2.05559741
  1.98074025  1.47764196  2.62147015  2.77424177]
Fri Aug 23 16:35:01 2024,366,0.11479496619711406,[-3.16907603  2.37147553 -2.28256319 -0.21537842  0.54657728 -3.04389132
  3.10029371  2.18714474  1.19634112 -0.96489319  0.46280133  1.28343538
  1.36814668 -1.87245599  0.87249048  2.76195261 -0.59713685 -0.29662667
 -1.94780342  0.92555833  1.46630969  2.79711833 -1.35235414 -0.17680397
 -2.23050053 -2.30349334  3.11206793  2.70953495 -0.77414789 -2.6529687
  1.50917253 -0.0905839  -2.53050898  2.26298461  1.08242051 -0.73056436
  0.95868729 -2.0041929  -0.36702154  2.35416867 -0.2893183   0.54068903
  2.15086351  1.06686959  2.42002629  2.94287583  2.62177083 -3.04668681
  0.32756863 -0.68636008  1.65977464  2.59350849 -0.36998333 -2.45390793
  2.61254239 -2.90804945  0.72607859 -0.75429496 -1.73111943  3.00424647
 -1.72284589 -1.63153889 -2.56674051  2.22532306 -2.36582648  2.05804851
  1.98319135  1.47519086  2.62392126  2.77669288]
Fri Aug 23 16:38:12 2024,367,0.11234538332056435,[-3.17083991  2.37323941 -2.28079931 -0.21361453  0.54834116 -3.04565521
  3.10205759  2.18538085  1.198105   -0.96665707  0.46103745  1.28519927
  1.36991056 -1.87421988  0.8707266   2.76018873 -0.59890073 -0.29486279
 -1.9495673   0.92379445  1.46454581  2.79535445 -1.35059026 -0.17504009
 -2.23226441 -2.30172946  3.11383181  2.71129883 -0.77591177 -2.65120482
  1.51093641 -0.09234778 -2.53227287  2.26474849  1.08418439 -0.73232824
  0.95692341 -2.00595678 -0.36525766  2.35240479 -0.29108218  0.53892515
  2.15262739  1.0651057   2.41826241  2.94463971  2.62000695 -3.04492293
  0.32580475 -0.6845962   1.65801076  2.59174461 -0.36821945 -2.45567181
  2.61430627 -2.90981333  0.72784248 -0.75253108 -1.72935555  3.00248259
 -1.72460977 -1.62977501 -2.56497663  2.22708694 -2.3640626   2.05981239
  1.98142747  1.47342698  2.62215738  2.77845676]
Fri Aug 23 16:41:24 2024,368,0.10987719755105538,[-3.17018524  2.37389407 -2.28145397 -0.21295987  0.5476865  -3.04500054
