Data,Predicted,Reference
Train,[75.37832618046852],[36.48]
Train,[73.07566260781572],[42.79]
Train,[65.93280852989669],[110.34]
Train,[69.07278107948655],[109.10999999999999]
Train,[66.45884763304986],[120.28]
Train,[82.57396193633673],[86.31]
Train,[80.02563157317408],[75.03]
Train,[68.8508841760719],[156.97]
Train,[81.781349188996],[101.87]
Train,[81.7472052159841],[93.5]
Train,[77.81241559053224],[103.54]
Train,[62.01672230566799],[75.79]
Train,[81.27518165924495],[100.88000000000001]
Train,[81.65352226401048],[112.13]
Train,[74.6923263528568],[98.83]
Train,[84.58468460020808],[70.36]
Train,[79.43849931892461],[114.30999999999999]
Train,[67.61492567685444],[78.91]
Train,[74.69481055909895],[87.34]
Train,[74.91752057370765],[98.93999999999998]
Train,[90.76328121381944],[78.51]
Train,[74.13550631060532],[36.52]
Train,[79.15759760320242],[87.02]
Train,[74.49195634623524],[80.2]
Train,[89.67175647815755],[77.7]
Train,[76.22103791351724],[79.87]
Train,[72.11650685494818],[89.87]
Train,[74.14135208550587],[81.5]
Train,[67.78191731382795],[79.89]
Train,[63.38702722913009],[140.62]
Train,[72.6528218521689],[125.52]
Train,[66.80964334150993],[34.74999999999999]
Train,[69.3404987357086],[91.95]
Train,[80.92960147596338],[64.26]
Train,[62.58030974564296],[125.72]
Train,[66.50947743090663],[116.66]
Train,[75.95252919928778],[85.77]
Train,[81.27870993089913],[99.12]
Train,[79.72875625547948],[90.1]
Train,[82.27758347136412],[54.27]
Train,[78.97775999452776],[91.06999999999998]
Train,[58.63204889693215],[89.30000000000001]
Train,[83.38262631365936],[122.3]
Train,[63.03551812823147],[101.58]
Train,[80.44261597607148],[93.1]
Train,[83.12743681216706],[99.79]
Train,[58.820764911807146],[140.91]
Train,[78.74322327648846],[87.30000000000001]
Train,[66.85022329047946],[51.26]
Train,[67.62971798595662],[85.1]
Train,[83.70563679695702],[66.84]
Train,[78.6854083302101],[77.59]
Train,[57.214826050466634],[164.14]
Train,[72.38599400843763],[37.84]
Train,[71.43159230350255],[86.47999999999999]
Train,[77.42899855307446],[118.9]
Train,[61.194430030268244],[94.51000000000002]
Train,[75.43566569427281],[24.310000000000002]
Train,[71.75731358649084],[98.32]
Train,[73.7585723491224],[71.95]
Train,[83.11932693499787],[87.89999999999999]
Train,[80.2920100384235],[89.28]
Train,[61.02914375153362],[90.83]
Train,[80.6972530002823],[85.99]
Train,[68.64121199990883],[77.24]
Train,[74.65757137764608],[99.8]
Train,[82.86696758320808],[60.24000000000001]
Train,[87.90076062820715],[69.17]
Train,[71.26984565162488],[87.88999999999999]
Train,[82.33813418919792],[26.030000000000005]
Train,[77.96946321728402],[92.66]
Train,[74.54566608190498],[78.62]
Train,[71.09712694478436],[82.35]
Train,[92.7315925591442],[90.52]
Train,[86.0364437624911],[106.16]
Train,[68.41420877551295],[115.58]
Train,[77.38804677482428],[91.99]
Train,[73.87354464284267],[177.24]
Train,[80.09345792131738],[40.56999999999999]
Train,[54.423252045352505],[97.62000000000002]
Train,[81.24492577073825],[112.77]
Train,[79.48871451640758],[122.85]
Train,[84.13204149671961],[71.17]
Train,[79.77919340155924],[135.6]
Train,[52.381100022303194],[100.32]
Train,[72.87273053863701],[106.57]
Train,[75.71680302845866],[149.58]
Train,[55.725210080134005],[95.15]
Train,[89.56217846803939],[68.67]
Train,[78.41511064482656],[92.36]
Train,[80.33498201117314],[102.61]
Train,[57.1144756253578],[106.94]
Train,[82.92485712659196],[129.78]
Train,[83.14649937171623],[85.31]
Train,[63.02489929352018],[127.01000000000002]
Train,[89.31456232339656],[80.59]
Train,[84.69011308054955],[69.83]
Train,[76.57078059587127],[77.03]
Train,[89.85573825877056],[68.01]
Train,[81.63727600453916],[94.23]
Train,[86.80748231284997],[76.18]
Train,[77.44992152678708],[111.78999999999999]
Train,[83.32276253030305],[124.83]
Train,[64.47639457880324],[90.38]
Train,[74.19566695999754],[115.01]
Train,[81.9477586448824],[95.34]
Train,[77.85404518819834],[66.26]
Train,[51.08264470366743],[140.38]
Train,[88.12878268346489],[89.13]
Train,[75.7635045482877],[94.02]
Train,[66.17975921272313],[94.54]
Train,[54.12071689152957],[103.54]
Train,[79.17128950023705],[101.03000000000002]
Train,[59.23310077206863],[58.4]
Train,[56.8517107734541],[91.35]
Train,[84.50742447083759],[67.72]
Train,[86.26267287631163],[69.36]
Train,[90.0949822650906],[98.89]
Train,[69.16834745552369],[91.73999999999998]
Train,[84.15029275485034],[75.29]
Train,[75.74374681475531],[94.58]
Train,[90.86897068682859],[96.93999999999998]
Train,[63.34173079998209],[101.36]
Train,[64.04864510299696],[105.89]
Train,[90.94362841441192],[90.71000000000001]
Train,[78.97578791031015],[97.26]
Train,[70.83543558695321],[54.53]
Train,[73.12866634464348],[106.04]
Train,[65.2495190080644],[95.57]
Train,[87.85033267504292],[74.01]
Train,[82.580783315847],[102.49]
Train,[74.94929524006672],[77.12]
Train,[76.79062140686963],[49.31]
Train,[65.31983517286743],[101.71]
Train,[72.42597798424907],[83.99]
Train,[72.55986822443052],[122.03000000000002]
Train,[79.88406647347824],[94.74]
Train,[62.31832827581792],[93.72]
Train,[61.696345831976906],[107.41000000000001]
Train,[74.52005850252571],[80.42]
Train,[64.645935377284],[99.86]
Train,[55.99394229114459],[61.77]
Train,[80.53487928459572],[28.629999999999995]
Train,[87.77279266268617],[81.25]
Train,[79.69814509274352],[28.95]
Train,[73.83442754253497],[100.55]
Train,[69.54332007355954],[85.57]
Train,[70.1510096910979],[62.349999999999994]
Train,[87.14131250515622],[47.14000000000001]
Train,[79.55030895746802],[68.49]
Train,[81.98823556195755],[93.47]
Train,[86.2780938490279],[85.28]
Train,[65.60847796731365],[95.42]
Train,[65.470021665634],[91.44]
Train,[70.92834779969303],[53.31]
Train,[80.01702674159283],[123.85]
Train,[83.29419396423873],[81.16]
Train,[68.34867514335838],[37.080000000000005]
Train,[78.57905943105614],[13.069999999999999]
Train,[80.65693572008237],[125.03]
Train,[64.77315225675709],[99.03000000000002]
Train,[80.95621433041244],[88.31]
Train,[68.46141731208678],[86.76999999999998]
Train,[87.00224486540874],[124.34]
Train,[55.09131525296877],[141.03]
Train,[75.78891703800043],[47.97]
Train,[72.60888097832262],[80.63]
Train,[70.73729241344975],[75.63]
Train,[78.91333388512115],[85.82]
Train,[86.43042737826406],[104.95]
Train,[70.6183852088619],[52.87]
Train,[74.878038204112],[98.05999999999999]
Train,[70.05740757706198],[153.63]
Train,[84.04083072131763],[74.05]
Train,[76.86845203479072],[85.16]
Train,[87.83804298166346],[102.87]
Train,[63.443704537762784],[73.92]
Train,[69.37615595535131],[93.39000000000001]
Train,[75.536662029039],[145.17]
Train,[79.58587132521924],[90.81]
Train,[51.41770228047807],[47.07]
Train,[80.90846546377917],[109.55999999999999]
Train,[61.152345249661714],[106.65]
Train,[76.94124034962707],[74.5]
Train,[71.92553964616975],[104.57]
Train,[81.42275375025073],[102.76]
Train,[64.77475125503352],[77.58]
Train,[75.30909150985394],[83.51]
Train,[76.45336226533627],[107.81]
Train,[84.1392312082911],[56.18]
Train,[79.55873944055574],[85.4]
Train,[81.63566910592964],[112.22999999999999]
Train,[73.94245795120098],[26.330000000000002]
Train,[80.30458075155494],[84.35]
Train,[83.90850315742789],[91.47]
Train,[69.18355339463704],[92.56]
Train,[74.50426178329815],[97.91000000000001]
Train,[89.41729172295142],[99.36]
Train,[79.81123789280788],[22.300000000000004]
Train,[68.92299382566398],[28.040000000000003]
Train,[66.73671411894101],[113.6]
Train,[90.72805982515274],[74.46]
Train,[56.50916336019124],[101.57]
Train,[67.5193581928174],[92.45]
Train,[79.32990729257739],[38.34000000000001]
Train,[73.89120847844976],[103.01]
Train,[69.34956855686798],[88.0]
Train,[79.04791505809204],[25.980000000000004]
Train,[66.57482973536018],[50.58]
Train,[66.31789308209609],[99.74]
Train,[81.9203047229028],[114.73]
Train,[68.46125054417305],[155.47]
Train,[74.55169252188622],[66.04]
Train,[79.46626091436617],[97.99]
Train,[85.99178027538824],[107.32999999999998]
Train,[74.21041530885685],[91.86]
Train,[75.94710074564968],[85.31]
Train,[61.209539127716596],[90.43000000000002]
Train,[77.57471541667469],[125.85]
Train,[86.71360582064611],[106.31]
Train,[51.28104917664248],[123.18]
Train,[65.20137074260597],[98.93]
Train,[63.65230836330811],[157.66]
Train,[83.3887787145207],[36.82000000000001]
Train,[76.1471454234732],[149.82]
Train,[51.626525887001556],[140.79]
Train,[70.64195314473963],[176.23000000000002]
Train,[67.7219165022661],[117.68]
Train,[88.64249627085933],[94.34]
Train,[68.38481664314132],[31.090000000000003]
Train,[68.08482929222183],[144.04]
Train,[83.39628042223181],[94.01]
Train,[69.82580335865417],[123.04]
Train,[59.46602884912305],[98.92]
Train,[58.86447130302114],[99.69000000000001]
Train,[72.64563084218408],[83.79]
Train,[81.64857426551028],[87.03]
Train,[82.70290332460213],[106.29]
Train,[69.42055264810845],[144.42]
Train,[83.71988782059906],[115.15]
Train,[73.80817711339785],[35.89000000000001]
Train,[74.5666311393325],[84.02]
Train,[68.74878939735346],[85.87]
Train,[67.96581971533098],[98.67]
Train,[73.63540012354007],[81.99]
Train,[69.86763997352526],[125.27]
Train,[51.69666917812327],[141.43]
Train,[65.49878824477148],[64.69]
Train,[80.78984823185141],[115.94000000000001]
Train,[87.59149171968615],[118.2]
Train,[75.44561363986926],[98.27999999999999]
Train,[83.55381733228603],[99.65]
Train,[75.43874288261722],[80.83]
Train,[60.78894777594851],[112.65]
Train,[74.86472294756136],[59.83]
Train,[65.8366527830122],[63.11]
Train,[72.88083315879136],[36.86000000000001]
Train,[66.62076828465983],[118.73]
Train,[86.93687149699159],[98.12]
Train,[86.07312487740421],[67.24]
Train,[64.88090433777876],[82.19]
Train,[78.37765406264366],[77.52]
Train,[89.41729172295142],[99.86]
Train,[72.30784617331958],[120.94]
Train,[79.65802334243422],[116.34]
Train,[65.46893693509574],[102.96]
Train,[84.34459833207991],[64.4]
Train,[70.1488038097966],[109.21]
Train,[78.0515794718402],[31.069999999999997]
Train,[77.13074041094943],[75.16]
Train,[47.64778609513722],[95.15]
Train,[62.08963475606872],[118.81999999999998]
Train,[84.1868371237939],[75.68]
Train,[84.35620176126083],[68.64]
Train,[77.6584554562523],[38.14]
Train,[81.08547524485535],[14.619999999999996]
Train,[57.76839928806566],[74.9]
Train,[68.13085227462811],[73.86]
Train,[79.7133892716189],[87.81]
Train,[80.0234267148404],[81.12]
Train,[87.67837635563308],[95.37]
Train,[73.95889489896204],[75.76]
Train,[77.93350540808426],[15.640000000000004]
Train,[85.21749073628973],[73.63]
Train,[75.28319859930384],[85.84]
Train,[78.8697076331203],[45.67]
Train,[90.24011505958968],[102.1]
Train,[80.35046794514103],[95.68]
Train,[57.0885800553356],[103.14]
Train,[66.38989114204816],[91.71]
Train,[79.47245092248721],[158.5]
Train,[81.50733338836201],[113.45]
Train,[77.31730828129756],[95.67]
Train,[63.22195564514069],[86.86000000000001]
Train,[80.76202467317921],[53.38]
Train,[83.85110282084203],[50.440000000000005]
Train,[64.30153909958148],[83.5]
Train,[76.31279079018753],[90.71000000000001]
Train,[54.074834650204],[122.95]
Train,[77.53168681475235],[108.90000000000002]
Train,[86.37820171785961],[73.8]
Train,[76.77960840237486],[65.47]
Train,[86.07740876813858],[108.2]
Train,[85.52439488674058],[109.37]
Train,[80.83854060481352],[114.0]
Train,[79.97038773796977],[69.0]
Train,[82.73655250724963],[97.31]
Train,[75.23197108374036],[71.4]
Train,[89.41729172295142],[93.24]
Train,[77.56620078649259],[94.41]
Train,[55.152210259275925],[49.52000000000001]
Train,[65.25653931642454],[54.35]
Train,[73.93534934776679],[79.26]
Train,[88.08600414582932],[92.76]
Train,[81.08107749239554],[94.86999999999999]
Train,[67.01946809887986],[71.98]
Train,[76.05905456649437],[82.74]
Train,[67.77919197638346],[102.19]
Train,[80.75009312584837],[103.23]
Train,[84.37419311163397],[70.12]
Train,[75.57637085836913],[44.33]
Train,[67.99879157928196],[91.27]
Train,[82.77454230774839],[94.85999999999999]
Train,[89.4238403031146],[80.05]
Train,[78.44911610196873],[102.67000000000002]
Train,[76.77797330577837],[95.74]
Train,[82.47364094553605],[67.15]
Train,[76.00724596418516],[125.91]
Train,[86.55093204697961],[105.62]
Train,[61.08006240643683],[108.7]
Train,[72.30695910427463],[101.63]
Train,[65.02093327281962],[62.830000000000005]
Train,[71.22114974280439],[115.29000000000002]
Train,[80.23022338378948],[28.849999999999998]
Train,[76.9397834094906],[104.86]
Train,[73.31399593711187],[116.96]
Train,[78.14082638353534],[125.3]
Train,[71.53339517049159],[121.32]
Train,[78.66705748712879],[75.16]
Train,[88.32087598540592],[81.68]
Train,[79.80733594423468],[112.41]
Train,[57.144861007366494],[96.82]
Train,[80.45387545218412],[35.47]
Train,[84.07900545109814],[66.35]
Train,[69.5617016775778],[118.81]
Train,[84.56608760821956],[81.53]
Train,[81.99186137063927],[44.48]
Train,[71.74282700234141],[174.58999999999997]
Train,[65.93804569461811],[96.81]
Train,[84.8359143578362],[94.34]
Train,[73.80007481309754],[34.36]
Train,[78.4147693520721],[102.53]
Train,[79.01137372193125],[116.62000000000002]
Train,[67.7219165022661],[117.03]
Train,[89.76833440390911],[93.19]
Train,[74.68040027789361],[111.38]
Train,[61.8951406677559],[103.22]
Train,[66.30366224874338],[111.94000000000001]
Train,[45.01477803089104],[111.61]
Train,[73.63704189268019],[83.33]
Train,[78.66071361773176],[26.300000000000008]
Train,[55.403697889039016],[71.01]
Train,[69.78801495167785],[135.42]
Train,[64.90068502453904],[81.13]
Train,[68.04504707091058],[115.48999999999998]
Train,[88.16880972652267],[65.14]
Train,[76.80260379814905],[110.24]
Train,[74.57845582246635],[88.32999999999998]
Train,[88.74232275002903],[33.93000000000001]
Train,[93.19210932398492],[108.20999999999998]
Train,[67.38744294765816],[116.43]
Train,[75.90133138567263],[67.33]
Train,[87.83976587967952],[76.62]
Train,[88.53326090863708],[102.12]
Train,[81.91996822753659],[78.54]
Train,[78.37880471998666],[121.72999999999999]
Train,[81.60054974824403],[78.33]
Train,[80.7646294381389],[89.87]
Train,[64.81479786930205],[86.9]
Train,[71.3637361705063],[176.40000000000003]
Train,[66.1591716474943],[90.16]
Train,[77.29711535101107],[97.52]
Train,[74.39947795808996],[98.39]
Train,[76.50807610406892],[111.36]
Train,[64.77315225675709],[99.87]
Train,[63.459229240649925],[95.85]
Train,[84.56933075714875],[45.53999999999999]
Train,[54.67272831904424],[104.64]
Train,[78.44986952315621],[104.84]
Train,[75.21099193635808],[56.410000000000004]
Train,[64.82002706983934],[80.63]
Train,[79.89004339762587],[111.77999999999999]
Train,[79.00811557343857],[94.56]
Train,[75.20051784751557],[110.73]
Train,[64.31884226158542],[98.82]
Train,[55.722361157411115],[59.8]
Train,[80.61478370155457],[97.44]
Train,[88.63219521139952],[79.62]
Train,[89.2171868625251],[81.55]
Train,[73.86975726808018],[95.47]
Train,[76.61971852077114],[86.85000000000001]
Train,[65.66444078485775],[77.88]
Train,[60.789980014509],[106.4]
Train,[81.35707413044288],[92.92]
Train,[62.55694792719168],[95.81]
Train,[70.93725226065838],[90.69]
Train,[79.9716186976186],[52.68]
Train,[89.25206922766088],[97.44]
Train,[76.15395807848883],[96.95000000000002]
Train,[74.20749644785039],[76.28]
Train,[57.49392514910022],[76.26]
Train,[75.88944204744935],[99.66]
Train,[75.83360419005867],[81.53]
Train,[79.75806107467992],[98.25]
Train,[59.998867853055046],[107.25]
Train,[63.945079737313385],[97.64]
Train,[73.98386716683046],[35.72]
Train,[63.964070951174364],[86.92]
Train,[62.488047878978],[100.79]
Train,[66.25411875599848],[111.84999999999998]
Train,[72.59307825874261],[96.7]
Train,[74.76298893091955],[92.57]
Train,[75.66585347285297],[119.23]
Train,[65.3371832888362],[92.63999999999999]
Train,[73.33888082071121],[95.1]
Train,[78.8033439703004],[81.95]
Train,[81.01681309711155],[78.64]
Train,[76.57042097944587],[133.24]
Train,[73.10900933110818],[124.17]
Train,[79.11085771399341],[100.27]
Train,[85.38529831539002],[112.69]
Train,[85.90215338613159],[82.6]
Train,[57.50054379318064],[111.0]
Train,[62.992448533233876],[97.0]
Train,[63.31444277393936],[87.71]
Train,[82.88184940256029],[66.1]
Train,[86.9605787088743],[109.68]
Train,[63.72435622721877],[96.24]
Train,[79.03415577500958],[17.839999999999996]
Train,[72.40308650951692],[66.95]
Train,[80.48158931310256],[87.21999999999998]
Train,[73.05885367778477],[120.88]
Train,[79.77705168503317],[103.85]
Train,[47.996957466429286],[60.71]
Train,[68.61695717477629],[96.64999999999999]
Train,[80.04173437113262],[86.98999999999998]
Train,[82.5321256161206],[28.299999999999997]
Train,[68.89016227935917],[112.69]
Train,[81.81997550039344],[95.43]
Train,[81.20433087783879],[124.65]
Train,[57.47267658107057],[109.32]
Train,[60.280140350104716],[107.38]
Train,[64.9704670076717],[93.96]
Train,[69.0165061038827],[155.47]
Train,[80.68008243358356],[33.21]
Train,[63.03527063298061],[119.3]
Train,[67.05209411572035],[86.39]
Train,[65.78045540496602],[103.9]
Train,[86.37613197062039],[104.79999999999998]
Train,[65.27310730178844],[90.06]
Train,[73.19560905217838],[125.63]
Train,[73.1303522231744],[92.91]
Train,[65.54907233767315],[83.24]
Train,[72.33486938928219],[123.02]
Train,[69.33654697913444],[93.72]
Train,[90.58571142625104],[96.51000000000002]
Train,[81.93317566999966],[108.73]
Train,[72.87854217719388],[77.46]
Train,[51.41922159371216],[53.85]
Train,[58.86095392442443],[82.82]
Train,[80.60610109578595],[90.08]
Train,[79.98087555016383],[86.8]
Train,[78.02465027469569],[98.12]
Train,[73.42953980733527],[164.94]
Train,[82.550092337009],[77.45]
Train,[76.41816840849823],[95.26]
Train,[62.02466057239788],[85.03]
Train,[65.32245612999881],[98.42999999999999]
Train,[82.7628336863064],[76.45]
Train,[68.930921939716],[117.68]
Train,[74.05527495799036],[50.86]
Train,[74.11892789140283],[82.79]
Train,[88.62023171423736],[93.44]
Train,[67.43821485787784],[90.35]
Train,[80.83289294008233],[75.34]
Train,[89.48666491590855],[78.91]
Train,[71.43564534343942],[80.57]
Train,[70.67540090385928],[81.93]
Train,[69.10830744781991],[117.64]
Train,[73.60325899454588],[109.4]
Train,[72.8376451964249],[123.05]
Train,[81.67683882800296],[18.03]
Train,[74.69655328253576],[41.62]
Train,[75.28319859930384],[81.57]
Train,[85.28840414790689],[130.73]
Train,[89.30447366659605],[88.41000000000001]
Train,[89.10056071585434],[78.95]
Train,[59.997158431773975],[30.849999999999998]
Train,[74.58308531066395],[100.33]
Train,[73.62448387830499],[78.4]
Train,[79.16964447924673],[73.32]
Train,[82.51675034447462],[43.51]
Train,[62.63205481609731],[111.5]
Train,[74.13463392876666],[125.45000000000002]
Train,[63.68826320695159],[38.25]
Train,[81.77774071177309],[41.120000000000005]
Train,[82.88683607828919],[90.57]
Train,[82.03325684962051],[91.58]
Train,[73.26538713166558],[94.1]
Train,[75.16523133461745],[61.55]
Train,[70.49106367186099],[38.11999999999999]
Train,[68.3643137872793],[88.19000000000001]
Train,[76.96386980877213],[92.26]
Train,[80.02799184029455],[51.97]
Train,[81.57491811295625],[92.9]
Train,[73.97135895300521],[86.51]
Train,[65.1035491426565],[98.48]
Train,[87.51758115057703],[89.44]
Train,[89.41729172295142],[95.91000000000001]
Train,[75.95049812079988],[92.11999999999999]
Train,[84.5330499724038],[68.99]
Train,[77.55604505861375],[36.38000000000001]
Train,[72.6614569292186],[74.41]
Train,[75.23143824276877],[97.18000000000002]
Train,[75.67170179058633],[122.3]
Train,[79.00033112689266],[97.0]
Train,[83.65351519753526],[91.91]
Train,[79.33120201420746],[92.11999999999999]
Train,[86.54268496559592],[108.52000000000001]
Train,[83.14649937171623],[96.68]
Train,[87.70934874686161],[88.75]
Train,[74.4189752456467],[42.33]
Train,[84.14309254143112],[87.92]
Train,[66.87213594123878],[80.83]
Train,[81.03393983874699],[80.22]
Train,[89.85564393608725],[78.0]
Train,[74.08426240623889],[125.73]
Train,[70.48371335650789],[176.02]
Train,[79.69120511820059],[93.33]
Train,[84.4625077596109],[89.39]
Train,[76.60082044911225],[79.4]
Train,[64.33337746995942],[85.17]
Train,[58.502156845980366],[83.69]
Train,[70.74445043771792],[172.87]
Train,[76.25364169697211],[110.36]
Train,[63.52412099679798],[104.2]
Train,[72.15919416628186],[106.61]
Train,[66.54425718089351],[86.52]
Train,[82.31737056600174],[93.30999999999999]
Train,[88.54674699553242],[85.78]
Train,[77.60371321380256],[126.07]
Train,[85.63115290210571],[64.07]
Train,[79.16560777322535],[94.47]
Train,[71.76195491746795],[98.17]
Train,[70.50375744633872],[66.91]
Train,[67.93958530479246],[57.25]
Train,[73.17805021234064],[60.77]
Train,[62.02310583631205],[113.7]
Train,[74.27674227457184],[85.86]
Train,[76.93284490668582],[79.46]
Train,[88.69663706581424],[80.34]
Train,[69.184591679171],[63.41]
Train,[68.1913272153172],[95.02000000000001]
Train,[69.7957650719901],[93.55]
Train,[71.88187130888242],[99.1]
Train,[66.44201029662804],[77.64]
Train,[64.54755397455263],[67.43]
Train,[60.280827745864215],[98.56999999999998]
Train,[71.26941955565074],[66.72]
Train,[66.78726904602925],[108.46]
Train,[86.68777687684369],[78.79]
Train,[74.32748352508119],[97.15]
Train,[71.50865184373356],[76.58]
Train,[90.30256847588753],[68.15]
Train,[80.23917987357015],[108.92]
Train,[79.2363148557446],[31.01000000000001]
Train,[67.65268763527204],[88.91]
Train,[60.2265262673333],[105.75]
Train,[77.73308839113142],[113.77]
Train,[62.96281741858829],[94.26]
Train,[76.39175885011376],[50.2]
Train,[71.55256455795501],[176.85]
Train,[54.00766201569784],[59.8]
Train,[79.30580042219006],[22.44000000000001]
Train,[69.98683888201094],[173.93]
Train,[63.19329993573688],[95.8]
Train,[83.6378214491888],[86.17]
Train,[89.7608207328801],[81.74]
Train,[84.2865929657689],[89.87]
Train,[63.099479390120266],[104.04]
Train,[86.87991013740341],[105.54999999999998]
Train,[75.34822227323768],[58.96]
Train,[68.58566418977334],[111.26]
Train,[81.42273636231226],[94.18999999999998]
Train,[49.607104941224435],[61.22]
Train,[69.31938142466605],[73.14]
Train,[88.84946867122659],[95.17000000000002]
Train,[65.53620187969315],[131.96]
Train,[56.52103751095237],[91.85]
Train,[75.86459091219673],[75.5]
Train,[72.85896308259738],[77.04]
Train,[66.4124850953907],[93.18]
Train,[82.50819650099889],[119.12]
Train,[61.10299746232553],[130.17]
Train,[75.06055985906137],[125.6]
Train,[79.31227211087696],[26.95]
Train,[59.379127414290096],[102.13999999999999]
Train,[79.00021274395957],[113.21]
Train,[78.89888223362104],[93.28]
Train,[70.00228716877155],[36.58]
Train,[85.01919422905992],[103.66]
Train,[87.17888940168389],[86.08]
Train,[83.79946680663673],[111.62999999999998]
Train,[66.38681804932251],[155.37]
Train,[75.46941211925908],[81.59]
Train,[82.47255415575368],[78.08]
Train,[63.87583959076702],[83.47]
Train,[83.8364681164613],[103.54]
Train,[73.45469893241834],[121.7]
Train,[86.14912025048321],[112.83000000000001]
Train,[75.10814404083753],[96.19]
Train,[74.90345053047865],[68.88]
Train,[63.28135203621902],[119.64]
Train,[66.62714612335874],[66.24]
Train,[72.91275217671054],[95.06]
Train,[83.31354514841411],[94.12]
Train,[74.49407129343402],[94.14]
Train,[70.25218843902886],[98.23]
Train,[80.68261003258131],[145.85]
Train,[75.95150622102636],[107.63000000000001]
Train,[87.64458879597157],[85.38]
Train,[87.9060428514387],[79.75]
