Time,Iteration,Cost,Parameters
Mon Jan 13 11:22:39 2025,500,0.03579746538617002,[-3.41616329e+00  1.82920199e+00 -2.10790679e+00 -1.18953694e-01
 -1.73626481e+00 -2.97271327e+00  1.90986926e+00  1.82499445e+00
  1.81266557e+00  9.19840656e-01  1.25564798e+00 -2.37877576e+00
 -2.58485062e+00  1.44871903e+00  5.21939609e-01 -5.95428945e-01
 -2.48695918e+00  1.74536164e+00 -1.26435742e+00 -2.79951240e+00
 -1.40051877e-01  2.11927181e+00 -2.48717585e+00 -2.60640910e+00]
Mon Jan 13 13:04:30 2025,502,0.034497632845097964,[-3.41340623  1.8248978  -2.10514974 -0.1146495   0.52862684 -2.72019368
  2.79925315  2.1374962   1.07388475 -1.00287708  0.35567809  1.22488364
  1.04154794 -1.8277776   0.91593249  2.81699665 -0.41741004 -0.50360094
 -1.90906004  0.5921882   1.64405522  3.05217098 -1.36744613 -0.2952613
 -2.07951542 -2.26263647  2.96986386  2.45504252 -0.41423852 -2.59294515
  1.66858871 -0.21072079 -2.40443075  1.68199986  0.9618536  -0.54561148
  0.82787208 -2.06206208 -0.13358156  2.18690744 -0.08010277  0.60426708
  2.90536893  1.04185555  2.62974704  2.96341997  2.86113708 -3.31231145
  0.73117253 -0.42983601  1.81803048  2.69011964 -0.32790189 -2.42999724
  2.8955614  -3.26017363  0.66315157 -0.61734175 -1.62633332  2.77231444
 -1.59512477 -1.61016325 -2.71582009  2.20028062 -2.26271214  2.18516141
  2.06170371  1.57006572  2.49034812  2.65570758  1.67379628  1.4627329
 -1.59363858 -2.41866184  1.23966086  0.8206923   1.37269343 -2.96424716
 -0.27805773  2.44665242 -0.94381097  1.67120147  1.88985443  0.60257416
 -0.88792228  1.1721801   0.74412181 -0.75283073  2.70186896 -1.85705868
  1.49113561 -0.30757761  1.0519062  -2.86228396 -2.25388507  0.68298561
 -1.10934191 -0.2747554   0.46948964  0.20889447 -1.54829214  0.37409846
 -0.85317545  2.97755253 -1.260905   -1.30405277 -1.28179172  1.29313932
  1.92078924 -1.06256027  1.95438451 -2.02867327 -0.29753056 -1.08440748
 -2.94209567  3.0857826  -2.01137173  3.27946473 -1.33426923 -2.71545439
  2.92725191 -1.18633145 -0.4633631  -3.10528717 -2.65228133  2.70060718
 -1.75756937 -2.18560917 -0.22361891  2.92639276  0.27540524  0.18365746
 -1.71646223 -0.2395426  -1.63659652 -2.99592128  2.84383207  1.1119791
 -0.36557784 -2.18106288  0.77708786 -2.25890185 -0.12668458 -3.18261853
 -1.79578226  1.01979626 -1.07159009  2.80235533 -0.52881027 -2.87330129
 -2.98274159  1.98523442 -3.03252677 -0.1187069  -1.08424863 -0.26870892
  2.51645738  1.90961207 -0.09023595 -2.26987101 -2.78411476  0.22228989
 -0.83678374  1.49308748 -2.68827793  0.98950672 -0.14758873  0.36554012
  1.88552129  0.69422101  0.84340196 -1.16416275  1.80442656  2.51872488
  0.97535936  0.2957994  -1.04408362  2.60082814  0.74628261 -1.84124352
  0.00461776  1.79942042  1.08482751 -0.56892477 -2.44461779  2.56621676
  2.11943629  1.81431161  2.07687929  1.30690191 -2.0095426  -2.55998464
  0.49740728  1.45026904 -2.60211413 -1.4353329   2.27800528  1.53408963
 -0.29200198 -1.9487803  -1.82075262  2.04183894  1.36061865 -0.86889614
 -0.10674373 -0.32045025  0.11616635  2.37650127 -0.28566098 -0.6395345
  0.93931362 -2.46631209  0.98803793  2.28965146 -0.54847288  2.42952601
 -1.69577937 -0.90083295 -2.58795531 -2.44046046 -1.73979544 -2.97624389
  1.90633863  1.82852507  1.80913495  0.92337128  1.25211735 -2.37524514
 -2.58132     1.44518841  0.51840899 -0.59189832 -2.4904898   1.74183102
 -1.2608268  -2.80304302 -0.13652125  2.12280243 -2.48364523 -2.60993972]
Mon Jan 13 13:54:22 2025,503,0.050236315902790984,[-3.4083675   1.82993653 -2.11018847 -0.11968824  0.52358811 -2.71515494
  2.79421442  2.14253493  1.07892348 -0.99783835  0.36071682  1.22992237
  1.03650921 -1.82273886  0.92097122  2.82203538 -0.42244877 -0.49856221
 -1.90402131  0.59722693  1.64909396  3.04713224 -1.37248487 -0.30030004
 -2.08455415 -2.2676752   2.97490259  2.45000379 -0.41927725 -2.59798388
  1.67362744 -0.20568206 -2.39939202  1.67696113  0.95681487 -0.54057275
  0.83291081 -2.06710081 -0.12854283  2.19194617 -0.08514151  0.60930581
  2.91040767  1.04689428  2.63478577  2.9684587   2.85609835 -3.30727271
  0.7261338  -0.42479728  1.82306922  2.68508091 -0.33294062 -2.43503598
  2.90060013 -3.26521236  0.65811284 -0.62238048 -1.63137205  2.7672757
 -1.59008604 -1.60512452 -2.71078136  2.19524189 -2.26775088  2.18012268
  2.06674244  1.57510446  2.49538685  2.65066885  1.67883501  1.46777163
 -1.58859985 -2.41362311  1.24469959  0.82573104  1.37773216 -2.96928589
 -0.28309646  2.44161368 -0.93877224  1.6762402   1.89489317  0.60761289
 -0.89296101  1.16714137  0.73908307 -0.75786946  2.69683023 -1.86209741
  1.49617434 -0.31261634  1.04686746 -2.85724523 -2.25892381  0.68802434
 -1.11438064 -0.26971667  0.47452837  0.2139332  -1.54325341  0.37913719
 -0.84813672  2.9725138  -1.26594373 -1.29901404 -1.27675298  1.28810059
  1.92582797 -1.05752154  1.94934578 -2.02363453 -0.29249183 -1.07936875
 -2.9471344   3.08074387 -2.00633299  3.274426   -1.33930796 -2.72049313
  2.92221318 -1.19137018 -0.46840183 -3.10024844 -2.65732006  2.70564592
 -1.7626081  -2.1906479  -0.21858018  2.92135403  0.27036651  0.17861873
 -1.72150096 -0.24458133 -1.64163525 -2.99088255  2.83879334  1.11701783
 -0.37061657 -2.18610161  0.77204913 -2.25386312 -0.12164585 -3.18765726
 -1.80082099  1.01475753 -1.07662883  2.7973166  -0.52377154 -2.87834002
 -2.98778033  1.98019569 -3.02748804 -0.11366816 -1.08928737 -0.26367019
  2.52149612  1.90457334 -0.09527468 -2.27490975 -2.77907602  0.21725116
 -0.83174501  1.48804874 -2.69331666  0.99454545 -0.15262746  0.37057885
  1.88048256  0.69925974  0.83836323 -1.16920148  1.80946529  2.52376361
  0.97032063  0.30083814 -1.04912235  2.59578941  0.75132134 -1.84628225
  0.00965649  1.80445916  1.08986625 -0.57396351 -2.44965652  2.56117803
  2.11439756  1.81935034  2.08191802  1.30186317 -2.00450387 -2.55494591
  0.50244601  1.44523031 -2.60715286 -1.43029417  2.28304401  1.52905089
 -0.28696325 -1.94374157 -1.81571389  2.03680021  1.35557992 -0.86385741
 -0.11178246 -0.32548898  0.11112762  2.37146254 -0.29069971 -0.63449576
  0.93427489 -2.46127336  0.99307666  2.29469019 -0.54343415  2.43456475
 -1.69074064 -0.89579422 -2.59299404 -2.43542173 -1.74483417 -2.97120516
  1.9012999   1.8335638   1.80409622  0.91833255  1.25715609 -2.37020641
 -2.57628127  1.45022714  0.51337025 -0.59693705 -2.48545107  1.73679229
 -1.26586553 -2.79800429 -0.14155999  2.1177637  -2.47860649 -2.61497845]
Mon Jan 13 14:32:40 2025,504,0.047160230599874994,[-3.41030836  1.83187739 -2.11212933 -0.11774738  0.52552897 -2.71321409
  2.79227356  2.14447579  1.08086433 -0.9997792   0.36265768  1.23186323
  1.03845007 -1.82079801  0.91903036  2.82397624 -0.42438963 -0.49662135
 -1.90596217  0.59528608  1.65103481  3.04519139 -1.37442572 -0.29835918
 -2.08649501 -2.26573434  2.97296174  2.45194464 -0.42121811 -2.59992474
  1.67168659 -0.20762291 -2.39745116  1.67890198  0.95875573 -0.5425136
  0.83485167 -2.06904167 -0.13048369  2.19388702 -0.08708236  0.61124666
  2.91234852  1.04495343  2.63284492  2.96651785  2.8580392  -3.30533186
  0.72419294 -0.42673814  1.82501007  2.68314005 -0.33488148 -2.43309512
  2.89865928 -3.26715322  0.65617198 -0.62432134 -1.6294312   2.76533485
 -1.58814519 -1.60706538 -2.71272222  2.19718275 -2.26581002  2.18206353
  2.06868329  1.5731636   2.49344599  2.65260971  1.67689415  1.46583077
 -1.59054071 -2.41556396  1.24275874  0.82379018  1.3757913  -2.97122675
 -0.28503731  2.44355454 -0.93683139  1.67429934  1.89683402  0.60955375
 -0.89102016  1.16520051  0.73714222 -0.75981032  2.69877108 -1.86403827
  1.49423348 -0.31455719  1.04492661 -2.85530437 -2.25698295  0.68608348
 -1.11243979 -0.26777581  0.47646923  0.21587405 -1.54131255  0.38107804
 -0.84619586  2.97057294 -1.26400288 -1.30095489 -1.27481213  1.28615973
  1.92388711 -1.05558068  1.94740493 -2.02169368 -0.29443269 -1.07742789
 -2.94907526  3.07880301 -2.00439214  3.27248514 -1.34124881 -2.71855227
  2.92415403 -1.19331103 -0.47034268 -3.09830759 -2.65926092  2.70758677
 -1.76066724 -2.19258875 -0.22052103  2.91941318  0.27230737  0.18055959
 -1.7195601  -0.24652219 -1.63969439 -2.98894169  2.84073419  1.11507698
 -0.37255742 -2.18804247  0.77398998 -2.25192226 -0.11970499 -3.1857164
 -1.79888013  1.01281668 -1.07468797  2.79537575 -0.5257124  -2.88028087
 -2.98972118  1.98213654 -3.02554718 -0.11560902 -1.08734651 -0.26172934
  2.51955526  1.9065142  -0.09721554 -2.27296889 -2.78101688  0.21919202
 -0.82980415  1.4899896  -2.6913758   0.99260459 -0.15456832  0.37251971
  1.88242342  0.69731888  0.84030409 -1.17114234  1.80752443  2.52570447
  0.97226149  0.29889728 -1.05106321  2.59773027  0.74938048 -1.84822311
  0.01159734  1.8025183   1.08792539 -0.57590436 -2.45159738  2.55923717
  2.1124567   1.8212912   2.08385888  1.30380403 -2.00256301 -2.55300505
  0.50050516  1.44717116 -2.60909372 -1.43223502  2.28498487  1.52711004
 -0.2889041  -1.94568243 -1.81377303  2.03874107  1.35752078 -0.86579827
 -0.11372332 -0.32742984  0.11306848  2.3734034  -0.28875885 -0.63255491
  0.93621574 -2.46321421  0.99113581  2.29663105 -0.54537501  2.43262389
 -1.69268149 -0.89385337 -2.59105318 -2.43348087 -1.74289331 -2.97314602
  1.89935905  1.83550466  1.80215536  0.91639169  1.25909694 -2.37214726
 -2.57434041  1.45216799  0.51531111 -0.59887791 -2.48739193  1.73485143
 -1.26392468 -2.79606343 -0.14350084  2.11582284 -2.48054735 -2.61691931]
Mon Jan 13 15:07:32 2025,505,0.04506793974171527,[-3.40821984  1.82978888 -2.11004081 -0.11983589  0.52344045 -2.7153026
  2.79018505  2.1465643   1.08295285 -0.99769069  0.36056916  1.22977471
  1.03636156 -1.82288652  0.92111888  2.82606475 -0.42647814 -0.49453284
 -1.90805068  0.59737459  1.6489463   3.04310287 -1.37233721 -0.29627067
 -2.08858352 -2.26782285  2.97087322  2.45403316 -0.41912959 -2.59783622
  1.6737751  -0.20971143 -2.39953967  1.6809905   0.95666721 -0.54042509
  0.83276315 -2.07113018 -0.12839517  2.19597554 -0.08917088  0.61333518
  2.91026001  1.04286491  2.63493343  2.96860636  2.85595069 -3.30324334
  0.72210443 -0.42882665  1.82709858  2.68522857 -0.33279297 -2.43518363
  2.90074779 -3.2650647   0.65408347 -0.62640985 -1.63151971  2.76742336
 -1.5902337  -1.60497686 -2.71063371  2.19509423 -2.26789853  2.18415205
  2.06659478  1.57525211  2.49553451  2.65469822  1.67480564  1.46374226
 -1.59262922 -2.41765248  1.24067022  0.82170167  1.37370279 -2.97331526
 -0.28712583  2.44564305 -0.9389199   1.67638785  1.89892254  0.61164226
 -0.89310867  1.16728902  0.73505371 -0.75772181  2.69668257 -1.86194976
  1.496322   -0.31664571  1.04701512 -2.85739288 -2.25907146  0.68399497
 -1.1145283  -0.26986433  0.47855774  0.21378554 -1.54340106  0.38316656
 -0.84410735  2.97266146 -1.26609139 -1.30304341 -1.27690064  1.28407122
  1.92597563 -1.05349217  1.94949344 -2.01960516 -0.29234417 -1.07533938
 -2.94698675  3.0767145  -2.00230363  3.27039663 -1.3391603  -2.71646376
  2.92206552 -1.19122252 -0.4724312  -3.1003961  -2.65717241  2.70967529
 -1.75857873 -2.19050024 -0.21843252  2.92150169  0.27439588  0.1826481
 -1.71747159 -0.24443368 -1.63760588 -2.98685318  2.83864568  1.11716549
 -0.37046891 -2.19013098  0.77190147 -2.24983375 -0.11761648 -3.18780492
 -1.80096865  1.01490519 -1.07677648  2.79746426 -0.52362389 -2.87819236
 -2.99180969  1.98422506 -3.02345867 -0.11769753 -1.08943502 -0.25964082
  2.51746675  1.90442568 -0.09930405 -2.27088038 -2.78310539  0.22128053
 -0.83189266  1.48790109 -2.69346431  0.99469311 -0.15665683  0.37043119
  1.88451193  0.69523037  0.83821557 -1.16905383  1.80543592  2.52361595
  0.97017297  0.29680877 -1.05315172  2.59981878  0.751469   -1.84613459
  0.01368586  1.80460681  1.08583688 -0.57381585 -2.45368589  2.56132569
  2.11454522  1.82337971  2.08177037  1.30589254 -2.00465153 -2.55091654
  0.49841664  1.44508265 -2.61118223 -1.43014651  2.28289636  1.52919855
 -0.28681559 -1.94359392 -1.81168452  2.03665255  1.35543227 -0.86370975
 -0.1116348  -0.32951835  0.11515699  2.37131488 -0.28667034 -0.6304664
  0.93412723 -2.4611257   0.9890473   2.29454254 -0.54746352  2.43053538
 -1.69477001 -0.89176485 -2.58896467 -2.43139236 -1.74498182 -2.97105751
  1.89727053  1.83759317  1.80006685  0.9184802   1.25700843 -2.37005875
 -2.5722519   1.45007948  0.51739962 -0.5967894  -2.48948044  1.73693994
 -1.26601319 -2.79397492 -0.14141233  2.11791135 -2.48263586 -2.61900782]
Mon Jan 13 15:49:26 2025,506,0.03398512871191016,[-3.41768578  1.83925482 -2.11950675 -0.12930183  0.53290639 -2.72476854
  2.78071911  2.13709836  1.07348691 -0.98822475  0.35110322  1.23924065
  1.02689562 -1.83235246  0.91165294  2.81659881 -0.4170122  -0.4850669
 -1.89858474  0.60684053  1.65841224  3.05256881 -1.38180315 -0.28680473
 -2.07911758 -2.25835691  2.98033916  2.4634991  -0.42859553 -2.60730216
  1.68324104 -0.21917737 -2.39007373  1.67152456  0.94720127 -0.54989103
  0.84222909 -2.06166424 -0.11892924  2.20544148 -0.07970494  0.60386924
  2.91972595  1.05233085  2.64439937  2.9780723   2.84648475 -3.31270928
  0.73157037 -0.43829259  1.81763264  2.69469451 -0.32332703 -2.42571769
  2.91021373 -3.25559876  0.66354941 -0.61694391 -1.62205377  2.75795742
 -1.58076776 -1.6144428  -2.72009965  2.18562829 -2.27736447  2.17468611
  2.05712884  1.58471805  2.50500045  2.64523228  1.6653397   1.45427632
 -1.60209516 -2.40818654  1.25013616  0.81223573  1.36423685 -2.9827812
 -0.29659177  2.45510899 -0.94838584  1.68585379  1.90838848  0.60217632
 -0.88364273  1.17675496  0.72558777 -0.74825587  2.70614851 -1.8714157
  1.48685606 -0.32611165  1.03754918 -2.84792694 -2.2685374   0.69346091
 -1.10506236 -0.26039839  0.48802368  0.2043196  -1.552867    0.37370062
 -0.85357329  2.96319552 -1.25662545 -1.31250935 -1.2674347   1.29353716
  1.91650969 -1.06295811  1.95895938 -2.0290711  -0.30181011 -1.08480532
 -2.93752081  3.08618044 -2.01176957  3.27986257 -1.34862624 -2.70699782
  2.93153146 -1.20068846 -0.46296526 -3.10986204 -2.64770647  2.70020935
 -1.76804467 -2.1810343  -0.22789846  2.93096763  0.28386182  0.19211404
 -1.72693753 -0.23496774 -1.62813994 -2.99631912  2.82917974  1.12663143
 -0.37993485 -2.19959692  0.76243553 -2.24036781 -0.10815054 -3.19727086
 -1.79150271  1.00543925 -1.08624242  2.8069302  -0.51415795 -2.86872642
 -2.98234375  1.993691   -3.03292461 -0.12716347 -1.09890096 -0.25017488
  2.52693269  1.89495974 -0.08983811 -2.28034632 -2.77363945  0.21181459
 -0.8413586   1.47843515 -2.68399837  0.98522717 -0.14719089  0.36096525
  1.87504599  0.68576443  0.82874963 -1.17851977  1.81490186  2.53308189
  0.97963891  0.30627471 -1.04368578  2.59035284  0.76093494 -1.83666865
  0.0231518   1.81407275  1.09530282 -0.56434991 -2.46315183  2.55185975
  2.12401116  1.83284565  2.07230443  1.2964266  -2.01411747 -2.5414506
  0.50788258  1.45454859 -2.60171629 -1.42068057  2.29236229  1.51973261
 -0.27734965 -1.93412798 -1.82115046  2.04611849  1.36489821 -0.87317569
 -0.12110074 -0.32005241  0.10569105  2.36184894 -0.2772044  -0.63993233
  0.92466129 -2.45165976  0.97958136  2.30400848 -0.53799758  2.44000132
 -1.70423594 -0.90123079 -2.57949873 -2.4408583  -1.75444776 -2.98052345
  1.88780459  1.84705911  1.79060091  0.90901426  1.24754249 -2.36059281
 -2.58171784  1.45954542  0.52686556 -0.60625534 -2.4800145   1.727474
 -1.25654725 -2.80344086 -0.15087827  2.10844541 -2.4921018  -2.60954188]
Mon Jan 13 16:38:07 2025,507,0.04306785168645638,[-3.41532289  1.8416177  -2.11714386 -0.13166472  0.53526928 -2.72713143
  2.77835622  2.13946125  1.0758498  -0.98586186  0.35346611  1.23687776
  1.02453273 -1.82998957  0.91401583  2.81423592 -0.41464932 -0.48742979
 -1.90094763  0.60920342  1.65604935  3.05020593 -1.37944026 -0.28444184
 -2.07675469 -2.25599403  2.97797628  2.46113621 -0.43095842 -2.60966505
  1.68560393 -0.21681448 -2.39243662  1.66916167  0.94956416 -0.55225392
  0.84459198 -2.05930135 -0.11656635  2.20780436 -0.07734205  0.60623213
  2.92208884  1.05469374  2.64203648  2.98043519  2.84884764 -3.3103464
  0.73393326 -0.44065548  1.81526976  2.6970574  -0.32568992 -2.4233548
  2.90785084 -3.25796165  0.6659123  -0.6193068  -1.61969088  2.75559453
 -1.58313065 -1.61680569 -2.71773676  2.1832654  -2.27972736  2.177049
  2.05949173  1.58235516  2.50263756  2.64759517  1.66297681  1.45191343
 -1.60445805 -2.40582365  1.24777328  0.80987284  1.36187396 -2.98041831
 -0.29422888  2.45747188 -0.95074873  1.68349091  1.90602559  0.60453921
 -0.88127984  1.17439208  0.72795065 -0.75061876  2.70378562 -1.87377859
  1.48449317 -0.32847454  1.03518629 -2.84556405 -2.26617451  0.6958238
 -1.10742525 -0.26276128  0.48566079  0.20668249 -1.55522989  0.37606351
 -0.85593618  2.96083263 -1.25426256 -1.31014646 -1.26507181  1.29590005
  1.9141468  -1.06059522  1.96132227 -2.03143399 -0.29944722 -1.08244243
 -2.93515792  3.08381755 -2.00940668  3.27749968 -1.34626335 -2.70463493
  2.92916857 -1.20305135 -0.46060237 -3.11222493 -2.65006936  2.69784646
 -1.77040756 -2.17867141 -0.22553557  2.92860474  0.28622471  0.18975115
 -1.72457464 -0.23733063 -1.63050283 -2.99395623  2.82681685  1.12899432
 -0.38229774 -2.19723403  0.76007264 -2.23800492 -0.11051343 -3.19490797
