Time,Iteration,Cost,Parameters
Fri Jan 10 16:28:48 2025,470,0.04432949418787026,[-3.40535607e+00  1.86236102e+00 -2.11190967e+00 -1.13636730e-01
 -2.13638278e-01  2.93747680e+00  2.58075721e-01  2.03519814e-01
 -1.70719526e+00 -2.52155768e-01 -1.63784639e+00 -3.00171001e+00
  2.85681637e+00  1.10938035e+00 -3.62709675e-01 -2.18545810e+00
  7.71691274e-01 -2.22738311e+00 -1.36913555e-01 -3.16600238e+00
 -1.79206947e+00  1.04924768e+00 -1.05438224e+00  2.81758441e+00
 -5.27675080e-01 -2.88566884e+00 -2.97638911e+00  1.96285959e+00
 -3.04268464e+00 -1.10504052e-01 -1.11362380e+00 -2.86835450e-01
  2.51295407e+00  1.91699330e+00 -9.75988751e-02 -2.26543993e+00
 -2.78298412e+00  2.03436537e-01 -8.18755263e-01  1.48399408e+00
 -2.68958520e+00  9.83797383e-01 -1.48880012e-01  3.47934228e-01
  1.90452493e+00  7.02496172e-01  8.63972089e-01 -1.14033756e+00
  1.79023299e+00  2.55076356e+00  9.43430850e-01  2.89593938e-01
 -1.06874150e+00  2.60978506e+00  7.38461956e-01 -1.86277211e+00
 -3.36766792e-03  1.78222276e+00  1.09190049e+00 -5.77514872e-01
 -2.45442987e+00  2.57043904e+00  2.11072926e+00  1.80319539e+00
  2.06279865e+00  1.31599531e+00 -1.99619488e+00 -2.57094197e+00
  4.81639194e-01  1.43009713e+00 -2.58185431e+00 -1.45676416e+00
  2.26042518e+00  1.52254721e+00 -3.03070761e-01 -1.93832260e+00
 -1.80331240e+00  2.03566303e+00  1.36847834e+00 -8.27092294e-01
 -1.23139816e-01 -3.38527571e-01  1.27085681e-01  2.35351595e+00
 -3.04663919e-01 -6.32063996e-01  9.56598096e-01 -2.47131135e+00
  1.00310156e+00  2.30630163e+00 -5.36495887e-01  2.41557326e+00
 -1.68074794e+00 -9.12523439e-01 -2.59884370e+00 -2.43714118e+00
 -1.73067767e+00 -2.96693901e+00  1.89233547e+00  1.85024501e+00
  1.79019379e+00  9.17766706e-01  1.25991305e+00 -2.36692665e+00
 -2.58030181e+00  1.46403632e+00  5.40657049e-01 -6.40188930e-01
 -2.49755193e+00  1.77772804e+00 -1.24553925e+00 -2.81118782e+00
 -1.29799320e-01  2.12354755e+00 -2.51901597e+00 -2.59891803e+00]
Fri Jan 10 17:11:08 2025,471,0.04289358705463475,[-3.40479953e+00  1.86291756e+00 -2.11135312e+00 -1.13080185e-01
  5.32733469e-01 -2.71454304e+00  2.77414101e+00  2.14682220e+00
  1.07094084e+00 -1.01557797e+00  3.77296119e-01  1.21783230e+00
  1.03452184e+00 -1.82650908e+00  9.36024623e-01  2.83781316e+00
 -4.46129826e-01 -5.28673643e-01 -1.88975030e+00  5.88554341e-01
  1.66898504e+00  3.03926490e+00 -1.36948611e+00 -2.99447299e-01
 -2.11018444e+00 -2.26134427e+00  2.93660116e+00  2.44865042e+00
 -4.33495317e-01 -2.57958443e+00  1.66953826e+00 -2.16228717e-01
 -2.40947137e+00  1.67774679e+00  9.52892537e-01 -5.55903022e-01
  8.16659503e-01 -2.07775966e+00 -1.51254317e-01  2.17081165e+00
 -6.71821480e-02  5.88885525e-01  2.90287249e+00  1.05400029e+00
  2.61907511e+00  2.98675820e+00  2.85543639e+00 -3.32842978e+00
  7.00860049e-01 -4.27573345e-01  1.82460062e+00  2.68392943e+00
 -3.22424742e-01 -2.41315441e+00  2.92105791e+00 -3.26906892e+00
  6.85073715e-01 -6.50780309e-01 -1.64270858e+00  2.77751762e+00
 -1.60596511e+00 -1.60688963e+00 -2.71178148e+00  2.19919010e+00
 -2.25293558e+00  2.18776613e+00  2.07580941e+00  1.59257795e+00
  2.49715259e+00  2.68899377e+00  1.68974744e+00  1.47490845e+00
 -1.61838025e+00 -2.43492498e+00  1.24812151e+00  8.08445591e-01
  1.37095768e+00 -2.99989162e+00 -2.72706371e-01  2.42604402e+00
 -9.56057818e-01  1.67163565e+00  1.88255162e+00  5.94213645e-01
 -8.96251405e-01  1.17591292e+00  7.34230516e-01 -7.45618330e-01
  2.74620728e+00 -1.86816178e+00  1.49486646e+00 -3.08099439e-01
  1.04011659e+00 -2.85719504e+00 -2.27307903e+00  6.82846378e-01
 -1.09629336e+00 -2.81180213e-01  4.82874651e-01  1.96305576e-01
 -1.54288673e+00  3.76819484e-01 -8.11503562e-01  2.94494885e+00
 -1.27622971e+00 -1.32148800e+00 -1.30848623e+00  1.29815392e+00
  1.90432706e+00 -1.04615935e+00  1.96524789e+00 -2.02787065e+00
 -3.08242568e-01 -1.09146568e+00 -2.93329530e+00  3.08176586e+00
 -2.04035351e+00  3.27063298e+00 -1.31083699e+00 -2.69600141e+00
  2.91214777e+00 -1.17851957e+00 -4.56407791e-01 -3.11049192e+00
 -2.62773146e+00  2.70810992e+00 -1.77978391e+00 -2.19176765e+00
 -2.14194823e-01  2.93803334e+00  2.57519176e-01  2.04076359e-01
 -1.70663872e+00 -2.51599223e-01 -1.63728984e+00 -3.00226655e+00
  2.85737292e+00  1.10993690e+00 -3.62153130e-01 -2.18601465e+00
  7.72247819e-01 -2.22682656e+00 -1.36357010e-01 -3.16544584e+00
 -1.79151292e+00  1.04869113e+00 -1.05382569e+00  2.81814095e+00
 -5.28231625e-01 -2.88622539e+00 -2.97694565e+00  1.96341613e+00
 -3.04212810e+00 -1.11060597e-01 -1.11306726e+00 -2.86278905e-01
  2.51351061e+00  1.91754985e+00 -9.70423301e-02 -2.26599647e+00
 -2.78354067e+00  2.03993082e-01 -8.19311808e-01  1.48343754e+00
 -2.69014174e+00  9.83240838e-01 -1.49436557e-01  3.48490773e-01
  1.90396838e+00  7.03052717e-01  8.63415544e-01 -1.13978101e+00
  1.79078953e+00  2.55132010e+00  9.42874305e-01  2.89037393e-01
 -1.06929804e+00  2.61034160e+00  7.39018501e-01 -1.86332866e+00
 -2.81112296e-03  1.78277930e+00  1.09134394e+00 -5.76958327e-01
 -2.45387333e+00  2.56988249e+00  2.11128581e+00  1.80375193e+00
  2.06224210e+00  1.31655186e+00 -1.99675142e+00 -2.57149851e+00
  4.81082649e-01  1.42954058e+00 -2.58241085e+00 -1.45620762e+00
  2.26098173e+00  1.52199066e+00 -3.02514216e-01 -1.93887914e+00
 -1.80275585e+00  2.03621958e+00  1.36792180e+00 -8.27648839e-01
 -1.23696361e-01 -3.37971026e-01  1.27642226e-01  2.35407250e+00
 -3.04107375e-01 -6.31507451e-01  9.56041551e-01 -2.47186790e+00
  1.00254502e+00  2.30685817e+00 -5.35939342e-01  2.41501671e+00
 -1.68130448e+00 -9.13079984e-01 -2.59828716e+00 -2.43658463e+00
 -1.73012113e+00 -2.96749556e+00  1.89289201e+00  1.84968847e+00
  1.79075033e+00  9.17210161e-01  1.25935650e+00 -2.36637010e+00
 -2.57974527e+00  1.46347977e+00  5.40100504e-01 -6.40745475e-01
 -2.49699539e+00  1.77828458e+00 -1.24609580e+00 -2.81063127e+00
 -1.29242775e-01  2.12299100e+00 -2.51845942e+00 -2.59947458e+00]
Fri Jan 10 18:00:44 2025,472,0.04040283540479525,[-3.40010641  1.85822444 -2.10666    -0.11777331  0.52804035 -2.71923616
  2.76944789  2.15151532  1.07563396 -1.02027109  0.372603    1.22252542
  1.02982872 -1.8312022   0.94071774  2.83312004 -0.45082295 -0.53336676
 -1.89444342  0.58386122  1.66429192  3.04395802 -1.37417923 -0.30414042
 -2.10549132 -2.25665115  2.94129428  2.4439573  -0.43818844 -2.58427755
  1.67423138 -0.2115356  -2.41416449  1.67305367  0.95758566 -0.5512099
  0.82135262 -2.07306654 -0.1465612   2.16611853 -0.07187527  0.59357865
  2.90756561  1.05869341  2.61438199  2.98206508  2.86012951 -3.32373666
  0.70555317 -0.43226647  1.82929374  2.68862255 -0.31773162 -2.40846129
  2.91636479 -3.2643758   0.68038059 -0.65547343 -1.63801546  2.77282449
 -1.60127199 -1.61158275 -2.70708836  2.20388322 -2.24824246  2.18307301
  2.07111629  1.58788483  2.49245947  2.68430065  1.68505432  1.47021533
 -1.62307337 -2.43023186  1.24342839  0.81313871  1.3756508  -2.9951985
 -0.27739949  2.4213509  -0.9513647   1.67632877  1.88724474  0.59890677
 -0.89155828  1.1712198   0.73892364 -0.74092521  2.74151416 -1.86346866
  1.49955958 -0.31279256  1.04480971 -2.85250192 -2.26838591  0.6875395
 -1.09160024 -0.28587333  0.47818153  0.2009987  -1.54757985  0.37212636
 -0.81619668  2.94964197 -1.28092283 -1.31679488 -1.31317935  1.30284704
  1.89963394 -1.05085247  1.96994101 -2.03256378 -0.31293569 -1.08677256
 -2.92860218  3.07707274 -2.03566039  3.2753261  -1.31553011 -2.70069453
  2.91684089 -1.17382645 -0.46110091 -3.11518504 -2.62303834  2.71280305
 -1.77509079 -2.18707453 -0.21888794  2.94272647  0.2622123   0.19938324
 -1.71133184 -0.25629234 -1.63259672 -3.00695967  2.86206604  1.10524378
 -0.36684625 -2.19070777  0.77694094 -2.23151968 -0.13166389 -3.17013896
 -1.7868198   1.04399801 -1.04913257  2.82283407 -0.53292475 -2.88153226
 -2.97225253  1.96810926 -3.03743498 -0.11575372 -1.11776038 -0.28158578
  2.51820374  1.92224297 -0.09234921 -2.2706896  -2.78823379  0.2086862
 -0.82400493  1.48813066 -2.68544862  0.98793396 -0.14474344  0.35318389
  1.9086615   0.70774584  0.85872242 -1.13508789  1.78609641  2.54662698
  0.93818118  0.28434427 -1.07399116  2.61503472  0.74371162 -1.86802178
 -0.00750424  1.78747242  1.09603706 -0.58165145 -2.44918021  2.56518937
  2.11597893  1.80844505  2.06693523  1.31185874 -2.00144454 -2.56680539
  0.48577577  1.4342337  -2.58710397 -1.4515145   2.26567485  1.52668378
 -0.30720734 -1.94357226 -1.80744897  2.0409127   1.36322868 -0.83234196
 -0.12838948 -0.33327791  0.12294911  2.35876562 -0.29941425 -0.63620057
  0.95134843 -2.47656102  1.00723814  2.30216505 -0.53124622  2.41032359
 -1.6859976  -0.9177731  -2.59359404 -2.44127775 -1.73481425 -2.97218868
  1.89758513  1.84499535  1.79544346  0.91251704  1.25466338 -2.36167698
 -2.57505214  1.45878665  0.53540738 -0.63605235 -2.50168851  1.7829777
 -1.25078892 -2.80593815 -0.12454965  2.11829788 -2.5137663  -2.59478146]
Fri Jan 10 18:42:59 2025,473,0.04041015270357005,[-3.40042455  1.85854258 -2.10634186 -0.11745516  0.52835849 -2.71955431
  2.76976603  2.15183346  1.0759521  -1.02058923  0.37228485  1.22284357
  1.02951057 -1.83088406  0.9403996   2.83343818 -0.4505048  -0.53304862
 -1.89476157  0.58354308  1.66397378  3.04363988 -1.37449737 -0.30382228
 -2.10580946 -2.256333    2.94161243  2.44427544 -0.43850658 -2.58395941
  1.67454952 -0.21121745 -2.41384635  1.67273553  0.95726751 -0.55089176
  0.82167077 -2.07338469 -0.14624305  2.16643667 -0.07155713  0.5932605
  2.90788376  1.05837526  2.61406384  2.98238323  2.85981137 -3.32405481
  0.70587131 -0.43258461  1.82961189  2.6889407  -0.31741348 -2.40877944
  2.91668294 -3.26405766  0.68006245 -0.65579157 -1.6383336   2.77250635
 -1.60159013 -1.61190089 -2.70740651  2.20420137 -2.2485606   2.18339115
  2.07143444  1.58820298  2.49214132  2.68461879  1.68473618  1.46989718
 -1.62339151 -2.42991371  1.24374654  0.81345686  1.37533266 -2.99551664
 -0.27708135  2.42103276 -0.95168284  1.67601062  1.88756288  0.59858862
 -0.89187643  1.17153794  0.73924178 -0.74060707  2.74119601 -1.8637868
  1.49924144 -0.31247442  1.04512786 -2.85282006 -2.26806777  0.68785764
 -1.09128209 -0.28555519  0.47786339  0.20131684 -1.547898    0.37244451
 -0.81651483  2.94996012 -1.28124097 -1.31647674 -1.31349749  1.3025289
  1.8993158  -1.05053433  1.96962287 -2.03224563 -0.31325383 -1.0870907
 -2.92892032  3.07739088 -2.03597853  3.27500796 -1.31521197 -2.70037639
  2.91652275 -1.17414459 -0.46141906 -3.11550318 -2.62335648  2.7124849
 -1.77477265 -2.18739267 -0.21920609  2.94304461  0.26253044  0.19970138
 -1.7110137  -0.25661049 -1.63291486 -3.00664153  2.86238418  1.10492563
 -0.36652811 -2.19102591  0.7766228  -2.23120154 -0.13198203 -3.16982081
 -1.78650166  1.04431615 -1.04945072  2.82315221 -0.53324289 -2.88121412
 -2.97257068  1.9684274  -3.03711683 -0.11543557 -1.11807852 -0.28126764
  2.51788559  1.92192482 -0.09203107 -2.27037145 -2.78855193  0.20836806
 -0.82432307  1.48781252 -2.68576677  0.98761581 -0.14442529  0.35350204
  1.90897965  0.70806398  0.85840428 -1.13540604  1.78577827  2.54630884
  0.93849933  0.28402613 -1.07430931  2.61535287  0.74339348 -1.86770363
 -0.0071861   1.78779057  1.09571892 -0.5813333  -2.44886206  2.56550751
  2.11566079  1.80876319  2.06725337  1.31217688 -2.0011264  -2.56712353
  0.48609391  1.43455185 -2.58678583 -1.45119635  2.2653567   1.52700193
 -0.30752548 -1.94325412 -1.80776712  2.04123084  1.36291053 -0.83202382
 -0.12807134 -0.33295976  0.12326725  2.35844747 -0.29909611 -0.63588243
  0.95166657 -2.47624287  1.00691999  2.30184691 -0.53092808  2.41064173
 -1.68567946 -0.91809125 -2.59327589 -2.4415959  -1.73513239 -2.97250682
  1.89790328  1.84467721  1.7957616   0.9121989   1.25498152 -2.36199513
 -2.574734    1.4591048   0.53508924 -0.6363705  -2.50200665  1.78329585
 -1.25047077 -2.8062563  -0.12423151  2.11861602 -2.51344816 -2.59446331]
Fri Jan 10 19:21:11 2025,474,0.037580370714287825,[-3.40281502  1.86093305 -2.10873232 -0.11984563  0.52596803 -2.72194477
  2.76737557  2.149443    1.07356163 -1.01819876  0.37467532  1.22523403
  1.02712011 -1.82849359  0.94279007  2.83104771 -0.44811434 -0.53543909
 -1.8923711   0.58593354  1.66636425  3.04124941 -1.37210691 -0.30143181
 -2.10341899 -2.25872347  2.94400289  2.44666591 -0.43611612 -2.58634987
  1.67215906 -0.21360792 -2.41145588  1.67512599  0.95487705 -0.55328222
  0.8192803  -2.07099422 -0.14863352  2.16882714 -0.07394759  0.59565097
  2.91027422  1.0559848   2.61645431  2.98477369  2.8574209  -3.32166434
  0.70826178 -0.43019414  1.82722142  2.68655023 -0.31502301 -2.40638897
  2.91429247 -3.26166719  0.68245292 -0.65340111 -1.63594314  2.77489682
 -1.59919967 -1.60951043 -2.70501604  2.2018109  -2.25095107  2.18578162
  2.06904397  1.59059344  2.48975086  2.68222832  1.68234571  1.47228765
 -1.62578198 -2.42752325  1.246137    0.81106639  1.37294219 -2.99312618
 -0.27469088  2.42342322 -0.95407331  1.67840109  1.88517241  0.60097909
 -0.88948596  1.17392841  0.74163225 -0.7382166   2.74358648 -1.86617727
  1.5016319  -0.31008395  1.04273739 -2.85042959 -2.27045823  0.69024811
 -1.09367256 -0.28316472  0.48025385  0.19892637 -1.54550753  0.37005404
 -0.81890529  2.95235058 -1.27885051 -1.31408627 -1.31110703  1.30491937
  1.89692533 -1.05292479  1.97201334 -2.02985517 -0.3156443  -1.08470024
 -2.93131079  3.07978135 -2.03358806  3.27261749 -1.3128215  -2.70276685
  2.91891321 -1.17653506 -0.45902859 -3.11311272 -2.62574695  2.71009444
 -1.77238218 -2.18500221 -0.21681562  2.94543507  0.26013997  0.20209185
 -1.70862323 -0.25422002 -1.6305244  -3.00425106  2.86477465  1.1073161
 -0.36413764 -2.18863545  0.77901326 -2.23359201 -0.12959157 -3.17221128
 -1.78411119  1.04192569 -1.05184118  2.82554268 -0.53085242 -2.88360459
 -2.97496114  1.96603693 -3.03472637 -0.11782604 -1.11568806 -0.28365811
  2.52027606  1.92431529 -0.09442153 -2.27276192 -2.7909424   0.21075853
 -0.82193261  1.49020298 -2.6833763   0.99000628 -0.14203483  0.35111157
  1.91137011  0.71045445  0.85601381 -1.13301557  1.7833878   2.54391837
  0.94088979  0.28641659 -1.07191884  2.6129624   0.74578394 -1.86531317
 -0.00479563  1.7854001   1.09332845 -0.57894284 -2.45125253  2.56311705
  2.11327032  1.80637273  2.0648629   1.31456735 -2.00351687 -2.56473307
  0.48848438  1.43694231 -2.58439537 -1.44880589  2.26774717  1.52461146
 -0.30513501 -1.94086365 -1.80537665  2.04362131  1.365301   -0.83441428
 -0.12568087 -0.3305693   0.12565771  2.35605701 -0.30148658 -0.63827289
  0.94927611 -2.47385241  1.00452953  2.29945644 -0.52853761  2.4130322
 -1.68328899 -0.91570078 -2.59566636 -2.43920543 -1.73274193 -2.97011635
  1.90029374  1.84228674  1.79337113  0.91458936  1.25737199 -2.35960466
 -2.57234354  1.45671433  0.53747971 -0.63398003 -2.49961619  1.78090538
 -1.25286124 -2.80864676 -0.12662198  2.12100649 -2.51105769 -2.59685378]
Fri Jan 10 20:01:26 2025,475,0.04358119735848348,[-3.40458917  1.8591589  -2.10695817 -0.12161978  0.52774218 -2.72371893
  2.76914972  2.15121715  1.07533579 -1.01642461  0.37644948  1.22700819
  1.02889426 -1.83026775  0.94101591  2.83282187 -0.44634018 -0.53721324
 -1.89059695  0.5877077   1.6681384   3.04302357 -1.37388106 -0.29965766
 -2.10519315 -2.25694931  2.94577705  2.44489175 -0.43434196 -2.58457572
  1.6703849  -0.21538207 -2.41323004  1.67335184  0.9566512  -0.55505638
  0.82105446 -2.06922007 -0.15040767  2.17060129 -0.07217344  0.59387681
  2.91204838  1.05775895  2.61822846  2.98654785  2.85919506 -3.31989019
  0.71003593 -0.42841999  1.82544727  2.68832438 -0.31324886 -2.40816313
  2.91251832 -3.25989304  0.68422707 -0.65162695 -1.63416898  2.77667097
 -1.59742551 -1.60773627 -2.7067902   2.20003675 -2.24917692  2.18755577
  2.06726982  1.58881929  2.4879767   2.68400248  1.68057156  1.47051349
 -1.62400782 -2.4292974   1.24436285  0.81284054  1.37116804 -2.99490033
 -0.27291673  2.42519738 -0.95229915  1.67662694  1.88339826  0.60275324
 -0.89126012  1.17215425  0.7434064  -0.73999075  2.74181232 -1.86440311
  1.49985775 -0.3083098   1.04451154 -2.85220375 -2.26868408  0.69202226
 -1.09544671 -0.28139057  0.48202801  0.20070053 -1.54373338  0.3718282
 -0.81713114  2.95057643 -1.27707635 -1.31231212 -1.30933287  1.30669352
  1.89515118 -1.05469895  1.97378749 -2.03162932 -0.31741845 -1.08292608
 -2.93308494  3.0815555  -2.03181391  3.27439164 -1.31459565 -2.70454101
  2.91713906 -1.17830921 -0.45725444 -3.11133856 -2.62397279  2.71186859
 -1.77060803 -2.18322805 -0.21858978  2.94366092  0.25836582  0.20031769
 -1.71039739 -0.25244587 -1.62875024 -3.00602522  2.8665488   1.10909025
 -0.36236349 -2.18686129  0.78078742 -2.23536616 -0.13136572 -3.17398544
 -1.78588535  1.04369984 -1.05361534  2.82376853 -0.52907827 -2.88537874
 -2.97318699  1.96426278 -3.03295221 -0.11960019 -1.1139139  -0.28188395
  2.5185019   1.92254114 -0.09264738 -2.27098776 -2.79271655  0.20898437
 -0.82370676  1.49197714 -2.68160215  0.98823213 -0.14380898  0.34933742
  1.91314427  0.70868029  0.85423966 -1.13478972  1.78161365  2.54569253
  0.94266395  0.28819075 -1.073693    2.61118825  0.7475581  -1.86708732
 -0.00656979  1.78362595  1.09510261 -0.57716868 -2.44947837  2.56134289
  2.11149617  1.80459857  2.06663706  1.3163415  -2.00174271 -2.56295891
  0.49025853  1.43516816 -2.58616952 -1.45058004  2.26952132  1.52638562
 -0.30336086 -1.9390895  -1.8071508   2.04539546  1.36352684 -0.83264013
 -0.12390672 -0.33234345  0.12743187  2.35428285 -0.29971242 -0.64004705
  0.94750195 -2.47207825  1.00275537  2.30123059 -0.53031177  2.41480636
 -1.68506315 -0.91392663 -2.5938922  -2.44097958 -1.73451608 -2.97189051
  1.9020679   1.84051258  1.79514529  0.91636352  1.25559784 -2.36137881
 -2.57056938  1.45494018  0.53570555 -0.63220588 -2.49784203  1.77913122
 -1.25463539 -2.80687261 -0.12484782  2.11923233 -2.50928354 -2.59862793]
Fri Jan 10 20:50:03 2025,476,0.050777704257031174,[-3.40271119  1.86103687 -2.10508019 -0.11974181  0.52962016 -2.7255969
  2.7710277   2.15309513  1.07721377 -1.01454663  0.37832745  1.22513021
  1.03077224 -1.83214573  0.93913793  2.83094389 -0.44446221 -0.53533526
 -1.88871897  0.58958567  1.67001638  3.04490155 -1.37575904 -0.30153563
 -2.10331517 -2.25882729  2.94765503  2.44676973 -0.43621994 -2.58645369
  1.66850693 -0.2135041  -2.41510801  1.67522982  0.95477323 -0.55693435
  0.82293243 -2.07109804 -0.15228565  2.17247927 -0.07405141  0.59575479
  2.9101704   1.05963693  2.62010644  2.98842582  2.86107303 -3.32176816
  0.70815796 -0.42654201  1.82356929  2.69020236 -0.31512683 -2.40628515
  2.91064034 -3.25801506  0.68610505 -0.64974898 -1.63604696  2.774793
 -1.59554754 -1.60961425 -2.70866817  2.19815877 -2.24729894  2.1856778
  2.06914779  1.58694131  2.48985468  2.6821245   1.67869358  1.47239147
 -1.6258858  -2.43117538  1.24624083  0.81471852  1.36929006 -2.99677831
 -0.27103875  2.42707535 -0.95417713  1.67474896  1.88152028  0.60463122
 -0.89313809  1.17403223  0.74152842 -0.74186873  2.7436903  -1.86252514
  1.50173572 -0.30643182  1.04263357 -2.85032577 -2.2668061   0.69390024
 -1.09356874 -0.28326855  0.48015003  0.20257851 -1.5418554   0.37370617
 -0.81525316  2.95245441 -1.27519838 -1.31043414 -1.30745489  1.30481554
  1.8932732  -1.05657692  1.97566547 -2.02975134 -0.31554048 -1.0810481
 -2.93496292  3.08343348 -2.03369189  3.27251367 -1.31271768 -2.70266303
  2.91901703 -1.17643123 -0.45537646 -3.11321654 -2.62585077  2.71374657
 -1.76873005 -2.18510603 -0.2167118   2.94178294  0.2602438   0.20219567
 -1.71227536 -0.25432384 -1.63062822 -3.0079032   2.86467082  1.10721228
 -0.36048551 -2.18873927  0.77890944 -2.23348818 -0.1332437  -3.17586341
 -1.78776332  1.04182187 -1.05549331  2.82189055 -0.52720029 -2.88350076
 -2.97506497  1.96614075 -3.03107424 -0.11772222 -1.11203593 -0.28376193
  2.51662393  1.92066316 -0.0907694  -2.26910979 -2.79083858  0.21086235
 -0.82182878  1.49009916 -2.68348012  0.9901101  -0.14568696  0.34745944
  1.91126629  0.70680232  0.85236168 -1.1366677   1.78349162  2.54381455
  0.94454193  0.28631277 -1.07181502  2.60931027  0.74943607 -1.86520935
 -0.00844777  1.78174797  1.09698058 -0.57529071 -2.4476004   2.56322087
  2.11337414  1.8027206   2.06851503  1.31821948 -2.00362069 -2.56108094
  0.48838056  1.43704614 -2.5880475  -1.44870206  2.26764335  1.52826359
 -0.30148288 -1.93721152 -1.80527283  2.04727344  1.36164887 -0.8345181
 -0.12202874 -0.33046547  0.12555389  2.35616083 -0.29783445 -0.63816907
  0.94562398 -2.47020028  1.0008774   2.30310857 -0.53218974  2.41668433
 -1.68694112 -0.91204865 -2.59577018 -2.44285756 -1.73263811 -2.97376848
  1.90018992  1.83863461  1.79326731  0.91448554  1.25747581 -2.35950084
 -2.57244736  1.4530622   0.53382757 -0.6303279  -2.49596405  1.7810092
 -1.25651337 -2.80499463 -0.1267258   2.12111031 -2.50740556 -2.59674996]
Fri Jan 10 21:42:19 2025,477,0.05177044318734904,[-3.39846277  1.86528529 -2.10083177 -0.12399023  0.52537173 -2.72134848
  2.77527612  2.14884671  1.08146219 -1.01029821  0.37407903  1.22088179
  1.02652382 -1.83639415  0.93488951  2.82669547 -0.44871063 -0.53108684
 -1.89296739  0.58533725  1.66576795  3.04914997 -1.37151061 -0.29728721
 -2.09906675 -2.25457887  2.9434066   2.44252131 -0.43197151 -2.59070212
  1.6642585  -0.21775252 -2.41935644  1.67947824  0.95902165 -0.56118278
  0.82718086 -2.07534647 -0.14803723  2.16823084 -0.07829984  0.60000321
  2.90592198  1.05538851  2.62435486  2.9841774   2.86532146 -3.31751974
  0.71240638 -0.43079044  1.81932087  2.69445078 -0.31087841 -2.40203673
  2.90639192 -3.25376664  0.69035347 -0.64550055 -1.63179854  2.77054457
 -1.59129911 -1.60536583 -2.70441975  2.19391035 -2.24305052  2.18142938
  2.07339622  1.59118973  2.48560626  2.67787608  1.67444516  1.46814305
 -1.62163738 -2.42692695  1.2419924   0.81896694  1.36504164 -3.00102673
 -0.27528717  2.43132378 -0.94992871  1.67050054  1.87727186  0.6003828
 -0.89738652  1.16978381  0.74577685 -0.73762031  2.73944188 -1.86677356
  1.4974873  -0.31068024  1.03838514 -2.84607735 -2.27105453  0.69814866
 -1.09781716 -0.27902012  0.47590161  0.19833008 -1.54610382  0.3779546
 -0.81950158  2.95670283 -1.2794468  -1.31468256 -1.30320647  1.30056712
  1.89752162 -1.06082535  1.97141704 -2.02550292 -0.31129205 -1.08529653
 -2.93921134  3.0876819  -2.02944346  3.26826524 -1.3169661  -2.70691146
  2.91476861 -1.18067966 -0.45962488 -3.10896812 -2.63009919  2.71799499
 -1.77297847 -2.18935445 -0.22096022  2.93753452  0.26449222  0.19794725
 -1.70802694 -0.25857227 -1.63487664 -3.01215162  2.8604224   1.10296385
