Time,Iteration,Cost,Parameters
Thu May 23 16:47:33 2024,29,0.6960109825835581,[-2.9497362   2.41701391 -2.10432194 -0.18245101  0.51687077 -2.81508131]
Thu May 23 16:47:36 2024,30,0.694117998667133,[-2.95864553  2.42592325 -2.11323127 -0.17354168  0.5257801  -2.80617198]
Thu May 23 16:47:40 2024,31,0.6922061347813875,[-2.96758064  2.43485836 -2.12216638 -0.18247679  0.53471521 -2.81510709]
Thu May 23 16:47:44 2024,32,0.6913114823134696,[-2.96178362  2.44065537 -2.1279634  -0.18827381  0.54051223 -2.82090411]
Thu May 23 16:47:47 2024,33,0.6893452112311642,[-2.97080513  2.44967687 -2.1369849  -0.19729531  0.53149073 -2.82992561]
Thu May 23 16:47:51 2024,34,0.6884938879830171,[-2.96517338  2.45530861 -2.14261664 -0.20292705  0.53712247 -2.83555735]
Thu May 23 16:47:55 2024,35,0.6882061249859888,[-2.96170738  2.45877462 -2.13915064 -0.20639306  0.54058847 -2.83209135]
Thu May 23 16:47:58 2024,36,0.6862016340104766,[-2.97075737  2.46782461 -2.14820063 -0.19734306  0.54963846 -2.84114134]
Thu May 23 16:48:02 2024,37,0.6853817305816988,[-2.96526013  2.47332185 -2.15369787 -0.2028403   0.54414122 -2.8356441 ]
Thu May 23 16:48:05 2024,38,0.6850806176155358,[-2.96173957  2.47684241 -2.15017731 -0.19931974  0.54062066 -2.83212354]
Thu May 23 16:48:09 2024,39,0.684773353445201,[-2.95819013  2.48039185 -2.14662786 -0.20286919  0.53707122 -2.83567299]
Thu May 23 16:48:12 2024,40,0.6827463924853615,[-2.96721437  2.48941609 -2.1556521  -0.19384495  0.54609546 -2.82664875]
Thu May 23 16:48:16 2024,41,0.6819477459561016,[-2.96182445  2.49480601 -2.16104202 -0.18845503  0.54070554 -2.82125883]
Thu May 23 16:48:19 2024,42,0.6808577270843873,[-2.96852364  2.5015052  -2.15434283 -0.18175584  0.54740473 -2.81455964]
Thu May 23 16:48:22 2024,43,0.6799822602731395,[-2.97452629  2.50750785 -2.14834018 -0.17575319  0.55340738 -2.82056228]
Thu May 23 16:48:25 2024,44,0.678002039167666,[-2.98337767  2.51635923 -2.15719157 -0.18460457  0.544556   -2.8117109 ]
Thu May 23 16:48:29 2024,45,0.6773311504564481,[-2.98862594  2.5216075  -2.1519433  -0.18985284  0.54980426 -2.81695917]
Thu May 23 16:48:32 2024,46,0.6761139733546686,[-2.98196975  2.52826369 -2.15859948 -0.18319665  0.54314808 -2.82361535]
Thu May 23 16:48:35 2024,47,0.6757986730649261,[-2.97843153  2.5318019  -2.15506126 -0.18673487  0.53960986 -2.82715357]
Thu May 23 16:48:38 2024,48,0.6738166071320014,[-2.98721778  2.54058815 -2.16384751 -0.17794863  0.53082361 -2.81836733]
Thu May 23 16:48:42 2024,49,0.6718257458077607,[-2.99600719  2.54937756 -2.17263692 -0.18673804  0.5220342  -2.82715674]
Thu May 23 16:48:45 2024,50,0.6715100557625859,[-2.99248906  2.55289569 -2.16911879 -0.19025616  0.52555233 -2.83067486]
Thu May 23 16:48:48 2024,51,0.6703065019439768,[-2.98592021  2.55946454 -2.17568765 -0.19682502  0.51898347 -2.83724372]
Thu May 23 16:48:52 2024,52,0.6692335574907936,[-2.97973758  2.56564716 -2.18187027 -0.1906424   0.51280085 -2.8310611 ]
Thu May 23 16:48:55 2024,53,0.6688784565913517,[-2.97603153  2.56935322 -2.17816422 -0.19434846  0.50909479 -2.83476716]
Thu May 23 16:48:58 2024,54,0.6668292222241481,[-2.98486119  2.57818289 -2.18699388 -0.1855188   0.50026513 -2.84359682]
Thu May 23 16:49:02 2024,55,0.6647743801488394,[-2.99368716  2.58700886 -2.19581985 -0.19434477  0.5090911  -2.8524228 ]
Thu May 23 16:49:06 2024,56,0.6637363442805091,[-2.98764263  2.59305339 -2.20186438 -0.2003893   0.51513563 -2.84637827]
Thu May 23 16:49:09 2024,57,0.66336468302082,[-2.98388265  2.59681337 -2.1981044  -0.19662932  0.51889561 -2.84261828]
Thu May 23 16:49:13 2024,58,0.6612855424462876,[-2.99271055  2.60564127 -2.2069323  -0.20545721  0.51006772 -2.83379039]
Thu May 23 16:49:17 2024,59,0.6609078701647948,[-2.98893481  2.60941701 -2.20315656 -0.20923295  0.50629198 -2.83001465]
Thu May 23 16:49:20 2024,60,0.6599324919297157,[-2.98311336  2.61523846 -2.208978   -0.2034115   0.51211342 -2.83583609]
Thu May 23 16:49:24 2024,61,0.6578342305186707,[-2.99193267  2.62405777 -2.21779731 -0.19459219  0.52093273 -2.8446554 ]
Thu May 23 16:49:28 2024,62,0.6574363284293783,[-2.98808027  2.62791017 -2.21394491 -0.1984446   0.52478514 -2.840803  ]
Thu May 23 16:49:31 2024,63,0.655346387785585,[-2.99685101  2.63668091 -2.22271565 -0.18967386  0.53355588 -2.83203226]
Thu May 23 16:49:35 2024,64,0.6532574554962285,[-3.00560477  2.64543468 -2.23146941 -0.19842762  0.52480212 -2.84078602]
Thu May 23 16:49:39 2024,65,0.6523013443395156,[-2.99987974  2.6511597  -2.23719444 -0.1927026   0.51907709 -2.84651105]
Thu May 23 16:49:43 2024,66,0.6514631202240224,[-2.99453661  2.65650283 -2.24253757 -0.18735946  0.52442022 -2.85185418]
Thu May 23 16:49:46 2024,67,0.6507294746555375,[-2.98955478  2.66148467 -2.2475194  -0.1923413   0.51943839 -2.85683601]
Thu May 23 16:49:49 2024,68,0.6502917301915561,[-2.98556174  2.66547771 -2.24352636 -0.19633434  0.51544535 -2.85284297]
Thu May 23 16:49:54 2024,69,0.6481590059412847,[-2.99432713  2.67424309 -2.25229175 -0.18756895  0.52421073 -2.86160836]
Thu May 23 16:49:57 2024,70,0.6477127648145755,[-2.99030989  2.67826033 -2.24827451 -0.18355171  0.52822798 -2.8656256 ]
Thu May 23 16:50:01 2024,71,0.6472551497127427,[-2.98624857  2.68232164 -2.24421319 -0.1794904   0.52416666 -2.86156429]
Thu May 23 16:50:04 2024,72,0.6465660802267086,[-2.98145521  2.687115   -2.24900655 -0.17469704  0.51937331 -2.86635764]
Thu May 23 16:50:07 2024,73,0.646086982057291,[-2.97731461  2.69125561 -2.24486595 -0.17883765  0.52351391 -2.87049825]
Thu May 23 16:50:11 2024,74,0.6444548886543826,[-2.98507071  2.69901171 -2.23710984 -0.17108154  0.53127002 -2.86274215]
Thu May 23 16:50:15 2024,75,0.6439584639336182,[-2.98086872  2.7032137  -2.23290785 -0.16687955  0.53547201 -2.85854016]
Thu May 23 16:50:18 2024,76,0.6418879541360119,[-2.98940381  2.71174879 -2.24144294 -0.17541464  0.54400709 -2.86707524]
Thu May 23 16:50:21 2024,77,0.6410637257145321,[-2.98417858  2.71697402 -2.24666817 -0.17018941  0.53878186 -2.86185001]
Thu May 23 16:50:25 2024,78,0.6405447984718607,[-2.97990535  2.72124725 -2.24239494 -0.16591618  0.54305509 -2.86612324]
Thu May 23 16:50:28 2024,79,0.6400126042751161,[-2.97558488  2.72556771 -2.23807447 -0.17023664  0.53873463 -2.87044371]
Thu May 23 16:50:32 2024,80,0.6394668436322485,[-2.9712168   2.72993579 -2.23370639 -0.16586856  0.54310271 -2.87481179]
Thu May 23 16:50:35 2024,81,0.6387195041956114,[-2.96627156  2.73488104 -2.23865164 -0.17081381  0.53815746 -2.86986654]
Thu May 23 16:50:38 2024,82,0.6381493763299965,[-2.96182235  2.73933025 -2.23420243 -0.17526302  0.54260667 -2.87431575]
Thu May 23 16:50:42 2024,83,0.6360884773282484,[-2.97023904  2.74774694 -2.24261912 -0.16684632  0.53418997 -2.88273244]
Thu May 23 16:50:46 2024,84,0.6354172316307102,[-2.96557494  2.75241105 -2.24728323 -0.17151043  0.53885408 -2.87806834]
Thu May 23 16:50:49 2024,85,0.6335890077846428,[-2.973646    2.76048211 -2.23921217 -0.16343937  0.53078302 -2.86999728]
Thu May 23 16:50:53 2024,86,0.6315624205609188,[-2.98195378  2.76878989 -2.24751996 -0.17174715  0.52247524 -2.8616895 ]
Thu May 23 16:50:57 2024,87,0.6300693810158895,[-2.98924401  2.77608012 -2.24022973 -0.16445693  0.52976546 -2.86897972]
Thu May 23 16:51:00 2024,88,0.629457294770061,[-2.98467835  2.78064577 -2.23566408 -0.15989127  0.5251998  -2.87354538]
Thu May 23 16:51:04 2024,89,0.6284612543476655,[-2.97900103  2.78632309 -2.24134139 -0.15421395  0.53087712 -2.86786806]
Thu May 23 16:51:07 2024,90,0.6276010306619545,[-2.97373896  2.79158516 -2.24660346 -0.15947602  0.53613919 -2.87313013]
Thu May 23 16:51:11 2024,91,0.625978353407157,[-2.98129175  2.79913795 -2.23905067 -0.15192323  0.5285864  -2.88068292]
Thu May 23 16:51:15 2024,92,0.6246259577196062,[-2.98819338  2.80603958 -2.23214904 -0.15882486  0.53548802 -2.87378129]
Thu May 23 16:51:18 2024,93,0.6239518495461803,[-2.9834399   2.81079306 -2.22739555 -0.15407137  0.54024151 -2.8690278 ]
Thu May 23 16:51:21 2024,94,0.6227890684264616,[-2.97733093  2.81690203 -2.23350452 -0.16018034  0.53413254 -2.87513677]
Thu May 23 16:51:24 2024,95,0.6214567656931631,[-2.98415666  2.82372776 -2.22667879 -0.16700607  0.52730681 -2.8819625 ]
Thu May 23 16:51:28 2024,96,0.6202449753922126,[-2.97793173  2.82995269 -2.23290372 -0.16078115  0.52108189 -2.87573758]
Thu May 23 16:51:31 2024,97,0.6189329970943936,[-2.98468999  2.83671095 -2.22614546 -0.16753941  0.52784015 -2.88249584]
Thu May 23 16:51:34 2024,98,0.6170145212667094,[-2.99262746  2.84464841 -2.23408292 -0.17547687  0.53577762 -2.8904333 ]
Thu May 23 16:51:38 2024,99,0.6159318834908001,[-2.99876846  2.85078942 -2.22794192 -0.16933587  0.54191862 -2.8842923 ]
Thu May 23 16:51:41 2024,100,0.6151734337090182,[-2.99378112  2.85577676 -2.22295458 -0.17432321  0.54690596 -2.87930496]
Thu May 23 16:51:44 2024,101,0.6132877503168095,[-3.00161624  2.86361188 -2.23078969 -0.1664881   0.55474108 -2.87146984]
Thu May 23 16:51:46 2024,102,0.6125063629536036,[-2.9965697   2.86865842 -2.22574315 -0.16144156  0.55978762 -2.8664233 ]
Thu May 23 16:51:46 2024,103,0.6109940133779331,[-2.98965808  2.87557003 -2.23265477 -0.15452994  0.552876   -2.85951168]
Thu May 23 16:51:47 2024,104,0.6098728511159262,[-2.9958676   2.88177956 -2.22644525 -0.14832042  0.54666648 -2.86572121]
Thu May 23 16:51:47 2024,105,0.6090402818617247,[-2.9906822   2.88696496 -2.22125984 -0.14313501  0.55185188 -2.8605358 ]
Thu May 23 16:51:48 2024,106,0.6080852101049392,[-2.99641529  2.89269806 -2.21552675 -0.1488681   0.55758498 -2.85480271]
Thu May 23 16:51:48 2024,107,0.6062386456700839,[-3.0041018   2.90038457 -2.22321326 -0.15655461  0.56527149 -2.84711619]
Thu May 23 16:51:49 2024,108,0.6044076547509631,[-3.01174507  2.90802784 -2.23085653 -0.16419789  0.55762822 -2.85475947]
Thu May 23 16:51:49 2024,109,0.6025931143872263,[-3.01934328  2.91562604 -2.23845473 -0.17179609  0.56522642 -2.86235767]
Thu May 23 16:51:50 2024,110,0.6008397473790946,[-3.01195189  2.92301742 -2.24584611 -0.16440471  0.5726178  -2.86974905]
Thu May 23 16:51:50 2024,111,0.5998548567811609,[-3.01773801  2.92880354 -2.24006    -0.15861859  0.57840392 -2.87553517]
Thu May 23 16:51:51 2024,112,0.5989421068600095,[-3.01236509  2.93417646 -2.23468707 -0.15324567  0.58377684 -2.87016224]
Thu May 23 16:51:51 2024,113,0.5980946401367582,[-3.0177358   2.93954717 -2.22931636 -0.14787496  0.57840614 -2.87553295]
Thu May 23 16:51:52 2024,114,0.5961544706182866,[-3.0099906   2.94729237 -2.23706156 -0.14012976  0.58615133 -2.86778775]
Thu May 23 16:51:52 2024,115,0.5951842204883094,[-3.00447522  2.95280775 -2.23154618 -0.14564514  0.59166671 -2.86227238]
Thu May 23 16:51:53 2024,116,0.5942424847875689,[-3.01010787  2.9584404  -2.22591353 -0.15127778  0.58603406 -2.85663973]
Thu May 23 16:51:53 2024,117,0.5923533861583179,[-3.00248974  2.96605853 -2.23353167 -0.15889592  0.5936522  -2.84902159]
Thu May 23 16:51:54 2024,118,0.5907455595430331,[-2.99547259  2.97307568 -2.24054882 -0.15187877  0.60066934 -2.85603874]
Thu May 23 16:51:55 2024,119,0.5897014337024942,[-2.98978384  2.97876443 -2.23486007 -0.14619002  0.60635809 -2.85034999]
Thu May 23 16:51:55 2024,120,0.5883242096510612,[-2.98330606  2.98524221 -2.24133785 -0.1526678   0.61283587 -2.85682777]
Thu May 23 16:51:56 2024,121,0.5871568590866538,[-2.97735236  2.99119591 -2.24729155 -0.1586215   0.61878957 -2.85087407]
Thu May 23 16:51:56 2024,122,0.5861687846414153,[-2.9718846   2.99666367 -2.2527593  -0.15315375  0.62425733 -2.85634183]
Thu May 23 16:51:57 2024,123,0.5853333871755494,[-2.96686633  3.00168194 -2.25777758 -0.14813547  0.61923905 -2.85132355]
Thu May 23 16:51:57 2024,124,0.5846276894483957,[-2.96226295  3.00628532 -2.26238096 -0.15273885  0.62384243 -2.84672017]
Thu May 23 16:51:58 2024,125,0.582927919650673,[-2.96945632  3.01347869 -2.26957433 -0.15993222  0.61664906 -2.85391355]
Thu May 23 16:51:58 2024,126,0.5812540656789884,[-2.9765855   3.02060787 -2.27670351 -0.15280304  0.62377824 -2.84678437]
Thu May 23 16:51:59 2024,127,0.5806761557393695,[-2.97243688  3.02475649 -2.28085213 -0.15695166  0.62792685 -2.84263575]
Thu May 23 16:51:59 2024,128,0.5801893330001126,[-2.96863717  3.02855621 -2.28465184 -0.16075138  0.62412713 -2.84643547]
Thu May 23 16:52:00 2024,129,0.5797793526026205,[-2.96515778  3.0320356  -2.28813123 -0.15727199  0.62760652 -2.84991486]
Thu May 23 16:52:01 2024,130,0.5794341327620721,[-2.96197221  3.03522116 -2.2913168  -0.16045755  0.62442096 -2.8467293 ]
Thu May 23 16:52:01 2024,131,0.5778380173495664,[-2.96888887  3.04213781 -2.29823345 -0.1673742   0.61750431 -2.85364595]
Thu May 23 16:52:02 2024,132,0.5762701944693133,[-2.97573542  3.04898436 -2.30508    -0.16052765  0.62435086 -2.8604925 ]
Thu May 23 16:52:02 2024,133,0.5751397230214056,[-2.96992691  3.05479288 -2.29927149 -0.16633616  0.63015938 -2.85468399]
Thu May 23 16:52:03 2024,134,0.5721253392333661,[-2.97962127  3.06448724 -2.28957712 -0.1566418   0.62046501 -2.86437835]
Thu May 23 16:52:03 2024,135,0.5705888360363967,[-2.98637356  3.07123953 -2.29632941 -0.14988951  0.6272173  -2.85762607]
Thu May 23 16:52:04 2024,136,0.569080606568862,[-2.99305519  3.07792116 -2.30301104 -0.14320788  0.63389893 -2.8643077 ]
Thu May 23 16:52:04 2024,137,0.5686560193681146,[-2.9895379   3.08143845 -2.30652833 -0.13969059  0.63741622 -2.86079041]
Thu May 23 16:52:05 2024,138,0.5671914126069171,[-2.99610592  3.08800648 -2.31309636 -0.14625861  0.64398425 -2.85422239]
Thu May 23 16:52:05 2024,139,0.5668464455411902,[-2.99294544  3.09116696 -2.31625684 -0.14309813  0.64714473 -2.8510619 ]
Thu May 23 16:52:06 2024,140,0.5656386728466366,[-2.9869956   3.0971168  -2.31030701 -0.13714829  0.65309457 -2.84511207]
Thu May 23 16:52:06 2024,141,0.5644014818383576,[-2.9809813   3.1031311  -2.30429271 -0.14316259  0.65910887 -2.83909777]
Thu May 23 16:52:07 2024,142,0.5614156521052022,[-2.99054437  3.11269417 -2.29472964 -0.15272566  0.66867194 -2.8295347 ]
Thu May 23 16:52:07 2024,143,0.560950773165046,[-2.98687973  3.11635881 -2.29839428 -0.14906102  0.67233658 -2.83319934]
Thu May 23 16:52:08 2024,144,0.5595437394175262,[-2.99326995  3.12274904 -2.30478451 -0.15545124  0.67872681 -2.83958957]
Thu May 23 16:52:09 2024,145,0.5591675523573191,[-2.98998276  3.12603623 -2.3080717  -0.15873844  0.682014   -2.83630238]
Thu May 23 16:52:09 2024,146,0.5578512823936495,[-2.98381789  3.1322011  -2.30190683 -0.15257357  0.67584913 -2.84246725]
Thu May 23 16:52:10 2024,147,0.5564878891640619,[-2.99008555  3.13846877 -2.3081745  -0.1463059   0.66958147 -2.84873491]
Thu May 23 16:52:10 2024,148,0.5535262132423064,[-2.9995481   3.14793131 -2.29871195 -0.13684336  0.66011892 -2.83927236]
Thu May 23 16:52:11 2024,149,0.5521269605089832,[-2.99321582  3.15426359 -2.29237967 -0.13051107  0.65378664 -2.84560464]
Thu May 23 16:52:11 2024,150,0.5516499765426632,[-2.9895243   3.15795511 -2.29607118 -0.13420259  0.65009512 -2.84929616]
Thu May 23 16:52:12 2024,151,0.5503282108261887,[-2.99566616  3.16409697 -2.30221304 -0.12806073  0.64395327 -2.85543802]
Thu May 23 16:52:12 2024,152,0.5488949281691538,[-2.98928037  3.17048276 -2.29582725 -0.12167494  0.65033906 -2.86182381]
Thu May 23 16:52:13 2024,153,0.5474282452105721,[-2.98282835  3.17693478 -2.28937523 -0.12812696  0.65679108 -2.85537179]
Thu May 23 16:52:13 2024,154,0.5470415239101805,[-2.9795165   3.18024663 -2.29268708 -0.13143881  0.65347923 -2.85868364]
Thu May 23 16:52:14 2024,155,0.5455426372950318,[-2.9730093   3.18675383 -2.28617988 -0.12493161  0.65998643 -2.85217644]
Thu May 23 16:52:15 2024,156,0.5440096862691884,[-2.96643635  3.19332678 -2.27960693 -0.11835866  0.66655937 -2.85874938]
Thu May 23 16:52:15 2024,157,0.5436848582706625,[-2.9634082   3.19635493 -2.28263508 -0.12138681  0.66353123 -2.86177753]
Thu May 23 16:52:16 2024,158,0.543413994679064,[-2.96064679  3.19911634 -2.28539649 -0.1186254   0.66629264 -2.85901612]
Thu May 23 16:52:16 2024,159,0.5421643187735301,[-2.96656339  3.20503293 -2.29131308 -0.12454199  0.67220923 -2.85309953]
Thu May 23 16:52:17 2024,160,0.5406007973316376,[-2.95995576  3.21164055 -2.28470546 -0.11793437  0.66560161 -2.8464919 ]
Thu May 23 16:52:17 2024,161,0.5403862820929171,[-2.95750502  3.2140913  -2.28715621 -0.11548363  0.66315086 -2.84404116]
Thu May 23 16:52:18 2024,162,0.538791365716862,[-2.95084654  3.22074977 -2.28049773 -0.1221421   0.66980934 -2.83738268]
Thu May 23 16:52:18 2024,163,0.5386121869595556,[-2.94861017  3.22298614 -2.2827341  -0.11990573  0.67204571 -2.83514631]
Thu May 23 16:52:19 2024,164,0.5348147295441844,[-2.95910955  3.23348552 -2.27223472 -0.13040511  0.66154633 -2.82464693]
Thu May 23 16:52:19 2024,165,0.5336087733935234,[-2.96488217  3.23925815 -2.27800734 -0.12463249  0.66731895 -2.81887431]
Thu May 23 16:52:20 2024,166,0.5319181704845279,[-2.95805883  3.2460815  -2.27118399 -0.13145584  0.6741423  -2.82569766]
Thu May 23 16:52:21 2024,167,0.5285103895892951,[-2.96799052  3.25601319 -2.2612523  -0.12152415  0.66421061 -2.83562935]
Thu May 23 16:52:21 2024,168,0.5273184562546812,[-2.9737101   3.26173277 -2.26697188 -0.11580457  0.65849103 -2.82990977]
Thu May 23 16:52:22 2024,169,0.525527726758613,[-2.96671224  3.26873063 -2.25997402 -0.12280243  0.66548889 -2.82291191]
Thu May 23 16:52:22 2024,170,0.5236996785968742,[-2.95964972  3.27579315 -2.2529115  -0.12986495  0.65842637 -2.81584939]
Thu May 23 16:52:23 2024,171,0.522530631298101,[-2.96529536  3.28143878 -2.25855714 -0.12421931  0.65278073 -2.82149503]
Thu May 23 16:52:23 2024,172,0.5221312056259496,[-2.96197323  3.28476091 -2.26187926 -0.12089719  0.64945861 -2.82481715]
Thu May 23 16:52:24 2024,173,0.5202693278665187,[-2.95486899  3.29186515 -2.25477502 -0.11379294  0.64235436 -2.8319214 ]
Thu May 23 16:52:24 2024,174,0.5199385675163775,[-2.95184955  3.29488459 -2.25779445 -0.11077351  0.6453738  -2.82890196]
Thu May 23 16:52:25 2024,175,0.5196637217239409,[-2.9490992   3.29763494 -2.2605448  -0.10802315  0.64262344 -2.82615161]
Thu May 23 16:52:25 2024,176,0.5160099414295488,[-2.9592796   3.30781534 -2.2503644  -0.11820355  0.63244304 -2.83633201]
Thu May 23 16:52:26 2024,177,0.5156263166062558,[-2.95603595  3.31105899 -2.25360805 -0.1214472   0.63568669 -2.83957566]
Thu May 23 16:52:27 2024,178,0.5136750295775594,[-2.94880267  3.31829227 -2.24637477 -0.12868048  0.62845341 -2.83234238]
Thu May 23 16:52:27 2024,179,0.5102090654909094,[-2.95869679  3.32818638 -2.23648066 -0.11878637  0.6185593  -2.84223649]
Thu May 23 16:52:28 2024,180,0.5081521604641454,[-2.95128724  3.33559593 -2.22907111 -0.12619591  0.62596884 -2.83482694]
Thu May 23 16:52:28 2024,181,0.5060567367121053,[-2.94381657  3.3430666  -2.22160044 -0.13366658  0.63343951 -2.82735627]
Thu May 23 16:52:29 2024,182,0.505573028326947,[-2.94018593  3.34669724 -2.22523108 -0.13729723  0.63707016 -2.82372563]
Thu May 23 16:52:29 2024,183,0.5034463039761391,[-2.93267516  3.35420801 -2.21772032 -0.14480799  0.64458092 -2.8312364 ]
Thu May 23 16:52:30 2024,184,0.502363912051303,[-2.93803202  3.35956486 -2.22307717 -0.15016485  0.64993778 -2.82587954]
Thu May 23 16:52:30 2024,185,0.4989011007293712,[-2.94786511  3.36939796 -2.21324408 -0.14033175  0.64010468 -2.83571264]
Thu May 23 16:52:31 2024,186,0.4983401217770189,[-2.94396829  3.37329478 -2.2171409  -0.14422858  0.6440015  -2.83181581]
Thu May 23 16:52:31 2024,187,0.49505940502345763,[-2.95352846  3.38285495 -2.20758073 -0.15378875  0.63444134 -2.82225564]
Thu May 23 16:52:32 2024,188,0.4927641462476472,[-2.94576802  3.39061539 -2.1998203  -0.14602831  0.64220177 -2.81449521]
Thu May 23 16:52:32 2024,189,0.4904304849803032,[-2.93795091  3.3984325  -2.19200318 -0.15384542  0.63438466 -2.8066781 ]
Thu May 23 16:52:33 2024,190,0.4897828645229724,[-2.93377636  3.40260705 -2.19617773 -0.15801997  0.63021011 -2.81085265]
Thu May 23 16:52:34 2024,191,0.4887389475559344,[-2.93899875  3.40782943 -2.20140012 -0.15279758  0.6354325  -2.80563026]
Thu May 23 16:52:34 2024,192,0.4882272919143612,[-2.93529239  3.41153579 -2.20510648 -0.15650395  0.63913886 -2.8019239 ]
Thu May 23 16:52:35 2024,193,0.4847720429346696,[-2.94503927  3.42128267 -2.1953596  -0.14675707  0.62939198 -2.79217702]
Thu May 23 16:52:35 2024,194,0.48416196777408815,[-2.94100083  3.42532111 -2.19939804 -0.15079551  0.63343042 -2.79621546]
Thu May 23 16:52:36 2024,195,0.4836563018577877,[-2.93732498  3.42899696 -2.20307388 -0.15447135  0.63710626 -2.79253961]
Thu May 23 16:52:38 2024,196,0.481255459622089,[-2.92945155  3.43687039 -2.19520045 -0.14659792  0.62923283 -2.78466618]
Thu May 23 16:52:41 2024,197,0.4808419405314771,[-2.92612912  3.44019282 -2.19852288 -0.14992035  0.63255526 -2.78134375]
Thu May 23 16:52:44 2024,198,0.4771439188299734,[-2.93615372  3.45021741 -2.18849829 -0.15994495  0.64257986 -2.77131916]
Thu May 23 16:52:47 2024,199,0.4746450724351524,[-2.92814566  3.45822547 -2.18049023 -0.15193689  0.65058792 -2.77932721]
Thu May 23 16:52:50 2024,200,0.4721109979336303,[-2.92008914  3.46628199 -2.17243371 -0.14388037  0.65864444 -2.78738373]
Thu May 23 16:52:52 2024,201,0.4716109054741846,[-2.91644726  3.46992388 -2.1760756  -0.14023848  0.66228632 -2.79102562]
