Time,Iteration,Cost,Parameters
Sun May 26 05:16:02 2024,18,0.5033579424967131,[-2.90327116  2.10578844 -2.32124408 -0.00533153  0.71915394]
Sun May 26 05:16:05 2024,19,0.5013144763871011,[-2.91251946  2.11503674 -2.33049238  0.00391678  0.72840224]
Sun May 26 05:16:09 2024,20,0.48863337079823543,[-2.88919143  2.09170872 -2.35382041  0.02724481  0.75173027]
Sun May 26 05:16:12 2024,21,0.4711250711259606,[-2.91603088  2.06486927 -2.38065986  0.05408425  0.77856971]
Sun May 26 05:16:16 2024,22,0.4583289410848871,[-2.89267806  2.04151645 -2.40401268  0.03073143  0.80192253]
Sun May 26 05:16:20 2024,23,0.45600612304379873,[-2.90240681  2.0512452  -2.41374142  0.02100268  0.81165128]
Sun May 26 05:16:25 2024,24,0.4503537055976715,[-2.91798314  2.03566886 -2.39816509  0.00542635  0.82722761]
Sun May 26 05:16:28 2024,25,0.4445513158293869,[-2.93375718  2.01989482 -2.38239105 -0.01034769  0.84300166]
Sun May 26 05:16:31 2024,26,0.4326484866443094,[-2.91142331  1.99756094 -2.40472493 -0.03268157  0.86533554]
Sun May 26 05:16:35 2024,27,0.42716629674287343,[-2.92673461  1.98224964 -2.38941362 -0.01737027  0.88064684]
Sun May 26 05:16:38 2024,28,0.40941874203472695,[-2.95369998  1.95528427 -2.41637899  0.0095951   0.90761221]
Sun May 26 05:16:42 2024,29,0.40755214828372904,[-2.9449384   1.9465227  -2.40761742  0.01835668  0.91637378]
Sun May 26 05:16:46 2024,30,0.40565569230090076,[-2.93613088  1.93771517 -2.3988099   0.00954916  0.9251813 ]
Sun May 26 05:16:49 2024,31,0.3889892388221051,[-2.96220653  1.91163952 -2.42488555  0.0356248   0.95125695]
Sun May 26 05:16:53 2024,32,0.38778929070848156,[-2.96952092  1.90432514 -2.43219993  0.04293919  0.94394257]
Sun May 26 05:16:57 2024,33,0.3720756191153356,[-2.99484304  1.87900302 -2.45752205  0.06826131  0.96926468]
Sun May 26 05:17:00 2024,34,0.3711668512753333,[-3.00119202  1.87265403 -2.46387104  0.0746103   0.9629157 ]
Sun May 26 05:17:04 2024,35,0.3681782016779609,[-3.01188885  1.88335086 -2.47456786  0.08530712  0.97361253]
Sun May 26 05:17:08 2024,36,0.36056434633195716,[-2.99439998  1.86586199 -2.49205674  0.102796    0.9911014 ]
Sun May 26 05:17:11 2024,37,0.3605611574156414,[-2.99465662  1.86611863 -2.49180009  0.10253935  0.99135805]
Sun May 26 05:17:15 2024,38,0.35921229751499373,[-2.98738183  1.85884384 -2.4845253   0.10981415  0.99863284]
Sun May 26 05:17:19 2024,39,0.3545761385072773,[-3.00126677  1.8449589  -2.47064036  0.12369908  1.01251778]
Sun May 26 05:17:22 2024,40,0.3475858577213242,[-2.98465703  1.82834916 -2.4872501   0.10708935  1.02912752]
Sun May 26 05:17:26 2024,41,0.340773150010234,[-2.96829349  1.81198562 -2.50361364  0.12345289  1.04549106]
Sun May 26 05:17:29 2024,42,0.3298663304652337,[-2.98918175  1.79109735 -2.52450191  0.10256463  1.06637933]
Sun May 26 05:17:33 2024,43,0.3287930479510009,[-2.98279596  1.78471156 -2.51811611  0.10895042  1.07276512]
Sun May 26 05:17:36 2024,44,0.3285209924446787,[-2.97921369  1.78829382 -2.52169837  0.11253268  1.07634738]
Sun May 26 05:17:39 2024,45,0.322983299601297,[-2.96459385  1.77367398 -2.53631822  0.09791284  1.09096723]
Sun May 26 05:17:42 2024,46,0.31425029126412396,[-2.98320212  1.7550657  -2.5549265   0.07930456  1.10957551]
Sun May 26 05:17:46 2024,47,0.3114020357221568,[-2.99401772  1.7442501  -2.54411091  0.06848896  1.1203911 ]
Sun May 26 05:17:50 2024,48,0.31041731473263495,[-2.99989135  1.75012373 -2.54998454  0.06261533  1.12626473]
Sun May 26 05:17:56 2024,49,0.31031099019811537,[-2.9975266   1.75248848 -2.55234928  0.06498008  1.12862947]
Sun May 26 05:18:01 2024,50,0.3075614447962254,[-3.00809839  1.74191669 -2.54177749  0.07555186  1.13920126]
Sun May 26 05:18:05 2024,51,0.30397741136654877,[-2.99651765  1.73033595 -2.55335823  0.0871326   1.150782  ]
Sun May 26 05:18:08 2024,52,0.3032451256349663,[-3.00150442  1.73532272 -2.558345    0.09211937  1.15576877]
Sun May 26 05:18:12 2024,53,0.30079579999316974,[-3.0114444   1.72538274 -2.54840502  0.08217939  1.16570875]
Sun May 26 05:18:15 2024,54,0.2983214971325789,[-3.02140693  1.71542021 -2.53844249  0.09214192  1.17567128]
Sun May 26 05:18:18 2024,55,0.29786204787821047,[-3.01738313  1.71139641 -2.53441869  0.08811812  1.17969508]
Sun May 26 05:18:22 2024,56,0.29689713616652236,[-3.02355761  1.70522193 -2.54059317  0.0942926   1.1735206 ]
Sun May 26 05:18:25 2024,57,0.29689315427145385,[-3.02274717  1.70603237 -2.54140361  0.09348216  1.17433103]
Sun May 26 05:18:29 2024,58,0.29089385840310156,[-3.03794802  1.69083152 -2.55660445  0.10868301  1.18953188]
Sun May 26 05:18:32 2024,59,0.2887311969289656,[-3.02914531  1.68202882 -2.56540715  0.0998803   1.19833458]
Sun May 26 05:18:36 2024,60,0.28832104846765716,[-3.0327563   1.6856398  -2.56901814  0.09626932  1.20194556]
Sun May 26 05:18:39 2024,61,0.2863915780548526,[-3.02448325  1.67736675 -2.57729119  0.10454237  1.21021861]
Sun May 26 05:18:42 2024,62,0.28459441510406686,[-3.01652206  1.66940557 -2.58525237  0.11250356  1.2181798 ]
Sun May 26 05:18:45 2024,63,0.2842954583076582,[-3.0133621   1.6662456  -2.58209241  0.11566352  1.22133976]
Sun May 26 05:18:48 2024,64,0.2825532706931555,[-3.02160784  1.65799986 -2.57384667  0.10741778  1.2295855 ]
Sun May 26 05:18:52 2024,65,0.28077468051669285,[-3.02991227  1.64969543 -2.56554224  0.11572221  1.23788993]
Sun May 26 05:18:55 2024,66,0.2794372346730586,[-3.02313506  1.64291823 -2.57231945  0.108945    1.24466714]
Sun May 26 05:18:58 2024,67,0.27937677036438563,[-3.02161673  1.64139989 -2.57383778  0.11046334  1.2431488 ]
Sun May 26 05:19:01 2024,68,0.27914023891745127,[-3.01884814  1.63863131 -2.5710692   0.10769475  1.24591739]
Sun May 26 05:19:04 2024,69,0.2790200695539073,[-3.02066628  1.64044945 -2.57288734  0.10587661  1.24773553]
Sun May 26 05:19:07 2024,70,0.2778336681905242,[-3.01434023  1.6341234  -2.57921339  0.09955056  1.25406158]
Sun May 26 05:19:10 2024,71,0.27775038354589565,[-3.01257946  1.63236262 -2.58097417  0.10131133  1.2523008 ]
Sun May 26 05:19:14 2024,72,0.2745607822735742,[-3.02345892  1.62148316 -2.59185363  0.09043187  1.26318026]
Sun May 26 05:19:19 2024,73,0.27439113888773414,[-3.02115973  1.61918397 -2.58955444  0.09273106  1.26547945]
Sun May 26 05:19:24 2024,74,0.2729789665009975,[-3.0284597   1.611884   -2.58225446  0.10003104  1.27277943]
Sun May 26 05:19:27 2024,75,0.2727990672900405,[-3.03066318  1.60968052 -2.58005098  0.10223452  1.27057595]
Sun May 26 05:19:30 2024,76,0.27130930062348735,[-3.03811511  1.60222859 -2.57259905  0.09478259  1.27802788]
Sun May 26 05:19:33 2024,77,0.271256672656368,[-3.03673691  1.60085039 -2.57397725  0.0934044   1.27664968]
Sun May 26 05:19:37 2024,78,0.2705630393685747,[-3.03203217  1.59614565 -2.578682    0.08869965  1.28135443]
Sun May 26 05:19:40 2024,79,0.26802489986395206,[-3.0416562   1.58652162 -2.58830602  0.07907562  1.29097846]
Sun May 26 05:19:43 2024,80,0.26753947683402235,[-3.03777703  1.58264245 -2.59218519  0.08295479  1.29485762]
Sun May 26 05:19:46 2024,81,0.26722117443714793,[-3.04077459  1.57964489 -2.58918763  0.07995723  1.29186007]
Sun May 26 05:19:49 2024,82,0.2667574213074834,[-3.0370019   1.57587221 -2.59296032  0.07618454  1.29563275]
Sun May 26 05:19:52 2024,83,0.2667559819081255,[-3.03708559  1.5759559  -2.59304402  0.07610084  1.29571645]
Sun May 26 05:19:56 2024,84,0.2666471357413789,[-3.03530576  1.57417606 -2.59126418  0.07788068  1.29749628]
Sun May 26 05:20:00 2024,85,0.26658292192675087,[-3.03381037  1.57268068 -2.59275957  0.07937606  1.2960009 ]
Sun May 26 05:20:03 2024,86,0.26565936545614993,[-3.03946584  1.56702521 -2.59841504  0.07372059  1.29034543]
Sun May 26 05:20:06 2024,87,0.26363353114965044,[-3.04797071  1.55852034 -2.60691991  0.06521572  1.2988503 ]
Sun May 26 05:20:09 2024,88,0.2628072890908698,[-3.0532911   1.55319995 -2.6122403   0.07053611  1.29352991]
Sun May 26 05:20:12 2024,89,0.2627785154287744,[-3.0522905   1.55219935 -2.6132409   0.07153672  1.29252931]
Sun May 26 05:20:15 2024,90,0.2627498445133295,[-3.05129306  1.55120191 -2.61423834  0.07253415  1.29153187]
Sun May 26 05:20:18 2024,91,0.262620651408602,[-3.04936235  1.5492712  -2.61230763  0.07060345  1.29346258]
Sun May 26 05:20:22 2024,92,0.2608447916278657,[-3.05727432  1.54135924 -2.6202196   0.07851541  1.30137454]
Sun May 26 05:20:25 2024,93,0.26059686790953274,[-3.05463276  1.53871768 -2.62286115  0.07587385  1.3040161 ]
Sun May 26 05:20:28 2024,94,0.2605977525228467,[-3.05424504  1.53832997 -2.62247343  0.07548614  1.30362838]
Sun May 26 05:20:31 2024,95,0.2605671270718208,[-3.05322552  1.53731045 -2.62349295  0.07650566  1.30260886]
Sun May 26 05:20:34 2024,96,0.2603339133637586,[-3.05068096  1.53476588 -2.62603752  0.07905022  1.30515342]
Sun May 26 05:20:37 2024,97,0.2591973840555526,[-3.05697176  1.52847508 -2.61974672  0.07275942  1.31144422]
Sun May 26 05:20:41 2024,98,0.25902123843272423,[-3.05480126  1.52630459 -2.62191721  0.07058892  1.31361472]
Sun May 26 05:20:44 2024,99,0.25764321828341913,[-3.06171838  1.51938747 -2.62883433  0.0636718   1.32053184]
Sun May 26 05:20:48 2024,100,0.2576142351402229,[-3.06073903  1.51840811 -2.62981368  0.06465116  1.31955248]
Sun May 26 05:20:52 2024,101,0.25758535937585697,[-3.05976276  1.51743185 -2.63078995  0.06367489  1.31857622]
Sun May 26 05:20:56 2024,102,0.25746980788390755,[-3.05806004  1.51572913 -2.63249267  0.06537761  1.32027894]
Sun May 26 05:20:59 2024,103,0.2562741061336474,[-3.06447616  1.50931302 -2.63890878  0.0589615   1.32669505]
Sun May 26 05:21:03 2024,104,0.25552795989037236,[-3.06937889  1.50441029 -2.64381151  0.05405877  1.32179232]
Sun May 26 05:21:06 2024,105,0.25497830798294413,[-3.07328016  1.50050902 -2.63991024  0.05796004  1.31789105]
Sun May 26 05:21:10 2024,106,0.253841777425084,[-3.07946531  1.49432386 -2.63372508  0.0641452   1.3240762 ]
Sun May 26 05:21:13 2024,107,0.2538250604796154,[-3.07849217  1.49335072 -2.63275194  0.06511834  1.32310306]
Sun May 26 05:21:16 2024,108,0.2538091820416732,[-3.07754012  1.49239866 -2.63179989  0.06607039  1.32215101]
Sun May 26 05:21:19 2024,109,0.25267280752324617,[-3.08374459  1.4861942  -2.63800436  0.05986592  1.32835548]
Sun May 26 05:21:22 2024,110,0.25163483984541724,[-3.0896753   1.48026349 -2.64393506  0.05393522  1.33428619]
Sun May 26 05:21:25 2024,111,0.25161121676066406,[-3.08903675  1.47962494 -2.64457361  0.05329667  1.33492473]
Sun May 26 05:21:28 2024,112,0.2515757000804252,[-3.08775224  1.47834043 -2.6432891   0.05201216  1.33364022]
Sun May 26 05:21:31 2024,113,0.25150930315838377,[-3.0864503   1.4770385  -2.64198717  0.05071022  1.33494216]
Sun May 26 05:21:34 2024,114,0.25147280582659476,[-3.08515832  1.47574651 -2.64069518  0.05200221  1.33365017]
Sun May 26 05:21:37 2024,115,0.2508285865611514,[-3.08962662  1.47127821 -2.64516348  0.04753391  1.32918187]
Sun May 26 05:21:40 2024,116,0.2501846881292026,[-3.09382524  1.46707959 -2.64096486  0.04333529  1.32498325]
Sun May 26 05:21:43 2024,117,0.24964031296040812,[-3.09791418  1.46299065 -2.6450538   0.04742422  1.32089431]
Sun May 26 05:21:46 2024,118,0.24907495329915993,[-3.10182958  1.45907525 -2.64113839  0.04350882  1.31697891]
Sun May 26 05:21:50 2024,119,0.24854427802368323,[-3.10561534  1.45528949 -2.63735263  0.03972306  1.31319315]
Sun May 26 05:21:53 2024,120,0.24839353400073927,[-3.10360052  1.45327468 -2.63533782  0.03770825  1.31520797]
Sun May 26 05:21:56 2024,121,0.24838556107892,[-3.10288369  1.45255785 -2.63462099  0.03842508  1.31449114]
Sun May 26 05:21:59 2024,122,0.24795382150849746,[-3.10649205  1.44894948 -2.63822935  0.04203344  1.31088278]
Sun May 26 05:22:02 2024,123,0.24794873182717564,[-3.10587294  1.44833037 -2.63761024  0.04265256  1.31026366]
Sun May 26 05:22:05 2024,124,0.24756083117790934,[-3.10927925  1.44492405 -2.64101655  0.04605887  1.30685735]
Sun May 26 05:22:08 2024,125,0.24720870118057903,[-3.11251586  1.44168745 -2.64425316  0.04929548  1.30362074]
Sun May 26 05:22:11 2024,126,0.2461130302548425,[-3.11845641  1.4357469  -2.65019371  0.05523603  1.3095613 ]
Sun May 26 05:22:14 2024,127,0.2461082530455554,[-3.11785849  1.43514897 -2.64959579  0.05583395  1.30896337]
Sun May 26 05:22:17 2024,128,0.24509390822249566,[-3.1235651   1.42944236 -2.65530239  0.05012734  1.31466998]
Sun May 26 05:22:21 2024,129,0.24508152832501925,[-3.12417843  1.43005569 -2.65468906  0.04951401  1.31528331]
Sun May 26 05:22:24 2024,130,0.2441445090534656,[-3.12965543  1.42457869 -2.66016607  0.04403701  1.32076032]
Sun May 26 05:22:27 2024,131,0.24413051503200256,[-3.1303065   1.42522975 -2.659515    0.04338594  1.32141138]
Sun May 26 05:22:30 2024,132,0.24410967575970605,[-3.1297399   1.42466315 -2.6600816   0.04281934  1.32197798]
Sun May 26 05:22:33 2024,133,0.24409022232214728,[-3.129199    1.42412225 -2.66062251  0.04227844  1.32251888]
Sun May 26 05:22:36 2024,134,0.2440720528149362,[-3.12868259  1.42360585 -2.66113891  0.04176204  1.32303529]
Sun May 26 05:22:39 2024,135,0.24276224764121962,[-3.13500167  1.41728677 -2.65481983  0.04808112  1.32935437]
Sun May 26 05:22:42 2024,136,0.2426234742099806,[-3.13311206  1.41539715 -2.65293022  0.04997073  1.33124398]
Sun May 26 05:22:45 2024,137,0.24180990381080764,[-3.13817904  1.41033017 -2.6579972   0.04490375  1.33631096]
Sun May 26 05:22:49 2024,138,0.241054680630237,[-3.14306038  1.40544884 -2.66287853  0.04978508  1.3411923 ]
Sun May 26 05:22:53 2024,139,0.23972370473546994,[-3.14938306  1.39912616 -2.65655586  0.04346241  1.34751497]
Sun May 26 05:22:56 2024,140,0.23972606874231764,[-3.14975879  1.3995019  -2.65618012  0.04308667  1.34713924]
Sun May 26 05:22:59 2024,141,0.2397044145647615,[-3.15056468  1.40030778 -2.65537424  0.04389256  1.34794512]
Sun May 26 05:23:03 2024,142,0.23959210232648864,[-3.14888915  1.39863225 -2.65369871  0.04556809  1.34962065]
Sun May 26 05:23:06 2024,143,0.23821220466081994,[-3.15528368  1.39223772 -2.64730418  0.05196261  1.35601518]
Sun May 26 05:23:10 2024,144,0.23818758303731435,[-3.156142    1.39309604 -2.64644586  0.05110429  1.3568735 ]
Sun May 26 05:23:13 2024,145,0.23750234647618354,[-3.16075879  1.38847925 -2.65106266  0.05572109  1.3614903 ]
Sun May 26 05:23:16 2024,146,0.23740389230558048,[-3.15920441  1.38692486 -2.64950827  0.05416671  1.36304468]
Sun May 26 05:23:20 2024,147,0.23730799553676266,[-3.15767357  1.38539403 -2.64797744  0.05569755  1.36457552]
Sun May 26 05:23:23 2024,148,0.236873357842677,[-3.16115034  1.38191726 -2.6514542   0.05222078  1.36109875]
Sun May 26 05:23:26 2024,149,0.23686674021331672,[-3.16195399  1.38272091 -2.65065055  0.05302443  1.3602951 ]
Sun May 26 05:23:30 2024,150,0.23680468616315875,[-3.16045007  1.381217   -2.64914663  0.05152052  1.35879118]
Sun May 26 05:23:33 2024,151,0.23674540381350898,[-3.15897921  1.37974614 -2.64767577  0.05004966  1.35732033]
Sun May 26 05:23:37 2024,152,0.23671399146041047,[-3.15993901  1.38070594 -2.64671597  0.05100946  1.35828013]
Sun May 26 05:23:40 2024,153,0.2366569859507229,[-3.15849785  1.37926477 -2.64527481  0.05245062  1.35683896]
Sun May 26 05:23:44 2024,154,0.2365380222240578,[-3.15679098  1.37755791 -2.64356794  0.05415749  1.35854583]
Sun May 26 05:23:47 2024,155,0.23588472528519175,[-3.16124157  1.37310732 -2.64801853  0.0497069   1.36299642]
Sun May 26 05:23:51 2024,156,0.23550041307552103,[-3.1644731   1.36987579 -2.65125006  0.05293843  1.35976489]
Sun May 26 05:23:55 2024,157,0.2345571230156923,[-3.16942076  1.36492813 -2.6463024   0.05788609  1.35481723]
Sun May 26 05:23:58 2024,158,0.23441206420067878,[-3.16753161  1.36303899 -2.64441326  0.05599695  1.35670637]
Sun May 26 05:24:01 2024,159,0.23352147587600475,[-3.17232974  1.35824086 -2.63961513  0.06079508  1.35190824]
Sun May 26 05:24:05 2024,160,0.2334594716510674,[-3.17366181  1.35957292 -2.63828306  0.05946301  1.3532403 ]
Sun May 26 05:24:08 2024,161,0.2333975673377143,[-3.17499131  1.36090242 -2.63695356  0.05813351  1.35456981]
Sun May 26 05:24:12 2024,162,0.2333611136060511,[-3.17382439  1.3597355  -2.63578664  0.05930043  1.35340289]
Sun May 26 05:24:15 2024,163,0.23253453416995548,[-3.17842888  1.35513101 -2.63118215  0.05469594  1.3487984 ]
Sun May 26 05:24:19 2024,164,0.2325106169144573,[-3.17745652  1.35415865 -2.63020978  0.05372357  1.34782604]
Sun May 26 05:24:22 2024,165,0.2323121952342521,[-3.17524066  1.35194279 -2.62799392  0.05150771  1.35004189]
Sun May 26 05:24:25 2024,166,0.23155875964683945,[-3.17994207  1.34724138 -2.63269533  0.05620912  1.3547433 ]
Sun May 26 05:24:29 2024,167,0.23137493671100468,[-3.1778187   1.34511801 -2.63057196  0.0583325   1.35686668]
Sun May 26 05:24:32 2024,168,0.23130148339378173,[-3.17925629  1.3465556  -2.62913437  0.05689491  1.35830427]
Sun May 26 05:24:36 2024,169,0.2313026358758191,[-3.17975172  1.34705104 -2.62863893  0.05639947  1.35780883]
Sun May 26 05:24:39 2024,170,0.23122844672260126,[-3.18119309  1.3484924  -2.62719757  0.0549581   1.35925019]
Sun May 26 05:24:42 2024,171,0.23036554526486874,[-3.18587156  1.34381393 -2.62251909  0.05027963  1.35457172]
Sun May 26 05:24:45 2024,172,0.23027595086140495,[-3.18745035  1.34539272 -2.6209403   0.05185842  1.35615051]
Sun May 26 05:24:48 2024,173,0.23027865607087974,[-3.18777773  1.34572009 -2.62061293  0.05153105  1.35582314]
Sun May 26 05:24:52 2024,174,0.2295198844789267,[-3.19245225  1.34104557 -2.62528745  0.04685653  1.36049766]
Sun May 26 05:24:55 2024,175,0.229489761534616,[-3.19139989  1.33999321 -2.62423508  0.04580417  1.3594453 ]
Sun May 26 05:24:59 2024,176,0.22877060777685704,[-3.19594285  1.33545024 -2.62877805  0.0412612   1.36398826]
Sun May 26 05:25:02 2024,177,0.22873545882431506,[-3.19482279  1.33433018 -2.62765798  0.04014113  1.36286819]
Sun May 26 05:25:05 2024,178,0.22863699762353545,[-3.19646731  1.3359747  -2.62601346  0.04178565  1.36451271]
Sun May 26 05:25:09 2024,179,0.22694915693696247,[-3.20319753  1.32924447 -2.61928324  0.03505543  1.37124294]
Sun May 26 05:25:12 2024,180,0.22601083348529602,[-3.20805735  1.32438465 -2.61442342  0.03019561  1.36638312]
Sun May 26 05:25:16 2024,181,0.22527941090448592,[-3.21261109  1.31983092 -2.61897716  0.02564187  1.37093686]
Sun May 26 05:25:19 2024,182,0.2250640711419118,[-3.21493686  1.31750515 -2.62130293  0.02796764  1.36861109]
Sun May 26 05:25:23 2024,183,0.22486735568829636,[-3.21715325  1.31528875 -2.62351932  0.03018403  1.3663947 ]
Sun May 26 05:25:27 2024,184,0.22486654970938055,[-3.21775142  1.31588692 -2.62292115  0.02958587  1.36579653]
Sun May 26 05:25:30 2024,185,0.22404953397672064,[-3.22226466  1.31137368 -2.61840791  0.02507263  1.36128329]
Sun May 26 05:25:35 2024,186,0.22379003611805454,[-3.2197658   1.30887481 -2.61590905  0.02757149  1.36378215]
Sun May 26 05:25:38 2024,187,0.22379218099917586,[-3.22019453  1.30930355 -2.61548032  0.02800022  1.36335342]
Sun May 26 05:25:42 2024,188,0.22305877524196566,[-3.22471568  1.3047824  -2.62000146  0.02347907  1.36787456]
Sun May 26 05:25:45 2024,189,0.22122028338352617,[-3.23164803  1.29785005 -2.61306912  0.03041142  1.37480691]
Sun May 26 05:25:49 2024,190,0.22097223058523027,[-3.22921652  1.29541855 -2.61063761  0.02797991  1.37723842]
Sun May 26 05:25:52 2024,191,0.22009127056665045,[-3.23389602  1.29073904 -2.60595811  0.0233004   1.37255891]
Sun May 26 05:25:56 2024,192,0.22009219439766517,[-3.23442153  1.29126455 -2.6054326   0.02382591  1.37203341]
Sun May 26 05:25:59 2024,193,0.21936006765128596,[-3.23891248  1.28677359 -2.60992356  0.02831686  1.37652436]
Sun May 26 05:26:03 2024,194,0.21866631361566577,[-3.24328161  1.28240446 -2.61429269  0.03268599  1.38089349]
Sun May 26 05:26:06 2024,195,0.2186433616460739,[-3.24237925  1.28150209 -2.61339032  0.03178363  1.37999113]
Sun May 26 05:26:10 2024,196,0.21798176279303907,[-3.24663824  1.2772431  -2.61764931  0.02752464  1.38425012]
Sun May 26 05:26:13 2024,197,0.21605521673639333,[-3.25366158  1.27021976 -2.61062597  0.0205013   1.39127345]
Sun May 26 05:26:16 2024,198,0.21603825277078886,[-3.25467925  1.27123744 -2.6096083   0.02151897  1.39025578]
Sun May 26 05:26:20 2024,199,0.2160127519888022,[-3.253742    1.27030018 -2.60867105  0.02245622  1.38931853]
Sun May 26 05:26:23 2024,200,0.21599997134579416,[-3.25467622  1.27123441 -2.60773682  0.021522    1.3883843 ]
Sun May 26 05:26:26 2024,201,0.2153480899354645,[-3.25888135  1.26702928 -2.61194195  0.01731687  1.39258943]
Sun May 26 05:26:30 2024,202,0.21508643504941682,[-3.25640959  1.26455752 -2.60947019  0.01978863  1.39506119]
Sun May 26 05:26:33 2024,203,0.21310332689271325,[-3.26348447  1.25748264 -2.60239531  0.02686351  1.40213607]
Sun May 26 05:26:36 2024,204,0.21209905716331434,[-3.26845822  1.25250889 -2.59742156  0.02188976  1.39716232]
Sun May 26 05:26:40 2024,205,0.21208641491952784,[-3.26939355  1.25344422 -2.59648623  0.02095443  1.39622699]
Sun May 26 05:26:43 2024,206,0.210011351983631,[-3.27660313  1.24623465 -2.58927665  0.028164    1.40343656]
Sun May 26 05:26:46 2024,207,0.20971415954051453,[-3.27937199  1.24900351 -2.58650779  0.03093286  1.40620542]
Sun May 26 05:26:50 2024,208,0.2096957796502643,[-3.27856912  1.24820064 -2.58570492  0.03013     1.40540256]
Sun May 26 05:26:53 2024,209,0.20877194454262593,[-3.28333186  1.2434379  -2.58094218  0.02536725  1.40063981]
Sun May 26 05:26:57 2024,210,0.20876301666016003,[-3.28273574  1.24284178 -2.58034606  0.02477113  1.4000437 ]
Sun May 26 05:27:00 2024,211,0.20875452059520602,[-3.28215202  1.24225806 -2.57976234  0.02535486  1.39945998]
Sun May 26 05:27:04 2024,212,0.20875118680002075,[-3.28285713  1.24296317 -2.57905723  0.02605997  1.39875486]
Sun May 26 05:27:07 2024,213,0.20842666781224742,[-3.28573206  1.2458381  -2.5761823   0.02318504  1.40162979]
Sun May 26 05:27:11 2024,214,0.20761503598235112,[-3.29017979  1.24139037 -2.57173458  0.02763276  1.39718207]
Sun May 26 05:27:14 2024,215,0.20684951700674672,[-3.29466061  1.23690955 -2.5762154   0.03211359  1.40166289]
Sun May 26 05:27:18 2024,216,0.20684788689050393,[-3.29530653  1.23755547 -2.57556948  0.03146767  1.40101697]
Sun May 26 05:27:21 2024,217,0.20610454943551454,[-3.29955663  1.23330536 -2.57131938  0.02721757  1.39676687]
Sun May 26 05:27:24 2024,218,0.20533613115579344,[-3.30403054  1.22883145 -2.57579329  0.02274366  1.40124078]
Sun May 26 05:27:28 2024,219,0.2046456335581765,[-3.30812464  1.22473735 -2.57169919  0.02683776  1.39714668]
Sun May 26 05:27:31 2024,220,0.20423019648496216,[-3.31135259  1.22796529 -2.56847125  0.0300657   1.40037462]
Sun May 26 05:27:34 2024,221,0.20381490690017987,[-3.31457684  1.23118955 -2.56524699  0.03328996  1.40359888]
Sun May 26 05:27:38 2024,222,0.20303656218384586,[-3.31906182  1.22670457 -2.56973197  0.02880498  1.40808386]
Sun May 26 05:27:41 2024,223,0.20303636234611483,[-3.31964874  1.22729149 -2.56914505  0.02821806  1.40749694]
Sun May 26 05:27:44 2024,224,0.20300217515428046,[-3.3204844   1.22645582 -2.56998072  0.02905372  1.40666127]
Sun May 26 05:27:48 2024,225,0.20260664366406472,[-3.31747948  1.2234509  -2.5669758   0.03205864  1.40966619]
Sun May 26 05:27:51 2024,226,0.20218858698935077,[-3.32070006  1.22667148 -2.56375522  0.02883807  1.41288677]
Sun May 26 05:27:55 2024,227,0.20180825569612554,[-3.31775955  1.22373097 -2.56081471  0.02589756  1.41582727]
