Time,Iteration,Cost,Parameters
Mon Oct 21 21:26:43 2024,840,0.12067613951645166,[-2.99606233  2.24806    -2.13904059 -0.12802821  0.56197428]
Mon Oct 21 21:27:17 2024,841,0.12485148349992656,[-2.99606814  2.24805419 -2.1390464  -0.12803402  0.56196847]
Mon Oct 21 21:27:50 2024,842,0.12260527446518996,[-2.99541323  2.24739928 -2.13970131 -0.12737911  0.56262338]
Mon Oct 21 21:28:24 2024,843,0.12102623669114604,[-2.99597228  2.24795833 -2.13914226 -0.12793816  0.56318243]
Mon Oct 21 21:28:59 2024,844,0.12433540714174637,[-2.996398    2.24753262 -2.13956797 -0.12836388  0.56360815]
Mon Oct 21 21:29:32 2024,845,0.12634537318986375,[-2.99620428  2.24772634 -2.13937425 -0.1285576   0.56341443]
Mon Oct 21 21:30:07 2024,846,0.12957365326382933,[-2.99600415  2.24792646 -2.13917413 -0.12835747  0.56361455]
Mon Oct 21 21:30:41 2024,847,0.1292343754028682,[-2.99668892  2.24724169 -2.13848936 -0.1276727   0.56292978]
Mon Oct 21 21:31:15 2024,848,0.12197464636285733,[-2.99681402  2.24736678 -2.13861446 -0.12754761  0.56280468]
Mon Oct 21 21:31:48 2024,849,0.12314660298792768,[-2.99690762  2.24727319 -2.13852086 -0.1276412   0.56271109]
Mon Oct 21 21:32:22 2024,850,0.11699732910392509,[-2.996729    2.24709457 -2.13834224 -0.12746258  0.56288971]
Mon Oct 21 21:32:56 2024,851,0.12624885734987895,[-2.99703605  2.24678752 -2.1386493  -0.12776964  0.56319676]
Mon Oct 21 21:33:30 2024,852,0.11649224428036514,[-2.99704342  2.24679489 -2.13864193 -0.12776227  0.56320413]
Mon Oct 21 21:34:04 2024,853,0.11958396739145553,[-2.99753598  2.24728744 -2.13814937 -0.12726971  0.56271158]
Mon Oct 21 21:34:38 2024,854,0.12219445705119204,[-2.99811536  2.24786683 -2.13872875 -0.12784909  0.5621322 ]
Mon Oct 21 21:35:12 2024,855,0.12234707080186398,[-2.99848077  2.24823224 -2.13909416 -0.1282145   0.56176679]
Mon Oct 21 21:35:46 2024,856,0.1260709441568988,[-2.99861099  2.24836246 -2.13922438 -0.12834472  0.56163656]
Mon Oct 21 21:36:19 2024,857,0.12075864857592115,[-2.99850863  2.24826009 -2.13912202 -0.12844709  0.5615342 ]
Mon Oct 21 21:36:53 2024,858,0.12045512746228858,[-2.99866716  2.24841862 -2.13896349 -0.12828856  0.56169273]
Mon Oct 21 21:37:27 2024,859,0.12832763439212516,[-2.99883822  2.24858969 -2.13913456 -0.12811749  0.5618638 ]
Mon Oct 21 21:38:01 2024,860,0.12715111266983808,[-2.99883795  2.24858997 -2.13913428 -0.12811777  0.56186407]
Mon Oct 21 21:38:34 2024,861,0.12729299760284615,[-2.99902401  2.24877603 -2.13932034 -0.12830383  0.56167801]
Mon Oct 21 21:39:08 2024,862,0.12717775962244418,[-2.99864595  2.24915409 -2.13894229 -0.12868189  0.56129995]
Mon Oct 21 21:39:41 2024,863,0.12532206274646346,[-2.99847841  2.24898654 -2.13877474 -0.12851434  0.5614675 ]
Mon Oct 21 21:40:15 2024,864,0.12487063723756521,[-2.99851553  2.24894942 -2.13873762 -0.12847722  0.56150462]
Mon Oct 21 21:40:48 2024,865,0.12103495843084343,[-2.99857251  2.24889244 -2.1387946  -0.12842025  0.56144764]
Mon Oct 21 21:41:22 2024,866,0.11850738988495689,[-2.99923281  2.24823214 -2.13813429 -0.12775994  0.56078733]
Mon Oct 21 21:41:55 2024,867,0.12516383818054794,[-2.99934373  2.24834306 -2.13824521 -0.12787086  0.56089825]
Mon Oct 21 21:42:29 2024,868,0.12273632979316952,[-2.99960063  2.24859995 -2.13850211 -0.12761397  0.56115515]
Mon Oct 21 21:43:02 2024,869,0.11961163397724536,[-2.99997793  2.24822265 -2.13887941 -0.12799126  0.56077785]
Mon Oct 21 21:43:36 2024,870,0.12010847131732033,[-3.00018449  2.24801609 -2.13867284 -0.12819783  0.56098441]
Mon Oct 21 21:44:09 2024,871,0.11671837437783943,[-3.00049871  2.24833031 -2.13835862 -0.12851205  0.56129863]
Mon Oct 21 21:44:43 2024,872,0.13056447787407371,[-3.00060497  2.24822405 -2.13846488 -0.1286183   0.56119237]
Mon Oct 21 21:45:16 2024,873,0.12717752515722494,[-3.00064591  2.24818311 -2.13842394 -0.12865924  0.56115144]
Mon Oct 21 21:45:49 2024,874,0.12643134496980474,[-3.00113172  2.24866893 -2.13890976 -0.12914506  0.56163725]
Mon Oct 21 21:46:23 2024,875,0.11910933600256368,[-3.0012647   2.24853595 -2.13904273 -0.12927803  0.56177022]
Mon Oct 21 21:46:56 2024,876,0.1262071670932304,[-3.00132644  2.24847421 -2.13910447 -0.12921629  0.56170848]
Mon Oct 21 21:47:30 2024,877,0.1202347415212277,[-3.00159337  2.24874114 -2.13883754 -0.12948322  0.56197541]
Mon Oct 21 21:48:03 2024,878,0.12203309753804094,[-3.00150146  2.24883304 -2.13874564 -0.12957512  0.56188351]
Mon Oct 21 21:48:37 2024,879,0.11898763066372631,[-3.00143496  2.24889954 -2.13867914 -0.12964162  0.56181701]
Mon Oct 21 21:49:11 2024,880,0.12335596980855575,[-3.00133949  2.24880407 -2.13858367 -0.12954615  0.56172154]
Mon Oct 21 21:49:44 2024,881,0.12550463257591926,[-3.00171674  2.24918131 -2.13820642 -0.12992339  0.56209878]
Mon Oct 21 21:50:17 2024,882,0.12363789114316552,[-3.00149865  2.2493994  -2.1384245  -0.13014148  0.56231687]
Mon Oct 21 21:50:51 2024,883,0.12955371334127405,[-3.00162604  2.24952678 -2.13829712 -0.13026886  0.56218948]
Mon Oct 21 21:51:24 2024,884,0.12626642003268412,[-3.0014862   2.24938694 -2.13815728 -0.1304087   0.56204964]
Mon Oct 21 21:51:58 2024,885,0.12563576809450505,[-3.00178996  2.2496907  -2.13846104 -0.13010494  0.5623534 ]
Mon Oct 21 21:52:31 2024,886,0.11883373000197521,[-3.00151829  2.24941903 -2.13818937 -0.12983328  0.56208174]
Mon Oct 21 21:53:04 2024,887,0.12149731441299268,[-3.00054725  2.24844799 -2.13916042 -0.13080432  0.56111069]
Mon Oct 21 21:53:38 2024,888,0.12696425499484906,[-3.00120269  2.24779255 -2.13850498 -0.13145976  0.56045525]
Mon Oct 21 21:54:12 2024,889,0.1263431649870165,[-3.00141843  2.24800829 -2.13872072 -0.13124402  0.56067099]
Mon Oct 21 21:54:46 2024,890,0.1235824835776303,[-3.0013133   2.24790316 -2.13861558 -0.13134915  0.56077612]
Mon Oct 21 21:55:19 2024,891,0.12412662363903253,[-3.00161042  2.24820029 -2.13831846 -0.13105203  0.560479  ]
Mon Oct 21 21:55:53 2024,892,0.12105020228832147,[-3.00203577  2.24777494 -2.13874381 -0.13062667  0.56090435]
Mon Oct 21 21:56:26 2024,893,0.1228317214062342,[-3.00269332  2.24843248 -2.13808627 -0.13128422  0.56156189]
Mon Oct 21 21:57:00 2024,894,0.12139061280154861,[-3.00181221  2.24755137 -2.13720516 -0.13216532  0.562443  ]
Mon Oct 21 21:57:34 2024,895,0.12538044056670786,[-3.00170858  2.24744774 -2.13710153 -0.13226895  0.56254662]
Mon Oct 21 21:58:08 2024,896,0.1257768431539014,[-3.00204535  2.24778452 -2.1374383  -0.13260572  0.56220985]
Mon Oct 21 21:58:42 2024,897,0.12344978539221907,[-3.00211662  2.24785579 -2.13736703 -0.13253445  0.56228112]
Mon Oct 21 21:59:17 2024,898,0.12465359289676026,[-3.00202179  2.24776095 -2.1372722  -0.13243962  0.56218629]
Mon Oct 21 21:59:51 2024,899,0.12169532577991272,[-3.00218493  2.24792409 -2.13743534 -0.13260276  0.56202314]
Mon Oct 21 22:00:25 2024,900,0.1230841000604006,[-3.00220182  2.2479072  -2.13745224 -0.13261965  0.56204004]
Mon Oct 21 22:00:59 2024,901,0.12090234081775432,[-3.0027056   2.24841097 -2.13795601 -0.13312343  0.56153627]
Mon Oct 21 22:01:33 2024,902,0.12155366610980829,[-3.00332595  2.24903133 -2.13733565 -0.13250307  0.56091591]
Mon Oct 21 22:02:07 2024,903,0.11981675659932357,[-3.00341203  2.24894524 -2.13724957 -0.13241699  0.56082983]
Mon Oct 21 22:02:41 2024,904,0.12225448421294607,[-3.00341196  2.24894518 -2.13724964 -0.13241706  0.5608299 ]
Mon Oct 21 22:03:14 2024,905,0.11955430428713829,[-3.00324088  2.24877409 -2.13742073 -0.13258815  0.56065881]
Mon Oct 21 22:03:48 2024,906,0.12807671067868662,[-3.00410886  2.24964207 -2.13655274 -0.13345613  0.55979083]
Mon Oct 21 22:04:22 2024,907,0.11910887480438913,[-3.00398072  2.24951393 -2.13668088 -0.13358427  0.55966268]
Mon Oct 21 22:04:55 2024,908,0.12461606971085044,[-3.00393121  2.24946442 -2.13663137 -0.13363378  0.5597122 ]
Mon Oct 21 22:05:29 2024,909,0.1280865340869576,[-3.00394759  2.2494808  -2.13661499 -0.13365016  0.55969582]
Mon Oct 21 22:06:02 2024,910,0.1285460192337774,[-3.00457928  2.25011249 -2.13724668 -0.13301847  0.56032751]
Mon Oct 21 22:06:36 2024,911,0.12204911801926914,[-3.00442151  2.25027025 -2.13740445 -0.13317624  0.56048527]
Mon Oct 21 22:07:09 2024,912,0.12448349075009216,[-3.00452586  2.2503746  -2.1375088  -0.13307189  0.56038093]
Mon Oct 21 22:07:43 2024,913,0.12394013355839328,[-3.00419426  2.2507062  -2.1371772  -0.13340349  0.56071252]
Mon Oct 21 22:08:16 2024,914,0.12439985035992791,[-3.00369281  2.25020474 -2.13767865 -0.13390494  0.56121398]
Mon Oct 21 22:08:50 2024,915,0.12436539089176263,[-3.0041929   2.25070483 -2.13817875 -0.13340485  0.56171407]
Mon Oct 21 22:09:23 2024,916,0.12062242349345545,[-3.00378107  2.250293   -2.13776692 -0.13381668  0.56130224]
Mon Oct 21 22:09:56 2024,917,0.12413290388757979,[-3.0039844   2.25008968 -2.13756359 -0.13402001  0.56150557]
Mon Oct 21 22:10:30 2024,918,0.12636429376314376,[-3.0043737   2.25047897 -2.13795289 -0.13363071  0.56189486]
Mon Oct 21 22:11:03 2024,919,0.11956229083755972,[-3.00457603  2.25027664 -2.13815522 -0.13383304  0.5620972 ]
Mon Oct 21 22:11:37 2024,920,0.1313865176130802,[-3.0047117   2.25041231 -2.13829089 -0.13369738  0.56196153]
Mon Oct 21 22:12:10 2024,921,0.1271147416033287,[-3.00500141  2.25070201 -2.13800118 -0.13340767  0.56225124]
Mon Oct 21 22:12:44 2024,922,0.13290319399244552,[-3.00514418  2.25055924 -2.13814395 -0.1332649   0.56210847]
Mon Oct 21 22:13:17 2024,923,0.1224250252956193,[-3.00462209  2.25003716 -2.13866603 -0.13378698  0.56158639]
Mon Oct 21 22:13:51 2024,924,0.12282003104951755,[-3.00482651  2.24983275 -2.13846162 -0.13358257  0.56138198]
Mon Oct 21 22:14:24 2024,925,0.12662839228523368,[-3.0049208   2.24992704 -2.13855592 -0.13348827  0.56128768]
Mon Oct 21 22:14:58 2024,926,0.12745566898325783,[-3.00478221  2.25006564 -2.13869451 -0.13334968  0.56142627]
Mon Oct 21 22:15:32 2024,927,0.1286889312775945,[-3.00502292  2.25030634 -2.1384538  -0.13359039  0.56166698]
Mon Oct 21 22:16:05 2024,928,0.1232918869842316,[-3.0055122   2.25079563 -2.13796451 -0.1331011   0.56215627]
Mon Oct 21 22:16:38 2024,929,0.12227313033773705,[-3.00559073  2.25087416 -2.13788599 -0.13302257  0.56207774]
Mon Oct 21 22:17:12 2024,930,0.12539138982682466,[-3.0056101   2.25085479 -2.13790535 -0.13304194  0.56205838]
Mon Oct 21 22:17:45 2024,931,0.12315430751911204,[-3.00577391  2.2510186  -2.13774154 -0.13287813  0.56222219]
Mon Oct 21 22:18:18 2024,932,0.11969999900447341,[-3.00613565  2.25065686 -2.13810329 -0.13251639  0.56186044]
Mon Oct 21 22:18:52 2024,933,0.12458013420136717,[-3.006152    2.2506405  -2.13811964 -0.13253274  0.56184409]
Mon Oct 21 22:19:25 2024,934,0.11951069443589589,[-3.00637524  2.25041727 -2.1378964  -0.1323095   0.56206733]
Mon Oct 21 22:19:58 2024,935,0.1189102289944026,[-3.00703254  2.24975996 -2.13855371 -0.1329668   0.56272463]
Mon Oct 21 22:20:32 2024,936,0.12756373868222265,[-3.00717895  2.24961356 -2.13870011 -0.1328204   0.56257823]
Mon Oct 21 22:21:05 2024,937,0.12152951657028487,[-3.00731171  2.24974632 -2.13856735 -0.13268764  0.56244547]
Mon Oct 21 22:21:38 2024,938,0.1249960274799754,[-3.00767793  2.2493801  -2.13893358 -0.13232142  0.56281169]
Mon Oct 21 22:22:12 2024,939,0.12595969397345955,[-3.00746807  2.24958995 -2.13914343 -0.13211156  0.56260184]
Mon Oct 21 22:22:45 2024,940,0.12503704136313035,[-3.00767826  2.24937977 -2.13893325 -0.13190137  0.56239165]
Mon Oct 21 22:23:19 2024,941,0.12605540061655474,[-3.00764256  2.24934408 -2.13896894 -0.13193707  0.56235596]
Mon Oct 21 22:23:52 2024,942,0.11874209337322554,[-3.00799353  2.24969504 -2.13861798 -0.1315861   0.562005  ]
Mon Oct 21 22:24:26 2024,943,0.1272369948936123,[-3.00786106  2.2498275  -2.13875045 -0.13171857  0.56213746]
Mon Oct 21 22:24:59 2024,944,0.12663721677700143,[-3.00804127  2.24964729 -2.13857024 -0.13189878  0.56195725]
Mon Oct 21 22:25:33 2024,945,0.12206625124585274,[-3.00841545  2.25002147 -2.13894442 -0.13227296  0.56233143]
Mon Oct 21 22:26:06 2024,946,0.1262058129787412,[-3.00833861  2.25009832 -2.13886757 -0.13234981  0.56240828]
Mon Oct 21 22:26:39 2024,947,0.1191644905312693,[-3.00880246  2.24963447 -2.13933143 -0.13188595  0.56194443]
Mon Oct 21 22:27:13 2024,948,0.12253471263634559,[-3.00842891  2.24926091 -2.13895787 -0.13225951  0.56231798]
Mon Oct 21 22:27:46 2024,949,0.11905185250140744,[-3.00831792  2.24914992 -2.13884688 -0.1323705   0.56220699]
Mon Oct 21 22:28:20 2024,950,0.13140077025053745,[-3.00902473  2.24844311 -2.13955369 -0.13307731  0.56150018]
Mon Oct 21 22:28:53 2024,951,0.12477146855853961,[-3.00935123  2.24876962 -2.1398802  -0.1327508   0.56182669]
Mon Oct 21 22:29:27 2024,952,0.12489429605983357,[-3.00972138  2.24913976 -2.13951005 -0.13312095  0.56145654]
Mon Oct 21 22:30:00 2024,953,0.1210190013717192,[-3.0100562   2.24947458 -2.13917523 -0.13278613  0.56112173]
Mon Oct 21 22:30:34 2024,954,0.12140954991062071,[-3.00995863  2.24957214 -2.13907767 -0.13268857  0.56102416]
Mon Oct 21 22:31:08 2024,955,0.12394037637002013,[-3.00998647  2.24959997 -2.13904984 -0.13266074  0.561052  ]
Mon Oct 21 22:31:41 2024,956,0.12205579669598156,[-3.00994778  2.24963866 -2.13908853 -0.13269942  0.56109068]
Mon Oct 21 22:32:14 2024,957,0.1245324942221498,[-3.00953961  2.24923048 -2.1394967  -0.1331076   0.56149885]
Mon Oct 21 22:32:48 2024,958,0.12425306243894449,[-3.00942174  2.24911262 -2.13961456 -0.13322546  0.56161672]
Mon Oct 21 22:33:21 2024,959,0.1214646391070309,[-3.00924132  2.24929305 -2.13943413 -0.13340589  0.56143629]
Mon Oct 21 22:33:55 2024,960,0.12011784772758734,[-3.00961295  2.24966469 -2.13906249 -0.13377753  0.56180793]
Mon Oct 21 22:34:28 2024,961,0.12434690557358358,[-3.01003414  2.2492435  -2.13948368 -0.13419872  0.56222912]
Mon Oct 21 22:35:02 2024,962,0.1190786129669653,[-3.00985688  2.24942076 -2.13930642 -0.13402145  0.56205185]
Mon Oct 21 22:35:35 2024,963,0.12555592088420697,[-3.00973868  2.24953896 -2.13918822 -0.13413965  0.56193365]
Mon Oct 21 22:36:09 2024,964,0.12166894796121279,[-3.00979662  2.2495969  -2.13924616 -0.13408171  0.56199159]
Mon Oct 21 22:36:43 2024,965,0.1275487273212837,[-3.01035306  2.24904045 -2.1398026  -0.13352527  0.56143515]
Mon Oct 21 22:37:16 2024,966,0.12310402447147573,[-3.01037106  2.24905845 -2.13978461 -0.13350727  0.56145314]
Mon Oct 21 22:37:50 2024,967,0.1293031770916861,[-3.01043027  2.24911766 -2.1397254  -0.13356648  0.56151235]
Mon Oct 21 22:38:23 2024,968,0.123966615198361,[-3.01078299  2.24876493 -2.14007813 -0.13391921  0.56186508]
Mon Oct 21 22:38:56 2024,969,0.12413549400949624,[-3.01112469  2.24910663 -2.13973643 -0.13357751  0.56152338]
Mon Oct 21 22:39:30 2024,970,0.11854510570800474,[-3.01127098  2.24896033 -2.13988273 -0.13343122  0.56166967]
Mon Oct 21 22:40:03 2024,971,0.11925979653814837,[-3.01115148  2.24884083 -2.13976322 -0.13331172  0.56155017]
Mon Oct 21 22:40:37 2024,972,0.12988578757983527,[-3.01160759  2.24929694 -2.14021933 -0.13376783  0.56200628]
Mon Oct 21 22:41:10 2024,973,0.12576773623699275,[-3.01179925  2.2494886  -2.14002768 -0.13357617  0.56219794]
Mon Oct 21 22:41:44 2024,974,0.12242848075002224,[-3.01175934  2.2495285  -2.14006758 -0.13353626  0.56223785]
Mon Oct 21 22:42:17 2024,975,0.12452028741202678,[-3.01213236  2.24990152 -2.14044059 -0.13316325  0.56186483]
Mon Oct 21 22:42:51 2024,976,0.12243237920807601,[-3.01269232  2.24934155 -2.14100056 -0.13260329  0.56130487]
Mon Oct 21 22:43:24 2024,977,0.12399174289417404,[-3.01283174  2.24948097 -2.14113997 -0.13274271  0.56144429]
Mon Oct 21 22:43:58 2024,978,0.11860241970821789,[-3.01294058  2.24958982 -2.14124882 -0.13263386  0.56133544]
Mon Oct 21 22:44:31 2024,979,0.12516238005834734,[-3.01284544  2.24949467 -2.14134397 -0.13253871  0.56143059]
Mon Oct 21 22:45:04 2024,980,0.11803951080039778,[-3.01276665  2.24941589 -2.14126519 -0.13261749  0.56150937]
Mon Oct 21 22:45:38 2024,981,0.11659585773154527,[-3.01264693  2.24953561 -2.14114546 -0.13249777  0.56162909]
Mon Oct 21 22:46:12 2024,982,0.1206509196197172,[-3.01318762  2.2500763  -2.14060477 -0.13195708  0.56216978]
Mon Oct 21 22:46:45 2024,983,0.12220105071083827,[-3.01259848  2.25066544 -2.14001563 -0.13254622  0.56275892]
Mon Oct 21 22:47:18 2024,984,0.12434838578542136,[-3.01297811  2.25104506 -2.14039526 -0.13216659  0.56237929]
Mon Oct 21 22:47:52 2024,985,0.12810190412933684,[-3.01338153  2.25144849 -2.13999183 -0.13257002  0.56197587]
Mon Oct 21 22:48:25 2024,986,0.1207191507365788,[-3.01337187  2.25143882 -2.1400015  -0.13257969  0.56198553]
Mon Oct 21 22:48:58 2024,987,0.12167186654898506,[-3.0134801   2.25154706 -2.14010974 -0.13247145  0.56209377]
Mon Oct 21 22:49:32 2024,988,0.11779552633916175,[-3.01321221  2.25181495 -2.13984185 -0.13220356  0.56182588]
Mon Oct 21 22:50:05 2024,989,0.11945205326441619,[-3.01286851  2.25147125 -2.13949814 -0.13254726  0.56148218]
Mon Oct 21 22:50:39 2024,990,0.12250787175864578,[-3.01281434  2.25141708 -2.13955231 -0.13260143  0.56153635]
Mon Oct 21 22:51:12 2024,991,0.11415600254057467,[-3.01290902  2.25151176 -2.13945763 -0.13269612  0.56144166]
Mon Oct 21 22:51:46 2024,992,0.12760718229303164,[-3.01313341  2.25128738 -2.13968202 -0.1329205   0.56166605]
Mon Oct 21 22:52:19 2024,993,0.12387531307837192,[-3.0131337   2.25128709 -2.13968172 -0.13292079  0.56166634]
Mon Oct 21 22:52:52 2024,994,0.12410542687445196,[-3.01332495  2.25109584 -2.13949048 -0.13311204  0.56185759]
Mon Oct 21 22:53:26 2024,995,0.12226253595144157,[-3.01322849  2.25099939 -2.13958694 -0.13320849  0.56195404]
Mon Oct 21 22:53:59 2024,996,0.11834043641037274,[-3.01297177  2.2512561  -2.13933022 -0.13346521  0.56221076]
