Time,Iteration,Cost,Parameters
Sun May 26 05:15:26 2024,27,0.26797939828712936,[-2.93315164  2.05161108 -2.06985769  0.04266871  1.03838964]
Sun May 26 05:15:27 2024,28,0.26449036911432955,[-2.92098009  2.03943953 -2.05768614  0.03049717  1.05056118]
Sun May 26 05:15:27 2024,29,0.2643464916148372,[-2.91841295  2.04200668 -2.055119    0.03306431  1.05312832]
Sun May 26 05:15:28 2024,30,0.2466058103945346,[-2.94546811  2.01495152 -2.08217416  0.00600915  1.08018348]
Sun May 26 05:15:28 2024,31,0.22937761760401437,[-2.97214926  1.98827036 -2.10885531 -0.020672    1.10686463]
Sun May 26 05:15:29 2024,32,0.22085764906396105,[-2.99055226e+00  2.00667336e+00 -2.12725831e+00 -2.26900879e-03
  1.12526763e+00]
Sun May 26 05:15:30 2024,33,0.21161593350121777,[-2.9710283   1.9871494  -2.14678227 -0.02179297  1.14479159]
Sun May 26 05:15:30 2024,34,0.20350158840488636,[-2.98889622  2.00501732 -2.16465019 -0.00392505  1.16265951]
Sun May 26 05:15:31 2024,35,0.19509525194366253,[-3.00703526  2.02315636 -2.18278923 -0.02206408  1.18079855]
Sun May 26 05:15:31 2024,36,0.1873182655353876,[-2.98923115  2.00535225 -2.20059334 -0.00425998  1.19860266]
Sun May 26 05:15:32 2024,37,0.17245989575970871,[-3.01391003  1.98067338 -2.22527221  0.0204189   1.22328153]
Sun May 26 05:15:32 2024,38,0.16554885737580222,[-2.99721138  1.96397474 -2.24197086  0.03711754  1.23998018]
Sun May 26 05:15:33 2024,39,0.16062864348235253,[-3.0116387   1.94954741 -2.22754353  0.02269022  1.2544075 ]
Sun May 26 05:15:33 2024,40,0.15411037321042348,[-2.9955025   1.93341121 -2.24367973  0.00655402  1.2705437 ]
Sun May 26 05:15:34 2024,41,0.1527719578926755,[-2.98819614e+00  1.92610485e+00 -2.23637337e+00 -7.52349451e-04
  1.27785007e+00]
Sun May 26 05:15:34 2024,42,0.15143451358017138,[-2.98091059  1.9188193  -2.22908782 -0.00803789  1.28513561]
Sun May 26 05:15:35 2024,43,0.14060733105061676,[-3.00179789  1.89793201 -2.24997512 -0.02892519  1.30602291]
Sun May 26 05:15:35 2024,44,0.1350396370359246,[-3.01627265  1.91240677 -2.26444989 -0.01445042  1.32049767]
Sun May 26 05:15:36 2024,45,0.1325025772646879,[-3.00611091  1.92256851 -2.27461163 -0.02461216  1.33065941]
Sun May 26 05:15:36 2024,46,0.130151391732403,[-2.99634331  1.93233612 -2.28437923 -0.03437977  1.34042702]
Sun May 26 05:15:37 2024,47,0.12513499985341675,[-2.9823995   1.91839231 -2.29832304 -0.02043596  1.35437083]
Sun May 26 05:15:37 2024,48,0.12204877748083764,[-2.99368975  1.90710206 -2.28703279 -0.00914571  1.36566107]
Sun May 26 05:15:38 2024,49,0.12200459609605133,[-2.99232266  1.90846915 -2.2856657  -0.00777862  1.36702816]
Sun May 26 05:15:38 2024,50,0.11991732714520605,[-2.98317747  1.91761434 -2.29481089 -0.01692381  1.37617335]
Sun May 26 05:15:39 2024,51,0.1171311515359343,[-2.99385489  1.90693692 -2.28413347 -0.00624639  1.38685077]
Sun May 26 05:15:39 2024,52,0.11517934850675748,[-2.98504137  1.91575044 -2.29294699 -0.01505992  1.39566429]
Sun May 26 05:15:40 2024,53,0.11096755636301676,[-2.97242461  1.90313369 -2.30556375 -0.02767667  1.40828104]
Sun May 26 05:15:40 2024,54,0.10861253578469994,[-2.98220353  1.89335477 -2.29578483 -0.03745559  1.41805996]
Sun May 26 05:15:41 2024,55,0.10472566673970732,[-2.97013994  1.88129118 -2.30784842 -0.04951918  1.43012355]
Sun May 26 05:15:41 2024,56,0.10158913854606791,[-2.98068724  1.89183847 -2.31839571 -0.06006647  1.44067085]
Sun May 26 05:15:42 2024,57,0.1000875606846133,[-2.97300586  1.89951985 -2.32607709 -0.0523851   1.44835222]
Sun May 26 05:15:42 2024,58,0.09949886563994594,[-2.96833888  1.89485288 -2.32141012 -0.05705207  1.4530192 ]
Sun May 26 05:15:43 2024,59,0.09891671117223813,[-2.9637079   1.89022189 -2.31677913 -0.05242109  1.45765018]
Sun May 26 05:15:43 2024,60,0.09618811487772354,[-2.9734513   1.8999653  -2.32652253 -0.04267769  1.46739358]
Sun May 26 05:15:44 2024,61,0.09313718985926353,[-2.96288841  1.88940241 -2.33708542 -0.05324058  1.47795647]
Sun May 26 05:15:45 2024,62,0.09021794275668692,[-2.95257906  1.87909305 -2.34739478 -0.06354993  1.48826583]
Sun May 26 05:15:45 2024,63,0.08559216121754107,[-2.96584536  1.86582676 -2.36066108 -0.07681623  1.50153212]
Sun May 26 05:15:46 2024,64,0.08366242700693247,[-2.9739389   1.87392029 -2.36875461 -0.06872269  1.50962566]
Sun May 26 05:15:46 2024,65,0.08244371463905323,[-2.98090831  1.86695088 -2.3617852  -0.07569211  1.51659508]
Sun May 26 05:15:47 2024,66,0.08210455412337721,[-2.97743102  1.86347358 -2.3583079  -0.07221481  1.52007238]
Sun May 26 05:15:47 2024,67,0.08210172919925424,[-2.97707664  1.86382796 -2.35795352 -0.07256919  1.52042675]
Sun May 26 05:15:48 2024,68,0.08209905746768628,[-2.97673206  1.86417254 -2.35760894 -0.07222461  1.52077133]
Sun May 26 05:15:48 2024,69,0.08190099337006247,[-2.97925452  1.86669499 -2.35508649 -0.07474706  1.52329379]
Sun May 26 05:15:49 2024,70,0.08085105688593264,[-2.98567457  1.86027494 -2.34866643 -0.08116712  1.52971385]
Sun May 26 05:15:49 2024,71,0.07994665331271866,[-2.97982809  1.86612142 -2.35451291 -0.07532064  1.53556033]
Sun May 26 05:15:50 2024,72,0.07799847309870779,[-2.97157756  1.85787089 -2.36276344 -0.08357117  1.54381086]
Sun May 26 05:15:50 2024,73,0.0749183060518577,[-2.9822614   1.84718705 -2.37344728 -0.094255    1.55449469]
Sun May 26 05:15:53 2024,74,0.07491757636106074,[-2.982069    1.84737945 -2.37325488 -0.0940626   1.55468709]
Sun May 26 05:15:53 2024,75,0.07329578499233261,[-2.97459369  1.83990414 -2.38073019 -0.10153791  1.5621624 ]
Sun May 26 05:15:54 2024,76,0.0726014673710054,[-2.97979917  1.83469866 -2.3755247  -0.09633243  1.56736788]
Sun May 26 05:15:54 2024,77,0.07112611030443186,[-2.97270142  1.82760091 -2.38262246 -0.10343019  1.57446564]
Sun May 26 05:15:55 2024,78,0.07092950619078425,[-2.97012241  1.8250219  -2.38004345 -0.10600919  1.57704464]
Sun May 26 05:15:56 2024,79,0.07073631664854163,[-2.96757075  1.82247024 -2.37749179 -0.10345753  1.57959631]
Sun May 26 05:15:56 2024,80,0.06858461965336562,[-2.97642178  1.8136192  -2.38634282 -0.09460649  1.58844734]
Sun May 26 05:15:57 2024,81,0.06668852613206636,[-2.98473316  1.80530783 -2.3946542  -0.08629512  1.59675872]
Sun May 26 05:15:57 2024,82,0.06664136414477577,[-2.98588696  1.80646163 -2.39350039 -0.08744892  1.59791252]
Sun May 26 05:15:58 2024,83,0.06589358112393714,[-2.99068311  1.81125778 -2.39829654 -0.08265277  1.60270867]
Sun May 26 05:15:58 2024,84,0.0643168478974125,[-2.99824932  1.80369157 -2.40586275 -0.09021899  1.61027488]
Sun May 26 05:15:59 2024,85,0.06399303879118896,[-3.00181293  1.80012796 -2.40229915 -0.09378259  1.61383849]
Sun May 26 05:15:59 2024,86,0.06390007457641059,[-3.00007795  1.79839298 -2.40056417 -0.09551757  1.61557347]
Sun May 26 05:16:00 2024,87,0.06306517678739909,[-2.99486197  1.79317701 -2.40578014 -0.10073355  1.62078944]
Sun May 26 05:16:01 2024,88,0.06268122924990685,[-2.9910993   1.79693968 -2.40954281 -0.10449622  1.62455211]
Sun May 26 05:16:01 2024,89,0.06217737567435848,[-2.9949569   1.80079728 -2.41340041 -0.10835382  1.62840971]
Sun May 26 05:16:02 2024,90,0.061048350240156854,[-3.00132811  1.79442607 -2.41977162 -0.10198261  1.63478092]
Sun May 26 05:16:02 2024,91,0.061047716885550815,[-3.00144847  1.7943057  -2.41989198 -0.10186224  1.63466056]
Sun May 26 05:16:03 2024,92,0.06063444948227561,[-3.00490413  1.79776136 -2.42334764 -0.1053179   1.63811621]
Sun May 26 05:16:03 2024,93,0.060355447029480994,[-3.00170383  1.80096165 -2.42654794 -0.1021176   1.64131651]
Sun May 26 05:16:04 2024,94,0.06029962717804991,[-3.00038435  1.79964217 -2.42522845 -0.10343709  1.642636  ]
Sun May 26 05:16:04 2024,95,0.06029792480312888,[-3.00059838  1.79942813 -2.42544248 -0.10322305  1.64242196]
Sun May 26 05:16:05 2024,96,0.06003922203481503,[-2.99752757  1.80249895 -2.42851329 -0.10015224  1.64549277]
Sun May 26 05:16:05 2024,97,0.06003694368253624,[-2.99777938  1.80224713 -2.42876511 -0.10040406  1.64524096]
Sun May 26 05:16:06 2024,98,0.059166077110722415,[-3.00332866  1.79669785 -2.43431439 -0.10595333  1.65079024]
Sun May 26 05:16:06 2024,99,0.05887330666825217,[-3.0061705   1.7995397  -2.43715623 -0.10311149  1.65363208]
Sun May 26 05:16:07 2024,100,0.058725288682623354,[-3.00858976  1.79712044 -2.43473697 -0.10069223  1.65605134]
Sun May 26 05:16:07 2024,101,0.05846104861568019,[-3.01127058  1.79980126 -2.4374178  -0.09801141  1.65873216]
Sun May 26 05:16:08 2024,102,0.057784007812550206,[-3.0161605   1.79491134 -2.44230771 -0.10290133  1.66362208]
Sun May 26 05:16:08 2024,103,0.05741642062736232,[-3.01281984  1.79157069 -2.44564837 -0.09956067  1.66696273]
Sun May 26 05:16:09 2024,104,0.05722275476274393,[-3.01507323  1.79382407 -2.44790176 -0.09730728  1.66921612]
Sun May 26 05:16:09 2024,105,0.05712673751816999,[-3.01704602  1.79185128 -2.44592896 -0.09533449  1.67118891]
Sun May 26 05:16:10 2024,106,0.05710502274551018,[-3.01625195  1.79105721 -2.44513489 -0.09612856  1.67198298]
Sun May 26 05:16:10 2024,107,0.05709930924270381,[-3.01665691  1.79065225 -2.44553985 -0.09653352  1.67157802]
Sun May 26 05:16:12 2024,108,0.057099392530609916,[-3.0166434   1.79063874 -2.44555337 -0.09652     1.67156451]
Sun May 26 05:16:13 2024,109,0.05692726538748101,[-3.01874293  1.79273827 -2.4476529  -0.09442047  1.67366404]
Sun May 26 05:16:13 2024,110,0.056438272313226845,[-3.02287751  1.78860369 -2.45178748 -0.09028589  1.67779862]
Sun May 26 05:16:14 2024,111,0.05643860100070375,[-3.02276253  1.78848871 -2.45190246 -0.09040088  1.67768363]
Sun May 26 05:16:14 2024,112,0.05600465528287898,[-3.02665759  1.78459365 -2.45579753 -0.09429594  1.6815787 ]
Sun May 26 05:16:15 2024,113,0.055997527376041065,[-3.0271071   1.78414414 -2.45624703 -0.09474545  1.68112919]
Sun May 26 05:16:16 2024,114,0.05598484939592263,[-3.02651615  1.78355319 -2.45565609 -0.0953364   1.68172014]
Sun May 26 05:16:16 2024,115,0.05598497562248472,[-3.02633858  1.78337562 -2.45583366 -0.09551397  1.68154257]
Sun May 26 05:16:17 2024,116,0.05560328818422709,[-3.02998155  1.77973266 -2.45947662 -0.091871    1.68518553]
Sun May 26 05:16:17 2024,117,0.055395239507823636,[-3.02754602  1.77729713 -2.46191215 -0.09430653  1.68762106]
Sun May 26 05:16:18 2024,118,0.055387476031459534,[-3.028012    1.77683116 -2.46237813 -0.0947725   1.68715508]
Sun May 26 05:16:18 2024,119,0.05519136442013867,[-3.02565697  1.77447612 -2.46473316 -0.09241747  1.68951011]
Sun May 26 05:16:19 2024,120,0.05510902511561129,[-3.02702918  1.77584833 -2.46610537 -0.09378968  1.69088232]
Sun May 26 05:16:19 2024,121,0.05493161814226427,[-3.02480028  1.77361944 -2.46833426 -0.09601857  1.69311122]
Sun May 26 05:16:20 2024,122,0.05476424737084549,[-3.02264145  1.77146061 -2.47049309 -0.09385974  1.69527004]
Sun May 26 05:16:20 2024,123,0.05469860924884029,[-3.02108844  1.77301362 -2.4720461  -0.09541276  1.69682306]
Sun May 26 05:16:21 2024,124,0.05468890853912064,[-3.02160897  1.77249309 -2.47256663 -0.09593328  1.69630253]
Sun May 26 05:16:21 2024,125,0.05444361115868028,[-3.02452526  1.7695768  -2.47548292 -0.09884958  1.69921882]
Sun May 26 05:16:22 2024,126,0.05443934205287049,[-3.02420352  1.76925506 -2.47516118 -0.09852784  1.69954056]
Sun May 26 05:16:22 2024,127,0.054304120426367744,[-3.02228639  1.76733793 -2.47707831 -0.09661071  1.7014577 ]
Sun May 26 05:16:23 2024,128,0.054300447284349275,[-3.02199133  1.76704287 -2.47678325 -0.09690577  1.70175276]
Sun May 26 05:16:24 2024,129,0.0542954425025284,[-3.02150026  1.7665518  -2.47727432 -0.09739684  1.70126169]
Sun May 26 05:16:24 2024,130,0.05425174133510165,[-3.02243968  1.76749122 -2.47821374 -0.09645742  1.70220111]
Sun May 26 05:16:25 2024,131,0.054210647781137156,[-3.02334416  1.7683957  -2.47911822 -0.0973619   1.70310559]
Sun May 26 05:16:25 2024,132,0.054191317844017484,[-3.02429758  1.76744228 -2.4781648  -0.09831532  1.70405901]
Sun May 26 05:16:26 2024,133,0.05414609303342695,[-3.02300488  1.76873498 -2.4794575  -0.09960802  1.70535171]
Sun May 26 05:16:26 2024,134,0.0541434690025848,[-3.022762    1.7684921  -2.47921463 -0.0998509   1.70559458]
Sun May 26 05:16:27 2024,135,0.054109373472955746,[-3.02356715  1.76929725 -2.48001977 -0.09904575  1.70639973]
Sun May 26 05:16:28 2024,136,0.05393468444347756,[-3.02601678  1.76684762 -2.4824694  -0.10149538  1.70884936]
Sun May 26 05:16:29 2024,137,0.05392199810543348,[-3.02660537  1.76625903 -2.483058   -0.10090679  1.70826077]
Sun May 26 05:16:29 2024,138,0.05382495510316787,[-3.02501807  1.76467172 -2.4846453  -0.09931948  1.70984808]
Sun May 26 05:16:30 2024,139,0.053816072748168645,[-3.02441219  1.76406585 -2.48525118 -0.09992535  1.70924221]
Sun May 26 05:16:30 2024,140,0.05378202773267697,[-3.02328426  1.76519379 -2.48637911 -0.10105329  1.71037014]
Sun May 26 05:16:31 2024,141,0.05369237988321927,[-3.02176744  1.76367697 -2.48789593 -0.10257011  1.71188696]
Sun May 26 05:16:31 2024,142,0.05367926605873226,[-3.02236272  1.76308168 -2.48849122 -0.10316539  1.71129168]
Sun May 26 05:16:32 2024,143,0.05359441989139722,[-3.0208933   1.76161226 -2.48996064 -0.10463482  1.7127611 ]
Sun May 26 05:16:32 2024,144,0.053576984166702105,[-3.02141993  1.76213889 -2.49048727 -0.10516145  1.71328773]
Sun May 26 05:16:33 2024,145,0.05356861672773192,[-3.02210283  1.76145599 -2.48980438 -0.10584435  1.71397063]
Sun May 26 05:16:33 2024,146,0.05355278072312086,[-3.02259712  1.76195028 -2.49029866 -0.10633863  1.71446492]
Sun May 26 05:16:34 2024,147,0.05354133344920022,[-3.02193195  1.76128511 -2.49096383 -0.10567347  1.71379975]
Sun May 26 05:16:34 2024,148,0.0535406079388685,[-3.02182059  1.76117375 -2.49085247 -0.10556211  1.71391111]
Sun May 26 05:16:35 2024,149,0.053420428031920576,[-3.02384358  1.75915077 -2.49287546 -0.10758509  1.71593409]
Sun May 26 05:16:36 2024,150,0.0533529012326292,[-3.02255372  1.75786091 -2.49416532 -0.10887495  1.71722395]
Sun May 26 05:16:36 2024,151,0.053347895625429145,[-3.02312318  1.75729144 -2.49359586 -0.10944442  1.71779342]
Sun May 26 05:16:37 2024,152,0.05324802730507785,[-3.02497454  1.75544009 -2.49544722 -0.10759306  1.71964477]
Sun May 26 05:16:37 2024,153,0.053244669443839744,[-3.02547828  1.75493634 -2.49494347 -0.10708931  1.72014852]
Sun May 26 05:16:38 2024,154,0.05318969336019386,[-3.02432956  1.75378763 -2.49609219 -0.10823803  1.72129723]
Sun May 26 05:16:38 2024,155,0.05318369741880091,[-3.02458327  1.75404134 -2.4963459  -0.10849174  1.72155094]
Sun May 26 05:16:39 2024,156,0.05313241625957206,[-3.02347937  1.75293744 -2.4974498  -0.10959564  1.72265484]
Sun May 26 05:16:39 2024,157,0.05311753526080345,[-3.02270608  1.75371073 -2.49822309 -0.10882235  1.72342814]
Sun May 26 05:16:40 2024,158,0.05310350950084738,[-3.02195282  1.75446399 -2.49897636 -0.10806908  1.7241814 ]
Sun May 26 05:16:40 2024,159,0.053090289843057505,[-3.02121897  1.75519784 -2.49971021 -0.10880293  1.72491525]
Sun May 26 05:16:41 2024,160,0.05301949597976911,[-3.02278637  1.75363044 -2.50127761 -0.10723553  1.72648265]
Sun May 26 05:16:41 2024,161,0.05300247540548133,[-3.02345252  1.75296429 -2.50194376 -0.10790168  1.7258165 ]
Sun May 26 05:16:42 2024,162,0.05300249781402013,[-3.02351601  1.75302778 -2.50200724 -0.1078382   1.72575301]
Sun May 26 05:16:42 2024,163,0.05300252119121438,[-3.0235787   1.75309047 -2.50206994 -0.10790089  1.72569032]
Sun May 26 05:16:43 2024,164,0.05299158777886309,[-3.02290413  1.75376505 -2.50274452 -0.10857547  1.72636489]
Sun May 26 05:16:44 2024,165,0.05299009091861697,[-3.02298923  1.75385015 -2.50282962 -0.10866057  1.72644999]
Sun May 26 05:16:44 2024,166,0.0529284164250726,[-3.02445156  1.75238782 -2.50429194 -0.1101229   1.72791232]
Sun May 26 05:16:45 2024,167,0.052928344919987234,[-3.02454474  1.752481   -2.50438513 -0.11002971  1.72781914]
Sun May 26 05:16:45 2024,168,0.0529079207248089,[-3.02371502  1.75165128 -2.50521485 -0.10919999  1.72698941]
Sun May 26 05:16:46 2024,169,0.052907119076701314,[-3.02376447  1.75170073 -2.5052643  -0.10915054  1.72703886]
Sun May 26 05:16:46 2024,170,0.0528873133745585,[-3.02294819  1.75088445 -2.50608058 -0.10833426  1.72622259]
Sun May 26 05:16:47 2024,171,0.05288627077277206,[-3.0230108   1.75094707 -2.50614319 -0.10839688  1.7262852 ]
Sun May 26 05:16:47 2024,172,0.05286997688358166,[-3.02365365  1.75030422 -2.50678604 -0.10903973  1.72564235]
Sun May 26 05:16:48 2024,173,0.052868814545180255,[-3.02372265  1.75037321 -2.50685503 -0.10910872  1.72571134]
Sun May 26 05:16:48 2024,174,0.052852845367105473,[-3.02435719  1.74973866 -2.50748957 -0.10847418  1.7250768 ]
Sun May 26 05:16:49 2024,175,0.05285284296314154,[-3.02442915  1.74981063 -2.50756154 -0.10854614  1.72500484]
Sun May 26 05:16:49 2024,176,0.052852419100150594,[-3.02475423  1.74948555 -2.50723646 -0.10887121  1.72532991]
Sun May 26 05:16:50 2024,177,0.05285240599347154,[-3.02482952  1.74956085 -2.50731176 -0.10879592  1.72525462]
Sun May 26 05:16:50 2024,178,0.05285239481716616,[-3.02490393  1.74963526 -2.50738617 -0.10887033  1.72518021]
Sun May 26 05:16:51 2024,179,0.05279604369703952,[-3.02628478  1.74825441 -2.50876701 -0.11025117  1.72656105]
Sun May 26 05:16:52 2024,180,0.052745094197044894,[-3.02760413  1.74693506 -2.51008637 -0.11157053  1.7278804 ]
Sun May 26 05:16:52 2024,181,0.052738036462347274,[-3.02704914  1.74749005 -2.51064136 -0.11212552  1.7284354 ]
Sun May 26 05:16:53 2024,182,0.052738423523047674,[-3.02728919  1.74725001 -2.51040131 -0.11236556  1.72867544]
Sun May 26 05:16:53 2024,183,0.05273883902349554,[-3.02752397  1.74701522 -2.51016653 -0.11260035  1.72891022]
Sun May 26 05:16:54 2024,184,0.052711774508724475,[-3.02676737  1.74625863 -2.51092313 -0.11335694  1.72966682]
Sun May 26 05:16:54 2024,185,0.0526948328269509,[-3.02741357  1.74561243 -2.51156932 -0.11400314  1.72902062]
Sun May 26 05:16:55 2024,186,0.05265310855085211,[-3.02861321  1.74441279 -2.51276896 -0.11520278  1.73022026]
Sun May 26 05:16:55 2024,187,0.052653748997667435,[-3.0287997   1.74422631 -2.51258248 -0.11538926  1.73040675]
Sun May 26 05:16:56 2024,188,0.05265439750557578,[-3.02898212  1.74404388 -2.51240005 -0.11557169  1.73058918]
Sun May 26 05:16:56 2024,189,0.05263731955754523,[-3.0296278   1.7433982  -2.51304572 -0.11621737  1.7299435 ]
Sun May 26 05:16:57 2024,190,0.05263795795373544,[-3.02980968  1.74321632 -2.51286384 -0.11603548  1.73012539]
Sun May 26 05:16:57 2024,191,0.052615308011705775,[-3.02912936  1.742536   -2.51354416 -0.1167158   1.73080571]
Sun May 26 05:16:59 2024,192,0.052580328063104496,[-3.03023248  1.74143288 -2.51464728 -0.11561269  1.73190882]
Sun May 26 05:16:59 2024,193,0.05256300907470875,[-3.03087972  1.74078564 -2.51529452 -0.11496545  1.73126158]
Sun May 26 05:17:02 2024,194,0.05256370611256448,[-3.03101971  1.74064565 -2.51515452 -0.11510544  1.73140158]
Sun May 26 05:17:05 2024,195,0.052544363310248546,[-3.03039971  1.74002566 -2.51577452 -0.11572543  1.73202157]
Sun May 26 05:17:08 2024,196,0.05254556085655808,[-3.03025057  1.73987651 -2.51562537 -0.11557629  1.73187243]
Sun May 26 05:17:11 2024,197,0.052515183650914454,[-3.03128252  1.73884456 -2.51665732 -0.11454434  1.73290438]
Sun May 26 05:17:15 2024,198,0.05251204859235661,[-3.03087632  1.73925076 -2.51706353 -0.11495054  1.73331058]
Sun May 26 05:17:16 2024,199,0.05251325970218088,[-3.03069048  1.73906492 -2.51687769 -0.11513638  1.73312474]
Sun May 26 05:17:16 2024,200,0.05251218862821314,[-3.03089331  1.73926776 -2.51708052 -0.11493355  1.73292191]
Sun May 26 05:17:17 2024,201,0.052511142338639336,[-3.03109397  1.73946842 -2.51728118 -0.11513421  1.73272125]
Sun May 26 05:17:17 2024,202,0.05248743925527645,[-3.03024465  1.73861909 -2.5181305  -0.11428488  1.73187192]
Sun May 26 05:17:18 2024,203,0.052488095305656124,[-3.0303555   1.73850824 -2.51801965 -0.11417403  1.73198278]
Sun May 26 05:17:18 2024,204,0.052465030978090056,[-3.02951857  1.7376713  -2.51885658 -0.11501096  1.73114585]
Sun May 26 05:17:19 2024,205,0.052448741042796364,[-3.03013758  1.73705229 -2.51947559 -0.11562997  1.73052684]
Sun May 26 05:17:19 2024,206,0.05244986463741573,[-3.03000029  1.73691499 -2.51933829 -0.11576727  1.73038954]
Sun May 26 05:17:20 2024,207,0.05242802914051011,[-3.02918667  1.73610138 -2.52015191 -0.11658088  1.72957592]
Sun May 26 05:17:20 2024,208,0.05239811770085849,[-3.03019724  1.7350908  -2.52116249 -0.11557031  1.7305865 ]
Sun May 26 05:17:21 2024,209,0.05238144593590434,[-3.02963389  1.73452745 -2.52172584 -0.11500695  1.73114985]
Sun May 26 05:17:21 2024,210,0.05238045280745485,[-3.02982869  1.73472225 -2.52192064 -0.11520176  1.73095505]
Sun May 26 05:17:22 2024,211,0.05237719260829735,[-3.02942457  1.73512637 -2.52232477 -0.11479763  1.73135917]
Sun May 26 05:17:22 2024,212,0.05237833313473326,[-3.02925441  1.73495622 -2.52215461 -0.11496779  1.73118902]
Sun May 26 05:17:23 2024,213,0.05237946814013979,[-3.02909005  1.73479185 -2.52199024 -0.11513216  1.73102465]
Sun May 26 05:17:23 2024,214,0.0523535638809111,[-3.03003372  1.73384817 -2.52293392 -0.11607583  1.73196832]
Sun May 26 05:17:24 2024,215,0.05235241218128359,[-3.03023913  1.73405359 -2.52313933 -0.11628124  1.73176291]
Sun May 26 05:17:24 2024,216,0.05233790841170734,[-3.02972159  1.73353604 -2.52365688 -0.1157637   1.73228046]
Sun May 26 05:17:25 2024,217,0.05232179439652305,[-3.03032958  1.73292805 -2.52426487 -0.11515571  1.73167247]
Sun May 26 05:17:25 2024,218,0.05231916708843114,[-3.02995672  1.7333009  -2.52463772 -0.11552856  1.73204532]
Sun May 26 05:17:26 2024,219,0.052296913411852365,[-3.03083701  1.73242061 -2.52551801 -0.11464827  1.73292561]
Sun May 26 05:17:26 2024,220,0.052294897037315435,[-3.03049445  1.73276317 -2.52586056 -0.11430572  1.73326816]
Sun May 26 05:17:27 2024,221,0.05227094080089919,[-3.0296591   1.73192782 -2.52669592 -0.11514107  1.73243281]
Sun May 26 05:17:27 2024,222,0.05224761952306549,[-3.02883477  1.73110348 -2.52752025 -0.11431673  1.73160847]
Sun May 26 05:17:28 2024,223,0.05224528019280299,[-3.02847765  1.73146059 -2.52787737 -0.11467384  1.73196559]
