Time,Iteration,Cost,Parameters
Thu May  9 14:25:05 2024,0,0.7576559813726398,[-2.90616074  2.23445734 -2.12725693 -0.11950832  0.55686437 -2.77308627
 -2.38660122 -2.26690678  3.13290099  2.54880595 -0.68145993 -2.68955146
  1.52962981 -0.04028132 -2.33605472  2.02781856  1.15239949 -0.65721397
  1.04441732 -1.90794658 -0.32663194  2.3224967  -0.19323734  0.56590377
  2.69030187  1.07296998  2.58745382  2.93611517  2.76514337 -2.94531515
  0.37945417 -0.6570227   1.65182723  2.67995086 -0.2524201  -2.45142008
  2.62904626 -3.09191787  0.78463826 -0.75901518 -1.82395658  2.99273654
 -1.84625812 -1.64995445 -2.5596603   2.30926379 -2.26516529  1.98533805
  1.9147622   1.43112521  2.5928837   2.86528373  1.84112945  1.52732634
 -1.70461739 -2.34384161  1.23316048]
Thu May  9 14:25:35 2024,4,0.7567511537466676,[-2.91925025  2.22802935 -2.12059005 -0.11260725  0.55710393 -2.76618519
  3.07774534  2.19876181  1.1818304  -1.06350042  0.60593195  1.13491917
  1.30708213 -1.87723639  0.72666814  2.88852193 -0.5418876  -0.47272601
 -2.02332555  0.7390859   1.61500501  2.83993143 -1.26825668 -0.26123942
 -2.39005444 -2.26345356  3.12944777  2.54535273 -0.68491315 -2.69300468
  1.52617659 -0.0368281  -2.3326015   2.03127178  1.15585271 -0.65376075
  1.04787054 -1.9113998  -0.32317872  2.31904348 -0.19669056  0.56245055
  2.68684865  1.06951676  2.5840006   2.93266195  2.76859659 -2.94876837
  0.37600095 -0.66047592  1.65528045  2.67649764 -0.25587332 -2.44796686
  2.63249948 -3.09537109  0.78809148 -0.7624684  -1.82050336  2.99618976
 -1.8428049  -1.65340767 -2.55620708  2.31271701 -2.26861851  1.98188483
  1.91821542  1.43457843  2.59633692  2.86873695  1.84458267  1.52387312
 -1.70116417 -2.34038839  1.22970726]
Thu May  9 14:25:40 2024,5,0.7564777351075076,[-2.92282925  2.23160836 -2.12416905 -0.10902824  0.55352493 -2.7697642
  3.07416634  2.1951828   1.17825139 -1.05992142  0.60235295  1.13849818
  1.31066114 -1.87365738  0.72308914  2.88494293 -0.5454666  -0.46914701
 -2.01974655  0.7355069   1.61858401  2.83635242 -1.26467768 -0.25766041
 -2.38647544 -2.26703257  3.13302677  2.54893174 -0.68133415 -2.69658368
  1.52975559 -0.04040711 -2.32902249  2.02769278  1.15943171 -0.65018175
  1.05144955 -1.90782079 -0.31959971  2.32262248 -0.19311156  0.56602956
  2.69042766  1.06593776  2.58042159  2.93624096  2.7721756  -2.94518936
  0.37957995 -0.65689692  1.65885946  2.67291863 -0.25229432 -2.45154586
  2.62892048 -3.0989501   0.78451247 -0.7660474  -1.81692436  2.99976876
 -1.8463839  -1.65698668 -2.55262808  2.30913801 -2.27219752  1.98546384
  1.91463642  1.43815743  2.59275792  2.86515794  1.84100366  1.52029411
 -1.70474318 -2.34396739  1.23328626]
Thu May  9 14:25:46 2024,6,0.7561826763347019,[-2.92653756  2.23531667 -2.12787736 -0.10531993  0.55723323 -2.77347251
  3.07045803  2.1914745   1.1819597  -1.05621311  0.60606126  1.13478987
  1.31436944 -1.86994908  0.71938083  2.88865123 -0.5417583  -0.4654387
 -2.01603824  0.7392152   1.62229232  2.83264412 -1.26096937 -0.26136872
 -2.39018374 -2.27074088  3.13673508  2.54522343 -0.68504245 -2.69287538
  1.5334639  -0.04411542 -2.32531419  2.02398447  1.16314002 -0.65389005
  1.04774124 -1.9115291  -0.32330802  2.32633079 -0.18940325  0.56973787
  2.68671935  1.06964606  2.57671328  2.93253265  2.76846729 -2.94148106
  0.37587165 -0.65318861  1.65515115  2.67662694 -0.25600263 -2.44783755
  2.62521217 -3.09524179  0.78822078 -0.76975571 -1.81321605  2.99606045
 -1.84267559 -1.65327837 -2.54891977  2.3054297  -2.27590582  1.98175553
  1.91834472  1.44186574  2.59646623  2.86886625  1.83729536  1.5165858
 -1.70103487 -2.3476757   1.22957796]
Thu May  9 14:25:52 2024,7,0.7558644305946745,[-2.93037882  2.23915793 -2.1240361  -0.10147867  0.5610745  -2.77731377
  3.06661676  2.19531576  1.18580096 -1.05237185  0.60221999  1.13863113
  1.31052818 -1.87379034  0.72322209  2.88480997 -0.54559956 -0.46927996
 -2.0198795   0.73537394  1.61845106  2.83648538 -1.26481064 -0.26520998
 -2.39402501 -2.26689961  3.13289382  2.54906469 -0.68888372 -2.69671664
  1.53730516 -0.04795668 -2.32147292  2.02014321  1.16698128 -0.65004879
  1.04389998 -1.91537036 -0.32714928  2.32248953 -0.18556199  0.57357913
  2.69056062  1.07348733  2.58055455  2.93637391  2.76462603 -2.93763979
  0.37203038 -0.65702987  1.65130989  2.67278567 -0.25984389 -2.45167882
  2.62905343 -3.09140053  0.78437951 -0.76591444 -1.81705731  2.99221919
 -1.84651686 -1.64943711 -2.54507851  2.30158844 -2.27974709  1.97791426
  1.92218599  1.43802448  2.59262496  2.86502499  1.84113662  1.51274454
 -1.69719361 -2.35151696  1.23341922]
Thu May  9 14:25:58 2024,8,0.7555213508578118,[-2.93435681  2.23517994 -2.12005811 -0.09750068  0.56505249 -2.78129176
  3.07059475  2.19929375  1.18977895 -1.04839386  0.598242    1.14260912
  1.30655019 -1.87776833  0.7192441   2.88083198 -0.54957755 -0.46530197
 -2.01590151  0.73935193  1.62242905  2.83250739 -1.26878863 -0.26123199
 -2.398003   -2.26292162  3.12891583  2.55304268 -0.68490573 -2.70069463
  1.53332717 -0.04397869 -2.31749493  2.02412119  1.17095927 -0.6460708
  1.04787797 -1.91139237 -0.32317129  2.31851154 -0.181584    0.57755712
  2.6945386   1.07746532  2.58453254  2.93239592  2.76064804 -2.94161778
  0.37600837 -0.66100786  1.6473319   2.66880768 -0.26382188 -2.44770083
  2.63303142 -3.08742254  0.78040152 -0.76989243 -1.81307932  2.9882412
 -1.84253887 -1.6534151  -2.54110052  2.30556643 -2.2757691   1.97393627
  1.92616398  1.43404649  2.58864697  2.861047    1.84511461  1.50876655
 -1.7011716  -2.34753897  1.22944123]
Thu May  9 14:26:04 2024,9,0.7551516857499906,[-2.93847539  2.23106136 -2.12417669 -0.0933821   0.56917107 -2.78541034
  3.06647617  2.20341233  1.19389753 -1.05251244  0.59412342  1.13849054
  1.30243161 -1.88188691  0.72336269  2.88495056 -0.55369613 -0.46118339
 -2.0200201   0.74347051  1.62654763  2.82838881 -1.27290721 -0.25711341
 -2.39388441 -2.2670402   3.13303441  2.55716126 -0.68078715 -2.69657605
  1.53744576 -0.03986011 -2.31337635  2.02000261  1.17507786 -0.64195222
  1.05199655 -1.90727379 -0.32728987  2.32263012 -0.18570258  0.57343854
  2.69042002  1.0815839   2.58041396  2.92827734  2.76476662 -2.9374992
  0.38012695 -0.65688928  1.65145048  2.67292627 -0.2597033  -2.44358225
  2.62891284 -3.09154112  0.7845201  -0.77401102 -1.81719791  2.98412262
 -1.84665745 -1.64929652 -2.5452191   2.30144784 -2.27988768  1.97805486
  1.9220454   1.4299279   2.58452839  2.86516558  1.84099603  1.51288513
 -1.70529018 -2.35165755  1.22532265]
Thu May  9 14:26:24 2024,10,0.7547535750213374,[-2.94273852  2.23532449 -2.11991356 -0.09764523  0.56490794 -2.78114722
  3.0707393   2.19914921  1.18963441 -1.05677556  0.5898603   1.13422742
  1.30669474 -1.87762379  0.72762581  2.88068744 -0.54943301 -0.45692027
 -2.02428322  0.74773364  1.63081075  2.83265193 -1.27717033 -0.25285028
 -2.39814754 -2.26277708  3.12877128  2.55289814 -0.67652402 -2.69231292
  1.53318263 -0.03559698 -2.31763948  2.01573949  1.17934098 -0.63768909
  1.05625967 -1.91153692 -0.32302675  2.32689324 -0.1899657   0.57770166
  2.69468315  1.07732077  2.57615083  2.92401422  2.76050349 -2.94176233
  0.38439008 -0.66115241  1.64718735  2.67718939 -0.26396642 -2.43931912
  2.62464972 -3.08727799  0.78025698 -0.77827414 -1.82146103  2.97985949
 -1.84239432 -1.65355964 -2.54948222  2.30571097 -2.27562455  1.97379173
  1.92630852  1.43419103  2.58026527  2.86090245  1.84525916  1.51714826
 -1.70102705 -2.35592068  1.22105952]
Thu May  9 14:26:30 2024,11,0.7543250447977704,[-2.94715022  2.23973619 -2.11550186 -0.09323352  0.56931964 -2.77673551
  3.0663276   2.19473751  1.18522271 -1.06118727  0.594272    1.12981571
  1.31110644 -1.87321208  0.72321411  2.87627573 -0.54502131 -0.45250857
 -2.02869492  0.75214534  1.62639905  2.82824023 -1.28158203 -0.24843858
 -2.39373584 -2.26718878  3.13318298  2.55730984 -0.68093572 -2.69672462
  1.53759433 -0.03118528 -2.31322777  2.02015119  1.18375268 -0.64210079
  1.05184797 -1.91594862 -0.32743845  2.33130494 -0.19437741  0.58211337
  2.69909485  1.08173248  2.57173913  2.91960251  2.75609179 -2.94617403
  0.37997838 -0.66556411  1.65159905  2.68160109 -0.25955472 -2.43490742
  2.62023801 -3.0916897   0.78466868 -0.77386244 -1.82587273  2.97544779
 -1.84680603 -1.64914794 -2.55389392  2.30129927 -2.27121285  1.97820343
  1.92189682  1.43860273  2.58467697  2.86531416  1.84967086  1.51273656
 -1.69661535 -2.36033238  1.22547123]
Thu May  9 14:26:36 2024,12,0.7538640027136443,[-2.9517146   2.2351718  -2.12006624 -0.08866914  0.57388403 -2.7812999
  3.06176321  2.19930189  1.18978709 -1.06575165  0.59883638  1.1343801
  1.31567082 -1.8686477   0.72777849  2.87171135 -0.54045692 -0.44794418
 -2.02413054  0.75670972  1.63096343  2.82367585 -1.27701765 -0.2438742
 -2.38917145 -2.2626244   3.1286186   2.56187422 -0.67637134 -2.70128901
  1.53302995 -0.03574967 -2.30866339  2.02471557  1.18831707 -0.64666518
  1.05641235 -1.920513   -0.32287407  2.33586933 -0.19894179  0.58667775
  2.69453047  1.08629686  2.57630351  2.91503813  2.76065618 -2.94160965
  0.38454276 -0.66099973  1.65616344  2.67703671 -0.2641191  -2.4394718
  2.61567363 -3.08712531  0.78923306 -0.76929806 -1.83043712  2.98001217
 -1.84224164 -1.65371233 -2.54932954  2.30586365 -2.26664847  1.98276782
  1.91733244  1.43403835  2.58924135  2.86987854  1.84510647  1.51730094
 -1.70117973 -2.36489677  1.22090684]
Thu May  9 14:26:42 2024,13,0.753368232996071,[-2.95643584  2.23989304 -2.12478748 -0.0839479   0.56916279 -2.77657866
  3.06648445  2.19458065  1.19450833 -1.06103041  0.59411514  1.13910134
  1.31094958 -1.87336894  0.73249973  2.87643259 -0.53573568 -0.44322294
 -2.02885178  0.75198848  1.6262422   2.82839709 -1.27229641 -0.23915296
 -2.38445022 -2.26734564  3.13333984  2.55715299 -0.68109258 -2.69656777
  1.53775119 -0.03102843 -2.30394215  2.02943681  1.18359583 -0.64194394
  1.05169112 -1.92523424 -0.32759531  2.34059057 -0.19422055  0.59139899
  2.69925171  1.0910181   2.57158227  2.91975937  2.76537741 -2.94633088
  0.37982152 -0.65627849  1.6514422   2.67231547 -0.25939787 -2.44419304
  2.62039487 -3.09184655  0.7939543  -0.77401929 -1.82571588  2.98473341
 -1.84696288 -1.64899109 -2.55405078  2.31058489 -2.27136971  1.97804658
  1.9126112   1.43875959  2.58452011  2.8651573   1.84038524  1.5125797
 -1.70590097 -2.36017553  1.2161856 ]
Thu May  9 14:26:47 2024,14,0.7528353915610617,[-2.96131817  2.24477537 -2.12966981 -0.08883023  0.56428046 -2.78146099
  3.07136678  2.18969832  1.189626   -1.05614808  0.59899747  1.13421901
  1.30606725 -1.87825127  0.7276174   2.87155026 -0.53085335 -0.44810527
 -2.03373411  0.74710615  1.63112452  2.83327942 -1.26741408 -0.23427063
 -2.38933255 -2.26246331  3.12845751  2.56203532 -0.67621025 -2.69168544
  1.53286886 -0.0261461  -2.29905982  2.03431914  1.1787135  -0.63706161
  1.05657345 -1.92035191 -0.32271298  2.33570824 -0.19910288  0.58651666
  2.69436938  1.08613577  2.56669995  2.91487704  2.77025974 -2.94144855
  0.38470385 -0.66116082  1.64655987  2.6771978  -0.25451554 -2.44907537
  2.61551254 -3.09672888  0.79883663 -0.76913696 -1.82083355  2.98961574
 -1.84208055 -1.64410876 -2.55893311  2.31546722 -2.27625204  1.98292891
  1.90772887  1.43387726  2.57963778  2.87003963  1.84526757  1.50769737
 -1.70101864 -2.36505786  1.22106793]
Thu May  9 14:26:53 2024,15,0.7522630011792967,[-2.96636589  2.24982308 -2.13471752 -0.08378252  0.56932817 -2.7865087
  3.07641449  2.19474603  1.19467371 -1.0611958   0.60404518  1.12917129
  1.30101954 -1.88329898  0.73266512  2.87659797 -0.53590107 -0.44305756
 -2.02868639  0.75215387  1.62607681  2.83832713 -1.26236637 -0.23931834
 -2.38428483 -2.25741559  3.13350522  2.56708303 -0.68125796 -2.68663773
  1.53791657 -0.02109838 -2.29401211  2.03936685  1.17366579 -0.6320139
  1.05152573 -1.9153042  -0.31766526  2.34075595 -0.19405517  0.59156437
  2.69941709  1.09118348  2.56165223  2.91992475  2.77530746 -2.93640084
  0.38975156 -0.6561131   1.64151216  2.67215009 -0.25956325 -2.44402766
  2.62056025 -3.09168117  0.79378892 -0.76408925 -1.81578584  2.99466346
 -1.83703284 -1.64915647 -2.5538854   2.32051493 -2.28129975  1.97788119
  1.91277658  1.42882954  2.5846855   2.86499192  1.84021985  1.50264966
 -1.69597093 -2.36001014  1.21602022]
Thu May  9 14:26:59 2024,16,0.7516484467715251,[-2.97158333  2.24460564 -2.12950008 -0.08899996  0.57454561 -2.79172614
  3.07119705  2.19996348  1.19989115 -1.05597835  0.60926263  1.12395385
  1.2958021  -1.88851642  0.73788256  2.87138053 -0.54111851 -0.43784012
 -2.03390384  0.75737131  1.62085937  2.84354457 -1.25714893 -0.2341009
 -2.38950227 -2.26263303  3.12828778  2.57230047 -0.67604052 -2.68142029
  1.53269913 -0.02631583 -2.28879467  2.04458429  1.17888323 -0.62679646
  1.05674317 -1.92052164 -0.3228827   2.33553851 -0.18883773  0.59678181
  2.70463453  1.08596604  2.55643479  2.92514219  2.77009002 -2.9311834
  0.39496901 -0.66133054  1.63629472  2.66693265 -0.26478069 -2.4492451
  2.61534281 -3.08646373  0.79900636 -0.75887181 -1.8105684   2.98944601
 -1.84225028 -1.65437391 -2.54866795  2.31529749 -2.28651719  1.97266375
  1.90755914  1.4236121   2.58990294  2.87020936  1.83500241  1.5078671
 -1.69075349 -2.3547927   1.22123766]
Thu May  9 14:27:05 2024,17,0.7509889708985421,[-2.97697488  2.23921409 -2.12410853 -0.09439152  0.57993717 -2.7971177
  3.07658861  2.20535503  1.19449959 -1.06136991  0.60387107  1.1185623
  1.30119366 -1.89390798  0.732491    2.86598897 -0.54651007 -0.43244856
 -2.02851228  0.75197975  1.61546781  2.84893613 -1.25175737 -0.22870935
 -2.38411072 -2.25724148  3.13367934  2.57769203 -0.68143208 -2.68681184
  1.53809069 -0.03170738 -2.29418623  2.03919274  1.17349167 -0.6214049
  1.05135162 -1.9259132  -0.31749115  2.34093007 -0.19422929  0.60217337
  2.69924297  1.08057448  2.55104323  2.93053375  2.76469846 -2.93657496
  0.38957745 -0.65593899  1.63090316  2.66154109 -0.25938913 -2.44385354
  2.62073437 -3.08107217  0.7936148  -0.75348025 -1.81595995  2.99483757
 -1.84764184 -1.65976547 -2.55405951  2.30990593 -2.28112563  1.97805531
  1.9129507   1.41822055  2.58451138  2.87560092  1.82961085  1.51325866
 -1.68536193 -2.34940114  1.2158461 ]
Thu May  9 14:27:11 2024,18,0.7502816695169672,[-2.98254499  2.24478419 -2.11853842 -0.09996162  0.58550727 -2.8026878
  3.08215871  2.21092514  1.2000697  -1.05579981  0.59830096  1.1241324
  1.29562355 -1.88833788  0.7380611   2.87155908 -0.55208017 -0.42687846
 -2.02294217  0.74640965  1.60989771  2.85450623 -1.25732747 -0.22313924
 -2.38968082 -2.25167137  3.13924944  2.57212192 -0.67586198 -2.68124174
  1.53252059 -0.03727749 -2.29975633  2.04476284  1.16792157 -0.6158348
  1.05692172 -1.9314833  -0.32306125  2.33535996 -0.19979939  0.59660327
  2.69367287  1.08614459  2.54547313  2.93610385  2.75912835 -2.93100486
  0.38400734 -0.65036888  1.63647326  2.66711119 -0.26495924 -2.43828344
  2.62630447 -3.07550206  0.7880447  -0.75905036 -1.81038985  3.00040768
 -1.85321194 -1.65419537 -2.54848941  2.31547604 -2.28669574  1.98362541
  1.9185208   1.41265044  2.57894128  2.87003081  1.82404075  1.51882876
 -1.69093203 -2.35497125  1.210276  ]
Thu May  9 14:27:16 2024,19,0.7495234880801483,[-2.98829809  2.25053729 -2.11278532 -0.09420851  0.57975417 -2.80844091
  3.07640561  2.20517203  1.19431659 -1.06155292  0.60405407  1.11837929
  1.28987045 -1.88258477  0.74381421  2.86580597 -0.55783328 -0.42112535
 -2.02869528  0.75216275  1.6041446   2.84875313 -1.25157437 -0.21738614
 -2.38392771 -2.24591827  3.14500255  2.56636882 -0.67010887 -2.67548864
  1.52676748 -0.03152438 -2.30550944  2.05051595  1.16216846 -0.6215879
  1.06267482 -1.93723641 -0.32881436  2.34111307 -0.19404628  0.59085016
  2.68791976  1.09189769  2.55122624  2.94185696  2.76488146 -2.92525175
  0.37825424 -0.64461578  1.64222637  2.6728643  -0.27071234 -2.43253033
  2.62055137 -3.06974896  0.78229159 -0.76480346 -1.80463674  3.00616078
 -1.85896505 -1.65994847 -2.5427363   2.32122914 -2.28094263  1.98937852
  1.92427391  1.40689734  2.58469438  2.87578392  1.81828764  1.52458187
 -1.69668514 -2.34921814  1.20452289]
Thu May  9 14:27:22 2024,20,0.7487112180720759,[-2.99423868  2.25647789 -2.10684472 -0.08826792  0.58569476 -2.8143815
  3.0823462   2.21111262  1.188376   -1.05561232  0.59811348  1.1124387
  1.29581104 -1.88852536  0.7497548   2.87174656 -0.55189268 -0.41518476
 -2.02275469  0.74622216  1.61008519  2.85469372 -1.24563378 -0.21144555
 -2.3898683  -2.25185886  3.15094314  2.57230941 -0.66416828 -2.66954804
  1.53270807 -0.02558379 -2.29956885  2.05645654  1.15622787 -0.61564731
  1.05673423 -1.943177   -0.33475495  2.34705366 -0.18810569  0.58490957
  2.69386035  1.09783828  2.55716683  2.93591637  2.77082205 -2.93119234
  0.38419483 -0.65055637  1.63628578  2.66692371 -0.27665293 -2.43847092
  2.62649196 -3.07568955  0.776351   -0.75886287 -1.81057734  3.00022019
 -1.86490564 -1.65400788 -2.53679571  2.32716973 -2.27500204  1.98343793
  1.9302145   1.40095674  2.57875379  2.88172451  1.81234705  1.53052246
 -1.69074455 -2.35515873  1.1985823 ]
Thu May  9 14:27:28 2024,21,0.7478414940719043,[-3.00037126  2.25034531 -2.1129773  -0.09440049  0.57956219 -2.80824893
  3.07621363  2.20498005  1.18224343 -1.0617449   0.59198091  1.11857127
  1.28967847 -1.89465793  0.75588737  2.86561399 -0.54576011 -0.42131733
 -2.01662212  0.74008959  1.60395262  2.84856115 -1.23950121 -0.21757812
 -2.38373573 -2.24572629  3.14481057  2.57844198 -0.65803571 -2.66341547
  1.5265755  -0.01945122 -2.30570142  2.05032397  1.16236044 -0.62177988
  1.0628668  -1.93704443 -0.32862238  2.34092109 -0.18197312  0.578777
  2.69999293  1.09170571  2.5632994   2.9297838   2.76468948 -2.93732491
  0.3903274  -0.65668894  1.64241835  2.67305628 -0.27052036 -2.44460349
  2.63262453 -3.08182212  0.78248357 -0.7527303  -1.81670991  2.99408762
 -1.87103821 -1.64787531 -2.53066314  2.3333023  -2.26886947  1.97730536
  1.93634707  1.39482417  2.57262122  2.87559194  1.81847962  1.53665503
 -1.69687712 -2.3612913   1.20471487]
Thu May  9 14:27:33 2024,22,0.7469107914569401,[-3.00670031  2.24401626 -2.11930635 -0.10072954  0.58589124 -2.80191988
  3.08254268  2.198651    1.17591438 -1.05541585  0.59830996  1.12490032
  1.28334942 -1.90098698  0.74955832  2.87194304 -0.53943106 -0.42764638
 -2.01029307  0.73376054  1.59762357  2.8548902  -1.24583026 -0.22390717
 -2.37740668 -2.23939724  3.15113962  2.57211293 -0.66436476 -2.66974452
  1.52024645 -0.01312217 -2.29937237  2.05665302  1.16868949 -0.62810893
  1.05653775 -1.93071538 -0.33495143  2.33459204 -0.18830217  0.57244795
  2.69366388  1.08537666  2.55697035  2.93611285  2.77101853 -2.93099586
  0.39665645 -0.66301799  1.6487474   2.67938533 -0.27684941 -2.45093254
  2.62629548 -3.08815117  0.77615452 -0.74640125 -1.82303896  3.00041667
 -1.86470916 -1.64154626 -2.53699219  2.33963136 -2.26254042  1.98363441
  1.93001802  1.40115322  2.56629217  2.88192099  1.81215057  1.53032598
 -1.70320617 -2.36762035  1.19838582]
Thu May  9 14:27:38 2024,23,0.7459154248625881,[-3.01323033  2.25054629 -2.11277633 -0.10725956  0.57936122 -2.8084499
  3.07601266  2.20518102  1.16938436 -1.06194587  0.59177994  1.1183703
  1.2768194  -1.89445696  0.7430283   2.86541302 -0.53290104 -0.4341764
 -2.00376305  0.72723052  1.60415359  2.84836017 -1.23930024 -0.23043719
 -2.37087666 -2.23286722  3.15766964  2.56558291 -0.65783474 -2.6632145
  1.51371643 -0.01965219 -2.30590239  2.050123    1.17521951 -0.63463895
  1.06306778 -1.92418536 -0.34148145  2.34112206 -0.19483219  0.57897797
  2.68713385  1.07884664  2.55044033  2.92958283  2.76448851 -2.92446584
  0.40318647 -0.65648797  1.65527742  2.67285531 -0.28337943 -2.45746256
  2.61976546 -3.09468119  0.7696245  -0.73987123 -1.81650894  2.99388665
 -1.85817914 -1.63501624 -2.54352221  2.34616138 -2.26907044  1.97710439
  1.923488    1.40768324  2.57282219  2.88845101  1.81868059  1.52379596
 -1.70973619 -2.36109033  1.20491584]
Thu May  9 14:27:48 2024,24,0.744851547529219,[-3.01996579  2.25728175 -2.10604086 -0.1005241   0.58609668 -2.80171444
  3.06927719  2.19844556  1.16264889 -1.06868133  0.58504447  1.11163484
  1.27008393 -1.8877215   0.74976376  2.85867755 -0.52616558 -0.44091187
 -2.01049851  0.73396598  1.59741813  2.85509564 -1.23256477 -0.23717265
 -2.37761213 -2.23960268  3.16440511  2.57231837 -0.65109927 -2.65647904
  1.50698096 -0.01291672 -2.31263785  2.04338753  1.18195497 -0.64137442
  1.05633231 -1.93092082 -0.33474598  2.34785753 -0.18809673  0.58571343
  2.69386932  1.07211118  2.54370486  2.92284736  2.75775305 -2.91773038
  0.40992194 -0.64975251  1.66201288  2.67959077 -0.27664397 -2.46419803
  2.62650092 -3.10141666  0.77635997 -0.74660669 -1.80977347  3.00062211
 -1.85144367 -1.62828078 -2.55025768  2.33942591 -2.26233497  1.97036892
  1.93022346  1.41441871  2.57955765  2.89518647  1.82541606  1.51706049
 -1.71647166 -2.3678258   1.19818038]
Thu May  9 14:27:54 2024,25,0.7437151516768691,[-3.02691114  2.2503364  -2.09909551 -0.09357875  0.59304203 -2.79476909
  3.06233184  2.20539091  1.15570354 -1.07562668  0.59198982  1.11858019
  1.26313858 -1.88077615  0.74281841  2.8656229  -0.51922023 -0.43396652
 -2.00355316  0.72702064  1.60436348  2.84815029 -1.22561942 -0.244118
 -2.37066678 -2.23265733  3.15745976  2.57926372 -0.64415392 -2.64953369
  1.50003561 -0.00597137 -2.3056925   2.03644218  1.17500963 -0.64831977
  1.04938696 -1.93786617 -0.32780063  2.34091218 -0.19504207  0.59265878
  2.70081467  1.07905653  2.55065021  2.92979271  2.7646984  -2.91078503
  0.40297659 -0.65669785  1.66895823  2.68653612 -0.28358932 -2.47114338
  2.61955557 -3.09447131  0.76941462 -0.73966134 -1.81671882  3.00756746
 -1.85838902 -1.62133543 -2.54331233  2.34637126 -2.25538962  1.96342357
  1.92327812  1.40747336  2.586503    2.88824113  1.81847071  1.51011515
 -1.72341701 -2.36088045  1.19123503]
Thu May  9 14:28:00 2024,26,0.7425020700604018,[-3.03407077  2.25749603 -2.09193588 -0.08641912  0.60020166 -2.78760946
  3.06949147  2.21255053  1.16286317 -1.06846705  0.59914945  1.12573981
  1.25597896 -1.88793578  0.73565879  2.87278253 -0.5120606  -0.42680689
 -1.99639353  0.71986101  1.59720385  2.84099066 -1.23277905 -0.25127763
 -2.36350715 -2.2254977   3.15030013  2.58642335 -0.65131355 -2.64237406
