Time,Iteration,Cost,Parameters
Thu May 23 15:07:35 2024,0,0.9289733143814217,[-2.88253528  2.21678647 -2.1449278  -0.09588286  0.53323891 -2.79075714
  3.04793682  2.21024962  1.20616815]
Thu May 23 15:08:19 2024,20,0.5911675196171983,[-2.68199536  2.22137631 -1.98128469 -0.11710684  0.61339594 -3.24510556
  3.03895112  2.25304397  1.0461778 ]
Thu May 23 15:08:22 2024,21,0.5374034310926048,[-2.63377888  2.26959278 -2.02950117 -0.06889037  0.56517947 -3.29332204
  3.0871676   2.2048275   0.99796133]
Thu May 23 15:08:26 2024,22,0.4833860048698121,[-2.58544078  2.31793089 -2.07783927 -0.11722847  0.51684137 -3.34166014
  3.03882949  2.15648939  1.04629943]
Thu May 23 15:08:30 2024,23,0.480221499462327,[-2.59690748  2.30646419 -2.08930597 -0.10576177  0.50537466 -3.35312684
  3.02736279  2.14502269  1.05776613]
Thu May 23 15:08:33 2024,24,0.4195945632719765,[-2.546253    2.25580971 -2.13996045 -0.15641625  0.45472019 -3.40378132
  2.97670832  2.19567716  1.00711166]
Thu May 23 15:08:37 2024,25,0.41761678521518897,[-2.55553842  2.2465243  -2.13067503 -0.16570166  0.46400561 -3.41306674
  2.98599374  2.20496258  1.01639708]
Thu May 23 15:08:40 2024,26,0.3613554096645598,[-2.50638805  2.19737393 -2.08152466 -0.11655129  0.41485524 -3.46221711
  3.03514411  2.25411295  1.06554745]
Thu May 23 15:08:44 2024,27,0.3131107089232804,[-2.46062537  2.15161124 -2.12728734 -0.07078861  0.46061792 -3.50797979
  2.98938143  2.20835027  1.01978477]
Thu May 23 15:08:47 2024,28,0.2686724460853627,[-2.41645131  2.10743719 -2.08311328 -0.02661455  0.41644386 -3.55215384
  2.94520737  2.16417621  0.97561071]
Thu May 23 15:08:48 2024,29,0.2299963756573889,[-2.37524075  2.06622663 -2.12432384 -0.06782512  0.3752333  -3.59336441
  2.90399681  2.20538677  0.93440015]
Thu May 23 15:08:49 2024,30,0.22872170593322189,[-2.38264085  2.07362673 -2.11692374 -0.06042501  0.3678332  -3.60076451
  2.89659671  2.21278688  0.94180025]
Thu May 23 15:08:49 2024,31,0.19788741603597054,[-2.34602734  2.03701322 -2.15353725 -0.09703852  0.40444671 -3.63737802
  2.93321022  2.24940038  0.90518674]
Thu May 23 15:08:50 2024,32,0.19680772856583123,[-2.35281588  2.04380175 -2.14674872 -0.10382706  0.39765818 -3.64416655
  2.93999875  2.24261185  0.89839821]
Thu May 23 15:08:51 2024,33,0.19599616991872457,[-2.35853471  2.04952058 -2.14102989 -0.10954589  0.403377   -3.64988538
  2.93427992  2.23689302  0.90411704]
Thu May 23 15:08:51 2024,34,0.1726108168997485,[-2.32666753  2.0176534  -2.10916271 -0.14141306  0.43524418 -3.68175256
  2.9661471   2.2687602   0.93598421]
Thu May 23 15:08:52 2024,35,0.15172858290544888,[-2.29670549  1.98769137 -2.13912475 -0.11145103  0.46520622 -3.71171459
  2.93618506  2.23879816  0.90602218]
Thu May 23 15:08:52 2024,36,0.15095048922785134,[-2.30242759  1.99341347 -2.13340265 -0.11717313  0.45948412 -3.71743669
  2.93046296  2.23307606  0.90030008]
Thu May 23 15:08:53 2024,37,0.13770998242131605,[-2.27881745  2.01702361 -2.15701279 -0.09356299  0.48309426 -3.74104683
  2.9540731   2.20946592  0.87668994]
Thu May 23 15:08:53 2024,38,0.13602718754876816,[-2.28710708  2.00873398 -2.14872316 -0.08527336  0.47480463 -3.74933646
  2.96236273  2.21775555  0.86840031]
Thu May 23 15:08:54 2024,39,0.13501904164056885,[-2.29354814  2.01517504 -2.15516421 -0.09171441  0.46836357 -3.75577751
  2.95592167  2.2241966   0.86195925]
Thu May 23 15:08:54 2024,40,0.12071752133693894,[-2.26846257  1.99008947 -2.13007865 -0.06662885  0.44327801 -3.78086308
  2.93083611  2.24928217  0.83687369]
Thu May 23 15:08:55 2024,41,0.11096300426832369,[-2.24799295  1.96961985 -2.10960903 -0.04615923  0.46374763 -3.8013327
  2.91036649  2.22881254  0.85734331]
Thu May 23 15:08:55 2024,42,0.09998547179456199,[-2.2261222   1.9477491  -2.13147978 -0.02428848  0.44187688 -3.82320345
  2.88849574  2.20694179  0.83547256]
Thu May 23 15:08:56 2024,43,0.0927267080888459,[-2.20868294  1.93030984 -2.14891904 -0.00684922  0.45931614 -3.84064271
  2.87105648  2.22438105  0.85291182]
Thu May 23 15:08:57 2024,44,0.08901654208430956,[-2.19619384  1.94279894 -2.13642994  0.00563988  0.44682704 -3.85313181
  2.88354558  2.21189195  0.84042272]
Thu May 23 15:08:57 2024,45,0.08881041974753706,[-2.19905861e+00  1.94566370e+00 -2.13929470e+00  2.77511519e-03
  4.49691809e-01 -3.85599657e+00  2.88641034e+00  2.21475672e+00
  8.37557958e-01]
Thu May 23 15:08:58 2024,46,0.08603548367686173,[-2.18829336  1.95642895 -2.12852946  0.01354036  0.43892656 -3.86676182
  2.89717559  2.20399147  0.82679271]
Thu May 23 15:08:58 2024,47,0.08337774015969468,[-2.17774781e+00  1.96697450e+00 -2.13907501e+00  2.99481333e-03
  4.28381012e-01 -3.87730737e+00  2.88663004e+00  2.21453702e+00
  8.16247160e-01]
Thu May 23 15:08:59 2024,48,0.08290859902994739,[-2.18208168e+00  1.97130837e+00 -2.14340888e+00 -1.33905986e-03
  4.24047139e-01 -3.88164124e+00  2.88229617e+00  2.21887089e+00
  8.20581033e-01]
Thu May 23 15:08:59 2024,49,0.07775728072831263,[-2.16709782  1.95632451 -2.15839274  0.0136448   0.40906327 -3.89662511
  2.89728003  2.20388703  0.80559717]
Thu May 23 15:09:00 2024,50,0.07617665679315895,[-2.17489674  1.94852559 -2.15059382  0.02144373  0.40126435 -3.90442403
  2.88948111  2.19608811  0.79779825]
Thu May 23 15:09:00 2024,51,0.07500272917506963,[-2.16793767  1.95548466 -2.14363475  0.0284028   0.39430528 -3.9113831
  2.88252204  2.18912903  0.80475732]
Thu May 23 15:09:01 2024,52,0.07478790158226624,[-2.17086587  1.95841286 -2.14070655  0.031331    0.39137708 -3.9143113
  2.88545024  2.18620083  0.80768552]
Thu May 23 15:09:01 2024,53,0.07402496539904724,[-2.17633108  1.95294765 -2.13524134  0.03679621  0.39684229 -3.91977651
  2.89091544  2.19166604  0.81315072]
Thu May 23 15:09:02 2024,54,0.07254086817004726,[-2.18383381  1.94544492 -2.12773861  0.04429893  0.38933956 -3.92727924
  2.88341272  2.18416331  0.82065345]
Thu May 23 15:09:02 2024,55,0.07158357697135712,[-2.18989065  1.93938808 -2.13379546  0.05035578  0.3953964  -3.93333608
  2.87735587  2.19022015  0.82671029]
Thu May 23 15:09:03 2024,56,0.07063659355782433,[-2.18370026  1.94557847 -2.12760507  0.04416539  0.38920601 -3.93952647
  2.87116548  2.18402976  0.8205199 ]
Thu May 23 15:09:04 2024,57,0.06925093050354342,[-2.19091113  1.9383676  -2.1203942   0.05137626  0.38199514 -3.94673734
  2.87837636  2.17681889  0.82773077]
Thu May 23 15:09:07 2024,58,0.06590896924581442,[-2.17898419  1.92644066 -2.13232114  0.03944931  0.3700682  -3.95866428
  2.8903033   2.18874584  0.83965772]
Thu May 23 15:09:11 2024,59,0.06307933856041854,[-2.16799295  1.91544942 -2.14331237  0.02845808  0.35907696 -3.96965552
  2.90129453  2.1777546   0.82866648]
Thu May 23 15:09:15 2024,60,0.0630551198156613,[-2.16899116  1.91644763 -2.14431058  0.02945629  0.36007517 -3.97065372
  2.90029632  2.17875281  0.82766827]
Thu May 23 15:09:18 2024,61,0.06291555375683461,[-2.17131105  1.91876752 -2.14199069  0.03177618  0.35775528 -3.97297362
  2.90261621  2.17643292  0.82534838]
Thu May 23 15:09:23 2024,62,0.061788846721205014,[-2.16444105  1.91189752 -2.13512069  0.02490617  0.36462529 -3.97984362
  2.89574621  2.16956292  0.81847838]
Thu May 23 15:09:27 2024,63,0.06166461818791782,[-2.16662272  1.91407919 -2.13293901  0.02708785  0.36244361 -3.9820253
  2.89792788  2.16738124  0.8162967 ]
Thu May 23 15:09:30 2024,64,0.06058574694481829,[-2.16012814  1.90758462 -2.13943359  0.02059327  0.36893819 -3.98851988
  2.90442246  2.16088666  0.82279128]
Thu May 23 15:09:34 2024,65,0.059853483860268744,[-2.16532782  1.90238494 -2.14463327  0.02579295  0.37413787 -3.99371955
  2.89922279  2.15568698  0.82799096]
Thu May 23 15:09:37 2024,66,0.05866075925395442,[-2.17190162  1.89581114 -2.13805946  0.01921915  0.36756407 -4.00029335
  2.89264898  2.14911318  0.83456476]
Thu May 23 15:09:41 2024,67,0.05865985234307296,[-2.17174198  1.89565149 -2.13821911  0.01937879  0.36740442 -4.00013371
  2.89280863  2.14895354  0.83440511]
Thu May 23 15:09:45 2024,68,0.05848049582003638,[-2.1743346   1.89824412 -2.14081173  0.02197142  0.3648118  -4.00272633
  2.89540125  2.15154616  0.83699774]
Thu May 23 15:09:49 2024,69,0.05846474321742219,[-2.17385078  1.89872794 -2.14129556  0.02245524  0.36529562 -4.00321015
  2.89588508  2.15202998  0.83651392]
Thu May 23 15:09:53 2024,70,0.05780013379728714,[-2.17875968  1.89381904 -2.14620446  0.02736414  0.37020452 -4.00811905
  2.90079398  2.14712108  0.84142281]
Thu May 23 15:09:57 2024,71,0.05779878053720999,[-2.17866407  1.89391464 -2.14610885  0.02745974  0.37030012 -4.00821466
  2.90088958  2.14721669  0.84151842]
Thu May 23 15:10:00 2024,72,0.05694599286419747,[-2.17297334  1.88822391 -2.15179959  0.03315048  0.37599085 -4.01390539
  2.89519885  2.15290742  0.84720915]
Thu May 23 15:10:04 2024,73,0.056453354963441935,[-2.17721917  1.88397808 -2.14755376  0.02890465  0.38023668 -4.01815122
  2.89944467  2.15715325  0.84296332]
Thu May 23 15:10:08 2024,74,0.05521051821572105,[-2.18382214  1.87737511 -2.15415673  0.02230168  0.37363371 -4.02475419
  2.90604765  2.16375622  0.83636035]
Thu May 23 15:10:12 2024,75,0.054758307288039335,[-2.18787902  1.87331823 -2.15009985  0.0182448   0.37769059 -4.02881107
  2.90199077  2.15969934  0.83230348]
Thu May 23 15:10:15 2024,76,0.05475586012356355,[-2.18761365  1.87305286 -2.15036522  0.01797943  0.37742522 -4.0285457
  2.9017254   2.15996471  0.83256884]
Thu May 23 15:10:18 2024,77,0.05453275747977593,[-2.18462874  1.87603778 -2.15335013  0.02096435  0.3744403  -4.03153061
  2.89874049  2.1569798   0.83555376]
Thu May 23 15:10:22 2024,78,0.054527720132392044,[-2.18423786  1.8756469  -2.15374101  0.02057347  0.37404943 -4.03113974
  2.89913137  2.15737068  0.83516288]
Thu May 23 15:10:25 2024,79,0.054091606496198416,[-2.18819523  1.87168953 -2.14978364  0.02453084  0.37800679 -4.0350971
  2.90308873  2.15341331  0.83120551]
Thu May 23 15:10:28 2024,80,0.05391517782711658,[-2.18554104  1.87434372 -2.15243783  0.02187665  0.37535261 -4.03775129
  2.90043455  2.15606749  0.8338597 ]
Thu May 23 15:10:31 2024,81,0.05391528356437114,[-2.18564103  1.87444371 -2.15253782  0.02197664  0.3754526  -4.03785128
  2.90033456  2.15616748  0.83375971]
Thu May 23 15:10:35 2024,82,0.05377857841693584,[-2.18329648  1.87678826 -2.15488237  0.02432119  0.37310805 -4.04019583
  2.90267911  2.15851203  0.83610426]
Thu May 23 15:10:39 2024,83,0.05335722479689635,[-2.18716053  1.87292421 -2.15101832  0.02045714  0.3769721  -4.04405988
  2.89881506  2.15464798  0.83224021]
Thu May 23 15:10:43 2024,84,0.052947948448349234,[-2.19096338  1.86912136 -2.14721547  0.02425999  0.38077494 -4.04786272
  2.90261791  2.15845083  0.82843736]
Thu May 23 15:10:46 2024,85,0.05294625081377542,[-2.19175978  1.86832496 -2.14641907  0.02346359  0.37997854 -4.04706632
  2.90341431  2.15924723  0.82923377]
Thu May 23 15:10:50 2024,86,0.052840385197124785,[-2.19369711  1.87026229 -2.1483564   0.02540092  0.37804121 -4.04900365
  2.90535164  2.16118456  0.8311711 ]
Thu May 23 15:10:53 2024,87,0.052827157243536926,[-2.19462247  1.86933693 -2.14928176  0.02447556  0.37711585 -4.04807829
  2.906277    2.16210992  0.83209646]
Thu May 23 15:10:57 2024,88,0.05282977550894104,[-2.19514917  1.86881023 -2.14875506  0.02500226  0.37658915 -4.04755159
  2.9068037   2.16263662  0.83156975]
Thu May 23 15:11:00 2024,89,0.05275420698576476,[-2.19345447  1.87050492 -2.14706036  0.02669696  0.37489445 -4.04924629
  2.9084984   2.16094192  0.83326445]
Thu May 23 15:11:04 2024,90,0.0523675346020552,[-2.1971162   1.86684319 -2.14339863  0.02303522  0.37855619 -4.05290802
  2.90483666  2.16460366  0.82960272]
Thu May 23 15:11:08 2024,91,0.051529359764661345,[-2.20240503  1.86155436 -2.1381098   0.02832405  0.37326736 -4.05819685
  2.91012549  2.15931483  0.83489154]
Thu May 23 15:11:12 2024,92,0.05145448405995886,[-2.20072802  1.86323138 -2.13643278  0.02664703  0.37159034 -4.05987386
  2.90844848  2.15763781  0.83656856]
Thu May 23 15:11:15 2024,93,0.051361637013783525,[-2.20252311  1.86502647 -2.13822788  0.02485194  0.36979525 -4.06166896
  2.91024357  2.15943291  0.83836365]
Thu May 23 15:11:19 2024,94,0.05088108008041945,[-2.19840083  1.86090419 -2.14235015  0.02072966  0.37391753 -4.06579123
  2.90612129  2.15531063  0.84248593]
Thu May 23 15:11:23 2024,95,0.050866949380002316,[-2.19774924  1.8602526  -2.14300175  0.02007807  0.37326593 -4.06513964
  2.9054697   2.15596222  0.84313752]
Thu May 23 15:11:27 2024,96,0.050792193156569986,[-2.19602669  1.86197515 -2.14472429  0.02180062  0.37154339 -4.06686219
  2.90719225  2.15768477  0.84141498]
Thu May 23 15:11:30 2024,97,0.04994852835893324,[-2.19033203  1.85628048 -2.13902962  0.02749528  0.36584872 -4.07255685
  2.90149758  2.16337944  0.83572031]
Thu May 23 15:11:34 2024,98,0.04962418254383129,[-2.1869567   1.85290515 -2.14240496  0.03087061  0.36922405 -4.07593219
  2.89812225  2.1600041   0.83909564]
Thu May 23 15:11:38 2024,99,0.048715906195976696,[-2.19237994  1.8474819  -2.1478282   0.03629386  0.36380081 -4.08135543
  2.892699    2.15458086  0.84451889]
Thu May 23 15:11:41 2024,100,0.04833183734546517,[-2.19593139  1.84393045 -2.15137965  0.03274241  0.36735226 -4.08490688
  2.89625045  2.15102941  0.84807034]
Thu May 23 15:11:44 2024,101,0.04809161391208526,[-2.19285031  1.84084937 -2.14829857  0.02966133  0.37043334 -4.08798796
  2.89933153  2.15411049  0.84498926]
Thu May 23 15:11:47 2024,102,0.04803622876197476,[-2.19461911  1.83908058 -2.14652977  0.02789253  0.36866454 -4.08621917
  2.89756274  2.15587929  0.84675805]
Thu May 23 15:11:51 2024,103,0.04801939444329191,[-2.19391734  1.83837881 -2.14723154  0.02719077  0.36796278 -4.0855174
  2.8982645   2.15517752  0.84605629]
Thu May 23 15:11:55 2024,104,0.04800379494539374,[-2.19324401  1.83770548 -2.14790487  0.02651744  0.36728944 -4.08484407
  2.89759117  2.15450419  0.84538295]
Thu May 23 15:11:58 2024,105,0.04795783833135936,[-2.1946999   1.83624959 -2.14936076  0.02797333  0.36583355 -4.08338818
  2.89613528  2.15596008  0.84683885]
Thu May 23 15:12:02 2024,106,0.04759580891043618,[-2.19811718  1.83283231 -2.15277804  0.03139061  0.36925083 -4.08680546
  2.89955256  2.1525428   0.84342157]
Thu May 23 15:12:06 2024,107,0.047567283427741545,[-2.19908878  1.83380391 -2.15180644  0.0323622   0.36827923 -4.08777705
  2.90052415  2.1535144   0.84439316]
Thu May 23 15:12:10 2024,108,0.0469568340785374,[-2.20348492  1.82940777 -2.1474103   0.02796607  0.3638831  -4.09217319
  2.90492029  2.15791054  0.8487893 ]
Thu May 23 15:12:13 2024,109,0.046341351609017534,[-2.19870189  1.82462474 -2.14262727  0.02318303  0.35910007 -4.09695622
  2.90970332  2.15312751  0.84400627]
Thu May 23 15:12:16 2024,110,0.04630745309192775,[-2.19752098  1.82580565 -2.14380818  0.02200213  0.35791916 -4.09813713
  2.90852242  2.1519466   0.84282536]
Thu May 23 15:12:20 2024,111,0.04628863836657729,[-2.19871969  1.82460693 -2.14260947  0.02080341  0.35672044 -4.09693842
  2.90972113  2.15074789  0.84162665]
Thu May 23 15:12:24 2024,112,0.04628144482833952,[-2.19828089  1.82416813 -2.14304827  0.02036461  0.35628164 -4.09649962
  2.90928233  2.15118669  0.84206545]
Thu May 23 15:12:28 2024,113,0.046260677510224245,[-2.19931605  1.82313297 -2.14408343  0.02139977  0.35524648 -4.09546446
  2.91031749  2.15015153  0.84103029]
Thu May 23 15:12:32 2024,114,0.04600853137780683,[-2.19623973  1.82005665 -2.14100711  0.02447609  0.3583228  -4.09854078
  2.91339381  2.15322785  0.83795397]
Thu May 23 15:12:36 2024,115,0.04600825916890488,[-2.1961932   1.82001012 -2.14096058  0.02452262  0.35827627 -4.09849425
  2.91344033  2.15327438  0.8380005 ]
Thu May 23 15:12:40 2024,116,0.045977241797340064,[-2.19506869  1.82113464 -2.1420851   0.02339811  0.35715176 -4.09961876
  2.91231582  2.15439889  0.83687599]
Thu May 23 15:12:44 2024,117,0.04573140327664144,[-2.19788221  1.81832112 -2.13927157  0.02058458  0.35996528 -4.10243229
  2.91512934  2.15721242  0.83406246]
Thu May 23 15:12:48 2024,118,0.045706725591727115,[-2.19686895  1.81933437 -2.14028483  0.02159784  0.35895203 -4.10344554
  2.9161426   2.15619916  0.83304921]
Thu May 23 15:12:51 2024,119,0.0456826194509289,[-2.19814181  1.81806151 -2.13901197  0.0228707   0.35767917 -4.10217268
  2.91741546  2.15747202  0.83177635]
Thu May 23 15:12:54 2024,120,0.04566948846845013,[-2.19919759  1.81700573 -2.13795619  0.02181492  0.35662339 -4.1011169
  2.91635968  2.15641624  0.83072057]
Thu May 23 15:12:57 2024,121,0.04543409188810222,[-2.20193644  1.81426688 -2.13521734  0.01907607  0.35936223 -4.10385575
  2.91909853  2.15367739  0.83345942]
Thu May 23 15:13:01 2024,122,0.04517883286280045,[-2.19904659  1.81137704 -2.13810719  0.01618622  0.36225208 -4.1067456
  2.91620868  2.15078754  0.83056957]
Thu May 23 15:13:04 2024,123,0.044952615064717975,[-2.20172488  1.80869874 -2.1354289   0.01886452  0.36493038 -4.10942389
  2.91888697  2.15346584  0.82789127]
Thu May 23 15:13:08 2024,124,0.044913647641466825,[-2.2028431   1.80981696 -2.13654711  0.01998273  0.36381216 -4.11054211
  2.91776876  2.15458405  0.82900949]
Thu May 23 15:13:11 2024,125,0.04469468401854624,[-2.20547153  1.80718853 -2.13391868  0.02261116  0.36644059 -4.11317053
  2.91514033  2.15721248  0.83163792]
Thu May 23 15:13:14 2024,126,0.044246496292553034,[-2.20914336  1.80351669 -2.13024685  0.02628299  0.36276876 -4.11684237
  2.91881217  2.16088432  0.83530975]
Thu May 23 15:13:18 2024,127,0.044236992627888994,[-2.20853851  1.80412154 -2.129642    0.02688784  0.3621639  -4.11744722
  2.91820731  2.16148917  0.8359146 ]
Thu May 23 15:13:21 2024,128,0.04423680553052245,[-2.2085056   1.80408863 -2.12960909  0.02692075  0.36213099 -4.11741431
  2.91817441  2.16145626  0.83594751]
Thu May 23 15:13:25 2024,129,0.04405322851000832,[-2.20591239  1.80149543 -2.12701588  0.02951396  0.3647242  -4.12000752
  2.9155812   2.15886305  0.83335431]
Thu May 23 15:13:29 2024,130,0.04405212918598878,[-2.20578708  1.80137011 -2.12689056  0.02963928  0.36459889 -4.1198822
  2.91545588  2.15873773  0.83322899]
Thu May 23 15:13:30 2024,131,0.04404295114640518,[-2.20530039  1.80088342 -2.12737725  0.02915259  0.3641122  -4.11939552
  2.91594257  2.15825105  0.83371568]
Thu May 23 15:13:31 2024,132,0.04402674237111512,[-2.20447562  1.80170819 -2.12820202  0.02832782  0.36328743 -4.12022029
  2.91676734  2.15742627  0.83454045]
Thu May 23 15:13:34 2024,133,0.043870989938796186,[-2.2020843   1.79931688 -2.12581071  0.03071913  0.36567874 -4.1226116
  2.91915865  2.15503496  0.83693176]
Thu May 23 15:13:38 2024,134,0.04373344026313831,[-2.19982704  1.79705961 -2.12355344  0.0329764   0.367936   -4.12486887
  2.91690139  2.1527777   0.83918903]
Thu May 23 15:13:42 2024,135,0.04372876260578881,[-2.19951644  1.79674902 -2.12324285  0.033287    0.36762541 -4.12455827
  2.91659079  2.15308829  0.83887843]
Thu May 23 15:13:45 2024,136,0.04323656168317428,[-2.20330212  1.79296334 -2.12702852  0.02950132  0.36383973 -4.12834395
  2.91280511  2.15687397  0.84266411]
Thu May 23 15:13:49 2024,137,0.04285107442634443,[-2.20665716  1.7896083  -2.12367349  0.02614628  0.36048469 -4.13169898
  2.90945008  2.15351894  0.83930907]
Thu May 23 15:13:52 2024,138,0.042525698107510224,[-2.20329794  1.78624909 -2.12031427  0.0295055   0.35712548 -4.1350582
  2.91280929  2.15015972  0.83594986]
Thu May 23 15:13:56 2024,139,0.04232341341765112,[-2.20573866  1.78380837 -2.12275499  0.03194621  0.3595662  -4.13749892
  2.91036857  2.15260044  0.83350914]
Thu May 23 15:14:00 2024,140,0.042315458216310345,[-2.20622568  1.7842954  -2.12226797  0.03145919  0.35907917 -4.13798594
  2.90988155  2.15211341  0.83302211]
Thu May 23 15:14:03 2024,141,0.0419620333402171,[-2.2026757   1.78074542 -2.12581795  0.02790921  0.35552919 -4.14153592
  2.91343153  2.15566339  0.8365721 ]
Thu May 23 15:14:07 2024,142,0.04186336997053436,[-2.20075834  1.77882805 -2.12390058  0.02599184  0.35744656 -4.14345329
  2.91151416  2.15758076  0.83848946]
Thu May 23 15:14:09 2024,143,0.041812515375564074,[-2.20235188  1.77723451 -2.12230704  0.02758539  0.35585301 -4.14185974
  2.90992062  2.15598721  0.83689592]
Thu May 23 15:14:10 2024,144,0.04179578387489066,[-2.20307171  1.77795433 -2.12302686  0.02830521  0.35513319 -4.14257957
  2.90920079  2.15526739  0.83761574]
Thu May 23 15:14:11 2024,145,0.04169556980268578,[-2.20115032  1.77603295 -2.12110548  0.0302266   0.35705457 -4.14450096
  2.91112218  2.15718877  0.83953713]
Thu May 23 15:14:11 2024,146,0.04154673484813632,[-2.20326563  1.77391764 -2.11899017  0.02811129  0.35916988 -4.14661626
  2.90900687  2.15507346  0.84165244]
Thu May 23 15:14:12 2024,147,0.04140136322912149,[-2.20535402  1.77182925 -2.11690178  0.03019967  0.36125826 -4.14870465
  2.91109525  2.15716185  0.84374082]
Thu May 23 15:14:12 2024,148,0.041170306274886985,[-2.20254512  1.76902035 -2.11409288  0.02739077  0.35844936 -4.15151355
  2.91390415  2.15997075  0.84654972]
Thu May 23 15:14:13 2024,149,0.04116651604376805,[-2.20227498  1.76875022 -2.11382275  0.02766091  0.35817923 -4.15124342
  2.91363402  2.16024088  0.84681985]
Thu May 23 15:14:13 2024,150,0.04100330045172026,[-2.20443684  1.76658836 -2.11598461  0.02549905  0.36034109 -4.15340527
  2.91147216  2.16240274  0.844658  ]
Thu May 23 15:14:15 2024,151,0.040731754398077025,[-2.20720013  1.76382507 -2.11322132  0.02273576  0.3575778  -4.15616856
  2.91423545  2.16516603  0.84189471]
Thu May 23 15:14:19 2024,152,0.04064315335890529,[-2.20555049  1.76217543 -2.11487096  0.02108612  0.35922744 -4.1578182
  2.91258581  2.16681567  0.84024507]
Thu May 23 15:14:23 2024,153,0.040517583789532734,[-2.20747977  1.76024615 -2.11294167  0.01915684  0.36115672 -4.15974748
  2.91065653  2.16488639  0.84217435]
Thu May 23 15:14:26 2024,154,0.04050718066168233,[-2.2069778   1.75974418 -2.11344364  0.01965881  0.36065475 -4.15924552
  2.91015456  2.16538836  0.84167238]
Thu May 23 15:14:30 2024,155,0.04036146104257081,[-2.20900747  1.75771451 -2.11547331  0.01762914  0.36268442 -4.16127519
  2.91218423  2.16741803  0.84370205]
Thu May 23 15:14:33 2024,156,0.040310788838480285,[-2.21039145  1.75633053 -2.11685729  0.01901311  0.36130044 -4.15989121
  2.91080026  2.16880201  0.84231807]
Thu May 23 15:14:36 2024,157,0.040192464731903396,[-2.21225644  1.75446554 -2.1149923   0.01714812  0.36316544 -4.1617562
