Time,Iteration,Cost,Parameters
Sun May 26 02:52:57 2024,16,0.4668627540309685,[-2.48593747  2.31360996 -1.99549968 -0.23994757  0.42976886 -2.94999086]
Sun May 26 02:53:01 2024,17,0.45303176762260816,[-2.46095918  2.28863166 -1.97052139 -0.26492587  0.40479057 -2.97496916]
Sun May 26 02:53:05 2024,18,0.43942047352230934,[-2.43623037  2.26390285 -1.94579258 -0.28965468  0.38006176 -2.95024035]
Sun May 26 02:53:09 2024,19,0.4260757467087214,[-2.41179437  2.28833885 -1.97022857 -0.31409067  0.40449775 -2.92580435]
Sun May 26 02:53:13 2024,20,0.41304049637849205,[-2.38769197  2.26423645 -1.99433097 -0.28998828  0.42860015 -2.94990675]
Sun May 26 02:53:17 2024,21,0.4003531822379166,[-2.36396111  2.24050559 -2.01806183 -0.31371914  0.45233101 -2.97363761]
Sun May 26 02:53:21 2024,22,0.38804746121433153,[-2.3406366   2.2638301  -2.04138634 -0.33704365  0.4290065  -2.9503131 ]
Sun May 26 02:53:25 2024,23,0.3761519669221796,[-2.31774996  2.24094346 -2.06427298 -0.35993029  0.45189314 -2.92742646]
Sun May 26 02:53:29 2024,24,0.3646902183590131,[-2.29532927  2.21852276 -2.04185228 -0.38235098  0.47431384 -2.90500576]
Sun May 26 02:53:33 2024,25,0.3536806492217225,[-2.27339909  2.19659258 -2.06378247 -0.40428117  0.49624402 -2.92693594]
Sun May 26 02:53:36 2024,26,0.3431367451711992,[-2.25198047  2.2180112  -2.04236385 -0.38286255  0.4748254  -2.94835456]
Sun May 26 02:53:40 2024,27,0.3330672734683247,[-2.23109099  2.19712172 -2.06325333 -0.40375203  0.49571488 -2.92746508]
Sun May 26 02:53:44 2024,28,0.3234765876796811,[-2.21074484  2.17677557 -2.04290717 -0.42409818  0.47536873 -2.90711893]
Sun May 26 02:53:48 2024,29,0.3143649895374175,[-2.19095293  2.19656747 -2.06269908 -0.40430627  0.45557682 -2.92691084]
Sun May 26 02:53:52 2024,30,0.3057291303927129,[-2.1717231   2.17733764 -2.08192891 -0.42353611  0.47480665 -2.907681  ]
Sun May 26 02:53:56 2024,31,0.2975624358391961,[-2.15306026  2.1586748  -2.10059175 -0.44219895  0.45614381 -2.88901816]
Sun May 26 02:54:02 2024,32,0.28985553879415893,[-2.13496662  2.17676843 -2.11868539 -0.46029259  0.47423745 -2.9071118 ]
Sun May 26 02:54:08 2024,33,0.2825967084054618,[-2.11744192  2.15924373 -2.10116069 -0.47781729  0.45671275 -2.9246365 ]
Sun May 26 02:54:14 2024,34,0.27577226441261443,[-2.10048364  2.17620202 -2.08420241 -0.46085901  0.43975447 -2.90767822]
Sun May 26 02:54:21 2024,35,0.26936696887239164,[-2.08408723  2.19259842 -2.067806   -0.4444626   0.45615087 -2.92407462]
Sun May 26 02:54:26 2024,36,0.2633643893376301,[-2.06824636  2.20843929 -2.05196513 -0.46030347  0.47199175 -2.9399155 ]
Sun May 26 02:54:30 2024,37,0.2577472295630536,[-2.05295311  2.19314604 -2.06725838 -0.44501022  0.487285   -2.92462224]
Sun May 26 02:54:34 2024,38,0.252497625547636,[-2.0381982   2.20790095 -2.0820133  -0.43025531  0.47253009 -2.93937716]
Sun May 26 02:54:38 2024,39,0.24759740618126816,[-2.02397118  2.22212797 -2.09624031 -0.44448232  0.45830307 -2.95360417]
Sun May 26 02:54:42 2024,40,0.24302831893942195,[-2.01026065  2.2358385  -2.10995085 -0.45819286  0.44459254 -2.9673147 ]
Sun May 26 02:54:47 2024,41,0.23877222197532424,[-1.99705438  2.22263223 -2.12315712 -0.47139913  0.43138627 -2.98052098]
Sun May 26 02:54:51 2024,42,0.23481124461871486,[-1.98433951  2.2353471  -2.13587199 -0.45868426  0.44410114 -2.96780611]
Sun May 26 02:54:55 2024,43,0.23112791873431524,[-1.97210268  2.22311028 -2.12363516 -0.44644743  0.43186431 -2.95556928]
Sun May 26 02:54:59 2024,44,0.227705283655461,[-1.96033018  2.23488278 -2.11186266 -0.43467493  0.42009181 -2.96734178]
Sun May 26 02:55:03 2024,45,0.2245269675228918,[-1.94900803  2.22356063 -2.10054052 -0.42335278  0.43141396 -2.95601963]
Sun May 26 02:55:07 2024,46,0.2215772478574966,[-1.93812213  2.23444654 -2.08965461 -0.41246688  0.44229986 -2.96690554]
Sun May 26 02:55:11 2024,47,0.21884109410776773,[-1.92765829  2.2239827  -2.07919077 -0.40200304  0.4527637  -2.95644171]
Sun May 26 02:55:15 2024,48,0.21630419476287982,[-1.91760238  2.21392679 -2.06913486 -0.39194713  0.44270779 -2.96649761]
Sun May 26 02:55:20 2024,49,0.21395297143166742,[-1.90794035  2.20426476 -2.07879689 -0.3822851   0.45236982 -2.97615964]
Sun May 26 02:55:23 2024,50,0.21177458207335595,[-1.8986583   2.19498271 -2.08807894 -0.39156715  0.44308777 -2.9668776 ]
Sun May 26 02:55:28 2024,51,0.20975691534106838,[-1.88974254  2.18606695 -2.07916318 -0.38265139  0.43417201 -2.97579336]
Sun May 26 02:55:32 2024,52,0.20788857777402708,[-1.88117962  2.17750403 -2.0877261  -0.37408847  0.44273494 -2.98435628]
Sun May 26 02:55:36 2024,53,0.20615887535633348,[-1.87295636  2.18572729 -2.09594936 -0.38231173  0.4509582  -2.97613302]
Sun May 26 02:55:40 2024,54,0.20455779075434627,[-1.86505989  2.19362376 -2.0880529  -0.37441526  0.44306173 -2.98402948]
Sun May 26 02:55:44 2024,55,0.20307595735417605,[-1.85747768  2.20120597 -2.08047069 -0.38199747  0.43547952 -2.97644727]
Sun May 26 02:55:48 2024,56,0.20170463104749317,[-1.85019752  2.20848613 -2.08775084 -0.38927763  0.44275968 -2.98372743]
Sun May 26 02:55:52 2024,57,0.20043566055836717,[-1.84320758  2.20149618 -2.09474079 -0.39626758  0.43576973 -2.99071738]
Sun May 26 02:55:56 2024,58,0.1992614569661301,[-1.83649636  2.19478496 -2.10145201 -0.40297879  0.42905852 -2.98400616]
Sun May 26 02:56:00 2024,59,0.19817496295859338,[-1.83005277  2.18834137 -2.1078956  -0.3965352   0.42261492 -2.99044976]
Sun May 26 02:56:04 2024,60,0.19716962224531115,[-1.82386606  2.19452808 -2.11408231 -0.39034849  0.42880163 -2.98426305]
Sun May 26 02:56:08 2024,61,0.19623934947070157,[-1.81792587  2.20046828 -2.10814211 -0.39628868  0.43474183 -2.97832285]
Sun May 26 02:56:12 2024,62,0.19537850089032144,[-1.81222219  2.20617195 -2.11384579 -0.39058501  0.42903815 -2.97261917]
Sun May 26 02:56:16 2024,63,0.19458184600903392,[-1.80674539  2.21164875 -2.11932259 -0.38510821  0.43451495 -2.96714238]
Sun May 26 02:56:20 2024,64,0.19384454032582482,[-1.8014862   2.20638956 -2.1140634  -0.37984901  0.43977414 -2.96188318]
Sun May 26 02:56:24 2024,65,0.1931620992852884,[-1.79643568  2.21144007 -2.11911391 -0.38489953  0.43472363 -2.95683267]
Sun May 26 02:56:28 2024,66,0.19253037349909982,[-1.79158527  2.20658966 -2.1142635  -0.38004912  0.43957404 -2.95198226]
Sun May 26 02:56:32 2024,67,0.191945525270988,[-1.78692672  2.21124821 -2.10960494 -0.38470767  0.44423259 -2.95664081]
Sun May 26 02:56:36 2024,68,0.19140400643481473,[-1.7824521   2.21572283 -2.11407955 -0.38023306  0.43975798 -2.96111542]
Sun May 26 02:56:40 2024,69,0.19090253749645406,[-1.77815383  2.2200211  -2.11837782 -0.37593479  0.44405625 -2.95681716]
Sun May 26 02:56:44 2024,70,0.19043808805545065,[-1.77402462  2.21589188 -2.12250704 -0.37180557  0.44818547 -2.95268794]
Sun May 26 02:56:49 2024,71,0.19000785847123575,[-1.77005747  2.21985903 -2.11853989 -0.36783842  0.45215262 -2.94872079]
Sun May 26 02:56:53 2024,72,0.18960926273038722,[-1.76624567  2.22367083 -2.11472809 -0.37165021  0.45596441 -2.94490899]
Sun May 26 02:56:57 2024,73,0.1892399124655181,[-1.76258281  2.22000797 -2.11839095 -0.36798735  0.45230155 -2.94857185]
Sun May 26 02:57:01 2024,74,0.1888976020724363,[-1.75906273  2.21648788 -2.11487087 -0.37150744  0.45582164 -2.94505177]
Sun May 26 02:57:05 2024,75,0.1885802948698533,[-1.75567952  2.21310468 -2.11148766 -0.37489064  0.45243843 -2.94843498]
Sun May 26 02:57:10 2024,76,0.18828611024481728,[-1.75242754  2.2098527  -2.11473964 -0.37163867  0.45569041 -2.945183  ]
Sun May 26 02:57:15 2024,77,0.18801331172694632,[-1.74930138  2.21297886 -2.11161348 -0.37476483  0.45881657 -2.94205683]
Sun May 26 02:57:20 2024,78,0.18776029593521554,[-1.74629585  2.20997333 -2.11461901 -0.37777036  0.45581104 -2.9390513 ]
Sun May 26 02:57:24 2024,79,0.18752558234232686,[-1.74340599  2.21286319 -2.11750887 -0.3748805   0.45292118 -2.94194116]
Sun May 26 02:57:28 2024,80,0.18730780380340528,[-1.74062705  2.21008425 -2.11472993 -0.37765944  0.45570012 -2.93916222]
Sun May 26 02:57:32 2024,81,0.18710569779781291,[-1.73795449  2.21275682 -2.11740249 -0.380332    0.45302756 -2.93648966]
Sun May 26 02:57:36 2024,82,0.18691809833512624,[-1.73538394  2.21532736 -2.11483195 -0.37776146  0.45045701 -2.93391911]
Sun May 26 02:57:40 2024,83,0.18674392847873242,[-1.73291125  2.21285467 -2.11235925 -0.38023415  0.45292971 -2.93639181]
Sun May 26 02:57:44 2024,84,0.18658219344297317,[-1.73053242  2.2152335  -2.10998042 -0.38261298  0.45530854 -2.93401298]
Sun May 26 02:57:48 2024,85,0.1864319742222707,[-1.72824363  2.21294471 -2.10769163 -0.38490177  0.45759733 -2.93630177]
Sun May 26 02:57:52 2024,86,0.1862924217131597,[-1.72604123  2.21514711 -2.10989404 -0.38269937  0.45979973 -2.93850417]
Sun May 26 02:57:56 2024,87,0.1861627512925909,[-1.72392172  2.21726663 -2.11201355 -0.38057986  0.45768021 -2.94062368]
Sun May 26 02:58:00 2024,88,0.18604223781824644,[-1.72188174  2.21522665 -2.11405352 -0.37853988  0.45972019 -2.93858371]
Sun May 26 02:58:05 2024,89,0.18593021101889934,[-1.7199181   2.21719029 -2.11601717 -0.37657624  0.46168383 -2.93662006]
Sun May 26 02:58:09 2024,90,0.1858260512450406,[-1.71802771  2.21908068 -2.11790755 -0.37846662  0.45979345 -2.93851044]
Sun May 26 02:58:13 2024,91,0.18572918555208529,[-1.71620765  2.22090074 -2.11972761 -0.38028668  0.45797339 -2.9403305 ]
Sun May 26 02:58:17 2024,92,0.18563908409045163,[-1.7144551   2.22265329 -2.12148016 -0.37853413  0.45972594 -2.93857795]
Sun May 26 02:58:22 2024,93,0.18555525677867177,[-1.71276736  2.22096555 -2.11979242 -0.37684639  0.4580382  -2.94026569]
Sun May 26 02:58:26 2024,94,0.18547725023745515,[-1.71114186  2.22259106 -2.12141793 -0.37522088  0.45966371 -2.93864019]
Sun May 26 02:58:30 2024,95,0.18540464496427,[-1.70957611  2.22102531 -2.12298367 -0.37365514  0.45809797 -2.94020593]
Sun May 26 02:58:34 2024,96,0.18533705272955453,[-1.70806777  2.21951696 -2.12449202 -0.37516349  0.45960631 -2.93869758]
Sun May 26 02:58:38 2024,97,0.18527411417710551,[-1.70661455  2.22097018 -2.1230388  -0.37661671  0.46105953 -2.9401508 ]
Sun May 26 02:58:42 2024,98,0.18521549661253453,[-1.70521428  2.22237045 -2.12443906 -0.37801697  0.45965927 -2.94155106]
Sun May 26 02:58:46 2024,99,0.18516089196492844,[-1.7038649   2.22102106 -2.12308968 -0.37936635  0.46100866 -2.94020168]
Sun May 26 02:58:50 2024,100,0.18511001490800696,[-1.7025644   2.22232156 -2.12178918 -0.37806585  0.46230916 -2.93890118]
Sun May 26 02:58:54 2024,101,0.18506260112814374,[-1.70131088  2.22357509 -2.1230427  -0.37931938  0.46105563 -2.9401547 ]
Sun May 26 02:58:58 2024,102,0.18501840572761052,[-1.7001025   2.22236671 -2.12183433 -0.378111    0.45984725 -2.93894632]
Sun May 26 02:59:02 2024,103,0.18497720175232285,[-1.69893751  2.22120172 -2.12066934 -0.37927599  0.45868227 -2.93778134]
Sun May 26 02:59:06 2024,104,0.1849387788342151,[-1.69781424  2.22232499 -2.11954607 -0.37815271  0.45980554 -2.93890461]
Sun May 26 02:59:10 2024,105,0.18490294193915627,[-1.69673106  2.22124182 -2.11846289 -0.37706954  0.46088871 -2.93998778]
Sun May 26 02:59:13 2024,106,0.18486951021204195,[-1.69568645  2.22019721 -2.11950751 -0.37602492  0.46193333 -2.9410324 ]
Sun May 26 02:59:17 2024,107,0.18483831591136488,[-1.69467891  2.22120475 -2.12051505 -0.37703246  0.46294087 -2.94203994]
Sun May 26 02:59:21 2024,108,0.18480920342618196,[-1.69370703  2.22217663 -2.12148693 -0.37800435  0.46196899 -2.94301182]
Sun May 26 02:59:25 2024,109,0.18478202836896,[-1.69276944  2.22123904 -2.12242452 -0.37894193  0.46290658 -2.94394941]
Sun May 26 02:59:29 2024,110,0.18475665673830727,[-1.69186484  2.22214364 -2.12151992 -0.37803734  0.46200198 -2.94304481]
Sun May 26 02:59:33 2024,111,0.18473296414607485,[-1.69099198  2.22127078 -2.12064706 -0.3789102   0.46287484 -2.94391768]
Sun May 26 02:59:37 2024,112,0.18471083510375563,[-1.69014965  2.2221131  -2.11980473 -0.37975252  0.46203251 -2.94476   ]
Sun May 26 02:59:41 2024,113,0.18469016236351413,[-1.68933671  2.22130016 -2.12061768 -0.37893958  0.46121957 -2.94557294]
Sun May 26 02:59:45 2024,114,0.18467084630955402,[-1.68855204  2.22208483 -2.11983301 -0.37972425  0.46200424 -2.94635761]
Sun May 26 02:59:49 2024,115,0.18465279439587548,[-1.68779459  2.22132738 -2.11907556 -0.3804817   0.46124679 -2.94560016]
Sun May 26 02:59:53 2024,116,0.18463592062678733,[-1.68706334  2.22059613 -2.11980681 -0.37975044  0.46051553 -2.94633141]
Sun May 26 02:59:57 2024,117,0.18462014507683308,[-1.68635731  2.21989009 -2.11910078 -0.38045648  0.46122157 -2.94562538]
Sun May 26 03:00:02 2024,118,0.18460539344705457,[-1.68567556  2.22057184 -2.11978253 -0.37977473  0.46190332 -2.94494363]
Sun May 26 03:00:07 2024,119,0.18459159665476235,[-1.68501719  2.22123021 -2.1204409  -0.3804331   0.46124495 -2.94428526]
Sun May 26 03:00:11 2024,120,0.18457869045420983,[-1.68438133  2.22059436 -2.11980505 -0.37979724  0.46060909 -2.94492111]
Sun May 26 03:00:15 2024,121,0.1845666150857724,[-1.68376716  2.21998019 -2.12041922 -0.37918307  0.45999492 -2.94553528]
Sun May 26 03:00:19 2024,122,0.18455531495142571,[-1.68317388  2.21938691 -2.1210125  -0.37977635  0.45940164 -2.94612857]
Sun May 26 03:00:22 2024,123,0.18454473831449122,[-1.68260072  2.21996007 -2.12158566 -0.37920319  0.45882848 -2.94670173]
Sun May 26 03:00:26 2024,124,0.18453483702177909,[-1.68204695  2.22051385 -2.12103188 -0.37975697  0.45938226 -2.9472555 ]
Sun May 26 03:00:30 2024,125,0.18452556624640506,[-1.68151185  2.22104894 -2.12049679 -0.38029207  0.45884716 -2.9467204 ]
Sun May 26 03:00:34 2024,126,0.18451688424969548,[-1.68099475  2.22156604 -2.12101389 -0.38080917  0.45833006 -2.94620331]
Sun May 26 03:00:38 2024,127,0.18450875216071916,[-1.68049499  2.22106629 -2.12151364 -0.38130892  0.4578303  -2.94570355]
Sun May 26 03:00:42 2024,128,0.18450113377209934,[-1.68001196  2.22058325 -2.1210306  -0.38179196  0.45734727 -2.94522051]
Sun May 26 03:00:46 2024,129,0.18449399535086525,[-1.67954504  2.22105017 -2.12149752 -0.38225888  0.45781419 -2.94475359]
Sun May 26 03:00:50 2024,130,0.18448730546320016,[-1.67909365  2.22059879 -2.12104614 -0.38271026  0.45826557 -2.94520498]
Sun May 26 03:00:53 2024,131,0.1844810348120312,[-1.67865724  2.2210352  -2.12060973 -0.38314667  0.45870198 -2.94564139]
Sun May 26 03:00:57 2024,132,0.18447515608649118,[-1.67823528  2.22061323 -2.12018777 -0.38356864  0.45912395 -2.94606335]
Sun May 26 03:01:01 2024,133,0.1844696438223536,[-1.67782724  2.22020519 -2.1205958  -0.38397668  0.45871591 -2.94565531]
Sun May 26 03:01:05 2024,134,0.18446447427261722,[-1.67743263  2.2205998  -2.12099041 -0.38437128  0.4583213  -2.94604992]
Sun May 26 03:01:09 2024,135,0.18445962528747634,[-1.67705098  2.22098145 -2.12137206 -0.38398963  0.45870295 -2.94566827]
Sun May 26 03:01:13 2024,136,0.18445507620297433,[-1.67668182  2.2206123  -2.12174122 -0.38435879  0.4583338  -2.94529911]
Sun May 26 03:01:17 2024,137,0.1844508077376907,[-1.67632472  2.2202552  -2.12138412 -0.38400169  0.4579767  -2.94565621]
Sun May 26 03:01:20 2024,138,0.1844468018968643,[-1.67597925  2.21990973 -2.12172959 -0.38365622  0.45763123 -2.94531074]
Sun May 26 03:01:24 2024,139,0.1844430418833973,[-1.67564501  2.21957548 -2.12139534 -0.38332197  0.45796548 -2.94564499]
Sun May 26 03:01:29 2024,140,0.18443951201523223,[-1.67532159  2.21925207 -2.12171876 -0.38364539  0.45764206 -2.94596841]
Sun May 26 03:01:34 2024,141,0.184436197648628,[-1.67500863  2.2189391  -2.12203172 -0.38395835  0.45795502 -2.94565544]
Sun May 26 03:01:38 2024,142,0.18443308510690187,[-1.67470575  2.21924198 -2.12172885 -0.38426123  0.45765215 -2.94535257]
Sun May 26 03:01:42 2024,143,0.1844301616142328,[-1.67441262  2.21894884 -2.12202198 -0.38455436  0.45735901 -2.9456457 ]
Sun May 26 03:01:46 2024,144,0.1844274152341563,[-1.67412888  2.21923258 -2.12173825 -0.3848381   0.45764275 -2.94536197]
Sun May 26 03:01:50 2024,145,0.1844248348124053,[-1.67385422  2.21950724 -2.12201291 -0.38511276  0.45791741 -2.94508731]
Sun May 26 03:01:54 2024,146,0.18442240992378217,[-1.67358832  2.21924134 -2.1222788  -0.38484686  0.45765151 -2.94482141]
Sun May 26 03:01:58 2024,147,0.18442013082276465,[-1.67333089  2.21949877 -2.12202137 -0.38458943  0.45739408 -2.94507885]
Sun May 26 03:02:02 2024,148,0.18441798839757717,[-1.67308163  2.21924951 -2.12177211 -0.38483869  0.45764334 -2.94532811]
Sun May 26 03:02:06 2024,149,0.18441597412747504,[-1.67284026  2.21900814 -2.12153074 -0.38459732  0.45788471 -2.94556948]
Sun May 26 03:02:09 2024,150,0.18441408004300888,[-1.67260651  2.21924189 -2.12129699 -0.38483107  0.45765096 -2.94580322]
Sun May 26 03:02:13 2024,151,0.184412298689055,[-1.67238013  2.21901551 -2.12107061 -0.38505745  0.45787734 -2.9460296 ]
Sun May 26 03:02:17 2024,152,0.18441062309041206,[-1.67216087  2.21923477 -2.12128988 -0.38527671  0.45765808 -2.94581034]
Sun May 26 03:02:21 2024,153,0.1844090467197806,[-1.67194847  2.21902238 -2.12107748 -0.38548911  0.45787047 -2.94559795]
Sun May 26 03:02:25 2024,154,0.18440756346795303,[-1.67174272  2.21881663 -2.12128323 -0.38569485  0.45807622 -2.9458037 ]
Sun May 26 03:02:29 2024,155,0.18440616761605946,[-1.67154339  2.21901596 -2.1210839  -0.38589419  0.45827555 -2.94560436]
Sun May 26 03:02:33 2024,156,0.18440485380971897,[-1.67135027  2.21882284 -2.12127703 -0.38608731  0.45808242 -2.94541124]
Sun May 26 03:02:37 2024,157,0.18440361703496372,[-1.67116313  2.2186357  -2.1210899  -0.38590018  0.45789529 -2.94559837]
Sun May 26 03:02:40 2024,158,0.18440245259580998,[-1.6709818   2.21845437 -2.12090856 -0.38608152  0.45771395 -2.94577971]
Sun May 26 03:02:44 2024,159,0.18440135609335745,[-1.67080606  2.2186301  -2.1210843  -0.38625725  0.45788969 -2.94560397]
Sun May 26 03:02:48 2024,160,0.18440032340631207,[-1.67063574  2.21880042 -2.12091398 -0.38608693  0.45771937 -2.94543365]
Sun May 26 03:02:52 2024,161,0.18439935067283006,[-1.67047066  2.2189655  -2.1207489  -0.38625202  0.45755429 -2.94559873]
Sun May 26 03:02:56 2024,162,0.1843984342735913,[-1.67031064  2.21880548 -2.12090891 -0.38641204  0.45739427 -2.94575875]
Sun May 26 03:03:01 2024,163,0.18439757081601577,[-1.67015552  2.21865036 -2.12106404 -0.38625691  0.45754939 -2.94560363]
Sun May 26 03:03:06 2024,164,0.18439675711954331,[-1.67000513  2.21849997 -2.12091365 -0.3864073   0.457399   -2.94545324]
Sun May 26 03:03:11 2024,165,0.1843959902019029,[-1.66985932  2.21864578 -2.12076784 -0.38626149  0.45754481 -2.94530744]
Sun May 26 03:03:16 2024,166,0.18439526726630154,[-1.66971795  2.21878716 -2.12062646 -0.38612011  0.45740343 -2.94544881]
Sun May 26 03:03:21 2024,167,0.18439458568947098,[-1.66958085  2.21892425 -2.12048937 -0.38598302  0.45726634 -2.94558591]
Sun May 26 03:03:25 2024,168,0.18439394301051132,[-1.6694479   2.2187913  -2.12035642 -0.38585007  0.45713339 -2.94571885]
Sun May 26 03:03:29 2024,169,0.18439333692047638,[-1.66931897  2.21892024 -2.12048536 -0.38597901  0.45700445 -2.94558992]
Sun May 26 03:03:33 2024,170,0.1843927652526518,[-1.66919391  2.2190453  -2.12061042 -0.38585395  0.45712951 -2.94571497]
Sun May 26 03:03:37 2024,171,0.1843922259734761,[-1.66907261  2.2191666  -2.12073172 -0.38573265  0.45700821 -2.94583628]
Sun May 26 03:03:41 2024,172,0.18439171717406158,[-1.66895494  2.21928427 -2.12061405 -0.38585032  0.45712588 -2.94595394]
Sun May 26 03:03:45 2024,173,0.18439123706227423,[-1.66884079  2.21917012 -2.1204999  -0.38596447  0.45724003 -2.94583979]
Sun May 26 03:03:48 2024,174,0.18439078395533462,[-1.66873005  2.21928086 -2.12061065 -0.38607522  0.45712928 -2.94595054]
Sun May 26 03:03:52 2024,175,0.1843903562729033,[-1.66862259  2.21917341 -2.12050319 -0.38596777  0.45723673 -2.94605799]
Sun May 26 03:03:56 2024,176,0.18438995253062002,[-1.66851833  2.21906915 -2.12060746 -0.3858635   0.45734099 -2.94616225]
Sun May 26 03:04:00 2024,177,0.18438957133406325,[-1.66841716  2.21896797 -2.12070863 -0.38596468  0.45723982 -2.94606108]
Sun May 26 03:04:04 2024,178,0.18438921137310396,[-1.66831897  2.21906616 -2.12080682 -0.38586649  0.45733801 -2.94615926]
Sun May 26 03:04:08 2024,179,0.18438887141662624,[-1.66822368  2.21916145 -2.1209021  -0.3857712   0.45743329 -2.94606397]
Sun May 26 03:04:12 2024,180,0.18438855030758966,[-1.6681312   2.21925394 -2.12099459 -0.38567872  0.45734081 -2.94615646]
Sun May 26 03:04:15 2024,181,0.18438824695841124,[-1.66804143  2.21934371 -2.12090482 -0.38576849  0.45743058 -2.94624623]
Sun May 26 03:04:19 2024,182,0.18438796034664556,[-1.66795428  2.21943085 -2.12099196 -0.38585563  0.45751772 -2.94633337]
Sun May 26 03:04:23 2024,183,0.18438768951094248,[-1.66786969  2.21951545 -2.12090737 -0.38594023  0.45760232 -2.94624878]
Sun May 26 03:04:27 2024,184,0.1843874335472647,[-1.66778756  2.21959758 -2.1209895  -0.38602236  0.45752019 -2.94633091]
Sun May 26 03:04:33 2024,185,0.18438719160534733,[-1.66770781  2.21951784 -2.12106924 -0.38594262  0.45759993 -2.94641065]
Sun May 26 03:04:38 2024,186,0.18438696288538475,[-1.66763039  2.21944041 -2.12099181 -0.38586519  0.4575225  -2.94633322]
Sun May 26 03:04:42 2024,187,0.18438674663492707,[-1.6675552   2.21951559 -2.12106699 -0.38579001  0.45744732 -2.94640841]
Sun May 26 03:04:46 2024,188,0.18438654214597597,[-1.66748219  2.21944258 -2.12114001 -0.385717    0.45737431 -2.9463354 ]
Sun May 26 03:04:50 2024,189,0.184386348752263,[-1.66741128  2.21951349 -2.1210691  -0.38564609  0.4573034  -2.9464063 ]
Sun May 26 03:04:54 2024,190,0.18438616582670184,[-1.66734242  2.21944462 -2.12113797 -0.38557722  0.45737227 -2.94633744]
Sun May 26 03:04:58 2024,191,0.1843859927790008,[-1.66727553  2.21937773 -2.12107108 -0.38564411  0.45743916 -2.94627055]
Sun May 26 03:05:02 2024,192,0.18438582905342576,[-1.66721056  2.21931276 -2.12113605 -0.38570908  0.45737418 -2.94633552]
Sun May 26 03:05:06 2024,193,0.1843856741267041,[-1.66714744  2.21937588 -2.12119917 -0.3857722   0.4574373  -2.9462724 ]
Sun May 26 03:05:10 2024,194,0.18438552750606002,[-1.66708613  2.21943719 -2.12126048 -0.38583352  0.45749862 -2.94633372]
Sun May 26 03:05:14 2024,195,0.18438538872737328,[-1.66702656  2.21949676 -2.12132005 -0.38577395  0.45755819 -2.94639329]
Sun May 26 03:05:18 2024,196,0.18438525735345213,[-1.66696868  2.21943888 -2.12126217 -0.38571607  0.45750031 -2.94633541]
Sun May 26 03:05:22 2024,197,0.18438513297241493,[-1.66691244  2.21949512 -2.12120594 -0.38577231  0.45744407 -2.94627917]
Sun May 26 03:05:26 2024,198,0.18438501519617173,[-1.66685779  2.21954977 -2.12115129 -0.38571766  0.45738942 -2.94622453]
Sun May 26 03:05:30 2024,199,0.18438490365900032,[-1.66680469  2.21960287 -2.12120439 -0.38577076  0.45744253 -2.94627763]
Sun May 26 03:05:34 2024,200,0.1843847980162104,[-1.66675308  2.21955126 -2.12115278 -0.38582237  0.45749414 -2.94622602]
Sun May 26 03:05:38 2024,201,0.18438469794289053,[-1.66670292  2.21960142 -2.12120294 -0.38587253  0.4575443  -2.94617586]
