Time,Iteration,Cost,Parameters
Wed Jul 24 08:19:00 2024,0,0.15993759351152698,[-2.90534745e+00  2.23527063e+00 -2.12211563e+00 -1.18695030e-01
 -2.38806908 -2.27980886  3.12666043  2.55329268 -0.66879675 -2.68962693
  1.51939934 -0.03976116 -2.33600259  2.04281525  1.15688622 -0.64817187
  1.03993059 -1.92095525 -0.32540298  2.32698343 -0.20823403  0.56165123
  2.68510821  1.07944473  2.57630557  2.94726342  2.765541   -2.95249683
  0.3692237  -0.66397019  1.64686776  2.68002633 -0.24722645 -2.45847415
  2.62899413 -3.08168741  0.79800836 -0.75429461 -1.81538251  3.00539971
 -1.85926679 -1.63694579 -2.54898514  2.30688321 -2.26592435  1.98771863
  1.90209902  1.42556824  2.60601997  2.86909158  1.84259731  1.52176937
 -1.70338843 -2.34391708  1.2333192   0.70514586  1.58155219 -2.85797016
 -0.46823686  2.4215146  -0.90433938  1.4317929   1.71472183  0.5483797
 -0.90732693  1.21266239  0.7252712  -0.37605847  2.6832694  -2.25645955
  1.49846201 -0.53138696  1.07318261 -2.91931706 -2.28755457  0.40281847
 -1.06117471 -0.39622067  0.41590217 -0.06621026 -1.60548891 -0.15278434
 -0.70892752  2.86286875 -1.21180193 -1.14687763 -1.22873811  1.27347953
  1.68718992 -0.80891234  1.9650289  -1.97765503 -0.29100415 -0.85530236
 -2.98534465  3.04710081 -1.71911026  3.09831251 -1.31072489 -2.78199102
  3.07534145 -1.21337283 -0.67733246 -3.04890355 -2.49400877  2.79731492
 -2.05708044 -1.96309726 -0.48717205  3.12366928  0.29287858  0.11351589
 -1.55359047 -0.36591918 -1.51978393 -3.10572175  2.82733039  1.08131004
 -0.43809457 -2.21954845  0.98789279 -1.32152983 -0.22175597 -2.31921885
 -1.86211356  1.8037992  -0.98622439  2.66991109 -0.58509372 -3.07666561
 -2.90617879  2.02143648 -3.13005092 -0.27976486 -1.06177617 -0.24693957
  2.48903059  1.86380376  0.04001686 -2.52400859 -2.71988543  0.1867647
 -0.7866263   1.4114698  -2.57451131  0.98005927 -0.09465678  0.34925958
  1.96153075  0.69726812  0.6769     -1.27569081  1.83072996  2.53523972
  1.13373488  0.30831934 -1.10861294  2.43991646  0.74449055 -2.02349363
  0.07102345  1.93466331  0.99251485 -0.78968595 -2.41654114  2.49871416
  1.99867984  1.75057812  2.23156573  1.69462471 -1.72348667 -2.86761232
  0.6443806   1.49291269 -2.29740583 -1.34401071  2.36472124  1.39532184
 -0.23519202 -1.85795835 -1.57018292  1.93982909  1.51122326 -0.92192372
 -0.11754477 -0.45438603 -0.24223011  2.34800742 -0.40034056 -0.7831277
  0.82208371 -2.36748832  0.8951447   2.5863096  -0.5016201   2.25811252
 -1.95032879 -1.08827799 -2.5055926  -2.31567655 -1.50779874 -3.09684807
  1.66774673  1.7427772   1.49253594  1.05713002  1.32838469 -2.20274498
 -2.72337249  1.7121385   0.99562254 -0.35577105 -2.57250687  1.60720515
 -1.18190068 -2.74312932 -0.15158695  2.07941087 -2.74227597 -2.32948717
  1.91991039  0.98930846 -0.60085548 -0.54729739 -0.7359959   2.13929522
  0.64291815 -0.48050932  0.46486295 -2.33868193  1.35718293 -0.2310228
  2.11679487  0.81797079  2.58684418 -1.19690632  2.29282434 -0.36116259
 -3.09833696  2.29481025  0.81743367  2.10299641 -1.29795028  1.28319447
 -1.73911556  0.17506183  0.2669493  -2.73777689 -0.75704749 -2.47448973
  0.27177357 -0.24167205  1.23082988  3.04485037 -0.16865022  0.85940641
 -2.09505782 -1.48333075 -2.27187602  3.08615909 -1.59459556  2.60484073
  1.41168286 -0.74958121 -2.63469355 -1.41082654 -0.0982974  -0.1802727
 -0.14255322  2.61488027 -2.04145305  0.41700239  2.2415037   2.24357037
 -0.916228    1.800838    1.03886374 -2.08844889  1.19934168 -0.90656495
 -2.5376681  -2.00052234 -1.62970328 -0.62028061  2.51982502  2.98418331
  1.25423999 -1.45688078 -1.90455349 -1.82944132 -0.90289433 -1.26720014
 -0.02193366 -2.17920773  2.39110425 -0.22837384  2.37464235 -1.42773994
  1.09250685 -2.11347432  3.07378591  0.70142229  0.75939685 -3.07475275
 -0.02592644  0.11735591  1.55917762  2.74506665  1.17190163 -2.33389789
 -2.89748096  2.48977448  1.6693518  -1.08617152 -2.41415699  2.24866402
  2.18959649 -1.24206997  1.52454336 -2.27948456 -1.62316418  2.51397241
 -1.90497652  2.24804591 -0.2133429  -2.93573684 -0.93887044  0.58991427
  0.69314228  0.27989776  2.46374351 -2.19155437  1.03023467  1.28151568
  0.39871843 -2.94018555 -2.58501764 -0.80288581  0.26168313  1.502639
  1.6559935   2.87409481 -1.24733602  0.9305821  -3.00987136 -0.38542794
 -0.92636617 -0.00471018  0.97145885 -0.7566057  -1.92835669  1.61580812
  0.44261509  2.18364381 -2.03993729 -0.36829226  0.26364707  1.880085
  0.2563446  -0.7594017  -2.07043298 -3.06033941 -2.04076757  2.12603873
  2.67335486  0.19115284  1.60955714 -1.04292295  0.29551272  3.0975856
  0.05217895 -2.13539244 -1.96847321 -2.32899929 -0.12896997]
Wed Jul 24 09:32:14 2024,3,0.15957730544955084,[-2.91133617  2.23927133 -2.12323312 -0.11757754  0.56005179 -2.76483946
  3.06674828  2.18631996  1.18880148 -1.06554158  0.60653982  1.14959396
  1.30502947 -1.8717101   0.72860429  2.8919489  -0.55349608 -0.47194336
 -2.02758892  0.72082097  1.59896193  2.82261834 -1.2655086  -0.25041954
 -2.38662747 -2.28125047  3.12521882  2.55473429 -0.66735515 -2.69106853
  1.51795773 -0.03831956 -2.33456098  2.04425686  1.15544461 -0.64673027
  1.03848898 -1.92239686 -0.32396137  2.32554182 -0.20679243  0.56020963
  2.68366661  1.08088634  2.57486396  2.94582181  2.7669826  -2.95393843
  0.36778209 -0.66252858  1.64542616  2.68146793 -0.24866805 -2.45991576
  2.63043574 -3.0802458   0.79944997 -0.752853   -1.81682412  3.00395811
 -1.86070839 -1.63838739 -2.55042675  2.3054416  -2.26448274  1.98916024
  1.90065742  1.42412663  2.60746158  2.87053318  1.8411557   1.52032776
 -1.70194682 -2.34247547  1.23187759  0.70658746  1.58011059 -2.85652855
 -0.46679525  2.42007299 -0.90578099  1.43035129  1.71328022  0.54982131
 -0.90876853  1.21410399  0.72382959 -0.37750007  2.68182779 -2.25501794
  1.49990362 -0.53282857  1.07462422 -2.92075866 -2.28611296  0.40426007
 -1.06261632 -0.39477906  0.41446056 -0.06476866 -1.6040473  -0.15422595
 -0.71036912  2.86431036 -1.21036032 -1.14831924 -1.2272965   1.27203793
  1.68863153 -0.80747073  1.96358729 -1.97909664 -0.28956254 -0.85386076
 -2.98678625  3.04854242 -1.71766865  3.09687091 -1.3121665  -2.78343263
  3.07678306 -1.21193122 -0.67589085 -3.04746194 -2.49256716  2.79875653
 -2.05563883 -1.96165565 -0.48573044  3.12511088  0.29432019  0.11207429
 -1.55503208 -0.36447757 -1.51834232 -3.10428015  2.828772    1.08275165
 -0.43665296 -2.21810684  0.9893344  -1.32008822 -0.22319758 -2.32066046
 -1.86067195  1.8023576  -0.98478278  2.6713527  -0.58365211 -3.07810722
 -2.90473718  2.01999487 -3.12860931 -0.28120647 -1.06321777 -0.24549797
  2.4904722   1.86524536  0.03857525 -2.5254502  -2.72132704  0.18532309
 -0.7851847   1.41002819 -2.57595292  0.98150088 -0.09609839  0.34781797
  1.96008915  0.69870973  0.67834161 -1.27713242  1.83217157  2.53668133
  1.13229328  0.30687773 -1.10717133  2.44135807  0.74593215 -2.02493524
  0.06958184  1.93610492  0.99395645 -0.79112756 -2.41509954  2.49727255
  1.99723823  1.75201972  2.23012412  1.69606631 -1.72492828 -2.86905393
  0.64582221  1.49147108 -2.29596422 -1.34545231  2.36327963  1.39388023
 -0.23663363 -1.85651674 -1.57162453  1.94127069  1.51266487 -0.92336533
 -0.11610317 -0.45582764 -0.2407885   2.34656581 -0.40178217 -0.78456931
  0.82352531 -2.36892992  0.8965863   2.584868   -0.50306171  2.25667091
 -1.94888718 -1.0897196  -2.50415099 -2.31423494 -1.50924035 -3.09828968
  1.66918833  1.7442188   1.49397755  1.05857163  1.32694308 -2.20130337
 -2.7248141   1.71358011  0.99418093 -0.35432944 -2.57394848  1.60864676
 -1.18334229 -2.74457093 -0.15302855  2.08085248 -2.74371758 -2.32804556
  1.92135199  0.98786685 -0.59941387 -0.548739   -0.73455429  2.14073683
  0.64147654 -0.47906771  0.46342134 -2.33724032  1.35574132 -0.22958119
  2.11535326  0.81652918  2.58540258 -1.19546471  2.29138273 -0.36260419
 -3.09689535  2.29625186  0.81887527  2.10443802 -1.29939189  1.28463608
 -1.74055717  0.17362022  0.2655077  -2.73921849 -0.75560588 -2.47593134
  0.27033196 -0.24311365  1.23227149  3.04629198 -0.17009182  0.8579648
 -2.09361622 -1.48188914 -2.27331763  3.0876007  -1.59315395  2.60628234
  1.41312446 -0.75102281 -2.63325194 -1.40938493 -0.0968558  -0.18171431
 -0.14399483  2.61632187 -2.04001145  0.41556079  2.24006209  2.24501197
 -0.91766961  1.8022796   1.04030534 -2.08700728  1.19790008 -0.90512334
 -2.5391097  -2.00196395 -1.63114489 -0.618839    2.51838341  2.9827417
  1.25279838 -1.45543918 -1.9059951  -1.82799971 -0.90145273 -1.26575853
 -0.02049205 -2.18064933  2.38966264 -0.22693224  2.37320074 -1.42918155
  1.09106525 -2.11491593  3.07522752  0.7028639   0.75795525 -3.07331115
 -0.02448483  0.11879751  1.55773601  2.74650826  1.17334324 -2.3353395
 -2.89603935  2.48833287  1.6707934  -1.08472991 -2.41271538  2.24722241
  2.18815488 -1.24351158  1.52598496 -2.27804295 -1.62172257  2.51541402
 -1.90353491  2.2466043  -0.21478451 -2.93429523 -0.94031205  0.59135587
  0.69170068  0.27845615  2.46518512 -2.19299598  1.02879306  1.28295728
  0.40016004 -2.94162716 -2.58357604 -0.80144421  0.26024152  1.50408061
  1.65455189  2.8726532  -1.24589442  0.93202371 -3.00842976 -0.38398633
 -0.92492456 -0.00326857  0.97001724 -0.75516409 -1.92691508  1.61436651
  0.4440567   2.18508542 -2.03849568 -0.36973387  0.26508868  1.87864339
  0.25490299 -0.7608433  -2.07187459 -3.06178102 -2.03932596  2.12459712
  2.67479647  0.18971123  1.60811553 -1.04148135  0.29407111  3.096144
  0.05362055 -2.13395084 -1.96991482 -2.32755768 -0.13041157]
Wed Jul 24 09:55:57 2024,4,0.15949466304082843,[-2.90982195  2.23775711 -2.1217189  -0.11606332  0.55853756 -2.76332524
  3.06523406  2.18480574  1.1903157  -1.0670558   0.60805404  1.14807974
  1.30654369 -1.87019588  0.72709007  2.89043468 -0.55198185 -0.47345758
 -2.02910314  0.72233519  1.59744771  2.82110412 -1.26399438 -0.24890532
 -2.38814169 -2.28276469  3.1237046   2.55322007 -0.66584093 -2.68955431
  1.51947196 -0.03680534 -2.33304676  2.04274264  1.15393039 -0.64824449
  1.03697476 -1.92391108 -0.32244715  2.32705604 -0.2052782   0.55869541
  2.68215239  1.08240056  2.57637818  2.94733603  2.76849682 -2.95242421
  0.36929631 -0.6640428   1.64391194  2.67995371 -0.24715383 -2.45840154
  2.62892151 -3.07873158  0.79793575 -0.75436722 -1.81833834  3.00547233
 -1.86222261 -1.63990161 -2.54891253  2.30695583 -2.26599697  1.99067446
  1.90217164  1.42564085  2.6089758   2.87204741  1.84266992  1.51881354
 -1.70346105 -2.34398969  1.23036337  0.70810168  1.58162481 -2.85501433
 -0.46528103  2.41855877 -0.90426677  1.42883707  1.71479444  0.54830709
 -0.90725431  1.21258977  0.72231537 -0.37598585  2.68334201 -2.25653217
  1.50141784 -0.53131435  1.07311    -2.91924444 -2.28762718  0.40577429
 -1.06413054 -0.39629328  0.41294634 -0.06628288 -1.60556152 -0.15574017
 -0.71188335  2.86582458 -1.2088461  -1.14680502 -1.22578228  1.27355215
  1.68711731 -0.80898495  1.96510151 -1.97758242 -0.29107676 -0.85537498
