Time,Iteration,Cost,Parameters
  3.2025963   2.19220034  1.05845019]
Thu May 23 14:25:02 2024,16,0.766629888038358,[-3.19448231  2.49847818 -2.1564686  -0.30388156  0.85089977 -2.38827609
  3.17840631  2.16801035  1.08264017]
Thu May 23 14:25:03 2024,17,0.7653162591178315,[-3.18668909  2.50627141 -2.14867538 -0.31167478  0.84310655 -2.39606932
  3.18619954  2.16021712  1.07484695]
Thu May 23 14:25:03 2024,18,0.7585529782229553,[-3.16916665  2.52379384 -2.13115295 -0.32919722  0.82558411 -2.37854689
  3.16867711  2.17773955  1.09236938]
Thu May 23 14:25:03 2024,19,0.7582213863005357,[-3.16638017  2.52658032 -2.13393943 -0.32641073  0.82279763 -2.38133337
  3.16589063  2.18052603  1.09515586]
Thu May 23 14:25:04 2024,20,0.6994866816647696,[-3.21929077  2.57949091 -2.08102883 -0.27350014  0.87570823 -2.32842278
  3.21880122  2.23343663  1.04224526]
Thu May 23 14:25:04 2024,21,0.6944088960308602,[-3.20547391  2.59330777 -2.09484569 -0.25968329  0.86189137 -2.34223963
  3.20498436  2.21961977  1.02842841]
Thu May 23 14:25:05 2024,22,0.6580679055098824,[-3.24740085  2.63523471 -2.13677263 -0.21775635  0.90381831 -2.3003127
  3.2469113   2.17769283  1.07035535]
Thu May 23 14:25:05 2024,23,0.6447962280319309,[-3.22439243  2.65824312 -2.15978104 -0.19474794  0.88080989 -2.32332111
  3.22390289  2.20070124  1.04734693]
Thu May 23 14:25:06 2024,24,0.6276717319046099,[-3.25108348  2.68493416 -2.18647208 -0.16805689  0.85411885 -2.35001215
  3.25059393  2.22739228  1.07403798]
Thu May 23 14:25:06 2024,25,0.5983601342173968,[-3.28959792  2.7234486  -2.14795764 -0.12954245  0.89263329 -2.31149771
  3.21207949  2.18887784  1.03552354]
Thu May 23 14:25:06 2024,26,0.5733067775309607,[-3.32273489  2.75658558 -2.11482067 -0.09640548  0.92577027 -2.34463468
  3.24521646  2.22201482  1.06866051]
Thu May 23 14:25:07 2024,27,0.5535526004304899,[-3.29335246  2.78596801 -2.08543824 -0.12578791  0.89638783 -2.31525225
  3.2745989   2.19263238  1.09804294]
Thu May 23 14:25:07 2024,28,0.5387815645517423,[-3.26862307  2.81069739 -2.11016762 -0.10105853  0.87165845 -2.29052287
  3.24986952  2.21736177  1.07331356]
Thu May 23 14:25:08 2024,29,0.518395366959459,[-3.29799617  2.84007049 -2.08079452 -0.13043163  0.84228535 -2.31989596
  3.27924261  2.24673486  1.10268666]
Thu May 23 14:25:08 2024,30,0.49910903476448754,[-3.26958878  2.86847789 -2.05238713 -0.15883902  0.87069275 -2.29148857
  3.25083522  2.21832747  1.13109405]
Thu May 23 14:25:08 2024,31,0.48208727965696924,[-3.29644376  2.89533287 -2.02553215 -0.13198404  0.84383776 -2.26463359
  3.2776902   2.24518245  1.10423907]
Thu May 23 14:25:11 2024,32,0.4617277784371163,[-3.26646688  2.92530975 -1.99555526 -0.10200716  0.87381465 -2.29461047
  3.24771332  2.27515933  1.07426219]
Thu May 23 14:25:14 2024,33,0.44815396343130515,[-3.24291437  2.94886225 -2.01910776 -0.07845466  0.85026214 -2.27105797
  3.27126582  2.29871183  1.05070969]
Thu May 23 14:25:17 2024,34,0.43311643492930313,[-3.21729472  2.9744819  -2.04472742 -0.10407431  0.87588179 -2.29667762
  3.24564617  2.27309218  1.07632934]
Thu May 23 14:25:20 2024,35,0.4144822981875988,[-3.24519316  3.00238034 -2.01682898 -0.07617587  0.84798336 -2.26877918
  3.27354461  2.30099062  1.10422777]
Thu May 23 14:25:21 2024,36,0.40056070849901476,[-3.2206047   3.0269688  -2.04141743 -0.05158741  0.87257181 -2.29336764
  3.29813306  2.32557908  1.12881623]
Thu May 23 14:25:21 2024,37,0.38836904739182787,[-3.19763557  3.04993793 -2.06438657 -0.07455655  0.89554095 -2.31633677
  3.3211022   2.34854821  1.15178536]
Thu May 23 14:25:21 2024,38,0.364039781286312,[-3.23266     3.08496236 -2.02936214 -0.03953212  0.93056537 -2.28131234
  3.35612662  2.31352378  1.18680979]
Thu May 23 14:25:22 2024,39,0.35340810665443395,[-3.21208604  3.10553632 -2.0499361  -0.01895815  0.90999141 -2.3018863
  3.37670059  2.33409774  1.20738376]
Thu May 23 14:25:22 2024,40,0.3430190912048466,[-3.23273759e+00  3.12618787e+00 -2.02928455e+00  1.69339639e-03
  8.89339860e-01 -2.32253786e+00  3.35604904e+00  2.31344619e+00
  1.22803531e+00]
Thu May 23 14:25:23 2024,41,0.3277963392539762,[-3.20795072  3.15097474 -2.05407142 -0.02309347  0.91412673 -2.29775099
  3.33126217  2.33823306  1.20324844]
Thu May 23 14:25:23 2024,42,0.3150391091664193,[-3.23099116  3.17401517 -2.03103098 -0.04613391  0.93716716 -2.32079143
  3.35430261  2.3612735   1.22628888]
Thu May 23 14:25:24 2024,43,0.30524254435570497,[-3.21059677  3.19440956 -2.05142537 -0.0665283   0.95756155 -2.34118582
  3.374697    2.38166789  1.24668327]
Thu May 23 14:25:24 2024,44,0.3013613927054411,[-3.19655174  3.20845459 -2.03738035 -0.08057332  0.94351653 -2.35523084
  3.38874203  2.39571291  1.26072829]
Thu May 23 14:25:24 2024,45,0.2834754832501405,[-3.22405682  3.23595967 -2.06488542 -0.05306825  0.91601145 -2.32772577
  3.36123695  2.42321799  1.23322322]
Thu May 23 14:25:25 2024,46,0.2755816717813759,[-3.20582315  3.25419333 -2.08311908 -0.03483458  0.93424511 -2.34595943
  3.37947061  2.40498432  1.25145688]
Thu May 23 14:25:25 2024,47,0.2600252550743384,[-3.23388963  3.2822598  -2.05505261 -0.06290105  0.96231159 -2.31789296
  3.35140414  2.4330508   1.27952335]
Thu May 23 14:25:26 2024,48,0.25031335859195025,[-3.21441453  3.3017349  -2.07452771 -0.04342595  0.94283649 -2.29841786
  3.37087924  2.4135757   1.26004825]
Thu May 23 14:25:26 2024,49,0.24216062492933768,[-3.19636933  3.3197801  -2.05648252 -0.06147115  0.96088168 -2.28037266
  3.38892444  2.3955305   1.27809345]
Thu May 23 14:25:26 2024,50,0.23483846241433737,[-3.21357856  3.33698932 -2.03927329 -0.07868037  0.97809091 -2.29758189
  3.37171521  2.37832127  1.29530267]
Thu May 23 14:25:27 2024,51,0.22728698286183385,[-3.19655373  3.35401415 -2.05629812 -0.06165555  0.96106608 -2.31460672
  3.38874004  2.3953461   1.3123275 ]
Thu May 23 14:25:27 2024,52,0.2229625378245767,[-3.1837816   3.36678628 -2.06907025 -0.04888342  0.94829395 -2.32737885
  3.40151217  2.40811823  1.32509963]
Thu May 23 14:25:28 2024,53,0.21308517805893984,[-3.20348771  3.38649239 -2.04936414 -0.06858952  0.92858784 -2.30767274
  3.38180606  2.42782434  1.34480574]
Thu May 23 14:25:28 2024,54,0.2032165298314234,[-3.22592748  3.40893216 -2.02692437 -0.0910293   0.95102762 -2.28523297
  3.35936629  2.40538457  1.36724551]
Thu May 23 14:25:29 2024,55,0.19823055020026226,[-3.24244193  3.42544661 -2.01040992 -0.07451485  0.96754206 -2.26871852
  3.34285184  2.42189901  1.35073106]
Thu May 23 14:25:29 2024,56,0.18797132498825403,[-3.22056572  3.44732282 -1.98853371 -0.09639106  0.94566585 -2.29059473
  3.32097562  2.4000228   1.32885485]
Thu May 23 14:25:29 2024,57,0.1821712232110566,[-3.205716    3.46217254 -2.00338342 -0.08154134  0.96051557 -2.27574501
  3.30612591  2.38517308  1.34370456]
Thu May 23 14:25:30 2024,58,0.17575551377646553,[-3.22210977  3.47856631 -2.0197772  -0.06514757  0.9441218  -2.25935124
  3.32251968  2.36877931  1.32731079]
Thu May 23 14:25:31 2024,59,0.17038202198875868,[-3.20734783  3.49332825 -2.03453914 -0.07990951  0.95888374 -2.27411318
  3.33728162  2.38354125  1.31254885]
Thu May 23 14:25:31 2024,60,0.16408828555262767,[-3.19194867  3.50872741 -2.04993829 -0.06451036  0.94348459 -2.25871403
  3.35268077  2.3681421   1.2971497 ]
Thu May 23 14:25:32 2024,61,0.15961621058661607,[-3.17851933  3.52215675 -2.06336764 -0.07793971  0.95691394 -2.27214338
  3.36611012  2.35471275  1.28372035]
Thu May 23 14:25:32 2024,62,0.15560042279359756,[-3.19334457  3.536982   -2.0485424  -0.09276495  0.97173918 -2.25731814
  3.35128488  2.33988751  1.29854559]
Thu May 23 14:25:32 2024,63,0.15108099625742039,[-3.17990617  3.55042039 -2.06198079 -0.10620335  0.98517757 -2.27075653
  3.36472328  2.35332591  1.28510719]
Thu May 23 14:25:33 2024,64,0.147009150360436,[-3.19291841  3.56343264 -2.07499304 -0.11921559  0.97216533 -2.25774429
  3.35171103  2.34031366  1.27209495]
Thu May 23 14:25:33 2024,65,0.14014475272267446,[-3.17694692  3.57940414 -2.09096454 -0.10324409  0.95619383 -2.27371579
  3.33573954  2.35628516  1.28806645]
Thu May 23 14:25:34 2024,66,0.13522595791717448,[-3.16344972  3.59290133 -2.10446174 -0.11674129  0.94269663 -2.26021859
  3.34923673  2.36978236  1.27456925]
Thu May 23 14:25:34 2024,67,0.13100079142360782,[-3.17574572  3.60519734 -2.11675774 -0.10444529  0.93040063 -2.2725146
  3.36153274  2.38207837  1.26227324]
Thu May 23 14:25:34 2024,68,0.12837210134872631,[-3.18577724  3.61522886 -2.10672623 -0.1144768   0.94043214 -2.28254611
  3.35150123  2.39210989  1.25224173]
Thu May 23 14:25:35 2024,69,0.12425883609053053,[-3.17308519  3.62792091 -2.09403418 -0.12716885  0.9277401  -2.26985407
  3.33880918  2.37941784  1.23954968]
Thu May 23 14:25:35 2024,70,0.12100575949807654,[-3.1860886   3.64092431 -2.10703759 -0.14017226  0.94074351 -2.25685066
  3.35181259  2.36641443  1.22654627]
Thu May 23 14:25:36 2024,71,0.11797717933566779,[-3.17520738  3.65180553 -2.11791881 -0.15105348  0.95162472 -2.26773188
  3.36269381  2.37729565  1.23742749]
Thu May 23 14:25:36 2024,72,0.11382352519221364,[-3.16252707  3.66448584 -2.1052385  -0.13837317  0.93894441 -2.25505156
  3.37537412  2.36461534  1.2501078 ]
Thu May 23 14:25:37 2024,73,0.11173929255756446,[-3.17149085  3.67344962 -2.11420227 -0.14733694  0.94790819 -2.26401534
  3.38433789  2.37357911  1.24114402]
Thu May 23 14:25:37 2024,74,0.10928529430168646,[-3.16173156  3.68320891 -2.12396156 -0.13757765  0.95766748 -2.27377463
  3.39409719  2.36381982  1.25090331]
Thu May 23 14:25:37 2024,75,0.10629374663724253,[-3.17218176  3.69365911 -2.11351136 -0.12712745  0.94721728 -2.28422483
  3.40454739  2.37427002  1.24045311]
Thu May 23 14:25:38 2024,76,0.10349983185714917,[-3.18198575  3.7034631  -2.12331536 -0.13693144  0.93741329 -2.29402882
  3.39474339  2.36446603  1.2502571 ]
Thu May 23 14:25:38 2024,77,0.10169645437667177,[-3.1736276   3.71182125 -2.1316735  -0.14528959  0.94577143 -2.30238697
  3.40310154  2.35610789  1.24189896]
Thu May 23 14:25:39 2024,78,0.0995820326245882,[-3.18257305  3.7207667  -2.14061895 -0.13634414  0.95471688 -2.31133242
  3.39415609  2.34716243  1.23295351]
Thu May 23 14:25:39 2024,79,0.0976248113063391,[-3.19095281  3.72914645 -2.1322392  -0.14472389  0.94633713 -2.31971217
  3.38577634  2.33878268  1.22457376]
Thu May 23 14:25:39 2024,80,0.09568344471533884,[-3.18251759  3.73758166 -2.12380398 -0.13628867  0.95477235 -2.31127696
  3.37734112  2.3472179   1.23300897]
Thu May 23 14:25:40 2024,81,0.09331214707532166,[-3.17301159  3.74708767 -2.11429798 -0.14579468  0.94526634 -2.30177095
  3.38684713  2.33771189  1.22350297]
Thu May 23 14:25:40 2024,82,0.09197292390035956,[-3.18001226  3.75408834 -2.10729731 -0.138794    0.95226702 -2.30877163
  3.37984645  2.34471257  1.21650229]
Thu May 23 14:25:41 2024,83,0.08928098016176397,[-3.17027354  3.76382706 -2.11703602 -0.14853272  0.9425283  -2.29903291
  3.38958517  2.33497385  1.20676358]
Thu May 23 14:25:41 2024,84,0.08663820715635948,[-3.1820043   3.77555782 -2.10530527 -0.13680196  0.95425906 -2.28730215
  3.40131593  2.32324309  1.19503282]
Thu May 23 14:25:42 2024,85,0.08409531119861431,[-3.19200763  3.78556115 -2.11530859 -0.12679864  0.94425573 -2.27729882
  3.41131926  2.33324642  1.20503614]
Thu May 23 14:25:42 2024,86,0.08195861976073608,[-3.20066494  3.79421845 -2.10665128 -0.11814133  0.93559842 -2.28595613
  3.40266195  2.34190372  1.21369345]
Thu May 23 14:25:42 2024,87,0.07994714485494687,[-3.20910712  3.80266063 -2.09820911 -0.12658351  0.92715625 -2.27751395
  3.41110413  2.3503459   1.20525127]
Thu May 23 14:25:43 2024,88,0.07886344515688568,[-3.2028649   3.80890285 -2.09196689 -0.13282573  0.93339846 -2.27127173
  3.40486191  2.34410369  1.19900905]
Thu May 23 14:25:43 2024,89,0.0776897943471552,[-3.1961341   3.81563365 -2.08523609 -0.13955652  0.94012926 -2.27800253
  3.41159271  2.35083448  1.20573985]
Thu May 23 14:25:44 2024,90,0.07592807197874907,[-3.20368793  3.82318747 -2.09278992 -0.14711035  0.93257543 -2.28555635
  3.41914653  2.35838831  1.21329367]
Thu May 23 14:25:44 2024,91,0.07480676492346061,[-3.19766023  3.82921517 -2.09881761 -0.14108265  0.93860313 -2.27952866
  3.41311884  2.35236061  1.21932137]
Thu May 23 14:25:44 2024,92,0.07327443254062006,[-3.20490537  3.8364603  -2.09157248 -0.13383752  0.93135799 -2.28677379
  3.40587371  2.34511548  1.21207624]
Thu May 23 14:25:45 2024,93,0.0720661828520899,[-3.21132021  3.84287515 -2.08515764 -0.14025236  0.92494315 -2.29318864
  3.41228855  2.33870064  1.20566139]
Thu May 23 14:25:45 2024,94,0.07100986666223123,[-3.21750835  3.84906328 -2.09134577 -0.1464405   0.93113128 -2.29937677
  3.41847669  2.3325125   1.21184953]
Thu May 23 14:25:46 2024,95,0.06999499473674245,[-3.22336178  3.85491671 -2.08549234 -0.15229393  0.92527785 -2.30523021
  3.41262325  2.33836593  1.21770296]
Thu May 23 14:25:46 2024,96,0.06922063803398758,[-3.21834876  3.85992974 -2.09050536 -0.14728091  0.92026483 -2.31024323
  3.41763628  2.34337896  1.22271598]
Thu May 23 14:25:47 2024,97,0.06809274976347066,[-3.22470111  3.86628209 -2.09685772 -0.15363326  0.92661718 -2.31659558
  3.42398863  2.3370266   1.21636363]
Thu May 23 14:25:47 2024,98,0.0674610785281163,[-3.22927678  3.87085776 -2.09228204 -0.15820894  0.92204151 -2.32117126
  3.4285643   2.34160227  1.2209393 ]
Thu May 23 14:25:47 2024,99,0.06488689968240757,[-3.23909066  3.88067164 -2.10209592 -0.14839506  0.91222763 -2.31135738
  3.41875043  2.35141615  1.23075318]
Thu May 23 14:25:48 2024,100,0.0632543468587248,[-3.24809299  3.88967397 -2.11109825 -0.15739739  0.92122996 -2.30235505
  3.42775275  2.36041848  1.22175085]
Thu May 23 14:25:48 2024,101,0.06191555242236502,[-3.24028751  3.89747944 -2.10329277 -0.14959191  0.91342449 -2.31016053
  3.41994728  2.36822395  1.22955632]
Thu May 23 14:25:49 2024,102,0.06059884026632027,[-3.24869173  3.90588366 -2.09488855 -0.15799613  0.92182871 -2.30175631
  3.4283515   2.37662817  1.2211521 ]
Thu May 23 14:25:49 2024,103,0.05991420752522033,[-3.24413763  3.91043776 -2.09944266 -0.15344203  0.92638281 -2.2972022
  3.43290561  2.38118227  1.216598  ]
Thu May 23 14:25:50 2024,104,0.05858132074138345,[-3.25128661  3.91758675 -2.10659164 -0.14629305  0.91923383 -2.29005322
  3.42575662  2.38833126  1.22374698]
Thu May 23 14:25:50 2024,105,0.0573673376132469,[-3.25759302  3.92389315 -2.10028524 -0.13998664  0.91292743 -2.29635962
  3.41945022  2.39463766  1.21744058]
Thu May 23 14:25:50 2024,106,0.05696289927010343,[-3.26127152  3.92757166 -2.09660673 -0.13630814  0.91660593 -2.30003813
  3.41577171  2.39095915  1.21376207]
Thu May 23 14:25:53 2024,107,0.055810139291422735,[-3.25521636  3.93362682 -2.10266189 -0.13025298  0.91055077 -2.30609329
  3.40971655  2.39701431  1.21981723]
Thu May 23 14:25:53 2024,108,0.05468986136147911,[-3.26133156  3.93974202 -2.09654669 -0.13636818  0.90443557 -2.29997809
  3.41583175  2.39089911  1.22593243]
Thu May 23 14:25:54 2024,109,0.05408862863189753,[-3.25682218  3.94425139 -2.09203732 -0.14087755  0.90894495 -2.29546871
  3.42034113  2.38638973  1.23044181]
Thu May 23 14:25:54 2024,110,0.05361227852692204,[-3.26091666  3.94834587 -2.09613179 -0.13678308  0.91303943 -2.29956319
  3.41624665  2.38229525  1.23453629]
Thu May 23 14:25:55 2024,111,0.052629514939522136,[-3.26662221  3.95405142 -2.09042625 -0.14248862  0.90733388 -2.29385764
  3.4219522   2.3880008   1.24024184]
Thu May 23 14:25:55 2024,112,0.052306370642142316,[-3.26987178  3.95730099 -2.08717668 -0.14573819  0.91058346 -2.29710721
  3.42520177  2.39125037  1.24349141]
Thu May 23 14:25:55 2024,113,0.05173940829505207,[-3.26534829  3.96182448 -2.09170016 -0.15026168  0.91510695 -2.3016307
  3.42972526  2.38672688  1.23896792]
Thu May 23 14:25:56 2024,114,0.05143819505450832,[-3.268475    3.96495119 -2.08857345 -0.14713497  0.91823365 -2.30475741
  3.42659855  2.38985359  1.24209463]
Thu May 23 14:25:56 2024,115,0.050747915314058624,[-3.27313615  3.96961234 -2.08391231 -0.15179612  0.91357251 -2.30941856
  3.4219374   2.38519245  1.24675578]
Thu May 23 14:25:57 2024,116,0.050060409832283326,[-3.27755748  3.97403367 -2.08833364 -0.15621745  0.90915118 -2.31383989
  3.42635874  2.38077112  1.25117711]
Thu May 23 14:25:57 2024,117,0.04979302568090847,[-3.27436409  3.97722706 -2.08514025 -0.15941085  0.91234457 -2.31703329
  3.42316534  2.38396451  1.2543705 ]
Thu May 23 14:25:57 2024,118,0.04867207194603199,[-3.26837358  3.98321757 -2.09113075 -0.15342034  0.90635407 -2.31104278
  3.41717484  2.38995501  1.26036101]
Thu May 23 14:25:58 2024,119,0.047364312544613,[-3.27527516  3.99011914 -2.09803233 -0.16032192  0.89945249 -2.30414121
  3.41027326  2.38305344  1.26726258]
Thu May 23 14:25:58 2024,120,0.04670586090623312,[-3.28124215  3.99608613 -2.10399931 -0.15435493  0.90541948 -2.29817422
  3.41624025  2.38902042  1.27322957]
Thu May 23 14:25:59 2024,121,0.04642372376709282,[-3.28437075  3.99921473 -2.10712791 -0.15122633  0.90854808 -2.30130282
  3.41311165  2.39214902  1.27635817]
Thu May 23 14:25:59 2024,122,0.04572000040521468,[-3.28913216  4.00397614 -2.1023665  -0.14646492  0.90378666 -2.29654141
  3.40835023  2.38738761  1.27159676]
Thu May 23 14:26:00 2024,123,0.04470387636054418,[-3.28358063  4.00952768 -2.10791803 -0.15201645  0.89823513 -2.30209294
  3.41390177  2.38183608  1.26604522]
Thu May 23 14:26:00 2024,124,0.043740779467378185,[-3.27806908  4.01503922 -2.11342958 -0.157528    0.89272358 -2.29658139
  3.40839022  2.37632453  1.26053368]
Thu May 23 14:26:00 2024,125,0.043447575969562204,[-3.27479197  4.01831634 -2.11015247 -0.15425089  0.89600069 -2.2998585
  3.41166733  2.37304742  1.26381079]
Thu May 23 14:26:01 2024,126,0.04289533516051332,[-3.27073723  4.02237107 -2.1142072  -0.15830562  0.89194596 -2.30391323
  3.4076126   2.36899269  1.26786552]
Thu May 23 14:26:01 2024,127,0.0427111217295843,[-3.27313303  4.02476686 -2.11181141 -0.16070141  0.89434175 -2.30630903
  3.4052168   2.36659689  1.27026131]
Thu May 23 14:26:02 2024,128,0.04228460632591744,[-3.27649035  4.02812418 -2.11516873 -0.15734409  0.89098443 -2.30966635
  3.40185948  2.36995421  1.27361863]
Thu May 23 14:26:02 2024,129,0.04203302860913346,[-3.27920103  4.03083486 -2.11245805 -0.15463342  0.88827376 -2.31237703
  3.40457016  2.36724353  1.27090796]
Thu May 23 14:26:03 2024,130,0.04183474593485916,[-3.28159352  4.03322736 -2.11006556 -0.15702591  0.88588126 -2.31476952
  3.40217766  2.36963603  1.26851546]
Thu May 23 14:26:03 2024,131,0.04101322087973702,[-3.27654228  4.03827859 -2.11511679 -0.15197467  0.88083002 -2.30971828
  3.39712643  2.37468727  1.26346422]
Thu May 23 14:26:03 2024,132,0.04084799953255837,[-3.27439357  4.04042731 -2.1172655  -0.14982596  0.87868131 -2.31186699
  3.39497771  2.37253856  1.26131551]
Thu May 23 14:26:04 2024,133,0.04034911268477067,[-3.27024445  4.04457643 -2.11311638 -0.14567684  0.87453219 -2.30771787
  3.39912684  2.37668768  1.25716639]
Thu May 23 14:26:04 2024,134,0.04026898792653026,[-3.27171584  4.04604782 -2.11164499 -0.14714823  0.8730608  -2.30918926
  3.39765545  2.37521629  1.255695  ]
Thu May 23 14:26:05 2024,135,0.039011778354464,[-3.27830993  4.05264191 -2.11823908 -0.14055414  0.86646671 -2.30259517
  3.40424954  2.38181038  1.24910091]
Thu May 23 14:26:05 2024,136,0.038116868831678793,[-3.28495457  4.05928656 -2.11159443 -0.13390949  0.87311135 -2.29595052
  3.39760489  2.37516573  1.25574555]
Thu May 23 14:26:05 2024,137,0.0377039592143789,[-3.28166785  4.06257328 -2.11488115 -0.13062277  0.87639808 -2.2926638
  3.40089161  2.37845246  1.25903228]
Thu May 23 14:26:09 2024,138,0.0374182722204838,[-3.27795251  4.06628863 -2.11116581 -0.13433811  0.87268273 -2.29637915
  3.40460696  2.3821678   1.26274762]
Thu May 23 14:26:10 2024,139,0.037054383241156764,[-3.27459286  4.06964828 -2.10780616 -0.13097846  0.87604238 -2.29301949
  3.40124731  2.38552745  1.26610727]
Thu May 23 14:26:10 2024,140,0.03686024518209112,[-3.27196678  4.07227435 -2.11043223 -0.12835239  0.87866845 -2.29564557
  3.39862124  2.38815352  1.2634812 ]
Thu May 23 14:26:11 2024,141,0.0367344856253499,[-3.26924616  4.07499497 -2.1077116  -0.13107302  0.87594783 -2.29836619
  3.40134186  2.39087415  1.26076057]
Thu May 23 14:26:11 2024,142,0.036648287280283735,[-3.27075446  4.07650327 -2.1062033  -0.13258131  0.87443953 -2.29987449
  3.40285016  2.39238245  1.26226887]
Thu May 23 14:26:11 2024,143,0.03646602757657261,[-3.27281243  4.07856125 -2.10826128 -0.13052334  0.87238156 -2.30193246
  3.40079219  2.39032448  1.2602109 ]
Thu May 23 14:26:12 2024,144,0.03630089337633101,[-3.27475625  4.08050507 -2.1102051  -0.13246716  0.87043774 -2.30387628
  3.39884837  2.38838065  1.26215472]
Thu May 23 14:26:12 2024,145,0.03525112124329769,[-3.28072558  4.0864744  -2.11617443 -0.1384365   0.8644684  -2.29790695
  3.39287903  2.38241132  1.26812406]
Thu May 23 14:26:13 2024,146,0.035155703888822706,[-3.2823943   4.08814312 -2.11450572 -0.13676778  0.86613712 -2.29957566
  3.39454775  2.3807426   1.26979277]
Thu May 23 14:26:13 2024,147,0.035125072603941584,[-3.28065429  4.08988313 -2.1127657  -0.1385078   0.8643971  -2.30131568
  3.39628776  2.37900259  1.26805276]
Thu May 23 14:26:13 2024,148,0.034535605163834505,[-3.27645781  4.09407961 -2.11696218 -0.13431132  0.86020062 -2.2971192
  3.39209128  2.38319907  1.26385628]
Thu May 23 14:26:14 2024,149,0.03427016050741948,[-3.27935725  4.09697906 -2.11986163 -0.13141187  0.86310007 -2.30001865
  3.39499073  2.38609852  1.26675573]
Thu May 23 14:26:14 2024,150,0.03373377058126713,[-3.28336972  4.10099153 -2.11584916 -0.13542434  0.8590876  -2.29600618
  3.3990032   2.39011099  1.26274325]
Thu May 23 14:26:15 2024,151,0.0337223298818425,[-3.28195204  4.10240921 -2.11443148 -0.13684202  0.85766992 -2.29742386
  3.39758552  2.3886933   1.26132557]
Thu May 23 14:26:15 2024,152,0.03364512338861765,[-3.28343777  4.10389493 -2.11294576 -0.1353563   0.85915564 -2.29890958
  3.39907124  2.39017903  1.2628113 ]
Thu May 23 14:26:16 2024,153,0.033396728738315194,[-3.28622871  4.10668588 -2.1157367  -0.13256535  0.86194659 -2.30170052
  3.3962803   2.39296997  1.26560224]
Thu May 23 14:26:16 2024,154,0.03308125364557266,[-3.28298111  4.10993348 -2.1124891  -0.13581296  0.85869898 -2.29845292
  3.3930327   2.39621757  1.26884984]
Thu May 23 14:26:16 2024,155,0.03305787207028802,[-3.28224525  4.11066933 -2.11322495 -0.1350771   0.85796313 -2.29918878
  3.39376855  2.39548172  1.26811399]
Thu May 23 14:26:17 2024,156,0.032193445538803586,[-3.28851583  4.11693991 -2.10695437 -0.14134768  0.86423371 -2.29291819
  3.38749797  2.4017523   1.26184341]
Thu May 23 14:26:17 2024,157,0.031737940622254476,[-3.29218351  4.12060759 -2.10328669 -0.14501536  0.86056603 -2.28925052
  3.38383029  2.40541998  1.25817573]
