Time,Iteration,Cost,Parameters
Sun May 26 03:39:35 2024,27,0.9639498392417829,[-3.22468908  2.21344751 -2.06947134 -0.22867777  0.61612621]
Sun May 26 03:39:35 2024,28,0.9529824187135418,[-3.24607277  2.19206382 -2.04808765 -0.25006146  0.59474252]
Sun May 26 03:39:36 2024,29,0.9411358447504963,[-3.26825754  2.16987905 -2.07027242 -0.22787669  0.61692729]
Sun May 26 03:39:36 2024,30,0.9283915948370446,[-3.29122776  2.14690883 -2.09324264 -0.20490647  0.63989751]
Sun May 26 03:39:36 2024,31,0.9147408715337427,[-3.31496098  2.12317561 -2.06950942 -0.18117325  0.61616429]
Sun May 26 03:39:36 2024,32,0.9001861952387612,[-3.3394275   2.14764213 -2.0450429  -0.15670673  0.59169777]
Sun May 26 03:39:37 2024,33,0.884742862508246,[-3.36459004  2.12247959 -2.01988036 -0.13154419  0.56653523]
Sun May 26 03:39:37 2024,34,0.8684401709763552,[-3.39040355  2.09666607 -1.99406685 -0.1573577   0.54072172]
Sun May 26 03:39:37 2024,35,0.8513223068636531,[-3.41681519  2.07025444 -1.96765521 -0.13094606  0.51431008]
Sun May 26 03:39:38 2024,36,0.8334487941023319,[-3.44376447  2.04330516 -1.94070593 -0.10399679  0.48736081]
Sun May 26 03:39:38 2024,37,0.8148944169217536,[-3.47118364  2.07072433 -1.91328676 -0.07657762  0.51477998]
Sun May 26 03:39:38 2024,38,0.7957485510955224,[-3.49899827  2.0429097  -1.9411014  -0.10439225  0.54259461]
Sun May 26 03:39:38 2024,39,0.7761138724181647,[-3.52712805  2.07103949 -1.96923118 -0.13252203  0.57072439]
Sun May 26 03:39:39 2024,40,0.7561044522858857,[-3.55548781  2.09939924 -1.99759093 -0.16088179  0.59908415]
Sun May 26 03:39:39 2024,41,0.7358432959116709,[-3.58398866  2.12790009 -2.02609179 -0.18938264  0.57058329]
Sun May 26 03:39:39 2024,42,0.7154594239264607,[-3.61253939  2.15645083 -2.05464252 -0.21793337  0.54203256]
Sun May 26 03:39:39 2024,43,0.6950846375595028,[-3.64104786  2.12794236 -2.08315099 -0.24644185  0.57054103]
Sun May 26 03:39:40 2024,44,0.6748501361884351,[-3.66942248  2.09956774 -2.11152561 -0.27481647  0.54216641]
Sun May 26 03:39:40 2024,45,0.6548831699116511,[-3.69757369  2.07141653 -2.08337441 -0.24666526  0.57031761]
Sun May 26 03:39:40 2024,46,0.6353039069372535,[-3.72541532  2.09925816 -2.05553278 -0.21882363  0.59815924]
Sun May 26 03:39:41 2024,47,0.6162226763232463,[-3.75286591  2.12670876 -2.08298338 -0.24627423  0.62560983]
Sun May 26 03:39:41 2024,48,0.5977377135196187,[-3.7798498   2.15369265 -2.10996727 -0.27325812  0.65259372]
Sun May 26 03:39:41 2024,49,0.5799334936100535,[-3.80629803  2.18014087 -2.13641549 -0.29970634  0.6261455 ]
Sun May 26 03:39:41 2024,50,0.5628796904663089,[-3.83214902  2.15428988 -2.16226648 -0.32555734  0.6002945 ]
Sun May 26 03:39:42 2024,51,0.5466307546097601,[-3.85734906  2.12908984 -2.18746653 -0.30035729  0.57509446]
Sun May 26 03:39:42 2024,52,0.5312260630425728,[-3.88185252  2.10458637 -2.16296307 -0.32486075  0.59959792]
Sun May 26 03:39:42 2024,53,0.5166905639167632,[-3.90562188  2.08081702 -2.18673242 -0.34863011  0.57582857]
Sun May 26 03:39:43 2024,54,0.5030358192733695,[-3.92862754  2.05781136 -2.16372676 -0.37163577  0.55282291]
Sun May 26 03:39:43 2024,55,0.49026134025642476,[-3.95084753  2.08003136 -2.18594676 -0.34941577  0.53060291]
Sun May 26 03:39:43 2024,56,0.47835610997496036,[-3.97226707  2.10145089 -2.20736629 -0.3708353   0.55202244]
Sun May 26 03:39:43 2024,57,0.4673001975161096,[-3.99287794  2.08084002 -2.18675541 -0.35022443  0.57263332]
Sun May 26 03:39:44 2024,58,0.4570663801079354,[-4.01267797  2.06103998 -2.16695538 -0.37002446  0.59243335]
Sun May 26 03:39:44 2024,59,0.44762170673088997,[-4.03167033  2.04204762 -2.14796302 -0.38901682  0.57344099]
Sun May 26 03:39:44 2024,60,0.43892895353699135,[-4.04986288  2.02385508 -2.16615557 -0.40720937  0.55524844]
Sun May 26 03:39:44 2024,61,0.43094793768199224,[-4.06726752  2.04125972 -2.18356021 -0.42461401  0.57265308]
Sun May 26 03:39:45 2024,62,0.42363667054895104,[-4.08389958  2.05789177 -2.20019226 -0.40798195  0.55602103]
Sun May 26 03:39:45 2024,63,0.4169523432596776,[-4.09977719  2.04201416 -2.18431465 -0.39210434  0.57189864]
Sun May 26 03:39:45 2024,64,0.4108521466424305,[-4.11492078  2.02687056 -2.16917106 -0.40724793  0.58704224]
Sun May 26 03:39:46 2024,65,0.40529393454484836,[-4.12935257  2.04130235 -2.15473927 -0.42167972  0.60147402]
Sun May 26 03:39:46 2024,66,0.40023674382825414,[-4.14309608  2.02755883 -2.16848279 -0.43542324  0.61521754]
Sun May 26 03:39:46 2024,67,0.3956411869264848,[-4.15617582  2.01447909 -2.18156253 -0.42234349  0.6021378 ]
Sun May 26 03:39:46 2024,68,0.39146973390094436,[-4.16861688  2.02692015 -2.19400359 -0.43478455  0.61457886]
Sun May 26 03:39:47 2024,69,0.38768690085812896,[-4.18044466  2.03874792 -2.18217581 -0.42295678  0.62640663]
Sun May 26 03:39:47 2024,70,0.38425936075628503,[-4.19168461  2.02750797 -2.19341576 -0.41171682  0.63764658]
Sun May 26 03:39:47 2024,71,0.3811559912966942,[-4.20236205  2.03818541 -2.18273833 -0.40103939  0.64832402]
Sun May 26 03:39:47 2024,72,0.37834787299494765,[-4.21250196  2.0280455  -2.17259842 -0.4111793   0.63818411]
Sun May 26 03:39:48 2024,73,0.3758082488250248,[-4.22212886  2.0376724  -2.18222532 -0.40155239  0.64781101]
Sun May 26 03:39:48 2024,74,0.3735124551419404,[-4.23126669  2.04681023 -2.19136315 -0.41069023  0.63867318]
Sun May 26 03:39:48 2024,75,0.37143783199508257,[-4.23993874  2.03813818 -2.1826911  -0.41936228  0.64734523]
Sun May 26 03:39:49 2024,76,0.36956361949093564,[-4.24816755  2.046367   -2.17446229 -0.41113347  0.63911641]
Sun May 26 03:39:49 2024,77,0.3678708455741192,[-4.2559749   2.05417434 -2.18226964 -0.41894081  0.64692376]
Sun May 26 03:39:49 2024,78,0.3663422094765005,[-4.26338175  2.06158119 -2.17486279 -0.41153397  0.63951691]
Sun May 26 03:39:49 2024,79,0.3649619641313467,[-4.27040823  2.06860768 -2.18188928 -0.40450748  0.63249043]
Sun May 26 03:39:50 2024,80,0.3637158000518437,[-4.27707365  2.0752731  -2.17522386 -0.39784206  0.62582501]
Sun May 26 03:39:50 2024,81,0.3625907325157694,[-4.28339647  2.08159592 -2.18154668 -0.40416488  0.63214783]
Sun May 26 03:39:50 2024,82,0.3615749933639257,[-4.28939433  2.08759378 -2.18754453 -0.41016274  0.62614997]
Sun May 26 03:39:51 2024,83,0.3606579282921604,[-4.29508404  2.08190406 -2.19323425 -0.40447302  0.62046026]
Sun May 26 03:39:51 2024,84,0.3598299001793137,[-4.30048164  2.08730166 -2.19863184 -0.39907543  0.61506266]
Sun May 26 03:39:51 2024,85,0.35908219873135916,[-4.30560236  2.09242238 -2.19351112 -0.39395471  0.62018339]
Sun May 26 03:39:51 2024,86,0.35840695652217053,[-4.31046071  2.09728073 -2.18865277 -0.38909636  0.61532504]
Sun May 26 03:39:52 2024,87,0.35779707136218597,[-4.31507046  2.09267098 -2.19326252 -0.38448661  0.61071529]
Sun May 26 03:39:53 2024,88,0.35724613481790024,[-4.31944467  2.08829677 -2.19763673 -0.38011239  0.61508951]
Sun May 26 03:39:56 2024,89,0.35674836662924053,[-4.32359576  2.09244785 -2.19348564 -0.37596131  0.61924059]
Sun May 26 03:39:57 2024,90,0.3562985547215493,[-4.32753548  2.08850814 -2.19742536 -0.37990102  0.61530088]
Sun May 26 03:39:57 2024,91,0.355892000478367,[-4.33127497  2.08476865 -2.20116485 -0.38364052  0.61156139]
Sun May 26 03:39:57 2024,92,0.3555244689258422,[-4.33482479  2.08831847 -2.19761503 -0.38009069  0.60801156]
Sun May 26 03:39:57 2024,93,0.3551921434756156,[-4.33819495  2.09168863 -2.20098519 -0.37672053  0.6046414 ]
Sun May 26 03:39:58 2024,94,0.35489158487742994,[-4.34139491  2.08848867 -2.20418514 -0.37992049  0.60144144]
Sun May 26 03:39:58 2024,95,0.3546196940431366,[-4.34443363  2.08544995 -2.20722387 -0.38295921  0.59840272]
Sun May 26 03:39:58 2024,96,0.35437367841831424,[-4.3473196   2.08256398 -2.21010984 -0.38007325  0.60128869]
Sun May 26 03:39:59 2024,97,0.35415102159496864,[-4.35006084  2.07982274 -2.2073686  -0.38281449  0.59854745]
Sun May 26 03:39:59 2024,98,0.3539494558776035,[-4.35266495  2.08242685 -2.20476449 -0.38541859  0.59594334]
Sun May 26 03:39:59 2024,99,0.3537669375345367,[-4.35513911  2.07995269 -2.20229033 -0.38294443  0.5984175 ]
Sun May 26 03:40:00 2024,100,0.35360162448603144,[-4.35749012  2.0823037  -2.19993932 -0.38529544  0.59606649]
Sun May 26 03:40:00 2024,101,0.3534518562001878,[-4.35972441  2.08453799 -2.19770503 -0.38306115  0.5938322 ]
Sun May 26 03:40:00 2024,102,0.3533161355862718,[-4.36184806  2.08241433 -2.19558138 -0.38518481  0.59595586]
Sun May 26 03:40:00 2024,103,0.3531931126930198,[-4.36386683  2.0844331  -2.1935626  -0.38720358  0.59797463]
Sun May 26 03:40:01 2024,104,0.3530815700363299,[-4.36578617  2.08251377 -2.19164327 -0.38912291  0.59989396]
Sun May 26 03:40:01 2024,105,0.35298040939654135,[-4.36761122  2.08068872 -2.19346832 -0.38729787  0.59806891]
Sun May 26 03:40:01 2024,106,0.35288863994019176,[-4.36934685  2.07895309 -2.19520395 -0.3890335   0.59633328]
Sun May 26 03:40:02 2024,107,0.3528053675347178,[-4.37099768  2.07730226 -2.19685478 -0.39068433  0.59798411]
Sun May 26 03:40:02 2024,108,0.3527297851370649,[-4.37256806  2.07573187 -2.19842516 -0.39225472  0.59641372]
Sun May 26 03:40:02 2024,109,0.3526611641486256,[-4.37406214  2.07722595 -2.19693109 -0.39374879  0.59491965]
Sun May 26 03:40:02 2024,110,0.35259884663939556,[-4.3754838   2.07580428 -2.19835276 -0.39517045  0.59634132]
Sun May 26 03:40:03 2024,111,0.3525422383537665,[-4.37683675  2.07445133 -2.1969998  -0.3938175   0.59769427]
Sun May 26 03:40:03 2024,112,0.3524908024190472,[-4.3781245   2.07573907 -2.19571206 -0.39252976  0.59640653]
Sun May 26 03:40:03 2024,113,0.3524440536856591,[-4.37935034  2.07451323 -2.1969379  -0.39130391  0.59763237]
Sun May 26 03:40:03 2024,114,0.35240155363507,[-4.38051743  2.07568031 -2.19810499 -0.39247099  0.59646529]
Sun May 26 03:40:04 2024,115,0.35236290579796214,[-4.38162872  2.0767916  -2.1969937  -0.39358229  0.59757658]
Sun May 26 03:40:04 2024,116,0.3523277516309368,[-4.38268703  2.07573329 -2.19593538 -0.3946406   0.59863489]
Sun May 26 03:40:04 2024,117,0.3522957668052935,[-4.38369503  2.07472529 -2.19492739 -0.3956486   0.59964289]
Sun May 26 03:40:05 2024,118,0.3522666578661427,[-4.38465523  2.0756855  -2.19588759 -0.39468839  0.59868269]
Sun May 26 03:40:05 2024,119,0.3522401592243522,[-4.38557003  2.07477069 -2.19497279 -0.39377359  0.59959749]
Sun May 26 03:40:05 2024,120,0.3522160304476543,[-4.3864417   2.07564236 -2.19584445 -0.39290192  0.59872582]
Sun May 26 03:40:05 2024,121,0.35219405382066615,[-4.38727237  2.07647303 -2.19501378 -0.39207125  0.59789515]
Sun May 26 03:40:06 2024,122,0.3521740321466732,[-4.38806409  2.07568132 -2.19580549 -0.39286297  0.59868686]
Sun May 26 03:40:06 2024,123,0.3521557867667876,[-4.38881877  2.076436   -2.19505081 -0.39361765  0.59944155]
Sun May 26 03:40:06 2024,124,0.3521391557745872,[-4.38953825  2.07571652 -2.19433133 -0.39289817  0.59872207]
Sun May 26 03:40:07 2024,125,0.35212399240657677,[-4.39022426  2.07640253 -2.19364532 -0.39358418  0.59803606]
Sun May 26 03:40:07 2024,126,0.35211016359081354,[-4.39087844  2.07705671 -2.1942995  -0.39293     0.59869024]
Sun May 26 03:40:08 2024,127,0.35209754863784415,[-4.39150235  2.0764328  -2.19492341 -0.39230609  0.59806633]
Sun May 26 03:40:09 2024,128,0.3520860380597113,[-4.39209747  2.07702792 -2.19551853 -0.39171097  0.59866145]
Sun May 26 03:40:09 2024,129,0.35207553250423845,[-4.3926652   2.07646019 -2.1949508  -0.39114324  0.59809372]
Sun May 26 03:40:09 2024,130,0.35206594179310197,[-4.39320686  2.07591852 -2.19549247 -0.39168491  0.59755205]
Sun May 26 03:40:10 2024,131,0.3520571840533631,[-4.39372373  2.07540165 -2.1949756  -0.39116804  0.59703519]
Sun May 26 03:40:10 2024,132,0.3520491849331818,[-4.394217    2.07589492 -2.19546887 -0.39067477  0.59752845]
Sun May 26 03:40:10 2024,133,0.35204187689337313,[-4.3946878   2.07636573 -2.19499807 -0.39114558  0.59799926]
Sun May 26 03:40:10 2024,134,0.3520351985673049,[-4.39513722  2.07681514 -2.19454865 -0.39159499  0.59754984]
Sun May 26 03:40:11 2024,135,0.3520290941823988,[-4.39556628  2.0772442  -2.19497771 -0.39202405  0.59712078]
Sun May 26 03:40:11 2024,136,0.35202351303716856,[-4.39597595  2.07765387 -2.19538738 -0.39161438  0.59753045]
Sun May 26 03:40:11 2024,137,0.3520184090283426,[-4.39636716  2.07804508 -2.19577859 -0.39122317  0.59713924]
Sun May 26 03:40:12 2024,138,0.35201374022316323,[-4.39674078  2.0784187  -2.19615221 -0.3915968   0.59751286]
Sun May 26 03:40:12 2024,139,0.3520094684724466,[-4.39709765  2.07877557 -2.19579534 -0.39195367  0.59715599]
Sun May 26 03:40:12 2024,140,0.3520055590604271,[-4.39743856  2.07843466 -2.19613625 -0.39161276  0.5974969 ]
Sun May 26 03:40:12 2024,141,0.3520019803878084,[-4.39776426  2.07876037 -2.19581054 -0.39128705  0.59782261]
Sun May 26 03:40:13 2024,142,0.3519987036847973,[-4.39807548  2.07844915 -2.19549933 -0.39159826  0.5975114 ]
Sun May 26 03:40:13 2024,143,0.3519957027512164,[-4.39837288  2.07874655 -2.19520193 -0.39189566  0.5978088 ]
Sun May 26 03:40:13 2024,144,0.3519929537210804,[-4.39865711  2.07846232 -2.1949177  -0.3921799   0.59809303]
Sun May 26 03:40:14 2024,145,0.35199043484927695,[-4.3989288   2.078734   -2.19518938 -0.39190822  0.59836472]
Sun May 26 03:40:14 2024,146,0.35198812631823007,[-4.39918851  2.07847429 -2.1954491  -0.39216793  0.59862443]
Sun May 26 03:40:14 2024,147,0.3519860100626252,[-4.39943682  2.07872259 -2.19569741 -0.39191963  0.59837613]
Sun May 26 03:40:14 2024,148,0.35198406961047113,[-4.39967425  2.07896002 -2.19545998 -0.39215705  0.59861355]
Sun May 26 03:40:15 2024,149,0.3519822899389388,[-4.39990129  2.07918706 -2.19568703 -0.39193001  0.5988406 ]
Sun May 26 03:40:15 2024,150,0.3519806573435686,[-4.40011844  2.07940421 -2.19590417 -0.39214715  0.59862345]
Sun May 26 03:40:15 2024,151,0.35197915931957874,[-4.40032613  2.07919651 -2.19611187 -0.39235485  0.59883115]
Sun May 26 03:40:15 2024,152,0.3519777844541253,[-4.40052482  2.07899782 -2.19591318 -0.39255353  0.59902984]
Sun May 26 03:40:16 2024,153,0.3519765223284824,[-4.4007149   2.07918791 -2.1957231  -0.39274362  0.59921992]
Sun May 26 03:40:16 2024,154,0.35197536342920366,[-4.40089678  2.07900603 -2.19590498 -0.39292549  0.5994018 ]
Sun May 26 03:40:16 2024,155,0.35197429906742117,[-4.40107082  2.07883199 -2.19607902 -0.39309954  0.59922776]
Sun May 26 03:40:17 2024,156,0.3519733213055215,[-4.40123739  2.07899855 -2.19591245 -0.3932661   0.59939432]
Sun May 26 03:40:17 2024,157,0.3519724228905023,[-4.40139681  2.07915798 -2.19575303 -0.39310668  0.5992349 ]
Sun May 26 03:40:17 2024,158,0.3519715971933914,[-4.40154941  2.07900537 -2.19560043 -0.39325928  0.59908229]
Sun May 26 03:40:17 2024,159,0.3519708381541607,[-4.40169551  2.07885928 -2.19545433 -0.39340538  0.5989362 ]
Sun May 26 03:40:18 2024,160,0.3519701402316241,[-4.40183538  2.0787194  -2.19559421 -0.3932655   0.59879632]
Sun May 26 03:40:18 2024,161,0.35196949835785984,[-4.40196932  2.07858546 -2.19546027 -0.39313156  0.59866238]
Sun May 26 03:40:18 2024,162,0.3519689078967355,[-4.40209758  2.07871373 -2.19558854 -0.3930033   0.59853412]
Sun May 26 03:40:18 2024,163,0.35196836460616077,[-4.40222043  2.07883657 -2.19546569 -0.39312614  0.59841128]
Sun May 26 03:40:19 2024,164,0.3519678646037213,[-4.40233809  2.07895424 -2.19558336 -0.39300848  0.59829361]
Sun May 26 03:40:19 2024,165,0.3519674043353868,[-4.40245081  2.07906695 -2.19569607 -0.39312119  0.59840633]
Sun May 26 03:40:19 2024,166,0.3519669805470088,[-4.40255879  2.07895896 -2.19558809 -0.39322918  0.59829834]
Sun May 26 03:40:20 2024,167,0.3519665902583552,[-4.40266226  2.0788555  -2.19569155 -0.39312571  0.59840181]
Sun May 26 03:40:20 2024,168,0.35196623073944916,[-4.4027614   2.07875636 -2.19559241 -0.39302657  0.59830266]
Sun May 26 03:40:20 2024,169,0.3519658994890037,[-4.40285641  2.07885137 -2.1954974  -0.39293156  0.59820765]
Sun May 26 03:40:20 2024,170,0.3519655942147617,[-4.40294748  2.07894243 -2.19558846 -0.39284049  0.59811659]
Sun May 26 03:40:21 2024,171,0.3519653128155674,[-4.40303476  2.07885515 -2.19550117 -0.39275321  0.59820387]
Sun May 26 03:40:21 2024,172,0.35196505336501593,[-4.40311844  2.07877147 -2.19558485 -0.39283688  0.59828755]
Sun May 26 03:40:21 2024,173,0.3519648140965359,[-4.40319866  2.07869125 -2.19566506 -0.3929171   0.59836777]
Sun May 26 03:40:22 2024,174,0.3519645933897784,[-4.40327557  2.07876817 -2.19558815 -0.39284019  0.59844468]
Sun May 26 03:40:22 2024,175,0.35196438975819333,[-4.40334932  2.07869441 -2.1955144  -0.39291394  0.59851843]
Sun May 26 03:40:22 2024,176,0.35196420183768873,[-4.40342005  2.07862368 -2.19544367 -0.39284321  0.59844771]
Sun May 26 03:40:22 2024,177,0.3519640283762754,[-4.40348789  2.07869152 -2.19537583 -0.39291105  0.59837987]
Sun May 26 03:40:23 2024,178,0.3519638682246097,[-4.40355296  2.07862645 -2.1954409  -0.39284598  0.59844494]
Sun May 26 03:40:23 2024,179,0.35196372032735274,[-4.40361537  2.07868887 -2.19550331 -0.39278356  0.59850735]
Sun May 26 03:40:23 2024,180,0.35196358371527803,[-4.40367525  2.07874875 -2.19556319 -0.39272368  0.59856723]
Sun May 26 03:40:24 2024,181,0.35196345749805646,[-4.4037327   2.0788062  -2.19550574 -0.39266623  0.59850978]
Sun May 26 03:40:24 2024,182,0.3519633408576615,[-4.40378783  2.07886133 -2.19545062 -0.39272136  0.59856491]
Sun May 26 03:40:24 2024,183,0.35196323304234056,[-4.40384073  2.07880843 -2.19550352 -0.39277426  0.59851201]
Sun May 26 03:40:24 2024,184,0.3519631333611004,[-4.4038915   2.0788592  -2.19545275 -0.39272349  0.59846123]
Sun May 26 03:40:25 2024,185,0.35196304117866434,[-4.40394024  2.07881047 -2.19550148 -0.39277222  0.59850997]
Sun May 26 03:40:25 2024,186,0.3519629559108578,[-4.40398701  2.07876369 -2.19554825 -0.392819    0.59846319]
Sun May 26 03:40:25 2024,187,0.3519628770203864,[-4.40403192  2.0788086  -2.19559316 -0.3928639   0.59850809]
Sun May 26 03:40:25 2024,188,0.35196280401297086,[-4.40407503  2.07885171 -2.19555005 -0.39290702  0.59846498]
Sun May 26 03:40:26 2024,189,0.35196273643380993,[-4.40411643  2.07881031 -2.19550865 -0.39286562  0.59842359]
Sun May 26 03:40:26 2024,190,0.3519626738643403,[-4.40415618  2.07885006 -2.1954689  -0.39290537  0.59838384]
Sun May 26 03:40:26 2024,191,0.35196261591927014,[-4.40419435  2.07888824 -2.19550707 -0.3928672   0.59842201]
Sun May 26 03:40:27 2024,192,0.3519625622438617,[-4.40423101  2.07885157 -2.19554374 -0.39290386  0.59838535]
Sun May 26 03:40:27 2024,193,0.35196251251144084,[-4.40426623  2.07888679 -2.19557895 -0.39286865  0.59835013]
Sun May 26 03:40:27 2024,194,0.3519624664211155,[-4.40430005  2.07885296 -2.19561278 -0.39283482  0.59838396]
Sun May 26 03:40:27 2024,195,0.3519624236956841,[-4.40433255  2.07882046 -2.19564527 -0.39286732  0.59841646]
Sun May 26 03:40:28 2024,196,0.35196238407971814,[-4.40436377  2.07878924 -2.1956765  -0.39289854  0.59844768]
Sun May 26 03:40:28 2024,197,0.35196234733780385,[-4.40439377  2.07875924 -2.1957065  -0.39292854  0.59847768]
Sun May 26 03:40:28 2024,198,0.3519623132529297,[-4.4044226   2.07878807 -2.19567767 -0.39295736  0.5985065 ]
Sun May 26 03:40:29 2024,199,0.35196228162500703,[-4.4044503   2.07881577 -2.19564997 -0.39298507  0.59853421]
Sun May 26 03:40:29 2024,200,0.3519622522695126,[-4.40447692  2.0788424  -2.19567659 -0.39295844  0.59856083]
Sun May 26 03:40:29 2024,201,0.35196222501624386,[-4.40450252  2.07881681 -2.195651   -0.39293285  0.59858642]
Sun May 26 03:40:29 2024,202,0.3519621997081743,[-4.40452712  2.07884141 -2.1956756  -0.39295745  0.59856182]
Sun May 26 03:40:30 2024,203,0.351962176200405,[-4.40455077  2.07881776 -2.19569925 -0.3929811   0.59853817]
Sun May 26 03:40:30 2024,204,0.35196215435920014,[-4.4045735   2.07879502 -2.19567651 -0.39295836  0.59856091]
Sun May 26 03:40:30 2024,205,0.3519621340611023,[-4.40459536  2.07877316 -2.19569837 -0.39298022  0.59853905]
Sun May 26 03:40:30 2024,206,0.35196211519211895,[-4.40461639  2.07875214 -2.19567735 -0.3929592   0.59851803]
Sun May 26 03:40:31 2024,207,0.3519620976469752,[-4.4046366   2.07877235 -2.19569757 -0.39297942  0.59849781]
Sun May 26 03:40:31 2024,208,0.35196208132842793,[-4.40465605  2.0787918  -2.19571701 -0.39299886  0.59847837]
Sun May 26 03:40:31 2024,209,0.351962066146634,[-4.40467475  2.0787731  -2.19569831 -0.39301756  0.59849707]
Sun May 26 03:40:32 2024,210,0.35196205201857056,[-4.40469273  2.07879108 -2.19568032 -0.39299957  0.59847908]
Sun May 26 03:40:32 2024,211,0.35196203886750144,[-4.40471004  2.07880839 -2.19566302 -0.39298227  0.59846178]
Sun May 26 03:40:32 2024,212,0.3519620266224866,[-4.40472669  2.07879174 -2.19564637 -0.39299892  0.59847842]
Sun May 26 03:40:32 2024,213,0.3519620152179308,[-4.4047427   2.07877572 -2.19566239 -0.39301493  0.59849444]
Sun May 26 03:40:33 2024,214,0.3519620045931685,[-4.40475812  2.07876031 -2.19564697 -0.39303035  0.59850985]
Sun May 26 03:40:33 2024,215,0.35196199469208195,[-4.40477295  2.07874548 -2.19563214 -0.39301552  0.59849502]
Sun May 26 03:40:33 2024,216,0.3519619854627492,[-4.40478722  2.07875975 -2.19564642 -0.39300124  0.59848075]
Sun May 26 03:40:34 2024,217,0.3519619768571208,[-4.40480096  2.07874601 -2.19563268 -0.39301498  0.59846701]
Sun May 26 03:40:34 2024,218,0.35196196883072134,[-4.40481418  2.07873279 -2.19561946 -0.3930282   0.59845379]
Sun May 26 03:40:34 2024,219,0.3519619613423754,[-4.40482691  2.07874552 -2.19563218 -0.39301547  0.59846652]
Sun May 26 03:40:34 2024,220,0.351961954353955,[-4.40483917  2.07873327 -2.19564444 -0.39302773  0.59847877]
Sun May 26 03:40:35 2024,221,0.3519619478301458,[-4.40485096  2.07872147 -2.19563264 -0.39301593  0.59846697]
Sun May 26 03:40:35 2024,222,0.35196194173823303,[-4.40486232  2.07873283 -2.195644   -0.39300457  0.59847833]
Sun May 26 03:40:35 2024,223,0.3519619360479042,[-4.40487326  2.07874377 -2.19565494 -0.39299363  0.59848927]
Sun May 26 03:40:35 2024,224,0.3519619307310663,[-4.40488379  2.0787543  -2.1956444  -0.3929831   0.59847874]
