Time,Iteration,Cost,Parameters
Sun May 26 04:25:45 2024,16,0.4222004782152675,[-2.96082593  2.25925799 -2.09878502  0.279889    0.30158096 -2.3828444 ]
Sun May 26 04:25:46 2024,17,0.3527412771837802,[-2.9039979   2.31608603 -2.04195698  0.33671703  0.24475292 -2.32601636]
Sun May 26 04:25:46 2024,18,0.30270001385803275,[-2.85532241  2.36476152 -1.99328149  0.38539252  0.19607743 -2.27734087]
Sun May 26 04:25:47 2024,19,0.3007568746646396,[-2.86465058  2.35543335 -2.00260967  0.3947207   0.18674926 -2.28666905]
Sun May 26 04:25:47 2024,20,0.2988965565840164,[-2.85554161  2.36454231 -1.9935007   0.40382967  0.17764029 -2.29577802]
Sun May 26 04:25:48 2024,21,0.2864815472490142,[-2.83109892  2.38898501 -1.969058    0.42827236  0.20208298 -2.27133532]
Sun May 26 04:25:48 2024,22,0.2845739949759893,[-2.82191263  2.3981713  -1.97824429  0.43745865  0.19289669 -2.28052161]
Sun May 26 04:25:49 2024,23,0.28274648219934895,[-2.81293914  2.40714479 -1.98721778  0.44643214  0.1839232  -2.2894951 ]
Sun May 26 04:25:49 2024,24,0.2744430070817693,[-2.79298023  2.38718588 -1.96725887  0.46639105  0.20388211 -2.26953619]
Sun May 26 04:25:49 2024,25,0.2537655449012662,[-2.82422266  2.35594344 -1.99850131  0.49763349  0.17263967 -2.23829376]
Sun May 26 04:25:50 2024,26,0.24054021969207212,[-2.79912362  2.38104249 -2.02360035  0.52273253  0.14754063 -2.21319471]
Sun May 26 04:25:50 2024,27,0.2398038323020158,[-2.80537364  2.37479246 -2.01735033  0.52898255  0.15379065 -2.20694469]
Sun May 26 04:25:51 2024,28,0.23834579075154716,[-2.81331723  2.36684888 -2.00940674  0.53692614  0.14584707 -2.21488828]
Sun May 26 04:25:51 2024,29,0.23741366348350268,[-2.81957564  2.36059046 -2.00314833  0.53066773  0.13958865 -2.20862986]
Sun May 26 04:25:52 2024,30,0.23017063248226816,[-2.83814554  2.37916036 -2.02171823  0.54923762  0.12101876 -2.19005997]
Sun May 26 04:25:52 2024,31,0.23013686773917025,[-2.83641699  2.37743181 -2.02344678  0.55096618  0.12274731 -2.18833141]
Sun May 26 04:25:53 2024,32,0.22574587347768307,[-2.85094444  2.39195926 -2.03797424  0.56549363  0.10821985 -2.17380396]
Sun May 26 04:25:53 2024,33,0.22454918219316067,[-2.84382257  2.39908113 -2.03085237  0.5726155   0.10109798 -2.18092583]
Sun May 26 04:25:53 2024,34,0.22367805539343047,[-2.83783942  2.39309798 -2.02486922  0.56663235  0.09511483 -2.17494268]
Sun May 26 04:25:54 2024,35,0.22253827965389075,[-2.84475925  2.38617815 -2.03178905  0.57355218  0.088195   -2.18186251]
Sun May 26 04:25:54 2024,36,0.2224904146547076,[-2.84365959  2.38507848 -2.03068938  0.57245251  0.08709533 -2.18296218]
Sun May 26 04:25:55 2024,37,0.22163537243429818,[-2.83776997  2.3909681  -2.02479976  0.5665629   0.08120572 -2.17707256]
Sun May 26 04:25:55 2024,38,0.21889088756591701,[-2.84922251  2.37951556 -2.01334723  0.57801544  0.06975318 -2.16562003]
Sun May 26 04:25:56 2024,39,0.21804263751763533,[-2.85506367  2.37367439 -2.00750606  0.57217427  0.06391201 -2.15977886]
Sun May 26 04:25:56 2024,40,0.21627817218369833,[-2.84579977  2.3829383  -2.01676997  0.58143818  0.05464811 -2.15051495]
Sun May 26 04:25:57 2024,41,0.21529484935117496,[-2.83945426  2.38928381 -2.01042446  0.58778368  0.0483026  -2.15686046]
Sun May 26 04:25:57 2024,42,0.21476095162703288,[-2.84386601  2.39369556 -2.00601272  0.58337194  0.04389085 -2.16127221]
Sun May 26 04:25:57 2024,43,0.21338878288061833,[-2.83567892  2.38550847 -2.0141998   0.59155902  0.03570377 -2.15308512]
Sun May 26 04:25:58 2024,44,0.21271310999056897,[-2.83068558  2.39050181 -2.01919314  0.58656568  0.03071043 -2.15807846]
Sun May 26 04:25:58 2024,45,0.2118163281649998,[-2.83669478  2.39651101 -2.01318394  0.59257488  0.02470123 -2.16408766]
Sun May 26 04:25:59 2024,46,0.2113598518813483,[-2.8407357   2.39247009 -2.01722487  0.58853396  0.0206603  -2.16812858]
Sun May 26 04:25:59 2024,47,0.21104234282449133,[-2.84405348  2.38915231 -2.01390709  0.58521618  0.01734253 -2.17144636]
Sun May 26 04:26:00 2024,48,0.2108204734635731,[-2.84677718  2.38642861 -2.01663079  0.58249248  0.01461883 -2.17417006]
Sun May 26 04:26:00 2024,49,0.20907785840041687,[-2.85580332  2.39545475 -2.02565693  0.59151862  0.00559269 -2.16514392]
Sun May 26 04:26:01 2024,50,0.2079204747313693,[-2.84835042e+00  2.38800186e+00 -2.01820403e+00  5.98971522e-01
 -1.86020766e-03 -2.15769102e+00]
Sun May 26 04:26:01 2024,51,0.2072475954893509,[-2.84340753  2.38305897 -2.01326114  0.59402863 -0.0068031  -2.16263391]
Sun May 26 04:26:01 2024,52,0.20646594280398795,[-2.84886863  2.38852007 -2.00780004  0.58856753 -0.0122642  -2.15717281]
Sun May 26 04:26:02 2024,53,0.2060026160122594,[-2.85291624  2.39256768 -2.00375243  0.58451992 -0.01631181 -2.16122042]
Sun May 26 04:26:02 2024,54,0.20478481065204793,[-2.84535071  2.38500215 -1.9961869   0.59208545 -0.02387734 -2.15365489]
Sun May 26 04:26:03 2024,55,0.20420561081425453,[-2.84989872  2.38955016 -1.99163889  0.58753744 -0.02842535 -2.1582029 ]
Sun May 26 04:26:03 2024,56,0.2038028748352648,[-2.85364441  2.38580448 -1.9878932   0.58379175 -0.03217104 -2.16194859]
Sun May 26 04:26:04 2024,57,0.20256492487921757,[-2.86121998  2.39338004 -1.98031763  0.59136731 -0.03974661 -2.15437303]
Sun May 26 04:26:04 2024,58,0.20204305194886923,[-2.86551068  2.39767075 -1.98460834  0.5870766  -0.04403731 -2.15866373]
Sun May 26 04:26:04 2024,59,0.20128799190112404,[-2.86021305  2.39237312 -1.98990597  0.58177897 -0.04933495 -2.1533661 ]
Sun May 26 04:26:05 2024,60,0.20092910886037502,[-2.85670249  2.38886255 -1.99341654  0.57826841 -0.05284551 -2.15687667]
Sun May 26 04:26:05 2024,61,0.20027301346806797,[-2.85172363  2.38388369 -1.98843768  0.58324726 -0.05782437 -2.16185553]
Sun May 26 04:26:06 2024,62,0.1995339055742856,[-2.84651041  2.37867048 -1.9936509   0.57803404 -0.06303759 -2.15664231]
Sun May 26 04:26:06 2024,63,0.19929660993840648,[-2.84931458  2.37586631 -1.99645507  0.57522987 -0.06584176 -2.15944648]
Sun May 26 04:26:07 2024,64,0.19912980495099947,[-2.84700163  2.37355336 -1.99414212  0.57291692 -0.06815471 -2.16175942]
Sun May 26 04:26:07 2024,65,0.19852054043662637,[-2.85176402  2.36879097 -1.98937974  0.57767931 -0.07291709 -2.16652181]
Sun May 26 04:26:08 2024,66,0.19780286126295676,[-2.85686522  2.36368977 -1.98427854  0.5725781  -0.07801829 -2.16142061]
Sun May 26 04:26:08 2024,67,0.1970861249946804,[-2.85177594  2.35860049 -1.97918926  0.56748883 -0.08310757 -2.15633133]
Sun May 26 04:26:08 2024,68,0.19558006002529496,[-2.8436629   2.36671353 -1.9873023   0.57560187 -0.09122061 -2.14821829]
Sun May 26 04:26:09 2024,69,0.19530156038550267,[-2.84670526  2.36367118 -1.99034465  0.57255951 -0.09426296 -2.15126064]
Sun May 26 04:26:09 2024,70,0.1947432112380703,[-2.84218809  2.36818834 -1.99486181  0.57707668 -0.09878013 -2.15577781]
Sun May 26 04:26:10 2024,71,0.19404038036117646,[-2.84719244  2.37319269 -1.98985747  0.57207233 -0.10378447 -2.15077346]
Sun May 26 04:26:10 2024,72,0.1938575612332753,[-2.84961339  2.37561365 -1.98743651  0.56965138 -0.10620543 -2.15319441]
Sun May 26 04:26:11 2024,73,0.1931628085699111,[-2.85457267  2.37065437 -1.99239579  0.5646921  -0.11116471 -2.14823514]
Sun May 26 04:26:11 2024,74,0.19264271153801152,[-2.85890142  2.36632561 -1.98806703  0.56902086 -0.11549346 -2.15256389]
Sun May 26 04:26:12 2024,75,0.19252394532291356,[-2.86081221  2.36441483 -1.98997782  0.56711007 -0.11740425 -2.15447468]
Sun May 26 04:26:12 2024,76,0.19202518706378355,[-2.85658766  2.36863938 -1.98575327  0.57133462 -0.1216288  -2.15869923]
Sun May 26 04:26:12 2024,77,0.19135280124343423,[-2.85174133  2.37348571 -1.9905996   0.56648829 -0.12647513 -2.1538529 ]
Sun May 26 04:26:13 2024,78,0.1899223652408196,[-2.84396983  2.36571421 -1.9983711   0.57425979 -0.13424663 -2.14608139]
Sun May 26 04:26:13 2024,79,0.18924791899829366,[-2.84880701  2.37055138 -2.00320828  0.56942261 -0.13908381 -2.14124422]
Sun May 26 04:26:14 2024,80,0.18877664735756827,[-2.85288443  2.36647397 -1.99913086  0.57350003 -0.14316122 -2.14532163]
Sun May 26 04:26:17 2024,81,0.18776078363170318,[-2.84628183  2.35987137 -1.99252826  0.58010263 -0.14976382 -2.13871903]
Sun May 26 04:26:17 2024,82,0.18703670000316658,[-2.8406281   2.35421764 -1.98687454  0.58575635 -0.15541755 -2.13306531]
Sun May 26 04:26:18 2024,83,0.18636305395914946,[-2.8454297   2.35901924 -1.99167614  0.58095476 -0.16021914 -2.12826371]
Sun May 26 04:26:18 2024,84,0.18569182240328957,[-2.84064402  2.35423356 -1.99646181  0.57616908 -0.16500482 -2.12347804]
Sun May 26 04:26:19 2024,85,0.18502318490039185,[-2.83587484  2.35900275 -2.00123099  0.5713999  -0.169774   -2.11870885]
Sun May 26 04:26:19 2024,86,0.18457927254764012,[-2.83195886  2.35508676 -2.00514698  0.57531588 -0.17368998 -2.12262484]
Sun May 26 04:26:19 2024,87,0.18405251121942554,[-2.82709472  2.3599509  -2.00028284  0.58018002 -0.17855412 -2.1177607 ]
Sun May 26 04:26:20 2024,88,0.1833670128488502,[-2.82230936  2.35516553 -1.99549748  0.57539465 -0.18333948 -2.12254607]
Sun May 26 04:26:20 2024,89,0.18294975562057442,[-2.81853158  2.35138775 -1.99927526  0.57917243 -0.18711726 -2.12632385]
Sun May 26 04:26:21 2024,90,0.18254177784488182,[-2.81480208  2.35511725 -2.00300475  0.58290192 -0.19084676 -2.13005334]
Sun May 26 04:26:21 2024,91,0.18208724801086443,[-2.81865624  2.3589714  -1.99915059  0.57904777 -0.19470091 -2.13390749]
Sun May 26 04:26:22 2024,92,0.18145935708437794,[-2.82322827  2.35439937 -2.00372262  0.57447574 -0.19927294 -2.12933546]
Sun May 26 04:26:22 2024,93,0.18114576235714122,[-2.82639907  2.35757017 -2.00689342  0.57130494 -0.20244374 -2.13250626]
Sun May 26 04:26:22 2024,94,0.18053064625784826,[-2.82188665  2.3620826  -2.01140585  0.56679251 -0.20695617 -2.12799384]
Sun May 26 04:26:23 2024,95,0.1801682759237137,[-2.81839945  2.3585954  -2.00791865  0.57027971 -0.21044337 -2.13148104]
Sun May 26 04:26:23 2024,96,0.17996166212233208,[-2.81585931  2.35605526 -2.00537851  0.56773957 -0.21298351 -2.13402118]
Sun May 26 04:26:24 2024,97,0.17961742555696578,[-2.81924779  2.35266678 -2.00876699  0.57112805 -0.21637199 -2.13740966]
Sun May 26 04:26:24 2024,98,0.17869615434367886,[-2.82537642  2.34653815 -2.01489562  0.57725668 -0.22250062 -2.13128103]
Sun May 26 04:26:25 2024,99,0.1780976458815961,[-2.82979405  2.34212052 -2.01047798  0.57283905 -0.22691825 -2.12686339]
Sun May 26 04:26:25 2024,100,0.17750262098819697,[-2.83419271  2.34651917 -2.00607933  0.56844039 -0.2313169  -2.12246474]
Sun May 26 04:26:26 2024,101,0.17717098117567265,[-2.83749705  2.34982351 -2.00938367  0.57174473 -0.23462124 -2.12576908]
Sun May 26 04:26:26 2024,102,0.1769300179096757,[-2.83475753  2.35256302 -2.01212318  0.56900522 -0.23736076 -2.12850859]
Sun May 26 04:26:26 2024,103,0.17661622458035917,[-2.83796226  2.35576775 -2.00891846  0.57220994 -0.24056548 -2.13171332]
Sun May 26 04:26:27 2024,104,0.17604351930687354,[-2.83367137  2.35147686 -2.01320935  0.56791905 -0.24485637 -2.12742243]
Sun May 26 04:26:27 2024,105,0.17588549992298225,[-2.83586062  2.34928761 -2.01102009  0.5657298  -0.24704562 -2.12961168]
Sun May 26 04:26:28 2024,106,0.17499016970697262,[-2.82989186  2.34331884 -2.00505133  0.57169856 -0.25301438 -2.12364292]
Sun May 26 04:26:28 2024,107,0.17442295342505948,[-2.82563987  2.34757083 -2.00079934  0.56744658 -0.25726637 -2.11939093]
Sun May 26 04:26:29 2024,108,0.17420683700215076,[-2.82821455  2.35014552 -1.99822466  0.56487189 -0.25984105 -2.12196561]
Sun May 26 04:26:29 2024,109,0.17365210350402913,[-2.83240846  2.35433942 -1.99403076  0.56067799 -0.26403496 -2.11777171]
Sun May 26 04:26:29 2024,110,0.1735030120748289,[-2.83029213  2.35645574 -1.99191443  0.55856167 -0.26615128 -2.11988803]
Sun May 26 04:26:30 2024,111,0.17339567495896993,[-2.83206954  2.35467833 -1.99369184  0.55678426 -0.26792869 -2.12166544]
Sun May 26 04:26:30 2024,112,0.17331813205202362,[-2.83057632  2.35318511 -1.99518506  0.55529104 -0.26942191 -2.12315866]
Sun May 26 04:26:31 2024,113,0.17305734672254344,[-2.82769779  2.35606365 -1.9980636   0.55816957 -0.27230044 -2.1260372 ]
Sun May 26 04:26:31 2024,114,0.1730054494840661,[-2.82889809  2.35486334 -1.9992639   0.55696927 -0.27350075 -2.1272375 ]
Sun May 26 04:26:32 2024,115,0.1724829552978657,[-2.82486026  2.35082551 -1.99522607  0.55293143 -0.27753858 -2.12319967]
Sun May 26 04:26:32 2024,116,0.17223620572165518,[-2.82207223  2.35361353 -1.99243804  0.55571946 -0.28032661 -2.12598769]
Sun May 26 04:26:33 2024,117,0.17117401305396993,[-2.8157331   2.35995267 -1.99877718  0.56205859 -0.28666575 -2.11964856]
Sun May 26 04:26:33 2024,118,0.1706537190184795,[-2.81974553  2.36396511 -2.00278962  0.55804616 -0.29067818 -2.11563612]
Sun May 26 04:26:33 2024,119,0.17041001573487857,[-2.8169875   2.36672314 -2.00554765  0.56080419 -0.29343622 -2.11839416]
Sun May 26 04:26:34 2024,120,0.16989778668421857,[-2.82095831  2.37069396 -2.00951847  0.55683338 -0.29740703 -2.11442334]
Sun May 26 04:26:34 2024,121,0.16907902347725942,[-2.81536448  2.37628779 -2.00392464  0.56242721 -0.30300086 -2.10882951]
Sun May 26 04:26:35 2024,122,0.1689043482058878,[-2.81764004  2.37856334 -2.00620019  0.56015165 -0.30527642 -2.11110507]
Sun May 26 04:26:35 2024,123,0.1683986099528992,[-2.81371003  2.38249335 -2.00227019  0.55622165 -0.30920642 -2.10717507]
Sun May 26 04:26:36 2024,124,0.1682776067029323,[-2.81183418  2.3806175  -2.00039434  0.5543458  -0.31108227 -2.10905092]
Sun May 26 04:26:36 2024,125,0.16805517138605366,[-2.80922172  2.38322996 -2.00300681  0.55695827 -0.31369474 -2.11166338]
Sun May 26 04:26:36 2024,126,0.16756408140628906,[-2.80536362  2.37937186 -1.99914871  0.55310017 -0.31755283 -2.10780528]
Sun May 26 04:26:37 2024,127,0.16677610045101562,[-2.81081022  2.38481846 -2.00459531  0.55854677 -0.32299943 -2.10235869]
Sun May 26 04:26:37 2024,128,0.16661812474896925,[-2.80866104  2.38696763 -2.00244613  0.55639759 -0.3251486  -2.10450786]
Sun May 26 04:26:38 2024,129,0.16650325307172859,[-2.81047941  2.388786   -2.0042645   0.55457922 -0.32696698 -2.10632624]
Sun May 26 04:26:38 2024,130,0.16641950736798267,[-2.8120183   2.39032489 -2.00272562  0.55304033 -0.32850586 -2.10786512]
Sun May 26 04:26:39 2024,131,0.16621893041442454,[-2.81447874  2.38786445 -2.00026517  0.55550078 -0.3309663  -2.11032556]
Sun May 26 04:26:39 2024,132,0.16541130887485506,[-2.809013    2.3823987  -1.99479943  0.56096652 -0.33643205 -2.10485982]
Sun May 26 04:26:40 2024,133,0.16493690535570749,[-2.8127711   2.38615681 -1.99104132  0.55720841 -0.34019015 -2.10110171]
Sun May 26 04:26:40 2024,134,0.1643066363040348,[-2.80789854  2.38128425 -1.98616876  0.56208098 -0.34506272 -2.09622915]
Sun May 26 04:26:40 2024,135,0.1641007379306239,[-2.81037672  2.38376243 -1.98369058  0.56455916 -0.3475409  -2.09870733]
Sun May 26 04:26:41 2024,136,0.16360691308508288,[-2.80601873  2.38812041 -1.97933259  0.56891714 -0.35189889 -2.09434934]
Sun May 26 04:26:41 2024,137,0.16313038426806253,[-2.80976565  2.38437349 -1.97558567  0.56517022 -0.35564581 -2.09060242]
Sun May 26 04:26:42 2024,138,0.1628555242572477,[-2.80693099  2.38720816 -1.97842034  0.56233556 -0.35848047 -2.09343708]
Sun May 26 04:26:42 2024,139,0.16266097928677548,[-2.80453513  2.38960401 -1.97602448  0.56473141 -0.36087632 -2.09583294]
Sun May 26 04:26:43 2024,140,0.16220203438476005,[-2.80819952  2.3932684  -1.97968887  0.56106702 -0.36454072 -2.09216855]
Sun May 26 04:26:43 2024,141,0.1617279652473637,[-2.81244771  2.38902022 -1.97544069  0.56531521 -0.3687889  -2.08792036]
Sun May 26 04:26:43 2024,142,0.16153403174475503,[-2.8148299   2.39140241 -1.9730585   0.5676974  -0.37117109 -2.09030255]
Sun May 26 04:26:44 2024,143,0.16134387263375355,[-2.81718579  2.38904651 -1.97541439  0.57005329 -0.37352699 -2.09265844]
Sun May 26 04:26:44 2024,144,0.16109470797744518,[-2.81986483  2.39172555 -1.97809342  0.56737426 -0.37620602 -2.09533747]
Sun May 26 04:26:45 2024,145,0.16091213240309626,[-2.8175837   2.38944442 -1.98037455  0.56509314 -0.37848714 -2.0976186 ]
Sun May 26 04:26:45 2024,146,0.16047686616128892,[-2.81404022  2.39298791 -1.97683106  0.56154965 -0.38203063 -2.09407511]
Sun May 26 04:26:46 2024,147,0.16031041388038164,[-2.811847    2.39079469 -1.97463784  0.56374287 -0.38422384 -2.09626833]
Sun May 26 04:26:46 2024,148,0.16018853944157438,[-2.81000041  2.3889481  -1.97648444  0.56189627 -0.38607043 -2.09811492]
Sun May 26 04:26:47 2024,149,0.16009877259292435,[-2.80842636  2.38737405 -1.97805849  0.56032222 -0.38764448 -2.09968897]
Sun May 26 04:26:47 2024,150,0.159468009288954,[-2.80366528  2.39213513 -1.97329741  0.5650833  -0.39240556 -2.09492789]
Sun May 26 04:26:48 2024,151,0.15931045397067306,[-2.80154233  2.39001218 -1.97117446  0.56720625 -0.39452851 -2.09705084]
Sun May 26 04:26:48 2024,152,0.15880587724510248,[-2.80583923  2.38571528 -1.96687756  0.57150315 -0.39882541 -2.09275394]
Sun May 26 04:26:48 2024,153,0.1586186553793867,[-2.80354565  2.38800886 -1.96917114  0.56920957 -0.40111899 -2.09504752]
Sun May 26 04:26:49 2024,154,0.15846620861328545,[-2.80146539  2.3859286  -1.9712514   0.57128983 -0.40319924 -2.09712778]
Sun May 26 04:26:49 2024,155,0.1583344911847127,[-2.80337529  2.3878385  -1.96934151  0.56937993 -0.40510913 -2.09903767]
Sun May 26 04:26:50 2024,156,0.15819147584102997,[-2.80538543  2.38582835 -1.96733136  0.57139008 -0.40711928 -2.10104782]
Sun May 26 04:26:50 2024,157,0.1577896096763865,[-2.80202356  2.38919022 -1.96396949  0.56802821 -0.41048115 -2.09768594]
Sun May 26 04:26:51 2024,158,0.15739183574535437,[-2.79868232  2.38584899 -1.96062825  0.56468697 -0.41382239 -2.09434471]
Sun May 26 04:26:51 2024,159,0.15685991179200162,[-2.80303782  2.3814935  -1.96498374  0.56904246 -0.41817788 -2.08998922]
Sun May 26 04:26:52 2024,160,0.1564337397277618,[-2.79909504  2.38543627 -1.96104097  0.57298524 -0.42212065 -2.08604644]
Sun May 26 04:26:52 2024,161,0.15622934814903905,[-2.80147699  2.38305432 -1.95865902  0.57060329 -0.4245026  -2.08842839]
Sun May 26 04:26:52 2024,162,0.15608983760287004,[-2.79950692  2.38502439 -1.95668895  0.57257336 -0.42647267 -2.09039846]
Sun May 26 04:26:53 2024,163,0.15594496467103386,[-2.80149948  2.38303183 -1.95868151  0.5705808  -0.42846523 -2.09239103]
Sun May 26 04:26:53 2024,164,0.15583740546518263,[-2.7997917   2.38473961 -1.95697373  0.56887303 -0.43017301 -2.0940988 ]
Sun May 26 04:26:54 2024,165,0.15575741291062858,[-2.80125572  2.38620363 -1.95843775  0.567409   -0.43163703 -2.09556282]
Sun May 26 04:26:54 2024,166,0.15563750864288767,[-2.79943757  2.38438548 -1.96025591  0.56922716 -0.43345519 -2.09738098]
Sun May 26 04:26:55 2024,167,0.15551995012253345,[-2.80123578  2.38618369 -1.96205412  0.57102537 -0.4352534  -2.09917919]
Sun May 26 04:26:55 2024,168,0.1551518360630276,[-2.7980565   2.38300441 -1.95887484  0.56784609 -0.43843269 -2.09599991]
Sun May 26 04:26:56 2024,169,0.155038411955381,[-2.79629442  2.38124233 -1.96063692  0.56960817 -0.44019477 -2.09776199]
Sun May 26 04:26:56 2024,170,0.15448007952551643,[-2.79191041  2.38562635 -1.9562529   0.57399219 -0.44457878 -2.09337797]
Sun May 26 04:26:56 2024,171,0.15402733423117715,[-2.79589823  2.38163853 -1.95226508  0.57798001 -0.4485666  -2.08939015]
Sun May 26 04:26:57 2024,172,0.1539048270939882,[-2.79407403  2.38346272 -1.95044089  0.57980421 -0.4503908  -2.09121435]
Sun May 26 04:26:57 2024,173,0.15353357174927135,[-2.79042941  2.38710734 -1.95408551  0.58344883 -0.45403542 -2.08756973]
Sun May 26 04:26:58 2024,174,0.15323202639700678,[-2.78710355  2.38378148 -1.95075965  0.58677469 -0.45736128 -2.08424386]
Sun May 26 04:26:58 2024,175,0.1528555512171987,[-2.79029318  2.38059185 -1.94757001  0.58358505 -0.46055092 -2.08105423]
Sun May 26 04:26:59 2024,176,0.1526142829653591,[-2.79284867  2.38314734 -1.9501255   0.58102956 -0.46310641 -2.08360972]
Sun May 26 04:26:59 2024,177,0.1524941011897667,[-2.79105274  2.38135141 -1.95192144  0.5828255  -0.46490234 -2.08540565]
Sun May 26 04:27:00 2024,178,0.15213325341190884,[-2.78793917  2.37823783 -1.94880786  0.57971192 -0.46801592 -2.08229208]
Sun May 26 04:27:00 2024,179,0.15177649849337396,[-2.79103209  2.37514491 -1.95190079  0.576619   -0.47110884 -2.07919916]
Sun May 26 04:27:00 2024,180,0.15142381425793192,[-2.7941044   2.37207259 -1.94882847  0.57354668 -0.47418116 -2.07612684]
Sun May 26 04:27:01 2024,181,0.15131108716755565,[-2.79237332  2.37380368 -1.94709739  0.57527777 -0.47591224 -2.07785793]
Sun May 26 04:27:01 2024,182,0.1512004872807502,[-2.79066051  2.37209088 -1.94538458  0.57699058 -0.47762505 -2.07957073]
Sun May 26 04:27:02 2024,183,0.15105943994871723,[-2.79259212  2.37015927 -1.94345297  0.57505897 -0.47955666 -2.08150234]
Sun May 26 04:27:02 2024,184,0.15072191322108686,[-2.78959841  2.36716556 -1.94644668  0.57206526 -0.48255036 -2.07850863]
Sun May 26 04:27:03 2024,185,0.1506210679007996,[-2.78797391  2.36879006 -1.94482218  0.57044076 -0.48417486 -2.08013313]
Sun May 26 04:27:03 2024,186,0.15029313412325765,[-2.78502851  2.36584466 -1.94187678  0.56749536 -0.48712026 -2.07718773]
Sun May 26 04:27:04 2024,187,0.15019882950079777,[-2.78345583  2.36741734 -1.94344946  0.56906804 -0.48869295 -2.07876042]
Sun May 26 04:27:04 2024,188,0.1501063261302667,[-2.7818999   2.36586141 -1.94500539  0.57062397 -0.49024888 -2.08031635]
Sun May 26 04:27:04 2024,189,0.14978612653051285,[-2.78480172  2.36876323 -1.94210357  0.56772215 -0.4931507  -2.07741452]
Sun May 26 04:27:05 2024,190,0.1497258211134887,[-2.78604421  2.36752074 -1.94086108  0.56647966 -0.49439319 -2.07865701]
Sun May 26 04:27:05 2024,191,0.1496402471196348,[-2.78455265  2.3690123  -1.93936952  0.56797122 -0.49588475 -2.08014857]
Sun May 26 04:27:06 2024,192,0.1491898817953901,[-2.78068289  2.37288206 -1.94323929  0.57184098 -0.49975451 -2.07627881]
Sun May 26 04:27:06 2024,193,0.14911278581461918,[-2.77927667  2.37147585 -1.94183307  0.57043476 -0.50116073 -2.07768503]
Sun May 26 04:27:07 2024,194,0.14902790792858914,[-2.78075721  2.37295638 -1.94035253  0.5719153  -0.50264127 -2.07916556]
Sun May 26 04:27:07 2024,195,0.14897289441974967,[-2.78193707  2.37413624 -1.94153239  0.57073544 -0.50382113 -2.08034543]
Sun May 26 04:27:08 2024,196,0.14889302105752236,[-2.78337031  2.37270301 -1.94009916  0.57216868 -0.50525436 -2.08177866]
Sun May 26 04:27:08 2024,197,0.14885400789888534,[-2.78435624  2.37368895 -1.9410851   0.57118274 -0.5062403  -2.0827646 ]
Sun May 26 04:27:09 2024,198,0.14882434013277818,[-2.78350182  2.37283452 -1.94193952  0.57032831 -0.50709473 -2.08361903]
Sun May 26 04:27:09 2024,199,0.148529753790374,[-2.78625839  2.37559109 -1.9446961   0.56757174 -0.5098513  -2.08086246]
Sun May 26 04:27:10 2024,200,0.14845788488532408,[-2.78490466  2.37694482 -1.94334237  0.56892547 -0.51120503 -2.08221619]
Sun May 26 04:27:10 2024,201,0.14838739252052338,[-2.786244    2.37560548 -1.9446817   0.5702648  -0.51254437 -2.08355552]
