Data,Predicted,Reference
Train,[85.5649871532247],[113.45]
Train,[88.93820327025475],[95.67]
Train,[89.83588495891206],[86.86000000000001]
Train,[107.55349228975673],[53.38]
Train,[99.08609504183568],[50.440000000000005]
Train,[90.73431939939334],[83.5]
Train,[84.59783111234502],[90.71000000000001]
Train,[88.81810028677471],[122.95]
Train,[88.13878951808667],[108.90000000000002]
Train,[95.2059759122789],[73.8]
Train,[86.90250821976194],[65.47]
Train,[97.64523111005681],[108.2]
Train,[87.81551927331898],[109.37]
Train,[85.75115696853206],[114.0]
Train,[100.42616637921127],[69.0]
Train,[91.67300167480784],[97.31]
Train,[87.27810480983013],[71.4]
Train,[89.61486473070055],[93.24]
Train,[88.20844375867479],[94.41]
Train,[88.306151783425],[49.52000000000001]
Train,[91.47293321542905],[54.35]
Train,[95.74127453344434],[79.26]
Train,[95.7083310812139],[92.76]
Train,[89.5691942333956],[94.86999999999999]
Train,[89.79292853232315],[71.98]
Train,[93.99613308588715],[82.74]
Train,[89.07125130264069],[102.19]
Train,[94.81282886518882],[103.23]
Train,[96.25539054566056],[70.12]
Train,[106.95509645188818],[44.33]
Train,[92.94325919541943],[91.27]
Train,[75.10080664848034],[94.85999999999999]
Train,[81.94620823278494],[80.05]
Train,[84.59899504269794],[102.67000000000002]
Train,[92.93102141036466],[95.74]
Train,[89.37051691456102],[67.15]
Train,[90.07312084307048],[125.91]
Train,[87.43812812448492],[105.62]
Train,[87.91256753006252],[108.7]
Train,[95.01094856936498],[101.63]
Train,[90.83733750254649],[62.830000000000005]
Train,[88.11698867435386],[115.29000000000002]
Train,[114.60184113937751],[28.849999999999998]
Train,[87.04918295144638],[104.86]
Train,[93.9878723342148],[116.96]
Train,[89.59913304182041],[125.3]
Train,[93.3464561287561],[121.32]
Train,[108.81916175002878],[75.16]
Train,[88.72821417129121],[81.68]
Train,[87.93082575040985],[112.41]
Train,[88.1574614437028],[96.82]
Train,[106.79565984908685],[35.47]
Train,[101.6169723204308],[66.35]
Train,[98.47488438899359],[118.81]
Train,[70.05412235675642],[81.53]
Train,[88.47427063033948],[44.48]
Train,[89.27320428067804],[174.58999999999997]
Train,[90.64486693912839],[96.81]
Train,[90.24967370170452],[94.34]
Train,[102.47660240131292],[34.36]
Train,[87.0984568938565],[102.53]
Train,[91.61077044680721],[116.62000000000002]
Train,[92.60658219035955],[117.03]
Train,[87.69640523152596],[93.19]
Train,[88.30292464244889],[111.38]
Train,[89.46785338925757],[103.22]
Train,[89.79566663896168],[111.94000000000001]
Train,[87.38350965922719],[111.61]
Train,[68.11227588287454],[83.33]
Train,[105.10149698282079],[26.300000000000008]
Train,[87.38185351134076],[71.01]
Train,[88.74091479699551],[135.42]
Train,[88.66004379418516],[81.13]
Train,[90.96503466194544],[115.48999999999998]
Train,[111.01939180467667],[65.14]
Train,[88.14347464942207],[110.24]
Train,[89.07744960055958],[88.32999999999998]
Train,[90.3456960899309],[33.93000000000001]
Train,[98.5895901123047],[108.20999999999998]
Train,[91.36824456642677],[116.43]
Train,[98.09579408992897],[67.33]
Train,[88.03081361274678],[76.62]
Train,[118.37489284638222],[102.12]
Train,[107.62683754319919],[78.54]
Train,[96.35332486225761],[121.72999999999999]
Train,[97.70155876551527],[78.33]
Train,[100.70963798170988],[89.87]
Train,[91.52567137510562],[86.9]
Train,[89.17628059023137],[176.40000000000003]
Train,[92.59161266543796],[90.16]
Train,[88.14608845882925],[97.52]
Train,[88.93310052992126],[98.39]
Train,[97.63135532527807],[111.36]
Train,[89.27244178799354],[99.87]
Train,[88.15326347793678],[95.85]
Train,[107.64040159072677],[45.53999999999999]
Train,[85.81036691671662],[104.64]
Train,[86.95867595702099],[104.84]
Train,[98.44024375950187],[56.410000000000004]
Train,[88.78454865746922],[80.63]
Train,[87.93961205005034],[111.77999999999999]
Train,[102.64964854605044],[94.56]
Train,[87.90746191961443],[110.73]
Train,[89.22833073031413],[98.82]
Train,[87.26382643986872],[59.8]
Train,[94.1174924151754],[97.44]
Train,[79.20188825867419],[79.62]
Train,[79.7538754629203],[81.55]
Train,[88.56620211106842],[95.47]
Train,[89.2927919910504],[86.85000000000001]
Train,[87.6861080299639],[77.88]
Train,[90.43657589388478],[106.4]
Train,[83.21266835592678],[92.92]
Train,[90.29510320208209],[95.81]
Train,[101.53770060895648],[90.69]
Train,[108.45596838740678],[52.68]
Train,[89.47648067030158],[97.44]
Train,[74.88993090072651],[96.95000000000002]
Train,[76.04793760362126],[76.28]
Train,[84.51484805139533],[76.26]
Train,[87.00183031223582],[99.66]
Train,[88.48237551517681],[81.53]
Train,[90.6331110750842],[98.25]
Train,[88.43442975772749],[107.25]
Train,[88.72813128456298],[97.64]
Train,[98.43129788288559],[35.72]
Train,[83.3217377011422],[86.92]
Train,[87.19452737925258],[100.79]
Train,[89.21634097142596],[111.84999999999998]
Train,[89.82281534162934],[96.7]
Train,[74.24490379311979],[92.57]
Train,[95.7716918313885],[119.23]
Train,[93.29526134286594],[92.63999999999999]
Train,[102.0108830133953],[95.1]
Train,[101.98644195022426],[81.95]
Train,[67.00395710775479],[78.64]
Train,[94.63046015745539],[133.24]
Train,[89.27217209877624],[124.17]
Train,[76.80933004535328],[100.27]
Train,[97.79690933446824],[112.69]
Train,[88.20312561406108],[82.6]
Train,[88.88805114218779],[111.0]
Train,[89.70972528627983],[97.0]
Train,[87.36713539269493],[87.71]
Train,[99.07162934876717],[66.1]
Train,[99.04590677010492],[109.68]
Train,[89.21260075807571],[96.24]
Train,[110.8036241268583],[17.839999999999996]
Train,[87.12527870210077],[66.95]
Train,[104.39609547691876],[87.21999999999998]
Train,[89.21379169454721],[120.88]
Train,[88.4018177912651],[103.85]
Train,[87.31617840260247],[60.71]
Train,[87.39527827873313],[96.64999999999999]
Train,[100.48335204810972],[86.98999999999998]
Train,[112.34952797514123],[28.299999999999997]
Train,[90.6340052788761],[112.69]
Train,[78.49248678705172],[95.43]
Train,[96.36964808507051],[124.65]
Train,[88.77863229700206],[109.32]
Train,[90.36526212782886],[107.38]
Train,[89.25858388422569],[93.96]
Train,[88.84564575400208],[155.47]
Train,[106.81176033719329],[33.21]
Train,[89.44577942199435],[119.3]
Train,[88.04391260429792],[86.39]
Train,[91.60344606489171],[103.9]
Train,[87.59035763309339],[104.79999999999998]
Train,[87.32824711093176],[90.06]
Train,[93.36526108657536],[125.63]
Train,[89.9928039393052],[92.91]
Train,[88.30451002641473],[83.24]
Train,[89.27916643591561],[123.02]
Train,[86.02908490988641],[93.72]
Train,[86.63047056795297],[96.51000000000002]
Train,[95.73661573640281],[108.73]
Train,[83.18973827278418],[77.46]
Train,[87.44214590946265],[53.85]
Train,[89.18331671082701],[82.82]
Train,[99.25993453818636],[90.08]
Train,[100.54584433407366],[86.8]
Train,[94.99024270290492],[98.12]
Train,[89.3083948446785],[164.94]
Train,[71.54028411474096],[77.45]
Train,[88.44582575889447],[95.26]
Train,[88.39909111669323],[85.03]
Train,[92.14787709601488],[98.42999999999999]
Train,[80.66747183902403],[76.45]
Train,[92.34779807209671],[117.68]
Train,[106.68873962807014],[50.86]
Train,[90.08225582037937],[82.79]
Train,[86.9801858740895],[93.44]
Train,[87.29928784538751],[90.35]
Train,[93.8865492288474],[75.34]
Train,[82.03870769621525],[78.91]
Train,[84.38329875409495],[80.57]
Train,[86.14212416191097],[81.93]
Train,[90.96806387446304],[117.64]
Train,[88.87080943443421],[109.4]
Train,[89.2426201248767],[123.05]
Train,[114.37081946799869],[18.03]
Train,[98.3542684443029],[41.62]
Train,[92.05814145031975],[81.57]
Train,[87.6781247223617],[130.73]
Train,[78.72721465660237],[88.41000000000001]
Train,[81.81211103951182],[78.95]
Train,[90.7626150367055],[30.849999999999998]
Train,[87.12487848823606],[100.33]
Train,[90.02895594977674],[78.4]
Train,[99.18838329950559],[73.32]
Train,[89.13601978905194],[43.51]
Train,[90.37205565809535],[111.5]
Train,[89.63816460673816],[125.45000000000002]
Train,[91.41247390633967],[38.25]
Train,[97.0233185053839],[41.120000000000005]
Train,[87.09801119928068],[90.57]
Train,[106.44450423749383],[91.58]
Train,[75.75437597157998],[94.1]
Train,[102.69872441817377],[61.55]
Train,[90.92440023543946],[38.11999999999999]
Train,[86.8948118102701],[88.19000000000001]
Train,[91.88972000318016],[92.26]
Train,[106.84207399280335],[51.97]
Train,[89.30986728115879],[92.9]
Train,[88.96640751916166],[86.51]
Train,[86.4843085420884],[98.48]
Train,[102.45246612916128],[89.44]
Train,[89.61486473070055],[95.91000000000001]
Train,[87.32185891697935],[92.11999999999999]
Train,[98.38751972400368],[68.99]
Train,[95.91853099956842],[36.38000000000001]
Train,[73.64198443768228],[74.41]
Train,[88.83366799125437],[97.18000000000002]
Train,[90.17720711951486],[122.3]
Train,[103.43583016394831],[97.0]
Train,[72.66856869841003],[91.91]
Train,[81.52850292686885],[92.11999999999999]
Train,[87.64777288628162],[108.52000000000001]
Train,[111.50535293834352],[96.68]
Train,[88.37665724403932],[88.75]
Train,[95.08671000362158],[42.33]
Train,[84.01709624538236],[87.92]
Train,[90.12087697388208],[80.83]
Train,[91.56719158075232],[80.22]
Train,[82.41822805042662],[78.0]
Train,[87.50591250852243],[125.73]
Train,[89.09949296935068],[176.02]
Train,[78.65766478062156],[93.33]
Train,[84.59525411843258],[89.39]
Train,[91.46493353253483],[79.4]
Train,[88.32392224213622],[85.17]
Train,[89.0005750416567],[83.69]
Train,[89.17455388771845],[172.87]
Train,[87.4687258287896],[110.36]
Train,[90.53073665041828],[104.2]
Train,[89.08547088445286],[106.61]
Train,[87.98789667829425],[86.52]
Train,[108.5332917517932],[93.30999999999999]
Train,[80.40930696983425],[85.78]
Train,[89.81091795198722],[126.07]
Train,[86.6982977725595],[64.07]
Train,[93.70464086610826],[94.47]
Train,[88.36393186666338],[98.17]
Train,[91.87874405420914],[66.91]
Train,[90.48637776513655],[57.25]
Train,[88.08572436120093],[60.77]
Train,[88.58432426212839],[113.7]
Train,[88.9213371885783],[85.86]
Train,[87.30822773910081],[79.46]
Train,[82.15244667563952],[80.34]
Train,[90.23975940662883],[63.41]
Train,[90.83996019891778],[95.02000000000001]
Train,[91.64490745620155],[93.55]
Train,[91.81138527010638],[99.1]
Train,[85.938183243177],[77.64]
Train,[89.2582214833424],[67.43]
Train,[89.7111368323697],[98.56999999999998]
Train,[87.48630700292067],[66.72]
Train,[92.52262527021578],[108.46]
Train,[83.24097010441703],[78.79]
Train,[88.73719132712051],[97.15]
Train,[79.81104430630361],[76.58]
Train,[99.41607321342785],[68.15]
Train,[90.80766290665177],[108.92]
Train,[90.39568128851865],[31.01000000000001]
Train,[92.37119945864578],[88.91]
Train,[87.95404600491095],[105.75]
Train,[102.27637317915955],[113.77]
Train,[87.04667656873696],[94.26]
Train,[108.06256638105174],[50.2]
Train,[88.93442142349261],[176.85]
Train,[87.81347624837906],[59.8]
Train,[105.62566337234527],[22.44000000000001]
Train,[89.28729236790022],[173.93]
Train,[91.75419012206453],[95.8]
Train,[96.3814342643851],[86.17]
Train,[82.46239084754642],[81.74]
Train,[86.60323160696082],[89.87]
Train,[90.66210097591268],[104.04]
Train,[86.91025905163815],[105.54999999999998]
Train,[110.46309168964027],[58.96]
Train,[89.60175574593117],[111.26]
Train,[87.21058880129476],[94.18999999999998]
Train,[87.22280782894168],[61.22]
Train,[87.1266525633396],[73.14]
Train,[80.79232004634717],[95.17000000000002]
Train,[88.69044815651687],[131.96]
Train,[86.82890667834256],[91.85]
Train,[89.53968973571853],[75.5]
Train,[87.92263560905758],[77.04]
Train,[99.38001454520851],[93.18]
Train,[88.52319044877086],[119.12]
Train,[91.24272459825451],[130.17]
Train,[96.70075238266215],[125.6]
Train,[103.97949635310151],[26.95]
Train,[89.68713248638261],[102.13999999999999]
Train,[87.20443511903852],[113.21]
Train,[102.0955330333318],[93.28]
Train,[91.43845572153032],[36.58]
Train,[87.59090778587439],[103.66]
Train,[102.90046314323243],[86.08]
Train,[89.19562052202852],[111.62999999999998]
Train,[89.62877630362844],[155.37]
Train,[87.78566348678237],[81.59]
Train,[89.33081213396055],[78.08]
Train,[90.29147696760991],[83.47]
Train,[87.90745538294036],[103.54]
Train,[89.42425084193803],[121.7]
Train,[83.56648387666564],[112.83000000000001]
Train,[88.26079630912291],[96.19]
Train,[90.14997494020095],[68.88]
Train,[90.63408325951369],[119.64]
Train,[95.7370521256899],[66.24]
Train,[88.92249150329533],[95.06]
Train,[110.69913520972223],[94.12]
Train,[87.88445043432363],[94.14]
Train,[78.369646836778],[98.23]
Train,[87.34130851070348],[145.85]
Train,[85.99908917917546],[107.63000000000001]
Train,[89.14519898855859],[85.38]
