Time,Iteration,Cost,Parameters
Sun May 26 04:02:39 2024,55,0.5572703943809071,[-3.58079607  2.26004475 -2.06357629 -0.07405744  0.54099457]
Sun May 26 04:02:41 2024,56,0.5560866233724865,[-3.5875296   2.26677829 -2.05684275 -0.06732391  0.5477281 ]
Sun May 26 04:02:44 2024,57,0.5549555248370687,[-3.59409933  2.26020856 -2.06341248 -0.06075418  0.55429783]
Sun May 26 04:02:46 2024,58,0.5538749235895961,[-3.6005088   2.26661803 -2.05700301 -0.06716365  0.5607073 ]
Sun May 26 04:02:49 2024,59,0.5528427100283327,[-3.60676155  2.27287077 -2.06325576 -0.0609109   0.56696004]
Sun May 26 04:02:51 2024,60,0.5518568411137978,[-3.61286107  2.2789703  -2.05715623 -0.05481138  0.57305957]
Sun May 26 04:02:54 2024,61,0.5509153409103431,[-3.61881086  2.28492008 -2.06310602 -0.06076117  0.56710978]
Sun May 26 04:02:57 2024,62,0.55001630074169,[-3.62461435  2.27911659 -2.05730252 -0.05495767  0.57291328]
Sun May 26 04:02:59 2024,63,0.5491578790078986,[-3.63027496  2.27345598 -2.06296313 -0.04929706  0.57857389]
Sun May 26 04:03:02 2024,64,0.5483383007074736,[-3.63579606  2.26793488 -2.05744204 -0.05481816  0.57305279]
Sun May 26 04:03:04 2024,65,0.5475558567046666,[-3.64118096  2.27331979 -2.06282694 -0.06020306  0.57843769]
Sun May 26 04:03:07 2024,66,0.5468089027785051,[-3.64643294  2.26806781 -2.06807892 -0.05495108  0.58368967]
Sun May 26 04:03:09 2024,67,0.54609585848674,[-3.65155522  2.26294552 -2.0732012  -0.06007336  0.57856739]
Sun May 26 04:03:12 2024,68,0.545415205874727,[-3.65655098  2.25794977 -2.06820545 -0.0550776   0.58356315]
Sun May 26 04:03:14 2024,69,0.5447654880562723,[-3.66142332  2.25307742 -2.07307779 -0.05020526  0.58843549]
Sun May 26 04:03:18 2024,70,0.5441453076906826,[-3.66617531  2.25782941 -2.0683258  -0.04545327  0.59318748]
Sun May 26 04:03:22 2024,71,0.5435533253776731,[-3.67080995  2.26246405 -2.07296044 -0.05008791  0.59782212]
Sun May 26 04:03:26 2024,72,0.5429882579893756,[-3.67533018  2.25794382 -2.07748067 -0.05460814  0.59330189]
Sun May 26 04:03:29 2024,73,0.5424488769564852,[-3.67973889  2.25353512 -2.07307197 -0.05019943  0.58889319]
Sun May 26 04:03:32 2024,74,0.5419340065235501,[-3.68403889  2.24923511 -2.06877196 -0.04589943  0.58459318]
Sun May 26 04:03:36 2024,75,0.5414425219865573,[-3.68823296  2.24504105 -2.07296603 -0.04170536  0.58039912]
Sun May 26 04:03:40 2024,76,0.5409733479242754,[-3.69232379  2.24095021 -2.0688752  -0.03761453  0.58448995]
Sun May 26 04:03:44 2024,77,0.5405254564332868,[-3.69631403  2.24494045 -2.07286544 -0.04160477  0.58049971]
Sun May 26 04:03:46 2024,78,0.5400978653752601,[-3.70020626  2.24104822 -2.07675767 -0.03771254  0.57660748]
Sun May 26 04:03:49 2024,79,0.5396896366437558,[-3.70400301  2.23725148 -2.08055441 -0.03391579  0.57281073]
Sun May 26 04:03:53 2024,80,0.5392998744567556,[-3.70770673  2.23354775 -2.07685069 -0.03761952  0.56910701]
Sun May 26 04:03:57 2024,81,0.5389277236800878,[-3.71131984  2.23716086 -2.07323758 -0.04123263  0.5654939 ]
Sun May 26 04:04:00 2024,82,0.538572368186039,[-3.71484468  2.23363602 -2.06971273 -0.03770779  0.56196905]
Sun May 26 04:04:02 2024,83,0.538233029250644,[-3.71828355  2.23019715 -2.06627387 -0.04114665  0.56540792]
Sun May 26 04:04:06 2024,84,0.5379089639924419,[-3.72163867  2.23355227 -2.06962899 -0.03779153  0.5620528 ]
Sun May 26 04:04:08 2024,85,0.5375994638548738,[-3.72491222  2.23682583 -2.07290254 -0.04106508  0.55877924]
Sun May 26 04:04:11 2024,86,0.5373038531339425,[-3.72810633  2.23363172 -2.07609665 -0.04425919  0.55558513]
Sun May 26 04:04:13 2024,87,0.5370214875522843,[-3.73122307  2.23674845 -2.07921339 -0.04737593  0.5524684 ]
Sun May 26 04:04:16 2024,88,0.5367517528803875,[-3.73426444  2.23370708 -2.08225476 -0.04433455  0.55550977]
Sun May 26 04:04:19 2024,89,0.536494063605329,[-3.73723242  2.23667506 -2.07928678 -0.04730253  0.55847775]
Sun May 26 04:04:21 2024,90,0.5362478616470929,[-3.74012892  2.23957155 -2.08218328 -0.04440604  0.55558126]
Sun May 26 04:04:25 2024,91,0.5360126151222658,[-3.7429558   2.23674468 -2.07935641 -0.04723291  0.55275438]
Sun May 26 04:04:30 2024,92,0.5357878171546825,[-3.74571487  2.23398561 -2.08211547 -0.04447384  0.54999531]
Sun May 26 04:04:34 2024,93,0.5355729847323961,[-3.7484079   2.23129258 -2.0848085  -0.04716687  0.55268834]
Sun May 26 04:04:38 2024,94,0.5353676576101966,[-3.7510366   2.23392129 -2.0821798  -0.04979558  0.55005963]
Sun May 26 04:04:42 2024,95,0.5351713972567577,[-3.75360266  2.23648734 -2.07961374 -0.04722952  0.55262569]
Sun May 26 04:04:46 2024,96,0.5349837858454028,[-3.7561077   2.23899238 -2.0771087  -0.04973456  0.55012065]
Sun May 26 04:04:50 2024,97,0.5348044252873678,[-3.7585533   2.24143798 -2.0795543  -0.04728896  0.55256626]
Sun May 26 04:04:54 2024,98,0.5346329363064,[-3.76094101  2.23905028 -2.08194201 -0.04490125  0.55495396]
Sun May 26 04:04:56 2024,99,0.53446895755346,[-3.76327232  2.23671896 -2.08427333 -0.04723256  0.55728528]
Sun May 26 04:04:59 2024,100,0.5343121447602692,[-3.7655487   2.23444258 -2.08654971 -0.04495618  0.5550089 ]
Sun May 26 04:05:02 2024,101,0.5341621699304145,[-3.76777157  2.23221971 -2.08877258 -0.04273331  0.55278603]
Sun May 26 04:05:05 2024,102,0.5340187205667133,[-3.76994231  2.23439045 -2.09094331 -0.04056258  0.55495677]
Sun May 26 04:05:07 2024,103,0.5338814989335388,[-3.77206226  2.2365104  -2.09306326 -0.04268253  0.55707672]
Sun May 26 04:05:10 2024,104,0.5337502213527991,[-3.77413273  2.23858087 -2.09099279 -0.04061206  0.55914719]
Sun May 26 04:05:13 2024,105,0.5336246175322938,[-3.776155    2.24060313 -2.08897053 -0.04263432  0.56116945]
Sun May 26 04:05:15 2024,106,0.5335044299251648,[-3.77813029  2.24257843 -2.08699524 -0.04065903  0.56314474]
Sun May 26 04:05:18 2024,107,0.533389413119198,[-3.78005982  2.2406489  -2.08892476 -0.0387295   0.56507427]
Sun May 26 04:05:20 2024,108,0.5332793332547485,[-3.78194475  2.23876397 -2.09080969 -0.03684457  0.5669592 ]
Sun May 26 04:05:23 2024,109,0.5331739674700882,[-3.78378622  2.23692249 -2.08896822 -0.03868604  0.56880068]
Sun May 26 04:05:25 2024,110,0.5330731033730114,[-3.78558535  2.23512337 -2.0871691  -0.04048517  0.5705998 ]
Sun May 26 04:05:28 2024,111,0.532976538537564,[-3.7873432   2.23688122 -2.08541124 -0.04224302  0.57235765]
Sun May 26 04:05:32 2024,112,0.5328840800247896,[-3.78906083  2.23516359 -2.08712887 -0.04052539  0.57407528]
Sun May 26 04:05:36 2024,113,0.5327955439264322,[-3.79073925  2.23684202 -2.08545045 -0.03884697  0.57239686]
Sun May 26 04:05:41 2024,114,0.5327107549305622,[-3.79237946  2.23520181 -2.08381024 -0.03720676  0.57075665]
Sun May 26 04:05:45 2024,115,0.5326295459081292,[-3.79398242  2.23359884 -2.08220727 -0.03560379  0.56915368]
Sun May 26 04:05:49 2024,116,0.5325517575194857,[-3.79554907  2.23203219 -2.08377393 -0.03717045  0.56758703]
Sun May 26 04:05:53 2024,117,0.5324772378399578,[-3.79708033  2.23050094 -2.08224267 -0.03563919  0.56605578]
Sun May 26 04:05:55 2024,118,0.5324058420035758,[-3.79857707  2.2290042  -2.08074593 -0.03713594  0.56755252]
Sun May 26 04:05:58 2024,119,0.532337431864114,[-3.80004017  2.2275411  -2.08220903 -0.03859903  0.56608943]
Sun May 26 04:06:00 2024,120,0.5322718756726207,[-3.80147046  2.22897139 -2.08363932 -0.04002933  0.56465913]
Sun May 26 04:06:03 2024,121,0.5322090477706569,[-3.80286876  2.23036969 -2.08224101 -0.03863102  0.56605744]
Sun May 26 04:06:06 2024,122,0.532148828298493,[-3.80423587  2.2317368  -2.08360812 -0.03999813  0.56742455]
Sun May 26 04:06:08 2024,123,0.5320911029175498,[-3.80557256  2.23307349 -2.08227143 -0.04133482  0.56876124]
Sun May 26 04:06:11 2024,124,0.5320357625463877,[-3.80687959  2.23176647 -2.08357846 -0.04264185  0.56745421]
Sun May 26 04:06:13 2024,125,0.5319827031096015,[-3.80815768  2.23304456 -2.08485655 -0.04391994  0.56617612]
Sun May 26 04:06:16 2024,126,0.531931825298983,[-3.80940755  2.23429443 -2.08360668 -0.0451698   0.56492625]
Sun May 26 04:06:18 2024,127,0.5318830343463625,[-3.81062989  2.23307209 -2.08238434 -0.04394746  0.56370391]
Sun May 26 04:06:21 2024,128,0.5318362398075512,[-3.81182538  2.2318766  -2.08118885 -0.04514295  0.56250843]
Sun May 26 04:06:25 2024,129,0.5317913553568487,[-3.81299467  2.23070731 -2.08235814 -0.04631224  0.56367772]
Sun May 26 04:06:29 2024,130,0.531748298591588,[-3.81413841  2.22956357 -2.08121441 -0.04745598  0.56253398]
Sun May 26 04:06:32 2024,131,0.5317069908462335,[-3.81525721  2.22844477 -2.0800956  -0.04857478  0.56141518]
Sun May 26 04:06:34 2024,132,0.5316673570155545,[-3.81635168  2.22735029 -2.08119008 -0.04748031  0.56032071]
Sun May 26 04:06:37 2024,133,0.5316293253864302,[-3.81742242  2.22627956 -2.08226081 -0.04640957  0.56139144]
Sun May 26 04:06:39 2024,134,0.5315928274778556,[-3.81846999  2.22732713 -2.08121324 -0.045362    0.56034387]
Sun May 26 04:06:43 2024,135,0.5315577978887486,[-3.81949495  2.22630216 -2.08018828 -0.04433704  0.56136883]
Sun May 26 04:06:47 2024,136,0.5315241741531664,[-3.82049785  2.22730506 -2.07918538 -0.04533994  0.56036593]
Sun May 26 04:06:51 2024,137,0.5314918966025658,[-3.82147922  2.2263237  -2.07820401 -0.04435857  0.55938457]
Sun May 26 04:06:55 2024,138,0.5314609082347609,[-3.82243957  2.22536335 -2.07916436 -0.04531892  0.55842422]
Sun May 26 04:06:59 2024,139,0.5314311545892412,[-3.8233794   2.22442351 -2.08010419 -0.04437909  0.55936405]
Sun May 26 04:07:03 2024,140,0.5314025836285377,[-3.82429921  2.22534332 -2.07918439 -0.04345928  0.55844424]
Sun May 26 04:07:06 2024,141,0.5313751456253375,[-3.82519947  2.22624358 -2.08008464 -0.04435954  0.55754399]
Sun May 26 04:07:08 2024,142,0.5313487930550578,[-3.82608064  2.22712474 -2.08096581 -0.04347837  0.55666282]
Sun May 26 04:07:11 2024,143,0.5313234804936116,[-3.82694317  2.22626221 -2.08182834 -0.0443409   0.55752535]
Sun May 26 04:07:14 2024,144,0.5312991645201091,[-3.8277875   2.22710655 -2.08098401 -0.04349657  0.55836969]
Sun May 26 04:07:18 2024,145,0.5312758036242433,[-3.82861407  2.22627998 -2.08181058 -0.04267     0.55919625]
Sun May 26 04:07:22 2024,146,0.5312533581181359,[-3.82942329  2.22547076 -2.08261979 -0.04186078  0.56000547]
Sun May 26 04:07:25 2024,147,0.5312317900524153,[-3.83021556  2.22467849 -2.08341206 -0.04106851  0.5592132 ]
Sun May 26 04:07:28 2024,148,0.5312110631363248,[-3.83099128  2.22390277 -2.08418778 -0.04184424  0.55998892]
Sun May 26 04:07:31 2024,149,0.531191142661652,[-3.83175084  2.22466233 -2.08342823 -0.04260379  0.55922936]
Sun May 26 04:07:33 2024,150,0.5311719954302987,[-3.83249461  2.22391856 -2.084172   -0.04186002  0.55997313]
Sun May 26 04:07:36 2024,151,0.5311535896853096,[-3.83322296  2.22464691 -2.08344365 -0.04113167  0.56070148]
Sun May 26 04:07:38 2024,152,0.5311358950451848,[-3.83393624  2.22393362 -2.08415693 -0.04041839  0.56141476]
Sun May 26 04:07:41 2024,153,0.5311188824413199,[-3.8346348   2.22463219 -2.08345837 -0.03971983  0.5607162 ]
Sun May 26 04:07:44 2024,154,0.5311025240584156,[-3.83531899  2.22531638 -2.08277418 -0.04040401  0.56003201]
Sun May 26 04:07:48 2024,155,0.5310867932777138,[-3.83598913  2.22598652 -2.08344432 -0.03973387  0.56070215]
Sun May 26 04:07:52 2024,156,0.5310716646229198,[-3.83664554  2.2253301  -2.08410073 -0.04039029  0.56004574]
Sun May 26 04:07:56 2024,157,0.5310571137086751,[-3.83728854  2.22468711 -2.08474373 -0.04103328  0.56068874]
Sun May 26 04:07:59 2024,158,0.5310431171914676,[-3.83791843  2.225317   -2.08411384 -0.04166317  0.56005884]
Sun May 26 04:08:02 2024,159,0.5310296527228424,[-3.83853551  2.22469992 -2.08349675 -0.04104609  0.55944176]
Sun May 26 04:08:04 2024,160,0.5310166989048172,[-3.83914007  2.22409535 -2.08289219 -0.04165066  0.5588372 ]
Sun May 26 04:08:07 2024,161,0.5310042352473847,[-3.8397324   2.22468768 -2.08229987 -0.04224298  0.55942953]
Sun May 26 04:08:09 2024,162,0.5309922421280051,[-3.84031277  2.22526805 -2.0817195  -0.04282335  0.56000989]
Sun May 26 04:08:12 2024,163,0.5309807007529873,[-3.84088144  2.22583672 -2.08115082 -0.04225467  0.55944122]
Sun May 26 04:08:14 2024,164,0.5309695931206723,[-3.84143869  2.22639397 -2.08059357 -0.04169742  0.55888397]
Sun May 26 04:08:17 2024,165,0.5309589019863306,[-3.84198477  2.2258479  -2.08113965 -0.04115135  0.55943005]
Sun May 26 04:08:20 2024,166,0.5309486108286829,[-3.84251993  2.22638305 -2.0806045  -0.0416865   0.5599652 ]
Sun May 26 04:08:23 2024,167,0.530938703817979,[-3.8430444   2.22690753 -2.08008002 -0.04116202  0.56048968]
Sun May 26 04:08:27 2024,168,0.5309291657855482,[-3.84355844  2.22742156 -2.07956598 -0.04167606  0.55997564]
Sun May 26 04:08:31 2024,169,0.5309199821947536,[-3.84406227  2.22792539 -2.07906215 -0.04117223  0.55947182]
Sun May 26 04:08:33 2024,170,0.5309111391132884,[-3.84455611  2.22743155 -2.079556   -0.04166608  0.55897797]
Sun May 26 04:08:36 2024,171,0.530902623186741,[-3.84504019  2.22791563 -2.08004008 -0.041182    0.55946205]
Sun May 26 04:08:38 2024,172,0.530894421613373,[-3.84551473  2.22744109 -2.07956555 -0.04165653  0.55898752]
Sun May 26 04:08:42 2024,173,0.5308865221200515,[-3.84597992  2.2269759  -2.07910035 -0.04119133  0.55945272]
Sun May 26 04:08:44 2024,174,0.5308789129392831,[-3.84643598  2.22743196 -2.07955641 -0.0416474   0.55990878]
Sun May 26 04:08:47 2024,175,0.5308715827872879,[-3.84688311  2.22787909 -2.08000354 -0.04209453  0.55946165]
Sun May 26 04:08:49 2024,176,0.5308645208430781,[-3.84732151  2.22831748 -2.08044194 -0.04165614  0.55902326]
Sun May 26 04:08:52 2024,177,0.5308577167284806,[-3.84775135  2.22874733 -2.08001209 -0.04208598  0.5594531 ]
Sun May 26 04:08:56 2024,178,0.5308511604890647,[-3.84817283  2.22832585 -2.08043357 -0.0416645   0.55987458]
Sun May 26 04:09:00 2024,179,0.5308448425759351,[-3.84858613  2.22873915 -2.08002027 -0.0412512   0.55946128]
Sun May 26 04:09:03 2024,180,0.5308387538283416,[-3.84899143  2.22914444 -2.08042557 -0.04165649  0.55986658]
Sun May 26 04:09:06 2024,181,0.5308328854570732,[-3.84938889  2.22954191 -2.08082303 -0.04205396  0.55946911]
Sun May 26 04:09:08 2024,182,0.530827229028597,[-3.8497787   2.22993171 -2.08121284 -0.04244376  0.55985891]
Sun May 26 04:09:11 2024,183,0.5308217764499099,[-3.850161    2.22954941 -2.08083053 -0.04206146  0.55947661]
Sun May 26 04:09:13 2024,184,0.5308165199540632,[-3.85053597  2.22917444 -2.0812055  -0.04243642  0.55985158]
Sun May 26 04:09:16 2024,185,0.5308114520863372,[-3.85090375  2.22954223 -2.08157328 -0.04206864  0.55948379]
Sun May 26 04:09:20 2024,186,0.5308065656910281,[-3.85126451  2.22990298 -2.08193404 -0.04170788  0.55912304]
Sun May 26 04:09:23 2024,187,0.5308018538988246,[-3.85161839  2.2295491  -2.08228792 -0.04206176  0.55876916]
Sun May 26 04:09:26 2024,188,0.530797310114741,[-3.85196553  2.22920196 -2.08263506 -0.04171461  0.5591163 ]
Sun May 26 04:09:30 2024,189,0.530792928006586,[-3.85230609  2.2288614  -2.08297562 -0.04205517  0.55877575]
Sun May 26 04:09:34 2024,190,0.5307887014939401,[-3.85264019  2.22919551 -2.08330973 -0.04172106  0.55844164]
Sun May 26 04:09:38 2024,191,0.5307846247376186,[-3.85296798  2.2295233  -2.08298194 -0.04204885  0.55876943]
Sun May 26 04:09:41 2024,192,0.5307806921295953,[-3.85328959  2.22920169 -2.08266033 -0.04237046  0.55909104]
Sun May 26 04:09:43 2024,193,0.5307768982833719,[-3.85360515  2.22951725 -2.08297588 -0.04205491  0.5594066 ]
Sun May 26 04:09:46 2024,194,0.530773238024766,[-3.85391478  2.22982688 -2.08266625 -0.04236454  0.55971623]
Sun May 26 04:09:49 2024,195,0.5307697063831023,[-3.85421861  2.23013071 -2.08236242 -0.04266837  0.5594124 ]
Sun May 26 04:09:52 2024,196,0.5307662985827868,[-3.85451676  2.23042886 -2.08206427 -0.04237022  0.55911425]
Sun May 26 04:09:55 2024,197,0.5307630100352485,[-3.85480935  2.23013627 -2.08235686 -0.04207763  0.55940684]
Sun May 26 04:09:58 2024,198,0.5307598363312304,[-3.85509648  2.23042341 -2.08206972 -0.04179049  0.5591197 ]
Sun May 26 04:10:01 2024,199,0.5307567732334126,[-3.85537829  2.2301416  -2.08235153 -0.0420723   0.55883789]
Sun May 26 04:10:03 2024,200,0.5307538166693563,[-3.85565487  2.22986502 -2.08262811 -0.04234888  0.55911447]
Sun May 26 04:10:06 2024,201,0.5307509627247511,[-3.85592633  2.22959356 -2.08235664 -0.04262034  0.55884301]
Sun May 26 04:10:09 2024,202,0.5307482076369517,[-3.85619278  2.22932711 -2.08209019 -0.04288679  0.55857656]
Sun May 26 04:10:12 2024,203,0.5307455477887938,[-3.85645433  2.22906557 -2.08235173 -0.04262525  0.55831502]
Sun May 26 04:10:14 2024,204,0.530742979702673,[-3.85671106  2.2293223  -2.082095   -0.04288199  0.55805828]
Sun May 26 04:10:17 2024,205,0.530740500034879,[-3.85696309  2.22907028 -2.08234702 -0.04313401  0.55831031]
Sun May 26 04:10:19 2024,206,0.5307381055701689,[-3.8572105   2.22882286 -2.08209961 -0.0428866   0.55855772]
Sun May 26 04:10:22 2024,207,0.5307357932165729,[-3.85745339  2.22906576 -2.0823425  -0.04264371  0.55831483]
Sun May 26 04:10:24 2024,208,0.5307335600004214,[-3.85769185  2.22930422 -2.08258097 -0.04288217  0.55807636]
Sun May 26 04:10:27 2024,209,0.5307314030615801,[-3.85792598  2.22907009 -2.08281509 -0.0431163   0.55831049]
Sun May 26 04:10:31 2024,210,0.5307293196488894,[-3.85815585  2.22929997 -2.08258522 -0.04334617  0.55854036]
Sun May 26 04:10:34 2024,211,0.530727307115795,[-3.85838156  2.22952568 -2.08281093 -0.04357188  0.55831465]
Sun May 26 04:10:37 2024,212,0.5307253629161621,[-3.85860319  2.2297473  -2.08303255 -0.04379351  0.55853628]
Sun May 26 04:10:39 2024,213,0.5307234846002669,[-3.85882082  2.22952968 -2.08281493 -0.04357588  0.55875391]
Sun May 26 04:10:42 2024,214,0.5307216698109535,[-3.85903452  2.22974338 -2.08260122 -0.04378959  0.55896762]
Sun May 26 04:10:44 2024,215,0.5307199162799556,[-3.85924439  2.22995325 -2.08239135 -0.04399945  0.55875775]
Sun May 26 04:10:47 2024,216,0.5307182218243681,[-3.85945049  2.22974715 -2.08218525 -0.04379335  0.55896385]
Sun May 26 04:10:50 2024,217,0.5307165843432673,[-3.85965291  2.22994956 -2.08198283 -0.04359094  0.55876144]
Sun May 26 04:10:52 2024,218,0.5307150018144716,[-3.85985171  2.22975076 -2.08178403 -0.04339214  0.55896024]
Sun May 26 04:10:55 2024,219,0.5307134722914377,[-3.86004696  2.22994602 -2.08197929 -0.04319689  0.55915549]
Sun May 26 04:10:57 2024,220,0.5307119939002828,[-3.86023874  2.2301378  -2.08178751 -0.04338866  0.55896371]
Sun May 26 04:11:00 2024,221,0.5307105648369307,[-3.86042711  2.22994942 -2.08159914 -0.04320029  0.55877534]
Sun May 26 04:11:03 2024,222,0.5307091833643781,[-3.86061215  2.23013446 -2.08178417 -0.04301526  0.5585903 ]
Sun May 26 04:11:05 2024,223,0.5307078478100695,[-3.86079391  2.2299527  -2.08196593 -0.04283349  0.55840854]
Sun May 26 04:11:08 2024,224,0.5307065565633833,[-3.86097246  2.23013125 -2.08178738 -0.04265494  0.55858709]
