Time,Iteration,Cost,Parameters
Wed May 22 14:26:39 2024,51,0.21650451160120143,[-4.2001928   2.1328181  -2.39227353 -0.1060267   0.8617693  -2.67482638]
Wed May 22 14:26:42 2024,52,0.20261240695782115,[-4.22354896  2.10946193 -2.4156297  -0.12938286  0.88512546 -2.69818255]
Wed May 22 14:26:46 2024,53,0.18972482093323628,[-4.2460088   2.08700209 -2.43808954 -0.10692302  0.86266562 -2.72064239]
Wed May 22 14:26:50 2024,54,0.17780283884435727,[-4.26757589  2.06543501 -2.45965662 -0.08535594  0.84109854 -2.6990753 ]
Wed May 22 14:26:53 2024,55,0.16680263047791524,[-4.28825859  2.04475231 -2.48033932 -0.10603864  0.82041584 -2.719758  ]
Wed May 22 14:26:56 2024,56,0.15667688517799444,[-4.30806946  2.02494143 -2.46052845 -0.12584951  0.80060496 -2.73956888]
Wed May 22 14:26:59 2024,57,0.14737608798091792,[-4.32702464  2.04389661 -2.47948363 -0.14480469  0.78164978 -2.75852406]
Wed May 22 14:27:02 2024,58,0.13884962534414663,[-4.34514324  2.06201521 -2.49760223 -0.16292329  0.79976838 -2.74040546]
Wed May 22 14:27:06 2024,59,0.13104671897155407,[-4.36244683  2.04471162 -2.51490581 -0.18022688  0.81707197 -2.75770905]
Wed May 22 14:27:09 2024,60,0.12391719379189403,[-4.37895891  2.02819954 -2.49839373 -0.19673896  0.80055989 -2.77422113]
Wed May 22 14:27:12 2024,61,0.11741209146455076,[-4.39470449  2.01245396 -2.48264815 -0.21248455  0.7848143  -2.75847555]
Wed May 22 14:27:15 2024,62,0.11148414415556991,[-4.40970966  2.02745913 -2.46764298 -0.19747938  0.76980913 -2.77348072]
Wed May 22 14:27:17 2024,63,0.10608812509450076,[-4.42400124  2.01316755 -2.4533514  -0.21177095  0.78410071 -2.75918914]
Wed May 22 14:27:21 2024,64,0.10118109294456648,[-4.43760646  1.99956233 -2.43974618 -0.22537617  0.79770593 -2.77279436]
Wed May 22 14:27:24 2024,65,0.09672254662693078,[-4.4505527   1.98661609 -2.45269243 -0.21242992  0.78475968 -2.75984811]
Wed May 22 14:27:28 2024,66,0.09267450622321921,[-4.46286728  1.97430151 -2.46500701 -0.20011534  0.79707426 -2.77216269]
Wed May 22 14:27:32 2024,67,0.08900153417691944,[-4.47457724  1.96259155 -2.45329705 -0.2118253   0.7853643  -2.78387266]
Wed May 22 14:27:42 2024,68,0.08567070941016339,[-4.48570921  1.95145959 -2.44216509 -0.20069334  0.77423234 -2.77274069]
Wed May 22 14:27:47 2024,69,0.0826515653065231,[-4.49628924  1.94087955 -2.45274512 -0.19011331  0.76365231 -2.78332073]
Wed May 22 14:27:51 2024,70,0.07991600088073118,[-4.50634276  1.93082603 -2.4426916  -0.20016683  0.77370583 -2.77326721]
Wed May 22 14:27:54 2024,71,0.07743817292706698,[-4.51589445  1.94037773 -2.4522433  -0.19061513  0.78325752 -2.76371551]
Wed May 22 14:27:56 2024,72,0.07519437554773648,[-4.52496823  1.93130396 -2.46131707 -0.18154136  0.77418375 -2.75464174]
Wed May 22 14:28:00 2024,73,0.07316291222956553,[-4.53358715  1.92268503 -2.45269815 -0.19016028  0.78280267 -2.74602281]
Wed May 22 14:28:03 2024,74,0.07132396456637265,[-4.54177344  1.93087132 -2.44451186 -0.19834657  0.79098896 -2.7542091 ]
Wed May 22 14:28:08 2024,75,0.06965946081068256,[-4.54954843  1.93864631 -2.45228685 -0.20612156  0.78321397 -2.74643411]
Wed May 22 14:28:11 2024,76,0.06815294667123839,[-4.55693259  1.94603048 -2.45967101 -0.21350573  0.77582981 -2.73904994]
Wed May 22 14:28:13 2024,77,0.06678946013800766,[-4.56394551  1.93901755 -2.46668393 -0.22051865  0.76881689 -2.73203702]
Wed May 22 14:28:16 2024,78,0.06555541159853476,[-4.57060592  1.94567796 -2.47334434 -0.22717905  0.77547729 -2.73869743]
Wed May 22 14:28:19 2024,79,0.06443847009291098,[-4.57693167  1.9393522  -2.47967009 -0.2335048   0.78180304 -2.73237167]
Wed May 22 14:28:22 2024,80,0.06342745622434405,[-4.58293982  1.94536035 -2.47366194 -0.22749665  0.77579489 -2.72636352]
Wed May 22 14:28:25 2024,81,0.06251224198448407,[-4.5886466   1.95106713 -2.46795516 -0.23320343  0.78150167 -2.7320703 ]
Wed May 22 14:28:34 2024,82,0.061683657554969316,[-4.59406745  1.95648798 -2.47337602 -0.22778258  0.77608082 -2.73749115]
Wed May 22 14:28:38 2024,83,0.06093340499821205,[-4.59921707  1.95133837 -2.47852563 -0.22263296  0.78123043 -2.73234153]
Wed May 22 14:28:42 2024,84,0.06025397864192875,[-4.60410941  1.94644603 -2.48341797 -0.2275253   0.77633809 -2.72744919]
Wed May 22 14:28:45 2024,85,0.059638591885376346,[-4.60875773  1.95109435 -2.47876965 -0.22287698  0.77168977 -2.72280087]
Wed May 22 14:28:49 2024,86,0.05908111010403455,[-4.61317462  1.94667746 -2.47435276 -0.22729387  0.76727288 -2.72721776]
Wed May 22 14:28:53 2024,87,0.05857598929804817,[-4.61737203  1.95087486 -2.47855016 -0.22309647  0.76307548 -2.72302036]
Wed May 22 14:28:58 2024,88,0.05811822011358064,[-4.62136127  1.9548641  -2.4825394  -0.22708571  0.76706472 -2.71903112]
Wed May 22 14:29:01 2024,89,0.05770327686164476,[-4.62515309  1.95107228 -2.47874758 -0.22329389  0.7632729  -2.7152393 ]
Wed May 22 14:29:04 2024,90,0.05732707116299875,[-4.62875767  1.95467686 -2.48235216 -0.22689847  0.75966832 -2.71163472]
Wed May 22 14:29:06 2024,91,0.056985909857954355,[-4.63218466  1.95124987 -2.48577916 -0.22347148  0.76309531 -2.71506171]
Wed May 22 14:29:09 2024,92,0.05667645683456892,[-4.63544321  1.94799132 -2.4890377  -0.22021293  0.76635386 -2.71180316]
Wed May 22 14:29:12 2024,93,0.05639569844621325,[-4.63854198  1.94489255 -2.49213647 -0.2233117   0.76325509 -2.70870439]
Wed May 22 14:29:15 2024,94,0.05614091220879573,[-4.64148918  1.94194535 -2.49508367 -0.2203645   0.76620229 -2.7057572 ]
Wed May 22 14:29:18 2024,95,0.05590963848810698,[-4.64429257  1.94474875 -2.49788707 -0.2231679   0.76900569 -2.7029538 ]
Wed May 22 14:29:22 2024,96,0.055699654908181725,[-4.64695954  1.94741571 -2.50055403 -0.22583486  0.76633872 -2.70562076]
Wed May 22 14:29:25 2024,97,0.05550895323177816,[-4.64949704  1.94487821 -2.49801653 -0.22837236  0.76887623 -2.70815826]
Wed May 22 14:29:27 2024,98,0.05533571848369836,[-4.65191169  1.94246356 -2.50043118 -0.22595772  0.77129087 -2.70574362]
Wed May 22 14:29:31 2024,99,0.05517831010648618,[-4.65420974  1.94476161 -2.50272923 -0.22825577  0.77358892 -2.70804166]
Wed May 22 14:29:40 2024,100,0.0550352449558786,[-4.65639711  1.94257424 -2.5049166  -0.22606839  0.77140155 -2.71022904]
Wed May 22 14:29:44 2024,101,0.05490518196016024,[-4.65847943  1.94465655 -2.50699892 -0.22398607  0.76931923 -2.70814673]
Wed May 22 14:29:49 2024,102,0.054786908283236645,[-4.660462    1.94663912 -2.50898149 -0.2220035   0.7713018  -2.7101293 ]
Wed May 22 14:29:51 2024,103,0.054679326845782604,[-4.66234986  1.94852698 -2.50709363 -0.22389137  0.76941394 -2.70824143]
Wed May 22 14:29:55 2024,104,0.05458144507225832,[-4.66414778  1.9503249  -2.5052957  -0.22209344  0.77121186 -2.70644351]
Wed May 22 14:29:59 2024,105,0.05449236474394899,[-4.66586028  1.95203741 -2.50700821 -0.22038094  0.77292436 -2.70815601]
Wed May 22 14:30:03 2024,106,0.05441127284952276,[-4.66749165  1.95040604 -2.50537684 -0.22201231  0.771293   -2.70978738]
Wed May 22 14:30:07 2024,107,0.05433743333496503,[-4.66904593  1.95196033 -2.50382256 -0.22045802  0.77284728 -2.7082331 ]
Wed May 22 14:30:10 2024,108,0.054270179664204755,[-4.67052697  1.95344137 -2.50234152 -0.21897698  0.77136624 -2.70675205]
Wed May 22 14:30:13 2024,109,0.054208908110349396,[-4.67193843  1.95202992 -2.50375297 -0.21756553  0.76995479 -2.7081635 ]
Wed May 22 14:30:15 2024,110,0.054153071705263865,[-4.67328374  1.95068461 -2.50240766 -0.21622021  0.76860947 -2.70950881]
Wed May 22 14:30:18 2024,111,0.05410217478231506,[-4.67456618  1.94940216 -2.5036901  -0.21493777  0.76732703 -2.71079126]
Wed May 22 14:30:23 2024,112,0.05405576805352462,[-4.67578887  1.95062484 -2.50246742 -0.21371509  0.76610435 -2.70956858]
Wed May 22 14:30:26 2024,113,0.05401344416818097,[-4.67695473  1.94945898 -2.50130156 -0.21254923  0.76727021 -2.70840272]
Wed May 22 14:30:35 2024,114,0.05397483370520808,[-4.67806656  1.95057081 -2.50241339 -0.21366106  0.76615838 -2.70729089]
Wed May 22 14:30:38 2024,115,0.05393960155633012,[-4.679127    1.94951037 -2.50135294 -0.21260061  0.76721882 -2.70623044]
Wed May 22 14:30:40 2024,116,0.05390744366134409,[-4.68013857  1.95052194 -2.50034137 -0.21361218  0.76620725 -2.70521887]
Wed May 22 14:30:42 2024,117,0.05387808406066972,[-4.68110365  1.95148701 -2.4993763  -0.2126471   0.76717233 -2.70618395]
Wed May 22 14:30:45 2024,118,0.05385127223381926,[-4.68202449  1.95240785 -2.50029714 -0.21356794  0.76809317 -2.70710479]
Wed May 22 14:30:47 2024,119,0.05382678069555954,[-4.68290324  1.95152911 -2.50117588 -0.21444669  0.76721442 -2.70798354]
Wed May 22 14:30:52 2024,120,0.05380440282435672,[-4.68374193  1.95069042 -2.50201457 -0.213608    0.76805311 -2.70714485]
Wed May 22 14:30:56 2024,121,0.05378395090023043,[-4.68454249  1.95149098 -2.50121401 -0.21440856  0.76885367 -2.70794541]
Wed May 22 14:30:59 2024,122,0.05376525433142715,[-4.68530675  1.95072671 -2.50197828 -0.2136443   0.76961794 -2.70870967]
Wed May 22 14:31:02 2024,123,0.05374815805137665,[-4.68603646  1.95145642 -2.50270799 -0.21437401  0.77034765 -2.70797996]
Wed May 22 14:31:04 2024,124,0.05373252106924281,[-4.68673327  1.95075962 -2.50201118 -0.21507081  0.77104445 -2.70728316]
Wed May 22 14:31:06 2024,125,0.053718215159042126,[-4.68739874  1.95142509 -2.50134571 -0.21440534  0.77170992 -2.70794863]
Wed May 22 14:31:09 2024,126,0.05370512367379933,[-4.68803437  1.95078946 -2.50071009 -0.21376972  0.7710743  -2.70858425]
Wed May 22 14:31:19 2024,127,0.05369314047255271,[-4.68864156  1.95139666 -2.50131728 -0.21437691  0.77168149 -2.70919145]
Wed May 22 14:31:22 2024,128,0.053682168949233146,[-4.68922167  1.95081655 -2.50073718 -0.21379681  0.7722616  -2.70977155]
Wed May 22 14:31:25 2024,129,0.053672121153526174,[-4.68977596  1.95137085 -2.50129147 -0.21324251  0.7728159  -2.71032585]
Wed May 22 14:31:28 2024,130,0.05366291699480843,[-4.69030567  1.95084114 -2.50076177 -0.21377221  0.7722862  -2.71085555]
Wed May 22 14:31:30 2024,131,0.05365448352112662,[-4.69081193  1.9513474  -2.50126803 -0.21427847  0.77177993 -2.71136181]
Wed May 22 14:31:32 2024,132,0.05364675426598203,[-4.69129584  1.95183132 -2.50078412 -0.21379456  0.77226385 -2.71184573]
Wed May 22 14:31:35 2024,133,0.053639668656394114,[-4.69175846  1.95136871 -2.50124673 -0.21425717  0.77180124 -2.71230834]
Wed May 22 14:31:38 2024,134,0.0536331714763594,[-4.69220076  1.9509264  -2.50168903 -0.21381487  0.77135893 -2.71186604]
Wed May 22 14:31:40 2024,135,0.05362721238039815,[-4.69262369  1.95134934 -2.50211197 -0.2142378   0.77178187 -2.71228898]
Wed May 22 14:31:43 2024,136,0.05362174545240136,[-4.69302816  1.95094488 -2.50251643 -0.21383334  0.77137741 -2.71188451]
Wed May 22 14:31:45 2024,137,0.05361672880545769,[-4.693415    1.95133172 -2.50290327 -0.2134465   0.77176425 -2.71149767]
Wed May 22 14:31:48 2024,138,0.05361212421876201,[-4.69378503  1.95096168 -2.50327331 -0.21307646  0.77139421 -2.71186771]
Wed May 22 14:31:50 2024,139,0.053607896808085066,[-4.69413903  1.95131568 -2.5036273  -0.21343046  0.77104022 -2.7122217 ]
Wed May 22 14:31:56 2024,140,0.05360401472662726,[-4.69447773  1.95097699 -2.50328861 -0.21376916  0.77070152 -2.7125604 ]
Wed May 22 14:31:59 2024,141,0.05360044889338559,[-4.69480182  1.95130108 -2.50296451 -0.21344506  0.77037743 -2.71288449]
Wed May 22 14:32:02 2024,142,0.053597172746441456,[-4.69511198  1.95099092 -2.50327467 -0.21375522  0.77006727 -2.71257434]
Wed May 22 14:32:04 2024,143,0.05359416201882604,[-4.69540883  1.95069407 -2.50297782 -0.21345837  0.77036412 -2.71227749]
Wed May 22 14:32:06 2024,144,0.05359139453484636,[-4.69569298  1.95097822 -2.50326197 -0.21317422  0.77064827 -2.71256164]
Wed May 22 14:32:09 2024,145,0.053588850024957224,[-4.69596501  1.95125025 -2.50353399 -0.21344624  0.77037625 -2.71283366]
Wed May 22 14:32:11 2024,146,0.05358650995744903,[-4.69622545  1.95151069 -2.50379444 -0.21370669  0.77063669 -2.71257322]
Wed May 22 14:32:14 2024,147,0.05358435738538486,[-4.69647484  1.95176008 -2.50404382 -0.21395607  0.77088608 -2.7128226 ]
Wed May 22 14:32:16 2024,148,0.0535823768073713,[-4.69671366  1.95152125 -2.50428265 -0.21419489  0.7711249  -2.71306142]
Wed May 22 14:32:20 2024,149,0.05358055404088158,[-4.69694239  1.95129252 -2.50451138 -0.21442363  0.77089617 -2.71329016]
Wed May 22 14:32:22 2024,150,0.05357887610696971,[-4.69716148  1.95107343 -2.50429229 -0.21464272  0.77111526 -2.71307106]
Wed May 22 14:32:24 2024,151,0.05357733112532735,[-4.69737136  1.95128331 -2.50450217 -0.2148526   0.77090538 -2.71328095]
Wed May 22 14:32:27 2024,152,0.05357590821873025,[-4.69757244  1.95148439 -2.50470325 -0.21505368  0.7707043  -2.71307987]
Wed May 22 14:32:30 2024,153,0.05357459742601443,[-4.69776511  1.95129172 -2.50489591 -0.21486101  0.77089697 -2.71327253]
Wed May 22 14:32:32 2024,154,0.05357338962280032,[-4.69794974  1.9511071  -2.50508054 -0.21504564  0.77071234 -2.71345716]
Wed May 22 14:32:34 2024,155,0.053572276449258736,[-4.69812668  1.95128404 -2.50525748 -0.2148687   0.77088928 -2.7136341 ]
Wed May 22 14:32:37 2024,156,0.05357125024427589,[-4.69829627  1.95145363 -2.50508789 -0.2146991   0.77105888 -2.71346451]
Wed May 22 14:32:39 2024,157,0.05357030398543751,[-4.69845884  1.95129106 -2.50492532 -0.21453653  0.77089631 -2.71330194]
Wed May 22 14:32:41 2024,158,0.05356943123430401,[-4.69861469  1.95144691 -2.50508117 -0.21469238  0.77074046 -2.71345779]
Wed May 22 14:32:44 2024,159,0.05356862608649828,[-4.69876412  1.95159634 -2.5052306  -0.21484181  0.77088988 -2.71330837]
Wed May 22 14:32:52 2024,160,0.0535678831261726,[-4.6989074   1.95173962 -2.50508732 -0.21469853  0.7707466  -2.71345165]
Wed May 22 14:32:56 2024,161,0.05356719738446023,[-4.6990448   1.95187702 -2.50494992 -0.21483593  0.7706092  -2.71331424]
Wed May 22 14:33:00 2024,162,0.053566564301554265,[-4.69917658  1.9520088  -2.50508169 -0.21496771  0.77074098 -2.71318247]
Wed May 22 14:33:03 2024,163,0.05356597969208913,[-4.69930297  1.9518824  -2.50520809 -0.21509411  0.77061458 -2.71330886]
Wed May 22 14:33:07 2024,164,0.05356543971352947,[-4.69942422  1.95176115 -2.50532934 -0.21497286  0.77073583 -2.71318762]
Wed May 22 14:33:10 2024,165,0.053564940837298736,[-4.69954054  1.95187747 -2.50521302 -0.21485654  0.77085215 -2.71307129]
Wed May 22 14:33:12 2024,166,0.05356447982240396,[-4.69965215  1.95176587 -2.50532462 -0.21496814  0.77074055 -2.7131829 ]
Wed May 22 14:33:17 2024,167,0.0535640536913351,[-4.69975924  1.95165878 -2.50543171 -0.21486105  0.77063345 -2.71328999]
Wed May 22 14:33:22 2024,168,0.05356365970803802,[-4.69986201  1.95176155 -2.50553448 -0.21475828  0.77053068 -2.71318722]
Wed May 22 14:33:26 2024,169,0.053563295357778505,[-4.69996064  1.95166291 -2.50543585 -0.21485691  0.77062932 -2.71328585]
Wed May 22 14:33:29 2024,170,0.05356295832872967,[-4.70005532  1.95156824 -2.50553052 -0.21495158  0.77053465 -2.71319118]
Wed May 22 14:33:31 2024,171,0.053562646495132794,[-4.70014619  1.95165912 -2.50543964 -0.21486071  0.77062552 -2.7131003 ]
Wed May 22 14:33:33 2024,172,0.05356235790189282,[-4.70023344  1.95174637 -2.50552689 -0.21477346  0.77053828 -2.71318755]
Wed May 22 14:33:36 2024,173,0.053562090750483404,[-4.7003172   1.9516626  -2.50544312 -0.21485723  0.77062204 -2.71310378]
Wed May 22 14:33:38 2024,174,0.053561843386047504,[-4.70039764  1.95174303 -2.50536269 -0.21493766  0.77070248 -2.71318422]
Wed May 22 14:33:41 2024,175,0.053561614285589185,[-4.70047488  1.95166579 -2.50543993 -0.21486042  0.77077972 -2.71326146]
Wed May 22 14:33:43 2024,176,0.05356140204716218,[-4.70054906  1.95173997 -2.50551411 -0.21478624  0.77070554 -2.71333564]
Wed May 22 14:33:46 2024,177,0.05356120537996882,[-4.70062031  1.95166873 -2.50544286 -0.21471499  0.77063429 -2.71326439]
Wed May 22 14:33:53 2024,178,0.05356102309529069,[-4.70068875  1.95173716 -2.5055113  -0.21478343  0.77070273 -2.71333283]
Wed May 22 14:33:57 2024,179,0.05356085409817933,[-4.70075449  1.95180291 -2.50557705 -0.21484918  0.77076847 -2.71326708]
Wed May 22 14:34:01 2024,180,0.05356069737984197,[-4.70081766  1.95173975 -2.50551388 -0.21478601  0.77083164 -2.71320391]
Wed May 22 14:34:04 2024,181,0.05356055201066183,[-4.70087835  1.95180044 -2.50557458 -0.2148467   0.77089234 -2.71314322]
Wed May 22 14:34:07 2024,182,0.053560417133799866,[-4.70093668  1.95185876 -2.5056329  -0.21478838  0.77095066 -2.7130849 ]
Wed May 22 14:34:09 2024,183,0.053560291959327155,[-4.70099272  1.95180271 -2.50568895 -0.21484443  0.77100671 -2.71314095]
Wed May 22 14:34:12 2024,184,0.05356017575884382,[-4.70104659  1.95174884 -2.50574282 -0.2148983   0.77106058 -2.71308708]
Wed May 22 14:34:14 2024,185,0.05356006786054225,[-4.70109837  1.95169706 -2.50579459 -0.21484652  0.7710088  -2.7130353 ]
Wed May 22 14:34:17 2024,186,0.05355996764467719,[-4.70114815  1.95164729 -2.50574482 -0.21479675  0.77095902 -2.71308507]
Wed May 22 14:34:19 2024,187,0.05355987453940897,[-4.701196    1.95169514 -2.50569697 -0.2148446   0.77091117 -2.71313292]
Wed May 22 14:34:22 2024,188,0.05355978801698722,[-4.701242    1.95164914 -2.50565096 -0.21479859  0.77095718 -2.71317893]
Wed May 22 14:34:25 2024,189,0.05355970759024738,[-4.70128624  1.9516049  -2.5056952  -0.21475436  0.77091294 -2.71322317]
Wed May 22 14:34:27 2024,190,0.053559632809393166,[-4.70132878  1.95156236 -2.50565266 -0.21471182  0.77095548 -2.71318063]
Wed May 22 14:34:29 2024,191,0.05355956325904141,[-4.70136969  1.95152145 -2.50569357 -0.21475273  0.77099639 -2.71313972]
Wed May 22 14:34:32 2024,192,0.0535594985555069,[-4.70140904  1.9515608  -2.50573292 -0.21479207  0.77103574 -2.71317906]
Wed May 22 14:34:39 2024,193,0.05355943834430764,[-4.70144688  1.95159864 -2.50577077 -0.21475423  0.77107359 -2.71314122]
Wed May 22 14:34:43 2024,194,0.05355938229787198,[-4.70148329  1.95156224 -2.50573436 -0.21479063  0.77103718 -2.71310481]
Wed May 22 14:34:46 2024,195,0.05355933011343057,[-4.70151832  1.95152721 -2.50576938 -0.21482566  0.7710722  -2.71313983]
Wed May 22 14:34:49 2024,196,0.05355928151107884,[-4.70155202  1.95149351 -2.50580308 -0.21485936  0.7711059  -2.71317353]
Wed May 22 14:34:51 2024,197,0.053559236231993976,[-4.70158444  1.95146108 -2.50583551 -0.21489179  0.77113833 -2.71314111]
Wed May 22 14:34:53 2024,198,0.05355919403679622,[-4.70161565  1.95142988 -2.50580431 -0.21486058  0.77110713 -2.7131099 ]
Wed May 22 14:34:56 2024,199,0.05355915470404027,[-4.70164568  1.95145991 -2.50577428 -0.21483055  0.7710771  -2.71307987]
Wed May 22 14:34:58 2024,200,0.05355911802882738,[-4.70167458  1.95148881 -2.50580318 -0.21480165  0.771106   -2.71310878]
Wed May 22 14:35:00 2024,201,0.05355908382152817,[-4.7017024   1.95151663 -2.505831   -0.21482947  0.77113382 -2.71308096]
