Time,Iteration,Cost,Parameters
Sun Oct 27 09:28:38 2024,0,0.4693410630438448,[-2.89268795  2.24793013 -2.11378414 -0.10603553  0.56438258 -2.75961348
  1.91806186  1.43691243  2.60912884  2.84066371  1.83558113  1.50963499
 -1.70791705 -2.33449219  1.22118483]
Sun Oct 27 09:40:37 2024,3,0.4523708974218209,[-2.86358167  2.24038312 -2.14289042 -0.11756021  0.5352763  -2.74808879
  3.06961417  2.19254994  1.14591821 -1.08509386  0.62473528  1.14535364
  1.29225647 -1.85301672  0.73259929  2.88283571 -0.54580426 -0.47419567
 -2.00601233  0.72851278  1.60807512  2.85279125 -1.26502801 -0.24841256
 -2.37474967 -2.25107756  3.13440073  2.56661209 -0.65497779 -2.66949194
  1.47741446 -0.0278615  -2.32410293  2.08003391  1.1741833  -0.69015676
  1.06518377 -1.93860267 -0.3020691   2.30421782 -0.20482174  0.56740352
  2.6927798   1.06978513  2.58148958  2.94207941  2.76219742 -2.96439649
  0.3673015  -0.67778915  1.65112995  2.65840124 -0.25148863 -2.47668984
  2.65772543 -3.09791507  0.77268646 -0.74040693 -1.79723554  2.97666842
 -1.81926992 -1.6168108  -2.57423832  2.3297964  -2.28123341  1.98430633
  1.90927106  1.44570323  2.61791963  2.83187291  1.82679033  1.51842579
 -1.69912625 -2.34328298  1.21239403]
Sun Oct 27 09:44:41 2024,4,0.4549273907806156,[-2.85659334  2.24737145 -2.14987875 -0.12454854  0.54226463 -2.74110046
  3.06262583  2.1855616   1.13892988 -1.07810553  0.63172361  1.1383653
  1.28526814 -1.84602839  0.72561096  2.87584738 -0.5527926  -0.46720734
 -1.99902399  0.73550111  1.60108679  2.85977958 -1.27201634 -0.24142423
 -2.381738   -2.2580659   3.1274124   2.57360043 -0.66196613 -2.67648027
  1.47042612 -0.02087317 -2.31711459  2.07304558  1.16719497 -0.69714509
  1.05819544 -1.93161434 -0.29508077  2.31120615 -0.19783341  0.56041519
  2.68579147  1.0627968   2.58847791  2.94906774  2.75520909 -2.97138482
  0.36031317 -0.68477748  1.65811828  2.66538957 -0.2445003  -2.48367817
  2.66471376 -3.09092674  0.7796748  -0.74739526 -1.80422388  2.98365675
 -1.81228159 -1.62379913 -2.58122665  2.33678473 -2.27424508  1.977318
  1.90228273  1.45269156  2.62490797  2.82488458  1.819802    1.52541412
 -1.70611458 -2.33629465  1.2054057 ]
Sun Oct 27 09:48:39 2024,5,0.4436724595124148,[-2.84483975  2.25912504 -2.13812515 -0.13630214  0.55401822 -2.72934687
  3.07437943  2.17380801  1.15068347 -1.08985913  0.64347721  1.12661171
  1.29702174 -1.8342748   0.73736455  2.86409378 -0.56454619 -0.45545374
 -2.01077759  0.7472547   1.5893332   2.84802599 -1.28376994 -0.22967064
 -2.39349159 -2.26981949  3.11565881  2.58535402 -0.67371972 -2.68823386
  1.45867253 -0.00911958 -2.305361    2.08479917  1.17894856 -0.6853915
  1.06994903 -1.91986074 -0.28332717  2.32295974 -0.209587    0.54866159
  2.67403787  1.07455039  2.57672432  2.96082133  2.7434555  -2.98313841
  0.34855958 -0.67302389  1.66987187  2.65363598 -0.2327467  -2.49543177
  2.67646735 -3.07917315  0.7679212  -0.75914885 -1.81597747  2.97190316
 -1.800528   -1.63555272 -2.59298025  2.34853833 -2.28599867  1.9890716
  1.89052913  1.46444515  2.61315437  2.81313099  1.83155559  1.53716772
 -1.71786817 -2.34804824  1.21715929]
Sun Oct 27 09:52:39 2024,6,0.45126604979654733,[-2.83454814e+00  2.26941665e+00 -2.14841676e+00 -1.26010530e-01
  5.64309830e-01 -2.71905526e+00  3.08467103e+00  2.18409962e+00
  1.16097508e+00 -1.10015073e+00  6.53768811e-01  1.13690332e+00
  1.28673013e+00 -1.82398319e+00  7.47656154e-01  2.87438539e+00
 -5.54254584e-01 -4.45162138e-01 -2.00048598e+00  7.36963099e-01
  1.57904159e+00  2.85831759e+00 -1.27347833e+00 -2.19379031e-01
 -2.38319999e+00 -2.25952788e+00  3.10536720e+00  2.57506241e+00
 -6.84011324e-01 -2.69852547e+00  1.44838093e+00  1.17202599e-03
 -2.29506940e+00  2.09509078e+00  1.16865695e+00 -6.95683103e-01
  1.05965742e+00 -1.90956914e+00 -2.73035568e-01  2.31266814e+00
 -2.19878604e-01  5.38369988e-01  2.66374627e+00  1.06425879e+00
  2.56643271e+00  2.95052973e+00  2.73316389e+00 -2.97284681e+00
  3.38267974e-01 -6.62732283e-01  1.68016348e+00  2.64334437e+00
 -2.22455099e-01 -2.48514016e+00  2.68675896e+00 -3.08946475e+00
  7.57629597e-01 -7.48857246e-01 -1.80568586e+00  2.96161155e+00
 -1.81081960e+00 -1.64584433e+00 -2.58268864e+00  2.35882993e+00
 -2.29629028e+00  1.99936320e+00  1.90082074e+00  1.45415355e+00
  2.62344598e+00  2.80283939e+00  1.84184720e+00  1.52687611e+00
 -1.72815978e+00 -2.33775664e+00  1.20686769e+00]
Sun Oct 27 09:56:40 2024,7,0.4474851759451887,[-2.8253401   2.2786247  -2.15762481 -0.13521858  0.57351788 -2.72826331
  3.07546299  2.17489157  1.15176703 -1.10935878  0.66297686  1.12769527
  1.27752208 -1.81477514  0.73844811  2.88359344 -0.56346263 -0.45437019
 -2.00969403  0.72775505  1.58824964  2.86752564 -1.26427028 -0.22858708
 -2.39240804 -2.26873593  3.09615916  2.56585437 -0.69321937 -2.70773351
  1.43917288 -0.00803602 -2.28586135  2.10429883  1.177865   -0.68647506
  1.06886547 -1.90036109 -0.28224362  2.32187619 -0.21067056  0.52916194
  2.67295431  1.05505074  2.55722467  2.95973777  2.74237194 -2.98205485
  0.34747602 -0.67194033  1.68937153  2.65255242 -0.21324705 -2.49434821
  2.695967   -3.0986728   0.74842155 -0.75806529 -1.81489391  2.9524035
 -1.82002765 -1.63663628 -2.59189669  2.36803798 -2.28708223  2.00857125
  1.89161269  1.46336159  2.63265403  2.79363134  1.85105524  1.53608416
 -1.73736782 -2.32854859  1.21607573]
Sun Oct 27 10:00:40 2024,8,0.46682507843055765,[-2.81373855  2.26702315 -2.16922635 -0.14682012  0.56191633 -2.73986486
  3.06386144  2.18649312  1.16336858 -1.12096033  0.67457841  1.13929682
  1.26592054 -1.82637669  0.72684656  2.89519498 -0.55186108 -0.44276864
 -1.99809248  0.7393566   1.57664809  2.85592409 -1.25266874 -0.21698553
 -2.40400958 -2.25713438  3.08455761  2.55425282 -0.70482092 -2.69613197
  1.42757133  0.00356553 -2.2974629   2.09269728  1.18946655 -0.6980766
  1.08046702 -1.88875954 -0.29384516  2.33347773 -0.2222721   0.54076349
  2.68455586  1.04344919  2.56882621  2.97133932  2.73077039 -2.97045331
  0.35907757 -0.66033878  1.67776998  2.64095087 -0.2248486  -2.50594976
  2.70756855 -3.08707125  0.73682    -0.74646375 -1.80329236  2.96400505
 -1.8084261  -1.64823783 -2.58029514  2.35643643 -2.27548068  2.0201728
  1.90321424  1.47496314  2.62105248  2.78202979  1.86265679  1.52448261
 -1.74896937 -2.31694704  1.22767728]
Sun Oct 27 10:04:39 2024,9,0.43446952885068096,[-2.80447728  2.27628442 -2.17848762 -0.15608139  0.55265506 -2.73060359
  3.07312271  2.19575438  1.15410731 -1.13022159  0.68383967  1.14855808
  1.2751818  -1.83563796  0.73610783  2.88593372 -0.54259982 -0.45202991
 -2.00735375  0.73009533  1.58590936  2.84666283 -1.26193    -0.20772426
 -2.39474832 -2.26639565  3.09381888  2.54499155 -0.71408219 -2.70539323
  1.41831006 -0.00569574 -2.28820163  2.10195855  1.18020528 -0.70733787
  1.07120575 -1.87949828 -0.2845839   2.32421647 -0.23153337  0.53150222
  2.67529459  1.03418792  2.57808748  2.96207805  2.74003166 -2.97971457
  0.36833884 -0.66960005  1.68703125  2.6316896  -0.21558733 -2.51521102
  2.71682982 -3.09633252  0.72755873 -0.75572501 -1.7940311   2.97326632
 -1.81768737 -1.65749909 -2.58955641  2.34717516 -2.28474195  2.01091153
  1.91247551  1.46570187  2.63031375  2.79129106  1.87191806  1.51522134
 -1.75823064 -2.32620831  1.23693855]
Sun Oct 27 10:08:50 2024,10,0.45231348250929715,[-2.79283235  2.26463948 -2.19013256 -0.16772633  0.5643     -2.74224853
  3.06147777  2.20739932  1.16575224 -1.14186653  0.69548461  1.16020302
  1.26353687 -1.84728289  0.72446289  2.87428878 -0.53095488 -0.44038497
 -2.01899868  0.74174027  1.57426442  2.85830776 -1.25028507 -0.19607933
 -2.40639325 -2.27804059  3.10546381  2.53334662 -0.72572712 -2.71703817
  1.429955    0.00594919 -2.27655669  2.11360348  1.19185022 -0.7189828
  1.05956082 -1.86785334 -0.27293896  2.3358614  -0.24317831  0.51985729
  2.66364966  1.02254299  2.56644255  2.97372299  2.72838672 -2.99135951
  0.3566939  -0.65795512  1.69867618  2.64333454 -0.22723227 -2.52685596
  2.72847475 -3.08468759  0.73920367 -0.74408008 -1.80567603  2.96162138
 -1.8293323  -1.64585416 -2.60120134  2.3588201  -2.27309702  1.99926659
  1.92412044  1.47734681  2.64195868  2.77964612  1.86027312  1.50357641
 -1.76987557 -2.31456338  1.24858348]
Sun Oct 27 10:12:56 2024,11,0.43902617853457165,[-2.7807278   2.25253493 -2.20223711 -0.17983088  0.55219545 -2.75435308
  3.07358232  2.21950387  1.17785679 -1.12976198  0.68338006  1.17230757
  1.25143232 -1.85938744  0.71235834  2.88639333 -0.54305943 -0.45248952
 -2.00689413  0.72963572  1.58636897  2.87041231 -1.26238962 -0.18397478
 -2.3942887  -2.26593604  3.09335926  2.54545117 -0.71362257 -2.72914272
  1.41785045  0.01805374 -2.28866124  2.10149893  1.17974567 -0.70687825
  1.04745627 -1.85574879 -0.26083441  2.32375685 -0.25528286  0.50775274
  2.67575421  1.01043844  2.554338    2.98582754  2.71628217 -3.00346406
  0.36879845 -0.67005967  1.68657163  2.65543909 -0.23933682 -2.51475141
  2.7163702  -3.09679214  0.75130822 -0.73197553 -1.81778058  2.97372593
 -1.84143685 -1.63374961 -2.58909679  2.34671555 -2.26099247  1.98716204
  1.91201589  1.48945136  2.62985413  2.79175067  1.87237767  1.49147186
 -1.78198012 -2.32666793  1.26068803]
Sun Oct 27 10:16:56 2024,12,0.4433581502921476,[-2.7670341   2.23884124 -2.18854341 -0.16613718  0.56588914 -2.74065938
  3.08727601  2.20581018  1.1641631  -1.14345567  0.69707375  1.15861388
  1.23773863 -1.84569375  0.69866465  2.87269964 -0.55675313 -0.43879583
 -2.02058783  0.71594202  1.60006267  2.85671862 -1.24869593 -0.17028109
 -2.40798239 -2.25224234  3.07966557  2.53175747 -0.72731626 -2.71544903
  1.40415676  0.00436005 -2.30235494  2.11519262  1.16605197 -0.72057195
  1.06114996 -1.86944248 -0.24714072  2.31006316 -0.24158916  0.49405904
  2.66206052  1.02413213  2.56803169  2.99952123  2.72997587 -3.01715775
  0.38249214 -0.68375336  1.70026532  2.6417454  -0.22564312 -2.5284451
  2.70267651 -3.08309845  0.76500191 -0.74566922 -1.80408689  2.96003224
 -1.85513055 -1.62005592 -2.5754031   2.36040924 -2.24729877  1.97346835
  1.8983222   1.47575767  2.61616044  2.80544437  1.88607137  1.50516555
 -1.76828643 -2.34036162  1.27438173]
Sun Oct 27 10:20:56 2024,13,0.44278255712617104,[-2.75319425  2.22500139 -2.17470356 -0.15229733  0.57972899 -2.72681953
  3.07343616  2.19197032  1.17800296 -1.15729552  0.7109136   1.17245373
  1.22389877 -1.8318539   0.6848248   2.85885979 -0.57059298 -0.45263568
 -2.00674797  0.70210217  1.61390252  2.84287877 -1.26253578 -0.15644123
 -2.39414254 -2.23840249  3.09350542  2.54559733 -0.71347641 -2.72928888
  1.41799661  0.0181999  -2.31619479  2.10135277  1.15221212 -0.70673209
  1.07498981 -1.88328234 -0.26098057  2.29622331 -0.22774931  0.48021919
  2.64822067  1.03797199  2.55419184  3.01336108  2.71613601 -3.0033179
  0.36865229 -0.69759321  1.71410518  2.65558525 -0.21180327 -2.51460525
  2.68883666 -3.06925859  0.77884176 -0.73182937 -1.81792674  2.97387209
 -1.84129069 -1.60621606 -2.58924295  2.37424909 -2.26113863  1.9596285
  1.91216205  1.46191781  2.63000029  2.81928422  1.87223151  1.51900541
 -1.75444658 -2.32652177  1.28822158]
Sun Oct 27 10:24:57 2024,14,0.4272911557321268,[-2.73899744  2.21080457 -2.18890038 -0.16649415  0.56553218 -2.71262272
  3.08763298  2.17777351  1.16380614 -1.14309871  0.72511042  1.15825691
  1.20970196 -1.81765708  0.69902161  2.8730566  -0.58478979 -0.43843887
 -1.99255116  0.68790536  1.62809933  2.82868195 -1.24833896 -0.17063805
 -2.40833935 -2.22420568  3.0793086   2.53140051 -0.69927959 -2.71509206
  1.43219342  0.03239672 -2.3303916   2.11554959  1.16640894 -0.72092891
  1.060793   -1.86908552 -0.24678376  2.31042012 -0.2135525   0.46602237
  2.63402385  1.02377517  2.53999502  2.99916427  2.73033283 -2.98912108
  0.38284911 -0.71179003  1.72830199  2.64138843 -0.22600009 -2.50040843
  2.67463984 -3.08345541  0.76464495 -0.74602618 -1.80372993  2.95967528
 -1.85548751 -1.62041288 -2.57504614  2.36005228 -2.27533544  1.94543168
  1.89796523  1.47611463  2.64419711  2.83348103  1.8580347   1.50480859
 -1.76864339 -2.34071858  1.27402476]
Sun Oct 27 10:29:03 2024,15,0.41850795303411037,[-2.72681318  2.19862032 -2.17671612 -0.1786784   0.55334792 -2.72480697
  3.09981723  2.16558925  1.1759904  -1.13091445  0.71292616  1.14607266
  1.22188621 -1.82984134  0.71120587  2.86087235 -0.57260554 -0.45062312
 -1.9803669   0.6757211   1.64028359  2.81649769 -1.26052322 -0.18282231
 -2.3961551  -2.23638993  3.06712435  2.51921626 -0.68709534 -2.70290781
  1.44437768  0.02021246 -2.31820735  2.10336533  1.15422468 -0.70874465
  1.04860874 -1.85690126 -0.2345995   2.29823586 -0.22573675  0.45383812
  2.64620811  1.03595943  2.55217928  2.98698001  2.74251708 -3.00130534
  0.39503336 -0.72397428  1.74048625  2.62920418 -0.23818434 -2.51259269
  2.6868241  -3.07127115  0.75246069 -0.73384193 -1.79154567  2.97185954
 -1.84330325 -1.60822862 -2.58723039  2.37223654 -2.2875197   1.93324743
  1.88578098  1.46393037  2.63201285  2.82129678  1.87021895  1.49262433
 -1.75645914 -2.35290284  1.26184051]
Sun Oct 27 10:33:06 2024,16,0.42048921422820246,[-2.71526309  2.21017041 -2.18826621 -0.1902285   0.56489801 -2.73635707
  3.11136733  2.17713935  1.1644403  -1.14246454  0.70137607  1.13452256
  1.21033612 -1.84139143  0.69965577  2.84932225 -0.58415563 -0.46217322
 -1.96881681  0.68727119  1.65183368  2.82804779 -1.27207331 -0.1943724
 -2.384605   -2.24794003  3.07867444  2.50766616 -0.67554524 -2.7144579
  1.45592777  0.03176256 -2.30665725  2.11491542  1.14267459 -0.69719456
  1.06015883 -1.86845136 -0.22304941  2.30978596 -0.21418666  0.44228802
  2.6577582   1.02440933  2.54062918  2.97542992  2.73096699 -3.01285543
  0.38348327 -0.71242419  1.75203634  2.64075427 -0.22663425 -2.52414278
  2.675274   -3.08282124  0.76401079 -0.74539202 -1.80309576  2.98340963
 -1.85485335 -1.61977872 -2.59878049  2.36068644 -2.29906979  1.92169733
  1.87423088  1.47548046  2.64356294  2.80974668  1.85866886  1.48107424
 -1.76800923 -2.34135274  1.25029041]
Sun Oct 27 10:37:17 2024,17,0.41715345097920636,[-2.70610433  2.20101165 -2.19742497 -0.18106974  0.57405677 -2.74551582
  3.12052608  2.1862981   1.15528155 -1.1516233   0.71053482  1.14368132
  1.21949488 -1.83223268  0.69049702  2.8401635  -0.59331439 -0.47133197
 -1.97797556  0.67811244  1.66099244  2.81888903 -1.26291456 -0.20353115
 -2.39376376 -2.25709878  3.06951569  2.51682492 -0.66638649 -2.72361666
  1.46508653  0.0226038  -2.31581601  2.10575667  1.15183334 -0.70635331
  1.05100008 -1.87761011 -0.21389065  2.31894471 -0.22334541  0.43312927
  2.64859945  1.01525058  2.54978794  2.96627116  2.74012575 -3.00369668
  0.37432451 -0.70326543  1.74287759  2.64991303 -0.235793   -2.53330154
  2.66611525 -3.07366249  0.77316954 -0.75455078 -1.79393701  2.97425087
 -1.8640121  -1.61061996 -2.60793924  2.35152769 -2.30822855  1.91253858
  1.86507213  1.46632171  2.6527217   2.81890544  1.86782762  1.49023299
 -1.77716799 -2.3505115   1.25944917]
Sun Oct 27 10:41:19 2024,18,0.4332006529999635,[-2.69474254  2.18964986 -2.18606318 -0.16970795  0.56269498 -2.75687761
  3.13188787  2.17493631  1.16664334 -1.16298509  0.69917303  1.13231953
  1.23085667 -1.84359447  0.67913523  2.85152529 -0.60467618 -0.48269376
 -1.96661377  0.68947423  1.67235423  2.80752724 -1.25155277 -0.19216936
 -2.40512555 -2.26846057  3.08087748  2.50546313 -0.6550247  -2.73497845
  1.45372474  0.01124201 -2.3271778   2.09439488  1.14047155 -0.69499152
  1.03963829 -1.86624832 -0.22525244  2.30758292 -0.21198362  0.44449106
  2.63723766  1.02661237  2.56114973  2.95490937  2.72876396 -2.99233489
  0.38568631 -0.69190364  1.75423938  2.66127482 -0.24715479 -2.52193975
  2.65475346 -3.0623007   0.78453133 -0.74318899 -1.78257522  2.98561266
 -1.85265031 -1.59925817 -2.61930103  2.36288948 -2.31959034  1.90117679
  1.85371034  1.45495992  2.64135991  2.80754365  1.85646583  1.50159479
 -1.7658062  -2.36187329  1.27081096]
Sun Oct 27 10:45:24 2024,19,0.4058079676658715,[-2.67977634  2.17468367 -2.20102938 -0.15474175  0.54772878 -2.74191141
  3.14685407  2.15997011  1.15167714 -1.17795129  0.71413923  1.11735333
  1.24582286 -1.85856067  0.69410143  2.86649149 -0.58970998 -0.46772756
 -1.95164757  0.67450803  1.68732043  2.82249344 -1.26651897 -0.17720317
 -2.42009175 -2.25349437  3.06591128  2.52042932 -0.6400585  -2.74994465
  1.46869094  0.02620821 -2.342144    2.10936108  1.15543775 -0.68002533
  1.05460449 -1.85128212 -0.21028624  2.32254912 -0.22694982  0.42952486
  2.62227146  1.01164617  2.57611593  2.93994317  2.74373015 -3.00730109
  0.4006525  -0.70686984  1.73927318  2.67624102 -0.2321886  -2.53690595
  2.66971966 -3.0772669   0.79949753 -0.75815518 -1.76760902  2.97064647
 -1.86761651 -1.58429197 -2.63426723  2.34792328 -2.33455653  1.91614299
  1.86867654  1.43999372  2.65632611  2.79257745  1.87143202  1.51656098
 -1.78077239 -2.34690709  1.25584476]
Sun Oct 27 10:49:23 2024,20,0.409503912894785,[-2.66643657  2.16134389 -2.1876896  -0.16808153  0.56106856 -2.75525119
  3.16019385  2.17330989  1.16501692 -1.19129107  0.72747901  1.10401355
  1.25916264 -1.87190044  0.70744121  2.87983126 -0.5763702  -0.45438779
 -1.9383078   0.66116825  1.67398065  2.83583322 -1.27985875 -0.16386339
 -2.43343153 -2.24015459  3.07925106  2.50708955 -0.65339828 -2.73660487
  1.45535116  0.03954799 -2.32880422  2.12270085  1.14209797 -0.6933651
  1.04126471 -1.8646219  -0.19694646  2.30920934 -0.2402896   0.41618508
  2.60893168  1.02498595  2.56277615  2.9266034   2.73039038 -3.02064086
  0.41399228 -0.69353006  1.7259334   2.66290124 -0.21884882 -2.52356617
  2.65637988 -3.06392712  0.81283731 -0.77149496 -1.7809488   2.95730669
 -1.88095629 -1.5709522  -2.62092745  2.36126306 -2.34789631  1.92948276
  1.88201632  1.42665394  2.66966588  2.77923767  1.85809225  1.52990076
 -1.79411217 -2.33356731  1.24250498]
Sun Oct 27 10:53:23 2024,21,0.39655656280608353,[-2.65417981  2.14908713 -2.17543284 -0.18033829  0.57332531 -2.74299444
  3.1724506   2.18556664  1.17727367 -1.17903431  0.71522225  1.11627031
  1.24690589 -1.85964369  0.69518445  2.89208802 -0.56411345 -0.44213103
 -1.95056455  0.67342501  1.6617239   2.82357646 -1.26760199 -0.15160663
 -2.42117477 -2.25241135  3.09150781  2.49483279 -0.64114153 -2.74886162
  1.44309441  0.05180474 -2.34106097  2.13495761  1.15435472 -0.70562186
  1.05352146 -1.87687866 -0.18468971  2.29695259 -0.25254635  0.40392833
  2.59667493  1.01272919  2.5750329   2.91434664  2.71813362 -3.03289762
  0.42624904 -0.70578682  1.73819015  2.67515799 -0.23110557 -2.53582292
  2.66863663 -3.05167037  0.80058055 -0.75923821 -1.76869205  2.94504993
 -1.86869953 -1.55869544 -2.63318421  2.37351981 -2.33563956  1.91722601
  1.86975956  1.4389107   2.65740913  2.79149443  1.870349    1.54215752
 -1.78185542 -2.32131056  1.23024823]
Sun Oct 27 10:57:31 2024,22,0.40004213283267154,[-2.64123995  2.13614727 -2.16249298 -0.16739842  0.58626517 -2.7559343
  3.18539046  2.17262678  1.19021353 -1.16609445  0.70228239  1.10333044
  1.23396603 -1.87258355  0.68224459  2.87914816 -0.55117358 -0.45507089
 -1.93762469  0.68636487  1.67466376  2.8106366  -1.28054185 -0.1645465
 -2.43411463 -2.23947149  3.10444767  2.48189293 -0.62820166 -2.73592176
  1.43015454  0.0647446  -2.35400083  2.12201775  1.16729459 -0.71856172
  1.06646133 -1.88981852 -0.19762957  2.30989245 -0.26548621  0.41686819
  2.60961479  0.99978933  2.58797276  2.9272865   2.70519376 -3.04583748
  0.41330917 -0.69284696  1.75113001  2.68809785 -0.24404543 -2.54876278
  2.6815765  -3.0387305   0.78764069 -0.74629835 -1.78163191  2.9579898
 -1.88163939 -1.54575558 -2.64612407  2.36057995 -2.3226997   1.90428615
  1.88269942  1.45185056  2.67034899  2.80443429  1.85740914  1.55509738
 -1.79479528 -2.3083707   1.24318809]
Sun Oct 27 11:01:27 2024,23,0.3925250423685532,[-2.62749237  2.14989486 -2.1487454  -0.18114601  0.57251759 -2.74218672
  3.17164288  2.1588792   1.17646595 -1.15234687  0.71602998  1.11707803
  1.24771361 -1.85883597  0.69599217  2.89289574 -0.56492117 -0.46881848
 -1.95137227  0.70011245  1.66091617  2.82438419 -1.26679427 -0.17829408
 -2.44786222 -2.25321907  3.11819526  2.49564051 -0.64194925 -2.74966934
  1.44390213  0.05099702 -2.34025325  2.10827016  1.153547   -0.7323093
  1.05271374 -1.87607093 -0.18388199  2.29614487 -0.25173863  0.43061577
  2.5958672   1.01353692  2.57422518  2.91353892  2.69144618 -3.05958506
  0.39956159 -0.67909937  1.7648776   2.70184544 -0.23029785 -2.56251037
  2.66782891 -3.02498292  0.80138828 -0.76004593 -1.79537949  2.94424221
 -1.86789181 -1.55950316 -2.65987165  2.37432753 -2.30895211  1.89053857
  1.89644701  1.46559814  2.68409658  2.81818187  1.87115672  1.54134979
 -1.80854286 -2.29462311  1.22944051]
Sun Oct 27 11:05:34 2024,24,0.4048378608413503,[-2.61361045  2.16377677 -2.16262732 -0.19502793  0.55863567 -2.7283048
  3.15776096  2.17276112  1.19034787 -1.16622879  0.7299119   1.10319611
  1.26159553 -1.87271789  0.68211026  2.90677766 -0.55103925 -0.45493656
 -1.96525419  0.68623053  1.67479809  2.81050227 -1.28067619 -0.192176
 -2.46174414 -2.26710099  3.13207717  2.4817586  -0.65583117 -2.73578742
  1.45778405  0.0371151  -2.35413517  2.09438824  1.16742892 -0.74619122
  1.03883182 -1.86218902 -0.17000007  2.31002679 -0.26562055  0.44449769
  2.60974912  0.999655    2.56034326  2.92742084  2.70532809 -3.07346698
  0.41344351 -0.66521745  1.77875952  2.68796352 -0.24417977 -2.54862845
  2.65394699 -3.03886484  0.8152702  -0.74616401 -1.80926141  2.95812413
 -1.85400989 -1.57338508 -2.67375357  2.36044561 -2.32283403  1.90442048
  1.88256509  1.47948006  2.69797849  2.80429995  1.88503864  1.55523171
 -1.79466095 -2.2807412   1.24332243]
Sun Oct 27 11:09:32 2024,25,0.3733405200099492,[-2.59846261  2.17892462 -2.14747948 -0.21017577  0.54348783 -2.74345264
  3.1729088   2.15761328  1.20549571 -1.18137663  0.74505974  1.08804827
  1.27674337 -1.85757004  0.66696241  2.89162982 -0.56618709 -0.43978872
 -1.98040203  0.70137837  1.65965025  2.82565011 -1.26552835 -0.20732384
 -2.47689198 -2.28224883  3.11692933  2.46661075 -0.67097901 -2.72063958
  1.47293189  0.05226294 -2.33898733  2.10953609  1.15228108 -0.76133906
  1.05397967 -1.87733686 -0.18514791  2.32517463 -0.25047271  0.42934985
  2.59460128  1.01480284  2.57549111  2.94256868  2.69018025 -3.05831914
  0.42859135 -0.6803653   1.76361167  2.70311136 -0.25932761 -2.53348061
  2.63879915 -3.05401268  0.80012235 -0.73101617 -1.82440925  2.97327197
 -1.83886205 -1.55823724 -2.68890141  2.37559346 -2.30768619  1.91956833
  1.89771293  1.4946279   2.71312634  2.78915211  1.90018648  1.54008387
 -1.7795131  -2.26559335  1.25847027]
