 -1.63220404e-01 -5.00061662e-01 -2.89893762e-01  2.29673371e+00
 -4.43676202e-01 -8.26463343e-01  8.86779655e-01 -2.31982467e+00
  8.36764776e-01  2.63198523e+00 -5.37849537e-01  2.30938623e+00
 -1.90465316e+00 -1.02358204e+00 -2.46702318e+00 -2.35424597e+00
 -1.44509081e+00 -3.05117244e+00  1.62008307e+00  1.79603893e+00
  1.45630651e+00  1.02288861e+00  1.26368874e+00 -2.24409260e+00
 -2.68202487e+00  1.75070792e+00  1.05599048e+00 -3.14423425e-01
 -2.51491713e+00  1.54449722e+00 -1.24460861e+00 -2.68986759e+00
 -2.09966868e-01  2.03607523e+00 -2.80065590e+00 -2.37083479e+00]
Fri Sep 13 16:18:25 2024,2,0.3475820636921536,[-2.94925466e+00  2.28350585e+00 -2.17035085e+00 -1.79634535e-01
  4.90783570e-01 -2.80594283e+00  3.10441884e+00  2.14353024e+00
  1.13944877e+00 -1.12958659e+00  6.55581253e-01  1.20742796e+00
  1.25743283e+00 -1.82747559e+00  7.75722015e-01  2.93865034e+00
 -5.91414561e-01 -5.11058705e-01 -1.99070855e+00  7.81839846e-01
  1.66823015e+00  2.78469986e+00 -1.30040095e+00 -2.05289834e-01
 -2.32968867e+00 -2.33620125e+00  3.08050540e+00  2.49570343e+00
 -7.21579084e-01 -2.72585587e+00  1.47094502e+00 -4.01072186e-04
 -2.39557986e+00  2.07626599e+00  1.19823433e+00 -5.97688835e-01
  1.00881984e+00 -1.87448895e+00 -3.83783386e-01  2.27618912e+00
 -1.52984771e-01  5.30540480e-01  2.65399746e+00  1.10856747e+00
  2.54519481e+00  2.97837417e+00  2.82824941e+00 -3.00888922e+00
  3.31006736e-01 -6.21425216e-01  1.61575701e+00  2.64458756e+00
 -2.05878333e-01 -2.40521291e+00  2.59987139e+00 -3.12537551e+00
  8.54400752e-01 -7.94851560e-01 -1.78193177e+00  3.05155475e+00
 -1.92197520e+00 -1.59126967e+00 -2.59977945e+00  2.36213247e+00
 -2.29504709e+00  1.92223201e+00  1.97191365e+00  1.37230700e+00
  2.66241236e+00  2.92434084e+00  1.78421690e+00  1.58447779e+00
 -1.63556182e+00 -2.40741568e+00  1.16982060e+00  7.61538246e-01
  1.63794458e+00 -2.81428206e+00 -4.99347610e-01  2.46798090e+00
 -9.52482433e-01  1.39556395e+00  1.66904571e+00  4.91987314e-01
 -8.56532616e-01  1.16650735e+00  7.61500141e-01 -4.05181201e-01
  2.64783063e+00 -2.20566524e+00  1.55803928e+00 -5.94095377e-01
  1.01679022e+00 -2.98714366e+00 -2.23116218e+00  4.59210856e-01
 -1.10486281e+00 -3.37840260e-01  3.76542074e-01 -7.82985453e-03
 -1.54000229e+00 -1.95329311e-01 -7.42378259e-01  2.89631949e+00
 -1.17835118e+00 -1.09162837e+00 -1.27719243e+00  1.30260227e+00
  1.73767296e+00 -8.65304727e-01  1.92248393e+00 -1.91807776e+00
 -2.45328030e-01 -8.88753104e-01 -3.02157359e+00  3.01087187e+00
 -1.77189259e+00  3.03873524e+00 -1.34894185e+00 -2.81821997e+00
  3.12582449e+00 -1.27409323e+00 -6.43881715e-01 -2.99643249e+00
 -2.55750737e+00  2.85689219e+00 -2.00381920e+00 -2.00245735e+00
 -5.44761295e-01  3.19348390e+00  3.34226695e-01  1.46966635e-01
 -1.59926659e+00 -4.18390238e-01 -1.46731287e+00 -3.14393872e+00
  2.78478542e+00  1.04309308e+00 -4.80639540e-01 -2.17339341e+00
  9.46544679e-01 -1.38502843e+00 -1.75289667e-01 -2.37759926e+00
 -1.80885232e+00  1.76324225e+00 -1.03900672e+00  2.73063149e+00
 -5.34299406e-01 -3.14215223e+00 -2.95944003e+00  2.09125111e+00
 -3.19275933e+00 -3.08887593e-01 -1.10824247e+00 -2.05591462e-01
  2.53518562e+00  1.81133270e+00 -5.65926351e-03 -2.46328819e+00
 -2.67932848e+00  1.33982370e-01 -8.41875567e-01  1.37012169e+00
 -2.54106057e+00  1.04077967e+00 -5.84278348e-02  3.78382312e-01
  1.90628149e+00  7.33497063e-01  6.17322735e-01 -1.31112957e+00
  1.87719627e+00  2.48444541e+00  1.07102647e+00  3.69039734e-01
 -1.05023253e+00  2.41079373e+00  6.89241284e-01 -2.05972258e+00
  1.36510071e-01  1.98112961e+00  1.04065790e+00 -7.51468986e-01
 -2.35895189e+00  2.44232177e+00  2.02780258e+00  1.71434917e+00
  2.27970878e+00  1.73597282e+00 -1.66823741e+00 -2.91130042e+00
  6.99629860e-01  1.54370700e+00 -2.34586015e+00 -1.30345376e+00
  2.30400084e+00  1.34717879e+00 -1.71693419e-01 -1.80747531e+00
 -1.63566954e+00  1.96895182e+00  1.46554714e+00 -8.86484958e-01
 -1.58101725e-01 -5.05180341e-01 -2.95012441e-01  2.29161503e+00
 -4.38557523e-01 -8.21344664e-01  8.91898334e-01 -2.31470599e+00
  8.31646097e-01  2.62686656e+00 -5.42968216e-01  2.30426755e+00
 -1.90977184e+00 -1.02870072e+00 -2.46190450e+00 -2.34912729e+00
 -1.45020949e+00 -3.05629112e+00  1.62520175e+00  1.79092025e+00
  1.46142519e+00  1.01776993e+00  1.26880742e+00 -2.24921128e+00
 -2.67690619e+00  1.74558924e+00  1.05087180e+00 -3.09304745e-01
 -2.52003581e+00  1.53937854e+00 -1.24972729e+00 -2.69498627e+00
 -2.04848189e-01  2.03095655e+00 -2.80577457e+00 -2.36571611e+00]
Fri Sep 13 16:19:30 2024,3,0.3428306247669511,[-2.92232749  2.31043302 -2.19727802 -0.15270736  0.4638564  -2.77901565
  3.07749166  2.11660307  1.16637595 -1.10265942  0.68250843  1.18050079
  1.28436001 -1.80054842  0.80264919  2.91172317 -0.61834173 -0.48413153
 -1.96378138  0.80876702  1.69515732  2.81162703 -1.27347378 -0.23221701
 -2.35661584 -2.36312842  3.05357823  2.46877626 -0.69465191 -2.6989287
  1.44401785 -0.02732824 -2.36865268  2.10319316  1.2251615  -0.57076166
  1.03574701 -1.84756177 -0.41071056  2.30311629 -0.1260576   0.50361331
  2.68092463  1.13549464  2.51826764  3.00530135  2.80132224 -2.98196204
  0.35793391 -0.59449804  1.64268418  2.61766039 -0.17895116 -2.43214008
  2.57294422 -3.15230268  0.88132792 -0.82177873 -1.80885894  3.02462757
 -1.89504803 -1.56434249 -2.62670662  2.3352053  -2.26811991  1.94915918
  1.99884082  1.34537982  2.63548519  2.89741367  1.81114407  1.61140496
 -1.662489   -2.43434285  1.14289343  0.73461107  1.61101741 -2.84120923
 -0.52627478  2.44105373 -0.92555526  1.36863678  1.69597288  0.46506014
 -0.88345979  1.19343453  0.78842731 -0.43210837  2.62090346 -2.17873807
  1.53111211 -0.62102255  1.04371739 -2.96021649 -2.25808935  0.48613803
 -1.13178998 -0.31091309  0.3496149   0.01909732 -1.56692946 -0.16840214
 -0.71545109  2.86939232 -1.20527836 -1.0647012  -1.25026526  1.32952944
  1.71074579 -0.8922319   1.9494111  -1.94500493 -0.2722552  -0.91568028
 -3.04850076  3.03779904 -1.79881976  3.06566242 -1.32201468 -2.79129279
  3.09889732 -1.3010204  -0.61695454 -2.96950532 -2.58443454  2.88381936
 -1.97689203 -2.02938452 -0.51783412  3.16655673  0.30729952  0.17389381
 -1.57233942 -0.39146307 -1.49424004 -3.17086589  2.75785825  1.07002025
 -0.50756671 -2.14646624  0.91961751 -1.4119556  -0.20221684 -2.40452643
 -1.83577949  1.79016942 -1.01207955  2.70370431 -0.56122658 -3.16907941
 -2.93251286  2.06432393 -3.21968651 -0.33581476 -1.13516964 -0.23251863
  2.56211279  1.83825987 -0.03258644 -2.43636102 -2.65240131  0.1070552
 -0.86880274  1.39704886 -2.56798774  1.0138525  -0.03150066  0.40530948
  1.87935432  0.76042423  0.64424991 -1.33805674  1.90412344  2.45751824
  1.04409929  0.34211256 -1.02330536  2.38386656  0.71616846 -2.08664975
  0.16343724  1.95420244  1.06758507 -0.77839616 -2.38587907  2.46924894
  2.0008754   1.687422    2.30663595  1.76289999 -1.64131024 -2.88437325
  0.67270269  1.57063417 -2.37278733 -1.33038093  2.27707367  1.32025161
 -0.19862059 -1.78054814 -1.66259672  1.94202465  1.43861997 -0.85955779
 -0.1850289  -0.53210751 -0.32193961  2.3185422  -0.46548469 -0.79441749
  0.91882551 -2.34163316  0.80471893  2.59993938 -0.56989539  2.27734038
 -1.93669901 -1.05562789 -2.48883167 -2.32220012 -1.42328232 -3.08321829
  1.59827458  1.81784742  1.48835236  0.99084276  1.29573459 -2.22228411
 -2.64997902  1.77251641  1.02394463 -0.28237757 -2.49310864  1.56630572
 -1.22280012 -2.72191344 -0.23177536  2.00402938 -2.83270175 -2.39264329]
Fri Sep 13 16:20:23 2024,4,0.3915040808594867,[-2.96750908  2.26525142 -2.24245962 -0.19788896  0.50903799 -2.82419725
  3.12267326  2.16178467  1.21155754 -1.14784102  0.63732683  1.22568238
  1.23917841 -1.84573001  0.84783078  2.95690477 -0.57316014 -0.52931313
 -2.00896298  0.85394861  1.74033891  2.76644543 -1.22829218 -0.18703541
 -2.40179744 -2.31794683  3.00839663  2.42359466 -0.64947032 -2.6537471
  1.39883625 -0.07250984 -2.32347109  2.14837476  1.17997991 -0.52558007
  1.08092861 -1.89274337 -0.36552896  2.34829789 -0.1712392   0.5487949
  2.63574304  1.09031304  2.47308604  3.05048294  2.84650384 -3.02714364
  0.40311551 -0.63967964  1.59750259  2.5724788  -0.13376956 -2.47732168
  2.61812582 -3.19748427  0.83614633 -0.77659714 -1.85404054  3.06980917
 -1.94022963 -1.60952409 -2.67188822  2.2900237  -2.22293832  1.99434078
  1.95365923  1.39056142  2.59030359  2.85223207  1.76596248  1.65658655
 -1.6173074  -2.47952444  1.18807503  0.68942948  1.56583581 -2.79602763
 -0.48109318  2.48623532 -0.97073686  1.41381838  1.65079128  0.41987855
 -0.83827819  1.23861612  0.83360891 -0.38692678  2.66608506 -2.13355647
  1.48593051 -0.66620415  0.9985358  -3.00539809 -2.30327095  0.44095643
 -1.17697158 -0.26573149  0.3947965   0.06427891 -1.52174786 -0.12322054
 -0.67026949  2.82421072 -1.25045995 -1.0195196  -1.20508366  1.37471104
  1.75592739 -0.9374135   1.9945927  -1.89982334 -0.3174368  -0.87049868
 -3.00331917  2.99261744 -1.75363816  3.02048082 -1.36719628 -2.7461112
  3.14407892 -1.2558388  -0.66213614 -3.01468692 -2.53925294  2.92900096
 -2.02207362 -1.98420292 -0.56301572  3.12137513  0.26211793  0.12871221
 -1.61752101 -0.34628147 -1.44905844 -3.21604749  2.71267665  1.02483865
 -0.46238512 -2.10128464  0.87443591 -1.4571372  -0.15703524 -2.44970803
 -1.88096108  1.83535102 -1.05726114  2.65852272 -0.60640817 -3.214261
 -2.88733126  2.10950553 -3.2648681  -0.29063317 -1.08998804 -0.27770023
  2.60729439  1.79307827  0.01259516 -2.48154262 -2.60721971  0.0618736
 -0.82362114  1.44223046 -2.52280614  1.05903409 -0.07668226  0.45049108
  1.92453592  0.71524264  0.59906831 -1.29287515  1.85894184  2.41233664
  0.9989177   0.38729416 -0.97812376  2.42904815  0.76135005 -2.04146815
  0.20861884  1.99938404  1.11276667 -0.73321456 -2.43106066  2.42406734
  2.046057    1.6422404   2.26145436  1.80808159 -1.59612864 -2.92955485
  0.71788428  1.52545257 -2.32760573 -1.28519933  2.32225527  1.27507002
 -0.24380219 -1.73536654 -1.61741512  1.98720624  1.39343838 -0.81437619
 -0.23021049 -0.57728911 -0.36712121  2.3637238  -0.4203031  -0.83959909
  0.87364391 -2.29645156  0.75953733  2.55475779 -0.61507698  2.32252197
 -1.98188061 -1.10080949 -2.53401327 -2.36738171 -1.46846392 -3.0380367
  1.55309298  1.86302902  1.44317076  1.03602435  1.25055299 -2.17710251
 -2.60479742  1.81769801  1.06912623 -0.32755917 -2.53829024  1.52112412
 -1.26798171 -2.67673184 -0.27695696  1.95884778 -2.78752015 -2.34746169]
Fri Sep 13 16:20:28 2024,5,0.4344014863380143,[-2.98640899  2.24635151 -2.26135952 -0.17898905  0.49013809 -2.84309716
  3.14157317  2.18068457  1.19265763 -1.12894111  0.65622674  1.24458229
  1.2202785  -1.8268301   0.86673069  2.93800486 -0.55426023 -0.54821304
 -1.99006307  0.83504871  1.75923882  2.74754553 -1.20939227 -0.1681355
 -2.38289753 -2.33684674  3.02729654  2.40469475 -0.63057041 -2.63484719
  1.41773616 -0.09140975 -2.30457118  2.16727467  1.16108    -0.54447997
  1.09982851 -1.87384346 -0.38442887  2.32939798 -0.15233929  0.56769481
  2.65464294  1.07141313  2.49198595  3.03158303  2.86540375 -3.00824373
  0.3842156  -0.62077973  1.61640249  2.55357889 -0.15266947 -2.49622159
  2.59922591 -3.17858437  0.85504624 -0.79549704 -1.83514063  3.05090926
 -1.92132972 -1.59062418 -2.65298831  2.30892361 -2.20403841  1.97544087
  1.97255914  1.37166151  2.57140369  2.87113198  1.78486238  1.63768664
 -1.63620731 -2.46062454  1.20697494  0.70832939  1.54693591 -2.77712772
 -0.49999309  2.46733541 -0.98963677  1.39491847  1.66969119  0.40097864
 -0.81937828  1.25751603  0.814709   -0.36802687  2.64718515 -2.15245638
  1.4670306  -0.68510406  0.97963589 -2.98649818 -2.28437104  0.42205652
 -1.19587149 -0.24683158  0.41369641  0.08317882 -1.54064777 -0.14212045
 -0.6891694   2.84311063 -1.26935986 -1.00061969 -1.22398357  1.39361095
  1.73702748 -0.95631341  2.0134926  -1.88092343 -0.29853689 -0.88939859
 -3.02221908  2.97371753 -1.73473825  3.03938073 -1.38609619 -2.76501111
  3.12517901 -1.27473871 -0.64323623 -3.03358683 -2.52035304  2.91010105
 -2.04097353 -2.00310283 -0.58191563  3.14027504  0.28101784  0.1098123
 -1.5986211  -0.32738156 -1.43015853 -3.2349474   2.69377674  1.00593875
 -0.44348521 -2.08238474  0.855536   -1.43823729 -0.17593515 -2.46860794
 -1.89986099  1.81645111 -1.07616105  2.67742263 -0.58750827 -3.19536109
 -2.86843136  2.09060562 -3.28376801 -0.27173326 -1.07108814 -0.29660014
  2.6261943   1.77417836 -0.00630475 -2.46264271 -2.62611962  0.08077351
 -0.80472123  1.46113037 -2.50390624  1.077934   -0.05778235  0.46939099
  1.94343583  0.69634273  0.61796822 -1.31177506  1.87784175  2.39343673
  1.01781761  0.36839425 -0.99702367  2.41014824  0.78024996 -2.06036806
  0.22751875  2.01828395  1.13166658 -0.71431465 -2.44996057  2.44296725
  2.06495691  1.62334049  2.28035426  1.8269815  -1.61502855 -2.91065494
  0.73678419  1.54435248 -2.30870582 -1.26629942  2.30335536  1.29396993
 -0.2627021  -1.71646663 -1.63631503  2.00610615  1.37453847 -0.79547628
 -0.2491104  -0.59618902 -0.3482213   2.38262371 -0.40140319 -0.82069918
  0.89254382 -2.31535147  0.77843724  2.53585788 -0.63397689  2.34142188
 -1.9629807  -1.1197094  -2.55291318 -2.38628162 -1.48736383 -3.01913679
  1.53419308  1.84412911  1.46207067  1.05492426  1.2694529  -2.19600242
 -2.62369733  1.83659792  1.05022632 -0.34645908 -2.51939033  1.54002403
 -1.28688162 -2.69563175 -0.29585687  1.97774769 -2.80642006 -2.3663616 ]
Fri Sep 13 16:25:10 2024,6,0.29788498805981345,[-2.9730461   2.23298862 -2.27472242 -0.16562616  0.50350098 -2.85646005
  3.15493606  2.19404747  1.17929474 -1.142304    0.64286384  1.2312194
  1.23364139 -1.840193    0.88009359  2.92464197 -0.56762312 -0.56157593
 -2.00342596  0.82168581  1.74587593  2.76090842 -1.19602938 -0.15477261
 -2.36953464 -2.32348384  3.04065943  2.41805765 -0.6439333  -2.64821009
  1.43109905 -0.10477264 -2.29120828  2.18063756  1.1477171  -0.55784287
  1.11319141 -1.88720636 -0.37106598  2.31603508 -0.13897639  0.55433192
  2.66800584  1.05805024  2.47862306  3.04494593  2.85204085 -3.02160663
  0.39757849 -0.60741684  1.62976539  2.54021599 -0.13930658 -2.4828587
  2.58586302 -3.19194726  0.84168334 -0.78213415 -1.82177774  3.06427216
 -1.93469261 -1.57726129 -2.63962542  2.29556072 -2.2174013   1.98880376
  1.98592203  1.38502441  2.58476658  2.88449487  1.79822528  1.62432375
 -1.6495702  -2.44726164  1.19361204  0.69496649  1.53357301 -2.79049062
 -0.4866302   2.48069831 -1.00299966  1.40828136  1.6563283   0.41434153
 -0.80601539  1.24415314  0.80134611 -0.35466397  2.66054804 -2.16581928
  1.45366771 -0.67174116  0.99299878 -2.97313529 -2.27100814  0.43541942
 -1.20923438 -0.23346869  0.4270593   0.09654172 -1.52728488 -0.12875756
 -0.70253229  2.82974774 -1.25599697 -0.9872568  -1.23734647  1.40697384
  1.75039037 -0.94295051  2.0268555  -1.86756053 -0.285174   -0.8760357
 -3.03558197  2.96035464 -1.72137536  3.02601784 -1.37273329 -2.75164821
  3.1385419  -1.26137582 -0.65659912 -3.04694972 -2.53371593  2.92346394
 -2.02761064 -2.01646573 -0.59527852  3.15363794  0.29438073  0.12317519
 -1.58525821 -0.31401867 -1.41679564 -3.24831029  2.68041385  0.99257585
 -0.4568481  -2.09574763  0.86889889 -1.42487439 -0.16257226 -2.48197083
 -1.91322389  1.80308822 -1.06279816  2.69078552 -0.60087116 -3.20872399
 -2.85506846  2.10396852 -3.27040512 -0.28509615 -1.05772524 -0.30996303
  2.61283141  1.78754126 -0.01966764 -2.4760056  -2.61275673  0.0941364
 -0.81808413  1.44776747 -2.51726913  1.09129689 -0.07114524  0.4560281
  1.95679872  0.68297984  0.63133111 -1.29841216  1.86447886  2.40679963
  1.00445471  0.38175714 -0.98366077  2.39678535  0.79361286 -2.07373095
  0.21415586  2.03164684  1.14502947 -0.70095176 -2.43659768  2.45633015
  2.0783198   1.6099776   2.29371716  1.8136186  -1.62839145 -2.89729204
  0.75014709  1.53098959 -2.29534293 -1.25293653  2.31671825  1.30733282
 -0.2493392  -1.72982952 -1.64967792  1.99274326  1.38790136 -0.80883917
 -0.23574751 -0.60955191 -0.33485841  2.36926081 -0.3880403  -0.83406207
  0.90590671 -2.32871436  0.79180013  2.54922077 -0.620614    2.35478478
 -1.9496178  -1.1063465  -2.56627607 -2.37291873 -1.47400093 -3.00577389
  1.54755597  1.857492    1.44870778  1.04156137  1.25609001 -2.18263953
 -2.63706023  1.84996081  1.03686342 -0.35982197 -2.50602744  1.55338692
 -1.27351873 -2.70899465 -0.28249397  1.99111059 -2.81978295 -2.37972449]
Fri Sep 13 16:27:14 2024,7,0.3746172255270074,[-2.99482720e+00  2.25476972e+00 -2.25294132e+00 -1.43845056e-01
  4.81719879e-01 -2.83467895e+00  3.13315496e+00  2.17226637e+00
  1.20107584e+00 -1.16408510e+00  6.64644945e-01  1.25300050e+00
  1.21186029e+00 -1.86197410e+00  9.01874687e-01  2.90286086e+00
 -5.45842020e-01 -5.83357033e-01 -2.02520706e+00  7.99904711e-01
  1.76765703e+00  2.78268952e+00 -1.17424828e+00 -1.32991506e-01
 -2.34775354e+00 -2.34526494e+00  3.06244053e+00  2.43983875e+00
 -6.22152199e-01 -2.62642898e+00  1.45288015e+00 -1.26553744e-01
 -2.26942718e+00  2.15885646e+00  1.16949820e+00 -5.79623969e-01
  1.13497251e+00 -1.86542525e+00 -3.92847077e-01  2.33781619e+00
 -1.60757494e-01  5.76113021e-01  2.64622474e+00  1.03626914e+00
  2.50040416e+00  3.02316483e+00  2.87382195e+00 -2.99982553e+00
  3.75797389e-01 -5.85635738e-01  1.60798429e+00  2.51843489e+00
 -1.61087680e-01 -2.50463980e+00  2.56408192e+00 -3.17016616e+00
  8.19902242e-01 -7.60353050e-01 -1.84355884e+00  3.04249105e+00
 -1.91291151e+00 -1.55548019e+00 -2.66140652e+00  2.27377962e+00
 -2.23918240e+00  2.01058486e+00  1.96414093e+00  1.40680551e+00
  2.60654768e+00  2.90627597e+00  1.77644418e+00  1.60254265e+00
 -1.67135130e+00 -2.42548054e+00  1.21539314e+00  6.73185392e-01
  1.55535411e+00 -2.76870952e+00 -4.64849100e-01  2.45891721e+00
 -1.02478076e+00  1.38650026e+00  1.63454720e+00  3.92560430e-01
 -8.27796489e-01  1.22237204e+00  7.79565007e-01 -3.32882873e-01
  2.63876694e+00 -2.14403817e+00  1.43188661e+00 -6.49960061e-01
  9.71217681e-01 -2.95135419e+00 -2.24922704e+00  4.57200517e-01
 -1.18745328e+00 -2.55249789e-01  4.05278200e-01  1.18322818e-01
 -1.50550378e+00 -1.50538658e-01 -6.80751193e-01  2.85152884e+00
