Time,Iteration,Cost,Parameters
Sun May 26 03:10:36 2024,63,0.04434688979588762,[-2.80327617  1.1424363  -1.71891583 -0.17250859  0.60094601 -2.69246154]
Sun May 26 03:10:36 2024,64,0.04394844617913023,[-2.80710909  1.13860338 -1.72274875 -0.16867567  0.60477893 -2.69629446]
Sun May 26 03:10:37 2024,65,0.043672473059372066,[-2.81036649  1.13534598 -1.71949134 -0.17193307  0.60803634 -2.69303705]
Sun May 26 03:10:37 2024,66,0.043338991997888564,[-2.81385256  1.13185991 -1.72297741 -0.168447    0.61152241 -2.69652312]
Sun May 26 03:10:38 2024,67,0.04306739550667238,[-2.81698427  1.12872821 -1.72610912 -0.1715787   0.61465411 -2.69339142]
Sun May 26 03:10:41 2024,68,0.04279217628328076,[-2.8202197   1.12549277 -1.72287368 -0.17481414  0.61141867 -2.69662686]
Sun May 26 03:10:44 2024,69,0.04233569743561635,[-2.81602068  1.12129375 -1.7270727  -0.17901316  0.60721965 -2.70082588]
Sun May 26 03:10:47 2024,70,0.04209117575773809,[-2.81906262  1.11825182 -1.72403077 -0.17597123  0.60417772 -2.70386781]
Sun May 26 03:10:50 2024,71,0.041885265180441916,[-2.82175829  1.11555615 -1.72672644 -0.1786669   0.60148205 -2.70117214]
Sun May 26 03:10:53 2024,72,0.041649956984243564,[-2.8247334   1.11258104 -1.72375132 -0.18164201  0.59850694 -2.69819703]
Sun May 26 03:10:56 2024,73,0.04147546665573533,[-2.82719934  1.1101151  -1.72621726 -0.17917607  0.60097288 -2.69573109]
Sun May 26 03:11:00 2024,74,0.04133256692877853,[-2.82941894  1.1078955  -1.72843686 -0.18139567  0.59875328 -2.69795068]
Sun May 26 03:11:03 2024,75,0.041004317573372875,[-2.82588329  1.10435985 -1.7319725  -0.17786002  0.60228892 -2.69441504]
Sun May 26 03:11:06 2024,76,0.04060174152673581,[-2.82205697  1.10053353 -1.72814618 -0.18168634  0.60611524 -2.69824136]
Sun May 26 03:11:10 2024,77,0.04041704592549232,[-2.8246763   1.0979142  -1.72552685 -0.18430567  0.60349591 -2.70086069]
Sun May 26 03:11:13 2024,78,0.040243671018973755,[-2.82721224  1.09537826 -1.72299091 -0.18684162  0.60095997 -2.70339663]
Sun May 26 03:11:17 2024,79,0.03999725902006387,[-2.82424526  1.09241128 -1.72002393 -0.1898086   0.60392695 -2.70042965]
Sun May 26 03:11:20 2024,80,0.0398584452834959,[-2.8265139   1.09014264 -1.71775529 -0.19207724  0.60165832 -2.69816102]
Sun May 26 03:11:24 2024,81,0.039690727310880115,[-2.82889634  1.0877602  -1.72013773 -0.19445968  0.60404076 -2.69577857]
Sun May 26 03:11:27 2024,82,0.039552528680118645,[-2.83104766  1.08560887 -1.72228905 -0.196611    0.60619208 -2.69792989]
Sun May 26 03:11:30 2024,83,0.039438535717427184,[-2.83299068  1.08366586 -1.72423207 -0.19855401  0.60424907 -2.69598688]
Sun May 26 03:11:33 2024,84,0.039296472902077065,[-2.83526918  1.08138736 -1.72195356 -0.20083252  0.60197057 -2.69370838]
Sun May 26 03:11:36 2024,85,0.039198915147909276,[-2.83705471  1.07960183 -1.72373909 -0.19904699  0.60375609 -2.69549391]
Sun May 26 03:11:39 2024,86,0.03911824117942507,[-2.83866841  1.07798813 -1.72535279 -0.20066068  0.60536979 -2.69388021]
Sun May 26 03:11:42 2024,87,0.03892331792404506,[-2.83598103  1.07530076 -1.72804017 -0.20334806  0.60268242 -2.69656758]
Sun May 26 03:11:45 2024,88,0.038684490489039366,[-2.83310386  1.07242359 -1.725163   -0.20622523  0.59980525 -2.69944475]
Sun May 26 03:11:48 2024,89,0.03850492308027816,[-2.83052982  1.06984955 -1.72773704 -0.20365119  0.59723121 -2.69687071]
Sun May 26 03:11:52 2024,90,0.03833698421997204,[-2.8280418   1.06736153 -1.73022506 -0.20613921  0.59971923 -2.69438269]
Sun May 26 03:11:56 2024,91,0.038179851920636644,[-2.82563631  1.06495604 -1.73263055 -0.20373372  0.59731374 -2.69678818]
Sun May 26 03:11:59 2024,92,0.038005293434803473,[-2.82319861  1.06251834 -1.73019285 -0.20617142  0.59975145 -2.69435047]
Sun May 26 03:12:03 2024,93,0.03787227741538986,[-2.82107989  1.06039962 -1.72807413 -0.20829014  0.60187016 -2.69646919]
Sun May 26 03:12:07 2024,94,0.03779804867741505,[-2.82260414  1.05887538 -1.72959837 -0.2067659   0.6033944  -2.69799343]
Sun May 26 03:12:11 2024,95,0.037663027178900486,[-2.82038303  1.05665427 -1.73181948 -0.2045448   0.6011733  -2.69577233]
Sun May 26 03:12:15 2024,96,0.03755229949310082,[-2.81846275  1.05473399 -1.7298992  -0.20262451  0.60309358 -2.69769261]
Sun May 26 03:12:18 2024,97,0.03746756999957155,[-2.81679119  1.05306243 -1.72822764 -0.20429607  0.60142202 -2.69936417]
Sun May 26 03:12:23 2024,98,0.037392231543748565,[-2.81831784  1.05153578 -1.72975429 -0.20582272  0.60294868 -2.69783752]
Sun May 26 03:12:26 2024,99,0.03731846689526558,[-2.81676583  1.04998377 -1.72820227 -0.20737474  0.60450069 -2.6962855 ]
Sun May 26 03:12:30 2024,100,0.03720374756566648,[-2.81472882  1.04794676 -1.73023928 -0.20533774  0.60246369 -2.6983225 ]
Sun May 26 03:12:37 2024,101,0.037148158430905645,[-2.81339123  1.04660917 -1.72890168 -0.20400015  0.60380128 -2.69966009]
Sun May 26 03:12:40 2024,102,0.0371053598892036,[-2.81222464  1.04544258 -1.72773509 -0.20283355  0.60263469 -2.6984935 ]
Sun May 26 03:12:43 2024,103,0.03707234592632399,[-2.81120678  1.04442472 -1.72671723 -0.20181569  0.60365255 -2.69747564]
Sun May 26 03:12:47 2024,104,0.037038628154601114,[-2.81230889  1.0433226  -1.72561511 -0.20071357  0.60255043 -2.69637352]
Sun May 26 03:12:50 2024,105,0.037006731374567635,[-2.81338087  1.04225062 -1.72454313 -0.20178555  0.60147845 -2.6974455 ]
Sun May 26 03:12:54 2024,106,0.03698727470742269,[-2.81261264  1.04148239 -1.7237749  -0.20101731  0.60071022 -2.69667726]
Sun May 26 03:12:57 2024,107,0.03688757423688603,[-2.81072959  1.03959935 -1.72565794 -0.20290035  0.60259326 -2.69479422]
Sun May 26 03:13:01 2024,108,0.03687293598384606,[-2.81007047  1.03894022 -1.72499882 -0.20355948  0.60193414 -2.6941351 ]
Sun May 26 03:13:04 2024,109,0.03678000982286833,[-2.80825544  1.03712519 -1.72681385 -0.20174444  0.60374917 -2.69595013]
Sun May 26 03:13:08 2024,110,0.03676900375217823,[-2.80769075  1.0365605  -1.72624917 -0.20230913  0.60318448 -2.69538545]
Sun May 26 03:13:11 2024,111,0.036680509490620294,[-2.8093208   1.03493045 -1.72787921 -0.20393917  0.60155444 -2.69701549]
Sun May 26 03:13:15 2024,112,0.03665805019331501,[-2.81021876  1.03403249 -1.72698125 -0.20304121  0.60065648 -2.69611753]
Sun May 26 03:13:19 2024,113,0.036636773545609125,[-2.811093    1.03315825 -1.72610701 -0.20216697  0.59978223 -2.69699178]
Sun May 26 03:13:23 2024,114,0.03662779502592693,[-2.81058938  1.03265462 -1.72560338 -0.20166334  0.59927861 -2.6974954 ]
Sun May 26 03:13:27 2024,115,0.036547842512855755,[-2.81212661  1.03111739 -1.72714062 -0.20320058  0.59774137 -2.69595817]
Sun May 26 03:13:32 2024,116,0.0365279100804882,[-2.81297065  1.03027335 -1.72629658 -0.20404462  0.59858541 -2.69680221]
Sun May 26 03:13:35 2024,117,0.0364592718969571,[-2.81438563  1.02885837 -1.72771155 -0.20262964  0.59717044 -2.69538723]
Sun May 26 03:13:39 2024,118,0.03639285837101971,[-2.81286033  1.02733308 -1.72923685 -0.20110434  0.59869573 -2.69386193]
Sun May 26 03:13:43 2024,119,0.03637393298898495,[-2.81368012  1.02651329 -1.72841706 -0.20028455  0.59951552 -2.69304214]
Sun May 26 03:13:47 2024,120,0.036312444797769225,[-2.81221398  1.02504714 -1.7298832  -0.2017507   0.59804938 -2.691576  ]
Sun May 26 03:13:51 2024,121,0.03630269557721179,[-2.81169188  1.02452505 -1.72936111 -0.20227279  0.59752728 -2.6910539 ]
Sun May 26 03:13:55 2024,122,0.03624516914976113,[-2.81027548  1.02310865 -1.7307775  -0.2008564   0.59611089 -2.6924703 ]
Sun May 26 03:13:59 2024,123,0.036195856890241365,[-2.8114539   1.02193023 -1.73195592 -0.19967798  0.59493247 -2.69364872]
Sun May 26 03:14:03 2024,124,0.0361859938945762,[-2.81093036  1.02140669 -1.73143238 -0.20020152  0.59440892 -2.69417226]
Sun May 26 03:14:06 2024,125,0.03614167540215477,[-2.81204091  1.02029614 -1.73254293 -0.20131207  0.59329837 -2.69528281]
Sun May 26 03:14:10 2024,126,0.036126431406691674,[-2.81277379  1.01956325 -1.73181005 -0.20057919  0.59256549 -2.6960157 ]
Sun May 26 03:14:14 2024,127,0.036111956699440534,[-2.81348832  1.01884873 -1.73109552 -0.20129372  0.59328002 -2.69673022]
Sun May 26 03:14:17 2024,128,0.0360982112109865,[-2.81418501  1.01815203 -1.73039883 -0.20059702  0.59397671 -2.69603353]
Sun May 26 03:14:21 2024,129,0.03608515707226785,[-2.81486438  1.01747267 -1.72971946 -0.19991766  0.59465608 -2.69535416]
Sun May 26 03:14:25 2024,130,0.03607275848619462,[-2.81552691  1.01681014 -1.72905693 -0.20058019  0.59399355 -2.69601669]
Sun May 26 03:14:29 2024,131,0.03606786778646437,[-2.81517201  1.01645524 -1.72870203 -0.20022529  0.59363865 -2.69566179]
Sun May 26 03:14:32 2024,132,0.036024317412843336,[-2.8139481   1.01523133 -1.72992594 -0.19900138  0.59241474 -2.6968857 ]
Sun May 26 03:14:36 2024,133,0.03598470643764491,[-2.8149839   1.01419553 -1.73096174 -0.19796558  0.59137894 -2.6958499 ]
Sun May 26 03:14:40 2024,134,0.03594602696596284,[-2.81382948  1.01304111 -1.73211616 -0.19912     0.59022452 -2.69469548]
Sun May 26 03:14:44 2024,135,0.03593549718573023,[-2.8144392   1.01243139 -1.73150644 -0.19972972  0.5896148  -2.69408576]
Sun May 26 03:14:48 2024,136,0.0359310883949696,[-2.81410572  1.0120979  -1.73117295 -0.20006321  0.58994829 -2.69441925]
Sun May 26 03:14:52 2024,137,0.03592167962651061,[-2.81468326  1.01152036 -1.73059541 -0.20064075  0.58937075 -2.69499679]
Sun May 26 03:14:56 2024,138,0.035912735822248874,[-2.81524688  1.01095674 -1.73003179 -0.20120437  0.58880713 -2.69443317]
Sun May 26 03:15:00 2024,139,0.035904233558073095,[-2.81579696  1.01040666 -1.72948171 -0.20065428  0.58825705 -2.69498325]
Sun May 26 03:15:04 2024,140,0.035869578687732925,[-2.81675336  1.00945026 -1.73043812 -0.19969788  0.58921345 -2.69402684]
Sun May 26 03:15:08 2024,141,0.03583984452425217,[-2.8176332   1.00857042 -1.73131796 -0.20057773  0.59009329 -2.69490669]
Sun May 26 03:15:12 2024,142,0.035830911103571644,[-2.8181933   1.00801033 -1.73075786 -0.20113782  0.5895332  -2.69434659]
Sun May 26 03:15:16 2024,143,0.03580103799741394,[-2.81718305  1.00700008 -1.73176811 -0.20214807  0.58852295 -2.69333634]
Sun May 26 03:15:20 2024,144,0.03579749619508422,[-2.81689005  1.00670708 -1.73147512 -0.20185507  0.58881595 -2.69362934]
Sun May 26 03:15:21 2024,145,0.0357723720517152,[-2.81768971  1.00590742 -1.73227477 -0.20105542  0.58801629 -2.69282968]
Sun May 26 03:15:22 2024,146,0.03574578587993017,[-2.81673659  1.0049543  -1.73322789 -0.20200854  0.58706317 -2.69187656]
Sun May 26 03:15:22 2024,147,0.03572061038591183,[-2.81580845  1.00402616 -1.73415603 -0.2010804   0.58613503 -2.69094842]
Sun May 26 03:15:23 2024,148,0.035701952188146514,[-2.81648606  1.00334855 -1.73483365 -0.20040278  0.58681264 -2.69027081]
Sun May 26 03:15:23 2024,149,0.035679291878644305,[-2.81560427  1.00246676 -1.73571543 -0.20128457  0.58593086 -2.6911526 ]
Sun May 26 03:15:24 2024,150,0.03566438643139086,[-2.81620171  1.00186932 -1.73631287 -0.20188201  0.58533342 -2.69055516]
Sun May 26 03:15:24 2024,151,0.035651481544930044,[-2.81675261  1.00131842 -1.73686377 -0.20133111  0.58478252 -2.69000426]
Sun May 26 03:15:27 2024,152,0.03564029390347638,[-2.8172607   1.00081034 -1.73737185 -0.20082302  0.58427444 -2.68949617]
Sun May 26 03:15:30 2024,153,0.03563235801711464,[-2.81778252  1.00028852 -1.73685003 -0.20134485  0.58375261 -2.68897435]
Sun May 26 03:15:34 2024,154,0.03562240041403909,[-2.81825742  0.99981362 -1.73732493 -0.20086995  0.58327772 -2.68944924]
Sun May 26 03:15:37 2024,155,0.035604672648853766,[-2.81747581  0.99903202 -1.73810653 -0.20165156  0.58405932 -2.69023085]
Sun May 26 03:15:41 2024,156,0.035597205575596466,[-2.81798123  0.99852659 -1.73760111 -0.20114614  0.58456475 -2.68972543]
Sun May 26 03:15:45 2024,157,0.035590088936270046,[-2.81847517  0.99803266 -1.73710717 -0.2006522   0.58407081 -2.68923149]
Sun May 26 03:15:48 2024,158,0.035573864904050054,[-2.81772752  0.99728501 -1.73785482 -0.19990455  0.58481846 -2.68997914]
Sun May 26 03:15:52 2024,159,0.035568057423728185,[-2.8173486   0.99690609 -1.7374759  -0.20028347  0.58519738 -2.68960021]
Sun May 26 03:15:55 2024,160,0.03556335855964068,[-2.81701132  0.9965688  -1.73713861 -0.19994619  0.58553466 -2.6899375 ]
Sun May 26 03:15:58 2024,161,0.03554820258505751,[-2.81628935  0.99584684 -1.73786057 -0.20066815  0.58625663 -2.69065947]
Sun May 26 03:16:02 2024,162,0.03554447511434334,[-2.81599294  0.99555042 -1.73756416 -0.20037174  0.58596021 -2.69095588]
Sun May 26 03:16:05 2024,163,0.03553019432613534,[-2.81529201  0.99484949 -1.73826509 -0.19967081  0.58525928 -2.69025495]
Sun May 26 03:16:09 2024,164,0.03552198072929482,[-2.81571355  0.99442794 -1.73868664 -0.20009235  0.58483773 -2.6898334 ]
Sun May 26 03:16:12 2024,165,0.03551480372068906,[-2.81610341  0.99403809 -1.7390765  -0.1997025   0.58522759 -2.68944354]
Sun May 26 03:16:15 2024,166,0.03550975902794876,[-2.81652128  0.99362022 -1.73865863 -0.20012036  0.58564546 -2.68986141]
Sun May 26 03:16:18 2024,167,0.03549744610519345,[-2.81586905  0.99296799 -1.73931086 -0.20077259  0.58629769 -2.68920918]
Sun May 26 03:16:22 2024,168,0.03549394402765027,[-2.81558423  0.99268317 -1.73902604 -0.20105741  0.5865825  -2.689494  ]
Sun May 26 03:16:25 2024,169,0.03548964191663402,[-2.81597204  0.99229536 -1.73863823 -0.20144522  0.58697032 -2.68988181]
Sun May 26 03:16:28 2024,170,0.03548311080625836,[-2.81633964  0.99192777 -1.73900582 -0.20107763  0.58660272 -2.69024941]
Sun May 26 03:16:31 2024,171,0.03547889738720983,[-2.8167229   0.99154451 -1.73862257 -0.20069437  0.58621947 -2.68986615]
Sun May 26 03:16:34 2024,172,0.035473032291982454,[-2.81706769  0.99119972 -1.73896736 -0.20103916  0.58656426 -2.68952135]
Sun May 26 03:16:37 2024,173,0.035468911446360656,[-2.81744623  0.99082118 -1.73858882 -0.2014177   0.58694279 -2.68914282]
Sun May 26 03:16:41 2024,174,0.03546498018155192,[-2.81781657  0.99045084 -1.73821848 -0.20178804  0.58657245 -2.68951316]
Sun May 26 03:16:44 2024,175,0.03545957292339548,[-2.8181446   0.99012281 -1.73854652 -0.20146001  0.58690049 -2.68918513]
Sun May 26 03:16:47 2024,176,0.03544984456005911,[-2.81756438  0.98954258 -1.73912674 -0.20204023  0.58632026 -2.6886049 ]
Sun May 26 03:16:50 2024,177,0.03544549703270856,[-2.81785236  0.9892546  -1.73941472 -0.20232821  0.58603228 -2.68889289]
Sun May 26 03:16:54 2024,178,0.035441663252164524,[-2.81811933  0.98898763 -1.73968169 -0.20259518  0.58576531 -2.68862592]
Sun May 26 03:16:57 2024,179,0.03543299782685029,[-2.81757013  0.98843843 -1.74023089 -0.20204598  0.58631451 -2.68807672]
Sun May 26 03:17:00 2024,180,0.035429936122279036,[-2.81780279  0.98820577 -1.74046355 -0.20227864  0.58608186 -2.68830937]
Sun May 26 03:17:03 2024,181,0.035426365608821384,[-2.81751823  0.98792122 -1.74017899 -0.20256319  0.58636641 -2.68802482]
Sun May 26 03:17:07 2024,182,0.03542287098049862,[-2.81786609  0.98757336 -1.73983114 -0.20221534  0.58601855 -2.68837267]
Sun May 26 03:17:10 2024,183,0.035419534772496986,[-2.81820659  0.98723286 -1.73949064 -0.20187483  0.58567805 -2.68871317]
Sun May 26 03:17:13 2024,184,0.03541717282016744,[-2.8179811   0.98700737 -1.73926515 -0.20210032  0.58545257 -2.68893866]
Sun May 26 03:17:16 2024,185,0.03541419700563071,[-2.81830436  0.98668411 -1.73894188 -0.20242359  0.5851293  -2.68926192]
Sun May 26 03:17:20 2024,186,0.03541135651955184,[-2.81862084  0.98636763 -1.7386254  -0.20210711  0.58544578 -2.6895784 ]
Sun May 26 03:17:23 2024,187,0.03540983363870094,[-2.81844565  0.98619244 -1.73845021 -0.2022823   0.58527059 -2.6897536 ]
Sun May 26 03:17:26 2024,188,0.035408569523733564,[-2.81828853  0.98603531 -1.73829309 -0.20212518  0.58542771 -2.68991072]
Sun May 26 03:17:30 2024,189,0.035401265148759395,[-2.81778558  0.98553237 -1.73879604 -0.20162223  0.58593066 -2.69041366]
Sun May 26 03:17:34 2024,190,0.03540024140514138,[-2.81764698  0.98539377 -1.73865744 -0.20176083  0.58579206 -2.69027506]
Sun May 26 03:17:37 2024,191,0.035399386277673014,[-2.81752258  0.98526936 -1.73853304 -0.20163643  0.58566766 -2.69015066]
Sun May 26 03:17:41 2024,192,0.03539250847978766,[-2.81703451  0.98478129 -1.73902111 -0.20114836  0.58517959 -2.69063873]
Sun May 26 03:17:44 2024,193,0.03539047290904834,[-2.81730668  0.98450912 -1.73874894 -0.20087619  0.58545176 -2.69036656]
Sun May 26 03:17:47 2024,194,0.03538402569540498,[-2.81683329  0.98403574 -1.73922233 -0.20134958  0.58592515 -2.68989317]
Sun May 26 03:17:51 2024,195,0.03537789283946664,[-2.81637057  0.98357302 -1.73968505 -0.20088686  0.58546243 -2.69035589]
Sun May 26 03:17:54 2024,196,0.035374518696076954,[-2.81661453  0.98332905 -1.73992901 -0.2006429   0.58570639 -2.69059986]
Sun May 26 03:17:58 2024,197,0.035373842391301355,[-2.81650699  0.98322151 -1.73982147 -0.20075044  0.58581393 -2.69049231]
Sun May 26 03:18:01 2024,198,0.035373272836263854,[-2.8164103   0.98312482 -1.73972478 -0.20084713  0.58571724 -2.690589  ]
Sun May 26 03:18:04 2024,199,0.03537003295807402,[-2.81664789  0.98288724 -1.73996236 -0.20108471  0.58595483 -2.69035141]
Sun May 26 03:18:07 2024,200,0.03536943087718767,[-2.81654793  0.98278727 -1.7398624  -0.20098475  0.58585487 -2.69045137]
