Data,Predicted,Reference
Train,[95.27487496322271],[87.81]
Train,[58.763498262900534],[46.37]
Train,[80.58576228957304],[60.940000000000005]
Train,[65.7992832558116],[69.17]
Train,[74.5927696816671],[74.61]
Train,[110.70401328597534],[163.47]
Train,[126.12940115528934],[25.86]
Train,[98.60649442550367],[118.91000000000001]
Train,[97.71015007888424],[78.47]
Train,[118.087409482949],[28.049999999999997]
Train,[106.078773695178],[98.71999999999998]
Train,[63.59933289942651],[106.08]
Train,[101.71166782534084],[68.06]
Train,[89.69613041009059],[107.97]
Train,[97.19622158924116],[116.67]
Train,[59.51448119605226],[90.04]
Train,[93.29395042482973],[87.44999999999999]
Train,[118.49181546729255],[36.48]
Train,[82.84481097090001],[42.79]
Train,[63.51379247413711],[110.34]
Train,[65.51194735618269],[109.10999999999999]
Train,[99.46239819186769],[120.28]
Train,[129.98877890636658],[86.31]
Train,[81.73078306288349],[75.03]
Train,[85.61497993525884],[156.97]
Train,[108.39408369646827],[101.87]
Train,[58.402118199451905],[93.5]
Train,[83.56283148287648],[103.54]
Train,[70.14241133573249],[75.79]
Train,[101.86602352282208],[100.88000000000001]
Train,[91.77865464339325],[112.13]
Train,[119.73726200943415],[98.83]
Train,[119.8532139328926],[70.36]
Train,[95.78310172692412],[114.30999999999999]
Train,[99.76807806870755],[78.91]
Train,[43.85235514921356],[87.34]
Train,[87.7834291701889],[98.93999999999998]
Train,[93.84042144368631],[78.51]
Train,[119.73087612701836],[36.52]
Train,[127.06333471792486],[87.02]
Train,[56.302654942137856],[80.2]
Train,[97.8965832589002],[77.7]
Train,[122.0798880049293],[79.87]
Train,[108.36731260182452],[89.87]
Train,[99.36463569803837],[81.5]
Train,[58.079485349758755],[79.89]
Train,[103.05926100677208],[140.62]
Train,[104.10995117913615],[125.52]
Train,[99.21365286393258],[34.74999999999999]
Train,[109.41390290340217],[91.95]
Train,[109.29003802077874],[64.26]
Train,[101.33054895253824],[125.72]
Train,[108.25020890716176],[116.66]
Train,[113.3083432653444],[85.77]
Train,[80.51268866721404],[99.12]
Train,[81.68439212946322],[90.1]
Train,[79.10172100529613],[54.27]
Train,[119.13440131807621],[91.06999999999998]
Train,[88.94343706640203],[89.30000000000001]
Train,[103.50415247215837],[122.3]
Train,[95.27671065854388],[101.58]
Train,[104.11866857740782],[93.1]
Train,[75.09640774676798],[99.79]
Train,[96.1917061529423],[140.91]
Train,[81.68439212946326],[87.30000000000001]
Train,[70.50207978339724],[51.26]
Train,[108.8077883988895],[85.1]
Train,[56.089933921697536],[66.84]
Train,[38.92000412418566],[77.59]
Train,[107.41511457056531],[164.14]
Train,[101.10772452003322],[37.84]
Train,[64.8694786286777],[86.47999999999999]
Train,[95.7895762684021],[118.9]
Train,[52.95799273028424],[94.51000000000002]
Train,[108.72315209681817],[24.310000000000002]
Train,[120.11288104991294],[98.32]
Train,[97.46484180836497],[71.95]
Train,[80.2409644730829],[87.89999999999999]
Train,[127.14224303200264],[89.28]
Train,[94.22853386139116],[90.83]
Train,[122.6975804626833],[85.99]
Train,[57.07726623496761],[77.24]
Train,[89.88074404149786],[99.8]
Train,[98.85179341161344],[60.24000000000001]
Train,[66.30874876437903],[69.17]
Train,[110.09539243675285],[87.88999999999999]
Train,[115.19556333364808],[26.030000000000005]
Train,[74.24797767689819],[92.66]
Train,[122.1986993392435],[78.62]
Train,[105.91367555807567],[82.35]
Train,[56.76468231623228],[90.52]
Train,[71.92452116087362],[106.16]
Train,[99.81391115269807],[115.58]
Train,[81.68439212946326],[91.99]
Train,[111.26585529954112],[177.24]
Train,[65.7378542876558],[40.56999999999999]
Train,[91.60503345544211],[97.62000000000002]
Train,[97.6611333905324],[112.77]
Train,[79.85506778294827],[122.85]
Train,[118.78332261544479],[71.17]
Train,[114.00332588447525],[135.6]
Train,[56.92059014758803],[100.32]
Train,[93.98518963067052],[106.57]
Train,[85.23578892915612],[149.58]
Train,[88.38650879272164],[95.15]
Train,[67.707317950017],[68.67]
Train,[58.481563072223736],[92.36]
Train,[58.81147040959151],[102.61]
Train,[91.45493420749823],[106.94]
Train,[114.96839389996069],[129.78]
Train,[80.06805518953092],[85.31]
Train,[95.06628269079656],[127.01000000000002]
Train,[60.18702985962714],[80.59]
Train,[120.45165609129002],[69.83]
Train,[100.23257235904883],[77.03]
Train,[55.17772583565275],[68.01]
Train,[60.89054266026127],[94.23]
Train,[72.64397058785389],[76.18]
Train,[98.28992247062503],[111.78999999999999]
Train,[74.35788369792509],[124.83]
Train,[59.28365258092968],[90.38]
Train,[75.19246502479949],[115.01]
Train,[110.95942552298061],[95.34]
Train,[89.77194729172678],[66.26]
Train,[82.23826240183192],[140.38]
Train,[76.31230829674661],[89.13]
Train,[88.21132321010123],[94.02]
Train,[62.74913027929684],[94.54]
Train,[50.82068165376566],[103.54]
Train,[106.51276133287296],[101.03000000000002]
Train,[83.50047737286401],[58.4]
Train,[90.42231129732075],[91.35]
Train,[72.6558788451631],[67.72]
Train,[71.40204262167654],[69.36]
Train,[82.03462040960679],[98.89]
Train,[113.36408493058009],[91.73999999999998]
Train,[80.44507297450706],[75.29]
Train,[89.41362374406884],[94.58]
Train,[81.6843921294634],[96.93999999999998]
Train,[103.3889417003695],[101.36]
Train,[99.04196093070068],[105.89]
Train,[95.26212829758367],[90.71000000000001]
Train,[121.70081489985643],[97.26]
Train,[86.07583062984057],[54.53]
Train,[73.26527691347836],[106.04]
Train,[103.63417943038016],[95.57]
Train,[83.23913381166356],[74.01]
Train,[74.78921331520051],[102.49]
Train,[61.00324319516861],[77.12]
Train,[98.87586786693896],[49.31]
Train,[99.73640250308904],[101.71]
Train,[120.48985911933507],[83.99]
Train,[104.50546051512963],[122.03000000000002]
Train,[92.69015705290974],[94.74]
Train,[106.98135762109519],[93.72]
Train,[102.26240048979528],[107.41000000000001]
Train,[96.86053762527474],[80.42]
Train,[113.32945439100133],[99.86]
Train,[68.89739172195699],[61.77]
Train,[127.18781573005276],[28.629999999999995]
Train,[104.3909583125389],[81.25]
Train,[124.27067003564221],[28.95]
Train,[94.58198434875234],[100.55]
Train,[53.1120910781545],[85.57]
Train,[70.97533906800446],[62.349999999999994]
Train,[58.65657931591135],[47.14000000000001]
Train,[115.35030616991281],[68.49]
Train,[87.4633273196756],[93.47]
Train,[99.39866849078318],[85.28]
Train,[98.61696950063073],[95.42]
Train,[109.12907732915755],[91.44]
Train,[102.22080792974076],[53.31]
Train,[103.9535004157491],[123.85]
Train,[39.51371535600506],[81.16]
Train,[103.16212897670482],[37.080000000000005]
Train,[124.43563580077627],[13.069999999999999]
Train,[69.07890450697467],[125.03]
Train,[107.04348962145104],[99.03000000000002]
Train,[127.54674277390907],[88.31]
Train,[100.63209825328234],[86.76999999999998]
Train,[66.47612244805862],[124.34]
Train,[80.38407147480459],[141.03]
Train,[86.31902897709595],[47.97]
Train,[101.23454356600811],[80.63]
Train,[82.5675668467477],[75.63]
Train,[124.7211833312271],[85.82]
Train,[73.13349725534316],[104.95]
Train,[103.30394154164489],[52.87]
Train,[89.03937896820524],[98.05999999999999]
Train,[82.50241767955082],[153.63]
Train,[80.8295729596119],[74.05]
Train,[48.47961626320825],[85.16]
Train,[72.88346559865879],[102.87]
Train,[103.25399858451895],[73.92]
Train,[69.63682931232847],[93.39000000000001]
Train,[120.71215989820436],[145.17]
Train,[122.31411612461048],[90.81]
Train,[80.53957544053945],[47.07]
Train,[121.96829616997447],[109.55999999999999]
Train,[87.98384796251533],[106.65]
Train,[49.2815706895207],[74.5]
Train,[96.40637925891738],[104.57]
Train,[53.6158674734486],[102.76]
Train,[60.78841666983842],[77.58]
Train,[56.05409387342325],[83.51]
Train,[98.2362573495352],[107.81]
Train,[78.08682734596105],[56.18]
Train,[128.600266330165],[85.4]
Train,[122.67146434764763],[112.22999999999999]
Train,[106.74930254359234],[26.330000000000002]
Train,[102.08312659557839],[84.35]
Train,[81.68439212946343],[91.47]
Train,[110.32227770234834],[92.56]
Train,[89.37816364928705],[97.91000000000001]
Train,[84.64993890619186],[99.36]
Train,[117.15645417191588],[22.300000000000004]
Train,[98.77311256885623],[28.040000000000003]
Train,[97.30375302401467],[113.6]
Train,[119.6685707102146],[74.46]
Train,[91.24772114813615],[101.57]
Train,[107.9049324277137],[92.45]
Train,[84.6803865004908],[38.34000000000001]
Train,[90.13325256493837],[103.01]
Train,[78.36976805917313],[88.0]
Train,[117.8464476044888],[25.980000000000004]
Train,[95.77484495142411],[50.58]
Train,[97.6399393334321],[99.74]
Train,[98.8907308567936],[114.73]
Train,[98.73421778062588],[155.47]
Train,[102.398694444538],[66.04]
Train,[121.41058987785165],[97.99]
Train,[73.81216131847431],[107.32999999999998]
Train,[89.25189320639723],[91.86]
Train,[122.31634523080662],[85.31]
Train,[89.34874171732064],[90.43000000000002]
Train,[110.27959237750672],[125.85]
Train,[71.67638809149024],[106.31]
Train,[77.59467601019124],[123.18]
Train,[98.31490291785467],[98.93]
Train,[110.28183402572105],[157.66]
Train,[55.093911598033394],[36.82000000000001]
Train,[74.39770578143674],[149.82]
Train,[81.29984460682861],[140.79]
Train,[111.52766037187396],[176.23000000000002]
Train,[111.98100715441848],[117.68]
Train,[109.98907045691281],[94.34]
Train,[102.0586800645624],[31.090000000000003]
Train,[67.86594247096629],[144.04]
Train,[79.46933706389636],[94.01]
Train,[104.38760562066227],[123.04]
Train,[92.89316053629003],[98.92]
Train,[83.62030766230848],[99.69000000000001]
Train,[78.98180575819804],[83.79]
Train,[56.18087977293973],[87.03]
Train,[98.49043469734023],[106.29]
Train,[76.33123652644],[144.42]
Train,[83.9531437317526],[115.15]
Train,[101.0852862647429],[35.89000000000001]
Train,[61.67305740694311],[84.02]
Train,[109.10253214719292],[85.87]
Train,[47.14194833520319],[98.67]
Train,[94.26862587916798],[81.99]
Train,[139.11961366444905],[125.27]
Train,[81.33767054138993],[141.43]
Train,[56.92995350315163],[64.69]
Train,[99.35731293491494],[115.94000000000001]
Train,[78.89768363323648],[118.2]
Train,[89.06706098690724],[98.27999999999999]
Train,[75.95564955758246],[99.65]
Train,[101.81316443266361],[80.83]
Train,[101.61000312563516],[112.65]
Train,[112.70667080382891],[59.83]
Train,[102.07059531161453],[63.11]
Train,[105.34182851867519],[36.86000000000001]
Train,[76.78204280875885],[118.73]
Train,[71.32934071919122],[98.12]
Train,[118.67690235659738],[67.24]
Train,[76.81862119568363],[82.19]
Train,[101.85392825929218],[77.52]
Train,[84.64993890619186],[99.86]
Train,[101.30396738134542],[120.94]
Train,[97.57588382643732],[116.34]
Train,[104.13075800952701],[102.96]
Train,[119.70500389376274],[64.4]
Train,[107.61579953961368],[109.21]
Train,[125.1941224317395],[31.069999999999997]
Train,[58.94788755403979],[75.16]
Train,[79.8119956290785],[95.15]
Train,[101.77929683856705],[118.81999999999998]
Train,[80.63879468019763],[75.68]
Train,[55.056894712112836],[68.64]
Train,[118.20889387879963],[38.14]
Train,[119.76809277916428],[14.619999999999996]
Train,[66.79475536818457],[74.9]
Train,[114.07685900947794],[73.86]
Train,[59.83649884394036],[87.81]
Train,[81.68439212946343],[81.12]
Train,[81.68439212946326],[95.37]
Train,[117.11879503714526],[75.76]
Train,[104.65346384395276],[15.640000000000004]
Train,[55.05633957384485],[73.63]
Train,[93.30577243333349],[85.84]
Train,[132.58764662255612],[45.67]
Train,[65.98458516405962],[102.1]
Train,[47.67824118664006],[95.68]
Train,[93.79267599970181],[103.14]
Train,[109.8431584653217],[91.71]
Train,[80.66950285370187],[158.5]
Train,[96.8800930166252],[113.45]
Train,[93.30348002915231],[95.67]
Train,[101.54954483399078],[86.86000000000001]
Train,[118.37416099551292],[53.38]
Train,[119.85435968193943],[50.440000000000005]
Train,[101.38213319399448],[83.5]
Train,[51.80961803118245],[90.71000000000001]
Train,[93.9761371212246],[122.95]
Train,[98.62313004839305],[108.90000000000002]
Train,[80.24553727920923],[73.8]
Train,[74.0717877556514],[65.47]
Train,[73.43641321781396],[108.2]
Train,[68.53632070115168],[109.37]
Train,[98.1281614796432],[114.0]
Train,[99.67269027796426],[69.0]
Train,[125.89585520355337],[97.31]
Train,[56.211981325001595],[71.4]
Train,[84.64993890619186],[93.24]
Train,[94.64464345149723],[94.41]
Train,[88.94866167448696],[49.52000000000001]
Train,[94.10535480330513],[54.35]
Train,[122.06661189109543],[79.26]
Train,[86.16659489331872],[92.76]
Train,[92.12686611686827],[94.86999999999999]
Train,[91.53032845583543],[71.98]
Train,[84.81121375924961],[82.74]
Train,[65.64516397711766],[102.19]
Train,[111.86207685949502],[103.23]
Train,[119.91615434733586],[70.12]
Train,[122.13692522976909],[44.33]
Train,[107.0123376986662],[91.27]
Train,[44.67123260531698],[94.85999999999999]
Train,[95.57008986490847],[80.05]
Train,[55.494948395535644],[102.67000000000002]
Train,[117.30283657337336],[95.74]
Train,[73.06567351582152],[67.15]
Train,[105.87248765256567],[125.91]
Train,[69.86145464532952],[105.62]
Train,[84.77478599755858],[108.7]
Train,[96.69312017804982],[101.63]
Train,[97.84452239586548],[62.830000000000005]
Train,[79.28395570033035],[115.29000000000002]
Train,[127.04141492458938],[28.849999999999998]
Train,[84.75763130159872],[104.86]
Train,[70.24721796155544],[116.96]
Train,[90.1113111689096],[125.3]
Train,[65.24028815022834],[121.32]
Train,[123.1783292261897],[75.16]
Train,[84.35542672870895],[81.68]
Train,[96.34463625389242],[112.41]
Train,[89.44107120322488],[96.82]
Train,[119.81494150089965],[35.47]
Train,[92.66396925048707],[66.35]
Train,[136.15144301667328],[118.81]
Train,[112.15216482071982],[81.53]
Train,[98.28813558784115],[44.48]
Train,[111.85116444679],[174.58999999999997]
Train,[59.76570472184409],[96.81]
Train,[58.43442064366612],[94.34]
Train,[118.6160507166735],[34.36]
Train,[87.04703248793722],[102.53]
Train,[105.69501983162188],[116.62000000000002]
Train,[111.98100715441848],[117.03]
Train,[80.48470600761374],[93.19]
Train,[92.71879143657361],[111.38]
Train,[102.25772617943123],[103.22]
Train,[95.727450310007],[111.94000000000001]
Train,[79.03833711590143],[111.61]
Train,[55.071850318612654],[83.33]
Train,[118.09272293317089],[26.300000000000008]
Train,[74.5927696816671],[71.01]
Train,[85.14130080213432],[135.42]
Train,[103.92699113362548],[81.13]
Train,[113.47543834581434],[115.48999999999998]
Train,[122.48215422595332],[65.14]
Train,[99.11410287638547],[110.24]
Train,[60.01509890003648],[88.32999999999998]
Train,[83.82174610048529],[33.93000000000001]
Train,[75.01154180383513],[108.20999999999998]
Train,[98.48301835536415],[116.43]
Train,[60.80626758301566],[67.33]
Train,[82.82917042383215],[76.62]
Train,[120.17720218400285],[102.12]
Train,[134.92325226801802],[78.54]
Train,[100.39396405151591],[121.72999999999999]
Train,[113.94063529384596],[78.33]
Train,[128.20036733492987],[89.87]
Train,[83.94549843567397],[86.9]
Train,[111.22076284507787],[176.40000000000003]
Train,[110.8648338860016],[90.16]
Train,[84.81430697246175],[97.52]
Train,[94.88356853252174],[98.39]
Train,[95.6520269495167],[111.36]
Train,[107.04348962145104],[99.87]
Train,[92.5755060850374],[95.85]
Train,[67.47942787905751],[45.53999999999999]
Train,[47.18257341402993],[104.64]
Train,[82.60816060707062],[104.84]
Train,[106.30618140890076],[56.410000000000004]
Train,[104.22397145634545],[80.63]
Train,[97.37043237312707],[111.77999999999999]
Train,[123.40828889008414],[94.56]
Train,[95.06159455012185],[110.73]
Train,[106.10187143413967],[98.82]
Train,[73.29658558396055],[59.8]
Train,[109.11210586653404],[97.44]
Train,[60.14881205362565],[79.62]
Train,[56.373257771346324],[81.55]
Train,[88.45679245290934],[95.47]
Train,[92.91305715199036],[86.85000000000001]
Train,[106.93659086237366],[77.88]
Train,[97.82279018463356],[106.4]
Train,[55.42757265000137],[92.92]
Train,[98.14347552215956],[95.81]
Train,[109.53693091479082],[90.69]
Train,[119.98005466759807],[52.68]
Train,[83.87203249649677],[97.44]
Train,[81.68439212946326],[96.95000000000002]
Train,[120.16342421738452],[76.28]
Train,[55.00785948689332],[76.26]
Train,[61.017430809694595],[99.66]
Train,[94.07311702022848],[81.53]
Train,[86.71702250995578],[98.25]
Train,[93.74921639398121],[107.25]
Train,[88.44847282933685],[97.64]
Train,[120.44386365931652],[35.72]
Train,[52.378711768619915],[86.92]
Train,[75.63500089290183],[100.79]
Train,[97.34239534229386],[111.84999999999998]
Train,[104.1649910985619],[96.7]
Train,[81.68439212946332],[92.57]
Train,[83.12203169834324],[119.23]
Train,[63.111521517829814],[92.63999999999999]
Train,[118.39984721188662],[95.1]
Train,[126.7791209694103],[81.95]
Train,[115.83557339276813],[78.64]
Train,[86.62707051270976],[133.24]
Train,[104.55079306448981],[124.17]
Train,[38.89830307152273],[100.27]
Train,[81.4435042019688],[112.69]
Train,[75.39420801236746],[82.6]
Train,[93.52381734141439],[111.0]
Train,[103.06478965290435],[97.0]
Train,[79.88824055592524],[87.71]
Train,[124.01892928155132],[66.1]
Train,[70.69147673463331],[109.68]
Train,[106.92874765476927],[96.24]
Train,[125.20585366222802],[17.839999999999996]
Train,[72.01859089071475],[66.95]
Train,[120.61003912525057],[87.21999999999998]
Train,[104.19690696423486],[120.88]
Train,[84.70239783493042],[103.85]
Train,[78.32992115673106],[60.71]
Train,[63.61850207982541],[96.64999999999999]
Train,[128.22864411979796],[86.98999999999998]
Train,[122.41921296670314],[28.299999999999997]
Train,[99.01539847286773],[112.69]
Train,[110.46032812025227],[95.43]
Train,[105.00031749946304],[124.65]
Train,[93.90529937776378],[109.32]
Train,[97.95326762998496],[107.38]
Train,[94.08715265309196],[93.96]
Train,[83.00146255733817],[155.47]
Train,[119.56556060101208],[33.21]
Train,[96.1149544806679],[119.3]
Train,[101.84697104245701],[86.39]
Train,[63.107861141714324],[103.9]
Train,[71.30200981619895],[104.79999999999998]
Train,[95.97508066055536],[90.06]
Train,[59.42310033354484],[125.63]
Train,[71.06542296928478],[92.91]
Train,[106.36336671659002],[83.24]
Train,[106.50633609052339],[123.02]
Train,[61.91424391753291],[93.72]
Train,[61.14377676797996],[96.51000000000002]
Train,[106.3414975619226],[108.73]
Train,[54.46253852349938],[77.46]
Train,[81.20269917824983],[53.85]
Train,[98.21511139520425],[82.82]
Train,[105.37713178721604],[90.08]
Train,[127.80956628165956],[86.8]
Train,[86.65696179422325],[98.12]
Train,[111.78549117710243],[164.94]
Train,[112.4107693943506],[77.45]
Train,[55.31225821718154],[95.26]
Train,[101.51519968558604],[85.03]
Train,[64.60700907068286],[98.42999999999999]
Train,[55.48516864134884],[76.45]
Train,[110.3749872458283],[117.68]
Train,[120.38711776905858],[50.86]
Train,[98.61864228240233],[82.79]
Train,[52.61635750706547],[93.44]
Train,[75.79631465208479],[90.35]
Train,[81.68439212946328],[75.34]
Train,[95.9612551435088],[78.91]
Train,[57.07206283973663],[80.57]
Train,[70.77307598340056],[81.93]
Train,[100.88786648839219],[117.64]
Train,[94.55440884726896],[109.4]
Train,[103.42944994556274],[123.05]
Train,[128.44124302643573],[18.03]
Train,[120.13356190826926],[41.62]
Train,[93.30577243333349],[81.57]
Train,[79.24464378519289],[130.73]
Train,[57.797288595383215],[88.41000000000001]
Train,[67.58648967177312],[78.95]
Train,[96.5334753299031],[30.849999999999998]
Train,[65.53865737349045],[100.33]
Train,[95.20841304889635],[78.4]
Train,[125.80967088825852],[73.32]
Train,[81.30221193286714],[43.51]
Train,[99.2311087556909],[111.5]
Train,[103.12708240599481],[125.45000000000002]
Train,[102.2325720088519],[38.25]
Train,[66.80083396089961],[41.120000000000005]
Train,[71.9945121294405],[90.57]
Train,[73.17571962770343],[91.58]
Train,[81.68439212946339],[94.1]
Train,[112.62007574700378],[61.55]
Train,[100.12368377041814],[38.11999999999999]
Train,[76.94093771858205],[88.19000000000001]
Train,[116.1617030936986],[92.26]
Train,[116.83190075295688],[51.97]
Train,[82.27442287162364],[92.9]
Train,[93.28679495801794],[86.51]
Train,[47.779443853733],[98.48]
Train,[85.6462875898803],[89.44]
Train,[84.64993890619186],[95.91000000000001]
Train,[76.13975322834486],[92.11999999999999]
Train,[119.5828083781939],[68.99]
Train,[115.3110639368609],[36.38000000000001]
Train,[120.6709365370875],[74.41]
Train,[88.76422234802644],[97.18000000000002]
Train,[102.36476769722012],[122.3]
Train,[121.77181423100666],[97.0]
Train,[44.01054112755835],[91.91]
Train,[107.04127344096183],[92.11999999999999]
Train,[72.78570433510497],[108.52000000000001]
Train,[80.06805518953092],[96.68]
Train,[83.16029370455736],[88.75]
Train,[111.51889144252836],[42.33]
Train,[94.42995722834355],[87.92]
Train,[108.72217110274735],[80.83]
Train,[81.54035086813526],[80.22]
Train,[92.91362778646597],[78.0]
Train,[76.75105880348309],[125.73]
Train,[111.07158023845388],[176.02]
Train,[81.6843921294634],[93.33]
Train,[38.93748205540245],[89.39]
Train,[82.25195058321087],[79.4]
Train,[99.30299060826249],[85.17]
Train,[96.80621841462238],[83.69]
Train,[111.52033861939964],[172.87]
Train,[73.69260662083339],[110.36]
Train,[100.49253016498214],[104.2]
Train,[94.82211123965422],[106.61]
Train,[100.44634845742883],[86.52]
Train,[79.05108586731126],[93.30999999999999]
Train,[56.554227146544406],[85.78]
Train,[110.60032390897157],[126.07]
Train,[69.95437473583587],[64.07]
Train,[70.13992889492249],[94.47]
Train,[86.50881589546447],[98.17]
Train,[83.45730203855372],[66.91]
Train,[80.55236255505572],[57.25]
Train,[81.32397752433216],[60.77]
Train,[98.42461433929384],[113.7]
Train,[91.37095921207377],[85.86]
Train,[58.73002571207779],[79.46]
Train,[94.91695105905549],[80.34]
Train,[59.32363348876828],[63.41]
Train,[93.97071719504962],[95.02000000000001]
Train,[103.39086877615067],[93.55]
Train,[103.87650365758965],[99.1]
Train,[72.48390166210855],[77.64]
Train,[90.83305525559355],[67.43]
Train,[92.70148954921451],[98.56999999999998]
Train,[75.33707517987166],[66.72]
Train,[94.11710150975482],[108.46]
Train,[91.89422256967899],[78.79]
Train,[88.75219465884072],[97.15]
Train,[81.68439212946329],[76.58]
Train,[95.45357980035345],[68.15]
Train,[94.30186132528775],[108.92]
Train,[78.68571499652924],[31.01000000000001]
Train,[92.44075783544902],[88.91]
Train,[71.37643822692011],[105.75]
Train,[117.77703218513184],[113.77]
Train,[75.07820175762612],[94.26]
Train,[122.58113425654152],[50.2]
Train,[109.55141640199537],[176.85]
Train,[80.03230945100442],[59.8]
Train,[117.46789431442899],[22.44000000000001]
Train,[107.45283776002951],[173.93]
Train,[64.81063091376484],[95.8]
Train,[96.01024761931026],[86.17]
Train,[94.81319361510195],[81.74]
Train,[70.69685952803952],[89.87]
Train,[104.40167591896613],[104.04]
Train,[63.049150435609654],[105.54999999999998]
Train,[121.12360999445201],[58.96]
Train,[65.84323940126994],[111.26]
Train,[51.60872204046329],[94.18999999999998]
Train,[77.52932337932113],[61.22]
Train,[64.75534980152688],[73.14]
Train,[81.68439212946332],[95.17000000000002]
Train,[83.16762147240094],[131.96]
Train,[74.04023617651949],[91.85]
Train,[100.50960146659428],[75.5]
Train,[64.68922332894361],[77.04]
Train,[102.16190292021787],[93.18]
Train,[60.59847407117877],[119.12]
Train,[102.00709373837692],[130.17]
Train,[89.15915894326868],[125.6]
Train,[117.28691773076814],[26.95]
Train,[92.7237880518414],[102.13999999999999]
Train,[76.41710410172281],[113.21]
Train,[123.15221392392095],[93.28]
Train,[102.94069574167703],[36.58]
Train,[63.66785771266094],[103.66]
Train,[86.57517283816125],[86.08]
Train,[82.43299046050129],[111.62999999999998]
Train,[86.467241763698],[155.37]
Train,[103.19990348466975],[81.59]
Train,[60.52724225281946],[78.08]
Train,[100.87208159425231],[83.47]
Train,[46.35848164863334],[103.54]
Train,[105.2115179652946],[121.7]
Train,[61.11354200885918],[112.83000000000001]
Train,[88.62444295140432],[96.19]
Train,[99.89278219378473],[68.88]
Train,[99.95353115262593],[119.64]
Train,[91.85165404765571],[66.24]
Train,[96.17407921183849],[95.06]
Train,[78.45195904096751],[94.12]
Train,[65.08958818983048],[94.14]
Train,[119.091019822189],[98.23]
Train,[76.30793994310042],[145.85]
Train,[52.33151518602554],[107.63000000000001]
Train,[68.95782667593947],[85.38]
