Time,Iteration,Cost,Parameters
Sun May 26 00:44:38 2024,32,0.04418565197579723,[-3.09176308  2.21992536 -2.08721015 -0.11156765  0.50669758 -2.74873018]
Sun May 26 00:44:42 2024,33,0.043972011403998625,[-3.09479056  2.21689789 -2.09023762 -0.11459513  0.5036701  -2.7457027 ]
Sun May 26 00:44:45 2024,34,0.04377063349184015,[-3.09772328  2.21983062 -2.09317035 -0.11752785  0.50660283 -2.74276998]
Sun May 26 00:44:49 2024,35,0.04358075784259634,[-3.1005647   2.22267203 -2.09601176 -0.11468643  0.50376141 -2.74561139]
Sun May 26 00:44:53 2024,36,0.04340167492091963,[-3.1033181   2.22542544 -2.09325836 -0.11193303  0.50651482 -2.74285799]
Sun May 26 00:44:57 2024,37,0.043232722389188974,[-3.10598665  2.22809398 -2.09592691 -0.10926449  0.50384627 -2.74018944]
Sun May 26 00:45:01 2024,38,0.043073281727571355,[-3.10857337  2.2306807  -2.09334019 -0.1118512   0.50643299 -2.74277616]
Sun May 26 00:45:05 2024,39,0.042922775114218215,[-3.11108116  2.22817291 -2.09584798 -0.10934341  0.50894078 -2.74026837]
Sun May 26 00:45:10 2024,40,0.042780662544116874,[-3.11351281  2.22574125 -2.09827963 -0.11177506  0.50650913 -2.73783672]
Sun May 26 00:45:14 2024,41,0.04264643916701773,[-3.115871    2.22338307 -2.10063782 -0.10941688  0.50415094 -2.73547853]
Sun May 26 00:45:18 2024,42,0.04251963282657602,[-3.11815828  2.22109579 -2.09835054 -0.1071296   0.50186366 -2.73319125]
Sun May 26 00:45:22 2024,43,0.04239980178440546,[-3.12037712  2.22331463 -2.09613169 -0.10934844  0.5040825  -2.73097241]
Sun May 26 00:45:26 2024,44,0.0422865326141567,[-3.12252989  2.22116186 -2.09397893 -0.1115012   0.50192973 -2.73312517]
Sun May 26 00:45:30 2024,45,0.04217943825201113,[-3.12461885  2.2190729  -2.09606789 -0.10941224  0.49984077 -2.73103621]
Sun May 26 00:45:34 2024,46,0.042078156191149886,[-3.12664619  2.22110024 -2.09809522 -0.11143958  0.50186811 -2.72900887]
Sun May 26 00:45:38 2024,47,0.04198234680881276,[-3.12861399  2.22306805 -2.10006303 -0.10947177  0.50383592 -2.73097668]
Sun May 26 00:45:43 2024,48,0.04189169181552512,[-3.13052429  2.22115775 -2.09815274 -0.10756148  0.50574621 -2.73288698]
Sun May 26 00:45:47 2024,49,0.04180589281694561,[-3.132379    2.22301247 -2.10000745 -0.10570676  0.50760093 -2.73103226]
Sun May 26 00:45:51 2024,50,0.041724669979585724,[-3.13418     2.22121147 -2.09820646 -0.10750776  0.50579993 -2.73283326]
Sun May 26 00:45:53 2024,51,0.041647760792375886,[-3.13592908  2.21946239 -2.09995553 -0.10925684  0.507549   -2.73108419]
Sun May 26 00:45:57 2024,52,0.04157491891671765,[-3.13762795  2.21776352 -2.1016544  -0.11095571  0.50924787 -2.73278306]
Sun May 26 00:45:59 2024,53,0.041505913118261864,[-3.13927827  2.21941385 -2.10000408 -0.11260603  0.5108982  -2.73443338]
Sun May 26 00:46:02 2024,54,0.04144052627420636,[-3.14088165  2.21781047 -2.10160745 -0.11420941  0.50929482 -2.73283001]
Sun May 26 00:46:05 2024,55,0.041378554450408375,[-3.1424396   2.21625252 -2.10004949 -0.11576736  0.50773687 -2.73127205]
Sun May 26 00:46:09 2024,56,0.041319806043066266,[-3.14395362  2.21776654 -2.09853547 -0.11728138  0.50925089 -2.72975803]
Sun May 26 00:46:13 2024,57,0.04126410098014646,[-3.14542512  2.21629503 -2.09706397 -0.11580988  0.50777938 -2.73122954]
Sun May 26 00:46:17 2024,58,0.04121126997811493,[-3.14685548  2.21772539 -2.09849433 -0.11724023  0.50634903 -2.73265989]
Sun May 26 00:46:21 2024,59,0.04116115384988479,[-3.14824601  2.21911592 -2.0971038  -0.11863077  0.5049585  -2.73405042]
Sun May 26 00:46:25 2024,60,0.04111360286021356,[-3.14959799  2.2204679  -2.09575182 -0.11727879  0.50360652 -2.7354024 ]
Sun May 26 00:46:29 2024,61,0.04106847612507829,[-3.15091264  2.21915325 -2.09443717 -0.11859344  0.50492117 -2.73671705]
Sun May 26 00:46:33 2024,62,0.041025641051828515,[-3.15219114  2.22043175 -2.09571567 -0.11987194  0.50364267 -2.73799555]
Sun May 26 00:46:38 2024,63,0.040984972817163595,[-3.15343463  2.22167524 -2.09447218 -0.11862845  0.50488616 -2.73923904]
Sun May 26 00:46:42 2024,64,0.04094635388021012,[-3.15464421  2.22046566 -2.09568176 -0.11741886  0.50609574 -2.74044863]
Sun May 26 00:46:46 2024,65,0.04090967352818224,[-3.15582095  2.22164239 -2.09685849 -0.11859559  0.50727247 -2.7392719 ]
Sun May 26 00:46:51 2024,66,0.040874827452302046,[-3.15696585  2.22049749 -2.09571359 -0.11974049  0.50612757 -2.7404168 ]
Sun May 26 00:46:55 2024,67,0.040841717351831223,[-3.1580799   2.21938344 -2.09459954 -0.12085455  0.50501352 -2.74153085]
Sun May 26 00:46:59 2024,68,0.040810250564229766,[-3.15916406  2.21829928 -2.0956837  -0.12193871  0.50392936 -2.74261501]
Sun May 26 00:47:03 2024,69,0.04078033971960313,[-3.16021925  2.21724409 -2.09462852 -0.12088353  0.50498454 -2.7436702 ]
Sun May 26 00:47:07 2024,70,0.04075190241774197,[-3.16124634  2.216217   -2.09360142 -0.12191062  0.50395745 -2.74469729]
Sun May 26 00:47:11 2024,71,0.04072486092617838,[-3.16224619  2.21521715 -2.09460128 -0.12291047  0.5049573  -2.74569714]
Sun May 26 00:47:13 2024,72,0.040699141897804936,[-3.16321963  2.21619059 -2.09557472 -0.12193703  0.50398386 -2.7447237 ]
Sun May 26 00:47:17 2024,73,0.04067467610670601,[-3.16416745  2.21524276 -2.09462689 -0.12098921  0.50303604 -2.74377587]
Sun May 26 00:47:21 2024,74,0.040651398200951684,[-3.16509043  2.21616574 -2.09554987 -0.12006623  0.50395902 -2.7428529 ]
Sun May 26 00:47:25 2024,75,0.040629246471194994,[-3.16598931  2.21706462 -2.094651   -0.1209651   0.50306014 -2.74375177]
Sun May 26 00:47:29 2024,76,0.040608162633998184,[-3.1668648   2.21618913 -2.09552649 -0.12184059  0.50393563 -2.74462726]
Sun May 26 00:47:33 2024,77,0.040588091628890065,[-3.1677176   2.21533633 -2.09637929 -0.12098779  0.50308283 -2.74548006]
Sun May 26 00:47:37 2024,78,0.04056898142822897,[-3.16854838  2.21616711 -2.09554851 -0.12015702  0.50391361 -2.74464928]
Sun May 26 00:47:41 2024,79,0.04055078285901319,[-3.16935778  2.21697651 -2.09635791 -0.11934761  0.50472302 -2.74383988]
Sun May 26 00:47:45 2024,80,0.04053344943583882,[-3.17014644  2.21618785 -2.09714657 -0.11855895  0.50393436 -2.74462854]
Sun May 26 00:47:50 2024,81,0.04051693720426527,[-3.17091496  2.21541933 -2.09637805 -0.11932747  0.50316584 -2.74539706]
Sun May 26 00:47:54 2024,82,0.04050120459389876,[-3.17166393  2.21467037 -2.09712702 -0.1185785   0.5039148  -2.74614602]
Sun May 26 00:47:58 2024,83,0.040486212280551895,[-3.17239391  2.21540034 -2.097857   -0.11784853  0.50318482 -2.74541604]
Sun May 26 00:48:02 2024,84,0.04047192305688631,[-3.17310544  2.21468881 -2.09856854 -0.11856006  0.50389636 -2.74470451]
Sun May 26 00:48:06 2024,85,0.04045830171098006,[-3.17379907  2.21399518 -2.09926216 -0.11925369  0.50320273 -2.74539813]
Sun May 26 00:48:10 2024,86,0.04044531491230773,[-3.1744753   2.21467141 -2.0999384  -0.11992992  0.50387896 -2.7447219 ]
Sun May 26 00:48:14 2024,87,0.04043293110464942,[-3.17513463  2.21401208 -2.10059773 -0.11927059  0.50453829 -2.74406257]
Sun May 26 00:48:18 2024,88,0.040421120405484165,[-3.17577754  2.21336917 -2.09995482 -0.11862768  0.5051812  -2.74470548]
Sun May 26 00:48:22 2024,89,0.04040985451144885,[-3.1764045   2.21274222 -2.10058177 -0.11800073  0.50580816 -2.74407853]
Sun May 26 00:48:26 2024,90,0.04039910660947608,[-3.17701595  2.21213077 -2.10119322 -0.11861218  0.50519671 -2.74468998]
Sun May 26 00:48:30 2024,91,0.040388851293247166,[-3.17761232  2.21272715 -2.1017896  -0.1180158   0.50579309 -2.74528636]
Sun May 26 00:48:35 2024,92,0.040379064484624576,[-3.17819405  2.21330888 -2.10120787 -0.11859753  0.50637482 -2.74586809]
Sun May 26 00:48:39 2024,93,0.04036972335974763,[-3.17876154  2.21387637 -2.10177536 -0.11803004  0.50694231 -2.74530059]
Sun May 26 00:48:43 2024,94,0.04036080627949814,[-3.17931519  2.21443001 -2.102329   -0.11747639  0.50638866 -2.74474695]
Sun May 26 00:48:47 2024,95,0.040352292724062384,[-3.17985538  2.21388983 -2.10178882 -0.11693621  0.50692885 -2.74420676]
Sun May 26 00:48:51 2024,96,0.04034416323133225,[-3.18038247  2.21441692 -2.10231591 -0.1174633   0.50745594 -2.74473386]
Sun May 26 00:48:56 2024,97,0.040336399338908216,[-3.18089684  2.21390256 -2.10180155 -0.11797767  0.50797031 -2.74524823]
Sun May 26 00:49:00 2024,98,0.04032898352947971,[-3.18139882  2.21340057 -2.10230353 -0.11747568  0.50746832 -2.74474624]
Sun May 26 00:49:04 2024,99,0.04032189917937393,[-3.18188877  2.21389051 -2.10279347 -0.11796563  0.50795827 -2.7442563 ]
Sun May 26 00:49:08 2024,100,0.04031513051007988,[-3.18236699  2.21341229 -2.1032717  -0.11844385  0.50748004 -2.74377807]
Sun May 26 00:49:12 2024,101,0.040308662542563614,[-3.18283382  2.21387911 -2.10373853 -0.11891068  0.50794687 -2.74331124]
Sun May 26 00:49:15 2024,102,0.040302481054205544,[-3.18328956  2.21433485 -2.10419427 -0.11936642  0.50749113 -2.74376698]
Sun May 26 00:49:18 2024,103,0.040296572538199,[-3.18373451  2.2147798  -2.10463922 -0.11892147  0.50704618 -2.74421193]
Sun May 26 00:49:20 2024,104,0.040290924165262365,[-3.18416895  2.21521424 -2.10507366 -0.11935592  0.50661174 -2.74464637]
Sun May 26 00:49:23 2024,105,0.04028552374752425,[-3.18459317  2.21479002 -2.10464944 -0.1189317   0.50703596 -2.74422215]
Sun May 26 00:49:26 2024,106,0.040280359704451124,[-3.18500745  2.21437575 -2.10423516 -0.11934597  0.50745023 -2.74380788]
Sun May 26 00:49:28 2024,107,0.04027542103069541,[-3.18541203  2.21397116 -2.10463975 -0.11894138  0.50704565 -2.74340329]
Sun May 26 00:49:31 2024,108,0.0402706972657489,[-3.18580719  2.21357601 -2.10424459 -0.11854622  0.50744081 -2.74379845]
Sun May 26 00:49:34 2024,109,0.04026617846529477,[-3.18619317  2.21319003 -2.10463057 -0.11816025  0.50705483 -2.74418442]
Sun May 26 00:49:37 2024,110,0.040261855174156334,[-3.1865702   2.21356707 -2.10425353 -0.11853728  0.50667779 -2.74456146]
Sun May 26 00:49:41 2024,111,0.040257718400750056,[-3.18693853  2.21319873 -2.1038852  -0.11890562  0.50630946 -2.74419313]
Sun May 26 00:49:45 2024,112,0.040253759592952756,[-3.18729839  2.21355859 -2.10424506 -0.11926547  0.50666931 -2.74383328]
Sun May 26 00:49:49 2024,113,0.040249970615300515,[-3.18764998  2.21391018 -2.10459665 -0.11891387  0.50702091 -2.74348168]
Sun May 26 00:49:53 2024,114,0.040246343727442055,[-3.18799353  2.21356663 -2.1049402  -0.11925743  0.50667736 -2.74382523]
Sun May 26 00:49:57 2024,115,0.04024287156377291,[-3.18832925  2.21390235 -2.10460449 -0.11892171  0.50634164 -2.74348952]
Sun May 26 00:50:01 2024,116,0.04023954711418234,[-3.18865733  2.21357426 -2.10493257 -0.11924979  0.50666972 -2.74316144]
Sun May 26 00:50:04 2024,117,0.040236363705847863,[-3.18897797  2.21325362 -2.10525321 -0.11892915  0.50699037 -2.74284079]
Sun May 26 00:50:06 2024,118,0.04023331498601863,[-3.18929137  2.21356702 -2.10556661 -0.11924254  0.50730376 -2.74315419]
Sun May 26 00:50:09 2024,119,0.04023039490572895,[-3.1895977   2.21387335 -2.10587294 -0.11893621  0.50699743 -2.74346052]
Sun May 26 00:50:12 2024,120,0.040227597704390286,[-3.18989715  2.2135739  -2.10557349 -0.11923566  0.50669798 -2.74316107]
Sun May 26 00:50:14 2024,121,0.040224917895210904,[-3.19018989  2.21328116 -2.10528075 -0.1195284   0.50640524 -2.74286833]
Sun May 26 00:50:17 2024,122,0.040222350251396026,[-3.1904761   2.21356736 -2.10499455 -0.1198146   0.50669144 -2.74258213]
Sun May 26 00:50:19 2024,123,0.04021988979308492,[-3.19075592  2.21328753 -2.10471472 -0.11953478  0.50641161 -2.7423023 ]
Sun May 26 00:50:24 2024,124,0.04021753177498304,[-3.19102954  2.21356115 -2.10498833 -0.11926116  0.50668523 -2.74202869]
Sun May 26 00:50:28 2024,125,0.04021527167464939,[-3.19129709  2.2138287  -2.10472078 -0.11952872  0.50695278 -2.74229624]
Sun May 26 00:50:32 2024,126,0.04021310518140389,[-3.19155874  2.21409035 -2.10445913 -0.11979036  0.50721443 -2.74255789]
Sun May 26 00:50:36 2024,127,0.04021102818581855,[-3.19181462  2.21383446 -2.10471502 -0.12004625  0.50747031 -2.74281377]
Sun May 26 00:50:40 2024,128,0.04020903676976113,[-3.19206489  2.21408473 -2.10496529 -0.12029652  0.50772058 -2.74306404]
Sun May 26 00:50:44 2024,129,0.040207127196959624,[-3.19230968  2.21432952 -2.1047205  -0.12054131  0.50747579 -2.74281925]
Sun May 26 00:50:48 2024,130,0.040205295904059815,[-3.19254912  2.21409007 -2.10448105 -0.12030186  0.50723635 -2.7430587 ]
Sun May 26 00:50:52 2024,131,0.04020353949214746,[-3.19278336  2.21385584 -2.10471528 -0.12053609  0.50700211 -2.74282447]
Sun May 26 00:50:57 2024,132,0.040201854718710905,[-3.19301251  2.21362669 -2.10494443 -0.12030695  0.50723126 -2.74305361]
Sun May 26 00:50:59 2024,133,0.04020023849001875,[-3.19323669  2.21385088 -2.10472025 -0.12008276  0.50700707 -2.74282943]
Sun May 26 00:51:02 2024,134,0.040198687853890955,[-3.19345604  2.21363153 -2.10493959 -0.11986341  0.50722642 -2.74304877]
Sun May 26 00:51:04 2024,135,0.040197199992840896,[-3.19367066  2.21384616 -2.10472497 -0.12007804  0.50744105 -2.74283415]
Sun May 26 00:51:08 2024,136,0.04019577221756936,[-3.19388068  2.21405618 -2.10493498 -0.11986802  0.50765106 -2.74304417]
Sun May 26 00:51:12 2024,137,0.04019440196079039,[-3.1940862   2.2142617  -2.10514051 -0.1196625   0.50785658 -2.74283864]
Sun May 26 00:51:17 2024,138,0.040193086771372274,[-3.19428734  2.21446283 -2.10534164 -0.11946137  0.50765545 -2.74303978]
Sun May 26 00:51:21 2024,139,0.04019182430877486,[-3.19448418  2.21465968 -2.10514479 -0.11965822  0.5078523  -2.74323663]
Sun May 26 00:51:25 2024,140,0.04019061233776995,[-3.19467685  2.21446701 -2.10495212 -0.11946555  0.50765963 -2.74342929]
Sun May 26 00:51:30 2024,141,0.040189448723426634,[-3.19486544  2.21427842 -2.10514071 -0.11927696  0.50747105 -2.74324071]
Sun May 26 00:51:34 2024,142,0.04018833142635027,[-3.19505004  2.21446302 -2.1049561  -0.11909236  0.50728644 -2.7430561 ]
Sun May 26 00:51:38 2024,143,0.040187258498159725,[-3.19523076  2.21428231 -2.10477539 -0.11891164  0.50710573 -2.74323682]
Sun May 26 00:51:42 2024,144,0.04018622807719087,[-3.19540768  2.21410539 -2.10459847 -0.11908856  0.50728264 -2.7430599 ]
Sun May 26 00:51:46 2024,145,0.04018523838441431,[-3.19558089  2.2142786  -2.10442526 -0.11926177  0.50745585 -2.74288669]
Sun May 26 00:51:50 2024,146,0.04018428771955676,[-3.19575048  2.21444819 -2.10425567 -0.11943136  0.50762544 -2.74305628]
Sun May 26 00:51:55 2024,147,0.040183374457414,[-3.19591653  2.21428214 -2.10408962 -0.11959741  0.50745939 -2.74289023]
Sun May 26 00:51:59 2024,148,0.04018249704434695,[-3.19607913  2.21411954 -2.10392702 -0.11976001  0.50762199 -2.74305283]
Sun May 26 00:52:03 2024,149,0.040181653994949426,[-3.19623836  2.21396031 -2.10408625 -0.11960078  0.50746276 -2.7428936 ]
Sun May 26 00:52:07 2024,150,0.040180843888880914,[-3.19639429  2.21380437 -2.10424218 -0.11944485  0.50730683 -2.74304953]
Sun May 26 00:52:11 2024,151,0.04018006536785421,[-3.19654701  2.21365166 -2.10408946 -0.11959757  0.50715411 -2.74289682]
Sun May 26 00:52:15 2024,152,0.04017931713276967,[-3.19669659  2.21380123 -2.10393989 -0.11944799  0.50700453 -2.74274724]
Sun May 26 00:52:19 2024,153,0.04017859794099034,[-3.19684309  2.21394773 -2.10408639 -0.1195945   0.50715104 -2.74260074]
Sun May 26 00:52:23 2024,154,0.04017790660374874,[-3.1969866   2.21380423 -2.10394289 -0.11945099  0.50729454 -2.74274424]
Sun May 26 00:52:27 2024,155,0.04017724198367937,[-3.19712717  2.21366366 -2.10380231 -0.11959156  0.50743512 -2.74260367]
Sun May 26 00:52:29 2024,156,0.040176602992471375,[-3.19726488  2.21380137 -2.10394002 -0.11945386  0.50757283 -2.74274138]
Sun May 26 00:52:32 2024,157,0.04017598858863301,[-3.19739979  2.21393628 -2.10407494 -0.11958877  0.50743792 -2.74287629]
Sun May 26 00:52:35 2024,158,0.040175397775364954,[-3.19753197  2.2138041  -2.10394276 -0.11945659  0.50730574 -2.74274411]
Sun May 26 00:52:40 2024,159,0.040174829598534655,[-3.19766147  2.2139336  -2.10407226 -0.11932709  0.50717624 -2.74287362]
Sun May 26 00:52:44 2024,160,0.040174283144748066,[-3.19778836  2.2140605  -2.10394537 -0.11920019  0.50730313 -2.74300051]
Sun May 26 00:52:49 2024,161,0.04017375753951282,[-3.1979127   2.21393616 -2.10406971 -0.11907586  0.50717879 -2.74287617]
Sun May 26 00:52:53 2024,162,0.040173251945489694,[-3.19803454  2.214058   -2.10419155 -0.11895401  0.50730063 -2.74299801]
Sun May 26 00:52:57 2024,163,0.04017276556082554,[-3.19815395  2.2141774  -2.10431096 -0.11907342  0.50742003 -2.74287861]
Sun May 26 00:53:00 2024,164,0.04017229761756699,[-3.19827096  2.21429442 -2.10419394 -0.1189564   0.50730302 -2.74276159]
Sun May 26 00:53:03 2024,165,0.04017184738014714,[-3.19838565  2.21417973 -2.10430862 -0.11884171  0.50718833 -2.7426469 ]
Sun May 26 00:53:05 2024,166,0.04017141414394456,[-3.19849806  2.21406733 -2.10419622 -0.11872931  0.50707592 -2.7425345 ]
Sun May 26 00:53:08 2024,167,0.04017099723390978,[-3.19860823  2.21395715 -2.10430639 -0.11883948  0.5071861  -2.74264468]
Sun May 26 00:53:10 2024,168,0.0401705960032556,[-3.19871623  2.21384915 -2.10441439 -0.11894748  0.5070781  -2.74253668]
Sun May 26 00:53:13 2024,169,0.040170209832209224,[-3.1988221   2.21374329 -2.10430853 -0.11884161  0.50718397 -2.74243081]
Sun May 26 00:53:16 2024,170,0.0401698381268218,[-3.19892588  2.2136395  -2.10420474 -0.1189454   0.50708019 -2.74232703]
Sun May 26 00:53:19 2024,171,0.040169480317833996,[-3.19902762  2.21374125 -2.104103   -0.11884365  0.50718193 -2.74242877]
Sun May 26 00:53:22 2024,172,0.04016913585959325,[-3.19912737  2.2136415  -2.10420275 -0.1189434   0.50728168 -2.74232902]
Sun May 26 00:53:24 2024,173,0.04016880422902187,[-3.19922517  2.2137393  -2.10430055 -0.1188456   0.50737948 -2.74242682]
Sun May 26 00:53:28 2024,174,0.0401684849246321,[-3.19932106  2.21364341 -2.10420466 -0.11874971  0.50747537 -2.74252271]
Sun May 26 00:53:32 2024,175,0.04016817746558705,[-3.19941509  2.21354938 -2.10411063 -0.11865569  0.50738135 -2.74242869]
Sun May 26 00:53:37 2024,176,0.04016788139080378,[-3.19950729  2.21345718 -2.10401843 -0.11856349  0.50728915 -2.74233649]
Sun May 26 00:53:41 2024,177,0.0401675962580985,[-3.19959771  2.21354759 -2.10392802 -0.11847307  0.50737956 -2.74224607]
Sun May 26 00:53:45 2024,178,0.040167321643369634,[-3.19968637  2.21345893 -2.10383935 -0.1183844   0.50746823 -2.74215741]
Sun May 26 00:53:49 2024,179,0.040167057139819475,[-3.19977333  2.21337197 -2.10375239 -0.11829745  0.50755518 -2.74207045]
Sun May 26 00:53:53 2024,180,0.040166802357209305,[-3.19985861  2.21345725 -2.10366711 -0.11838273  0.50764047 -2.74198516]
Sun May 26 00:53:57 2024,181,0.0401665569211501,[-3.19994226  2.21337361 -2.10358346 -0.11846638  0.50772412 -2.74206881]
Sun May 26 00:53:59 2024,182,0.040166320472423925,[-3.20002431  2.21345565 -2.10350141 -0.11854842  0.50780616 -2.74198677]
Sun May 26 00:54:02 2024,183,0.040166092666336854,[-3.20010479  2.21337517 -2.10358189 -0.1186289   0.50788664 -2.74206724]
Sun May 26 00:54:04 2024,184,0.04016587317210007,[-3.20018373  2.21329623 -2.10350295 -0.11854996  0.50796559 -2.74214619]
Sun May 26 00:54:08 2024,185,0.04016566167223948,[-3.20026117  2.21337367 -2.10358039 -0.1186274   0.50788814 -2.74222363]
Sun May 26 00:54:13 2024,186,0.04016545786203131,[-3.20033715  2.2132977  -2.10365636 -0.11855143  0.50796412 -2.7422996 ]
Sun May 26 00:54:17 2024,187,0.040165261448963076,[-3.20041168  2.21337223 -2.10358183 -0.11862596  0.50788958 -2.74237414]
Sun May 26 00:54:21 2024,188,0.04016507215221835,[-3.2004848   2.21344536 -2.1035087  -0.11869909  0.50781646 -2.74244726]
Sun May 26 00:54:25 2024,189,0.04016488970218472,[-3.20055655  2.21351711 -2.10358045 -0.11877083  0.5078882  -2.74251901]
Sun May 26 00:54:29 2024,190,0.040164713839982935,[-3.20062695  2.21344671 -2.10351005 -0.11870044  0.50781781 -2.74258941]
Sun May 26 00:54:33 2024,191,0.04016454431701798,[-3.20069602  2.21337763 -2.10357913 -0.11876951  0.50774873 -2.74252033]
Sun May 26 00:54:37 2024,192,0.040164380894548234,[-3.20076381  2.21330985 -2.10364691 -0.11870173  0.50768095 -2.74245255]
Sun May 26 00:54:41 2024,193,0.04016422334327568,[-3.20083032  2.21337637 -2.10371343 -0.11876825  0.50774746 -2.74238603]
Sun May 26 00:54:45 2024,194,0.04016407144295183,[-3.2008956   2.21344164 -2.1037787  -0.11870297  0.50768219 -2.74232076]
Sun May 26 00:54:49 2024,195,0.04016392498200322,[-3.20095965  2.2135057  -2.10384276 -0.11863891  0.50761813 -2.7422567 ]
Sun May 26 00:54:53 2024,196,0.04016378375717099,[-3.20102252  2.21344283 -2.10377989 -0.11857604  0.50755526 -2.74219383]
Sun May 26 00:54:58 2024,197,0.04016364757316804,[-3.20108423  2.21338113 -2.10371818 -0.11851434  0.50761696 -2.74213213]
Sun May 26 00:55:02 2024,198,0.040163516242349886,[-3.20114479  2.21332056 -2.10377875 -0.1185749   0.50767753 -2.74219269]
Sun May 26 00:55:06 2024,199,0.040163389584400494,[-3.20120424  2.21338001 -2.1038382  -0.11863435  0.50761808 -2.74213324]
Sun May 26 00:55:10 2024,200,0.04016326742603115,[-3.20126259  2.21332166 -2.10377984 -0.1186927   0.50755973 -2.74207489]
