  3.14707099 -1.20465115 -0.60560292 -3.04296007 -2.46705592  2.81036461
 -2.13079799 -1.9290382  -0.46454721  3.05626775  0.39595464  0.11747135
 -1.62730802 -0.43963673 -1.41237986 -3.03399222  2.82695784  1.15303958
 -0.41745775 -2.21992099  0.91850325 -1.24781228 -0.14724823 -2.3886084
 -1.8890664   1.87318875 -1.06704815  2.74164062 -0.50625797 -3.10639666
 -2.87922595  2.03448617 -3.05554318 -0.16525459 -1.1362839  -0.14386352
  2.45497154  1.7900862   0.03407338 -2.60050434 -2.82296149  0.07225443
 -0.79534799  1.42253147 -2.54954649  0.97133759 -0.02014904  0.26843581
  1.85134849  0.67031527  0.67652746 -1.20118307  1.82478648  2.53685519
  1.20824262  0.3122748  -1.22113519  2.55442673  0.66799479 -1.91608957
  0.04605863  2.00917105  1.06190439 -0.7131902  -2.43916598  2.53277321
  1.91785608  1.77753096  2.15272998  1.79770076 -1.7484515  -2.83788128
  0.57265107  1.50397436 -2.30612751 -1.41340025  2.29299171  1.40638351
 -0.12699778 -1.83299352 -1.56622746  1.9604659   1.61941751 -0.92865738
 -0.23006702 -0.53322177 -0.17482859  2.28060589 -0.32861103 -0.79184938
  0.93659398 -2.43488984  1.00254876  2.69883185 -0.60469616  2.32551404
 -2.05340484 -1.15567951 -2.43386307 -2.23918079 -1.61087479 -3.19992412
  1.63368767  1.66394145  1.57137169]
Tue May 14 00:31:25 2024,3,0.14688359673132387,[-2.95099343e+00  2.29108523e+00 -2.17793023e+00 -2.44792223e-01
  4.25625882e-01 -2.79690959e+00  3.04178437e+00  2.20372493e+00
  1.21232060e+00 -1.16105777e+00  5.54905121e-01  1.15121034e+00
  1.33709960e+00 -1.74528560e+00  7.43774277e-01  2.83797421e+00
 -5.98993949e-01 -4.89348325e-01 -2.07435239e+00  6.75323096e-01
  1.61201253e+00  2.84489454e+00 -1.31821770e+00 -3.38698152e-01
 -2.52105338e+00 -2.18576064e+00  3.26163275e+00  2.53444611e+00
 -5.80933184e-01 -2.63637142e+00  1.38875503e+00  8.17889135e-02
 -2.39052369e+00  2.05455561e+00  1.15904901e+00 -6.57440877e-01
  9.50079000e-01 -1.97421076e+00 -3.68489859e-01  2.32914622e+00
 -3.00425611e-01  4.79037227e-01  2.73764129e+00  1.06584772e+00
  2.66836577e+00  2.81427912e+00  2.75826001e+00 -2.95990918e+00
  4.20491188e-01 -6.64144961e-01  1.62479025e+00  2.59308431e+00
 -1.98298945e-01 -2.41026908e+00  2.64259114e+00 -3.06518082e+00
  9.19558440e-01 -7.52131815e-01 -1.83188910e+00  3.08602570e+00
 -1.83207108e+00 -1.76560207e+00 -2.64104535e+00  2.25561572e+00
 -2.23241262e+00  2.01213614e+00  1.89468667e+00  1.39837253e+00
  2.68664596e+00  2.86458880e+00  1.82051979e+00  1.52826017e+00
 -1.60409064e+00 -2.24973748e+00  1.23981000e+00  7.93009426e-01
  1.58172697e+00 -2.90816325e+00 -5.17164355e-01  2.50924679e+00
 -7.71355086e-01  1.47920779e+00  1.76876752e+00  6.02900805e-01
 -8.15266720e-01  1.09111231e+00  7.18780396e-01 -4.22997947e-01
  2.55540329e+00 -2.22493584e+00  1.55882373e+00 -4.02730672e-01
  9.85319041e-01 -2.87623017e+00 -2.26746507e+00  3.08770241e-01
 -1.07291507e+00 -3.13606662e-01  4.70423266e-01 -4.41327470e-02
 -1.59621990e+00 -6.49207689e-02 -7.54354388e-01  2.87460911e+00
 -1.34244623e+00 -1.13037105e+00 -1.23800711e+00  1.23996780e+00
  1.73261679e+00 -7.75400602e-01  1.91050780e+00 -1.98506738e+00
 -3.45049841e-01 -9.81180448e-01 -3.08031443e+00  3.05359161e+00
 -1.75262199e+00  3.18617608e+00 -1.36675860e+00 -2.91064731e+00
  3.12660894e+00 -1.18418910e+00 -5.85140879e-01 -3.02249803e+00
 -2.44659388e+00  2.78990257e+00 -2.15126004e+00 -1.90857616e+00
 -4.44085163e-01  3.07672980e+00  3.75492590e-01  1.37933398e-01
 -1.60684598e+00 -4.19174686e-01 -1.39191782e+00 -3.05445427e+00
  2.84741989e+00  1.13257753e+00 -3.96995706e-01 -2.19945895e+00
  9.38965291e-01 -1.26827432e+00 -1.67710279e-01 -2.40907044e+00
 -1.90952845e+00  1.85272670e+00 -1.08751020e+00  2.76210267e+00
 -4.85795928e-01 -3.08593462e+00 -2.85876390e+00  2.01402412e+00
 -3.03508114e+00 -1.85716633e-01 -1.11582186e+00 -1.64325567e-01
  2.43450949e+00  1.76962416e+00  5.45354215e-02 -2.62096639e+00
 -2.80249944e+00  9.27164740e-02 -8.15810032e-01  1.40206943e+00
 -2.52908444e+00  9.50875542e-01  3.13001108e-04  2.88897860e-01
  1.87181054e+00  6.90777318e-01  6.96989502e-01 -1.22164512e+00
  1.80432444e+00  2.51639315e+00  1.22870466e+00  2.91812751e-01
 -1.20067314e+00  2.53396469e+00  6.47532746e-01 -1.89562753e+00
  2.55965805e-02  2.02963309e+00  1.08236644e+00 -6.92728150e-01
 -2.41870394e+00  2.51231117e+00  1.89739403e+00  1.75706892e+00
  2.13226794e+00  1.77723871e+00 -1.72798945e+00 -2.81741923e+00
  5.52189020e-01  1.48351231e+00 -2.28566547e+00 -1.43386230e+00
  2.31345375e+00  1.42684555e+00 -1.06535731e-01 -1.81253148e+00
 -1.54576542e+00  1.94000386e+00  1.59895546e+00 -9.49119428e-01
 -2.09604979e-01 -5.12759729e-01 -1.54366541e-01  2.26014385e+00
 -3.08148980e-01 -8.12311427e-01  9.57056022e-01 -2.45535189e+00
  1.02301080e+00  2.71929390e+00 -5.84234111e-01  2.34597609e+00
 -2.03294280e+00 -1.17614156e+00 -2.45432511e+00 -2.21871875e+00
 -1.59041275e+00 -3.17946208e+00  1.65414972e+00  1.68440350e+00
  1.55090964e+00]
Tue May 14 00:31:35 2024,4,0.14712491892750493,[-2.94704239  2.28713419 -2.18188128 -0.24874327  0.42167484 -2.79295855
  3.03783332  2.20767597  1.21627164 -1.16500882  0.55885616  1.1472593
  1.34105064 -1.74133456  0.73982323  2.83402317 -0.59504291 -0.48539728
 -2.07830343  0.67137205  1.60806148  2.8409435  -1.32216874 -0.3426492
 -2.51710233 -2.18180959  3.26558379  2.53839715 -0.58488423 -2.64032246
  1.38480399  0.07783787 -2.39447473  2.05850666  1.16300006 -0.65348983
  0.94612796 -1.9781618  -0.36453882  2.33309726 -0.30437665  0.47508618
  2.74159234  1.06979877  2.66441473  2.81032808  2.76221106 -2.96386023
  0.42444223 -0.66019392  1.6208392   2.59703535 -0.1943479  -2.41422012
  2.64654218 -3.06122978  0.9156074  -0.74818077 -1.82793805  3.08997675
 -1.82812003 -1.76165103 -2.64499639  2.25956677 -2.22846157  2.01608718
  1.89863771  1.39442149  2.690597    2.86853984  1.82447084  1.52430912
 -1.6001396  -2.24578643  1.24376105  0.79696047  1.58567801 -2.90421221
 -0.51321331  2.50529575 -0.77530613  1.48315883  1.76481648  0.59894976
 -0.81921776  1.08716126  0.72273144 -0.42694899  2.55935433 -2.22098479
  1.55487268 -0.39877963  0.981368   -2.87227913 -2.26351403  0.31272128
 -1.07686612 -0.30965562  0.47437431 -0.0401817  -1.59226886 -0.06887181
 -0.75040334  2.87065807 -1.33849519 -1.12642    -1.24195816  1.23601676
  1.73656784 -0.77144956  1.91445884 -1.98111634 -0.3410988  -0.9772294
 -3.07636338  3.05754266 -1.75657303  3.19012713 -1.36280756 -2.90669627
  3.13055999 -1.18814014 -0.58909192 -3.02644907 -2.44264284  2.79385361
 -2.15521108 -1.90462511 -0.44013412  3.07277875  0.37154155  0.13398235
 -1.61079702 -0.42312573 -1.38796678 -3.05840531  2.84346884  1.13652857
 -0.40094675 -2.20340999  0.94291633 -1.26432328 -0.17166132 -2.4051194
 -1.9055774   1.85667775 -1.08355915  2.75815162 -0.48184488 -3.08198357
 -2.86271494  2.01797517 -3.03113009 -0.18176559 -1.1197729  -0.16037452
  2.43846053  1.76567312  0.05848646 -2.61701535 -2.80645048  0.08876543
 -0.81976108  1.40602047 -2.5251334   0.95482659  0.00426404  0.2928489
  1.86785949  0.69472836  0.69303846 -1.21769408  1.80037339  2.51244211
  1.22475362  0.28786171 -1.1967221   2.53001364  0.65148379 -1.89957857
  0.02164554  2.03358413  1.07841539 -0.69667919 -2.42265498  2.50836013
  1.90134508  1.76101996  2.1283169   1.77328767 -1.7319405  -2.81346819
  0.54823798  1.47956127 -2.28961651 -1.42991125  2.3174048   1.42289451
 -0.11048677 -1.81648252 -1.54181438  1.9439549   1.59500442 -0.95307047
 -0.21355602 -0.51671077 -0.15831758  2.25619281 -0.31210002 -0.81626247
  0.96100707 -2.45140084  1.01905976  2.71534286 -0.58818515  2.34992713
 -2.03689384 -1.1800926  -2.45827616 -2.22266979 -1.59436379 -3.18341312
  1.65810076  1.68835454  1.55486068]
Tue May 14 00:31:45 2024,5,0.13775774241281422,[-2.92568546  2.26577727 -2.2032382  -0.27010019  0.44303176 -2.77160162
  3.05919025  2.18631905  1.23762857 -1.18636574  0.53749924  1.12590238
  1.31969372 -1.76269148  0.76118016  2.81266625 -0.57368598 -0.46404036
 -2.09966035  0.69272898  1.62941841  2.81958658 -1.34352566 -0.36400612
 -2.49574541 -2.16045267  3.28694071  2.55975407 -0.5635273  -2.61896554
  1.36344707  0.09919479 -2.41583165  2.07986358  1.14164313 -0.63213291
  0.96748488 -1.99951872 -0.38589574  2.31174034 -0.32573358  0.45372926
  2.72023542  1.04844184  2.68577165  2.78897116  2.74085413 -2.98521715
  0.40308531 -0.68155084  1.64219613  2.57567843 -0.21570482 -2.43557705
  2.62518526 -3.03987285  0.89425047 -0.72682385 -1.80658113  3.11133367
 -1.80676311 -1.78300795 -2.62363947  2.28092369 -2.20710465  2.0374441
  1.87728079  1.41577841  2.66924008  2.88989676  1.84582776  1.5029522
 -1.57878268 -2.26714336  1.26511797  0.81831739  1.56432109 -2.88285529
 -0.53457023  2.48393883 -0.79666305  1.50451575  1.7861734   0.62030668
 -0.79786084  1.06580434  0.70137452 -0.44830591  2.58071126 -2.19962787
  1.57622961 -0.42013655  0.96001108 -2.85092221 -2.24215711  0.29136436
 -1.09822304 -0.2882987   0.49573123 -0.01882478 -1.57091194 -0.04751489
 -0.72904642  2.89201499 -1.35985211 -1.10506308 -1.22060123  1.25737368
  1.71521092 -0.79280648  1.93581576 -1.95975942 -0.36245572 -0.99858633
 -3.09772031  3.03618573 -1.77792996  3.21148405 -1.34145063 -2.92805319
  3.10920306 -1.20949707 -0.567735   -3.00509215 -2.42128591  2.81521053
 -2.176568   -1.92598203 -0.46149104  3.09413568  0.35018462  0.11262543
 -1.63215394 -0.44448265 -1.4093237  -3.03704839  2.82211192  1.1578855
 -0.42230367 -2.18205307  0.92155941 -1.2856802  -0.1503044  -2.38376248
 -1.92693433  1.83532082 -1.06220223  2.7367947  -0.46048796 -3.06062665
 -2.88407187  1.99661824 -3.00977317 -0.20312251 -1.09841598 -0.1390176
  2.45981746  1.78703004  0.03712954 -2.63837227 -2.82780741  0.06740851
 -0.79840415  1.42737739 -2.54649032  0.97618351  0.02562097  0.31420583
  1.84650257  0.71608528  0.67168154 -1.239051    1.77901647  2.49108518
  1.24611054  0.26650479 -1.21807902  2.55137057  0.67284071 -1.92093549
  0.04300246  2.01222721  1.09977232 -0.71803612 -2.4440119   2.4870032
  1.87998815  1.73966304  2.10695997  1.75193075 -1.71058357 -2.83482511
  0.5695949   1.50091819 -2.31097343 -1.45126818  2.33876172  1.44425143
 -0.08912985 -1.83783944 -1.5631713   1.92259798  1.5736475  -0.97442739
 -0.23491294 -0.53806769 -0.13696066  2.23483588 -0.2907431  -0.83761939
  0.93965014 -2.47275777  1.04041668  2.69398593 -0.56682823  2.37128405
 -2.01553692 -1.20144953 -2.47963308 -2.24402671 -1.57300687 -3.20477005
  1.63674384  1.66699762  1.53350376]
Tue May 14 00:31:55 2024,6,0.11292460029672502,[-2.96102441  2.23043833 -2.23857714 -0.23476125  0.4783707  -2.73626268
  3.0238513   2.22165799  1.27296751 -1.1510268   0.5021603   1.09056344
  1.35503266 -1.72735254  0.7965191   2.84800519 -0.53834704 -0.4993793
 -2.06432141  0.72806792  1.59407947  2.78424764 -1.3788646  -0.39934506
 -2.53108435 -2.12511373  3.25160177  2.59509302 -0.52818836 -2.5836266
  1.39878601  0.13453373 -2.38049271  2.11520252  1.17698207 -0.59679397
  0.93214594 -2.03485766 -0.42123468  2.2764014  -0.36107252  0.41839032
  2.68489647  1.08378079  2.65043271  2.8243101   2.77619308 -3.02055609
  0.43842425 -0.6462119   1.67753507  2.61101737 -0.18036588 -2.47091599
  2.58984632 -3.0752118   0.92958942 -0.69148491 -1.77124219  3.07599473
 -1.84210205 -1.81834689 -2.58830053  2.24558475 -2.17176571  2.00210516
  1.84194185  1.38043947  2.63390114  2.85455782  1.81048882  1.53829114
 -1.61412162 -2.23180442  1.22977903  0.85365633  1.52898215 -2.84751634
 -0.56990918  2.44859989 -0.83200199  1.5398547   1.82151234  0.65564563
 -0.83319978  1.10114328  0.66603558 -0.48364485  2.54537231 -2.16428893
  1.61156855 -0.38479761  0.99535002 -2.88626115 -2.20681816  0.25602542
 -1.13356198 -0.25295975  0.46039229 -0.05416372 -1.60625088 -0.08285383
 -0.69370748  2.85667605 -1.39519106 -1.06972414 -1.18526229  1.22203474
  1.75054986 -0.82814542  1.90047682 -1.99509836 -0.39779466 -1.03392527
 -3.13305925  3.07152467 -1.74259102  3.17614511 -1.30611169 -2.89271425
  3.07386412 -1.17415812 -0.53239606 -3.04043109 -2.45662485  2.85054947
 -2.14122906 -1.96132098 -0.49682998  3.12947462  0.31484568  0.07728649
 -1.66749288 -0.40914371 -1.37398476 -3.07238733  2.78677298  1.19322444
 -0.45764261 -2.14671413  0.95689835 -1.32101914 -0.11496546 -2.41910142
 -1.89159539  1.87065976 -1.09754117  2.77213364 -0.42514902 -3.02528771
 -2.91941081  2.03195719 -2.97443423 -0.23846145 -1.06307704 -0.10367866
  2.4951564   1.7516911   0.07246848 -2.60303333 -2.79246846  0.10274745
 -0.83374309  1.39203845 -2.58182926  0.94084457  0.06095991  0.34954477
  1.81116363  0.75142423  0.70702048 -1.27438994  1.81435541  2.45574624
  1.2107716   0.30184373 -1.25341796  2.58670951  0.63750177 -1.95627443
  0.0783414   2.04756615  1.13511126 -0.68269717 -2.47935084  2.52234214
  1.9153271   1.77500198  2.14229892  1.71659181 -1.67524463 -2.79948617
  0.53425596  1.46557925 -2.34631238 -1.41592923  2.37410066  1.40891249
 -0.12446879 -1.8025005  -1.52783236  1.95793692  1.60898644 -1.00976634
 -0.199574   -0.57340664 -0.10162172  2.19949694 -0.32608204 -0.80228045
  0.9043112  -2.50809671  1.00507774  2.72932488 -0.53148929  2.40662299
 -1.98019798 -1.16611058 -2.51497202 -2.27936565 -1.53766793 -3.24010899
  1.67208278  1.70233656  1.5688427 ]
Tue May 14 00:32:05 2024,7,0.11125700896978981,[-2.97033094  2.23974486 -2.24788367 -0.22545472  0.46906417 -2.74556921
  3.01454477  2.21235146  1.28227404 -1.16033333  0.49285377  1.09986997
  1.34572613 -1.73665907  0.78721257  2.85731172 -0.52904051 -0.49007277
 -2.07362794  0.73737445  1.58477293  2.77494111 -1.36955807 -0.39003853
 -2.52177782 -2.1158072   3.2609083   2.60439955 -0.53749489 -2.59293313
  1.40809254  0.1252272  -2.37118618  2.10589599  1.16767554 -0.6061005
  0.92283941 -2.02555113 -0.41192815  2.26709487 -0.35176599  0.42769685
  2.69420301  1.09308732  2.64112618  2.83361663  2.76688654 -3.01124956
  0.44773078 -0.63690537  1.66822854  2.60171084 -0.17105935 -2.46160946
  2.58053979 -3.06590527  0.93889595 -0.70079144 -1.78054872  3.0666882
 -1.85140859 -1.82765343 -2.59760706  2.23627822 -2.16245918  2.01141169
  1.85124838  1.389746    2.64320767  2.84525129  1.81979535  1.52898461
 -1.60481509 -2.22249788  1.23908556  0.8443498   1.51967561 -2.85682288
 -0.57921571  2.43929336 -0.84130852  1.54916123  1.83081887  0.64633909
 -0.84250631  1.11044982  0.67534211 -0.47433832  2.53606578 -2.17359546
  1.62087508 -0.37549108  1.00465655 -2.89556768 -2.2161247   0.26533195
 -1.12425545 -0.24365322  0.46969882 -0.06347025 -1.61555741 -0.09216036
 -0.68440095  2.86598258 -1.38588452 -1.07903067 -1.17595576  1.23134127
  1.75985639 -0.83745195  1.90978335 -2.00440489 -0.40710119 -1.0432318
 -3.14236578  3.06221814 -1.75189755  3.16683858 -1.31541822 -2.90202078
  3.08317065 -1.16485159 -0.54170259 -3.03112456 -2.44731832  2.84124294
 -2.13192253 -1.95201444 -0.48752345  3.13878115  0.32415221  0.06797996
 -1.65818635 -0.41845024 -1.38329129 -3.08169386  2.77746645  1.18391791
 -0.46694914 -2.1374076   0.94759182 -1.31171261 -0.10565893 -2.40979489
 -1.90090192  1.86135323 -1.1068477   2.78144017 -0.43445555 -3.03459424
 -2.92871734  2.04126372 -2.9651277  -0.22915492 -1.05377051 -0.11298519
  2.48584987  1.76099763  0.08177502 -2.61233986 -2.78316193  0.09344092
 -0.84304963  1.40134498 -2.57252273  0.9501511   0.07026644  0.34023824
  1.82047016  0.74211769  0.69771395 -1.26508341  1.80504888  2.46505277
  1.20146507  0.2925372  -1.2627245   2.59601604  0.6468083  -1.96558096
  0.08764793  2.05687268  1.14441779 -0.67339064 -2.48865737  2.51303561
  1.90602056  1.78430851  2.15160545  1.70728527 -1.68455116 -2.79017964
  0.54356249  1.45627272 -2.33700584 -1.42523577  2.38340719  1.39960596
 -0.13377532 -1.79319397 -1.51852583  1.96724345  1.61829297 -1.01907287
 -0.20888053 -0.5641001  -0.09231519  2.20880347 -0.31677551 -0.79297392
  0.89500467 -2.51740324  1.01438427  2.72001834 -0.52218276  2.41592953
 -1.98950451 -1.17541712 -2.50566549 -2.27005912 -1.5283614  -3.24941552
  1.68138931  1.71164309  1.55953617]
Tue May 14 00:32:15 2024,8,0.10826469455800838,[-2.98210175  2.25151568 -2.25965449 -0.2136839   0.48083499 -2.7337984
  3.00277395  2.20058064  1.27050322 -1.17210415  0.50462459  1.11164078
  1.33395532 -1.72488825  0.77544175  2.8455409  -0.51726969 -0.50184359
 -2.08539876  0.74914527  1.59654375  2.78671192 -1.35778725 -0.40180935
 -2.510007   -2.10403638  3.27267912  2.61617037 -0.52572408 -2.58116231
  1.41986336  0.13699802 -2.35941536  2.09412517  1.17944636 -0.59432968
  0.93461022 -2.01378031 -0.40015733  2.27886569 -0.33999517  0.41592603
  2.68243219  1.0813165   2.652897    2.82184581  2.75511573 -3.02302038
