Time,Iteration,Cost,Parameters
Sun May 26 05:31:36 2024,109,0.30377256995736535,[-1.73998018  2.41692434 -2.1127109  -0.18239876  0.55255997 -2.72509213]
Sun May 26 05:31:38 2024,110,0.30343588285293716,[-1.7366938   2.42021071 -2.10942452 -0.18568513  0.55584634 -2.72180576]
Sun May 26 05:31:42 2024,111,0.30311646147933013,[-1.73349743  2.42340708 -2.10622815 -0.1888815   0.55904271 -2.72500213]
Sun May 26 05:31:46 2024,112,0.30281340430052284,[-1.7303885   2.42029815 -2.10311922 -0.18577257  0.55593378 -2.7218932 ]
Sun May 26 05:31:50 2024,113,0.30252585644190716,[-1.72736451  2.42332214 -2.10614321 -0.18879656  0.55290979 -2.71886921]
Sun May 26 05:31:54 2024,114,0.3022530074292889,[-1.72442304  2.42626361 -2.10908468 -0.19173803  0.55585126 -2.72181068]
Sun May 26 05:31:58 2024,115,0.3019940890142451,[-1.72156172  2.42912493 -2.111946   -0.19459935  0.55871258 -2.71894937]
Sun May 26 05:32:02 2024,116,0.30174837308571767,[-1.71877826  2.42634147 -2.10916254 -0.1918159   0.55592913 -2.71616591]
Sun May 26 05:32:06 2024,117,0.30151516966719816,[-1.71607044  2.42363365 -2.11187037 -0.19452372  0.55863695 -2.71345809]
Sun May 26 05:32:10 2024,118,0.3012938249984229,[-1.71343608  2.42099929 -2.10923601 -0.19188936  0.56127131 -2.71609245]
Sun May 26 05:32:14 2024,119,0.30108371970013265,[-1.71087308  2.42356229 -2.11179901 -0.18932636  0.55870831 -2.71352944]
Sun May 26 05:32:18 2024,120,0.30088426702015336,[-1.70837939  2.4210686  -2.1142927  -0.18683267  0.55621462 -2.71103575]
Sun May 26 05:32:22 2024,121,0.3006949111588181,[-1.70595303  2.42349496 -2.11186634 -0.18925903  0.55864098 -2.71346212]
Sun May 26 05:32:26 2024,122,0.30051512567155514,[-1.70359206  2.421134   -2.1142273  -0.18689807  0.56100195 -2.71582309]
Sun May 26 05:32:30 2024,123,0.3003444119463297,[-1.70129461  2.41883655 -2.11652475 -0.18460062  0.5587045  -2.71352564]
Sun May 26 05:32:34 2024,124,0.3001822977535106,[-1.69905886  2.4210723  -2.114289   -0.18236487  0.56094025 -2.71128989]
Sun May 26 05:32:39 2024,125,0.30002833586566624,[-1.69688305  2.41889648 -2.11646482 -0.18454068  0.56311606 -2.70911408]
Sun May 26 05:32:43 2024,126,0.29988210274474125,[-1.69476546  2.42101408 -2.11858241 -0.18242309  0.56099847 -2.71123167]
Sun May 26 05:32:47 2024,127,0.2997431972940469,[-1.69270443  2.42307511 -2.12064344 -0.18448413  0.56305951 -2.71329271]
Sun May 26 05:32:51 2024,128,0.2996112396724939,[-1.69069833  2.42508121 -2.11863734 -0.18247803  0.56105341 -2.71128661]
Sun May 26 05:32:56 2024,129,0.299485870168511,[-1.6887456   2.42703394 -2.12059007 -0.18443076  0.55910068 -2.70933389]
Sun May 26 05:32:59 2024,130,0.2993667481311214,[-1.68684473  2.42513306 -2.11868919 -0.18633164  0.5571998  -2.71123477]
Sun May 26 05:33:04 2024,131,0.2992535509556922,[-1.68499422  2.42328255 -2.1205397  -0.18448113  0.55905031 -2.70938426]
Sun May 26 05:33:08 2024,132,0.2991459731219196,[-1.68319265  2.42148098 -2.12234127 -0.1862827   0.55724874 -2.70758269]
Sun May 26 05:33:13 2024,133,0.299043725281671,[-1.68143863  2.423235   -2.12409529 -0.18803672  0.55900276 -2.70933671]
Sun May 26 05:33:17 2024,134,0.29894653339437344,[-1.6797308   2.42152718 -2.12580312 -0.1863289   0.55729494 -2.70762889]
Sun May 26 05:33:21 2024,135,0.29885413790770055,[-1.67806786  2.41986424 -2.12746606 -0.18466596  0.555632   -2.70596595]
Sun May 26 05:33:25 2024,136,0.29876629298138957,[-1.67644854  2.41824491 -2.12908538 -0.18628528  0.55725132 -2.70758527]
Sun May 26 05:33:29 2024,137,0.2986827657520882,[-1.6748716   2.41666797 -2.13066232 -0.18786222  0.55882826 -2.70600833]
Sun May 26 05:33:33 2024,138,0.2986033356372143,[-1.67333584  2.41820373 -2.12912657 -0.18939797  0.55729251 -2.70447258]
Sun May 26 05:33:37 2024,139,0.29852779367588356,[-1.67184012  2.416708   -2.1306223  -0.1908937   0.55878824 -2.70297685]
Sun May 26 05:33:41 2024,140,0.29845594190504005,[-1.67038329  2.41525117 -2.13207912 -0.19235053  0.56024506 -2.70152002]
Sun May 26 05:33:45 2024,141,0.29838759276900284,[-1.66896426  2.41383215 -2.1306601  -0.19093151  0.55882604 -2.70293904]
Sun May 26 05:33:49 2024,142,0.29832256856071454,[-1.66758199  2.41521443 -2.13204238 -0.19231378  0.56020832 -2.70432132]
Sun May 26 05:33:53 2024,143,0.2982607008930566,[-1.66623543  2.41656099 -2.13069582 -0.19366034  0.55886176 -2.70297476]
Sun May 26 05:33:58 2024,144,0.29820183019866764,[-1.66492359  2.41524914 -2.13200766 -0.1923485   0.55754992 -2.70166292]
Sun May 26 05:34:02 2024,145,0.2981458052567729,[-1.6636455   2.41652724 -2.13328575 -0.19362659  0.55882801 -2.70294101]
Sun May 26 05:34:06 2024,146,0.2980924827456023,[-1.66240021  2.41777252 -2.13204047 -0.19487188  0.55758273 -2.70418629]
Sun May 26 05:34:10 2024,147,0.29804172681904506,[-1.66118683  2.41655913 -2.13325386 -0.19608526  0.55636934 -2.70539968]
Sun May 26 05:34:15 2024,148,0.2979934087062505,[-1.66000445  2.41537676 -2.13207148 -0.19726764  0.55518697 -2.7042173 ]
Sun May 26 05:34:19 2024,149,0.2979474063329498,[-1.65885223  2.41422454 -2.1332237  -0.19841986  0.55633919 -2.70536952]
Sun May 26 05:34:22 2024,150,0.2979036039633354,[-1.65772933  2.41534744 -2.1321008  -0.19729696  0.55521629 -2.70649243]
Sun May 26 05:34:25 2024,151,0.29786189186139106,[-1.65663494  2.41425305 -2.13319519 -0.19839135  0.55412189 -2.70758682]
Sun May 26 05:34:29 2024,152,0.297822165970623,[-1.65556827  2.41318638 -2.13426186 -0.19945802  0.55305523 -2.70865349]
Sun May 26 05:34:33 2024,153,0.2977843276111962,[-1.65452857  2.41422609 -2.13530157 -0.19841831  0.55201552 -2.70761378]
Sun May 26 05:34:37 2024,154,0.2977482831935322,[-1.65351508  2.41523957 -2.13631505 -0.19943179  0.553029   -2.7066003 ]
Sun May 26 05:34:39 2024,155,0.29771394394747125,[-1.65252711  2.41622755 -2.13532707 -0.19844381  0.55204103 -2.70561232]
Sun May 26 05:34:42 2024,156,0.297681225666153,[-1.65156394  2.41719072 -2.13629024 -0.19748065  0.55107786 -2.70657549]
Sun May 26 05:34:45 2024,157,0.2976500484638109,[-1.6506249   2.41625168 -2.1353512  -0.19654161  0.5520169  -2.70751453]
Sun May 26 05:34:49 2024,158,0.29762033654671904,[-1.64970933  2.41716724 -2.13626677 -0.19745717  0.55293246 -2.70659897]
Sun May 26 05:34:53 2024,159,0.29759201799657353,[-1.64881661  2.41627451 -2.13537404 -0.1983499   0.55382519 -2.70570624]
Sun May 26 05:34:57 2024,160,0.297565024565625,[-1.6479461   2.41540401 -2.13624455 -0.19747939  0.55469569 -2.70657675]
Sun May 26 05:35:01 2024,161,0.29753929148291824,[-1.64709721  2.41455511 -2.13709344 -0.1966305   0.55554459 -2.70742564]
Sun May 26 05:35:05 2024,162,0.29751475727102966,[-1.64626935  2.41538297 -2.13626558 -0.19745836  0.55471673 -2.70659778]
Sun May 26 05:35:09 2024,163,0.2974913635727251,[-1.64546196  2.41457558 -2.13707297 -0.19665096  0.55552412 -2.70579039]
Sun May 26 05:35:13 2024,164,0.2974690549869942,[-1.64467448  2.41378811 -2.1362855  -0.19743844  0.55473664 -2.70657786]
Sun May 26 05:35:17 2024,165,0.2974477789139439,[-1.64390639  2.41302002 -2.13551741 -0.19820653  0.55550474 -2.70734596]
Sun May 26 05:35:19 2024,166,0.29742748540806596,[-1.64315717  2.41227079 -2.13476818 -0.19895576  0.55625396 -2.70809518]
Sun May 26 05:35:23 2024,167,0.29740812703941666,[-1.6424263   2.41153992 -2.13549905 -0.19822489  0.5555231  -2.70736432]
Sun May 26 05:35:27 2024,168,0.2973896587622752,[-1.6417133   2.41225292 -2.13621204 -0.19751189  0.5548101  -2.70665132]
Sun May 26 05:35:32 2024,169,0.29737203779086696,[-1.6410177   2.41155732 -2.13690764 -0.19681629  0.5541145  -2.70734692]
Sun May 26 05:35:36 2024,170,0.2973552234817676,[-1.64033903  2.41223598 -2.13622898 -0.19749496  0.55479317 -2.70802559]
Sun May 26 05:35:40 2024,171,0.2973391772226167,[-1.63967685  2.4115738  -2.13556679 -0.19815714  0.55545535 -2.70736341]
Sun May 26 05:35:43 2024,172,0.297323862326797,[-1.63903072  2.41221993 -2.13621293 -0.19880327  0.55480922 -2.70800954]
Sun May 26 05:35:46 2024,173,0.297309243933752,[-1.63840021  2.41158943 -2.13684343 -0.19817277  0.55417871 -2.70737903]
Sun May 26 05:35:50 2024,174,0.2972952889146308,[-1.63778492  2.41220472 -2.13745872 -0.19878806  0.55356342 -2.70676374]
Sun May 26 05:35:55 2024,175,0.29728196578297056,[-1.63718445  2.41280519 -2.1380592  -0.19938853  0.55296294 -2.70736422]
Sun May 26 05:35:59 2024,176,0.2972692446101389,[-1.6365984   2.41221915 -2.13747315 -0.19997458  0.55354899 -2.70795026]
Sun May 26 05:36:03 2024,177,0.2972570969452769,[-1.6360264   2.41279114 -2.13804515 -0.19940258  0.55297699 -2.70852226]
Sun May 26 05:36:07 2024,178,0.2972454957394965,[-1.63546809  2.41223283 -2.13860346 -0.1999609   0.55241868 -2.70796395]
Sun May 26 05:36:10 2024,179,0.297234415274099,[-1.6349231   2.41168784 -2.13805848 -0.19941591  0.55296367 -2.70741896]
Sun May 26 05:36:14 2024,180,0.29722383109259753,[-1.6343911   2.41115584 -2.13859048 -0.19888391  0.55349567 -2.70795097]
Sun May 26 05:36:19 2024,181,0.2972137199363333,[-1.63387174  2.41063648 -2.13807112 -0.19836455  0.55401503 -2.70743161]
Sun May 26 05:36:23 2024,182,0.2972040596834927,[-1.63336469  2.41114352 -2.13857816 -0.19887159  0.55350799 -2.70793865]
Sun May 26 05:36:26 2024,183,0.2971948292913386,[-1.63286965  2.41064848 -2.13808312 -0.19936663  0.55301295 -2.70843369]
Sun May 26 05:36:30 2024,184,0.2971860087414817,[-1.6323863   2.41113183 -2.13759977 -0.19888328  0.5534963  -2.70891704]
Sun May 26 05:36:34 2024,185,0.2971775789880283,[-1.63191434  2.41065987 -2.13807173 -0.19935524  0.55396826 -2.70938901]
Sun May 26 05:36:36 2024,186,0.2971695219084461,[-1.63145347  2.41112073 -2.13761087 -0.19981611  0.5535074  -2.70892814]
Sun May 26 05:36:40 2024,187,0.29716182025700427,[-1.63100342  2.41157078 -2.13806092 -0.20026616  0.55305735 -2.70847809]
Sun May 26 05:36:44 2024,188,0.2971544576206461,[-1.63056391  2.4120103  -2.1376214  -0.19982664  0.55349686 -2.7089176 ]
Sun May 26 05:36:48 2024,189,0.2971474183771638,[-1.63013466  2.41158105 -2.13805065 -0.1993974   0.55306761 -2.70848836]
Sun May 26 05:36:52 2024,190,0.29714068765555257,[-1.62971543  2.41200029 -2.13763141 -0.19897816  0.55348685 -2.7089076 ]
Sun May 26 05:36:56 2024,191,0.2971342512984253,[-1.62930595  2.41240977 -2.13804089 -0.19856868  0.55389633 -2.70849812]
Sun May 26 05:37:00 2024,192,0.2971280958263778,[-1.62890597  2.4120098  -2.13844087 -0.19896866  0.55429631 -2.70809814]
Sun May 26 05:37:03 2024,193,0.29712220840419995,[-1.62851527  2.41161909 -2.13883157 -0.19857795  0.55468701 -2.70770743]
Sun May 26 05:37:06 2024,194,0.2971165768088345,[-1.62813359  2.41200076 -2.1384499  -0.19819628  0.55506869 -2.70732576]
Sun May 26 05:37:10 2024,195,0.2971111893989887,[-1.62776073  2.41162789 -2.13807703 -0.19782341  0.55544155 -2.70769863]
Sun May 26 05:37:14 2024,196,0.2971060350863124,[-1.62739644  2.41199218 -2.13771275 -0.19745913  0.55580584 -2.70733435]
Sun May 26 05:37:19 2024,197,0.29710110330805767,[-1.62704053  2.41234809 -2.13806866 -0.19710321  0.55544992 -2.70697843]
Sun May 26 05:37:22 2024,198,0.2970963840011419,[-1.62669278  2.41200034 -2.13841641 -0.19745097  0.55579768 -2.70663068]
Sun May 26 05:37:25 2024,199,0.29709186757753947,[-1.62635298  2.41234013 -2.13875621 -0.19779076  0.55545788 -2.70697048]
Sun May 26 05:37:27 2024,200,0.29708754490093214,[-1.62602095  2.41267217 -2.13908825 -0.19745873  0.55578992 -2.70663844]
Sun May 26 05:37:29 2024,201,0.2970834072645508,[-1.62569648  2.4123477  -2.13941272 -0.1977832   0.55611439 -2.70696291]
