Time,Iteration,Cost,Parameters
Thu May  9 14:25:03 2024,0,1.0108242765999027,[-2.91339534  2.24764652 -2.11406775 -0.12674292  0.56409897 -2.78032086
  0.30692863 -0.66702372  1.64014499  2.64673544 -0.2457749  -2.51370673
  2.61900382 -3.08996342  0.75585326 -0.79515597 -1.80457742  2.9633214
 -1.89590758 -1.60739254 -2.51744342  2.32000223 -2.27415665  2.02147379
  1.9422717   1.43929573  2.63467605  2.88649489  1.8383425   1.5576391
 -1.7101112  -2.33630552  1.22315946]
Thu May  9 14:25:43 2024,7,0.9899221993482035,[-2.99686308  2.23407711 -2.10117109 -0.11575234  0.55138993 -2.71804797
  3.04220331  2.16757815  1.19268924 -1.08308752  0.60186234  1.14440615
  1.32690342 -1.80188286  0.70475016  2.95826898 -0.61334365 -0.45495677
 -1.98134453  0.72896608  1.60427387  2.83794032 -1.24078579 -0.22666059
 -2.37267452 -2.31638997  3.16255649  2.50359343 -0.65523979 -2.68644277
  1.52067226 -0.0657691  -2.34178694  2.01674015  1.17257928 -0.65331339
  1.02233188 -1.94892426 -0.3222794   2.32685074 -0.18741448  0.49646839
  2.6941973   1.02067261  2.60389712  2.93978191  2.81393378 -2.9697151
  0.29358474 -0.68036762  1.62680109  2.66007934 -0.2591188  -2.52705062
  2.60565993 -3.07661953  0.74250937 -0.78181208 -1.79123353  2.9499775
 -1.90925148 -1.62073644 -2.53078732  2.33334613 -2.28750055  2.00812989
  1.9556156   1.42595183  2.62133216  2.87315099  1.8249986   1.57098299
 -1.69676731 -2.32296162  1.23650336]
Thu May  9 14:25:46 2024,8,0.9858084126235342,[-3.01072999  2.24794402 -2.115038   -0.12961925  0.53752302 -2.73191488
  3.05607022  2.18144506  1.17882233 -1.06922061  0.58799543  1.15827306
  1.34077033 -1.81574976  0.69088325  2.97213589 -0.62721056 -0.46882368
 -1.99521144  0.71509917  1.59040696  2.82407341 -1.2546527  -0.2405275
 -2.35880761 -2.33025688  3.14868958  2.48972652 -0.6691067  -2.67257586
  1.53453917 -0.05190219 -2.32792003  2.03060706  1.15871237 -0.63944648
  1.03619879 -1.93505735 -0.33614631  2.34071765 -0.20128139  0.48260148
  2.70806421  1.0068057   2.59003021  2.95364882  2.82780069 -2.983582
  0.30745165 -0.66650071  1.61293418  2.67394625 -0.27298571 -2.54091753
  2.61952684 -3.09048644  0.72864246 -0.79567899 -1.77736662  2.96384441
 -1.89538457 -1.60686953 -2.51692041  2.34721304 -2.30136746  2.0219968
  1.94174869  1.41208492  2.63519907  2.85928408  1.83886551  1.5848499
 -1.6829004  -2.33682853  1.22263645]
Thu May  9 14:25:50 2024,9,0.9813394402826521,[-3.02513884  2.23353517 -2.12944685 -0.1152104   0.55193188 -2.74632373
  3.04166137  2.16703621  1.19323118 -1.08362946  0.57358658  1.14386421
  1.32636148 -1.83015862  0.7052921   2.98654474 -0.64161941 -0.45441483
 -2.00962029  0.70069032  1.57599811  2.83848227 -1.24024385 -0.22611865
 -2.37321646 -2.31584803  3.16309843  2.47531767 -0.65469785 -2.65816701
  1.54894802 -0.03749334 -2.34232888  2.04501591  1.17312122 -0.65385533
  1.05060765 -1.9494662  -0.32173746  2.3551265  -0.21569024  0.49701033
  2.69365536  1.02121455  2.60443906  2.93923997  2.81339184 -2.99799086
  0.2930428  -0.68090956  1.59852533  2.6883551  -0.25857686 -2.55532638
  2.60511799 -3.07607758  0.7142336  -0.78127013 -1.79177547  2.97825326
 -1.90979342 -1.62127838 -2.50251156  2.33280419 -2.31577631  2.03640565
  1.92733984  1.42649377  2.62079022  2.84487523  1.82445666  1.57044105
 -1.69730925 -2.32241968  1.2370453 ]
Thu May  9 14:25:54 2024,10,0.9764866372815242,[-3.04010865  2.24850497 -2.11447704 -0.1002406   0.56690168 -2.76129353
  3.05663117  2.18200601  1.17826137 -1.06865966  0.58855638  1.1288944
  1.34133129 -1.81518881  0.69032229  2.97157493 -0.65658922 -0.43944502
 -2.0245901   0.68572051  1.5610283   2.82351246 -1.22527404 -0.21114884
 -2.38818627 -2.33081784  3.14812862  2.46034787 -0.63972805 -2.67313681
  1.53397821 -0.05246315 -2.35729869  2.05998572  1.18809103 -0.63888553
  1.03563784 -1.93449639 -0.33670727  2.3401567  -0.20072044  0.51198014
  2.70862517  1.00624474  2.61940886  2.92427017  2.82836165 -2.98302105
  0.27807299 -0.66593975  1.58355553  2.7033249  -0.27354666 -2.54035658
  2.62008779 -3.06110778  0.72920341 -0.79623994 -1.77680566  2.99322307
 -1.89482361 -1.63624819 -2.48754175  2.34777399 -2.33074612  2.05137545
  1.94230964  1.41152397  2.60582041  2.85984504  1.83942647  1.58541086
 -1.68233944 -2.30744988  1.25201511]
Thu May  9 14:25:57 2024,11,0.9712195901424371,[-3.05565841  2.23295521 -2.13002681 -0.11579036  0.58245145 -2.74574376
  3.07218094  2.19755578  1.19381114 -1.08420942  0.60410615  1.11334463
  1.32578152 -1.79963904  0.67477252  2.95602516 -0.64103945 -0.42389526
 -2.00904033  0.67017074  1.54547854  2.80796269 -1.20972428 -0.19559908
 -2.40373604 -2.34636761  3.13257885  2.4447981  -0.62417828 -2.68868658
  1.51842845 -0.03691338 -2.34174892  2.04443595  1.2036408  -0.62333576
  1.05118761 -1.95004616 -0.3211575   2.35570646 -0.21627021  0.52752991
  2.6930754   0.99069497  2.6038591   2.9087204   2.81281188 -2.99857082
  0.29362276 -0.68148952  1.5991053   2.71887467 -0.25799689 -2.55590635
  2.63563756 -3.07665755  0.74475318 -0.78069017 -1.79235543  2.9776733
 -1.91037338 -1.62069842 -2.47199198  2.33222423 -2.34629589  2.03582569
  1.92675987  1.42707373  2.62137018  2.84429527  1.85497624  1.56986109
 -1.69788921 -2.32299964  1.26756487]
Thu May  9 14:26:01 2024,12,0.9655061354638113,[-3.07180703  2.21680659 -2.14617543 -0.13193898  0.59860007 -2.72959515
  3.08832956  2.2137044   1.17766253 -1.10035804  0.62025477  1.12949325
  1.34193013 -1.81578766  0.65862391  2.93987655 -0.65718806 -0.40774664
 -2.02518895  0.68631936  1.56162715  2.82411131 -1.22587289 -0.17945046
 -2.41988465 -2.36251622  3.14872747  2.42864948 -0.64032689 -2.67253797
  1.53457706 -0.02076476 -2.35789753  2.02828733  1.18749218 -0.63948438
  1.06733622 -1.93389754 -0.30500888  2.33955785 -0.23241882  0.51138129
  2.67692678  1.00684359  2.58771048  2.89257178  2.82896049 -2.9824222
  0.30977137 -0.69763814  1.58295668  2.70272606 -0.27414551 -2.57205496
  2.65178618 -3.06050893  0.7609018  -0.76454156 -1.77620682  2.96152468
 -1.926522   -1.6045498  -2.4881406   2.34837284 -2.3624445   2.0519743
  1.94290849  1.44322235  2.63751879  2.86044389  1.83882762  1.58600971
 -1.68174059 -2.30685103  1.28371349]
Thu May  9 14:26:05 2024,13,0.9593124156464942,[-3.08857311  2.20004051 -2.16294151 -0.1151729   0.58183398 -2.71282906
  3.07156347  2.19693832  1.19442861 -1.11712412  0.63702085  1.11272717
  1.32516405 -1.83255374  0.67538999  2.92311047 -0.67395415 -0.39098056
 -2.00842286  0.70308544  1.57839323  2.80734522 -1.20910681 -0.16268438
 -2.43665073 -2.34575014  3.16549355  2.4118834  -0.65709298 -2.65577188
  1.51781098 -0.00399868 -2.37466362  2.01152125  1.20425827 -0.65625046
  1.05057014 -1.91713146 -0.32177496  2.35632393 -0.21565274  0.49461521
  2.69369287  0.99007751  2.5709444   2.90933786  2.84572658 -2.99918829
  0.32653746 -0.71440422  1.5661906   2.71949214 -0.29091159 -2.58882105
  2.66855226 -3.07727501  0.77766788 -0.74777547 -1.7929729   2.9447586
 -1.94328808 -1.62131589 -2.47137452  2.33160676 -2.34567842  2.03520822
  1.92614241  1.45998843  2.65428488  2.87720997  1.82206154  1.60277579
 -1.69850668 -2.32361711  1.26694741]
Thu May  9 14:26:14 2024,14,0.9526029800186476,[-3.10597485  2.18263877 -2.14553978 -0.09777117  0.56443225 -2.69542733
  3.08896521  2.17953658  1.17702688 -1.09972239  0.65442258  1.1301289
  1.30776232 -1.81515201  0.65798826  2.9405122  -0.65655241 -0.37357882
 -2.0258246   0.72048718  1.59579497  2.78994349 -1.22650854 -0.18008611
 -2.45405247 -2.32834841  3.18289529  2.39448167 -0.67449471 -2.67317362
  1.50040925  0.01340305 -2.39206535  2.02892298  1.18685653 -0.67365219
  1.06797187 -1.89972973 -0.30437323  2.3389222  -0.23305447  0.47721347
  2.7110946   1.00747924  2.58834613  2.89193613  2.86312831 -2.98178655
  0.30913572 -0.73180595  1.58359233  2.70209041 -0.30831333 -2.57141931
  2.68595399 -3.05987328  0.79506961 -0.76517721 -1.77557117  2.92735686
 -1.92588635 -1.63871762 -2.45397278  2.34900849 -2.32827669  2.05260995
  1.94354414  1.47739017  2.63688314  2.85980824  1.83946327  1.58537406
 -1.71590841 -2.30621538  1.24954568]
Thu May  9 14:26:17 2024,15,0.9453409405802076,[-3.12402978  2.16458384 -2.16359471 -0.1158261   0.54637732 -2.71348226
  3.07091027  2.19759152  1.15897195 -1.11777732  0.67247751  1.11207397
  1.28970739 -1.79709708  0.67604319  2.95856713 -0.63849748 -0.39163375
 -2.00776967  0.70243224  1.57774004  2.80799842 -1.20845361 -0.16203118
 -2.4721074  -2.31029348  3.16484036  2.4125366  -0.69254964 -2.65511868
  1.51846418  0.03145798 -2.41012028  2.01086805  1.1688016  -0.65559726
  1.04991694 -1.8816748  -0.32242816  2.32086727 -0.21499954  0.45915854
  2.72914953  1.02553417  2.60640106  2.8738812   2.84507338 -2.96373162
  0.32719066 -0.71375102  1.60164726  2.68403548 -0.32636826 -2.58947425
  2.66789906 -3.04181835  0.77701468 -0.74712227 -1.7936261   2.90930193
 -1.90783142 -1.62066269 -2.47202771  2.33095356 -2.31022176  2.03455502
  1.92548921  1.4954451   2.65493808  2.87786317  1.82140834  1.60342899
 -1.69785348 -2.28816045  1.23149074]
Thu May  9 14:26:23 2024,16,0.9374881924738606,[-3.14275459  2.18330866 -2.1448699  -0.13455091  0.52765251 -2.73220708
  3.08963509  2.1788667   1.17769676 -1.09905251  0.6537527   1.13079878
  1.27098257 -1.77837226  0.65731837  2.97729194 -0.6572223  -0.41035857
 -1.98904485  0.68370743  1.59646485  2.78927361 -1.22717843 -0.18075599
 -2.45338258 -2.29156866  3.18356517  2.43126141 -0.71127445 -2.6738435
  1.49973936  0.0501828  -2.42884509  1.99214324  1.15007679 -0.67432207
  1.03119213 -1.86294998 -0.30370335  2.30214245 -0.19627473  0.44043373
  2.74787434  1.04425899  2.62512587  2.85515639  2.82634857 -2.94500681
  0.34591547 -0.69502621  1.62037208  2.66531066 -0.34509307 -2.57074943
  2.68662388 -3.06054316  0.75828987 -0.76584709 -1.77490128  2.92802675
 -1.92655623 -1.6393875  -2.49075253  2.31222875 -2.29149694  2.01583021
  1.94421402  1.47672028  2.63621326  2.89658798  1.84013315  1.58470417
 -1.67912866 -2.26943563  1.25021556]
Thu May  9 14:26:27 2024,17,0.9290057099377735,[-3.16216485  2.1638984  -2.16428015 -0.15396117  0.50824225 -2.71279682
  3.10904535  2.19827696  1.1582865  -1.07964225  0.63434244  1.15020904
  1.25157231 -1.75896201  0.67672863  2.95788169 -0.67663256 -0.42976883
 -1.96963459  0.70311769  1.57705459  2.80868387 -1.24658868 -0.20016625
 -2.47279284 -2.31097892  3.16415491  2.41185115 -0.73068471 -2.69325376
  1.51914962  0.06959306 -2.44825535  1.97273298  1.16948705 -0.69373233
  1.05060239 -1.88236024 -0.32311361  2.28273219 -0.17686447  0.45984399
  2.7672846   1.06366924  2.60571562  2.83574613  2.80693831 -2.92559655
  0.32650521 -0.71443646  1.63978233  2.68472092 -0.32568281 -2.55133917
  2.66721362 -3.07995342  0.77770012 -0.78525735 -1.75549102  2.94743701
 -1.94596649 -1.65879776 -2.47134227  2.331639   -2.3109072   2.03524047
  1.92480376  1.45731002  2.616803    2.87717772  1.85954341  1.56529392
 -1.69853892 -2.28884589  1.26962582]
Thu May  9 14:26:31 2024,18,0.9198539287849135,[-3.18227469  2.18400824 -2.18439    -0.17407101  0.4881324  -2.69268697
  3.12915519  2.2183868   1.13817666 -1.09975209  0.65445229  1.1300992
  1.27168216 -1.73885216  0.69683848  2.97799153 -0.65652271 -0.40965898
 -1.98974444  0.68300784  1.55694475  2.82879371 -1.22647884 -0.22027609
 -2.49290269 -2.29086908  3.18426476  2.431961   -0.71057487 -2.7133636
  1.49903978  0.0897029  -2.42814551  1.99284282  1.1493772  -0.71384218
  1.03049254 -1.8622504  -0.34322345  2.26262235 -0.19697432  0.47995383
  2.74717476  1.0435594   2.58560577  2.85585597  2.78682846 -2.90548671
  0.34661506 -0.73454631  1.65989218  2.70483076 -0.30557297 -2.53122933
  2.64710377 -3.05984358  0.75759028 -0.7651475  -1.77560087  2.92732716
 -1.96607634 -1.6789076  -2.45123243  2.35174885 -2.33101704  2.01513062
  1.94491361  1.47741987  2.59669316  2.85706788  1.87965326  1.54518407
 -1.67842908 -2.26873605  1.28973566]
Thu May  9 14:26:44 2024,19,0.9099932262310795,[-3.20309652  2.20483007 -2.16356817 -0.15324918  0.50895423 -2.71350881
  3.14997702  2.23920863  1.15899849 -1.07893026  0.67527412  1.10927737
  1.25086033 -1.75967399  0.67601664  2.99881336 -0.63570088 -0.43048081
 -2.01056627  0.70382967  1.57776658  2.80797188 -1.20565701 -0.24109793
 -2.51372452 -2.27004725  3.20508659  2.45278283 -0.7313967  -2.73418543
  1.51986161  0.11052473 -2.40732368  2.01366465  1.17019903 -0.69302035
  1.05131437 -1.88307223 -0.32240162  2.28344418 -0.17615248  0.50077566
  2.72635293  1.06438123  2.56478394  2.8766778   2.80765029 -2.92630854
  0.36743689 -0.75536814  1.68071401  2.72565259 -0.3263948  -2.55205116
  2.6679256  -3.08066541  0.77841211 -0.74432567 -1.7964227   2.94814899
 -1.9452545  -1.65808577 -2.4304106   2.33092702 -2.35183887  1.99430879
  1.92409178  1.45659804  2.61751499  2.87788971  1.85883143  1.5660059
 -1.65760725 -2.24791422  1.26891383]
Thu May  9 14:26:48 2024,20,0.8993845079748901,[-3.22464064  2.18328596 -2.18511228 -0.1747933   0.48741012 -2.73505292
  3.12843291  2.21766452  1.13745437 -1.05738615  0.69681823  1.13082148
  1.22931622 -1.7812181   0.65447253  3.02035747 -0.65724499 -0.45202493
 -1.98902216  0.68228556  1.55622247  2.82951599 -1.22720112 -0.26264204
 -2.53526863 -2.24850313  3.18354247  2.47432694 -0.75294081 -2.75572954
  1.54140572  0.08898062 -2.38577956  2.03520877  1.19174314 -0.67147623
  1.07285849 -1.90461634 -0.30085751  2.30498829 -0.15460837  0.52231978
  2.74789704  1.08592534  2.58632805  2.89822192  2.82919441 -2.90476442
  0.388981   -0.73382403  1.6591699   2.74719671 -0.30485069 -2.57359527
  2.64638149 -3.0591213   0.79995622 -0.76586978 -1.77487859  2.92660488
 -1.96679862 -1.67962989 -2.45195471  2.35247113 -2.33029476  2.0158529
  1.94563589  1.43505393  2.59597088  2.89943382  1.83728731  1.54446179
 -1.67915136 -2.26945833  1.29045794]
Thu May  9 14:26:51 2024,21,0.8879899106134893,[-3.24691484  2.16101176 -2.20738648 -0.19706749  0.50968432 -2.75732712
  3.10615871  2.19539032  1.11518018 -1.07966035  0.67454403  1.15309568
  1.20704202 -1.75894391  0.63219833  2.99808328 -0.6349708  -0.47429912
 -2.01129635  0.66001136  1.53394827  2.85179019 -1.20492692 -0.28491624
 -2.51299443 -2.27077733  3.16126828  2.49660114 -0.73066661 -2.73345535
  1.56367992  0.06670642 -2.40805376  2.05748296  1.21401734 -0.69375043
  1.09513268 -1.88234214 -0.27858331  2.2827141  -0.13233417  0.50004558
  2.72562284  1.06365114  2.56405386  2.87594772  2.8514686  -2.88249023
  0.4112552  -0.75609823  1.6368957   2.72492251 -0.28257649 -2.59586947
  2.66865569 -3.08139549  0.82223042 -0.78814398 -1.75260439  2.90433068
 -1.98907282 -1.65735569 -2.42968051  2.33019693 -2.35256896  2.0381271
  1.96791009  1.41277973  2.57369668  2.87715962  1.81501312  1.56673599
 -1.70142556 -2.24718413  1.26818375]
Thu May  9 14:26:55 2024,22,0.8757736245435155,[-3.26992401  2.18402094 -2.18437731 -0.17405832  0.48667515 -2.73431794
  3.12916788  2.17238115  1.13818935 -1.05665118  0.69755321  1.1300865
  1.23005119 -1.73593473  0.65520751  2.9750741  -0.65797997 -0.4973083
 -2.03430553  0.68302054  1.5109391   2.87479936 -1.18191775 -0.30792541
 -2.53600361 -2.24776816  3.18427745  2.51961031 -0.75367579 -2.71044617
  1.58668909  0.04369725 -2.43106294  2.08049214  1.23702652 -0.7167596
  1.07212351 -1.85933297 -0.25557414  2.25970492 -0.109325    0.52305475
  2.70261367  1.08666032  2.54104468  2.85293855  2.82845943 -2.9054994
  0.43426437 -0.7791074   1.61388652  2.74793168 -0.30558566 -2.5728603
  2.64564652 -3.10440467  0.79922125 -0.76513481 -1.77561356  2.88132151
 -2.01208199 -1.68036486 -2.40667134  2.30718776 -2.32955979  2.01511793
  1.94490092  1.4357889   2.59670585  2.85415045  1.79200394  1.58974516
 -1.67841638 -2.22417496  1.24517457]
Thu May  9 14:26:58 2024,23,0.8627028382461738,[-3.29366969  2.20776662 -2.16063162 -0.15031263  0.46292946 -2.75806363
  3.1054222   2.19612684  1.11444366 -1.08039686  0.67380752  1.10634082
  1.20630551 -1.75968042  0.67895319  2.95132842 -0.63423428 -0.52105398
 -2.05805121  0.65927485  1.53468478  2.85105368 -1.20566344 -0.28417972
 -2.55974929 -2.27151384  3.20802314  2.49586463 -0.77742147 -2.68670049
  1.61043478  0.01995156 -2.40731725  2.10423782  1.2607722  -0.69301392
  1.04837782 -1.83558728 -0.23182845  2.28345061 -0.08557932  0.49930907
  2.67886798  1.06291463  2.517299    2.82919286  2.80471374 -2.92924508
  0.45801006 -0.80285308  1.59014084  2.724186   -0.32933135 -2.54911461
  2.62190083 -3.08065898  0.77547556 -0.78888049 -1.79935925  2.85757582
 -1.9883363  -1.65661918 -2.38292565  2.28344207 -2.35330547  2.03886361
  1.9686466   1.41204322  2.57296017  2.87789614  1.76825826  1.61349085
 -1.6546707  -2.24792064  1.26892026]
Thu May  9 14:27:02 2024,24,0.8487487991271575,[-3.31814962  2.1832867  -2.18511154 -0.12583271  0.43844954 -2.7335837
  3.08094227  2.17164691  1.08996374 -1.10487679  0.69828744  1.13082074
  1.18182558 -1.7352005   0.65447327  2.92684849 -0.60975436 -0.54553391
 -2.03357129  0.68375478  1.55916471  2.8755336  -1.23014336 -0.30865965
 -2.58422922 -2.29599377  3.18354321  2.4713847  -0.8019014  -2.71118041
  1.58595485 -0.00452836 -2.38283733  2.0797579   1.28525213 -0.66853399
  1.0238979  -1.86006721 -0.25630837  2.25897069 -0.11005924  0.47482914
  2.65438806  1.08739456  2.54177892  2.85367278  2.82919367 -2.90476516
  0.43353013 -0.82733301  1.56566091  2.74866592 -0.30485142 -2.52463469
  2.64638075 -3.1051389   0.79995549 -0.81336042 -1.77487932  2.8330959
 -2.01281623 -1.63213925 -2.40740558  2.307922   -2.32882555  2.01438369
  1.99312653  1.43652314  2.54848024  2.90237606  1.74377833  1.58901092
 -1.67915062 -2.27240057  1.29340018]
Thu May  9 14:27:05 2024,25,0.8338879787971873,[-3.34335723  2.15807909 -2.15990393 -0.1006251   0.41324193 -2.75879131
  3.05573467  2.1464393   1.06475613 -1.13008439  0.67307983  1.10561313
  1.15661797 -1.70999289  0.67968088  2.90164088 -0.58454675 -0.5203263
 -2.0587789   0.70896238  1.5339571   2.85032599 -1.20493575 -0.33386726
 -2.55902161 -2.32120138  3.1583356   2.44617709 -0.82710901 -2.73638802
  1.56074724 -0.02973597 -2.40804493  2.10496551  1.31045973 -0.6937416
  1.04910551 -1.88527482 -0.23110076  2.23376308 -0.13526685  0.44962153
  2.67959567  1.06218695  2.56698653  2.82846517  2.80398606 -2.92997277
  0.40832252 -0.85254062  1.54045331  2.72345831 -0.33005903 -2.5498423
  2.67158836 -3.07993129  0.82516309 -0.78815281 -1.80008693  2.85830351
 -1.98760862 -1.65734686 -2.43261319  2.28271439 -2.30361794  2.0395913
  2.01833414  1.46173075  2.52327263  2.87716845  1.71857072  1.61421853
 -1.65394301 -2.29760818  1.31860779]
Thu May  9 14:27:08 2024,26,0.8181033218838992,[-3.36928123  2.18400309 -2.18582794 -0.0747011   0.38731792 -2.73286731
  3.08165867  2.17236331  1.09068013 -1.10416039  0.69900384  1.07968913
  1.18254197 -1.68406888  0.65375688  2.92756489 -0.61047075 -0.5462503
 -2.0847029   0.73488639  1.50803309  2.82440199 -1.17901175 -0.35979126
 -2.5330976  -2.29527737  3.1324116   2.42025309 -0.801185   -2.71046402
  1.58667125 -0.05565998 -2.38212093  2.07904151  1.28453573 -0.71966561
