Time,Iteration,Cost,Parameters
Sun May 26 05:20:17 2024,11,0.5469425231669163,[-2.60160855  2.14149567 -2.04229132 -0.20750979  0.36025554 -3.11805978
  3.17649292  1.93618365  1.07142376]
Sun May 26 05:20:17 2024,12,0.4696973957693089,[-2.54170398  2.08159109 -1.98238675 -0.26741436  0.42016011 -3.17796435
  3.2363975   1.87627907  1.01151918]
Sun May 26 05:20:18 2024,13,0.46946200408892674,[-2.53827317  2.0850219  -1.97895594 -0.27084517  0.42359092 -3.17453355
  3.2398283   1.87970988  1.01494999]
Sun May 26 05:20:18 2024,14,0.4038151807720314,[-2.48311886  2.02986759 -2.03411025 -0.32599948  0.36843661 -3.22968786
  3.29498262  1.93486419  1.0701043 ]
Sun May 26 05:20:19 2024,15,0.33832901066012666,[-2.42896177  2.08402468 -2.08826734 -0.27184239  0.4225937  -3.28384495
  3.24082552  1.98902128  1.12426139]
Sun May 26 05:20:19 2024,16,0.3372385890060191,[-2.42184352  2.09114293 -2.09538559 -0.26472414  0.42971195 -3.2767267
  3.23370727  1.99613953  1.13137964]
Sun May 26 05:20:20 2024,17,0.3372277229288615,[-2.4205093   2.08980871 -2.09405137 -0.26338992  0.42837773 -3.27539248
  3.23237305  1.99480531  1.13004542]
Sun May 26 05:20:20 2024,18,0.2876589019435879,[-2.37237084  2.04167025 -2.04591291 -0.31152838  0.47651619 -3.32353094
  3.18423459  2.04294378  1.08190696]
Sun May 26 05:20:21 2024,19,0.23851322773193245,[-2.32531487  2.08872621 -1.99885695 -0.35858435  0.52357216 -3.37058691
  3.13717863  1.99588781  1.12896292]
Sun May 26 05:20:22 2024,20,0.23851474330181385,[-2.32522012  2.08863146 -1.99876219 -0.35848959  0.5234774  -3.37049215
  3.13708388  1.99598257  1.12886817]
Sun May 26 05:20:22 2024,21,0.19806497607921816,[-2.28250867  2.13134291 -1.95605074 -0.31577814  0.56618885 -3.4132036
  3.17979533  1.95327111  1.17157962]
Sun May 26 05:20:23 2024,22,0.19806542640828387,[-2.28224431  2.13107855 -1.9563151  -0.31551378  0.56592449 -3.41293924
  3.17953097  1.95300675  1.17131526]
Sun May 26 05:20:23 2024,23,0.1980658483372651,[-2.28197907  2.13081332 -1.95658034 -0.31577901  0.56565926 -3.41267401
  3.1797962   1.95274152  1.17105003]
Sun May 26 05:20:24 2024,24,0.1980662417519144,[-2.28171281  2.13054706 -1.9568466  -0.31604527  0.565393   -3.41240775
  3.17952994  1.95300778  1.17131629]
Sun May 26 05:20:24 2024,25,0.19795328708345636,[-2.27952891  2.12836316 -1.95903049 -0.31386138  0.5675769  -3.41022385
  3.18171384  1.95082388  1.17350019]
Sun May 26 05:20:25 2024,26,0.19747425835066518,[-2.27508773  2.13280434 -1.95458931 -0.31830256  0.56313572 -3.40578267
  3.18615502  1.9463827   1.16905901]
Sun May 26 05:20:25 2024,27,0.16814118270743844,[-2.23894299  2.16894908 -1.99073406 -0.3544473   0.52699097 -3.44192742
  3.15001027  1.91023796  1.20520375]
Sun May 26 05:20:26 2024,28,0.14579891767855643,[-2.2073528   2.20053927 -2.02232425 -0.32285712  0.49540079 -3.4735176
  3.18160046  1.87864777  1.17361356]
Sun May 26 05:20:26 2024,29,0.12914732818935018,[-2.18005655  2.22783552 -2.04962049 -0.29556087  0.46810454 -3.50081385
  3.15430421  1.90594402  1.14631732]
Sun May 26 05:20:27 2024,30,0.12015097401125514,[-2.15960232  2.20738128 -2.02916626 -0.3160151   0.48855877 -3.52126809
  3.17475845  1.92639826  1.12586308]
Sun May 26 05:20:27 2024,31,0.11970882883812664,[-2.15536285  2.21162075 -2.02492679 -0.31177564  0.48431931 -3.51702863
  3.17051898  1.92215879  1.13010254]
Sun May 26 05:20:28 2024,32,0.11970172608535483,[-2.15581918  2.21207708 -2.02447046 -0.31223197  0.48477564 -3.51748496
  3.17006265  1.92261513  1.12964621]
Sun May 26 05:20:28 2024,33,0.11967718327257112,[-2.15663242  2.21289031 -2.02528369 -0.31141874  0.48558887 -3.51829819
  3.17087588  1.92342836  1.12883298]
Sun May 26 05:20:29 2024,34,0.11313655783785001,[-2.13927424  2.19553213 -2.00792551 -0.29406057  0.50294705 -3.53565637
  3.18823405  1.90607018  1.1114748 ]
Sun May 26 05:20:29 2024,35,0.11305916717859585,[-2.13750227  2.19376016 -2.00969748 -0.29228859  0.50471902 -3.53388439
  3.19000603  1.90784215  1.11324677]
Sun May 26 05:20:30 2024,36,0.11247441184605038,[-2.13259679  2.19866564 -2.01460296 -0.28738311  0.49981354 -3.52897891
  3.19491151  1.90293667  1.11815225]
Sun May 26 05:20:30 2024,37,0.10569784015252234,[-2.11540666  2.21585577 -1.99741284 -0.30457324  0.48262342 -3.54616904
  3.17772138  1.88574655  1.13534238]
Sun May 26 05:20:31 2024,38,0.10569214216646376,[-2.11582248  2.21627159 -1.99699702 -0.30498906  0.48303923 -3.54658486
  3.1781372   1.88533073  1.13492656]
Sun May 26 05:20:31 2024,39,0.10310330476278036,[-2.10449901  2.20494812 -2.00832049 -0.29366559  0.47171577 -3.55790832
  3.18946066  1.87400727  1.14625003]
Sun May 26 05:20:32 2024,40,0.10037625292704595,[-2.09346932  2.19391842 -2.01935019 -0.28263589  0.48274547 -3.56893802
  3.17843097  1.86297757  1.15727972]
Sun May 26 05:20:32 2024,41,0.09913762019270958,[-2.08526088  2.18570999 -2.01114175 -0.27442746  0.47453703 -3.57714646
  3.1866394   1.85476913  1.14907129]
Sun May 26 05:20:33 2024,42,0.09806533857428383,[-2.07856108  2.19240978 -2.00444195 -0.28112725  0.48123683 -3.57044666
  3.1933392   1.86146893  1.14237149]
Sun May 26 05:20:33 2024,43,0.09533548455368586,[-2.06773878  2.20323208 -2.01526425 -0.29194955  0.47041453 -3.58126896
  3.1825169   1.87229123  1.15319379]
Sun May 26 05:20:34 2024,44,0.0949285027313723,[-2.06377669  2.20719418 -2.01130216 -0.28798746  0.46645244 -3.57730687
  3.18647899  1.86832914  1.15715588]
Sun May 26 05:20:34 2024,45,0.09231582410398562,[-2.05342437  2.21754649 -2.00094985 -0.27763515  0.47680475 -3.58765918
  3.19683131  1.85797682  1.1675082 ]
Sun May 26 05:20:35 2024,46,0.09102458939758494,[-2.0460067   2.22496416 -1.99353217 -0.27021748  0.46938708 -3.59507686
  3.20424898  1.86539449  1.17492587]
Sun May 26 05:20:35 2024,47,0.0901828772170312,[-2.04008341  2.23088746 -1.99945547 -0.26429418  0.47531038 -3.58915356
  3.21017227  1.87131779  1.16900258]
Sun May 26 05:20:36 2024,48,0.09018221844258356,[-2.04016509  2.23096915 -1.99953716 -0.26421249  0.47539207 -3.58923525
  3.21025396  1.87139947  1.16908426]
Sun May 26 05:20:36 2024,49,0.08922916580179782,[-2.033798    2.23733624 -2.00590425 -0.27057959  0.46902497 -3.59560234
  3.21662106  1.86503238  1.16271717]
Sun May 26 05:20:37 2024,50,0.08886744714066619,[-2.03005449  2.24107975 -2.00964776 -0.26683608  0.46528146 -3.59185883
  3.21287755  1.86128887  1.15897366]
Sun May 26 05:20:39 2024,51,0.0888673183393204,[-2.03010011  2.24112537 -2.00960214 -0.2668817   0.46532708 -3.59190446
  3.21292317  1.86133449  1.15901928]
Sun May 26 05:20:39 2024,52,0.08787580099081183,[-2.02383804  2.24738744 -2.00334007 -0.26061963  0.47158915 -3.59816652
  3.2066611   1.86759656  1.15275721]
Sun May 26 05:20:40 2024,53,0.08720773505245229,[-2.01889262  2.25233286 -2.00828549 -0.25567421  0.47653457 -3.60311194
  3.20171568  1.87254198  1.14781179]
Sun May 26 05:20:40 2024,54,0.08714726871993021,[-2.01681235  2.25025258 -2.00620521 -0.25775449  0.47861485 -3.60519222
  3.19963541  1.8704617   1.14573152]
Sun May 26 05:20:41 2024,55,0.08688532838789821,[-2.01348486  2.25358007 -2.00287773 -0.25442701  0.47528737 -3.60851971
  3.20296289  1.87378919  1.14240403]
Sun May 26 05:20:41 2024,56,0.08653227050461647,[-2.00980336  2.25726157 -1.99919623 -0.25074551  0.47896886 -3.6122012
  3.20664439  1.87010769  1.14608553]
Sun May 26 05:20:42 2024,57,0.08640741242277138,[-2.00746001  2.25960492 -2.00153958 -0.24840216  0.47662551 -3.61454456
  3.20898774  1.86776434  1.14374218]
Sun May 26 05:20:42 2024,58,0.08589938165845215,[-2.00291615  2.26414878 -2.00608344 -0.2438583   0.48116937 -3.6100007
  3.2135316   1.86322048  1.13919832]
Sun May 26 05:20:43 2024,59,0.08589963701902578,[-2.00289143  2.26412405 -2.00610816 -0.24383358  0.48119409 -3.61002542
  3.21355632  1.86319576  1.1391736 ]
Sun May 26 05:20:43 2024,60,0.08542351385623057,[-1.9985017   2.26851379 -2.0104979  -0.23944384  0.48558383 -3.60563568
  3.21794606  1.8675855   1.13478386]
Sun May 26 05:20:44 2024,61,0.0852694989092498,[-1.99611096  2.27090453 -2.00810716 -0.2370531   0.48797457 -3.60802642
  3.22033679  1.86519476  1.13239312]
Sun May 26 05:20:44 2024,62,0.08526913571616687,[-1.99597303  2.27076659 -2.0082451  -0.23719104  0.48783663 -3.60788849
  3.22019886  1.86505683  1.13253106]
Sun May 26 05:20:45 2024,63,0.08526876598905606,[-1.9958345   2.27062807 -2.00838362 -0.23705251  0.48769811 -3.60774996
  3.22033739  1.86519535  1.13239253]
Sun May 26 05:20:45 2024,64,0.08522096257677139,[-1.99439223  2.27207034 -2.00694135 -0.23849478  0.48625584 -3.60919223
  3.21889511  1.86375308  1.1338348 ]
Sun May 26 05:20:46 2024,65,0.08520613981787681,[-1.99496967  2.27264778 -2.00636391 -0.23791734  0.4856784  -3.60861479
  3.21831767  1.86433052  1.13325736]
Sun May 26 05:20:46 2024,66,0.08520518533512664,[-1.99499088  2.272669   -2.00638512 -0.23789613  0.48569961 -3.60859358
  3.21829646  1.8643093   1.13323615]
Sun May 26 05:20:47 2024,67,0.0851804974750044,[-1.99404942  2.27172753 -2.00732659 -0.23883759  0.48664108 -3.60765212
  3.217355    1.86336784  1.13229469]
Sun May 26 05:20:47 2024,68,0.0851409088006805,[-1.99274081  2.27303615 -2.00601797 -0.23752898  0.48533246 -3.60896073
  3.21866361  1.86467646  1.1336033 ]
Sun May 26 05:20:48 2024,69,0.0851166152777489,[-1.99181018  2.27210552 -2.0069486  -0.2384596   0.48626308 -3.60803011
  3.21959424  1.86374583  1.13267268]
Sun May 26 05:20:48 2024,70,0.08508551764995853,[-1.99075702  2.27105236 -2.00589544 -0.23740644  0.48731624 -3.60697695
  3.21854108  1.86479899  1.13161952]
Sun May 26 05:20:49 2024,71,0.08500805927500635,[-1.98910867  2.27270071 -2.00424709 -0.23905479  0.48896459 -3.60862529
  3.21689273  1.86644734  1.12997117]
Sun May 26 05:20:49 2024,72,0.0849740583024807,[-1.98971174  2.27330378 -2.00364402 -0.23845172  0.48956766 -3.60802223
  3.21628966  1.8670504   1.1293681 ]
Sun May 26 05:20:50 2024,73,0.0849442164071264,[-1.99025736  2.27384939 -2.00309841 -0.23899734  0.49011328 -3.60747661
  3.21574405  1.86650479  1.12991372]
Sun May 26 05:20:50 2024,74,0.08470877735922736,[-1.98739868  2.27670807 -2.00023972 -0.24185602  0.48725459 -3.60461793
  3.21860273  1.86936347  1.1327724 ]
Sun May 26 05:20:51 2024,75,0.08449221985581093,[-1.98463227  2.27947448 -2.00300613 -0.23908961  0.48448819 -3.60185152
  3.21583632  1.87212987  1.13553881]
Sun May 26 05:20:51 2024,76,0.08412294546508528,[-1.98085935  2.2832474  -2.00677905 -0.24286253  0.48826111 -3.5980786
  3.21960924  1.86835696  1.13176589]
Sun May 26 05:20:52 2024,77,0.0841133651736907,[-1.98117636  2.28356441 -2.00709606 -0.24254552  0.4879441  -3.59776159
  3.21992625  1.86803995  1.13144888]
Sun May 26 05:20:52 2024,78,0.084084830578346,[-1.98018215  2.2825702  -2.00610185 -0.24353973  0.48893831 -3.59676738
  3.21893204  1.86704574  1.13045467]
Sun May 26 05:20:53 2024,79,0.08373714420642478,[-1.97653428  2.28621807 -2.00974972 -0.23989186  0.49258619 -3.59311951
  3.21528416  1.86339786  1.13410254]
Sun May 26 05:20:53 2024,80,0.08352267492061823,[-1.97383105  2.2889213  -2.0070465  -0.24259508  0.48988296 -3.59041628
  3.21258094  1.86069464  1.13680577]
Sun May 26 05:20:54 2024,81,0.08349488387920037,[-1.97435502  2.28944526 -2.00652253 -0.24207111  0.49040693 -3.58989232
  3.21310491  1.8612186   1.1362818 ]
Sun May 26 05:20:54 2024,82,0.08346725061103485,[-1.97352751  2.29027277 -2.00735004 -0.24289862  0.49123444 -3.59071983
  3.2122774   1.86204611  1.13545429]
Sun May 26 05:20:55 2024,83,0.0832584839575459,[-1.97087287  2.29292741 -2.0046954  -0.24555326  0.4885798  -3.58806519
  3.21493204  1.86470075  1.13279965]
Sun May 26 05:20:55 2024,84,0.08324703019003547,[-1.97015921  2.29364107 -2.00398174 -0.24626692  0.48786614 -3.58877885
  3.21421838  1.86541441  1.13351331]
Sun May 26 05:20:56 2024,85,0.08322813928077936,[-1.96936073  2.29284259 -2.00478022 -0.24706541  0.48866462 -3.58798036
  3.21501686  1.8662129   1.13431179]
Sun May 26 05:20:56 2024,86,0.08292364736437677,[-1.96597622  2.29622709 -2.00816473 -0.2436809   0.49204913 -3.58459586
  3.21163236  1.86282839  1.1376963 ]
Sun May 26 05:20:57 2024,87,0.08288124662678842,[-1.96704229  2.29729316 -2.00709866 -0.24474697  0.49098306 -3.58352979
  3.21269843  1.86389446  1.13876237]
Sun May 26 05:20:57 2024,88,0.0828471860707634,[-1.96798134  2.29823221 -2.00615961 -0.24568602  0.49004401 -3.58259074
  3.21175937  1.86295541  1.13782331]
Sun May 26 05:20:58 2024,89,0.08253130736890282,[-1.96459395  2.3016196  -2.00277222 -0.24229863  0.49343139 -3.57920335
  3.21514676  1.86634279  1.1412107 ]
Sun May 26 05:20:58 2024,90,0.08222807512888763,[-1.9612778   2.30493576 -1.99945607 -0.23898248  0.49674755 -3.57588719
  3.21183061  1.86965895  1.13789455]
Sun May 26 05:20:59 2024,91,0.08220018417504134,[-1.96033435  2.3058792  -1.99851262 -0.23803903  0.497691   -3.57683064
  3.21088716  1.8706024   1.138838  ]
Sun May 26 05:20:59 2024,92,0.08218284872719886,[-1.96083314  2.306378   -1.99901141 -0.23853782  0.49719221 -3.57633185
  3.21038837  1.87110119  1.13833921]
Sun May 26 05:21:00 2024,93,0.08199803137398405,[-1.95837206  2.30883908 -1.99655032 -0.23607673  0.49473112 -3.57387076
  3.21284946  1.8686401   1.14080029]
Sun May 26 05:21:00 2024,94,0.08198796497014176,[-1.95792626  2.30928488 -1.99699612 -0.23652253  0.49517692 -3.57431656
  3.21240366  1.8681943   1.14124609]
Sun May 26 05:21:01 2024,95,0.08197219136413884,[-1.95824475  2.30960338 -1.99731461 -0.23684103  0.49549541 -3.57399807
  3.21272215  1.86851279  1.14156459]
Sun May 26 05:21:01 2024,96,0.08195708900556731,[-1.95754305  2.30890168 -1.99801631 -0.23754272  0.49619711 -3.57329637
  3.21342385  1.86921449  1.14086289]
Sun May 26 05:21:02 2024,97,0.08195408744295783,[-1.95714003  2.3093047  -1.99841933 -0.23794575  0.49579409 -3.57369939
  3.21302083  1.86881147  1.14045987]
Sun May 26 05:21:02 2024,98,0.08194709686566327,[-1.95678843  2.3096563  -1.99877093 -0.23759415  0.49614568 -3.57405099
  3.21337242  1.86916307  1.14081146]
Sun May 26 05:21:03 2024,99,0.08170053274921442,[-1.9537908   2.31265394 -2.00176857 -0.24059179  0.49914332 -3.57105335
  3.21637006  1.86616543  1.1438091 ]
Sun May 26 05:21:03 2024,100,0.08146530595128405,[-1.95086326  2.31558147 -2.0046961  -0.24351932  0.50207085 -3.56812582
  3.21929759  1.8632379   1.14673663]
Sun May 26 05:21:04 2024,101,0.08146513830697999,[-1.95069141  2.31575332 -2.00486795 -0.24334747  0.501899   -3.56829767
  3.21912574  1.86340975  1.14690848]
Sun May 26 05:21:04 2024,102,0.08145170212881844,[-1.95003555  2.31509745 -2.00552382 -0.2426916   0.50255487 -3.5676418
  3.21978161  1.86275388  1.14625261]
Sun May 26 05:21:05 2024,103,0.08128398195278544,[-1.94772453  2.31740846 -2.00321281 -0.24500262  0.50024386 -3.56533079
  3.2174706   1.86506489  1.1439416 ]
Sun May 26 05:21:05 2024,104,0.0812758559942506,[-1.94715598  2.31683991 -2.00264425 -0.24443406  0.49967531 -3.56476224
  3.21803915  1.86563344  1.14337305]
Sun May 26 05:21:06 2024,105,0.08126809464861104,[-1.94668606  2.31730983 -2.00217433 -0.24396414  0.50014523 -3.56523216
  3.21850907  1.86610336  1.14290313]
Sun May 26 05:21:06 2024,106,0.08126214002644355,[-1.94627965  2.31771624 -2.00176792 -0.24437055  0.50055164 -3.56563857
  3.21810266  1.86569695  1.14249672]
Sun May 26 05:21:07 2024,107,0.08126176703511039,[-1.94609912  2.31789677 -2.0015874  -0.24419002  0.50037111 -3.56581909
  3.21792213  1.86551642  1.14267725]
Sun May 26 05:21:07 2024,108,0.08126153580820135,[-1.94593986  2.31805603 -2.00142813 -0.24434929  0.50021185 -3.56597836
  3.21776287  1.86567569  1.14283651]
Sun May 26 05:21:08 2024,109,0.08126140792977317,[-1.94579933  2.31819656 -2.0012876  -0.24448982  0.50007131 -3.56611889
  3.21790341  1.86581622  1.14297705]
Sun May 26 05:21:08 2024,110,0.08123023938366025,[-1.94635693  2.31875417 -2.0018452  -0.24393221  0.50062892 -3.56556128
  3.21846102  1.86637383  1.14353465]
Sun May 26 05:21:11 2024,111,0.0812093426704875,[-1.94555053  2.31794777 -2.0010388  -0.24473862  0.50143532 -3.56475488
  3.21926742  1.86556743  1.14272825]
Sun May 26 05:21:14 2024,112,0.08120487054291817,[-1.94520545  2.31829285 -2.00069373 -0.24508369  0.5017804  -3.56509996
  3.21892234  1.86591251  1.14238317]
Sun May 26 05:21:17 2024,113,0.08117502304664911,[-1.94574567  2.31883307 -2.00123394 -0.24454348  0.50232062 -3.56455975
  3.21838212  1.86537229  1.14292339]
Sun May 26 05:21:20 2024,114,0.08115438223482027,[-1.94494756  2.31803495 -2.00043583 -0.24534159  0.50311873 -3.56376163
  3.21918023  1.86617041  1.14212528]
Sun May 26 05:21:23 2024,115,0.08114605032909626,[-1.94438415  2.31747155 -1.99987242 -0.24477818  0.50255532 -3.56319822
  3.21974364  1.86673381  1.14156187]
Sun May 26 05:21:26 2024,116,0.08113336823807263,[-1.94375959  2.31684699 -2.00049698 -0.24415362  0.50317988 -3.56257366
  3.21911908  1.86735837  1.14093731]
Sun May 26 05:21:29 2024,117,0.08112490285690878,[-1.94319436  2.31628176 -1.99993176 -0.24471885  0.50261466 -3.56200844
  3.21968431  1.8679236   1.14037208]
Sun May 26 05:21:31 2024,118,0.08112020201265735,[-1.94284226  2.31663387 -1.99957965 -0.24436674  0.50296676 -3.56236054
  3.22003641  1.86757149  1.14001998]
Sun May 26 05:21:34 2024,119,0.08110752619628044,[-1.94222044  2.31601205 -2.00020146 -0.24374492  0.50358858 -3.56173873
  3.2194146   1.86819331  1.14064179]
Sun May 26 05:21:37 2024,120,0.08090718784949692,[-1.93958992  2.31864258 -2.00283199 -0.2411144   0.50621911 -3.5591082
  3.22204513  1.86556278  1.14327232]
Sun May 26 05:21:40 2024,121,0.08071523210943113,[-1.93701533  2.32121717 -2.00540658 -0.24368898  0.50879369 -3.55653362
  3.21947054  1.86813737  1.14584691]
Sun May 26 05:21:43 2024,122,0.08071396493918562,[-1.93684742  2.32138508 -2.00523867 -0.24385689  0.5089616  -3.55670152
  3.21930263  1.86830528  1.145679  ]
Sun May 26 05:21:46 2024,123,0.08071057812120014,[-1.93651696  2.32105461 -2.00556913 -0.24418736  0.50863114 -3.55637106
  3.21963309  1.86797482  1.14534854]
Sun May 26 05:21:46 2024,124,0.08067974098331106,[-1.9370743   2.32161196 -2.00612648 -0.2447447   0.50918849 -3.55581372
  3.21907574  1.86853216  1.14590588]
Sun May 26 05:21:47 2024,125,0.08068030265792256,[-1.93723564  2.32145062 -2.00596514 -0.24458336  0.50902715 -3.55565238
  3.2189144   1.86837082  1.14574454]
Sun May 26 05:21:48 2024,126,0.08063420330677808,[-1.93802217  2.32223715 -2.00517861 -0.24379684  0.50981368 -3.55486585
  3.21970093  1.86915735  1.14495802]
Sun May 26 05:21:48 2024,127,0.08063099837957312,[-1.93770182  2.3219168  -2.00549896 -0.24347649  0.50949333 -3.5545455
  3.22002128  1.8694777   1.14527837]
Sun May 26 05:21:49 2024,128,0.08057811130727735,[-1.93886215  2.32307713 -2.00433863 -0.24231616  0.50833299 -3.55338517
  3.22118161  1.86831737  1.14411803]
Sun May 26 05:21:49 2024,129,0.08056942288679651,[-1.93830111  2.32251609 -2.00377758 -0.2428772   0.50777195 -3.55282413
  3.22062057  1.86775632  1.14355699]
Sun May 26 05:21:50 2024,130,0.08056070874349719,[-1.93774037  2.32195535 -2.00321685 -0.24343794  0.50721121 -3.55226339
  3.22005983  1.86831706  1.14299625]
Sun May 26 05:21:50 2024,131,0.08055756252697065,[-1.93742482  2.3216398  -2.0035324  -0.24312238  0.50689566 -3.55194784
  3.22037538  1.86863261  1.14331181]
Sun May 26 05:21:51 2024,132,0.08054880021290922,[-1.93686471  2.32107969 -2.00297229 -0.24256227  0.50633555 -3.55138772
  3.21981527  1.8680725   1.14275169]
Sun May 26 05:21:51 2024,133,0.08052883408624316,[-1.93741472  2.32162969 -2.0035223  -0.24311228  0.50578554 -3.55083771
  3.21926526  1.86752249  1.1433017 ]
Sun May 26 05:21:52 2024,134,0.08032256458383272,[-1.9348356   2.32420881 -2.00094318 -0.24569139  0.50836465 -3.5482586
  3.21668615  1.86494338  1.14072259]
Sun May 26 05:21:52 2024,135,0.08032121054577919,[-1.93472329  2.32432112 -2.0010555  -0.24557908  0.50847697 -3.54837092
  3.21657384  1.86505569  1.1408349 ]
Sun May 26 05:21:53 2024,136,0.08028175681624374,[-1.93570104  2.32529888 -2.00007774 -0.24460132  0.50749921 -3.54739316
  3.21559608  1.86407794  1.14181266]
Sun May 26 05:21:53 2024,137,0.08014060113870858,[-1.93367406  2.32732587 -1.99805076 -0.24662831  0.50547223 -3.54536617
  3.21762307  1.86610493  1.13978567]
Sun May 26 05:21:54 2024,138,0.08011891277575142,[-1.93413105  2.32778286 -1.99759376 -0.2470853   0.50592922 -3.54490918
  3.21808006  1.86564794  1.14024266]
Sun May 26 05:21:54 2024,139,0.08011582352365322,[-1.93382188  2.32747369 -1.99790293 -0.24677613  0.50562005 -3.54460001
  3.21777089  1.86533876  1.14055183]
Sun May 26 05:21:55 2024,140,0.08010391699395104,[-1.93420733  2.32785914 -1.99828839 -0.24639067  0.50523459 -3.54421456
  3.21738544  1.86495331  1.14093729]
Sun May 26 05:21:55 2024,141,0.0800770828508384,[-1.93498981  2.32864162 -1.99750591 -0.24717315  0.50445211 -3.54343208
  3.21660296  1.86573579  1.14171977]
Sun May 26 05:21:56 2024,142,0.07995730397190301,[-1.93311726  2.33051417 -1.99937846 -0.2490457   0.50257957 -3.54155953
  3.2184755   1.86760833  1.13984722]
Sun May 26 05:21:56 2024,143,0.07982073243944973,[-1.93113766  2.33249377 -1.99739885 -0.2510253   0.50059996 -3.53957993
  3.22045511  1.86562873  1.14182683]
Sun May 26 05:21:57 2024,144,0.07968582718215361,[-1.92917235  2.33445908 -1.99543354 -0.25299062  0.49863465 -3.53761462
  3.2184898   1.86759404  1.13986151]
Sun May 26 05:21:57 2024,145,0.07967795462411849,[-1.92863828  2.33499315 -1.99489947 -0.25245654  0.49810058 -3.53814869
  3.21795572  1.86812811  1.13932744]
Sun May 26 05:21:58 2024,146,0.07967373095018859,[-1.9283859   2.33524553 -1.99515184 -0.25220417  0.49835296 -3.53840106
  3.21770335  1.86838049  1.13907507]
Sun May 26 05:21:58 2024,147,0.07966902709598193,[-1.9285049   2.33536452 -1.99527084 -0.25232317  0.49847195 -3.53828207
  3.21758435  1.86849948  1.13895607]
Sun May 26 05:21:59 2024,148,0.07966341634016624,[-1.92804855  2.33582088 -1.99481449 -0.25277952  0.4980156  -3.53873842
  3.217128    1.86895584  1.13941242]
Sun May 26 05:21:59 2024,149,0.07965478610687618,[-1.92750739  2.33527972 -1.99427333 -0.25332068  0.49747444 -3.53819726
  3.21658684  1.869497    1.13995358]
Sun May 26 05:22:00 2024,150,0.07965214127420014,[-1.92732456  2.33546254 -1.99445615 -0.25313786  0.49765726 -3.53838008
  3.21676966  1.86967982  1.14013641]
Sun May 26 05:22:00 2024,151,0.07964886368081274,[-1.92701237  2.33515035 -1.99476835 -0.25345005  0.49734507 -3.53806789
  3.21708186  1.86936763  1.1404486 ]
Sun May 26 05:22:01 2024,152,0.07963839281934379,[-1.92647073  2.33460871 -1.99530998 -0.25399168  0.49788671 -3.53752625
  3.21654022  1.86990926  1.13990696]
Sun May 26 05:22:01 2024,153,0.0796362740357898,[-1.92631475  2.3347647  -1.99546597 -0.2538357   0.49804269 -3.53768224
  3.21638423  1.87006525  1.14006295]
Sun May 26 05:22:02 2024,154,0.0796223454332901,[-1.9267446   2.33519455 -1.99589582 -0.25426555  0.49761284 -3.53725239
  3.21595438  1.8704951   1.14049281]
Sun May 26 05:22:02 2024,155,0.07961790446349713,[-1.92633736  2.3356018  -1.99548858 -0.25467279  0.4972056  -3.53765963
  3.21636162  1.87008786  1.14008556]
Sun May 26 05:22:03 2024,156,0.07961614274820766,[-1.92620091  2.33573824 -1.99562502 -0.25480924  0.49734204 -3.53779607
  3.21622518  1.86995142  1.14022201]
Sun May 26 05:22:03 2024,157,0.07945941750448017,[-1.9239743   2.33796486 -1.99785164 -0.25258262  0.49956866 -3.53556946
  3.21399856  1.8677248   1.14244862]
