Time,Iteration,Cost,Parameters
Sun May 26 02:28:53 2024,158,0.32969368361724644,[-1.59665023  2.19395006]
Sun May 26 02:28:53 2024,159,0.3286288930468174,[-1.59115738  2.1884572 ]
Sun May 26 02:28:54 2024,160,0.32758159077556304,[-1.58571594  2.18301576]
Sun May 26 02:28:54 2024,161,0.3265515030031435,[-1.58032546  2.17762528]
Sun May 26 02:28:54 2024,162,0.3255383578145805,[-1.57498546  2.18296528]
Sun May 26 02:28:54 2024,163,0.3245418853309057,[-1.56969547  2.18825527]
Sun May 26 02:28:55 2024,164,0.32356181784823684,[-1.56445502  2.18301482]
Sun May 26 02:28:55 2024,165,0.3225978899658003,[-1.55926364  2.17782344]
Sun May 26 02:28:55 2024,166,0.3216498387034052,[-1.55412085  2.17268065]
Sun May 26 02:28:56 2024,167,0.3207174036088619,[-1.54902618  2.17777532]
Sun May 26 02:28:56 2024,168,0.3198003268558275,[-1.54397916  2.18282233]
Sun May 26 02:28:56 2024,169,0.318898353332543,[-1.53897932  2.17782249]
Sun May 26 02:28:56 2024,170,0.31801123072192045,[-1.53402618  2.17286936]
Sun May 26 02:28:57 2024,171,0.31713870957341606,[-1.52911929  2.16796246]
Sun May 26 02:28:57 2024,172,0.31628054336711847,[-1.52425816  2.16310134]
Sun May 26 02:28:57 2024,173,0.3154364885704631,[-1.51944234  2.15828551]
Sun May 26 02:28:57 2024,174,0.3146063046879709,[-1.51467135  2.15351453]
Sun May 26 02:28:58 2024,175,0.31378975430439593,[-1.50994474  2.14878792]
Sun May 26 02:28:58 2024,176,0.3129866031216498,[-1.50526205  2.15347061]
Sun May 26 02:28:58 2024,177,0.3121966199898603,[-1.50062281  2.15810985]
Sun May 26 02:28:59 2024,178,0.31141957693290606,[-1.49602657  2.1627061 ]
Sun May 26 02:28:59 2024,179,0.3106552491687534,[-1.49147287  2.1581524 ]
Sun May 26 02:28:59 2024,180,0.30990341512491326,[-1.48696127  2.1536408 ]
Sun May 26 02:28:59 2024,181,0.30916385644931677,[-1.48249132  2.14917084]
Sun May 26 02:29:00 2024,182,0.3084363580168997,[-1.47806256  2.1535996 ]
Sun May 26 02:29:00 2024,183,0.3077207079321715,[-1.47367457  2.1492116 ]
Sun May 26 02:29:00 2024,184,0.3070166975280319,[-1.46932689  2.15355928]
Sun May 26 02:29:00 2024,185,0.30632412136108766,[-1.4650191   2.15786707]
Sun May 26 02:29:01 2024,186,0.3056427772037084,[-1.46075075  2.16213542]
Sun May 26 02:29:01 2024,187,0.3049724660330506,[-1.45652143  2.15790609]
Sun May 26 02:29:01 2024,188,0.30431299201726697,[-1.4523307   2.15371536]
Sun May 26 02:29:02 2024,189,0.3036641624991092,[-1.44817814  2.14956281]
Sun May 26 02:29:02 2024,190,0.303025787977119,[-1.44406333  2.145448  ]
Sun May 26 02:29:02 2024,191,0.30239768208459533,[-1.43998587  2.14137053]
Sun May 26 02:29:02 2024,192,0.30177966156651503,[-1.43594532  2.13732999]
Sun May 26 02:29:03 2024,193,0.301171546254574,[-1.4319413   2.14133402]
Sun May 26 02:29:03 2024,194,0.3005731590405087,[-1.42797338  2.14530193]
Sun May 26 02:29:03 2024,195,0.2999843258478478,[-1.42404118  2.14136973]
Sun May 26 02:29:03 2024,196,0.2994048756022369,[-1.42014429  2.13747284]
Sun May 26 02:29:04 2024,197,0.2988346402004704,[-1.41628233  2.1413348 ]
Sun May 26 02:29:04 2024,198,0.29827345447835796,[-1.4124549   2.13750737]
Sun May 26 02:29:04 2024,199,0.29772115617754374,[-1.40866161  2.14130066]
Sun May 26 02:29:05 2024,200,0.29717758591139337,[-1.40490209  2.14506018]
Sun May 26 02:29:05 2024,201,0.29664258713005365,[-1.40117596  2.14878631]
Sun May 26 02:29:05 2024,202,0.2961160060847844,[-1.39748284  2.14509319]
Sun May 26 02:29:05 2024,203,0.2955976917916573,[-1.39382237  2.14143272]
Sun May 26 02:29:06 2024,204,0.2950874959947095,[-1.39019418  2.14506091]
Sun May 26 02:29:06 2024,205,0.2945852731286348,[-1.38659791  2.14146464]
Sun May 26 02:29:06 2024,206,0.29409088028108954,[-1.38303319  2.13789992]
Sun May 26 02:29:06 2024,207,0.29360417715468506,[-1.37949968  2.13436641]
Sun May 26 02:29:07 2024,208,0.2931250260287373,[-1.37599702  2.13086375]
Sun May 26 02:29:07 2024,209,0.2926532917208327,[-1.37252487  2.1273916 ]
Sun May 26 02:29:07 2024,210,0.2921888415482729,[-1.36908288  2.12394961]
Sun May 26 02:29:08 2024,211,0.2917315452894516,[-1.36567073  2.12053746]
Sun May 26 02:29:08 2024,212,0.291281275145215,[-1.36228806  2.12392012]
Sun May 26 02:29:08 2024,213,0.2908379057002536,[-1.35893455  2.12056662]
Sun May 26 02:29:08 2024,214,0.29040131388456897,[-1.35560988  2.11724194]
Sun May 26 02:29:09 2024,215,0.2899713789350575,[-1.35231371  2.12053811]
Sun May 26 02:29:09 2024,216,0.28954798235724705,[-1.34904573  2.11727013]
Sun May 26 02:29:09 2024,217,0.289131007887223,[-1.34580563  2.12051023]
Sun May 26 02:29:09 2024,218,0.28872034145377534,[-1.34259309  2.11729769]
Sun May 26 02:29:10 2024,219,0.28831587114079527,[-1.3394078  2.1141124]
Sun May 26 02:29:10 2024,220,0.28791748714995025,[-1.33624945  2.11095406]
Sun May 26 02:29:10 2024,221,0.28752508176366054,[-1.33311776  2.11408576]
Sun May 26 02:29:11 2024,222,0.28713854930840055,[-1.33001241  2.11719111]
Sun May 26 02:29:11 2024,223,0.2867577861183458,[-1.32693311  2.11411181]
Sun May 26 02:29:11 2024,224,0.286382690499383,[-1.32387957  2.11716534]
Sun May 26 02:29:11 2024,225,0.28601316269350097,[-1.32085152  2.11413728]
Sun May 26 02:29:12 2024,226,0.28564910484357786,[-1.31784865  2.11714015]
Sun May 26 02:29:12 2024,227,0.28529042095857565,[-1.31487069  2.12011811]
Sun May 26 02:29:12 2024,228,0.2849370168791577,[-1.31191737  2.12307143]
Sun May 26 02:29:12 2024,229,0.28458880024373595,[-1.30898841  2.12600039]
Sun May 26 02:29:13 2024,230,0.28424568045496057,[-1.30608354  2.12890526]
Sun May 26 02:29:13 2024,231,0.28390756864665684,[-1.3032025  2.1317863]
Sun May 26 02:29:13 2024,232,0.2835743776512182,[-1.30034501  2.12892882]
Sun May 26 02:29:14 2024,233,0.28324602196746057,[-1.29751083  2.12609463]
Sun May 26 02:29:14 2024,234,0.28292241772894283,[-1.29469969  2.12328349]
Sun May 26 02:29:14 2024,235,0.2826034826727565,[-1.29191134  2.12607184]
Sun May 26 02:29:14 2024,236,0.2822891361087887,[-1.28914552  2.12330603]
Sun May 26 02:29:15 2024,237,0.28197929888945966,[-1.286402    2.12604955]
Sun May 26 02:29:15 2024,238,0.2816738933799365,[-1.28368052  2.12332808]
Sun May 26 02:29:15 2024,239,0.2813728434288235,[-1.28098085  2.12602775]
Sun May 26 02:29:16 2024,240,0.2810760743393298,[-1.27830275  2.12334964]
Sun May 26 02:29:16 2024,241,0.2807835128409125,[-1.27564597  2.12069287]
Sun May 26 02:29:16 2024,242,0.2804950870613955,[-1.2730103   2.11805719]
Sun May 26 02:29:16 2024,243,0.28021072649956114,[-1.27039549  2.11544239]
Sun May 26 02:29:17 2024,244,0.27993036199821314,[-1.26780133  2.11803655]
Sun May 26 02:29:17 2024,245,0.27965392571770875,[-1.26522758  2.11546281]
Sun May 26 02:29:17 2024,246,0.27938135110995516,[-1.26267403  2.11290926]
Sun May 26 02:29:17 2024,247,0.2791125728928697,[-1.26014046  2.11544283]
Sun May 26 02:29:18 2024,248,0.2788475270252975,[-1.25762666  2.11795663]
Sun May 26 02:29:18 2024,249,0.2785861506823841,[-1.2551324   2.11546238]
Sun May 26 02:29:18 2024,250,0.27832838223139855,[-1.25265749  2.11793729]
Sun May 26 02:29:21 2024,251,0.27807416120800194,[-1.2502017   2.11548151]
Sun May 26 02:29:21 2024,252,0.27782342829295714,[-1.24776485  2.11791836]
Sun May 26 02:29:21 2024,253,0.2775761252892746,[-1.24534672  2.12033649]
Sun May 26 02:29:22 2024,254,0.27733219509978935,[-1.24294712  2.11793689]
Sun May 26 02:29:22 2024,255,0.27709158170516324,[-1.24056584  2.11555562]
Sun May 26 02:29:22 2024,256,0.2768542301423078,[-1.2382027   2.11319248]
Sun May 26 02:29:23 2024,257,0.27662008648322206,[-1.23585751  2.11084728]
Sun May 26 02:29:23 2024,258,0.2763890978142386,[-1.23353006  2.10851983]
Sun May 26 02:29:23 2024,259,0.27616121221567386,[-1.23122018  2.11082972]
Sun May 26 02:29:23 2024,260,0.27593637874187543,[-1.22892768  2.10853721]
Sun May 26 02:29:24 2024,261,0.2757145474016611,[-1.22665237  2.11081252]
Sun May 26 02:29:24 2024,262,0.27549566913914403,[-1.22439408  2.10855423]
Sun May 26 02:29:24 2024,263,0.27527969581493655,[-1.22215263  2.11079568]
Sun May 26 02:29:24 2024,264,0.2750665801877291,[-1.21992784  2.10857089]
Sun May 26 02:29:25 2024,265,0.274856275896236,[-1.21771954  2.11077919]
Sun May 26 02:29:25 2024,266,0.27464873744150287,[-1.21552755  2.10858721]
Sun May 26 02:29:25 2024,267,0.27444392016957053,[-1.21335171  2.11076305]
Sun May 26 02:29:26 2024,268,0.27424178025448775,[-1.21119186  2.1129229 ]
Sun May 26 02:29:26 2024,269,0.2740422746816676,[-1.20904781  2.11077886]
Sun May 26 02:29:27 2024,270,0.27384536123158265,[-1.20691942  2.10865047]
Sun May 26 02:29:27 2024,271,0.27365099846379026,[-1.20480652  2.10653757]
Sun May 26 02:29:27 2024,272,0.27345914570128516,[-1.20270895  2.10443999]
Sun May 26 02:29:27 2024,273,0.2732697630151709,[-1.20062655  2.10652239]
Sun May 26 02:29:28 2024,274,0.273082811209646,[-1.19855917  2.10445501]
Sun May 26 02:29:28 2024,275,0.272898251807298,[-1.19650666  2.10650753]
Sun May 26 02:29:28 2024,276,0.2727160470347007,[-1.19446886  2.10446973]
Sun May 26 02:29:28 2024,277,0.2725361598083077,[-1.19244563  2.10649296]
Sun May 26 02:29:29 2024,278,0.27235855372063733,[-1.19043682  2.10850178]
Sun May 26 02:29:29 2024,279,0.2721831930267438,[-1.18844227  2.10650723]
Sun May 26 02:29:29 2024,280,0.27201004263096784,[-1.18646186  2.10452682]
Sun May 26 02:29:30 2024,281,0.2718390680739625,[-1.18449543  2.10649325]
Sun May 26 02:29:30 2024,282,0.2716702355199887,[-1.18254284  2.10454066]
Sun May 26 02:29:30 2024,283,0.2715035117444745,[-1.18060397  2.10647954]
Sun May 26 02:29:30 2024,284,0.2713388641218331,[-1.17867866  2.10840485]
Sun May 26 02:29:31 2024,285,0.27117626061353545,[-1.17676679  2.10649297]
Sun May 26 02:29:31 2024,286,0.2710156697564307,[-1.17486821  2.10839155]
Sun May 26 02:29:31 2024,287,0.27085706065131115,[-1.17298281  2.10650614]
Sun May 26 02:29:32 2024,288,0.2707004029517151,[-1.17111045  2.10463378]
Sun May 26 02:29:32 2024,289,0.2705456668529645,[-1.16925099  2.10277432]
Sun May 26 02:29:32 2024,290,0.27039282308143137,[-1.16740432  2.104621  ]
Sun May 26 02:29:32 2024,291,0.27024184288402897,[-1.16557031  2.10645501]
Sun May 26 02:29:33 2024,292,0.27009269801792246,[-1.16374883  2.10463353]
Sun May 26 02:29:33 2024,293,0.26994536074045533,[-1.16193976  2.1064426 ]
Sun May 26 02:29:33 2024,294,0.26979980379928664,[-1.16014297  2.10464582]
Sun May 26 02:29:33 2024,295,0.2696560004227343,[-1.15835836  2.10286121]
Sun May 26 02:29:34 2024,296,0.2695139243103217,[-1.1565858   2.10463377]
Sun May 26 02:29:34 2024,297,0.26937354962352106,[-1.15482518  2.10639439]
Sun May 26 02:29:34 2024,298,0.2692348509766914,[-1.15307638  2.1081432 ]
Sun May 26 02:29:35 2024,299,0.26909780342820605,[-1.15133928  2.10988029]
Sun May 26 02:29:35 2024,300,0.2689623824717661,[-1.14961377  2.10815479]
Sun May 26 02:29:35 2024,301,0.26882856402789557,[-1.14789975  2.10986881]
Sun May 26 02:29:35 2024,302,0.2686963244356142,[-1.1461971   2.10816616]
Sun May 26 02:29:36 2024,303,0.26856564044428566,[-1.14450571  2.10985755]
Sun May 26 02:29:36 2024,304,0.2684364892056349,[-1.14282548  2.11153778]
Sun May 26 02:29:36 2024,305,0.268308848265933,[-1.1411563  2.1098686]
Sun May 26 02:29:37 2024,306,0.2681826955583458,[-1.13949806  2.10821037]
Sun May 26 02:29:37 2024,307,0.26805800939544155,[-1.13785067  2.10656297]
Sun May 26 02:29:37 2024,308,0.2679347684618557,[-1.13621402  2.10819962]
Sun May 26 02:29:38 2024,309,0.26781295180710823,[-1.13458801  2.10657361]
Sun May 26 02:29:38 2024,310,0.2676925388385711,[-1.13297254  2.10495814]
Sun May 26 02:29:38 2024,311,0.2675735093145822,[-1.1313675   2.10656317]
Sun May 26 02:29:38 2024,312,0.2674558433377026,[-1.12977281  2.10815786]
Sun May 26 02:29:39 2024,313,0.26733952134811456,[-1.12818837  2.1097423 ]
Sun May 26 02:29:39 2024,314,0.26722452411715636,[-1.12661408  2.10816801]
Sun May 26 02:29:39 2024,315,0.26711083274099134,[-1.12504985  2.10973224]
Sun May 26 02:29:39 2024,316,0.26699842863440926,[-1.12349558  2.10817798]
Sun May 26 02:29:40 2024,317,0.26688729352475543,[-1.12195119  2.10663358]
Sun May 26 02:29:40 2024,318,0.26677740944598627,[-1.12041658  2.1081682 ]
Sun May 26 02:29:40 2024,319,0.26666875873284707,[-1.11889166  2.10664327]
Sun May 26 02:29:40 2024,320,0.2665613240151716,[-1.11737634  2.10815859]
Sun May 26 02:29:41 2024,321,0.2664550882122983,[-1.11587054  2.10665279]
Sun May 26 02:29:41 2024,322,0.2663500345276022,[-1.11437417  2.10814916]
Sun May 26 02:29:41 2024,323,0.26624614644313993,[-1.11288714  2.10963619]
Sun May 26 02:29:41 2024,324,0.2661434077144049,[-1.11140937  2.10815842]
Sun May 26 02:29:42 2024,325,0.26604180236519,[-1.10994078  2.10962701]
Sun May 26 02:29:42 2024,326,0.26594131468255655,[-1.10848128  2.10816751]
Sun May 26 02:29:42 2024,327,0.2658419292119061,[-1.10703079  2.109618  ]
Sun May 26 02:29:42 2024,328,0.26574363075215396,[-1.10558923  2.10817644]
Sun May 26 02:29:43 2024,329,0.2656464043510007,[-1.10415652  2.10674373]
Sun May 26 02:29:43 2024,330,0.26555023530030136,[-1.10273258  2.1053198 ]
