Time,Iteration,Cost,Parameters
Sat May 25 14:54:53 2024,37,0.07190853211780017,[-2.98797538  2.28309989 -2.12136538 -0.10889123  0.55790571 -2.77736457]
Sat May 25 14:54:56 2024,38,0.07183370483322857,[-2.98971558  2.2848401  -2.11962517 -0.10715102  0.55616551 -2.77562436]
Sat May 25 14:55:00 2024,39,0.07176027031563433,[-2.9914356   2.28656012 -2.11790515 -0.10543101  0.55444549 -2.77390434]
Sat May 25 14:55:04 2024,40,0.07168819895357464,[-2.99313573  2.28485999 -2.11620503 -0.10373088  0.55614562 -2.77220421]
Sat May 25 14:55:07 2024,41,0.07161746186274327,[-2.99481627  2.28317945 -2.11452449 -0.10541142  0.55782616 -2.77052367]
Sat May 25 14:55:10 2024,42,0.07154803086497426,[-2.99647751  2.28484069 -2.11618573 -0.10707266  0.5594874  -2.76886243]
Sat May 25 14:55:12 2024,43,0.07147987846795459,[-2.99811974  2.28648292 -2.11782795 -0.10871489  0.55784517 -2.7672202 ]
Sat May 25 14:55:15 2024,44,0.07141297784561898,[-2.99974323  2.28810641 -2.11620446 -0.10709139  0.55946867 -2.76559671]
Sat May 25 14:55:17 2024,45,0.07134730281920312,[-3.00134827  2.28971145 -2.11459942 -0.10548635  0.5610737  -2.76399167]
Sat May 25 14:55:19 2024,46,0.07128282783893222,[-3.00293512  2.2881246  -2.11301257 -0.10389951  0.56266055 -2.76240482]
Sat May 25 14:55:22 2024,47,0.07121952796631932,[-3.00450404  2.28969352 -2.1145815  -0.10233058  0.56422948 -2.7608359 ]
Sat May 25 14:55:25 2024,48,0.07115737885705291,[-3.00605531  2.29124479 -2.11613276 -0.10388184  0.56578074 -2.75928464]
Sat May 25 14:55:28 2024,49,0.0710963567444505,[-3.00758916  2.29277864 -2.11766661 -0.10541569  0.56731459 -2.75775079]
Sat May 25 14:55:31 2024,50,0.07103643842345739,[-3.00910585  2.29126194 -2.11614992 -0.10693238  0.5657979  -2.75623409]
Sat May 25 14:55:34 2024,51,0.07097760123516998,[-3.01060563  2.29276172 -2.1176497  -0.10543261  0.56729768 -2.75773387]
Sat May 25 14:55:37 2024,52,0.07091982305186398,[-3.01208873  2.29424483 -2.1191328  -0.10691571  0.56878078 -2.75921698]
Sat May 25 14:55:40 2024,53,0.07086308226250809,[-3.0135554   2.29571149 -2.11766613 -0.10544904  0.57024745 -2.75775031]
Sat May 25 14:55:44 2024,54,0.07080735775874566,[-3.01500586  2.29716196 -2.11621567 -0.10689951  0.56879698 -2.75629985]
Sat May 25 14:55:46 2024,55,0.07075262892132572,[-3.01644035  2.29572747 -2.11765016 -0.10833399  0.5673625  -2.75773433]
Sat May 25 14:55:49 2024,56,0.07069887560696748,[-3.01785908  2.29430874 -2.11906889 -0.10691526  0.56878123 -2.75915307]
Sat May 25 14:55:52 2024,57,0.0706460781356411,[-3.01926228  2.29290553 -2.12047209 -0.10551206  0.57018443 -2.75774986]
Sat May 25 14:55:55 2024,58,0.07059421727825069,[-3.02065016  2.29151765 -2.12185998 -0.10412417  0.56879655 -2.75913775]
Sat May 25 14:55:57 2024,59,0.07054327424470241,[-3.02202295  2.29289043 -2.1204872  -0.10275139  0.56742377 -2.75776497]
Sat May 25 14:56:00 2024,60,0.07049323067234589,[-3.02338083  2.29153255 -2.12184508 -0.10410928  0.56878165 -2.75912285]
Sat May 25 14:56:03 2024,61,0.07044406861477333,[-3.02472402  2.29287574 -2.12050189 -0.10545247  0.57012485 -2.76046605]
Sat May 25 14:56:06 2024,62,0.0703957705309638,[-3.02605273  2.29420444 -2.11917318 -0.10412377  0.57145355 -2.76179475]
Sat May 25 14:56:08 2024,63,0.07034831927476101,[-3.02736714  2.29551886 -2.11785877 -0.10280935  0.57013914 -2.76310916]
Sat May 25 14:56:11 2024,64,0.07030169808467068,[-3.02866745  2.29681917 -2.11915908 -0.10410967  0.57143945 -2.76440948]
Sat May 25 14:56:14 2024,65,0.07025589057396765,[-3.02995386  2.29810558 -2.12044549 -0.10539608  0.57015304 -2.76569588]
Sat May 25 14:56:16 2024,66,0.0702108807211009,[-3.03122655  2.29683289 -2.1191728  -0.10666877  0.57142573 -2.76696857]
Sat May 25 14:56:19 2024,67,0.07016665286038545,[-3.03248571  2.29557373 -2.11791365 -0.10792792  0.57016658 -2.76570942]
Sat May 25 14:56:21 2024,68,0.07012319167297212,[-3.03373151  2.29681954 -2.11666785 -0.10668212  0.57141238 -2.76695522]
Sat May 25 14:56:25 2024,69,0.07008048217808417,[-3.03496414  2.29805216 -2.11790047 -0.10544949  0.57264501 -2.76818785]
Sat May 25 14:56:27 2024,70,0.07003850972451195,[-3.03618377  2.29927179 -2.11668084 -0.10666912  0.57142538 -2.76940748]
Sat May 25 14:56:30 2024,71,0.06999725998235715,[-3.03739057  2.29806499 -2.11547404 -0.10546232  0.57021858 -2.77061428]
Sat May 25 14:56:32 2024,72,0.06995671893501665,[-3.03858472  2.29925914 -2.11427989 -0.10426817  0.56902443 -2.76942014]
Sat May 25 14:56:35 2024,73,0.06991687287139933,[-3.03976637  2.29807748 -2.11309824 -0.10308651  0.57020609 -2.76823848]
Sat May 25 14:56:38 2024,74,0.06987770837836635,[-3.04093571  2.29690815 -2.11426757 -0.10425584  0.56903675 -2.76706915]
Sat May 25 14:56:42 2024,75,0.06983921233338865,[-3.04209287  2.29575098 -2.1131104  -0.10541301  0.57019392 -2.76591198]
Sat May 25 14:56:44 2024,76,0.0698013718974132,[-3.04323804  2.29460582 -2.11196524 -0.10655817  0.57133908 -2.76705714]
Sat May 25 14:56:47 2024,77,0.06976417450793201,[-3.04437135  2.29347251 -2.11309855 -0.10769149  0.5724724  -2.76592383]
Sat May 25 14:56:49 2024,78,0.0697276078722461,[-3.04549297  2.29235089 -2.11422017 -0.10656987  0.57359401 -2.76480221]
Sat May 25 14:56:52 2024,79,0.06969165996091894,[-3.04660304  2.29346096 -2.1131101  -0.1054598   0.57470409 -2.76591228]
Sat May 25 14:56:54 2024,80,0.06965631900141223,[-3.04770172  2.29236228 -2.11201142 -0.10436112  0.57580276 -2.76701096]
Sat May 25 14:56:57 2024,81,0.06962157347189915,[-3.04878915  2.29127486 -2.11309885 -0.10544855  0.57471534 -2.76809839]
Sat May 25 14:57:00 2024,82,0.06958741209524759,[-3.04986547  2.29019853 -2.11202252 -0.10437222  0.57579166 -2.76917471]
Sat May 25 14:57:02 2024,83,0.06955382383317017,[-3.05093083  2.29126389 -2.11308788 -0.10330686  0.5747263  -2.77024007]
Sat May 25 14:57:05 2024,84,0.06952079788053325,[-3.05198536  2.29020936 -2.11414242 -0.1043614   0.57367176 -2.76918554]
Sat May 25 14:57:08 2024,85,0.06948832365982188,[-3.05302921  2.28916551 -2.11518627 -0.10331755  0.57471561 -2.77022939]
Sat May 25 14:57:11 2024,86,0.06945639081575401,[-3.05406251  2.28813221 -2.11621957 -0.10228425  0.57368232 -2.77126268]
Sat May 25 14:57:13 2024,87,0.06942498921004113,[-3.05508539  2.28915509 -2.11519669 -0.10330713  0.5747052  -2.7702398 ]
Sat May 25 14:57:15 2024,88,0.06939410891628875,[-3.05609798  2.2881425  -2.11418409 -0.10431972  0.5736926  -2.76922721]
Sat May 25 14:57:18 2024,89,0.0693637402150337,[-3.05710042  2.28714006 -2.11518653 -0.10331729  0.57269017 -2.76822478]
Sat May 25 14:57:23 2024,90,0.06933387358891371,[-3.05809282  2.28813247 -2.11419412 -0.10232489  0.57169777 -2.76723237]
Sat May 25 14:57:27 2024,91,0.06930449971796471,[-3.05907532  2.28911496 -2.11321163 -0.10134239  0.57268026 -2.76624988]
Sat May 25 14:57:30 2024,92,0.06927560947504266,[-3.06004803  2.29008768 -2.11223891 -0.10036968  0.57170755 -2.76722259]
Sat May 25 14:57:32 2024,93,0.06924719392136533,[-3.06101108  2.28912462 -2.11127586 -0.10133273  0.5726706  -2.76625954]
Sat May 25 14:57:36 2024,94,0.06921924430217129,[-3.06196459  2.29007813 -2.11032235 -0.10037922  0.57171709 -2.76530603]
Sat May 25 14:57:40 2024,95,0.06919175204249133,[-3.06290868  2.29102222 -2.11126644 -0.1013233   0.57266118 -2.76436195]
Sat May 25 14:57:43 2024,96,0.06916470874303045,[-3.06384345  2.29195699 -2.11220121 -0.10038853  0.5717264  -2.76529672]
Sat May 25 14:57:45 2024,97,0.06913810617615565,[-3.06476903  2.29103141 -2.11312679 -0.09946295  0.57265198 -2.7662223 ]
Sat May 25 14:57:48 2024,98,0.06911193628198767,[-3.06568553  2.29194791 -2.1122103  -0.09854645  0.57356848 -2.7671388 ]
Sat May 25 14:57:51 2024,99,0.06908619116459218,[-3.06659306  2.29104039 -2.11130277 -0.09763892  0.57447601 -2.76804633]
Sat May 25 14:57:54 2024,100,0.06906086308826906,[-3.06749172  2.29193905 -2.11040411 -0.09853759  0.57357734 -2.76894499]
Sat May 25 14:57:57 2024,101,0.06903594447393575,[-3.06838163  2.29282896 -2.11129401 -0.09942749  0.57268743 -2.76805508]
Sat May 25 14:58:00 2024,102,0.06901142789560215,[-3.06926289  2.2919477  -2.11041276 -0.10030875  0.57180618 -2.76893634]
Sat May 25 14:58:02 2024,103,0.06898730607693516,[-3.0701356   2.29282041 -2.11128547 -0.09943604  0.57093346 -2.76980905]
Sat May 25 14:58:05 2024,104,0.06896357188790876,[-3.07099987  2.29195614 -2.1104212  -0.10030031  0.57006919 -2.76894478]
Sat May 25 14:58:08 2024,105,0.06894021834153896,[-3.0718558   2.29281207 -2.11127713 -0.09944438  0.56921326 -2.76808885]
Sat May 25 14:58:10 2024,106,0.06891723859069991,[-3.07270349  2.29365976 -2.11042944 -0.10029207  0.56836558 -2.76893654]
Sat May 25 14:58:13 2024,107,0.06889462592501935,[-3.07354303  2.29282021 -2.1095899  -0.10113161  0.56752603 -2.768097  ]
Sat May 25 14:58:16 2024,108,0.06887237376785091,[-3.07437453  2.29198872 -2.1087584  -0.10196311  0.56835753 -2.76892849]
Sat May 25 14:58:19 2024,109,0.06885047567332173,[-3.07519808  2.29281226 -2.10958194 -0.10113956  0.56753398 -2.76975204]
Sat May 25 14:58:21 2024,110,0.06882892532345214,[-3.07601377  2.29362795 -2.11039763 -0.10032387  0.56671829 -2.76893635]
Sat May 25 14:58:24 2024,111,0.06880771652534676,[-3.07682169  2.29282003 -2.11120556 -0.09951595  0.56591037 -2.76812843]
Sat May 25 14:58:27 2024,112,0.0687868432084539,[-3.07762195  2.29362028 -2.11200581 -0.09871569  0.56671062 -2.76892868]
Sat May 25 14:58:29 2024,113,0.06876629942189198,[-3.07841462  2.29441295 -2.11279848 -0.09950837  0.56591795 -2.76972135]
Sat May 25 14:58:33 2024,114,0.0687460793318409,[-3.07919979  2.29519813 -2.11358366 -0.10029354  0.56670313 -2.76893617]
Sat May 25 14:58:35 2024,115,0.06872617721899651,[-3.07997756  2.29442036 -2.11436143 -0.09951577  0.56592536 -2.76971394]
Sat May 25 14:58:39 2024,116,0.06870658747608709,[-3.08074801  2.29519081 -2.11359098 -0.09874532  0.5651549  -2.77048439]
Sat May 25 14:58:42 2024,117,0.06868730460544877,[-3.08151123  2.29442759 -2.11282776 -0.09798211  0.56439169 -2.77124761]
Sat May 25 14:58:45 2024,118,0.06866832321666017,[-3.0822673   2.29518366 -2.1120717  -0.09722604  0.56514775 -2.77200367]
Sat May 25 14:58:47 2024,119,0.0686496380242327,[-3.08301629  2.29593265 -2.1128207  -0.09797504  0.56589675 -2.77125468]
Sat May 25 14:58:51 2024,120,0.06863124384535682,[-3.0837583   2.29667466 -2.11356271 -0.09723303  0.56515474 -2.77051267]
Sat May 25 14:58:55 2024,121,0.06861313559770124,[-3.08449341  2.29740977 -2.11429781 -0.09649792  0.56588984 -2.77124777]
Sat May 25 14:58:58 2024,122,0.06859530829726472,[-3.08522168  2.29668149 -2.11502609 -0.09576965  0.56661812 -2.77197605]
Sat May 25 14:59:00 2024,123,0.06857775705627861,[-3.08594321  2.29595996 -2.11430456 -0.09504812  0.56589659 -2.77269758]
Sat May 25 14:59:03 2024,124,0.06856047708115875,[-3.08665807  2.2952451  -2.11501942 -0.09576297  0.56518174 -2.77341244]
Sat May 25 14:59:05 2024,125,0.06854346367050575,[-3.08736633  2.29595337 -2.11431115 -0.09647124  0.56589    -2.77270417]
Sat May 25 14:59:08 2024,126,0.06852671221315185,[-3.08806807  2.29525162 -2.1150129  -0.09576949  0.56659174 -2.77340591]
Sat May 25 14:59:12 2024,127,0.06851021818625369,[-3.08876337  2.29455633 -2.11570819 -0.0950742   0.56728703 -2.77271062]
Sat May 25 14:59:16 2024,128,0.06849397715342966,[-3.08945229  2.29386741 -2.11501927 -0.09438528  0.56797596 -2.77339954]
Sat May 25 14:59:20 2024,129,0.06847798476294012,[-3.09013491  2.29318479 -2.11433665 -0.0950679   0.56729334 -2.77271692]
Sat May 25 14:59:23 2024,130,0.06846223674591045,[-3.0908113   2.29386118 -2.11366026 -0.09574429  0.56796973 -2.77204053]
Sat May 25 14:59:25 2024,131,0.06844672891459462,[-3.09148153  2.29319095 -2.11433049 -0.09507406  0.56863996 -2.77271076]
Sat May 25 14:59:28 2024,132,0.06843145716067925,[-3.09214567  2.29252681 -2.11499463 -0.0957382   0.56797582 -2.7733749 ]
Sat May 25 14:59:30 2024,133,0.06841641745362632,[-3.09280379  2.29186869 -2.11565274 -0.09639631  0.56863393 -2.77271678]
Sat May 25 14:59:33 2024,134,0.0684016058390545,[-3.09345595  2.29252085 -2.11500058 -0.09574415  0.56798177 -2.77206462]
Sat May 25 14:59:37 2024,135,0.0683870184371568,[-3.09410222  2.29316712 -2.11435431 -0.09509788  0.5673355  -2.77271089]
Sat May 25 14:59:40 2024,136,0.06837265144115487,[-3.09474266  2.29380757 -2.11499476 -0.09445744  0.56669506 -2.77335134]
Sat May 25 14:59:43 2024,137,0.0683585011157884,[-3.09537735  2.29317288 -2.11436007 -0.09509212  0.56606037 -2.77271665]
Sat May 25 14:59:45 2024,138,0.06834456379583868,[-3.09600634  2.29380187 -2.11373108 -0.09572111  0.56543138 -2.77208766]
Sat May 25 14:59:49 2024,139,0.06833083588468589,[-3.0966297   2.29442523 -2.11310772 -0.09634447  0.56480802 -2.7714643 ]
Sat May 25 14:59:53 2024,140,0.06831731385289874,[-3.09724748  2.29504302 -2.11248994 -0.09572668  0.56542581 -2.77208209]
Sat May 25 14:59:57 2024,141,0.06830399423685614,[-3.09785976  2.2956553  -2.11310221 -0.09633896  0.56481353 -2.77146981]
Sat May 25 15:00:01 2024,142,0.06829087363739961,[-3.09846659  2.29626212 -2.11370904 -0.09694579  0.5642067  -2.77086299]
Sat May 25 15:00:05 2024,143,0.06827794871851653,[-3.09906803  2.29686356 -2.1131076  -0.09634435  0.56480814 -2.77146442]
Sat May 25 15:00:07 2024,144,0.0682652162060519,[-3.09966414  2.29626746 -2.11370371 -0.09574824  0.56421203 -2.77086832]
Sat May 25 15:00:09 2024,145,0.06825267288645012,[-3.10025497  2.29567662 -2.11311288 -0.09633908  0.5636212  -2.77027748]
Sat May 25 15:00:13 2024,146,0.06824031560552335,[-3.10084059  2.295091   -2.11252726 -0.0969247   0.56303558 -2.76969186]
Sat May 25 15:00:15 2024,147,0.06822814126724884,[-3.10142106  2.29567146 -2.11194679 -0.09634424  0.56245512 -2.7691114 ]
Sat May 25 15:00:19 2024,148,0.06821614683259167,[-3.10199641  2.29624682 -2.11137144 -0.0969196   0.56303047 -2.76853604]
Sat May 25 15:00:23 2024,149,0.06820432931835434,[-3.10256672  2.29681713 -2.11080113 -0.09748991  0.56360078 -2.76796573]
Sat May 25 15:00:26 2024,150,0.06819268579605126,[-3.10313204  2.29738245 -2.11136644 -0.09692459  0.56303547 -2.76740041]
Sat May 25 15:00:30 2024,151,0.06818121339080847,[-3.10369242  2.29794282 -2.11080607 -0.09748497  0.56359584 -2.76796079]
Sat May 25 15:00:34 2024,152,0.06816990928028724,[-3.10424791  2.29849831 -2.11025058 -0.09804046  0.56304035 -2.76851628]
Sat May 25 15:00:37 2024,153,0.06815877069363155,[-3.10479856  2.29904897 -2.10969992 -0.0974898   0.56359101 -2.76906694]
Sat May 25 15:00:39 2024,154,0.06814779491043829,[-3.10534444  2.29959484 -2.10915405 -0.09803567  0.56413688 -2.76852106]
Sat May 25 15:00:42 2024,155,0.06813697925975035,[-3.10588558  2.2990537  -2.10969519 -0.09749453  0.56359574 -2.76906221]
Sat May 25 15:00:44 2024,156,0.0681263211190714,[-3.10642204  2.29959016 -2.11023165 -0.09695807  0.5641322  -2.76959866]
Sat May 25 15:00:47 2024,157,0.0681158179134022,[-3.10695387  2.30012199 -2.10969982 -0.0974899   0.56360037 -2.77013049]
Sat May 25 15:00:51 2024,158,0.06810546711429769,[-3.10748111  2.29959474 -2.10917257 -0.09696266  0.56307313 -2.76960325]
Sat May 25 15:00:54 2024,159,0.06809526623894485,[-3.10800382  2.30011745 -2.10969529 -0.09643995  0.56255042 -2.77012596]
Sat May 25 15:00:57 2024,160,0.06808521284926014,[-3.10852204  2.29959923 -2.11021351 -0.09592172  0.56306864 -2.77064418]
Sat May 25 15:00:59 2024,161,0.06807530455100658,[-3.10903583  2.30011302 -2.11072729 -0.09540794  0.56255486 -2.7701304 ]
Sat May 25 15:01:02 2024,162,0.06806553899292989,[-3.10954522  2.30062241 -2.11123669 -0.09489854  0.56204547 -2.76962101]
Sat May 25 15:01:04 2024,163,0.06805591386591298,[-3.11005027  2.30112745 -2.11174173 -0.09540359  0.56154042 -2.76911596]
Sat May 25 15:01:07 2024,164,0.06804642690214895,[-3.11055101  2.30062671 -2.11124099 -0.09490285  0.56204116 -2.76861522]
Sat May 25 15:01:10 2024,165,0.06803707587433136,[-3.1110475   2.3011232  -2.11173748 -0.09440636  0.56154468 -2.7691117 ]
Sat May 25 15:01:12 2024,166,0.06802785859486198,[-3.11153978  2.30063092 -2.11222975 -0.09489863  0.56203695 -2.76960398]
Sat May 25 15:01:15 2024,167,0.06801877291507571,[-3.11202788  2.30014281 -2.11271786 -0.09441053  0.56252506 -2.77009209]
Sat May 25 15:01:17 2024,168,0.0680098167244815,[-3.11251187  2.29965883 -2.11223388 -0.09392654  0.56300904 -2.77057607]
Sat May 25 15:01:21 2024,169,0.06800098795001959,[-3.11299177  2.29917893 -2.11175398 -0.09344664  0.56252914 -2.77009617]
Sat May 25 15:01:23 2024,170,0.06799228455533476,[-3.11346763  2.29965479 -2.11127811 -0.0939225   0.563005   -2.76962031]
Sat May 25 15:01:26 2024,171,0.06798370454006449,[-3.11393949  2.30012665 -2.11080625 -0.09439437  0.56253314 -2.76914845]
Sat May 25 15:01:30 2024,172,0.06797524593914257,[-3.1144074   2.30059456 -2.11033835 -0.09392646  0.56300105 -2.76961635]
Sat May 25 15:01:34 2024,173,0.0679669068221169,[-3.11487139  2.30105855 -2.10987436 -0.09439045  0.56253706 -2.76915236]
Sat May 25 15:01:38 2024,174,0.06795868529248235,[-3.1153315   2.30151866 -2.11033447 -0.09393034  0.56299717 -2.76961248]
Sat May 25 15:01:41 2024,175,0.06795057948702674,[-3.11578778  2.30106238 -2.10987819 -0.09347406  0.56254089 -2.7691562 ]
Sat May 25 15:01:43 2024,176,0.06794258757519153,[-3.11624026  2.30060991 -2.10942571 -0.09302158  0.56299337 -2.76960868]
Sat May 25 15:01:45 2024,177,0.06793470775844483,[-3.11668898  2.30016119 -2.10987443 -0.0934703   0.56344209 -2.7700574 ]
Sat May 25 15:01:48 2024,178,0.06792693826966822,[-3.11713397  2.29971619 -2.10942943 -0.0930253   0.56388709 -2.7705024 ]
Sat May 25 15:01:51 2024,179,0.06791927737255637,[-3.11757529  2.29927487 -2.10987075 -0.09346662  0.56432841 -2.77006108]
Sat May 25 15:01:55 2024,180,0.06791172336102846,[-3.11801296  2.2988372  -2.11030842 -0.09302895  0.56389074 -2.77049875]
Sat May 25 15:01:59 2024,181,0.06790427455865267,[-3.11844702  2.29840314 -2.10987436 -0.09259489  0.56345668 -2.77006469]
Sat May 25 15:02:03 2024,182,0.06789692931808208,[-3.11887751  2.29883363 -2.11030485 -0.0921644   0.56302619 -2.7696342 ]
Sat May 25 15:02:05 2024,183,0.06788968602050224,[-3.11930447  2.29926058 -2.1107318  -0.09173744  0.56345314 -2.76920725]
Sat May 25 15:02:09 2024,184,0.06788254307509053,[-3.11972792  2.29883713 -2.11030835 -0.09131399  0.56302969 -2.76878379]
Sat May 25 15:02:11 2024,185,0.06787549891848614,[-3.12014791  2.29925711 -2.11072834 -0.09173398  0.56344967 -2.76920378]
Sat May 25 15:02:13 2024,186,0.06786855201427144,[-3.12056447  2.29884056 -2.11114489 -0.09131742  0.56386623 -2.76878722]
Sat May 25 15:02:16 2024,187,0.0678617008524636,[-3.12097763  2.29925372 -2.11073173 -0.09173058  0.56427939 -2.76920038]
Sat May 25 15:02:19 2024,188,0.067854943949017,[-3.12138742  2.29884392 -2.11032194 -0.09132078  0.56386959 -2.76879059]
Sat May 25 15:02:23 2024,189,0.06784827984533562,[-3.12179389  2.29843745 -2.10991547 -0.09091431  0.56427606 -2.76838412]
Sat May 25 15:02:26 2024,190,0.06784170710779514,[-3.12219706  2.29803428 -2.1095123  -0.09131749  0.56467923 -2.76878729]
Sat May 25 15:02:29 2024,191,0.06783522432727555,[-3.12259697  2.29843419 -2.10991221 -0.09091758  0.56507914 -2.76838738]
Sat May 25 15:02:32 2024,192,0.06782883011870233,[-3.12299365  2.29883087 -2.11030888 -0.09131425  0.56468246 -2.76878406]
Sat May 25 15:02:36 2024,193,0.0678225231205977,[-3.12338713  2.29843739 -2.10991541 -0.09092078  0.56507594 -2.76839058]
Sat May 25 15:02:39 2024,194,0.06781630199464055,[-3.12377744  2.2988277  -2.11030572 -0.09131109  0.56468563 -2.76800027]
Sat May 25 15:02:42 2024,195,0.06781016542523557,[-3.12416461  2.29844052 -2.11069289 -0.09092391  0.56507281 -2.76838744]
Sat May 25 15:02:44 2024,196,0.06780411211909074,[-3.12454868  2.29882459 -2.11107696 -0.09053984  0.56468874 -2.76877151]
Sat May 25 15:02:47 2024,197,0.06779814080480377,[-3.12492967  2.29920559 -2.11145795 -0.09092084  0.56506973 -2.76839052]
Sat May 25 15:02:49 2024,198,0.06779225023245652,[-3.12530762  2.29958353 -2.11108    -0.09129879  0.56544768 -2.76876847]
Sat May 25 15:02:52 2024,199,0.06778643917321778,[-3.12568255  2.29995847 -2.11070507 -0.09167372  0.56582261 -2.7691434 ]
Sat May 25 15:02:54 2024,200,0.06778070641895395,[-3.1260545   2.29958652 -2.11107702 -0.09204566  0.56545066 -2.76877145]
Sat May 25 15:02:57 2024,201,0.06777505078184758,[-3.12642349  2.29921753 -2.11144601 -0.09241465  0.56508167 -2.76840246]
