Time,Iteration,Cost,Parameters
Sat May 25 16:11:06 2024,63,0.10070946369928327,[-4.0203995   2.16869439 -2.04753436  0.11651854  0.23234358 -2.69124749]
Sat May 25 16:11:09 2024,64,0.10026871096046248,[-4.02441955  2.16467433 -2.05155441  0.12053859  0.23636363 -2.68722744]
Sat May 25 16:11:11 2024,65,0.09987565364016951,[-4.02820562  2.16088826 -2.04776835  0.11675253  0.23257756 -2.6910135 ]
Sat May 25 16:11:15 2024,66,0.09952510460766877,[-4.03177131  2.15732258 -2.04420266  0.11318684  0.23614325 -2.69457919]
Sat May 25 16:11:18 2024,67,0.09921243229826139,[-4.03512947  2.15396441 -2.04756083  0.11654501  0.23278508 -2.69793735]
Sat May 25 16:11:21 2024,68,0.0989335040541949,[-4.03829228  2.1508016  -2.05072363  0.1133822   0.22962227 -2.70110016]
Sat May 25 16:11:25 2024,69,0.09868463456692762,[-4.04127121  2.15378053 -2.05370256  0.11040327  0.2326012  -2.70407909]
Sat May 25 16:11:29 2024,70,0.09846253911406873,[-4.0440771   2.15097465 -2.05650845  0.10759738  0.23540709 -2.70688498]
Sat May 25 16:11:33 2024,71,0.09826429126560597,[-4.04672016  2.15361771 -2.05915152  0.11024045  0.23276403 -2.70424192]
Sat May 25 16:11:38 2024,72,0.09808728472740569,[-4.04921003  2.15610758 -2.05666165  0.11273031  0.2352539  -2.70673179]
Sat May 25 16:11:43 2024,73,0.09792919899233272,[-4.05155578  2.15376183 -2.0543159   0.11507606  0.23759964 -2.70438604]
Sat May 25 16:11:47 2024,74,0.09778796847821664,[-4.05376595  2.15155166 -2.05210573  0.11728623  0.23980981 -2.70217587]
Sat May 25 16:11:51 2024,75,0.0976617548453204,[-4.05584858  2.14946903 -2.05418836  0.11936886  0.23772718 -2.70009324]
Sat May 25 16:11:55 2024,76,0.09754892220240413,[-4.05781124  2.15143169 -2.05615103  0.12133153  0.23576452 -2.7020559 ]
Sat May 25 16:11:59 2024,77,0.09744801492873884,[-4.05966106  2.15328151 -2.05800084  0.12318134  0.23761433 -2.70020609]
Sat May 25 16:12:03 2024,78,0.09735773785859245,[-4.06140471  2.15153785 -2.0597445   0.12143768  0.23935799 -2.69846243]
Sat May 25 16:12:09 2024,79,0.09727693859411526,[-4.06304851  2.15318165 -2.0613883   0.12308148  0.23771419 -2.70010623]
Sat May 25 16:12:15 2024,80,0.09720459173169094,[-4.06459837  2.1547315  -2.06293815  0.12153162  0.23616433 -2.70165609]
Sat May 25 16:12:20 2024,81,0.09713978480533877,[-4.06605985  2.15619299 -2.06439963  0.12007014  0.23762581 -2.7001946 ]
Sat May 25 16:12:25 2024,82,0.09708170576841739,[-4.06743818  2.15481465 -2.06577797  0.11869181  0.23624748 -2.70157294]
Sat May 25 16:12:30 2024,83,0.0970296318515275,[-4.06873828  2.15611475 -2.06447787  0.11739171  0.23494738 -2.70287303]
Sat May 25 16:12:34 2024,84,0.09698291965006027,[-4.06996476  2.15734123 -2.06325139  0.11616523  0.2337209  -2.70164655]
Sat May 25 16:12:38 2024,85,0.09694099630924577,[-4.07112197  2.15618403 -2.06209418  0.11732244  0.23487811 -2.70048935]
Sat May 25 16:12:40 2024,86,0.09690335168782561,[-4.07221397  2.15509202 -2.06318619  0.11841444  0.23597011 -2.69939734]
Sat May 25 16:12:42 2024,87,0.09686953139362384,[-4.07324461  2.15612266 -2.06215555  0.1173838   0.23700075 -2.70042798]
Sat May 25 16:12:47 2024,88,0.09683913059536983,[-4.07421748  2.15514979 -2.06312842  0.11835668  0.23797362 -2.69945511]
Sat May 25 16:12:52 2024,89,0.09681178852518947,[-4.07513597  2.1542313  -2.06404691  0.11927516  0.23889211 -2.7003736 ]
Sat May 25 16:12:58 2024,90,0.09678718359528657,[-4.07600325  2.15509858 -2.06317963  0.11840788  0.23975939 -2.69950631]
Sat May 25 16:13:04 2024,91,0.09676502906055526,[-4.07682231  2.15427952 -2.06399869  0.11758882  0.23894033 -2.69868725]
Sat May 25 16:13:09 2024,92,0.0967450691662644,[-4.07759596  2.15350587 -2.06322504  0.11836247  0.23816668 -2.6979136 ]
Sat May 25 16:13:13 2024,93,0.09672707572660025,[-4.07832684  2.15423675 -2.06395591  0.11763159  0.2374358  -2.69718273]
Sat May 25 16:13:17 2024,94,0.09671084508581132,[-4.07901742  2.15354616 -2.0646465   0.11694101  0.23674522 -2.69787331]
Sat May 25 16:13:22 2024,95,0.09669619541903358,[-4.07967004  2.15419878 -2.06529912  0.11628839  0.23739784 -2.69722069]
Sat May 25 16:13:27 2024,96,0.09668296433463971,[-4.08028689  2.15358194 -2.06468227  0.11567154  0.23678099 -2.69783754]
Sat May 25 16:13:31 2024,97,0.09667100674421013,[-4.08087002  2.15416507 -2.0652654   0.11508841  0.23736412 -2.6972544 ]
Sat May 25 16:13:35 2024,98,0.09666019297001735,[-4.08142138  2.15471643 -2.06471405  0.11453705  0.23791548 -2.69780576]
Sat May 25 16:13:39 2024,99,0.09665040706329174,[-4.08194279  2.15419503 -2.06523545  0.11401565  0.23739408 -2.69832716]
Sat May 25 16:13:44 2024,100,0.0966415453095452,[-4.08243595  2.15468819 -2.06474229  0.11450881  0.23690092 -2.69882032]
Sat May 25 16:13:49 2024,101,0.09663351489990181,[-4.08290247  2.15515471 -2.06520882  0.11404228  0.23736745 -2.6983538 ]
Sat May 25 16:13:54 2024,102,0.09662623274976109,[-4.08334388  2.15559612 -2.06565023  0.11448369  0.23780886 -2.69879521]
Sat May 25 16:13:58 2024,103,0.0966196244482288,[-4.0837616   2.15517841 -2.06523251  0.11490141  0.23739114 -2.69837749]
Sat May 25 16:14:03 2024,104,0.09661362332362514,[-4.08415697  2.15557377 -2.06562788  0.11450604  0.23699577 -2.69877285]
Sat May 25 16:14:08 2024,105,0.0966081696120419,[-4.08453124  2.15594805 -2.0652536   0.11413176  0.23737005 -2.69914713]
Sat May 25 16:14:13 2024,106,0.09660320971739551,[-4.08488562  2.15630242 -2.06560797  0.11448614  0.23772442 -2.69879276]
Sat May 25 16:14:18 2024,107,0.0965986955527303,[-4.08522121  2.15596683 -2.06527238  0.11482173  0.23806001 -2.69845717]
Sat May 25 16:14:22 2024,108,0.09659458395368717,[-4.08553906  2.15564898 -2.06495453  0.11450387  0.23774216 -2.69877502]
Sat May 25 16:14:26 2024,109,0.09659083615607882,[-4.08584018  2.15595009 -2.06525564  0.11480499  0.23744104 -2.69907614]
Sat May 25 16:14:29 2024,110,0.09658741733042746,[-4.08612548  2.15566479 -2.06497034  0.11451968  0.23715574 -2.69936144]
Sat May 25 16:14:32 2024,111,0.09658429616712429,[-4.08639585  2.15539441 -2.06469996  0.11424931  0.23742611 -2.69909107]
Sat May 25 16:14:37 2024,112,0.09658144450658904,[-4.08665212  2.15565068 -2.06444369  0.11399304  0.23768238 -2.69934734]
Sat May 25 16:14:42 2024,113,0.09657883700944098,[-4.08689507  2.15589363 -2.06468664  0.11423598  0.23792533 -2.69910439]
Sat May 25 16:14:46 2024,114,0.09657645086225385,[-4.08712542  2.15612398 -2.06445628  0.11400563  0.23769497 -2.69933475]
Sat May 25 16:14:51 2024,115,0.09657426551496671,[-4.08734388  2.15634244 -2.06467474  0.11422409  0.23791343 -2.69911629]
Sat May 25 16:14:56 2024,116,0.09657226244646397,[-4.08755109  2.15654965 -2.06446753  0.11401687  0.23812064 -2.6993235 ]
Sat May 25 16:15:00 2024,117,0.09657042495522745,[-4.08774767  2.15635307 -2.06427095  0.11421345  0.23831722 -2.69912692]
Sat May 25 16:15:02 2024,118,0.09656873797231198,[-4.0879342   2.1565396  -2.06445748  0.11439998  0.23850375 -2.69931345]
Sat May 25 16:15:07 2024,119,0.09656718789420236,[-4.08811122  2.15636258 -2.0646345   0.11422296  0.23832672 -2.69913643]
Sat May 25 16:15:11 2024,120,0.09656576243338287,[-4.08827926  2.15653061 -2.06446647  0.11405493  0.23815869 -2.69896839]
Sat May 25 16:15:15 2024,121,0.09656445048469016,[-4.08843879  2.15669014 -2.06430694  0.1138954   0.23799916 -2.69880886]
Sat May 25 16:15:20 2024,122,0.09656324200573796,[-4.08859027  2.15684163 -2.06445842  0.11374391  0.23815065 -2.69865738]
Sat May 25 16:15:24 2024,123,0.09656212790988854,[-4.08873414  2.15669775 -2.06431455  0.11388778  0.23800677 -2.69851351]
Sat May 25 16:15:29 2024,124,0.09656109997041747,[-4.08887081  2.15683442 -2.06445122  0.11402445  0.23814344 -2.69837684]
Sat May 25 16:15:35 2024,125,0.09656015073466531,[-4.08900066  2.15696427 -2.06458107  0.1141543   0.23827329 -2.69824699]
Sat May 25 16:15:40 2024,126,0.09655927344710517,[-4.08912405  2.15684088 -2.06470446  0.11403091  0.23839668 -2.69837039]
Sat May 25 16:15:45 2024,127,0.09655846198037106,[-4.08924133  2.15695816 -2.06458718  0.11391363  0.23851396 -2.69848766]
Sat May 25 16:15:49 2024,128,0.09655771077339724,[-4.08935282  2.15684666 -2.06447569  0.11380214  0.23862545 -2.69859916]
Sat May 25 16:15:53 2024,129,0.09655701477591182,[-4.08945883  2.15695267 -2.06436968  0.11390814  0.23851944 -2.69870516]
Sat May 25 16:15:58 2024,130,0.0965563693986113,[-4.08955964  2.15705349 -2.06426886  0.11400896  0.23841863 -2.69860435]
Sat May 25 16:16:02 2024,131,0.09655577046841357,[-4.08965554  2.15695759 -2.06436476  0.11410486  0.23851452 -2.69870024]
Sat May 25 16:16:07 2024,132,0.09655521418825581,[-4.08974677  2.15704883 -2.06427353  0.11401362  0.23842329 -2.69860901]
Sat May 25 16:16:11 2024,133,0.09655469710095799,[-4.08983359  2.15696201 -2.06418671  0.11392681  0.23833647 -2.6985222 ]
Sat May 25 16:16:14 2024,134,0.09655421605672766,[-4.08991621  2.15687939 -2.06410408  0.11400943  0.2384191  -2.69843957]
Sat May 25 16:16:18 2024,135,0.09655376818392379,[-4.08999487  2.15680073 -2.06418274  0.11393078  0.23834045 -2.69851823]
Sat May 25 16:16:21 2024,136,0.09655335086274323,[-4.09006976  2.15672584 -2.06410785  0.11400567  0.23826555 -2.69859312]
Sat May 25 16:16:24 2024,137,0.0965529617015239,[-4.09014109  2.15679716 -2.06403653  0.11407699  0.23819423 -2.69866444]
Sat May 25 16:16:26 2024,138,0.09655259851539644,[-4.09020902  2.15672922 -2.06396859  0.11400906  0.23812629 -2.6985965 ]
Sat May 25 16:16:30 2024,139,0.09655225930704146,[-4.09027375  2.15679395 -2.06403331  0.11407378  0.23806157 -2.69866123]
Sat May 25 16:16:34 2024,140,0.09655194224933605,[-4.09033543  2.15685563 -2.06409499  0.11413546  0.23799989 -2.69872291]
Sat May 25 16:16:38 2024,141,0.09655164566969746,[-4.09039421  2.15691441 -2.06415378  0.11407667  0.23805868 -2.69878169]
Sat May 25 16:16:43 2024,142,0.09655136803594988,[-4.09045026  2.15685837 -2.06420982  0.11413272  0.23811472 -2.69872565]
Sat May 25 16:16:48 2024,143,0.09655110794356052,[-4.0905037   2.15680493 -2.06415638  0.11407928  0.23816816 -2.69877909]
Sat May 25 16:16:52 2024,144,0.0965508641041061,[-4.09055466  2.15675396 -2.06420735  0.11413024  0.23811719 -2.69872812]
Sat May 25 16:16:55 2024,145,0.0965506353348458,[-4.09060328  2.15680258 -2.06425597  0.11417886  0.23816581 -2.69877674]
Sat May 25 16:16:59 2024,146,0.09655042054929039,[-4.09064967  2.15675619 -2.06420958  0.11422525  0.2382122  -2.69873035]
Sat May 25 16:17:03 2024,147,0.09655021874866662,[-4.09069395  2.15671192 -2.06425385  0.11426953  0.23825648 -2.69877463]
Sat May 25 16:17:07 2024,148,0.09655002901418899,[-4.09073621  2.15666965 -2.06421159  0.11422726  0.23821421 -2.69881689]
Sat May 25 16:17:11 2024,149,0.09654985050005851,[-4.09077656  2.1566293  -2.06425194  0.11426762  0.23817386 -2.69885724]
Sat May 25 16:17:16 2024,150,0.09654968242711584,[-4.0908151   2.15666784 -2.06421341  0.11422908  0.2382124  -2.69889578]
Sat May 25 16:17:19 2024,151,0.0965495240770859,[-4.09085192  2.15663103 -2.06425022  0.11419227  0.23824921 -2.69885897]
Sat May 25 16:17:24 2024,152,0.09654937478735486,[-4.09088709  2.1566662  -2.06421505  0.11422744  0.23821404 -2.69889414]
Sat May 25 16:17:27 2024,153,0.09654923394622829,[-4.09092071  2.15663258 -2.06424866  0.11419382  0.23818042 -2.69892776]
Sat May 25 16:17:31 2024,154,0.09654910098862317,[-4.09095284  2.15666472 -2.0642808   0.11416169  0.23814829 -2.69889562]
Sat May 25 16:17:36 2024,155,0.0965489753921524,[-4.09098357  2.15663399 -2.06431152  0.11419242  0.23817901 -2.69892635]
Sat May 25 16:17:39 2024,156,0.09654885667356423,[-4.09101295  2.15666338 -2.06428213  0.11416303  0.23814963 -2.69889696]
Sat May 25 16:17:43 2024,157,0.09654874438550105,[-4.09104106  2.15663527 -2.06431025  0.11413492  0.23812152 -2.69892507]
Sat May 25 16:17:48 2024,158,0.09654863811354951,[-4.09106796  2.15666217 -2.06428335  0.11416182  0.23809462 -2.69889818]
Sat May 25 16:17:53 2024,159,0.09654853747355231,[-4.09109371  2.15663642 -2.0642576   0.11413607  0.23806887 -2.69892392]
Sat May 25 16:17:56 2024,160,0.09654844210915803,[-4.09111836  2.15661177 -2.06423295  0.11416072  0.23804422 -2.69894857]
Sat May 25 16:17:59 2024,161,0.09654835168958623,[-4.09114196  2.15663538 -2.06425656  0.11413712  0.23802062 -2.69892497]
Sat May 25 16:18:01 2024,162,0.09654826590758737,[-4.09116457  2.15665799 -2.06427917  0.11411451  0.23804323 -2.69894758]
Sat May 25 16:18:03 2024,163,0.09654818447758076,[-4.09118623  2.15663632 -2.06430083  0.11409284  0.23802157 -2.69892591]
Sat May 25 16:18:06 2024,164,0.0965481071339521,[-4.091207    2.15661556 -2.06432159  0.11407208  0.2380008  -2.69894667]
Sat May 25 16:18:11 2024,165,0.09654803362949767,[-4.0912269   2.15663546 -2.06430169  0.11409198  0.23802071 -2.69892677]
Sat May 25 16:18:16 2024,166,0.09654796373400015,[-4.09124599  2.15661638 -2.06432077  0.1140729   0.23803979 -2.69890768]
Sat May 25 16:18:20 2024,167,0.09654789723292614,[-4.0912643   2.15663469 -2.06433908  0.11405459  0.2380581  -2.69888938]
Sat May 25 16:18:26 2024,168,0.0965478339262317,[-4.09128186  2.15661712 -2.06432152  0.11403702  0.23804054 -2.69890694]
Sat May 25 16:18:31 2024,169,0.0965477736272688,[-4.09129872  2.15660026 -2.06430466  0.11402016  0.2380574  -2.6989238 ]
Sat May 25 16:18:36 2024,170,0.0965477161617816,[-4.09131491  2.15658407 -2.06432084  0.11403635  0.23804121 -2.69890762]
Sat May 25 16:18:41 2024,171,0.0965476613669857,[-4.09133045  2.15656853 -2.06433639  0.11405189  0.23805675 -2.69892316]
Sat May 25 16:18:45 2024,172,0.09654760909072246,[-4.09134538  2.1565536  -2.06432145  0.11406683  0.23804182 -2.69890823]
Sat May 25 16:18:50 2024,173,0.09654755919068223,[-4.09135973  2.15656795 -2.0643358   0.11405248  0.23805617 -2.69892258]
Sat May 25 16:18:56 2024,174,0.09654751153369019,[-4.09137353  2.15655415 -2.0643496   0.11403869  0.23804238 -2.69893637]
Sat May 25 16:19:00 2024,175,0.09654746599504886,[-4.09138679  2.15656742 -2.06436286  0.11405195  0.23805564 -2.69894963]
Sat May 25 16:19:05 2024,176,0.09654742245793338,[-4.09139954  2.15655466 -2.0643501   0.1140647   0.23806839 -2.69896239]
Sat May 25 16:19:10 2024,177,0.09654738081283441,[-4.09141182  2.15656693 -2.06436237  0.11407697  0.23805612 -2.69897466]
Sat May 25 16:19:14 2024,178,0.09654734095704429,[-4.09142363  2.15655512 -2.06437419  0.11408879  0.23804431 -2.69898647]
Sat May 25 16:19:17 2024,179,0.09654730279418353,[-4.091435    2.15654375 -2.06438556  0.11410016  0.23803294 -2.69899784]
Sat May 25 16:19:22 2024,180,0.09654726623376363,[-4.09144595  2.1565547  -2.06437461  0.11411111  0.23802199 -2.69898689]
Sat May 25 16:19:26 2024,181,0.09654723119078348,[-4.0914565   2.15654415 -2.06438516  0.11410056  0.23803254 -2.69899744]
Sat May 25 16:19:31 2024,182,0.09654719758535643,[-4.09146667  2.15653398 -2.06439533  0.11411073  0.23802237 -2.69900761]
Sat May 25 16:19:36 2024,183,0.09654716534236517,[-4.09147648  2.15654378 -2.06440513  0.11412053  0.23801256 -2.69901741]
Sat May 25 16:19:41 2024,184,0.09654713439114297,[-4.09148593  2.15653433 -2.06441459  0.11412999  0.23802202 -2.69900796]
Sat May 25 16:19:45 2024,185,0.09654710466517846,[-4.09149505  2.15654345 -2.06440546  0.11412087  0.23803114 -2.69901708]
Sat May 25 16:19:50 2024,186,0.09654707610184174,[-4.09150386  2.15655225 -2.06441427  0.11412967  0.23802234 -2.69900828]
Sat May 25 16:19:53 2024,187,0.09654704864213105,[-4.09151236  2.15654375 -2.06442277  0.11413817  0.23803084 -2.69901678]
Sat May 25 16:19:58 2024,188,0.09654702223043783,[-4.09152057  2.15653555 -2.06443098  0.11412996  0.23803905 -2.69902499]
Sat May 25 16:20:03 2024,189,0.09654699681432799,[-4.0915285   2.15654348 -2.06442305  0.11413789  0.23803112 -2.69903292]
Sat May 25 16:20:07 2024,190,0.09654697234433998,[-4.09153616  2.15653581 -2.06443071  0.11413023  0.23803878 -2.69902525]
Sat May 25 16:20:12 2024,191,0.09654694877379617,[-4.09154357  2.1565284  -2.0644233   0.11412281  0.23804619 -2.69903266]
Sat May 25 16:20:17 2024,192,0.09654692605862808,[-4.09155074  2.15652123 -2.06443047  0.11411565  0.23805336 -2.69903983]
Sat May 25 16:20:22 2024,193,0.09654690415721344,[-4.09155768  2.15652817 -2.0644374   0.11412258  0.2380603  -2.69904677]
Sat May 25 16:20:27 2024,194,0.09654688303022517,[-4.09156439  2.15652145 -2.06444412  0.11411587  0.23806701 -2.69905348]
Sat May 25 16:20:31 2024,195,0.09654686264048987,[-4.09157089  2.15651495 -2.06445062  0.11410937  0.23806051 -2.69905998]
Sat May 25 16:20:36 2024,196,0.09654684295285701,[-4.09157719  2.15652125 -2.06445692  0.11410307  0.23805421 -2.69905369]
Sat May 25 16:20:39 2024,197,0.09654682393407572,[-4.09158329  2.15652735 -2.06446302  0.11409697  0.23806031 -2.69905979]
Sat May 25 16:20:43 2024,198,0.09654680555268139,[-4.09158921  2.15653327 -2.06446894  0.11409105  0.23806623 -2.69906571]
Sat May 25 16:20:47 2024,199,0.09654678777888823,[-4.09159495  2.15653901 -2.0644632   0.11409679  0.23807197 -2.69907144]
Sat May 25 16:20:49 2024,200,0.09654677058449054,[-4.09160052  2.15653344 -2.06445763  0.11410235  0.2380664  -2.69907701]
Sat May 25 16:20:52 2024,201,0.0965467539427691,[-4.09160592  2.15652804 -2.06446304  0.11410776  0.238061   -2.69907161]
Sat May 25 16:20:54 2024,202,0.09654673782840446,[-4.09161117  2.15653328 -2.06445779  0.11410251  0.23805575 -2.69907685]
Sat May 25 16:20:58 2024,203,0.09654672221739576,[-4.09161626  2.15653838 -2.06446289  0.11409741  0.23805066 -2.69907176]
