Time,Iteration,Cost,Parameters
Thu May 23 15:45:23 2024,18,0.3338767137227811,[-3.09768555  2.24784811 -2.04729622 -0.15134593]
Thu May 23 15:45:27 2024,19,0.33341105536366217,[-3.10231765  2.25248021 -2.04266412 -0.14671383]
Thu May 23 15:45:30 2024,20,0.3330046005581657,[-3.10663507  2.24816279 -2.04698154 -0.15103125]
Thu May 23 15:45:32 2024,21,0.3326496229192591,[-3.11066041  2.24413745 -2.0429562  -0.14700591]
Thu May 23 15:45:35 2024,22,0.3323394259516431,[-3.11441458  2.24038327 -2.04671038 -0.15076009]
Thu May 23 15:45:38 2024,23,0.3320682040876616,[-3.11791696  2.23688089 -2.05021276 -0.15426247]
Thu May 23 15:45:41 2024,24,0.3318309223946831,[-3.12118546  2.24014939 -2.04694426 -0.15753097]
Thu May 23 15:45:43 2024,25,0.33162321253718946,[-3.12423667  2.23709818 -2.04999547 -0.16058218]
Thu May 23 15:45:46 2024,26,0.3314412828543481,[-3.12708594  2.23424891 -2.0471462  -0.15773291]
Thu May 23 15:45:49 2024,27,0.3312818406713224,[-3.12974748  2.23158737 -2.04980774 -0.16039445]
Thu May 23 15:45:51 2024,28,0.3311420251972037,[-3.13223446  2.23407435 -2.05229471 -0.16288143]
Thu May 23 15:45:55 2024,29,0.33101934957345,[-3.13455905  2.23174976 -2.0546193  -0.16055684]
Thu May 23 15:45:59 2024,30,0.33091165082455454,[-3.13673254  2.23392325 -2.05244581 -0.16273033]
Thu May 23 15:46:01 2024,31,0.3308170466286083,[-3.1387654   2.23595611 -2.05041295 -0.16069747]
Thu May 23 15:46:05 2024,32,0.33073389797110586,[-3.14066732  2.23785803 -2.04851103 -0.16259939]
Thu May 23 15:46:07 2024,33,0.3306607768726576,[-3.14244728  2.23963799 -2.04673107 -0.16081943]
Thu May 23 15:46:09 2024,34,0.33059643849207376,[-3.14411362  2.23797166 -2.0483974  -0.15915309]
Thu May 23 15:46:11 2024,35,0.33053979700246783,[-3.14567406  2.23641122 -2.04995784 -0.15759265]
Thu May 23 15:46:14 2024,36,0.3304899047212727,[-3.14713577  2.23494951 -2.05141955 -0.15905437]
Thu May 23 15:46:18 2024,37,0.33044593404701716,[-3.14850541  2.23631915 -2.05004991 -0.15768472]
Thu May 23 15:46:22 2024,38,0.3304071618177808,[-3.14978916  2.2376029  -2.05133366 -0.15896847]
Thu May 23 15:46:24 2024,39,0.33037295575974623,[-3.15099276  2.2388065  -2.05013006 -0.16017207]
Thu May 23 15:46:27 2024,40,0.33034276274033714,[-3.15212154  2.23767772 -2.05125884 -0.16130085]
Thu May 23 15:46:29 2024,41,0.3303160985800765,[-3.15318045  2.23661881 -2.05231775 -0.16235976]
Thu May 23 15:46:31 2024,42,0.33029253921139773,[-3.1541741   2.23562516 -2.0533114  -0.16136611]
Thu May 23 15:46:34 2024,43,0.33027171300197267,[-3.15510677  2.23469248 -2.05424408 -0.16043343]
Thu May 23 15:46:36 2024,44,0.33025329408533394,[-3.15598246  2.23556817 -2.05511976 -0.16130912]
Thu May 23 15:46:38 2024,45,0.3302369965632523,[-3.15680486  2.23474577 -2.05594216 -0.16213152]
Thu May 23 15:46:41 2024,46,0.3302225694629734,[-3.15757743  2.23551834 -2.05671473 -0.16135895]
Thu May 23 15:46:43 2024,47,0.3302097923484563,[-3.15830338  2.23624429 -2.05598878 -0.1620849 ]
Thu May 23 15:46:45 2024,48,0.33019847149854786,[-3.15898571  2.23692662 -2.05667111 -0.16140257]
Thu May 23 15:46:47 2024,49,0.33018843657690095,[-3.1596272   2.23628512 -2.0573126  -0.16204407]
Thu May 23 15:46:50 2024,50,0.33017953772866243,[-3.16023047  2.23688838 -2.05670934 -0.1614408 ]
Thu May 23 15:46:52 2024,51,0.3301716430477554,[-3.16079792  2.23632093 -2.05727679 -0.16087335]
Thu May 23 15:46:54 2024,52,0.33016463636616644,[-3.16133183  2.23685484 -2.0578107  -0.16140726]
Thu May 23 15:46:58 2024,53,0.33015841532317786,[-3.16183429  2.23635237 -2.05831317 -0.16190972]
Thu May 23 15:47:02 2024,54,0.3301528896781259,[-3.16230729  2.23587937 -2.05878616 -0.16238272]
Thu May 23 15:47:05 2024,55,0.3301479798351256,[-3.16275266  2.23632474 -2.0583408  -0.16282809]
Thu May 23 15:47:07 2024,56,0.3301436155523997,[-3.1631721   2.23590529 -2.05792135 -0.16240864]
Thu May 23 15:47:10 2024,57,0.3301397348124774,[-3.16356724  2.23551016 -2.05752622 -0.1620135 ]
Thu May 23 15:47:12 2024,58,0.33013628283265856,[-3.16393956  2.23588247 -2.0571539  -0.16238582]
Thu May 23 15:47:14 2024,59,0.33013321119785144,[-3.16429046  2.23553157 -2.0575048  -0.16273672]
Thu May 23 15:47:17 2024,60,0.33013047710023197,[-3.16462125  2.23520078 -2.05717401 -0.16240593]
Thu May 23 15:47:19 2024,61,0.33012804267220536,[-3.16493316  2.23488887 -2.05748592 -0.16271784]
Thu May 23 15:47:22 2024,62,0.3301258744009052,[-3.16522732  2.23518304 -2.05719175 -0.16301201]
Thu May 23 15:47:25 2024,63,0.3301239426139907,[-3.16550482  2.23546054 -2.05746925 -0.1632895 ]
Thu May 23 15:47:29 2024,64,0.3301222210278212,[-3.16576666  2.23519871 -2.05720741 -0.16302767]
Thu May 23 15:47:33 2024,65,0.3301206863502351,[-3.16601376  2.23544581 -2.05696031 -0.16278057]
Thu May 23 15:47:37 2024,66,0.33011931793115423,[-3.16624701  2.23567907 -2.05719357 -0.16254731]
Thu May 23 15:47:40 2024,67,0.33011809745509735,[-3.16646724  2.2358993  -2.05741379 -0.16232708]
Thu May 23 15:47:44 2024,68,0.33011700867044197,[-3.16667522  2.23610727 -2.05762177 -0.16253506]
Thu May 23 15:47:48 2024,69,0.3301160371509222,[-3.16687166  2.23630371 -2.05742533 -0.1627315 ]
Thu May 23 15:47:52 2024,70,0.3301151700854211,[-3.16705725  2.23611812 -2.05761092 -0.16254591]
Thu May 23 15:47:56 2024,71,0.33011439609261084,[-3.16723262  2.23594275 -2.05743554 -0.16237054]
Thu May 23 15:47:59 2024,72,0.3301137050574255,[-3.16739837  2.2361085  -2.0572698  -0.16253629]
Thu May 23 15:48:01 2024,73,0.33011308798672456,[-3.16755506  2.23626519 -2.05742648 -0.1623796 ]
Thu May 23 15:48:04 2024,74,0.3301125368818377,[-3.1677032   2.23641333 -2.05757463 -0.16252775]
Thu May 23 15:48:06 2024,75,0.3301120446259612,[-3.16784331  2.23655344 -2.05771473 -0.16266785]
Thu May 23 15:48:08 2024,76,0.33011160488463215,[-3.16797582  2.23642092 -2.05758221 -0.16280037]
Thu May 23 15:48:11 2024,77,0.33011121201772103,[-3.16810119  2.23629555 -2.05770758 -0.16292574]
Thu May 23 15:48:13 2024,78,0.33011086100157366,[-3.16821982  2.23617692 -2.05782621 -0.16304437]
Thu May 23 15:48:15 2024,79,0.3301105473601038,[-3.16833209  2.23628919 -2.05771394 -0.1629321 ]
Thu May 23 15:48:18 2024,80,0.33011026710377817,[-3.16843837  2.23618292 -2.05782021 -0.16282582]
Thu May 23 15:48:20 2024,81,0.33011001667556883,[-3.16853898  2.23628353 -2.0577196  -0.16292644]
Thu May 23 15:48:22 2024,82,0.33010979290305587,[-3.16863426  2.23637881 -2.05781487 -0.16302171]
Thu May 23 15:48:26 2024,83,0.3301095929559626,[-3.16872449  2.23646904 -2.05772464 -0.16311195]
Thu May 23 15:48:29 2024,84,0.3301094143084917,[-3.16880997  2.23638357 -2.05763916 -0.16302647]
Thu May 23 15:48:31 2024,85,0.3301092547059067,[-3.16889095  2.23646455 -2.05755818 -0.16294549]
Thu May 23 15:48:33 2024,86,0.33010911213486616,[-3.16896768  2.23654128 -2.05763492 -0.16286876]
Thu May 23 15:48:36 2024,87,0.33010898479708095,[-3.16904041  2.23646856 -2.05770765 -0.16279603]
Thu May 23 15:48:38 2024,88,0.3301088710859118,[-3.16910935  2.23639962 -2.05777658 -0.16272709]
Thu May 23 15:48:41 2024,89,0.33010876956557145,[-3.1691747   2.23646498 -2.05771123 -0.16279245]
Thu May 23 15:48:44 2024,90,0.330108678952634,[-3.16923667  2.236403   -2.05764925 -0.16285442]
Thu May 23 15:48:47 2024,91,0.3301085980995896,[-3.16929545  2.23646178 -2.05770803 -0.16279565]
Thu May 23 15:48:49 2024,92,0.330108525980213,[-3.16935119  2.23651752 -2.05776377 -0.1627399 ]
Thu May 23 15:48:51 2024,93,0.3301084616765409,[-3.16940408  2.23646464 -2.05781666 -0.16268702]
Thu May 23 15:48:53 2024,94,0.3301084043672765,[-3.16945426  2.23641446 -2.05786683 -0.1627372 ]
Thu May 23 15:48:56 2024,95,0.33010835331746247,[-3.16950187  2.23646208 -2.05781922 -0.16278481]
Thu May 23 15:48:58 2024,96,0.33010830786927886,[-3.16954706  2.23650727 -2.05786441 -0.16273962]
Thu May 23 15:49:01 2024,97,0.33010826743384153,[-3.16958996  2.23646437 -2.05782151 -0.16278252]
Thu May 23 15:49:03 2024,98,0.3301082314838902,[-3.16963069  2.2365051  -2.05786224 -0.16282324]
Thu May 23 15:49:05 2024,99,0.330108199547266,[-3.16966936  2.23646643 -2.05790091 -0.16278457]
Thu May 23 15:49:09 2024,100,0.3301081712010925,[-3.16970608  2.2364297  -2.05793763 -0.1628213 ]
Thu May 23 15:49:13 2024,101,0.33010814606658295,[-3.16974096  2.23646458 -2.05790275 -0.16285618]
Thu May 23 15:49:16 2024,102,0.3301081238044037,[-3.16977409  2.23643145 -2.05793589 -0.16282304]
Thu May 23 15:49:18 2024,103,0.3301081041105339,[-3.16980557  2.23639997 -2.05790441 -0.16279157]
Thu May 23 15:49:21 2024,104,0.33010808671256664,[-3.16983548  2.23637007 -2.0578745  -0.16282148]
Thu May 23 15:49:23 2024,105,0.33010807136640424,[-3.1698639   2.23634164 -2.05790292 -0.16279305]
Thu May 23 15:49:25 2024,106,0.3301080578533041,[-3.16989091  2.23631463 -2.05792993 -0.16276604]
Thu May 23 15:49:28 2024,107,0.33010804597723703,[-3.16991659  2.23628896 -2.05790426 -0.16274037]
Thu May 23 15:49:30 2024,108,0.3301080355625256,[-3.169941    2.23631336 -2.05787985 -0.16271596]
Thu May 23 15:49:33 2024,109,0.33010802645173054,[-3.16996421  2.23629016 -2.05790306 -0.16273916]
Thu May 23 15:49:35 2024,110,0.3301080185037599,[-3.16998627  2.23631222 -2.05792512 -0.16276123]
Thu May 23 15:49:37 2024,111,0.3301080115921769,[-3.17000726  2.23629124 -2.05790414 -0.16274025]
Thu May 23 15:49:41 2024,112,0.3301080056036838,[-3.17002722  2.23627128 -2.05788418 -0.16276021]
Thu May 23 15:49:44 2024,113,0.33010800043676597,[-3.1700462   2.23629027 -2.05786519 -0.16277919]
Thu May 23 15:49:46 2024,114,0.3301079960004759,[-3.17006427  2.2362722  -2.05784713 -0.16279725]
Thu May 23 15:49:48 2024,115,0.3301079922133443,[-3.17008145  2.23628939 -2.05786432 -0.16281444]
Thu May 23 15:49:51 2024,116,0.3301079890024042,[-3.1700978   2.23627304 -2.05784796 -0.16283079]
Thu May 23 15:49:53 2024,117,0.33010798630231664,[-3.17011336  2.2362886  -2.05786352 -0.16281523]
Thu May 23 15:49:56 2024,118,0.33010798405458613,[-3.17012817  2.23627379 -2.05784872 -0.16283004]
Thu May 23 15:49:58 2024,119,0.33010798220685783,[-3.17014226  2.23625969 -2.05783462 -0.16281594]
Thu May 23 15:50:01 2024,120,0.33010798071228653,[-3.17015568  2.23627311 -2.05784804 -0.16280252]
Thu May 23 15:50:03 2024,121,0.33010797952897136,[-3.17016845  2.23626034 -2.05786081 -0.1628153 ]
Thu May 23 15:50:05 2024,122,0.33010797861944796,[-3.17018061  2.23624818 -2.05784865 -0.16282746]
Thu May 23 15:50:08 2024,123,0.3301079779502333,[-3.17019219  2.23625976 -2.05786023 -0.16281588]
Thu May 23 15:50:10 2024,124,0.3301079774914165,[-3.17020322  2.23627078 -2.05787125 -0.16280485]
Thu May 23 15:50:13 2024,125,0.33010797721629254,[-3.17021372  2.23626028 -2.05786075 -0.16279435]
Thu May 23 15:50:15 2024,126,0.33010797710103246,[-3.17022372  2.23627028 -2.05787075 -0.16278435]
Thu May 23 15:50:19 2024,127,0.33010797712438744,[-3.17023324  2.23627981 -2.05788028 -0.16277483]
Thu May 23 15:50:23 2024,128,0.3301079772674241,[-3.17024231  2.23627073 -2.05788935 -0.1627839 ]
Thu May 23 15:50:27 2024,129,0.33010797751328474,[-3.17025096  2.23627938 -2.05789799 -0.16277526]
Thu May 23 15:50:31 2024,130,0.3301079778469742,[-3.17025919  2.23628761 -2.05788976 -0.16278349]
Thu May 23 15:50:34 2024,131,0.3301079782551671,[-3.17026703  2.23629545 -2.0578976  -0.16279134]
Thu May 23 15:50:38 2024,132,0.3301079787260346,[-3.17027451  2.23630293 -2.05789013 -0.16279881]
Thu May 23 15:50:41 2024,133,0.33010797924909,[-3.17028163  2.2362958  -2.05789725 -0.16279169]
Thu May 23 15:50:44 2024,134,0.33010797981504847,[-3.17028841  2.23630259 -2.05790404 -0.16279847]
Thu May 23 15:50:46 2024,135,0.33010798041570205,[-3.17029488  2.23629612 -2.05789757 -0.16279201]
Thu May 23 15:50:50 2024,136,0.3301079810438071,[-3.17030104  2.23630229 -2.05790373 -0.16278585]
Thu May 23 15:50:54 2024,137,0.33010798169298317,[-3.17030691  2.23630816 -2.05789786 -0.16279172]
Thu May 23 15:50:57 2024,138,0.33010798235762184,[-3.17031251  2.23630256 -2.05789226 -0.16279732]
Thu May 23 15:51:00 2024,139,0.3301079830328055,[-3.17031784  2.23629723 -2.05788693 -0.16280265]
Thu May 23 15:51:02 2024,140,0.3301079837142337,[-3.17032292  2.23629214 -2.05788185 -0.16279757]
Thu May 23 15:51:04 2024,141,0.3301079843981574,[-3.17032777  2.2362873  -2.05788669 -0.16280241]
Thu May 23 15:51:07 2024,142,0.3301079850813199,[-3.17033239  2.23628268 -2.05789131 -0.16280703]
Thu May 23 15:51:09 2024,143,0.3301079857609035,[-3.17033679  2.23627828 -2.05789571 -0.16280263]
Thu May 23 15:51:11 2024,144,0.3301079864344817,[-3.17034099  2.23628248 -2.05789152 -0.16280682]
Thu May 23 15:51:14 2024,145,0.33010798709997696,[-3.17034498  2.23628647 -2.05789551 -0.16281082]
Thu May 23 15:51:16 2024,146,0.33010798775562133,[-3.1703488   2.23629029 -2.05789933 -0.16281463]
Thu May 23 15:51:18 2024,147,0.3301079883999229,[-3.17035243  2.23629392 -2.05790296 -0.16281827]
Thu May 23 15:51:21 2024,148,0.33010798903163413,[-3.17035589  2.23629738 -2.05790642 -0.16282173]
Thu May 23 15:51:23 2024,149,0.3301079896497242,[-3.17035919  2.23630068 -2.05790312 -0.16281843]
Thu May 23 15:51:27 2024,150,0.3301079902533546,[-3.17036234  2.23629754 -2.05789998 -0.16282157]
Thu May 23 15:51:29 2024,151,0.33010799084185605,[-3.17036534  2.23630054 -2.05790297 -0.16282457]
Thu May 23 15:51:31 2024,152,0.33010799141470915,[-3.1703682   2.23630339 -2.05790583 -0.16282743]
Thu May 23 15:51:34 2024,153,0.3301079919715262,[-3.17037092  2.23630067 -2.05790856 -0.16282471]
Thu May 23 15:51:36 2024,154,0.330107992512035,[-3.17037351  2.23630326 -2.05790596 -0.16282211]
Thu May 23 15:51:38 2024,155,0.33010799303606475,[-3.17037599  2.23630574 -2.05790843 -0.16282459]
Thu May 23 15:51:41 2024,156,0.3301079935435332,[-3.17037834  2.23630338 -2.05791079 -0.16282223]
Thu May 23 15:51:43 2024,157,0.3301079940344352,[-3.17038059  2.23630563 -2.05790854 -0.16281998]
Thu May 23 15:51:45 2024,158,0.3301079945088321,[-3.17038273  2.23630349 -2.05791068 -0.16281784]
Thu May 23 15:51:48 2024,159,0.33010799496684323,[-3.17038476  2.23630553 -2.05790865 -0.16281581]
Thu May 23 15:51:50 2024,160,0.3301079954086372,[-3.17038671  2.23630358 -2.05790671 -0.16281387]
Thu May 23 15:51:52 2024,161,0.33010799583442507,[-3.17038855  2.23630174 -2.05790486 -0.16281202]
Thu May 23 15:51:55 2024,162,0.3301079962444536,[-3.17039031  2.23629998 -2.05790662 -0.16281026]
Thu May 23 15:51:57 2024,163,0.3301079966389996,[-3.17039199  2.23630165 -2.05790829 -0.16280858]
Thu May 23 15:51:59 2024,164,0.3301079970183648,[-3.17039359  2.23630325 -2.0579067  -0.16280699]
Thu May 23 15:52:01 2024,165,0.3301079973828718,[-3.17039511  2.23630477 -2.05790822 -0.16280547]
Thu May 23 15:52:04 2024,166,0.33010799773285904,[-3.17039655  2.23630332 -2.05790677 -0.16280691]
Thu May 23 15:52:06 2024,167,0.33010799806867847,[-3.17039793  2.23630195 -2.05790815 -0.16280554]
Thu May 23 15:52:09 2024,168,0.33010799839069166,[-3.17039924  2.23630064 -2.05790684 -0.16280685]
Thu May 23 15:52:13 2024,169,0.3301079986992672,[-3.17040048  2.23630188 -2.05790808 -0.1628056 ]
Thu May 23 15:52:17 2024,170,0.33010799899477866,[-3.17040167  2.2363007  -2.05790927 -0.16280442]
Thu May 23 15:52:20 2024,171,0.33010799927760187,[-3.17040279  2.23629957 -2.05790814 -0.16280554]
Thu May 23 15:52:24 2024,172,0.3301079995481139,[-3.17040386  2.2362985  -2.05790707 -0.16280661]
Thu May 23 15:52:28 2024,173,0.33010799980669053,[-3.17040488  2.23629952 -2.05790809 -0.16280763]
Thu May 23 15:52:32 2024,174,0.33010800005370583,[-3.17040584  2.23629855 -2.05790905 -0.16280859]
Thu May 23 15:52:35 2024,175,0.33010800028952997,[-3.17040676  2.23629947 -2.05790997 -0.16280951]
Thu May 23 15:52:40 2024,176,0.3301080005145294,[-3.17040763  2.2362986  -2.05791084 -0.16280864]
Thu May 23 15:52:43 2024,177,0.3301080007290646,[-3.17040846  2.23629943 -2.05791002 -0.16280947]
Thu May 23 15:52:46 2024,178,0.3301080009334907,[-3.17040924  2.23629864 -2.0579108  -0.16280868]
Thu May 23 15:52:49 2024,179,0.33010800112815586,[-3.17040999  2.23629938 -2.05791006 -0.16280943]
Thu May 23 15:52:51 2024,180,0.33010800131340134,[-3.17041069  2.23630009 -2.05790935 -0.16280872]
Thu May 23 15:52:55 2024,181,0.3301080014895611,[-3.17041136  2.23630076 -2.05791002 -0.16280939]
Thu May 23 15:52:58 2024,182,0.33010800165696064,[-3.17041199  2.23630139 -2.05791065 -0.16280876]
Thu May 23 15:53:00 2024,183,0.3301080018159182,[-3.17041259  2.23630199 -2.05791125 -0.16280936]
Thu May 23 15:53:02 2024,184,0.33010800196674317,[-3.17041315  2.23630255 -2.05791182 -0.16280992]
Thu May 23 15:53:05 2024,185,0.3301080021097369,[-3.17041369  2.23630309 -2.05791235 -0.16281046]
Thu May 23 15:53:07 2024,186,0.3301080022451921,[-3.1704142   2.23630359 -2.05791185 -0.16280995]
Thu May 23 15:53:09 2024,187,0.33010800237339316,[-3.17041467  2.23630312 -2.05791232 -0.16281043]
Thu May 23 15:53:12 2024,188,0.3301080024946158,[-3.17041512  2.23630357 -2.05791277 -0.16280998]
Thu May 23 15:53:14 2024,189,0.33010800260912765,[-3.17041555  2.23630314 -2.05791235 -0.16280955]
Thu May 23 15:53:16 2024,190,0.33010800271718743,[-3.17041595  2.23630354 -2.05791195 -0.16280995]
Thu May 23 15:53:19 2024,191,0.33010800281904595,[-3.17041632  2.23630317 -2.05791232 -0.16281033]
Thu May 23 15:53:21 2024,192,0.3301080029149457,[-3.17041667  2.23630281 -2.05791197 -0.16280998]
Thu May 23 15:53:24 2024,193,0.3301080030051213,[-3.17041701  2.23630248 -2.05791164 -0.16280965]
Thu May 23 15:53:26 2024,194,0.33010800308979904,[-3.17041732  2.23630279 -2.05791133 -0.16280933]
Thu May 23 15:53:28 2024,195,0.33010800316919797,[-3.17041761  2.2363025  -2.05791104 -0.16280904]
Thu May 23 15:53:31 2024,196,0.3301080032435292,[-3.17041788  2.23630223 -2.05791077 -0.16280877]
Thu May 23 15:53:33 2024,197,0.3301080033129965,[-3.17041813  2.23630198 -2.05791051 -0.16280903]
Thu May 23 15:53:35 2024,198,0.33010800337779644,[-3.17041837  2.23630221 -2.05791075 -0.16280879]
Thu May 23 15:53:40 2024,199,0.3301080034381186,[-3.17041859  2.23630243 -2.05791053 -0.16280857]
Thu May 23 15:53:43 2024,200,0.33010800349414543,[-3.17041879  2.23630264 -2.05791033 -0.16280877]
Thu May 23 15:53:45 2024,201,0.3301080035460531,[-3.17041898  2.23630283 -2.05791014 -0.16280896]
Thu May 23 15:53:47 2024,202,0.3301080035940109,[-3.17041916  2.23630265 -2.05790996 -0.16280914]
Thu May 23 15:53:50 2024,203,0.33010800363818216,[-3.17041932  2.23630249 -2.0579098  -0.1628093 ]
Thu May 23 15:53:53 2024,204,0.3301080036787238,[-3.17041946  2.23630264 -2.05790995 -0.16280944]
Thu May 23 15:53:55 2024,205,0.33010800371578713,[-3.1704196   2.2363025  -2.05791008 -0.16280931]
Thu May 23 15:53:57 2024,206,0.3301080037495174,[-3.17041972  2.23630263 -2.05791021 -0.16280919]
Thu May 23 15:54:00 2024,207,0.3301080037800546,[-3.17041983  2.23630252 -2.05791032 -0.16280908]
Thu May 23 15:54:03 2024,208,0.3301080038075333,[-3.17041993  2.23630242 -2.05791042 -0.16280898]
Thu May 23 15:54:05 2024,209,0.3301080038320827,[-3.17042002  2.2363025  -2.0579105  -0.16280907]
Thu May 23 15:54:08 2024,210,0.3301080038538274,[-3.1704201   2.23630258 -2.05791058 -0.16280899]
Thu May 23 15:54:10 2024,211,0.33010800387288664,[-3.17042017  2.23630265 -2.05791051 -0.16280892]
Thu May 23 15:54:13 2024,212,0.3301080038893754,[-3.17042022  2.23630271 -2.05791045 -0.16280886]
Thu May 23 15:54:15 2024,213,0.33010800390340406,[-3.17042028  2.23630266 -2.0579104  -0.16280891]
Thu May 23 15:54:18 2024,214,0.33010800391507855,[-3.17042032  2.23630262 -2.05791045 -0.16280887]
Thu May 23 15:54:21 2024,215,0.3301080039245009,[-3.17042035  2.23630258 -2.05791048 -0.1628089 ]
Thu May 23 15:54:23 2024,216,0.33010800393176876,[-3.17042038  2.23630256 -2.05791045 -0.16280888]
Thu May 23 15:54:26 2024,217,0.3301080039369761,[-3.1704204   2.23630258 -2.05791044 -0.16280889]
Thu May 23 15:54:29 2024,218,0.33010800394021317,[-3.17042041  2.23630257 -2.05791045 -0.16280888]
Thu May 23 15:54:32 2024,219,0.33010800394156653,[-3.17042041  2.23630256 -2.05791044 -0.16280889]
Thu May 23 15:54:35 2024,220,0.3301080039411194,[-3.17042041  2.23630256 -2.05791044 -0.16280889]
Thu May 23 15:54:38 2024,221,0.3301080039389515,[-3.1704204   2.23630255 -2.05791045 -0.16280888]
Thu May 23 15:54:40 2024,222,0.3301080039351395,[-3.17042039  2.23630257 -2.05791046 -0.16280889]
Thu May 23 15:54:43 2024,223,0.33010800392975687,[-3.17042037  2.23630259 -2.05791044 -0.16280887]
Thu May 23 15:54:45 2024,224,0.33010800392287426,[-3.17042035  2.23630261 -2.05791047 -0.1628089 ]
Thu May 23 15:54:47 2024,225,0.3301080039145593,[-3.17042032  2.23630258 -2.0579105  -0.16280887]
Thu May 23 15:54:49 2024,226,0.3301080039048771,[-3.17042028  2.23630262 -2.05791046 -0.16280883]
Thu May 23 15:54:52 2024,227,0.33010800389389,[-3.17042024  2.23630266 -2.0579105  -0.16280887]
Thu May 23 15:54:54 2024,228,0.3301080038816576,[-3.1704202   2.2363027  -2.05791055 -0.16280892]
Thu May 23 15:54:57 2024,229,0.33010800386823763,[-3.17042015  2.23630265 -2.05791059 -0.16280887]
Thu May 23 15:55:00 2024,230,0.33010800385368483,[-3.1704201   2.23630271 -2.05791065 -0.16280892]
Thu May 23 15:55:02 2024,231,0.33010800383805217,[-3.17042004  2.23630276 -2.0579107  -0.16280886]
Thu May 23 15:55:05 2024,232,0.3301080038213903,[-3.17041998  2.23630282 -2.05791076 -0.16280892]
Thu May 23 15:55:07 2024,233,0.3301080038037477,[-3.17041992  2.23630289 -2.0579107  -0.16280899]
Thu May 23 15:55:09 2024,234,0.330108003785171,[-3.17041985  2.23630282 -2.05791077 -0.16280905]
Thu May 23 15:55:11 2024,235,0.33010800376570504,[-3.17041978  2.23630289 -2.0579107  -0.16280898]
Thu May 23 15:55:14 2024,236,0.33010800374539256,[-3.1704197   2.23630296 -2.05791077 -0.16280891]
Thu May 23 15:55:16 2024,237,0.3301080037242746,[-3.17041963  2.23630304 -2.05791085 -0.16280899]
Thu May 23 15:55:18 2024,238,0.33010800370239074,[-3.17041955  2.23630312 -2.05791093 -0.16280907]
Thu May 23 15:55:21 2024,239,0.33010800367977866,[-3.17041947  2.23630304 -2.05791101 -0.16280898]
Thu May 23 15:55:23 2024,240,0.3301080036564745,[-3.17041938  2.23630295 -2.05791109 -0.16280907]
Thu May 23 15:55:26 2024,241,0.33010800363251314,[-3.1704193   2.23630304 -2.05791118 -0.16280916]
Thu May 23 15:55:30 2024,242,0.3301080036079279,[-3.17041921  2.23630295 -2.05791127 -0.16280907]
Thu May 23 15:55:33 2024,243,0.3301080035827506,[-3.17041911  2.23630286 -2.05791136 -0.16280916]
Thu May 23 15:55:37 2024,244,0.3301080035570119,[-3.17041902  2.23630276 -2.05791127 -0.16280925]
Thu May 23 15:55:40 2024,245,0.3301080035307412,[-3.17041893  2.23630286 -2.05791136 -0.16280916]
Thu May 23 15:55:42 2024,246,0.3301080035039665,[-3.17041883  2.23630276 -2.05791146 -0.16280906]
Thu May 23 15:55:46 2024,247,0.3301080034767149,[-3.17041873  2.23630266 -2.05791156 -0.16280896]
