Data,Predicted,Reference
Train,[93.38706663325344],[120.28]
Train,[92.17003271223356],[86.31]
Train,[94.66613359219538],[75.03]
Train,[92.19789655598463],[156.97]
Train,[93.82387026269726],[101.87]
Train,[93.57868539300847],[93.5]
Train,[92.5360769872185],[103.54]
Train,[95.22287696172975],[75.79]
Train,[91.91626119658126],[100.88000000000001]
Train,[93.65346139864076],[112.13]
Train,[92.57125441314778],[98.83]
Train,[92.95368185730538],[70.36]
Train,[91.5435558185018],[114.30999999999999]
Train,[94.06436839174451],[78.91]
Train,[93.38330689877841],[87.34]
Train,[92.05013282610348],[98.93999999999998]
Train,[91.82748428039734],[78.51]
Train,[93.324546395494],[36.52]
Train,[92.32196797997892],[87.02]
Train,[92.15472186666517],[80.2]
Train,[92.02742187615938],[77.7]
Train,[92.59074289271707],[79.87]
Train,[93.1006109055087],[89.87]
Train,[94.72471208523103],[81.5]
Train,[93.44634618024855],[79.89]
Train,[93.38393550718253],[140.62]
Train,[93.80080924096248],[125.52]
Train,[93.10701213826079],[34.74999999999999]
Train,[92.67485725675243],[91.95]
Train,[91.96124782290222],[64.26]
Train,[93.29358306049653],[125.72]
Train,[93.45918202935017],[116.66]
Train,[92.54645948655165],[85.77]
Train,[93.04729754914503],[99.12]
Train,[93.28590897181232],[90.1]
Train,[93.55250166458649],[54.27]
Train,[94.21184716740626],[91.06999999999998]
Train,[93.15149112984572],[89.30000000000001]
Train,[94.17216810561068],[122.3]
Train,[92.74259076968397],[101.58]
Train,[94.85016807482721],[93.1]
Train,[93.07232474055816],[99.79]
Train,[93.24465658973969],[140.91]
Train,[92.12884681104487],[87.30000000000001]
Train,[93.11534353734928],[51.26]
Train,[92.74570082114481],[85.1]
Train,[93.86170204364046],[66.84]
Train,[94.55188476071044],[77.59]
Train,[91.98381552057742],[164.14]
Train,[94.0227163996405],[37.84]
Train,[91.88609583005487],[86.47999999999999]
Train,[93.02147968888322],[118.9]
Train,[91.41255399402782],[94.51000000000002]
Train,[94.62050130080326],[24.310000000000002]
Train,[91.66363087669144],[98.32]
Train,[91.22915076370424],[71.95]
Train,[94.51031044698978],[87.89999999999999]
Train,[92.32167279957632],[89.28]
Train,[92.58717658159942],[90.83]
Train,[94.33233544211433],[85.99]
Train,[93.40323860268205],[77.24]
Train,[92.0210172222988],[99.8]
Train,[90.97648416931132],[60.24000000000001]
Train,[96.5424394983879],[69.17]
Train,[94.1360432480638],[87.88999999999999]
Train,[91.5574813590552],[26.030000000000005]
Train,[94.64704622697319],[92.66]
Train,[92.95586908655866],[78.62]
Train,[93.66119927132121],[82.35]
Train,[92.03658671135895],[90.52]
Train,[94.63835489141525],[106.16]
Train,[93.20588958236006],[115.58]
Train,[90.07740291947837],[91.99]
Train,[93.6376293948305],[177.24]
Train,[92.04186228348968],[40.56999999999999]
Train,[92.017373359495],[97.62000000000002]
Train,[92.38196097266284],[112.77]
Train,[94.30138263589507],[122.85]
Train,[93.03212878866502],[71.17]
Train,[94.45541710053526],[135.6]
Train,[92.32352947605608],[100.32]
Train,[93.14133720685734],[106.57]
Train,[93.27477832711809],[149.58]
Train,[92.13597489614945],[95.15]
Train,[94.05706075356119],[68.67]
Train,[95.1570552202791],[92.36]
Train,[92.98339536680622],[102.61]
Train,[92.24867013756977],[106.94]
Train,[94.51129748858185],[129.78]
Train,[94.55472433511311],[85.31]
Train,[93.38792550386829],[127.01000000000002]
Train,[93.40157745953981],[80.59]
Train,[92.64908079692415],[69.83]
Train,[95.07123791915733],[77.03]
Train,[97.61314884884455],[68.01]
Train,[91.10172894874276],[94.23]
Train,[92.25030988058477],[76.18]
Train,[94.70755395796519],[111.78999999999999]
Train,[93.073957430561],[124.83]
Train,[92.83524651571136],[90.38]
Train,[93.94760821583328],[115.01]
Train,[94.26118507938313],[95.34]
Train,[88.45167076697204],[66.26]
Train,[92.2075871938429],[140.38]
Train,[91.97376436522062],[89.13]
Train,[91.5114972098392],[94.02]
Train,[92.97384205015453],[94.54]
Train,[90.28595024890488],[103.54]
Train,[93.09485152639375],[101.03000000000002]
Train,[93.43563911181751],[58.4]
Train,[91.71663151970573],[91.35]
Train,[92.39223730370365],[67.72]
Train,[94.5807745743804],[69.36]
Train,[90.80798425927931],[98.89]
Train,[93.99941563930102],[91.73999999999998]
Train,[94.72568804716687],[75.29]
Train,[91.87194106435982],[94.58]
Train,[94.86714007709837],[96.93999999999998]
Train,[93.45030163143298],[101.36]
Train,[93.48389357227707],[105.89]
Train,[85.4605152691745],[90.71000000000001]
Train,[94.16699332071173],[97.26]
Train,[90.8145927973244],[54.53]
Train,[92.88875936759389],[106.04]
Train,[93.30578139423757],[95.57]
Train,[91.41706825280485],[74.01]
Train,[93.23937702253595],[102.49]
Train,[89.72187732648052],[77.12]
Train,[92.44415595473639],[49.31]
Train,[93.37065859862155],[101.71]
Train,[92.23131257524243],[83.99]
Train,[93.86201586160425],[122.03000000000002]
Train,[92.22442364675092],[94.74]
Train,[93.27231439532815],[93.72]
Train,[92.9006646615385],[107.41000000000001]
Train,[94.7390806166722],[80.42]
Train,[93.20271475317556],[99.86]
Train,[95.11881158491737],[61.77]
Train,[93.55827286667079],[28.629999999999995]
Train,[92.23947975134858],[81.25]
Train,[93.67226617791444],[28.95]
Train,[92.9568310889128],[100.55]
Train,[90.26332744517259],[85.57]
Train,[93.14863553108385],[62.349999999999994]
Train,[96.45493872456593],[47.14000000000001]
Train,[92.80210520433849],[68.49]
Train,[92.84707582983894],[93.47]
Train,[90.69962932351955],[85.28]
Train,[93.6365672720176],[95.42]
Train,[93.29752154503343],[91.44]
Train,[92.28835573589927],[53.31]
Train,[94.66935705425762],[123.85]
Train,[94.3915457443943],[81.16]
Train,[93.52453343020068],[37.080000000000005]
Train,[93.28923545976122],[13.069999999999999]
Train,[94.8125144578484],[125.03]
Train,[93.31512579101866],[99.03000000000002]
Train,[92.31685138544279],[88.31]
Train,[94.2018756843181],[86.76999999999998]
Train,[94.13126643518193],[124.34]
Train,[92.4843272450844],[141.03]
Train,[92.6255630115391],[47.97]
Train,[94.03660202819789],[80.63]
Train,[93.13832312785291],[75.63]
Train,[91.86094449150137],[85.82]
Train,[95.10405223335484],[104.95]
Train,[94.26269948317977],[52.87]
Train,[91.97477917074222],[98.05999999999999]
Train,[93.80122253964767],[153.63]
Train,[94.76355926328313],[74.05]
Train,[89.29518252444933],[85.16]
Train,[94.48786986477421],[102.87]
Train,[93.28635731652442],[73.92]
Train,[91.23786061324402],[93.39000000000001]
Train,[93.91592580101853],[145.17]
Train,[94.30441622420454],[90.81]
Train,[92.48653891956816],[47.07]
Train,[91.36135081970232],[109.55999999999999]
Train,[91.39043705879133],[106.65]
Train,[94.13522243100552],[74.5]
Train,[92.97665045003012],[104.57]
Train,[93.79392089848247],[102.76]
Train,[91.54653527667841],[77.58]
Train,[91.5048744494109],[83.51]
Train,[94.62465265619689],[107.81]
Train,[91.32052632730762],[56.18]
Train,[92.39374811911381],[85.4]
Train,[94.33457221094083],[112.22999999999999]
Train,[93.37814192887647],[26.330000000000002]
Train,[94.4241384944585],[84.35]
Train,[92.8683643011013],[91.47]
Train,[92.78787454028769],[92.56]
Train,[91.87782971340786],[97.91000000000001]
Train,[91.10011218547318],[99.36]
Train,[94.11560773461039],[22.300000000000004]
Train,[93.64020928377629],[28.040000000000003]
Train,[93.2869450628823],[113.6]
Train,[93.22349501359442],[74.46]
Train,[91.63606933495397],[101.57]
Train,[93.08599418918536],[92.45]
Train,[89.9781459616281],[38.34000000000001]
Train,[92.84853269259925],[103.01]
Train,[92.70657238611159],[88.0]
Train,[94.61642756419161],[25.980000000000004]
Train,[93.39641485840698],[50.58]
Train,[93.47583467410955],[99.74]
Train,[91.36479677355622],[114.73]
Train,[92.23428321069764],[155.47]
Train,[93.56617012881102],[66.04]
Train,[94.39110571764698],[97.99]
Train,[94.600013415936],[107.32999999999998]
Train,[90.78669534428307],[91.86]
Train,[92.44911263378098],[85.31]
Train,[92.43712504225734],[90.43000000000002]
Train,[94.19426393062867],[125.85]
Train,[94.01740075995639],[106.31]
Train,[93.03168802745766],[123.18]
Train,[93.11898609474802],[98.93]
Train,[92.76995774591762],[157.66]
Train,[93.38221024552772],[36.82000000000001]
Train,[94.30547434833264],[149.82]
Train,[92.29680613030779],[140.79]
Train,[93.42170785643074],[176.23000000000002]
Train,[93.43567757146053],[117.68]
Train,[91.21152109677742],[94.34]
Train,[93.47629626447987],[31.090000000000003]
Train,[93.99548271781279],[144.04]
Train,[94.53069479735885],[94.01]
Train,[92.59704815224079],[123.04]
Train,[92.67046808961538],[98.92]
Train,[91.11213968385026],[99.69000000000001]
Train,[89.35473505966772],[83.79]
Train,[94.90151214281552],[87.03]
Train,[92.186232120943],[106.29]
Train,[92.05559001018081],[144.42]
Train,[92.63470501520995],[115.15]
Train,[93.24243681695656],[35.89000000000001]
Train,[88.9196385228609],[84.02]
Train,[92.65698855527053],[85.87]
Train,[90.77616183934657],[98.67]
Train,[94.1004119862829],[81.99]
Train,[92.90590972264792],[125.27]
Train,[92.23371596763175],[141.43]
Train,[92.14401169667889],[64.69]
Train,[92.2732887079323],[115.94000000000001]
Train,[91.41276250269856],[118.2]
Train,[91.93300439215594],[98.27999999999999]
Train,[93.24144305151643],[99.65]
Train,[94.66612185686554],[80.83]
Train,[93.06433918180645],[112.65]
Train,[94.35321719263479],[59.83]
Train,[93.77505838375858],[63.11]
Train,[94.33447052628371],[36.86000000000001]
Train,[94.03622784277508],[118.73]
Train,[94.14001469263802],[98.12]
Train,[93.06026736066045],[67.24]
Train,[90.06482493021718],[82.19]
Train,[91.496815469951],[77.52]
Train,[91.10011218547318],[99.86]
Train,[93.88561692608003],[120.94]
Train,[93.06959347234502],[116.34]
Train,[93.31937935508996],[102.96]
Train,[92.9403350969503],[64.4]
Train,[92.86959869886466],[109.21]
Train,[92.91843924034286],[31.069999999999997]
Train,[91.25301765780142],[75.16]
Train,[92.12150559275649],[95.15]
Train,[93.4107301017731],[118.81999999999998]
Train,[94.48278398373698],[75.68]
Train,[95.64327008196436],[68.64]
Train,[93.08334510257255],[38.14]
Train,[95.08447053503164],[14.619999999999996]
Train,[90.1511373259348],[74.9]
Train,[93.1957598201967],[73.86]
Train,[93.85381280742011],[87.81]
Train,[93.12818260912194],[81.12]
Train,[93.57677764684377],[95.37]
Train,[92.0881985284581],[75.76]
Train,[92.5581213841107],[15.640000000000004]
Train,[93.5908079069535],[73.63]
Train,[92.17122535212867],[85.84]
Train,[92.48006877717184],[45.67]
Train,[96.32395448277455],[102.1]
Train,[94.51245864422016],[95.68]
Train,[91.94963962069053],[103.14]
Train,[92.83129107227695],[91.71]
Train,[95.06843963596681],[158.5]
Train,[92.33474694575743],[113.45]
Train,[92.49718988716714],[95.67]
Train,[93.66050212370195],[86.86000000000001]
Train,[94.71259686957524],[53.38]
Train,[93.16434886346748],[50.440000000000005]
Train,[93.3060199830731],[83.5]
Train,[94.50687546687763],[90.71000000000001]
Train,[92.7794426130637],[122.95]
Train,[94.68862539154628],[108.90000000000002]
Train,[91.39582297952093],[73.8]
Train,[93.02255387751296],[65.47]
Train,[93.04209127346168],[108.2]
Train,[94.39673522316312],[109.37]
Train,[92.55113202490932],[114.0]
Train,[91.91211852349481],[69.0]
Train,[91.15977249971807],[97.31]
Train,[91.42232864266406],[71.4]
Train,[91.10011218547318],[93.24]
Train,[94.64284340520854],[94.41]
Train,[93.42439055987543],[49.52000000000001]
Train,[91.77600697753132],[54.35]
Train,[92.80857721072208],[79.26]
Train,[89.80034424362104],[92.76]
Train,[92.23311705884436],[94.86999999999999]
Train,[92.16024104412558],[71.98]
Train,[93.49518433653597],[82.74]
Train,[92.55369747118567],[102.19]
Train,[92.73187651963384],[103.23]
Train,[92.70125165197891],[70.12]
Train,[93.15788813421783],[44.33]
Train,[93.67720688642285],[91.27]
Train,[95.3755908245887],[94.85999999999999]
Train,[92.06438678607218],[80.05]
Train,[92.82149421762712],[102.67000000000002]
Train,[93.69098267953588],[95.74]
Train,[91.72659739543046],[67.15]
Train,[94.09876075272189],[125.91]
Train,[94.52080579150972],[105.62]
Train,[92.19215254455625],[108.7]
Train,[91.53314925994884],[101.63]
Train,[93.67855910752299],[62.830000000000005]
Train,[92.99481127367295],[115.29000000000002]
Train,[92.69941849281865],[28.849999999999998]
Train,[92.4953013113154],[104.86]
Train,[92.69157986915346],[116.96]
Train,[93.76560456756353],[125.3]
Train,[92.45584084744394],[121.32]
Train,[93.41636504543557],[75.16]
Train,[91.38232998591117],[81.68]
Train,[94.73255229445911],[112.41]
Train,[91.59181679191254],[96.82]
Train,[94.76603405910873],[35.47]
Train,[92.78185638326511],[66.35]
Train,[92.93729848396154],[118.81]
Train,[92.2487866504653],[81.53]
Train,[93.4026753342993],[44.48]
Train,[93.45911069595566],[174.58999999999997]
Train,[92.86284195702962],[96.81]
Train,[90.0935524319836],[94.34]
Train,[93.34350548301988],[34.36]
Train,[92.40554931285773],[102.53]
Train,[93.65089347483921],[116.62000000000002]
Train,[93.43567757146053],[117.03]
Train,[91.06211030425857],[93.19]
Train,[94.7306856443305],[111.38]
Train,[93.42386943749887],[103.22]
Train,[92.60414646128153],[111.94000000000001]
Train,[91.86040076987551],[111.61]
Train,[89.4367561985871],[83.33]
Train,[94.61225709896446],[26.300000000000008]
Train,[93.02597892661015],[71.01]
Train,[93.17814198590615],[135.42]
Train,[94.00285249338776],[81.13]
Train,[93.6360380740561],[115.48999999999998]
Train,[93.83502917055507],[65.14]
Train,[94.72295236727011],[110.24]
Train,[95.02784789299832],[88.32999999999998]
Train,[90.95941928453561],[33.93000000000001]
Train,[98.81879133607812],[108.20999999999998]
Train,[93.63891771146709],[116.43]
Train,[94.64239941465001],[67.33]
Train,[91.64324793681975],[76.62]
Train,[90.15856117859295],[102.12]
Train,[92.3092688778242],[78.54]
Train,[93.89951410530433],[121.72999999999999]
Train,[92.34835626449457],[78.33]
Train,[92.34912093091573],[89.87]
Train,[93.35379254401747],[86.9]
Train,[93.49496928344719],[176.40000000000003]
Train,[92.48513846605816],[90.16]
Train,[91.01547881640322],[97.52]
Train,[92.97925929203721],[98.39]
Train,[91.55011535300179],[111.36]
Train,[93.31512579101866],[99.87]
Train,[91.32949003940642],[95.85]
Train,[93.40988634317223],[45.53999999999999]
Train,[90.31866428790943],[104.64]
Train,[92.5890995999003],[104.84]
Train,[94.6745642934844],[56.410000000000004]
Train,[93.41856306585423],[80.63]
Train,[94.74375922041831],[111.77999999999999]
Train,[94.3977496893643],[94.56]
Train,[93.9443513118103],[110.73]
Train,[93.32059399789439],[98.82]
Train,[94.79929903430227],[59.8]
Train,[92.70882419822064],[97.44]
Train,[93.4883357422336],[79.62]
Train,[93.56337927320344],[81.55]
Train,[92.15775196343692],[95.47]
Train,[92.7749083322734],[86.85000000000001]
Train,[93.66162372486586],[77.88]
Train,[91.93480945504382],[106.4]
Train,[93.45153569624244],[92.92]
Train,[93.39518805340437],[95.81]
Train,[93.96436000868803],[90.69]
Train,[94.41370897662397],[52.68]
Train,[91.1273657228054],[97.44]
Train,[92.53517655573803],[96.95000000000002]
Train,[91.52579741474804],[76.28]
Train,[92.29392293615415],[76.26]
Train,[87.93574027588772],[99.66]
Train,[92.93810695140623],[81.53]
Train,[91.64550105261117],[98.25]
Train,[92.5496451557348],[107.25]
Train,[92.06384957662229],[97.64]
Train,[93.16606020254333],[35.72]
Train,[93.21912911066819],[86.92]
Train,[90.0170780233451],[100.79]
Train,[93.98008477071417],[111.84999999999998]
Train,[93.25051294665116],[96.7]
Train,[92.5067989491281],[92.57]
Train,[93.42596553621736],[119.23]
Train,[92.69143205277162],[92.63999999999999]
Train,[93.86371559418936],[95.1]
Train,[92.3988442197633],[81.95]
Train,[91.87722362538224],[78.64]
Train,[93.83020954532509],[133.24]
Train,[93.93455158341052],[124.17]
Train,[93.99217545141262],[100.27]
Train,[91.22270548236773],[112.69]
Train,[91.90852968566524],[82.6]
Train,[92.12922837500886],[111.0]
Train,[93.49295804760507],[97.0]
Train,[92.38965128152608],[87.71]
Train,[92.80020891001847],[66.1]
Train,[91.33086094092324],[109.68]
Train,[93.28483798746998],[96.24]
Train,[92.67302498680196],[17.839999999999996]
Train,[95.96768729691723],[66.95]
Train,[94.31050072105279],[87.21999999999998]
Train,[93.8394909578557],[120.88]
Train,[90.42990261259811],[103.85]
Train,[92.31965115923157],[60.71]
Train,[94.96020397426045],[96.64999999999999]
Train,[92.40503197693073],[86.98999999999998]
Train,[92.65820436393616],[28.299999999999997]
Train,[93.30805562283177],[112.69]
Train,[94.28174508020226],[95.43]
Train,[94.11057586704025],[124.65]
Train,[92.10694743211002],[109.32]
Train,[91.99203950735804],[107.38]
Train,[92.45741856905812],[93.96]
Train,[92.42190099413308],[155.47]
Train,[94.87287617925715],[33.21]
Train,[93.56029280293484],[119.3]
Train,[93.87197246435554],[86.39]
Train,[93.2143141005861],[103.9]
Train,[94.63668126128125],[104.79999999999998]
Train,[92.89708942752837],[90.06]
Train,[92.90416302451338],[125.63]
Train,[94.7175859741847],[92.91]
Train,[94.07364474772658],[83.24]
Train,[93.87094588802708],[123.02]
Train,[93.30246849152792],[93.72]
Train,[92.05946845632614],[96.51000000000002]
Train,[93.99051792713662],[108.73]
Train,[93.16127042552841],[77.46]
Train,[93.14710232403253],[53.85]
Train,[92.05906252612942],[82.82]
Train,[94.33096467219933],[90.08]
Train,[92.27248687829207],[86.8]
Train,[93.46401232793802],[98.12]
Train,[93.59420986147886],[164.94]
Train,[91.39401021418644],[77.45]
Train,[89.95233715066038],[95.26]
Train,[93.8060348119886],[85.03]
Train,[92.87677373858233],[98.42999999999999]
Train,[93.64884634735625],[76.45]
Train,[93.29007264580036],[117.68]
Train,[93.24387792697473],[50.86]
Train,[94.65582115532743],[82.79]
Train,[89.80151716291839],[93.44]
Train,[94.13266201180328],[90.35]
Train,[92.72371354322792],[75.34]
Train,[92.07974117587405],[78.91]
Train,[91.5354195070267],[80.57]
Train,[90.3329122683221],[81.93]
Train,[92.70383444704798],[117.64]
Train,[92.89683431462149],[109.4]
Train,[93.93854896461664],[123.05]
Train,[93.14055544884908],[18.03]
Train,[93.22690866031033],[41.62]
Train,[92.17122535212867],[81.57]
Train,[94.33523752280418],[130.73]
Train,[93.36276720283914],[88.41000000000001]
Train,[93.65004886925695],[78.95]
Train,[93.19334533214126],[30.849999999999998]
Train,[94.208678887848],[100.33]
Train,[93.70989101571894],[78.4]
Train,[92.41432534382885],[73.32]
Train,[93.6095488308619],[43.51]
Train,[92.82102196318975],[111.5]
Train,[94.06349945345976],[125.45000000000002]
Train,[92.2763300968301],[38.25]
Train,[92.44562528964795],[41.120000000000005]
Train,[90.86593031720759],[90.57]
Train,[93.15791740517153],[91.58]
Train,[91.5773270858629],[94.1]
Train,[94.3099972887494],[61.55]
Train,[93.87628875288843],[38.11999999999999]
Train,[92.74544445451487],[88.19000000000001]
Train,[93.68624385092932],[92.26]
Train,[94.55494343970305],[51.97]
Train,[93.94675063766543],[92.9]
Train,[92.96831455988233],[86.51]
Train,[91.01458494098523],[98.48]
Train,[91.20022803460208],[89.44]
Train,[91.10011218547318],[95.91000000000001]
Train,[94.72907700793266],[92.11999999999999]
Train,[92.87711580305094],[68.99]
Train,[92.9684545381682],[36.38000000000001]
Train,[92.56656768956125],[74.41]
Train,[92.02241935146469],[97.18000000000002]
Train,[94.19741062230115],[122.3]
Train,[94.32754298528371],[97.0]
Train,[95.83681687866891],[91.91]
Train,[91.70626806761737],[92.11999999999999]
Train,[94.56064324834765],[108.52000000000001]
Train,[94.55472433511311],[96.68]
Train,[91.37603273843433],[88.75]
Train,[94.53752011355154],[42.33]
Train,[94.54286180841315],[87.92]
Train,[93.40974089881725],[80.83]
Train,[94.82543664481811],[80.22]
Train,[90.37020648289612],[78.0]
Train,[93.84165135411719],[125.73]
Train,[93.41720280589776],[176.02]
Train,[89.65571665525945],[93.33]
Train,[95.1699869681533],[89.39]
Train,[94.89923297507647],[79.4]
Train,[93.7407615385624],[85.17]
Train,[92.07872387806157],[83.69]
Train,[93.37053662297548],[172.87]
Train,[93.77338286549278],[110.36]
Train,[93.32626743252617],[104.2]
Train,[92.89566302357679],[106.61]
Train,[93.91356205999868],[86.52]
Train,[94.40823472804618],[93.30999999999999]
Train,[93.69454379958042],[85.78]
Train,[94.31783837276622],[126.07]
Train,[91.85150859300214],[64.07]
Train,[93.71527341553909],[94.47]
Train,[91.20972886438324],[98.17]
Train,[91.38165424118247],[66.91]
Train,[93.63668253198742],[57.25]
Train,[93.16943924395343],[60.77]
Train,[92.91615350226115],[113.7]
Train,[91.16308073623927],[85.86]
Train,[91.05341735516917],[79.46]
Train,[92.26260095922979],[80.34]
Train,[94.18214757089686],[63.41]
Train,[93.53261471759765],[95.02000000000001]
Train,[93.79619679138598],[93.55]
Train,[93.18555437591777],[99.1]
Train,[93.71979028436166],[77.64]
Train,[92.12895302736138],[67.43]
Train,[92.61218094042678],[98.56999999999998]
Train,[95.4615325650955],[66.72]
Train,[93.31192526943153],[108.46]
Train,[92.67496478052331],[78.79]
Train,[91.98792283517732],[97.15]
Train,[94.16340682702646],[76.58]
Train,[92.72472006375952],[68.15]
Train,[91.65238322729786],[108.92]
Train,[94.41429720285757],[31.01000000000001]
Train,[91.98407528174698],[88.91]
Train,[91.82262758213474],[105.75]
Train,[94.48114898827593],[113.77]
Train,[90.06405650739538],[94.26]
Train,[93.87427256582139],[50.2]
Train,[93.45165932167737],[176.85]
Train,[92.67787164446929],[59.8]
Train,[94.55605963612508],[22.44000000000001]
Train,[92.99076038907907],[173.93]
Train,[92.88707264053662],[95.8]
Train,[92.29266841715851],[86.17]
Train,[91.9607810271867],[81.74]
Train,[90.89114014308798],[89.87]
Train,[92.65993744921995],[104.04]
Train,[94.91871703452927],[105.54999999999998]
Train,[93.02837853359775],[58.96]
Train,[92.56977377441757],[111.26]
Train,[91.15540184803372],[94.18999999999998]
Train,[93.3296648837072],[61.22]
Train,[88.80149369703754],[73.14]
Train,[93.55384948668647],[95.17000000000002]
Train,[92.99590215049892],[131.96]
Train,[91.58620106404378],[91.85]
Train,[92.17830463405996],[75.5]
Train,[88.99808939886431],[77.04]
Train,[93.20786879864134],[93.18]
Train,[91.37310672504871],[119.12]
Train,[93.09112609391632],[130.17]
Train,[93.33571014632481],[125.6]
Train,[93.50007228299043],[26.95]
Train,[92.55842404284763],[102.13999999999999]
Train,[92.59887415360232],[113.21]
Train,[94.410063106174],[93.28]
Train,[93.33621339544568],[36.58]
Train,[89.62260459392948],[103.66]
Train,[89.14165464948861],[86.08]
Train,[92.81160088895999],[111.62999999999998]
Train,[92.4463421463484],[155.37]
Train,[94.69748306220099],[81.59]
Train,[92.77261545881021],[78.08]
Train,[93.17989372045461],[83.47]
Train,[90.23823446539157],[103.54]
Train,[93.86901529232321],[121.7]
Train,[95.02261322960901],[112.83000000000001]
Train,[91.53042030208508],[96.19]
Train,[92.4864126356515],[68.88]
Train,[93.35119506874935],[119.64]
Train,[91.66044633330598],[66.24]
Train,[93.00361162386946],[95.06]
Train,[94.48598985761694],[94.12]
Train,[88.15130888244846],[94.14]
Train,[91.8253879812911],[98.23]
Train,[94.43057475259856],[145.85]
Train,[93.00336835752387],[107.63000000000001]
Train,[95.17985746558585],[85.38]
