Time,Iteration,Cost,Parameters
Thu May 23 17:10:16 2024,15,0.788858526774095,[-2.54770726  2.41425343 -2.14459588 -0.0957547   0.54334024 -2.95398156]
Thu May 23 17:10:18 2024,16,0.770107000428076,[-2.51879393  2.44316675 -2.11568256 -0.12466803  0.51442692 -2.92506824]
Thu May 23 17:10:21 2024,17,0.7506957693433032,[-2.48942299  2.41379581 -2.1450535  -0.09529708  0.54379786 -2.95443918]
Thu May 23 17:10:25 2024,18,0.7307441218495478,[-2.45969206  2.44352674 -2.11532257 -0.06556615  0.57352879 -2.92470825]
Thu May 23 17:10:29 2024,19,0.710385790870107,[-2.42970515  2.47351365 -2.14530948 -0.09555306  0.54354188 -2.95469516]
Thu May 23 17:10:33 2024,20,0.6897656380471033,[-2.39957099  2.44337948 -2.17544364 -0.0654189   0.51340772 -2.924561  ]
Thu May 23 17:10:36 2024,21,0.6690356849687262,[-2.36940114  2.41320963 -2.14527379 -0.09558875  0.54357757 -2.95473085]
Thu May 23 17:10:39 2024,22,0.6483507116239285,[-2.33930799  2.44330278 -2.17536694 -0.1256819   0.51348442 -2.9246377 ]
Thu May 23 17:10:42 2024,23,0.6278636871478345,[-2.3094027   2.47320807 -2.20527223 -0.09577661  0.48357913 -2.89473241]
Thu May 23 17:10:45 2024,24,0.60772131615567,[-2.27979315  2.44359852 -2.23488178 -0.06616705  0.51318868 -2.86512286]
Thu May 23 17:10:47 2024,25,0.5880599724635274,[-2.25058206  2.41438743 -2.20567069 -0.03695596  0.54239978 -2.89433395]
Thu May 23 17:10:50 2024,26,0.5690022524226874,[-2.22186529  2.38567066 -2.17695392 -0.06567273  0.513683   -2.86561718]
Thu May 23 17:10:52 2024,27,0.550654318476463,[-2.19373043  2.41380551 -2.20508877 -0.09380759  0.54181786 -2.89375204]
Thu May 23 17:10:54 2024,28,0.5331041289990452,[-2.16625571  2.38633079 -2.2325635  -0.12128231  0.51434314 -2.86627732]
Thu May 23 17:10:58 2024,29,0.5164205733332924,[-2.13950923  2.41307728 -2.20581701 -0.09453583  0.48759666 -2.83953084]
Thu May 23 17:11:01 2024,30,0.500653460817088,[-2.11354855  2.43903796 -2.23177769 -0.06857515  0.46163598 -2.86549152]
Thu May 23 17:11:03 2024,31,0.4858342567864161,[-2.0884206   2.4641659  -2.20664975 -0.09370309  0.43650804 -2.84036357]
Thu May 23 17:11:05 2024,32,0.4719774212083506,[-2.06416191  2.4399072  -2.23090845 -0.11796179  0.46076673 -2.86462227]
Thu May 23 17:11:08 2024,33,0.4590821875977628,[-2.04079897  2.41654427 -2.20754551 -0.09459885  0.4374038  -2.84125934]
Thu May 23 17:11:10 2024,34,0.44713461933977544,[-2.01834897  2.39409426 -2.18509551 -0.07214885  0.45985381 -2.86370934]
Thu May 23 17:11:12 2024,35,0.4361097937809646,[-1.99682048  2.37256577 -2.16356702 -0.09367733  0.48138229 -2.88523783]
Thu May 23 17:11:14 2024,36,0.4259739869473565,[-1.9762144   2.35195969 -2.14296094 -0.07307126  0.46077622 -2.86463175]
Thu May 23 17:11:17 2024,37,0.4166867590240947,[-1.95652484  2.37164926 -2.12327138 -0.0533817   0.48046578 -2.84494219]
Thu May 23 17:11:20 2024,38,0.4082028689740952,[-1.93774004  2.39043405 -2.10448658 -0.0345969   0.49925058 -2.82615739]
Thu May 23 17:11:24 2024,39,0.40047397303925936,[-1.9198433   2.40833079 -2.08658984 -0.01670016  0.51714731 -2.84405413]
Thu May 23 17:11:28 2024,40,0.3934500845570266,[-1.90281383e+00  2.39130132e+00 -2.10361931e+00  3.29312303e-04
  5.34176786e-01 -2.82702466e+00]
Thu May 23 17:11:31 2024,41,0.38708079066793616,[-1.88662755  2.40748761 -2.08743303  0.0165156   0.55036307 -2.81083837]
Thu May 23 17:11:35 2024,42,0.381316234944855,[-1.8712578   2.39211786 -2.07206328  0.03188534  0.56573282 -2.82620812]
Thu May 23 17:11:39 2024,43,0.37610788409682183,[-1.85667604  2.40669962 -2.08664504  0.01730358  0.55115106 -2.81162636]
Thu May 23 17:11:42 2024,44,0.371409102330034,[-1.84285236  2.39287595 -2.07282137  0.00347991  0.53732738 -2.82545003]
Thu May 23 17:11:44 2024,45,0.3671755594409213,[-1.82975604  2.37977963 -2.05972505 -0.00961641  0.52423106 -2.83854635]
Thu May 23 17:11:47 2024,46,0.36336549902333576,[-1.81735591  2.39217976 -2.07212518 -0.02201654  0.53663119 -2.85094649]
Thu May 23 17:11:49 2024,47,0.359939891968715,[-1.80562074  2.38044459 -2.08386035 -0.01028138  0.54836636 -2.83921132]
Thu May 23 17:11:52 2024,48,0.35686249828682,[-1.79451954  2.39154579 -2.07275915 -0.02138258  0.55946756 -2.82811012]
Thu May 23 17:11:56 2024,49,0.3540998576148776,[-1.78402177  2.40204357 -2.06226137 -0.03188035  0.56996533 -2.83860789]
Thu May 23 17:12:00 2024,50,0.3516212259384428,[-1.77409755  2.41196778 -2.07218559 -0.04180457  0.57988955 -2.82868367]
Thu May 23 17:12:03 2024,51,0.34939847324182827,[-1.76471782  2.40258805 -2.06280585 -0.03242483  0.57050981 -2.81930393]
Thu May 23 17:12:07 2024,52,0.3474059541824334,[-1.7558544   2.41145146 -2.07166927 -0.04128824  0.5616464  -2.81044052]
Thu May 23 17:12:11 2024,53,0.3456203615228167,[-1.74748015  2.40307721 -2.08004352 -0.03291399  0.55327214 -2.80206627]
Thu May 23 17:12:14 2024,54,0.3440205699931596,[-1.73956895  2.39516601 -2.08795472 -0.04082519  0.56118334 -2.80997746]
Thu May 23 17:12:18 2024,55,0.3425874765003692,[-1.73209579  2.38769285 -2.09542788 -0.04829835  0.55371018 -2.81745062]
Thu May 23 17:12:22 2024,56,0.3413038411343221,[-1.72503675  2.38063381 -2.10248692 -0.04123931  0.56076922 -2.81039158]
Thu May 23 17:12:25 2024,57,0.3401541322210645,[-1.71836902  2.37396608 -2.10915465 -0.04790704  0.56743695 -2.81705931]
Thu May 23 17:12:29 2024,58,0.3391243777060554,[-1.71207089  2.36766795 -2.11545278 -0.04160891  0.56113882 -2.81076118]
Thu May 23 17:12:33 2024,59,0.33820202438508884,[-1.70612172  2.37361711 -2.10950362 -0.03565975  0.55518966 -2.81671035]
Thu May 23 17:12:36 2024,60,0.3373758059046775,[-1.70050195  2.36799733 -2.1151234  -0.04127952  0.56080943 -2.82233012]
Thu May 23 17:12:40 2024,61,0.3366356199982209,[-1.695193    2.37330628 -2.10981445 -0.03597058  0.56611838 -2.82763907]
Thu May 23 17:12:43 2024,62,0.33597241508323406,[-1.69017732  2.37832196 -2.10479877 -0.0309549   0.57113406 -2.82262339]
Thu May 23 17:12:45 2024,63,0.3353780860957694,[-1.68543829  2.37358293 -2.1095378  -0.02621586  0.57587309 -2.82736242]
Thu May 23 17:12:48 2024,64,0.334845379261862,[-1.6809602   2.37806102 -2.1140159  -0.03069395  0.58035119 -2.83184051]
Thu May 23 17:12:51 2024,65,0.3343678053864438,[-1.67672822  2.382293   -2.10978392 -0.02646197  0.57611921 -2.82760853]
Thu May 23 17:12:53 2024,66,0.33393956116467854,[-1.67272835  2.38629287 -2.11378378 -0.03046184  0.58011907 -2.8316084 ]
Thu May 23 17:12:56 2024,67,0.33355545797846176,[-1.66894738  2.3825119  -2.11756475 -0.03424281  0.58390004 -2.83538937]
Thu May 23 17:13:00 2024,68,0.33321085762346253,[-1.66537287  2.37893738 -2.12113927 -0.03781732  0.58747456 -2.83896388]
Thu May 23 17:13:02 2024,69,0.3329016144128302,[-1.66199306  2.37555757 -2.12451908 -0.04119713  0.58409475 -2.83558407]
Thu May 23 17:13:05 2024,70,0.3326240231173113,[-1.65879689  2.3723614  -2.12132291 -0.0443933   0.58089858 -2.83878024]
Thu May 23 17:13:08 2024,71,0.3323747722239437,[-1.65577393  2.36933845 -2.12434586 -0.04137035  0.57787562 -2.83575728]
Thu May 23 17:13:11 2024,72,0.3321509020236181,[-1.65291436  2.36647888 -2.12720543 -0.03851078  0.58073518 -2.83861685]
Thu May 23 17:13:13 2024,73,0.33194976706925766,[-1.65020894  2.36918431 -2.1245     -0.03580535  0.57802976 -2.83591142]
Thu May 23 17:13:16 2024,74,0.3317690025794395,[-1.64764893  2.37174431 -2.12194    -0.03836536  0.57546976 -2.83847143]
Thu May 23 17:13:18 2024,75,0.33160649439567347,[-1.64522615  2.36932153 -2.12436278 -0.04078814  0.57789254 -2.83604864]
Thu May 23 17:13:21 2024,76,0.3314603521343833,[-1.64293286  2.36702823 -2.12206949 -0.03849485  0.57559925 -2.83834194]
Thu May 23 17:13:23 2024,77,0.3313288852062519,[-1.64076178  2.36919931 -2.12424057 -0.04066593  0.57777033 -2.83617086]
Thu May 23 17:13:25 2024,78,0.3312105814056137,[-1.63870606  2.37125503 -2.12629629 -0.03861021  0.57982605 -2.83822658]
Thu May 23 17:13:28 2024,79,0.3311040878007333,[-1.63675924  2.36930822 -2.1282431  -0.04055702  0.58177286 -2.83627976]
Thu May 23 17:13:30 2024,80,0.33100819368199014,[-1.63491526  2.36746423 -2.13008709 -0.04240101  0.57992887 -2.83812375]
Thu May 23 17:13:32 2024,81,0.3309218153491396,[-1.63316837  2.36571735 -2.13183397 -0.04414789  0.57818199 -2.83637686]
Thu May 23 17:13:35 2024,82,0.3308439825409689,[-1.6315132   2.36406218 -2.1301788  -0.04580306  0.57983716 -2.83472169]
Thu May 23 17:13:38 2024,83,0.3307738263308801,[-1.62994466  2.36249364 -2.13174734 -0.0473716   0.5814057  -2.83629023]
Thu May 23 17:13:41 2024,84,0.3307105683302904,[-1.62845797  2.36398033 -2.13026065 -0.04588491  0.57991901 -2.83480354]
Thu May 23 17:13:43 2024,85,0.3306535110583725,[-1.62704862  2.36538968 -2.13167    -0.04729426  0.58132836 -2.83621289]
Thu May 23 17:13:45 2024,86,0.33060202935166083,[-1.62571236  2.36672595 -2.13300626 -0.045958    0.5799921  -2.83487663]
Thu May 23 17:13:48 2024,87,0.3305555627005724,[-1.62444519  2.36799312 -2.13427343 -0.04722517  0.57872493 -2.83614381]
Thu May 23 17:13:50 2024,88,0.3305136084120296,[-1.62324333  2.36679126 -2.13547529 -0.04602331  0.57752307 -2.83734566]
Thu May 23 17:13:52 2024,89,0.3304757155082724,[-1.62210323  2.36793136 -2.13433519 -0.04716341  0.57866317 -2.83620556]
Thu May 23 17:13:55 2024,90,0.33044147928169815,[-1.62102153  2.36684966 -2.13325349 -0.04824511  0.57974487 -2.83512387]
Thu May 23 17:13:58 2024,91,0.3304105364342962,[-1.61999507  2.36787612 -2.13222704 -0.04721866  0.58077132 -2.83409741]
Thu May 23 17:14:02 2024,92,0.3303825607380424,[-1.61902088  2.36885032 -2.13125284 -0.04624446  0.57979713 -2.83312321]
Thu May 23 17:14:06 2024,93,0.3303572591595735,[-1.61809613  2.36977507 -2.13217759 -0.04716921  0.58072188 -2.83219846]
Thu May 23 17:14:09 2024,94,0.3303343683986733,[-1.61721817  2.37065302 -2.13129964 -0.04629125  0.58159983 -2.83307642]
Thu May 23 17:14:13 2024,95,0.33031365179563155,[-1.6163845   2.37148669 -2.1321333  -0.04545759  0.58076617 -2.83224275]
Thu May 23 17:14:15 2024,96,0.3302948965674674,[-1.61559277  2.37069495 -2.13292504 -0.04624933  0.57997443 -2.83145101]
Thu May 23 17:14:17 2024,97,0.3302779113373992,[-1.61484072  2.36994291 -2.13367708 -0.04549728  0.57922239 -2.83220306]
Thu May 23 17:14:20 2024,98,0.3302625239258461,[-1.61412627  2.36922846 -2.13296263 -0.04478284  0.57993684 -2.83148861]
Thu May 23 17:14:22 2024,99,0.33024857937472907,[-1.61344743  2.3699073  -2.13364148 -0.04546168  0.58061568 -2.83080976]
Thu May 23 17:14:24 2024,100,0.33023593817992836,[-1.61280231  2.37055242 -2.13299636 -0.0461068   0.57997056 -2.83145488]
Thu May 23 17:14:27 2024,101,0.33022447470950944,[-1.61218915  2.36993926 -2.13360952 -0.04549364  0.5793574  -2.83084172]
Thu May 23 17:14:29 2024,102,0.3302140757877764,[-1.61160627  2.36935638 -2.1341924  -0.04491076  0.57877452 -2.8314246 ]
Thu May 23 17:14:31 2024,103,0.330204639427392,[-1.61105209  2.36991056 -2.13363822 -0.04435658  0.5793287  -2.83197878]
Thu May 23 17:14:34 2024,104,0.3301960736937363,[-1.61052512  2.36938358 -2.13311125 -0.04488355  0.57985568 -2.8314518 ]
Thu May 23 17:14:36 2024,105,0.3301882956874044,[-1.61002393  2.36988477 -2.13361243 -0.04438237  0.57935449 -2.83095062]
Thu May 23 17:14:38 2024,106,0.3301812306322726,[-1.60954721  2.36940804 -2.1331357  -0.04485909  0.57887777 -2.83047389]
Thu May 23 17:14:41 2024,107,0.3301748110579289,[-1.60909368  2.36986157 -2.13268217 -0.04440556  0.57842424 -2.83002036]
Thu May 23 17:14:43 2024,108,0.33016897606647455,[-1.60866215  2.36943004 -2.1331137  -0.04483709  0.57799271 -2.82958883]
Thu May 23 17:14:46 2024,109,0.330163670674787,[-1.60825149  2.36901938 -2.13352436 -0.04524775  0.57758205 -2.82917817]
Thu May 23 17:14:48 2024,110,0.3301588452242924,[-1.60786063  2.36941024 -2.13313351 -0.0448569   0.5779729  -2.82878732]
Thu May 23 17:14:50 2024,111,0.33015445485115197,[-1.60748858  2.36903818 -2.13350557 -0.04522896  0.57760084 -2.82915938]
Thu May 23 17:14:53 2024,112,0.33015045901053197,[-1.60713435  2.3693924  -2.13385979 -0.04558318  0.57724662 -2.82880516]
Thu May 23 17:14:56 2024,113,0.3301468210492998,[-1.60679707  2.36905511 -2.13419708 -0.04592047  0.57690933 -2.82846787]
Thu May 23 17:14:59 2024,114,0.3301435078220982,[-1.60647586  2.36937632 -2.13387587 -0.04624168  0.57658812 -2.82878908]
Thu May 23 17:15:01 2024,115,0.3301404893462858,[-1.60616991  2.36968226 -2.13356992 -0.04593573  0.57628218 -2.82909503]
Thu May 23 17:15:05 2024,116,0.3301377384917109,[-1.60587847  2.36939082 -2.13327848 -0.04622718  0.57599074 -2.82938647]
Thu May 23 17:15:09 2024,117,0.33013523070171713,[-1.6056008   2.36911315 -2.13300081 -0.04594951  0.57571307 -2.82966414]
Thu May 23 17:15:12 2024,118,0.33013294374215657,[-1.60533621  2.36884856 -2.13326539 -0.04568492  0.57544848 -2.82992873]
Thu May 23 17:15:15 2024,119,0.33013085747552984,[-1.60508406  2.36859641 -2.13351755 -0.04543276  0.57570063 -2.82967657]
Thu May 23 17:15:17 2024,120,0.3301289536576736,[-1.60484372  2.36883675 -2.13375789 -0.04519242  0.57594097 -2.82991691]
Thu May 23 17:15:19 2024,121,0.3301272157546885,[-1.6046146   2.36906586 -2.13352878 -0.04496331  0.57617008 -2.83014602]
Thu May 23 17:15:22 2024,122,0.330125628778041,[-1.60439617  2.36884742 -2.13374722 -0.04518175  0.57638852 -2.83036446]
Thu May 23 17:15:25 2024,123,0.33012417913599046,[-1.60418788  2.36863913 -2.1339555  -0.04539004  0.57659681 -2.83057275]
Thu May 23 17:15:28 2024,124,0.33012285449968265,[-1.60398924  2.36844049 -2.13375687 -0.0451914   0.57679545 -2.83037411]
Thu May 23 17:15:30 2024,125,0.33012164368242597,[-1.60379978  2.36825103 -2.1335674  -0.04500194  0.57660599 -2.83018465]
Thu May 23 17:15:32 2024,126,0.3301205365308194,[-1.60361905  2.3680703  -2.13374814 -0.04482121  0.57642525 -2.83036538]
Thu May 23 17:15:34 2024,127,0.330119523826539,[-1.60344662  2.36824273 -2.13392057 -0.04464878  0.57659768 -2.83019295]
Thu May 23 17:15:37 2024,128,0.33011859719771164,[-1.60328209  2.36840726 -2.13375604 -0.04448425  0.57676221 -2.83002842]
Thu May 23 17:15:39 2024,129,0.3301177490389173,[-1.60312508  2.36856427 -2.13391305 -0.04464126  0.5766052  -2.82987141]
Thu May 23 17:15:41 2024,130,0.3301169724389585,[-1.60297522  2.36841441 -2.13376319 -0.0444914   0.57675506 -2.83002127]
Thu May 23 17:15:44 2024,131,0.3301162611156211,[-1.60283217  2.36827136 -2.13362014 -0.04434835  0.57661201 -2.82987822]
Thu May 23 17:15:46 2024,132,0.33011560935673484,[-1.6026956   2.3681348  -2.13348358 -0.04421179  0.57674858 -2.82974165]
Thu May 23 17:15:48 2024,133,0.3301150119669078,[-1.60256521  2.36826519 -2.13335318 -0.04408139  0.57661818 -2.82987205]
Thu May 23 17:15:51 2024,134,0.3301144642193756,[-1.60244069  2.36838971 -2.1334777  -0.04395687  0.5767427  -2.82974753]
Thu May 23 17:15:55 2024,135,0.3301139618124601,[-1.60232177  2.36850863 -2.13359662 -0.0440758   0.57662378 -2.82986645]
Thu May 23 17:15:58 2024,136,0.330113500830186,[-1.60220818  2.36839504 -2.13348303 -0.04418939  0.57673737 -2.82975286]
Thu May 23 17:16:00 2024,137,0.33011307770664705,[-1.60209967  2.36828653 -2.13337452 -0.0442979   0.57684588 -2.82986137]
Thu May 23 17:16:03 2024,138,0.3301126891937569,[-1.60199599  2.3683902  -2.13347819 -0.04440157  0.57674221 -2.82996505]
Thu May 23 17:16:05 2024,139,0.33011233233205245,[-1.60189693  2.36848927 -2.13357726 -0.04450064  0.57664314 -2.83006411]
Thu May 23 17:16:07 2024,140,0.3301120044242555,[-1.60180226  2.3683946  -2.13367193 -0.04459531  0.57654847 -2.82996944]
Thu May 23 17:16:10 2024,141,0.3301117030113237,[-1.60171177  2.36830411 -2.13376241 -0.04468579  0.57645799 -2.83005993]
Thu May 23 17:16:13 2024,142,0.3301114258507508,[-1.60162528  2.36821762 -2.13367592 -0.0445993   0.57637149 -2.82997343]
Thu May 23 17:16:17 2024,143,0.33011117089689984,[-1.60154259  2.36830031 -2.13375861 -0.04468199  0.5762888  -2.83005612]
Thu May 23 17:16:20 2024,144,0.3301109362831725,[-1.60146353  2.36822125 -2.13367955 -0.04460293  0.57620974 -2.82997706]
Thu May 23 17:16:22 2024,145,0.33011072030584,[-1.60138793  2.36829685 -2.13360395 -0.04452733  0.57613414 -2.82990146]
Thu May 23 17:16:25 2024,146,0.3301105214093759,[-1.60131563  2.36836915 -2.13367625 -0.04459963  0.57606184 -2.82997376]
Thu May 23 17:16:27 2024,147,0.33011033817314767,[-1.60124647  2.36829999 -2.1337454  -0.04466878  0.57599269 -2.83004292]
Thu May 23 17:16:29 2024,148,0.3301101692993375,[-1.60118032  2.36823384 -2.13381155 -0.04460263  0.57605884 -2.83010907]
Thu May 23 17:16:31 2024,149,0.33011001360197667,[-1.60111704  2.36829713 -2.13387484 -0.04453934  0.57612213 -2.83004578]
Thu May 23 17:16:34 2024,150,0.33010986999698727,[-1.60105648  2.36823658 -2.13381429 -0.0445999   0.57618268 -2.83010633]
Thu May 23 17:16:36 2024,151,0.33010973749313605,[-1.60099854  2.36817863 -2.13387223 -0.04465784  0.57624063 -2.83004839]
Thu May 23 17:16:38 2024,152,0.33010961518381576,[-1.60094308  2.36812317 -2.13392769 -0.04460239  0.57629608 -2.82999293]
Thu May 23 17:16:41 2024,153,0.3301095022395749,[-1.60089     2.36817625 -2.13387461 -0.04465547  0.57634916 -2.83004601]
Thu May 23 17:16:43 2024,154,0.33010939790132665,[-1.60083919  2.36812544 -2.13392542 -0.04460466  0.57639997 -2.83009682]
Thu May 23 17:16:45 2024,155,0.3301093014741735,[-1.60079054  2.36817409 -2.13397406 -0.04455601  0.57635133 -2.83014547]
Thu May 23 17:16:48 2024,156,0.33010921232178997,[-1.60074397  2.36822067 -2.13402064 -0.04460259  0.57639791 -2.83009889]
Thu May 23 17:16:50 2024,157,0.3301091298613117,[-1.60069937  2.36817606 -2.13406524 -0.04455799  0.57644251 -2.83005429]
Thu May 23 17:16:54 2024,158,0.33010905355868425,[-1.60065665  2.36821878 -2.13402253 -0.0446007   0.57648522 -2.830097  ]
Thu May 23 17:16:57 2024,159,0.3301089829244289,[-1.60061574  2.36817787 -2.13406344 -0.04455979  0.57644431 -2.83013792]
Thu May 23 17:16:59 2024,160,0.3301089175097867,[-1.60057654  2.36821706 -2.13402425 -0.0445206   0.57640512 -2.83009873]
Thu May 23 17:17:01 2024,161,0.3301088569032068,[-1.600539    2.3682546  -2.1340618  -0.04455814  0.57644266 -2.83013627]
Thu May 23 17:17:04 2024,162,0.330108800727147,[-1.60050302  2.36829058 -2.13402582 -0.04459412  0.57647864 -2.8301003 ]
Thu May 23 17:17:06 2024,163,0.3301087486351579,[-1.60046855  2.36832505 -2.13399135 -0.04462859  0.57651311 -2.83006582]
Thu May 23 17:17:09 2024,164,0.330108700309225,[-1.60043551  2.36829202 -2.13395831 -0.04459555  0.57654615 -2.83009886]
Thu May 23 17:17:11 2024,165,0.33010865545734525,[-1.60040385  2.36832368 -2.13398998 -0.04462722  0.57651448 -2.8300672 ]
Thu May 23 17:17:13 2024,166,0.3301086138113169,[-1.60037349  2.36829333 -2.13402033 -0.04459687  0.57648413 -2.83009755]
Thu May 23 17:17:16 2024,167,0.3301085751247232,[-1.60034439  2.36826423 -2.13404943 -0.04456777  0.57651323 -2.83006845]
Thu May 23 17:17:18 2024,168,0.33010853917109184,[-1.6003165   2.36823633 -2.13407733 -0.04453987  0.57648533 -2.83009635]
Thu May 23 17:17:22 2024,169,0.3301085057422163,[-1.60028974  2.36826308 -2.13410408 -0.04451311  0.57645858 -2.8301231 ]
Thu May 23 17:17:26 2024,170,0.33010847464662174,[-1.60026409  2.36823743 -2.13412974 -0.04453877  0.57643292 -2.83009745]
Thu May 23 17:17:30 2024,171,0.3301084457081653,[-1.60023948  2.36821282 -2.13410513 -0.04456338  0.57645753 -2.83007284]
Thu May 23 17:17:32 2024,172,0.3301084187647563,[-1.60021588  2.36823642 -2.13412873 -0.04458698  0.57648113 -2.83009644]
Thu May 23 17:17:34 2024,173,0.33010839366718814,[-1.60019323  2.36825906 -2.13410609 -0.04456434  0.57650377 -2.83011909]
Thu May 23 17:17:37 2024,174,0.33010837027806944,[-1.60017151  2.36823734 -2.13408437 -0.04454261  0.57648205 -2.83009736]
Thu May 23 17:17:40 2024,175,0.33010834847084747,[-1.60015067  2.36825818 -2.13406352 -0.04456346  0.57650289 -2.83007652]
Thu May 23 17:17:42 2024,176,0.33010832812891555,[-1.60013066  2.36823818 -2.13408353 -0.04458346  0.57648289 -2.83009652]
Thu May 23 17:17:44 2024,177,0.3301083091447959,[-1.60011147  2.36825738 -2.13406433 -0.04460266  0.57650209 -2.83007732]
Thu May 23 17:17:47 2024,178,0.33010829141939196,[-1.60009304  2.36823895 -2.1340459  -0.04462108  0.57652052 -2.83009575]
Thu May 23 17:17:49 2024,179,0.33010827486130523,[-1.60007535  2.36825664 -2.13406359 -0.04463877  0.57650283 -2.83007806]
Thu May 23 17:17:52 2024,180,0.33010825938620825,[-1.60005837  2.36823966 -2.13408057 -0.04465575  0.57648585 -2.83006108]
Thu May 23 17:17:56 2024,181,0.3301082449162719,[-1.60004206  2.36822335 -2.13406427 -0.04463945  0.57650215 -2.83004477]
Thu May 23 17:17:59 2024,182,0.3301082313796402,[-1.60002641  2.36823901 -2.13407992 -0.04462379  0.57648649 -2.83002912]
Thu May 23 17:18:03 2024,183,0.33010821870994894,[-1.60001137  2.36825405 -2.13406489 -0.04460876  0.57647146 -2.83004415]
Thu May 23 17:18:05 2024,184,0.33010820684588543,[-1.59999693  2.36826849 -2.13405044 -0.04459431  0.5764859  -2.83002971]
Thu May 23 17:18:07 2024,185,0.330108195730784,[-1.59998305  2.36825462 -2.13403657 -0.04460819  0.57649977 -2.83004358]
Thu May 23 17:18:10 2024,186,0.33010818531225555,[-1.59996973  2.36826795 -2.1340499  -0.04462151  0.57648644 -2.83005691]
Thu May 23 17:18:12 2024,187,0.33010817554184807,[-1.59995692  2.36825514 -2.1340627  -0.04460871  0.57649925 -2.83006972]
Thu May 23 17:18:14 2024,188,0.33010816637473456,[-1.59994462  2.36826744 -2.13407501 -0.0445964   0.57651155 -2.83008202]
Thu May 23 17:18:17 2024,189,0.33010815776942753,[-1.59993279  2.36825562 -2.13408683 -0.04460823  0.57652338 -2.83009385]
Thu May 23 17:18:19 2024,190,0.3301081496875159,[-1.59992143  2.36824426 -2.1340982  -0.04459686  0.57651201 -2.83010521]
Thu May 23 17:18:21 2024,191,0.3301081420934245,[-1.59991051  2.36825518 -2.13410912 -0.04458594  0.57650109 -2.83011613]
Thu May 23 17:18:24 2024,192,0.3301081349541924,[-1.59990001  2.36826568 -2.13411962 -0.04457544  0.57651159 -2.83010563]
Thu May 23 17:18:27 2024,193,0.33010812823926994,[-1.59988991  2.36825558 -2.13412972 -0.04456535  0.5765015  -2.83011573]
Thu May 23 17:18:29 2024,194,0.33010812192033157,[-1.5998802   2.36826529 -2.13413942 -0.04457505  0.57649179 -2.83012543]
Thu May 23 17:18:31 2024,195,0.3301081159711044,[-1.59987087  2.36825596 -2.13414876 -0.04456572  0.57650112 -2.8301161 ]
Thu May 23 17:18:34 2024,196,0.3301081103672102,[-1.59986189  2.36826493 -2.13415774 -0.0445747   0.5765101  -2.83010712]
Thu May 23 17:18:36 2024,197,0.3301081050860204,[-1.59985326  2.36827357 -2.13416637 -0.04456606  0.57651874 -2.83009849]
Thu May 23 17:18:38 2024,198,0.33010810010652253,[-1.59984495  2.36828188 -2.13415806 -0.04457437  0.57651043 -2.83009018]
Thu May 23 17:18:40 2024,199,0.33010809540919717,[-1.59983696  2.36827388 -2.13415007 -0.04456638  0.57651842 -2.83009817]
Thu May 23 17:18:43 2024,200,0.3301080909759053,[-1.59982927  2.3682662  -2.13415776 -0.04457406  0.57651073 -2.83009048]
Thu May 23 17:18:45 2024,201,0.3301080867897836,[-1.59982187  2.36827359 -2.13415036 -0.04456667  0.57651813 -2.83008308]
