Time,Iteration,Cost,Parameters
Sun May 26 04:31:16 2024,58,0.0662237585631699,[-3.37264614  2.13501149 -2.38346597 -0.29750597  1.48364966]
Sun May 26 04:31:16 2024,59,0.06607548698164464,[-3.37014577  2.13751186 -2.38596635 -0.30000635  1.48615003]
Sun May 26 04:31:17 2024,60,0.0659378553405442,[-3.36773522  2.13992242 -2.3883769  -0.2975958   1.48856058]
Sun May 26 04:31:18 2024,61,0.06581004235404224,[-3.36541058  2.14224705 -2.39070153 -0.29992043  1.49088522]
Sun May 26 04:31:19 2024,62,0.06516355554146923,[-3.37072076  2.14755722 -2.38539136 -0.29461026  1.49619539]
Sun May 26 04:31:20 2024,63,0.06461583342208774,[-3.37563057  2.15246703 -2.38048155 -0.28970045  1.5011052 ]
Sun May 26 04:31:21 2024,64,0.06441115103903079,[-3.37824865  2.15508512 -2.38309964 -0.29231853  1.50372328]
Sun May 26 04:31:22 2024,65,0.06376373359264903,[-3.38332967  2.1500041  -2.37801862 -0.29739955  1.5088043 ]
Sun May 26 04:31:22 2024,66,0.06362872543725843,[-3.38541875  2.15209318 -2.3801077  -0.29948863  1.51089338]
Sun May 26 04:31:23 2024,67,0.06327866922325635,[-3.38938791  2.15606235 -2.37613854 -0.3034578   1.51486255]
Sun May 26 04:31:24 2024,68,0.06298059010684717,[-3.39307354  2.15974797 -2.37245291 -0.29977217  1.51854817]
Sun May 26 04:31:25 2024,69,0.06272654462314935,[-3.39649937  2.1631738  -2.36902708 -0.303198    1.521974  ]
Sun May 26 04:31:26 2024,70,0.06271795704549414,[-3.39580547  2.1638677  -2.36972098 -0.3025041   1.5226679 ]
Sun May 26 04:31:26 2024,71,0.062208050304219595,[-3.40024939  2.15942377 -2.36527706 -0.30694803  1.52711183]
Sun May 26 04:31:27 2024,72,0.0620117626029457,[-3.4032861   2.16246048 -2.36224035 -0.30998473  1.53014853]
Sun May 26 04:31:28 2024,73,0.06184391398537583,[-3.40611772  2.1652921  -2.35940873 -0.31281635  1.53298015]
Sun May 26 04:31:29 2024,74,0.06177332094421687,[-3.4044709   2.16693891 -2.35776192 -0.31116954  1.53462696]
Sun May 26 04:31:30 2024,75,0.06163646272846226,[-3.40705444  2.16952246 -2.35517837 -0.31375308  1.53721051]
Sun May 26 04:31:31 2024,76,0.061539938948843756,[-3.40527971  2.16774772 -2.35695311 -0.31197835  1.53898524]
Sun May 26 04:31:32 2024,77,0.0615403245459283,[-3.40516309  2.16786434 -2.35706972 -0.31186173  1.53910186]
Sun May 26 04:31:32 2024,78,0.061447729791003346,[-3.40343198  2.16613323 -2.35880083 -0.31013062  1.54083296]
Sun May 26 04:31:33 2024,79,0.061385163896318796,[-3.40189194  2.16767327 -2.35726079 -0.30859058  1.54237301]
Sun May 26 04:31:34 2024,80,0.06123448220474457,[-3.40443009  2.16513513 -2.35979893 -0.30605244  1.54491115]
Sun May 26 04:31:35 2024,81,0.06115271003536486,[-3.40281582  2.16352086 -2.3614132  -0.30443817  1.54652542]
Sun May 26 04:31:36 2024,82,0.06109174921474666,[-3.40130215  2.16503452 -2.35989954 -0.30292451  1.54803908]
Sun May 26 04:31:36 2024,83,0.0610336418035687,[-3.3998258   2.16651088 -2.35842318 -0.30440086  1.54951544]
Sun May 26 04:31:37 2024,84,0.060913182203773196,[-3.40209996  2.16423672 -2.36069735 -0.30667503  1.5517896 ]
Sun May 26 04:31:38 2024,85,0.06058089527006123,[-3.39869448  2.16083123 -2.35729187 -0.31008051  1.55519508]
Sun May 26 04:31:39 2024,86,0.06058016504348181,[-3.39877504  2.16075068 -2.35721131 -0.31016107  1.55511453]
Sun May 26 04:31:40 2024,87,0.06049805229260743,[-3.40080098  2.16277662 -2.35518536 -0.31218702  1.55714047]
Sun May 26 04:31:41 2024,88,0.060404285817141946,[-3.40281571  2.1607619  -2.35720009 -0.31420174  1.5591552 ]
Sun May 26 04:31:41 2024,89,0.06040099105525548,[-3.40305597  2.16052164 -2.35695982 -0.314442    1.55891494]
Sun May 26 04:31:42 2024,90,0.060397848912769635,[-3.40328881  2.16028879 -2.35672698 -0.31467484  1.55868209]
Sun May 26 04:31:43 2024,91,0.060332512720981855,[-3.40511857  2.16211855 -2.35489722 -0.3165046   1.56051185]
Sun May 26 04:31:44 2024,92,0.06027638026355281,[-3.40683794  2.16383793 -2.35317785 -0.31478523  1.56223123]
Sun May 26 04:31:45 2024,93,0.060208206639560335,[-3.4085707   2.16210517 -2.3549106  -0.31305247  1.56396398]
Sun May 26 04:31:46 2024,94,0.06019930099951561,[-3.40901845  2.16165742 -2.35446285 -0.31350022  1.56351623]
Sun May 26 04:31:47 2024,95,0.060154512982175425,[-3.41058242  2.16322139 -2.35289888 -0.31506419  1.5650802 ]
Sun May 26 04:31:47 2024,96,0.06011223916138493,[-3.40934223  2.16446158 -2.35165869 -0.313824    1.5663204 ]
Sun May 26 04:31:48 2024,97,0.060100523751048684,[-3.40986766  2.16393616 -2.35113326 -0.31434943  1.56579497]
Sun May 26 04:31:49 2024,98,0.06005958621735551,[-3.40865062  2.16515319 -2.34991623 -0.31556647  1.56701201]
Sun May 26 04:31:50 2024,99,0.06000443870917359,[-3.41021128  2.16359254 -2.35147688 -0.31400581  1.56857266]
Sun May 26 04:31:51 2024,100,0.05996520055656775,[-3.40902233  2.16478149 -2.35028793 -0.31281687  1.5697616 ]
Sun May 26 04:31:51 2024,101,0.05992762480181803,[-3.40785976  2.16594406 -2.34912536 -0.3116543   1.57092417]
Sun May 26 04:31:52 2024,102,0.05989995257712592,[-3.40914752  2.16723181 -2.34783761 -0.31036654  1.57221193]
Sun May 26 04:31:53 2024,103,0.059846693799389804,[-3.40789996  2.16598425 -2.34908517 -0.30911898  1.57345949]
Sun May 26 04:31:54 2024,104,0.05980629527199825,[-3.40925228  2.16463192 -2.3504375  -0.31047131  1.57481182]
Sun May 26 04:31:55 2024,105,0.059745674109408196,[-3.40767514  2.16305478 -2.34886035 -0.30889416  1.57323467]
Sun May 26 04:31:56 2024,106,0.05947616622178849,[-3.41070094  2.16002897 -2.34583454 -0.30586835  1.57626048]
Sun May 26 04:31:57 2024,107,0.05915722661641247,[-3.40747349  2.15680152 -2.34260709 -0.3026409   1.57948793]
Sun May 26 04:31:58 2024,108,0.05911962734882155,[-3.40632279  2.15795221 -2.34145639 -0.30379159  1.58063863]
Sun May 26 04:31:58 2024,109,0.05908358216005557,[-3.40519697  2.15907803 -2.34033057 -0.30266577  1.58176445]
Sun May 26 04:31:59 2024,110,0.05903985922119899,[-3.40408436  2.15796542 -2.34144319 -0.30377838  1.58287706]
Sun May 26 04:32:00 2024,111,0.059022128881317415,[-3.40474038  2.1573094  -2.34078716 -0.30312236  1.58222104]
Sun May 26 04:32:01 2024,112,0.058972193410767725,[-3.40331389  2.15588291 -2.33936067 -0.30169587  1.58079455]
Sun May 26 04:32:01 2024,113,0.05892849239407564,[-3.40220571  2.15477473 -2.34046885 -0.30280405  1.58190272]
Sun May 26 04:32:02 2024,114,0.058886344624366406,[-3.40112011  2.15368913 -2.34155445 -0.30388965  1.58298832]
Sun May 26 04:32:03 2024,115,0.058856472488473324,[-3.40239748  2.1549665  -2.34027708 -0.30516702  1.58426569]
Sun May 26 04:32:04 2024,116,0.05861418575188645,[-3.40521807  2.15214591 -2.33745649 -0.30798761  1.58708629]
Sun May 26 04:32:05 2024,117,0.05838175728108326,[-3.40797199  2.14939199 -2.33470257 -0.31074153  1.58984021]
Sun May 26 04:32:06 2024,118,0.058158705732259106,[-3.41066128  2.1467027  -2.33201328 -0.31343082  1.59252949]
Sun May 26 04:32:06 2024,119,0.057944581957272555,[-3.41328787  2.14407611 -2.32938669 -0.31605741  1.59515608]
Sun May 26 04:32:07 2024,120,0.057919535579230505,[-3.41247315  2.14326139 -2.33020141 -0.31524268  1.59597081]
Sun May 26 04:32:08 2024,121,0.05771719252411134,[-3.41501532  2.14071921 -2.32765924 -0.31778486  1.59851299]
Sun May 26 04:32:09 2024,122,0.057695967191480645,[-3.4142725   2.13997639 -2.32840206 -0.31852768  1.59925581]
Sun May 26 04:32:10 2024,123,0.05765946596171998,[-3.41316193  2.14108697 -2.32729148 -0.3174171   1.60036638]
Sun May 26 04:32:11 2024,124,0.057644254862227386,[-3.41414432  2.14206936 -2.32630909 -0.31839949  1.60134877]
Sun May 26 04:32:12 2024,125,0.05761428442436495,[-3.41501333  2.14120035 -2.32544008 -0.3192685   1.60047976]
Sun May 26 04:32:12 2024,126,0.05733911106072116,[-3.41209125  2.13827827 -2.322518   -0.32219058  1.60340184]
Sun May 26 04:32:13 2024,127,0.05726245258232761,[-3.41041018  2.1365972  -2.32083693 -0.32387165  1.60172077]
Sun May 26 04:32:14 2024,128,0.05725110228543715,[-3.41117689  2.13583048 -2.32160364 -0.32310494  1.60248748]
Sun May 26 04:32:15 2024,129,0.05723167389835918,[-3.410475    2.1351286  -2.32230553 -0.32240305  1.60318937]
Sun May 26 04:32:16 2024,130,0.057209800985860815,[-3.41120109  2.13440251 -2.32157944 -0.32312914  1.60246328]
Sun May 26 04:32:16 2024,131,0.05719098176438318,[-3.41051278  2.13371419 -2.32226776 -0.32244083  1.6031516 ]
Sun May 26 04:32:17 2024,132,0.05715190352335845,[-3.4093799   2.13484706 -2.32113488 -0.32130795  1.60428447]
Sun May 26 04:32:18 2024,133,0.0571431832450124,[-3.41006838  2.13415859 -2.32182336 -0.32199643  1.60497294]
Sun May 26 04:32:19 2024,134,0.05707527577359237,[-3.40849615  2.13258636 -2.32025113 -0.3204242   1.60340071]
Sun May 26 04:32:20 2024,135,0.0570566341710181,[-3.40781447  2.13190468 -2.3209328  -0.31974253  1.60408239]
Sun May 26 04:32:21 2024,136,0.05703862402619324,[-3.4071463   2.13123651 -2.32160098 -0.31907435  1.60475057]
Sun May 26 04:32:22 2024,137,0.05702966107419759,[-3.40783519  2.13054762 -2.32228987 -0.31976324  1.60543945]
Sun May 26 04:32:22 2024,138,0.05701329351550309,[-3.40720252  2.12991496 -2.32292253 -0.3203959   1.60607212]
Sun May 26 04:32:23 2024,139,0.05699039577750491,[-3.4082931   2.13100553 -2.32183195 -0.32148648  1.60716269]
Sun May 26 04:32:24 2024,140,0.056970299793967207,[-3.40933161  2.13204404 -2.32079345 -0.32044797  1.6082012 ]
Sun May 26 04:32:25 2024,141,0.05695270114951233,[-3.41032081  2.13303324 -2.31980425 -0.32143718  1.6091904 ]
Sun May 26 04:32:26 2024,142,0.05692674098380461,[-3.41110944  2.13224461 -2.31901562 -0.32064855  1.60840177]
Sun May 26 04:32:26 2024,143,0.056680906231199056,[-3.40840672  2.12954189 -2.3163129  -0.31794583  1.61110449]
Sun May 26 04:32:27 2024,144,0.05665825248015934,[-3.40913666  2.12881195 -2.31558296 -0.31721589  1.61037455]
Sun May 26 04:32:28 2024,145,0.056636831112311235,[-3.40984396  2.12810465 -2.31487566 -0.31650859  1.60966725]
Sun May 26 04:32:29 2024,146,0.05659828521702424,[-3.40873959  2.12920903 -2.31377128 -0.31540421  1.61077162]
Sun May 26 04:32:30 2024,147,0.05657716974194963,[-3.40944003  2.12850858 -2.31307084 -0.31610466  1.61007118]
Sun May 26 04:32:31 2024,148,0.056562634290899694,[-3.40885353  2.12792207 -2.31365734 -0.31551815  1.61065768]
Sun May 26 04:32:32 2024,149,0.05654857515765625,[-3.40827832  2.12734687 -2.31423255 -0.31609336  1.61123289]
Sun May 26 04:32:32 2024,150,0.05652733360256099,[-3.40931468  2.12838323 -2.31319619 -0.31505699  1.61226925]
Sun May 26 04:32:33 2024,151,0.05636534876592582,[-3.41148824  2.12620967 -2.31102263 -0.31288343  1.61444281]
Sun May 26 04:32:34 2024,152,0.05635385069214789,[-3.41097537  2.1256968  -2.3115355  -0.31339631  1.61495568]
Sun May 26 04:32:35 2024,153,0.056351092838613406,[-3.41142686  2.1252453  -2.311987   -0.3138478   1.61540718]
Sun May 26 04:32:36 2024,154,0.0563266033091238,[-3.41218254  2.12448962 -2.31123132 -0.31460348  1.6146515 ]
Sun May 26 04:32:37 2024,155,0.05617381765051843,[-3.41427918  2.12239298 -2.30913468 -0.31670013  1.61674814]
Sun May 26 04:32:37 2024,156,0.05617235045381791,[-3.41466037  2.12201179 -2.30951586 -0.31708131  1.61712933]
Sun May 26 04:32:38 2024,157,0.05614714479921128,[-3.41542685  2.12124532 -2.30874939 -0.31631484  1.61636285]
Sun May 26 04:32:39 2024,158,0.056108964886920965,[-3.41434395  2.12232822 -2.30766649 -0.31523194  1.61744575]
Sun May 26 04:32:40 2024,159,0.056107500477135086,[-3.41472173  2.12195044 -2.30804427 -0.31560972  1.61782353]
Sun May 26 04:32:41 2024,160,0.05603298593757057,[-3.41314585  2.12037456 -2.30646839 -0.31403384  1.61624765]
Sun May 26 04:32:42 2024,161,0.05601255145932701,[-3.41382631  2.1196941  -2.30578793 -0.31335338  1.61556719]
Sun May 26 04:32:42 2024,162,0.05600947141680723,[-3.41428142  2.11923899 -2.30624304 -0.31380849  1.61602229]
Sun May 26 04:32:43 2024,163,0.0558623789047845,[-3.41631476  2.11720564 -2.30420969 -0.31584183  1.61805564]
Sun May 26 04:32:44 2024,164,0.05579973182555429,[-3.41486952  2.1157604  -2.30276444 -0.31439659  1.6166104 ]
Sun May 26 04:32:45 2024,165,0.05578258730060883,[-3.41548545  2.11514446 -2.30214851 -0.31501252  1.61599446]
Sun May 26 04:32:46 2024,166,0.05563618495064928,[-3.41750411  2.1131258  -2.30012985 -0.31299386  1.61801312]
Sun May 26 04:32:47 2024,167,0.05561884396803731,[-3.41812368  2.11250623 -2.29951027 -0.31237429  1.61739355]
Sun May 26 04:32:47 2024,168,0.05557565074569405,[-3.41698867  2.11364124 -2.29837526 -0.31123927  1.61852857]
Sun May 26 04:32:48 2024,169,0.05553397883598334,[-3.41587453  2.11475538 -2.29726112 -0.31235341  1.61964271]
Sun May 26 04:32:49 2024,170,0.05550922060184142,[-3.41692684  2.11580769 -2.29620881 -0.3113011   1.62069502]
Sun May 26 04:32:50 2024,171,0.055369440813849216,[-3.41888351  2.11385102 -2.29425214 -0.31325777  1.62265169]
Sun May 26 04:32:51 2024,172,0.05517082604131436,[-3.41653287  2.11150038 -2.29190149 -0.31090713  1.62500233]
Sun May 26 04:32:51 2024,173,0.05516514983016711,[-3.41619591  2.11116342 -2.29223845 -0.31057018  1.62533929]
Sun May 26 04:32:52 2024,174,0.05516430935193517,[-3.4165153   2.11084404 -2.29255783 -0.31088956  1.62565867]
Sun May 26 04:32:53 2024,175,0.0551062827413179,[-3.41514223  2.10947097 -2.29118476 -0.31226263  1.6242856 ]
Sun May 26 04:32:54 2024,176,0.05491907332638185,[-3.41286993  2.10719867 -2.28891246 -0.30999033  1.6265579 ]
Sun May 26 04:32:55 2024,177,0.05487656879087203,[-3.41175555  2.10831305 -2.28779809 -0.31110471  1.62767227]
Sun May 26 04:32:55 2024,178,0.05486086415943241,[-3.41233599  2.10773261 -2.28721765 -0.31168515  1.62709183]
Sun May 26 04:32:56 2024,179,0.054819251135356364,[-3.41123563  2.10883297 -2.28611729 -0.31058479  1.6281922 ]
Sun May 26 04:32:57 2024,180,0.05479253130509043,[-3.41229827  2.10989561 -2.28505465 -0.31164743  1.62925484]
Sun May 26 04:32:58 2024,181,0.05478691460575058,[-3.41196589  2.10956323 -2.28538703 -0.31197981  1.62958722]
Sun May 26 04:32:59 2024,182,0.0547693776015977,[-3.41258112  2.108948   -2.2847718  -0.31259503  1.62897199]
Sun May 26 04:32:59 2024,183,0.054763878857573146,[-3.41225326  2.10862015 -2.28509966 -0.31226718  1.62929985]
Sun May 26 04:33:00 2024,184,0.05476241548180581,[-3.41260213  2.10827128 -2.28544852 -0.31191831  1.62964871]
Sun May 26 04:33:01 2024,185,0.054723185198465654,[-3.41153993  2.10933347 -2.28438633 -0.3129805   1.6307109 ]
Sun May 26 04:33:02 2024,186,0.05470541581923168,[-3.41215754  2.10871587 -2.28376872 -0.31359811  1.6300933 ]
Sun May 26 04:33:03 2024,187,0.05465793746923331,[-3.41092467  2.10748299 -2.28253585 -0.31483098  1.62886042]
Sun May 26 04:33:04 2024,188,0.05465212534325512,[-3.41058748  2.10714581 -2.28287303 -0.31516817  1.62919761]
Sun May 26 04:33:05 2024,189,0.05452389457548993,[-3.41241952  2.10531377 -2.28104099 -0.31700021  1.63102965]
Sun May 26 04:33:05 2024,190,0.05452240836986759,[-3.41276394  2.10496935 -2.28138541 -0.31734463  1.63137407]
Sun May 26 04:33:06 2024,191,0.05448201507856083,[-3.4116939   2.1060394  -2.28031536 -0.31841467  1.63244411]
Sun May 26 04:33:07 2024,192,0.05445637959964892,[-3.41271867  2.10706417 -2.27929059 -0.31943944  1.63346888]
Sun May 26 04:33:08 2024,193,0.054407503072995286,[-3.41147913  2.10582464 -2.27805106 -0.32067898  1.63222935]
Sun May 26 04:33:09 2024,194,0.054405635963884556,[-3.41184115  2.10546262 -2.27841308 -0.32104099  1.63259137]
Sun May 26 04:33:09 2024,195,0.054283569836302316,[-3.41361379  2.10368998 -2.27664043 -0.32281364  1.63436401]
Sun May 26 04:33:10 2024,196,0.05425768826907207,[-3.41463508  2.10471127 -2.27561914 -0.32179234  1.6353853 ]
Sun May 26 04:33:11 2024,197,0.05425402846371683,[-3.41437965  2.10445584 -2.27587457 -0.32204777  1.63564073]
Sun May 26 04:33:12 2024,198,0.054250470979213615,[-3.41412868  2.10420487 -2.27612554 -0.32229874  1.6358917 ]
Sun May 26 04:33:13 2024,199,0.054082987363217074,[-3.41202962  2.10210581 -2.27402648 -0.32439781  1.63799076]
Sun May 26 04:33:14 2024,200,0.05406686678113735,[-3.41260911  2.10152632 -2.27344699 -0.3249773   1.63741127]
Sun May 26 04:33:15 2024,201,0.05402374133862148,[-3.41145116  2.10036836 -2.27228904 -0.32381934  1.63625332]
Sun May 26 04:33:15 2024,202,0.05401117378341338,[-3.41195513  2.0998644  -2.27178507 -0.32331538  1.63574935]
Sun May 26 04:33:16 2024,203,0.05399925814117793,[-3.4124441   2.09937542 -2.27129609 -0.3228264   1.63526037]
Sun May 26 04:33:17 2024,204,0.053883129690636,[-3.41415301  2.09766651 -2.26958719 -0.3245353   1.63696927]
Sun May 26 04:33:18 2024,205,0.0537710603621681,[-3.41582758  2.09599194 -2.26791261 -0.32620988  1.63864385]
Sun May 26 04:33:19 2024,206,0.05374076804804497,[-3.41689634  2.0970607  -2.26684385 -0.32727864  1.63971261]
Sun May 26 04:33:20 2024,207,0.05373856907610648,[-3.4167101   2.09687445 -2.2670301  -0.32709239  1.63989886]
Sun May 26 04:33:20 2024,208,0.05363222006172208,[-3.41833299  2.09525157 -2.26540721 -0.32871528  1.64152174]
Sun May 26 04:33:21 2024,209,0.05363059266774399,[-3.41817899  2.09509757 -2.2655612  -0.32886927  1.64167574]
Sun May 26 04:33:22 2024,210,0.05358856243470091,[-3.41704888  2.09396746 -2.26443108 -0.32773915  1.64054562]
Sun May 26 04:33:23 2024,211,0.053576292400489056,[-3.41754462  2.09347172 -2.26393535 -0.32724342  1.64004988]
Sun May 26 04:33:24 2024,212,0.05354327760920395,[-3.41653512  2.09246222 -2.26292585 -0.32623391  1.63904038]
Sun May 26 04:33:24 2024,213,0.05350796923003761,[-3.41766092  2.09358802 -2.26180004 -0.32510811  1.64016618]
Sun May 26 04:33:25 2024,214,0.05347690484633163,[-3.41668135  2.09260845 -2.26082047 -0.32412854  1.63918661]
Sun May 26 04:33:26 2024,215,0.05345117291472987,[-3.41578267  2.09170977 -2.25992179 -0.32502722  1.63828794]
Sun May 26 04:33:27 2024,216,0.053448583545224596,[-3.41557787  2.09150497 -2.2601266  -0.32523202  1.63849274]
Sun May 26 04:33:28 2024,217,0.053446062082579904,[-3.41537649  2.09130359 -2.26032798 -0.32503064  1.63869412]
Sun May 26 04:33:29 2024,218,0.05343848885784654,[-3.41575243  2.09092764 -2.25995203 -0.32465469  1.63831817]
Sun May 26 04:33:30 2024,219,0.053393310785371274,[-3.414656    2.09202407 -2.25885561 -0.32355827  1.6394146 ]
Sun May 26 04:33:30 2024,220,0.053390701406421104,[-3.4144508   2.09181887 -2.25906081 -0.32335306  1.63961981]
Sun May 26 04:33:31 2024,221,0.05338299006291036,[-3.41482976  2.09143991 -2.25868185 -0.3229741   1.63924085]
Sun May 26 04:33:32 2024,222,0.05327561316374663,[-3.41643761  2.08983206 -2.257074   -0.32458195  1.6408487 ]
Sun May 26 04:33:33 2024,223,0.053141444194911014,[-3.41460043  2.08799488 -2.25523683 -0.32641913  1.64268587]
