Time,Iteration,Cost,Parameters
Sun May 26 04:06:31 2024,20,0.5912930539711082,[-2.66562644  2.24872317 -2.08678342 -0.03735294  0.54370442]
Sun May 26 04:06:35 2024,21,0.5868181811968218,[-2.65166664  2.23476336 -2.07282362 -0.02339314  0.52974462]
Sun May 26 04:06:39 2024,22,0.5821946044923856,[-2.63750749  2.22060422 -2.08698276 -0.03755228  0.54390376]
Sun May 26 04:06:43 2024,23,0.5774258488518464,[-2.62315859  2.23495312 -2.10133166 -0.02320338  0.55825266]
Sun May 26 04:06:47 2024,24,0.5725162510456074,[-2.60863025  2.24948146 -2.08680332 -0.03773172  0.57278101]
Sun May 26 04:06:49 2024,25,0.5674709677236491,[-2.59393348  2.23478469 -2.10150009 -0.0524285   0.58747778]
Sun May 26 04:06:53 2024,26,0.5622959743758891,[-2.57907998  2.24963819 -2.08664659 -0.037575    0.57262428]
Sun May 26 04:06:57 2024,27,0.5569980545648943,[-2.5640821   2.23464031 -2.07164871 -0.05257288  0.58762216]
Sun May 26 04:07:00 2024,28,0.5515847790173898,[-2.5489528   2.24976961 -2.05651941 -0.03744357  0.57249286]
Sun May 26 04:07:04 2024,29,0.5460644743578733,[-2.5337056   2.23452241 -2.04127221 -0.05269078  0.55724566]
Sun May 26 04:07:08 2024,30,0.5404461814852342,[-2.51835453  2.24987347 -2.02592114 -0.06804184  0.57259672]
Sun May 26 04:07:12 2024,31,0.5347396038253232,[-2.50291409  2.26531391 -2.04136158 -0.0526014   0.55715628]
Sun May 26 04:07:16 2024,32,0.5289550459315532,[-2.48739917  2.24979899 -2.02584666 -0.03708648  0.57267121]
Sun May 26 04:07:19 2024,33,0.5231033431435417,[-2.47182497  2.23422479 -2.01027246 -0.02151228  0.55709701]
Sun May 26 04:07:23 2024,34,0.5171957832418531,[-2.45620696  2.24984279 -2.02589046 -0.00589427  0.541479  ]
Sun May 26 04:07:26 2024,35,0.5112440212462949,[-2.4405608   2.23419663 -2.0102443  -0.02154043  0.52583284]
Sun May 26 04:07:30 2024,36,0.5052599886875843,[-2.42490224  2.24985519 -1.99458574 -0.037199    0.5414914 ]
Sun May 26 04:07:34 2024,37,0.4992557988301356,[-2.40924706  2.23420002 -2.01024092 -0.05285418  0.52583622]
Sun May 26 04:07:36 2024,38,0.49324364943102134,[-2.39361099  2.24983608 -1.99460486 -0.06849024  0.51020016]
Sun May 26 04:07:39 2024,39,0.4872357246823931,[-2.37800965  2.23423474 -2.0102062  -0.0528889   0.49459882]
Sun May 26 04:07:41 2024,40,0.4812440979992833,[-2.36245844  2.24978595 -2.02575741 -0.06844011  0.51015004]
Sun May 26 04:07:43 2024,41,0.4752806372812918,[-2.34697246  2.26527193 -2.01027144 -0.08392609  0.49466407]
Sun May 26 04:07:46 2024,42,0.469356914196892,[-2.33156651  2.24986597 -2.0256774  -0.09933204  0.51007002]
Sun May 26 04:07:48 2024,43,0.4634841189166311,[-2.31625493  2.23455439 -2.04098898 -0.11464363  0.49475844]
Sun May 26 04:07:51 2024,44,0.4576729815617845,[-2.3010516   2.24975772 -2.02578565 -0.0994403   0.47955511]
Sun May 26 04:07:54 2024,45,0.45193370144496037,[-2.28596986  2.23467599 -2.04086738 -0.08435856  0.49463684]
Sun May 26 04:07:57 2024,46,0.446275884966599,[-2.27102248  2.24962337 -2.02592    -0.06941118  0.47968946]
Sun May 26 04:08:00 2024,47,0.4407084928047838,[-2.25622158  2.26442427 -2.0111191  -0.08421208  0.49449036]
Sun May 26 04:08:02 2024,48,0.4352397968038225,[-2.24157862  2.2497813  -1.99647613 -0.09885505  0.4798474 ]
Sun May 26 04:08:05 2024,49,0.4298773467379754,[-2.22710434  2.23530703 -2.01095041 -0.08438078  0.49432167]
Sun May 26 04:08:07 2024,50,0.42462794690799377,[-2.21280879  2.24960258 -2.02524596 -0.09867632  0.48002612]
Sun May 26 04:08:10 2024,51,0.4194976423263668,[-2.19870125  2.26371012 -2.01113842 -0.11278386  0.46591858]
Sun May 26 04:08:13 2024,52,0.41449171406758395,[-2.18479026  2.27762112 -2.02504942 -0.12669486  0.45200759]
Sun May 26 04:08:16 2024,53,0.40961468320624483,[-2.17108357  2.29132781 -2.0387561  -0.11298817  0.46571427]
Sun May 26 04:08:19 2024,54,0.4048703226409229,[-2.15758819  2.27783243 -2.05225148 -0.12648355  0.47920965]
Sun May 26 04:08:23 2024,55,0.400261676006448,[-2.14431039  2.29111024 -2.06552928 -0.13976135  0.46593184]
Sun May 26 04:08:27 2024,56,0.3957910828115214,[-2.13125566  2.30416497 -2.07858401 -0.12670662  0.47898657]
Sun May 26 04:08:29 2024,57,0.3914602089010787,[-2.11842878  2.29133809 -2.09141089 -0.1395335   0.46615969]
Sun May 26 04:08:33 2024,58,0.38727008133138274,[-2.10583382  2.30393305 -2.10400585 -0.12693854  0.47875466]
Sun May 26 04:08:35 2024,59,0.3832211267576465,[-2.09347416  2.31629272 -2.09164619 -0.11457887  0.49111432]
Sun May 26 04:08:39 2024,60,0.3793132124657444,[-2.0813525   2.30417106 -2.07952453 -0.12670053  0.47899267]
Sun May 26 04:08:43 2024,61,0.3755456892277301,[-2.06947095  2.29228951 -2.09140609 -0.11481897  0.46711111]
Sun May 26 04:08:45 2024,62,0.3719174352218405,[-2.05783097  2.30392949 -2.07976611 -0.10317899  0.47875109]
Sun May 26 04:08:49 2024,63,0.36842690032790915,[-2.04643348  2.31532698 -2.0911636  -0.0917815   0.49014858]
Sun May 26 04:08:53 2024,64,0.36507215018537975,[-2.03527884  2.30417235 -2.10231824 -0.10293613  0.50130322]
Sun May 26 04:08:57 2024,65,0.3618509094804171,[-2.02436694  2.29326044 -2.11323014 -0.11384804  0.51221512]
Sun May 26 04:09:00 2024,66,0.3587606040083872,[-2.01369715  2.30393022 -2.10256036 -0.10317826  0.52288491]
Sun May 26 04:09:03 2024,67,0.3557984011360518,[-2.00326845  2.31435892 -2.09213166 -0.09274956  0.53331361]
Sun May 26 04:09:07 2024,68,0.3529612483624408,[-1.9930794   2.32454798 -2.10232072 -0.10293861  0.54350266]
Sun May 26 04:09:11 2024,69,0.3502459097471811,[-1.98312817  2.3344992  -2.0923695  -0.09298739  0.55345388]
Sun May 26 04:09:14 2024,70,0.34764900003912985,[-1.97341264  2.32478366 -2.08265396 -0.10270292  0.56316942]
Sun May 26 04:09:17 2024,71,0.3451670163958428,[-1.96393034  2.33426596 -2.07317166 -0.11218522  0.55368712]
Sun May 26 04:09:19 2024,72,0.342796367635397,[-1.95467855  2.32501417 -2.08242345 -0.12143701  0.56293891]
Sun May 26 04:09:21 2024,73,0.3405334010063133,[-1.94565429  2.33403843 -2.0733992  -0.11241276  0.57196317]
Sun May 26 04:09:24 2024,74,0.3383744264989136,[-1.93685438  2.32523851 -2.06459928 -0.10361284  0.56316325]
Sun May 26 04:09:26 2024,75,0.33631573875269494,[-1.92827543  2.33381747 -2.07317824 -0.1121918   0.57174221]
Sun May 26 04:09:29 2024,76,0.3343536366396302,[-1.91991388  2.32545592 -2.06481669 -0.10383025  0.58010375]
Sun May 26 04:09:31 2024,77,0.3324844406231768,[-1.91176605  2.31730809 -2.07296452 -0.09568242  0.58825159]
Sun May 26 04:09:35 2024,78,0.33070450800775336,[-1.90382811  2.32524603 -2.06502659 -0.10362036  0.58031365]
Sun May 26 04:09:39 2024,79,0.32901024620407027,[-1.89609615  2.33297799 -2.07275855 -0.0958884   0.57258169]
Sun May 26 04:09:43 2024,80,0.3273981241425455,[-1.88856617  2.34050797 -2.06522856 -0.08835842  0.56505171]
Sun May 26 04:09:46 2024,81,0.32586468197063356,[-1.8812341   2.3331759  -2.07256064 -0.08102634  0.55771964]
Sun May 26 04:09:50 2024,82,0.3244065391707666,[-1.87409582  2.32603762 -2.07969892 -0.07388806  0.55058136]
Sun May 26 04:09:54 2024,83,0.3230204012342268,[-1.86714718  2.33298625 -2.07275028 -0.06693942  0.55752999]
Sun May 26 04:09:58 2024,84,0.3217030650230711,[-1.86038402  2.33974942 -2.07951344 -0.06017626  0.55076683]
Sun May 26 04:10:02 2024,85,0.3204514229476073,[-1.85380215  2.34633129 -2.07293157 -0.06675813  0.5573487 ]
Sun May 26 04:10:05 2024,86,0.319262466081218,[-1.84739739  2.33992653 -2.06652682 -0.06035338  0.55094395]
Sun May 26 04:10:07 2024,87,0.31813328632783733,[-1.8411656   2.34615833 -2.07275862 -0.05412158  0.55717574]
Sun May 26 04:10:10 2024,88,0.3170610777503814,[-1.83510261  2.35222131 -2.0788216  -0.06018456  0.55111276]
Sun May 26 04:10:12 2024,89,0.31604313716110094,[-1.82920433  2.35811959 -2.07292332 -0.05428628  0.55701104]
Sun May 26 04:10:15 2024,90,0.3150768640673812,[-1.82346668  2.35238194 -2.06718567 -0.04854864  0.56274869]
Sun May 26 04:10:17 2024,91,0.3141597600590699,[-1.81788563  2.35796299 -2.06160463 -0.05412968  0.55716764]
Sun May 26 04:10:21 2024,92,0.3132894277161147,[-1.81245721  2.36339142 -2.06703305 -0.04870126  0.56259607]
Sun May 26 04:10:25 2024,93,0.3124635691082039,[-1.80717748  2.36867115 -2.07231278 -0.05398099  0.55731634]
Sun May 26 04:10:27 2024,94,0.31167998395132185,[-1.80204258  2.37380604 -2.07744768 -0.04884609  0.55218144]
Sun May 26 04:10:30 2024,95,0.3109365674796753,[-1.79704871  2.36881218 -2.08244155 -0.05383996  0.55717531]
Sun May 26 04:10:32 2024,96,0.3102313080853756,[-1.79219214  2.37366875 -2.07758497 -0.04898338  0.55231873]
Sun May 26 04:10:36 2024,97,0.30956228477258374,[-1.78746918  2.37839171 -2.07286201 -0.05370634  0.55704169]
Sun May 26 04:10:40 2024,98,0.3089276644675484,[-1.78287625  2.38298464 -2.07745495 -0.0491134   0.55244876]
Sun May 26 04:10:43 2024,99,0.3083256992210967,[-1.77840981  2.38745108 -2.08192138 -0.05357984  0.55691519]
Sun May 26 04:10:46 2024,100,0.30775472333566845,[-1.77406642  2.39179447 -2.07757799 -0.04923645  0.56125859]
Sun May 26 04:10:50 2024,101,0.3072131504448941,[-1.76984269  2.3960182  -2.07335426 -0.05346018  0.56548232]
Sun May 26 04:10:54 2024,102,0.3066994705700079,[-1.76573532  2.40012557 -2.06924689 -0.05756755  0.56958969]
Sun May 26 04:10:58 2024,103,0.3062122471740227,[-1.76174108  2.39613134 -2.06525265 -0.06156178  0.57358392]
Sun May 26 04:11:01 2024,104,0.3057501142315638,[-1.75785682  2.40001559 -2.06913691 -0.06544604  0.57746818]
Sun May 26 04:11:05 2024,105,0.3053117733295417,[-1.75407947  2.39623824 -2.07291426 -0.06166869  0.58124553]
Sun May 26 04:11:07 2024,106,0.304895990811415,[-1.75040602  2.39256479 -2.07658771 -0.05799523  0.58491899]
Sun May 26 04:11:10 2024,107,0.3045015949756301,[-1.74683354  2.39613727 -2.07301524 -0.06156771  0.58849146]
Sun May 26 04:11:14 2024,108,0.30412747333690904,[-1.74335919  2.39961162 -2.06954088 -0.05809336  0.58501711]
Sun May 26 04:11:17 2024,109,0.30377256995736535,[-1.73998018  2.40299063 -2.06616187 -0.05471435  0.5816381 ]
Sun May 26 04:11:19 2024,110,0.3034358828529372,[-1.7366938   2.39970426 -2.06944825 -0.05142797  0.58492447]
Sun May 26 04:11:22 2024,111,0.3031164614793302,[-1.73349743  2.40290063 -2.06625188 -0.0482316   0.5817281 ]
Sun May 26 04:11:24 2024,112,0.30281340430052295,[-1.7303885   2.40600956 -2.06314294 -0.05134053  0.57861917]
Sun May 26 04:11:27 2024,113,0.3025258564419072,[-1.72736451  2.40298557 -2.06011895 -0.05436452  0.58164316]
Sun May 26 04:11:29 2024,114,0.3022530074292889,[-1.72442304  2.40592704 -2.06306043 -0.057306    0.58458463]
Sun May 26 04:11:31 2024,115,0.3019940890142452,[-1.72156172  2.40878836 -2.06019911 -0.06016732  0.58744595]
Sun May 26 04:11:34 2024,116,0.30174837308571767,[-1.71877826  2.41157182 -2.05741565 -0.06295077  0.5902294 ]
Sun May 26 04:11:37 2024,117,0.30151516966719816,[-1.71607044  2.40886399 -2.05470783 -0.06024295  0.58752158]
Sun May 26 04:11:40 2024,118,0.30129382499842294,[-1.71343608  2.41149835 -2.05207347 -0.06287731  0.58488722]
Sun May 26 04:11:43 2024,119,0.3010837197001326,[-1.71087308  2.41406135 -2.05463647 -0.06544031  0.58232422]
Sun May 26 04:11:45 2024,120,0.3008842670201535,[-1.70837939  2.41655504 -2.05713016 -0.06294662  0.58481791]
Sun May 26 04:11:47 2024,121,0.3006949111588181,[-1.70595303  2.41412868 -2.0547038  -0.06537298  0.58724427]
Sun May 26 04:11:50 2024,122,0.3005151256715552,[-1.70359206  2.41648965 -2.05706476 -0.06773395  0.58960524]
Sun May 26 04:11:52 2024,123,0.3003444119463297,[-1.70129461  2.41878709 -2.05936221 -0.0654365   0.58730779]
Sun May 26 04:11:56 2024,124,0.3001822977535106,[-1.69905886  2.41655135 -2.05712647 -0.06320076  0.58507205]
Sun May 26 04:11:59 2024,125,0.3000283358656663,[-1.69688305  2.41872716 -2.05495065 -0.06537657  0.58724786]
Sun May 26 04:12:01 2024,126,0.29988210274474125,[-1.69476546  2.41660957 -2.05283306 -0.06749416  0.58513027]
Sun May 26 04:12:04 2024,127,0.2997431972940469,[-1.69270443  2.4186706  -2.0548941  -0.06543312  0.58306923]
Sun May 26 04:12:07 2024,128,0.299611239672494,[-1.69069833  2.41666451 -2.052888   -0.06743922  0.58507533]
Sun May 26 04:12:09 2024,129,0.29948587016851097,[-1.6887456   2.41471178 -2.05093528 -0.06939195  0.5831226 ]
Sun May 26 04:12:12 2024,130,0.2993667481311214,[-1.68684473  2.41661266 -2.05283615 -0.07129283  0.58122172]
Sun May 26 04:12:14 2024,131,0.2992535509556923,[-1.68499422  2.41846317 -2.05098565 -0.07314333  0.57937122]
Sun May 26 04:12:17 2024,132,0.29914597312191965,[-1.68319265  2.42026474 -2.04918408 -0.0749449   0.58117279]
Sun May 26 04:12:20 2024,133,0.29904372528167106,[-1.68143863  2.42201876 -2.04743005 -0.07319088  0.57941876]
Sun May 26 04:12:22 2024,134,0.2989465333943735,[-1.6797308   2.42031093 -2.04572223 -0.07489871  0.57771094]
Sun May 26 04:12:25 2024,135,0.2988541379077006,[-1.67806786  2.41864799 -2.04405929 -0.07656165  0.57937387]
Sun May 26 04:12:28 2024,136,0.29876629298138957,[-1.67644854  2.41702867 -2.04243997 -0.07818097  0.57775455]
Sun May 26 04:12:31 2024,137,0.2986827657520882,[-1.6748716   2.41545173 -2.04086303 -0.07660403  0.57617761]
Sun May 26 04:12:33 2024,138,0.2986033356372143,[-1.67333584  2.41391598 -2.03932727 -0.07506828  0.57464186]
Sun May 26 04:12:36 2024,139,0.29852779367588356,[-1.67184012  2.41541171 -2.03783155 -0.076564    0.57314613]
Sun May 26 04:12:38 2024,140,0.29845594190504005,[-1.67038329  2.41686853 -2.03637472 -0.07802083  0.57460296]
Sun May 26 04:12:40 2024,141,0.2983875927690029,[-1.66896426  2.41828756 -2.03495569 -0.07943985  0.57602198]
Sun May 26 04:12:43 2024,142,0.2983225685607145,[-1.66758199  2.41966983 -2.03633797 -0.07805758  0.57740426]
Sun May 26 04:12:45 2024,143,0.29826070089305656,[-1.66623543  2.42101639 -2.03768453 -0.07940414  0.5760577 ]
Sun May 26 04:12:49 2024,144,0.29820183019866764,[-1.66492359  2.42232823 -2.03899637 -0.08071598  0.57474586]
Sun May 26 04:12:53 2024,145,0.29814580525677287,[-1.6636455   2.42360633 -2.04027446 -0.08199407  0.57602395]
Sun May 26 04:12:57 2024,146,0.2980924827456023,[-1.66240021  2.42236104 -2.04151975 -0.08323935  0.57726923]
Sun May 26 04:13:00 2024,147,0.2980417268190451,[-1.66118683  2.42114766 -2.04273313 -0.08445274  0.57848262]
Sun May 26 04:13:03 2024,148,0.2979934087062505,[-1.66000445  2.41996528 -2.04391551 -0.08563511  0.57730024]
Sun May 26 04:13:06 2024,149,0.2979474063329498,[-1.65885223  2.4211175  -2.04276328 -0.08448289  0.57614802]
Sun May 26 04:13:08 2024,150,0.2979036039633354,[-1.65772933  2.4199946  -2.04388619 -0.08335999  0.57727092]
Sun May 26 04:13:11 2024,151,0.2978618918613911,[-1.65663494  2.41890021 -2.04498058 -0.08445438  0.57617653]
Sun May 26 04:13:13 2024,152,0.29782216597062294,[-1.65556827  2.41996688 -2.04604725 -0.08338771  0.5772432 ]
Sun May 26 04:13:15 2024,153,0.2977843276111963,[-1.65452857  2.41892717 -2.04500754 -0.08234801  0.57620349]
Sun May 26 04:13:18 2024,154,0.2977482831935322,[-1.65351508  2.41791369 -2.04602102 -0.08133453  0.57519001]
Sun May 26 04:13:20 2024,155,0.29771394394747125,[-1.65252711  2.41890167 -2.04503305 -0.0823225   0.57617799]
Sun May 26 04:13:24 2024,156,0.29768122566615307,[-1.65156394  2.41986484 -2.04599622 -0.08328567  0.57714116]
Sun May 26 04:13:28 2024,157,0.2976500484638109,[-1.6506249   2.42080388 -2.04505718 -0.08422471  0.57620212]
Sun May 26 04:13:32 2024,158,0.29762033654671904,[-1.64970933  2.41988831 -2.04414161 -0.08330915  0.57528656]
Sun May 26 04:13:36 2024,159,0.2975920179965736,[-1.64881661  2.42078104 -2.04503434 -0.08420188  0.57439383]
Sun May 26 04:13:38 2024,160,0.29756502456562506,[-1.6479461   2.41991053 -2.04416383 -0.08333137  0.57352332]
Sun May 26 04:13:41 2024,161,0.29753929148291824,[-1.64709721  2.42075942 -2.04331494 -0.08248248  0.57267443]
Sun May 26 04:13:43 2024,162,0.2975147572710296,[-1.64626935  2.41993156 -2.0441428  -0.08331033  0.57184657]
Sun May 26 04:13:46 2024,163,0.29749136357272504,[-1.64546196  2.42073895 -2.04495019 -0.08411772  0.57265396]
Sun May 26 04:13:49 2024,164,0.29746905498699416,[-1.64467448  2.41995148 -2.04416272 -0.0849052   0.57344144]
Sun May 26 04:13:53 2024,165,0.2974477789139439,[-1.64390639  2.41918339 -2.04339462 -0.08413711  0.57267335]
Sun May 26 04:13:56 2024,166,0.2974274854080659,[-1.64315717  2.41993262 -2.04414385 -0.08488633  0.57192412]
Sun May 26 04:13:59 2024,167,0.29740812703941677,[-1.6424263   2.41920175 -2.04487472 -0.08415547  0.57119325]
Sun May 26 04:14:01 2024,168,0.2973896587622752,[-1.6417133   2.41848875 -2.04416172 -0.08486846  0.57048026]
Sun May 26 04:14:04 2024,169,0.29737203779086696,[-1.6410177   2.41918435 -2.04485732 -0.08417286  0.56978465]
Sun May 26 04:14:07 2024,170,0.2973552234817676,[-1.64033903  2.41986302 -2.04417866 -0.08485153  0.57046332]
Sun May 26 04:14:10 2024,171,0.2973391772226167,[-1.63967685  2.4205252  -2.04484084 -0.08418935  0.56980114]
Sun May 26 04:14:13 2024,172,0.297323862326797,[-1.63903072  2.42117134 -2.04419471 -0.08354322  0.56915501]
Sun May 26 04:14:17 2024,173,0.297309243933752,[-1.63840021  2.42054083 -2.04482521 -0.08291271  0.56978551]
Sun May 26 04:14:21 2024,174,0.2972952889146308,[-1.63778492  2.42115612 -2.0454405  -0.083528    0.56917022]
Sun May 26 04:14:25 2024,175,0.29728196578297056,[-1.63718445  2.4217566  -2.04604098 -0.08292753  0.56856975]
Sun May 26 04:14:29 2024,176,0.2972692446101389,[-1.6365984   2.42234264 -2.04545493 -0.08234148  0.5679837 ]
Sun May 26 04:14:33 2024,177,0.2972570969452769,[-1.6360264   2.42291464 -2.04602693 -0.08176948  0.5674117 ]
Sun May 26 04:14:37 2024,178,0.2972454957394965,[-1.63546809  2.42347296 -2.04658524 -0.08232779  0.56797002]
Sun May 26 04:14:40 2024,179,0.29723441527409894,[-1.6349231   2.42292797 -2.04713023 -0.08287278  0.568515  ]
Sun May 26 04:14:43 2024,180,0.29722383109259753,[-1.6343911   2.42345997 -2.04659822 -0.08234077  0.567983  ]
Sun May 26 04:14:45 2024,181,0.2972137199363333,[-1.63387174  2.42294061 -2.04711758 -0.08182141  0.56850236]
Sun May 26 04:14:47 2024,182,0.2972040596834927,[-1.63336469  2.42344766 -2.04661054 -0.08232846  0.56799532]
Sun May 26 04:14:50 2024,183,0.29719482929133856,[-1.63286965  2.4239427  -2.04710558 -0.0828235   0.56750027]
Sun May 26 04:14:52 2024,184,0.2971860087414817,[-1.6323863   2.42345935 -2.04662223 -0.08330685  0.56701692]
Sun May 26 04:14:55 2024,185,0.2971775789880282,[-1.63191434  2.42298738 -2.04615027 -0.08377882  0.56748888]
Sun May 26 04:14:57 2024,186,0.29716952190844603,[-1.63145347  2.42252652 -2.0456894  -0.08423968  0.56702802]
Sun May 26 04:15:00 2024,187,0.29716182025700427,[-1.63100342  2.42297657 -2.04523935 -0.08378963  0.56657797]
Sun May 26 04:15:02 2024,188,0.2971544576206461,[-1.63056391  2.42341608 -2.04567887 -0.08335012  0.56701748]
Sun May 26 04:15:05 2024,189,0.2971474183771638,[-1.63013466  2.42298684 -2.04610811 -0.08377936  0.56658824]
Sun May 26 04:15:09 2024,190,0.2971406876555525,[-1.62971543  2.4225676  -2.04568887 -0.0841986   0.56700747]
Sun May 26 04:15:12 2024,191,0.2971342512984253,[-1.62930595  2.42215812 -2.04527939 -0.08378911  0.56741695]
Sun May 26 04:15:14 2024,192,0.2971280958263779,[-1.62890597  2.4225581  -2.04567937 -0.08418909  0.56701698]
Sun May 26 04:15:17 2024,193,0.2971222084041999,[-1.62851527  2.4229488  -2.04607007 -0.08379838  0.56740769]
Sun May 26 04:15:19 2024,194,0.29711657680883446,[-1.62813359  2.42256713 -2.0456884  -0.08418006  0.56702601]
Sun May 26 04:15:23 2024,195,0.2971111893989887,[-1.62776073  2.42294    -2.04606127 -0.08380719  0.56665314]
Sun May 26 04:15:27 2024,196,0.29710603508631245,[-1.62739644  2.42257572 -2.04642555 -0.08344291  0.56628886]
Sun May 26 04:15:31 2024,197,0.2971011033080577,[-1.62704053  2.4222198  -2.04678146 -0.08308699  0.56593295]
Sun May 26 04:15:34 2024,198,0.2970963840011419,[-1.62669278  2.42256755 -2.04712921 -0.08273924  0.5662807 ]
Sun May 26 04:15:37 2024,199,0.29709186757753947,[-1.62635298  2.42222776 -2.04678942 -0.08239945  0.56594091]
Sun May 26 04:15:41 2024,200,0.29708754490093214,[-1.62602095  2.42189572 -2.04645738 -0.08206741  0.56627294]
Sun May 26 04:15:45 2024,201,0.29708340726455074,[-1.62569648  2.42222019 -2.04613291 -0.08239188  0.56659741]
Sun May 26 04:15:48 2024,202,0.29707944637014594,[-1.62537939  2.42253729 -2.04581582 -0.08207479  0.5669145 ]
Sun May 26 04:15:50 2024,203,0.2970756543080282,[-1.62506949  2.42284718 -2.04550593 -0.08176489  0.5672244 ]
Sun May 26 04:15:52 2024,204,0.29707202353812046,[-1.62476661  2.42315006 -2.04520305 -0.08146202  0.56752728]
Sun May 26 04:15:55 2024,205,0.2970685468719709,[-1.62447058  2.42344609 -2.04490702 -0.08175805  0.56782331]
Sun May 26 04:15:58 2024,206,0.2970652174556747,[-1.62418123  2.42373544 -2.04519637 -0.0820474   0.56811266]
Sun May 26 04:16:02 2024,207,0.2970620287536581,[-1.62389839  2.4234526  -2.04491353 -0.08233024  0.56782982]
Sun May 26 04:16:06 2024,208,0.29705897453327823,[-1.6236219   2.42372909 -2.04463705 -0.08205376  0.56810631]
Sun May 26 04:16:10 2024,209,0.29705604885019793,[-1.62335161  2.4234588  -2.04490733 -0.08178347  0.5683766 ]
Sun May 26 04:16:14 2024,210,0.29705324603449396,[-1.62308737  2.42372304 -2.04517157 -0.08151923  0.56864084]
Sun May 26 04:16:16 2024,211,0.2970505606774606,[-1.62282903  2.4234647  -2.04491323 -0.08177757  0.5683825 ]
Sun May 26 04:16:20 2024,212,0.2970479876190731,[-1.62257645  2.42321212 -2.04466065 -0.08203015  0.56863508]
Sun May 26 04:16:24 2024,213,0.29704552193607625,[-1.62232948  2.42296515 -2.04441368 -0.08178318  0.56888205]
Sun May 26 04:16:26 2024,214,0.297043158930666,[-1.622088    2.42320664 -2.0441722  -0.08202467  0.56912353]
Sun May 26 04:16:29 2024,215,0.29704089411973383,[-1.62185186  2.4229705  -2.04393606 -0.08178853  0.5688874 ]
Sun May 26 04:16:33 2024,216,0.2970387232246433,[-1.62162094  2.42273958 -2.04416698 -0.08201945  0.56865648]
Sun May 26 04:16:37 2024,217,0.29703664216151443,[-1.62139512  2.4229654  -2.04394116 -0.08179363  0.56843066]
Sun May 26 04:16:41 2024,218,0.29703464703198634,[-1.62117428  2.42274456 -2.04372031 -0.08201448  0.56865151]
Sun May 26 04:16:45 2024,219,0.29703273411443665,[-1.62095828  2.42252856 -2.04393631 -0.08223047  0.56843551]
Sun May 26 04:16:49 2024,220,0.297030899855632,[-1.62074703  2.42231731 -2.04372505 -0.08244173  0.56864677]
Sun May 26 04:16:52 2024,221,0.2970291408627892,[-1.6205404   2.42211068 -2.04351842 -0.08264836  0.5688534 ]
Sun May 26 04:16:56 2024,222,0.29702745389602536,[-1.62033828  2.42231279 -2.0433163  -0.08285047  0.56905552]
Sun May 26 04:16:59 2024,223,0.2970258358611776,[-1.62014057  2.42211508 -2.04351401 -0.08304818  0.56885781]
