Time,Iteration,Cost,Parameters
Thu May 23 14:22:00 2024,33,0.459082187597763,[-2.04079897  2.19781498 -2.42014955 -0.04364567  0.84212303 -2.88723484]
Thu May 23 14:22:05 2024,34,0.4471346193397756,[-2.01834897  2.22026498 -2.39769954 -0.06609568  0.86457303 -2.86478483]
Thu May 23 14:22:10 2024,35,0.43610979378096476,[-1.99682048  2.1987365  -2.41922803 -0.08762416  0.84304455 -2.84325634]
Thu May 23 14:22:14 2024,36,0.42597398694735666,[-1.9762144   2.17813042 -2.4398341  -0.06701809  0.82243847 -2.86386242]
Thu May 23 14:22:19 2024,37,0.4166867590240949,[-1.95652484  2.19781998 -2.42014454 -0.08670765  0.80274891 -2.84417286]
Thu May 23 14:22:23 2024,38,0.40820286897409536,[-1.93774004  2.17903518 -2.43892934 -0.06792285  0.78396411 -2.86295766]
Thu May 23 14:22:27 2024,39,0.4004739730392595,[-1.9198433   2.16113844 -2.4210326  -0.08581959  0.76606737 -2.84506092]
Thu May 23 14:22:32 2024,40,0.3934500845570269,[-1.90281383  2.14410897 -2.43806207 -0.06879012  0.78309684 -2.82803145]
Thu May 23 14:22:36 2024,41,0.3870807906679362,[-1.88662755  2.12792269 -2.42187579 -0.05260383  0.79928313 -2.84421773]
Thu May 23 14:22:40 2024,42,0.3813162349448552,[-1.8712578   2.14329243 -2.40650604 -0.03723408  0.81465288 -2.82884799]
Thu May 23 14:22:44 2024,43,0.37610788409682205,[-1.85667604  2.12871067 -2.4210878  -0.05181585  0.80007111 -2.84342975]
Thu May 23 14:22:48 2024,44,0.3714091023300342,[-1.84285236  2.114887   -2.40726413 -0.03799217  0.81389479 -2.82960608]
Thu May 23 14:22:52 2024,45,0.36717555944092145,[-1.82975604  2.10179068 -2.39416781 -0.0510885   0.82699111 -2.8427024 ]
Thu May 23 14:22:56 2024,46,0.363365499023336,[-1.81735591  2.08939054 -2.40656794 -0.03868836  0.83939124 -2.83030227]
Thu May 23 14:23:00 2024,47,0.35993989196871506,[-1.80562074  2.10112571 -2.39483277 -0.05042353  0.85112641 -2.8185671 ]
Thu May 23 14:23:05 2024,48,0.35686249828682004,[-1.79451954  2.11222691 -2.38373157 -0.06152473  0.84002521 -2.8296683 ]
Thu May 23 14:23:09 2024,49,0.3540998576148777,[-1.78402177  2.10172914 -2.39422934 -0.05102696  0.82952743 -2.84016607]
Thu May 23 14:23:14 2024,50,0.3516212259384428,[-1.77409755  2.09180493 -2.40415356 -0.04110275  0.83945165 -2.83024186]
Thu May 23 14:23:18 2024,51,0.3493984732418284,[-1.76471782  2.08242519 -2.39477382 -0.03172301  0.84883139 -2.82086212]
Thu May 23 14:23:23 2024,52,0.34740595418243353,[-1.7558544   2.07356177 -2.38591041 -0.04058642  0.8576948  -2.82972553]
Thu May 23 14:23:27 2024,53,0.3456203615228169,[-1.74748015  2.06518752 -2.39428466 -0.04896068  0.84932055 -2.83809979]
Thu May 23 14:23:30 2024,54,0.34402056999315966,[-1.73956895  2.07309872 -2.40219586 -0.05687187  0.85723175 -2.83018859]
Thu May 23 14:23:34 2024,55,0.3425874765003692,[-1.73209579  2.08057188 -2.40966902 -0.06434504  0.84975859 -2.82271543]
Thu May 23 14:23:38 2024,56,0.34130384113432216,[-1.72503675  2.07351284 -2.40260998 -0.05728599  0.85681763 -2.81565639]
Thu May 23 14:23:42 2024,57,0.34015413222106455,[-1.71836902  2.06684511 -2.40927771 -0.06395372  0.86348536 -2.82232412]
Thu May 23 14:23:45 2024,58,0.33912437770605547,[-1.71207089  2.07314324 -2.41557584 -0.07025185  0.86978349 -2.81602599]
Thu May 23 14:23:49 2024,59,0.33820202438508884,[-1.70612172  2.06719408 -2.40962667 -0.07620102  0.87573265 -2.82197515]
Thu May 23 14:23:53 2024,60,0.33737580590467753,[-1.70050195  2.07281385 -2.41524645 -0.07058124  0.88135243 -2.81635537]
Thu May 23 14:23:57 2024,61,0.33663561999822095,[-1.695193    2.0781228  -2.42055539 -0.0652723   0.88666137 -2.82166432]
Thu May 23 14:24:00 2024,62,0.33597241508323406,[-1.69017732  2.07310712 -2.42557108 -0.06025662  0.88164569 -2.82668   ]
Thu May 23 14:24:04 2024,63,0.33537808609576947,[-1.68543829  2.07784615 -2.42083204 -0.06499565  0.87690666 -2.82194096]
Thu May 23 14:24:08 2024,64,0.33484537926186203,[-1.6809602   2.08232424 -2.42531013 -0.06947374  0.88138475 -2.82641906]
Thu May 23 14:24:12 2024,65,0.3343678053864438,[-1.67672822  2.07809226 -2.42954211 -0.06524176  0.88561673 -2.83065104]
Thu May 23 14:24:16 2024,66,0.33393956116467854,[-1.67272835  2.08209213 -2.43354198 -0.06924163  0.8896166  -2.82665117]
Thu May 23 14:24:19 2024,67,0.33355545797846176,[-1.66894738  2.07831117 -2.42976102 -0.0730226   0.89339756 -2.8228702 ]
Thu May 23 14:24:23 2024,68,0.33321085762346253,[-1.66537287  2.08188568 -2.43333553 -0.06944808  0.89697208 -2.81929569]
Thu May 23 14:24:27 2024,69,0.3329016144128302,[-1.66199306  2.08526549 -2.42995572 -0.06606827  0.89359227 -2.81591588]
Thu May 23 14:24:31 2024,70,0.3326240231173113,[-1.65879689  2.08206932 -2.43315189 -0.06926444  0.8903961  -2.81271971]
Thu May 23 14:24:35 2024,71,0.3323747722239437,[-1.65577393  2.08509228 -2.43012894 -0.06624148  0.89341905 -2.80969675]
Thu May 23 14:24:39 2024,72,0.3321509020236181,[-1.65291436  2.08795184 -2.42726937 -0.06338192  0.89055949 -2.80683718]
Thu May 23 14:24:42 2024,73,0.33194976706925766,[-1.65020894  2.08524642 -2.42456394 -0.06067649  0.88785406 -2.80413176]
Thu May 23 14:24:46 2024,74,0.3317690025794395,[-1.64764893  2.08780642 -2.42712395 -0.06323649  0.89041406 -2.80669176]
Thu May 23 14:24:50 2024,75,0.33160649439567347,[-1.64522615  2.0902292  -2.42954673 -0.06565927  0.89283685 -2.80426897]
Thu May 23 14:24:54 2024,76,0.3314603521343833,[-1.64293286  2.08793591 -2.42725344 -0.06336598  0.89513014 -2.80197568]
Thu May 23 14:24:58 2024,77,0.3313288852062519,[-1.64076178  2.08576483 -2.42942452 -0.0611949   0.89730122 -2.7998046 ]
Thu May 23 14:25:02 2024,78,0.3312105814056137,[-1.63870606  2.08782055 -2.4273688  -0.06325062  0.89935694 -2.79774888]
Thu May 23 14:25:06 2024,79,0.3311040878007333,[-1.63675924  2.08976736 -2.42542198 -0.06130381  0.90130376 -2.79969569]
Thu May 23 14:25:09 2024,80,0.3310081936819902,[-1.63491526  2.08792338 -2.423578   -0.06314779  0.89945977 -2.79785171]
Thu May 23 14:25:13 2024,81,0.33092181534913967,[-1.63316837  2.08967026 -2.42183111 -0.06489468  0.89771289 -2.79959859]
Thu May 23 14:25:17 2024,82,0.330843982540969,[-1.6315132   2.09132543 -2.42348629 -0.06323951  0.89936806 -2.80125376]
Thu May 23 14:25:20 2024,83,0.3307738263308801,[-1.62994466  2.08975689 -2.42191775 -0.06167097  0.89779952 -2.8028223 ]
Thu May 23 14:25:24 2024,84,0.3307105683302904,[-1.62845797  2.0882702  -2.42340444 -0.06315766  0.89928621 -2.80430899]
Thu May 23 14:25:28 2024,85,0.3306535110583725,[-1.62704862  2.08686085 -2.42481379 -0.06456701  0.90069556 -2.80571834]
Thu May 23 14:25:32 2024,86,0.33060202935166083,[-1.62571236  2.08552459 -2.42347753 -0.06590327  0.90203182 -2.80705461]
Thu May 23 14:25:35 2024,87,0.3305555627005724,[-1.62444519  2.08425742 -2.4247447  -0.0646361   0.90076465 -2.80578743]
Thu May 23 14:25:39 2024,88,0.3305136084120296,[-1.62324333  2.08545927 -2.42354284 -0.06583796  0.89956279 -2.80698929]
Thu May 23 14:25:43 2024,89,0.33047571550827254,[-1.62210323  2.08659938 -2.42468294 -0.06469785  0.89842269 -2.80584919]
Thu May 23 14:25:47 2024,90,0.3304414792816982,[-1.62102153  2.08768107 -2.42360125 -0.06361616  0.89734099 -2.80693089]
Thu May 23 14:25:50 2024,91,0.33041053643429624,[-1.61999507  2.08665462 -2.4246277  -0.06464261  0.89631454 -2.80795734]
Thu May 23 14:25:54 2024,92,0.3303825607380423,[-1.61902088  2.08568042 -2.4256019  -0.06561681  0.89534034 -2.80893154]
Thu May 23 14:25:58 2024,93,0.3303572591595735,[-1.61809613  2.08660517 -2.42652665 -0.06654156  0.89626509 -2.80800679]
Thu May 23 14:26:02 2024,94,0.3303343683986733,[-1.61721817  2.08572722 -2.42564869 -0.06741951  0.89714305 -2.80712883]
Thu May 23 14:26:06 2024,95,0.3303136517956315,[-1.6163845   2.08656088 -2.42648236 -0.06825318  0.89630938 -2.80629517]
Thu May 23 14:26:10 2024,96,0.33029489656746736,[-1.61559277  2.08576914 -2.4272741  -0.06746144  0.89710112 -2.80708691]
Thu May 23 14:26:14 2024,97,0.3302779113373992,[-1.61484072  2.0850171  -2.42652206 -0.0667094   0.89785316 -2.80783895]
Thu May 23 14:26:18 2024,98,0.3302625239258461,[-1.61412627  2.08430265 -2.42723651 -0.06599495  0.89856761 -2.8071245 ]
Thu May 23 14:26:21 2024,99,0.3302485793747291,[-1.61344743  2.0849815  -2.42791535 -0.06667379  0.89924646 -2.80644565]
Thu May 23 14:26:25 2024,100,0.3302359381799284,[-1.61280231  2.08562661 -2.42727023 -0.06602868  0.89860134 -2.80580054]
Thu May 23 14:26:28 2024,101,0.33022447470950944,[-1.61218915  2.08501345 -2.42788339 -0.06664184  0.89798818 -2.80518738]
Thu May 23 14:26:32 2024,102,0.3302140757877764,[-1.61160627  2.08443057 -2.42730051 -0.06722472  0.8974053  -2.8046045 ]
Thu May 23 14:26:35 2024,103,0.330204639427392,[-1.61105209  2.08498475 -2.42674633 -0.06667054  0.89685112 -2.80405032]
Thu May 23 14:26:37 2024,104,0.3301960736937364,[-1.61052512  2.08551173 -2.42621936 -0.06719751  0.89632414 -2.80457729]
Thu May 23 14:26:40 2024,105,0.3301882956874044,[-1.61002393  2.08501054 -2.42672054 -0.06669633  0.89582296 -2.80507847]
Thu May 23 14:26:42 2024,106,0.3301812306322726,[-1.60954721  2.08548727 -2.42719727 -0.06621961  0.89534623 -2.8055552 ]
Thu May 23 14:26:45 2024,107,0.3301748110579289,[-1.60909368  2.0859408  -2.42674374 -0.06667314  0.8948927  -2.80600873]
Thu May 23 14:26:47 2024,108,0.3301689760664745,[-1.60866215  2.08637233 -2.42631221 -0.06710467  0.89446117 -2.80644026]
Thu May 23 14:26:49 2024,109,0.3301636706747871,[-1.60825149  2.08678299 -2.42590155 -0.06751532  0.89487183 -2.8060296 ]
Thu May 23 14:26:52 2024,110,0.3301588452242924,[-1.60786063  2.08639213 -2.4262924  -0.06712447  0.89526268 -2.80563875]
Thu May 23 14:26:54 2024,111,0.330154454851152,[-1.60748858  2.08602008 -2.42666446 -0.06749653  0.89489063 -2.80601081]
Thu May 23 14:26:56 2024,112,0.33015045901053197,[-1.60713435  2.0863743  -2.42701868 -0.06785075  0.8945364  -2.80565659]
Thu May 23 14:26:59 2024,113,0.3301468210492998,[-1.60679707  2.08603701 -2.4266814  -0.06751346  0.89487369 -2.8053193 ]
Thu May 23 14:27:01 2024,114,0.3301435078220983,[-1.60647586  2.0857158  -2.42636019 -0.06783467  0.8951949  -2.80564051]
Thu May 23 14:27:04 2024,115,0.33014048934628587,[-1.60616991  2.08540986 -2.42666613 -0.06752873  0.89488896 -2.80594645]
Thu May 23 14:27:06 2024,116,0.33013773849171096,[-1.60587847  2.08511841 -2.42637469 -0.06723729  0.8951804  -2.8062379 ]
Thu May 23 14:27:08 2024,117,0.33013523070171713,[-1.6056008   2.08539608 -2.42609701 -0.06751496  0.89545807 -2.80651557]
Thu May 23 14:27:11 2024,118,0.33013294374215657,[-1.60533621  2.0851315  -2.4263616  -0.06725037  0.89572266 -2.80625098]
Thu May 23 14:27:13 2024,119,0.33013085747552984,[-1.60508406  2.08487934 -2.42661376 -0.06699822  0.89547051 -2.80650314]
Thu May 23 14:27:16 2024,120,0.3301289536576736,[-1.60484372  2.084639   -2.4268541  -0.06675788  0.89523017 -2.80674348]
Thu May 23 14:27:18 2024,121,0.3301272157546885,[-1.6046146   2.08486811 -2.42662498 -0.06698699  0.89545928 -2.80697259]
Thu May 23 14:27:20 2024,122,0.33012562877804097,[-1.60439617  2.08508655 -2.42640655 -0.06720542  0.89524084 -2.80675415]
Thu May 23 14:27:23 2024,123,0.33012417913599057,[-1.60418788  2.08529484 -2.42619826 -0.06699714  0.89503255 -2.80696244]
Thu May 23 14:27:25 2024,124,0.33012285449968265,[-1.60398924  2.0850962  -2.42599962 -0.06719577  0.89523119 -2.80716108]
Thu May 23 14:27:27 2024,125,0.3301216436824259,[-1.60379978  2.08528566 -2.42581016 -0.06738524  0.89504173 -2.80735054]
Thu May 23 14:27:30 2024,126,0.3301205365308194,[-1.60361905  2.08546639 -2.42562943 -0.06756597  0.894861   -2.80753127]
Thu May 23 14:27:35 2024,127,0.33011952382653903,[-1.60344662  2.08529396 -2.42580186 -0.0677384   0.89503343 -2.8077037 ]
Thu May 23 14:27:39 2024,128,0.3301185971977116,[-1.60328209  2.08512943 -2.42563733 -0.06757387  0.8948689  -2.80786823]
Thu May 23 14:27:43 2024,129,0.3301177490389174,[-1.60312508  2.08497242 -2.42548031 -0.06741686  0.89471188 -2.80802524]
Thu May 23 14:27:48 2024,130,0.33011697243895843,[-1.60297522  2.08482256 -2.42563017 -0.06756671  0.89486174 -2.80787538]
Thu May 23 14:27:52 2024,131,0.3301162611156211,[-1.60283217  2.08496561 -2.42577322 -0.06742367  0.89471869 -2.80773234]
Thu May 23 14:27:56 2024,132,0.33011560935673484,[-1.6026956   2.08510218 -2.42590979 -0.06756023  0.89458213 -2.80759577]
Thu May 23 14:28:00 2024,133,0.3301150119669078,[-1.60256521  2.08497178 -2.42604018 -0.06769063  0.89445173 -2.80746538]
Thu May 23 14:28:04 2024,134,0.3301144642193756,[-1.60244069  2.0850963  -2.4261647  -0.06781514  0.89457625 -2.80734086]
Thu May 23 14:28:08 2024,135,0.33011396181246005,[-1.60232177  2.08497738 -2.42628362 -0.06769622  0.89445733 -2.80745978]
Thu May 23 14:28:12 2024,136,0.330113500830186,[-1.60220818  2.08486379 -2.42617003 -0.06758263  0.89434374 -2.80757337]
Thu May 23 14:28:16 2024,137,0.330113077706647,[-1.60209967  2.08475528 -2.42627854 -0.06769115  0.89423523 -2.80768188]
Thu May 23 14:28:20 2024,138,0.33011268919375686,[-1.60199599  2.0846516  -2.42638222 -0.06779482  0.89413155 -2.80757821]
Thu May 23 14:28:24 2024,139,0.33011233233205245,[-1.60189693  2.08475067 -2.42628315 -0.06789389  0.89423062 -2.80747914]
Thu May 23 14:28:27 2024,140,0.3301120044242555,[-1.60180226  2.08484534 -2.42618848 -0.06798856  0.89432529 -2.80757381]
Thu May 23 14:28:29 2024,141,0.3301117030113237,[-1.60171177  2.08493582 -2.42627897 -0.06807904  0.89441577 -2.80748333]
Thu May 23 14:28:31 2024,142,0.3301114258507508,[-1.60162528  2.08502232 -2.42619247 -0.06816553  0.89432928 -2.80739684]
Thu May 23 14:28:34 2024,143,0.3301111708968999,[-1.60154259  2.08493963 -2.42627516 -0.06824822  0.89441197 -2.80731415]
Thu May 23 14:28:36 2024,144,0.3301109362831724,[-1.60146353  2.08501869 -2.4261961  -0.06832728  0.89449103 -2.80739321]
Thu May 23 14:28:38 2024,145,0.33011072030584,[-1.60138793  2.08494309 -2.4262717  -0.06840288  0.89441543 -2.80731761]
Thu May 23 14:28:40 2024,146,0.3301105214093759,[-1.60131563  2.08487079 -2.426344   -0.06833058  0.89448773 -2.80738991]
Thu May 23 14:28:43 2024,147,0.33011033817314767,[-1.60124647  2.08480163 -2.42627485 -0.06839974  0.89441857 -2.80732076]
Thu May 23 14:28:45 2024,148,0.33011016929933745,[-1.60118032  2.08486779 -2.4262087  -0.06846589  0.89448473 -2.8072546 ]
Thu May 23 14:28:47 2024,149,0.33011001360197667,[-1.60111704  2.08493107 -2.42627198 -0.06852917  0.89442144 -2.80731789]
Thu May 23 14:28:50 2024,150,0.3301098699969872,[-1.60105648  2.08499163 -2.42633254 -0.06846862  0.89436089 -2.80725734]
Thu May 23 14:28:52 2024,151,0.330109737493136,[-1.60099854  2.08493368 -2.42639048 -0.06852657  0.89441883 -2.80719939]
Thu May 23 14:28:55 2024,152,0.33010961518381576,[-1.60094308  2.08498914 -2.42633503 -0.06847111  0.89436337 -2.80725485]
Thu May 23 14:28:57 2024,153,0.3301095022395749,[-1.60089     2.08504222 -2.42638811 -0.06841803  0.89441645 -2.80720177]
Thu May 23 14:29:00 2024,154,0.33010939790132665,[-1.60083919  2.08509303 -2.4263373  -0.06846884  0.89436564 -2.80725258]
Thu May 23 14:29:03 2024,155,0.33010930147417356,[-1.60079054  2.08504438 -2.42638594 -0.06851749  0.894317   -2.80730122]
Thu May 23 14:29:06 2024,156,0.3301092123217899,[-1.60074397  2.08509096 -2.42633936 -0.06847091  0.89427042 -2.80725465]
Thu May 23 14:29:08 2024,157,0.3301091298613117,[-1.60069937  2.08504636 -2.42629476 -0.06851551  0.89431502 -2.80729925]
Thu May 23 14:29:10 2024,158,0.33010905355868425,[-1.60065665  2.08508907 -2.42633748 -0.0684728   0.89435774 -2.80725653]
Thu May 23 14:29:12 2024,159,0.3301089829244289,[-1.60061574  2.08512999 -2.42637839 -0.06843188  0.89439865 -2.80729745]
Thu May 23 14:29:15 2024,160,0.33010891750978677,[-1.60057654  2.08509079 -2.4263392  -0.06839269  0.89435946 -2.80733664]
Thu May 23 14:29:17 2024,161,0.3301088569032068,[-1.600539    2.08512834 -2.42630165 -0.06835514  0.89432191 -2.80737419]
Thu May 23 14:29:20 2024,162,0.330108800727147,[-1.60050302  2.08516432 -2.42633763 -0.06831917  0.89435789 -2.80733821]
Thu May 23 14:29:22 2024,163,0.3301087486351579,[-1.60046855  2.08519879 -2.42630315 -0.06835364  0.89432341 -2.80730374]
Thu May 23 14:29:24 2024,164,0.330108700309225,[-1.60043551  2.08516575 -2.42633619 -0.06838668  0.89435645 -2.80733677]
Thu May 23 14:29:28 2024,165,0.33010865545734525,[-1.60040385  2.08519742 -2.42630453 -0.06841835  0.89432479 -2.80730511]
Thu May 23 14:29:32 2024,166,0.330108613811317,[-1.60037349  2.08522777 -2.42627417 -0.06838799  0.89429443 -2.80733546]
Thu May 23 14:29:34 2024,167,0.3301085751247232,[-1.60034439  2.08525687 -2.42630327 -0.06841709  0.89432353 -2.80730636]
Thu May 23 14:29:36 2024,168,0.33010853917109184,[-1.6003165   2.08528477 -2.42633117 -0.06844499  0.89429563 -2.80733426]
Thu May 23 14:29:38 2024,169,0.3301085057422163,[-1.60028974  2.08525802 -2.42635792 -0.06841824  0.89432239 -2.80736102]
Thu May 23 14:29:41 2024,170,0.33010847464662174,[-1.60026409  2.08523236 -2.42633227 -0.06839258  0.89429673 -2.80733536]
Thu May 23 14:29:43 2024,171,0.3301084457081652,[-1.60023948  2.08520775 -2.42635688 -0.06836798  0.89432134 -2.80731075]
Thu May 23 14:29:45 2024,172,0.33010841876475633,[-1.60021588  2.08523136 -2.42638048 -0.06839158  0.89434494 -2.80728715]
Thu May 23 14:29:48 2024,173,0.33010839366718814,[-1.60019323  2.08520871 -2.42635784 -0.06841422  0.8943223  -2.80730979]
Thu May 23 14:29:50 2024,174,0.33010837027806933,[-1.60017151  2.08518699 -2.42633611 -0.06843594  0.89434402 -2.80733152]
Thu May 23 14:29:52 2024,175,0.3301083484708475,[-1.60015067  2.08516615 -2.42635696 -0.0684151   0.89432318 -2.80731067]
Thu May 23 14:29:54 2024,176,0.33010832812891555,[-1.60013066  2.08514614 -2.42633695 -0.0683951   0.89430317 -2.80733068]
Thu May 23 14:29:57 2024,177,0.3301083091447958,[-1.60011147  2.08516534 -2.42635615 -0.0683759   0.89432237 -2.80734987]
Thu May 23 14:29:59 2024,178,0.33010829141939196,[-1.60009304  2.08514691 -2.42637458 -0.06839433  0.89430394 -2.8073683 ]
Thu May 23 14:30:01 2024,179,0.33010827486130523,[-1.60007535  2.08512923 -2.42635689 -0.06841202  0.89428626 -2.80738599]
Thu May 23 14:30:04 2024,180,0.33010825938620825,[-1.60005837  2.08514621 -2.42633991 -0.068429    0.89430324 -2.80740297]
Thu May 23 14:30:06 2024,181,0.3301082449162719,[-1.60004206  2.08516251 -2.4263236  -0.0684453   0.89431954 -2.80738667]
Thu May 23 14:30:08 2024,182,0.3301082313796401,[-1.60002641  2.08517817 -2.42630794 -0.06842964  0.8943352  -2.80740232]
Thu May 23 14:30:12 2024,183,0.330108218709949,[-1.60001137  2.08516313 -2.42629291 -0.06844468  0.89432016 -2.80741736]
Thu May 23 14:30:15 2024,184,0.3301082068458855,[-1.59999693  2.08517758 -2.42630735 -0.06843024  0.89433461 -2.8074318 ]
Thu May 23 14:30:17 2024,185,0.330108195730784,[-1.59998305  2.08519145 -2.42629348 -0.06841637  0.89432073 -2.80744567]
Thu May 23 14:30:19 2024,186,0.33010818531225555,[-1.59996973  2.08520478 -2.4263068  -0.06840304  0.89430741 -2.80743235]
Thu May 23 14:30:22 2024,187,0.3301081755418481,[-1.59995692  2.08521758 -2.426294   -0.06841584  0.89432021 -2.80744515]
Thu May 23 14:30:24 2024,188,0.3301081663747346,[-1.59994462  2.08520528 -2.4263063  -0.06840354  0.89430791 -2.80745746]
Thu May 23 14:30:28 2024,189,0.33010815776942753,[-1.59993279  2.08519345 -2.42631813 -0.06841536  0.89429608 -2.80746928]
Thu May 23 14:30:33 2024,190,0.3301081496875159,[-1.59992143  2.08518209 -2.42632949 -0.068404    0.89428472 -2.80745792]
Thu May 23 14:30:37 2024,191,0.3301081420934245,[-1.59991051  2.08517117 -2.42631857 -0.06841492  0.89429564 -2.80744699]
Thu May 23 14:30:40 2024,192,0.33010813495419244,[-1.59990001  2.08518167 -2.42630807 -0.06842542  0.89428514 -2.80745749]
Thu May 23 14:30:44 2024,193,0.3301081282392699,[-1.59988991  2.08517157 -2.42629797 -0.06843552  0.89427504 -2.80746759]
Thu May 23 14:30:48 2024,194,0.33010812192033157,[-1.5998802   2.08518128 -2.42628827 -0.06844523  0.89426534 -2.8074773 ]
Thu May 23 14:30:52 2024,195,0.3301081159711044,[-1.59987087  2.08519061 -2.4262976  -0.06845456  0.89427467 -2.80748663]
Thu May 23 14:30:56 2024,196,0.3301081103672102,[-1.59986189  2.08518164 -2.42630658 -0.06846354  0.89426569 -2.80749561]
Thu May 23 14:30:59 2024,197,0.3301081050860205,[-1.59985326  2.085173   -2.42631521 -0.06847217  0.89427433 -2.80750424]
Thu May 23 14:31:03 2024,198,0.33010810010652253,[-1.59984495  2.08516469 -2.42632352 -0.06848048  0.89426602 -2.80749594]
Thu May 23 14:31:07 2024,199,0.3301080954091972,[-1.59983696  2.0851567  -2.42631553 -0.06848847  0.89427401 -2.80750393]
Thu May 23 14:31:11 2024,200,0.33010809097590527,[-1.59982927  2.08514901 -2.42630784 -0.06849616  0.8942817  -2.80749624]
Thu May 23 14:31:15 2024,201,0.33010808678978365,[-1.59982187  2.08514161 -2.42630044 -0.06848876  0.8942891  -2.80750364]
