Time,Iteration,Cost,Parameters
Sat May 25 13:26:08 2024,25,0.3824316847141547,[-3.56375215  2.07805867 -2.13463049 -0.21397721  0.62836199 -1.78776296
  2.74614348  2.23017594  0.76566187]
Sat May 25 13:26:08 2024,26,0.38205922322012087,[-3.55927228  2.07357881 -2.13015063 -0.21845708  0.62388212 -1.78328309
  2.75062335  2.22569607  0.77014174]
Sat May 25 13:26:08 2024,27,0.38196184597504973,[-3.55718189  2.07148841 -2.12806023 -0.21636668  0.62597252 -1.7811927
  2.75271375  2.22360568  0.77223213]
Sat May 25 13:26:09 2024,28,0.38166754132425557,[-3.55357487  2.06788139 -2.13166725 -0.21275967  0.62957953 -1.77758568
  2.74910673  2.22721269  0.76862511]
Sat May 25 13:26:10 2024,29,0.3815618736747214,[-3.55141029  2.06571682 -2.12950267 -0.21059509  0.63174411 -1.7754211
  2.74694215  2.22504812  0.76646054]
Sat May 25 13:26:10 2024,30,0.3786114148117801,[-3.53955724  2.07756987 -2.14135572 -0.22244814  0.64359716 -1.76356805
  2.7587952   2.23690117  0.75460749]
Sat May 25 13:26:11 2024,31,0.30749357235872055,[-3.5958596   2.13387223 -2.08505336 -0.16614578  0.5872948  -1.7072657
  2.70249284  2.18059881  0.81090985]
Sat May 25 13:26:11 2024,32,0.3046315136121793,[-3.58477191  2.14495992 -2.09614106 -0.17723348  0.5762071  -1.696178
  2.71358054  2.19168651  0.79982215]
Sat May 25 13:26:11 2024,33,0.3030382681044334,[-3.57578782  2.15394401 -2.08715698 -0.18621756  0.58519118 -1.68719391
  2.72256462  2.20067059  0.79083807]
Sat May 25 13:26:12 2024,34,0.3016063559889175,[-3.56727552  2.16245631 -2.07864468 -0.19472986  0.59370348 -1.67868162
  2.71405232  2.19215829  0.79935037]
Sat May 25 13:26:12 2024,35,0.24724562062193325,[-3.61655302  2.2117338  -2.12792217 -0.14545237  0.54442599 -1.62940412
  2.76332982  2.24143578  0.84862786]
Sat May 25 13:26:13 2024,36,0.24537845987479007,[-3.60780676  2.22048006 -2.11917592 -0.13670611  0.53567973 -1.62065786
  2.75458356  2.23268953  0.85737412]
Sat May 25 13:26:13 2024,37,0.20456338936578752,[-3.65042862  2.26310192 -2.16179778 -0.09408425  0.49305787 -1.578036
  2.7119617   2.27531139  0.81475226]
Sat May 25 13:26:14 2024,38,0.18385781658577507,[-3.6810249   2.23250564 -2.19239406 -0.12468053  0.52365415 -1.54743972
  2.74255798  2.30590767  0.84534855]
Sat May 25 13:26:14 2024,39,0.18385729290193528,[-3.68110613  2.23258686 -2.19231284 -0.12476176  0.52357292 -1.54752094
  2.74247676  2.30582644  0.84526732]
Sat May 25 13:26:15 2024,40,0.18330028332398215,[-3.67656643  2.22804716 -2.19685254 -0.12022205  0.51903322 -1.54298124
  2.73793705  2.30128674  0.84072762]
Sat May 25 13:26:15 2024,41,0.1600150804575929,[-3.70877275  2.19584083 -2.16464622 -0.08801573  0.4868269  -1.51077492
  2.77014338  2.26908042  0.87293394]
Sat May 25 13:26:16 2024,42,0.1472971129923522,[-3.73259937  2.17201422 -2.1408196  -0.11184235  0.51065352 -1.4869483
  2.79397     2.2452538   0.89676056]
Sat May 25 13:26:16 2024,43,0.14729680781284013,[-3.73269973  2.17211457 -2.14091996 -0.11174199  0.51055316 -1.48704866
  2.79386964  2.24515344  0.89686092]
Sat May 25 13:26:17 2024,44,0.1337547949567605,[-3.75773655  2.1971514  -2.16595678 -0.13677882  0.53558999 -1.46201183
  2.76883281  2.22011661  0.87182409]
Sat May 25 13:26:17 2024,45,0.12324133675622193,[-3.77983705  2.2192519  -2.14385628 -0.15887932  0.55769049 -1.43991133
  2.74673231  2.24221711  0.84972359]
Sat May 25 13:26:17 2024,46,0.12323869447650657,[-3.77875737  2.22033158 -2.14493596 -0.15779964  0.55877017 -1.43883165
  2.74781199  2.24113743  0.85080327]
Sat May 25 13:26:18 2024,47,0.10932430215132363,[-3.80293037  2.24450458 -2.12076297 -0.13362664  0.53459717 -1.41465865
  2.723639    2.26531043  0.82663027]
Sat May 25 13:26:18 2024,48,0.10379814925281669,[-3.81923519  2.2608094  -2.13706779 -0.11732182  0.55090199 -1.39835383
  2.73994382  2.24900561  0.81032545]
Sat May 25 13:26:19 2024,49,0.09846047177615051,[-3.83504011  2.27661432 -2.12126287 -0.13312674  0.56670692 -1.38254891
  2.75574874  2.23320068  0.82613038]
Sat May 25 13:26:19 2024,50,0.09451734914929477,[-3.84816751  2.26348692 -2.10813547 -0.11999935  0.57983431 -1.36942151
  2.76887614  2.22007329  0.83925777]
Sat May 25 13:26:20 2024,51,0.09446949921131138,[-3.84916236  2.26249207 -2.10714061 -0.11900449  0.57883946 -1.37041637
  2.76788128  2.21907843  0.83826292]
Sat May 25 13:26:20 2024,52,0.09045300865487496,[-3.86281602  2.27614572 -2.09348696 -0.13265815  0.59249311 -1.35676271
  2.78153494  2.20542477  0.82460926]
Sat May 25 13:26:21 2024,53,0.09044648836299365,[-3.86332078  2.27665049 -2.09399172 -0.13215338  0.59198835 -1.35726747
  2.7820397   2.20492001  0.8241045 ]
Sat May 25 13:26:21 2024,54,0.08746363778237361,[-3.87465045  2.26532082 -2.08266205 -0.14348305  0.60331802 -1.3459378
  2.77071003  2.19359034  0.83543417]
Sat May 25 13:26:21 2024,55,0.08657280675571914,[-3.86884828  2.25951864 -2.07685987 -0.13768088  0.59751585 -1.34013563
  2.7765122   2.18778816  0.82963199]
Sat May 25 13:26:22 2024,56,0.07995731135914329,[-3.88520566  2.24316126 -2.06050249 -0.1213235   0.58115846 -1.32377824
  2.79286959  2.20414555  0.81327461]
Sat May 25 13:26:22 2024,57,0.07802746877615699,[-3.89505914  2.25301473 -2.07035596 -0.11147002  0.59101194 -1.31392477
  2.78301612  2.19429208  0.82312808]
Sat May 25 13:26:23 2024,58,0.07258730403628919,[-3.90976231  2.23831156 -2.05565279 -0.09676685  0.57630876 -1.2992216
  2.79771929  2.20899525  0.83783125]
Sat May 25 13:26:23 2024,59,0.07112741965434094,[-3.91841776  2.24696701 -2.06430824 -0.1054223   0.58496422 -1.29056614
  2.80637474  2.2003398   0.8291758 ]
Sat May 25 13:26:24 2024,60,0.0708480179769696,[-3.91541765  2.2439669  -2.06730836 -0.10242219  0.5819641  -1.28756603
  2.80337463  2.20333991  0.82617569]
Sat May 25 13:26:24 2024,61,0.06941490080680938,[-3.92317531  2.23620924 -2.05955069 -0.11017985  0.58972177 -1.27980837
  2.81113229  2.21109757  0.81841803]
Sat May 25 13:26:25 2024,62,0.06519396544411249,[-3.93593645  2.2234481  -2.04678955 -0.09741871  0.57696063 -1.26704723
  2.82389343  2.19833643  0.80565689]
Sat May 25 13:26:26 2024,63,0.061577107183191815,[-3.94810042  2.23561206 -2.05895352 -0.10958268  0.56479666 -1.25488327
  2.81172947  2.21050039  0.81782085]
Sat May 25 13:26:26 2024,64,0.06024935266564859,[-3.95596091  2.24347255 -2.05109302 -0.11744317  0.57265716 -1.24702277
  2.81958996  2.21836089  0.82568134]
Sat May 25 13:26:27 2024,65,0.05786285525163169,[-3.96520981  2.23422365 -2.06034193 -0.12669207  0.56340825 -1.23777387
  2.81034106  2.20911198  0.81643244]
Sat May 25 13:26:27 2024,66,0.05711048860750042,[-3.9707697   2.22866376 -2.05478204 -0.13225196  0.56896814 -1.23221398
  2.81590095  2.21467187  0.82199233]
Sat May 25 13:26:28 2024,67,0.055002378220147106,[-3.97937257  2.22006089 -2.06338491 -0.12364909  0.56036527 -1.22361111
  2.82450382  2.22327474  0.81338946]
Sat May 25 13:26:28 2024,68,0.055007547477369745,[-3.97888157  2.22055189 -2.06289391 -0.12414009  0.56085627 -1.22312011
  2.82499482  2.22278374  0.81289845]
Sat May 25 13:26:29 2024,69,0.054485775318534956,[-3.97454323  2.21621355 -2.05855557 -0.11980175  0.55651793 -1.21878177
  2.82065648  2.2184454   0.8172368 ]
Sat May 25 13:26:29 2024,70,0.05186997017035359,[-3.98473455  2.22640487 -2.06874689 -0.12999307  0.54632661 -1.20859044
  2.8308478   2.22863672  0.80704547]
Sat May 25 13:26:29 2024,71,0.051577197441063795,[-3.98834013  2.22279929 -2.07235247 -0.13359865  0.54993219 -1.20498486
  2.82724222  2.2322423   0.80343989]
Sat May 25 13:26:30 2024,72,0.05134060807117431,[-3.9856421   2.22010126 -2.0750505  -0.13629669  0.54723415 -1.20228683
  2.82454418  2.22954427  0.80074186]
Sat May 25 13:26:30 2024,73,0.04852538875519498,[-3.99592426  2.23038342 -2.06476834 -0.12601452  0.53695199 -1.19200466
  2.81426202  2.2192621   0.81102403]
Sat May 25 13:26:31 2024,74,0.04810478149891727,[-4.00077849  2.23523765 -2.06962256 -0.13086875  0.54180621 -1.18715044
  2.80940779  2.22411633  0.81587825]
Sat May 25 13:26:31 2024,75,0.04773931682365777,[-4.00535088  2.23981005 -2.07419496 -0.13544114  0.54637861 -1.18257804
  2.8048354   2.21954393  0.81130586]
Sat May 25 13:26:32 2024,76,0.047144322574086565,[-4.00073687  2.24442405 -2.06958095 -0.14005515  0.5417646  -1.17796403
  2.80944941  2.21492992  0.81591987]
Sat May 25 13:26:32 2024,77,0.04711178894395335,[-4.00180573  2.24549291 -2.0706498  -0.13898629  0.54069574 -1.17903289
  2.80838055  2.21386107  0.81698873]
Sat May 25 13:26:33 2024,78,0.045614032412955606,[-4.00880033  2.23849831 -2.0776444  -0.14598089  0.53370115 -1.17203829
  2.81537515  2.20686647  0.82398332]
Sat May 25 13:26:33 2024,79,0.04557829516906105,[-4.00991624  2.23961423 -2.07876032 -0.14709681  0.53258523 -1.17315421
  2.81425923  2.20798239  0.82509924]
Sat May 25 13:26:33 2024,80,0.043769245706218055,[-4.01821757  2.24791555 -2.08706164 -0.15539813  0.52428391 -1.16485289
  2.82256055  2.19968106  0.83340056]
Sat May 25 13:26:34 2024,81,0.04354801317248774,[-4.01564333  2.24534131 -2.08963588 -0.15797237  0.52170967 -1.16227865
  2.82513479  2.2022553   0.83082632]
Sat May 25 13:26:34 2024,82,0.043256822125211244,[-4.01897833  2.24200632 -2.08630088 -0.15463737  0.52504466 -1.15894365
  2.82846979  2.1989203   0.83416132]
Sat May 25 13:26:35 2024,83,0.04284718911381585,[-4.023371    2.24639899 -2.08190821 -0.1502447   0.52943734 -1.15455097
  2.83286247  2.20331298  0.838554  ]
Sat May 25 13:26:35 2024,84,0.041275455886970444,[-4.03104391  2.25407191 -2.08958112 -0.14257179  0.52176443 -1.14687806
  2.82518956  2.21098589  0.84622691]
Sat May 25 13:26:36 2024,85,0.03943992071192446,[-4.03915758  2.26218557 -2.08146745 -0.13445812  0.51365076 -1.13876439
  2.83330322  2.21909956  0.83811324]
Sat May 25 13:26:36 2024,86,0.03918762065035312,[-4.03620103  2.26514212 -2.084424   -0.13741466  0.51069421 -1.13580785
  2.83625977  2.21614301  0.8351567 ]
Sat May 25 13:26:37 2024,87,0.037718538425206546,[-4.04313178  2.25821138 -2.07749326 -0.14434541  0.50376347 -1.1288771
  2.84319051  2.20921227  0.84208744]
Sat May 25 13:26:37 2024,88,0.037675559011134896,[-4.04399003  2.25735312 -2.076635   -0.14520366  0.50290522 -1.12973536
  2.84404877  2.20835402  0.84294569]
Sat May 25 13:26:38 2024,89,0.03750593006836483,[-4.04647948  2.25486368 -2.07414556 -0.14769311  0.50539466 -1.12724591
  2.84653821  2.20586457  0.84543514]
Sat May 25 13:26:38 2024,90,0.03659197423516033,[-4.05168626  2.24965689 -2.07935234 -0.1528999   0.50018787 -1.12203913
  2.851745    2.21107136  0.85064193]
Sat May 25 13:26:38 2024,91,0.036425285621539724,[-4.04949114  2.24746176 -2.08154747 -0.15509502  0.49799274 -1.119844
  2.84954987  2.21326649  0.8484468 ]
Sat May 25 13:26:39 2024,92,0.03642627852837839,[-4.04944693  2.24750596 -2.08150327 -0.15513923  0.49803695 -1.11979979
  2.84959408  2.21322228  0.84840259]
Sat May 25 13:26:39 2024,93,0.03611555221482887,[-4.04622319  2.24428223 -2.07827953 -0.15191549  0.49481321 -1.11657606
  2.84637034  2.21644602  0.84517886]
Sat May 25 13:26:40 2024,94,0.03584999597763876,[-4.04322492  2.24728051 -2.08127781 -0.14891722  0.49181494 -1.11357778
  2.84337206  2.21344774  0.84817713]
Sat May 25 13:26:40 2024,95,0.0357207888367188,[-4.04537391  2.24513151 -2.07912881 -0.15106621  0.49396393 -1.11142878
  2.84552106  2.21559674  0.84602814]
Sat May 25 13:26:41 2024,96,0.035460714833020116,[-4.04241557  2.24808985 -2.08208715 -0.14810787  0.49100559 -1.10847044
  2.84256272  2.2126384   0.84306979]
Sat May 25 13:26:41 2024,97,0.034657275361986234,[-4.04721699  2.24328844 -2.08688857 -0.14330646  0.48620418 -1.10366903
  2.8377613   2.21743981  0.83826838]
Sat May 25 13:26:42 2024,98,0.03465946014805054,[-4.04711329  2.24339213 -2.08678487 -0.14320276  0.48630787 -1.10356533
  2.83765761  2.2175435   0.83837208]
Sat May 25 13:26:42 2024,99,0.034601586658409844,[-4.04867246  2.24183296 -2.08834404 -0.14164359  0.48786704 -1.10200616
  2.83921678  2.21598433  0.8368129 ]
Sat May 25 13:26:42 2024,100,0.03423022653779756,[-4.04516318  2.24534224 -2.08483476 -0.13813431  0.48435776 -1.09849687
  2.8357075   2.21949362  0.83330362]
Sat May 25 13:26:43 2024,101,0.03421295883106998,[-4.04560758  2.24489784 -2.08439036 -0.13857871  0.48391336 -1.09894128
  2.83526309  2.21993802  0.83285922]
Sat May 25 13:26:43 2024,102,0.03419647065073868,[-4.04603672  2.2444687  -2.08396122 -0.13814957  0.48348422 -1.09937042
  2.83569223  2.22036716  0.83243008]
Sat May 25 13:26:44 2024,103,0.033944450628161774,[-4.04315396  2.24735146 -2.08684398 -0.13526681  0.48060145 -1.09648766
  2.838575    2.22324992  0.82954731]
Sat May 25 13:26:44 2024,104,0.03367594335595289,[-4.04019366  2.24439116 -2.08388368 -0.13230651  0.47764115 -1.09352735
  2.83561469  2.22621023  0.82658701]
Sat May 25 13:26:45 2024,105,0.032977320018221665,[-4.04459299  2.23999183 -2.088283   -0.13670583  0.47324182 -1.08912803
  2.84001402  2.23060955  0.83098634]
Sat May 25 13:26:45 2024,106,0.0328959835405801,[-4.04626287  2.23832194 -2.08661312 -0.13837572  0.47491171 -1.08745814
  2.83834413  2.22893966  0.82931645]
Sat May 25 13:26:46 2024,107,0.03264180395062657,[-4.04338329  2.24120153 -2.0894927  -0.13549614  0.47203213 -1.08457855
  2.84122372  2.22606008  0.83219603]
Sat May 25 13:26:46 2024,108,0.032455017679755345,[-4.04632273  2.24414097 -2.08655326 -0.13255669  0.47497157 -1.08163911
  2.84416316  2.22899952  0.83513548]
Sat May 25 13:26:47 2024,109,0.03237915009333455,[-4.04783882  2.24565706 -2.08503717 -0.13407279  0.47345548 -1.0831552
  2.84567925  2.22748343  0.83665157]
Sat May 25 13:26:47 2024,110,0.03142943616404866,[-4.05352875  2.25134699 -2.09072709 -0.12838286  0.46776555 -1.07746528
  2.83998933  2.2217935   0.83096164]
Sat May 25 13:26:47 2024,111,0.031431374794378616,[-4.05343655  2.25143919 -2.09063489 -0.12829067  0.46785775 -1.07737308
  2.83989713  2.2218857   0.83105384]
Sat May 25 13:26:48 2024,112,0.031433248220586414,[-4.05334762  2.25152812 -2.09054596 -0.12820173  0.46794668 -1.07728415
  2.8398082   2.22179677  0.83096491]
Sat May 25 13:26:48 2024,113,0.03139605462054543,[-4.05457589  2.25029985 -2.09177423 -0.12943     0.46917495 -1.07605588
  2.84103647  2.22302504  0.83219318]
Sat May 25 13:26:49 2024,114,0.030385846160460788,[-4.060314    2.25603796 -2.08603612 -0.13516812  0.46343684 -1.07031776
  2.83529835  2.21728693  0.83793129]
Sat May 25 13:26:49 2024,115,0.030331447193493705,[-4.06164274  2.25470922 -2.08470738 -0.13383938  0.46476558 -1.06898903
  2.83662709  2.21595819  0.83660256]
Sat May 25 13:26:50 2024,116,0.030303276828383942,[-4.06271307  2.25363889 -2.08577771 -0.13490971  0.46583591 -1.0679187
  2.83769742  2.21488786  0.83767289]
Sat May 25 13:26:50 2024,117,0.030294101120212275,[-4.06298707  2.25336489 -2.08550371 -0.13463571  0.46556191 -1.0681927
  2.83797143  2.21461385  0.83739889]
Sat May 25 13:26:51 2024,118,0.02948371921547805,[-4.06816977  2.25854758 -2.0906864  -0.1398184   0.46037921 -1.06301001
  2.83278873  2.20943116  0.84258158]
Sat May 25 13:26:51 2024,119,0.029485632970140986,[-4.0680764   2.25864095 -2.09059304 -0.13991177  0.46047258 -1.06291664
  2.83269537  2.2093378   0.84267494]
Sat May 25 13:26:51 2024,120,0.029401663802405477,[-4.07029091  2.26085545 -2.09280754 -0.14212627  0.46268708 -1.06070213
  2.83490988  2.2115523   0.84488945]
Sat May 25 13:26:52 2024,121,0.02912414456707444,[-4.0673458   2.26380056 -2.08986244 -0.13918117  0.45974198 -1.05775703
  2.83196477  2.2086072   0.84194434]
Sat May 25 13:26:52 2024,122,0.029048877219081466,[-4.06945775  2.26591251 -2.09197438 -0.13706922  0.46185392 -1.05564508
  2.83407671  2.20649525  0.84405629]
Sat May 25 13:26:53 2024,123,0.028845239570289987,[-4.0669473   2.26340206 -2.08946393 -0.13455878  0.45934348 -1.05313464
  2.83658716  2.20398481  0.84656673]
Sat May 25 13:26:53 2024,124,0.028778570659801807,[-4.06834137  2.26479613 -2.08806986 -0.13316471  0.45794941 -1.05452871
  2.83798123  2.20537888  0.8479608 ]
Sat May 25 13:26:54 2024,125,0.028670878512014088,[-4.07055026  2.26700502 -2.08586097 -0.13095582  0.4601583  -1.05231982
  2.83577234  2.20758777  0.84575191]
Sat May 25 13:26:54 2024,126,0.02796999358287085,[-4.0753053   2.27176006 -2.09061602 -0.12620077  0.45540325 -1.04756477
  2.8310173   2.21234281  0.85050695]
Sat May 25 13:26:55 2024,127,0.027413211921589725,[-4.07918929  2.26787608 -2.08673203 -0.13008476  0.45151927 -1.04368079
  2.82713331  2.2162268   0.84662297]
Sat May 25 13:26:55 2024,128,0.02735047827954029,[-4.08111616  2.26980295 -2.0886589  -0.13201163  0.45344614 -1.04175391
  2.82906018  2.21429992  0.84469609]
Sat May 25 13:26:56 2024,129,0.027342113662165712,[-4.08137426  2.26954486 -2.08840081 -0.13226973  0.45318805 -1.04201201
  2.82931827  2.21404183  0.84495419]
Sat May 25 13:26:56 2024,130,0.02732991264874419,[-4.0820738   2.26884531 -2.08910035 -0.13296927  0.45388759 -1.04131246
  2.82861873  2.21334228  0.84425464]
Sat May 25 13:26:56 2024,131,0.02730568240434683,[-4.08291144  2.26800767 -2.08826271 -0.13380691  0.45472524 -1.04047482
  2.82945637  2.21250464  0.84509228]
Sat May 25 13:26:57 2024,132,0.0266860264123727,[-4.08733525  2.27243147 -2.09268651 -0.13823072  0.45030143 -1.03605102
  2.83388017  2.20808084  0.84066848]
Sat May 25 13:26:57 2024,133,0.02652437051046429,[-4.08512449  2.27022072 -2.09047576 -0.14044147  0.44809068 -1.03384026
  2.83609093  2.21029159  0.83845773]
Sat May 25 13:26:58 2024,134,0.026291918271294838,[-4.08247472  2.27287049 -2.08782598 -0.13779169  0.4454409  -1.03119049
  2.8387407   2.20764182  0.8411075 ]
Sat May 25 13:26:58 2024,135,0.02595770998944922,[-4.0852573   2.27008791 -2.09060857 -0.14057428  0.44265832 -1.0284079
  2.84152329  2.20485923  0.84389009]
Sat May 25 13:26:59 2024,136,0.0258857659625762,[-4.0870614   2.27189201 -2.08880446 -0.14237838  0.44446243 -1.0266038
  2.83971918  2.20305513  0.84208598]
Sat May 25 13:26:59 2024,137,0.025850515069200004,[-4.08807645  2.27290705 -2.0898195  -0.14339343  0.44344738 -1.02761884
  2.84073423  2.20407017  0.84107094]
Sat May 25 13:27:00 2024,138,0.025846719854944706,[-4.0882109   2.2727726  -2.08968505 -0.14325897  0.44331293 -1.0277533
  2.84059977  2.20420463  0.84093648]
Sat May 25 13:27:00 2024,139,0.02584903799449788,[-4.08808422  2.27289928 -2.08955837 -0.14338565  0.44343961 -1.02762662
  2.84047309  2.20433131  0.84106317]
Sat May 25 13:27:01 2024,140,0.025705327074310093,[-4.08601352  2.27082858 -2.08748766 -0.14131495  0.4413689  -1.02555591
  2.83840238  2.20640202  0.83899246]
Sat May 25 13:27:01 2024,141,0.025636394658242995,[-4.08776635  2.27258141 -2.08573483 -0.13956211  0.44312174 -1.02380308
  2.83664955  2.20815485  0.8407453 ]
Sat May 25 13:27:01 2024,142,0.02562401010642267,[-4.08833808  2.27200968 -2.0851631  -0.13899038  0.44369347 -1.02323135
  2.83722127  2.20872658  0.84017357]
Sat May 25 13:27:02 2024,143,0.025407051806413034,[-4.08580717  2.2745406  -2.08263218 -0.1415213   0.44116255 -1.02070043
  2.83469036  2.21125749  0.83764266]
Sat May 25 13:27:02 2024,144,0.025037893568082226,[-4.08884817  2.27149959 -2.07959118 -0.14456231  0.43812155 -1.01765943
  2.83773137  2.2142985   0.83460165]
Sat May 25 13:27:03 2024,145,0.024827626093954495,[-4.08636315  2.27398462 -2.07710615 -0.14207728  0.43563652 -1.0151744
  2.83524634  2.21181348  0.83211663]
Sat May 25 13:27:03 2024,146,0.024819196265543207,[-4.08682327  2.27352449 -2.07664603 -0.14253741  0.43609665 -1.01471428
  2.83570647  2.21135335  0.83257675]
Sat May 25 13:27:04 2024,147,0.024277836069071503,[-4.09082654  2.27752776 -2.07264276 -0.13853414  0.43209338 -1.01071101
  2.83970973  2.21535662  0.82857349]
Sat May 25 13:27:04 2024,148,0.02427523798423984,[-4.09116242  2.27719187 -2.07297864 -0.13887002  0.43242926 -1.01037513
  2.84004561  2.21502074  0.82823761]
Sat May 25 13:27:05 2024,149,0.024049050298612505,[-4.09334987  2.27500442 -2.0751661  -0.14105748  0.43024181 -1.00818768
  2.84223307  2.21720819  0.82605015]
Sat May 25 13:27:05 2024,150,0.024044934432885683,[-4.09365211  2.27470219 -2.07486386 -0.14135971  0.43054405 -1.00788545
  2.84193083  2.21690595  0.82574792]
Sat May 25 13:27:05 2024,151,0.023938802169094418,[-4.09188665  2.27293673 -2.0730984  -0.13959425  0.42877859 -1.00611999
  2.84016537  2.21867141  0.82751338]
Sat May 25 13:27:06 2024,152,0.02393722606292285,[-4.09215686  2.27266651 -2.07336862 -0.13986447  0.4290488  -1.00584977
  2.84043559  2.21894163  0.82778359]
Sat May 25 13:27:06 2024,153,0.023835304103252616,[-4.09042839  2.27093804 -2.07164015 -0.14159294  0.42732033 -1.0041213
  2.84216406  2.21721316  0.82605512]
Sat May 25 13:27:07 2024,154,0.023736984796343466,[-4.08873029  2.26923994 -2.06994205 -0.14329104  0.42562223 -1.0024232
  2.84046596  2.21551506  0.82775323]
Sat May 25 13:27:08 2024,155,0.023273110742824486,[-4.09239772  2.27290736 -2.06627462 -0.13962362  0.4219548  -0.99875577
  2.84413338  2.21918248  0.8240858 ]
Sat May 25 13:27:08 2024,156,0.02327659179411646,[-4.09201246  2.27329262 -2.06588936 -0.13923836  0.42234006 -0.99837051
  2.84451864  2.21879722  0.82370054]
Sat May 25 13:27:08 2024,157,0.022867687231689644,[-4.09547789  2.27675806 -2.0693548  -0.13577292  0.41887463 -0.99490508
