Time,Iteration,Cost,Parameters
Sun May 26 04:55:18 2024,38,0.4407782818161917,[-2.90433348  2.17339256 -2.35875287 -0.48856448  0.871468   -3.44698995]
Sun May 26 04:55:19 2024,39,0.4388238587818817,[-2.9132672   2.16445884 -2.3676866  -0.47963076  0.86253428 -3.45592367]
Sun May 26 04:55:19 2024,40,0.43323637483798,[-2.9282094   2.14951664 -2.35274439 -0.46468856  0.87747648 -3.47086587]
Sun May 26 04:55:20 2024,41,0.4275502790140685,[-2.94325588  2.13447016 -2.33769791 -0.44964208  0.89252296 -3.48591235]
Sun May 26 04:55:20 2024,42,0.424491188271584,[-2.95436045  2.12336559 -2.32659335 -0.46074664  0.8814184  -3.49701692]
Sun May 26 04:55:21 2024,43,0.4220874352525601,[-2.96417841  2.11354763 -2.33641131 -0.4705646   0.87160044 -3.50683488]
Sun May 26 04:55:21 2024,44,0.41489502274630646,[-2.94678385  2.09615307 -2.31901674 -0.48795917  0.888995   -3.52422944]
Sun May 26 04:55:22 2024,45,0.4081735368737604,[-2.96301031  2.0799266  -2.33524321 -0.4717327   0.90522147 -3.54045591]
Sun May 26 04:55:22 2024,46,0.4065140090779969,[-2.97111708  2.07181983 -2.34334998 -0.47983947  0.8971147  -3.54856268]
Sun May 26 04:55:23 2024,47,0.4049091858762613,[-2.97908138  2.06385554 -2.35131428 -0.47187518  0.8891504  -3.55652697]
Sun May 26 04:55:24 2024,48,0.4036950183203679,[-2.98598083  2.07075499 -2.34441483 -0.47877463  0.88225096 -3.56342642]
Sun May 26 04:55:24 2024,49,0.3972192904443669,[-3.00232128  2.08709544 -2.32807437 -0.49511508  0.89859141 -3.57976688]
Sun May 26 04:55:25 2024,50,0.3895689241335833,[-2.98517535  2.06994951 -2.31092844 -0.47796915  0.91573734 -3.59691281]
Sun May 26 04:55:25 2024,51,0.38812003564857667,[-2.99268318  2.07745734 -2.30342061 -0.47046132  0.90822951 -3.60442064]
Sun May 26 04:55:26 2024,52,0.3814908063446154,[-3.0090915   2.06104903 -2.2870123  -0.48686963  0.92463782 -3.62082895]
Sun May 26 04:55:26 2024,53,0.38093822004959843,[-3.00448949  2.05644702 -2.29161431 -0.49147164  0.92003581 -3.62543097]
Sun May 26 04:55:27 2024,54,0.37262453566003345,[-3.0222358   2.03870071 -2.30936061 -0.47372533  0.93778212 -3.64317727]
Sun May 26 04:55:27 2024,55,0.36601048813750214,[-3.03850437  2.05496928 -2.29309204 -0.4899939   0.95405069 -3.65944584]
Sun May 26 04:55:28 2024,56,0.359622857779386,[-3.0544521   2.07091701 -2.27714432 -0.50594163  0.96999842 -3.67539357]
Sun May 26 04:55:28 2024,57,0.3534202806084189,[-3.07012535  2.05524375 -2.29281758 -0.52161489  0.98567168 -3.69106683]
Sun May 26 04:55:29 2024,58,0.35325115344078156,[-3.07264498  2.05776337 -2.29029795 -0.52413451  0.98315205 -3.69358646]
Sun May 26 04:55:29 2024,59,0.35198563862942667,[-3.0795607   2.0646791  -2.28338223 -0.51721879  0.97623633 -3.70050218]
Sun May 26 04:55:30 2024,60,0.35081003057217164,[-3.07290871  2.05802711 -2.29003422 -0.5105668   0.96958434 -3.70715417]
Sun May 26 04:55:30 2024,61,0.34102101770757365,[-3.05387939  2.03899779 -2.30906354 -0.49153748  0.98861366 -3.72618349]
Sun May 26 04:55:31 2024,62,0.33467777075940264,[-3.06954701  2.0546654  -2.29339592 -0.5072051   1.00428128 -3.74185111]
Sun May 26 04:55:31 2024,63,0.32846022259049584,[-3.08501413  2.03919829 -2.2779288  -0.52267222  1.0197484  -3.75731823]
Sun May 26 04:55:32 2024,64,0.3273762480777578,[-3.09135171  2.0328607  -2.27159122 -0.51633464  1.01341082 -3.76365581]
Sun May 26 04:55:32 2024,65,0.321285643756786,[-3.10658804  2.04809704 -2.25635489 -0.53157097  1.02864715 -3.77889214]
Sun May 26 04:55:33 2024,66,0.3152647427392415,[-3.12169092  2.06319992 -2.24125201 -0.54667385  1.04375003 -3.79399502]
Sun May 26 04:55:33 2024,67,0.315264327949908,[-3.1218156   2.06307524 -2.24137669 -0.54679853  1.04362535 -3.7941197 ]
Sun May 26 04:55:34 2024,68,0.30931414069075946,[-3.10687556  2.0481352  -2.25631673 -0.56173857  1.05856539 -3.80905974]
Sun May 26 04:55:34 2024,69,0.3093121332828696,[-3.1066113   2.04839945 -2.25605247 -0.56147431  1.05882965 -3.80879548]
Sun May 26 04:55:35 2024,70,0.30931051964676193,[-3.10637554  2.04863521 -2.25581671 -0.56123855  1.0590654  -3.80855972]
Sun May 26 04:55:35 2024,71,0.30835383517834175,[-3.10049511  2.04275477 -2.26169715 -0.55535811  1.05318497 -3.81444016]
Sun May 26 04:55:36 2024,72,0.3074714051844173,[-3.10613167  2.04839134 -2.26733371 -0.54972155  1.04754841 -3.82007672]
Sun May 26 04:55:36 2024,73,0.30745792703753355,[-3.10543706  2.04908594 -2.26663911 -0.54902695  1.04824301 -3.81938212]
Sun May 26 04:55:37 2024,74,0.30663777545762805,[-3.11085111  2.04367189 -2.27205316 -0.5436129   1.04282896 -3.82479617]
Sun May 26 04:55:37 2024,75,0.29522070958922336,[-3.09075152  2.06377149 -2.29215276 -0.5235133   1.06292855 -3.84489576]
Sun May 26 04:55:38 2024,76,0.29444898069524983,[-3.08552366  2.05854363 -2.29738061 -0.51828545  1.0577007  -3.85012362]
Sun May 26 04:55:38 2024,77,0.2937369562191563,[-3.08051178  2.06355551 -2.30239249 -0.51327357  1.05268882 -3.8551355 ]
Sun May 26 04:55:39 2024,78,0.28767885768228213,[-3.0657249   2.04876863 -2.31717937 -0.52806044  1.0674757  -3.86992238]
Sun May 26 04:55:39 2024,79,0.287657500393062,[-3.06486701  2.04962652 -2.31632148 -0.52720256  1.06833359 -3.86906449]
Sun May 26 04:55:40 2024,80,0.2876403341999489,[-3.06410062  2.05039292 -2.31555508 -0.52643616  1.06909998 -3.86829809]
Sun May 26 04:55:40 2024,81,0.2764533690228814,[-3.04437838  2.07011515 -2.29583285 -0.50671392  1.08882222 -3.88802033]
Sun May 26 04:55:41 2024,82,0.27017601660422086,[-3.02945534  2.08503819 -2.31075589 -0.52163696  1.10374526 -3.90294337]
Sun May 26 04:55:41 2024,83,0.26394248040092594,[-3.04428346  2.07021007 -2.29592777 -0.53646508  1.11857338 -3.91777148]
Sun May 26 04:55:42 2024,84,0.26393583023715406,[-3.04383376  2.06976037 -2.29547807 -0.53601537  1.11902308 -3.91732178]
Sun May 26 04:55:42 2024,85,0.2639303781803884,[-3.04343009  2.07016404 -2.29588174 -0.5356117   1.11942675 -3.91691811]
Sun May 26 04:55:43 2024,86,0.25286783486342473,[-3.06291806  2.08965202 -2.31536971 -0.51612373  1.13891473 -3.93640609]
Sun May 26 04:55:43 2024,87,0.25219800286924837,[-3.05814866  2.09442142 -2.32013911 -0.51135433  1.13414533 -3.94117549]
Sun May 26 04:55:44 2024,88,0.2521975174512879,[-3.05797664  2.09459344 -2.32031114 -0.51152635  1.1339733  -3.94134751]
Sun May 26 04:55:44 2024,89,0.25219715860964464,[-3.05813086  2.09443922 -2.32015692 -0.51168057  1.13381908 -3.94150174]
Sun May 26 04:55:45 2024,90,0.2417321166849668,[-3.03928109  2.07558944 -2.33900669 -0.4928308   1.15266885 -3.96035151]
Sun May 26 04:55:45 2024,91,0.2417125180788758,[-3.04014291  2.07472762 -2.33986852 -0.49369262  1.15180703 -3.96121334]
Sun May 26 04:55:46 2024,92,0.2353801977267432,[-3.02543924  2.08943129 -2.3545722  -0.5083963   1.16651071 -3.97591702]
Sun May 26 04:55:46 2024,93,0.23537157308929446,[-3.02484739  2.08883945 -2.35516404 -0.50898815  1.16591886 -3.97650886]
Sun May 26 04:55:47 2024,94,0.23536471235669393,[-3.0243149   2.08830696 -2.35463155 -0.50952064  1.16538637 -3.97704135]
Sun May 26 04:55:47 2024,95,0.22538667648620922,[-3.0426022   2.07001966 -2.33634425 -0.49123334  1.18367367 -3.99532865]
Sun May 26 04:55:48 2024,96,0.2247719195930033,[-3.03810833  2.0655258  -2.34083812 -0.48673948  1.1791798  -3.99982251]
Sun May 26 04:55:48 2024,97,0.2185625362746027,[-3.02367778  2.05109525 -2.32640756 -0.50117003  1.19361036 -4.01425306]
Sun May 26 04:55:49 2024,98,0.21244961075493246,[-3.0093959   2.06537713 -2.34068944 -0.51545191  1.20789224 -4.02853494]
Sun May 26 04:55:49 2024,99,0.21190999856755335,[-3.01358165  2.06119138 -2.34487519 -0.51126617  1.20370649 -4.03272069]
Sun May 26 04:55:50 2024,100,0.21190414363047644,[-3.01408941  2.06169914 -2.34436743 -0.51177393  1.20319873 -4.03322845]
Sun May 26 04:55:50 2024,101,0.2114158266646668,[-3.01805723  2.05773132 -2.3403996  -0.5078061   1.19923091 -4.03719627]
Sun May 26 04:55:51 2024,102,0.20205431567019055,[-3.00049846  2.07529009 -2.32284084 -0.49024733  1.21678967 -4.05475504]
Sun May 26 04:55:51 2024,103,0.19616791269849929,[-3.01439588  2.06139267 -2.30894342 -0.50414475  1.23068709 -4.06865245]
Sun May 26 04:55:52 2024,104,0.1957029973265894,[-3.0182432   2.06524    -2.31279075 -0.50029742  1.22683976 -4.07249978]
Sun May 26 04:55:52 2024,105,0.195692716715801,[-3.01759001  2.0645868  -2.31344394 -0.50095062  1.22618656 -4.07315298]
Sun May 26 04:55:53 2024,106,0.19568449233072913,[-3.01818123  2.06399558 -2.31403517 -0.50154184  1.22559534 -4.0737442 ]
Sun May 26 04:55:53 2024,107,0.18703673201588178,[-3.03495534  2.04722146 -2.29726106 -0.48476773  1.24236945 -4.09051831]
Sun May 26 04:55:54 2024,108,0.18659852583690947,[-3.03124693  2.05092988 -2.30096947 -0.48105932  1.23866104 -4.09422673]
Sun May 26 04:55:54 2024,109,0.18619611972607644,[-3.02770045  2.05447636 -2.29742299 -0.47751283  1.23511456 -4.09777321]
Sun May 26 04:55:55 2024,110,0.18618077895424728,[-3.028476    2.05525192 -2.29664743 -0.47828839  1.234339   -4.09854877]
Sun May 26 04:55:55 2024,111,0.18582089260197462,[-3.02513424  2.05191015 -2.2999892  -0.47494663  1.23099724 -4.10189053]
Sun May 26 04:55:56 2024,112,0.18549048403357798,[-3.02193887  2.05510553 -2.29679383 -0.47175126  1.22780186 -4.1050859 ]
Sun May 26 04:55:56 2024,113,0.1851871750552968,[-3.01888371  2.05205037 -2.29373867 -0.4686961   1.22474671 -4.10814106]
Sun May 26 04:55:57 2024,114,0.18518669992569847,[-3.01908671  2.05184737 -2.29394167 -0.4688991   1.22454371 -4.10834405]
Sun May 26 04:55:57 2024,115,0.17714309014950486,[-3.00308374  2.0358444  -2.27793869 -0.45289612  1.24054668 -4.12434703]
Sun May 26 04:55:59 2024,116,0.16967498846251142,[-2.98767455  2.02043521 -2.29334788 -0.43748694  1.25595587 -4.13975621]
Sun May 26 04:55:59 2024,117,0.16934947425358424,[-2.99081781  2.01729195 -2.29020462 -0.43434368  1.25281261 -4.14289947]
Sun May 26 04:56:00 2024,118,0.16419789362722517,[-2.9780994   2.00457354 -2.2774862  -0.44706209  1.26553103 -4.15561789]
Sun May 26 04:56:00 2024,119,0.1641664757718196,[-2.97916925  2.00564339 -2.27641635 -0.44813195  1.26446117 -4.15668774]
Sun May 26 04:56:01 2024,120,0.15918381001419768,[-2.99163271  1.99317993 -2.26395289 -0.46059541  1.27692463 -4.1691512 ]
Sun May 26 04:56:01 2024,121,0.1591593089878059,[-2.99067639  1.99222361 -2.26299657 -0.46155173  1.27596831 -4.17010753]
Sun May 26 04:56:02 2024,122,0.15889642572903645,[-2.99347288  1.99502011 -2.26020007 -0.45875523  1.27317181 -4.17290402]
Sun May 26 04:56:02 2024,123,0.15865546345240306,[-2.99080148  1.99769151 -2.26287148 -0.45608383  1.27050041 -4.17557542]
Sun May 26 04:56:03 2024,124,0.15843460710644325,[-2.98824972  1.99513975 -2.26031972 -0.45353207  1.26794865 -4.17812718]
Sun May 26 04:56:03 2024,125,0.15178711870103606,[-3.00263211  2.00952213 -2.2747021  -0.43914969  1.28233104 -4.19250956]
Sun May 26 04:56:04 2024,126,0.15156284786704544,[-3.00519482  2.00695942 -2.27213938 -0.43658697  1.27976832 -4.19507228]
Sun May 26 04:56:04 2024,127,0.1515472210861643,[-3.00442334  2.0077309  -2.27291087 -0.43735846  1.27899683 -4.19584377]
Sun May 26 04:56:05 2024,128,0.1513490532276754,[-3.00682271  2.00533153 -2.2705115  -0.43495909  1.27659747 -4.19824313]
Sun May 26 04:56:05 2024,129,0.1513411142067395,[-3.00739348  2.00590231 -2.26994072 -0.43552986  1.27602669 -4.19881391]
Sun May 26 04:56:06 2024,130,0.1468112160129553,[-2.99567549  1.99418431 -2.25822273 -0.44724786  1.28774469 -4.2105319 ]
Sun May 26 04:56:06 2024,131,0.14680481865476366,[-2.99619998  1.9947088  -2.25769824 -0.44777235  1.28722019 -4.2110564 ]
Sun May 26 04:56:07 2024,132,0.14663738941938428,[-2.99838767  1.99252112 -2.25551055 -0.44558466  1.28503251 -4.21324409]
Sun May 26 04:56:07 2024,133,0.14066713564798553,[-3.01188802  2.00602147 -2.2690109  -0.43208431  1.29853286 -4.22674444]
Sun May 26 04:56:08 2024,134,0.13650218535297728,[-3.02305929  1.9948502  -2.25783963 -0.44325558  1.30970413 -4.23791571]
Sun May 26 04:56:08 2024,135,0.13248930623083566,[-3.0121152   2.00579429 -2.26878372 -0.45419967  1.32064822 -4.2488598 ]
Sun May 26 04:56:09 2024,136,0.1273826809247281,[-2.99965688  1.99333597 -2.28124204 -0.44174135  1.33310654 -4.26131812]
Sun May 26 04:56:09 2024,137,0.1227080859482171,[-2.98774505  2.0052478  -2.26933022 -0.42982953  1.34501836 -4.27322994]
Sun May 26 04:56:10 2024,138,0.12263336649348829,[-2.98616175  2.00366449 -2.26774691 -0.43141284  1.34343506 -4.27481325]
Sun May 26 04:56:10 2024,139,0.12243991185407546,[-2.98848805  2.00599079 -2.26542061 -0.42908654  1.34110876 -4.27713955]
Sun May 26 04:56:11 2024,140,0.12226301719819217,[-2.98626907  2.00377181 -2.26763959 -0.42686756  1.33888978 -4.27935853]
Sun May 26 04:56:11 2024,141,0.12210126561163084,[-2.98415257  2.00165532 -2.26975609 -0.42475106  1.33677328 -4.28147503]
Sun May 26 04:56:12 2024,142,0.11777089920278869,[-2.99554963  2.01305237 -2.25835903 -0.41335401  1.34817033 -4.29287208]
Sun May 26 04:56:12 2024,143,0.11380391974993746,[-3.00645071  2.00215128 -2.26926012 -0.40245292  1.35907142 -4.30377317]
Sun May 26 04:56:13 2024,144,0.11371397676224926,[-3.00473749  2.00043806 -2.27097334 -0.40416614  1.3573582  -4.30548639]
Sun May 26 04:56:13 2024,145,0.11005437240153379,[-3.01518722  1.98998833 -2.26052361 -0.39371641  1.36780793 -4.31593612]
Sun May 26 04:56:14 2024,146,0.10718438391450932,[-3.00606283  1.99911272 -2.25139922 -0.40284081  1.37693232 -4.32506052]
Sun May 26 04:56:14 2024,147,0.1070730361043053,[-3.00417054  1.99722044 -2.2532915  -0.40473309  1.37504004 -4.3269528 ]
Sun May 26 04:56:15 2024,148,0.10697973752276493,[-3.00590781  1.99548318 -2.25155424 -0.40647035  1.37330278 -4.32869006]
Sun May 26 04:56:15 2024,149,0.1068228288164788,[-3.00384892  1.99342429 -2.25361313 -0.40441146  1.37124389 -4.33074896]
Sun May 26 04:56:16 2024,150,0.10410577698047088,[-2.99502139  2.00225181 -2.2447856  -0.41323899  1.38007141 -4.33957648]
Sun May 26 04:56:16 2024,151,0.1010232113061561,[-2.98548685  1.99271728 -2.25432014 -0.40370445  1.38960595 -4.34911102]
Sun May 26 04:56:17 2024,152,0.10092526119372006,[-2.98371607  1.9909465  -2.25254936 -0.40547523  1.38783517 -4.3508818 ]
Sun May 26 04:56:17 2024,153,0.09850809228847061,[-2.97542588  1.99923669 -2.26083954 -0.41376542  1.39612536 -4.35917199]
Sun May 26 04:56:18 2024,154,0.09621744847566346,[-2.98348173  1.99118084 -2.2527837  -0.42182126  1.4041812  -4.36722783]
Sun May 26 04:56:18 2024,155,0.09612499184226966,[-2.98176055  1.99290202 -2.25106253 -0.42354243  1.40246002 -4.368949  ]
Sun May 26 04:56:19 2024,156,0.0935628458754111,[-2.97310623  2.00155634 -2.25971685 -0.41488812  1.41111434 -4.37760332]
Sun May 26 04:56:19 2024,157,0.09341331424422164,[-2.97112242  1.99957253 -2.26170066 -0.4129043   1.40913053 -4.37958713]
Sun May 26 04:56:20 2024,158,0.09139297540236423,[-2.97864654  1.99204841 -2.25417654 -0.42042842  1.41665465 -4.38711125]
Sun May 26 04:56:20 2024,159,0.0912973244167027,[-2.98038805  1.99378992 -2.25243503 -0.42216993  1.41491314 -4.38885277]
Sun May 26 04:56:21 2024,160,0.0893870891584071,[-2.97309414  2.00108384 -2.25972894 -0.42946385  1.42220705 -4.39614668]
Sun May 26 04:56:21 2024,161,0.08728462796688367,[-2.96528777  1.99327747 -2.25192258 -0.42165749  1.43001341 -4.40395304]
Sun May 26 04:56:22 2024,162,0.08717507629464098,[-2.96343587  1.99512938 -2.25377448 -0.42350939  1.42816151 -4.40580495]
Sun May 26 04:56:22 2024,163,0.08708201757660736,[-2.96172374  1.99341724 -2.25206235 -0.42522153  1.42644938 -4.40751708]
Sun May 26 04:56:23 2024,164,0.08540140296480662,[-2.95492048  1.98661399 -2.25886561 -0.43202478  1.43325263 -4.41432034]
Sun May 26 04:56:23 2024,165,0.08528579467086003,[-2.95663597  1.9848985  -2.2605811  -0.43030929  1.43153714 -4.41603583]
Sun May 26 04:56:24 2024,166,0.08370236580489811,[-2.95005146  1.97831399 -2.26716561 -0.4368938   1.43812165 -4.42262034]
Sun May 26 04:56:24 2024,167,0.08196992029757613,[-2.95710021  1.98536274 -2.27421437 -0.42984505  1.44517041 -4.4296691 ]
Sun May 26 04:56:25 2024,168,0.08185028777522059,[-2.95883961  1.98362335 -2.27247497 -0.42810565  1.44343101 -4.43140849]
Sun May 26 04:56:25 2024,169,0.08046851783066541,[-2.95271475  1.97749849 -2.27859983 -0.43423051  1.44955588 -4.43753335]
Sun May 26 04:56:26 2024,170,0.08037503760481327,[-2.95441927  1.97920301 -2.27689531 -0.43593504  1.44785135 -4.43923788]
Sun May 26 04:56:26 2024,171,0.07907255228445663,[-2.94849055  1.98513173 -2.28282403 -0.44186376  1.45378008 -4.4451666 ]
Sun May 26 04:56:27 2024,172,0.07766497046116419,[-2.9548197   1.97880258 -2.27649487 -0.4355346   1.46010923 -4.45149576]
Sun May 26 04:56:27 2024,173,0.07756238975720513,[-2.95659519  1.97702709 -2.27471939 -0.43731009  1.45833375 -4.45327124]
Sun May 26 04:56:28 2024,174,0.07747450696492322,[-2.95824383  1.97537845 -2.27636803 -0.43895873  1.45668511 -4.45491988]
Sun May 26 04:56:28 2024,175,0.07738511756204192,[-2.95972329  1.97685792 -2.2778475  -0.43747926  1.45520565 -4.45639934]
Sun May 26 04:56:29 2024,176,0.07731833771304247,[-2.95827754  1.97830367 -2.27640175 -0.43892501  1.45375989 -4.4578451 ]
Sun May 26 04:56:29 2024,177,0.07726116985144207,[-2.95962086  1.97696035 -2.27505842 -0.44026833  1.45241657 -4.45918842]
Sun May 26 04:56:30 2024,178,0.07719605612526943,[-2.96086818  1.97571304 -2.27381111 -0.43902102  1.45116926 -4.46043574]
Sun May 26 04:56:30 2024,179,0.07585236099111572,[-2.95473144  1.9695763  -2.27994785 -0.43288428  1.45730599 -4.46657248]
Sun May 26 04:56:31 2024,180,0.07462707464294059,[-2.96058937  1.97543423 -2.27408991 -0.42702634  1.46316393 -4.47243041]
Sun May 26 04:56:32 2024,181,0.0736492512950459,[-2.96565998  1.97036363 -2.27916052 -0.43209695  1.46823454 -4.47750102]
Sun May 26 04:56:32 2024,182,0.07260317625605131,[-2.97106873  1.96495488 -2.27375177 -0.4266882   1.47364329 -4.48290977]
Sun May 26 04:56:33 2024,183,0.07164853032999337,[-2.96590329  1.95978943 -2.27891721 -0.42152276  1.47880873 -4.48807521]
Sun May 26 04:56:33 2024,184,0.07155203960303722,[-2.96420194  1.95808808 -2.27721586 -0.42322411  1.47710738 -4.48977656]
Sun May 26 04:56:34 2024,185,0.07147006508019112,[-2.96559985  1.959486   -2.27861378 -0.42182619  1.47570946 -4.49117448]
Sun May 26 04:56:34 2024,186,0.07139549883453818,[-2.96710291  1.95798294 -2.28011684 -0.42332925  1.4742064  -4.49267754]
Sun May 26 04:56:34 2024,187,0.07049789774685299,[-2.97209205  1.96297207 -2.2751277  -0.41834012  1.47919554 -4.49766668]
Sun May 26 04:56:35 2024,188,0.06976804311870077,[-2.96775355  1.96731058 -2.2794662  -0.42267862  1.48353404 -4.50200518]
Sun May 26 04:56:35 2024,189,0.06968919770351359,[-2.96929162  1.96577251 -2.28100427 -0.42421669  1.48199597 -4.50354325]
Sun May 26 04:56:36 2024,190,0.06962315816640186,[-2.96805182  1.9645327  -2.27976447 -0.42297688  1.48075617 -4.50478305]
Sun May 26 04:56:37 2024,191,0.06956198482915621,[-2.96668943  1.96589509 -2.28112686 -0.42433927  1.47939378 -4.50614544]
Sun May 26 04:56:37 2024,192,0.0688717112860234,[-2.96249161  1.96169728 -2.27692904 -0.42853709  1.4835916  -4.51034326]
Sun May 26 04:56:38 2024,193,0.06813520558790612,[-2.95799197  1.96619692 -2.2724294  -0.42403745  1.48809124 -4.5148429 ]
Sun May 26 04:56:38 2024,194,0.06746184144550879,[-2.96229366  1.97049861 -2.27673109 -0.41973575  1.49239293 -4.51914459]
Sun May 26 04:56:39 2024,195,0.067388377785386,[-2.96081625  1.97197603 -2.27820851 -0.42121317  1.49091552 -4.52062201]
Sun May 26 04:56:39 2024,196,0.06676472304020907,[-2.956682    1.97611028 -2.27407426 -0.41707892  1.49504977 -4.52475626]
Sun May 26 04:56:40 2024,197,0.06669314417351566,[-2.95813786  1.97465441 -2.27553012 -0.41853478  1.4935939  -4.52621212]
Sun May 26 04:56:40 2024,198,0.0661151442572819,[-2.96211261  1.97067966 -2.27950487 -0.41456004  1.49756865 -4.53018687]
Sun May 26 04:56:41 2024,199,0.065641348448846,[-2.95867155  1.96723861 -2.28294593 -0.41800109  1.5010097  -4.53362793]
Sun May 26 04:56:41 2024,200,0.06519827631376819,[-2.95535039  1.96391744 -2.28626709 -0.42132226  1.50433087 -4.53694909]
Sun May 26 04:56:42 2024,201,0.06512212794099315,[-2.95385749  1.96541034 -2.28775999 -0.42281516  1.50283797 -4.53844199]
