Time,Iteration,Cost,Parameters
Sun May 26 05:22:23 2024,41,0.16743186445824615,[-1.34848554  2.18236843]
Sun May 26 05:22:26 2024,42,0.15945706906569848,[-1.33025332  2.16413621]
Sun May 26 05:22:29 2024,43,0.15228020237540968,[-1.3129896   2.18139994]
Sun May 26 05:22:32 2024,44,0.14581479196599784,[-1.29663428  2.19775526]
Sun May 26 05:22:35 2024,45,0.1399839739288519,[-1.28113088  2.18225186]
Sun May 26 05:22:38 2024,46,0.13471950722197928,[-1.26642644  2.19695631]
Sun May 26 05:22:41 2024,47,0.12996085148719577,[-1.25247139  2.21091136]
Sun May 26 05:22:44 2024,48,0.125654317923585,[-1.23921942  2.22416332]
Sun May 26 05:22:47 2024,49,0.12175229671325254,[-1.22662733  2.23675542]
Sun May 26 05:22:50 2024,50,0.11821256043842521,[-1.21465482  2.24872793]
Sun May 26 05:22:54 2024,51,0.11499764035291149,[-1.20326434  2.23733746]
Sun May 26 05:22:57 2024,52,0.11207427084811865,[-1.19242093  2.24818087]
Sun May 26 05:23:00 2024,53,0.10941289666367622,[-1.18209201  2.23785194]
Sun May 26 05:23:03 2024,54,0.10698723709931231,[-1.17224723  2.22800717]
Sun May 26 05:23:03 2024,55,0.10477390151721677,[-1.16285834  2.21861828]
Sun May 26 05:23:04 2024,56,0.10275205066112003,[-1.153899    2.22757762]
Sun May 26 05:23:04 2024,57,0.10090309867466099,[-1.14534466  2.23613196]
Sun May 26 05:23:04 2024,58,0.09921045111895632,[-1.13717243  2.22795973]
Sun May 26 05:23:05 2024,59,0.09765927472855214,[-1.12936097  2.2357712 ]
Sun May 26 05:23:05 2024,60,0.09623629508080112,[-1.12189034  2.24324182]
Sun May 26 05:23:05 2024,61,0.09492961877047493,[-1.11474194  2.23609342]
Sun May 26 05:23:06 2024,62,0.09372857707007062,[-1.10789836  2.22924984]
Sun May 26 05:23:07 2024,63,0.09262358841230935,[-1.10134335  2.23580485]
Sun May 26 05:23:07 2024,64,0.09160603735325758,[-1.09506169  2.24208652]
Sun May 26 05:23:08 2024,65,0.09066816796275579,[-1.08903912  2.24810908]
Sun May 26 05:23:08 2024,66,0.08980298984501925,[-1.08326231  2.24233227]
Sun May 26 05:23:08 2024,67,0.08900419521864925,[-1.07771874  2.24787584]
Sun May 26 05:23:09 2024,68,0.08826608568444717,[-1.07239666  2.25319792]
Sun May 26 05:23:09 2024,69,0.08758350748403458,[-1.06728505  2.24808631]
Sun May 26 05:23:09 2024,70,0.0869517942049826,[-1.06237356  2.24317482]
Sun May 26 05:23:10 2024,71,0.0863667160214261,[-1.05765244  2.2384537 ]
Sun May 26 05:23:10 2024,72,0.08582443467529384,[-1.05311254  2.23391381]
Sun May 26 05:23:10 2024,73,0.08532146350441693,[-1.04874524  2.2295465 ]
Sun May 26 05:23:11 2024,74,0.0848546319117712,[-1.04454241  2.22534367]
Sun May 26 05:23:11 2024,75,0.08442105374664247,[-1.0404964   2.22938969]
Sun May 26 05:23:12 2024,76,0.08401809913506195,[-1.03659997  2.23328612]
Sun May 26 05:23:12 2024,77,0.08364336935474358,[-1.03284632  2.23703977]
Sun May 26 05:23:12 2024,78,0.08329467440011011,[-1.029229    2.23342245]
Sun May 26 05:23:13 2024,79,0.08297001292681652,[-1.02574192  2.22993538]
Sun May 26 05:23:13 2024,80,0.08266755430333134,[-1.02237935  2.2265728 ]
Sun May 26 05:23:13 2024,81,0.08238562253037678,[-1.01913581  2.22981633]
Sun May 26 05:23:14 2024,82,0.08212268181800357,[-1.01600617  2.22668669]
Sun May 26 05:23:14 2024,83,0.08187732363535735,[-1.01298554  2.22970732]
Sun May 26 05:23:14 2024,84,0.08164825507026499,[-1.01006928  2.22679107]
Sun May 26 05:23:15 2024,85,0.08143428835505946,[-1.00725301  2.22960734]
Sun May 26 05:23:15 2024,86,0.08123433143193154,[-1.00453255  2.22688688]
Sun May 26 05:23:16 2024,87,0.08104737944586682,[-1.00190396  2.22951548]
Sun May 26 05:23:16 2024,88,0.08087250706617097,[-0.99936347  2.22697499]
Sun May 26 05:23:16 2024,89,0.08070886154893797,[-0.99690751  2.22451903]
Sun May 26 05:23:17 2024,90,0.08055565646278533,[-0.99453269  2.22214421]
Sun May 26 05:23:17 2024,91,0.08041216600894265,[-0.99223577  2.21984728]
Sun May 26 05:23:18 2024,92,0.0802777198744873,[-0.99001367  2.21762518]
Sun May 26 05:23:18 2024,93,0.08015169856431173,[-0.98786346  2.21977539]
Sun May 26 05:23:18 2024,94,0.08003352916339104,[-0.98578236  2.21769429]
Sun May 26 05:23:19 2024,95,0.07992268148620332,[-0.9837677   2.21970895]
Sun May 26 05:23:19 2024,96,0.07981866457482165,[-0.98181695  2.2216597 ]
Sun May 26 05:23:19 2024,97,0.07972102351132263,[-0.97992767  2.21977043]
Sun May 26 05:23:20 2024,98,0.07962933651381245,[-0.97809757  2.21794032]
Sun May 26 05:23:20 2024,99,0.07954321228860686,[-0.97632442  2.21971346]
Sun May 26 05:23:20 2024,100,0.07946228761397393,[-0.97460614  2.21799518]
Sun May 26 05:23:21 2024,101,0.07938622513340055,[-0.97294069  2.21966063]
Sun May 26 05:23:21 2024,102,0.07931471133860725,[-0.97132615  2.21804609]
Sun May 26 05:23:22 2024,103,0.07924745472455641,[-0.96976069  2.21648062]
Sun May 26 05:23:22 2024,104,0.0791841841004914,[-0.96824253  2.21496246]
Sun May 26 05:23:23 2024,105,0.0791246470426486,[-0.96676999  2.21643501]
Sun May 26 05:23:23 2024,106,0.07906860847571118,[-0.96534145  2.21500647]
Sun May 26 05:23:23 2024,107,0.07901584937135035,[-0.96395536  2.21639255]
Sun May 26 05:23:24 2024,108,0.07896616555334075,[-0.96261025  2.21773766]
Sun May 26 05:23:24 2024,109,0.07891936659975736,[-0.96130468  2.2164321 ]
Sun May 26 05:23:24 2024,110,0.07887527483367654,[-0.96003731  2.21769948]
Sun May 26 05:23:25 2024,111,0.07883372439462208,[-0.9588068   2.21892998]
Sun May 26 05:23:25 2024,112,0.07879456038373456,[-0.95761193  2.22012486]
Sun May 26 05:23:25 2024,113,0.07875763807630165,[-0.95645147  2.22128532]
Sun May 26 05:23:26 2024,114,0.07872282219588116,[-0.95532427  2.22241251]
Sun May 26 05:23:26 2024,115,0.07868998624478343,[-0.95422923  2.22131747]
Sun May 26 05:23:27 2024,116,0.07865901188615936,[-0.95316527  2.22238143]
Sun May 26 05:23:27 2024,117,0.0786297883733755,[-0.95213137  2.22134753]
Sun May 26 05:23:27 2024,118,0.07860221202274745,[-0.95112654  2.2203427 ]
Sun May 26 05:23:28 2024,119,0.07857618572605565,[-0.95014984  2.219366  ]
Sun May 26 05:23:28 2024,120,0.07855161849958774,[-0.94920035  2.21841651]
Sun May 26 05:23:28 2024,121,0.07852842506673777,[-0.9482772   2.21933966]
Sun May 26 05:23:29 2024,122,0.07850652547145584,[-0.94737955  2.21844201]
Sun May 26 05:23:29 2024,123,0.07848584472007564,[-0.94650658  2.21756904]
Sun May 26 05:23:29 2024,124,0.0784663124492626,[-0.94565751  2.21671996]
Sun May 26 05:23:30 2024,125,0.07844786261801924,[-0.94483158  2.21589404]
Sun May 26 05:23:30 2024,126,0.0784304332218603,[-0.94402808  2.21509053]
Sun May 26 05:23:31 2024,127,0.0784139660274299,[-0.9432463   2.21587232]
Sun May 26 05:23:31 2024,128,0.07839840632597887,[-0.94248556  2.21511158]
Sun May 26 05:23:31 2024,129,0.07838370270425252,[-0.94174523  2.21585192]
Sun May 26 05:23:32 2024,130,0.07836980683145879,[-0.94102467  2.21657248]
Sun May 26 05:23:32 2024,131,0.07835667326109726,[-0.94032327  2.21727387]
Sun May 26 05:23:32 2024,132,0.07834425924652871,[-0.93964047  2.21659107]
Sun May 26 05:23:33 2024,133,0.07833252456925625,[-0.93897569  2.21592628]
Sun May 26 05:23:33 2024,134,0.07832143137897214,[-0.93832839  2.21527898]
Sun May 26 05:23:33 2024,135,0.07831094404450009,[-0.93769805  2.21464864]
Sun May 26 05:23:34 2024,136,0.0783010290148329,[-0.93708416  2.21403476]
Sun May 26 05:23:34 2024,137,0.07829165468952752,[-0.93648624  2.21343683]
Sun May 26 05:23:35 2024,138,0.07828279129777889,[-0.93590381  2.2128544 ]
Sun May 26 05:23:35 2024,139,0.07827441078554612,[-0.93533641  2.21228701]
Sun May 26 05:23:35 2024,140,0.07826648671015364,[-0.93478362  2.21173422]
Sun May 26 05:23:36 2024,141,0.07825899414183439,[-0.934245    2.21227284]
Sun May 26 05:23:36 2024,142,0.07825190957172304,[-0.93372014  2.2127977 ]
Sun May 26 05:23:36 2024,143,0.07824521082584497,[-0.93320864  2.2122862 ]
Sun May 26 05:23:37 2024,144,0.0782388769846807,[-0.93271013  2.21278472]
Sun May 26 05:23:38 2024,145,0.07823288830791734,[-0.93222422  2.21229881]
Sun May 26 05:23:41 2024,146,0.07822722616402825,[-0.93175057  2.21182515]
Sun May 26 05:23:44 2024,147,0.07822187296434777,[-0.93128881  2.2113634 ]
Sun May 26 05:23:44 2024,148,0.07821681210133329,[-0.93083862  2.21091321]
Sun May 26 05:23:45 2024,149,0.07821202789072959,[-0.93039967  2.21047425]
Sun May 26 05:23:45 2024,150,0.07820750551737063,[-0.92997164  2.21090228]
Sun May 26 05:23:45 2024,151,0.07820323098437396,[-0.92955423  2.21131969]
Sun May 26 05:23:46 2024,152,0.07819919106550019,[-0.92914714  2.21091261]
Sun May 26 05:23:46 2024,153,0.07819537326046597,[-0.9287501   2.21130965]
Sun May 26 05:23:47 2024,154,0.07819176575301548,[-0.92836281  2.21169694]
Sun May 26 05:23:47 2024,155,0.07818835737156733,[-0.92798501  2.21131915]
Sun May 26 05:23:47 2024,156,0.07818513755226822,[-0.92761645  2.21095058]
Sun May 26 05:23:48 2024,157,0.07818209630429615,[-0.92725687  2.21131017]
Sun May 26 05:23:48 2024,158,0.0781792241772665,[-0.92690602  2.21166101]
Sun May 26 05:23:48 2024,159,0.0781765122306052,[-0.92656368  2.21131866]
Sun May 26 05:23:49 2024,160,0.07817395200476233,[-0.9262296   2.21165274]
Sun May 26 05:23:49 2024,161,0.07817153549414806,[-0.92590357  2.21132671]
Sun May 26 05:23:49 2024,162,0.07816925512168096,[-0.92558537  2.21100852]
Sun May 26 05:23:50 2024,163,0.07816710371484681,[-0.9252748   2.21131909]
Sun May 26 05:23:50 2024,164,0.07816507448317171,[-0.92497165  2.21101594]
Sun May 26 05:23:51 2024,165,0.07816316099702125,[-0.92467572  2.21072001]
Sun May 26 05:23:51 2024,166,0.0781613571676423,[-0.92438682  2.2110089 ]
Sun May 26 05:23:53 2024,167,0.0781596572283699,[-0.92410477  2.21072685]
Sun May 26 05:23:55 2024,168,0.07815805571692733,[-0.92382939  2.21045147]
Sun May 26 05:23:56 2024,169,0.07815654745875147,[-0.9235605   2.21072036]
Sun May 26 05:23:56 2024,170,0.07815512755128047,[-0.92329794  2.2104578 ]
Sun May 26 05:23:56 2024,171,0.07815379134914471,[-0.92304154  2.21020139]
Sun May 26 05:23:57 2024,172,0.07815253445020635,[-0.92279113  2.2104518 ]
Sun May 26 05:23:57 2024,173,0.07815135268239527,[-0.92254658  2.21020724]
Sun May 26 05:24:00 2024,174,0.07815024209129381,[-0.92230772  2.20996838]
Sun May 26 05:24:03 2024,175,0.07814919892842496,[-0.9220744   2.21020169]
Sun May 26 05:24:07 2024,176,0.07814821964020166,[-0.9218465   2.20997379]
Sun May 26 05:24:09 2024,177,0.07814730085749809,[-0.92162386  2.21019642]
Sun May 26 05:24:10 2024,178,0.07814643938580568,[-0.92140636  2.21041392]
Sun May 26 05:24:10 2024,179,0.07814563219593895,[-0.92119387  2.21020143]
Sun May 26 05:24:10 2024,180,0.07814487641525938,[-0.92098625  2.21040904]
Sun May 26 05:24:11 2024,181,0.07814416931938628,[-0.92078339  2.21020618]
Sun May 26 05:24:11 2024,182,0.07814350832436608,[-0.92058517  2.21000796]
Sun May 26 05:24:11 2024,183,0.07814289097927385,[-0.92039147  2.20981426]
Sun May 26 05:24:12 2024,184,0.07814231495922139,[-0.92020218  2.21000355]
Sun May 26 05:24:12 2024,185,0.07814177805874833,[-0.92001718  2.20981856]
Sun May 26 05:24:13 2024,186,0.0781412781855747,[-0.91983638  2.20963776]
Sun May 26 05:24:13 2024,187,0.07814081335469339,[-0.91965967  2.20946104]
Sun May 26 05:24:13 2024,188,0.0781403816827836,[-0.91948694  2.20928832]
Sun May 26 05:24:14 2024,189,0.07813998138292667,[-0.9193181   2.20945715]
Sun May 26 05:24:14 2024,190,0.07813961075960738,[-0.91915306  2.20929211]
Sun May 26 05:24:15 2024,191,0.07813926820398388,[-0.91899172  2.20913077]
Sun May 26 05:24:18 2024,192,0.07813895218941203,[-0.91883398  2.20897303]
Sun May 26 05:24:20 2024,193,0.07813866126720889,[-0.91867978  2.20912724]
Sun May 26 05:24:20 2024,194,0.07813839406264247,[-0.918529    2.20897647]
Sun May 26 05:24:21 2024,195,0.07813814927113501,[-0.91838159  2.20912389]
Sun May 26 05:24:21 2024,196,0.07813792565466762,[-0.91823744  2.20897975]
Sun May 26 05:24:22 2024,197,0.0781377220383756,[-0.9180965  2.2088388]
Sun May 26 05:24:22 2024,198,0.07813753730732316,[-0.91795867  2.20870097]
Sun May 26 05:24:22 2024,199,0.0781373704034483,[-0.91782388  2.20856618]
Sun May 26 05:24:23 2024,200,0.07813722032266808,[-0.91769206  2.20843436]
Sun May 26 05:24:23 2024,201,0.07813708611213571,[-0.91756315  2.20830545]
Sun May 26 05:24:23 2024,202,0.07813696686764078,[-0.91743706  2.20843153]
Sun May 26 05:24:24 2024,203,0.07813686173114542,[-0.91731374  2.20855485]
Sun May 26 05:24:24 2024,204,0.07813676988844834,[-0.91719312  2.20867548]
Sun May 26 05:24:25 2024,205,0.07813669056697019,[-0.91707513  2.20879346]
Sun May 26 05:24:25 2024,206,0.07813662303365396,[-0.91695972  2.20890888]
Sun May 26 05:24:25 2024,207,0.07813656659297315,[-0.91684682  2.20902178]
Sun May 26 05:24:27 2024,208,0.07813652058504332,[-0.91673637  2.20913222]
Sun May 26 05:24:28 2024,209,0.07813648438383045,[-0.91662832  2.20924027]
Sun May 26 05:24:28 2024,210,0.0781364573954513,[-0.91652261  2.20934598]
Sun May 26 05:24:28 2024,211,0.07813643905656074,[-0.91641919  2.20924256]
Sun May 26 05:24:29 2024,212,0.07813642883282187,[-0.916318    2.20934375]
Sun May 26 05:24:29 2024,213,0.07813642621745368,[-0.916219    2.20924474]
Sun May 26 05:24:30 2024,214,0.078136430729853,[-0.91612212  2.20914787]
Sun May 26 05:24:30 2024,215,0.07813644191428648,[-0.91602733  2.20905308]
Sun May 26 05:24:30 2024,216,0.07813645933864848,[-0.91593457  2.20914583]
Sun May 26 05:24:31 2024,217,0.07813648259328257,[-0.9158438  2.2092366]
Sun May 26 05:24:31 2024,218,0.07813651128986172,[-0.91575498  2.20932543]
Sun May 26 05:24:31 2024,219,0.07813654506032566,[-0.91566805  2.20941235]
Sun May 26 05:24:32 2024,220,0.0781365835558715,[-0.91558298  2.20949743]
Sun May 26 05:24:32 2024,221,0.07813662644599469,[-0.91549972  2.20958068]
Sun May 26 05:24:32 2024,222,0.07813667341757888,[-0.91541823  2.2094992 ]
Sun May 26 05:24:33 2024,223,0.07813672417403064,[-0.91533848  2.20957895]
Sun May 26 05:24:33 2024,224,0.07813677843445792,[-0.91526042  2.20950089]
Sun May 26 05:24:34 2024,225,0.07813683593288931,[-0.91518401  2.2095773 ]
Sun May 26 05:24:34 2024,226,0.07813689641753212,[-0.91510923  2.20950251]
Sun May 26 05:24:34 2024,227,0.07813695965006781,[-0.91503602  2.20957572]
Sun May 26 05:24:35 2024,228,0.07813702540498198,[-0.91496436  2.20950406]
Sun May 26 05:24:35 2024,229,0.07813709346892786,[-0.91489421  2.2095742 ]
Sun May 26 05:24:35 2024,230,0.07813716364012131,[-0.91482554  2.20950553]
Sun May 26 05:24:36 2024,231,0.07813723572776576,[-0.91475832  2.20957276]
Sun May 26 05:24:36 2024,232,0.07813730955150563,[-0.9146925   2.20963857]
Sun May 26 05:24:36 2024,233,0.0781373849409066,[-0.91462808  2.20957414]
Sun May 26 05:24:37 2024,234,0.07813746173496164,[-0.914565    2.20963722]
Sun May 26 05:24:37 2024,235,0.07813753978162145,[-0.91450324  2.20969897]
Sun May 26 05:24:38 2024,236,0.07813761893734768,[-0.91444278  2.20963851]
Sun May 26 05:24:38 2024,237,0.0781376990666885,[-0.91438358  2.20969771]
Sun May 26 05:24:38 2024,238,0.07813778004187481,[-0.91432562  2.20975567]
Sun May 26 05:24:39 2024,239,0.07813786174243625,[-0.91426887  2.20981242]
Sun May 26 05:24:39 2024,240,0.0781379440548361,[-0.9142133   2.20986799]
Sun May 26 05:24:39 2024,241,0.07813802687212398,[-0.91415889  2.2099224 ]
Sun May 26 05:24:40 2024,242,0.07813811009360568,[-0.91410561  2.20997568]
Sun May 26 05:24:40 2024,243,0.07813819362452892,[-0.91405344  2.21002785]
Sun May 26 05:24:40 2024,244,0.07813827737578473,[-0.91400235  2.20997676]
Sun May 26 05:24:41 2024,245,0.07813836126362309,[-0.91395233  2.21002679]
Sun May 26 05:24:41 2024,246,0.07813844520938278,[-0.91390334  2.21007578]
Sun May 26 05:24:41 2024,247,0.07813852913923414,[-0.91385537  2.21002781]
Sun May 26 05:24:42 2024,248,0.07813861298393444,[-0.91380839  2.20998083]
Sun May 26 05:24:44 2024,249,0.0781386966785953,[-0.91376238  2.20993482]
Sun May 26 05:24:47 2024,250,0.0781387801624612,[-0.91371733  2.20997987]
Sun May 26 05:24:51 2024,251,0.07813886337869899,[-0.9136732   2.20993575]
Sun May 26 05:24:53 2024,252,0.07813894627419744,[-0.91362999  2.20989254]
Sun May 26 05:24:56 2024,253,0.07813902879937673,[-0.91358767  2.20985022]
Sun May 26 05:25:00 2024,254,0.07813911090800707,[-0.91354622  2.20980877]
Sun May 26 05:25:03 2024,255,0.07813919255703616,[-0.91350563  2.20984936]
Sun May 26 05:25:05 2024,256,0.07813927370642519,[-0.91346587  2.20980961]
Sun May 26 05:25:09 2024,257,0.07813935431899248,[-0.91342694  2.20977067]
Sun May 26 05:25:12 2024,258,0.07813943436026512,[-0.9133888   2.20973253]
Sun May 26 05:25:15 2024,259,0.07813951379833746,[-0.91335145  2.20969518]
Sun May 26 05:25:18 2024,260,0.07813959260373679,[-0.91331487  2.2096586 ]
Sun May 26 05:25:22 2024,261,0.07813967074929533,[-0.91327904  2.20962277]
Sun May 26 05:25:25 2024,262,0.07813974821002864,[-0.91324394  2.20958768]
Sun May 26 05:25:29 2024,263,0.07813982496301966,[-0.91320957  2.20962205]
Sun May 26 05:25:32 2024,264,0.07813990098730868,[-0.9131759   2.20965572]
Sun May 26 05:25:35 2024,265,0.07813997626378859,[-0.91314293  2.20962274]
Sun May 26 05:25:38 2024,266,0.07814005077510516,[-0.91311063  2.20959044]
Sun May 26 05:25:41 2024,267,0.07814012450556221,[-0.91307899  2.20955881]
Sun May 26 05:25:44 2024,268,0.07814019744103155,[-0.913048    2.20952782]
Sun May 26 05:25:47 2024,269,0.07814026956886706,[-0.91301765  2.20949747]
Sun May 26 05:25:50 2024,270,0.07814034087782315,[-0.91298792  2.20946774]
Sun May 26 05:25:54 2024,271,0.07814041135797722,[-0.91295881  2.20949686]
Sun May 26 05:25:57 2024,272,0.07814048100065583,[-0.91293028  2.20946834]
Sun May 26 05:26:00 2024,273,0.07814054979836454,[-0.91290235  2.2094404 ]
Sun May 26 05:26:03 2024,274,0.07814061774472116,[-0.91287498  2.20941304]
Sun May 26 05:26:07 2024,275,0.07814068483439233,[-0.91284818  2.20938623]
Sun May 26 05:26:10 2024,276,0.0781407510630332,[-0.91282193  2.20941249]
Sun May 26 05:26:13 2024,277,0.07814081642723011,[-0.91279621  2.20938677]
Sun May 26 05:26:16 2024,278,0.078140880924446,[-0.91277103  2.20936159]
Sun May 26 05:26:19 2024,279,0.07814094455296866,[-0.91274636  2.20938626]
Sun May 26 05:26:22 2024,280,0.07814100731186142,[-0.91272219  2.20941042]
Sun May 26 05:26:25 2024,281,0.07814106920091644,[-0.91269853  2.20943409]
Sun May 26 05:26:28 2024,282,0.07814113022061021,[-0.91267534  2.2094109 ]
Sun May 26 05:26:31 2024,283,0.07814119037206116,[-0.91265264  2.20943361]
Sun May 26 05:26:34 2024,284,0.07814124965698971,[-0.9126304   2.20945585]
Sun May 26 05:26:37 2024,285,0.07814130807768001,[-0.91260862  2.20947763]
Sun May 26 05:26:40 2024,286,0.07814136563694382,[-0.91258728  2.2094563 ]
Sun May 26 05:26:44 2024,287,0.07814142233808602,[-0.91256639  2.20947719]
Sun May 26 05:26:47 2024,288,0.07814147818487202,[-0.91254592  2.20949766]
Sun May 26 05:26:50 2024,289,0.07814153318149675,[-0.91252588  2.20947761]
Sun May 26 05:26:53 2024,290,0.07814158733255526,[-0.91250625  2.20949724]
Sun May 26 05:26:56 2024,291,0.07814164064301465,[-0.91248703  2.20951647]
Sun May 26 05:26:59 2024,292,0.07814169311818783,[-0.9124682   2.20949764]
Sun May 26 05:27:02 2024,293,0.07814174476370817,[-0.91244976  2.2094792 ]
Sun May 26 05:27:05 2024,294,0.0781417955855058,[-0.9124317   2.20946114]
Sun May 26 05:27:08 2024,295,0.07814184558978485,[-0.91241401  2.20947883]
Sun May 26 05:27:11 2024,296,0.07814189478300226,[-0.91239669  2.20946151]
Sun May 26 05:27:14 2024,297,0.0781419431718472,[-0.91237973  2.20947847]
Sun May 26 05:27:17 2024,298,0.07814199076322204,[-0.91236312  2.20946186]
Sun May 26 05:27:20 2024,299,0.07814203756422396,[-0.91234686  2.20947812]
Sun May 26 05:27:23 2024,300,0.07814208358212783,[-0.91233093  2.20949405]
Sun May 26 05:27:26 2024,301,0.07814212882436981,[-0.91231534  2.20950964]
Sun May 26 05:27:29 2024,302,0.07814217329853176,[-0.91230007  2.20952492]
Sun May 26 05:27:31 2024,303,0.07814221701232682,[-0.91228511  2.20950996]
Sun May 26 05:27:34 2024,304,0.07814225997358538,[-0.91227047  2.20949532]
Sun May 26 05:27:37 2024,305,0.07814230219024214,[-0.91225614  2.20950966]
Sun May 26 05:27:40 2024,306,0.07814234367032354,[-0.91224211  2.20952369]
Sun May 26 05:27:43 2024,307,0.07814238442193636,[-0.91222837  2.20953743]
Sun May 26 05:27:46 2024,308,0.0781424244532564,[-0.91221492  2.20955088]
Sun May 26 05:27:51 2024,309,0.07814246377251831,[-0.91220175  2.20956405]
Sun May 26 05:27:56 2024,310,0.07814250238800552,[-0.91218886  2.20955116]
Sun May 26 05:27:59 2024,311,0.07814254030804117,[-0.91217624  2.20953854]
Sun May 26 05:28:02 2024,312,0.07814257754097931,[-0.91216388  2.20955089]
Sun May 26 05:28:06 2024,313,0.07814261409519666,[-0.91215179  2.20956298]
Sun May 26 05:28:09 2024,314,0.07814264997908486,[-0.91213996  2.20957482]
Sun May 26 05:28:12 2024,315,0.07814268520104324,[-0.91212837  2.2095864 ]
Sun May 26 05:28:15 2024,316,0.07814271976947193,[-0.91211704  2.20959774]
Sun May 26 05:28:19 2024,317,0.07814275369276547,[-0.91210594  2.20958664]
Sun May 26 05:28:22 2024,318,0.07814278697930668,[-0.91209508  2.2095975 ]
Sun May 26 05:28:25 2024,319,0.07814281963746116,[-0.91208446  2.20960813]
Sun May 26 05:28:29 2024,320,0.0781428516755718,[-0.91207406  2.20959773]
Sun May 26 05:28:32 2024,321,0.07814288310195394,[-0.91206388  2.20960791]
Sun May 26 05:28:35 2024,322,0.07814291392489073,[-0.91205393  2.20961786]
Sun May 26 05:28:39 2024,323,0.07814294415262871,[-0.91204419  2.2096276 ]
Sun May 26 05:28:42 2024,324,0.07814297379337383,[-0.91203466  2.20963713]
Sun May 26 05:28:46 2024,325,0.07814300285528761,[-0.91202534  2.20962781]
Sun May 26 05:28:49 2024,326,0.07814303134648377,[-0.91201622  2.20963693]
Sun May 26 05:28:52 2024,327,0.07814305927502481,[-0.9120073   2.20964585]
Sun May 26 05:28:55 2024,328,0.07814308664891903,[-0.91199857  2.20963712]
Sun May 26 05:28:59 2024,329,0.07814311347611788,[-0.91199004  2.20964566]
Sun May 26 05:29:02 2024,330,0.07814313976451318,[-0.91198169  2.209654  ]
