Time,Iteration,Cost,Parameters
Sun May 26 03:45:16 2024,42,0.07902727898096602,[-3.1831433   2.60372123 -1.6433896  -0.94161418  0.37246966 -3.68329365]
Sun May 26 03:45:19 2024,43,0.077339994870186,[-3.17486661  2.61199792 -1.63511291 -0.94989086  0.36419297 -3.69157034]
Sun May 26 03:45:23 2024,44,0.07696124684740122,[-3.17035383  2.60748514 -1.63060013 -0.95440365  0.36870575 -3.69608312]
Sun May 26 03:45:26 2024,45,0.07669504510856548,[-3.17422571  2.61135702 -1.62672825 -0.95827553  0.37257763 -3.699955  ]
Sun May 26 03:45:29 2024,46,0.07587214493910273,[-3.17991439  2.60566834 -1.62103957 -0.9639642   0.36688895 -3.70564367]
Sun May 26 03:45:32 2024,47,0.07585484179554745,[-3.17912691  2.60645582 -1.62025209 -0.96317672  0.36610147 -3.70643116]
Sun May 26 03:45:35 2024,48,0.07527365279967434,[-3.18385973  2.601723   -1.61551926 -0.96790955  0.36136865 -3.71116398]
Sun May 26 03:45:38 2024,49,0.07525735959824796,[-3.18462036  2.60096237 -1.61475864 -0.96714892  0.36060802 -3.71192461]
Sun May 26 03:45:40 2024,50,0.07507682067846597,[-3.18192297  2.59826498 -1.61745603 -0.96984631  0.35791063 -3.70922722]
Sun May 26 03:45:43 2024,51,0.07506100222918835,[-3.1811768   2.59751881 -1.6182022  -0.96910014  0.35716446 -3.70997339]
Sun May 26 03:45:46 2024,52,0.0750234561308299,[-3.18298863  2.59933064 -1.62001403 -0.97091197  0.35897629 -3.71178522]
Sun May 26 03:45:49 2024,53,0.07500798660286113,[-3.18372404  2.60006605 -1.61927862 -0.97017656  0.35824088 -3.71252063]
Sun May 26 03:45:53 2024,54,0.07465904689425142,[-3.18013693  2.59647894 -1.62286573 -0.97376366  0.35465377 -3.71610774]
Sun May 26 03:45:56 2024,55,0.07440816264140496,[-3.17712714  2.59948873 -1.61985594 -0.97677345  0.35164398 -3.71911753]
Sun May 26 03:45:58 2024,56,0.07425142975687267,[-3.1746397   2.60197618 -1.61736849 -0.9792609   0.34915654 -3.71663008]
Sun May 26 03:45:59 2024,57,0.07407635304369897,[-3.17216146  2.60445442 -1.61984674 -0.98173914  0.3466783  -3.71910832]
Sun May 26 03:45:59 2024,58,0.07393038834703089,[-3.16976763  2.60684824 -1.61745291 -0.98413296  0.34428447 -3.7167145 ]
Sun May 26 03:46:00 2024,59,0.07391780256748368,[-3.16911395  2.60750192 -1.61810659 -0.98347928  0.34363079 -3.71736818]
Sun May 26 03:46:00 2024,60,0.07379631695047628,[-3.16708667  2.6095292  -1.61607932 -0.98550656  0.34160351 -3.71939546]
Sun May 26 03:46:01 2024,61,0.07378414943263188,[-3.16644658  2.60888911 -1.61543922 -0.98486646  0.34096342 -3.72003555]
Sun May 26 03:46:01 2024,62,0.07364906495376197,[-3.16873433  2.61117686 -1.61315147 -0.98715422  0.33867567 -3.7177478 ]
Sun May 26 03:46:02 2024,63,0.0736372321468112,[-3.16810574  2.61180545 -1.61378006 -0.98652563  0.33804708 -3.71837638]
Sun May 26 03:46:02 2024,64,0.07350717374415669,[-3.16586794  2.61404326 -1.61601787 -0.98876344  0.33580927 -3.71613858]
Sun May 26 03:46:03 2024,65,0.0734267571164892,[-3.16747629  2.61565161 -1.61440951 -0.99037179  0.33420092 -3.71774693]
Sun May 26 03:46:03 2024,66,0.07336748817922245,[-3.16883354  2.61429436 -1.61576677 -0.99172904  0.33284367 -3.71910418]
Sun May 26 03:46:04 2024,67,0.07332357547443846,[-3.16768754  2.61314836 -1.61691276 -0.99287504  0.33169767 -3.72025018]
Sun May 26 03:46:04 2024,68,0.07320639362977414,[-3.16557584  2.61526006 -1.61480106 -0.99498674  0.32958597 -3.71813848]
Sun May 26 03:46:04 2024,69,0.07319611419054689,[-3.16615404  2.61468186 -1.61537926 -0.99440854  0.32900776 -3.71871668]
Sun May 26 03:46:05 2024,70,0.07308313794949355,[-3.1682213   2.6126146  -1.61744652 -0.99647579  0.32694051 -3.71664942]
Sun May 26 03:46:05 2024,71,0.07306336596954957,[-3.16768624  2.61207954 -1.61691146 -0.99594073  0.32640545 -3.71611436]
Sun May 26 03:46:06 2024,72,0.07305330635748782,[-3.16711747  2.61264832 -1.61634269 -0.99537196  0.32583668 -3.71668314]
Sun May 26 03:46:06 2024,73,0.07302102311469179,[-3.16616165  2.61360413 -1.6172985  -0.99632778  0.32488086 -3.71763895]
Sun May 26 03:46:07 2024,74,0.07299807045003162,[-3.16556595  2.61419984 -1.6167028  -0.99573207  0.32428516 -3.71704324]
Sun May 26 03:46:07 2024,75,0.07297896538499304,[-3.16608911  2.614723   -1.61722596 -0.9952089   0.32376199 -3.71652008]
Sun May 26 03:46:08 2024,76,0.07287334979599717,[-3.16806869  2.61670258 -1.61524639 -0.99718848  0.32178242 -3.7145405 ]
Sun May 26 03:46:08 2024,77,0.07284300374772738,[-3.16714999  2.61578389 -1.6143277  -0.99810717  0.32086372 -3.7154592 ]
Sun May 26 03:46:09 2024,78,0.07274230778703827,[-3.1690778   2.61385608 -1.6162555  -1.00003497  0.31893592 -3.71353139]
Sun May 26 03:46:09 2024,79,0.07272054292491131,[-3.16850153  2.61327981 -1.61683177 -0.99945871  0.31835965 -3.71295512]
Sun May 26 03:46:09 2024,80,0.0726231709435787,[-3.16661107  2.61517027 -1.61872223 -1.00134916  0.31646919 -3.71106466]
Sun May 26 03:46:10 2024,81,0.07259948885196221,[-3.16581765  2.61437685 -1.61792881 -1.00214258  0.31567577 -3.71185808]
Sun May 26 03:46:10 2024,82,0.07257616244300927,[-3.16521165  2.61498286 -1.6173228  -1.00153657  0.31506977 -3.71125207]
Sun May 26 03:46:11 2024,83,0.07248349866469007,[-3.16337524  2.61314646 -1.6154864  -1.00337298  0.31323336 -3.70941567]
Sun May 26 03:46:11 2024,84,0.07246412759671089,[-3.16284225  2.61367945 -1.61495341 -1.00283998  0.31270037 -3.70888268]
Sun May 26 03:46:12 2024,85,0.07245539175811193,[-3.16335948  2.61419667 -1.61443618 -1.00232276  0.31218314 -3.7093999 ]
Sun May 26 03:46:12 2024,86,0.07244663919895358,[-3.16284254  2.61367973 -1.61391924 -1.00180582  0.3116662  -3.70991684]
Sun May 26 03:46:13 2024,87,0.07243019439967577,[-3.16236788  2.61320508 -1.6143939  -1.00133116  0.31119154 -3.70944219]
Sun May 26 03:46:13 2024,88,0.07240394145066786,[-3.1632039   2.6140411  -1.61522992 -1.00216718  0.31035552 -3.71027821]
Sun May 26 03:46:14 2024,89,0.07238389115287625,[-3.16248951  2.6147555  -1.61594432 -1.00288158  0.30964112 -3.71099261]
Sun May 26 03:46:14 2024,90,0.07237539715554193,[-3.16299538  2.61424963 -1.61543845 -1.00237571  0.30913526 -3.71149847]
Sun May 26 03:46:15 2024,91,0.07229028965903432,[-3.16473427  2.61251073 -1.61717734 -1.00411461  0.30739636 -3.70975958]
Sun May 26 03:46:15 2024,92,0.07226684950486238,[-3.16412431  2.61312069 -1.6177873  -1.00350465  0.30678641 -3.70914963]
Sun May 26 03:46:15 2024,93,0.07225851028969174,[-3.16462298  2.61262202 -1.61828597 -1.00300598  0.30628774 -3.7096483 ]
Sun May 26 03:46:16 2024,94,0.07225015720915087,[-3.16412463  2.61312038 -1.61778761 -1.00250762  0.30578938 -3.71014665]
Sun May 26 03:46:16 2024,95,0.07224179043392029,[-3.16362658  2.61361842 -1.61728957 -1.00200958  0.30529134 -3.7106447 ]
Sun May 26 03:46:17 2024,96,0.07222191302278295,[-3.16417102  2.61416286 -1.61674513 -1.00146514  0.3047469  -3.71010026]
Sun May 26 03:46:17 2024,97,0.07221348836293588,[-3.16367267  2.6146612  -1.61724348 -1.0009668   0.30424856 -3.71059861]
Sun May 26 03:46:18 2024,98,0.07213310460700514,[-3.16200006  2.61298859 -1.61891609 -1.00263941  0.30257595 -3.708926  ]
Sun May 26 03:46:18 2024,99,0.07205486036110803,[-3.16035149  2.61463716 -1.62056466 -1.00428798  0.30092738 -3.70727743]
Sun May 26 03:46:19 2024,100,0.0720468464627754,[-3.16083474  2.61415392 -1.62008141 -1.00380473  0.30044413 -3.70776067]
Sun May 26 03:46:19 2024,101,0.07202931546602388,[-3.16018155  2.61480711 -1.61942822 -1.00445792  0.29979094 -3.70841386]
Sun May 26 03:46:20 2024,102,0.07195460421846026,[-3.15857681  2.61641184 -1.62103296 -1.00606266  0.2981862  -3.70680912]
Sun May 26 03:46:20 2024,103,0.07193398747564064,[-3.15801661  2.61697205 -1.62047276 -1.00550246  0.297626   -3.70624892]
Sun May 26 03:46:21 2024,104,0.07191851070727205,[-3.15741102  2.61757764 -1.62107834 -1.00610804  0.29702041 -3.70685451]
Sun May 26 03:46:21 2024,105,0.07184701585211509,[-3.15897495  2.6160137  -1.62264228 -1.00767198  0.29545648 -3.70529057]
Sun May 26 03:46:22 2024,106,0.0718395759522005,[-3.15851419  2.61647447 -1.62310305 -1.00721121  0.29499571 -3.70575134]
Sun May 26 03:46:22 2024,107,0.07183212698547267,[-3.1589746   2.61693488 -1.62264263 -1.0067508   0.2945353  -3.70621175]
Sun May 26 03:46:23 2024,108,0.07182106826689491,[-3.15848074  2.61644102 -1.62313649 -1.00724466  0.29404144 -3.70670561]
Sun May 26 03:46:24 2024,109,0.07175291470363333,[-3.15696174  2.61796003 -1.62161748 -1.00876366  0.29252243 -3.7051866 ]
Sun May 26 03:46:27 2024,110,0.0716864884438907,[-3.15546348  2.61945829 -1.62311573 -1.01026192  0.29102418 -3.70368835]
Sun May 26 03:46:30 2024,111,0.07167903854370379,[-3.15585046  2.61984526 -1.62350271 -1.01064889  0.2906372  -3.70407532]
Sun May 26 03:46:33 2024,112,0.07167312499947757,[-3.15551619  2.62017953 -1.62316844 -1.01098316  0.29030293 -3.70440959]
Sun May 26 03:46:36 2024,113,0.0716440569589375,[-3.15481041  2.62088531 -1.62246266 -1.01027739  0.28959716 -3.70370382]
Sun May 26 03:46:38 2024,114,0.07158077750294715,[-3.15335533  2.61943023 -1.62100759 -1.01173247  0.28814208 -3.70224874]
Sun May 26 03:46:39 2024,115,0.071574020592728,[-3.15378792  2.61986281 -1.620575   -1.01129988  0.28770949 -3.70268132]
Sun May 26 03:46:39 2024,116,0.07156765431811768,[-3.15343827  2.61951316 -1.62092465 -1.01164953  0.28735984 -3.70303098]
Sun May 26 03:46:40 2024,117,0.07156095863714582,[-3.15386767  2.61994257 -1.62049524 -1.01122013  0.28693043 -3.70346038]
Sun May 26 03:46:40 2024,118,0.07155593751209642,[-3.15356759  2.61964249 -1.62019516 -1.01152021  0.28663035 -3.70376046]
Sun May 26 03:46:41 2024,119,0.07155190230221926,[-3.15330758  2.6199025  -1.62045518 -1.01178022  0.28637034 -3.70402048]
Sun May 26 03:46:41 2024,120,0.07154531445897493,[-3.15288342  2.62032665 -1.62003103 -1.01135607  0.28594618 -3.70444463]
Sun May 26 03:46:41 2024,121,0.07154210098859082,[-3.1531065   2.62054974 -1.61980794 -1.01157915  0.2857231  -3.70466772]
Sun May 26 03:46:42 2024,122,0.0715355555912908,[-3.15352815  2.62012809 -1.62022959 -1.01115751  0.28530145 -3.70508936]
Sun May 26 03:46:42 2024,123,0.07153298387923974,[-3.15371951  2.61993673 -1.62042095 -1.01134886  0.2851101  -3.70528072]
Sun May 26 03:46:43 2024,124,0.0714747283680246,[-3.15509753  2.62131475 -1.62179897 -1.01272688  0.28373208 -3.7039027 ]
Sun May 26 03:46:43 2024,125,0.07144112395034914,[-3.15587014  2.62208736 -1.62257158 -1.01195427  0.28295947 -3.70313009]
Sun May 26 03:46:44 2024,126,0.07143470918996346,[-3.15628512  2.62167239 -1.62215661 -1.0115393   0.28254449 -3.70354506]
Sun May 26 03:46:44 2024,127,0.07140660797285617,[-3.15697341  2.62236068 -1.6228449  -1.01085101  0.2818562  -3.70285677]
Sun May 26 03:46:45 2024,128,0.07135050386507005,[-3.15562746  2.62370663 -1.62419084 -1.01219695  0.28051025 -3.70151082]
Sun May 26 03:46:45 2024,129,0.07129572467042303,[-3.15695632  2.62503549 -1.6255197  -1.01352581  0.27918139 -3.70018196]
Sun May 26 03:46:46 2024,130,0.07129117062991808,[-3.15667589  2.62475506 -1.62523927 -1.01380625  0.27890096 -3.7004624 ]
Sun May 26 03:46:46 2024,131,0.07128748462225229,[-3.15691998  2.62499914 -1.62499519 -1.01405033  0.27865687 -3.70070648]
Sun May 26 03:46:46 2024,132,0.07128448525156067,[-3.15670741  2.62521171 -1.62478262 -1.0142629   0.2784443  -3.70091905]
Sun May 26 03:46:47 2024,133,0.07127844993442481,[-3.1563091   2.62481341 -1.62518092 -1.0138646   0.278046   -3.70131736]
Sun May 26 03:46:47 2024,134,0.07122635493729862,[-3.1550208   2.6261017  -1.62389262 -1.01515289  0.2767577  -3.70002906]
Sun May 26 03:46:48 2024,135,0.07122421452308457,[-3.15485236  2.62593327 -1.62406106 -1.01532133  0.27658926 -3.7001975 ]
Sun May 26 03:46:48 2024,136,0.0711949243533367,[-3.15414638  2.62522728 -1.62476705 -1.01461535  0.27588327 -3.69949152]
Sun May 26 03:46:49 2024,137,0.07119165727617194,[-3.15437125  2.62545216 -1.62454217 -1.01484022  0.2756584  -3.69971639]
Sun May 26 03:46:49 2024,138,0.0711416193671405,[-3.15311432  2.62419522 -1.62579911 -1.01609716  0.27440146 -3.69845945]
Sun May 26 03:46:50 2024,139,0.07111570011291268,[-3.15376665  2.62484755 -1.62514677 -1.01544483  0.27374913 -3.69780712]
Sun May 26 03:46:50 2024,140,0.07109390185944302,[-3.15318412  2.62426502 -1.62572931 -1.01486229  0.27316659 -3.69722459]
Sun May 26 03:46:51 2024,141,0.07107550689128159,[-3.15266377  2.62374468 -1.62624965 -1.01434195  0.27264625 -3.69670424]
Sun May 26 03:46:51 2024,142,0.07102720100846638,[-3.15389333  2.62251512 -1.62747921 -1.0155715   0.27141669 -3.69547468]
Sun May 26 03:46:52 2024,143,0.07097998011386189,[-3.15510807  2.62130038 -1.62869395 -1.01678625  0.27020195 -3.69425994]
Sun May 26 03:46:52 2024,144,0.07097358229908104,[-3.15476232  2.62095463 -1.62834821 -1.01713199  0.2698562  -3.69460569]
Sun May 26 03:46:52 2024,145,0.07095629898653456,[-3.15526178  2.62045517 -1.62784875 -1.01663254  0.26935674 -3.69410623]
Sun May 26 03:46:53 2024,146,0.07094163870462333,[-3.15570843  2.62000852 -1.6274021  -1.01618589  0.2689101  -3.69365959]
Sun May 26 03:46:53 2024,147,0.07093605412515996,[-3.15533279  2.62038417 -1.62702646 -1.01581025  0.26853446 -3.69403523]
Sun May 26 03:46:54 2024,148,0.07089086725254845,[-3.15415102  2.62156593 -1.62820823 -1.01699202  0.26735269 -3.69285346]
Sun May 26 03:46:56 2024,149,0.07084667394229635,[-3.15298318  2.62039809 -1.62704039 -1.01815985  0.26618485 -3.69168562]
Sun May 26 03:46:58 2024,150,0.07083427696859021,[-3.15338154  2.61999973 -1.62664203 -1.01776149  0.26578649 -3.69128726]
Sun May 26 03:47:01 2024,151,0.07079120866019933,[-3.15453222  2.62115041 -1.6277927  -1.01891216  0.26463582 -3.69013659]
Sun May 26 03:47:04 2024,152,0.07074907571337087,[-3.15339493  2.62001312 -1.62665542 -1.02004945  0.26349853 -3.6889993 ]
Sun May 26 03:47:07 2024,153,0.07074115436058194,[-3.15300256  2.6204055  -1.62704779 -1.02044183  0.26310616 -3.68939168]
Sun May 26 03:47:09 2024,154,0.07073606209653474,[-3.1533573   2.62076024 -1.62740254 -1.02008708  0.26275141 -3.68974643]
Sun May 26 03:47:09 2024,155,0.07073096926797535,[-3.15371166  2.62040589 -1.62775689 -1.01973272  0.26239705 -3.69010078]
Sun May 26 03:47:10 2024,156,0.0707258759382411,[-3.15406563  2.62075985 -1.62811086 -1.01937875  0.26204308 -3.69045475]
Sun May 26 03:47:10 2024,157,0.07071965116346182,[-3.15440328  2.6204222  -1.62844852 -1.01971641  0.26170543 -3.6907924 ]
Sun May 26 03:47:11 2024,158,0.0707056588071096,[-3.15483664  2.62085556 -1.62888187 -1.01928305  0.26127208 -3.69035905]
Sun May 26 03:47:11 2024,159,0.07066591037197707,[-3.1537403   2.61975922 -1.62997821 -1.02037939  0.26017574 -3.68926271]
Sun May 26 03:47:12 2024,160,0.07065402636378137,[-3.15335271  2.6201468  -1.62959062 -1.01999181  0.25978816 -3.68887513]
Sun May 26 03:47:12 2024,161,0.07061525880695436,[-3.15443346  2.62122755 -1.62850987 -1.02107255  0.25870741 -3.68779438]
Sun May 26 03:47:13 2024,162,0.07060513420602134,[-3.15478024  2.62088078 -1.6281631  -1.02072578  0.25836063 -3.68744761]
Sun May 26 03:47:13 2024,163,0.07056731306074104,[-3.15584578  2.62194632 -1.62709756 -1.02179132  0.25729509 -3.68638207]
Sun May 26 03:47:14 2024,164,0.07056252779071673,[-3.15618508  2.62228563 -1.62675825 -1.02145201  0.25695579 -3.68672138]
Sun May 26 03:47:14 2024,165,0.07055774285463459,[-3.156524    2.62194671 -1.62709717 -1.02111309  0.25661687 -3.6870603 ]
Sun May 26 03:47:15 2024,166,0.07055295830736075,[-3.15618547  2.62228524 -1.62675864 -1.02077456  0.25627833 -3.68739883]
Sun May 26 03:47:15 2024,167,0.07051640703819725,[-3.15514224  2.62332847 -1.62571541 -1.02181779  0.2552351  -3.68635559]
Sun May 26 03:47:16 2024,168,0.0705117173687452,[-3.15480805  2.62366266 -1.62538122 -1.0214836   0.25490091 -3.68668979]
Sun May 26 03:47:17 2024,169,0.07050702832759956,[-3.15514185  2.62399647 -1.62504741 -1.0211498   0.2545671  -3.68702359]
Sun May 26 03:47:18 2024,170,0.07049827224132328,[-3.15482855  2.62430977 -1.62473411 -1.02083649  0.2542538  -3.68671029]
Sun May 26 03:47:18 2024,171,0.07049013353557201,[-3.15522281  2.62470403 -1.62512837 -1.02123075  0.25385954 -3.68710455]
Sun May 26 03:47:19 2024,172,0.0704854900882886,[-3.15555383  2.62503505 -1.62545939 -1.02089973  0.25352852 -3.68743557]
Sun May 26 03:47:19 2024,173,0.07047637063343291,[-3.1552313   2.62471252 -1.62578192 -1.0205772   0.25320599 -3.68711304]
Sun May 26 03:47:20 2024,174,0.07046875381300446,[-3.1548532   2.62509061 -1.62540383 -1.02095529  0.2528279  -3.68749113]
Sun May 26 03:47:20 2024,175,0.07046415347888349,[-3.15452486  2.62476227 -1.62507548 -1.02062695  0.25249955 -3.68781947]
Sun May 26 03:47:21 2024,176,0.07045955409186652,[-3.1541969   2.62443431 -1.62540344 -1.02029899  0.2521716  -3.68814743]
Sun May 26 03:47:21 2024,177,0.07042545644801816,[-3.15519417  2.62343704 -1.62640071 -1.02129626  0.25117432 -3.68715016]
Sun May 26 03:47:21 2024,178,0.07039204072889652,[-3.1561808   2.62245041 -1.62541409 -1.02228289  0.2501877  -3.68616353]
Sun May 26 03:47:22 2024,179,0.07038651929966389,[-3.15649078  2.62276039 -1.62510411 -1.02259287  0.24987771 -3.68647352]
Sun May 26 03:47:22 2024,180,0.07038213744124311,[-3.15680904  2.62307865 -1.62542236 -1.02227461  0.24955946 -3.68679177]
Sun May 26 03:47:23 2024,181,0.07037764934500368,[-3.15708117  2.62280652 -1.62569449 -1.02254674  0.24928733 -3.6870639 ]
Sun May 26 03:47:23 2024,182,0.07037395098493035,[-3.15684061  2.62304709 -1.62593506 -1.02278731  0.24904676 -3.68730447]
Sun May 26 03:47:24 2024,183,0.07036964205343928,[-3.1571551   2.62273259 -1.62562056 -1.02247281  0.24873226 -3.68761897]
Sun May 26 03:47:24 2024,184,0.07035673754192633,[-3.15756531  2.62314279 -1.62603076 -1.02206261  0.24832206 -3.68720877]
Sun May 26 03:47:25 2024,185,0.07035274817725595,[-3.1578174   2.62339488 -1.62577868 -1.0223147   0.24806997 -3.68746086]
Sun May 26 03:47:25 2024,186,0.07034056417585166,[-3.15821186  2.62378934 -1.62617314 -1.02192024  0.24767551 -3.6870664 ]
Sun May 26 03:47:26 2024,187,0.0703362668977174,[-3.1585246   2.62347659 -1.62648589 -1.02160749  0.24736276 -3.68737915]
Sun May 26 03:47:26 2024,188,0.07032576785425619,[-3.15816841  2.6231204  -1.62684208 -1.02125129  0.24700656 -3.68702295]
Sun May 26 03:47:26 2024,189,0.07032060245623614,[-3.15787267  2.62282466 -1.62654634 -1.02154703  0.24671083 -3.68731869]
Sun May 26 03:47:27 2024,190,0.07031633634337789,[-3.15818328  2.62313526 -1.62685695 -1.02123643  0.24640023 -3.68762929]
Sun May 26 03:47:27 2024,191,0.07028571694568177,[-3.1572508   2.62406774 -1.62592447 -1.0221689   0.24546775 -3.68669682]
Sun May 26 03:47:28 2024,192,0.07027549813161274,[-3.15690108  2.62441746 -1.62627419 -1.02181918  0.24511803 -3.6863471 ]
Sun May 26 03:47:28 2024,193,0.07024557097994812,[-3.15598068  2.62349705 -1.6271946  -1.02273959  0.24419763 -3.68542669]
Sun May 26 03:47:29 2024,194,0.07024145349062554,[-3.1562842   2.62319353 -1.62689107 -1.02243606  0.2438941  -3.68573022]
Sun May 26 03:47:29 2024,195,0.07021221835894229,[-3.15719245  2.62228528 -1.62598283 -1.02334431  0.24298586 -3.68482197]
Sun May 26 03:47:30 2024,196,0.07018353749519048,[-3.15629337  2.6213862  -1.62508375 -1.02424338  0.24208678 -3.68392289]
Sun May 26 03:47:30 2024,197,0.07017935520939952,[-3.15603486  2.62112769 -1.62534226 -1.0245019   0.24182827 -3.68418141]
Sun May 26 03:47:31 2024,198,0.07017588771530317,[-3.15626432  2.62089824 -1.62557172 -1.02473135  0.24159881 -3.68441086]
Sun May 26 03:47:31 2024,199,0.07014816060493387,[-3.15714618  2.62001638 -1.62468986 -1.02561321  0.24071695 -3.683529  ]
Sun May 26 03:47:32 2024,200,0.07014544720458157,[-3.15695047  2.62021208 -1.62449416 -1.02580891  0.24052125 -3.68372471]
