Time,Iteration,Cost,Parameters
Fri Feb 21 02:00:25 2025,28,0.47412789379130227,[-3.24913883  2.24610199 -2.11857148 -0.20137234  0.49446963 -2.72551532
  2.97412229  2.26581723  1.04051272 -1.10806088]
Fri Feb 21 02:01:29 2025,29,0.47154745759930966,[-3.26461145  2.2615746  -2.10309887 -0.21684495  0.47899702 -2.71004271
  2.95864968  2.28128984  1.02504011 -1.09258827]
Fri Feb 21 02:02:35 2025,30,0.4555489022973652,[-3.27998846  2.24619758 -2.08772185 -0.23222197  0.49437403 -2.6946657
  2.9740267   2.29666686  1.04041712 -1.10796529]
Fri Feb 21 02:03:30 2025,31,0.45446314393176873,[-3.29468452  2.26089364 -2.10241791 -0.21752591  0.47967798 -2.67996964
  2.98872276  2.2819708   1.02572107 -1.12266134]
Fri Feb 21 02:04:23 2025,32,0.4538631724282252,[-3.30998872  2.27619785 -2.0871137  -0.20222171  0.46437377 -2.66466543
  3.00402696  2.26666659  1.01041686 -1.10735714]
Fri Feb 21 02:05:18 2025,33,0.43502606605237004,[-3.32872925  2.29493838 -2.10585423 -0.18348118  0.4831143  -2.68340596
  2.98528643  2.28540712  0.99167633 -1.12609767]
Fri Feb 21 02:06:22 2025,34,0.4400832093372505,[-3.34270738  2.28096025 -2.11983235 -0.16950305  0.49709243 -2.66942784
  2.97130831  2.29938525  0.97769821 -1.14007579]
Fri Feb 21 02:07:16 2025,35,0.4311660891942456,[-3.36079412  2.299047   -2.10174561 -0.1875898   0.47900568 -2.6513411
  2.95322156  2.2812985   0.95961146 -1.15816253]
Fri Feb 21 02:08:19 2025,36,0.41934237631848764,[-3.37758521  2.31583809 -2.08495452 -0.17079871  0.49579677 -2.66813218
  2.97001265  2.26450742  0.94282038 -1.14137145]
Fri Feb 21 02:09:20 2025,37,0.4098152421216843,[-3.39545526  2.29796804 -2.06708447 -0.15292866  0.51366682 -2.68600223
  2.9878827   2.24663736  0.96069043 -1.1235014 ]
Fri Feb 21 02:10:24 2025,38,0.4019978685016185,[-3.41251581  2.28090748 -2.05002391 -0.13586811  0.49660627 -2.66894168
  3.00494326  2.22957681  0.97775098 -1.10644084]
Fri Feb 21 02:11:20 2025,39,0.39034467186565,[-3.42928628  2.26413702 -2.06679438 -0.11909764  0.51337673 -2.68571214
  3.02171372  2.24634727  0.96098052 -1.1232113 ]
Fri Feb 21 02:12:20 2025,40,0.3951972068504356,[-3.44816982  2.28302056 -2.08567792 -0.1002141   0.49449318 -2.6668286
  3.04059726  2.22746373  0.97986406 -1.10432776]
Fri Feb 21 02:13:15 2025,41,0.38110779787657206,[-3.46578509  2.30063584 -2.06806265 -0.08259883  0.51210845 -2.68444387
  3.02298199  2.245079    0.96224879 -1.12194303]
Fri Feb 21 02:14:09 2025,42,0.38070593080453885,[-3.48233673  2.31718748 -2.05151101 -0.09915047  0.52866009 -2.70099551
  3.03953363  2.26163064  0.94569715 -1.13849467]
Fri Feb 21 02:15:10 2025,43,0.381437896227491,[-3.50106038  2.29846383 -2.03278737 -0.08042682  0.54738374 -2.68227186
  3.02080999  2.28035428  0.9644208  -1.15721831]
Fri Feb 21 02:16:07 2025,44,0.3550490280039268,[-3.51783973  2.31524318 -2.01600802 -0.09720617  0.56416309 -2.69905121
  3.03758934  2.29713363  0.94764145 -1.17399766]
Fri Feb 21 02:17:04 2025,45,0.3566659045138596,[-3.53494648  2.29813643 -2.03311477 -0.11431292  0.54705634 -2.68194446
  3.02048259  2.31424038  0.9305347  -1.19110441]
Fri Feb 21 02:18:01 2025,46,0.3517591036595492,[-3.55088238  2.28220052 -2.01717886 -0.09837701  0.53112043 -2.69788037
  3.03641849  2.29830447  0.91459879 -1.20704032]
Fri Feb 21 02:18:55 2025,47,0.34380603145406785,[-3.56611031  2.2669726  -2.03240679 -0.08314908  0.54634836 -2.7131083
  3.02119056  2.3135324   0.92982672 -1.19181239]
Fri Feb 21 02:20:01 2025,48,0.32919504747119305,[-3.5807988   2.25228411 -2.01771831 -0.09783757  0.56103684 -2.69841982
  3.03587905  2.29884392  0.91513824 -1.20650087]
Fri Feb 21 02:21:00 2025,49,0.32778229923988467,[-3.59843206  2.23465085 -2.00008505 -0.11547083  0.5786701  -2.68078656
  3.05351231  2.28121066  0.89750498 -1.18886761]
Fri Feb 21 02:21:54 2025,50,0.321879894186025,[-3.61333892  2.24955771 -2.01499191 -0.13037769  0.56376324 -2.69569342
  3.06841917  2.29611752  0.91241184 -1.20377447]
Fri Feb 21 02:22:53 2025,51,0.32078050958792426,[-3.62817763  2.26439642 -2.0001532  -0.11553897  0.57860195 -2.71053213
  3.08325788  2.31095623  0.89757313 -1.18893576]
Fri Feb 21 02:24:00 2025,52,0.3077564596906573,[-3.64166456  2.27788336 -2.01364013 -0.12902591  0.56511502 -2.72401906
  3.09674481  2.32444317  0.88408619 -1.20242269]
Fri Feb 21 02:25:04 2025,53,0.30487667703227017,[-3.65410643  2.29032523 -2.026082   -0.14146778  0.55267315 -2.73646093
  3.08430294  2.33688504  0.87164432 -1.18998082]
Fri Feb 21 02:26:09 2025,54,0.3009911669048352,[-3.66825824  2.27617342 -2.04023381 -0.12731597  0.53852134 -2.75061274
  3.07015113  2.32273323  0.88579613 -1.20413263]
Fri Feb 21 02:27:10 2025,55,0.2928111151617125,[-3.68133423  2.26309743 -2.02715782 -0.11423998  0.55159733 -2.76368873
  3.05707514  2.33580922  0.87272014 -1.21720862]
Fri Feb 21 02:28:16 2025,56,0.2962508656836587,[-3.69471909  2.24971257 -2.04054268 -0.12762483  0.56498218 -2.75030388
  3.07045999  2.32242436  0.85933528 -1.20382377]
Fri Feb 21 02:29:14 2025,57,0.2866620253795103,[-3.70732228  2.23710939 -2.05314586 -0.11502165  0.552379   -2.76290706
  3.05785681  2.30982118  0.87193847 -1.19122058]
Fri Feb 21 02:30:09 2025,58,0.2784170210468484,[-3.71868623  2.24847334 -2.06450982 -0.1263856   0.54101505 -2.75154311
  3.06922076  2.29845722  0.86057452 -1.20258453]
Fri Feb 21 02:31:02 2025,59,0.26512047599512356,[-3.7316882   2.26147531 -2.05150785 -0.11338363  0.52801308 -2.73854114
  3.08222273  2.31145919  0.84757255 -1.18958257]
Fri Feb 21 02:31:57 2025,60,0.2684278188766178,[-3.74260394  2.27239105 -2.06242359 -0.10246789  0.53892882 -2.74945688
  3.09313847  2.30054345  0.83665681 -1.20049831]
Fri Feb 21 02:32:56 2025,61,0.2690240640158061,[-3.75493134  2.26006365 -2.07475099 -0.11479529  0.55125622 -2.76178428
  3.10546587  2.31287085  0.8243294  -1.21282571]
Fri Feb 21 02:33:55 2025,62,0.2581745491744957,[-3.76820397  2.27333628 -2.06147836 -0.10152266  0.53798359 -2.74851165
  3.09219324  2.29959822  0.83760203 -1.22609834]
Fri Feb 21 02:34:57 2025,63,0.2465901839909317,[-3.7820467   2.25949355 -2.07532109 -0.08767993  0.52414086 -2.76235438
  3.10603597  2.31344095  0.8237593  -1.23994107]
Fri Feb 21 02:36:03 2025,64,0.24759424305915556,[-3.79593263  2.24560762 -2.08920702 -0.07379401  0.51025494 -2.74846846
  3.1199219   2.32732688  0.83764523 -1.253827  ]
Fri Feb 21 02:37:05 2025,65,0.2518189479292648,[-3.80592102  2.23561922 -2.07921862 -0.06380561  0.52024333 -2.73848006
  3.1099335   2.33731527  0.84763363 -1.26381539]
Fri Feb 21 02:38:08 2025,66,0.24239420492196093,[-3.81720004  2.24689824 -2.0679396  -0.05252659  0.53152235 -2.72720104
  3.09865448  2.32603625  0.83635461 -1.27509441]
Fri Feb 21 02:39:09 2025,67,0.2470091580585409,[-3.82855441  2.23554388 -2.05658523 -0.04117222  0.52016799 -2.71584668
  3.11000884  2.33739062  0.82500024 -1.28644878]
Fri Feb 21 02:40:11 2025,68,0.2425012807487071,[-3.83900725  2.24599672 -2.06703807 -0.03071938  0.53062083 -2.72629952
  3.099556    2.34784346  0.8145474  -1.29690162]
Fri Feb 21 02:41:09 2025,69,0.2339656993844445,[-3.85098249  2.25797196 -2.05506284 -0.01874415  0.54259607 -2.71432428
  3.08758077  2.33586822  0.80257216 -1.28492638]
Fri Feb 21 02:42:14 2025,70,0.22004586583326324,[-3.86028666  2.26727613 -2.06436701 -0.02804832  0.55190024 -2.72362845
  3.09688494  2.3451724   0.79326799 -1.27562221]
Fri Feb 21 02:43:15 2025,71,0.2297673377643671,[-3.87101689  2.25654589 -2.05363677 -0.01731808  0.56263047 -2.71289822
  3.10761517  2.33444216  0.78253776 -1.26489198]
Fri Feb 21 02:44:18 2025,72,0.21348231115253014,[-3.88106294  2.26659194 -2.06368282 -0.00727203  0.57267652 -2.70285217
  3.09756912  2.32439611  0.79258381 -1.27493803]
Fri Feb 21 02:45:15 2025,73,0.22395855871989598,[-3.88975454e+00  2.27528353e+00 -2.07237442e+00  1.41955867e-03
  5.63984929e-01 -2.69416058e+00  3.10626072e+00  2.33308770e+00
  7.83892213e-01 -1.26624643e+00]
Fri Feb 21 02:46:11 2025,74,0.21787802957308874,[-3.8999039   2.26513417 -2.08252378  0.01156892  0.57413429 -2.70430993
  3.09611136  2.34323706  0.77374285 -1.25609707]
Fri Feb 21 02:47:02 2025,75,0.22949138522354115,[-3.90888314e+00  2.25615493e+00 -2.07354453e+00  2.58967674e-03
  5.65155047e-01 -2.71328918e+00  3.08713212e+00  2.33425782e+00
  7.82722095e-01 -1.24711783e+00]
Fri Feb 21 02:47:59 2025,76,0.21857264001262067,[-3.91698751  2.24805055 -2.08164891 -0.0055147   0.57325943 -2.72139355
  3.09523649  2.3423622   0.79082647 -1.23901346]
Fri Feb 21 02:48:59 2025,77,0.20233737286007644,[-3.92666961  2.25773265 -2.07196682  0.00416739  0.56357733 -2.73107565
  3.10491859  2.35204429  0.78114438 -1.22933136]
Fri Feb 21 02:50:10 2025,78,0.21228923749407452,[-3.93331298e+00  2.25108928e+00 -2.07861019e+00 -2.47598005e-03
  5.70220704e-01 -2.73771902e+00  3.09827522e+00  2.34540092e+00
  7.74501006e-01 -1.23597473e+00]
Fri Feb 21 02:51:15 2025,79,0.21051875996865768,[-3.94124937  2.25902566 -2.08654658 -0.01041236  0.57815709 -2.74565541
  3.09033883  2.35333731  0.76656462 -1.24391112]
Fri Feb 21 02:52:09 2025,80,0.20046922481906274,[-3.95018796  2.25008707 -2.09548517 -0.01935096  0.5692185  -2.73671682
  3.08140024  2.34439872  0.75762603 -1.25284971]
Fri Feb 21 02:53:07 2025,81,0.21592454320804247,[-3.95626164  2.25616075 -2.08941148 -0.02542464  0.57529218 -2.73064313
  3.07532655  2.3504724   0.76369972 -1.24677602]
Fri Feb 21 02:54:03 2025,82,0.20280034471336034,[-3.96390672  2.24851568 -2.09705656 -0.03306972  0.58293726 -2.73828821
  3.06768148  2.35811748  0.75605464 -1.23913095]
Fri Feb 21 02:54:58 2025,83,0.20939769702300456,[-3.97270101  2.23972138 -2.08826226 -0.04186401  0.59173155 -2.72949391
  3.07647577  2.36691177  0.76484894 -1.24792524]
Fri Feb 21 02:55:50 2025,84,0.2000123082880477,[-3.97944642  2.24646679 -2.08151686 -0.03511861  0.59847696 -2.72274851
  3.08322118  2.36016637  0.75810353 -1.25467065]
Fri Feb 21 02:56:55 2025,85,0.2023212922820684,[-3.98579313  2.24012008 -2.07517015 -0.04146532  0.60482367 -2.7164018
  3.08956789  2.36651308  0.75175682 -1.24832394]
Fri Feb 21 02:57:50 2025,86,0.19446080859623555,[-3.99252013  2.23339307 -2.08189715 -0.03473831  0.59809667 -2.7231288
  3.08284089  2.37324008  0.74502982 -1.24159693]
Fri Feb 21 02:58:46 2025,87,0.19860645739974792,[-3.99884176  2.22707144 -2.08821878 -0.02841668  0.59177503 -2.71680717
  3.07651925  2.36691845  0.73870819 -1.2352753 ]
Fri Feb 21 02:59:45 2025,88,0.19641054598761326,[-4.00531499  2.23354467 -2.09469201 -0.02194346  0.59824826 -2.72328039
  3.08299248  2.37339168  0.73223496 -1.22880208]
Fri Feb 21 03:00:51 2025,89,0.18915994650359003,[-4.01145486  2.23968454 -2.08855213 -0.01580358  0.59210838 -2.72942027
  3.08913235  2.37953155  0.72609509 -1.23494195]
Fri Feb 21 03:01:52 2025,90,0.1898445865087267,[-4.01745014  2.24567982 -2.08255686 -0.00980831  0.58611311 -2.72342499
  3.08313708  2.38552682  0.73209036 -1.22894668]
Fri Feb 21 03:02:49 2025,91,0.19080853943742446,[-4.02343747e+00  2.25166715e+00 -2.07656953e+00 -3.82097890e-03
  5.80125780e-01 -2.72941233e+00  3.07714975e+00  2.39151415e+00
  7.38077691e-01 -1.23493401e+00]
Fri Feb 21 03:03:51 2025,92,0.1839434247360779,[-4.02869028e+00  2.25691996e+00 -2.08182234e+00  1.43183381e-03
  5.74872967e-01 -2.73466514e+00  3.07189694e+00  2.39676697e+00
  7.43330504e-01 -1.24018682e+00]
Fri Feb 21 03:04:52 2025,93,0.19042726662153617,[-4.03468947  2.26291915 -2.08782153  0.00743103  0.58087216 -2.72866595
  3.06589775  2.39076778  0.7493297  -1.23418763]
Fri Feb 21 03:05:55 2025,94,0.1885423570938504,[-4.03982162  2.257787   -2.09295368  0.01256318  0.57574001 -2.7235338
  3.06076559  2.39589993  0.74419754 -1.22905548]
Fri Feb 21 03:06:56 2025,95,0.17952724395114386,[-4.04379497  2.25381366 -2.08898034  0.00858983  0.57176666 -2.71956045
  3.05679225  2.39192658  0.7402242  -1.23302883]
Fri Feb 21 03:07:54 2025,96,0.18692950769623076,[-4.04891921  2.24868942 -2.0838561   0.01371407  0.56664243 -2.72468469
  3.06191649  2.39705082  0.74534844 -1.23815306]
Fri Feb 21 03:08:52 2025,97,0.1865355664318334,[-4.05443191  2.25420212 -2.0893688   0.00820137  0.57215513 -2.73019739
  3.05640379  2.40256352  0.75086114 -1.23264036]
Fri Feb 21 03:09:46 2025,98,0.18690949550314767,[-4.05934432e+00  2.24928971e+00 -2.08445639e+00  3.28895534e-03
  5.77067539e-01 -2.73510980e+00  3.05149137e+00  2.39765111e+00
  7.45948728e-01 -1.23755277e+00]
Fri Feb 21 03:10:41 2025,99,0.1807805060358847,[-4.06383609  2.25378148 -2.07996462  0.00778073  0.57257576 -2.73960158
  3.0469996   2.39315933  0.7504405  -1.233061  ]
Fri Feb 21 03:11:38 2025,100,0.18784722931518513,[-4.06869656  2.25864195 -2.08482509  0.0126412   0.57743623 -2.74446205
  3.05186007  2.3980198   0.74558003 -1.22820053]
Fri Feb 21 03:12:45 2025,101,0.17660518672847866,[-4.07400218  2.25333634 -2.07951947  0.01794682  0.58274185 -2.73915643
  3.04655445  2.39271419  0.74027442 -1.23350614]
Fri Feb 21 03:13:37 2025,102,0.18105669980901692,[-4.0801347   2.25946886 -2.08565199  0.02407934  0.58887437 -2.73302391
  3.04042193  2.39884671  0.73414189 -1.23963867]
Fri Feb 21 03:14:37 2025,103,0.18046540619853627,[-4.08431132  2.25529224 -2.08147537  0.01990272  0.58469775 -2.73720053
  3.04459855  2.40302333  0.72996527 -1.24381529]
Fri Feb 21 03:15:33 2025,104,0.1903012878021224,[-4.08811254  2.25909346 -2.08527659  0.0161015   0.58089653 -2.74100175
  3.04079733  2.39922211  0.73376649 -1.24001407]
Fri Feb 21 03:16:34 2025,105,0.17743850837939343,[-4.09178156  2.26276248 -2.08160757  0.01977052  0.58456555 -2.73733273
  3.03712831  2.40289113  0.73009747 -1.23634505]
Fri Feb 21 03:17:27 2025,106,0.17824851035488024,[-4.09577486  2.26675578 -2.07761427  0.01577722  0.58855885 -2.74132603
  3.03313501  2.39889783  0.73409077 -1.24033835]
Fri Feb 21 03:18:30 2025,107,0.17614867120606745,[-4.10031177  2.27129269 -2.08215118  0.01124031  0.59309576 -2.73678912
  3.0285981   2.40343474  0.73862768 -1.24487525]
Fri Feb 21 03:19:24 2025,108,0.17914736264482226,[-4.10339324  2.27437415 -2.07906971  0.00815885  0.59001429 -2.73370765
  3.03167957  2.40035327  0.73554621 -1.24179378]
Fri Feb 21 03:20:17 2025,109,0.17605661125118505,[-4.10530695  2.27246045 -2.077156    0.01007255  0.591928   -2.73562136
  3.02976587  2.40226698  0.73745992 -1.23988008]
Fri Feb 21 03:21:16 2025,110,0.18298213933709723,[-4.10912647  2.26864093 -2.08097552  0.00625303  0.58810848 -2.73944088
  3.02594635  2.39844746  0.7336404  -1.23606056]
Fri Feb 21 03:22:10 2025,111,0.17797748985282916,[-4.11051144  2.2700259  -2.08236049  0.00763801  0.58949346 -2.74082585
  3.02733132  2.39706249  0.73502537 -1.23744553]
Fri Feb 21 03:23:07 2025,112,0.166255975210054,[-4.11292437  2.26761298 -2.07994756  0.01005094  0.58708053 -2.73841292
  3.02974425  2.39947541  0.7374383  -1.23985846]
Fri Feb 21 03:24:05 2025,113,0.17778635398455642,[-4.11638928  2.26414807 -2.07648265  0.01351585  0.58361562 -2.74187784
  3.03320916  2.3960105   0.73397339 -1.24332337]
Fri Feb 21 03:24:59 2025,114,0.1796518561391392,[-4.11987919  2.26065816 -2.07299274  0.01002594  0.58012571 -2.74536775
  3.02971925  2.39252059  0.7374633  -1.24681328]
Fri Feb 21 03:25:56 2025,115,0.1802139038229712,[-4.12450281  2.26528178 -2.07761636  0.00540232  0.57550209 -2.74999136
  3.03434287  2.39714421  0.73283968 -1.2514369 ]
Fri Feb 21 03:27:01 2025,116,0.1714360406131672,[-4.12733307  2.26811204 -2.0747861   0.00823258  0.57267183 -2.7471611
  3.03151261  2.39997447  0.73000942 -1.25426716]
Fri Feb 21 03:28:00 2025,117,0.17573658285441518,[-4.12971713  2.26572797 -2.07717016  0.01061664  0.57505589 -2.74477704
  3.02912854  2.40235853  0.73239348 -1.25665122]
Fri Feb 21 03:28:56 2025,118,0.17223498994635325,[-4.13220886  2.2682197  -2.07467844  0.00812492  0.57256417 -2.74726876
  3.02663682  2.39986681  0.73488521 -1.25914295]
Fri Feb 21 03:29:57 2025,119,0.17622569818848396,[-4.13380337  2.26662518 -2.07308393  0.00971943  0.57415868 -2.74886328
  3.02504231  2.3982723   0.73329069 -1.25754843]
Fri Feb 21 03:30:53 2025,120,0.18276831673764316,[-4.13650233  2.26932415 -2.07038496  0.00702047  0.57685765 -2.74616431
  3.02774127  2.40097126  0.73598966 -1.2602474 ]
Fri Feb 21 03:31:52 2025,121,0.17403367099882966,[-4.13963261  2.26619387 -2.06725468  0.01015074  0.57998793 -2.74929459
  3.03087155  2.40410154  0.73285938 -1.25711712]
Fri Feb 21 03:32:51 2025,122,0.17272438285737382,[-4.14267761  2.26923886 -2.07029967  0.01319574  0.58303292 -2.75233958
  3.02782656  2.40105655  0.72981439 -1.25407213]
Fri Feb 21 03:33:58 2025,123,0.17316458664551032,[-4.14462112  2.26729534 -2.07224319  0.01513926  0.5810894  -2.7542831
  3.02977008  2.39911303  0.73175791 -1.25212861]
Fri Feb 21 03:34:51 2025,124,0.17332411935101824,[-4.14753745  2.26437902 -2.07515951  0.01805558  0.58400572 -2.75136678
  3.0326864   2.39619671  0.73467423 -1.24921229]
Fri Feb 21 03:35:51 2025,125,0.171616094464802,[-4.15009531  2.26693689 -2.07260164  0.02061345  0.58656359 -2.75392465
  3.03524427  2.39363884  0.73211636 -1.24665442]
Fri Feb 21 03:36:49 2025,126,0.17172308889423957,[-4.15237893  2.26922051 -2.07031803  0.01832983  0.58884721 -2.75164103
  3.03296065  2.39592246  0.72983274 -1.24893804]
Fri Feb 21 03:37:42 2025,127,0.17418171298593513,[-4.15436929  2.26723015 -2.07230839  0.02032019  0.59083757 -2.74965067
  3.03495102  2.39791282  0.72784238 -1.2509284 ]
Fri Feb 21 03:38:39 2025,128,0.1696901734608871,[-4.1557037   2.26856455 -2.07097399  0.01898579  0.59217197 -2.74831627
  3.03628542  2.39657842  0.72650798 -1.2522628 ]
Fri Feb 21 03:39:45 2025,129,0.17395320740634707,[-4.15747586  2.27033671 -2.07274616  0.01721363  0.5903998  -2.7465441
  3.03805758  2.39835058  0.72473581 -1.25049063]
Fri Feb 21 03:40:41 2025,130,0.177862830359647,[-4.1601174   2.26769517 -2.07010462  0.01985517  0.59304134 -2.74918564
  3.04069912  2.39570904  0.72209427 -1.25313217]
Fri Feb 21 03:41:44 2025,131,0.16288242450636775,[-4.16122585  2.26880362 -2.07121307  0.02096362  0.59193289 -2.74807719
  3.03959067  2.3968175   0.72320272 -1.25202372]
Fri Feb 21 03:42:37 2025,132,0.17865383086822037,[-4.16237912  2.26765035 -2.07236634  0.02211689  0.59308616 -2.74692392
  3.0384374   2.39797077  0.72204945 -1.25087045]
Fri Feb 21 03:43:33 2025,133,0.1681714269412712,[-4.16412229  2.26590719 -2.07410951  0.02386006  0.59482933 -2.74518075
  3.03669423  2.39971393  0.72379262 -1.24912728]
Fri Feb 21 03:44:39 2025,134,0.175198722301526,[-4.16562993  2.26439955 -2.07561715  0.0253677   0.59633697 -2.74367311
  3.03820187  2.39820629  0.72228498 -1.24761964]
Fri Feb 21 03:45:42 2025,135,0.1654708539834522,[-4.16804141  2.26681102 -2.07802862  0.02777917  0.5939255  -2.74126164
  3.04061335  2.39579482  0.72469645 -1.25003112]
Fri Feb 21 03:46:46 2025,136,0.17071132484537607,[-4.16930966  2.26807927 -2.07929687  0.02651092  0.59265725 -2.74252989
  3.0418816   2.39452657  0.7234282  -1.25129937]
Fri Feb 21 03:47:39 2025,137,0.17201660585775624,[-4.16964786  2.26841748 -2.07895867  0.02684912  0.59299545 -2.7428681
  3.0422198   2.39486478  0.72376641 -1.25096116]
Fri Feb 21 03:48:36 2025,138,0.17432364634320147,[-4.17084426  2.26961387 -2.07776227  0.02804552  0.59179906 -2.7416717
  3.04102341  2.39606117  0.7249628  -1.25215756]
Fri Feb 21 03:49:41 2025,139,0.17596027937860126,[-4.17262393  2.2678342  -2.07954195  0.02982519  0.59001939 -2.73989203
  3.04280309  2.39428149  0.72318313 -1.25037788]
Fri Feb 21 03:50:46 2025,140,0.17389721147117196,[-4.17386072  2.26907098 -2.08077873  0.03106198  0.59125618 -2.73865524
  3.04403987  2.39551828  0.72194634 -1.24914109]
Fri Feb 21 03:51:48 2025,141,0.1765852709546594,[-4.17501472  2.27022499 -2.07962473  0.03221598  0.59241018 -2.73750124
  3.04288587  2.39667228  0.72079234 -1.2502951 ]
