Time,Iteration,Cost,Parameters
Thu May 23 19:04:01 2024,15,0.6618336569152795,[-2.73275849  2.32575432 -2.05593204 -0.05550181  0.56316935 -2.83787232]
Thu May 23 19:04:03 2024,16,0.6581468426034445,[-2.71994233  2.33857049 -2.04311588 -0.06831797  0.55035318 -2.82505616]
Thu May 23 19:04:06 2024,17,0.6543033791865109,[-2.70688654  2.3255147  -2.05617166 -0.05526219  0.5372974  -2.83811194]
Thu May 23 19:04:08 2024,18,0.6503026893712175,[-2.69359647  2.31222463 -2.06946173 -0.06855226  0.55058747 -2.85140201]
Thu May 23 19:04:11 2024,19,0.6461448231192112,[-2.68007816  2.32574295 -2.05594341 -0.05503394  0.56410579 -2.83788369]
Thu May 23 19:04:13 2024,20,0.641830500340193,[-2.66633835  2.33948276 -2.06968322 -0.04129414  0.55036599 -2.8516235 ]
Thu May 23 19:04:16 2024,21,0.6373611496223025,[-2.65238455  2.32552895 -2.05572941 -0.05524794  0.56431979 -2.8655773 ]
Thu May 23 19:04:18 2024,22,0.6327389420590969,[-2.63822496  2.33968854 -2.04156983 -0.04108836  0.55016021 -2.87973688]
Thu May 23 19:04:21 2024,23,0.6279668192340759,[-2.62386854  2.32533212 -2.02721341 -0.02673194  0.56451663 -2.86538047]
Thu May 23 19:04:23 2024,24,0.623048514451743,[-2.60932495  2.31078853 -2.041757   -0.04127553  0.57906022 -2.85083687]
Thu May 23 19:04:26 2024,25,0.6179885663607074,[-2.59460456  2.32550893 -2.0270366  -0.02655513  0.56433982 -2.86555727]
Thu May 23 19:04:28 2024,26,0.6127923242003593,[-2.5797184   2.34039508 -2.04192276 -0.04144129  0.54945366 -2.85067111]
Thu May 23 19:04:31 2024,27,0.6074659440184,[-2.56467818  2.32535487 -2.02688254 -0.02640107  0.56449388 -2.86571133]
Thu May 23 19:04:34 2024,28,0.6020163753508622,[-2.54949622  2.31017291 -2.0420645  -0.04158303  0.54931192 -2.88089329]
Thu May 23 19:04:36 2024,29,0.5964513380268951,[-2.53418544  2.29486212 -2.05737529 -0.02627224  0.56462271 -2.89620407]
Thu May 23 19:04:40 2024,30,0.590779288953804,[-2.51875926  2.27943595 -2.07280147 -0.01084606  0.58004889 -2.88077789]
Thu May 23 19:04:43 2024,31,0.5850093789486291,[-2.50323161  2.29496359 -2.08832911 -0.02637371  0.56452124 -2.86525025]
Thu May 23 19:04:47 2024,32,0.5791513999047461,[-2.48761685  2.31057836 -2.10394388 -0.01075894  0.54890648 -2.84963548]
Thu May 23 19:04:50 2024,33,0.57321572280844,[-2.47192969  2.2948912  -2.08825672  0.00492822  0.56459364 -2.83394832]
Thu May 23 19:04:52 2024,34,0.5672132273433197,[-2.45618515  2.27914666 -2.07251218  0.02067275  0.58033817 -2.81820379]
Thu May 23 19:04:55 2024,35,0.5611552240316755,[-2.44039849  2.26336    -2.08829884  0.00488609  0.56455151 -2.83399045]
Thu May 23 19:04:57 2024,36,0.5550533700533977,[-2.42458511  2.27917337 -2.07248547 -0.01092728  0.58036489 -2.84980383]
Thu May 23 19:05:00 2024,37,0.5489195800473485,[-2.40876052  2.26334878 -2.08831006  0.00489731  0.59618948 -2.86562842]
Thu May 23 19:05:02 2024,38,0.5427659333304874,[-2.39294022  2.24752848 -2.10413036  0.02071761  0.58036918 -2.88144872]
Thu May 23 19:05:05 2024,39,0.5366045790613414,[-2.37713965  2.26332905 -2.08832979  0.00491704  0.59616975 -2.86564815]
Thu May 23 19:05:08 2024,40,0.5304476409228498,[-2.36137412  2.24756352 -2.10409532  0.02068257  0.58040422 -2.84988262]
Thu May 23 19:05:10 2024,41,0.5243071229033704,[-2.34565872  2.23184811 -2.08837992  0.00496717  0.56468881 -2.86559802]
Thu May 23 19:05:13 2024,42,0.5181948177137787,[-2.33000825  2.21619765 -2.10403038 -0.01068329  0.54903835 -2.84994756]
Thu May 23 19:05:15 2024,43,0.512122219295079,[-2.31443719  2.20062659 -2.11960145 -0.02625435  0.53346729 -2.86551862]
Thu May 23 19:05:18 2024,44,0.506100440748601,[-2.29895957  2.18514897 -2.10412383 -0.01077674  0.54894491 -2.85004101]
Thu May 23 19:05:20 2024,45,0.5001401388649486,[-2.28358897  2.20051957 -2.08875323  0.00459386  0.53357431 -2.83467041]
Thu May 23 19:05:23 2024,46,0.49425144624501643,[-2.26833844  2.2157701  -2.0735027   0.0198444   0.54882484 -2.81941987]
Thu May 23 19:05:25 2024,47,0.4884439118039857,[-2.25322045  2.23088809 -2.08862069  0.00472641  0.56394283 -2.80430188]
Thu May 23 19:05:28 2024,48,0.48272645023509303,[-2.23824685  2.2159145  -2.10359428  0.0197      0.57891643 -2.81927547]
Thu May 23 19:05:30 2024,49,0.47710730079208324,[-2.22342887  2.23073249 -2.11841227  0.03451798  0.59373441 -2.83409346]
Thu May 23 19:05:33 2024,50,0.47159399553505355,[-2.20877701  2.24538434 -2.13306412  0.01986613  0.57908256 -2.84874531]
Thu May 23 19:05:35 2024,51,0.4661933369807512,[-2.19430111  2.25986025 -2.11858822  0.03434203  0.56460665 -2.83426941]
Thu May 23 19:05:38 2024,52,0.46091138491113426,[-2.18001025  2.2455694  -2.13287907  0.04863289  0.5503158  -2.81997856]
Thu May 23 19:05:40 2024,53,0.45575345192783034,[-2.16591282  2.23147196 -2.11878164  0.03453545  0.56441323 -2.83407599]
Thu May 23 19:05:43 2024,54,0.45072410719846656,[-2.15201643  2.24536835 -2.13267803  0.02063906  0.57830962 -2.84797238]
Thu May 23 19:05:45 2024,55,0.4458271877258399,[-2.13832798  2.2590568  -2.11898958  0.03432751  0.56462117 -2.83428393]
Thu May 23 19:05:48 2024,56,0.44106581638340836,[-2.12485363  2.24558245 -2.10551523  0.04780186  0.57809552 -2.84775828]
Thu May 23 19:05:50 2024,57,0.43644242590040533,[-2.11159883  2.25883725 -2.09226042  0.03454705  0.56484072 -2.83450348]
Thu May 23 19:05:53 2024,58,0.43195878794575293,[-2.0985683   2.24580673 -2.10529095  0.02151653  0.57787124 -2.847534  ]
Thu May 23 19:05:55 2024,59,0.4276160464498574,[-2.08576611  2.25860893 -2.11809315  0.03431873  0.59067344 -2.83473181]
Thu May 23 19:05:58 2024,60,0.423414754314681,[-2.07319562  2.24603844 -2.13066363  0.02174824  0.57810296 -2.84730229]
Thu May 23 19:06:01 2024,61,0.41935491269217195,[-2.06085959  2.25837447 -2.14299966  0.00941221  0.56576693 -2.83496626]
Thu May 23 19:06:03 2024,62,0.41543601205592645,[-2.04876015e+00  2.27047391e+00 -2.15509910e+00 -2.68722533e-03
  5.53667488e-01 -2.84706570e+00]
Thu May 23 19:06:07 2024,63,0.4116570743475945,[-2.03689885  2.28233522 -2.14323779  0.00917408  0.54180618 -2.8352044 ]
Thu May 23 19:06:09 2024,64,0.4080166955447687,[-2.02527667  2.27071304 -2.13161561  0.02079626  0.530184   -2.82358222]
Thu May 23 19:06:12 2024,65,0.4045130880679597,[-2.01389409  2.25933045 -2.12023303  0.03217884  0.51880142 -2.8349648 ]
Thu May 23 19:06:14 2024,66,0.40114412251801657,[-2.00275108  2.27047346 -2.13137603  0.02103584  0.50765842 -2.82382179]
Thu May 23 19:06:17 2024,67,0.397907368309645,[-1.99184719  2.28137736 -2.12047213  0.01013194  0.51856232 -2.8129179 ]
Thu May 23 19:06:19 2024,68,0.3948001328395058,[-1.98118149  2.29204305 -2.13113783  0.02079764  0.50789662 -2.8022522 ]
Thu May 23 19:06:22 2024,69,0.3918194988971352,[-1.9707527   2.30247184 -2.12070904  0.01036885  0.49746783 -2.81268099]
Thu May 23 19:06:24 2024,70,0.3889623600923536,[-1.96055917e+00  2.29227831e+00 -2.11051551e+00  1.75315677e-04
  5.07661365e-01 -2.80248745e+00]
Thu May 23 19:06:27 2024,71,0.386225454133038,[-1.9505989   2.30223857 -2.12047577  0.01013558  0.51762163 -2.79252719]
Thu May 23 19:06:29 2024,72,0.38360539384152553,[-1.94086963  2.31196785 -2.11074649  0.01986485  0.50789235 -2.80225647]
Thu May 23 19:06:32 2024,73,0.3810986958461756,[-1.93136878  2.302467   -2.10124565  0.0293657   0.5173932  -2.79275562]
Thu May 23 19:06:34 2024,74,0.3787018069266627,[-1.92209357  2.29319179 -2.09197044  0.03864091  0.52666841 -2.80203083]
Thu May 23 19:06:37 2024,75,0.37641112802750315,[-1.91304098  2.2841392  -2.10102303  0.0476935   0.51761582 -2.81108342]
Thu May 23 19:06:39 2024,76,0.3742230359843769,[-1.90420781  2.27530603 -2.1098562   0.05652667  0.50878264 -2.80225025]
Thu May 23 19:06:43 2024,77,0.37213390303235827,[-1.89559068  2.28392316 -2.10123907  0.04790954  0.51739977 -2.81086738]
Thu May 23 19:06:47 2024,78,0.37014011418465176,[-1.88718607  2.29232777 -2.10964368  0.05631415  0.50899517 -2.81927199]
Thu May 23 19:06:49 2024,79,0.3682380825853011,[-1.87899035  2.30052349 -2.1178394   0.06450987  0.50079944 -2.82746771]
Thu May 23 19:06:52 2024,80,0.36642426295014957,[-1.87099976  2.29253291 -2.12582999  0.05651929  0.49280886 -2.81947713]
Thu May 23 19:06:54 2024,81,0.36469516321752893,[-1.86321049  2.28474363 -2.11804071  0.06430856  0.50059814 -2.81168785]
Thu May 23 19:06:56 2024,82,0.3630473545342947,[-1.85561862  2.27715177 -2.12563258  0.0567167   0.49300627 -2.80409599]
Thu May 23 19:06:59 2024,83,0.3614774797043351,[-1.84822022  2.26975336 -2.11823417  0.0641151   0.50040468 -2.79669758]
Thu May 23 19:07:01 2024,84,0.35998226022602864,[-1.84101128  2.26254442 -2.11102523  0.05690617  0.49319574 -2.78948864]
Thu May 23 19:07:05 2024,85,0.3585585020427035,[-1.83398779  2.25552094 -2.10400174  0.06392965  0.48617225 -2.78246515]
Thu May 23 19:07:09 2024,86,0.3572031001263208,[-1.82714573  2.24867887 -2.11084381  0.05708759  0.47933019 -2.77562309]
Thu May 23 19:07:12 2024,87,0.35591304200969726,[-1.82048106  2.2420142  -2.11750848  0.06375226  0.48599486 -2.76895842]
Thu May 23 19:07:15 2024,88,0.35468541037687273,[-1.81398975  2.2355229  -2.11101718  0.07024356  0.49248616 -2.76246712]
Thu May 23 19:07:17 2024,89,0.35351738481496187,[-1.80766781  2.22920096 -2.11733912  0.0765655   0.48616422 -2.75614518]
Thu May 23 19:07:20 2024,90,0.3524062428242123,[-1.80151125  2.2230444  -2.11118256  0.07040894  0.49232078 -2.76230173]
Thu May 23 19:07:22 2024,91,0.3513493601761989,[-1.79551613  2.22903953 -2.11717768  0.07640407  0.49831591 -2.75630661]
Thu May 23 19:07:26 2024,92,0.35034421070325394,[-1.78967852  2.23487713 -2.11134008  0.07056647  0.50415352 -2.750469  ]
Thu May 23 19:07:30 2024,93,0.3493883655954793,[-1.78399457  2.22919318 -2.11702403  0.07625042  0.49846956 -2.75615295]
Thu May 23 19:07:34 2024,94,0.34847949227510805,[-1.77846045  2.22365906 -2.11148991  0.0707163   0.50400368 -2.75061884]
Thu May 23 19:07:38 2024,95,0.34761535291163587,[-1.77307241  2.21827102 -2.10610187  0.06532826  0.50939172 -2.74523079]
Thu May 23 19:07:42 2024,96,0.3467938026350911,[-1.76782673  2.21302534 -2.10085619  0.06008258  0.50414604 -2.75047647]
Thu May 23 19:07:45 2024,97,0.34601278749908027,[-1.76271977  2.20791838 -2.10596315  0.06518954  0.509253   -2.75558343]
Thu May 23 19:07:47 2024,98,0.34527034223986974,[-1.75774794  2.20294656 -2.11093498  0.07016136  0.50428118 -2.75061161]
Thu May 23 19:07:50 2024,99,0.3445645878727443,[-1.75290774  2.19810635 -2.11577518  0.07500157  0.49944097 -2.7457714 ]
Thu May 23 19:07:52 2024,100,0.34389372916222805,[-1.7481957   2.20281839 -2.11106314  0.07028953  0.50415301 -2.74105936]
Thu May 23 19:07:55 2024,101,0.343256051998469,[-1.74360844  2.20740565 -2.1156504   0.06570227  0.49956576 -2.74564662]
Thu May 23 19:07:57 2024,102,0.3426499207081476,[-1.73914266  2.21187143 -2.12011618  0.07016806  0.49509997 -2.7501124 ]
Thu May 23 19:08:00 2024,103,0.3420737753246804,[-1.7347951   2.20752388 -2.11576863  0.0658205   0.49944753 -2.74576485]
Thu May 23 19:08:02 2024,104,0.34152612883922384,[-1.73056261  2.21175637 -2.11153613  0.06158801  0.50368002 -2.74153235]
Thu May 23 19:08:05 2024,105,0.3410055644510278,[-1.72644208  2.2158769  -2.11565667  0.05746748  0.49955949 -2.73741182]
Thu May 23 19:08:07 2024,106,0.34051073283302585,[-1.72243047  2.2198885  -2.11164507  0.06147908  0.50357109 -2.74142342]
Thu May 23 19:08:09 2024,107,0.34004034942615824,[-1.71852485  2.21598288 -2.11555069  0.0653847   0.49966546 -2.7375178 ]
Thu May 23 19:08:12 2024,108,0.3395931917737848,[-1.71472232  2.21978541 -2.11935322  0.06918723  0.49586293 -2.74132033]
Thu May 23 19:08:14 2024,109,0.3391680969056418,[-1.71102006  2.22348767 -2.11565097  0.07288949  0.49216068 -2.74502258]
Thu May 23 19:08:17 2024,110,0.3387639587791059,[-1.70741534  2.21988295 -2.11204625  0.06928477  0.48855595 -2.74141786]
Thu May 23 19:08:19 2024,111,0.33837972578403325,[-1.70390548  2.21637308 -2.10853638  0.07279463  0.48504609 -2.74492773]
Thu May 23 19:08:22 2024,112,0.33801439831613134,[-1.70048786  2.2197907  -2.10511876  0.06937702  0.48162847 -2.74834534]
Thu May 23 19:08:24 2024,113,0.33766702642266105,[-1.69715995  2.21646279 -2.10179086  0.06604911  0.47830057 -2.74501744]
Thu May 23 19:08:27 2024,114,0.33733670752326905,[-1.69391929  2.21970346 -2.09855019  0.06928978  0.4750599  -2.7482581 ]
Thu May 23 19:08:29 2024,115,0.3370225842078677,[-1.69076345  2.21654762 -2.10170603  0.06613394  0.47821574 -2.75141394]
Thu May 23 19:08:31 2024,116,0.33672384211273165,[-1.68769009  2.21962097 -2.10477938  0.06920729  0.48128909 -2.7544873 ]
Thu May 23 19:08:34 2024,117,0.33643970787532645,[-1.68469695  2.22261412 -2.10777253  0.06621414  0.48428224 -2.75748044]
Thu May 23 19:08:36 2024,118,0.3361694471678327,[-1.68178178  2.22552928 -2.11068769  0.06329898  0.4871974  -2.75456528]
Thu May 23 19:08:39 2024,119,0.33591236280885667,[-1.67894245  2.22836861 -2.11352702  0.06613832  0.49003673 -2.75740462]
Thu May 23 19:08:41 2024,120,0.33566779295242555,[-1.67617685  2.22560301 -2.11076142  0.06890392  0.49280233 -2.75463901]
Thu May 23 19:08:44 2024,121,0.33543510935303444,[-1.67348294  2.22829692 -2.11345533  0.06621     0.49010842 -2.75733293]
Thu May 23 19:08:46 2024,122,0.3352137157052414,[-1.67085873  2.22567272 -2.11607954  0.0635858   0.48748421 -2.75470872]
Thu May 23 19:08:49 2024,123,0.3350030460560867,[-1.6683023   2.22311628 -2.11352311  0.06102936  0.49004064 -2.75215229]
Thu May 23 19:08:51 2024,124,0.33480256328843794,[-1.66581177  2.22062575 -2.11601364  0.05853883  0.49253117 -2.75464282]
Thu May 23 19:08:53 2024,125,0.33461175767322465,[-1.66338531  2.2181993  -2.11358719  0.06096528  0.49010472 -2.75706927]
Thu May 23 19:08:56 2024,126,0.3344301454884263,[-1.66102117  2.21583516 -2.11122305  0.05860114  0.48774058 -2.75470513]
Thu May 23 19:08:58 2024,127,0.3342572677026013,[-1.65871762  2.21813871 -2.10891949  0.0609047   0.49004413 -2.75240157]
Thu May 23 19:09:02 2024,128,0.3340926887206991,[-1.65647298  2.22038335 -2.10667486  0.06314933  0.4877995  -2.75015694]
Thu May 23 19:09:04 2024,129,0.33393599518987144,[-1.65428564  2.21819601 -2.10448752  0.06096199  0.48561216 -2.74796959]
Thu May 23 19:09:07 2024,130,0.33378679486298796,[-1.65215402  2.22032763 -2.10235589  0.06309362  0.48774378 -2.74583797]
Thu May 23 19:09:10 2024,131,0.33364471551757346,[-1.65007657  2.21825019 -2.10443333  0.06101617  0.48566634 -2.74376053]
Thu May 23 19:09:12 2024,132,0.3335094039279013,[-1.64805183  2.21622544 -2.10645808  0.05899143  0.48364159 -2.74578527]
Thu May 23 19:09:15 2024,133,0.333380524888012,[-1.64607833  2.21425195 -2.10843158  0.06096492  0.4816681  -2.74381178]
Thu May 23 19:09:17 2024,134,0.3332577602834643,[-1.64415468  2.2161756  -2.10650793  0.06288858  0.47974444 -2.74573543]
Thu May 23 19:09:19 2024,135,0.33314080820967606,[-1.64227951  2.21805077 -2.10463275  0.06476375  0.48161962 -2.74386026]
Thu May 23 19:09:22 2024,136,0.3330293821347656,[-1.64045149  2.21622275 -2.10280474  0.06293573  0.4797916  -2.74568827]
Thu May 23 19:09:24 2024,137,0.3329232101048619,[-1.63866935  2.2180049  -2.10102259  0.06115359  0.47800946 -2.74390613]
Thu May 23 19:09:27 2024,138,0.33282203398991517,[-1.63693182  2.21626738 -2.10276012  0.06289111  0.47974698 -2.74564365]
Thu May 23 19:09:29 2024,139,0.3327256087681022,[-1.6352377   2.21796149 -2.101066    0.061197    0.47805286 -2.74733777]
Thu May 23 19:09:32 2024,140,0.33263370184698926,[-1.63358582  2.2163096  -2.10271789  0.06284888  0.47970475 -2.74568588]
Thu May 23 19:09:34 2024,141,0.3325460924196798,[-1.63197501  2.2146988  -2.10110709  0.06123808  0.48131556 -2.74407507]
Thu May 23 19:09:36 2024,142,0.3324625708542438,[-1.63040418  2.21626963 -2.10267792  0.05966725  0.47974472 -2.74564591]
Thu May 23 19:09:39 2024,143,0.3323829381147924,[-1.62887224  2.21780157 -2.10114598  0.05813531  0.47821278 -2.74717785]
Thu May 23 19:09:41 2024,144,0.33230700521262774,[-1.62737814  2.21630748 -2.10264007  0.0596294   0.47970688 -2.74867195]
Thu May 23 19:09:44 2024,145,0.33223459268596506,[-1.62592087  2.21776475 -2.10409735  0.06108667  0.48116415 -2.75012922]
Thu May 23 19:09:46 2024,146,0.33216553010678895,[-1.62449943  2.21634331 -2.10551878  0.05966524  0.48258559 -2.74870778]
Thu May 23 19:09:49 2024,147,0.33209965561346805,[-1.62311287  2.21772987 -2.10413222  0.0610518   0.48119903 -2.75009434]
Thu May 23 19:09:51 2024,148,0.3320368154678153,[-1.62176026  2.21908249 -2.1027796   0.05969918  0.47984641 -2.75144696]
Thu May 23 19:09:54 2024,149,0.3319768636353425,[-1.62044067  2.21776291 -2.10409919  0.06101876  0.47852683 -2.75012738]
Thu May 23 19:09:56 2024,150,0.33191966138751255,[-1.61915325  2.21647548 -2.10538661  0.06230619  0.47981425 -2.74883995]
Thu May 23 19:09:58 2024,151,0.3318650769248551,[-1.61789712  2.21521935 -2.10664274  0.06356232  0.47855813 -2.75009608]
Thu May 23 19:10:01 2024,152,0.3318129850198589,[-1.61667146  2.2139937  -2.10541708  0.06233666  0.47733247 -2.75132173]
Thu May 23 19:10:03 2024,153,0.3317632666786133,[-1.61547547  2.21518969 -2.10661308  0.06114066  0.47613647 -2.75012574]
Thu May 23 19:10:06 2024,154,0.33171580882021773,[-1.61430835  2.21402257 -2.10778019  0.06230778  0.47496936 -2.75129286]
Thu May 23 19:10:08 2024,155,0.33167050397302855,[-1.61316935  2.21288357 -2.1089192   0.06116878  0.47383036 -2.75243186]
Thu May 23 19:10:11 2024,156,0.3316272499868579,[-1.61205772  2.21177195 -2.11003082  0.06005715  0.47494198 -2.75132023]
Thu May 23 19:10:13 2024,157,0.3315859497602852,[-1.61097276  2.21285692 -2.10894585  0.05897218  0.47602695 -2.75023526]
Thu May 23 19:10:16 2024,158,0.3315465109822838,[-1.60991375  2.21179791 -2.10788684  0.05791317  0.47496794 -2.74917625]
Thu May 23 19:10:18 2024,159,0.3315088458874059,[-1.60888001  2.21076417 -2.10685311  0.05687944  0.47393421 -2.75020998]
Thu May 23 19:10:20 2024,160,0.3314728710238083,[-1.6078709   2.20975506 -2.105844    0.05788855  0.47494332 -2.7512191 ]
Thu May 23 19:10:23 2024,161,0.33143850703343897,[-1.60688577  2.2107402  -2.10485886  0.05690342  0.47395819 -2.75220423]
Thu May 23 19:10:25 2024,162,0.33140567844373825,[-1.60592399  2.21170198 -2.10582064  0.05594164  0.47299641 -2.75316601]
Thu May 23 19:10:28 2024,163,0.33137431347024393,[-1.60498496  2.21264101 -2.10488161  0.05500261  0.47205738 -2.75222698]
Thu May 23 19:10:31 2024,164,0.33134434382952127,[-1.60406809  2.21172414 -2.10396474  0.05591948  0.47297425 -2.75131011]
Thu May 23 19:10:35 2024,165,0.3313157045618681,[-1.6031728   2.21261942 -2.10486002  0.05681476  0.47207896 -2.75041483]
Thu May 23 19:10:37 2024,166,0.33128833386327533,[-1.60229856  2.21349367 -2.10398577  0.05594051  0.47295321 -2.75128908]
Thu May 23 19:10:40 2024,167,0.3312621729261518,[-1.6014448   2.21434743 -2.10313202  0.05679427  0.47380697 -2.75043532]
Thu May 23 19:10:42 2024,168,0.3312371657883451,[-1.60061101  2.21351363 -2.10229822  0.05596048  0.47464076 -2.74960153]
Thu May 23 19:10:45 2024,169,0.33121325919001887,[-1.59979667  2.2126993  -2.10311256  0.05514614  0.47382643 -2.75041587]
Thu May 23 19:10:47 2024,170,0.33119040243796777,[-1.59900129  2.21190392 -2.10231718  0.05435076  0.4746218  -2.74962049]
Thu May 23 19:10:49 2024,171,0.3311685472769747,[-1.59822439  2.21268082 -2.10309409  0.05357386  0.4738449  -2.75039739]
Thu May 23 19:10:52 2024,172,0.3311476477678365,[-1.59746549  2.21343972 -2.10385298  0.05433276  0.4746038  -2.74963849]
Thu May 23 19:10:54 2024,173,0.33112766017170286,[-1.59672414  2.21418107 -2.10459433  0.05507411  0.47534515 -2.75037984]
Thu May 23 19:10:57 2024,174,0.33110854284039404,[-1.5959999   2.21345682 -2.10387009  0.05434986  0.4746209  -2.7496556 ]
Thu May 23 19:10:59 2024,175,0.3310902561123797,[-1.59529233  2.21274925 -2.10316252  0.05505743  0.47532848 -2.74894803]
Thu May 23 19:11:02 2024,176,0.3310727622141192,[-1.59460101  2.21205793 -2.10385384  0.05574875  0.47601979 -2.74963934]
Thu May 23 19:11:04 2024,177,0.33105602516647814,[-1.59392553  2.21273341 -2.10317836  0.05507328  0.47534432 -2.75031482]
Thu May 23 19:11:06 2024,178,0.33104001069595357,[-1.5932655   2.21339344 -2.10251833  0.05573331  0.47468429 -2.74965479]
Thu May 23 19:11:09 2024,179,0.3310246861504531,[-1.59262054  2.21274847 -2.10187336  0.05508834  0.47532926 -2.75029976]
Thu May 23 19:11:11 2024,180,0.33101002041938754,[-1.59199025  2.21337875 -2.10124308  0.05445805  0.47469898 -2.75093004]
Thu May 23 19:11:14 2024,181,0.3309959838578479,[-1.59137429  2.21399472 -2.10185905  0.05384209  0.47408301 -2.75154601]
Thu May 23 19:11:16 2024,182,0.3309825482146546,[-1.59077228  2.21339271 -2.10246105  0.05444409  0.47468501 -2.75094401]
Thu May 23 19:11:19 2024,183,0.3309696865640718,[-1.59018389  2.2139811  -2.10304944  0.0538557   0.47409662 -2.75153239]
Thu May 23 19:11:21 2024,184,0.3309573732409955,[-1.58960878  2.21340599 -2.10247433  0.05328059  0.47352152 -2.7521075 ]
Thu May 23 19:11:23 2024,185,0.3309455837794332,[-1.58904662  2.21284383 -2.10191217  0.05271843  0.47408367 -2.75266966]
Thu May 23 19:11:26 2024,186,0.33093429485410175,[-1.5884971   2.21339336 -2.1024617   0.05216891  0.4746332  -2.75321919]
Thu May 23 19:11:28 2024,187,0.3309234842249806,[-1.58795989  2.21285616 -2.10192449  0.0516317   0.474096   -2.7537564 ]
Thu May 23 19:11:31 2024,188,0.3309131306846653,[-1.5874347   2.21338134 -2.10244968  0.05110651  0.47357081 -2.75428158]
Thu May 23 19:11:33 2024,189,0.330903214008376,[-1.58692124  2.21389481 -2.10193622  0.05059305  0.47408427 -2.75376812]
Thu May 23 19:11:36 2024,190,0.3308937149064807,[-1.58641922  2.21439683 -2.10243824  0.05109508  0.4745863  -2.7532661 ]
Thu May 23 19:11:38 2024,191,0.33088461497940386,[-1.58592835  2.21390597 -2.10194738  0.05158594  0.47507716 -2.75375696]
Thu May 23 19:11:41 2024,192,0.33087589667479644,[-1.58544837  2.21342599 -2.10242735  0.05206592  0.47555714 -2.75423694]
Thu May 23 19:11:43 2024,193,0.3308675432468483,[-1.58497902  2.21295663 -2.101958    0.05253527  0.47508778 -2.75470629]
Thu May 23 19:11:45 2024,194,0.3308595387176335,[-1.58452003  2.21341562 -2.10149901  0.05299426  0.4746288  -2.75424731]
Thu May 23 19:11:48 2024,195,0.3308518678403824,[-1.58407116  2.21296675 -2.10105014  0.05254539  0.47417993 -2.75379843]
Thu May 23 19:11:50 2024,196,0.330844516064582,[-1.58363216  2.21252775 -2.10061114  0.05210639  0.47374093 -2.75335944]
Thu May 23 19:11:53 2024,197,0.33083746950280907,[-1.5832028   2.21209839 -2.10018178  0.05253575  0.47417029 -2.75293007]
Thu May 23 19:11:55 2024,198,0.33083071489920685,[-1.58278284  2.21251835 -2.09976182  0.05211579  0.47459025 -2.75251011]
Thu May 23 19:11:58 2024,199,0.3308242395995227,[-1.58237205  2.21210757 -2.09935103  0.05252658  0.47417947 -2.75292089]
Thu May 23 19:12:01 2024,200,0.3308180315226235,[-1.58197023  2.21170574 -2.09975286  0.05212475  0.47458129 -2.75332272]
Thu May 23 19:12:04 2024,201,0.33081207913341687,[-1.58157715  2.21209882 -2.09935978  0.05173167  0.47418822 -2.75292964]
Thu May 23 19:12:06 2024,202,0.33080637141710184,[-1.58119261  2.21248336 -2.09897524  0.05211621  0.47380367 -2.7525451 ]
Thu May 23 19:12:08 2024,203,0.33080089785468586,[-1.5808164   2.21210715 -2.09859903  0.05174001  0.47417988 -2.7529213 ]
