Time,Iteration,Cost,Parameters
Thu May 23 17:44:22 2024,119,0.33013085747552984,[-1.60508406  2.24593648 -1.91804153 -0.16621928  0.23439494]
Thu May 23 17:44:25 2024,120,0.3301289536576736,[-1.60484372  2.24569614 -1.91828187 -0.16645962  0.23463528]
Thu May 23 17:44:27 2024,121,0.3301272157546885,[-1.6046146   2.24546702 -1.91851098 -0.16668873  0.23440617]
Thu May 23 17:44:29 2024,122,0.33012562877804097,[-1.60439617  2.24568546 -1.91829255 -0.16690717  0.23418773]
Thu May 23 17:44:31 2024,123,0.3301241791359905,[-1.60418788  2.24547717 -1.91850083 -0.16669888  0.23397944]
Thu May 23 17:44:34 2024,124,0.33012285449968265,[-1.60398924  2.24567581 -1.91869947 -0.16689752  0.2337808 ]
Thu May 23 17:44:36 2024,125,0.33012164368242597,[-1.60379978  2.24586527 -1.91851001 -0.16670806  0.23359134]
Thu May 23 17:44:38 2024,126,0.33012053653081946,[-1.60361905  2.24568454 -1.91869074 -0.16652733  0.23341061]
Thu May 23 17:44:41 2024,127,0.33011952382653903,[-1.60344662  2.24585697 -1.91886317 -0.16669976  0.23358304]
Thu May 23 17:44:43 2024,128,0.3301185971977115,[-1.60328209  2.2460215  -1.9190277  -0.16653523  0.23341851]
Thu May 23 17:44:45 2024,129,0.3301177490389173,[-1.60312508  2.24586449 -1.91918471 -0.16637822  0.23357552]
Thu May 23 17:44:48 2024,130,0.33011697243895843,[-1.60297522  2.24601434 -1.91933457 -0.16652807  0.23342566]
Thu May 23 17:44:50 2024,131,0.3301162611156211,[-1.60283217  2.24615739 -1.91947762 -0.16638502  0.23328261]
Thu May 23 17:44:52 2024,132,0.33011560935673473,[-1.6026956   2.24602083 -1.91934105 -0.16652159  0.23314605]
Thu May 23 17:44:55 2024,133,0.3301150119669078,[-1.60256521  2.24615122 -1.91947145 -0.16665199  0.23301565]
Thu May 23 17:44:57 2024,134,0.3301144642193756,[-1.60244069  2.2460267  -1.91934693 -0.16652747  0.23314017]
Thu May 23 17:44:59 2024,135,0.3301139618124601,[-1.60232177  2.24590778 -1.91946585 -0.16640855  0.23325909]
Thu May 23 17:45:01 2024,136,0.3301135008301859,[-1.60220818  2.24579419 -1.91957944 -0.16652214  0.2331455 ]
Thu May 23 17:45:04 2024,137,0.33011307770664705,[-1.60209967  2.2459027  -1.91947093 -0.16641362  0.23325402]
Thu May 23 17:45:06 2024,138,0.3301126891937569,[-1.60199599  2.24579903 -1.91936726 -0.1665173   0.23335769]
Thu May 23 17:45:08 2024,139,0.3301123323320525,[-1.60189693  2.24589809 -1.91946632 -0.16641823  0.23345675]
Thu May 23 17:45:10 2024,140,0.33011200442425553,[-1.60180226  2.24580342 -1.91937165 -0.16632356  0.23336208]
Thu May 23 17:45:13 2024,141,0.3301117030113237,[-1.60171177  2.24589391 -1.91928116 -0.16623308  0.2332716 ]
Thu May 23 17:45:15 2024,142,0.3301114258507508,[-1.60162528  2.24580741 -1.91936766 -0.16631957  0.23335809]
Thu May 23 17:45:17 2024,143,0.33011117089689984,[-1.60154259  2.24572473 -1.91945035 -0.16640226  0.2332754 ]
Thu May 23 17:45:21 2024,144,0.3301109362831724,[-1.60146353  2.24580379 -1.91952941 -0.1663232   0.23319634]
Thu May 23 17:45:25 2024,145,0.33011072030584,[-1.60138793  2.24587939 -1.91960501 -0.1662476   0.23312074]
Thu May 23 17:45:28 2024,146,0.3301105214093759,[-1.60131563  2.24595169 -1.91953271 -0.1663199   0.23319304]
Thu May 23 17:45:30 2024,147,0.3301103381731477,[-1.60124647  2.24588253 -1.91946355 -0.16638905  0.23312389]
Thu May 23 17:45:33 2024,148,0.33011016929933745,[-1.60118032  2.24581638 -1.9195297  -0.16645521  0.23319004]
Thu May 23 17:45:35 2024,149,0.33011001360197667,[-1.60111704  2.2457531  -1.91946642 -0.16651849  0.23325333]
Thu May 23 17:45:37 2024,150,0.3301098699969872,[-1.60105648  2.24581365 -1.91952697 -0.16657905  0.23331388]
Thu May 23 17:45:39 2024,151,0.33010973749313605,[-1.60099854  2.24587159 -1.91946902 -0.16663699  0.23337183]
Thu May 23 17:45:41 2024,152,0.33010961518381576,[-1.60094308  2.24592705 -1.91941357 -0.16658154  0.23342728]
Thu May 23 17:45:44 2024,153,0.3301095022395749,[-1.60089     2.24598013 -1.91936049 -0.16652846  0.23348036]
Thu May 23 17:45:46 2024,154,0.33010939790132665,[-1.60083919  2.24603094 -1.9194113  -0.16657927  0.23353117]
Thu May 23 17:45:48 2024,155,0.3301093014741735,[-1.60079054  2.2459823  -1.91945995 -0.16653062  0.23348253]
Thu May 23 17:45:50 2024,156,0.3301092123217899,[-1.60074397  2.24602887 -1.91941337 -0.1665772   0.23352911]
Thu May 23 17:45:53 2024,157,0.3301091298613117,[-1.60069937  2.24607348 -1.91945797 -0.1665326   0.23357371]
Thu May 23 17:45:55 2024,158,0.33010905355868425,[-1.60065665  2.24603076 -1.91950069 -0.16648988  0.23361642]
Thu May 23 17:45:57 2024,159,0.3301089829244289,[-1.60061574  2.24607167 -1.9195416  -0.16644897  0.23365734]
Thu May 23 17:45:59 2024,160,0.3301089175097867,[-1.60057654  2.24611086 -1.91950241 -0.16640978  0.23361815]
Thu May 23 17:46:02 2024,161,0.3301088569032068,[-1.600539    2.24614841 -1.91953995 -0.16637223  0.23365569]
Thu May 23 17:46:04 2024,162,0.330108800727147,[-1.60050302  2.24618439 -1.91950398 -0.16633625  0.23361972]
Thu May 23 17:46:06 2024,163,0.3301087486351579,[-1.60046855  2.24614991 -1.91953845 -0.16630178  0.23365419]
Thu May 23 17:46:08 2024,164,0.33010870030922496,[-1.60043551  2.24611688 -1.91957149 -0.16626874  0.23362115]
Thu May 23 17:46:11 2024,165,0.33010865545734525,[-1.60040385  2.24608521 -1.91953982 -0.16623708  0.23365282]
Thu May 23 17:46:13 2024,166,0.33010861381131695,[-1.60037349  2.24605486 -1.91950947 -0.16620673  0.23362246]
Thu May 23 17:46:15 2024,167,0.3301085751247232,[-1.60034439  2.24602576 -1.91948037 -0.16623582  0.23365156]
Thu May 23 17:46:18 2024,168,0.33010853917109184,[-1.6003165   2.24599786 -1.91945247 -0.16620792  0.23362366]
Thu May 23 17:46:20 2024,169,0.3301085057422163,[-1.60028974  2.24602461 -1.91942572 -0.16623468  0.23365042]
Thu May 23 17:46:24 2024,170,0.33010847464662174,[-1.60026409  2.24605027 -1.91945137 -0.16626033  0.23362476]
Thu May 23 17:46:28 2024,171,0.3301084457081653,[-1.60023948  2.24607487 -1.91942677 -0.16628494  0.23364937]
Thu May 23 17:46:31 2024,172,0.3301084187647564,[-1.60021588  2.24609848 -1.91940317 -0.16630854  0.23367297]
Thu May 23 17:46:33 2024,173,0.33010839366718814,[-1.60019323  2.24612112 -1.91942581 -0.16633119  0.23365033]
Thu May 23 17:46:35 2024,174,0.33010837027806944,[-1.60017151  2.2460994  -1.91944753 -0.16635291  0.2336286 ]
Thu May 23 17:46:38 2024,175,0.33010834847084747,[-1.60015067  2.24607855 -1.91942669 -0.16637375  0.23364945]
Thu May 23 17:46:40 2024,176,0.33010832812891555,[-1.60013066  2.24609855 -1.91940668 -0.16635375  0.23362945]
Thu May 23 17:46:42 2024,177,0.33010830914479583,[-1.60011147  2.24607936 -1.91938749 -0.16633455  0.23364864]
Thu May 23 17:46:45 2024,178,0.33010829141939196,[-1.60009304  2.24609778 -1.91940591 -0.16635298  0.23363022]
Thu May 23 17:46:47 2024,179,0.33010827486130523,[-1.60007535  2.24611547 -1.9194236  -0.16633529  0.2336479 ]
Thu May 23 17:46:50 2024,180,0.33010825938620825,[-1.60005837  2.24609849 -1.91944058 -0.16635227  0.23366489]
Thu May 23 17:46:52 2024,181,0.3301082449162719,[-1.60004206  2.24608218 -1.91942428 -0.16633597  0.23368119]
Thu May 23 17:46:55 2024,182,0.3301082313796401,[-1.60002641  2.24609784 -1.91943994 -0.16632031  0.23366553]
Thu May 23 17:46:58 2024,183,0.3301082187099489,[-1.60001137  2.24608281 -1.9194249  -0.16630527  0.23368057]
Thu May 23 17:47:00 2024,184,0.3301082068458855,[-1.59999693  2.24606836 -1.91941046 -0.16629083  0.23366613]
Thu May 23 17:47:03 2024,185,0.330108195730784,[-1.59998305  2.24605449 -1.91939658 -0.1663047   0.23365226]
Thu May 23 17:47:05 2024,186,0.33010818531225555,[-1.59996973  2.24606782 -1.91938326 -0.16629138  0.23366558]
Thu May 23 17:47:07 2024,187,0.33010817554184807,[-1.59995692  2.24605501 -1.91939606 -0.16630418  0.23365278]
Thu May 23 17:47:10 2024,188,0.3301081663747346,[-1.59994462  2.24606732 -1.91938376 -0.16631649  0.23366508]
Thu May 23 17:47:12 2024,189,0.33010815776942753,[-1.59993279  2.24605549 -1.91937193 -0.16632831  0.23367691]
Thu May 23 17:47:14 2024,190,0.3301081496875159,[-1.59992143  2.24606686 -1.9193833  -0.16633967  0.23368827]
Thu May 23 17:47:17 2024,191,0.3301081420934245,[-1.59991051  2.24605593 -1.91939422 -0.16632875  0.23369919]
Thu May 23 17:47:19 2024,192,0.33010813495419244,[-1.59990001  2.24606643 -1.91938372 -0.16631825  0.23368869]
Thu May 23 17:47:21 2024,193,0.33010812823926994,[-1.59988991  2.24605634 -1.91939382 -0.16632835  0.2336786 ]
Thu May 23 17:47:23 2024,194,0.33010812192033157,[-1.5998802   2.24606605 -1.91938411 -0.16633805  0.23366889]
Thu May 23 17:47:26 2024,195,0.3301081159711044,[-1.59987087  2.24605671 -1.91939344 -0.16634739  0.23367823]
Thu May 23 17:47:28 2024,196,0.3301081103672102,[-1.59986189  2.24604773 -1.91940242 -0.16635636  0.23366925]
Thu May 23 17:47:31 2024,197,0.3301081050860204,[-1.59985326  2.2460391  -1.91939379 -0.166365    0.23366061]
Thu May 23 17:47:33 2024,198,0.33010810010652253,[-1.59984495  2.24604741 -1.91938548 -0.16637331  0.23365231]
Thu May 23 17:47:35 2024,199,0.33010809540919717,[-1.59983696  2.24603941 -1.91939347 -0.1663813   0.23364432]
Thu May 23 17:47:37 2024,200,0.33010809097590527,[-1.59982927  2.2460471  -1.91940116 -0.16638899  0.23363663]
Thu May 23 17:47:40 2024,201,0.3301080867897836,[-1.59982187  2.2460397  -1.91940856 -0.16638159  0.23364403]
Thu May 23 17:47:42 2024,202,0.33010808283514936,[-1.59981475  2.24603258 -1.91941568 -0.16637447  0.23365115]
Thu May 23 17:47:44 2024,203,0.3301080790974115,[-1.5998079   2.24602573 -1.91940883 -0.16638132  0.23364429]
Thu May 23 17:47:46 2024,204,0.3301080755629896,[-1.5998013   2.24601913 -1.91940223 -0.16637472  0.2336377 ]
Thu May 23 17:47:49 2024,205,0.3301080722192388,[-1.59979495  2.24602548 -1.91940858 -0.16636837  0.23364405]
Thu May 23 17:47:51 2024,206,0.33010806905438067,[-1.59978883  2.24601937 -1.91940246 -0.16637449  0.23363793]
Thu May 23 17:47:53 2024,207,0.3301080660574394,[-1.59978294  2.24601348 -1.91939658 -0.1663686   0.23364382]
Thu May 23 17:47:56 2024,208,0.3301080632181833,[-1.59977727  2.24601915 -1.91940225 -0.16636293  0.23364949]
Thu May 23 17:48:00 2024,209,0.3301080605270701,[-1.59977181  2.24602461 -1.91939678 -0.16636839  0.23365495]
Thu May 23 17:48:03 2024,210,0.33010805797519704,[-1.59976655  2.24601935 -1.91939152 -0.16636313  0.23366021]
Thu May 23 17:48:07 2024,211,0.33010805555425493,[-1.59976148  2.24602442 -1.91939659 -0.1663682   0.23365514]
Thu May 23 17:48:11 2024,212,0.33010805325648496,[-1.5997566   2.2460293  -1.91939171 -0.16636331  0.23366003]
Thu May 23 17:48:15 2024,213,0.33010805107463936,[-1.59975189  2.2460246  -1.919387   -0.16635861  0.23365532]
Thu May 23 17:48:19 2024,214,0.3301080490019456,[-1.59974736  2.24602006 -1.91939154 -0.16635407  0.23365986]
Thu May 23 17:48:22 2024,215,0.3301080470320715,[-1.59974299  2.24601569 -1.91939591 -0.16635844  0.23366423]
Thu May 23 17:48:26 2024,216,0.33010804515909514,[-1.59973877  2.24601148 -1.91940012 -0.16636266  0.23366002]
Thu May 23 17:48:30 2024,217,0.3301080433774754,[-1.59973471  2.24601554 -1.91940418 -0.1663586   0.23365595]
Thu May 23 17:48:34 2024,218,0.33010804168202557,[-1.59973079  2.24601162 -1.91940027 -0.16635468  0.23365204]
Thu May 23 17:48:37 2024,219,0.33010804006788874,[-1.59972702  2.2460154  -1.91940404 -0.16635846  0.23365581]
Thu May 23 17:48:41 2024,220,0.3301080385305147,[-1.59972338  2.24601176 -1.91940769 -0.16635481  0.23365946]
Thu May 23 17:48:45 2024,221,0.33010803706563874,[-1.59971986  2.24601527 -1.9194112  -0.16635833  0.23366297]
Thu May 23 17:48:49 2024,222,0.3301080356692627,[-1.59971647  2.24601188 -1.91941459 -0.16635494  0.23366636]
Thu May 23 17:48:52 2024,223,0.33010803433763575,[-1.5997132   2.24600861 -1.91941132 -0.16635821  0.23366309]
Thu May 23 17:48:55 2024,224,0.3301080330672385,[-1.59971005  2.24600546 -1.91941448 -0.16635505  0.23365993]
